time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
2.1,0.12114,one_step_training,0.25721,0.25735405,0.25728,7.405877e-05,-0.00014406443,0.056971,0.057059906,-8.890778e-05
2.101,0.12171,one_step_training,0.29501,0.2951236,0.29503995,8.365512e-05,-0.00011360645,0.057141,0.057239063,-9.806454e-05
2.102,0.12225,one_step_training,0.33236,0.33249387,0.3324401,5.376339e-05,-0.00013387203,0.057293,0.05739452,-0.000101517886
2.103,0.12277,one_step_training,0.36923,0.36935392,0.36925992,9.3996525e-05,-0.00012391806,0.057428,0.057536703,-0.00010870397
2.104,0.12326,one_step_training,0.40556,0.40567932,0.40562,5.930662e-05,-0.0001193285,0.057544,0.05765721,-0.00011320785
2.105,0.12372,one_step_training,0.44129,0.4414303,0.44134995,8.034706e-05,-0.00014030933,0.057642,0.057758752,-0.0001167506
2.106,0.12416,one_step_training,0.4764,0.47650567,0.47642002,8.5651875e-05,-0.000105679035,0.057723,0.057847,-0.00012400001
2.107,0.12456,one_step_training,0.51082,0.5109417,0.51089,5.1677227e-05,-0.000121712685,0.057786,0.057908963,-0.00012296438
2.108,0.12494,one_step_training,0.54452,0.5446383,0.54455006,8.8214874e-05,-0.000118255615,0.057831,0.05796229,-0.0001312904
2.109,0.12529,one_step_training,0.57736,0.5775596,0.5775001,5.9485435e-05,-0.00019961596,0.05855,0.05799301,0.0005569905
2.11,0.12561,one_step_training,0.60955,0.6095327,0.6093399,0.00019282103,1.7285347e-05,0.05848,0.058699537,-0.00021953881
2.111,0.12589,one_step_training,0.64093,0.64096785,0.64109004,-0.00012218952,-3.784895e-05,0.058391,0.05861036,-0.00021936
2.112,0.12615,one_step_training,0.67149,0.6716234,0.6715,0.00012338161,-0.0001333952,0.058285,0.058511592,-0.00022659078
2.113,0.12637,one_step_training,0.70118,0.7012571,0.70123005,2.7060509e-05,-7.712841e-05,0.058162,0.05838665,-0.0002246499
2.114,0.12656,one_step_training,0.72996,0.73004663,0.72999984,4.6789646e-05,-8.660555e-05,0.058023,0.05824945,-0.00022645295
2.115,0.12671,one_step_training,0.75777,0.7578635,0.7578302,3.3318996e-05,-9.351969e-05,0.05787,0.058091767,-0.00022176653
2.116,0.12684,one_step_training,0.78456,0.7846575,0.7846098,4.7683716e-05,-9.7453594e-05,0.057704,0.05792937,-0.00022536889
2.117,0.12693,one_step_training,0.81028,0.81037146,0.8103302,4.1246414e-05,-9.1433525e-05,0.057526,0.057744946,-0.00021894649
2.118,0.12698,one_step_training,0.83489,0.8349692,0.8349299,3.9339066e-05,-7.921457e-05,0.057337,0.057548665,-0.00021166354
2.119,0.127,one_step_training,0.85835,0.85841894,0.85839015,2.8789043e-05,-6.8962574e-05,0.057139,0.05734603,-0.00020702928
2.12,0.12699,one_step_training,0.8806,0.88068444,0.88065976,2.4676323e-05,-8.445978e-05,0.056932,0.0571345,-0.00020250306
2.121,0.12694,one_step_training,0.90161,0.9016807,0.90164006,4.0650368e-05,-7.069111e-05,0.056719,0.05690958,-0.0001905784
2.122,0.12685,one_step_training,0.92134,0.9213971,0.9213802,1.6868114e-05,-5.710125e-05,0.056499,0.056678787,-0.00017978624
2.123,0.12674,one_step_training,0.93975,0.9398096,0.9397898,1.9848347e-05,-5.9604645e-05,0.056275,0.056450006,-0.00017500669
2.124,0.12659,one_step_training,0.95681,0.9568594,0.95684016,1.92523e-05,-4.941225e-05,0.056047,0.0562084,-0.0001613982
2.125,0.1264,one_step_training,0.97247,0.97252893,0.9725199,9.059906e-06,-5.8948994e-05,0.055816,0.055962875,-0.00014687702
2.126,0.12618,one_step_training,0.98672,0.9867538,0.9867299,2.3901463e-05,-3.3795834e-05,0.055582,0.05571885,-0.00013684854
2.127,0.12593,one_step_training,0.99952,0.99955255,0.9995601,-7.56979e-06,-3.2544136e-05,0.055347,0.05547188,-0.00012487918
2.128,0.12564,one_step_training,1.0108,1.0108798,1.01087,9.775162e-06,-7.9751015e-05,0.055111,0.055219546,-0.00010854751
2.129,0.12532,one_step_training,1.0206,1.0206026,1.0205603,4.2319298e-05,-2.6226044e-06,0.054875,0.054970633,-9.563193e-05
2.13,0.12497,one_step_training,1.0289,1.0288777,1.0289199,-4.220009e-05,2.2292137e-05,0.05464,0.054721743,-8.1744045e-05
2.131,0.12459,one_step_training,1.0357,1.0356826,1.0357,-1.7404556e-05,1.7404556e-05,0.054405,0.054473855,-6.885454e-05
2.132,0.12418,one_step_training,1.0408,1.0409667,1.041,-3.325939e-05,-0.0001667738,0.054173,0.054225963,-5.2962452e-05
2.133,0.12374,one_step_training,1.0444,1.0443407,1.0441998,0.00014090538,5.9247017e-05,0.053942,0.053981055,-3.9055943e-05
2.134,0.12326,one_step_training,1.0464,1.0463587,1.0465001,-0.00014138222,4.1246414e-05,0.053714,0.05373275,-1.8749386e-05
2.135,0.12276,one_step_training,1.0467,1.0468229,1.0467998,2.3126602e-05,-0.00012290478,0.053488,0.05349611,-8.109957e-06
2.136,0.12223,one_step_training,1.0454,1.0453781,1.0453002,7.7843666e-05,2.193451e-05,0.053265,0.053257074,7.927418e-06
2.137,0.12167,one_step_training,1.0425,1.0424358,1.0424999,-6.41346e-05,6.425381e-05,0.053046,0.053020965,2.503395e-05
2.138,0.12109,one_step_training,1.038,1.0379702,1.0380001,-2.9921532e-05,2.9802322e-05,0.05283,0.05279313,3.6869198e-05
2.139,0.12048,one_step_training,1.0318,1.031878,1.0318998,-2.18153e-05,-7.7962875e-05,0.052618,0.052563865,5.413592e-05
2.14,0.11985,one_step_training,1.0239,1.023967,1.0239003,6.67572e-05,-6.699562e-05,0.05241,0.05234286,6.714091e-05
2.141,0.11919,one_step_training,1.0144,1.0143276,1.0143,2.7656555e-05,7.236004e-05,0.052205,0.052121382,8.3617866e-05
2.142,0.11851,one_step_training,1.0032,1.0032375,1.0033,-6.246567e-05,-3.7431717e-05,0.052004,0.051907163,9.6835196e-05
2.143,0.11781,one_step_training,0.99044,0.99036694,0.9903002,6.67572e-05,7.3075294e-05,0.051807,0.05169683,0.000110171735
2.144,0.11709,one_step_training,0.976,0.9760478,0.97612,-7.2181225e-05,-4.7802925e-05,0.051613,0.05149038,0.00012261793
2.145,0.11635,one_step_training,0.95993,0.95995784,0.9598799,7.7962875e-05,-2.783537e-05,0.051423,0.05128681,0.00013618916
2.146,0.1156,one_step_training,0.94224,0.9422443,0.9422301,1.41859055e-05,-4.2915344e-06,0.051235,0.05109152,0.00014348328
2.147,0.11482,one_step_training,0.92296,0.9229527,0.92292994,2.2768974e-05,7.2717667e-06,0.051051,0.050889302,0.00016169623
2.148,0.11404,one_step_training,0.90209,0.9021068,0.9020899,1.692772e-05,-1.680851e-05,0.05087,0.050704196,0.00016580522
2.149,0.11324,one_step_training,0.87966,0.87967193,0.8796301,4.184246e-05,-1.1920929e-05,0.05069,0.050513145,0.00017685443
2.15,0.11243,one_step_training,0.85568,0.855704,0.8556699,3.4093857e-05,-2.4020672e-05,0.050513,0.050327413,0.00018558651
2.151,0.11161,one_step_training,0.83019,0.83020043,0.83015007,5.0365925e-05,-1.0430813e-05,0.050336,0.050144587,0.00019141287
2.152,0.11078,one_step_training,0.8032,0.8032303,0.8031901,4.017353e-05,-3.027916e-05,0.050161,0.04996167,0.00019932911
2.153,0.10994,one_step_training,0.77476,0.77477276,0.77470994,6.2823296e-05,-1.2755394e-05,0.049985,0.04978065,0.0002043508
2.154,0.1091,one_step_training,0.74489,0.7449186,0.74487,4.8577785e-05,-2.861023e-05,0.049809,0.049603086,0.00020591542
2.155,0.10825,one_step_training,0.71364,0.7136579,0.7135899,6.80089e-05,-1.7940998e-05,0.049632,0.049420938,0.00021106377
2.156,0.1074,one_step_training,0.68103,0.68106985,0.68101,5.9843063e-05,-3.9875507e-05,0.049452,0.04924228,0.00020971894
2.157,0.10654,one_step_training,0.64712,0.64714164,0.6470599,8.171797e-05,-2.1636486e-05,0.049269,0.049056016,0.0002129823
2.158,0.10569,one_step_training,0.61194,0.6119778,0.6119101,6.771088e-05,-3.7789345e-05,0.049083,0.04887592,0.00020707771
2.159,0.10484,one_step_training,0.57555,0.57557696,0.57549006,8.690357e-05,-2.69413e-05,0.048893,0.048688255,0.00020474568
2.16,0.104,one_step_training,0.538,0.538029,0.5379499,7.909536e-05,-2.9027462e-05,0.048698,0.04850126,0.00019674003
2.161,0.10315,one_step_training,0.49934,0.49937502,0.49929,8.5026026e-05,-3.501773e-05,0.048497,0.048299987,0.00019701198
2.162,0.10232,one_step_training,0.45964,0.45966187,0.45957,9.188056e-05,-2.1874905e-05,0.048291,0.048106764,0.00018423796
2.163,0.10149,one_step_training,0.41895,0.41898364,0.4189,8.362532e-05,-3.3646822e-05,0.048078,0.047899272,0.00017872825
2.164,0.10067,one_step_training,0.37735,0.37736642,0.37727004,9.638071e-05,-1.642108e-05,0.047858,0.04768955,0.00016845018
2.165,0.099864,one_step_training,0.33489,0.33492368,0.33484003,8.365512e-05,-3.3676624e-05,0.047631,0.04747483,0.0001561679
2.166,0.09907,one_step_training,0.29165,0.291671,0.29156998,0.00010102987,-2.1010637e-05,0.047396,0.047252294,0.0001437068
2.167,0.098289,one_step_training,0.24771,0.24772045,0.24762997,9.047985e-05,-1.0445714e-05,0.047152,0.04702236,0.0001296401
2.168,0.097524,one_step_training,0.20315,0.2031553,0.20307004,8.524954e-05,-5.289912e-06,0.046901,0.046785012,0.00011598691
2.169,0.096776,one_step_training,0.15804,0.15805383,0.15796995,8.3878636e-05,-1.3828278e-05,0.046641,0.046541274,9.972602e-05
2.17,0.096046,one_step_training,0.11247,0.11247152,0.11238004,9.147823e-05,-1.5199184e-06,0.046373,0.046289176,8.382276e-05
2.171,0.095336,one_step_training,0.066528,0.066520445,0.066439986,8.045882e-05,7.5548887e-06,0.046096,0.046030194,6.580725e-05
2.172,0.094647,one_step_training,0.0203,0.020289317,0.020214006,7.531047e-05,1.0684133e-05,0.045812,0.045762863,4.913658e-05
2.173,0.09398,one_step_training,-0.026113,-0.026139863,-0.026214004,7.414073e-05,2.6863068e-05,0.045522,0.04548915,3.284961e-05
2.174,0.093337,one_step_training,-0.072701,-0.07265041,-0.072711,6.058812e-05,-5.0589442e-05,0.044006,0.045210544,-0.0012045428
2.175,0.09272,one_step_training,-0.11952,-0.11938562,-0.119463995,7.837266e-05,-0.00013437867,0.043767,0.043715104,5.189702e-05
2.176,0.092128,one_step_training,-0.16647,-0.16639477,-0.16657001,0.00017523766,-7.523596e-05,0.043529,0.043487556,4.1443855e-05
2.177,0.091564,one_step_training,-0.21348,-0.21343419,-0.21355104,0.000116854906,-4.580617e-05,0.043293,0.04326252,3.0480325e-05
2.178,0.091028,one_step_training,-0.26044,-0.2604348,-0.26054996,0.000115156174,-5.185604e-06,0.043057,0.043039568,1.7430633e-05
2.179,0.090522,one_step_training,-0.30723,-0.30725732,-0.30734998,9.265542e-05,2.732873e-05,0.042822,0.042817656,4.3436885e-06
2.18,0.090046,one_step_training,-0.35375,-0.35377565,-0.35385,7.4356794e-05,2.56598e-05,0.042588,0.04259683,-8.828938e-06
2.181,0.089602,one_step_training,-0.39986,-0.39991972,-0.39999998,8.0257654e-05,5.9723854e-05,0.042354,0.042378005,-2.400577e-05
2.182,0.089191,one_step_training,-0.44547,-0.44551322,-0.44555998,4.6759844e-05,4.3213367e-05,0.042122,0.04215972,-3.772229e-05
2.183,0.088812,one_step_training,-0.49047,-0.4905134,-0.49058008,6.6667795e-05,4.3421984e-05,0.041891,0.04194301,-5.2008778e-05
2.184,0.088468,one_step_training,-0.53473,-0.534803,-0.53486,5.7041645e-05,7.2956085e-05,0.041663,0.041728742,-6.574392e-05
2.185,0.088159,one_step_training,-0.57816,-0.57822067,-0.57825005,2.938509e-05,6.067753e-05,0.041437,0.04151748,-8.048117e-05
2.186,0.087885,one_step_training,-0.62053,-0.6207144,-0.6207598,4.5359135e-05,0.00018441677,0.041094,0.041308213,-0.00021421164
2.187,0.087647,one_step_training,-0.66182,-0.6619214,-0.66184014,-8.124113e-05,0.0001013875,0.040905,0.040982716,-7.7717006e-05
2.188,0.087445,one_step_training,-0.70185,-0.7019953,-0.70203,3.4689903e-05,0.00014531612,0.040724,0.040810727,-8.672476e-05
2.189,0.087281,one_step_training,-0.74063,-0.740676,-0.74062,-5.596876e-05,4.6014786e-05,0.040554,0.04064763,-9.3631446e-05
2.19,0.087154,one_step_training,-0.77806,-0.7780997,-0.7781599,6.020069e-05,3.9696693e-05,0.040394,0.04049499,-0.000100988895
2.191,0.087065,one_step_training,-0.81406,-0.8141253,-0.81414014,1.4841557e-05,6.532669e-05,0.040246,0.04035275,-0.00010675192
2.192,0.087013,one_step_training,-0.84854,-0.8486223,-0.8486298,7.4505806e-06,8.2314014e-05,0.040112,0.040221963,-0.00010996312
2.193,0.087,one_step_training,-0.88144,-0.8815068,-0.88150007,-6.735325e-06,6.681681e-05,0.039994,0.040106006,-0.00011200458
2.194,0.087026,one_step_training,-0.91267,-0.9127483,-0.91276,1.1742115e-05,7.82609e-05,0.039891,0.040005956,-0.00011495501
2.195,0.08709,one_step_training,-0.94218,-0.9422426,-0.9422299,-1.2695789e-05,6.264448e-05,0.039807,0.039920337,-0.00011333823
2.196,0.087191,one_step_training,-0.96989,-0.96996087,-0.96997005,9.179115e-06,7.086992e-05,0.039741,0.039853163,-0.000112164766
2.197,0.087332,one_step_training,-0.99575,-0.9958142,-0.9957999,-1.4305115e-05,6.41942e-05,0.039696,0.039805267,-0.00010926649
2.198,0.08751,one_step_training,-1.0197,-1.0197606,-1.0197601,-4.7683716e-07,6.055832e-05,0.039672,0.039776906,-0.0001049079
2.199,0.087726,one_step_training,-1.0417,-1.041749,-1.0417401,-8.940697e-06,4.8995018e-05,0.039669,0.03976992,-0.00010092184
2.4,0.12602,one_step_training,1.0279,1.027933,1.0279899,-5.686283e-05,-3.3020973e-05,0.055761,0.056196675,-0.00043567643
2.401,0.12569,one_step_training,1.0738,1.0738367,1.0739399,-0.000103235245,-3.671646e-05,0.055186,0.05561498,-0.00042898208
2.402,0.1253,one_step_training,1.1175,1.1175636,1.1176298,-6.6161156e-05,-6.365776e-05,0.054603,0.055014767,-0.0004117675
2.403,0.12488,one_step_training,1.1583,1.1589321,1.1590002,-6.8068504e-05,-0.00063204765,0.054005,0.054419972,-0.00041497126
2.404,0.1244,one_step_training,1.197,1.1967287,1.1962003,0.0005284548,0.00027132034,0.053379,0.05379742,-0.00041842088
2.405,0.12388,one_step_training,1.2329,1.2328337,1.2335998,-0.0007660389,6.6280365e-05,0.052757,0.053155873,-0.00039887428
2.406,0.12332,one_step_training,1.2662,1.2663941,1.2659999,0.00039422512,-0.00019419193,0.052141,0.05251851,-0.00037750974
2.407,0.12272,one_step_training,1.2968,1.2966343,1.2968998,-0.0002654791,0.00016570091,0.051534,0.051887315,-0.00035331398
2.408,0.12207,one_step_training,1.3246,1.3246098,1.3247002,-9.047985e-05,-9.775162e-06,0.050939,0.051261045,-0.0003220439
2.409,0.12139,one_step_training,1.3496,1.3495232,1.3496,-7.677078e-05,7.677078e-05,0.050361,0.050655242,-0.00029424205
2.41,0.12067,one_step_training,1.3717,1.3716301,1.3718001,-0.00016999245,6.997585e-05,0.049801,0.050062295,-0.0002612956
2.411,0.11991,one_step_training,1.3909,1.3908005,1.3908999,-9.942055e-05,9.953976e-05,0.049263,0.049487345,-0.00022434443
2.412,0.11912,one_step_training,1.407,1.4070212,1.4072,-0.00017881393,-2.1219254e-05,0.048746,0.048938442,-0.00019244105
2.413,0.1183,one_step_training,1.4201,1.4199909,1.4199998,-8.940697e-06,0.0001090765,0.048255,0.04841044,-0.00015544146
2.414,0.11745,one_step_training,1.4301,1.4299755,1.4302,-0.00022447109,0.0001244545,0.047789,0.047908284,-0.000119283795
2.415,0.11657,one_step_training,1.4369,1.4368995,1.4370002,-0.00010061264,4.7683716e-07,0.04735,0.04743094,-8.093938e-05
2.416,0.11567,one_step_training,1.4407,1.4404441,1.4405,-5.5909157e-05,0.00025594234,0.046938,0.046984427,-4.6428293e-05
2.417,0.11474,one_step_training,1.4412,1.441205,1.4415002,-0.0002951622,-5.00679e-06,0.046554,0.04656061,-6.6123903e-06
2.418,0.1138,one_step_training,1.4386,1.4384577,1.4383997,5.8054924e-05,0.00014221668,0.046199,0.046172608,2.6393682e-05
2.419,0.11283,one_step_training,1.4328,1.432674,1.4329,-0.0002259016,0.00012600422,0.045871,0.045805216,6.57849e-05
2.42,0.11185,one_step_training,1.4239,1.4237247,1.4238002,-7.557869e-05,0.00017535686,0.045571,0.045472585,9.841472e-05
2.421,0.11086,one_step_training,1.4118,1.4117339,1.4118999,-0.00016605854,6.6161156e-05,0.045298,0.045167644,0.00013035536
2.422,0.10985,one_step_training,1.3965,1.3964607,1.3965003,-3.9696693e-05,3.9339066e-05,0.045051,0.044885308,0.00016569346
2.423,0.10884,one_step_training,1.3781,1.3779532,1.3779997,-4.6491623e-05,0.00014686584,0.04483,0.04463679,0.00019320846
2.424,0.10782,one_step_training,1.3566,1.3564867,1.3566004,-0.00011372566,0.000113368034,0.044633,0.044409867,0.00022313371
2.425,0.1068,one_step_training,1.3321,1.3319447,1.3320001,-5.543232e-05,0.0001553297,0.044458,0.044210766,0.00024723634
2.426,0.10578,one_step_training,1.3045,1.3045088,1.3045999,-9.10759e-05,-8.821487e-06,0.044306,0.044033404,0.0002725944
2.427,0.10477,one_step_training,1.274,1.2738444,1.2737997,4.4703484e-05,0.00015568733,0.044174,0.04388296,0.00029104203
2.428,0.10375,one_step_training,1.2406,1.2405132,1.2406002,-8.702278e-05,8.678436e-05,0.04406,0.04374394,0.00031606108
2.429,0.10275,one_step_training,1.2042,1.2042888,1.2042998,-1.0967255e-05,-8.881092e-05,0.043963,0.043635327,0.0003276728
2.43,0.10175,one_step_training,1.1651,1.1649234,1.1648003,0.0001231432,0.00017654896,0.04388,0.043535136,0.00034486502
2.431,0.10077,one_step_training,1.1232,1.1232275,1.1232997,-7.224083e-05,-2.7418137e-05,0.04381,0.04345737,0.00035262853
2.432,0.099806,one_step_training,1.0786,1.0785953,1.0785005,9.4771385e-05,4.7683716e-06,0.04375,0.0433909,0.00035909936
2.433,0.098859,one_step_training,1.0314,1.0313848,1.0313,8.4877014e-05,1.513958e-05,0.043696,0.04333488,0.0003611222
2.434,0.097933,one_step_training,0.98177,0.981674,0.9815997,7.432699e-05,9.596348e-05,0.043647,0.043286707,0.00036029145
2.435,0.097029,one_step_training,0.92965,0.92974395,0.92971003,3.3915043e-05,-9.393692e-05,0.0436,0.0432441,0.00035589933
2.436,0.096152,one_step_training,0.8752,0.875214,0.87504005,0.00017392635,-1.40070915e-05,0.043551,0.04320592,0.0003450811
2.437,0.095303,one_step_training,0.81851,0.8185476,0.8184199,0.00012773275,-3.761053e-05,0.043499,0.043166455,0.0003325455
2.438,0.094484,one_step_training,0.75968,0.7597228,0.7595801,0.00014275312,-4.285574e-05,0.04344,0.043125186,0.0003148131
2.439,0.093698,one_step_training,0.69883,0.6988746,0.6987099,0.00016468763,-4.4584274e-05,0.043374,0.043078627,0.00029537082
2.44,0.092947,one_step_training,0.63607,0.63613284,0.63596004,0.00017279387,-6.2823296e-05,0.0433,0.04302635,0.00027364865
2.441,0.092233,one_step_training,0.57152,0.57159173,0.5714001,0.00019162893,-7.176399e-05,0.043217,0.04296738,0.00024962053
2.442,0.091557,one_step_training,0.50531,0.50538594,0.5051799,0.00020605326,-7.593632e-05,0.042983,0.042900253,8.274615e-05
2.443,0.090922,one_step_training,0.43769,0.4376512,0.43744004,0.00021114945,3.8802624e-05,0.042969,0.042684887,0.000284113
2.444,0.09033,one_step_training,0.36888,0.36880302,0.36865997,0.00014305115,7.69794e-05,0.042946,0.042689227,0.00025677308
2.445,0.089781,one_step_training,0.29881,0.29900253,0.29888004,0.00012248755,-0.000192523,0.042911,0.042684987,0.00022601336
2.446,0.089278,one_step_training,0.22766,0.22780226,0.22748002,0.0003222376,-0.00014226139,0.042863,0.04267059,0.00019241124
2.447,0.088823,one_step_training,0.15561,0.15571502,0.15542999,0.0002850294,-0.000105023384,0.0428,0.042644553,0.00015544891
2.448,0.088416,one_step_training,0.082845,0.0829111,0.08265999,0.00025110692,-6.60941e-05,0.042721,0.042603888,0.00011711195
2.449,0.088058,one_step_training,0.0095779,0.009609282,0.009365022,0.00024425983,-3.1381845e-05,0.042625,0.04254802,7.69794e-05
2.45,0.087751,one_step_training,-0.063988,-0.063963115,-0.06419131,0.00022819638,-2.488494e-05,0.042513,0.042476393,3.6608428e-05
2.451,0.087495,one_step_training,-0.13777,-0.1376278,-0.1378527,0.00022490323,-0.00014220178,0.041299,0.042388976,-0.0010899752
2.452,0.087292,one_step_training,-0.21154,-0.21149136,-0.21176809,0.00027672946,-4.863739e-05,0.041263,0.041203182,5.9816986e-05
2.453,0.087142,one_step_training,-0.28514,-0.28507322,-0.28529802,0.00022479892,-6.6787004e-05,0.041222,0.041192092,2.990663e-05
2.454,0.087045,one_step_training,-0.35833,-0.35831535,-0.35856998,0.00025463104,-1.4662743e-05,0.041173,0.041176114,-3.1143427e-06
2.455,0.087002,one_step_training,-0.43088,-0.43089464,-0.43111002,0.00021538138,1.463294e-05,0.041115,0.041152664,-3.7662685e-05
2.456,0.087013,one_step_training,-0.50255,-0.50259304,-0.50279,0.00019693375,4.3034554e-05,0.041045,0.041120198,-7.519871e-05
2.457,0.087079,one_step_training,-0.57311,-0.57316434,-0.57334006,0.0001757145,5.4359436e-05,0.040963,0.041076135,-0.00011313334
2.458,0.087198,one_step_training,-0.64214,-0.6423948,-0.64255995,0.00016516447,0.00025480986,0.040643,0.041018978,-0.00037597865
2.459,0.087371,one_step_training,-0.70955,-0.70966923,-0.70964,-2.9206276e-05,0.00011920929,0.040588,0.040723637,-0.00013563782
2.46,0.087597,one_step_training,-0.77498,-0.7751941,-0.7753402,0.00014609098,0.00021409988,0.040531,0.040692985,-0.0001619868
2.461,0.087877,one_step_training,-0.83839,-0.8384421,-0.83842975,-1.23381615e-05,5.209446e-05,0.040472,0.040660553,-0.00018855184
2.462,0.088208,one_step_training,-0.89959,-0.89960593,-0.89978015,0.00017422438,1.591444e-05,0.040416,0.040624443,-0.0002084449
2.463,0.088592,one_step_training,-0.95838,-0.9584559,-0.95857996,0.00012403727,7.593632e-05,0.040367,0.040591944,-0.0002249442
2.464,0.089025,one_step_training,-1.0146,-1.0146817,-1.0147599,7.8201294e-05,8.165836e-05,0.040328,0.040564295,-0.00023629516
2.465,0.089508,one_step_training,-1.0681,-1.0681616,-1.0682502,8.85725e-05,6.16312e-05,0.040301,0.040546797,-0.00024579838
2.466,0.090039,one_step_training,-1.1188,-1.1187847,-1.1188798,9.512901e-05,-1.5377998e-05,0.040291,0.040540084,-0.00024908409
2.467,0.090617,one_step_training,-1.1664,-1.1665398,-1.1667001,0.0001603365,0.0001398325,0.040299,0.040549647,-0.0002506487
2.468,0.09124,one_step_training,-1.211,-1.2109485,-1.2108998,-4.863739e-05,-5.1498413e-05,0.040329,0.04057606,-0.00024705753
2.469,0.091907,one_step_training,-1.2522,-1.2523295,-1.2526001,0.0002706051,0.00012946129,0.040381,0.04062382,-0.00024282187
2.47,0.092616,one_step_training,-1.2903,-1.2901412,-1.29,-0.00014126301,-0.00015878677,0.039794,0.040692512,-0.0008985102
2.471,0.093364,one_step_training,-1.3253,-1.3248938,-1.3253002,0.00040638447,-0.00040614605,0.03989,0.040115394,-0.00022539496
2.472,0.094151,one_step_training,-1.3567,-1.3568923,-1.3571998,0.00030744076,0.0001924038,0.040016,0.040226247,-0.00021024793
2.473,0.094974,one_step_training,-1.3846,-1.3847556,-1.3844999,-0.00025570393,0.00015556812,0.040172,0.04036579,-0.0001937896
2.474,0.09583,one_step_training,-1.4089,-1.4088109,-1.4090002,0.00018930435,-8.916855e-05,0.04036,0.04053407,-0.00017407164
2.475,0.096718,one_step_training,-1.4297,-1.4295181,-1.4295998,8.165836e-05,-0.00018191338,0.04058,0.04073399,-0.0001539886
2.476,0.097635,one_step_training,-1.4468,-1.4467249,-1.4470004,0.00027549267,-7.510185e-05,0.040836,0.04096475,-0.00012874976
2.477,0.098578,one_step_training,-1.4602,-1.4602121,-1.4601996,-1.2516975e-05,1.21593475e-05,0.041126,0.04123041,-0.00010440871
2.478,0.099545,one_step_training,-1.47,-1.4697787,-1.4699003,0.000121593475,-0.00022137165,0.041454,0.04152943,-7.542968e-05
2.479,0.10053,one_step_training,-1.476,-1.4759476,-1.4761999,0.00025224686,-5.2332878e-05,0.041818,0.041864187,-4.618615e-05
2.48,0.10154,one_step_training,-1.4782,-1.4782524,-1.4782001,-5.2332878e-05,5.2452087e-05,0.04222,0.042238135,-1.8134713e-05
2.481,0.10256,one_step_training,-1.4767,-1.4765259,-1.4765999,7.402897e-05,-0.00017404556,0.042659,0.042644113,1.488626e-05
2.482,0.1036,one_step_training,-1.4714,-1.4713129,-1.4715,0.00018715858,-8.714199e-05,0.043135,0.04309158,4.341826e-05
2.483,0.10465,one_step_training,-1.4624,-1.4623119,-1.4622998,-1.2040138e-05,-8.8095665e-05,0.043647,0.043572176,7.4822456e-05
2.484,0.1057,one_step_training,-1.4496,-1.4495527,-1.4497,0.00014734268,-4.7326088e-05,0.044194,0.04408493,0.000109072775
2.485,0.10676,one_step_training,-1.433,-1.4330593,-1.4329998,-5.9485435e-05,5.9366226e-05,0.044775,0.044637196,0.00013780594
2.486,0.10782,one_step_training,-1.4128,-1.4126207,-1.4126,-2.0623207e-05,-0.00017929077,0.045387,0.045219563,0.0001674369
2.487,0.10887,one_step_training,-1.3889,-1.388824,-1.3890002,0.00017619133,-7.605553e-05,0.046029,0.045829,0.00019999966
2.488,0.10992,one_step_training,-1.3614,-1.3614063,-1.3613003,-0.00010597706,6.3180923e-06,0.046697,0.04647293,0.00022406876
2.489,0.11097,one_step_training,-1.3303,-1.3302753,-1.3302995,2.4199486e-05,-2.4676323e-05,0.047388,0.047143064,0.0002449341
2.49,0.112,one_step_training,-1.2957,-1.2956845,-1.2956002,-8.428097e-05,-1.5497208e-05,0.048098,0.047827847,0.00027015433
2.491,0.11303,one_step_training,-1.2576,-1.2576226,-1.2575997,-2.2888184e-05,2.2649765e-05,0.048824,0.04854033,0.00028366968
2.492,0.11403,one_step_training,-1.2162,-1.2161368,-1.2160002,-0.00013661385,-6.318092e-05,0.049562,0.04925596,0.00030604005
2.493,0.11501,one_step_training,-1.1716,-1.1714827,-1.1715001,1.7404556e-05,-0.00011730194,0.050306,0.049987946,0.0003180541
2.494,0.11598,one_step_training,-1.1237,-1.1238543,-1.1237999,-5.4359436e-05,0.00015425682,0.051052,0.050730284,0.00032171607
2.495,0.11692,one_step_training,-1.0728,-1.0727817,-1.0724999,-0.00028181076,-1.835823e-05,0.051795,0.05146577,0.00032922998
2.496,0.11783,one_step_training,-1.0189,-1.0188962,-1.0189,3.8146973e-06,-3.8146973e-06,0.052529,0.052198123,0.00033087656
2.497,0.11871,one_step_training,-0.96228,-0.96221584,-0.96200025,-0.00021559,-6.41346e-05,0.05325,0.052921306,0.00032869354
2.498,0.11955,one_step_training,-0.90293,-0.9029601,-0.9029397,-2.0444393e-05,3.0100346e-05,0.053953,0.0536268,0.0003261976
2.499,0.12037,one_step_training,-0.84107,-0.841097,-0.84085023,-0.00024676323,2.7000904e-05,0.054635,0.054323066,0.00031193346
2.5,0.12114,one_step_training,-0.77685,-0.77681845,-0.77669996,-0.000118494034,-3.1530857e-05,0.055291,0.0549845,0.00030650198
2.501,0.12188,one_step_training,-0.71044,-0.71042824,-0.7102699,-0.00015830994,-1.1742115e-05,0.055919,0.055628754,0.00029024482
