time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
6.872,0.591342,0.6253376,-0.03399563,0.06364264,0.06251356,0.0011290833
6.874,0.5787165,0.60265315,-0.02393663,0.0666058,0.06568709,0.00091870874
6.876,0.5724165,0.58463264,-0.012216151,0.06851017,0.06800514,0.00050503016
6.878,0.5729091,0.5745303,-0.0016211867,0.06907564,0.06922829,-0.00015265495
6.88,0.5808048,0.5756965,0.005108297,0.068212666,0.06913671,-0.00092404336
6.882,0.595196,0.59020406,0.0049919486,0.06604743,0.06751403,-0.0014666021
6.884,0.6141615,0.61392796,0.000233531,0.0628989,0.06439532,-0.0014964268
6.886,0.635111,0.63609433,-0.0009833574,0.059228074,0.060328692,-0.0011006184
6.888,0.6551577,0.6480788,0.007078886,0.055567775,0.056199685,-0.0006319098
6.89,0.67154443,0.6516557,0.019888759,0.0524419,0.052728135,-0.0002862364
6.892,0.68201816,0.6537659,0.028252244,0.05029334,0.050280992,1.2349337e-05
6.894,0.68517816,0.6582165,0.026961684,0.049424157,0.049066085,0.00035807118
6.896,0.68064976,0.6647469,0.015902877,0.04995606,0.049244612,0.0007114485
6.898,0.66912687,0.66983974,-0.00071287155,0.051816892,0.05084244,0.00097445026
6.9,0.65231586,0.6682266,-0.015910745,0.054745987,0.053639486,0.0011065006
6.902,0.6326293,0.6564075,-0.0237782,0.058329027,0.05719212,0.0011369064
6.904,0.6132002,0.6359438,-0.022743583,0.062048584,0.060958903,0.0010896809
6.906,0.59730184,0.61258733,-0.015285492,0.06535847,0.06441764,0.0009408295
6.908,0.5869114,0.59206295,-0.00515157,0.06777031,0.067149654,0.0006206557
6.91,0.5829202,0.57815593,0.004764259,0.06892918,0.06886779,6.1392784e-05
6.912,0.5863215,0.57421184,0.012109637,0.06865625,0.06935239,-0.00069613755
6.914,0.5966719,0.5833974,0.013274491,0.06699127,0.06836753,-0.0013762638
6.916,0.6124209,0.60461396,0.007806957,0.06418443,0.06580192,-0.0016174912
6.918,0.63122344,0.62891686,0.0023065805,0.06065292,0.061993323,-0.0013404042
6.92,0.6502663,0.64522994,0.005036354,0.056918576,0.0577612,-0.0008426234
6.922,0.66669214,0.65102863,0.015663505,0.053525656,0.053954184,-0.0004285276
6.924,0.6780366,0.6527014,0.025335193,0.05096387,0.051071033,-0.0001071617
6.926,0.6825408,0.655859,0.02668178,0.049598735,0.04936155,0.00023718551
6.928,0.679448,0.6617465,0.017701507,0.04962636,0.049008936,0.0006174259
6.93,0.66908085,0.6679913,0.0010895729,0.051045526,0.05010635,0.0009391755
6.932,0.65281105,0.6696111,-0.016800046,0.05365814,0.05252658,0.0011315607
6.934,0.6328689,0.6618434,-0.028974533,0.057093088,0.055888463,0.0012046248
6.936,0.6120161,0.64412916,-0.032113075,0.060854934,0.05966159,0.0011933446
6.938,0.59317356,0.6211288,-0.027955234,0.06439296,0.063298434,0.0010945275
6.94,0.57896334,0.59909296,-0.020129621,0.06718081,0.06633164,0.0008491725
6.942,0.5713369,0.58250135,-0.011164427,0.06879931,0.06842595,0.00037335604
6.944,0.57128674,0.5747586,-0.0034718513,0.06900363,0.06934704,-0.00034341216
6.946,0.57866347,0.579437,-0.0007735491,0.06776209,0.06885918,-0.0010970905
6.948,0.59224516,0.5975185,-0.005273342,0.06526356,0.06677273,-0.0015091673
6.95,0.6098803,0.6222987,-0.012418389,0.061886035,0.06326194,-0.0013759062
6.952,0.6287719,0.64194036,-0.013168454,0.058134966,0.059037663,-0.00090269744
6.954,0.6455635,0.6503439,-0.0047804117,0.054568782,0.05501034,-0.00044155866
6.956,0.6581559,0.6522205,0.0059354305,0.05170603,0.05180292,-9.688735e-05
6.958,0.6646496,0.6543791,0.010270476,0.04996122,0.04971974,0.00024148077
6.96,0.6638174,0.6594106,0.00440681,0.049587548,0.04895933,0.00062821805
6.962,0.6557127,0.665951,-0.01023829,0.050640866,0.04965611,0.0009847544
6.964,0.6414045,0.6695584,-0.028153896,0.052972976,0.05175414,0.0012188368
6.966,0.62293255,0.66490376,-0.041971207,0.056249548,0.054928277,0.0013212711
6.968,0.6029444,0.6498517,-0.046907306,0.0599953,0.058666244,0.0013290569
6.97,0.58436793,0.6277869,-0.043418944,0.06365569,0.062406592,0.0012490973
6.972,0.56994593,0.60502356,-0.03507763,0.06668244,0.06564784,0.0010346025
6.974,0.5618144,0.58666325,-0.024848819,0.06861612,0.06801325,0.0006028712
6.976,0.5612085,0.5762917,-0.015083194,0.06916045,0.06924707,-8.662045e-05
6.978,0.5682423,0.57759726,-0.009354949,0.06823007,0.0691164,-0.0008863285
6.98,0.5819058,0.5927818,-0.010876,0.065966845,0.067395784,-0.0014289394
6.982,0.60096747,0.6170845,-0.016117036,0.062794864,0.064189285,-0.0013944209
6.984,0.61936903,0.6388897,-0.01952064,0.05886614,0.059961855,-0.0010957159
6.986,0.6418042,0.65002894,-0.008224726,0.055542085,0.055915594,-0.00037350878
6.988,0.6499549,0.6515447,-0.0015897751,0.05185601,0.05229723,-0.00044121966
6.99,0.66835845,0.65498817,0.0133702755,0.05086054,0.05029753,0.0005630106
6.992,0.65287983,0.65512466,-0.0022448301,0.048611652,0.048699494,-8.7842345e-05
6.994,0.6720327,0.666554,0.0054787397,0.051883083,0.04989514,0.0019879416
6.996,0.61907995,0.65971553,-0.040635586,0.04998716,0.05010664,-0.000119481236
6.998,0.67730486,0.6639955,0.01330936,0.060556393,0.0538496,0.006706793
