time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.24,0.2,0.28839,0.51872134,0.5348161,-0.23033133,0.09444,0.09378086,0.0943416,0.00065913796
0.241,0.2618,0.24946,0.48367164,0.50390244,-0.23421164,0.12454,0.12344204,0.12368637,0.0010979623
0.242,0.31756,0.21441,0.44944882,0.47640496,-0.23503882,0.15214,0.15064527,0.15022194,0.0014947355
0.243,0.3618,0.18618,0.41996944,0.45518088,-0.23378944,0.17439,0.17263949,0.17130649,0.0017505139
0.244,0.39021,0.16712,0.39909348,0.44245765,-0.23197348,0.18888,0.18703832,0.18485413,0.0018416792
0.245,0.4,0.15867,0.39037228,0.4396114,-0.23170228,0.19395,0.1922042,0.1895134,0.0017457902
0.246,0.39021,0.16111,0.39549664,0.44702956,-0.23438664,0.18902,0.1875631,0.18482012,0.0014568865
0.247,0.3618,0.17356,0.41342258,0.46407193,-0.23986259,0.17465,0.1736182,0.17124209,0.0010318011
0.248,0.31756,0.19431,0.44244835,0.48913485,-0.24813835,0.15248,0.15187274,0.150135,0.000607267
0.249,0.2618,0.22096,0.4796515,0.51981133,-0.2586915,0.12491,0.12462784,0.123588964,0.0002821535
0.25,0.2,0.25127,0.5193452,0.55313057,-0.26807523,0.094773,0.09468164,0.09424828,9.135902e-05
0.251,0.1382,0.28112,0.55544955,0.5858534,-0.27432954,0.065038,0.06501054,0.06500279,2.746284e-05
0.252,0.082443,0.30609,0.5846785,0.61479187,-0.27858847,0.038497,0.03847596,0.038707715,2.104044e-05
0.253,0.038197,0.32541,0.6064615,0.6371201,-0.28105152,0.017581,0.017583396,0.0179075,-2.3953617e-06
0.254,0.0097887,0.33659,0.6206135,0.6506476,-0.28402352,0.0042094,0.004261924,0.0045848885,-5.25238e-05
0.255,0.0,0.33813,0.62570274,0.6540271,-0.28757274,-0.00038713,-0.00029822983,0.0,-8.890018e-05
0.256,0.0097887,0.32978,0.6197161,0.6468826,-0.2899361,0.0042187,0.004272968,0.004586082,-5.4268166e-05
0.257,0.038197,0.31237,0.60304636,0.629844,-0.29067636,0.017606,0.017541021,0.017916217,6.4978376e-05
0.258,0.082443,0.28749,0.5781422,0.6044886,-0.29065222,0.038553,0.038270283,0.038733017,0.000282716
0.259,0.1382,0.25684,0.5468517,0.5731926,-0.2900117,0.06516,0.06452311,0.065051444,0.00063689053
0.26,0.2,0.2236,0.5100441,0.5389047,-0.2864441,0.094992,0.09386489,0.09432115,0.0011271089
0.261,0.2618,0.19107,0.470005,0.5048611,-0.27893502,0.12525,0.12358668,0.12368063,0.0016633198
0.262,0.31756,0.16252,0.43098933,0.47426945,-0.26846933,0.15297,0.15088451,0.1502362,0.002085492
0.263,0.3618,0.14089,0.39770105,0.44999248,-0.25681105,0.17527,0.17298579,0.17134322,0.002284214
0.264,0.39021,0.12851,0.37427452,0.43426344,-0.24576452,0.18972,0.18746175,0.18491381,0.002258256
0.265,0.4,0.12684,0.36377385,0.4284643,-0.23693386,0.19467,0.19266409,0.18959537,0.0020059198
0.266,0.39021,0.13609,0.36726183,0.432988,-0.23117183,0.18956,0.18803051,0.18492295,0.001529485
0.267,0.3618,0.15538,0.3834961,0.4471995,-0.22811611,0.175,0.17407037,0.17136274,0.00092962384
0.268,0.31756,0.18296,0.41085976,0.4694996,-0.22789976,0.15266,0.15228347,0.15026772,0.00037652254
0.269,0.2618,0.21706,0.44657704,0.49748465,-0.22951704,0.12495,0.124976195,0.12372446,-2.6196241e-05
0.27,0.2,0.25431,0.48477006,0.5281858,-0.23046005,0.094748,0.09495765,0.09437431,-0.00020965189
0.271,0.1382,0.29139,0.5191281,0.5583642,-0.22773808,0.064982,0.06521074,0.06510658,-0.00022874027
0.272,0.082443,0.32508,0.5463758,0.5848304,-0.2212958,0.038434,0.03860306,0.038779695,-0.00016906112
0.273,0.038197,0.35251,0.5660317,0.60475624,-0.21352169,0.017526,0.01764642,0.01794525,-0.00012042001
0.274,0.0097887,0.37151,0.5780454,0.6159484,-0.20653543,0.0041609,0.004280556,0.0045955395,-0.00011965586
0.275,0.0,0.38071,0.58122873,0.6170581,-0.20051873,-0.00043853,-0.00029233613,0.0,-0.00014619387
0.276,0.0097887,0.37988,0.5735529,0.6077096,-0.1936729,0.0041491,0.0042978334,0.0045979535,-0.00014873361
0.277,0.038197,0.36982,0.5551066,0.58853596,-0.18528658,0.01749,0.017607655,0.017963175,-0.00011765584
0.278,0.082443,0.35212,0.5282726,0.5611206,-0.17615262,0.038338,0.038395274,0.038833205,-5.7272613e-05
0.279,0.1382,0.32908,0.49498948,0.5278481,-0.1659095,0.064761,0.064714715,0.065213785,4.6283007e-05
0.28,0.2,0.30281,0.4561209,0.49167663,-0.1533109,0.09431,0.09412368,0.09454418,0.00018632412
0.281,0.2618,0.2774,0.4140227,0.45585185,-0.13662273,0.12418,0.12391111,0.123954624,0.000268884
0.282,0.31756,0.25726,0.3733504,0.4235898,-0.11609042,0.15141,0.15127392,0.15054743,0.0001360774
0.283,0.3618,0.24312,0.33909518,0.39775977,-0.095975175,0.17322,0.17343003,0.17167847,-0.00021003187
0.284,0.39021,0.23758,0.3152755,0.38059974,-0.07769549,0.18725,0.18793797,0.1852634,-0.0006879717
0.285,0.4,0.24223,0.3045888,0.37349463,-0.062358797,0.19194,0.19315283,0.18995348,-0.0012128353
0.286,0.39021,0.25711,0.3078734,0.37683892,-0.0507634,0.18679,0.18851997,0.18528524,-0.0017299652
0.287,0.3618,0.28142,0.32382068,0.38999787,-0.042400688,0.17241,0.17455046,0.17172293,-0.0021404624
0.288,0.31756,0.31348,0.35071445,0.41137084,-0.037234455,0.15043,0.15273617,0.15061468,-0.0023061782
0.289,0.2618,0.35092,0.385884,0.438551,-0.034963995,0.1232,0.12537813,0.12404171,-0.0021781325
0.29,0.2,0.39083,0.42358387,0.46856388,-0.032753855,0.093491,0.095288195,0.09464282,-0.0017971918
0.291,0.1382,0.43081,0.45750538,0.49816272,-0.02669537,0.064153,0.06545553,0.065310046,-0.0013025329
0.292,0.082443,0.46714,0.4844138,0.5241484,-0.017273813,0.037925,0.038762122,0.038910598,-0.00083712116
0.293,0.038197,0.49697,0.503891,0.5436826,-0.0069209933,0.017222,0.017733825,0.018009305,-0.0005118251
0.294,0.0097887,0.51811,0.51584095,0.5545626,0.0022690296,0.003963,0.0043202164,0.0046124747,-0.00035721622
0.295,0.0,0.52924,0.5190457,0.5554335,0.010194302,-0.00060447,-0.0002705169,0.0,-0.00033395312
0.296,0.0097887,0.53011,0.51148564,0.5459169,0.018624365,0.0039476,0.004331568,0.004614665,-0.000383968
0.297,0.038197,0.52153,0.49328768,0.5266478,0.02824229,0.017168,0.017678285,0.01802551,-0.0005102847
0.298,0.082443,0.50506,0.46688193,0.49921492,0.038178086,0.037777,0.038519073,0.03895865,-0.0007420741
0.299,0.1382,0.48298,0.43418977,0.46601066,0.048790246,0.063808,0.064894274,0.06540542,-0.0010862723
0.3,0.2,0.45736,0.39614302,0.4300016,0.06121698,0.092807,0.09434871,0.09479213,-0.0015417039
0.301,0.2618,0.43217,0.35517213,0.39444065,0.076997876,0.12201,0.124162845,0.124241136,-0.0021528453
0.302,0.31756,0.41172,0.31584913,0.362549,0.09587088,0.14854,0.15153188,0.15085343,-0.00299187
0.303,0.3618,0.39683,0.28293264,0.33719864,0.11389735,0.16974,0.173675,0.171989,-0.0039349943
0.304,0.39021,0.38998,0.26023543,0.32062793,0.12974456,0.18336,0.18815996,0.18557027,-0.004799962
0.305,0.4,0.39271,0.25049242,0.31422046,0.14221758,0.18792,0.19335559,0.19025435,-0.005435586
0.306,0.39021,0.40506,0.25472304,0.31836835,0.15033695,0.18295,0.18871321,0.18558012,-0.005763203
0.307,0.3618,0.42627,0.2716746,0.33243343,0.1545954,0.16903,0.17474477,0.17200989,-0.005714774
0.308,0.31756,0.45473,0.2994407,0.35481095,0.15528929,0.14769,0.15293731,0.15088688,-0.00524731
0.309,0.2618,0.48812,0.3352834,0.38308838,0.15283659,0.12117,0.12557769,0.12428724,-0.004407689
0.31,0.2,0.52365,0.3736992,0.41428402,0.1499508,0.092116,0.09546688,0.094847545,-0.0033508837
0.311,0.1382,0.55828,0.40857527,0.4451422,0.14970472,0.063308,0.065595895,0.06546242,-0.0022878945
0.312,0.082443,0.58803,0.4367692,0.4724539,0.1512608,0.037455,0.038859755,0.039006542,-0.0014047548
0.313,0.038197,0.61056,0.45784774,0.49337056,0.15271226,0.016979,0.01779652,0.018055087,-0.00081752054
0.314,0.0097887,0.62459,0.47149783,0.50568086,0.15309215,0.0038349,0.004359778,0.0046242336,-0.00052487804
0.315,0.0,0.62915,0.47626895,0.5080231,0.15288103,-0.00069546,-0.00024328065,0.0,-0.00045217935
0.316,0.0097887,0.62329,0.4701639,0.5000154,0.15312609,0.0038363,0.0043572737,0.0046254983,-0.0005209737
0.317,0.038197,0.60787,0.45363316,0.4822921,0.15423682,0.016983,0.017715372,0.018064328,-0.0007323716
0.318,0.082443,0.58451,0.42925224,0.4564437,0.15525779,0.037465,0.03857592,0.03903338,-0.0011109225
0.319,0.1382,0.55545,0.39885542,0.42486528,0.1565946,0.06332,0.06496923,0.06551411,-0.0016492233
0.32,0.2,0.52281,0.36344144,0.39052612,0.15936854,0.092114,0.094430335,0.09492535,-0.0023163334
0.321,0.2618,0.49049,0.3254862,0.35668078,0.16500378,0.12112,0.12423101,0.12438625,-0.0031110123
0.322,0.31756,0.46282,0.2891855,0.32655042,0.1736345,0.14751,0.1515616,0.15099898,-0.004051596
0.323,0.3618,0.44104,0.25881684,0.30300552,0.18222317,0.16866,0.173648,0.17212762,-0.004988
0.324,0.39021,0.42719,0.23801844,0.28828165,0.18917157,0.18234,0.1880806,0.18569943,-0.005740598
0.325,0.4,0.42248,0.22979301,0.2837589,0.19268698,0.18707,0.19324447,0.19037491,-0.006174475
0.326,0.39021,0.42722,0.23551038,0.2898255,0.19170961,0.18234,0.18859191,0.18569385,-0.0062519163
0.327,0.3618,0.44076,0.25401506,0.30583927,0.18674493,0.16868,0.1746341,0.17211713,-0.0059541017
0.328,0.31756,0.46156,0.2832417,0.3301911,0.17831832,0.14755,0.15285562,0.15098542,-0.005305618
0.329,0.2618,0.48735,0.32031065,0.3604638,0.16703933,0.12118,0.12552896,0.12437277,-0.0043489635
0.33,0.2,0.51535,0.35990834,0.39367047,0.15544164,0.092206,0.0954422,0.094915465,-0.003236197
0.331,0.1382,0.54255,0.3961962,0.4265499,0.14635384,0.063416,0.06558544,0.06550995,-0.0021694452
0.332,0.082443,0.56501,0.42616394,0.45588747,0.13884607,0.037546,0.038858835,0.039034285,-0.0013128333
0.333,0.038197,0.58034,0.44930533,0.47882926,0.1310347,0.017043,0.017804481,0.018067153,-0.000761481
0.334,0.0097887,0.58763,0.4650561,0.49315944,0.12257388,0.0038772,0.004373302,0.004627002,-0.00049610226
0.335,0.0,0.5853,0.4717092,0.49751273,0.11359084,-0.00065814,-0.00023276187,0.0,-0.00042537812
0.336,0.0097887,0.5728,0.46732002,0.49150455,0.105479956,0.0038948,0.0043574874,0.00462736,-0.00046268734
0.337,0.038197,0.55095,0.4527082,0.47576725,0.098241776,0.017105,0.01770476,0.018069627,-0.00059976056
0.338,0.082443,0.52132,0.43058357,0.4518896,0.09073642,0.037714,0.038554516,0.039040763,-0.0008405149
0.339,0.1382,0.48619,0.40270036,0.42226478,0.08348963,0.063787,0.06493372,0.06552048,-0.0011467189
0.34,0.2,0.44767,0.37009183,0.38985977,0.07757819,0.092907,0.09437299,0.09492743,-0.0014659911
0.341,0.2618,0.40933,0.3352157,0.3579265,0.07411432,0.12235,0.12413689,0.12438184,-0.0017868876
0.342,0.31756,0.3744,0.30184463,0.3296831,0.07255536,0.14927,0.15140998,0.15098733,-0.0021399856
0.343,0.3618,0.34575,0.27382246,0.3079969,0.07192755,0.17094,0.17342831,0.17210902,-0.002488315
0.344,0.39021,0.32587,0.25465295,0.29510036,0.07121706,0.18505,0.1878077,0.18567431,-0.0027576983
0.345,0.4,0.31573,0.24754411,0.2923705,0.068185896,0.19004,0.19294359,0.19034316,-0.0029035807
0.346,0.39021,0.31558,0.2541988,0.30019268,0.06138122,0.18532,0.18828347,0.18565482,-0.0029634684
0.347,0.3618,0.32476,0.27366036,0.3179219,0.05109963,0.17144,0.17433661,0.17207038,-0.002896607
0.348,0.31756,0.34168,0.30386877,0.3439465,0.03781122,0.1499,0.15258782,0.15093185,-0.0026878119
0.349,0.2618,0.36403,0.34178698,0.37584707,0.022243023,0.12302,0.12530184,0.12431554,-0.0022818372
0.35,0.2,0.38897,0.38211793,0.4106352,0.0068520606,0.09351,0.09526016,0.09485996,-0.0017501563
0.351,0.1382,0.41413,0.4192335,0.44504902,-0.0051034987,0.064258,0.06545035,0.065462664,-0.0011923462
0.352,0.082443,0.43583,0.4502508,0.47587392,-0.014420807,0.038042,0.038768087,0.039000634,-0.00072608516
0.353,0.038197,0.45124,0.47461385,0.50025696,-0.023373842,0.01732,0.017751582,0.018049192,-0.00043158233
0.354,0.0097887,0.45819,0.49162143,0.5159832,-0.03343144,0.0040419,0.0043460918,0.004621882,-0.00030419184
0.355,0.0,0.45535,0.49941444,0.52168804,-0.044064432,-0.00052537,-0.0002518685,0.0,-0.0002735015
0.356,0.0097887,0.4425,0.49607447,0.5169864,-0.053574473,0.004063,0.004330033,0.004621649,-0.000267033
0.357,0.038197,0.42047,0.48260453,0.502509,-0.062134534,0.017384,0.017658351,0.018047238,-0.00027435087
0.358,0.082443,0.39086,0.46175802,0.47984123,-0.070898026,0.038202,0.038481835,0.0389937,-0.00027983636
0.359,0.1382,0.35596,0.43526217,0.4513721,-0.07930216,0.064604,0.06483009,0.06544581,-0.00022608787
0.36,0.2,0.31792,0.40412906,0.42006388,-0.08620906,0.094173,0.09423519,0.09482753,-6.2189996e-05
0.361,0.2618,0.28036,0.37073553,0.38916397,-0.09037551,0.12414,0.123959534,0.12426283,0.00018046796
0.362,0.31756,0.24658,0.3386008,0.36188677,-0.09202081,0.15159,0.15118586,0.15085633,0.0004041493
0.363,0.3618,0.2195,0.31138498,0.34109673,-0.09188497,0.17371,0.17315842,0.17197151,0.0005515814
0.364,0.39021,0.20144,0.29255134,0.3290244,-0.09111133,0.1881,0.1875064,0.1855326,0.00059360266
0.365,0.4,0.19388,0.28533894,0.32704556,-0.09145893,0.19312,0.19262624,0.1901967,0.0004937649
0.366,0.39021,0.19687,0.29163173,0.33554474,-0.09476173,0.18821,0.18795958,0.18550216,0.000250414
0.367,0.3618,0.20967,0.31076795,0.3538766,-0.10109794,0.17393,0.17401582,0.17191179,-8.581579e-05
0.368,0.31756,0.23061,0.3408999,0.38042957,-0.11028992,0.15188,0.15228431,0.15077153,-0.0004043132
0.369,0.2618,0.2573,0.37886485,0.41278544,-0.121564865,0.12445,0.12503007,0.12416213,-0.0005800724
0.37,0.2,0.28756,0.4191846,0.44795814,-0.13162461,0.094459,0.09503359,0.09472497,-0.0005745962
0.371,0.1382,0.31725,0.45625153,0.4826896,-0.13900152,0.064837,0.065277144,0.0653571,-0.00044014305
0.372,0.082443,0.34199,0.48723584,0.51377034,-0.14524585,0.038377,0.038645748,0.038931,-0.0002687499
0.373,0.038197,0.36103,0.5115911,0.538353,-0.15056106,0.017509,0.0176708,0.018014453,-0.00016180053
0.374,0.0097887,0.37189,0.5286299,0.5542279,-0.15673989,0.0041603,0.0042944904,0.0046125604,-0.00013419054
0.375,0.0,0.37305,0.5364922,0.5600342,-0.16344222,-0.00042935,-0.00028834108,0.0,-0.00014100893
0.376,0.0097887,0.36427,0.53321886,0.5553887,-0.16894886,0.0041708,0.004293913,0.004612263,-0.00012311293
0.377,0.038197,0.34639,0.51973635,0.5409211,-0.17334634,0.017538,0.017608512,0.018011982,-7.0512295e-05
0.378,0.082443,0.32099,0.49873915,0.51821417,-0.17774916,0.038444,0.03840749,0.038922336,3.651157e-05
0.379,0.1382,0.29038,0.47198355,0.48965257,-0.18160355,0.064979,0.06472617,0.06533618,0.00025283545
0.38,0.2,0.25671,0.4404109,0.45819405,-0.18370092,0.094715,0.09410271,0.09468484,0.0006122887
0.381,0.2618,0.22362,0.4062876,0.42708188,-0.18266761,0.12486,0.12380425,0.12409668,0.0010557547
0.382,0.31756,0.19442,0.37316915,0.3995276,-0.17874916,0.15246,0.15101773,0.150677,0.0014422685
0.383,0.3618,0.17205,0.34486362,0.3783942,-0.17281362,0.17467,0.17298919,0.17178684,0.0016808063
0.384,0.39021,0.15882,0.3249564,0.3659119,-0.16613638,0.18906,0.187341,0.1853467,0.001718998
0.385,0.4,0.15619,0.3166097,0.36345723,-0.16041972,0.19401,0.19246118,0.1900106,0.0015488267
0.386,0.39021,0.16437,0.32167554,0.371416,-0.15730554,0.18894,0.18778889,0.1853161,0.0011511147
0.387,0.3618,0.1825,0.33973753,0.38914472,-0.15723753,0.17447,0.1738379,0.17172773,0.00063210726
0.388,0.31756,0.20884,0.36921299,0.4150344,-0.16037299,0.15224,0.15210594,0.15059483,0.00013405085
0.389,0.2618,0.24096,0.4067706,0.44667032,-0.16581059,0.12466,0.12486352,0.124001466,-0.00020352006
0.39,0.2,0.27663,0.44659296,0.48107105,-0.16996294,0.094555,0.09489225,0.09459029,-0.00033725053
0.391,0.1382,0.31215,0.48298532,0.5149842,-0.17083532,0.064866,0.0651684,0.06525647,-0.00030240417
0.392,0.082443,0.34424,0.51315963,0.5452069,-0.16891962,0.038369,0.038566172,0.038867418,-0.00019717216
0.393,0.038197,0.37007,0.5366133,0.56889826,-0.16654328,0.01749,0.017611885,0.017983992,-0.00012188591
0.394,0.0097887,0.38745,0.5527537,0.5838545,-0.16530368,0.0041387,0.0042499285,0.0046046963,-0.00011122832
0.395,0.0,0.39503,0.5598503,0.5887191,-0.16482028,-0.00045558,-0.00032103295,0.0,-0.00013454707
0.396,0.0097887,0.39257,0.5558817,0.58311117,-0.16331169,0.0041315,0.004269043,0.0046049003,-0.00013754284
0.397,0.038197,0.38089,0.5415238,0.5676608,-0.1606338,0.017467,0.017583156,0.017985271,-0.000116156414
0.398,0.082443,0.36156,0.5193462,0.54394966,-0.15778619,0.038305,0.03837454,0.038870063,-6.9539994e-05
0.399,0.1382,0.3369,0.49116656,0.5143603,-0.15426657,0.064716,0.064683,0.065258496,3.299862e-05
0.4,0.2,0.30901,0.45784986,0.48184845,-0.14883986,0.094254,0.09405234,0.09458696,0.00020166487
0.401,0.2618,0.28198,0.42155537,0.4496559,-0.13957536,0.12412,0.12375694,0.123986386,0.00036305934
0.402,0.31756,0.26023,0.38614655,0.42099363,-0.12591654,0.15136,0.15099035,0.15056197,0.0003696531
0.403,0.3618,0.24449,0.3558862,0.39872515,-0.11139619,0.17319,0.17299478,0.17167284,0.00019522011
0.404,0.39021,0.23735,0.3345827,0.3850821,-0.097232684,0.18726,0.18737528,0.18523693,-0.00011527538
0.405,0.4,0.24043,0.3251709,0.38144296,-0.08474091,0.19199,0.1925098,0.18990642,-0.0005197972
0.406,0.39021,0.25377,0.32925054,0.388196,-0.07548055,0.18687,0.1878371,0.18521824,-0.00096710026
0.407,0.3618,0.27656,0.3464718,0.4047004,-0.06991178,0.17251,0.17387368,0.17163754,-0.0013636798
0.408,0.31756,0.30714,0.3753516,0.4293502,-0.068211615,0.15054,0.15212429,0.15051468,-0.0015842915
0.409,0.2618,0.34313,0.4123762,0.45973396,-0.0692462,0.12331,0.12486796,0.123934396,-0.0015579611
0.41,0.2,0.38163,0.45147175,0.4928739,-0.06984174,0.093581,0.09489011,0.09453888,-0.0013091117
0.411,0.1382,0.42024,0.48691162,0.5255215,-0.06667161,0.06422,0.06516412,0.065221615,-0.0009441227
0.412,0.082443,0.45523,0.5159727,0.5544777,-0.060742676,0.03797,0.038557857,0.03884765,-0.00058785826
0.413,0.038197,0.48375,0.53820795,0.57690495,-0.054457963,0.01725,0.017595887,0.01797562,-0.00034588762
0.414,0.0097887,0.50363,0.5531333,0.59060234,-0.049503326,0.0039817,0.004227548,0.004602826,-0.00024584774
0.415,0.0,0.51351,0.5591937,0.5942156,-0.045683682,-0.00058836,-0.0003415428,0.0,-0.00024681722
0.416,0.0097887,0.51318,0.5543373,0.5873652,-0.041157305,0.0039692,0.004258533,0.004603727,-0.00028933305
0.417,0.038197,0.50343,0.53897065,0.5706826,-0.03554064,0.017207,0.017585088,0.01798214,-0.00037808716
0.418,0.082443,0.48583,0.5155357,0.54575014,-0.029705703,0.03785,0.03838961,0.03886627,-0.0005396083
0.419,0.1382,0.46266,0.48591098,0.5149517,-0.023250967,0.063941,0.0647116,0.06525657,-0.00077059865
0.42,0.2,0.43601,0.45092985,0.4812444,-0.014919847,0.093027,0.0940952,0.094589554,-0.0010681972
0.421,0.2618,0.40985,0.41267875,0.44787174,-0.002828747,0.12234,0.1238174,0.123995416,-0.001477398
0.422,0.31756,0.38852,0.3753581,0.41804677,0.013161898,0.14899,0.15107626,0.1505783,-0.002086252
0.423,0.3618,0.37283,0.343671,0.3946351,0.02915901,0.17031,0.17311254,0.17169653,-0.002802536
0.424,0.39021,0.36528,0.32154268,0.37987053,0.043737322,0.18402,0.18752137,0.18526766,-0.0035013705
0.425,0.4,0.36742,0.31160918,0.37513357,0.05581081,0.18863,0.1926749,0.1899439,-0.0040449053
0.426,0.39021,0.37929,0.31520978,0.38081443,0.06408024,0.18365,0.1880092,0.18526214,-0.0043592006
0.427,0.3618,0.40013,0.3319696,0.3962741,0.068160415,0.16967,0.1740389,0.17168708,-0.0043689013
0.428,0.31756,0.42832,0.3604057,0.4199081,0.06791428,0.14823,0.15227082,0.15056801,-0.0040408224
0.429,0.2618,0.46154,0.3969548,0.44930613,0.06458521,0.12158,0.124990314,0.12398816,-0.003410317
0.43,0.2,0.49697,0.43546888,0.48149094,0.061501116,0.092403,0.09498688,0.094588496,-0.0025838763
0.431,0.1382,0.53224,0.47021285,0.51321405,0.062027127,0.063486,0.065234326,0.06526222,-0.0017483234
0.432,0.082443,0.56373,0.49850768,0.54127556,0.06522232,0.037551,0.03860054,0.038875658,-0.0010495409
0.433,0.038197,0.58861,0.51995313,0.562837,0.06865686,0.017026,0.0176125,0.017990222,-0.0005865004
0.434,0.0097887,0.60474,0.5341223,0.57569623,0.070617735,0.0038573,0.0042250566,0.004606918,-0.0003677567
0.435,0.0,0.6108,0.5395665,0.57849824,0.07123351,-0.00068038,-0.00034985243,0.0,-0.00033052755
0.436,0.0097887,0.60657,0.5342344,0.5708637,0.0723356,0.0038551,0.0042587384,0.004608214,-0.00040363846
0.437,0.038197,0.59285,0.518386,0.5534251,0.07446402,0.017015,0.017603891,0.017999714,-0.00058889017
0.438,0.082443,0.5712,0.49439484,0.5277671,0.076805174,0.037518,0.03843308,0.038903344,-0.0009150803
0.439,0.1382,0.54389,0.46417296,0.4962767,0.07971704,0.063399,0.06478089,0.065315895,-0.001381889
0.44,0.2,0.51299,0.4285669,0.4619143,0.084423095,0.09222,0.09418682,0.09466992,-0.0019668192
0.441,0.2618,0.48244,0.38963243,0.4279269,0.09280756,0.12125,0.12392505,0.1240927,-0.002675049
0.442,0.31756,0.45652,0.3517129,0.39753035,0.10480708,0.14764,0.15119563,0.15068722,-0.0035556257
0.443,0.3618,0.4365,0.31967682,0.3735925,0.1168232,0.16877,0.17324276,0.17181239,-0.0044727623
0.444,0.39021,0.4244,0.2974343,0.35834858,0.1269657,0.18241,0.18766193,0.18538752,-0.005251929
0.445,0.4,0.42144,0.28744718,0.35318008,0.13399282,0.1871,0.1928249,0.1900665,-0.005724907
0.446,0.39021,0.42791,0.29096204,0.35847756,0.13694796,0.18232,0.18816562,0.18538684,-0.005845621
0.447,0.3618,0.44316,0.30761907,0.37360206,0.13554093,0.16862,0.17419578,0.17181234,-0.005575776
0.448,0.31756,0.46565,0.33593094,0.39694864,0.12971905,0.14747,0.15242048,0.15069018,-0.0049504787
0.449,0.2618,0.49309,0.3723551,0.4261058,0.1207349,0.1211,0.12512493,0.12410125,-0.0040249303
0.45,0.2,0.5227,0.41076478,0.45809433,0.11193523,0.092126,0.09509904,0.094685234,-0.0029730424
0.451,0.1382,0.55149,0.44543302,0.4896627,0.10605699,0.063354,0.0653182,0.06533615,-0.0019641966
0.452,0.082443,0.57549,0.4737099,0.5176075,0.10178009,0.037505,0.038654376,0.038923524,-0.001149375
0.453,0.038197,0.59234,0.4952088,0.53908634,0.09713119,0.017018,0.01763963,0.01801375,-0.0006216299
0.454,0.0097887,0.60112,0.50947034,0.55189365,0.09164965,0.0038615,0.0042333533,0.004613156,-0.00037185336
0.455,0.0,0.60024,0.51503867,0.5546718,0.08520132,-0.00067135,-0.00034899355,0.0,-0.00032235644
0.456,0.0097887,0.58917,0.5098749,0.5470405,0.0792951,0.0038753,0.004264545,0.0046143834,-0.0003892451
0.457,0.038197,0.5687,0.4942586,0.52963275,0.0744414,0.017067,0.017625377,0.018022722,-0.0005583763
0.458,0.082443,0.54042,0.4705669,0.5040351,0.0698531,0.037639,0.038476773,0.03894962,-0.0008377731
0.459,0.1382,0.5066,0.44071135,0.4726373,0.06588867,0.063651,0.06484682,0.06538652,-0.0011958182
0.46,0.2,0.46932,0.4055633,0.43840277,0.063756704,0.092683,0.09426907,0.09476122,-0.0015860647
0.461,0.2618,0.43217,0.36718282,0.40458107,0.06498718,0.12201,0.12401311,0.12419815,-0.002003111
0.462,0.31756,0.39835,0.32986885,0.37438983,0.06848115,0.1488,0.15127915,0.1507999,-0.002479151
0.463,0.3618,0.37072,0.29841247,0.35069776,0.07230753,0.17036,0.17331609,0.17192699,-0.0029560924
0.464,0.39021,0.35174,0.2766466,0.33574012,0.07509339,0.18438,0.18772544,0.18550122,-0.0033454448
0.465,0.4,0.34238,0.266999,0.33089784,0.07538098,0.18932,0.19288386,0.19017857,-0.003563866
0.466,0.39021,0.34291,0.27077246,0.33656055,0.072137535,0.18462,0.18822569,0.18549731,-0.0036056936
0.467,0.3618,0.35263,0.28768727,0.35208797,0.06494272,0.17079,0.17426036,0.17192037,-0.0034703612
0.468,0.31756,0.37,0.31626663,0.37587348,0.05373338,0.14937,0.15248966,0.150793,-0.0031196624
0.469,0.2618,0.39269,0.3529808,0.40550345,0.03970921,0.12261,0.1251942,0.12419416,-0.002584204
0.47,0.2,0.41789,0.39174944,0.4379958,0.02614057,0.093222,0.095160976,0.094762735,-0.0019389763
0.471,0.1382,0.44323,0.42688248,0.4700956,0.016347528,0.064074,0.06536624,0.06539381,-0.0012922361
0.472,0.082443,0.46505,0.45575798,0.4985956,0.009292036,0.037933,0.038686205,0.0389598,-0.00075320527
0.473,0.038197,0.48053,0.4779679,0.52064955,0.0025621057,0.017257,0.017657345,0.018031044,-0.00040034577
0.474,0.0097887,0.48751,0.49295974,0.5340484,-0.005449742,0.0040028,0.004241285,0.004617595,-0.0002384847
0.475,0.0,0.48466,0.4992022,0.537432,-0.014542192,-0.00055774,-0.0003459616,0.0,-0.00021177839
0.476,0.0097887,0.47177,0.49467653,0.53041875,-0.022906542,0.0040236,0.004268262,0.004618473,-0.00024466217
0.477,0.038197,0.44966,0.47978026,0.5136412,-0.030120254,0.017322,0.017636163,0.018037396,-0.00031416304
0.478,0.082443,0.41991,0.45692796,0.48868662,-0.03701794,0.038097,0.03849826,0.038977947,-0.00040125847
0.479,0.1382,0.38484,0.42801455,0.45794567,-0.043174535,0.064431,0.06487759,0.06542791,-0.00044659525
0.48,0.2,0.34656,0.3939307,0.42438275,-0.047370702,0.093907,0.094303206,0.0948123,-0.00039620697
0.481,0.2618,0.30871,0.3567527,0.39124802,-0.048042685,0.12377,0.12404083,0.124254316,-0.0002708286
