time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.186,0.1668,1.6893,1.734508,1.8454138,-0.045208097,0.063161,0.06248847,0.06308131,0.0006725304
1.187,0.16676,1.6891,1.7346684,1.8456801,-0.045568347,0.06315,0.062469326,0.063060775,0.0006806776
1.188,0.16673,1.6889,1.7347448,1.8458638,-0.045844793,0.06314,0.06245572,0.0630457,0.0006842762
1.189,0.16668,1.6886,1.7347366,1.8459636,-0.046136618,0.06313,0.06243625,0.063024774,0.00069374964
1.19,0.16664,1.6882,1.7346418,1.8459775,-0.046441793,0.063121,0.062422376,0.06300937,0.0006986223
1.191,0.16659,1.6877,1.7344595,1.8459044,-0.046759486,0.063113,0.062406506,0.06299195,0.00070649013
1.192,0.16654,1.6871,1.7341884,1.8457426,-0.047088385,0.063105,0.062392466,0.062976316,0.0007125363
1.193,0.16649,1.6864,1.7338274,1.8454909,-0.047427297,0.063098,0.06238029,0.06296251,0.000717707
1.194,0.16643,1.6857,1.7333761,1.8451487,-0.047676086,0.063091,0.06236617,0.062946744,0.00072483346
1.195,0.16637,1.6848,1.7328335,1.8447144,-0.048033476,0.063085,0.06235395,0.06293284,0.00073104724
1.196,0.16631,1.6839,1.732199,1.8441875,-0.048298955,0.06308,0.062343616,0.062920794,0.00073638186
1.197,0.16624,1.6828,1.7314719,1.8435669,-0.04867184,0.063075,0.062331393,0.062906854,0.0007436052
1.198,0.16617,1.6817,1.730652,1.842852,-0.048951983,0.063071,0.062321085,0.06289479,0.0007499121
1.199,0.1661,1.6805,1.7297385,1.8420421,-0.049238443,0.063067,0.062312704,0.06288463,0.00075429305
1.2,0.16602,1.6792,1.7287315,1.8411367,-0.04953146,0.063063,0.062302437,0.06287258,0.00076056644
1.201,0.16594,1.6778,1.7276305,1.8401352,-0.049830437,0.06306,0.062294096,0.06286243,0.0007659048
1.202,0.16586,1.6764,1.7264355,1.8390374,-0.050035596,0.063057,0.062287673,0.062854186,0.0007693246
1.203,0.16577,1.6748,1.7251469,1.8378431,-0.05034685,0.063054,0.062279355,0.062844045,0.00077464804
1.204,0.16568,1.6732,1.7237643,1.8365519,-0.05056429,0.063052,0.062272966,0.06283581,0.0007790327
1.205,0.16559,1.6715,1.7222878,1.8351637,-0.050787807,0.06305,0.062268466,0.06282946,0.0007815361
1.206,0.1655,1.6697,1.7207177,1.8336787,-0.051017642,0.063048,0.062265854,0.06282498,0.0007821433
1.207,0.1654,1.6679,1.7190553,1.8320975,-0.05115533,0.063046,0.06226129,0.062818564,0.00078471005
1.208,0.1653,1.6659,1.7173005,1.8304201,-0.051400542,0.063045,0.06225857,0.06281399,0.00078643113
1.209,0.16519,1.6639,1.7154543,1.8286469,-0.051554322,0.063043,0.062253863,0.06280744,0.0007891357
1.21,0.16508,1.6619,1.713517,1.826778,-0.051616907,0.063042,0.062250957,0.062802695,0.00079104304
1.211,0.16497,1.6597,1.7114886,1.8248137,-0.05178857,0.06304,0.06224985,0.062799744,0.0007901527
1.212,0.16486,1.6575,1.7093706,1.8227547,-0.051870584,0.063039,0.0622505,0.06279855,0.00078849867
1.213,0.16474,1.6552,1.7071638,1.8206017,-0.051963806,0.063037,0.062249053,0.0627953,0.0007879473
1.214,0.16462,1.6529,1.7048692,1.8183553,-0.05196917,0.063035,0.062249318,0.062793754,0.0007856786
1.215,0.16449,1.6505,1.7024873,1.8160161,-0.05198729,0.063034,0.06224741,0.06279007,0.0007865876
1.216,0.16436,1.648,1.7000192,1.8135846,-0.05201924,0.063032,0.062247165,0.06278806,0.0007848367
1.217,0.16423,1.6455,1.6974652,1.8110611,-0.051965237,0.06303,0.06224854,0.06278768,0.0007814579
1.218,0.1641,1.6429,1.6948266,1.8084469,-0.051926613,0.063027,0.06225151,0.06278891,0.0007754937
1.219,0.16396,1.6402,1.6921046,1.8057426,-0.05190456,0.063024,0.06225217,0.062787876,0.000771828
1.22,0.16382,1.6375,1.6893002,1.8029492,-0.05180013,0.063021,0.06225437,0.06278839,0.0007666275
1.221,0.16367,1.6347,1.6864142,1.8000672,-0.0517143,0.063018,0.062254194,0.06278657,0.00076380745
1.222,0.16353,1.6319,1.6834476,1.7970976,-0.051547647,0.063014,0.06225934,0.06279007,0.00075466186
1.223,0.16338,1.629,1.6804014,1.7940412,-0.051401496,0.06301,0.062262036,0.062791176,0.0007479638
1.224,0.16322,1.6261,1.6772773,1.790899,-0.051177382,0.063006,0.062262252,0.06278984,0.00074374676
1.225,0.16306,1.6231,1.6740755,1.7876717,-0.050975442,0.063001,0.06226381,0.06278987,0.00073719025
1.226,0.1629,1.62,1.670797,1.7843598,-0.050796986,0.062996,0.062266707,0.062791266,0.00072929263
1.227,0.16274,1.6169,1.6674423,1.780964,-0.050542355,0.06299,0.062270887,0.06279397,0.00071911514
1.228,0.16257,1.6138,1.6640131,1.7774855,-0.0502131,0.062984,0.06227243,0.06279409,0.0007115677
1.229,0.1624,1.6105,1.6605102,1.773925,-0.050010204,0.062977,0.0622752,0.06279546,0.0007018
1.23,0.16223,1.6073,1.656934,1.770283,-0.04963398,0.062969,0.062279146,0.06279804,0.000689853
1.231,0.16205,1.604,1.653286,1.7665606,-0.049286008,0.062962,0.062280353,0.062797934,0.0006816499
1.232,0.16187,1.6006,1.6495664,1.7627581,-0.048966408,0.062953,0.06228268,0.06279898,0.0006703213
1.233,0.16169,1.5972,1.6457764,1.7588766,-0.048576355,0.062944,0.062286098,0.06280114,0.0006579049
1.234,0.1615,1.5937,1.6419166,1.7549163,-0.04821658,0.062935,0.062286664,0.062800504,0.00064833835
1.235,0.16131,1.5902,1.6379877,1.7508781,-0.047787786,0.062925,0.062288254,0.06280092,0.00063674897
1.236,0.16112,1.5867,1.63399,1.7467623,-0.047290087,0.062914,0.062290847,0.062802374,0.00062315166
1.237,0.16093,1.5831,1.6299244,1.7425694,-0.046824455,0.062903,0.062294405,0.062804826,0.00060859695
1.238,0.16073,1.5794,1.6257919,1.7383006,-0.046391964,0.062891,0.062294982,0.06280435,0.00059601665
1.239,0.16052,1.5757,1.6215929,1.7339557,-0.045892835,0.062879,0.062292524,0.06280089,0.0005864799
1.24,0.16032,1.5719,1.617327,1.729535,-0.045426965,0.062866,0.062294904,0.06280227,0.0005710982
1.241,0.16011,1.5681,1.612995,1.7250389,-0.044895053,0.062853,0.0622942,0.06280062,0.000558801
1.242,0.1599,1.5642,1.6085974,1.7204676,-0.044397354,0.062839,0.062294334,0.06279984,0.00054466724
1.243,0.15969,1.5603,1.604134,1.7158213,-0.04383397,0.062824,0.06229529,0.06279991,0.0005287118
1.244,0.15947,1.5563,1.5996058,1.7111005,-0.043305755,0.062809,0.062293086,0.06279686,0.0005159117
1.245,0.15925,1.5522,1.5950124,1.706305,-0.042812467,0.062794,0.062291645,0.0627946,0.0005023554
1.246,0.15903,1.5481,1.5903538,1.701435,-0.042253852,0.062778,0.06229095,0.06279312,0.0004870519
1.247,0.1588,1.544,1.5856307,1.6964904,-0.041630626,0.062761,0.062287018,0.06278844,0.0004739836
1.248,0.15858,1.5398,1.5808424,1.6914713,-0.041042328,0.062744,0.062287774,0.06278845,0.00045622513
1.249,0.15835,1.5355,1.5759894,1.6863779,-0.040489316,0.062727,0.06228523,0.06278521,0.00044176728
1.25,0.15811,1.5312,1.5710721,1.6812102,-0.03987205,0.062709,0.06227935,0.062778674,0.00042965263
1.251,0.15787,1.5268,1.5660897,1.6759675,-0.039289713,0.06269,0.062274136,0.06277282,0.0004158616
1.252,0.15764,1.5223,1.5610417,1.6706496,-0.038741708,0.062672,0.062273562,0.062771596,0.0003984347
1.253,0.15739,1.5178,1.5559288,1.6652567,-0.038128853,0.062652,0.062265597,0.06276305,0.000386402
1.254,0.15715,1.5132,1.5507501,1.6597881,-0.03755009,0.062633,0.06226225,0.0627591,0.00037075207
1.255,0.1569,1.5086,1.5455058,1.6542437,-0.036905766,0.062613,0.062255464,0.06275176,0.00035753846
1.256,0.15665,1.5039,1.540195,1.6486229,-0.036294937,0.062592,0.06224926,0.062745005,0.0003427416
1.257,0.1564,1.4991,1.5348177,1.6429254,-0.035717726,0.062572,0.062243607,0.06273881,0.00032839552
1.258,0.15615,1.4942,1.5293736,1.637151,-0.035173655,0.062551,0.062238507,0.06273318,0.00031249225
1.259,0.15589,1.4893,1.5238627,1.6312993,-0.034562707,0.062529,0.062229887,0.06272406,0.000299111
1.26,0.15563,1.4843,1.5182846,1.6253698,-0.033984542,0.062508,0.06222178,0.062715456,0.0002862215
1.261,0.15537,1.4792,1.5126386,1.6193621,-0.033438563,0.062486,0.062214166,0.06270735,0.00027183443
1.262,0.1551,1.4741,1.5069245,1.6132755,-0.032824516,0.062464,0.062202975,0.06269569,0.00026102364
1.263,0.15484,1.4689,1.5011418,1.6071095,-0.03224182,0.062442,0.062196326,0.062688544,0.00024567544
1.264,0.15457,1.4636,1.4952902,1.6008637,-0.03169012,0.062419,0.062186055,0.06267781,0.00023294613
1.265,0.1543,1.4582,1.4893693,1.5945375,-0.031169295,0.062396,0.062176228,0.062667504,0.0002197735
1.266,0.15402,1.4528,1.4833788,1.5881304,-0.030578732,0.062373,0.06216273,0.06265355,0.00021027029
1.267,0.15375,1.4473,1.4773178,1.5816414,-0.030017853,0.06235,0.062153753,0.06264408,0.0001962483
1.268,0.15347,1.4417,1.4711862,1.5750701,-0.02948618,0.062327,0.06214106,0.062630914,0.00018594041
1.269,0.15319,1.436,1.4649837,1.5684161,-0.028983712,0.062304,0.06212876,0.06261813,0.00017524138
1.27,0.15291,1.4302,1.4587095,1.5616785,-0.028509498,0.06228,0.062116828,0.062605694,0.00016317144
1.271,0.15263,1.4244,1.4523635,1.5548569,-0.02796352,0.062256,0.062105246,0.0625936,0.00015075505
1.272,0.15234,1.4184,1.4459459,1.547951,-0.02754581,0.062233,0.062089864,0.06257772,0.00014313683
1.273,0.15206,1.4124,1.4394556,1.54096,-0.027055621,0.062209,0.06207895,0.06256625,0.00013004988
1.274,0.15177,1.4063,1.4328932,1.5338837,-0.026593208,0.062185,0.062064175,0.06255094,0.000120826066
1.275,0.15148,1.4002,1.4262582,1.5267216,-0.026058197,0.062161,0.062049687,0.06253589,0.000111311674
1.276,0.15119,1.3939,1.4195504,1.5194732,-0.025650382,0.062137,0.062035456,0.06252108,0.00010154396
1.277,0.15089,1.3875,1.4127703,1.5121382,-0.025270224,0.062113,0.062017296,0.06250233,9.570271e-05
1.278,0.1506,1.3811,1.4059167,1.5047159,-0.024816632,0.062088,0.06200354,0.062487938,8.445978e-05
1.279,0.1503,1.3746,1.3989904,1.4972061,-0.02439034,0.062064,0.061985802,0.062469557,7.819757e-05
1.28,0.15,1.368,1.3919909,1.4896082,-0.02399087,0.06204,0.061968256,0.062451333,7.1745366e-05
1.281,0.14971,1.3613,1.3849182,1.4819219,-0.023618221,0.062015,0.06195505,0.062437396,5.9951097e-05
1.282,0.14941,1.3545,1.3777729,1.4741473,-0.023272872,0.061991,0.061937787,0.062419396,5.3212047e-05
1.283,0.1491,1.3476,1.3705558,1.4662845,-0.022955775,0.061967,0.06191644,0.06239729,5.055964e-05
1.284,0.1488,1.3407,1.3632659,1.4583327,-0.022565842,0.061942,0.061899386,0.06237941,4.2613596e-05
1.285,0.1485,1.3336,1.3559041,1.450292,-0.022304058,0.061918,0.0618824,0.062361557,3.56026e-05
1.286,0.14819,1.3265,1.3484709,1.4421625,-0.021970868,0.061893,0.061861236,0.062339507,3.176555e-05
1.287,0.14789,1.3193,1.3409665,1.433944,-0.021666408,0.061869,0.061844315,0.062321626,2.4683774e-05
1.288,0.14758,1.312,1.3333917,1.4256369,-0.02139163,0.061844,0.061823145,0.062299468,2.0854175e-05
1.289,0.14728,1.3047,1.325747,1.4172412,-0.021046996,0.061819,0.061806187,0.06228144,1.2811273e-05
1.29,0.14697,1.2972,1.3180335,1.4087574,-0.020833492,0.061795,0.061784916,0.06225907,1.0084361e-05
1.291,0.14666,1.2897,1.3102518,1.400186,-0.0205518,0.06177,0.061763547,0.062236536,6.452203e-06
1.292,0.14635,1.282,1.3024031,1.391527,-0.020403147,0.061745,0.06174206,0.062213812,2.939254e-06
1.293,0.14604,1.2743,1.2944877,1.3827809,-0.020187736,0.06172,0.06172042,0.062190868,-4.209578e-07
1.294,0.14573,1.2665,1.2865069,1.3739481,-0.020006895,0.061696,0.061698616,0.06216768,-2.6151538e-06
1.295,0.14542,1.2587,1.2784616,1.3650292,-0.019761562,0.061671,0.061676603,0.06214421,-5.6028366e-06
1.296,0.14511,1.2507,1.270353,1.356025,-0.019652963,0.061646,0.06165436,0.062120415,-8.359551e-06
1.297,0.1448,1.2427,1.2621825,1.3469362,-0.019482493,0.06162,0.061631866,0.06209628,-1.186505e-05
1.298,0.14449,1.2346,1.2539512,1.3377638,-0.019351244,0.061595,0.06160908,0.062071748,-1.4077872e-05
1.299,0.14418,1.2265,1.2456608,1.3285087,-0.019160748,0.06157,0.06158597,0.062046796,-1.597032e-05
1.3,0.14387,1.2182,1.2373127,1.3191721,-0.019112706,0.061544,0.06156252,0.062021386,-1.8518418e-05
1.301,0.14356,1.2099,1.2289083,1.3097552,-0.019008279,0.061519,0.061538696,0.061995484,-1.969561e-05
1.302,0.14325,1.2016,1.2204493,1.3002591,-0.018849373,0.061493,0.061514467,0.061969046,-2.1468848e-05
1.303,0.14294,1.1931,1.2119375,1.2906854,-0.018837571,0.061467,0.061489806,0.061942037,-2.2806227e-05
1.304,0.14263,1.1846,1.2033744,1.2810353,-0.01877439,0.061442,0.06146468,0.061914418,-2.2679567e-05
1.305,0.14232,1.176,1.1947616,1.2713103,-0.018761635,0.061415,0.061439082,0.061886165,-2.4080276e-05
1.306,0.14202,1.1674,1.186101,1.2615122,-0.018700957,0.061389,0.06141734,0.061861575,-2.8342009e-05
1.307,0.14171,1.1587,1.1773946,1.2516431,-0.01869464,0.061363,0.06139069,0.061831918,-2.7690083e-05
1.308,0.1414,1.15,1.1686444,1.2417046,-0.018644452,0.061336,0.061363474,0.061801493,-2.7474016e-05
1.309,0.14109,1.1412,1.159852,1.2316986,-0.018652081,0.06131,0.061335687,0.06177028,-2.5685877e-05
1.31,0.14079,1.1323,1.1510185,1.2216268,-0.018718481,0.061283,0.061311696,0.06174261,-2.8695911e-05
1.311,0.14049,1.1234,1.1421465,1.2114917,-0.018746495,0.061255,0.06128709,0.061714083,-3.208965e-05
1.312,0.14018,1.1145,1.1332378,1.2012957,-0.018737793,0.061228,0.061257444,0.061680265,-2.9444695e-05
1.313,0.13988,1.1055,1.1242938,1.1910409,-0.018793821,0.061201,0.06123156,0.061649892,-3.056228e-05
1.314,0.13958,1.0964,1.1153163,1.1807297,-0.01891625,0.061173,0.061205026,0.061618555,-3.202632e-05
1.315,0.13928,1.0873,1.1063071,1.1703649,-0.019007206,0.061145,0.061177824,0.061586212,-3.2823533e-05
1.316,0.13898,1.0782,1.097268,1.159949,-0.019068003,0.061117,0.061149944,0.061552815,-3.2942742e-05
1.317,0.13869,1.0691,1.0882001,1.1494845,-0.01910007,0.061088,0.06112584,0.061522774,-3.78415e-05
1.318,0.13839,1.0599,1.0791059,1.1389749,-0.019205809,0.06106,0.06109661,0.061487194,-3.6608428e-05
1.319,0.1381,1.0507,1.0699862,1.1284229,-0.019286275,0.061031,0.06107117,0.061454903,-4.0169805e-05
1.32,0.13781,1.0414,1.0608429,1.1178315,-0.019442916,0.061002,0.061045073,0.061421447,-4.3071806e-05
1.321,0.13752,1.0322,1.0516777,1.1072042,-0.019477725,0.060973,0.061018318,0.06138677,-4.5318156e-05
1.322,0.13723,1.0229,1.0424919,1.0965443,-0.019591928,0.060943,0.060990926,0.06135086,-4.792586e-05
1.323,0.13695,1.0136,1.033287,1.085855,-0.019687057,0.060913,0.060967416,0.061318155,-5.4415315e-05
1.324,0.13666,1.0042,1.0240644,1.07514,-0.01986444,0.060884,0.0609388,0.061279673,-5.4802746e-05
1.325,0.13638,0.99491,1.0148253,1.0644027,-0.019915342,0.060854,0.06091412,0.06124435,-6.012246e-05
1.326,0.1361,0.98557,1.0055709,1.0536466,-0.020000875,0.060823,0.060888886,0.061207674,-6.5885484e-05
1.327,0.13583,0.97623,0.9963024,1.0428755,-0.0200724,0.060793,0.06086765,0.06117413,-7.464737e-05
1.328,0.13556,0.96689,0.9870216,1.032094,-0.020131648,0.060762,0.060845904,0.061139192,-8.390471e-05
1.329,0.13528,0.95755,0.9777298,1.021306,-0.020179808,0.060732,0.060819104,0.061098307,-8.710474e-05
1.33,0.13502,0.94821,0.96842766,1.0105155,-0.020217657,0.060701,0.06080088,0.061065014,-9.987876e-05
1.331,0.13475,0.93889,0.9591168,0.99972665,-0.020226836,0.06067,0.060777567,0.061025728,-0.00010756776
1.332,0.13449,0.92957,0.9497985,0.98894393,-0.020228505,0.060639,0.06075826,0.06098949,-0.00011925772
1.333,0.13423,0.92028,0.9404742,0.97817177,-0.020194232,0.060608,0.060738325,0.060951747,-0.00013032556
1.334,0.13397,0.911,0.93114555,0.96741456,-0.020145535,0.060577,0.0607177,0.060912482,-0.00014069676
1.335,0.13372,0.90175,0.92181426,0.9566768,-0.020064235,0.060546,0.06070084,0.06087622,-0.00015484169
1.336,0.13347,0.89253,0.912483,0.94596314,-0.019952953,0.060515,0.06068308,0.06083842,-0.00016807765
1.337,0.13322,0.88334,0.9031546,0.9352785,-0.01981461,0.060483,0.060664255,0.06079905,-0.000181254
1.338,0.13298,0.87418,0.89383245,0.9246275,-0.019652426,0.060452,0.060648818,0.060762674,-0.00019681826
1.339,0.13274,0.86507,0.88452095,0.9140152,-0.019450963,0.060421,0.060632,0.060724713,-0.00021100044
1.34,0.13251,0.85599,0.8752249,0.9034466,-0.019234896,0.06039,0.060618255,0.06068974,-0.00022825599
1.341,0.13228,0.84697,0.86595035,0.89292735,-0.018980324,0.06036,0.060602807,0.060653165,-0.00024280697
1.342,0.13205,0.838,0.8567036,0.8824626,-0.01870358,0.060329,0.060585503,0.060614977,-0.00025650114
1.343,0.13182,0.82908,0.8474912,0.87205744,-0.01841122,0.060299,0.060566213,0.06057518,-0.00026721135
1.344,0.1316,0.82022,0.83831996,0.8617168,-0.018099964,0.060269,0.060549453,0.06053837,-0.00028045475
1.345,0.13139,0.81143,0.8291976,0.85144603,-0.017767608,0.060239,0.060535137,0.060504545,-0.00029613823
1.346,0.13117,0.80271,0.8201321,0.8412508,-0.01742208,0.06021,0.06051395,0.060464498,-0.00030395016
1.347,0.13097,0.79406,0.8111311,0.8311362,-0.017071128,0.06018,0.060499772,0.06043206,-0.00031977147
1.348,0.13076,0.78549,0.80220306,0.8211081,-0.016713083,0.060152,0.06047866,0.0603934,-0.00032665953
1.349,0.13056,0.777,0.7933556,0.8111716,-0.016355574,0.060124,0.060459908,0.06035775,-0.00033590943
1.35,0.13037,0.7686,0.78459674,0.80133224,-0.015996754,0.060096,0.060443554,0.060325135,-0.00034755468
1.351,0.13018,0.76028,0.7759349,0.7915959,-0.015654862,0.060069,0.06042497,0.06029092,-0.0003559701
1.352,0.13,0.75207,0.767378,0.7819682,-0.015307963,0.060042,0.060408864,0.060259756,-0.00036686286
1.353,0.12982,0.74395,0.75893426,0.77245516,-0.01498425,0.060016,0.06039064,0.060227025,-0.00037464127
1.354,0.12964,0.73594,0.75061154,0.7630624,-0.014671564,0.059991,0.06037033,0.060192723,-0.0003793314
1.355,0.12947,0.72804,0.74241734,0.75379544,-0.014377356,0.059966,0.06035266,0.060161512,-0.00038665906
1.356,0.1293,0.72025,0.734359,0.7446597,-0.014109015,0.059942,0.060333017,0.060128756,-0.00039101765
1.357,0.12914,0.71259,0.72644407,0.73566073,-0.013854086,0.059919,0.060316153,0.060099132,-0.0003971532
1.358,0.12899,0.70504,0.7186797,0.72680414,-0.013639748,0.059897,0.060302123,0.06007265,-0.0004051216
1.359,0.12884,0.69762,0.71107394,0.7180959,-0.01345396,0.059876,0.060286324,0.06004468,-0.00041032583
1.36,0.1287,0.69034,0.7036338,0.7095418,-0.013293803,0.059856,0.060273483,0.06001989,-0.0004174821
1.361,0.12856,0.6832,0.6963668,0.7011477,-0.013166785,0.059836,0.06025896,0.059993647,-0.00042295828
1.362,0.12842,0.67619,0.68927974,0.6929191,-0.013089716,0.059818,0.06024278,0.059965946,-0.00042477995
1.363,0.12829,0.66934,0.6823788,0.684861,-0.013038814,0.059801,0.060229696,0.0599415,-0.00042869523
1.364,0.12817,0.66263,0.6756705,0.6769789,-0.013040483,0.059785,0.060219754,0.059920322,-0.00043475255
1.365,0.12806,0.65609,0.6691612,0.6692783,-0.013071179,0.05977,0.060213003,0.059902437,-0.00044300407
1.366,0.12794,0.6497,0.66285735,0.661765,-0.013157368,0.059757,0.06020007,0.059878513,-0.0004430674
1.367,0.12784,0.64348,0.6567641,0.6544439,-0.013284087,0.059745,0.060195085,0.059862603,-0.00045008585
1.368,0.12774,0.63743,0.6508869,0.64732045,-0.013456881,0.059734,0.06018867,0.059845373,-0.00045466796
1.369,0.12765,0.63156,0.6452306,0.6403999,-0.013670564,0.059724,0.06018556,0.05983153,-0.00046155974
1.37,0.12756,0.62587,0.6397998,0.63368744,-0.013929784,0.059716,0.060181048,0.059816413,-0.0004650466
1.371,0.12748,0.62036,0.6345979,0.627188,-0.014237881,0.059709,0.06017985,0.05980472,-0.0004708469
1.372,0.1274,0.61504,0.6296281,0.62090653,-0.014588118,0.059704,0.06017725,0.059791792,-0.00047325343
1.373,0.12734,0.60991,0.6248925,0.6148476,-0.014982462,0.059701,0.060182706,0.05978704,-0.0004817061
1.374,0.12727,0.60498,0.6203934,0.6090163,-0.0154134035,0.059698,0.060182028,0.05977639,-0.00048402697
1.375,0.12722,0.60025,0.61613137,0.603417,-0.01588136,0.059698,0.060189385,0.05977397,-0.0004913844
1.376,0.12717,0.59573,0.61210704,0.59805435,-0.016377032,0.059699,0.0601953,0.059770387,-0.0004963018
1.377,0.12712,0.59142,0.60832006,0.5929329,-0.016900063,0.059702,0.06019976,0.059765678,-0.0004977584
1.378,0.12709,0.58732,0.60476875,0.5880564,-0.017448723,0.059707,0.060212187,0.059769254,-0.0005051866
1.379,0.12706,0.58345,0.6014521,0.58342934,-0.018002093,0.059713,0.0602231,0.059771728,-0.0005101003
1.38,0.12703,0.57979,0.5983682,0.57905585,-0.018578231,0.059721,0.060232468,0.059773125,-0.00051146746
1.381,0.12701,0.57636,0.59551406,0.5749392,-0.019154072,0.059731,0.060244992,0.05977817,-0.0005139932
1.382,0.127,0.57316,0.592887,0.5710829,-0.019726992,0.059743,0.060260646,0.05978687,-0.0005176477
1.383,0.127,0.5702,0.5904847,0.56749064,-0.020284653,0.059757,0.06027942,0.059799246,-0.0005224198
1.384,0.127,0.56747,0.58830523,0.5641659,-0.02083522,0.059772,0.060296565,0.05981061,-0.0005245656
1.385,0.12701,0.56498,0.58634657,0.5611119,-0.021366596,0.059789,0.060316782,0.059825674,-0.0005277842
1.386,0.12703,0.56274,0.5846073,0.55833185,-0.021867275,0.059809,0.06034007,0.059844453,-0.00053106993
1.387,0.12705,0.56074,0.58308685,0.5558287,-0.022346854,0.05983,0.06036167,0.05986225,-0.0005316697
1.388,0.12708,0.55899,0.58178484,0.55360526,-0.022794843,0.059853,0.060386308,0.059883777,-0.00053330883
1.389,0.12712,0.55749,0.5807015,0.551664,-0.02321148,0.059879,0.060413998,0.059909057,-0.0005349964
1.39,0.12716,0.55625,0.57983816,0.5500076,-0.02358818,0.059906,0.06043998,0.059933368,-0.0005339831
1.391,0.12721,0.55527,0.5791962,0.5486381,-0.023926198,0.059935,0.060469005,0.05996144,-0.00053400546
1.392,0.12727,0.55455,0.57877755,0.5475576,-0.02422756,0.059966,0.06050106,0.059993256,-0.0005350597
1.393,0.12733,0.55409,0.57858497,0.5467681,-0.024494946,0.059999,0.06053142,0.060024124,-0.0005324185
1.394,0.12741,0.55389,0.5786206,0.54627126,-0.024730623,0.060034,0.06056956,0.060063455,-0.0005355589
1.395,0.12748,0.55396,0.57888836,0.546069,-0.024928331,0.060071,0.06060125,0.060097117,-0.00053025037
1.396,0.12757,0.5543,0.5793903,0.5461625,-0.025090277,0.06011,0.060640715,0.060139243,-0.00053071603
1.397,0.12766,0.55491,0.5801299,0.5465531,-0.025219917,0.060151,0.060678452,0.060180392,-0.0005274527
1.398,0.12776,0.55579,0.58110964,0.54724175,-0.025319636,0.060194,0.060719192,0.060225267,-0.0005251914
1.399,0.12787,0.55694,0.58233225,0.5482296,-0.025392234,0.060239,0.06076294,0.060273875,-0.00052394345
1.4,0.12798,0.55837,0.58380044,0.54951745,-0.02543044,0.060285,0.06080492,0.060321473,-0.00051992014
1.401,0.1281,0.56007,0.58551574,0.5511058,-0.02544576,0.060334,0.06084984,0.060372762,-0.00051584095
1.402,0.12823,0.56205,0.5874797,0.5529951,-0.025429726,0.060384,0.060897697,0.060427736,-0.0005136952
1.403,0.12836,0.5643,0.5896938,0.55518556,-0.025393784,0.060436,0.060943693,0.06048165,-0.00050769374
1.404,0.1285,0.56683,0.59215826,0.5576772,-0.025328279,0.06049,0.06099254,0.060539197,-0.00050253794
1.405,0.12865,0.56964,0.5948731,0.5604698,-0.02523309,0.060546,0.061044194,0.060600355,-0.00049819425
1.406,0.1288,0.57273,0.5978382,0.56356317,-0.025108218,0.060603,0.061093878,0.060660396,-0.0004908778
1.407,0.12896,0.57609,0.6010523,0.5669567,-0.024962306,0.060662,0.06114627,0.06072399,-0.0004842691
1.408,0.12913,0.57973,0.6045134,0.57064956,-0.024783432,0.060723,0.06120133,0.06079112,-0.000478331
1.409,0.12931,0.58365,0.60822,0.5746414,-0.024569988,0.060785,0.061258983,0.060861737,-0.0004739836
1.41,0.12949,0.58785,0.6121696,0.5789315,-0.024319649,0.060849,0.061314434,0.060931113,-0.00046543404
1.411,0.12968,0.59232,0.6163587,0.58351886,-0.024038672,0.060914,0.061372336,0.061003905,-0.00045833737
1.412,0.12987,0.59707,0.6207835,0.5884024,-0.02371353,0.06098,0.061427884,0.061075382,-0.0004478842
1.413,0.13007,0.60209,0.625439,0.59358037,-0.023348987,0.061048,0.061485734,0.061150204,-0.0004377328
1.414,0.13028,0.60738,0.6303197,0.59905124,-0.022939742,0.061117,0.06154582,0.06122833,-0.00042881817
1.415,0.1305,0.61295,0.63542014,0.6048136,-0.022470117,0.061187,0.061608057,0.061309706,-0.0004210584
1.416,0.13072,0.61879,0.6407345,0.610866,-0.021944523,0.061258,0.06166764,0.061389588,-0.00040964037
1.417,0.13095,0.62489,0.64625573,0.6172066,-0.021365702,0.06133,0.06172923,0.06147263,-0.00039922819
1.418,0.13118,0.63127,0.6519773,0.6238335,-0.02070731,0.061403,0.06178802,0.061554074,-0.00038501993
1.419,0.13142,0.63791,0.6578916,0.6307443,-0.019981563,0.061477,0.06184868,0.061638575,-0.00037167966
1.42,0.13167,0.64481,0.66399187,0.6379368,-0.019181848,0.061551,0.061911177,0.061726063,-0.00036017597
1.421,0.13192,0.65197,0.67027235,0.64540863,-0.018302321,0.061626,0.061970774,0.061811805,-0.00034477562
1.422,0.13218,0.6594,0.67672807,0.65315735,-0.017328084,0.061702,0.06203221,0.06190043,-0.00033020973
1.423,0.13245,0.66707,0.683356,0.6611803,-0.016286016,0.061778,0.06209551,0.061991856,-0.00031751022
1.424,0.13272,0.67501,0.6901562,0.6694752,-0.015146196,0.061855,0.06215606,0.062081356,-0.00030105934
1.425,0.133,0.68319,0.6971312,0.67803913,-0.013941228,0.061932,0.062218692,0.06217354,-0.0002866909
1.426,0.13328,0.69162,0.7042876,0.6868693,-0.012667596,0.062008,0.062278856,0.062263664,-0.00027085468
