time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.221,0.0,-2.3274,-2.3671453,-2.3903534,0.03974533,-5.2403e-05,9.752402e-05,0.0,-0.00014992701
0.222,0.0,-2.3298,-2.369801,-2.392692,0.040001154,-5.2407e-05,9.895509e-05,0.0,-0.0001513621
0.223,0.0,-2.3332,-2.3733814,-2.395948,0.0401814,-5.241e-05,0.000100118115,0.0,-0.00015252811
0.224,0.0,-2.3377,-2.377854,-2.4000907,0.04015422,-5.2411e-05,0.000101019374,0.0,-0.00015343037
0.225,0.0,-2.3432,-2.3831854,-2.4050875,0.03998542,-5.2405e-05,0.00010166785,0.0,-0.00015407286
0.226,0.0,-2.3497,-2.389338,-2.4109035,0.039638042,-5.239e-05,0.00010207568,0.0,-0.00015446568
0.227,0.0,-2.3571,-2.3962743,-2.4175017,0.03917432,-5.2361e-05,0.00010225694,0.0,-0.00015461794
0.228,0.0,-2.3655,-2.4039533,-2.4248433,0.03845334,-5.2315e-05,0.000102227896,0.0,-0.0001545429
0.229,0.0,-2.3747,-2.412333,-2.432887,0.037632942,-5.2246e-05,0.00010200636,0.0,-0.00015425235
0.23,0.0,-2.3847,-2.4213698,-2.4415913,0.03666973,-5.2151e-05,0.000101611215,0.0,-0.00015376222
0.231,0.0,-2.3955,-2.4310184,-2.4509115,0.035518408,-5.2025e-05,0.000101062076,0.0,-0.00015308708
0.232,0.0,-2.407,-2.4412324,-2.460803,0.034232378,-5.1866e-05,0.00010037899,0.0,-0.00015224499
0.233,0.0,-2.4191,-2.4519656,-2.47122,0.032865524,-5.167e-05,9.9581506e-05,0.0,-0.0001512515
0.234,0.0,-2.4318,-2.4631689,-2.482115,0.03136897,-5.1435e-05,9.868885e-05,0.0,-0.00015012384
0.235,0.0,-2.4451,-2.4747944,-2.493441,0.029694319,-5.1159e-05,9.771933e-05,0.0,-0.00014887833
0.236,0.0,-2.4589,-2.4867923,-2.5051494,0.027892351,-5.084e-05,9.6690164e-05,0.0,-0.00014753017
0.237,0.0,-2.4731,-2.4991138,-2.517192,0.026013851,-5.0481e-05,9.561723e-05,0.0,-0.00014609823
0.238,0.0,-2.4877,-2.5117095,-2.52952,0.024009466,-5.0079e-05,9.451497e-05,0.0,-0.00014459397
0.239,0.0,-2.5026,-2.5245297,-2.542085,0.02192974,-4.9638e-05,9.339626e-05,0.0,-0.00014303427
0.24,0.0,-2.5177,-2.5375257,-2.5548387,0.019825697,-4.9159e-05,9.2272305e-05,0.0,-0.0001414313
0.241,0.0,-2.5331,-2.550648,-2.5677326,0.017548084,-4.8645e-05,9.115254e-05,0.0,-0.00013979754
0.242,0.0,-2.5486,-2.563849,-2.5807195,0.015249014,-4.8099e-05,9.004497e-05,0.0,-0.00013814397
0.243,0.0,-2.5642,-2.5770812,-2.5937524,0.012881279,-4.7525e-05,8.895624e-05,0.0,-0.00013648125
0.244,0.0,-2.5798,-2.590298,-2.6067853,0.010498047,-4.6926e-05,8.78911e-05,0.0,-0.0001348171
0.245,0.0,-2.5955,-2.6034539,-2.6197731,0.007953882,-4.6308e-05,8.685343e-05,0.0,-0.00013316143
0.246,0.0,-2.611,-2.6165042,-2.6326718,0.0055041313,-4.5673e-05,8.584587e-05,0.0,-0.00013151887
0.247,0.0,-2.6265,-2.629406,-2.6454384,0.002906084,-4.5027e-05,8.4869826e-05,0.0,-0.00012989683
0.248,0.0,-2.6418,-2.6421173,-2.6580317,0.00031733513,-4.4375e-05,8.392604e-05,0.0,-0.00012830104
0.249,0.0,-2.6568,-2.6545985,-2.6704118,-0.0022015572,-4.3719e-05,8.301459e-05,0.0,-0.00012673359
0.25,0.0,-2.6716,-2.66681,-2.68254,-0.0047900677,-4.3065e-05,8.213483e-05,0.0,-0.00012519983
0.251,0.0,-2.6861,-2.6787157,-2.6943798,-0.0073843,-4.2417e-05,8.128569e-05,0.0,-0.00012370269
0.252,0.0,-2.7003,-2.69028,-2.705896,-0.010020018,-4.1778e-05,8.046589e-05,0.0,-0.00012224389
0.253,0.0,-2.714,-2.7014704,-2.7170558,-0.012529612,-4.1152e-05,7.967387e-05,0.0,-0.00012082587
0.254,0.0,-2.7273,-2.712255,-2.7278278,-0.015044928,-4.0542e-05,7.890799e-05,0.0,-0.00011944999
0.255,0.0,-2.7402,-2.722605,-2.738183,-0.017595053,-3.9952e-05,7.816645e-05,0.0,-0.00011811845
0.256,0.0,-2.7525,-2.7324934,-2.7480943,-0.020006657,-3.9382e-05,7.744807e-05,0.0,-0.00011683007
0.257,0.0,-2.7644,-2.741895,-2.7575364,-0.022505045,-3.8837e-05,7.6751e-05,0.0,-0.000115588
0.258,0.0,-2.7756,-2.7507873,-2.7664866,-0.024812698,-3.8317e-05,7.6073935e-05,0.0,-0.00011439093
0.259,0.0,-2.7863,-2.7591496,-2.7749243,-0.027150393,-3.7825e-05,7.54158e-05,0.0,-0.00011324081
0.26,0.0,-2.7964,-2.766964,-2.7828307,-0.029436111,-3.7363e-05,7.477554e-05,0.0,-0.00011213854
0.261,0.0,-2.8058,-2.7742145,-2.79019,-0.031585455,-3.693e-05,7.415243e-05,0.0,-0.00011108242
0.262,0.0,-2.8146,-2.7808876,-2.7969878,-0.033712387,-3.6528e-05,7.354594e-05,0.0,-0.00011007394
0.263,0.0,-2.8227,-2.7869716,-2.8032126,-0.035728455,-3.6158e-05,7.295555e-05,0.0,-0.00010911355
0.264,0.0,-2.8301,-2.7924573,-2.8088543,-0.037642717,-3.582e-05,7.238107e-05,0.0,-0.00010820107
0.265,0.0,-2.8369,-2.7973385,-2.8139062,-0.03956151,-3.5515e-05,7.182247e-05,0.0,-0.00010733747
0.266,0.0,-2.8429,-2.80161,-2.8183627,-0.041290045,-3.5242e-05,7.1279705e-05,0.0,-0.00010652171
0.267,0.0,-2.8482,-2.8052697,-2.8222208,-0.042930365,-3.5003e-05,7.075315e-05,0.0,-0.000105756146
0.268,0.0,-2.8528,-2.8083174,-2.8254797,-0.04448247,-3.4796e-05,7.02431e-05,0.0,-0.0001050391
0.269,0.0,-2.8567,-2.8107548,-2.8281405,-0.045945168,-3.4622e-05,6.975001e-05,0.0,-0.00010437201
0.27,0.0,-2.8599,-2.8125858,-2.8302064,-0.047314167,-3.448e-05,6.9274356e-05,0.0,-0.000103754355
0.271,0.0,-2.8623,-2.8138165,-2.8316824,-0.04848337,-3.4371e-05,6.8816924e-05,0.0,-0.00010318792
0.272,0.0,-2.8641,-2.8144553,-2.832576,-0.04964471,-3.4292e-05,6.8378424e-05,0.0,-0.00010267043
0.273,0.0,-2.8652,-2.8145113,-2.8328958,-0.050688744,-3.4246e-05,6.795983e-05,0.0,-0.00010220583
0.274,0.0,-2.8655,-2.813997,-2.8326528,-0.051502943,-3.423e-05,6.756218e-05,0.0,-0.000101792175
0.275,0.0,-2.8652,-2.8129249,-2.831859,-0.05227518,-3.4244e-05,6.718663e-05,0.0,-0.00010143063
0.276,0.0,-2.8642,-2.8113103,-2.830529,-0.052889824,-3.4287e-05,6.6834495e-05,0.0,-0.00010112149
0.277,0.0,-2.8626,-2.8091702,-2.8286781,-0.053429842,-3.436e-05,6.6507164e-05,0.0,-0.00010086717
0.278,0.0,-2.8603,-2.8065226,-2.8263235,-0.053777456,-3.4461e-05,6.6206085e-05,0.0,-0.00010066709
0.279,0.0,-2.8575,-2.8033864,-2.8234835,-0.054113626,-3.4589e-05,6.593303e-05,0.0,-0.00010052203
0.28,0.0,-2.854,-2.7997832,-2.820178,-0.05421686,-3.4745e-05,6.568979e-05,0.0,-0.00010043479
0.281,0.0,-2.85,-2.7957342,-2.816428,-0.054265738,-3.4926e-05,6.547803e-05,0.0,-0.00010040403
0.282,0.0,-2.8454,-2.7912626,-2.8122551,-0.05413747,-3.5132e-05,6.529981e-05,0.0,-0.00010043182
0.283,0.0,-2.8403,-2.7863927,-2.8076828,-0.053907394,-3.5362e-05,6.515708e-05,0.0,-0.000100519086
0.284,0.0,-2.8347,-2.7811494,-2.802735,-0.05355072,-3.5614e-05,6.505185e-05,0.0,-0.00010066585
0.285,0.0,-2.8286,-2.775558,-2.7974362,-0.053041935,-3.5889e-05,6.498613e-05,0.0,-0.00010087513
0.286,0.0,-2.8222,-2.7696452,-2.7918122,-0.052554846,-3.6185e-05,6.496203e-05,0.0,-0.00010114703
0.287,0.0,-2.8153,-2.7634377,-2.7858884,-0.05186224,-3.6499e-05,6.498116e-05,0.0,-0.00010148017
0.288,0.0,-2.808,-2.7569633,-2.7796922,-0.051036835,-3.6832e-05,6.5045475e-05,0.0,-0.00010187748
0.289,0.0,-2.8004,-2.7502491,-2.7732499,-0.05015087,-3.7182e-05,6.515672e-05,0.0,-0.000102338716
0.29,0.0,-2.7924,-2.7433236,-2.766589,-0.04907632,-3.7547e-05,6.531626e-05,0.0,-0.000102863254
0.291,0.0,-2.7842,-2.7362146,-2.7597368,-0.047985315,-3.7925e-05,6.552556e-05,0.0,-0.000103450555
0.292,0.0,-2.7757,-2.7289503,-2.7527208,-0.04674983,-3.8315e-05,6.578563e-05,0.0,-0.00010410063
0.293,0.0,-2.767,-2.721559,-2.7455688,-0.045440912,-3.8716e-05,6.6097185e-05,0.0,-0.00010481318
0.294,0.0,-2.7582,-2.714069,-2.7383082,-0.04413104,-3.9125e-05,6.6461e-05,0.0,-0.000105586
0.295,0.0,-2.7492,-2.7065074,-2.730966,-0.04269266,-3.9541e-05,6.687722e-05,0.0,-0.000106418214
0.296,0.0,-2.74,-2.6989021,-2.7235696,-0.04109788,-3.9962e-05,6.734577e-05,0.0,-0.00010730777
0.297,0.0,-2.7308,-2.69128,-2.7161453,-0.039520025,-4.0386e-05,6.7866284e-05,0.0,-0.00010825228
0.298,0.0,-2.7215,-2.6836677,-2.7087195,-0.03783226,-4.0812e-05,6.843802e-05,0.0,-0.00010925002
0.299,0.0,-2.7122,-2.6760905,-2.7013175,-0.036109447,-4.1237e-05,6.905996e-05,0.0,-0.00011029696
0.3,0.0,-2.7029,-2.6685743,-2.693965,-0.0343256,-4.166e-05,6.9730595e-05,0.0,-0.0001113906
0.301,0.0,-2.6937,-2.6611438,-2.6866858,-0.032556295,-4.2079e-05,7.044817e-05,0.0,-0.00011252717
0.302,0.0,-2.6845,-2.6538222,-2.679504,-0.030677795,-4.2493e-05,7.121072e-05,0.0,-0.00011370372
0.303,0.0,-2.6754,-2.6466327,-2.672442,-0.028767347,-4.29e-05,7.2015624e-05,0.0,-0.00011491562
0.304,0.0,-2.6664,-2.639597,-2.6655219,-0.026803017,-4.3298e-05,7.2860275e-05,0.0,-0.00011615828
0.305,0.0,-2.6576,-2.632736,-2.6587646,-0.024863958,-4.3685e-05,7.374149e-05,0.0,-0.00011742649
0.306,0.0,-2.649,-2.6260698,-2.6521904,-0.022930145,-4.4062e-05,7.465609e-05,0.0,-0.00011871809
0.307,0.0,-2.6406,-2.6196172,-2.645818,-0.020982742,-4.4426e-05,7.560037e-05,0.0,-0.00012002637
0.308,0.0,-2.6324,-2.6133962,-2.6396654,-0.019003868,-4.4776e-05,7.6570526e-05,0.0,-0.00012134653
0.309,0.0,-2.6245,-2.6074228,-2.6337492,-0.017077208,-4.5112e-05,7.756239e-05,0.0,-0.00012267439
0.31,0.0,-2.6169,-2.6017125,-2.6280851,-0.015187502,-4.5433e-05,7.8572004e-05,0.0,-0.000124005
0.311,0.0,-2.6095,-2.5962794,-2.6226873,-0.013220549,-4.5737e-05,7.959482e-05,0.0,-0.00012533182
0.312,0.0,-2.6025,-2.5911367,-2.6175694,-0.011363268,-4.6025e-05,8.062641e-05,0.0,-0.0001266514
0.313,0.0,-2.5958,-2.5862958,-2.6127431,-0.00950408,-4.6296e-05,8.166224e-05,0.0,-0.00012795825
0.314,0.0,-2.5895,-2.581767,-2.6082191,-0.007732868,-4.655e-05,8.269761e-05,0.0,-0.00012924761
0.315,0.0,-2.5835,-2.5775595,-2.6040068,-0.0059404373,-4.6786e-05,8.3728075e-05,0.0,-0.00013051408
0.316,0.0,-2.5779,-2.5736809,-2.6001143,-0.004219055,-4.7004e-05,8.474904e-05,0.0,-0.00013175304
0.317,0.0,-2.5727,-2.5701375,-2.5965486,-0.002562523,-4.7205e-05,8.575592e-05,0.0,-0.00013296092
0.318,0.0,-2.5679,-2.566935,-2.5933154,-0.00096488,-4.7388e-05,8.674425e-05,0.0,-0.00013413225
0.319,0.0,-2.5635,-2.564077,-2.5904186,0.00057697296,-4.7554e-05,8.770998e-05,0.0,-0.00013526398
0.32,0.0,-2.5595,-2.561566,-2.5878618,0.0020661354,-4.7702e-05,8.864879e-05,0.0,-0.00013635079
0.321,0.0,-2.5559,-2.5594037,-2.5856466,0.003503561,-4.7833e-05,8.955697e-05,0.0,-0.00013738997
0.322,0.0,-2.5528,-2.5575902,-2.5837739,0.004790306,-4.7948e-05,9.0430905e-05,0.0,-0.0001383789
0.323,0.0,-2.5501,-2.5561242,-2.5822425,0.0060241222,-4.8046e-05,9.1267066e-05,0.0,-0.00013931307
0.324,0.0,-2.5478,-2.5550036,-2.5810513,0.007203579,-4.8128e-05,9.206254e-05,0.0,-0.00014019053
0.325,0.0,-2.546,-2.5542252,-2.580197,0.008225203,-4.8194e-05,9.2814334e-05,0.0,-0.00014100834
0.326,0.0,-2.5446,-2.5537846,-2.5796762,0.009184599,-4.8244e-05,9.35201e-05,0.0,-0.0001417641
0.327,0.0,-2.5436,-2.5536757,-2.579483,0.010075569,-4.8279e-05,9.417764e-05,0.0,-0.00014245664
0.328,0.0,-2.543,-2.5538926,-2.579612,0.01089263,-4.8299e-05,9.478532e-05,0.0,-0.00014308433
0.329,0.0,-2.5429,-2.5544271,-2.5800557,0.011527061,-4.8304e-05,9.5341486e-05,0.0,-0.00014364548
0.33,0.0,-2.5431,-2.5552716,-2.5808065,0.012171507,-4.8295e-05,9.5845164e-05,0.0,-0.00014414017
0.331,0.0,-2.5438,-2.556416,-2.581855,0.012615919,-4.8272e-05,9.629562e-05,0.0,-0.00014456762
0.332,0.0,-2.5448,-2.55785,-2.5831916,0.013049841,-4.8235e-05,9.669241e-05,0.0,-0.00014492741
0.333,0.0,-2.5462,-2.559563,-2.584806,0.0133628845,-4.8184e-05,9.703545e-05,0.0,-0.00014521946
0.334,0.0,-2.548,-2.561543,-2.5866864,0.013542891,-4.812e-05,9.7324846e-05,0.0,-0.00014544485
0.335,0.0,-2.5502,-2.5637777,-2.5888212,0.0135777,-4.8043e-05,9.756104e-05,0.0,-0.00014560403
0.336,0.0,-2.5527,-2.5662537,-2.5911975,0.013553619,-4.7953e-05,9.774497e-05,0.0,-0.00014569797
0.337,0.0,-2.5555,-2.568958,-2.5938025,0.013458014,-4.785e-05,9.7877426e-05,0.0,-0.00014572742
0.338,0.0,-2.5586,-2.571876,-2.596622,0.0132761,-4.7735e-05,9.7959855e-05,0.0,-0.00014569485
0.339,0.0,-2.562,-2.5749934,-2.599642,0.012993336,-4.7608e-05,9.799336e-05,0.0,-0.00014560136
0.34,0.0,-2.5657,-2.578295,-2.602848,0.012594938,-4.747e-05,9.797965e-05,0.0,-0.00014544965
0.341,0.0,-2.5696,-2.5817654,-2.606225,0.012165308,-4.7321e-05,9.79205e-05,0.0,-0.0001452415
0.342,0.0,-2.5738,-2.5853896,-2.609758,0.011589527,-4.7161e-05,9.78176e-05,0.0,-0.0001449786
0.343,0.0,-2.5782,-2.5891514,-2.613431,0.010951281,-4.6991e-05,9.767273e-05,0.0,-0.00014466373
0.344,0.0,-2.5828,-2.593035,-2.617229,0.010235071,-4.6812e-05,9.7487995e-05,0.0,-0.0001443
0.345,0.0,-2.5876,-2.5970242,-2.621136,0.00942421,-4.6623e-05,9.726537e-05,0.0,-0.00014388838
0.346,0.0,-2.5925,-2.6011033,-2.6251364,0.008603334,-4.6426e-05,9.700679e-05,0.0,-0.00014343279
0.347,0.0,-2.5976,-2.605256,-2.629214,0.0076560974,-4.6222e-05,9.671441e-05,0.0,-0.0001429364
0.348,0.0,-2.6028,-2.6094666,-2.6333537,0.0066666603,-4.601e-05,9.639015e-05,0.0,-0.00014240015
0.349,0.0,-2.6082,-2.613719,-2.6375394,0.0055189133,-4.5792e-05,9.603597e-05,0.0,-0.00014182797
0.35,0.0,-2.6136,-2.6179976,-2.641756,0.0043976307,-4.5569e-05,9.565395e-05,0.0,-0.00014122295
0.351,0.0,-2.619,-2.6222873,-2.6459882,0.0032873154,-4.5341e-05,9.524593e-05,0.0,-0.00014058693
0.352,0.0,-2.6246,-2.6265724,-2.6502209,0.001972437,-4.511e-05,9.481387e-05,0.0,-0.00013992387
0.353,0.0,-2.6301,-2.6308386,-2.6544397,0.00073862076,-4.4875e-05,9.435946e-05,0.0,-0.00013923446
0.354,0.0,-2.6356,-2.635071,-2.65863,-0.0005290508,-4.4639e-05,9.388464e-05,0.0,-0.00013852364
0.355,0.0,-2.6412,-2.6392562,-2.6627781,-0.0019438267,-4.4401e-05,9.339101e-05,0.0,-0.00013779201
0.356,0.0,-2.6467,-2.6433804,-2.6668706,-0.0033195019,-4.4163e-05,9.288032e-05,0.0,-0.00013704332
0.357,0.0,-2.6521,-2.6474302,-2.6708941,-0.0046699047,-4.3926e-05,9.235421e-05,0.0,-0.00013628021
0.358,0.0,-2.6575,-2.6513932,-2.6748366,-0.0061068535,-4.3691e-05,9.181412e-05,0.0,-0.00013550512
0.359,0.0,-2.6628,-2.6552575,-2.678686,-0.00754261,-4.3457e-05,9.126169e-05,0.0,-0.00013471869
0.36,0.0,-2.668,-2.6590118,-2.6824307,-0.008988142,-4.3227e-05,9.069858e-05,0.0,-0.00013392558
0.361,0.0,-2.6731,-2.662645,-2.6860602,-0.010454893,-4.3001e-05,9.012607e-05,0.0,-0.00013312708
0.362,0.0,-2.678,-2.6661475,-2.6895642,-0.011852503,-4.278e-05,8.954568e-05,0.0,-0.00013232569
0.363,0.0,-2.6828,-2.669509,-2.692933,-0.0132911205,-4.2565e-05,8.895888e-05,0.0,-0.00013152388
0.364,0.0,-2.6875,-2.6727211,-2.6961582,-0.014778852,-4.2356e-05,8.8367044e-05,0.0,-0.00013072304
0.365,0.0,-2.692,-2.675776,-2.6992311,-0.016223907,-4.2154e-05,8.777154e-05,0.0,-0.00012992554
0.366,0.0,-2.6963,-2.6786659,-2.7021446,-0.017634153,-4.1959e-05,8.717381e-05,0.0,-0.00012913281
0.367,0.0,-2.7004,-2.6813843,-2.704892,-0.019015789,-4.1773e-05,8.657526e-05,0.0,-0.00012834826
0.368,0.0,-2.7043,-2.6839254,-2.7074668,-0.020374537,-4.1596e-05,8.597715e-05,0.0,-0.00012757315
0.369,0.0,-2.708,-2.6862833,-2.709864,-0.021716595,-4.1428e-05,8.538104e-05,0.0,-0.00012680904
0.37,0.0,-2.7115,-2.6884546,-2.7120788,-0.023045301,-4.127e-05,8.4788095e-05,0.0,-0.00012605809
0.371,0.0,-2.7147,-2.690435,-2.7141075,-0.02426505,-4.1121e-05,8.4199644e-05,0.0,-0.00012532064
0.372,0.0,-2.7177,-2.6922214,-2.715947,-0.025478601,-4.0984e-05,8.3617146e-05,0.0,-0.00012460115
0.373,0.0,-2.7205,-2.693812,-2.7175944,-0.026688099,-4.0857e-05,8.304175e-05,0.0,-0.00012389875
0.374,0.0,-2.723,-2.6952047,-2.7190485,-0.027795315,-4.0741e-05,8.247504e-05,0.0,-0.00012321604
0.375,0.0,-2.7253,-2.696399,-2.7203078,-0.0289011,-4.0637e-05,8.19181e-05,0.0,-0.0001225551
0.376,0.0,-2.7273,-2.6973948,-2.7213724,-0.02990508,-4.0544e-05,8.137221e-05,0.0,-0.00012191621
0.377,0.0,-2.7291,-2.6981926,-2.7222424,-0.030907393,-4.0463e-05,8.0838734e-05,0.0,-0.00012130174
0.378,0.0,-2.7306,-2.698794,-2.7229187,-0.03180623,-4.0393e-05,8.0318896e-05,0.0,-0.00012071189
0.379,0.0,-2.7319,-2.6992002,-2.7234032,-0.032699823,-4.0335e-05,7.9813886e-05,0.0,-0.000120148885
0.38,0.0,-2.7329,-2.6994145,-2.7236981,-0.033485413,-4.0289e-05,7.932462e-05,0.0,-0.00011961362
0.381,0.0,-2.7336,-2.6994395,-2.7238064,-0.034160376,-4.0254e-05,7.885255e-05,0.0,-0.00011910655
0.382,0.0,-2.7341,-2.6992793,-2.7237313,-0.034820795,-4.0231e-05,7.8398465e-05,0.0,-0.00011862947
0.383,0.0,-2.7344,-2.6989381,-2.723477,-0.035461903,-4.0219e-05,7.796369e-05,0.0,-0.000118182696
0.384,0.0,-2.7344,-2.6984208,-2.723048,-0.03597927,-4.0219e-05,7.754885e-05,0.0,-0.00011776785
0.385,0.0,-2.7342,-2.6977327,-2.7224495,-0.036467314,-4.0229e-05,7.7155135e-05,0.0,-0.00011738413
0.386,0.0,-2.7337,-2.6968796,-2.721687,-0.03682041,-4.025e-05,7.678316e-05,0.0,-0.00011703316
0.387,0.0,-2.733,-2.6958678,-2.7207665,-0.037132263,-4.0282e-05,7.643388e-05,0.0,-0.00011671588
0.388,0.0,-2.7321,-2.6947038,-2.7196944,-0.037396193,-4.0324e-05,7.610789e-05,0.0,-0.0001164319
0.389,0.0,-2.731,-2.6933954,-2.7184777,-0.03760457,-4.0376e-05,7.5806005e-05,0.0,-0.000116182004
0.39,0.0,-2.7297,-2.6919491,-2.7171233,-0.03775096,-4.0437e-05,7.55287e-05,0.0,-0.0001159657
0.391,0.0,-2.7281,-2.6903734,-2.7156389,-0.03772664,-4.0507e-05,7.527627e-05,0.0,-0.000115783274
0.392,0.0,-2.7264,-2.688676,-2.7140322,-0.03772378,-4.0586e-05,7.504924e-05,0.0,-0.00011563524
0.393,0.0,-2.7245,-2.6868656,-2.7123115,-0.037634373,-4.0673e-05,7.484806e-05,0.0,-0.00011552106
0.394,0.0,-2.7225,-2.68495,-2.7104847,-0.037549973,-4.0768e-05,7.467286e-05,0.0,-0.00011544087
0.395,0.0,-2.7202,-2.6829388,-2.7085607,-0.037261248,-4.087e-05,7.4523756e-05,0.0,-0.000115393756
0.396,0.0,-2.7178,-2.6808403,-2.7065477,-0.036959648,-4.0979e-05,7.44007e-05,0.0,-0.0001153797
0.397,0.0,-2.7153,-2.6786635,-2.704455,-0.03663659,-4.1094e-05,7.4303905e-05,0.0,-0.00011539791
0.398,0.0,-2.7127,-2.6764176,-2.702291,-0.0362823,-4.1215e-05,7.423314e-05,0.0,-0.00011544814
0.399,0.0,-2.7099,-2.6741116,-2.700065,-0.035788298,-4.1341e-05,7.4188065e-05,0.0,-0.00011552907
0.4,0.0,-2.707,-2.6717548,-2.6977856,-0.03524518,-4.1472e-05,7.416852e-05,0.0,-0.00011564052
0.401,0.0,-2.7041,-2.6693566,-2.6954622,-0.03474331,-4.1607e-05,7.417406e-05,0.0,-0.00011578106
0.402,0.0,-2.701,-2.6669254,-2.6931033,-0.034074545,-4.1745e-05,7.420419e-05,0.0,-0.00011594919
0.403,0.0,-2.6979,-2.6644707,-2.6907182,-0.033429384,-4.1887e-05,7.425827e-05,0.0,-0.00011614527
0.404,0.0,-2.6947,-2.6620014,-2.6883154,-0.03269863,-4.203e-05,7.4335854e-05,0.0,-0.00011636585
0.405,0.0,-2.6915,-2.6595259,-2.6859035,-0.031974077,-4.2176e-05,7.443609e-05,0.0,-0.00011661209
0.406,0.0,-2.6882,-2.657053,-2.6834912,-0.031147003,-4.2323e-05,7.455816e-05,0.0,-0.00011688116
0.407,0.0,-2.685,-2.6545916,-2.681087,-0.030408382,-4.2471e-05,7.470118e-05,0.0,-0.00011717218
0.408,0.0,-2.6817,-2.652149,-2.6786985,-0.02955103,-4.2619e-05,7.4864125e-05,0.0,-0.00011748313
0.409,0.0,-2.6784,-2.649734,-2.6763344,-0.02866602,-4.2766e-05,7.5046104e-05,0.0,-0.0001178121
0.41,0.0,-2.6751,-2.6473536,-2.6740015,-0.027746439,-4.2913e-05,7.5245924e-05,0.0,-0.000118158925
0.411,0.0,-2.6718,-2.6450162,-2.6717079,-0.026783705,-4.3058e-05,7.5462456e-05,0.0,-0.00011852046
0.412,0.0,-2.6686,-2.6427279,-2.6694603,-0.02587223,-4.3202e-05,7.56945e-05,0.0,-0.000118896496
0.413,0.0,-2.6654,-2.6404963,-2.667266,-0.024903774,-4.3343e-05,7.594084e-05,0.0,-0.00011928384
0.414,0.0,-2.6623,-2.6383274,-2.6651309,-0.02397275,-4.3482e-05,7.620026e-05,0.0,-0.000119682256
0.415,0.0,-2.6592,-2.6362274,-2.6630614,-0.022972584,-4.3617e-05,7.647115e-05,0.0,-0.00012008815
0.416,0.0,-2.6562,-2.6342022,-2.6610634,-0.02199769,-4.375e-05,7.675245e-05,0.0,-0.000120502445
0.417,0.0,-2.6532,-2.6322575,-2.6591425,-0.02094245,-4.3878e-05,7.70426e-05,0.0,-0.000120920595
0.418,0.0,-2.6504,-2.6303978,-2.6573033,-0.020002127,-4.4002e-05,7.734031e-05,0.0,-0.00012134231
0.419,0.0,-2.6476,-2.6286275,-2.6555507,-0.018972397,-4.4122e-05,7.764415e-05,0.0,-0.00012176615
0.42,0.0,-2.645,-2.6269515,-2.653889,-0.018048525,-4.4236e-05,7.795273e-05,0.0,-0.00012218874
0.421,0.0,-2.6425,-2.6253734,-2.652322,-0.01712656,-4.4346e-05,7.82646e-05,0.0,-0.0001226106
0.422,0.0,-2.64,-2.6238964,-2.6508534,-0.016103745,-4.445e-05,7.857834e-05,0.0,-0.00012302834
0.423,0.0,-2.6377,-2.6225233,-2.6494858,-0.015176773,-4.4549e-05,7.8892655e-05,0.0,-0.00012344166
0.424,0.0,-2.6356,-2.621257,-2.6482224,-0.014343023,-4.4642e-05,7.9206155e-05,0.0,-0.00012384815
0.425,0.0,-2.6335,-2.6200995,-2.647065,-0.013400555,-4.473e-05,7.9517435e-05,0.0,-0.00012424744
0.426,0.0,-2.6316,-2.6190526,-2.6460156,-0.012547255,-4.4811e-05,7.982526e-05,0.0,-0.00012463625
0.427,0.0,-2.6299,-2.618117,-2.6450753,-0.011782885,-4.4886e-05,8.012833e-05,0.0,-0.00012501434
0.428,0.0,-2.6282,-2.6172945,-2.6442456,-0.010905504,-4.4955e-05,8.042551e-05,0.0,-0.00012538051
0.429,0.0,-2.6268,-2.616585,-2.6435268,-0.010215044,-4.5017e-05,8.071553e-05,0.0,-0.00012573253
0.43,0.0,-2.6254,-2.6159887,-2.6429193,-0.009411335,-4.5073e-05,8.099734e-05,0.0,-0.00012607034
0.431,0.0,-2.6243,-2.6155052,-2.6424224,-0.008794785,-4.5123e-05,8.126983e-05,0.0,-0.00012639283
0.432,0.0,-2.6232,-2.6151338,-2.6420362,-0.008066177,-4.5166e-05,8.153202e-05,0.0,-0.00012669803
0.433,0.0,-2.6224,-2.6148734,-2.6417594,-0.007526636,-4.5203e-05,8.178297e-05,0.0,-0.00012698598
0.434,0.0,-2.6216,-2.614723,-2.6415908,-0.0068769455,-4.5233e-05,8.20218e-05,0.0,-0.0001272548
0.435,0.0,-2.6211,-2.61468,-2.6415286,-0.006419897,-4.5257e-05,8.22477e-05,0.0,-0.0001275047
0.436,0.0,-2.6207,-2.6147428,-2.6415708,-0.0059571266,-4.5274e-05,8.246001e-05,0.0,-0.000127734
0.437,0.0,-2.6204,-2.614909,-2.6417155,-0.0054910183,-4.5285e-05,8.265804e-05,0.0,-0.00012794304
0.438,0.0,-2.6203,-2.6151755,-2.6419597,-0.005124569,-4.5291e-05,8.284112e-05,0.0,-0.00012813212
0.439,0.0,-2.6203,-2.6155396,-2.6423006,-0.004760504,-4.529e-05,8.300872e-05,0.0,-0.00012829872
0.44,0.0,-2.6205,-2.6159978,-2.642735,-0.0045022964,-4.5283e-05,8.316053e-05,0.0,-0.00012844353
