time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.235,0.13295,0.036094,0.096290335,-0.07758089,-0.060196336,0.062856,0.062700965,0.063183635,0.00015503913
2.236,0.1338,0.08505,0.15033908,-0.02781309,-0.06528908,0.063185,0.06296887,0.06366137,0.00021612644
2.237,0.13464,0.13499,0.20513044,0.023341116,-0.07014044,0.063485,0.06322197,0.0641173,0.00026302785
2.238,0.13547,0.18586,0.25991338,0.07578496,-0.07405339,0.063755,0.06347354,0.06454915,0.00028146058
2.239,0.13628,0.23756,0.31446126,0.12941988,-0.07690126,0.063996,0.06371836,0.064949855,0.00027763844
2.24,0.13707,0.28999,0.36891493,0.18414533,-0.078924924,0.064208,0.06395056,0.065317236,0.0002574399
2.241,0.13784,0.34304,0.42347145,0.23985896,-0.08043146,0.06439,0.06416032,0.06564918,0.0002296865
2.242,0.13859,0.39661,0.4781893,0.29645702,-0.0815793,0.064543,0.064335264,0.065943696,0.00020773709
2.243,0.13932,0.4506,0.53297806,0.35383475,-0.08237806,0.064666,0.06446522,0.06619895,0.0002007857
2.244,0.14002,0.50491,0.5876196,0.41188642,-0.08270961,0.064758,0.064541906,0.066408485,0.00021609664
2.245,0.1407,0.55953,0.6418037,0.4705052,-0.08227366,0.066263,0.06457488,0.06657558,0.0016881153
2.246,0.14134,0.61449,0.6952366,0.52958363,-0.08074665,0.066167,0.064564526,0.066689484,0.0016024709
2.247,0.14196,0.66967,0.7477264,0.5890129,-0.078056395,0.066024,0.06452936,0.06675862,0.0014946386
2.248,0.14255,0.72499,0.799181,0.64868414,-0.074190974,0.065836,0.06446834,0.06677748,0.0013676584
2.249,0.14311,0.78034,0.84959614,0.7084878,-0.06925613,0.065605,0.064378224,0.066745564,0.0012267753
2.25,0.14363,0.8356,0.899145,0.76831394,-0.06354499,0.065333,0.064245716,0.066658,0.0010872856
2.251,0.14412,0.89066,0.9482017,0.8280516,-0.057541728,0.065023,0.06406866,0.066519566,0.0009543374
2.252,0.14457,0.94539,0.9969049,0.88758963,-0.051514924,0.064678,0.06384776,0.06632609,0.00083024055
2.253,0.14499,0.99968,1.0447148,0.94681597,-0.045034826,0.064301,0.0636031,0.06608295,0.0006978959
2.254,0.14537,1.0534,1.0908223,1.0056188,-0.0374223,0.063895,0.06334059,0.06578668,0.0005544126
2.255,0.14571,1.1065,1.1347979,1.0638855,-0.028297901,0.063461,0.06306245,0.0654388,0.00039854646
2.256,0.14601,1.1586,1.1769171,1.1215034,-0.018317103,0.063214,0.062767416,0.06504118,0.00044658035
2.257,0.14628,1.2099,1.2178074,1.1783597,-0.007907391,0.062664,0.0624543,0.06460046,0.00020970404
2.258,0.1465,1.26,1.2579081,1.2343421,0.0020918846,0.062086,0.06210609,0.064110324,-2.009049e-05
2.259,0.14668,1.309,1.2974566,1.2893385,0.011543393,0.061484,0.06172093,0.06357812,-0.00023692846
2.26,0.14683,1.3567,1.3366957,1.3432369,0.020004272,0.060861,0.061298933,0.06301137,-0.00043793395
2.261,0.14693,1.4031,1.375932,1.3959273,0.027168036,0.060223,0.060827658,0.062404953,-0.0006046593
2.262,0.14698,1.4479,1.4154084,1.4473002,0.032491684,0.059573,0.060304277,0.061762802,-0.0007312782
2.263,0.147,1.4912,1.4551387,1.4972472,0.036061287,0.058915,0.05973778,0.061097406,-0.0008227788
2.264,0.14697,1.5327,1.4948866,1.5456623,0.037813306,0.058253,0.05912491,0.060404673,-0.0008719079
2.265,0.1469,1.5724,1.5342833,1.5924414,0.038116693,0.057591,0.058477998,0.059693243,-0.00088699907
2.266,0.14679,1.6102,1.572949,1.637483,0.037250996,0.056933,0.05780584,0.0589677,-0.00087283924
2.267,0.14664,1.646,1.6105528,1.6806889,0.03544724,0.056282,0.057116758,0.058232713,-0.0008347593
2.268,0.14645,1.6797,1.6468202,1.7219639,0.03287983,0.055643,0.056418307,0.057492997,-0.0007753074
2.269,0.14621,1.7112,1.6815273,1.7612168,0.029672742,0.055019,0.05571344,0.056749403,-0.00069444254
2.27,0.14593,1.7404,1.7144861,1.7983598,0.025913835,0.054413,0.055012416,0.056010578,-0.00059941784
2.271,0.14561,1.7673,1.7455347,1.8333094,0.021765351,0.053829,0.054320984,0.055281084,-0.0004919842
2.272,0.14526,1.792,1.7745279,1.8659871,0.017472148,0.055268,0.05364828,0.05456912,0.001619719
2.273,0.14486,1.8147,1.8013327,1.896319,0.013367295,0.054684,0.05299161,0.05387135,0.0016923882
2.274,0.14442,1.835,1.8258239,1.9242368,0.009176135,0.054126,0.052359313,0.053195547,0.0017666854
2.275,0.14395,1.8532,1.8478832,1.9496772,0.0053167343,0.053595,0.051759053,0.05254906,0.001835946
2.276,0.14344,1.8691,1.8674014,1.9725832,0.0016986132,0.053092,0.05119043,0.05193152,0.0019015707
2.277,0.14289,1.8826,1.8842824,1.9929036,-0.0016824007,0.052621,0.05065602,0.051345907,0.0019649789
2.278,0.14231,1.8938,1.8984497,2.0105934,-0.004649639,0.052184,0.0501611,0.05079835,0.0020228997
2.279,0.1417,1.9026,1.9098548,2.0256143,-0.0072547197,0.051783,0.049706437,0.050290924,0.0020765625
2.28,0.14105,1.9089,1.9184827,2.0379348,-0.009582639,0.05142,0.04928855,0.049821693,0.002131451
2.281,0.14038,1.9128,1.9243493,2.0475302,-0.011549354,0.051094,0.048914388,0.049398888,0.0021796115
2.282,0.13967,1.9142,1.9274911,2.0543826,-0.0132911205,0.050807,0.04857673,0.04901611,0.002230268
2.283,0.13894,1.9132,1.9279451,2.058481,-0.014745116,0.05056,0.04828286,0.048680566,0.0022771396
2.284,0.13818,1.9097,1.9257302,2.0598216,-0.016030192,0.05035,0.048029494,0.048388425,0.0023205057
2.285,0.13739,1.9038,1.9208332,2.0584066,-0.01703322,0.050178,0.047816403,0.048138916,0.0023615956
2.286,0.13658,1.8954,1.913225,2.054245,-0.017825007,0.050042,0.04764596,0.047934316,0.0023960397
2.287,0.13575,1.8847,1.902891,2.047352,-0.0181911,0.049941,0.04751654,0.04777297,0.00242446
2.288,0.1349,1.8715,1.8898445,2.0377488,-0.018344522,0.049874,0.047427073,0.047652848,0.0024469271
2.289,0.13403,1.856,1.8741136,2.0254626,-0.018113613,0.049836,0.047377333,0.047571532,0.0024586655
2.29,0.13315,1.8382,1.8557276,2.0105255,-0.01752758,0.049828,0.047370788,0.04752986,0.0024572127
2.291,0.13225,1.8182,1.8347192,1.9929744,-0.016519189,0.049845,0.047402777,0.047521282,0.002442222
2.292,0.13134,1.7959,1.8111278,1.9728513,-0.015227795,0.049884,0.047474444,0.047546137,0.002409555
2.293,0.13042,1.7715,1.784998,1.9502014,-0.013498068,0.049944,0.047582246,0.047601014,0.002361752
2.294,0.1295,1.7449,1.7563789,1.9250743,-0.011478901,0.050021,0.04772578,0.047686018,0.0022952184
2.295,0.12856,1.7164,1.7253186,1.8975232,-0.008918524,0.050112,0.04789347,0.04779012,0.0022185333
2.296,0.12762,1.6858,1.6918637,1.8676031,-0.0060636997,0.050214,0.048088744,0.04791693,0.0021252558
2.297,0.12668,1.6533,1.6560602,1.8353726,-0.002760172,0.050324,0.04830802,0.048062723,0.0020159818
2.298,0.12574,1.619,1.6179533,1.8008922,0.0010466576,0.050439,0.048547875,0.048223753,0.001891125
2.299,0.12481,1.5829,1.5775923,1.7642256,0.0053077936,0.050558,0.048808698,0.048400152,0.0017493032
2.3,0.12387,1.545,1.5350322,1.7254381,0.009967804,0.050677,0.049078733,0.048580527,0.0015982687
2.301,0.12294,1.5055,1.4903431,1.6845968,0.015156865,0.050794,0.049360976,0.04876905,0.001433026
2.302,0.12202,1.4643,1.4436172,1.641771,0.020682812,0.050908,0.04964969,0.04896232,0.0012583099
2.303,0.12112,1.4217,1.3949785,1.5970317,0.026721478,0.051015,0.049942315,0.049161106,0.0010726862
2.304,0.12022,1.3775,1.3445892,1.5504527,0.032910824,0.051116,0.050223578,0.049354162,0.0008924231
2.305,0.11934,1.332,1.2926513,1.502109,0.03934872,0.051206,0.0504946,0.049546637,0.00071140006
2.306,0.11847,1.2851,1.2393904,1.4520779,0.04570961,0.051286,0.05074489,0.049731594,0.0005411096
2.307,0.11763,1.2369,1.1850319,1.4004382,0.05186808,0.051354,0.050977886,0.049914826,0.00037611276
2.308,0.1168,1.1875,1.1297698,1.3472718,0.057730198,0.051409,0.051181726,0.05008549,0.00022727251
2.309,0.116,1.137,1.0737529,1.2926623,0.063247085,0.051449,0.051363226,0.050249897,8.577481e-05
2.31,0.11522,1.0852,1.0170815,1.2366958,0.06811845,0.050498,0.051517628,0.050401777,-0.0010196269
2.311,0.11447,1.0323,0.9598201,1.1794609,0.0724799,0.050643,0.05164969,0.050543692,-0.0010066889
2.312,0.11374,0.97824,0.9020121,1.1210493,0.0762279,0.050781,0.05175579,0.050669655,-0.00097478926
2.313,0.11304,0.92317,0.8436929,1.0615547,0.07947707,0.050908,0.05184134,0.050782703,-0.0009333417
2.314,0.11238,0.86721,0.7848999,1.0010737,0.08231008,0.051024,0.05191188,0.050886206,-0.00088787824
2.315,0.11175,0.81046,0.7256775,0.9397072,0.08478248,0.051126,0.051963817,0.05097473,-0.0008378178
2.316,0.11115,0.75302,0.6660793,0.87755877,0.086940706,0.051214,0.05199796,0.051047485,-0.00078396127
2.317,0.11058,0.69499,0.60616964,0.81473523,0.08882034,0.051289,0.052015044,0.051103875,-0.0007260442
2.318,0.11006,0.63649,0.5460257,0.7513469,0.090464294,0.05135,0.052025124,0.051152773,-0.0006751232
2.319,0.10957,0.57764,0.48573637,0.6875084,0.09190363,0.051399,0.052019693,0.05118475,-0.00062069297
2.32,0.10912,0.51854,0.42540324,0.623338,0.09313679,0.051219,0.05200425,0.05120444,-0.0007852502
2.321,0.10872,0.4593,0.3651405,0.5589578,0.09415951,0.051331,0.051984504,0.05121672,-0.0006535053
2.322,0.10835,0.40001,0.30507392,0.49449435,0.09493607,0.051434,0.05195206,0.051212538,-0.0005180612
2.323,0.10803,0.34081,0.24534112,0.43007746,0.09546888,0.051527,0.05191762,0.05120182,-0.00039061904
2.324,0.10774,0.28182,0.18608984,0.3658408,0.095730156,0.051609,0.051872995,0.051175766,-0.00026399642
2.325,0.10751,0.2232,0.1274783,0.30192098,0.09572169,0.05168,0.05183397,0.05114944,-0.00015396997
2.326,0.10732,0.16511,0.06967293,0.23845851,0.09543708,0.051741,0.051792536,0.05111433,-5.1535666e-05
2.327,0.10717,0.1077,0.012846581,0.1755965,0.094853416,0.051792,0.05175027,0.051071536,4.1730702e-05
2.328,0.10707,0.05113,-0.042822696,0.11348007,0.0939527,0.051834,0.05171354,0.05102709,0.00012045726
2.329,0.10701,-0.004452,-0.09715376,0.05225609,0.09270176,0.051869,0.051679075,0.05097761,0.00018992648
2.33,0.107,-0.058889,-0.14996387,-0.007927669,0.09107487,0.051898,0.051653065,0.05092937,0.0002449341
2.331,0.10704,-0.11186,-0.20107058,-0.06692281,0.08921058,0.050582,0.051636647,0.05088399,-0.0010546483
2.332,0.10712,-0.16382,-0.25029337,-0.12458108,0.086473376,0.050679,0.05162576,0.050838437,-0.0009467602
2.333,0.10725,-0.21447,-0.29745373,-0.18075553,0.08298373,0.050781,0.05162527,0.05079928,-0.00084427
2.334,0.10743,-0.26359,-0.3423759,-0.23530087,0.0787859,0.050886,0.05163448,0.050768413,-0.0007484779
2.335,0.10765,-0.31104,-0.38489673,-0.28807414,0.07385671,0.050996,0.051647272,0.05074306,-0.00065127015
2.336,0.10791,-0.35665,-0.42489243,-0.33893615,0.06824243,0.051111,0.051662225,0.050725274,-0.00055122375
2.337,0.10822,-0.40027,-0.4623188,-0.387752,0.062048823,0.051231,0.05168373,0.05072183,-0.0004527308
2.338,0.10858,-0.44177,-0.49723455,-0.4343912,0.055464566,0.051358,0.051713943,0.050734796,-0.00035594404
2.339,0.10897,-0.481,-0.5297683,-0.4787283,0.048768282,0.051494,0.05174882,0.05075694,-0.00025482103
2.34,0.10941,-0.51785,-0.56003064,-0.5206443,0.042180657,0.05164,0.051805336,0.050799716,-0.00016533583
2.341,0.1099,-0.5522,-0.5880307,-0.5600262,0.035830677,0.051798,0.05189087,0.05086519,-9.286776e-05
2.342,0.11042,-0.58393,-0.6136656,-0.5967673,0.029735565,0.051969,0.05200085,0.050946172,-3.1851232e-05
2.343,0.11098,-0.61295,-0.63678956,-0.6307683,0.023839533,0.052157,0.052140865,0.05104933,1.6134232e-05
2.344,0.11158,-0.63847,-0.6573065,-0.66193753,0.018836498,0.05216,0.052308753,0.051176645,-0.00014875457
2.345,0.11221,-0.66167,-0.6752221,-0.6901906,0.01355207,0.052403,0.052496787,0.05132543,-9.378791e-05
2.346,0.11288,-0.68207,-0.6906243,-0.7154515,0.00855428,0.052665,0.05270801,0.051502097,-4.30122e-05
2.347,0.11359,-0.69949,-0.70360607,-0.7376513,0.0041160583,0.052947,0.05294353,0.05170835,3.4682453e-06
2.348,0.11433,-0.71385,-0.71419036,-0.75672877,0.00034034252,0.05325,0.053202003,0.051941253,4.799664e-05
2.349,0.11509,-0.72509,-0.722301,-0.7726309,-0.0027890205,0.053574,0.053482786,0.052197758,9.121373e-05
2.35,0.11589,-0.73316,-0.7277831,-0.7853127,-0.005376935,0.053921,0.05379844,0.0524883,0.00012255833
2.351,0.11671,-0.73804,-0.7304477,-0.794737,-0.007592261,0.05429,0.054142155,0.052805014,0.0001478456
2.352,0.11756,-0.73969,-0.7301145,-0.80087423,-0.009575486,0.054681,0.05451972,0.05315346,0.000161279
2.353,0.11843,-0.73809,-0.7266391,-0.8037027,-0.011450887,0.055094,0.0549269,0.053529978,0.00016710162
2.354,0.11932,-0.73324,-0.71992415,-0.80320865,-0.013315856,0.055527,0.055363283,0.05393522,0.00016371906
2.355,0.12023,-0.72513,-0.70991755,-0.7993858,-0.015212476,0.05598,0.055827904,0.05436965,0.00015209615
2.356,0.12116,-0.71377,-0.6966028,-0.7922356,-0.017167151,0.05645,0.056319267,0.054833516,0.00013073161
2.357,0.1221,-0.69917,-0.6799856,-0.7817669,-0.01918441,0.056937,0.056830853,0.055322293,0.00010614842
2.358,0.12306,-0.68136,-0.66008246,-0.76799625,-0.021277547,0.057438,0.05736492,0.05584028,7.3082745e-05
2.359,0.12402,-0.66038,-0.63691396,-0.7509475,-0.02346605,0.057951,0.057909746,0.05637792,4.1253865e-05
2.36,0.12499,-0.63626,-0.61050534,-0.73065245,-0.02575463,0.058472,0.058467172,0.056939,4.827976e-06
2.361,0.12597,-0.60906,-0.5808887,-0.7071504,-0.0281713,0.058998,0.059034396,0.057522513,-3.6396086e-05
2.362,0.12695,-0.57884,-0.5481066,-0.6804878,-0.030733407,0.059527,0.059603907,0.058122598,-7.690862e-05
2.363,0.12793,-0.54567,-0.5122147,-0.65071887,-0.033455253,0.060054,0.060172707,0.058737703,-0.000118706375
2.364,0.12891,-0.50963,-0.47328058,-0.6179051,-0.036349446,0.060576,0.060737643,0.059365977,-0.00016164407
2.365,0.12989,-0.47081,-0.4313811,-0.5821153,-0.03942889,0.061091,0.06129541,0.06000531,-0.0002044104
2.366,0.13086,-0.4293,-0.38659942,-0.54342544,-0.04270059,0.061594,0.061837867,0.06064873,-0.00024386868
2.367,0.13182,-0.38522,-0.33902624,-0.50191885,-0.04619375,0.062084,0.062361203,0.061293565,-0.00027720258
2.368,0.13277,-0.33868,-0.28876397,-0.45768607,-0.04991603,0.062556,0.06286126,0.06193696,-0.00030525774
2.369,0.1337,-0.2898,-0.23592229,-0.41082445,-0.053877696,0.063011,0.06332863,0.06257112,-0.00031763315
2.37,0.13462,-0.23871,-0.18058091,-0.36143845,-0.058129087,0.063445,0.063762575,0.063197434,-0.00031757355
2.371,0.13553,-0.18554,-0.122732244,-0.3096385,-0.06280776,0.063857,0.064155705,0.06381245,-0.00029870868
2.372,0.13641,-0.13045,-0.062325604,-0.25554067,-0.06812439,0.064244,0.06448872,0.06440315,-0.00024471432
2.373,0.13727,-0.073565,0.00045629492,-0.19926724,-0.074021295,0.064605,0.06476312,0.064970516,-0.00015812367
2.374,0.13811,-0.015045,0.06493882,-0.14094579,-0.07998382,0.064936,0.06499955,0.06551077,-6.355345e-05
2.375,0.13891,0.045376,0.13021639,-0.08070863,-0.08484039,0.065811,0.065223575,0.06601062,0.0005874261
2.376,0.13969,0.10692,0.19582702,-0.01869316,-0.088907026,0.066074,0.06545887,0.06647576,0.0006151274
2.377,0.14044,0.16967,0.26186222,0.044959586,-0.09219222,0.066289,0.06568694,0.06689772,0.00060205907
2.378,0.14116,0.23354,0.32850468,0.110105276,-0.09496468,0.066456,0.06588871,0.067272894,0.0005672872
2.379,0.14184,0.29837,0.39588127,0.17659663,-0.09751126,0.066577,0.06604606,0.06759308,0.0005309433
2.38,0.14249,0.36402,0.46410322,0.2442835,-0.10008323,0.066652,0.066150494,0.06785981,0.00050150603
2.381,0.1431,0.43033,0.5331979,0.31301385,-0.10286787,0.06668,0.066184476,0.06806535,0.0004955232
2.382,0.14367,0.49715,0.6030069,0.38263378,-0.105856895,0.06666,0.066142246,0.068207055,0.00051775575
2.383,0.1442,0.56442,0.6731641,0.4529877,-0.108744144,0.068008,0.06602705,0.068282604,0.0019809455
2.384,0.14468,0.6321,0.7432071,0.5239188,-0.11110711,0.067714,0.06584211,0.068285376,0.0018718913
2.385,0.14513,0.70001,0.8126738,0.5952691,-0.112663805,0.067352,0.06560377,0.06822335,0.0017482266
2.386,0.14552,0.76801,0.8811231,0.66688,-0.113113105,0.066926,0.065302216,0.06808143,0.001623787
2.387,0.14588,0.83596,0.9481685,0.738592,-0.112208545,0.066439,0.06495488,0.067873195,0.0014841259
2.388,0.14618,0.90367,1.0135922,0.8102455,-0.10992223,0.065896,0.06455156,0.06758473,0.0013444349
2.389,0.14644,0.97097,1.0774802,0.88167995,-0.10651022,0.065305,0.064102806,0.06722596,0.0012021959
2.39,0.14665,1.0377,1.1401982,0.9527349,-0.10249817,0.064669,0.063596286,0.066793494,0.0010727122
2.391,0.14681,1.1036,1.2021235,1.0232495,-0.0985235,0.063993,0.06301587,0.06628914,0.0009771287
2.392,0.14692,1.1685,1.2633517,1.0930632,-0.09485173,0.063483,0.06235399,0.06571537,0.0011290088
2.393,0.14699,1.2323,1.3235729,1.1620156,-0.09127283,0.062667,0.061634324,0.06507963,0.0010326728
2.394,0.147,1.2947,1.3822483,1.2299472,-0.087548256,0.061813,0.06088416,0.06437662,0.00092884153
2.395,0.14696,1.3555,1.4389137,1.2966994,-0.08341372,0.060928,0.060132634,0.063615024,0.0007953644
2.396,0.14687,1.4148,1.4932045,1.3621143,-0.07840443,0.060017,0.059384007,0.062799565,0.0006329939
2.397,0.14673,1.4722,1.544728,1.4260362,-0.072528005,0.059089,0.05863147,0.061935484,0.0004575327
2.398,0.14655,1.5277,1.5930794,1.4883114,-0.0653795,0.058148,0.05787251,0.061032638,0.00027548894
2.399,0.14631,1.581,1.6382734,1.5487896,-0.057273388,0.057202,0.05709821,0.060088746,0.00010379031
4.4,0.14602,0.47224,0.46863014,0.5015582,0.003609866,0.069328,0.06931914,0.06899437,8.866191e-06
4.401,0.1452,0.48337,0.47953448,0.5123284,0.003835529,0.06886,0.06885675,0.06857085,3.2484531e-06
4.402,0.14415,0.49633,0.49228474,0.52483153,0.004045248,0.068268,0.068271555,0.06803205,-3.553927e-06
4.403,0.14288,0.51096,0.5067245,0.5389051,0.004235506,0.067558,0.06756919,0.06738302,-1.1190772e-05
4.404,0.1414,0.52707,0.5226728,0.55436635,0.0043972135,0.066741,0.06675574,0.06662896,-1.4744699e-05
4.405,0.13974,0.54443,0.53992546,0.5710145,0.0045045614,0.065827,0.065847255,0.06578465,-2.0258129e-05
4.406,0.13792,0.56283,0.55826026,0.5886341,0.0045697093,0.064827,0.06485532,0.06486024,-2.8319657e-05
4.407,0.13595,0.58203,0.5774409,0.6069972,0.004589081,0.063755,0.06378699,0.06386138,-3.1992793e-05
4.408,0.13387,0.60177,0.5972214,0.6258666,0.0045486093,0.062626,0.06266353,0.06280793,-3.7536025e-05
4.409,0.13171,0.6218,0.6173529,0.644999,0.0044471025,0.061453,0.061501257,0.06171514,-4.825741e-05
4.41,0.12948,0.64187,0.63758975,0.664149,0.004280269,0.060253,0.060306814,0.060588975,-5.381182e-05
4.411,0.12721,0.66171,0.6576915,0.68307054,0.004018545,0.059042,0.059095915,0.059444804,-5.3916126e-05
4.412,0.12495,0.68107,0.677425,0.701521,0.0036450028,0.057834,0.05789334,0.05830733,-5.934015e-05
4.413,0.12271,0.6997,0.6965663,0.7192646,0.0031337142,0.056646,0.05670485,0.05718253,-5.884841e-05
4.414,0.12052,0.71738,0.71489745,0.7360753,0.0024825335,0.055493,0.055545513,0.05608565,-5.2511692e-05
4.415,0.11842,0.73387,0.73220444,0.75173885,0.0016655922,0.05439,0.054435056,0.05503644,-4.5057386e-05
4.416,0.11643,0.74896,0.74827605,0.7660567,0.0006839633,0.053352,0.05338401,0.05404522,-3.201142e-05
4.417,0.11457,0.76247,0.7629036,0.7788478,-0.0004335642,0.05239,0.052403115,0.053122144,-1.3113022e-05
4.418,0.11287,0.77424,0.77588326,0.78995055,-0.0016432405,0.051517,0.051507935,0.05228185,9.063631e-06
4.419,0.11136,0.7841,0.78702235,0.79922503,-0.0029223561,0.050744,0.05071407,0.05153878,2.9928982e-05
4.42,0.11005,0.79194,0.7961471,0.8065553,-0.0042071342,0.05008,0.050027777,0.05089796,5.2224845e-05
4.421,0.10895,0.79767,0.80310905,0.81184983,-0.005439043,0.049534,0.049455103,0.050364263,7.889792e-05
4.422,0.10809,0.80122,0.80779046,0.81504285,-0.0065704584,0.049111,0.049011074,0.049951684,9.992719e-05
4.423,0.10747,0.80253,0.81010807,0.81609523,-0.007578075,0.048818,0.048696455,0.049660224,0.00012154505
4.424,0.10711,0.8016,0.8100143,0.8149948,-0.008414328,0.048657,0.048520952,0.049499024,0.0001360476
4.425,0.107,0.79844,0.80749714,0.81175697,-0.009057164,0.048631,0.048480086,0.04946327,0.00015091524
4.426,0.10715,0.7931,0.802579,0.8064239,-0.009478986,0.04874,0.048578434,0.04955732,0.00016156584
4.427,0.10756,0.78563,0.79531527,0.7990641,-0.009685278,0.048984,0.048815716,0.04978083,0.00016828254
4.428,0.10822,0.77614,0.7857937,0.7897722,-0.009653747,0.049358,0.049186893,0.05012876,0.00017110631
4.429,0.10913,0.76474,0.77413327,0.7786672,-0.009393275,0.049859,0.04969142,0.050600618,0.00016757846
4.43,0.11027,0.75158,0.76048434,0.7658919,-0.008904338,0.05048,0.050319318,0.051186565,0.00016068295
4.431,0.11162,0.73683,0.74502873,0.7516103,-0.008198738,0.051215,0.05106041,0.051876664,0.0001545921
4.432,0.11318,0.72068,0.7279797,0.7360056,-0.0072997212,0.052053,0.051913556,0.052670177,0.00013944507
4.433,0.11491,0.70332,0.70958227,0.71927875,-0.006262243,0.052986,0.05285866,0.053547695,0.00012733787
4.434,0.11681,0.68499,0.6901094,0.70164526,-0.0051193833,0.054,0.053893898,0.054508317,0.00010610372
4.435,0.11883,0.66592,0.66985667,0.6833332,-0.0039366484,0.055084,0.054993622,0.055527773,9.037927e-05
4.436,0.12097,0.64636,0.6491309,0.6645795,-0.0027709007,0.056223,0.056155287,0.05660506,6.77146e-05
4.437,0.12318,0.62655,0.6282396,0.64562786,-0.0016895533,0.057402,0.057352647,0.057715766,4.9352646e-05
4.438,0.12544,0.60675,0.60747856,0.6267247,-0.0007285476,0.058607,0.058573555,0.058849495,3.3445656e-05
4.439,0.12773,0.58723,0.5871253,0.60811645,0.00010472536,0.059822,0.05980605,0.05999586,1.5951693e-05
4.44,0.13,0.56824,0.5674375,0.59004635,0.00080245733,0.06103,0.061024297,0.061130438,5.7034194e-06
4.441,0.13224,0.55002,0.5486545,0.5727509,0.0013654828,0.062217,0.06222162,0.06224764,-4.61936e-06
4.442,0.13441,0.53283,0.5310021,0.55645704,0.0018278956,0.063365,0.06337732,0.06332784,-1.232326e-05
4.443,0.13648,0.51688,0.5146943,0.5413789,0.0021857023,0.06446,0.064475544,0.06435623,-1.5541911e-05
4.444,0.13843,0.50238,0.49993172,0.5277148,0.0024482906,0.065488,0.06550523,0.065322764,-1.7225742e-05
4.445,0.14023,0.48954,0.48689765,0.51564455,0.0026423633,0.066435,0.066450745,0.066212825,-1.5743077e-05
4.446,0.14186,0.47851,0.47575212,0.5053273,0.002757877,0.067287,0.06730142,0.067016564,-1.4424324e-05
4.447,0.14329,0.46945,0.46662724,0.49689904,0.0028227568,0.068034,0.068042174,0.06771952,-8.173287e-06
4.448,0.14451,0.46248,0.45962375,0.49047077,0.0028562546,0.068666,0.06866782,0.068316735,-1.8179417e-06
4.449,0.1455,0.45768,0.4548114,0.4861269,0.0028685927,0.069173,0.0691688,0.06879858,4.2021275e-06
4.45,0.14625,0.45514,0.45223054,0.48392427,0.0029094517,0.06955,0.06954057,0.06916018,9.432435e-06
4.451,0.14674,0.45487,0.45189583,0.48389128,0.0029741526,0.06979,0.069773994,0.069392,1.6003847e-05
4.452,0.14698,0.45688,0.45379773,0.48602718,0.0030822754,0.06989,0.06987419,0.0694987,1.5810132e-05
4.453,0.14695,0.46114,0.45790568,0.4903026,0.0032343268,0.069849,0.06983191,0.069470786,1.7091632e-05
4.454,0.14666,0.46759,0.46416676,0.49665946,0.0034232438,0.069667,0.06965205,0.06931299,1.4945865e-05
4.455,0.14611,0.47615,0.47250482,0.5050119,0.0036451817,0.069346,0.06933476,0.06902538,1.1242926e-05
4.456,0.14531,0.4867,0.4828187,0.5152475,0.0038813055,0.068891,0.068885036,0.06861282,5.9604645e-06
4.457,0.14427,0.4991,0.49498108,0.52722895,0.0041189194,0.068307,0.068308145,0.068080276,-1.1473894e-06
4.458,0.143,0.51317,0.50883865,0.5407958,0.0043313503,0.067602,0.06760969,0.067432806,-7.688999e-06
4.459,0.14152,0.52873,0.5242126,0.5557664,0.0045173764,0.066785,0.06680046,0.06668032,-1.5459955e-05
4.46,0.13985,0.54556,0.5409015,0.5719409,0.00465852,0.065867,0.06589168,0.0658329,-2.4683774e-05
4.461,0.138,0.56345,0.5586851,0.5891036,0.004764855,0.064862,0.06489013,0.06489602,-2.8133392e-05
4.462,0.13601,0.58215,0.57732743,0.60702527,0.004822552,0.063782,0.06381703,0.06388945,-3.503263e-05
4.463,0.1339,0.6014,0.5965834,0.62546736,0.0048165917,0.062642,0.06268411,0.06282365,-4.211068e-05
4.464,0.1317,0.62097,0.6162049,0.64418495,0.0047650933,0.061457,0.06150771,0.0617139,-5.070865e-05
4.465,0.12944,0.64057,0.63594484,0.66292983,0.0046251416,0.060245,0.060303852,0.06057552,-5.8852136e-05
4.466,0.12714,0.65996,0.6555624,0.6814543,0.004397571,0.05902,0.059083536,0.059419204,-6.3534826e-05
4.467,0.12484,0.67888,0.6748235,0.6995135,0.0040564537,0.0578,0.057866823,0.058264982,-6.682426e-05
4.468,0.12257,0.69707,0.69350237,0.7168695,0.003567636,0.056601,0.05666882,0.05712817,-6.7822635e-05
4.469,0.12036,0.71431,0.7113797,0.7332941,0.0029302835,0.055439,0.055504486,0.056023963,-6.548688e-05
4.47,0.11823,0.73037,0.72824097,0.7485723,0.0021290183,0.054328,0.054384142,0.054962818,-5.614385e-05
4.471,0.11622,0.74503,0.74387366,0.7625038,0.0011563301,0.053285,0.053327583,0.053964328,-4.2583793e-05
4.472,0.11435,0.75811,0.758068,0.7749068,4.196167e-05,0.052321,0.052345473,0.053038627,-2.4475157e-05
4.473,0.11265,0.76945,0.7706197,0.7856197,-0.0011696815,0.051451,0.051453356,0.052200325,-2.3543835e-06
