time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.057,0.070829,-1.4825,-1.5312699,-1.5707439,0.04876995,0.029411,0.029158901,0.028363701,0.00025209785
2.058,0.071306,-1.4771,-1.5275005,-1.5663742,0.050400496,0.029641,0.029376071,0.02858047,0.0002649296
2.059,0.071808,-1.4704,-1.5223159,-1.5606022,0.051915884,0.02989,0.029612647,0.02881586,0.00027735345
2.06,0.072335,-1.4625,-1.5157157,-1.5534338,0.053215742,0.030156,0.029868757,0.029069971,0.00028724223
2.061,0.072885,-1.4533,-1.5077018,-1.5448765,0.054401755,0.030439,0.03014371,0.029342106,0.00029529072
2.062,0.073457,-1.4429,-1.498277,-1.5349392,0.055377007,0.03074,0.030437171,0.029631933,0.00030282885
2.063,0.074051,-1.4314,-1.487447,-1.523633,0.056047082,0.031057,0.030749185,0.029939516,0.00030781515
2.064,0.074667,-1.4186,-1.4752195,-1.5109702,0.056619525,0.03139,0.031079764,0.0302649,0.0003102366
2.065,0.075302,-1.4045,-1.4616035,-1.4969647,0.057103515,0.03174,0.031427655,0.030606892,0.00031234324
2.066,0.075956,-1.3893,-1.4466114,-1.481632,0.057311416,0.032104,0.03179279,0.030965494,0.00031121075
2.067,0.076628,-1.373,-1.4302576,-1.4649895,0.057257533,0.032483,0.032174643,0.031340268,0.00030835718
2.068,0.077317,-1.3554,-1.4125589,-1.4470562,0.057158947,0.032875,0.03257265,0.031730752,0.000302352
2.069,0.078021,-1.3367,-1.393535,-1.4278524,0.056835055,0.033282,0.032985777,0.03213604,0.0002962239
2.07,0.078741,-1.3169,-1.3732079,-1.4074005,0.056307912,0.0337,0.033414207,0.032556433,0.0002857931
2.071,0.079475,-1.296,-1.3516024,-1.3857244,0.05560243,0.034131,0.03385682,0.03299096,0.00027418137
2.072,0.080221,-1.274,-1.3287452,-1.3628497,0.054745197,0.034573,0.03431245,0.033438597,0.00026055053
2.073,0.080978,-1.2509,-1.3046658,-1.3388038,0.053765774,0.035025,0.034780316,0.03389872,0.00024468452
2.074,0.081746,-1.2267,-1.2793957,-1.3136156,0.05269575,0.035486,0.03526,0.034371063,0.00022600219
2.075,0.082522,-1.2016,-1.2529687,-1.2873163,0.051368713,0.035956,0.03574978,0.034854073,0.0002062209
2.076,0.083307,-1.1754,-1.2254198,-1.2599385,0.05001974,0.036433,0.036249574,0.035347834,0.00018342584
2.077,0.084098,-1.1483,-1.1967859,-1.2315166,0.048485875,0.036916,0.03675757,0.035850704,0.00015842915
2.078,0.084894,-1.1203,-1.1671057,-1.202087,0.04680562,0.037405,0.037272733,0.036361843,0.00013226643
2.079,0.085694,-1.0914,-1.1364183,-1.1716881,0.045018315,0.037899,0.037793975,0.036880363,0.000105023384
2.08,0.086497,-1.0616,-1.1047646,-1.1403596,0.04316461,0.038395,0.03832016,0.037405342,7.483736e-05
2.081,0.087302,-1.031,-1.0721855,-1.1081437,0.0411855,0.038894,0.038850084,0.037935823,4.3917447e-05
2.082,0.088107,-0.99967,-1.0387232,-1.0750839,0.0390532,0.039393,0.039382037,0.038470376,1.0963529e-05
2.083,0.08891,-0.96757,-1.0044202,-1.0412256,0.036850154,0.039893,0.03991424,0.03900753,-2.123788e-05
2.084,0.089711,-0.93478,-0.9693191,-1.006616,0.034539104,0.040392,0.040445726,0.039546654,-5.3726137e-05
2.085,0.090508,-0.90136,-0.93346363,-0.9713044,0.032103658,0.040888,0.040974565,0.040086213,-8.656457e-05
2.086,0.0913,-0.86734,-0.8968972,-0.93534136,0.029557168,0.041382,0.041499224,0.040625095,-0.00011722371
2.087,0.092086,-0.83277,-0.85966367,-0.8987791,0.026893675,0.041871,0.04201809,0.04116215,-0.00014708936
2.088,0.092864,-0.79771,-0.82180727,-0.86167145,0.024097264,0.042355,0.042529065,0.04169579,-0.00017406419
2.089,0.093633,-0.76222,-0.7833726,-0.82407373,0.021152556,0.042833,0.04303047,0.04222484,-0.00019747019
2.09,0.094392,-0.72634,-0.7444049,-0.7860425,0.018064916,0.043304,0.04352059,0.042748127,-0.00021658838
2.091,0.095139,-0.69013,-0.70495045,-0.7476356,0.0148204565,0.043767,0.04399729,0.04326403,-0.00023029
2.092,0.095873,-0.65365,-0.66505694,-0.70891196,0.011406958,0.044221,0.044458948,0.043771386,-0.00023794919
2.093,0.096593,-0.61696,-0.624775,-0.66993153,0.007815003,0.044665,0.04490406,0.044269037,-0.00023905933
2.094,0.097298,-0.58011,-0.58415914,-0.63075507,0.0040491223,0.045097,0.045331307,0.044755846,-0.00023430586
2.095,0.097987,-0.54317,-0.5432702,-0.591444,0.00010019541,0.045517,0.045739662,0.045230713,-0.0002226606
2.096,0.098658,-0.50613,-0.5021771,-0.5520602,-0.003952861,0.046344,0.046127964,0.04569209,0.00021603703
2.097,0.09931,-0.46904,-0.46096054,-0.51266605,-0.008079469,0.046697,0.04649592,0.046138935,0.00020108
2.098,0.099942,-0.43198,-0.4197134,-0.473324,-0.012266606,0.047034,0.046843622,0.046570245,0.00019037724
2.099,0.10055,-0.39501,-0.37854302,-0.43409678,-0.016466975,0.047354,0.04717007,0.046983667,0.00018393248
2.1,0.10114,-0.3582,-0.3375699,-0.39504704,-0.020630121,0.047657,0.047479093,0.04738156,0.00017790869
2.101,0.10171,-0.32164,-0.29692715,-0.3562369,-0.02471286,0.047943,0.047770746,0.04776263,0.0001722537
2.102,0.10225,-0.28538,-0.25676197,-0.31772804,-0.028618038,0.048212,0.048041124,0.04812186,0.00017087534
2.103,0.10277,-0.24951,-0.21724051,-0.2795818,-0.032269493,0.048463,0.048295394,0.04846369,0.00016760826
2.104,0.10326,-0.21408,-0.17855605,-0.24185866,-0.03552395,0.048698,0.048528712,0.048783228,0.00016928837
2.105,0.10372,-0.17917,-0.14092767,-0.20461862,-0.038242325,0.048915,0.04874022,0.049080335,0.00017477944
2.106,0.10416,-0.14484,-0.10455002,-0.16792087,-0.040289983,0.049114,0.04893362,0.049359694,0.00018037856
2.107,0.10456,-0.11115,-0.069440864,-0.13182344,-0.041709132,0.049296,0.04910101,0.04961184,0.00019498914
2.108,0.10494,-0.078179,-0.03533565,-0.096383646,-0.042843353,0.049461,0.049258705,0.04984634,0.00020229444
2.109,0.10529,-0.045973,-0.0019855998,-0.061657347,-0.0439874,0.049608,0.049409047,0.0500586,0.00019895285
2.11,0.10561,-0.014596,0.0305331,-0.027699003,-0.045129098,0.049738,0.049552895,0.05024882,0.00018510595
2.111,0.10589,0.01598,0.061985627,0.00543808,-0.04600563,0.04997,0.04968172,0.05041252,0.0002882816
2.112,0.10615,0.045648,0.092201315,0.03770157,-0.046553314,0.050067,0.049800705,0.05055955,0.00026629493
2.113,0.10637,0.074502,0.121095,0.06904096,-0.046593003,0.050144,0.049896307,0.05068076,0.00024769455
2.114,0.10656,0.10238,0.14859127,0.099406876,-0.046211265,0.050201,0.04997005,0.050781347,0.00023094937
2.115,0.10671,0.12921,0.17457636,0.12875131,-0.04536636,0.050239,0.050016306,0.050857022,0.00022269413
2.116,0.10684,0.15495,0.19894211,0.15702753,-0.043992117,0.050258,0.050047167,0.050917823,0.0002108328
2.117,0.10693,0.17954,0.22167079,0.18419087,-0.042130798,0.050259,0.05005811,0.05095477,0.00020089
2.118,0.10698,0.20296,0.24283618,0.21019788,-0.039876178,0.050243,0.05005438,0.05096843,0.00018862262
2.119,0.107,0.22514,0.2625313,0.23500617,-0.037391305,0.05021,0.05004385,0.050964158,0.00016614795
2.12,0.10699,0.24605,0.28081164,0.25857514,-0.034761637,0.050161,0.05002679,0.05094256,0.00013421103
2.121,0.10694,0.26566,0.29767096,0.28086585,-0.032010972,0.050097,0.049996566,0.050899476,0.00010043383
2.122,0.10685,0.28392,0.3130312,0.3018406,-0.029111207,0.050017,0.04995029,0.05083552,6.670877e-05
2.123,0.10674,0.30081,0.32672685,0.321463,-0.025916845,0.049924,0.049893945,0.050760817,3.0055642e-05
2.124,0.10659,0.31628,0.33849096,0.33969882,-0.022210956,0.049817,0.049813658,0.050666437,3.3415854e-06
2.125,0.1064,0.33031,0.34801435,0.35651532,-0.017704368,0.049696,0.04970537,0.05055294,-9.37283e-06
2.126,0.10618,0.34286,0.3551819,0.37188083,-0.012321889,0.049563,0.049573585,0.05042563,-1.058355e-05
2.127,0.10593,0.35392,0.36028758,0.38576555,-0.006367564,0.049417,0.049424786,0.050285015,-7.785857e-06
2.128,0.10564,0.36346,0.363831,0.39814144,-0.0003710091,0.049259,0.049264338,0.050126806,-5.338341e-06
2.129,0.10532,0.37146,0.3661363,0.4089818,0.0053236783,0.04909,0.04910398,0.049956184,-1.3977289e-05
2.13,0.10497,0.37788,0.36727923,0.41826177,0.0106007755,0.04891,0.048944682,0.04977353,-3.4682453e-05
2.131,0.10459,0.38272,0.36723316,0.4259583,0.015486836,0.048719,0.04878379,0.049579155,-6.479025e-05
2.132,0.10418,0.38596,0.3659897,0.43205044,0.019970298,0.048517,0.04861787,0.049373336,-0.000100869685
2.133,0.10374,0.38759,0.36360392,0.43651897,0.023986071,0.048306,0.048443917,0.04915628,-0.0001379177
2.134,0.10326,0.38758,0.36018506,0.43934643,0.02739495,0.048085,0.048254963,0.048923396,-0.00016996264
2.135,0.10276,0.38594,0.35585535,0.4405169,0.03008464,0.047854,0.048059124,0.048684247,-0.00020512566
2.136,0.10223,0.38264,0.35070214,0.4400166,0.031937867,0.047614,0.04785085,0.04843411,-0.00023685023
2.137,0.10167,0.37769,0.34474495,0.43783382,0.032945037,0.047366,0.04762982,0.048172943,-0.0002638176
2.138,0.10109,0.37108,0.3379234,0.43395883,0.033156604,0.047109,0.047400627,0.047905378,-0.0002916269
2.139,0.10048,0.36281,0.33010465,0.42838424,0.032705337,0.046843,0.04715839,0.047626503,-0.00031539053
2.14,0.099845,0.35287,0.3211089,0.42110473,0.03176108,0.046569,0.04690533,0.047338452,-0.00033633038
2.141,0.099188,0.34128,0.3107472,0.41211706,0.030532807,0.046288,0.04664268,0.047042355,-0.00035468116
2.142,0.098509,0.32803,0.29886112,0.40142047,0.029168874,0.045998,0.04637016,0.04673787,-0.00037216023
2.143,0.097809,0.31313,0.28535178,0.38901663,0.027778208,0.045701,0.0460879,0.046425067,-0.00038689747
2.144,0.09709,0.29659,0.2701928,0.37490967,0.026397198,0.045397,0.04579639,0.04610445,-0.0003993921
2.145,0.096352,0.27844,0.25342715,0.35910648,0.02501285,0.045085,0.04549516,0.045775536,-0.0004101582
2.146,0.095596,0.25867,0.23514982,0.34161648,0.023520187,0.044766,0.045184214,0.045438264,-0.00041821226
2.147,0.094825,0.23732,0.21548197,0.32245192,0.02183804,0.044439,0.044864688,0.04509351,-0.00042568892
2.148,0.094039,0.2144,0.194542,0.30162793,0.019857988,0.044106,0.044536512,0.044740696,-0.00043051317
2.149,0.09324,0.18994,0.17242426,0.27916265,0.017515749,0.043765,0.044200823,0.044380166,-0.0004358217
2.15,0.092429,0.16398,0.14919136,0.25507727,0.0147886425,0.043416,0.043858424,0.04401179,-0.00044242293
2.151,0.091607,0.13653,0.1248832,0.22939625,0.0116468,0.04306,0.04351009,0.043635435,-0.00045008957
2.152,0.090777,0.10764,0.09953449,0.20214726,0.008105509,0.042696,0.04315726,0.04325191,-0.00046126172
2.153,0.08994,0.077355,0.07318858,0.17336144,0.004166417,0.042325,0.042800017,0.04286109,-0.0004750155
2.154,0.089096,0.045708,0.045891628,0.1430735,-0.00018362701,0.041944,0.042437527,0.042462394,-0.00049352646
2.155,0.088248,0.012749,0.01766378,0.111321665,-0.00491478,0.041556,0.04207003,0.042056683,-0.00051403046
2.156,0.087397,-0.021473,-0.011533373,0.07814789,-0.009939627,0.041159,0.041696556,0.04164391,-0.00053755566
2.157,0.086545,-0.056903,-0.041803434,0.043597862,-0.015099566,0.040753,0.041316457,0.041224524,-0.0005634576
2.158,0.085693,-0.093486,-0.073283866,0.007721138,-0.020202138,0.040339,0.04092871,0.040798556,-0.0005897097
2.159,0.084842,-0.13116,-0.10609719,-0.02942889,-0.025062814,0.039916,0.04053258,0.040366065,-0.00061658025
2.16,0.083995,-0.16987,-0.14031503,-0.067794986,-0.029554978,0.039485,0.04012878,0.03992813,-0.0006437786
2.161,0.083153,-0.20954,-0.17594722,-0.10731599,-0.033592775,0.039046,0.03971751,0.039484933,-0.00067150965
2.162,0.082318,-0.25011,-0.21294853,-0.14792685,-0.03716147,0.038599,0.03929977,0.039037168,-0.0007007718
2.163,0.08149,-0.2915,-0.25123167,-0.18955874,-0.04026833,0.038145,0.038875826,0.038584672,-0.00073082745
2.164,0.080672,-0.33364,-0.29067928,-0.23213911,-0.042960733,0.037685,0.038447436,0.038128745,-0.00076243654
2.165,0.079864,-0.37647,-0.331153,-0.27559185,-0.045316994,0.037218,0.038014937,0.03766934,-0.00079693645
2.166,0.07907,-0.41989,-0.3725002,-0.31983748,-0.047389776,0.036745,0.037580572,0.037208356,-0.00083557144
2.167,0.078289,-0.46384,-0.4145582,-0.3647932,-0.049281806,0.036268,0.0371442,0.036745403,-0.00087619945
2.168,0.077524,-0.50823,-0.45715743,-0.41037327,-0.051072538,0.035788,0.03670757,0.03628203,-0.0009195693
2.169,0.076776,-0.55298,-0.50012386,-0.45648915,-0.052856147,0.035307,0.036271494,0.03581891,-0.00096449256
2.17,0.076046,-0.59796,-0.54328114,-0.50304985,-0.054678857,0.035624,0.03583678,0.03535676,-0.0002127774
2.171,0.075336,-0.64294,-0.58645386,-0.54996234,-0.05648613,0.03522,0.03540467,0.03489683,-0.00018467009
2.172,0.074647,-0.68784,-0.6294721,-0.5971317,-0.058367908,0.034815,0.03497589,0.034439936,-0.00016089156
2.173,0.07398,-0.73256,-0.6721787,-0.64446187,-0.060381293,0.034409,0.034551084,0.033986952,-0.00014208257
2.174,0.073337,-0.77701,-0.7144384,-0.6918554,-0.062571645,0.034003,0.034131255,0.033539236,-0.0001282543
2.175,0.07272,-0.8211,-0.75614846,-0.7392145,-0.06495154,0.033598,0.033717364,0.033098172,-0.00011936575
2.176,0.072128,-0.86475,-0.7972474,-0.78644097,-0.06750262,0.033195,0.03330898,0.03266381,-0.00011397898
2.177,0.071564,-0.90788,-0.8377195,-0.8334369,-0.07016051,0.032794,0.03290758,0.03223804,-0.000113580376
2.178,0.071028,-0.95041,-0.877594,-0.8801049,-0.072816014,0.032398,0.03251332,0.031821404,-0.00011532009
2.179,0.070522,-0.99226,-0.9169399,-0.92634857,-0.075320065,0.032008,0.03212728,0.031415343,-0.00011928007
2.18,0.070046,-1.0333,-0.95585537,-0.9720728,-0.07744467,0.031625,0.031749636,0.031020416,-0.00012463704
2.181,0.069602,-1.0736,-0.9944492,-1.0171839,-0.079150856,0.031251,0.031381566,0.030638073,-0.0001305677
2.182,0.069191,-1.113,-1.0328143,-1.0615906,-0.08018577,0.030888,0.031024082,0.030269306,-0.00013608113
2.183,0.068812,-1.1515,-1.0709983,-1.1052033,-0.080501676,0.030255,0.030677706,0.029914226,-0.00042270683
2.184,0.068468,-1.189,-1.1089872,-1.1479352,-0.0800128,0.029945,0.03034502,0.029574685,-0.00040002167
2.185,0.068159,-1.2255,-1.1467062,-1.1897022,-0.078793764,0.029651,0.030027352,0.029251207,-0.00037635304
2.186,0.067885,-1.2608,-1.1840353,-1.2304229,-0.0767647,0.029372,0.029725874,0.028944306,-0.00035387464
2.187,0.067647,-1.295,-1.2208297,-1.270019,-0.07417023,0.029111,0.029441923,0.028654914,-0.00033092313
2.188,0.067445,-1.328,-1.2569375,-1.3084159,-0.071062446,0.028867,0.029176142,0.028383518,-0.00030914135
2.189,0.067281,-1.3597,-1.2922112,-1.3455414,-0.06748879,0.02864,0.028929815,0.02813143,-0.00028981455
2.19,0.067154,-1.39,-1.3265148,-1.3813272,-0.063485146,0.028433,0.028702827,0.027898682,-0.0002698265
2.191,0.067065,-1.419,-1.3597265,-1.4157084,-0.05927348,0.028245,0.028495848,0.027686138,-0.000250848
2.192,0.067013,-1.4466,-1.3917379,-1.4486233,-0.054862022,0.028076,0.028308697,0.027493812,-0.00023269653
2.193,0.067,-1.4726,-1.422454,-1.480014,-0.050145984,0.027929,0.028142447,0.027322944,-0.0002134461
2.194,0.067026,-1.4972,-1.451791,-1.5098257,-0.045408964,0.027802,0.027997356,0.027173933,-0.00019535609
2.195,0.06709,-1.5202,-1.4796746,-1.5380073,-0.040525436,0.027698,0.027873322,0.027046772,-0.00017532147
2.196,0.067191,-1.5416,-1.5060389,-1.5645108,-0.035561085,0.027615,0.027770277,0.026941452,-0.00015527755
2.197,0.067332,-1.5614,-1.530825,-1.5892922,-0.030575037,0.027556,0.027689802,0.026859567,-0.00013380125
2.198,0.06751,-1.5795,-1.5539799,-1.6123103,-0.025520086,0.02752,0.027631084,0.02680029,-0.00011108443
2.199,0.067726,-1.5959,-1.5754553,-1.6335273,-0.02044475,0.027507,0.027594958,0.026764402,-8.795783e-05
2.2,0.067979,-1.6106,-1.5952077,-1.652909,-0.0153923035,0.027519,0.02758148,0.026751883,-6.2478706e-05
2.201,0.068269,-1.6236,-1.613197,-1.6704241,-0.010403037,0.027555,0.027591143,0.026763115,-3.6142766e-05
2.202,0.068596,-1.6348,-1.6293871,-1.6860448,-0.005412817,0.027615,0.027624445,0.026798466,-9.445474e-06
2.203,0.068959,-1.6442,-1.643745,-1.6997461,-0.00045502186,0.0277,0.02768152,0.026857926,1.8479303e-05
2.204,0.069357,-1.6519,-1.6562405,-1.7115064,0.00434041,0.027811,0.02776251,0.026941475,4.849024e-05
2.205,0.069789,-1.6577,-1.6668466,-1.7213069,0.00914669,0.027946,0.027867567,0.027049098,7.8434125e-05
2.206,0.070256,-1.6617,-1.6755391,-1.7291319,0.013839126,0.028107,0.02799762,0.027181555,0.00010938011
2.207,0.070755,-1.6639,-1.6822965,-1.7349688,0.018396497,0.028293,0.028152037,0.027338045,0.00014096312
2.208,0.071287,-1.6642,-1.6870998,-1.7388076,0.022899866,0.028504,0.028331736,0.027519321,0.00017226301
2.209,0.071849,-1.6627,-1.6899331,-1.7406412,0.027233005,0.028741,0.028536053,0.027724573,0.00020494685
2.21,0.072442,-1.6593,-1.6907829,-1.7404659,0.031482935,0.029002,0.028765857,0.027954524,0.00023614243
2.211,0.073064,-1.6541,-1.6896385,-1.73828,0.035538554,0.029289,0.029020824,0.028208727,0.0002681762
2.212,0.073714,-1.647,-1.6864916,-1.7340851,0.039491653,0.0296,0.02930099,0.028487107,0.00029901043
2.213,0.07439,-1.6381,-1.6813369,-1.7278851,0.04323685,0.029935,0.02960595,0.02878917,0.00032905117
2.214,0.075091,-1.6273,-1.674171,-1.719687,0.046870947,0.030295,0.02993565,0.029114788,0.00035934895
2.215,0.075817,-1.6148,-1.6649934,-1.7095002,0.05019343,0.030677,0.030290375,0.029464189,0.00038662553
2.216,0.076565,-1.6004,-1.6538062,-1.6973369,0.05340624,0.031083,0.030669166,0.029836401,0.00041383505
2.217,0.077334,-1.5842,-1.6406136,-1.683212,0.05641353,0.031511,0.031071784,0.030231182,0.0004392173
2.218,0.078123,-1.5662,-1.6254225,-1.6671431,0.05922246,0.03196,0.031497903,0.030648246,0.00046209618
2.219,0.078931,-1.5464,-1.6082423,-1.6491503,0.061842322,0.032429,0.03194711,0.031087257,0.00048188865
2.22,0.079754,-1.5249,-1.5890857,-1.6292565,0.06418574,0.032919,0.032417703,0.03154664,0.0005012974
2.221,0.080593,-1.5017,-1.5679687,-1.6074873,0.06626868,0.033426,0.03290986,0.032026727,0.0005161427
2.222,0.081446,-1.4767,-1.5449117,-1.5838714,0.068211794,0.033951,0.03342246,0.0325266,0.00052854046
2.223,0.082309,-1.4501,-1.5199393,-1.5584396,0.06983936,0.034491,0.03395345,0.03304446,0.0005375482
2.224,0.083183,-1.4219,-1.4930817,-1.5312262,0.071181655,0.035046,0.034502707,0.033580437,0.0005432926
2.225,0.084065,-1.392,-1.4643749,-1.5022682,0.07237494,0.035614,0.03506838,0.034132965,0.0005456172
2.226,0.084954,-1.3606,-1.4338602,-1.4716058,0.07326019,0.036193,0.035649363,0.034701213,0.00054363534
2.227,0.085847,-1.3277,-1.4015845,-1.439282,0.07388449,0.036782,0.036243618,0.03528343,0.0005383827
2.228,0.086744,-1.2932,-1.3675996,-1.4053428,0.07439959,0.037379,0.036850277,0.03587902,0.000528723
2.229,0.087641,-1.2574,-1.3319622,-1.3698381,0.07456219,0.037982,0.03746672,0.036485627,0.0005152784
2.23,0.088538,-1.2202,-1.294733,-1.3328207,0.074533105,0.03859,0.038091898,0.037102472,0.0004981011
2.231,0.089432,-1.1817,-1.2559757,-1.2943465,0.07427573,0.0392,0.038723398,0.03772743,0.00047660246
2.232,0.090322,-1.1419,-1.2157573,-1.2544752,0.07385731,0.039811,0.039359532,0.03835912,0.00045146793
2.233,0.091206,-1.1009,-1.1741469,-1.2132702,0.07324684,0.040421,0.039998062,0.038995653,0.00042293966
2.234,0.092082,-1.0588,-1.1312155,-1.1707978,0.07241547,0.041027,0.04063661,0.039635062,0.00039038807
2.235,0.092948,-1.0156,-1.0870354,-1.1271284,0.07143545,0.041627,0.041272666,0.040275298,0.0003543347
2.236,0.093803,-0.97148,-1.0416796,-1.0823355,0.07019961,0.04222,0.041904014,0.040914673,0.00031598657
2.237,0.094645,-0.92644,-0.9952214,-1.0364964,0.068781376,0.042803,0.042527884,0.041551005,0.0002751164
2.238,0.095471,-0.88058,-0.94773316,-0.98969144,0.067153156,0.043374,0.043140955,0.042181622,0.00023304299
2.239,0.096281,-0.834,-0.8992874,-0.94200456,0.06528741,0.043933,0.043741144,0.042805124,0.00019185618
2.24,0.097072,-0.78677,-0.8499562,-0.8935226,0.06318623,0.044478,0.044324983,0.043418776,0.0001530163
2.241,0.097844,-0.739,-0.79981154,-0.8443356,0.06081152,0.045008,0.044890296,0.04402115,0.00011770427
2.242,0.098593,-0.69076,-0.748926,-0.7945361,0.058165967,0.045521,0.045433126,0.044609033,8.787215e-05
2.243,0.09932,-0.64217,-0.6973736,-0.74421936,0.055203617,0.046017,0.045951825,0.045181476,6.5173954e-05
2.244,0.10002,-0.59332,-0.6452314,-0.6934827,0.051911414,0.046494,0.046442177,0.04573485,5.1822513e-05
2.245,0.1007,-0.54431,-0.5925815,-0.6424254,0.048271537,0.046951,0.046905775,0.04627105,4.5225024e-05
2.246,0.10134,-0.49524,-0.5395149,-0.59114826,0.044274896,0.047386,0.04733223,0.046779655,5.377084e-05
2.247,0.10196,-0.44616,-0.48613703,-0.53975374,0.039977044,0.048083,0.047730323,0.047268696,0.00035267696
2.248,0.10255,-0.39717,-0.43257186,-0.48834476,0.03540185,0.048408,0.048095763,0.047732525,0.00031223893
2.249,0.10311,-0.34839,-0.37896597,-0.43702468,0.03057596,0.048704,0.048429668,0.048170194,0.00027433038
2.25,0.10363,-0.29993,-0.32548872,-0.38589695,0.02555871,0.048972,0.04872896,0.048576202,0.00024303794
2.251,0.10412,-0.25191,-0.27232677,-0.3350651,0.020416766,0.049214,0.049000043,0.048954524,0.00021395832
2.252,0.10457,-0.20444,-0.21967503,-0.28463212,0.015235037,0.049429,0.0492396,0.049299914,0.00018940121
2.253,0.10499,-0.15763,-0.16772826,-0.23470011,0.010098264,0.04962,0.049453232,0.049616676,0.00016676635
2.254,0.10537,-0.11158,-0.11668326,-0.18536985,0.0051032603,0.049786,0.049636673,0.04989985,0.00014932826
2.255,0.10571,-0.066326,-0.066756524,-0.13674062,0.00043052435,0.049928,0.049789954,0.05014933,0.00013804436
2.256,0.10601,-0.021873,-0.01821384,-0.08891019,-0.003659159,0.050046,0.049912512,0.050365172,0.00013348833
2.257,0.10628,0.021576,0.028630352,-0.041974284,-0.0070543513,0.050142,0.050007716,0.05055235,0.00013428554
2.258,0.1065,0.063913,0.07355375,0.003973973,-0.009640746,0.050214,0.050065614,0.050701723,0.00014838576
2.259,0.10668,0.10492,0.11673417,0.04884336,-0.01181417,0.051048,0.050096568,0.050818548,0.0009514317
2.26,0.10683,0.1447,0.15863544,0.09254524,-0.013935432,0.051014,0.050116025,0.05090825,0.0008979738
2.261,0.10693,0.1834,0.19935156,0.13499415,-0.015951559,0.050949,0.050119698,0.050962057,0.0008293018
2.262,0.10698,0.22079,0.23858011,0.17610689,-0.017790109,0.050855,0.050104775,0.050980866,0.00075022504
2.263,0.107,0.25676,0.2760091,0.21580262,-0.019249111,0.050733,0.050075077,0.050975192,0.0006579235
2.264,0.10697,0.29121,0.3114526,0.25400388,-0.020242602,0.050585,0.050015766,0.050936583,0.00056923553
2.265,0.1069,0.32408,0.3448042,0.29063588,-0.020724207,0.050414,0.049927045,0.05087096,0.00048695505
2.266,0.10679,0.35526,0.37594828,0.3256268,-0.020688266,0.050223,0.049806517,0.050779518,0.00041648373
2.267,0.10664,0.3847,0.40472707,0.35890803,-0.020027071,0.050013,0.049656548,0.050663512,0.00035645068
2.268,0.10645,0.41231,0.43103802,0.39041418,-0.018728018,0.049786,0.04948402,0.0505242,0.0003019832
2.269,0.10621,0.43803,0.45491913,0.42008287,-0.016889125,0.049545,0.049292706,0.050358124,0.0002522953
2.27,0.10593,0.46179,0.47648412,0.44785425,-0.014694124,0.049292,0.049094025,0.05017129,0.0001979731
2.271,0.10561,0.48354,0.49583203,0.47367153,-0.0122920275,0.049028,0.048890818,0.04996494,0.00013718382
2.272,0.10526,0.50321,0.51300627,0.49748123,-0.009796262,0.048755,0.048686992,0.049744993,6.80089e-05
2.273,0.10486,0.52076,0.5279791,0.5192334,-0.007219076,0.048474,0.048469704,0.049503125,4.2952597e-06
2.274,0.10442,0.53614,0.5406416,0.5388807,-0.004501581,0.048187,0.04823919,0.04924513,-5.2191317e-05
2.275,0.10395,0.54931,0.5507907,0.55637884,-0.0014806986,0.047895,0.0479952,0.0489767,-0.00010019913
2.276,0.10344,0.56023,0.5581505,0.57168704,0.0020795465,0.047598,0.047728404,0.048693996,-0.00013040379
2.277,0.10289,0.56887,0.56255406,0.5847677,0.0063159466,0.047297,0.047437605,0.048397776,-0.00014060363
2.278,0.10231,0.5752,0.5642039,0.5955861,0.010996103,0.046994,0.04713347,0.048093405,-0.00013947114
2.279,0.1017,0.57919,0.56356263,0.60411125,0.015627384,0.046688,0.04682734,0.04778139,-0.00013933703
2.28,0.10105,0.58082,0.56095266,0.6103156,0.01986736,0.04638,0.046523884,0.047457427,-0.00014388561
2.281,0.10038,0.58008,0.5564198,0.61417466,0.023660183,0.046071,0.046235263,0.047131162,-0.00016426295
2.282,0.09967,0.57695,0.5498795,0.6156679,0.027070522,0.045761,0.045949563,0.046793308,-0.00018856302
2.283,0.098936,0.57143,0.5412695,0.6147777,0.030160546,0.045451,0.04566956,0.046451364,-0.00021855906
2.284,0.098175,0.56351,0.5306265,0.61149013,0.032883525,0.045141,0.04538849,0.046103757,-0.00024748966
2.285,0.09739,0.5532,0.51809675,0.60579515,0.03510326,0.044831,0.045103066,0.045751605,-0.0002720654
2.286,0.096581,0.5405,0.5038912,0.59768623,0.036608756,0.044522,0.044809923,0.045394473,-0.00028792396
2.287,0.095751,0.52542,0.4882131,0.5871606,0.037206918,0.044214,0.044508602,0.04503324,-0.0002946034
2.288,0.094901,0.50797,0.47118863,0.5742196,0.03678134,0.043906,0.044198744,0.044667713,-0.0002927445
2.289,0.094034,0.48818,0.4528158,0.5588683,0.03536421,0.0436,0.043881405,0.044298545,-0.0002814047
2.29,0.09315,0.46606,0.43293846,0.5411162,0.033121556,0.043293,0.043556236,0.043924876,-0.00026323646
2.291,0.092253,0.44166,0.41126886,0.5209768,0.030391127,0.042987,0.043224677,0.043547668,-0.00023767725
2.292,0.091343,0.41501,0.3874759,0.49846807,0.027534097,0.04268,0.042886175,0.043165907,-0.00020617619
