time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.244,0.2,0.36526,0.5433596,0.61123705,-0.17809957,0.091476,0.09301498,0.0939231,-0.001538977
0.245,0.2,0.3622,0.55014795,0.6182479,-0.18794796,0.091505,0.09296982,0.093880855,-0.0014648214
0.246,0.2,0.3589,0.5565456,0.62486845,-0.1976456,0.091537,0.0929266,0.09384037,-0.0013896003
0.247,0.2,0.35539,0.56254506,0.631092,-0.20715505,0.09157,0.09288545,0.093801774,-0.0013154522
0.248,0.2,0.35166,0.56813973,0.63691264,-0.21647972,0.091605,0.09284649,0.09376522,-0.0012414902
0.249,0.2,0.34774,0.5733235,0.64232504,-0.2255835,0.091642,0.09280983,0.09373082,-0.0011678338
0.25,0.2,0.34363,0.5780913,0.64732486,-0.23446134,0.091681,0.09277559,0.093698695,-0.0010945871
0.251,0.2,0.33935,0.58243877,0.65190834,-0.24308878,0.091721,0.09274386,0.09366896,-0.0010228604
0.252,0.2,0.3349,0.58636236,0.6560726,-0.25146237,0.091762,0.09271471,0.0936417,-0.0009527132
0.253,0.2,0.3303,0.5898592,0.65981543,-0.25955918,0.091805,0.09268823,0.09361699,-0.0008832291
0.254,0.2,0.32557,0.5929271,0.66313535,-0.2673571,0.091849,0.09266448,0.09359492,-0.00081548095
0.255,0.2,0.3207,0.5955649,0.6660318,-0.2748649,0.091893,0.092643514,0.09357555,-0.0007505119
0.256,0.2,0.31573,0.597772,0.6685047,-0.282042,0.091939,0.092625365,0.09355892,-0.0006863624
0.257,0.2,0.31065,0.5995485,0.67055494,-0.28889853,0.091985,0.092610076,0.09354508,-0.0006250739
0.258,0.2,0.30549,0.6008952,0.67218393,-0.29540524,0.092031,0.09259765,0.09353404,-0.00056664646
0.259,0.2,0.30026,0.6018138,0.673394,-0.3015538,0.092078,0.09258809,0.093525805,-0.0005100891
0.26,0.2,0.29496,0.6023063,0.674188,-0.3073463,0.092125,0.092581406,0.0935204,-0.00045640767
0.261,0.2,0.28962,0.6023756,0.67456955,-0.3127556,0.092173,0.092577554,0.093517795,-0.00040455163
0.262,0.2,0.28425,0.6020252,0.6745429,-0.31777522,0.09222,0.09257653,0.09351798,-0.00035653263
0.263,0.2,0.27885,0.6012593,0.6741131,-0.3224093,0.092267,0.09257829,0.09352091,-0.0003112927
0.264,0.2,0.27345,0.60008234,0.67328554,-0.32663235,0.092314,0.092582785,0.09352655,-0.00026878715
0.265,0.2,0.26805,0.59849966,0.67206657,-0.33044967,0.092361,0.09258994,0.09353483,-0.00022893399
0.266,0.2,0.26267,0.5965171,0.67046297,-0.33384708,0.092407,0.09259971,0.0935457,-0.00019270927
0.267,0.2,0.25733,0.59414095,0.6684821,-0.33681095,0.092452,0.092612006,0.09355908,-0.00016000867
0.268,0.2,0.25202,0.5913779,0.666132,-0.3393579,0.092497,0.09262675,0.09357488,-0.00012975186
0.269,0.2,0.24677,0.5882354,0.663421,-0.34146538,0.092541,0.092643864,0.09359302,-0.000102862716
0.27,0.2,0.24159,0.5847211,0.66035825,-0.3431311,0.092584,0.09266323,0.09361339,-7.9229474e-05
0.271,0.2,0.23649,0.5808432,0.6569533,-0.3443532,0.092627,0.09268478,0.0936359,-5.7786703e-05
0.272,0.2,0.23148,0.5766104,0.653216,-0.34513038,0.092668,0.092708394,0.09366042,-4.0397048e-05
0.273,0.2,0.22657,0.5720317,0.6491569,-0.34546167,0.092708,0.09273398,0.09368684,-2.5980175e-05
0.274,0.2,0.22178,0.5671166,0.64478695,-0.34533662,0.092747,0.09276145,0.09371505,-1.4446676e-05
0.275,0.2,0.2171,0.5618749,0.6401173,-0.34477493,0.092784,0.09279067,0.0937449,-6.6682696e-06
0.276,0.2,0.21256,0.55631673,0.6351596,-0.34375674,0.092821,0.09282159,0.09377628,-5.8859587e-07
0.277,0.2,0.20816,0.5504527,0.62992597,-0.34229273,0.092856,0.09285408,0.093809046,1.9147992e-06
0.278,0.2,0.20391,0.5442935,0.62442863,-0.34038353,0.092889,0.09288808,0.09384308,9.23872e-07
0.279,0.2,0.19982,0.5378504,0.6186803,-0.3380304,0.092921,0.092923485,0.09387823,-2.4810433e-06
0.28,0.2,0.1959,0.53113455,0.6126938,-0.33523455,0.092952,0.092960216,0.093914375,-8.21799e-06
0.281,0.2,0.19215,0.5241576,0.60648227,-0.3320076,0.092981,0.09299822,0.09395138,-1.7218292e-05
0.282,0.2,0.18858,0.51693124,0.6000591,-0.32835123,0.093009,0.093037404,0.09398911,-2.8401613e-05
0.283,0.2,0.18521,0.5094674,0.59343785,-0.32425743,0.093035,0.0930777,0.09402743,-4.2699277e-05
0.284,0.2,0.18202,0.5017781,0.58663225,-0.31975812,0.093059,0.093119025,0.09406622,-6.0021877e-05
0.285,0.2,0.17904,0.49387553,0.5796561,-0.31483555,0.093082,0.093161315,0.09410534,-7.931143e-05
0.286,0.2,0.17626,0.48577195,0.5725235,-0.30951196,0.093103,0.09320448,0.09414469,-0.00010148436
0.287,0.2,0.17369,0.47748,0.5652483,-0.30378997,0.093122,0.093248405,0.09418412,-0.00012640655
0.288,0.2,0.17133,0.46901262,0.5578448,-0.2976826,0.09314,0.09329298,0.09422355,-0.00015298277
0.289,0.2,0.16919,0.46038336,0.55032706,-0.29119337,0.093156,0.093338065,0.094262846,-0.00018206239
0.29,0.2,0.16727,0.4516067,0.54270935,-0.2843367,0.09317,0.09338352,0.09430192,-0.00021351874
0.291,0.2,0.16557,0.44269785,0.5350057,-0.27712786,0.093183,0.093429156,0.09434065,-0.00024615228
0.292,0.2,0.1641,0.43367347,0.5272302,-0.26957345,0.093194,0.09347482,0.09437897,-0.00028081983
0.293,0.2,0.16284,0.42455104,0.519397,-0.26171106,0.093203,0.09352032,0.094416775,-0.00031732023
0.294,0.2,0.16182,0.4153484,0.5115201,-0.25352842,0.093211,0.093565516,0.09445399,-0.00035451353
0.295,0.2,0.16101,0.4060826,0.5036132,-0.2450726,0.093217,0.09361025,0.094490536,-0.0003932491
0.296,0.2,0.16043,0.3967685,0.4956901,-0.23633851,0.093221,0.09365445,0.09452635,-0.00043344498
0.297,0.2,0.16008,0.38741672,0.48776436,-0.22733672,0.093223,0.093698025,0.09456136,-0.00047502667
0.298,0.2,0.15994,0.37803227,0.4798494,-0.21809226,0.093224,0.09374099,0.094595514,-0.0005169958
0.299,0.2,0.16003,0.36861327,0.4719584,-0.20858327,0.093224,0.09378337,0.09462876,-0.0005593747
0.3,0.2,0.16033,0.35915148,0.46410432,-0.19882149,0.093222,0.09382522,0.09466106,-0.00060322136
0.301,0.2,0.16084,0.34963465,0.4563,-0.18879464,0.093218,0.093866594,0.094692364,-0.0006485954
0.302,0.2,0.16157,0.34005055,0.44855785,-0.17848055,0.093212,0.09390751,0.09472265,-0.0006955117
0.303,0.2,0.1625,0.33039382,0.44089013,-0.16789383,0.093206,0.09394794,0.094751894,-0.00074193627
0.304,0.2,0.16363,0.3206727,0.43330884,-0.1570427,0.093197,0.09398773,0.094780065,-0.0007907301
0.305,0.2,0.16496,0.31091404,0.4258256,-0.14595404,0.093187,0.094026685,0.094807155,-0.0008396879
0.306,0.2,0.16648,0.30116504,0.4184517,-0.13468504,0.093176,0.094064526,0.09483316,-0.00088852644
0.307,0.2,0.16819,0.2914898,0.4111982,-0.12329981,0.093163,0.094100945,0.09485805,-0.00093794614
0.308,0.2,0.17008,0.2819619,0.40407574,-0.11188188,0.093149,0.094135724,0.09488185,-0.0009867251
0.309,0.2,0.17213,0.27265525,0.3970946,-0.100525245,0.093134,0.09416867,0.09490455,-0.0010346696
0.31,0.2,0.17436,0.26363587,0.39026475,-0.08927587,0.093117,0.094199695,0.09492616,-0.001082696
0.311,0.2,0.17674,0.25495648,0.3835957,-0.07821648,0.093099,0.09422879,0.0949467,-0.0011297911
0.312,0.2,0.17928,0.24665438,0.37709665,-0.06737438,0.09308,0.09425601,0.09496617,-0.0011760145
0.313,0.2,0.18196,0.2387519,0.3707763,-0.0567919,0.093059,0.09428145,0.0949846,-0.0012224466
0.314,0.2,0.18478,0.2312592,0.364643,-0.046479195,0.093038,0.094305195,0.095001996,-0.0012671947
0.315,0.2,0.18772,0.22417681,0.3587047,-0.03645681,0.093015,0.09432736,0.095018394,-0.0013123602
0.316,0.2,0.19079,0.21749914,0.3529689,-0.02670914,0.092992,0.09434805,0.09503381,-0.0013560504
0.317,0.2,0.19396,0.21121675,0.34744266,-0.017256752,0.092967,0.09436735,0.09504827,-0.0014003441
0.318,0.2,0.19724,0.20531835,0.34213257,-0.008078352,0.092942,0.09438534,0.09506181,-0.0014433414
0.319,0.2,0.20061,0.19979227,0.3370449,0.000817731,0.092915,0.09440211,0.09507445,-0.0014871135
0.32,0.2,0.20406,0.1946271,0.3321853,0.009432897,0.092888,0.09441771,0.09508622,-0.001529716
0.321,0.2,0.20759,0.18981251,0.3275591,0.017777488,0.09286,0.09443222,0.095097154,-0.0015722215
0.322,0.2,0.21118,0.18533914,0.32317114,0.025840864,0.092832,0.09444568,0.09510727,-0.001613684
0.323,0.2,0.21483,0.18119891,0.31902578,0.033631086,0.092803,0.09445817,0.095116615,-0.0016551688
0.324,0.2,0.21853,0.17738481,0.31512696,0.04114519,0.092773,0.09446971,0.095125206,-0.0016967133
0.325,0.2,0.22226,0.17389087,0.31147814,0.048369125,0.092743,0.09448037,0.09513307,-0.0017373711
0.326,0.2,0.22603,0.17071186,0.3080823,0.055318147,0.092712,0.09449019,0.09514025,-0.0017781928
0.327,0.2,0.22981,0.1678433,0.30494204,0.061966702,0.092681,0.0944992,0.09514675,-0.0018182024
0.328,0.2,0.2336,0.16528119,0.30205944,0.068318814,0.09265,0.094507456,0.095152624,-0.0018574595
0.329,0.2,0.23739,0.16302195,0.29943615,0.074368045,0.092619,0.09451496,0.09515787,-0.0018959567
0.33,0.2,0.24118,0.16106214,0.29707336,0.08011787,0.092588,0.09452176,0.095162526,-0.0019337609
0.331,0.2,0.24494,0.15939851,0.29497188,0.08554149,0.092556,0.09452787,0.0951666,-0.0019718707
0.332,0.2,0.24868,0.15802778,0.29313198,0.09065221,0.092525,0.09453332,0.09517013,-0.002008319
0.333,0.2,0.25239,0.1569466,0.29155356,0.0954434,0.092494,0.0945381,0.09517313,-0.0020440966
0.334,0.2,0.25605,0.15615152,0.2902361,0.09989847,0.092463,0.094542235,0.0951756,-0.0020792335
0.335,0.2,0.25966,0.15563883,0.28917858,0.10402118,0.092432,0.09454572,0.09517757,-0.0021137223
0.336,0.2,0.26321,0.15540472,0.28837967,0.10780528,0.092402,0.09454858,0.09517905,-0.0021465793
0.337,0.2,0.26669,0.15544495,0.28783756,0.111245036,0.092372,0.0945508,0.09518005,-0.002178803
0.338,0.2,0.2701,0.15575512,0.2875501,0.11434488,0.092343,0.094552375,0.09518058,-0.0022093728
0.339,0.2,0.27342,0.1563305,0.28751466,0.11708951,0.092314,0.094553314,0.095180646,-0.0022393167
0.34,0.2,0.27666,0.15716599,0.28772828,0.119494006,0.092286,0.09455359,0.09518025,-0.0022675917
0.341,0.2,0.2798,0.15825632,0.28818768,0.121543676,0.092259,0.09455322,0.09517941,-0.00229422
0.342,0.2,0.28283,0.15959579,0.2888891,0.12323421,0.092232,0.09455217,0.095178105,-0.0023201704
0.343,0.2,0.28576,0.16117841,0.28982854,0.124581575,0.092207,0.09455045,0.09517636,-0.0023434535
0.344,0.2,0.28857,0.16299796,0.29100156,0.12557203,0.092182,0.09454805,0.09517416,-0.0023660436
0.345,0.2,0.29127,0.16504787,0.29240346,0.12622212,0.092158,0.09454495,0.09517152,-0.00238695
0.346,0.2,0.29384,0.16732143,0.2940292,0.12651856,0.092135,0.09454115,0.09516842,-0.00240615
0.347,0.2,0.29627,0.16981152,0.29587343,0.1264585,0.092114,0.094536625,0.09516486,-0.0024226233
0.348,0.2,0.29858,0.17251086,0.2979305,0.12606913,0.092093,0.094531395,0.09516084,-0.0024383962
0.349,0.2,0.30074,0.17541197,0.30019447,0.12532803,0.092074,0.094525434,0.09515636,-0.0024514347
0.35,0.2,0.30277,0.1785071,0.30265915,0.124262884,0.092056,0.09451874,0.09515141,-0.0024627447
0.351,0.2,0.30465,0.18178847,0.3053181,0.122861534,0.092039,0.09451132,0.095145985,-0.0024723262
0.352,0.2,0.30638,0.18524793,0.3081646,0.121132076,0.092023,0.09450316,0.09514008,-0.0024801567
0.353,0.2,0.30796,0.18887727,0.3111917,0.119082734,0.092009,0.09449425,0.095133685,-0.002485253
0.354,0.2,0.30939,0.19266824,0.31439233,0.116721764,0.091996,0.09448461,0.0951268,-0.0024886131
0.355,0.2,0.31066,0.19661233,0.31775907,0.11404768,0.091985,0.09447424,0.095119424,-0.002489239
0.356,0.2,0.31178,0.200701,0.32128444,0.11107901,0.091974,0.09446314,0.09511155,-0.0024891421
0.357,0.2,0.31274,0.20492557,0.32496068,0.10781443,0.091966,0.094451316,0.095103174,-0.0024853125
0.358,0.2,0.31354,0.20927739,0.32877997,0.10426262,0.091958,0.09443878,0.09509429,-0.0024807751
0.359,0.2,0.31419,0.21374772,0.3327343,0.100442275,0.091953,0.09442554,0.095084906,-0.0024725348
0.36,0.2,0.31468,0.21832769,0.33681548,0.096352324,0.091948,0.094411604,0.09507501,-0.0024636015
0.361,0.2,0.31501,0.2230085,0.34101528,0.09200151,0.091945,0.094397,0.09506461,-0.002452001
0.362,0.2,0.31518,0.2277813,0.34532535,0.08739871,0.091944,0.094381735,0.09505371,-0.002437733
0.363,0.2,0.31521,0.23263721,0.34973726,0.0825728,0.091943,0.094365835,0.09504231,-0.002422832
0.364,0.2,0.31507,0.23756741,0.35424247,0.07750259,0.091945,0.09434932,0.09503042,-0.0024043173
0.365,0.2,0.31479,0.24256304,0.35883245,0.07222697,0.091947,0.09433221,0.095018044,-0.002385214
0.366,0.2,0.31436,0.24761522,0.3634985,0.066744775,0.091951,0.09431454,0.09500519,-0.0023635402
0.367,0.2,0.31378,0.2527152,0.3682321,0.06106481,0.091956,0.094296314,0.09499187,-0.0023403168
0.368,0.2,0.31307,0.25785413,0.3730245,0.055215865,0.091963,0.09427759,0.0949781,-0.00231459
0.369,0.2,0.31221,0.26302335,0.3778671,0.049186647,0.091971,0.09425838,0.09496389,-0.0022873804
0.37,0.2,0.31121,0.26821405,0.38275126,0.04299596,0.09198,0.09423872,0.09494926,-0.002258718
0.371,0.2,0.31008,0.27341756,0.38766834,0.03666243,0.09199,0.09421865,0.094934225,-0.0022286475
0.372,0.2,0.30883,0.27862525,0.3926098,0.030204743,0.092001,0.0941982,0.09491881,-0.0021971986
0.373,0.2,0.30745,0.2838285,0.39756712,0.0236215,0.092014,0.09417741,0.09490304,-0.0021634102
0.374,0.2,0.30595,0.28901872,0.4025319,0.016931266,0.092027,0.09415631,0.09488692,-0.0021293089
0.375,0.2,0.30433,0.2941874,0.40749574,0.010142595,0.092042,0.094134964,0.09487051,-0.002092965
0.376,0.2,0.30261,0.29932606,0.41245037,0.0032839477,0.092057,0.09411338,0.0948538,-0.0020563826
0.377,0.2,0.30078,0.30442628,0.41738772,-0.0036462843,0.092073,0.09409162,0.094836846,-0.0020186156
0.378,0.2,0.29886,0.3094796,0.42229968,-0.010619581,0.092091,0.09406972,0.09481967,-0.0019787177
0.379,0.2,0.29684,0.31447777,0.4271784,-0.01763776,0.092109,0.09404773,0.09480231,-0.0019387305
0.38,0.2,0.29474,0.31941247,0.43201613,-0.024672478,0.092127,0.09402569,0.094784796,-0.0018986836
0.381,0.2,0.29255,0.32427552,0.43680525,-0.031725526,0.092147,0.09400364,0.09476717,-0.00185664
0.382,0.2,0.29029,0.32905877,0.44153833,-0.03876877,0.092167,0.09398162,0.09474945,-0.0018146262
0.383,0.2,0.28796,0.33375427,0.44620818,-0.04579428,0.092187,0.0939597,0.094731696,-0.0017726943
0.384,0.2,0.28557,0.338354,0.45080766,-0.052783996,0.092208,0.093937896,0.094713934,-0.0017298982
0.385,0.2,0.28312,0.3428501,0.45532992,-0.059730083,0.09223,0.09391627,0.0946962,-0.0016862676
0.386,0.2,0.28062,0.34723496,0.45976835,-0.066614956,0.092252,0.09389486,0.09467855,-0.0016428605
0.387,0.2,0.27808,0.351501,0.46411645,-0.073421,0.092274,0.09387371,0.094661005,-0.0015997067
0.388,0.2,0.27551,0.35564083,0.46836805,-0.080130816,0.092296,0.09385288,0.09464362,-0.0015568808
0.389,0.2,0.2729,0.35964718,0.47251713,-0.0867472,0.092319,0.09383239,0.094626434,-0.0015133917
0.39,0.2,0.27027,0.3635131,0.47655797,-0.09324312,0.092342,0.09381229,0.09460948,-0.0014702901
0.391,0.2,0.26762,0.36723176,0.48048505,-0.09961176,0.092364,0.09379263,0.0945928,-0.0014286339
0.392,0.2,0.26496,0.37079656,0.48429313,-0.10583657,0.092387,0.09377344,0.09457643,-0.0013864413
0.393,0.2,0.2623,0.3742012,0.4879772,-0.111901194,0.09241,0.093754776,0.09456043,-0.0013447776
0.394,0.2,0.25964,0.37743965,0.4915326,-0.11779964,0.092433,0.09373666,0.09454481,-0.0013036653
0.395,0.2,0.25699,0.3805062,0.49495482,-0.1235162,0.092455,0.09371914,0.09452963,-0.00126414
0.396,0.2,0.25436,0.38339543,0.49823973,-0.12903544,0.092477,0.09370225,0.094514914,-0.001225248
0.397,0.2,0.25174,0.3861023,0.50138336,-0.13436228,0.092499,0.093686014,0.0945007,-0.0011870116
0.398,0.2,0.24915,0.3886222,0.5043822,-0.1394722,0.092521,0.09367047,0.09448702,-0.0011494756
0.399,0.2,0.2466,0.3909509,0.50723284,-0.14435089,0.092543,0.09365565,0.094473906,-0.0011126548
0.4,0.2,0.24408,0.3930846,0.5099322,-0.14900458,0.092564,0.09364159,0.0944614,-0.0010775849
0.401,0.2,0.24161,0.3950201,0.5124777,-0.15341009,0.092584,0.09362829,0.09444951,-0.0010442883
0.402,0.2,0.23919,0.39675468,0.5148667,-0.15756468,0.092604,0.093615785,0.09443828,-0.0010117888
0.403,0.2,0.23682,0.3982862,0.5170972,-0.1614662,0.092624,0.0936041,0.09442773,-0.0009801015
0.404,0.2,0.23452,0.39961305,0.5191671,-0.16509305,0.092643,0.09359325,0.09441788,-0.00095024705
0.405,0.2,0.23227,0.4007344,0.52107507,-0.16846439,0.092661,0.09358323,0.09440874,-0.00092223287
0.406,0.2,0.2301,0.40165,0.52281964,-0.17155,0.092679,0.09357408,0.094400354,-0.0008950755
0.407,0.2,0.228,0.40236038,0.5243999,-0.17436038,0.092696,0.09356579,0.094392724,-0.00086978823
0.408,0.2,0.22598,0.40286666,0.52581507,-0.17688666,0.092713,0.09355837,0.09438586,-0.0008453727
0.409,0.2,0.22404,0.40317082,0.5270648,-0.17913082,0.092728,0.093551815,0.094379775,-0.00082381815
0.41,0.2,0.22219,0.40327546,0.52814895,-0.18108547,0.092743,0.09354613,0.094374485,-0.0008031279
0.411,0.2,0.22043,0.40318385,0.52906764,-0.18275385,0.092758,0.0935413,0.094369985,-0.0007833019
0.412,0.2,0.21876,0.4028999,0.52982134,-0.18413989,0.092771,0.09353734,0.09436629,-0.0007663369
0.413,0.2,0.21718,0.40242803,0.53041065,-0.18524803,0.092784,0.09353421,0.09436339,-0.0007502064
0.414,0.2,0.21571,0.4017733,0.53083664,-0.1860633,0.092796,0.09353193,0.0943613,-0.0007359311
0.415,0.2,0.21433,0.40094095,0.53110045,-0.18661095,0.092807,0.093530454,0.094359994,-0.0007234514
0.416,0.2,0.21306,0.39993677,0.5312037,-0.18687676,0.092817,0.0935298,0.09435949,-0.00071279705
0.417,0.2,0.21189,0.3987666,0.5311481,-0.18687661,0.092826,0.09352993,0.09435976,-0.00070393085
0.418,0.2,0.21083,0.39743644,0.5309355,-0.18660644,0.092835,0.09353083,0.094360806,-0.0006958321
0.419,0.2,0.20987,0.39595237,0.53056836,-0.18608238,0.092842,0.09353249,0.09436262,-0.00069049
0.42,0.2,0.20903,0.39432043,0.530049,-0.18529043,0.092849,0.09353489,0.09436517,-0.00068588555
0.421,0.2,0.20829,0.3925465,0.5293802,-0.18425651,0.092855,0.093537994,0.09436846,-0.0006829947
0.422,0.2,0.20767,0.39063656,0.5285649,-0.18296656,0.09286,0.093541786,0.09437245,-0.00068178773
0.423,0.2,0.20716,0.38859627,0.5276061,-0.18143627,0.092864,0.09354625,0.09437714,-0.00068224967
0.424,0.2,0.20675,0.38643125,0.5265073,-0.17968124,0.092867,0.09355136,0.094382495,-0.0006843582
0.425,0.2,0.20646,0.38414696,0.525272,-0.17768696,0.092869,0.09355709,0.0943885,-0.0006880909
0.426,0.2,0.20628,0.38174883,0.52390397,-0.17546883,0.092871,0.093563415,0.09439512,-0.00069241226
0.427,0.2,0.2062,0.37924197,0.522407,-0.17304197,0.092871,0.09357031,0.09440234,-0.00069930404
0.428,0.2,0.20624,0.37663168,0.5207852,-0.17039168,0.092871,0.09357774,0.09441014,-0.0007067397
0.429,0.2,0.20638,0.3739231,0.5190429,-0.1675431,0.09287,0.09358569,0.094418466,-0.0007156953
0.43,0.2,0.20663,0.37112132,0.51718444,-0.16449131,0.092868,0.09359412,0.09442731,-0.0007261187
0.431,0.2,0.20698,0.3682315,0.5152144,-0.1612515,0.092865,0.09360301,0.09443664,-0.0007380098
0.432,0.2,0.20743,0.3652587,0.51313734,-0.15782869,0.092861,0.09361231,0.09444641,-0.00075131655
0.433,0.2,0.20798,0.36220807,0.51095814,-0.15422806,0.092857,0.093622014,0.09445661,-0.0007650107
0.434,0.2,0.20863,0.35908473,0.50868165,-0.15045473,0.092852,0.09363207,0.0944672,-0.0007800758
0.435,0.2,0.20937,0.35589397,0.506313,-0.14652397,0.092846,0.09364247,0.09447815,-0.0007964745
0.436,0.2,0.21021,0.3526408,0.5038572,-0.14243081,0.092839,0.09365316,0.09448942,-0.00081415474
0.437,0.2,0.21113,0.34933063,0.50131947,-0.13820064,0.092832,0.09366412,0.09450099,-0.0008321181
0.438,0.2,0.21214,0.34596866,0.4987051,-0.13382867,0.092824,0.0936753,0.09451281,-0.00085130334
0.439,0.2,0.21323,0.34256017,0.49601936,-0.12933017,0.092815,0.0936867,0.094524875,-0.000871703
0.44,0.2,0.2144,0.33911043,0.4932677,-0.12471044,0.092806,0.09369826,0.09453713,-0.00089226663
0.441,0.2,0.21565,0.3356248,0.4904555,-0.11997481,0.092796,0.093709975,0.09454956,-0.0009139776
0.442,0.2,0.21696,0.33210862,0.4875883,-0.11514862,0.092785,0.0937218,0.09456213,-0.00093679875
0.443,0.2,0.21834,0.3285672,0.4846715,-0.11022721,0.092774,0.09373371,0.0945748,-0.00095971674
0.444,0.2,0.21979,0.32500583,0.48171067,-0.10521583,0.092763,0.09374568,0.09458755,-0.0009826794
0.445,0.2,0.2213,0.32142988,0.4787113,-0.10012987,0.092751,0.09375769,0.09460036,-0.0010066926
0.446,0.2,0.22286,0.31784466,0.47567892,-0.094984666,0.092738,0.0937697,0.09461319,-0.0010316968
0.447,0.2,0.22447,0.31425545,0.47261903,-0.08978544,0.092725,0.093781695,0.09462601,-0.0010566935
0.448,0.2,0.22613,0.3106675,0.46953708,-0.08453752,0.092711,0.093793646,0.0946388,-0.0010826439
0.449,0.2,0.22782,0.30708614,0.46643853,-0.079266146,0.092698,0.09380554,0.09465154,-0.0011075363
0.45,0.2,0.22956,0.30351642,0.46332878,-0.073956415,0.092683,0.09381734,0.0946642,-0.001134336
0.451,0.2,0.23133,0.29996362,0.4602132,-0.068633616,0.092669,0.09382904,0.09467676,-0.0011600405
0.452,0.2,0.23313,0.29643273,0.45709708,-0.06330274,0.092654,0.09384064,0.094689205,-0.0011866391
0.453,0.2,0.23495,0.29292884,0.45398566,-0.05797884,0.092639,0.09385208,0.0947015,-0.0012130812
0.454,0.2,0.23678,0.2894569,0.4508841,-0.0526769,0.092624,0.09386338,0.094713636,-0.0012393817
0.455,0.2,0.23864,0.2860218,0.44779748,-0.047381803,0.092609,0.09387451,0.09472559,-0.0012655035
0.456,0.2,0.2405,0.28262827,0.4447308,-0.042128265,0.092593,0.09388545,0.09473734,-0.0012924522
0.457,0.2,0.24237,0.2792811,0.44168895,-0.036911115,0.092578,0.0938962,0.094748884,-0.0013182014
0.458,0.2,0.24424,0.27598482,0.43867674,-0.031744823,0.092562,0.093906745,0.094760194,-0.0013447478
0.459,0.2,0.2461,0.27274397,0.43569884,-0.026643977,0.092547,0.09391707,0.094771266,-0.0013700724
0.46,0.2,0.24796,0.26956293,0.43275985,-0.021602929,0.092531,0.093927175,0.09478208,-0.0013961717
0.461,0.2,0.2498,0.26644593,0.42986417,-0.016645938,0.092516,0.09393705,0.09479263,-0.0014210492
0.462,0.2,0.25163,0.2633971,0.42701617,-0.011767089,0.0925,0.09394667,0.09480289,-0.0014466718
0.463,0.2,0.25343,0.26042044,0.42422003,-0.0069904327,0.092485,0.09395605,0.09481288,-0.0014710501
0.464,0.2,0.25521,0.25751975,0.4214798,-0.0023097396,0.09247,0.09396518,0.09482256,-0.0014951825
0.465,0.2,0.25697,0.25469872,0.41879934,0.0022712648,0.092455,0.09397404,0.09483194,-0.0015190393
0.466,0.2,0.25868,0.2519609,0.41618246,0.0067190826,0.092441,0.093982644,0.09484102,-0.0015416443
0.467,0.2,0.26036,0.24930966,0.41363275,0.0110503435,0.092426,0.09399098,0.09484977,-0.0015649796
0.468,0.2,0.26201,0.24674818,0.41115367,0.015261829,0.092412,0.09399904,0.09485821,-0.0015870407
0.469,0.2,0.2636,0.24427946,0.40874848,0.019320533,0.092399,0.09400684,0.09486631,-0.0016078353
0.47,0.2,0.26515,0.24190634,0.40642032,0.023243666,0.092386,0.09401435,0.09487409,-0.0016283467
0.471,0.2,0.26665,0.23963149,0.40417215,0.027018502,0.092373,0.09402158,0.094881535,-0.0016485825
0.472,0.2,0.2681,0.2374573,0.40200675,0.030642688,0.09236,0.09402853,0.09488864,-0.0016685352
0.473,0.2,0.26949,0.23538607,0.39992672,0.03410393,0.092348,0.09403521,0.094895415,-0.0016872063
0.474,0.2,0.27082,0.23341987,0.39793456,0.037400126,0.092337,0.09404159,0.09490185,-0.001704596
0.475,0.2,0.27209,0.23156048,0.39603245,0.040529504,0.092326,0.09404771,0.094907954,-0.00172171
0.476,0.2,0.2733,0.2298096,0.39422253,0.043490395,0.092315,0.09405353,0.09491371,-0.0017385259
0.477,0.2,0.27444,0.22816864,0.3925067,0.046271354,0.092306,0.094059065,0.09491914,-0.001753062
0.478,0.2,0.27551,0.22663881,0.39088666,0.048871204,0.092296,0.09406431,0.09492422,-0.0017683133
0.479,0.2,0.27651,0.22522111,0.389364,0.051288888,0.092288,0.09406928,0.09492897,-0.0017812774
0.48,0.2,0.27744,0.22391634,0.38794005,0.053523675,0.092279,0.09407395,0.09493339,-0.0017949492
0.481,0.2,0.2783,0.22272505,0.386616,0.05557494,0.092272,0.09407834,0.09493747,-0.0018063411
0.482,0.2,0.27908,0.2216476,0.38539284,0.0574324,0.092265,0.09408243,0.09494122,-0.0018174276
0.483,0.2,0.27979,0.2206842,0.38427144,0.059105814,0.092259,0.09408624,0.09494465,-0.00182724
0.484,0.2,0.28042,0.21983473,0.3832524,0.060585275,0.092253,0.09408975,0.09494774,-0.0018367469
0.485,0.2,0.28098,0.21909893,0.3823362,0.061881065,0.092249,0.09409297,0.09495052,-0.001843974
0.486,0.2,0.28146,0.21847638,0.38152316,0.0629836,0.092244,0.09409589,0.09495297,-0.001851894
0.487,0.2,0.28186,0.21796636,0.38081333,0.06389363,0.092241,0.094098516,0.0949551,-0.0018575191
0.488,0.2,0.28218,0.21756807,0.3802067,0.06461194,0.092238,0.09410085,0.09495692,-0.0018628463
0.489,0.2,0.28243,0.21728042,0.37970302,0.065149575,0.092236,0.094102874,0.094958425,-0.0018668771
