time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.367,0.0,,-2.6813843,-2.704892,,,8.657526e-05,0.0,
0.368,0.0,,-2.6839254,-2.7074668,,,8.597715e-05,0.0,
0.369,0.0,,-2.6862833,-2.709864,,,8.538104e-05,0.0,
0.37,0.0,,-2.6884546,-2.7120788,,,8.4788095e-05,0.0,
0.371,0.0,,-2.690435,-2.7141075,,,8.4199644e-05,0.0,
0.372,0.0,,-2.6922214,-2.715947,,,8.3617146e-05,0.0,
0.373,0.0,,-2.693812,-2.7175944,,,8.304175e-05,0.0,
0.374,0.0,,-2.6952047,-2.7190485,,,8.247504e-05,0.0,
0.375,0.0,,-2.696399,-2.7203078,,,8.19181e-05,0.0,
0.376,0.0,,-2.6973948,-2.7213724,,,8.137221e-05,0.0,
0.377,0.0,,-2.6981926,-2.7222424,,,8.0838734e-05,0.0,
0.378,0.0,,-2.698794,-2.7229187,,,8.0318896e-05,0.0,
0.379,0.0,,-2.6992002,-2.7234032,,,7.9813886e-05,0.0,
0.38,0.0,,-2.6994145,-2.7236981,,,7.932462e-05,0.0,
0.381,0.0,,-2.6994395,-2.7238064,,,7.885255e-05,0.0,
0.382,0.0,,-2.6992793,-2.7237313,,,7.8398465e-05,0.0,
0.383,0.0,,-2.6989381,-2.723477,,,7.796369e-05,0.0,
0.384,0.0,,-2.6984208,-2.723048,,,7.754885e-05,0.0,
0.385,0.0,,-2.6977327,-2.7224495,,,7.7155135e-05,0.0,
0.386,0.0,,-2.6968796,-2.721687,,,7.678316e-05,0.0,
0.387,0.0,,-2.6958678,-2.7207665,,,7.643388e-05,0.0,
0.388,0.0,,-2.6947038,-2.7196944,,,7.610789e-05,0.0,
0.389,0.0,,-2.6933954,-2.7184777,,,7.5806005e-05,0.0,
0.39,0.0,,-2.6919491,-2.7171233,,,7.55287e-05,0.0,
0.391,0.0,,-2.6903734,-2.7156389,,,7.527627e-05,0.0,
0.392,0.0,,-2.688676,-2.7140322,,,7.504924e-05,0.0,
0.393,0.0,,-2.6868656,-2.7123115,,,7.484806e-05,0.0,
0.394,0.0,,-2.68495,-2.7104847,,,7.467286e-05,0.0,
0.395,0.0,,-2.6829388,-2.7085607,,,7.4523756e-05,0.0,
0.396,0.0,,-2.6808403,-2.7065477,,,7.44007e-05,0.0,
0.397,0.0,,-2.6786635,-2.704455,,,7.4303905e-05,0.0,
0.398,0.0,,-2.6764176,-2.702291,,,7.423314e-05,0.0,
0.399,0.0,,-2.6741116,-2.700065,,,7.4188065e-05,0.0,
0.4,0.0,,-2.6717548,-2.6977856,,,7.416852e-05,0.0,
0.401,0.0,,-2.6693566,-2.6954622,,,7.417406e-05,0.0,
0.402,0.0,,-2.6669254,-2.6931033,,,7.420419e-05,0.0,
0.403,0.0,,-2.6644707,-2.6907182,,,7.425827e-05,0.0,
0.404,0.0,,-2.6620014,-2.6883154,,,7.4335854e-05,0.0,
0.405,0.0,,-2.6595259,-2.6859035,,,7.443609e-05,0.0,
0.406,0.0,,-2.657053,-2.6834912,,,7.455816e-05,0.0,
0.407,0.0,,-2.6545916,-2.681087,,,7.470118e-05,0.0,
0.408,0.0,,-2.652149,-2.6786985,,,7.4864125e-05,0.0,
0.409,0.0,,-2.649734,-2.6763344,,,7.5046104e-05,0.0,
0.41,0.0,,-2.6473536,-2.6740015,,,7.5245924e-05,0.0,
0.411,0.0,,-2.6450162,-2.6717079,,,7.5462456e-05,0.0,
0.412,0.0,,-2.6427279,-2.6694603,,,7.56945e-05,0.0,
0.413,0.0,,-2.6404963,-2.667266,,,7.594084e-05,0.0,
0.414,0.0,,-2.6383274,-2.6651309,,,7.620026e-05,0.0,
0.415,0.0,,-2.6362274,-2.6630614,,,7.647115e-05,0.0,
0.416,0.0,,-2.6342022,-2.6610634,,,7.675245e-05,0.0,
0.417,0.0,,-2.6322575,-2.6591425,,,7.70426e-05,0.0,
0.418,0.0,,-2.6303978,-2.6573033,,,7.734031e-05,0.0,
0.419,0.0,,-2.6286275,-2.6555507,,,7.764415e-05,0.0,
0.42,0.0,,-2.6269515,-2.653889,,,7.795273e-05,0.0,
0.421,0.0,,-2.6253734,-2.652322,,,7.82646e-05,0.0,
0.422,0.0,,-2.6238964,-2.6508534,,,7.857834e-05,0.0,
0.423,0.0,,-2.6225233,-2.6494858,,,7.8892655e-05,0.0,
0.424,0.0,,-2.621257,-2.6482224,,,7.9206155e-05,0.0,
0.425,0.0,,-2.6200995,-2.647065,,,7.9517435e-05,0.0,
0.426,0.0,,-2.6190526,-2.6460156,,,7.982526e-05,0.0,
0.427,0.0,,-2.618117,-2.6450753,,,8.012833e-05,0.0,
0.428,0.0,,-2.6172945,-2.6442456,,,8.042551e-05,0.0,
0.429,0.0,,-2.616585,-2.6435268,,,8.071553e-05,0.0,
0.43,0.0,,-2.6159887,-2.6429193,,,8.099734e-05,0.0,
0.431,0.0,,-2.6155052,-2.6424224,,,8.126983e-05,0.0,
0.432,0.0,,-2.6151338,-2.6420362,,,8.153202e-05,0.0,
0.433,0.0,,-2.6148734,-2.6417594,,,8.178297e-05,0.0,
0.434,0.0,,-2.614723,-2.6415908,,,8.20218e-05,0.0,
0.435,0.0,,-2.61468,-2.6415286,,,8.22477e-05,0.0,
0.436,0.0,,-2.6147428,-2.6415708,,,8.246001e-05,0.0,
0.437,0.0,,-2.614909,-2.6417155,,,8.265804e-05,0.0,
0.438,0.0,,-2.6151755,-2.6419597,,,8.284112e-05,0.0,
0.439,0.0,,-2.6155396,-2.6423006,,,8.300872e-05,0.0,
0.44,0.0,,-2.6159978,-2.642735,,,8.316053e-05,0.0,
0.441,0.0,,-2.6165469,-2.6432598,,,8.329605e-05,0.0,
0.442,0.0,,-2.6171825,-2.6438708,,,8.341502e-05,0.0,
0.443,0.0,,-2.6179006,-2.6445644,,,8.351713e-05,0.0,
0.444,0.0,,-2.6186974,-2.6453364,,,8.3602325e-05,0.0,
0.445,0.0,,-2.6195683,-2.6461825,,,8.3670515e-05,0.0,
0.446,0.0,,-2.620509,-2.6470985,,,8.372141e-05,0.0,
0.447,0.0,,-2.6215143,-2.6480796,,,8.375531e-05,0.0,
0.448,0.0,,-2.6225793,-2.649121,,,8.3772175e-05,0.0,
0.449,0.0,,-2.6236997,-2.650218,,,8.377223e-05,0.0,
0.45,0.0,,-2.6248696,-2.6513655,,,8.375546e-05,0.0,
0.451,0.0,,-2.6260846,-2.6525586,,,8.372229e-05,0.0,
0.452,0.0,,-2.627339,-2.6537921,,,8.3673025e-05,0.0,
0.453,0.0,,-2.628628,-2.6550612,,,8.3607876e-05,0.0,
0.454,0.0,,-2.6299462,-2.6563606,,,8.352736e-05,0.0,
0.455,0.0,,-2.6312885,-2.657685,,,8.34318e-05,0.0,
0.456,0.0,,-2.6326497,-2.6590297,,,8.33218e-05,0.0,
0.457,0.0,,-2.6340246,-2.6603894,,,8.319768e-05,0.0,
0.458,0.0,,-2.635408,-2.661759,,,8.305999e-05,0.0,
0.459,0.0,,-2.6367953,-2.6631336,,,8.2909435e-05,0.0,
0.46,0.0,,-2.6381812,-2.6645086,,,8.2746505e-05,0.0,
0.461,0.0,,-2.6395607,-2.6658788,,,8.257176e-05,0.0,
0.462,0.0,,-2.6409302,-2.6672401,,,8.2385995e-05,0.0,
0.463,0.0,,-2.6422837,-2.6685874,,,8.218962e-05,0.0,
0.464,0.0,,-2.6436179,-2.6699169,,,8.198355e-05,0.0,
0.465,0.0,,-2.644928,-2.6712239,,,8.176831e-05,0.0,
0.466,0.0,,-2.6462102,-2.6725047,,,8.1544786e-05,0.0,
0.467,0.0,,-2.6474605,-2.6737552,,,8.131343e-05,0.0,
0.468,0.0,,-2.6486747,-2.6749716,,,8.107516e-05,0.0,
0.469,0.0,,-2.6498501,-2.6761506,,,8.083055e-05,0.0,
0.47,0.0,,-2.6509833,-2.677289,,,8.0580605e-05,0.0,
0.471,0.0,,-2.6520708,-2.6783834,,,8.032581e-05,0.0,
0.472,0.0,,-2.65311,-2.6794312,,,8.006694e-05,0.0,
0.473,0.0,,-2.654098,-2.6804295,,,7.9804784e-05,0.0,
0.474,0.0,,-2.6550329,-2.681376,,,7.9540056e-05,0.0,
0.475,0.0,,-2.6559122,-2.6822686,,,7.927352e-05,0.0,
0.476,0.0,,-2.656734,-2.6831052,,,7.900577e-05,0.0,
0.477,0.0,,-2.6574965,-2.683884,,,7.87377e-05,0.0,
0.478,0.0,,-2.6581986,-2.6846037,,,7.846995e-05,0.0,
0.479,0.0,,-2.6588385,-2.6852627,,,7.8203215e-05,0.0,
0.48,0.0,,-2.6594157,-2.6858602,,,7.793803e-05,0.0,
0.481,0.0,,-2.6599295,-2.6863956,,,7.767525e-05,0.0,
0.482,0.0,,-2.6603792,-2.686868,,,7.741545e-05,0.0,
0.483,0.0,,-2.6607645,-2.687277,,,7.715931e-05,0.0,
0.484,0.0,,-2.6610856,-2.687623,,,7.690732e-05,0.0,
0.485,0.0,,-2.6613421,-2.6879056,,,7.666022e-05,0.0,
0.486,0.0,,-2.661535,-2.6881251,,,7.641841e-05,0.0,
0.487,0.0,,-2.661665,-2.6882825,,,7.6182594e-05,0.0,
0.488,0.0,,-2.6617324,-2.6883783,,,7.595318e-05,0.0,
0.489,0.0,,-2.6617386,-2.6884134,,,7.573059e-05,0.0,
0.49,0.0,,-2.661685,-2.688389,,,7.551542e-05,0.0,
0.491,0.0,,-2.6615722,-2.6883063,,,7.530812e-05,0.0,
0.492,0.0,,-2.6614022,-2.6881669,,,7.5109034e-05,0.0,
0.493,0.0,,-2.6611772,-2.6879723,,,7.4918324e-05,0.0,
0.494,0.0,,-2.6608982,-2.6877244,,,7.4736614e-05,0.0,
0.495,0.0,,-2.6605678,-2.6874251,,,7.456405e-05,0.0,
0.496,0.0,,-2.6601884,-2.6870768,,,7.440094e-05,0.0,
0.497,0.0,,-2.6597617,-2.6866813,,,7.42475e-05,0.0,
0.498,0.0,,-2.6592903,-2.6862411,,,7.410397e-05,0.0,
0.499,0.0,,-2.658777,-2.6857588,,,7.3970485e-05,0.0,
0.5,0.0,,-2.658224,-2.6852367,,,7.384717e-05,0.0,
0.501,0.0,,-2.6576345,-2.6846776,,,7.373412e-05,0.0,
0.502,0.0,,-2.6570108,-2.684084,,,7.363144e-05,0.0,
0.503,0.0,,-2.6563559,-2.6834588,,,7.3539035e-05,0.0,
0.504,0.0,,-2.6556723,-2.6828046,,,7.345693e-05,0.0,
0.505,0.0,,-2.6549637,-2.6821246,,,7.338513e-05,0.0,
0.506,0.0,,-2.6542325,-2.6814215,,,7.3323565e-05,0.0,
0.507,0.0,,-2.653482,-2.6806984,,,7.3272065e-05,0.0,
0.508,0.0,,-2.6527147,-2.6799579,,,7.323052e-05,0.0,
0.509,0.0,,-2.651934,-2.679203,,,7.3198586e-05,0.0,
0.51,0.0,,-2.6511424,-2.6784365,,,7.317644e-05,0.0,
0.511,0.0,,-2.6503432,-2.6776617,,,7.3163435e-05,0.0,
0.512,0.0,,-2.6495392,-2.676881,,,7.315955e-05,0.0,
0.513,0.0,,-2.6487331,-2.6760976,,,7.3164505e-05,0.0,
0.514,0.0,,-2.6479282,-2.6753142,,,7.3177835e-05,0.0,
0.515,0.0,,-2.6471264,-2.6745331,,,7.3199335e-05,0.0,
0.516,0.0,,-2.646331,-2.6737573,,,7.322851e-05,0.0,
0.517,0.0,,-2.6455443,-2.6729894,,,7.326519e-05,0.0,
0.518,0.0,,-2.644769,-2.6722317,,,7.330879e-05,0.0,
0.519,0.0,,-2.6440074,-2.6714866,,,7.335889e-05,0.0,
0.52,0.0,,-2.643262,-2.6707568,,,7.341523e-05,0.0,
0.521,0.0,,-2.6425345,-2.670044,,,7.347725e-05,0.0,
0.522,0.0,,-2.6418278,-2.6693506,,,7.3544485e-05,0.0,
0.523,0.0,,-2.641143,-2.6686785,,,7.361659e-05,0.0,
0.524,0.0,,-2.640483,-2.6680298,,,7.3692936e-05,0.0,
0.525,0.0,,-2.6398487,-2.667406,,,7.377311e-05,0.0,
0.526,0.0,,-2.6392422,-2.6668088,,,7.385658e-05,0.0,
0.527,0.0,,-2.6386645,-2.6662397,,,7.394303e-05,0.0,
0.528,0.0,,-2.6381176,-2.6657002,,,7.4031675e-05,0.0,
0.529,0.0,,-2.637602,-2.6651914,,,7.412243e-05,0.0,
0.53,0.0,,-2.6371198,-2.6647146,,,7.421457e-05,0.0,
0.531,0.0,,-2.636671,-2.6642706,,,7.4307594e-05,0.0,
0.532,0.0,,-2.636257,-2.6638606,,,7.4401054e-05,0.0,
0.533,0.0,,-2.635878,-2.6634848,,,7.449464e-05,0.0,
0.534,0.0,,-2.6355352,-2.663144,,,7.458771e-05,0.0,
0.535,0.0,,-2.6352286,-2.6628392,,,7.467991e-05,0.0,
0.536,0.0,,-2.6349585,-2.6625698,,,7.4770825e-05,0.0,
0.537,0.0,,-2.6347253,-2.6623366,,,7.486002e-05,0.0,
0.538,0.0,,-2.6345286,-2.6621394,,,7.494715e-05,0.0,
0.539,0.0,,-2.634369,-2.6619785,,,7.503173e-05,0.0,
0.54,0.0,,-2.6342452,-2.661853,,,7.511343e-05,0.0,
0.541,0.0,,-2.6341577,-2.6617634,,,7.5191965e-05,0.0,
0.542,0.0,,-2.634106,-2.661709,,,7.526698e-05,0.0,
0.543,0.0,,-2.6340892,-2.661689,,,7.5338154e-05,0.0,
0.544,0.0,,-2.6341064,-2.6617029,,,7.540522e-05,0.0,
0.545,0.0,,-2.6341574,-2.66175,,,7.5468044e-05,0.0,
0.546,0.0,,-2.6342413,-2.6618297,,,7.552616e-05,0.0,
0.547,0.0,,-2.6343565,-2.6619406,,,7.557938e-05,0.0,
0.548,0.0,,-2.6345026,-2.662082,,,7.5627606e-05,0.0,
0.549,0.0,,-2.634678,-2.6622524,,,7.567056e-05,0.0,
0.55,0.0,,-2.6348817,-2.6624513,,,7.570813e-05,0.0,
0.551,0.0,,-2.635112,-2.6626766,,,7.574019e-05,0.0,
0.552,0.0,,-2.635368,-2.6629276,,,7.576663e-05,0.0,
0.553,0.0,,-2.635648,-2.6632025,,,7.578746e-05,0.0,
0.554,0.0,,-2.6359508,-2.6635003,,,7.580243e-05,0.0,
0.555,0.0,,-2.6362746,-2.663819,,,7.581168e-05,0.0,
0.556,0.0,,-2.6366177,-2.6641574,,,7.5815005e-05,0.0,
0.557,0.0,,-2.6369789,-2.6645138,,,7.581253e-05,0.0,
0.558,0.0,,-2.637356,-2.6648867,,,7.580419e-05,0.0,
0.559,0.0,,-2.6377478,-2.6652741,,,7.579013e-05,0.0,
0.56,0.0,,-2.6381526,-2.665675,,,7.577048e-05,0.0,
0.561,0.0,,-2.6385689,-2.6660874,,,7.574497e-05,0.0,
0.562,0.0,,-2.6389942,-2.6665094,,,7.571412e-05,0.0,
0.563,0.0,,-2.639428,-2.6669397,,,7.5677744e-05,0.0,
0.564,0.0,,-2.6398673,-2.6673765,,,7.563606e-05,0.0,
0.565,0.0,,-2.6403112,-2.667818,,,7.558921e-05,0.0,
0.566,0.0,,-2.6407583,-2.668263,,,7.5537384e-05,0.0,
0.567,0.0,,-2.6412063,-2.6687095,,,7.5480784e-05,0.0,
0.568,0.0,,-2.6416543,-2.6691563,,,7.5419506e-05,0.0,
0.569,0.0,,-2.6421,-2.6696014,,,7.535387e-05,0.0,
0.57,0.0,,-2.6425424,-2.6700435,,,7.528407e-05,0.0,
0.571,0.0,,-2.6429799,-2.6704812,,,7.521019e-05,0.0,
0.572,0.0,,-2.643411,-2.670913,,,7.513262e-05,0.0,
0.573,0.0,,-2.6438344,-2.6713376,,,7.505155e-05,0.0,
0.574,0.0,,-2.6442485,-2.6717534,,,7.496716e-05,0.0,
0.575,0.0,,-2.6446526,-2.6721597,,,7.4879805e-05,0.0,
0.576,0.0,,-2.6450448,-2.6725547,,,7.4789714e-05,0.0,
0.577,0.0,,-2.6454246,-2.6729376,,,7.469711e-05,0.0,
0.578,0.0,,-2.6457908,-2.6733074,,,7.460228e-05,0.0,
0.579,0.0,,-2.6461422,-2.673663,,,7.450561e-05,0.0,
0.58,0.0,,-2.6464777,-2.6740031,,,7.44072e-05,0.0,
0.581,0.0,,-2.646797,-2.6743274,,,7.4307354e-05,0.0,
0.582,0.0,,-2.647099,-2.674635,,,7.420653e-05,0.0,
0.583,0.0,,-2.6473825,-2.6749246,,,7.410472e-05,0.0,
0.584,0.0,,-2.6476479,-2.6751964,,,7.40025e-05,0.0,
0.585,0.0,,-2.6478941,-2.6754494,,,7.389985e-05,0.0,
0.586,0.0,,-2.6481204,-2.675683,,,7.379732e-05,0.0,
0.587,0.0,,-2.6483269,-2.6758971,,,7.3694886e-05,0.0,
0.588,0.0,,-2.6485128,-2.676091,,,7.359303e-05,0.0,
0.589,0.0,,-2.648678,-2.6762648,,,7.349193e-05,0.0,
0.59,0.0,,-2.648823,-2.6764183,,,7.339175e-05,0.0,
0.591,0.0,,-2.6489468,-2.676551,,,7.329282e-05,0.0,
0.592,0.0,,-2.6490498,-2.6766634,,,7.319538e-05,0.0,
0.593,0.0,,-2.6491318,-2.676755,,,7.309955e-05,0.0,
0.594,0.0,,-2.649193,-2.6768262,,,7.300567e-05,0.0,
0.595,0.0,,-2.649234,-2.6768773,,,7.291383e-05,0.0,
0.596,0.0,,-2.6492548,-2.6769083,,,7.28243e-05,0.0,
0.597,0.0,,-2.6492558,-2.6769197,,,7.2737246e-05,0.0,
0.598,0.0,,-2.6492372,-2.6769116,,,7.265289e-05,0.0,
0.599,0.0,,-2.6491995,-2.6768847,,,7.257133e-05,0.0,
0.6,0.0,,-2.6491432,-2.676839,,,7.2492745e-05,0.0,
0.601,0.0,,-2.649069,-2.676776,,,7.2417104e-05,0.0,
0.602,0.0,,-2.6489775,-2.6766953,,,7.234495e-05,0.0,
0.603,0.0,,-2.6488693,-2.676598,,,7.227593e-05,0.0,
0.604,0.0,,-2.648745,-2.6764848,,,7.221044e-05,0.0,
0.605,0.0,,-2.6486056,-2.6763563,,,7.214837e-05,0.0,
0.606,0.0,,-2.6484516,-2.6762133,,,7.209007e-05,0.0,
0.607,0.0,,-2.648284,-2.6760564,,,7.203528e-05,0.0,
0.608,0.0,,-2.6481032,-2.6758866,,,7.1984214e-05,0.0,
0.609,0.0,,-2.647911,-2.675705,,,7.193687e-05,0.0,
0.61,0.0,,-2.6477075,-2.675512,,,7.1893264e-05,0.0,
0.611,0.0,,-2.647494,-2.675309,,,7.18536e-05,0.0,
0.612,0.0,,-2.6472714,-2.6750965,,,7.18176e-05,0.0,
0.613,0.0,,-2.6470404,-2.6748755,,,7.178535e-05,0.0,
0.614,0.0,,-2.646802,-2.674647,,,7.175683e-05,0.0,
0.615,0.0,,-2.6465573,-2.674412,,,7.173205e-05,0.0,
0.616,0.0,,-2.6463072,-2.6741714,,,7.171079e-05,0.0,
0.617,0.0,,-2.646053,-2.6739264,,,7.1693285e-05,0.0,
0.618,0.0,,-2.645795,-2.6736772,,,7.167934e-05,0.0,
0.619,0.0,,-2.6455348,-2.6734257,,,7.1668685e-05,0.0,
0.62,0.0,,-2.6452727,-2.673172,,,7.166148e-05,0.0,
0.621,0.0,,-2.6450105,-2.6729176,,,7.165751e-05,0.0,
0.622,0.0,,-2.644748,-2.672663,,,7.1656665e-05,0.0,
0.623,0.0,,-2.644487,-2.6724093,,,7.165886e-05,0.0,
0.624,0.0,,-2.6442277,-2.6721573,,,7.166396e-05,0.0,
0.625,0.0,,-2.6439714,-2.671908,,,7.167187e-05,0.0,
0.626,0.0,,-2.643719,-2.6716619,,,7.168247e-05,0.0,
0.627,0.0,,-2.643471,-2.6714199,,,7.169548e-05,0.0,
0.628,0.0,,-2.6432278,-2.6711826,,,7.171096e-05,0.0,
0.629,0.0,,-2.6429908,-2.6709511,,,7.1728486e-05,0.0,
0.63,0.0,,-2.6427605,-2.670726,,,7.174819e-05,0.0,
0.631,0.0,,-2.6425374,-2.6705077,,,7.176974e-05,0.0,
0.632,0.0,,-2.6423223,-2.6702971,,,7.1793096e-05,0.0,
0.633,0.0,,-2.6421156,-2.6700945,,,7.1817936e-05,0.0,
0.634,0.0,,-2.641918,-2.6699007,,,7.1844246e-05,0.0,
0.635,0.0,,-2.6417294,-2.6697156,,,7.187178e-05,0.0,
0.636,0.0,,-2.641551,-2.6695406,,,7.1900366e-05,0.0,
0.637,0.0,,-2.641383,-2.6693754,,,7.192984e-05,0.0,
0.638,0.0,,-2.6412253,-2.6692204,,,7.1960145e-05,0.0,
0.639,0.0,,-2.641079,-2.6690764,,,7.1991024e-05,0.0,
0.64,0.0,,-2.6409435,-2.6689432,,,7.202213e-05,0.0,
0.641,0.0,,-2.64082,-2.6688213,,,7.205366e-05,0.0,
0.642,0.0,,-2.6407077,-2.6687107,,,7.2085255e-05,0.0,
0.643,0.0,,-2.6406076,-2.6686118,,,7.211681e-05,0.0,
0.644,0.0,,-2.6405191,-2.6685243,,,7.21482e-05,0.0,
0.645,0.0,,-2.6404426,-2.6684487,,,7.217919e-05,0.0,
0.646,0.0,,-2.640378,-2.6683846,,,7.220976e-05,0.0,
0.647,0.0,,-2.6403253,-2.6683323,,,7.223967e-05,0.0,
0.648,0.0,,-2.6402845,-2.6682918,,,7.226877e-05,0.0,
0.649,0.0,,-2.6402555,-2.6682627,,,7.229707e-05,0.0,
0.65,0.0,,-2.6402378,-2.668245,,,7.232425e-05,0.0,
0.651,0.0,,-2.6402316,-2.6682386,,,7.235044e-05,0.0,
0.652,0.0,,-2.6402369,-2.6682434,,,7.237537e-05,0.0,
0.653,0.0,,-2.6402526,-2.6682587,,,7.239896e-05,0.0,
0.654,0.0,,-2.6402793,-2.6682847,,,7.2421186e-05,0.0,
0.655,0.0,,-2.640316,-2.6683207,,,7.244207e-05,0.0,
0.656,0.0,,-2.6403627,-2.6683667,,,7.246135e-05,0.0,
0.657,0.0,,-2.640419,-2.6684222,,,7.2478986e-05,0.0,
0.658,0.0,,-2.6404843,-2.6684866,,,7.249494e-05,0.0,
0.659,0.0,,-2.6405587,-2.66856,,,7.2509116e-05,0.0,
0.66,0.0,,-2.6406412,-2.6686416,,,7.252157e-05,0.0,
0.661,0.0,,-2.6407316,-2.668731,,,7.253218e-05,0.0,
0.662,0.0,,-2.640829,-2.6688275,,,7.254096e-05,0.0,
0.663,0.0,,-2.6409338,-2.6689312,,,7.254772e-05,0.0,
0.664,0.0,,-2.6410446,-2.6690412,,,7.2552786e-05,0.0,
0.665,0.0,,-2.6411614,-2.669157,,,7.2555944e-05,0.0,
0.666,0.0,,-2.6412835,-2.6692781,,,7.255718e-05,0.0,
0.667,0.0,,-2.64141,-2.669404,,,7.255652e-05,0.0,
0.668,0.0,,-2.641541,-2.6695342,,,7.255402e-05,0.0,
0.669,0.0,,-2.6416757,-2.6696682,,,7.2549556e-05,0.0,
0.67,0.0,,-2.6418135,-2.6698053,,,7.2543364e-05,0.0,
0.671,0.0,,-2.641954,-2.6699452,,,7.253537e-05,0.0,
0.672,0.0,,-2.6420963,-2.670087,,,7.2525625e-05,0.0,
0.673,0.0,,-2.64224,-2.6702306,,,7.251415e-05,0.0,
0.674,0.0,,-2.6423848,-2.670375,,,7.250104e-05,0.0,
0.675,0.0,,-2.6425297,-2.67052,,,7.248628e-05,0.0,
0.676,0.0,,-2.642675,-2.6706653,,,7.247003e-05,0.0,
0.677,0.0,,-2.6428192,-2.6708097,,,7.245233e-05,0.0,
0.678,0.0,,-2.6429625,-2.6709533,,,7.243316e-05,0.0,
0.679,0.0,,-2.6431043,-2.6710956,,,7.241264e-05,0.0,
0.68,0.0,,-2.643244,-2.6712358,,,7.239098e-05,0.0,
0.681,0.0,,-2.643381,-2.6713736,,,7.236804e-05,0.0,
0.682,0.0,,-2.6435153,-2.6715088,,,7.2344024e-05,0.0,
0.683,0.0,,-2.6436462,-2.6716406,,,7.2318995e-05,0.0,
0.684,0.0,,-2.6437736,-2.6717691,,,7.229308e-05,0.0,
0.685,0.0,,-2.6438966,-2.6718934,,,7.226635e-05,0.0,
0.686,0.0,,-2.6440153,-2.6720135,,,7.223883e-05,0.0,
0.687,0.0,,-2.6441293,-2.672129,,,7.221075e-05,0.0,
0.688,0.0,,-2.644238,-2.6722395,,,7.218212e-05,0.0,
0.689,0.0,,-2.6443415,-2.6723447,,,7.215305e-05,0.0,
0.69,0.0,,-2.6444395,-2.6724446,,,7.212348e-05,0.0,
0.691,0.0,,-2.6445315,-2.6725388,,,7.2093804e-05,0.0,
0.692,0.0,,-2.6446176,-2.672627,,,7.206385e-05,0.0,
0.693,0.0,,-2.6446972,-2.672709,,,7.203383e-05,0.0,
0.694,0.0,,-2.6447709,-2.672785,,,7.2003895e-05,0.0,
0.695,0.0,,-2.6448379,-2.6728544,,,7.197405e-05,0.0,
0.696,0.0,,-2.6448982,-2.6729174,,,7.1944305e-05,0.0,
0.697,0.0,,-2.6449518,-2.6729739,,,7.191502e-05,0.0,
0.698,0.0,,-2.6449988,-2.6730237,,,7.1886e-05,0.0,
0.699,0.0,,-2.645039,-2.6730669,,,7.1857496e-05,0.0,
0.7,0.0,,-2.6450725,-2.673103,,,7.1829556e-05,0.0,
0.701,0.0,,-2.6450992,-2.673133,,,7.1802075e-05,0.0,
0.702,0.0,,-2.6451192,-2.673156,,,7.177542e-05,0.0,
0.703,0.0,,-2.6451328,-2.6731727,,,7.1749484e-05,0.0,
0.704,0.0,,-2.6451395,-2.6731827,,,7.172434e-05,0.0,
0.705,0.0,,-2.6451397,-2.6731863,,,7.170024e-05,0.0,
0.706,0.0,,-2.645134,-2.6731837,,,7.1676965e-05,0.0,
0.707,0.0,,-2.6451218,-2.6731749,,,7.1654744e-05,0.0,
0.708,0.0,,-2.6451037,-2.67316,,,7.163351e-05,0.0,
0.709,0.0,,-2.6450799,-2.6731396,,,7.161361e-05,0.0,
0.71,0.0,,-2.6450503,-2.6731133,,,7.159471e-05,0.0,
0.711,0.0,,-2.6450152,-2.6730816,,,7.157707e-05,0.0,
0.712,0.0,,-2.644975,-2.6730447,,,7.15605e-05,0.0,
0.713,0.0,,-2.64493,-2.673003,,,7.15454e-05,0.0,
0.714,0.0,,-2.64488,-2.6729565,,,7.153149e-05,0.0,
0.715,0.0,,-2.6448257,-2.6729054,,,7.1518974e-05,0.0,
0.716,0.0,,-2.6447675,-2.6728504,,,7.150777e-05,0.0,
0.717,0.0,,-2.6447053,-2.6727915,,,7.149788e-05,0.0,
0.718,0.0,,-2.6446395,-2.6727288,,,7.148931e-05,0.0,
0.719,0.0,,-2.6445704,-2.6726627,,,7.148213e-05,0.0,
0.72,0.0,,-2.6444983,-2.6725936,,,7.147634e-05,0.0,
0.721,0.0,,-2.6444235,-2.6725218,,,7.147187e-05,0.0,
0.722,0.0,,-2.6443465,-2.6724477,,,7.14689e-05,0.0,
0.723,0.0,,-2.6442673,-2.6723714,,,7.146716e-05,0.0,
0.724,0.0,,-2.6441865,-2.6722932,,,7.1466755e-05,0.0,
0.725,0.0,,-2.6441042,-2.6722136,,,7.1467635e-05,0.0,
0.726,0.0,,-2.6440206,-2.6721325,,,7.146987e-05,0.0,
0.727,0.0,,-2.6439364,-2.6720507,,,7.147346e-05,0.0,
0.728,0.0,,-2.6438518,-2.6719685,,,7.1478076e-05,0.0,
0.729,0.0,,-2.6437669,-2.6718857,,,7.1484035e-05,0.0,
0.73,0.0,,-2.643682,-2.671803,,,7.1491115e-05,0.0,
0.731,0.0,,-2.6435978,-2.6717207,,,7.149927e-05,0.0,
0.732,0.0,,-2.6435137,-2.6716387,,,7.150864e-05,0.0,
0.733,0.0,,-2.643431,-2.6715577,,,7.151892e-05,0.0,
