time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.225,0.0,-6.2901,-3.8769176,-3.9426048,-2.4131825,2.9641e-07,-0.00023962342,0.0,0.00023991983
0.226,0.0,-6.3153,-3.841998,-3.9072871,-2.473302,2.687e-07,-0.00023194822,0.0,0.00023221692
0.227,0.0,-6.3382,-3.8094602,-3.874336,-2.52874,2.4397e-07,-0.00022410066,0.0,0.00022434462
0.228,0.0,-6.359,-3.779321,-3.8437696,-2.5796793,2.2207e-07,-0.00021610859,0.0,0.00021633066
0.229,0.0,-6.3776,-3.7515934,-3.8156018,-2.6260068,2.0285e-07,-0.0002079977,0.0,0.00020820055
0.23,0.0,-6.3939,-3.7262874,-3.7898438,-2.6676126,1.862e-07,-0.00019979096,0.0,0.00019997716
0.231,0.0,-6.4081,-3.7034094,-3.7665029,-2.7046907,1.7201e-07,-0.00019150997,0.0,0.00019168197
0.232,0.0,-6.4201,-3.682962,-3.745583,-2.7371383,1.6018e-07,-0.00018317474,0.0,0.00018333491
0.233,0.0,-6.4298,-3.6649444,-3.727085,-2.7648556,1.5062e-07,-0.00017480369,0.0,0.00017495432
0.234,0.0,-6.4374,-3.6493528,-3.7110069,-2.788047,1.4326e-07,-0.00016641499,0.0,0.00016655825
0.235,0.0,-6.4428,-3.63618,-3.6973426,-2.8066201,1.3804e-07,-0.00015802651,0.0,0.00015816455
0.236,0.0,-6.4461,-3.6254144,-3.686083,-2.8206859,1.3491e-07,-0.00014965622,0.0,0.00014979113
0.237,0.0,-6.4472,-3.6170425,-3.677216,-2.8301573,1.3384e-07,-0.00014132315,0.0,0.00014145699
0.238,0.0,-6.4462,-3.6110468,-3.670726,-2.835153,1.3479e-07,-0.00013304733,0.0,0.00013318213
0.239,0.0,-6.4431,-3.6074061,-3.666594,-2.8356938,1.3774e-07,-0.00012485003,0.0,0.00012498777
0.24,0.0,-6.438,-3.6060967,-3.6647978,-2.8319035,1.4269e-07,-0.00011675343,0.0,0.00011689612
0.241,0.0,-6.4308,-3.6070917,-3.665312,-2.8237083,1.4965e-07,-0.00010878142,0.0,0.000108931075
0.242,0.0,-6.4216,-3.610361,-3.6681085,-2.8112388,1.5862e-07,-0.00010095778,0.0,0.000101116406
0.243,0.0,-6.4105,-3.6158721,-3.6731558,-2.794628,1.6962e-07,-9.3306466e-05,0.0,9.347608e-05
0.244,0.0,-6.3974,-3.6235888,-3.680419,-2.773811,1.8267e-07,-8.585109e-05,0.0,8.603376e-05
0.245,0.0,-6.3825,-3.6334732,-3.689861,-2.749027,1.9783e-07,-7.861378e-05,0.0,7.8811616e-05
0.246,0.0,-6.3657,-3.645485,-3.7014422,-2.7202148,2.1511e-07,-7.1615104e-05,0.0,7.183021e-05
0.247,0.0,-6.3471,-3.6595805,-3.7151198,-2.6875193,2.3458e-07,-6.4873624e-05,0.0,6.51082e-05
0.248,0.0,-6.3267,-3.6757145,-3.7308486,-2.6509857,2.5629e-07,-5.8405087e-05,0.0,5.8661375e-05
0.249,0.0,-6.3046,-3.6938396,-3.7485814,-2.6107602,2.803e-07,-5.2223084e-05,0.0,5.2503383e-05
0.25,0.0,-6.2809,-3.7139063,-3.7682688,-2.5669937,3.0666e-07,-4.6338286e-05,0.0,4.6644946e-05
0.251,0.0,-6.2556,-3.7358632,-3.7898595,-2.5197368,3.3544e-07,-4.075878e-05,0.0,4.109422e-05
0.252,0.0,-6.2287,-3.759657,-3.8132997,-2.4690433,3.6671e-07,-3.5490008e-05,0.0,3.5856716e-05
0.253,0.0,-6.2004,-3.7852323,-3.8385344,-2.4151676,4.0054e-07,-3.0535153e-05,0.0,3.0935695e-05
0.254,0.0,-6.1706,-3.812533,-3.865507,-2.358067,4.3699e-07,-2.5894966e-05,0.0,2.6331956e-05
0.255,0.0,-6.1394,-3.8415,-3.8941581,-2.2979,4.7614e-07,-2.1568474e-05,0.0,2.2044615e-05
0.256,0.0,-6.107,-3.8720732,-3.924428,-2.2349267,5.1804e-07,-1.7553382e-05,0.0,1.8071423e-05
0.257,0.0,-6.0732,-3.9041905,-3.9562542,-2.1690097,5.6275e-07,-1.3845417e-05,0.0,1.4408167e-05
0.258,0.0,-6.0383,-3.937788,-3.9895728,-2.100512,6.1034e-07,-1.0440282e-05,0.0,1.1050622e-05
0.259,0.0,-6.0023,-3.9727988,-4.0243173,-2.029501,6.6085e-07,-7.3332553e-06,0.0,7.9941055e-06
0.26,0.0,-5.9652,-4.009153,-4.060418,-1.956047,7.1433e-07,-4.5198963e-06,0.0,5.234226e-06
0.261,0.0,-5.9271,-4.046778,-4.097803,-1.880322,7.7079e-07,-1.9964623e-06,0.0,2.7672522e-06
0.262,0.0,-5.8881,-4.085598,-4.1363964,-1.8025022,8.3026e-07,2.3940103e-07,0.0,5.908589e-07
0.263,0.0,-5.8482,-4.125529,-4.1761155,-1.722671,8.9275e-07,2.1876451e-06,0.0,-1.2948951e-06
0.264,0.0,-5.8076,-4.1664824,-4.2168736,-1.6411176,9.5825e-07,3.845427e-06,0.0,-2.8871768e-06
0.265,0.0,-5.7662,-4.2083616,-4.2585745,-1.5578384,1.0267e-06,5.2059445e-06,0.0,-4.1792446e-06
0.266,0.0,-5.7242,-4.25106,-4.3011136,-1.4731398,1.0981e-06,6.2585805e-06,0.0,-5.16048e-06
0.267,0.0,-5.6816,-4.2944584,-4.344374,-1.3871417,1.1724e-06,6.986483e-06,0.0,-5.814083e-06
0.268,0.0,-5.6384,-4.338424,-4.388226,-1.2999759,1.2495e-06,7.3674405e-06,0.0,-6.1179408e-06
0.269,0.0,-5.5949,-4.3828063,-4.432521,-1.2120938,1.3292e-06,7.373277e-06,0.0,-6.044077e-06
0.27,0.0,-5.551,-4.4274416,-4.4770975,-1.1235585,1.4114e-06,6.994939e-06,0.0,-5.583539e-06
0.271,0.0,-5.5067,-4.4721656,-4.5217915,-1.0345345,1.496e-06,6.2430895e-06,0.0,-4.7470894e-06
0.272,0.0,-5.4623,-4.516816,-4.56644,-0.9454837,1.5827e-06,5.130844e-06,0.0,-3.548144e-06
0.273,0.0,-5.4176,-4.5612326,-4.6108823,-0.8563676,1.6713e-06,3.6723407e-06,0.0,-2.0010407e-06
0.274,0.0,-5.3729,-4.605257,-4.65496,-0.767643,1.7615e-06,1.8816739e-06,0.0,-1.2017392e-07
0.275,0.0,-5.3282,-4.648735,-4.6985183,-0.6794648,1.8531e-06,-2.2708083e-07,0.0,2.0801808e-06
0.276,0.0,-5.2835,-4.691517,-4.741407,-0.5919833,1.9456e-06,-2.6400533e-06,0.0,4.585653e-06
0.277,0.0,-5.2389,-4.733455,-4.783478,-0.505445,2.0387e-06,-5.3439285e-06,0.0,7.3826286e-06
0.278,0.0,-5.1945,-4.774409,-4.8245893,-0.42009115,2.1319e-06,-8.326122e-06,0.0,1.0458022e-05
0.279,0.0,-5.1503,-4.8142424,-4.8646045,-0.33605766,2.2249e-06,-1.157499e-05,0.0,1.379989e-05
0.28,0.0,-5.1065,-4.852824,-4.903392,-0.25367594,2.3172e-06,-1.50794385e-05,0.0,1.7396638e-05
0.281,0.0,-5.063,-4.8900304,-4.9408255,-0.17296982,2.4081e-06,-1.8829045e-05,0.0,2.1237145e-05
0.282,0.0,-5.0199,-4.925744,-4.9767876,-0.09415579,2.4973e-06,-2.2814465e-05,0.0,2.5311765e-05
0.283,0.0,-4.9774,-4.959852,-5.0111647,-0.017547607,2.584e-06,-2.7026748e-05,0.0,2.9610748e-05
0.284,0.0,-4.9354,-4.992252,-5.0438523,0.056851864,2.6679e-06,-3.145743e-05,0.0,3.4125333e-05
0.285,0.0,-4.894,-5.0228467,-5.0747523,0.12884665,2.7483e-06,-3.6098692e-05,0.0,3.8846993e-05
0.286,0.0,-4.8533,-5.051547,-5.1037745,0.19824696,2.8247e-06,-4.0942872e-05,0.0,4.3767574e-05
0.287,0.0,-4.8133,-5.078273,-5.130837,0.2649727,2.8964e-06,-4.5982593e-05,0.0,4.8878992e-05
0.288,0.0,-4.7741,-5.1029506,-5.1558647,0.32885075,2.9631e-06,-5.1210078e-05,0.0,5.417318e-05
0.289,0.0,-4.7358,-5.1255164,-5.1787925,0.38971663,3.0242e-06,-5.661788e-05,0.0,5.964208e-05
0.29,0.0,-4.6983,-5.1459136,-5.199562,0.44761372,3.0792e-06,-6.219766e-05,0.0,6.527686e-05
0.291,0.0,-4.6618,-5.1640954,-5.2181244,0.5022955,3.1279e-06,-6.7940724e-05,0.0,7.106862e-05
0.292,0.0,-4.6263,-5.1800213,-5.2344384,0.5537214,3.1699e-06,-7.383738e-05,0.0,7.700728e-05
0.293,0.0,-4.5918,-5.1936626,-5.248473,0.60186243,3.205e-06,-7.98766e-05,0.0,8.30816e-05
0.294,0.0,-4.5584,-5.204997,-5.260205,0.6465969,3.2331e-06,-8.604597e-05,0.0,8.927907e-05
0.295,0.0,-4.5261,-5.214011,-5.2696185,0.68791103,3.254e-06,-9.2331546e-05,0.0,9.558554e-05
0.296,0.0,-4.4949,-5.2207007,-5.2767076,0.7258005,3.268e-06,-9.871739e-05,0.0,0.000101985395
0.297,0.0,-4.465,-5.2250695,-5.281475,0.7600694,3.275e-06,-0.00010518524,0.0,0.00010846024
0.298,0.0,-4.4363,-5.22713,-5.2839313,0.79083014,3.2754e-06,-0.000111715155,0.0,0.00011499056
0.299,0.0,-4.4088,-5.2269015,-5.2840943,0.8181014,3.2694e-06,-0.00011828496,0.0,0.00012155436
0.3,0.0,-4.3826,-5.224414,-5.2819924,0.84181404,3.2577e-06,-0.00012487073,0.0,0.00012812842
0.301,0.0,-4.3578,-5.2197022,-5.2776594,0.86190224,3.2406e-06,-0.00013144709,0.0,0.00013468768
0.302,0.0,-4.3343,-5.21281,-5.2711377,0.87851,3.2188e-06,-0.00013798763,0.0,0.00014120643
0.303,0.0,-4.3122,-5.203789,-5.2624774,0.89158916,3.1929e-06,-0.0001444646,0.0,0.0001476575
0.304,0.0,-4.2915,-5.1926966,-5.251735,0.9011965,3.1638e-06,-0.00015085106,0.0,0.00015401487
0.305,0.0,-4.2721,-5.179598,-5.238975,0.9074979,3.1321e-06,-0.00015712011,0.0,0.00016025221
0.306,0.0,-4.2542,-5.1645627,-5.2242665,0.9103627,3.0987e-06,-0.00016324567,0.0,0.00016634437
0.307,0.0,-4.2378,-5.1476693,-5.2076874,0.9098692,3.0644e-06,-0.00016920273,0.0,0.00017226713
0.308,0.0,-4.2228,-5.1290007,-5.1893187,0.9062009,3.0301e-06,-0.0001749683,0.0,0.0001779984
0.309,0.0,-4.2093,-5.1086445,-5.169249,0.89934444,2.9964e-06,-0.00018052105,0.0,0.00018351745
0.31,0.0,-4.1972,-5.0866942,-5.147571,0.8894944,2.9642e-06,-0.00018584094,0.0,0.00018880513
0.311,0.0,-4.1866,-5.063248,-5.124382,0.87664795,2.9342e-06,-0.0001909101,0.0,0.0001938443
0.312,0.0,-4.1775,-5.0384088,-5.0997844,0.860909,2.907e-06,-0.00019571204,0.0,0.00019861905
0.313,0.0,-4.1698,-5.0122814,-5.0738835,0.8424816,2.8832e-06,-0.0002002317,0.0,0.0002031149
0.314,0.0,-4.1636,-4.984976,-5.046788,0.82137585,2.8633e-06,-0.0002044551,0.0,0.00020731839
0.315,0.0,-4.1589,-4.9566045,-5.0186114,0.7977047,2.8477e-06,-0.00020836954,0.0,0.00021121724
0.316,0.0,-4.1556,-4.9272833,-4.9894676,0.7716832,2.8367e-06,-0.00021196304,0.0,0.00021479974
0.317,0.0,-4.1538,-4.897129,-4.9594736,0.74332905,2.8305e-06,-0.00021522478,0.0,0.00021805527
0.318,0.0,-4.1534,-4.8662605,-4.9287477,0.7128606,2.8291e-06,-0.0002181445,0.0,0.0002209736
0.319,0.0,-4.1544,-4.834798,-4.89741,0.680398,2.8325e-06,-0.00022071289,0.0,0.00022354539
0.32,0.0,-4.1568,-4.802862,-4.865581,0.6460624,2.8407e-06,-0.00022292101,0.0,0.0002257617
0.321,0.0,-4.1606,-4.7705746,-4.8333817,0.6099744,2.8533e-06,-0.00022476136,0.0,0.00022761466
0.322,0.0,-4.1658,-4.7380557,-4.800932,0.5722556,2.8701e-06,-0.00022622697,0.0,0.00022909707
0.323,0.0,-4.1723,-4.705426,-4.768353,0.53312635,2.8907e-06,-0.0002273123,0.0,0.00023020299
0.324,0.0,-4.1801,-4.6728067,-4.735764,0.49270678,2.9145e-06,-0.00022801266,0.0,0.00023092717
0.325,0.0,-4.1892,-4.6403136,-4.7032824,0.4511137,2.9412e-06,-0.00022832486,0.0,0.00023126607
0.326,0.0,-4.1995,-4.608063,-4.671024,0.40856314,2.97e-06,-0.00022824669,0.0,0.00023121669
0.327,0.0,-4.211,-4.576171,-4.6391034,0.36517096,3.0005e-06,-0.00022777777,0.0,0.00023077827
0.328,0.0,-4.2238,-4.544747,-4.607631,0.3209467,3.0319e-06,-0.0002269193,0.0,0.00022995121
0.329,0.0,-4.2377,-4.513899,-4.576716,0.27619886,3.0636e-06,-0.00022567355,0.0,0.00022873715
0.33,0.0,-4.2527,-4.483733,-4.546463,0.23103333,3.095e-06,-0.00022404484,0.0,0.00022713984
0.331,0.0,-4.2688,-4.4543495,-4.516973,0.18554974,3.1255e-06,-0.00022203951,0.0,0.00022516501
0.332,0.0,-4.286,-4.4258456,-4.488344,0.13984585,3.1545e-06,-0.00021966516,0.0,0.00022281967
0.333,0.0,-4.3041,-4.3983145,-4.460669,0.09421444,3.1814e-06,-0.00021693148,0.0,0.00022011288
0.334,0.0,-4.3233,-4.3718433,-4.4340363,0.048543453,3.2057e-06,-0.00021384987,0.0,0.00021705557
0.335,0.0,-4.3433,-4.346516,-4.4085293,0.0032162666,3.227e-06,-0.0002104339,0.0,0.0002136609
0.336,0.0,-4.3642,-4.3224096,-4.384227,-0.041790485,3.2447e-06,-0.00020670072,0.0,0.00020994541
0.337,0.0,-4.386,-4.299593,-4.3611994,-0.086407185,3.2587e-06,-0.00020267894,0.0,0.00020593764
0.338,0.0,-4.4086,-4.278125,-4.3395066,-0.13047504,3.2685e-06,-0.00019840013,0.0,0.00020166863
0.339,0.0,-4.4319,-4.2580523,-4.319198,-0.17384768,3.274e-06,-0.00019389552,0.0,0.00019716953
0.34,0.0,-4.4559,-4.2394176,-4.3003163,-0.21648264,3.2749e-06,-0.0001891961,0.0,0.000192471
0.341,0.0,-4.4805,-4.222252,-4.282895,-0.25824833,3.2713e-06,-0.00018433182,0.0,0.00018760312
0.342,0.0,-4.5058,-4.206582,-4.2669616,-0.2992177,3.263e-06,-0.00017933191,0.0,0.00018259491
0.343,0.0,-4.5316,-4.192428,-4.2525377,-0.3391719,3.25e-06,-0.00017422411,0.0,0.00017747411
0.344,0.0,-4.558,-4.1798053,-4.2396398,-0.3781948,3.2325e-06,-0.0001690351,0.0,0.00017226761
0.345,0.0,-4.5848,-4.1687236,-4.2282786,-0.41607618,3.2106e-06,-0.00016379067,0.0,0.00016700127
0.346,0.0,-4.612,-4.1591883,-4.2184606,-0.45281172,3.1843e-06,-0.00015851465,0.0,0.00016169895
0.347,0.0,-4.6396,-4.151202,-4.21019,-0.4883976,3.154e-06,-0.00015322996,0.0,0.00015638396
0.348,0.0,-4.6675,-4.144762,-4.203464,-0.522738,3.1199e-06,-0.00014795814,0.0,0.00015107804
0.349,0.0,-4.6957,-4.1398625,-4.198279,-0.55583763,3.0821e-06,-0.0001427197,0.0,0.0001458018
0.35,0.0,-4.7241,-4.136496,-4.1946273,-0.58760405,3.0411e-06,-0.00013753316,0.0,0.00014057427
0.351,0.0,-4.7527,-4.1346498,-4.1924973,-0.6180501,2.997e-06,-0.00013241667,0.0,0.00013541366
0.352,0.0,-4.7814,-4.13431,-4.191876,-0.64709044,2.9502e-06,-0.00012738645,0.0,0.00013033664
0.353,0.0,-4.8103,-4.1354575,-4.1927457,-0.67484236,2.9011e-06,-0.00012245773,0.0,0.00012535883
0.354,0.0,-4.8391,-4.1380744,-4.1950874,-0.7010255,2.8499e-06,-0.00011764481,0.0,0.00012049471
0.355,0.0,-4.8679,-4.1421356,-4.1988783,-0.7257643,2.7969e-06,-0.00011296059,0.0,0.00011575749
0.356,0.0,-4.8967,-4.1476164,-4.2040935,-0.7490835,2.7425e-06,-0.000108416796,0.0,0.000111159294
0.357,0.0,-4.9254,-4.154489,-4.2107053,-0.77091074,2.6869e-06,-0.00010402467,0.0,0.00010671157
0.358,0.0,-4.954,-4.1627216,-4.2186832,-0.79127836,2.6304e-06,-9.9793964e-05,0.0,0.00010242436
0.359,0.0,-4.9823,-4.17228,-4.2279935,-0.81001997,2.5734e-06,-9.573396e-05,0.0,9.8307355e-05
0.36,0.0,-5.0105,-4.183129,-4.2386007,-0.8273711,2.5161e-06,-9.185315e-05,0.0,9.436925e-05
0.361,0.0,-5.0384,-4.1952276,-4.2504654,-0.84317255,2.4587e-06,-8.815947e-05,0.0,9.061817e-05
0.362,0.0,-5.0659,-4.208534,-4.2635455,-0.8573661,2.4014e-06,-8.466029e-05,0.0,8.706169e-05
0.363,0.0,-5.0932,-4.223002,-4.277796,-0.87019825,2.3445e-06,-8.1362814e-05,0.0,8.370732e-05
0.364,0.0,-5.12,-4.2385826,-4.2931676,-0.8814173,2.2882e-06,-7.8274046e-05,0.0,8.056225e-05
0.365,0.0,-5.1464,-4.2552223,-4.309608,-0.89117765,2.2327e-06,-7.540058e-05,0.0,7.763328e-05
0.366,0.0,-5.1724,-4.272864,-4.3270607,-0.89953613,2.178e-06,-7.2749695e-05,0.0,7.4927695e-05
0.367,0.0,-5.1979,-4.291447,-4.3454657,-0.90645266,2.1244e-06,-7.032833e-05,0.0,7.245273e-05
0.368,0.0,-5.2228,-4.3109045,-4.364757,-0.9118953,2.072e-06,-6.8144436e-05,0.0,7.021644e-05
0.369,0.0,-5.2472,-4.331166,-4.3848643,-0.9160342,2.0209e-06,-6.620619e-05,0.0,6.8227084e-05
0.37,0.0,-5.271,-4.3521543,-4.4057126,-0.91884565,1.9712e-06,-6.452253e-05,0.0,6.649373e-05
0.371,0.0,-5.2942,-4.3737874,-4.4272203,-0.92041254,1.923e-06,-6.310177e-05,0.0,6.502477e-05
0.372,0.0,-5.3167,-4.39598,-4.4493017,-0.9207201,1.8763e-06,-6.194511e-05,0.0,6.382141e-05
0.373,0.0,-5.3386,-4.418644,-4.47187,-0.9199562,1.8314e-06,-6.1049686e-05,0.0,6.288109e-05
0.374,0.0,-5.3598,-4.441694,-4.4948387,-0.9181061,1.7881e-06,-6.0411843e-05,0.0,6.219994e-05
0.375,0.0,-5.3802,-4.4650397,-4.5181193,-0.9151602,1.7465e-06,-6.0026392e-05,0.0,6.1772895e-05
0.376,0.0,-5.3999,-4.488595,-4.541624,-0.91130495,1.7067e-06,-5.9887523e-05,0.0,6.1594226e-05
0.377,0.0,-5.4188,-4.512272,-4.5652657,-0.906528,1.6687e-06,-5.99888e-05,0.0,6.16575e-05
0.378,0.0,-5.4369,-4.5359836,-4.588957,-0.9009166,1.6326e-06,-6.032303e-05,0.0,6.195563e-05
0.379,0.0,-5.4543,-4.5596433,-4.6126113,-0.89465666,1.5983e-06,-6.0882805e-05,0.0,6.248111e-05
0.38,0.0,-5.4707,-4.583167,-4.6361446,-0.8875327,1.5658e-06,-6.1660605e-05,0.0,6.3226405e-05
0.381,0.0,-5.4864,-4.606471,-4.6594725,-0.87992907,1.5352e-06,-6.264837e-05,0.0,6.4183565e-05
0.382,0.0,-5.5012,-4.6294737,-4.6825137,-0.8717265,1.5065e-06,-6.383836e-05,0.0,6.534486e-05
0.383,0.0,-5.5151,-4.6520963,-4.7051883,-0.86300373,1.4796e-06,-6.52226e-05,0.0,6.67022e-05
0.384,0.0,-5.5282,-4.67426,-4.7274184,-0.85394,1.4546e-06,-6.679296e-05,0.0,6.8247566e-05
0.385,0.0,-5.5403,-4.695892,-4.7491293,-0.84440804,1.4314e-06,-6.854178e-05,0.0,6.997318e-05
0.386,0.0,-5.5516,-4.7169194,-4.770249,-0.83468056,1.41e-06,-7.046141e-05,0.0,7.187141e-05
0.387,0.0,-5.562,-4.737274,-4.790708,-0.8247256,1.3905e-06,-7.254366e-05,0.0,7.393416e-05
0.388,0.0,-5.5714,-4.7568903,-4.8104405,-0.81450987,1.3728e-06,-7.4781274e-05,0.0,7.615407e-05
0.389,0.0,-5.5799,-4.775706,-4.829384,-0.804194,1.3568e-06,-7.716634e-05,0.0,7.852314e-05
0.39,0.0,-5.5875,-4.7936635,-4.8474793,-0.7938366,1.3427e-06,-7.969121e-05,0.0,8.103391e-05
0.391,0.0,-5.5942,-4.810707,-4.864671,-0.78349304,1.3303e-06,-8.234835e-05,0.0,8.367865e-05
0.392,0.0,-5.6,-4.826787,-4.8809085,-0.7732129,1.3196e-06,-8.5130094e-05,0.0,8.644969e-05
0.393,0.0,-5.6049,-4.841856,-4.896144,-0.7630439,1.3107e-06,-8.802891e-05,0.0,8.9339606e-05
0.394,0.0,-5.6088,-4.8558726,-4.9103346,-0.7529273,1.3034e-06,-9.1036505e-05,0.0,9.2339906e-05
0.395,0.0,-5.6118,-4.8687983,-4.9234414,-0.74300194,1.2979e-06,-9.4145194e-05,0.0,9.5443094e-05
0.396,0.0,-5.614,-4.8806,-4.9354305,-0.73339987,1.294e-06,-9.73468e-05,0.0,9.86408e-05
0.397,0.0,-5.6152,-4.8912473,-4.9462714,-0.7239528,1.2917e-06,-0.00010063295,0.0,0.00010192465
0.398,0.0,-5.6155,-4.9007173,-4.9559393,-0.7147827,1.2911e-06,-0.00010399507,0.0,0.00010528617
0.399,0.0,-5.615,-4.908989,-4.964413,-0.7060108,1.2921e-06,-0.00010742427,0.0,0.00010871637
0.4,0.0,-5.6135,-4.916047,-4.9716763,-0.697453,1.2947e-06,-0.000110911504,0.0,0.0001122062
0.401,0.0,-5.6112,-4.9218802,-4.9777174,-0.6893196,1.2989e-06,-0.00011444714,0.0,0.000115746036
0.402,0.0,-5.6081,-4.926483,-4.982529,-0.6816168,1.3047e-06,-0.000118021366,0.0,0.00011932607
0.403,0.0,-5.6042,-4.929853,-4.9861093,-0.6743469,1.312e-06,-0.000121624405,0.0,0.0001229364
0.404,0.0,-5.5994,-4.9319925,-4.9884586,-0.6674075,1.3208e-06,-0.00012524553,0.0,0.00012656633
0.405,0.0,-5.5938,-4.932909,-4.9895844,-0.66089106,1.3311e-06,-0.00012887397,0.0,0.00013020507
0.406,0.0,-5.5874,-4.932614,-4.9894967,-0.6547861,1.3429e-06,-0.00013249878,0.0,0.00013384168
0.407,0.0,-5.5803,-4.9311223,-4.9882107,-0.64917755,1.3562e-06,-0.00013610863,0.0,0.00013746483
0.408,0.0,-5.5724,-4.9284544,-4.985745,-0.6439457,1.3709e-06,-0.00013969187,0.0,0.00014106277
0.409,0.0,-5.5638,-4.924634,-4.982123,-0.6391659,1.3871e-06,-0.00014323712,0.0,0.00014462422
0.41,0.0,-5.5545,-4.919688,-4.977371,-0.6348119,1.4046e-06,-0.00014673224,0.0,0.00014813684
0.411,0.0,-5.5445,-4.9136486,-4.971521,-0.63085127,1.4236e-06,-0.00015016578,0.0,0.00015158938
0.412,0.0,-5.5338,-4.9065504,-4.9646063,-0.6272497,1.4439e-06,-0.00015352588,0.0,0.00015496978
0.413,0.0,-5.5225,-4.898431,-4.9566646,-0.6240692,1.4655e-06,-0.00015680077,0.0,0.00015826627
0.414,0.0,-5.5106,-4.889333,-4.947737,-0.6212673,1.4884e-06,-0.0001599791,0.0,0.0001614675
0.415,0.0,-5.4981,-4.8793,-4.937868,-0.6187997,1.5126e-06,-0.00016304964,0.0,0.00016456224
0.416,0.0,-5.485,-4.8683805,-4.9271045,-0.6166196,1.538e-06,-0.00016600148,0.0,0.00016753949
0.417,0.0,-5.4714,-4.856623,-4.9154954,-0.6147766,1.5646e-06,-0.0001688243,0.0,0.0001703889
0.418,0.0,-5.4573,-4.844082,-4.9030933,-0.6132183,1.5924e-06,-0.00017150781,0.0,0.00017310021
0.419,0.0,-5.4427,-4.83081,-4.8899527,-0.61188984,1.6213e-06,-0.0001740427,0.0,0.000175664
0.42,0.0,-5.4276,-4.816865,-4.876129,-0.61073494,1.6513e-06,-0.00017642004,0.0,0.00017807134
0.421,0.0,-5.4121,-4.802305,-4.8616815,-0.6097946,1.6823e-06,-0.0001786314,0.0,0.0001803137
0.422,0.0,-5.3962,-4.78719,-4.8466687,-0.6090102,1.7143e-06,-0.00018066922,0.0,0.00018238352
0.423,0.0,-5.3799,-4.7715816,-4.831153,-0.6083183,1.7472e-06,-0.00018252626,0.0,0.00018427346
0.424,0.0,-5.3633,-4.7555413,-4.815195,-0.6077585,1.781e-06,-0.00018419644,0.0,0.00018597743
0.425,0.0,-5.3463,-4.739133,-4.7988586,-0.60716724,1.8156e-06,-0.00018567432,0.0,0.00018748992
0.426,0.0,-5.3291,-4.7224197,-4.782207,-0.6066804,1.851e-06,-0.00018695481,0.0,0.00018880582
0.427,0.0,-5.3116,-4.7054653,-4.765304,-0.6061349,1.8871e-06,-0.00018803414,0.0,0.00018992125
0.428,0.0,-5.2939,-4.6883354,-4.7482142,-0.6055646,1.9238e-06,-0.00018890912,0.0,0.00019083293
0.429,0.0,-5.276,-4.6710925,-4.731001,-0.6049075,1.961e-06,-0.00018957716,0.0,0.00019153816
0.43,0.0,-5.2579,-4.6538014,-4.7137284,-0.6040988,1.9988e-06,-0.00019003719,0.0,0.00019203598
0.431,0.0,-5.2397,-4.636524,-4.6964593,-0.60317564,2.0369e-06,-0.00019028806,0.0,0.00019232497
0.432,0.0,-5.2213,-4.6193237,-4.679256,-0.6019764,2.0754e-06,-0.00019033038,0.0,0.00019240577
0.433,0.0,-5.2029,-4.6022615,-4.6621804,-0.6006384,2.1141e-06,-0.00019016486,0.0,0.00019227897
0.434,0.0,-5.1844,-4.585397,-4.645292,-0.5990033,2.153e-06,-0.0001897937,0.0,0.0001919467
0.435,0.0,-5.1659,-4.568789,-4.6286497,-0.5971112,2.1919e-06,-0.00018921982,0.0,0.00019141172
0.436,0.0,-5.1474,-4.552495,-4.612311,-0.5949049,2.2309e-06,-0.00018844697,0.0,0.00019067786
0.437,0.0,-5.129,-4.53657,-4.596331,-0.5924301,2.2697e-06,-0.00018747935,0.0,0.00018974906
0.438,0.0,-5.1106,-4.5210667,-4.580763,-0.5895333,2.3084e-06,-0.00018632306,0.0,0.00018863146
0.439,0.0,-5.0922,-4.5060363,-4.5656586,-0.5861635,2.3468e-06,-0.00018498399,0.0,0.00018733079
0.44,0.0,-5.074,-4.491528,-4.551067,-0.58247185,2.3849e-06,-0.0001834697,0.0,0.0001858546
0.441,0.0,-5.056,-4.477587,-4.537034,-0.578413,2.4225e-06,-0.00018178811,0.0,0.00018421061
0.442,0.0,-5.0381,-4.4642577,-4.523604,-0.57384205,2.4596e-06,-0.00017994801,0.0,0.0001824076
0.443,0.0,-5.0204,-4.451581,-4.5108185,-0.56881905,2.4961e-06,-0.00017795901,0.0,0.00018045511
0.444,0.0,-5.0029,-4.4395947,-4.498716,-0.5633054,2.5319e-06,-0.0001758313,0.0,0.0001783632
0.445,0.0,-4.9857,-4.4283333,-4.4873314,-0.55736685,2.567e-06,-0.00017357586,0.0,0.00017614286
0.446,0.0,-4.9687,-4.41783,-4.476698,-0.55086994,2.6013e-06,-0.00017120392,0.0,0.00017380522
0.447,0.0,-4.9521,-4.408113,-4.466845,-0.5439868,2.6346e-06,-0.00016872771,0.0,0.0001713623
0.448,0.0,-4.9357,-4.399207,-4.457798,-0.5364928,2.6671e-06,-0.00016615962,0.0,0.00016882672
0.449,0.0,-4.9197,-4.391136,-4.449581,-0.528564,2.6985e-06,-0.00016351238,0.0,0.00016621088
