time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.365,0.0,,-1.6770233,-1.6684302,,,7.376125e-05,0.0,
0.366,0.0,,-1.6773103,-1.6687167,,,7.36532e-05,0.0,
0.367,0.0,,-1.6775768,-1.668985,,,7.355838e-05,0.0,
0.368,0.0,,-1.6778213,-1.6692342,,,7.347739e-05,0.0,
0.369,0.0,,-1.6780434,-1.6694635,,,7.34106e-05,0.0,
0.37,0.0,,-1.6782423,-1.6696721,,,7.33585e-05,0.0,
0.371,0.0,,-1.6784178,-1.6698596,,,7.332137e-05,0.0,
0.372,0.0,,-1.6785694,-1.6700256,,,7.3299256e-05,0.0,
0.373,0.0,,-1.678697,-1.6701697,,,7.329241e-05,0.0,
0.374,0.0,,-1.6788007,-1.670292,,,7.330078e-05,0.0,
0.375,0.0,,-1.6788803,-1.6703923,,,7.332417e-05,0.0,
0.376,0.0,,-1.6789366,-1.6704708,,,7.336261e-05,0.0,
0.377,0.0,,-1.6789696,-1.6705279,,,7.341571e-05,0.0,
0.378,0.0,,-1.67898,-1.6705638,,,7.348325e-05,0.0,
0.379,0.0,,-1.6789682,-1.670579,,,7.35646e-05,0.0,
0.38,0.0,,-1.6789352,-1.6705741,,,7.3659474e-05,0.0,
0.381,0.0,,-1.6788815,-1.6705496,,,7.376732e-05,0.0,
0.382,0.0,,-1.6788083,-1.6705066,,,7.388748e-05,0.0,
0.383,0.0,,-1.6787167,-1.6704458,,,7.401926e-05,0.0,
0.384,0.0,,-1.6786075,-1.6703681,,,7.416198e-05,0.0,
0.385,0.0,,-1.6784818,-1.6702744,,,7.4314754e-05,0.0,
0.386,0.0,,-1.678341,-1.6701659,,,7.4476935e-05,0.0,
0.387,0.0,,-1.6781863,-1.6700436,,,7.464766e-05,0.0,
0.388,0.0,,-1.6780192,-1.6699088,,,7.4825904e-05,0.0,
0.389,0.0,,-1.6778406,-1.6697625,,,7.5011e-05,0.0,
0.39,0.0,,-1.677652,-1.6696059,,,7.5201875e-05,0.0,
0.391,0.0,,-1.677455,-1.6694404,,,7.5397606e-05,0.0,
0.392,0.0,,-1.6772505,-1.669267,,,7.5597294e-05,0.0,
0.393,0.0,,-1.6770402,-1.6690872,,,7.580002e-05,0.0,
0.394,0.0,,-1.6768255,-1.6689022,,,7.600489e-05,0.0,
0.395,0.0,,-1.6766075,-1.668713,,,7.621089e-05,0.0,
0.396,0.0,,-1.6763877,-1.6685209,,,7.641724e-05,0.0,
0.397,0.0,,-1.6761672,-1.6683273,,,7.6623015e-05,0.0,
0.398,0.0,,-1.6759474,-1.6681333,,,7.682735e-05,0.0,
0.399,0.0,,-1.6757294,-1.6679398,,,7.7029516e-05,0.0,
0.4,0.0,,-1.6755143,-1.667748,,,7.7228615e-05,0.0,
0.401,0.0,,-1.6753033,-1.667559,,,7.742404e-05,0.0,
0.402,0.0,,-1.6750975,-1.6673739,,,7.761499e-05,0.0,
0.403,0.0,,-1.6748977,-1.6671934,,,7.780087e-05,0.0,
0.404,0.0,,-1.6747048,-1.6670185,,,7.7981145e-05,0.0,
0.405,0.0,,-1.6745198,-1.6668501,,,7.815515e-05,0.0,
0.406,0.0,,-1.6743433,-1.6666888,,,7.832257e-05,0.0,
0.407,0.0,,-1.6741761,-1.6665353,,,7.848283e-05,0.0,
0.408,0.0,,-1.6740189,-1.6663904,,,7.863549e-05,0.0,
0.409,0.0,,-1.6738719,-1.6662545,,,7.878041e-05,0.0,
0.41,0.0,,-1.6737359,-1.6661282,,,7.891724e-05,0.0,
0.411,0.0,,-1.673611,-1.6660118,,,7.904575e-05,0.0,
0.412,0.0,,-1.6734978,-1.6659057,,,7.916568e-05,0.0,
0.413,0.0,,-1.6733963,-1.6658101,,,7.927718e-05,0.0,
0.414,0.0,,-1.673307,-1.6657255,,,7.937995e-05,0.0,
0.415,0.0,,-1.6732295,-1.6656517,,,7.947418e-05,0.0,
0.416,0.0,,-1.6731641,-1.6655889,,,7.955973e-05,0.0,
0.417,0.0,,-1.6731106,-1.665537,,,7.963687e-05,0.0,
0.418,0.0,,-1.673069,-1.6654961,,,7.970559e-05,0.0,
0.419,0.0,,-1.6730391,-1.6654661,,,7.976621e-05,0.0,
0.42,0.0,,-1.6730207,-1.6654468,,,7.981881e-05,0.0,
0.421,0.0,,-1.6730132,-1.6654377,,,7.986378e-05,0.0,
0.422,0.0,,-1.6730167,-1.6654389,,,7.9901285e-05,0.0,
0.423,0.0,,-1.6730304,-1.6654499,,,7.993178e-05,0.0,
0.424,0.0,,-1.673054,-1.6654702,,,7.995551e-05,0.0,
0.425,0.0,,-1.673087,-1.6654996,,,7.997293e-05,0.0,
0.426,0.0,,-1.6731288,-1.6655376,,,7.998438e-05,0.0,
0.427,0.0,,-1.6731789,-1.6655835,,,7.999022e-05,0.0,
0.428,0.0,,-1.6732368,-1.665637,,,7.9990954e-05,0.0,
0.429,0.0,,-1.6733017,-1.6656975,,,7.998707e-05,0.0,
0.43,0.0,,-1.673373,-1.6657643,,,7.997888e-05,0.0,
0.431,0.0,,-1.6734501,-1.665837,,,7.996698e-05,0.0,
0.432,0.0,,-1.6735322,-1.665915,,,7.995172e-05,0.0,
0.433,0.0,,-1.6736189,-1.6659975,,,7.993361e-05,0.0,
0.434,0.0,,-1.6737092,-1.6660839,,,7.991317e-05,0.0,
0.435,0.0,,-1.6738026,-1.6661738,,,7.9890786e-05,0.0,
0.436,0.0,,-1.6738986,-1.6662664,,,7.986685e-05,0.0,
0.437,0.0,,-1.6739961,-1.6663611,,,7.984186e-05,0.0,
0.438,0.0,,-1.6740947,-1.6664573,,,7.981629e-05,0.0,
0.439,0.0,,-1.6741937,-1.6665543,,,7.97904e-05,0.0,
0.44,0.0,,-1.6742927,-1.6666517,,,7.976472e-05,0.0,
0.441,0.0,,-1.6743908,-1.6667489,,,7.9739555e-05,0.0,
0.442,0.0,,-1.6744875,-1.6668452,,,7.971526e-05,0.0,
0.443,0.0,,-1.6745824,-1.6669402,,,7.9692305e-05,0.0,
0.444,0.0,,-1.6746749,-1.6670334,,,7.967084e-05,0.0,
0.445,0.0,,-1.6747645,-1.6671244,,,7.965125e-05,0.0,
0.446,0.0,,-1.6748507,-1.6672125,,,7.963383e-05,0.0,
0.447,0.0,,-1.6749332,-1.6672975,,,7.96187e-05,0.0,
0.448,0.0,,-1.6750115,-1.6673789,,,7.960623e-05,0.0,
0.449,0.0,,-1.6750852,-1.6674564,,,7.959649e-05,0.0,
0.45,0.0,,-1.6751542,-1.6675297,,,7.958972e-05,0.0,
0.451,0.0,,-1.6752181,-1.6675985,,,7.958605e-05,0.0,
0.452,0.0,,-1.6752766,-1.6676625,,,7.958559e-05,0.0,
0.453,0.0,,-1.6753296,-1.6677215,,,7.958844e-05,0.0,
0.454,0.0,,-1.6753769,-1.6677754,,,7.9594785e-05,0.0,
0.455,0.0,,-1.6754185,-1.667824,,,7.960445e-05,0.0,
0.456,0.0,,-1.675454,-1.6678672,,,7.961764e-05,0.0,
0.457,0.0,,-1.6754838,-1.667905,,,7.9634265e-05,0.0,
0.458,0.0,,-1.6755075,-1.6679372,,,7.96543e-05,0.0,
0.459,0.0,,-1.6755254,-1.6679639,,,7.967769e-05,0.0,
0.46,0.0,,-1.6755375,-1.6679851,,,7.9704354e-05,0.0,
0.461,0.0,,-1.6755438,-1.6680009,,,7.973431e-05,0.0,
0.462,0.0,,-1.6755444,-1.6680113,,,7.9767364e-05,0.0,
0.463,0.0,,-1.6755394,-1.6680164,,,7.980346e-05,0.0,
0.464,0.0,,-1.6755292,-1.6680166,,,7.984238e-05,0.0,
0.465,0.0,,-1.6755139,-1.6680117,,,7.988388e-05,0.0,
0.466,0.0,,-1.6754936,-1.668002,,,7.992804e-05,0.0,
0.467,0.0,,-1.6754688,-1.667988,,,7.997447e-05,0.0,
0.468,0.0,,-1.6754396,-1.6679695,,,8.002306e-05,0.0,
0.469,0.0,,-1.6754061,-1.6679468,,,8.00736e-05,0.0,
0.47,0.0,,-1.6753689,-1.6679205,,,8.012593e-05,0.0,
0.471,0.0,,-1.6753281,-1.6678905,,,8.01798e-05,0.0,
0.472,0.0,,-1.6752843,-1.6678574,,,8.0234924e-05,0.0,
0.473,0.0,,-1.6752375,-1.6678213,,,8.029114e-05,0.0,
0.474,0.0,,-1.6751883,-1.6677825,,,8.034824e-05,0.0,
0.475,0.0,,-1.6751368,-1.6677414,,,8.040604e-05,0.0,
0.476,0.0,,-1.6750835,-1.6676983,,,8.046421e-05,0.0,
0.477,0.0,,-1.6750287,-1.6676534,,,8.052259e-05,0.0,
0.478,0.0,,-1.6749727,-1.6676072,,,8.0580925e-05,0.0,
0.479,0.0,,-1.6749158,-1.6675597,,,8.0639045e-05,0.0,
0.48,0.0,,-1.6748585,-1.6675116,,,8.0696715e-05,0.0,
0.481,0.0,,-1.6748009,-1.667463,,,8.0753714e-05,0.0,
0.482,0.0,,-1.6747434,-1.6674141,,,8.08099e-05,0.0,
0.483,0.0,,-1.6746862,-1.6673652,,,8.086514e-05,0.0,
0.484,0.0,,-1.6746299,-1.6673168,,,8.091915e-05,0.0,
0.485,0.0,,-1.6745746,-1.6672691,,,8.0971826e-05,0.0,
0.486,0.0,,-1.6745204,-1.6672221,,,8.102298e-05,0.0,
0.487,0.0,,-1.6744677,-1.6671764,,,8.1072525e-05,0.0,
0.488,0.0,,-1.6744168,-1.667132,,,8.1120284e-05,0.0,
0.489,0.0,,-1.6743677,-1.6670891,,,8.116618e-05,0.0,
0.49,0.0,,-1.6743207,-1.667048,,,8.121e-05,0.0,
0.491,0.0,,-1.6742761,-1.6670089,,,8.125184e-05,0.0,
0.492,0.0,,-1.6742338,-1.6669718,,,8.129146e-05,0.0,
0.493,0.0,,-1.6741942,-1.666937,,,8.132882e-05,0.0,
0.494,0.0,,-1.6741574,-1.6669046,,,8.136391e-05,0.0,
0.495,0.0,,-1.6741233,-1.6668746,,,8.139671e-05,0.0,
0.496,0.0,,-1.674092,-1.6668472,,,8.142719e-05,0.0,
0.497,0.0,,-1.6740638,-1.6668224,,,8.145525e-05,0.0,
0.498,0.0,,-1.6740385,-1.6668004,,,8.148091e-05,0.0,
0.499,0.0,,-1.6740162,-1.6667811,,,8.150426e-05,0.0,
0.5,0.0,,-1.673997,-1.6667646,,,8.152521e-05,0.0,
0.501,0.0,,-1.6739808,-1.6667508,,,8.154393e-05,0.0,
0.502,0.0,,-1.6739676,-1.6667398,,,8.1560305e-05,0.0,
0.503,0.0,,-1.6739575,-1.6667316,,,8.157446e-05,0.0,
0.504,0.0,,-1.6739501,-1.666726,,,8.1586455e-05,0.0,
0.505,0.0,,-1.6739454,-1.666723,,,8.1596365e-05,0.0,
0.506,0.0,,-1.6739436,-1.6667227,,,8.160419e-05,0.0,
0.507,0.0,,-1.6739445,-1.6667248,,,8.1610124e-05,0.0,
0.508,0.0,,-1.6739478,-1.6667293,,,8.161423e-05,0.0,
0.509,0.0,,-1.6739535,-1.6667361,,,8.16165e-05,0.0,
0.51,0.0,,-1.6739614,-1.6667451,,,8.161713e-05,0.0,
0.511,0.0,,-1.6739715,-1.6667562,,,8.161618e-05,0.0,
0.512,0.0,,-1.6739837,-1.6667691,,,8.161375e-05,0.0,
0.513,0.0,,-1.6739976,-1.6667839,,,8.161003e-05,0.0,
0.514,0.0,,-1.6740133,-1.6668004,,,8.160503e-05,0.0,
0.515,0.0,,-1.6740303,-1.6668183,,,8.159885e-05,0.0,
0.516,0.0,,-1.6740488,-1.6668376,,,8.159168e-05,0.0,
0.517,0.0,,-1.6740685,-1.6668581,,,8.15836e-05,0.0,
0.518,0.0,,-1.6740892,-1.6668797,,,8.157473e-05,0.0,
0.519,0.0,,-1.6741107,-1.6669021,,,8.156512e-05,0.0,
0.52,0.0,,-1.6741328,-1.6669252,,,8.155499e-05,0.0,
0.521,0.0,,-1.6741555,-1.6669489,,,8.154429e-05,0.0,
0.522,0.0,,-1.6741784,-1.666973,,,8.1533304e-05,0.0,
0.523,0.0,,-1.6742016,-1.6669974,,,8.152198e-05,0.0,
0.524,0.0,,-1.6742247,-1.6670219,,,8.151051e-05,0.0,
0.525,0.0,,-1.6742479,-1.6670464,,,8.149891e-05,0.0,
0.526,0.0,,-1.6742706,-1.6670707,,,8.148731e-05,0.0,
0.527,0.0,,-1.674293,-1.6670947,,,8.1475766e-05,0.0,
0.528,0.0,,-1.6743149,-1.6671183,,,8.14644e-05,0.0,
0.529,0.0,,-1.6743361,-1.6671414,,,8.145323e-05,0.0,
0.53,0.0,,-1.6743565,-1.6671637,,,8.144233e-05,0.0,
0.531,0.0,,-1.674376,-1.6671854,,,8.143178e-05,0.0,
0.532,0.0,,-1.6743945,-1.6672062,,,8.142159e-05,0.0,
0.533,0.0,,-1.674412,-1.667226,,,8.14119e-05,0.0,
0.534,0.0,,-1.6744282,-1.6672447,,,8.140274e-05,0.0,
0.535,0.0,,-1.6744434,-1.6672623,,,8.1393984e-05,0.0,
0.536,0.0,,-1.674457,-1.6672786,,,8.138582e-05,0.0,
0.537,0.0,,-1.6744695,-1.6672939,,,8.1378166e-05,0.0,
0.538,0.0,,-1.6744806,-1.6673079,,,8.137112e-05,0.0,
0.539,0.0,,-1.6744901,-1.6673204,,,8.136466e-05,0.0,
0.54,0.0,,-1.6744984,-1.6673317,,,8.135882e-05,0.0,
0.541,0.0,,-1.674505,-1.6673415,,,8.1353486e-05,0.0,
0.542,0.0,,-1.6745102,-1.6673499,,,8.1348764e-05,0.0,
0.543,0.0,,-1.6745142,-1.6673571,,,8.1344624e-05,0.0,
0.544,0.0,,-1.6745166,-1.6673628,,,8.134105e-05,0.0,
0.545,0.0,,-1.6745175,-1.6673671,,,8.133801e-05,0.0,
0.546,0.0,,-1.674517,-1.6673701,,,8.133547e-05,0.0,
0.547,0.0,,-1.6745152,-1.6673717,,,8.1333346e-05,0.0,
0.548,0.0,,-1.6745121,-1.6673721,,,8.1331775e-05,0.0,
0.549,0.0,,-1.6745076,-1.6673712,,,8.1330574e-05,0.0,
0.55,0.0,,-1.674502,-1.667369,,,8.132972e-05,0.0,
0.551,0.0,,-1.6744953,-1.6673658,,,8.1329155e-05,0.0,
0.552,0.0,,-1.6744874,-1.6673614,,,8.132891e-05,0.0,
0.553,0.0,,-1.6744785,-1.667356,,,8.132893e-05,0.0,
0.554,0.0,,-1.6744686,-1.6673496,,,8.132905e-05,0.0,
0.555,0.0,,-1.674458,-1.6673423,,,8.13294e-05,0.0,
0.556,0.0,,-1.6744465,-1.6673341,,,8.1329774e-05,0.0,
0.557,0.0,,-1.6744343,-1.6673253,,,8.133021e-05,0.0,
0.558,0.0,,-1.6744213,-1.6673156,,,8.133062e-05,0.0,
0.559,0.0,,-1.674408,-1.6673055,,,8.1330945e-05,0.0,
0.56,0.0,,-1.6743941,-1.6672947,,,8.133118e-05,0.0,
0.561,0.0,,-1.6743798,-1.6672835,,,8.1331185e-05,0.0,
0.562,0.0,,-1.6743653,-1.667272,,,8.133102e-05,0.0,
0.563,0.0,,-1.6743505,-1.66726,,,8.133052e-05,0.0,
0.564,0.0,,-1.6743356,-1.667248,,,8.1329774e-05,0.0,
0.565,0.0,,-1.6743206,-1.6672357,,,8.132866e-05,0.0,
0.566,0.0,,-1.6743057,-1.6672235,,,8.132717e-05,0.0,
0.567,0.0,,-1.6742909,-1.6672112,,,8.132521e-05,0.0,
0.568,0.0,,-1.6742762,-1.6671989,,,8.132272e-05,0.0,
0.569,0.0,,-1.6742618,-1.6671869,,,8.13197e-05,0.0,
0.57,0.0,,-1.6742477,-1.667175,,,8.131624e-05,0.0,
0.571,0.0,,-1.674234,-1.6671634,,,8.13121e-05,0.0,
0.572,0.0,,-1.6742208,-1.6671522,,,8.130739e-05,0.0,
0.573,0.0,,-1.6742079,-1.6671412,,,8.130208e-05,0.0,
0.574,0.0,,-1.6741955,-1.6671307,,,8.1296035e-05,0.0,
0.575,0.0,,-1.674184,-1.6671208,,,8.128928e-05,0.0,
0.576,0.0,,-1.6741729,-1.6671113,,,8.12819e-05,0.0,
0.577,0.0,,-1.6741624,-1.6671023,,,8.127371e-05,0.0,
0.578,0.0,,-1.6741527,-1.6670941,,,8.126489e-05,0.0,
0.579,0.0,,-1.6741437,-1.6670864,,,8.125536e-05,0.0,
0.58,0.0,,-1.6741354,-1.6670793,,,8.124501e-05,0.0,
0.581,0.0,,-1.6741278,-1.6670729,,,8.1233986e-05,0.0,
0.582,0.0,,-1.674121,-1.6670672,,,8.122224e-05,0.0,
0.583,0.0,,-1.6741151,-1.6670622,,,8.12097e-05,0.0,
0.584,0.0,,-1.6741098,-1.6670578,,,8.119646e-05,0.0,
0.585,0.0,,-1.6741054,-1.6670542,,,8.118248e-05,0.0,
0.586,0.0,,-1.6741017,-1.6670512,,,8.11678e-05,0.0,
0.587,0.0,,-1.6740987,-1.6670489,,,8.115239e-05,0.0,
0.588,0.0,,-1.6740966,-1.6670474,,,8.1136335e-05,0.0,
0.589,0.0,,-1.674095,-1.6670464,,,8.1119644e-05,0.0,
0.59,0.0,,-1.6740943,-1.6670462,,,8.110227e-05,0.0,
0.591,0.0,,-1.6740942,-1.6670465,,,8.108428e-05,0.0,
0.592,0.0,,-1.6740948,-1.6670475,,,8.1065686e-05,0.0,
0.593,0.0,,-1.674096,-1.667049,,,8.1046535e-05,0.0,
0.594,0.0,,-1.6740978,-1.6670512,,,8.10268e-05,0.0,
0.595,0.0,,-1.6741002,-1.6670538,,,8.100657e-05,0.0,
0.596,0.0,,-1.6741031,-1.667057,,,8.098578e-05,0.0,
0.597,0.0,,-1.6741065,-1.6670606,,,8.0964586e-05,0.0,
0.598,0.0,,-1.6741103,-1.6670647,,,8.0942904e-05,0.0,
0.599,0.0,,-1.6741145,-1.6670691,,,8.092073e-05,0.0,
0.6,0.0,,-1.6741191,-1.6670738,,,8.089825e-05,0.0,
0.601,0.0,,-1.674124,-1.667079,,,8.0875325e-05,0.0,
0.602,0.0,,-1.6741291,-1.6670842,,,8.085212e-05,0.0,
0.603,0.0,,-1.6741346,-1.6670898,,,8.082856e-05,0.0,
0.604,0.0,,-1.6741402,-1.6670957,,,8.080473e-05,0.0,
0.605,0.0,,-1.674146,-1.6671016,,,8.078065e-05,0.0,
0.606,0.0,,-1.6741518,-1.6671076,,,8.075628e-05,0.0,
0.607,0.0,,-1.6741579,-1.6671138,,,8.0731734e-05,0.0,
0.608,0.0,,-1.6741639,-1.66712,,,8.0706974e-05,0.0,
0.609,0.0,,-1.6741698,-1.667126,,,8.068201e-05,0.0,
0.61,0.0,,-1.6741759,-1.6671323,,,8.065695e-05,0.0,
0.611,0.0,,-1.6741817,-1.6671383,,,8.063181e-05,0.0,
0.612,0.0,,-1.6741874,-1.6671443,,,8.060646e-05,0.0,
0.613,0.0,,-1.674193,-1.6671501,,,8.058106e-05,0.0,
0.614,0.0,,-1.6741984,-1.6671557,,,8.05556e-05,0.0,
0.615,0.0,,-1.6742038,-1.6671613,,,8.05301e-05,0.0,
0.616,0.0,,-1.6742088,-1.6671666,,,8.05045e-05,0.0,
0.617,0.0,,-1.6742135,-1.6671716,,,8.0478865e-05,0.0,
0.618,0.0,,-1.6742179,-1.6671764,,,8.0453225e-05,0.0,
0.619,0.0,,-1.6742222,-1.6671809,,,8.042755e-05,0.0,
0.62,0.0,,-1.6742262,-1.6671852,,,8.04019e-05,0.0,
0.621,0.0,,-1.6742297,-1.667189,,,8.037617e-05,0.0,
0.622,0.0,,-1.674233,-1.6671926,,,8.0350495e-05,0.0,
0.623,0.0,,-1.6742359,-1.6671959,,,8.032483e-05,0.0,
0.624,0.0,,-1.6742384,-1.6671988,,,8.029912e-05,0.0,
0.625,0.0,,-1.6742408,-1.6672014,,,8.02735e-05,0.0,
0.626,0.0,,-1.6742426,-1.6672035,,,8.024782e-05,0.0,
0.627,0.0,,-1.6742442,-1.6672055,,,8.0222155e-05,0.0,
0.628,0.0,,-1.6742454,-1.667207,,,8.019656e-05,0.0,
0.629,0.0,,-1.6742462,-1.6672082,,,8.017097e-05,0.0,
0.63,0.0,,-1.6742468,-1.667209,,,8.0145306e-05,0.0,
0.631,0.0,,-1.6742469,-1.6672095,,,8.0119615e-05,0.0,
0.632,0.0,,-1.6742468,-1.6672097,,,8.0093894e-05,0.0,
0.633,0.0,,-1.6742463,-1.6672095,,,8.0068225e-05,0.0,
0.634,0.0,,-1.6742456,-1.6672091,,,8.004245e-05,0.0,
0.635,0.0,,-1.6742445,-1.6672083,,,8.001661e-05,0.0,
0.636,0.0,,-1.6742433,-1.6672074,,,7.9990736e-05,0.0,
0.637,0.0,,-1.6742418,-1.667206,,,7.996481e-05,0.0,
0.638,0.0,,-1.67424,-1.6672045,,,7.993883e-05,0.0,
0.639,0.0,,-1.6742381,-1.6672027,,,7.991273e-05,0.0,
0.64,0.0,,-1.6742359,-1.6672007,,,7.988656e-05,0.0,
0.641,0.0,,-1.6742336,-1.6671985,,,7.986027e-05,0.0,
0.642,0.0,,-1.674231,-1.6671962,,,7.983383e-05,0.0,
0.643,0.0,,-1.6742285,-1.6671937,,,7.980738e-05,0.0,
0.644,0.0,,-1.6742257,-1.6671909,,,7.978064e-05,0.0,
0.645,0.0,,-1.674223,-1.6671882,,,7.9753845e-05,0.0,
0.646,0.0,,-1.6742201,-1.6671853,,,7.972678e-05,0.0,
0.647,0.0,,-1.6742172,-1.6671823,,,7.969962e-05,0.0,
0.648,0.0,,-1.6742141,-1.6671792,,,7.967229e-05,0.0,
0.649,0.0,,-1.6742111,-1.6671761,,,7.9644815e-05,0.0,
0.65,0.0,,-1.6742083,-1.667173,,,7.961707e-05,0.0,
0.651,0.0,,-1.6742054,-1.66717,,,7.9589045e-05,0.0,
0.652,0.0,,-1.6742026,-1.667167,,,7.9560865e-05,0.0,
0.653,0.0,,-1.6741997,-1.6671638,,,7.953245e-05,0.0,
0.654,0.0,,-1.6741971,-1.6671609,,,7.950383e-05,0.0,
0.655,0.0,,-1.6741945,-1.6671579,,,7.9474965e-05,0.0,
0.656,0.0,,-1.674192,-1.667155,,,7.944584e-05,0.0,
0.657,0.0,,-1.6741896,-1.6671523,,,7.941649e-05,0.0,
0.658,0.0,,-1.6741874,-1.6671497,,,7.938687e-05,0.0,
0.659,0.0,,-1.6741853,-1.667147,,,7.9356956e-05,0.0,
0.66,0.0,,-1.6741835,-1.6671447,,,7.932685e-05,0.0,
0.661,0.0,,-1.6741817,-1.6671424,,,7.92964e-05,0.0,
0.662,0.0,,-1.6741802,-1.6671402,,,7.9265716e-05,0.0,
0.663,0.0,,-1.6741788,-1.6671382,,,7.923471e-05,0.0,
0.664,0.0,,-1.6741776,-1.6671364,,,7.920348e-05,0.0,
0.665,0.0,,-1.6741767,-1.6671348,,,7.917198e-05,0.0,
0.666,0.0,,-1.674176,-1.6671333,,,7.914022e-05,0.0,
0.667,0.0,,-1.6741755,-1.667132,,,7.9108206e-05,0.0,
0.668,0.0,,-1.674175,-1.6671308,,,7.907585e-05,0.0,
0.669,0.0,,-1.6741749,-1.6671299,,,7.904328e-05,0.0,
0.67,0.0,,-1.674175,-1.667129,,,7.901044e-05,0.0,
0.671,0.0,,-1.6741753,-1.6671284,,,7.8977406e-05,0.0,
0.672,0.0,,-1.6741757,-1.667128,,,7.8944075e-05,0.0,
0.673,0.0,,-1.6741763,-1.6671277,,,7.891052e-05,0.0,
0.674,0.0,,-1.6741772,-1.6671276,,,7.887667e-05,0.0,
0.675,0.0,,-1.6741784,-1.6671277,,,7.8842655e-05,0.0,
0.676,0.0,,-1.6741794,-1.6671278,,,7.880839e-05,0.0,
0.677,0.0,,-1.6741809,-1.6671282,,,7.877389e-05,0.0,
0.678,0.0,,-1.6741825,-1.6671288,,,7.873915e-05,0.0,
0.679,0.0,,-1.6741842,-1.6671294,,,7.870414e-05,0.0,
0.68,0.0,,-1.674186,-1.6671301,,,7.866909e-05,0.0,
0.681,0.0,,-1.674188,-1.6671311,,,7.863367e-05,0.0,
0.682,0.0,,-1.67419,-1.667132,,,7.8598176e-05,0.0,
0.683,0.0,,-1.6741923,-1.6671331,,,7.856241e-05,0.0,
0.684,0.0,,-1.6741946,-1.6671343,,,7.852652e-05,0.0,
0.685,0.0,,-1.6741971,-1.6671356,,,7.849045e-05,0.0,
0.686,0.0,,-1.6741996,-1.6671369,,,7.8454184e-05,0.0,
0.687,0.0,,-1.6742021,-1.6671382,,,7.841781e-05,0.0,
0.688,0.0,,-1.6742048,-1.6671398,,,7.838129e-05,0.0,
0.689,0.0,,-1.6742074,-1.6671412,,,7.834457e-05,0.0,
0.69,0.0,,-1.6742102,-1.6671427,,,7.8307756e-05,0.0,
0.691,0.0,,-1.674213,-1.6671443,,,7.827074e-05,0.0,
0.692,0.0,,-1.6742158,-1.6671458,,,7.823373e-05,0.0,
0.693,0.0,,-1.6742187,-1.6671474,,,7.8196514e-05,0.0,
0.694,0.0,,-1.6742214,-1.667149,,,7.815922e-05,0.0,
0.695,0.0,,-1.6742243,-1.6671505,,,7.812182e-05,0.0,
0.696,0.0,,-1.6742269,-1.6671519,,,7.808433e-05,0.0,
0.697,0.0,,-1.6742297,-1.6671535,,,7.804667e-05,0.0,
0.698,0.0,,-1.6742325,-1.6671549,,,7.800898e-05,0.0,
0.699,0.0,,-1.6742351,-1.6671562,,,7.797118e-05,0.0,
0.7,0.0,,-1.6742378,-1.6671576,,,7.793333e-05,0.0,
0.701,0.0,,-1.6742404,-1.6671588,,,7.789534e-05,0.0,
0.702,0.0,,-1.674243,-1.6671602,,,7.78573e-05,0.0,
0.703,0.0,,-1.6742454,-1.6671612,,,7.781917e-05,0.0,
0.704,0.0,,-1.6742477,-1.6671623,,,7.778098e-05,0.0,
0.705,0.0,,-1.6742501,-1.6671634,,,7.7742756e-05,0.0,
0.706,0.0,,-1.6742525,-1.6671643,,,7.770439e-05,0.0,
0.707,0.0,,-1.6742547,-1.6671652,,,7.7666e-05,0.0,
0.708,0.0,,-1.6742568,-1.6671659,,,7.7627534e-05,0.0,
0.709,0.0,,-1.6742588,-1.6671666,,,7.758901e-05,0.0,
0.71,0.0,,-1.6742609,-1.6671672,,,7.755043e-05,0.0,
0.711,0.0,,-1.6742628,-1.6671677,,,7.7511715e-05,0.0,
0.712,0.0,,-1.6742644,-1.667168,,,7.7473e-05,0.0,
0.713,0.0,,-1.6742662,-1.6671684,,,7.7434255e-05,0.0,
0.714,0.0,,-1.6742679,-1.6671686,,,7.739538e-05,0.0,
0.715,0.0,,-1.6742694,-1.6671687,,,7.735646e-05,0.0,
0.716,0.0,,-1.6742711,-1.6671689,,,7.7317505e-05,0.0,
0.717,0.0,,-1.6742724,-1.6671687,,,7.727843e-05,0.0,
0.718,0.0,,-1.6742738,-1.6671687,,,7.7239245e-05,0.0,
0.719,0.0,,-1.6742752,-1.6671685,,,7.7200064e-05,0.0,
0.72,0.0,,-1.6742764,-1.6671683,,,7.7160854e-05,0.0,
0.721,0.0,,-1.6742777,-1.667168,,,7.712146e-05,0.0,
0.722,0.0,,-1.6742787,-1.6671675,,,7.708205e-05,0.0,
0.723,0.0,,-1.6742799,-1.6671672,,,7.704249e-05,0.0,
0.724,0.0,,-1.674281,-1.6671667,,,7.700289e-05,0.0,
0.725,0.0,,-1.6742821,-1.6671661,,,7.696322e-05,0.0,
0.726,0.0,,-1.674283,-1.6671655,,,7.6923454e-05,0.0,
0.727,0.0,,-1.674284,-1.6671649,,,7.688364e-05,0.0,
0.728,0.0,,-1.6742849,-1.6671642,,,7.684373e-05,0.0,
0.729,0.0,,-1.674286,-1.6671636,,,7.680368e-05,0.0,
0.73,0.0,,-1.674287,-1.6671629,,,7.6763514e-05,0.0,
