time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.232,0.11198,-1.0765,-1.1013814,-1.2626439,0.024881363,0.049806,0.04947311,0.047492627,0.00033288822
2.233,0.1133,-1.010605,-1.0330242,-1.1982267,0.022419214,0.0508365,0.050488416,0.04855849,0.00034808367
2.234,0.11462,-0.94471,-0.9621601,-1.1312732,0.017450094,0.051867,0.051495627,0.04963509,0.0003713742
2.235,0.11591,-0.87247,-0.88892865,-1.0618929,0.01645863,0.052925,0.05247606,0.050705507,0.00044894218
2.236,0.1172,-0.80023,-0.8135109,-0.99020386,0.0132808685,0.053983,0.05343688,0.05177853,0.0005461201
2.237,0.118455,-0.725315,-0.73613346,-0.916332,0.010818481,0.054871,0.054356683,0.05283424,0.0005143173
2.238,0.11971,-0.6504,-0.6570516,-0.8404111,0.00665164,0.055759,0.055246122,0.05388343,0.00051287934
2.239,0.12091,-0.572645,-0.57651895,-0.76258236,0.0038739443,0.0565775,0.05607668,0.05489645,0.0005008206
2.24,0.12211,-0.49489,-0.49475667,-0.68299496,-0.00013333559,0.057396,0.056870997,0.055893045,0.00052500144
2.241,0.12325,-0.414915,-0.41195044,-0.60180426,-0.0029645562,0.0581415,0.057600018,0.05684066,0.0005414821
2.242,0.12439,-0.33494,-0.32825342,-0.51917243,-0.0066865683,0.058887,0.058290605,0.057761684,0.0005963966
2.243,0.12549923,-0.2515923,-0.24380375,-0.4352652,-0.007788554,0.05822723,0.05892802,0.05863692,-0.00070079044
2.244,0.12653,-0.1713,-0.15873204,-0.3502525,-0.012567952,0.059318,0.059489362,0.059438985,-0.00017136335
2.245,0.127525,-0.08869305,-0.07314085,-0.26430967,-0.0155522,0.059593,0.05999419,0.060182933,-0.0004011914
2.246,0.12852,-0.0060861,0.012911914,-0.17761405,-0.018998014,0.059868,0.060459327,0.060881235,-0.0005913265
2.247,0.129425,0.07653195,0.09940125,-0.09034225,-0.022869304,0.0599805,0.060839847,0.061487157,-0.00085934624
2.248,0.13033,0.15915,0.18628775,-0.0026725642,-0.027137741,0.060093,0.0611679,0.062039595,-0.001074899
2.249,0.131135,0.241,0.27311078,0.08521861,-0.03211078,0.060413,0.06138421,0.06248771,-0.00097120926
2.25,0.13194,0.32285,0.3587097,0.1731545,-0.035859704,0.060733,0.06155142,0.062876344,-0.0008184165
2.251,0.13265,0.403465,0.4422411,0.26096183,-0.0387761,0.0616155,0.06165674,0.06315803,-4.1238964e-05
2.252,0.13336,0.48408,0.5241427,0.3484685,-0.040062696,0.062498,0.061755117,0.06337642,0.0007428825
2.253,0.133955,0.563355,0.60513335,0.43550676,-0.041778326,0.062195,0.06177505,0.0634759,0.00041994825
2.254,0.13455,0.64263,0.6854705,0.5219094,-0.04284054,0.061892,0.061751727,0.06351079,0.00014027208
2.255,0.135035,0.719905,0.76503325,0.6075138,-0.045128226,0.0614805,0.06161933,0.0634295,-0.0001388304
2.256,0.13552,0.79718,0.843423,0.6921583,-0.046243012,0.061069,0.061420593,0.06328495,-0.0003515929
2.257,0.135885,0.871755,0.920037,0.7756856,-0.048281968,0.060598,0.061097004,0.063022815,-0.00049900264
2.258,0.13625,0.94633,0.9941295,0.8579391,-0.047799468,0.060127,0.06070748,0.062701516,-0.00058047846
2.259,0.13653,1.0185,1.0648636,0.93876654,-0.046363592,0.060889,0.06021612,0.062284835,0.00067287683
2.26,0.13674,1.0881,1.1320248,1.018017,-0.04392481,0.060048,0.05964423,0.061783798,0.0004037693
2.261,0.13686,1.15505,1.1964207,1.0955406,-0.04137063,0.0592065,0.059007842,0.06119417,0.00019865856
2.262,0.13698,1.222,1.2584928,1.1711888,-0.036492825,0.058365,0.058361527,0.06056142,3.4719706e-06
2.263,0.13697,1.2853,1.3182087,1.2448174,-0.032908678,0.0574125,0.057646442,0.059833582,-0.00023394078
2.264,0.13696,1.3486,1.3758386,1.3162826,-0.027238607,0.05646,0.05690737,0.059074167,-0.0004473701
2.265,0.136825,1.40705,1.4318302,1.3854455,-0.024780154,0.055461,0.056084584,0.058235697,-0.0006235838
2.266,0.13669,1.4655,1.4861801,1.4521683,-0.02068007,0.054462,0.0552535,0.057378914,-0.0007914975
2.267,0.13643,1.51845,1.5387479,1.5163187,-0.020297885,0.053478,0.054377604,0.056458447,-0.00089960545
2.268,0.13617,1.5714,1.5893415,1.5777668,-0.017941475,0.052494,0.05351015,0.055534117,-0.0010161512
2.269,0.135785,1.6183,1.6376734,1.6363884,-0.019373417,0.0517785,0.052598607,0.054562394,-0.00082010776
2.27,0.1354,1.6652,1.6833743,1.692063,-0.01817429,0.051063,0.051693667,0.05360177,-0.00063066557
2.271,0.13489,1.7029,1.7261264,1.7446765,-0.02322638,0.051043,0.050747097,0.052610207,0.00029590353
2.272,0.13438,1.7406,1.7658794,1.7941186,-0.025279403,0.051023,0.049815916,0.0516445,0.0012070835
2.273,0.133755,1.7717,1.8028492,1.8402871,-0.031149149,0.0502615,0.048868585,0.050667442,0.0013929158
2.274,0.13313,1.8028,1.8372099,1.8830844,-0.03440988,0.0495,0.04796346,0.049729925,0.0015365407
2.275,0.132395,1.8294,1.8689125,1.9224211,-0.039512515,0.048765,0.047068626,0.048797067,0.0016963743
2.276,0.13166,1.856,1.8977506,1.9582139,-0.04175067,0.04803,0.046230797,0.047915705,0.0017992035
2.277,0.130815,1.87645,1.9234928,1.990388,-0.047042847,0.047362,0.045413196,0.047050938,0.0019488037
2.278,0.12997,1.8969,1.9459338,2.0188751,-0.04903376,0.046694,0.044659544,0.04624733,0.0020344555
2.279,0.129025,1.9105,1.9649112,2.0436156,-0.054411173,0.0461135,0.043937214,0.04547305,0.0021762848
2.28,0.12808,1.9241,1.9802941,2.0645578,-0.056194067,0.045533,0.04328517,0.044766728,0.0022478327
2.281,0.12704,1.93055,1.9919829,2.0816588,-0.061432958,0.045048,0.04267247,0.044097356,0.0023755282
2.282,0.126,1.937,1.999902,2.0948844,-0.06290197,0.044563,0.04213461,0.043499585,0.00242839
2.283,0.12488,1.93615,2.003994,2.1042087,-0.06784403,0.0441755,0.041644976,0.042946342,0.0025305226
2.284,0.12376,1.9353,2.0041978,2.1096153,-0.06889784,0.043788,0.04123222,0.042465027,0.00255578
2.285,0.122565,1.9271,2.0004213,2.1110969,-0.07332134,0.0434935,0.04087083,0.04202885,0.0026226714
2.286,0.12137,1.9189,1.9925277,2.1086533,-0.07362771,0.043199,0.04058688,0.041661765,0.0026121177
2.287,0.12011,1.90345,1.9803807,2.1022942,-0.07693064,0.0429905,0.040356226,0.041338906,0.002634272
2.288,0.11885,1.888,1.9639325,2.0920353,-0.0759325,0.042782,0.040195987,0.041079417,0.0025860146
2.289,0.11754,1.8654,1.9432971,2.077901,-0.07789719,0.0426475,0.040078737,0.040862218,0.0025687627
2.29,0.11623,1.8428,1.9187218,2.0599208,-0.075921774,0.042513,0.04000999,0.040700275,0.0025030114
2.291,0.11487,1.8132,1.8904883,2.038131,-0.07728827,0.042436,0.039961845,0.040571287,0.0024741553
2.292,0.11351,1.7836,1.8588321,2.012572,-0.07523215,0.042359,0.03994502,0.040487584,0.002413977
2.293,0.112125,1.74715,1.8239071,1.9832895,-0.07675719,0.042321,0.039946105,0.040434826,0.002374895
2.294,0.11074,1.7107,1.7857927,1.9503323,-0.07509267,0.042283,0.039970707,0.040416267,0.0023122914
2.295,0.109335,1.6677,1.7445086,1.913753,-0.07680857,0.042262,0.04000817,0.040418807,0.0022538304
2.296,0.10793,1.6247,1.700033,1.8736073,-0.075333,0.042241,0.040062293,0.04044383,0.0021787062
2.297,0.10652,1.5754,1.6523063,1.829953,-0.07690632,0.042217,0.040127516,0.040483583,0.0020894855
2.298,0.10511,1.5261,1.6012335,1.7828506,-0.07513344,0.042193,0.040202122,0.04053408,0.001990877
2.299,0.10371,1.47075,1.5466832,1.7323633,-0.07593322,0.042147,0.040286656,0.04059346,0.0018603429
2.3,0.10231,1.4154,1.4885061,1.6785564,-0.07310605,0.042101,0.040373906,0.040652268,0.001727093
2.301,0.1009235,1.3542,1.4265914,1.6214982,-0.07239139,0.042018,0.040465306,0.04071044,0.0015526935
2.302,0.099537,1.293,1.3609526,1.5612594,-0.06795263,0.041935,0.04054979,0.04075739,0.001385212
2.303,0.098184,1.2263,1.2917885,1.4979135,-0.06548846,0.041803,0.040633425,0.040801946,0.0011695735
2.304,0.096831,1.1596,1.2194397,1.4315382,-0.059839725,0.041671,0.040693324,0.040825758,0.0009776764
2.305,0.095521,1.08765,1.1442782,1.3622147,-0.056628227,0.04173,0.040739294,0.040842652,0.0009907074
2.306,0.094211,1.0157,1.0666167,1.2900289,-0.05091667,0.041789,0.040746536,0.040830486,0.0010424629
2.307,0.092957,0.93774,0.9866933,1.2150716,-0.048953295,0.0418385,0.040735558,0.04080991,0.001102943
2.308,0.091703,0.85978,0.9046851,1.1374395,-0.044905066,0.041888,0.040680327,0.04075336,0.0012076721
2.309,0.0905155,0.77813,0.8207343,1.057235,-0.042604327,0.0417465,0.040610965,0.040687475,0.0011355355
2.31,0.089328,0.69648,0.7349621,0.9745683,-0.03848213,0.041605,0.040498856,0.04058013,0.001106143
2.311,0.088219,0.611535,0.64745474,0.8895566,-0.035919726,0.041358,0.040380895,0.04046482,0.0009771064
2.312,0.08711,0.52659,0.5582213,0.8023269,-0.03163129,0.041111,0.040221132,0.040304054,0.00088986754
2.313,0.086089,0.438655,0.46718824,0.71301454,-0.02853325,0.0405165,0.04005957,0.0401371,0.0004569292
2.314,0.085068,0.35072,0.37425047,0.62176675,-0.023530483,0.039922,0.039853644,0.039922163,6.835535e-05
2.315,0.084145,0.259785,0.27933282,0.5287405,-0.01954782,0.039864,0.03964837,0.039704487,0.00021563098
2.316,0.083222,0.16885,0.18242697,0.43410674,-0.0135769695,0.039806,0.039396733,0.039437715,0.00040926784
2.317,0.0824055,0.0764465,0.08363544,0.33804724,-0.0071889386,0.039527,0.039149243,0.039172273,0.0003777556
2.318,0.081589,-0.015957,-0.016761191,0.24075855,0.00080419146,0.039248,0.03885418,0.038858004,0.00039381906
2.319,0.080887,-0.1092085,-0.11824755,0.14244886,0.009039052,0.038891,0.038564667,0.03855007,0.0003263317
2.32,0.080185,-0.20246,-0.2201116,0.043340873,0.017651588,0.038534,0.03822406,0.038194917,0.00030994043
2.321,0.07957477,-0.29702154,-0.3215779,-0.0563326,0.024556369,0.036928307,0.03787616,0.037837513,-0.0009478517
2.322,0.079024,-0.38886,-0.42195457,-0.15632658,0.033094585,0.037216,0.037506536,0.037463985,-0.0002905354
2.323,0.0785705,-0.48105,-0.5207012,-0.2563855,0.039651215,0.036845,0.037135255,0.03709394,-0.000290256
2.324,0.078117,-0.57324,-0.61740917,-0.356245,0.044169188,0.036474,0.03671956,0.03668343,-0.00024555996
2.325,0.077795,-0.66366,-0.71173763,-0.45563734,0.048077643,0.0360575,0.036326606,0.036296505,-0.00026910752
2.326,0.077473,-0.75408,-0.80337465,-0.5542895,0.04929465,0.035641,0.03589926,0.03587397,-0.00025825948
2.327,0.077287,-0.841745,-0.89203537,-0.6519299,0.050290346,0.034785,0.035504974,0.035481483,-0.0007199757
2.328,0.077101,-0.92941,-0.977515,-0.74828666,0.048105,0.033929,0.03508306,0.035058938,-0.0011540577
2.329,0.077052,-1.012305,-1.0597559,-0.84309435,0.0474509,0.0338515,0.034698207,0.034671582,-0.00084670633
2.33,0.077003,-1.0952,-1.1389006,-0.93609226,0.043700695,0.033774,0.034289528,0.034260195,-0.000515528
2.331,0.0770925,-1.17375,-1.2152516,-1.0270307,0.041501522,0.0334495,0.033921212,0.03388948,-0.00047171116
2.332,0.077182,-1.2523,-1.2891613,-1.1156685,0.0368613,0.033125,0.03353395,0.033500977,-0.0004089512
2.333,0.07741,-1.32495,-1.3608872,-1.2017787,0.03593719,0.0328205,0.033191744,0.03315792,-0.0003712438
2.334,0.077638,-1.3976,-1.430485,-1.285145,0.032884955,0.032516,0.03283855,0.032803338,-0.00032255054
2.335,0.078003,-1.46405,-1.497733,-1.3655674,0.033682942,0.0320245,0.0325383,0.03249821,-0.0005137995
2.336,0.078368,-1.5305,-1.562096,-1.4428579,0.031595945,0.031533,0.03224004,0.03218773,-0.0007070415
2.337,0.078866,-1.59015,-1.6228075,-1.516844,0.032657504,0.0317055,0.03200781,0.03192955,-0.00030231103
2.338,0.079364,-1.6498,-1.679186,-1.5873663,0.029386044,0.031878,0.031795904,0.031672023,8.209422e-05
2.339,0.0799925,-1.7028,-1.7309729,-1.6542803,0.02817285,0.0317225,0.031662595,0.03147017,5.9906393e-05
2.34,0.080621,-1.7558,-1.7782744,-1.717453,0.022474408,0.031567,0.031554814,0.031274777,1.2185425e-05
2.341,0.081373,-1.80065,-1.8212582,-1.7767658,0.020608187,0.0314875,0.031514782,0.031136625,-2.7284026e-05
2.342,0.082125,-1.8455,-1.8600476,-1.8321103,0.014547586,0.031408,0.031486876,0.031010592,-7.887557e-05
2.343,0.082995,-1.8824,-1.8948087,-1.8833913,0.012408614,0.031412,0.031511243,0.030944012,-9.924173e-05
2.344,0.083865,-1.9193,-1.9257631,-1.9305226,0.00646317,0.031416,0.03154274,0.030895047,-0.00012674183
2.345,0.084845,-1.94945,-1.9531467,-1.9734299,0.00369668,0.0314995,0.03162593,0.03090692,-0.0001264289
2.346,0.085825,-1.9796,-1.9771901,-2.012047,-0.0024098158,0.031583,0.03172563,0.03094175,-0.00014263019
2.347,0.0869065,-2.002,-1.998128,-2.046318,-0.003872037,0.031762,0.031885136,0.031038756,-0.00012313575
2.348,0.087988,-2.0244,-2.0161595,-2.0761948,-0.008240461,0.031941,0.032073915,0.031163897,-0.00013291463
2.349,0.0891605,-2.0386,-2.0313778,-2.1016378,-0.0072221756,0.0322235,0.03233011,0.031351943,-0.00010661036
2.35,0.090333,-2.0528,-2.043724,-2.122615,-0.00907588,0.032506,0.03262534,0.031573094,-0.000119339675
2.351,0.091586,-2.0586,-2.0530093,-2.1391022,-0.0055906773,0.0328995,0.032990787,0.031857893,-9.128824e-05
2.352,0.092839,-2.0644,-2.0589738,-2.151081,-0.0054261684,0.033293,0.033399556,0.03218048,-0.00010655448
2.353,0.094161,-2.0617,-2.061348,-2.1585414,-0.00035214424,0.033802,0.033876535,0.032566976,-7.453561e-05
2.354,0.095483,-2.059,-2.0598884,-2.1614776,0.0008883476,0.034311,0.034397785,0.032995533,-8.678436e-05
2.355,0.0968615,-2.0478,-2.0543945,-2.1598911,0.0065944195,0.0349385,0.034983154,0.03348761,-4.4655055e-05
2.356,0.09824,-2.0366,-2.044708,-2.1537886,0.008107901,0.035566,0.0356131,0.034025464,-4.710257e-05
2.357,0.09966,-2.0169,-2.0307102,-2.143182,0.013810158,0.0363135,0.036302518,0.034625042,1.0982156e-05
2.358,0.10108,-1.9972,-2.012314,-2.128089,0.015114069,0.037061,0.03703744,0.035273347,2.3558736e-05
2.359,0.102535,-1.969,-1.9894605,-2.1085312,0.020460486,0.037925,0.03783091,0.035983738,9.408966e-05
2.36,0.10399,-1.9408,-1.9621139,-2.084536,0.021313906,0.038789,0.038671248,0.03674488,0.0001177527
2.361,0.10546,-1.90425,-1.9302609,-2.0561347,0.026010871,0.039764,0.039564226,0.037562646,0.00019977242
2.362,0.10693,-1.8677,-1.8939102,-2.0233638,0.026210189,0.040739,0.040504508,0.038431983,0.00023449212
2.363,0.1084,-1.82285,-1.8530906,-1.9862642,0.030240655,0.0418115,0.04149149,0.039352752,0.0003200099
2.364,0.10987,-1.778,-1.8078524,-1.9448825,0.02985239,0.042884,0.042523857,0.040324442,0.00036014244
2.365,0.11133,-1.72505,-1.7582625,-1.8992702,0.033212543,0.044035,0.04359575,0.04134242,0.00043924898
2.366,0.11279,-1.6721,-1.7044017,-1.8494841,0.032301784,0.045186,0.04470794,0.042408966,0.00047806278
2.367,0.11422,-1.6113,-1.6463598,-1.7955875,0.03505981,0.0463905,0.045845248,0.043510847,0.0005452521
2.368,0.11565,-1.5505,-1.5842319,-1.7376505,0.03373182,0.047595,0.047014713,0.044656895,0.00058028847
2.369,0.117045,-1.48215,-1.5181122,-1.6757503,0.035962224,0.048826,0.04819786,0.0458306,0.0006281398
2.37,0.11844,-1.4138,-1.4480968,-1.6099722,0.03429675,0.050057,0.049403228,0.04704193,0.00065377355
2.371,0.119775,-1.3383,-1.3742794,-1.5404108,0.03597939,0.0512835,0.050601233,0.048262812,0.0006822683
2.372,0.12111,-1.2628,-1.2967601,-1.4671707,0.033960104,0.05251,0.051810194,0.049512256,0.00069980696
2.373,0.122385,-1.18065,-1.2156415,-1.3903676,0.034991503,0.0537035,0.052999295,0.05076034,0.0007042065
2.374,0.12366,-1.0985,-1.1310356,-1.3101294,0.032535553,0.054897,0.0541868,0.052025627,0.0007102005
2.375,0.12485,-1.010345,-1.0430585,-1.2265956,0.032713532,0.0559945,0.055329345,0.053265713,0.0006651543
2.376,0.12604,-0.92219,-0.9518364,-1.1399211,0.029646397,0.057092,0.056454886,0.054509204,0.00063711405
2.377,0.12714,-0.82742,-0.8575034,-1.0502732,0.030083418,0.0580895,0.05751482,0.055709545,0.0005746782
2.378,0.12824,-0.73265,-0.7602204,-0.95783514,0.027570426,0.059087,0.058537524,0.056897644,0.0005494766
2.379,0.12924,-0.63412,-0.6602043,-0.86280304,0.026084304,0.059918,0.059465624,0.058020793,0.0004523769
2.38,0.13024,-0.53559,-0.5577379,-0.7653879,0.022147894,0.060749,0.060330126,0.059114814,0.00041887537
2.381,0.13112,-0.434255,-0.45314798,-0.6658124,0.018892974,0.061446,0.06106316,0.06011659,0.00038284063
2.382,0.132,-0.33292,-0.34676358,-0.5643131,0.013843566,0.062143,0.061709486,0.06107196,0.00043351576
2.383,0.13280693,-0.22718616,-0.23897332,-0.4611347,0.011787161,0.061431848,0.062231798,0.061938938,-0.0007999502
2.384,0.13353,-0.12584,-0.13027339,-0.35653043,0.0044333935,0.062488,0.06263174,0.062704094,-0.00014374033
2.385,0.13416,-0.021441,-0.021081312,-0.25076208,-0.00035968795,0.062472,0.062913865,0.063355155,-0.00044186413
2.386,0.13479,0.082958,0.08856345,-0.14409685,-0.0056054518,0.062456,0.06311308,0.0639291,-0.0006570779
2.387,0.13528,0.187029,0.19858085,-0.0368021,-0.011551842,0.062232,0.06315193,0.06435349,-0.00091993436
2.388,0.13577,0.2911,0.30831835,0.07085205,-0.017218351,0.062008,0.06313084,0.06468957,-0.0011228397
2.389,0.13616,0.39417,0.41684908,0.17859916,-0.02267909,0.06191,0.0630446,0.06488564,-0.0011346005
2.39,0.13648,0.49615,0.52379125,0.2861746,-0.027641267,0.063769,0.062902294,0.06495295,0.0008667037
2.391,0.136685,0.596745,0.6287942,0.39331615,-0.03204918,0.0632755,0.06264875,0.06486836,0.0006267503
2.392,0.13689,0.69734,0.7311805,0.49976456,-0.033840477,0.062782,0.062312186,0.06468602,0.00046981126
2.393,0.136945,0.795295,0.83074826,0.60526776,-0.03545326,0.0621125,0.061815575,0.06433577,0.00029692426
2.394,0.137,0.89325,0.9281828,0.70957637,-0.034932792,0.061443,0.061227422,0.063890465,0.00021557882
2.395,0.13694,0.98863,1.0241948,0.8124484,-0.03556484,0.061599,0.06048852,0.063299626,0.001110483
2.396,0.13681,1.0809,1.1189854,0.9136454,-0.03808546,0.060109,0.059624124,0.062589176,0.00048487633
2.397,0.136565,1.16985,1.2122216,1.0129328,-0.04237163,0.0587915,0.05863085,0.061744798,0.00016064942
2.398,0.13632,1.2588,1.3032706,1.1100796,-0.04447055,0.057474,0.05758385,0.06082585,-0.00010985136
2.399,0.135925,1.34305,1.3914157,1.2048624,-0.048365712,0.0559945,0.05643534,0.05977343,-0.00044083968
4.4,0.13553,-0.28941,-0.29518628,-0.25467485,0.005776286,0.064134,0.064112015,0.0639903,2.1986663e-05
4.401,0.134125,-0.271005,-0.27801266,-0.23773685,0.0070076585,0.0634615,0.063438475,0.06337673,2.3022294e-05
4.402,0.13272,-0.2526,-0.2581044,-0.21811193,0.0055043995,0.062789,0.06276548,0.06276731,2.3521483e-05
4.403,0.13066,-0.22925,-0.23569298,-0.19604656,0.006442979,0.0617945,0.06178041,0.06185007,1.4089048e-05
4.404,0.1286,-0.2059,-0.21107559,-0.17182831,0.0051755905,0.0608,0.060794007,0.060932506,5.993992e-06
4.405,0.12599,-0.178805,-0.18454804,-0.14576326,0.0057430416,0.059532,0.05954323,0.059751954,-1.1228025e-05
4.406,0.12338,-0.15171,-0.15645376,-0.1181895,0.004743755,0.058264,0.058289357,0.05856714,-2.5358051e-05
4.407,0.120345,-0.12193,-0.12712882,-0.08945731,0.0051988214,0.0567855,0.05682895,0.05717484,-4.344806e-05
4.408,0.11731,-0.09215,-0.09693612,-0.059938706,0.004786119,0.055307,0.055364273,0.05577566,-5.7272613e-05
4.409,0.11401,-0.0614535,-0.06622947,-0.030010708,0.004775971,0.0536955,0.053768285,0.054242946,-7.278472e-05
4.41,0.11071,-0.030757,-0.03537373,-5.967294e-05,0.004616728,0.052084,0.05216728,0.05270245,-8.328259e-05
4.411,0.107315,-0.0007605,-0.0047295443,0.029530624,0.0039690444,0.0504245,0.050515585,0.051109105,-9.108335e-05
4.412,0.10392,0.029236,0.025338631,0.05837981,0.003897369,0.048765,0.04885875,0.049508654,-9.3750656e-05
4.413,0.100602,0.0569835,0.054465722,0.08611746,0.0025177784,0.0471455,0.04723406,0.04793857,-8.85576e-05
4.414,0.097284,0.084731,0.082288116,0.11238889,0.0024428815,0.045526,0.045605943,0.046363156,-7.9941005e-05
4.415,0.094213,0.1088055,0.10844434,0.1368561,0.00036115944,0.0440315,0.044094194,0.044901233,-6.269291e-05
4.416,0.091142,0.13288,0.13257958,0.15920833,0.0003004223,0.042537,0.042582985,0.04343621,-4.5984983e-05
4.417,0.088477,0.15206,0.15435074,0.17915735,-0.0022907406,0.041246,0.04126858,0.04216267,-2.2578984e-05
4.418,0.085812,0.17124,0.17343134,0.19645222,-0.002191335,0.039955,0.039958958,0.04088812,-3.9562583e-06
4.419,0.083691,0.184555,0.1895316,0.21086898,-0.0049766004,0.0389335,0.038915522,0.039872613,1.7978251e-05
4.42,0.08157,0.19787,0.20239973,0.2222291,-0.0045297295,0.037912,0.037879262,0.038857635,3.273785e-05
4.421,0.0801025,0.204605,0.2118487,0.23038404,-0.007243708,0.037213,0.03716272,0.03815502,5.0280243e-05
4.422,0.078635,0.21134,0.2177396,0.23523629,-0.0063996017,0.036514,0.036453657,0.037453786,6.0342252e-05
4.423,0.0778985,0.21129,0.2200071,0.23672,-0.008717105,0.0361725,0.03610088,0.037102297,7.162243e-05
4.424,0.077162,0.21124,0.21862711,0.23482345,-0.0073871166,0.035831,0.03575472,0.036752384,7.6279044e-05
4.425,0.0771955,0.20446,0.2136451,0.22956678,-0.009185106,0.035864,0.035782382,0.03677069,8.1617385e-05
4.426,0.077229,0.19768,0.20513691,0.22102475,-0.0074569136,0.035897,0.035815425,0.036790185,8.157641e-05
4.427,0.078032,0.18453,0.19324178,0.20930254,-0.00871177,0.036304,0.03622082,0.037177056,8.318201e-05
4.428,0.078835,0.17138,0.17812204,0.19455793,-0.0067420453,0.036711,0.036630277,0.037564214,8.0723315e-05
4.429,0.0803675,0.15254,0.15999687,0.17697626,-0.007456869,0.0374705,0.037391692,0.03829862,7.8808516e-05
4.43,0.0819,0.1337,0.13910453,0.15679078,-0.005404532,0.03823,0.038155723,0.039031938,7.427484e-05
4.431,0.0840835,0.110126,0.11573073,0.13425808,-0.005604729,0.039304,0.039232716,0.040073574,7.128343e-05
4.432,0.086267,0.086552,0.0901777,0.10967546,-0.0036256984,0.040378,0.040310588,0.041112375,6.741285e-05
4.433,0.088989,0.059147,0.06278258,0.08335808,-0.0036355779,0.041711,0.04164579,0.04240402,6.520748e-05
4.434,0.091711,0.031742,0.033897236,0.05565226,-0.002155237,0.043044,0.04297991,0.04369097,6.4089894e-05
4.435,0.0948315,0.0020995,0.0038956557,0.026915673,-0.0017961557,0.044566,0.044502623,0.045162212,6.3378364e-05
4.436,0.097952,-0.027543,-0.026835546,-0.0024741222,-0.000707455,0.046088,0.046022885,0.0466272,6.511435e-05
4.437,0.101311,-0.0578555,-0.05789874,-0.032135554,4.3239444e-05,0.0477185,0.04765459,0.04819898,6.3907355e-05
4.438,0.10467,-0.088168,-0.08888821,-0.061679564,0.0007202104,0.049349,0.049283974,0.049763802,6.502494e-05
4.439,0.10809,-0.117559,-0.11939614,-0.09072083,0.0018371418,0.051002,0.050940543,0.05135079,6.1456114e-05
4.44,0.11151,-0.14695,-0.14901829,-0.11887974,0.0020682812,0.052655,0.052595243,0.052931443,5.975738e-05
4.441,0.114815,-0.173865,-0.17736213,-0.145788,0.0034971237,0.054244,0.054193113,0.054452054,5.0887465e-05
4.442,0.11812,-0.20078,-0.20405968,-0.1710956,0.003279671,0.055833,0.055788636,0.055968475,4.4364482e-05
4.443,0.121135,-0.223795,-0.22876433,-0.19447072,0.0049693286,0.0572765,0.057243574,0.057344902,3.2924116e-05
4.444,0.12415,-0.24681,-0.25116184,-0.21561165,0.0043518394,0.05872,0.058696024,0.058720607,2.3975968e-05
4.445,0.12672,-0.264715,-0.27095097,-0.23424071,0.006235987,0.059945,0.05993433,0.059887182,1.0669231e-05
4.446,0.12929,-0.28262,-0.28786913,-0.25011998,0.005249113,0.06117,0.061170008,0.061057206,-7.450581e-09
4.447,0.13128,-0.29437,-0.30167148,-0.26303998,0.0073014796,0.062115,0.06212684,0.061958846,-1.1842698e-05
4.448,0.13327,-0.30612,-0.31217855,-0.27283874,0.006058544,0.06306,0.063079886,0.06286787,-1.98856e-05
4.449,0.13457,-0.31126,-0.319242,-0.27938563,0.007981986,0.063679,0.06370065,0.06346038,-2.1651387e-05
4.45,0.13587,-0.3164,-0.32280004,-0.28260303,0.0064000487,0.064298,0.06431679,0.06406302,-1.8790364e-05
4.451,0.13642,-0.31471,-0.3228199,-0.28244588,0.008109897,0.064558,0.064572394,0.06432286,-1.4394522e-05
4.452,0.13697,-0.31302,-0.319353,-0.27892414,0.0063330233,0.064818,0.06482486,0.064593665,-6.854534e-06
4.453,0.13673,-0.30462,-0.31246153,-0.27207989,0.007841527,0.064705,0.06470027,0.06450249,4.7311187e-06
4.454,0.13649,-0.29622,-0.3022801,-0.26201075,0.0060600936,0.064592,0.064575434,0.06442096,1.656264e-05
4.455,0.13548,-0.281565,-0.28893965,-0.24884462,0.0073746443,0.0641075,0.06408538,0.06398425,2.2120774e-05
4.456,0.13447,-0.26691,-0.27263883,-0.2327613,0.005728841,0.063623,0.06359662,0.06355401,2.6382506e-05
4.457,0.132735,-0.24678,-0.2535738,-0.21396756,0.006793812,0.0627885,0.06276412,0.06278556,2.43783e-05
4.458,0.131,-0.22665,-0.23201038,-0.19271697,0.00536038,0.061954,0.061932217,0.06201933,2.1781772e-05
4.459,0.128635,-0.20211,-0.20821442,-0.16928522,0.0061044097,0.060809,0.060799997,0.060954895,9.004027e-06
4.46,0.12627,-0.17757,-0.18251003,-0.1439864,0.004940033,0.059664,0.059666548,0.059888404,-2.5480986e-06
4.461,0.123395,-0.149925,-0.15521657,-0.1171507,0.005291581,0.058267,0.05828776,0.058576155,-2.0757318e-05
4.462,0.12052,-0.12228,-0.12669098,-0.08913666,0.004410982,0.05687,0.056906022,0.05725849,-3.6023557e-05
4.463,0.117285,-0.0926465,-0.09728065,-0.060312,0.0046341494,0.055294,0.05534876,0.055763267,-5.4761767e-05
4.464,0.11405,-0.063013,-0.06735119,-0.031060873,0.00433819,0.053718,0.0537873,0.054260805,-6.929785e-05
4.465,0.11063,-0.0332204,-0.03726065,-0.0017689447,0.0040402524,0.0520495,0.05213268,0.05266283,-8.318201e-05
