time_s,measured_displacement_mm,one_step_displacement_mm,parallel_displacement_mm,measured_force_N,one_step_force_N,parallel_force_N
1.268499970436096191e+00,1.438799977302551270e+00,1.438993453979492188e+00,1.242307662963867188e+00,6.231499835848808289e-02,6.223686039447784424e-02,5.977579578757286072e-02
1.269000053405761719e+00,1.435999989509582520e+00,1.436050891876220703e+00,1.236319303512573242e+00,6.230400130152702332e-02,6.222553551197052002e-02,5.979629978537559509e-02
1.269500017166137695e+00,1.433099985122680664e+00,1.433209419250488281e+00,1.230359077453613281e+00,6.229199841618537903e-02,6.221526861190795898e-02,5.981574952602386475e-02
1.269999980926513672e+00,1.430199980735778809e+00,1.430267572402954102e+00,1.224429130554199219e+00,6.227999925613403320e-02,6.220404058694839478e-02,5.983417108654975891e-02
1.270499944686889648e+00,1.427299976348876953e+00,1.427325248718261719e+00,1.218530416488647461e+00,6.226800009608268738e-02,6.219282001256942749e-02,5.985157936811447144e-02
1.271000027656555176e+00,1.424399971961975098e+00,1.424383878707885742e+00,1.212665319442749023e+00,6.225600093603134155e-02,6.218160316348075867e-02,5.986797809600830078e-02
1.271499991416931152e+00,1.421399950981140137e+00,1.421442747116088867e+00,1.206835031509399414e+00,6.224500015377998352e-02,6.217037886381149292e-02,5.988337099552154541e-02
1.271999955177307129e+00,1.418400049209594727e+00,1.418400764465332031e+00,1.201041460037231445e+00,6.223300099372863770e-02,6.216015294194221497e-02,5.989775061607360840e-02
1.272500038146972656e+00,1.415400028228759766e+00,1.415351390838623047e+00,1.195277214050292969e+00,6.222100183367729187e-02,6.214638054370880127e-02,5.990858003497123718e-02
1.273000001907348633e+00,1.412400007247924805e+00,1.412317514419555664e+00,1.189560890197753906e+00,6.220899894833564758e-02,6.213659793138504028e-02,5.991981923580169678e-02
1.273499965667724609e+00,1.409399986267089844e+00,1.409277915954589844e+00,1.183887958526611328e+00,6.219699978828430176e-02,6.212599575519561768e-02,5.993067845702171326e-02
1.274000048637390137e+00,1.406299948692321777e+00,1.406230211257934570e+00,1.178249120712280273e+00,6.218500062823295593e-02,6.211248785257339478e-02,5.993828922510147095e-02
1.274500012397766113e+00,1.403300046920776367e+00,1.403095960617065430e+00,1.172665834426879883e+00,6.217300146818161011e-02,6.210281699895858765e-02,5.994641035795211792e-02
1.274999976158142090e+00,1.400200009346008301e+00,1.400049924850463867e+00,1.167128801345825195e+00,6.216099858283996582e-02,6.208969652652740479e-02,5.995160341262817383e-02
1.275500059127807617e+00,1.396999955177307129e+00,1.396917343139648438e+00,1.161652088165283203e+00,6.214899942278862000e-02,6.208018958568572998e-02,5.995748937129974365e-02
1.276000022888183594e+00,1.393900036811828613e+00,1.393669605255126953e+00,1.156224489212036133e+00,6.213700026273727417e-02,6.206715852022171021e-02,5.996053293347358704e-02
1.276499986648559570e+00,1.390699982643127441e+00,1.390536785125732422e+00,1.150859355926513672e+00,6.212500110268592834e-02,6.205768883228302002e-02,5.996432527899742126e-02
1.276999950408935547e+00,1.387500047683715820e+00,1.387289762496948242e+00,1.145545244216918945e+00,6.211299821734428406e-02,6.204465404152870178e-02,5.996529385447502136e-02
1.277500033378601074e+00,1.384299993515014648e+00,1.384049654006958008e+00,1.140289545059204102e+00,6.210000067949295044e-02,6.203261762857437134e-02,5.996444821357727051e-02
1.277999997138977051e+00,1.381100058555603027e+00,1.380818605422973633e+00,1.135101318359375000e+00,6.208800151944160461e-02,6.202259287238121033e-02,5.996480956673622131e-02
1.278499960899353027e+00,1.377900004386901855e+00,1.377573490142822266e+00,1.129967689514160156e+00,6.207599863409996033e-02,6.200973689556121826e-02,5.996257066726684570e-02
1.279000043869018555e+00,1.374600052833557129e+00,1.374334812164306641e+00,1.124895095825195312e+00,6.206399947404861450e-02,6.199776381254196167e-02,5.995863676071166992e-02
1.279500007629394531e+00,1.371299982070922852e+00,1.370996713638305664e+00,1.119885683059692383e+00,6.205200031399726868e-02,6.198617815971374512e-02,5.995338410139083862e-02
1.279999971389770508e+00,1.368000030517578125e+00,1.367659091949462891e+00,1.114940881729125977e+00,6.204000115394592285e-02,6.197477132081985474e-02,5.994701385498046875e-02
1.280500054359436035e+00,1.364599943161010742e+00,1.364321947097778320e+00,1.110060930252075195e+00,6.202799826860427856e-02,6.196343898773193359e-02,5.993961915373802185e-02
1.281000018119812012e+00,1.361299991607666016e+00,1.360891342163085938e+00,1.105252742767333984e+00,6.201500073075294495e-02,6.195471063256263733e-02,5.993384495377540588e-02
1.281499981880187988e+00,1.357900023460388184e+00,1.357547760009765625e+00,1.100503444671630859e+00,6.200300157070159912e-02,6.194096431136131287e-02,5.992567539215087891e-02
1.281999945640563965e+00,1.354500055313110352e+00,1.354109764099121094e+00,1.095818758010864258e+00,6.199099868535995483e-02,6.192902475595474243e-02,5.991591885685920715e-02
1.282500028610229492e+00,1.351099967956542969e+00,1.350673913955688477e+00,1.091200590133666992e+00,6.197899952530860901e-02,6.191742420196533203e-02,5.990493297576904297e-02
1.282999992370605469e+00,1.347599983215332031e+00,1.347238540649414062e+00,1.086650371551513672e+00,6.196700036525726318e-02,6.190598756074905396e-02,5.989289283752441406e-02
1.283499956130981445e+00,1.344200015068054199e+00,1.343695402145385742e+00,1.082161426544189453e+00,6.195399910211563110e-02,6.189205124974250793e-02,5.987729132175445557e-02
1.284000039100646973e+00,1.340700030326843262e+00,1.340267896652221680e+00,1.077747583389282227e+00,6.194199994206428528e-02,6.188115477561950684e-02,5.986222252249717712e-02
1.284500002861022949e+00,1.337200045585632324e+00,1.336735010147094727e+00,1.073403596878051758e+00,6.193000078201293945e-02,6.187046691775321960e-02,5.984692648053169250e-02
1.284999966621398926e+00,1.333600044250488281e+00,1.333200693130493164e+00,1.069127559661865234e+00,6.191800162196159363e-02,6.185942143201828003e-02,5.983107537031173706e-02
1.285500049591064453e+00,1.330100059509277344e+00,1.329565525054931641e+00,1.064919233322143555e+00,6.190500035881996155e-02,6.184821575880050659e-02,5.981452018022537231e-02
1.286000013351440430e+00,1.326500058174133301e+00,1.326032161712646484e+00,1.060778141021728516e+00,6.189300119876861572e-02,6.183592230081558228e-02,5.979719385504722595e-02
1.286499977111816406e+00,1.322900056838989258e+00,1.322390794754028320e+00,1.056698322296142578e+00,6.188099831342697144e-02,6.182200461626052856e-02,5.977645143866539001e-02
1.286999940872192383e+00,1.319300055503845215e+00,1.318765401840209961e+00,1.052692651748657227e+00,6.186899915337562561e-02,6.181210279464721680e-02,5.975637212395668030e-02
1.287500023841857910e+00,1.315700054168701172e+00,1.315134763717651367e+00,1.048756122589111328e+00,6.185600161552429199e-02,6.180137395858764648e-02,5.973615869879722595e-02
1.287999987602233887e+00,1.312000036239624023e+00,1.311503648757934570e+00,1.044886827468872070e+00,6.184399873018264771e-02,6.178928911685943604e-02,5.971547588706016541e-02
1.288499951362609863e+00,1.308400034904479980e+00,1.307766675949096680e+00,1.041077613830566406e+00,6.183199957013130188e-02,6.177541613578796387e-02,5.969154462218284607e-02
1.289000034332275391e+00,1.304700016975402832e+00,1.304145097732543945e+00,1.037341356277465820e+00,6.181899830698966980e-02,6.176550686359405518e-02,5.966839194297790527e-02
1.289499998092651367e+00,1.300899982452392578e+00,1.300418853759765625e+00,1.033672332763671875e+00,6.180699914693832397e-02,6.175374612212181091e-02,5.964519083499908447e-02
1.289999961853027344e+00,1.297199964523315430e+00,1.296585083007812500e+00,1.030062675476074219e+00,6.179499998688697815e-02,6.174001842737197876e-02,5.961895734071731567e-02
1.290500044822692871e+00,1.293400049209594727e+00,1.292864322662353516e+00,1.026524066925048828e+00,6.178199872374534607e-02,6.173017621040344238e-02,5.959364026784896851e-02
1.291000008583068848e+00,1.289700031280517578e+00,1.289033174514770508e+00,1.023045063018798828e+00,6.176999956369400024e-02,6.171582639217376709e-02,5.956571921706199646e-02
1.291499972343444824e+00,1.285899996757507324e+00,1.285317659378051758e+00,1.019635915756225586e+00,6.175800040364265442e-02,6.170555204153060913e-02,5.953894183039665222e-02
1.292000055313110352e+00,1.281999945640563965e+00,1.281497478485107422e+00,1.016290664672851562e+00,6.174499914050102234e-02,6.169416755437850952e-02,5.951232463121414185e-02
1.292500019073486328e+00,1.278200030326843262e+00,1.277569293975830078e+00,1.013000965118408203e+00,6.173299998044967651e-02,6.167884916067123413e-02,5.948280543088912964e-02
1.292999982833862305e+00,1.274299979209899902e+00,1.273755550384521484e+00,1.009778261184692383e+00,6.171999871730804443e-02,6.166826188564300537e-02,5.945431068539619446e-02
1.293499946594238281e+00,1.270400047302246094e+00,1.269830465316772461e+00,1.006611108779907227e+00,6.170799955725669861e-02,6.165326386690139771e-02,5.942329764366149902e-02
1.294000029563903809e+00,1.266499996185302734e+00,1.265917539596557617e+00,1.003509283065795898e+00,6.169600039720535278e-02,6.164282560348510742e-02,5.939351394772529602e-02
1.294499993324279785e+00,1.262599945068359375e+00,1.261994123458862305e+00,1.000461101531982422e+00,6.168299913406372070e-02,6.162888556718826294e-02,5.936133116483688354e-02
1.294999957084655762e+00,1.258700013160705566e+00,1.258082866668701172e+00,9.974761605262756348e-01,6.167099997401237488e-02,6.161745637655258179e-02,5.933044850826263428e-02
1.295500040054321289e+00,1.254699945449829102e+00,1.254161357879638672e+00,9.945427775382995605e-01,6.165799871087074280e-02,6.160350888967514038e-02,5.929721519351005554e-02
1.296000003814697266e+00,1.250699996948242188e+00,1.250151157379150391e+00,9.916700720787048340e-01,6.164599955081939697e-02,6.159207969903945923e-02,5.926532670855522156e-02
1.296499967575073242e+00,1.246700048446655273e+00,1.246130228042602539e+00,9.888464808464050293e-01,6.163299828767776489e-02,6.157812103629112244e-02,5.923111736774444580e-02
1.297000050544738770e+00,1.242699980735778809e+00,1.242121219635009766e+00,9.860813021659851074e-01,6.162000074982643127e-02,6.156668066978454590e-02,5.919829010963439941e-02
1.297500014305114746e+00,1.238700032234191895e+00,1.238101959228515625e+00,9.833628535270690918e-01,6.160800158977508545e-02,6.155171617865562439e-02,5.916317552328109741e-02
1.297999978065490723e+00,1.234599947929382324e+00,1.234095096588134766e+00,9.807001948356628418e-01,6.159500032663345337e-02,6.154125183820724487e-02,5.912947282195091248e-02
1.298499941825866699e+00,1.230599999427795410e+00,1.229977130889892578e+00,9.780816435813903809e-01,6.158300116658210754e-02,6.152626872062683105e-02,5.909352004528045654e-02
1.299000024795532227e+00,1.226500034332275391e+00,1.225971937179565430e+00,9.755161404609680176e-01,6.156999990344047546e-02,6.151578947901725769e-02,5.905901268124580383e-02
1.299499988555908203e+00,1.222399950027465820e+00,1.221856117248535156e+00,9.729922413825988770e-01,6.155699864029884338e-02,6.150078773498535156e-02,5.902228876948356628e-02
1.299999952316284180e+00,1.218199968338012695e+00,1.217751979827880859e+00,9.705184102058410645e-01,6.154400110244750977e-02,6.148930266499519348e-02,5.898705124855041504e-02
1.300500035285949707e+00,1.214100003242492676e+00,1.213536500930786133e+00,9.680834412574768066e-01,6.153199821710586548e-02,6.147429347038269043e-02,5.894961953163146973e-02
1.300999999046325684e+00,1.209900021553039551e+00,1.209433317184448242e+00,9.656955599784851074e-01,6.151900067925453186e-02,6.146379560232162476e-02,5.891371145844459534e-02
1.301499962806701660e+00,1.205800056457519531e+00,1.205219984054565430e+00,9.633436799049377441e-01,6.150599941611289978e-02,6.144877150654792786e-02,5.887564644217491150e-02
1.302000045776367188e+00,1.201599955558776855e+00,1.201119422912597656e+00,9.610359072685241699e-01,6.149299815297126770e-02,6.143725663423538208e-02,5.883913114666938782e-02
1.302500009536743164e+00,1.197399973869323730e+00,1.196908235549926758e+00,9.587610363960266113e-01,6.148000061511993408e-02,6.142220646142959595e-02,5.880049243569374084e-02
1.302999973297119141e+00,1.193099975585937500e+00,1.192708730697631836e+00,9.565271735191345215e-01,6.146699935197830200e-02,6.141068786382675171e-02,5.876344442367553711e-02
1.303500056266784668e+00,1.188899993896484375e+00,1.188398122787475586e+00,9.543229937553405762e-01,6.145500019192695618e-02,6.139563396573066711e-02,5.872429907321929932e-02
1.304000020027160645e+00,1.184599995613098145e+00,1.184199810028076172e+00,9.521568417549133301e-01,6.144199892878532410e-02,6.138510257005691528e-02,5.868677794933319092e-02
1.304499983787536621e+00,1.180299997329711914e+00,1.179891109466552734e+00,9.500170350074768066e-01,6.142900139093399048e-02,6.137002259492874146e-02,5.864719301462173462e-02
1.304999947547912598e+00,1.175999999046325684e+00,1.175593852996826172e+00,9.479120373725891113e-01,6.141500174999237061e-02,6.135849282145500183e-02,5.860926210880279541e-02
1.305500030517578125e+00,1.171700000762939453e+00,1.171287059783935547e+00,9.458274245262145996e-01,6.140200048685073853e-02,6.134241074323654175e-02,5.856930464506149292e-02
1.305999994277954102e+00,1.167400002479553223e+00,1.166991949081420898e+00,9.437505602836608887e-01,6.138899922370910645e-02,6.133085489273071289e-02,5.853108689188957214e-02
1.306499958038330078e+00,1.163100004196166992e+00,1.162692785263061523e+00,9.416765570640563965e-01,6.137600168585777283e-02,6.131830438971519470e-02,5.849358811974525452e-02
1.307000041007995605e+00,1.158699989318847656e+00,1.158388376235961914e+00,9.396001696586608887e-01,6.136300042271614075e-02,6.130275875329971313e-02,5.845369398593902588e-02
1.307500004768371582e+00,1.154399991035461426e+00,1.153995275497436523e+00,9.375265240669250488e-01,6.134999915957450867e-02,6.129099428653717041e-02,5.841537564992904663e-02
1.307999968528747559e+00,1.149999976158142090e+00,1.149693727493286133e+00,9.354479908943176270e-01,6.133599951863288879e-02,6.127576902508735657e-02,5.837505683302879333e-02
1.308500051498413086e+00,1.145599961280822754e+00,1.145303010940551758e+00,9.333691000938415527e-01,6.132299825549125671e-02,6.126315146684646606e-02,5.833651870489120483e-02
1.309000015258789062e+00,1.141199946403503418e+00,1.140908241271972656e+00,9.312842488288879395e-01,6.131000071763992310e-02,6.125055626034736633e-02,5.829876661300659180e-02
1.309499979019165039e+00,1.136800050735473633e+00,1.136507511138916016e+00,9.291883111000061035e-01,6.129600107669830322e-02,6.123497337102890015e-02,5.825870484113693237e-02
1.309999942779541016e+00,1.132300019264221191e+00,1.132119417190551758e+00,9.270860552787780762e-01,6.128299981355667114e-02,6.122218072414398193e-02,5.822030082345008850e-02
1.310500025749206543e+00,1.127900004386901855e+00,1.127626180648803711e+00,9.249728322029113770e-01,6.126900017261505127e-02,6.120949983596801758e-02,5.818264931440353394e-02
1.310999989509582520e+00,1.123399972915649414e+00,1.123233795166015625e+00,9.228457808494567871e-01,6.125500053167343140e-02,6.119543313980102539e-02,5.814537405967712402e-02
1.311499953269958496e+00,1.118899941444396973e+00,1.118741512298583984e+00,9.207032322883605957e-01,6.124199926853179932e-02,6.118119135499000549e-02,5.810828879475593567e-02
1.312000036239624023e+00,1.114500045776367188e+00,1.114244461059570312e+00,9.185410141944885254e-01,6.122799962759017944e-02,6.116529181599617004e-02,5.806865170598030090e-02
1.312500000000000000e+00,1.110000014305114746e+00,1.109861612319946289e+00,9.163646101951599121e-01,6.121399998664855957e-02,6.115234643220901489e-02,5.803060531616210938e-02
1.312999963760375977e+00,1.105499982833862305e+00,1.105374574661254883e+00,9.141692519187927246e-01,6.120099872350692749e-02,6.113857775926589966e-02,5.799331888556480408e-02
1.313500046730041504e+00,1.100900053977966309e+00,1.100886583328247070e+00,9.119523167610168457e-01,6.118699908256530762e-02,6.112545728683471680e-02,5.795645713806152344e-02
1.314000010490417480e+00,1.096400022506713867e+00,1.096297979354858398e+00,9.097118973731994629e-01,6.117299944162368774e-02,6.111118942499160767e-02,5.791984498500823975e-02
1.314499974250793457e+00,1.091899991035461426e+00,1.091811418533325195e+00,9.074465632438659668e-01,6.115899980068206787e-02,6.109682843089103699e-02,5.788341909646987915e-02
1.315000057220458984e+00,1.087299942970275879e+00,1.087326049804687500e+00,9.051550030708312988e-01,6.114500015974044800e-02,6.108243018388748169e-02,5.784715712070465088e-02
1.315500020980834961e+00,1.082800030708312988e+00,1.082741022109985352e+00,9.028359055519104004e-01,6.113100051879882812e-02,6.106802076101303101e-02,5.781105160713195801e-02
1.315999984741210938e+00,1.078199982643127441e+00,1.078258037567138672e+00,9.004877209663391113e-01,6.111700087785720825e-02,6.105359271168708801e-02,5.777510255575180054e-02
1.316499948501586914e+00,1.073600053787231445e+00,1.073674917221069336e+00,8.981093764305114746e-01,6.110199913382530212e-02,6.103916466236114502e-02,5.773932486772537231e-02
1.317000031471252441e+00,1.069100022315979004e+00,1.069092988967895508e+00,8.956994414329528809e-01,6.108799949288368225e-02,6.102373823523521423e-02,5.770372599363327026e-02
1.317499995231628418e+00,1.064499974250793457e+00,1.064617633819580078e+00,8.932587504386901855e-01,6.107399985194206238e-02,6.101188063621520996e-02,5.767099186778068542e-02
1.317999958992004395e+00,1.059900045394897461e+00,1.060032129287719727e+00,8.907799124717712402e-01,6.106000021100044250e-02,6.099599972367286682e-02,5.763695761561393738e-02
1.318500041961669922e+00,1.055299997329711914e+00,1.055451631546020508e+00,8.882647156715393066e-01,6.104499846696853638e-02,6.098091974854469299e-02,5.760246142745018005e-02
1.319000005722045898e+00,1.050699949264526367e+00,1.050878286361694336e+00,8.857151865959167480e-01,6.103099882602691650e-02,6.096776574850082397e-02,5.757053941488265991e-02
1.319499969482421875e+00,1.046000003814697266e+00,1.046295881271362305e+00,8.831244111061096191e-01,6.101600080728530884e-02,6.095174327492713928e-02,5.753719434142112732e-02
1.320000052452087402e+00,1.041399955749511719e+00,1.041617155075073242e+00,8.804942965507507324e-01,6.100200116634368896e-02,6.093561649322509766e-02,5.750335007905960083e-02
1.320500016212463379e+00,1.036800026893615723e+00,1.037046194076538086e+00,8.778269886970520020e-01,6.098699942231178284e-02,6.092344224452972412e-02,5.747207999229431152e-02
1.320999979972839355e+00,1.032199978828430176e+00,1.032466650009155273e+00,8.751154541969299316e-01,6.097299978137016296e-02,6.090639531612396240e-02,5.743940174579620361e-02
1.321499943733215332e+00,1.027500033378601074e+00,1.027896642684936523e+00,8.723636269569396973e-01,6.095800176262855530e-02,6.089383736252784729e-02,5.740891769528388977e-02
1.322000026702880859e+00,1.022899985313415527e+00,1.023222684860229492e+00,8.695678114891052246e-01,6.094300001859664917e-02,6.087921932339668274e-02,5.737953633069992065e-02
1.322499990463256836e+00,1.018200039863586426e+00,1.018643856048583984e+00,8.667239546775817871e-01,6.092799827456474304e-02,6.086152791976928711e-02,5.734808743000030518e-02
1.322999954223632812e+00,1.013599991798400879e+00,1.013975620269775391e+00,8.638371825218200684e-01,6.091300025582313538e-02,6.084768474102020264e-02,5.731853470206260681e-02
1.323500037193298340e+00,1.008900046348571777e+00,1.009405136108398438e+00,8.609042763710021973e-01,6.089900061488151550e-02,6.083292886614799500e-02,5.728995054960250854e-02
1.324000000953674316e+00,1.004199981689453125e+00,1.004733562469482422e+00,8.579235672950744629e-01,6.088399887084960938e-02,6.081878393888473511e-02,5.726194009184837341e-02
1.324499964714050293e+00,9.995800256729125977e-01,1.000057458877563477e+00,8.548920750617980957e-01,6.086900085210800171e-02,6.080085411667823792e-02,5.723163112998008728e-02
1.325000047683715820e+00,9.949100017547607422e-01,9.954733252525329590e-01,8.518154025077819824e-01,6.085399910807609558e-02,6.078690290451049805e-02,5.720312148332595825e-02
1.325500011444091797e+00,9.902399778366088867e-01,9.908360838890075684e-01,8.486900925636291504e-01,6.083799898624420166e-02,6.077209115028381348e-02,5.717555060982704163e-02
1.325999975204467773e+00,9.855700135231018066e-01,9.861982464790344238e-01,8.455148339271545410e-01,6.082300096750259399e-02,6.075593456625938416e-02,5.714854598045349121e-02
1.326500058174133301e+00,9.808999896049499512e-01,9.815607666969299316e-01,8.422885537147521973e-01,6.080799922347068787e-02,6.074060127139091492e-02,5.712193250656127930e-02
1.327000021934509277e+00,9.762300252914428711e-01,9.769284129142761230e-01,8.390128016471862793e-01,6.079300120472908020e-02,6.072780862450599670e-02,5.709831416606903076e-02
1.327499985694885254e+00,9.715600013732910156e-01,9.722872376441955566e-01,8.356817364692687988e-01,6.077799946069717407e-02,6.071090698242187500e-02,5.707346275448799133e-02
1.327999949455261230e+00,9.668899774551391602e-01,9.676508307456970215e-01,8.322976231575012207e-01,6.076199933886528015e-02,6.069480627775192261e-02,5.704820156097412109e-02
1.328500032424926758e+00,9.622200131416320801e-01,9.630209803581237793e-01,8.288634419441223145e-01,6.074700132012367249e-02,6.068066507577896118e-02,5.702555924654006958e-02
1.328999996185302734e+00,9.575499892234802246e-01,9.583507180213928223e-01,8.253737092018127441e-01,6.073199957609176636e-02,6.066368147730827332e-02,5.700151249766349792e-02
1.329499959945678711e+00,9.528800249099731445e-01,9.536806941032409668e-01,8.218310475349426270e-01,6.071599945425987244e-02,6.064760312438011169e-02,5.697698891162872314e-02
1.330000042915344238e+00,9.482100009918212891e-01,9.490136504173278809e-01,8.182379603385925293e-01,6.070100143551826477e-02,6.063353642821311951e-02,5.695506557822227478e-02
1.330500006675720215e+00,9.435499906539916992e-01,9.443438649177551270e-01,8.145909905433654785e-01,6.068500131368637085e-02,6.061919033527374268e-02,5.693442374467849731e-02
1.330999970436096191e+00,9.388899803161621094e-01,9.396826624870300293e-01,8.108596205711364746e-01,6.066999956965446472e-02,6.060064584016799927e-02,5.691226944327354431e-02
1.331500053405761719e+00,9.342300295829772949e-01,9.350268244743347168e-01,8.070580363273620605e-01,6.065500155091285706e-02,6.058693677186965942e-02,5.689234659075737000e-02
1.332000017166137695e+00,9.295700192451477051e-01,9.303693175315856934e-01,8.031771779060363770e-01,6.063900142908096313e-02,6.057229265570640564e-02,5.687378346920013428e-02
1.332499980926513672e+00,9.249200224876403809e-01,9.257118105888366699e-01,7.991934418678283691e-01,6.062300130724906921e-02,6.055625528097152710e-02,5.685610324144363403e-02
1.332999944686889648e+00,9.202799797058105469e-01,9.210649132728576660e-01,7.951048016548156738e-01,6.060799956321716309e-02,6.054003909230232239e-02,5.683912709355354309e-02
1.333500027656555176e+00,9.156399965286254883e-01,9.164291024208068848e-01,7.909093499183654785e-01,6.059199944138526917e-02,6.052473187446594238e-02,5.682278424501419067e-02
1.333999991416931152e+00,9.110000133514404297e-01,9.117940068244934082e-01,7.866051793098449707e-01,6.057700142264366150e-02,6.050839275121688843e-02,5.680704116821289062e-02
1.334499955177307129e+00,9.063699841499328613e-01,9.071597456932067871e-01,7.822005152702331543e-01,6.056100130081176758e-02,6.049304455518722534e-02,5.679120868444442749e-02
1.335000038146972656e+00,9.017500281333923340e-01,9.025370478630065918e-01,7.777140736579895020e-01,6.054599955677986145e-02,6.047933176159858704e-02,5.677752941846847534e-02
1.335500001907348633e+00,8.971400260925292969e-01,8.979210257530212402e-01,7.731184363365173340e-01,6.052999943494796753e-02,6.046250090003013611e-02,5.676215514540672302e-02
1.335999965667724609e+00,8.925300240516662598e-01,8.933193087577819824e-01,7.684350609779357910e-01,6.051500141620635986e-02,6.044815480709075928e-02,5.674830824136734009e-02
1.336500048637390137e+00,8.879299759864807129e-01,8.887148499488830566e-01,7.636390328407287598e-01,6.049900129437446594e-02,6.043102592229843140e-02,5.673246830701828003e-02
1.337000012397766113e+00,8.833400011062622070e-01,8.841244578361511230e-01,7.587526440620422363e-01,6.048300117254257202e-02,6.041654944419860840e-02,5.671803280711174011e-02
1.337499976158142090e+00,8.787500262260437012e-01,8.795419335365295410e-01,7.537513375282287598e-01,6.046799942851066589e-02,6.039837747812271118e-02,5.670156329870223999e-02
1.338000059127807617e+00,8.741800189018249512e-01,8.749629855155944824e-01,7.486576437950134277e-01,6.045199930667877197e-02,6.038488447666168213e-02,5.668649077415466309e-02
1.338500022888183594e+00,8.696200251579284668e-01,8.704025149345397949e-01,7.434635758399963379e-01,6.043700128793716431e-02,6.036936491727828979e-02,5.667186155915260315e-02
1.338999986648559570e+00,8.650699853897094727e-01,8.658520579338073730e-01,7.381655573844909668e-01,6.042100116610527039e-02,6.035439670085906982e-02,5.665726214647293091e-02
1.339499950408935547e+00,8.605200052261352539e-01,8.613119721412658691e-01,7.327614426612854004e-01,6.040599942207336426e-02,6.033823639154434204e-02,5.664248764514923096e-02
1.340000033378601074e+00,8.559899926185607910e-01,8.567727208137512207e-01,7.272500395774841309e-01,6.038999930024147034e-02,6.032297015190124512e-02,5.662746354937553406e-02
1.340499997138977051e+00,8.514699935913085938e-01,8.522550463676452637e-01,7.216466069221496582e-01,6.037500128149986267e-02,6.030934303998947144e-02,5.661462619900703430e-02
1.340999960899353027e+00,8.469700217247009277e-01,8.477445244789123535e-01,7.159246802330017090e-01,6.035999953746795654e-02,6.029254943132400513e-02,5.660010501742362976e-02
1.341500043869018555e+00,8.424800038337707520e-01,8.432576060295104980e-01,7.101053595542907715e-01,6.034399941563606262e-02,6.027925014495849609e-02,5.658713728189468384e-02
1.342000007629394531e+00,8.379999995231628418e-01,8.387790322303771973e-01,7.041642069816589355e-01,6.032900139689445496e-02,6.026115268468856812e-02,5.657219514250755310e-02
1.342499971389770508e+00,8.335300087928771973e-01,8.343135714530944824e-01,6.981233358383178711e-01,6.031399965286254883e-02,6.024773046374320984e-02,5.655869096517562866e-02
1.343000054359436035e+00,8.290799856185913086e-01,8.298564553260803223e-01,6.919587254524230957e-01,6.029900163412094116e-02,6.023058667778968811e-02,5.654318630695343018e-02
1.343500018119812012e+00,8.246399760246276855e-01,8.254222273826599121e-01,6.856923103332519531e-01,6.028399989008903503e-02,6.021715328097343445e-02,5.652911216020584106e-02
1.343999981880187988e+00,8.202199935913085938e-01,8.209968209266662598e-01,6.793169379234313965e-01,6.026899814605712891e-02,6.020267680287361145e-02,5.651552975177764893e-02
1.344499945640563965e+00,8.158199787139892578e-01,8.165913224220275879e-01,6.728290319442749023e-01,6.025400012731552124e-02,6.018776446580886841e-02,5.650202184915542603e-02
1.345000028610229492e+00,8.114299774169921875e-01,8.122062087059020996e-01,6.662268042564392090e-01,6.023899838328361511e-02,6.017263978719711304e-02,5.648837983608245850e-02
1.345499992370605469e+00,8.070600032806396484e-01,8.078323006629943848e-01,6.595251560211181641e-01,6.022400036454200745e-02,6.016010046005249023e-02,5.647701397538185120e-02
1.345999956130981445e+00,8.027099967002868652e-01,8.034581542015075684e-01,6.526982784271240234e-01,6.021000072360038757e-02,6.014327332377433777e-02,5.646400898694992065e-02
1.346500039100646973e+00,7.983800172805786133e-01,7.991036772727966309e-01,6.457504630088806152e-01,6.019499897956848145e-02,6.012825667858123779e-02,5.645012483000755310e-02
1.347000002861022949e+00,7.940599918365478516e-01,7.947714924812316895e-01,6.386992931365966797e-01,6.018000096082687378e-02,6.011526286602020264e-02,5.643818154931068420e-02
1.347499966621398926e+00,7.897599935531616211e-01,7.904483675956726074e-01,6.315363645553588867e-01,6.016600131988525391e-02,6.010096147656440735e-02,5.642696097493171692e-02
1.348000049591064453e+00,7.854899764060974121e-01,7.861445546150207520e-01,6.242415904998779297e-01,6.015200167894363403e-02,6.008440256118774414e-02,5.641343444585800171e-02
1.348500013351440430e+00,7.812299728393554688e-01,7.818736433982849121e-01,6.168375015258789062e-01,6.013799831271171570e-02,6.007175147533416748e-02,5.640123039484024048e-02
1.348999977111816406e+00,7.770000100135803223e-01,7.776123881340026855e-01,6.093180179595947266e-01,6.012399867177009583e-02,6.005813926458358765e-02,5.638948082923889160e-02
1.349499940872192383e+00,7.727900147438049316e-01,7.733646035194396973e-01,6.016800999641418457e-01,6.010999903082847595e-02,6.004442274570465088e-02,5.637780949473381042e-02
1.350000023841857910e+00,7.685999870300292969e-01,7.691227793693542480e-01,5.939381718635559082e-01,6.009599938988685608e-02,6.003346294164657593e-02,5.636854097247123718e-02
1.350499987602233887e+00,7.644299864768981934e-01,7.648760676383972168e-01,5.860670804977416992e-01,6.008199974894523621e-02,6.001865863800048828e-02,5.635770782828330994e-02
