time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.408,0.12,one_step_training,1.8759,1.8760012,1.8759996,1.66893e-06,-0.00010120869,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8763018,1.8763001,1.66893e-06,-1.7881393e-06,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8766018,1.8766001,1.66893e-06,-0.00010180473,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8765017,1.8764999,1.7881393e-06,-1.66893e-06,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8763018,1.8763,1.7881393e-06,9.8228455e-05,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8762019,1.8762001,1.7881393e-06,0.00019812584,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8765018,1.8765,1.7881393e-06,-0.00010180473,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.8764018,1.8764,1.7881393e-06,9.8228455e-05,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.8767017,1.8766999,1.7881393e-06,-1.66893e-06,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8770022,1.8770003,1.9073486e-06,9.775162e-05,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.8777016,1.8776997,1.9073486e-06,-0.00020158291,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8779022,1.8779002,1.9073486e-06,-2.1457672e-06,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.8783016,1.8782997,1.9073486e-06,-1.66893e-06,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.8787022,1.8787003,1.9073486e-06,-0.00020217896,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.8785019,1.8784999,2.026558e-06,9.8109245e-05,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8786019,1.8785999,2.026558e-06,-1.9073486e-06,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.878502,1.8785,2.026558e-06,-0.00010204315,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.8780022,1.8780001,2.026558e-06,9.787083e-05,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8777022,1.8777002,2.026558e-06,0.00019776821,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.8778017,1.8777996,2.026558e-06,-0.000101685524,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8775023,1.8775002,2.1457672e-06,0.000197649,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8779022,1.8779,2.1457672e-06,-0.00010216236,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.878002,1.8779999,2.1457672e-06,-2.026558e-06,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.878302,1.8782998,2.1457672e-06,-0.00010192394,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.8784025,1.8784003,2.1457672e-06,-2.503395e-06,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.878602,1.8785999,2.1457672e-06,-0.00010204315,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.8785022,1.8785,2.2649765e-06,-2.2649765e-06,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.8784022,1.8784,2.2649765e-06,-0.00010228157,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.8779024,1.8779001,2.2649765e-06,9.763241e-05,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.877602,1.8775997,2.2649765e-06,-2.026558e-06,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8771025,1.8771002,2.2649765e-06,9.75132e-05,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.8768022,1.8767998,2.3841858e-06,9.775162e-05,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.8767025,1.8767002,2.3841858e-06,-0.00010251999,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.876302,1.8762997,2.2649765e-06,0.00019800663,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8766023,1.8766,2.2649765e-06,-2.2649765e-06,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8769023,1.8769,2.3841858e-06,-0.00020229816,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8768028,1.8768004,2.3841858e-06,-2.861023e-06,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8769019,1.8768995,2.3841858e-06,-1.9073486e-06,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8770028,1.8770005,2.3841858e-06,-0.00020289421,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8765019,1.8764995,2.3841858e-06,0.00019812584,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.8766029,1.8766005,2.3841858e-06,-0.0003029108,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8756021,1.8755997,2.3841858e-06,0.00029790401,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8755023,1.8754998,2.503395e-06,-2.3841858e-06,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.8751028,1.8751003,2.503395e-06,-2.7418137e-06,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.8747023,1.8746998,2.503395e-06,-2.3841858e-06,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.8743023,1.8742998,2.503395e-06,0.0002977848,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8748031,1.8748006,2.503395e-06,-0.00030303,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.874402,1.8743995,2.503395e-06,0.00019800663,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.874903,1.8749005,2.503395e-06,-0.00020301342,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.874802,1.8747995,2.503395e-06,9.7990036e-05,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.875203,1.8752004,2.6226044e-06,-0.00030303,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.8747026,1.8747,2.6226044e-06,9.739399e-05,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8746027,1.8746,2.6226044e-06,-2.6226044e-06,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8743027,1.8743001,2.6226044e-06,-2.7418137e-06,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.8739023,1.8738997,2.6226044e-06,-2.2649765e-06,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.873403,1.8734003,2.6226044e-06,0.00019705296,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8734024,1.8733997,2.6226044e-06,-0.00010240078,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8730024,1.8729998,2.6226044e-06,9.763241e-05,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8730028,1.8730001,2.6226044e-06,9.727478e-05,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8733027,1.8733,2.7418137e-06,-0.0001026392,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8734032,1.8734004,2.7418137e-06,-3.2186508e-06,0.045054,0.045062,-8.001924e-06
0.469,0.12,one_step_training,1.8736,1.8737026,1.8736999,2.7418137e-06,-0.0001026392,0.045045,0.045054,-9.000301e-06
0.47,0.12,one_step_training,1.8738,1.8738027,1.8737999,2.7418137e-06,-2.6226044e-06,0.045037,0.045045,-7.998198e-06
0.471,0.12,one_step_training,1.8739,1.8740026,1.8739998,2.7418137e-06,-0.00010251999,0.045033,0.045037,-4.000962e-06
0.472,0.12,one_step_training,1.8739,1.8739032,1.8739004,2.7418137e-06,-3.0994415e-06,0.045034,0.045033,9.983778e-07
0.473,0.12,one_step_training,1.8737,1.8738028,1.8738,2.7418137e-06,-0.00010275841,0.04504,0.045034,6.0014427e-06
0.474,0.12,one_step_training,1.8734,1.8733025,1.8732997,2.7418137e-06,9.75132e-05,0.045048,0.04504,7.998198e-06
0.475,0.12,one_step_training,1.8732,1.8730031,1.8730003,2.861023e-06,0.00019693375,0.045058,0.045048,1.0002404e-05
0.476,0.12,one_step_training,1.873,1.873103,1.8731002,2.861023e-06,-0.000102996826,0.045067,0.045058,9.000301e-06
0.477,0.12,one_step_training,1.8728,1.8728025,1.8727996,2.861023e-06,-2.503395e-06,0.045072,0.045067,4.9993396e-06
0.478,0.12,one_step_training,1.8728,1.872603,1.8726002,2.861023e-06,0.00019693375,0.045072,0.045072,0.0
0.479,0.12,one_step_training,1.873,1.8730029,1.873,2.861023e-06,-2.861023e-06,0.045068,0.045072,-4.000962e-06
0.48,0.12,one_step_training,1.8732,1.8734027,1.8733999,2.861023e-06,-0.00020265579,0.045059,0.045068,-9.000301e-06
0.481,0.12,one_step_training,1.8735,1.8734032,1.8734003,2.861023e-06,9.679794e-05,0.045049,0.045059,-9.998679e-06
0.482,0.12,one_step_training,1.8738,1.8739027,1.8738998,2.861023e-06,-0.0001026392,0.045039,0.045049,-9.998679e-06
0.483,0.12,one_step_training,1.8741,1.8741027,1.8740999,2.861023e-06,-2.7418137e-06,0.045032,0.045039,-7.0035458e-06
0.484,0.12,one_step_training,1.8741,1.8744031,1.8744003,2.861023e-06,-0.00030314922,0.045029,0.045032,-2.9988587e-06
0.485,0.12,one_step_training,1.8741,1.8738029,1.8738,2.861023e-06,0.00029706955,0.045031,0.045029,2.000481e-06
0.486,0.12,one_step_training,1.874,1.8741028,1.8741,2.861023e-06,-0.00010287762,0.045037,0.045031,6.0014427e-06
0.487,0.12,one_step_training,1.8738,1.8738024,1.8737996,2.861023e-06,-2.3841858e-06,0.045046,0.045037,9.000301e-06
0.488,0.12,one_step_training,1.8736,1.8735031,1.8735001,2.9802322e-06,9.691715e-05,0.045054,0.045046,7.998198e-06
0.489,0.12,one_step_training,1.8735,1.8734031,1.8734001,2.9802322e-06,9.691715e-05,0.04506,0.045054,6.0014427e-06
0.49,0.12,one_step_training,1.8735,1.8735031,1.8735001,2.9802322e-06,-3.0994415e-06,0.045061,0.04506,9.983778e-07
0.491,0.12,one_step_training,1.8736,1.873603,1.8736,2.9802322e-06,-2.9802322e-06,0.045058,0.045061,-2.9988587e-06
0.492,0.12,one_step_training,1.8739,1.8738029,1.8737999,2.9802322e-06,9.715557e-05,0.045051,0.045058,-6.9998205e-06
0.493,0.12,one_step_training,1.8742,1.8744032,1.8744003,2.9802322e-06,-0.00020325184,0.045041,0.045051,-1.0002404e-05
0.494,0.12,one_step_training,1.8745,1.8745028,1.8744998,2.9802322e-06,-2.7418137e-06,0.04503,0.045041,-1.0997057e-05
0.495,0.12,one_step_training,1.8748,1.8748028,1.8747998,2.9802322e-06,-2.861023e-06,0.045021,0.04503,-9.000301e-06
0.496,0.12,one_step_training,1.875,1.8751034,1.8751003,3.0994415e-06,-0.000103354454,0.045016,0.045021,-5.003065e-06
0.497,0.12,one_step_training,1.875,1.875103,1.8750999,3.0994415e-06,-0.000102996826,0.045015,0.045016,-9.983778e-07
0.498,0.12,one_step_training,1.875,1.8748031,1.8748,3.0994415e-06,0.00019693375,0.04502,0.045015,4.9993396e-06
0.499,0.12,one_step_training,1.8748,1.8750031,1.875,3.0994415e-06,-0.00020313263,0.045027,0.04502,6.9998205e-06
0.5,0.12,one_step_training,1.8746,1.8744032,1.8744001,3.0994415e-06,0.00019681454,0.045035,0.045027,8.001924e-06
0.501,0.12,one_step_training,1.8745,1.8744032,1.8744001,3.0994415e-06,9.679794e-05,0.045042,0.045035,6.9998205e-06
0.502,0.12,one_step_training,1.8744,1.8745027,1.8744996,3.0994415e-06,-0.0001026392,0.045046,0.045042,4.000962e-06
0.503,0.12,one_step_training,1.8745,1.8743032,1.8743001,3.0994415e-06,0.00019681454,0.045045,0.045046,-1.0021031e-06
0.504,0.12,one_step_training,1.8747,1.8748031,1.8748,3.0994415e-06,-0.000103116035,0.04504,0.045045,-4.9993396e-06
0.505,0.12,one_step_training,1.8749,1.875003,1.8749999,3.0994415e-06,-0.000102996826,0.045031,0.04504,-9.000301e-06
0.506,0.12,one_step_training,1.8752,1.8751035,1.8751004,3.0994415e-06,9.6559525e-05,0.045021,0.045031,-9.998679e-06
0.507,0.12,one_step_training,1.8755,1.8756028,1.8755997,3.0994415e-06,-0.00010287762,0.045012,0.045021,-9.000301e-06
0.508,0.12,one_step_training,1.8757,1.8758034,1.8758003,3.0994415e-06,-0.000103354454,0.045005,0.045012,-6.9998205e-06
0.509,0.12,one_step_training,1.8758,1.875803,1.8757999,3.0994415e-06,-2.9802322e-06,0.045003,0.045005,-2.000481e-06
0.51,0.12,one_step_training,1.8757,1.875803,1.8757999,3.0994415e-06,-0.000102996826,0.045006,0.045003,2.9988587e-06
0.511,0.12,one_step_training,1.8756,1.8754032,1.8754001,3.0994415e-06,0.00019681454,0.045012,0.045006,6.0014427e-06
0.512,0.12,one_step_training,1.8753,1.8755032,1.8755001,3.0994415e-06,-0.00020313263,0.045021,0.045012,9.000301e-06
0.513,0.12,one_step_training,1.8751,1.8748034,1.8748002,3.2186508e-06,0.0002965927,0.045029,0.045021,7.998198e-06
0.514,0.12,one_step_training,1.875,1.8750029,1.8749996,3.2186508e-06,-2.861023e-06,0.045035,0.045029,6.0014427e-06
0.515,0.12,one_step_training,1.8749,1.8750033,1.8750001,3.2186508e-06,-0.000103354454,0.045037,0.045035,2.000481e-06
0.516,0.12,one_step_training,1.875,1.8748033,1.8748001,3.2186508e-06,0.00019669533,0.045035,0.045037,-2.000481e-06
0.517,0.12,one_step_training,1.8752,1.8753031,1.8752999,3.2186508e-06,-0.000103116035,0.045029,0.045035,-6.0014427e-06
0.518,0.12,one_step_training,1.8754,1.8755031,1.8754998,3.2186508e-06,-0.000103116035,0.04502,0.045029,-9.000301e-06
0.519,0.12,one_step_training,1.8757,1.8756031,1.8755999,3.2186508e-06,9.691715e-05,0.045012,0.04502,-7.998198e-06
0.52,0.12,one_step_training,1.8759,1.8761035,1.8761003,3.2186508e-06,-0.00020349026,0.045004,0.045012,-8.001924e-06
0.521,0.12,one_step_training,1.8759,1.876003,1.8759998,3.2186508e-06,-0.000102996826,0.045001,0.045004,-2.9988587e-06
0.522,0.12,one_step_training,1.8759,1.8757032,1.8757,3.2186508e-06,0.00019681454,0.045002,0.045001,9.983778e-07
0.523,0.12,one_step_training,1.8757,1.8759032,1.8759,3.2186508e-06,-0.00020325184,0.045008,0.045002,6.0014427e-06
0.524,0.12,one_step_training,1.8755,1.8753034,1.8753002,3.2186508e-06,0.00019657612,0.045016,0.045008,7.998198e-06
0.525,0.12,one_step_training,1.8752,1.8753035,1.8753002,3.33786e-06,-0.00010347366,0.045025,0.045016,9.000301e-06
0.526,0.12,one_step_training,1.875,1.8748031,1.8747997,3.33786e-06,0.00019693375,0.045033,0.045025,8.001924e-06
0.527,0.12,one_step_training,1.8749,1.8749034,1.8749001,3.33786e-06,-3.4570694e-06,0.045038,0.045033,4.9993396e-06
0.528,0.12,one_step_training,1.8748,1.8749034,1.8749001,3.33786e-06,-0.00010347366,0.045039,0.045038,1.0021031e-06
0.529,0.12,one_step_training,1.8749,1.8747034,1.8747001,3.33786e-06,0.00019657612,0.045035,0.045039,-4.000962e-06
0.53,0.12,one_step_training,1.8751,1.8752033,1.8751999,3.33786e-06,-0.000103235245,0.045028,0.045035,-6.9998205e-06
0.531,0.12,one_step_training,1.8753,1.8754032,1.8753998,3.33786e-06,-0.000103116035,0.04502,0.045028,-8.001924e-06
0.532,0.12,one_step_training,1.8755,1.8755037,1.8755003,3.33786e-06,-3.695488e-06,0.045013,0.04502,-6.9998205e-06
0.533,0.12,one_step_training,1.8756,1.8757032,1.8756999,3.33786e-06,-0.000103235245,0.045008,0.045013,-4.9993396e-06
0.534,0.12,one_step_training,1.8755,1.8756033,1.8756,3.33786e-06,-0.000103354454,0.045007,0.045008,-9.983778e-07
0.535,0.12,one_step_training,1.8754,1.8752034,1.8752,3.33786e-06,0.00019657612,0.045011,0.045007,3.9972365e-06
0.536,0.12,one_step_training,1.8752,1.8753029,1.8752996,3.33786e-06,-0.00010287762,0.045019,0.045011,8.001924e-06
0.537,0.12,one_step_training,1.8749,1.8749034,1.8749001,3.33786e-06,-3.4570694e-06,0.045028,0.045019,9.000301e-06
0.538,0.12,one_step_training,1.8746,1.8745035,1.8745002,3.33786e-06,9.6559525e-05,0.045037,0.045028,9.000301e-06
0.539,0.12,one_step_training,1.8744,1.8743036,1.8743002,3.33786e-06,9.6440315e-05,0.045044,0.045037,6.9998205e-06
0.54,0.12,one_step_training,1.8743,1.874303,1.8742996,3.33786e-06,-2.9802322e-06,0.045047,0.045044,2.9988587e-06
0.541,0.12,one_step_training,1.8744,1.8743035,1.8743001,3.33786e-06,9.6559525e-05,0.045045,0.045047,-2.000481e-06
0.542,0.12,one_step_training,1.8745,1.8747033,1.8747,3.33786e-06,-0.00020325184,0.04504,0.045045,-4.9993396e-06
0.543,0.12,one_step_training,1.8747,1.8746033,1.8745999,3.33786e-06,9.6678734e-05,0.045033,0.04504,-6.9998205e-06
0.544,0.12,one_step_training,1.8748,1.8750032,1.8749999,3.33786e-06,-0.00020325184,0.045025,0.045033,-8.001924e-06
0.545,0.12,one_step_training,1.875,1.8748038,1.8748004,3.33786e-06,0.00019621849,0.045019,0.045025,-5.9977174e-06
0.546,0.12,one_step_training,1.875,1.8753031,1.8752998,3.33786e-06,-0.00030314922,0.045016,0.045019,-3.002584e-06
0.547,0.12,one_step_training,1.8749,1.8748034,1.8748,3.4570694e-06,9.6559525e-05,0.045018,0.045016,2.000481e-06
0.548,0.12,one_step_training,1.8747,1.8747035,1.8747001,3.4570694e-06,-3.5762787e-06,0.045024,0.045018,6.0014427e-06
0.549,0.12,one_step_training,1.8745,1.8744031,1.8743997,3.4570694e-06,9.691715e-05,0.045033,0.045024,9.000301e-06
0.55,0.12,one_step_training,1.8742,1.8743036,1.8743001,3.4570694e-06,-0.00010359287,0.045042,0.045033,9.000301e-06
0.551,0.12,one_step_training,1.874,1.8738036,1.8738002,3.4570694e-06,0.0001963377,0.045049,0.045042,6.9998205e-06
0.552,0.12,one_step_training,1.8739,1.8739032,1.8738997,3.4570694e-06,-3.0994415e-06,0.045054,0.045049,4.9993396e-06
0.553,0.12,one_step_training,1.8738,1.873904,1.8739005,3.4570694e-06,-0.0001039505,0.045054,0.045054,0.0
0.554,0.12,one_step_training,1.8739,1.873703,1.8736995,3.4570694e-06,0.00019705296,0.045051,0.045054,-2.9988587e-06
0.555,0.12,one_step_training,1.8741,1.8742039,1.8742005,3.4570694e-06,-0.0001039505,0.045044,0.045051,-6.9998205e-06
0.556,0.12,one_step_training,1.8743,1.8744034,1.8743999,3.4570694e-06,-0.000103354454,0.045036,0.045044,-8.001924e-06
0.557,0.12,one_step_training,1.8745,1.8745034,1.8744999,3.4570694e-06,-3.33786e-06,0.045029,0.045036,-6.9998205e-06
0.558,0.12,one_step_training,1.8746,1.8747033,1.8746998,3.4570694e-06,-0.000103235245,0.045024,0.045029,-4.9993396e-06
0.559,0.12,one_step_training,1.8746,1.8746039,1.8746004,3.4570694e-06,-3.8146973e-06,0.045024,0.045024,0.0
0.56,0.12,one_step_training,1.8745,1.8745035,1.8745,3.4570694e-06,-3.4570694e-06,0.045027,0.045024,2.9988587e-06
0.561,0.12,one_step_training,1.8743,1.8743031,1.8742996,3.4570694e-06,-3.0994415e-06,0.045034,0.045027,6.9998205e-06
0.562,0.12,one_step_training,1.874,1.8740036,1.8740002,3.4570694e-06,-3.695488e-06,0.045043,0.045034,9.000301e-06
0.563,0.12,one_step_training,1.8738,1.8736032,1.8735998,3.4570694e-06,0.00019681454,0.045051,0.045043,8.001924e-06
0.564,0.12,one_step_training,1.8737,1.8737037,1.8737001,3.5762787e-06,-3.695488e-06,0.045056,0.045051,4.9993396e-06
0.565,0.12,one_step_training,1.8736,1.8737036,1.8737,3.5762787e-06,-0.00010359287,0.045058,0.045056,2.000481e-06
0.566,0.12,one_step_training,1.8737,1.8735036,1.8735001,3.4570694e-06,0.00019645691,0.045056,0.045058,-2.000481e-06
0.567,0.12,one_step_training,1.8738,1.8740034,1.874,3.4570694e-06,-0.00020337105,0.04505,0.045056,-6.0014427e-06
0.568,0.12,one_step_training,1.8741,1.8739034,1.8738999,3.4570694e-06,0.00019657612,0.045042,0.04505,-7.998198e-06
0.569,0.12,one_step_training,1.8743,1.8746037,1.8746003,3.4570694e-06,-0.00030374527,0.045034,0.045042,-8.001924e-06
0.57,0.12,one_step_training,1.8744,1.8744035,1.8743999,3.5762787e-06,-3.4570694e-06,0.045028,0.045034,-5.9977174e-06
0.571,0.12,one_step_training,1.8745,1.8744035,1.8743999,3.5762787e-06,9.6559525e-05,0.045025,0.045028,-3.002584e-06
0.572,0.12,one_step_training,1.8745,1.8746035,1.8745999,3.5762787e-06,-0.00010347366,0.045026,0.045025,1.0021031e-06
0.573,0.12,one_step_training,1.8743,1.8744036,1.8744,3.5762787e-06,-0.00010359287,0.045031,0.045026,4.9993396e-06
0.574,0.12,one_step_training,1.8741,1.8739038,1.8739002,3.5762787e-06,0.00019621849,0.045039,0.045031,8.001924e-06
0.575,0.12,one_step_training,1.8739,1.8739038,1.8739002,3.5762787e-06,-3.695488e-06,0.045047,0.045039,7.998198e-06
0.576,0.12,one_step_training,1.8738,1.8737037,1.8737001,3.5762787e-06,9.6321106e-05,0.045053,0.045047,6.0014427e-06
0.577,0.12,one_step_training,1.8737,1.8738031,1.8737996,3.5762787e-06,-0.000103116035,0.045056,0.045053,2.9988587e-06
0.578,0.12,one_step_training,1.8737,1.8736037,1.8736001,3.5762787e-06,9.6321106e-05,0.045056,0.045056,0.0
0.579,0.12,one_step_training,1.8739,1.8738036,1.8738,3.5762787e-06,9.6440315e-05,0.045051,0.045056,-4.9993396e-06
0.58,0.12,one_step_training,1.8741,1.8743039,1.8743004,3.5762787e-06,-0.0002039671,0.045044,0.045051,-6.9998205e-06
0.581,0.12,one_step_training,1.8743,1.8743035,1.8742999,3.5762787e-06,-3.4570694e-06,0.045036,0.045044,-8.001924e-06
0.582,0.12,one_step_training,1.8745,1.8745035,1.8744999,3.5762787e-06,-3.4570694e-06,0.045028,0.045036,-7.998198e-06
0.583,0.12,one_step_training,1.8746,1.8747034,1.8746998,3.5762787e-06,-0.000103354454,0.045024,0.045028,-4.000962e-06
0.584,0.12,one_step_training,1.8747,1.874604,1.8746004,3.5762787e-06,9.596348e-05,0.045023,0.045024,-9.983778e-07
0.585,0.12,one_step_training,1.8746,1.8748031,1.8747995,3.5762787e-06,-0.00020301342,0.045026,0.045023,2.9988587e-06
0.586,0.12,one_step_training,1.8744,1.8743042,1.8743006,3.5762787e-06,9.584427e-05,0.045032,0.045026,5.9977174e-06
0.587,0.12,one_step_training,1.8742,1.8741032,1.8740996,3.5762787e-06,9.679794e-05,0.04504,0.045032,8.001924e-06
0.588,0.12,one_step_training,1.874,1.8740038,1.8740002,3.5762787e-06,-3.8146973e-06,0.045047,0.04504,6.9998205e-06
0.589,0.12,one_step_training,1.8739,1.8738033,1.8737997,3.5762787e-06,9.679794e-05,0.045051,0.045047,4.000962e-06
0.59,0.12,one_step_training,1.8739,1.8739041,1.8739005,3.5762787e-06,-4.053116e-06,0.045053,0.045051,2.000481e-06
0.591,0.12,one_step_training,1.874,1.8740035,1.874,3.5762787e-06,-3.5762787e-06,0.04505,0.045053,-3.002584e-06
0.592,0.12,one_step_training,1.8742,1.8742031,1.8741995,3.5762787e-06,-3.0994415e-06,0.045044,0.04505,-5.9977174e-06
0.593,0.12,one_step_training,1.8744,1.874504,1.8745004,3.5762787e-06,-0.0001039505,0.045036,0.045044,-8.001924e-06
0.594,0.12,one_step_training,1.8746,1.8746034,1.8745998,3.5762787e-06,-3.33786e-06,0.045028,0.045036,-7.998198e-06
0.595,0.12,one_step_training,1.8748,1.8748039,1.8748003,3.5762787e-06,-3.9339066e-06,0.045022,0.045028,-6.0014427e-06
0.596,0.12,one_step_training,1.8749,1.8750035,1.8749999,3.5762787e-06,-0.00010347366,0.04502,0.045022,-2.000481e-06
0.597,0.12,one_step_training,1.8748,1.8749036,1.8749,3.5762787e-06,-0.00010359287,0.045021,0.04502,1.0021031e-06
0.598,0.12,one_step_training,1.8747,1.8745036,1.8745,3.5762787e-06,0.0001963377,0.045026,0.045021,4.9993396e-06
0.599,0.12,one_step_training,1.8745,1.8746032,1.8745996,3.5762787e-06,-0.000103116035,0.045033,0.045026,6.9998205e-06
