time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
1.775,0.16672,one_step_pure_test,1.9213,1.9213957,1.9214,-4.2915344e-06,-9.560585e-05,0.060541,0.0605763,-3.530085e-05
1.776,0.16661,one_step_pure_test,1.9221,1.9219946,1.9220004,-5.841255e-06,0.00010538101,0.060481,0.060501058,-2.0056963e-05
1.777,0.16648,one_step_pure_test,1.9223,1.9222921,1.9222994,-7.2717667e-06,7.867813e-06,0.060429,0.06043381,-4.80935e-06
1.778,0.16633,one_step_pure_test,1.9218,1.9218916,1.9219004,-8.821487e-06,-9.1552734e-05,0.060386,0.06037455,1.1447817e-05
1.779,0.16617,one_step_pure_test,1.9208,1.9205896,1.9205998,-1.0251999e-05,0.0002104044,0.060351,0.060327914,2.3085624e-05
1.78,0.16598,one_step_pure_test,1.9191,1.9192879,1.9192997,-1.180172e-05,-0.00018787384,0.060323,0.060281992,4.1007996e-05
1.781,0.16578,one_step_pure_test,1.9168,1.9166875,1.9167007,-1.3232231e-05,0.00011253357,0.060304,0.060250312,5.3688884e-05
1.782,0.16556,one_step_pure_test,1.9139,1.913885,1.9138997,-1.4662743e-05,1.50203705e-05,0.060291,0.060223978,6.70217e-05
1.783,0.16532,one_step_pure_test,1.9104,1.9103839,1.9104002,-1.6212463e-05,1.6093254e-05,0.060286,0.060203597,8.240342e-05
1.784,0.16506,one_step_pure_test,1.9064,1.9062824,1.9063001,-1.7642975e-05,0.00011754036,0.060287,0.060191188,9.581074e-05
1.785,0.16479,one_step_pure_test,1.9017,1.9018809,1.9018999,-1.9073486e-05,-0.00018084049,0.060294,0.060188387,0.00010561198
1.786,0.1645,one_step_pure_test,1.8965,1.8962797,1.8963,-2.026558e-05,0.00022029877,0.060308,0.06018789,0.000120107085
1.787,0.16419,one_step_pure_test,1.8908,1.8907782,1.8907998,-2.1576881e-05,2.18153e-05,0.060326,0.060194347,0.00013165176
1.788,0.16386,one_step_pure_test,1.8845,1.8845772,1.8846002,-2.3007393e-05,-7.712841e-05,0.06035,0.06020475,0.00014524907
1.789,0.16352,one_step_pure_test,1.8777,1.8775758,1.8776001,-2.4318695e-05,0.00012421608,0.060378,0.06022478,0.00015322119
1.79,0.16316,one_step_pure_test,1.8705,1.8703744,1.8704,-2.5510788e-05,0.00012552738,0.06041,0.060245074,0.00016492605
1.791,0.16279,one_step_pure_test,1.8627,1.8628732,1.8628998,-2.6583672e-05,-0.0001732111,0.060445,0.06027301,0.0001719892
1.792,0.1624,one_step_pure_test,1.8544,1.8542726,1.8543001,-2.7537346e-05,0.00012743473,0.060484,0.060300194,0.00018380582
1.793,0.16199,one_step_pure_test,1.8457,1.8455713,1.8456,-2.8729439e-05,0.00012874603,0.060524,0.060331296,0.00019270554
1.794,0.16157,one_step_pure_test,1.8366,1.83657,1.8365998,-2.9802322e-05,2.9921532e-05,0.060566,0.060367078,0.00019892305
1.795,0.16114,one_step_pure_test,1.827,1.8270694,1.8271002,-3.0755997e-05,-6.937981e-05,0.06061,0.06040481,0.00020518899
1.796,0.16069,one_step_pure_test,1.8171,1.8168684,1.8169,-3.159046e-05,0.00023162365,0.060653,0.06044074,0.00021225959
1.797,0.16022,one_step_pure_test,1.8067,1.8068675,1.8069001,-3.2663345e-05,-0.00016748905,0.060698,0.0604756,0.00022239983
1.798,0.15975,one_step_pure_test,1.796,1.7957665,1.7958001,-3.361702e-05,0.000233531,0.060741,0.060519945,0.000221055
1.799,0.15926,one_step_pure_test,1.7849,1.7849655,1.7849998,-3.4332275e-05,-6.556511e-05,0.060784,0.06055469,0.00022931024
1.8,0.15876,one_step_pure_test,1.7735,1.7733651,1.7734001,-3.4928322e-05,0.0001348257,0.060826,0.060593165,0.00023283437
1.801,0.15824,one_step_pure_test,1.7618,1.761764,1.7617998,-3.5762787e-05,3.6001205e-05,0.060866,0.060626775,0.00023922324
1.802,0.15772,one_step_pure_test,1.7497,1.749764,1.7498004,-3.6478043e-05,-6.401539e-05,0.060904,0.06066598,0.00023801997
1.803,0.15718,one_step_pure_test,1.7373,1.7371622,1.7371993,-3.707409e-05,0.00013780594,0.06094,0.060695477,0.00024452433
1.804,0.15663,one_step_pure_test,1.7247,1.7245629,1.7246006,-3.7670135e-05,0.00013709068,0.060973,0.06072676,0.00024623796
1.805,0.15607,one_step_pure_test,1.7118,1.7118614,1.7118996,-3.8266182e-05,-6.1392784e-05,0.061003,0.060755003,0.0002479963
1.806,0.15551,one_step_pure_test,1.6986,1.6985613,1.6985999,-3.862381e-05,3.874302e-05,0.061029,0.060784113,0.00024488568
1.807,0.15493,one_step_pure_test,1.6852,1.6850617,1.6851006,-3.886223e-05,0.00013828278,0.061052,0.060801383,0.00025061518
1.808,0.15434,one_step_pure_test,1.6716,1.6715604,1.6715997,-3.9339066e-05,3.9577484e-05,0.061072,0.060819503,0.00025249645
1.809,0.15375,one_step_pure_test,1.6577,1.6577604,1.6578,-3.9577484e-05,-6.043911e-05,0.061087,0.06083854,0.00024846196
1.81,0.15315,one_step_pure_test,1.6437,1.6434599,1.6434996,-3.9696693e-05,0.00024008751,0.061099,0.060848616,0.0002503842
1.811,0.15254,one_step_pure_test,1.6294,1.6295602,1.6296002,-3.9935112e-05,-0.00016021729,0.061106,0.06085564,0.00025036186
1.812,0.15193,one_step_pure_test,1.6149,1.6147598,1.6147999,-4.005432e-05,0.00014019012,0.06111,0.060861643,0.00024835765
1.813,0.15131,one_step_pure_test,1.6002,1.60016,1.6002,-4.005432e-05,4.005432e-05,0.061109,0.06086062,0.00024838
1.814,0.15069,one_step_pure_test,1.5854,1.5852603,1.5853002,-3.9935112e-05,0.00013971329,0.061104,0.060858604,0.00024539605
1.815,0.15006,one_step_pure_test,1.5703,1.57046,1.5704998,-3.9815903e-05,-0.00015997887,0.061095,0.060848534,0.0002464652
1.816,0.14943,one_step_pure_test,1.5551,1.5548604,1.5549,-3.9696693e-05,0.00023961067,0.061082,0.060838506,0.00024349615
1.817,0.14879,one_step_pure_test,1.5398,1.5397605,1.5398,-3.9577484e-05,3.9577484e-05,0.061065,0.06082039,0.00024461
1.818,0.14815,one_step_pure_test,1.5242,1.5243607,1.5244001,-3.9458275e-05,-0.00016069412,0.061044,0.060802333,0.00024166703
1.819,0.14751,one_step_pure_test,1.5085,1.5082606,1.5082998,-3.9219856e-05,0.00023937225,0.061019,0.060780298,0.0002387017
1.82,0.14687,one_step_pure_test,1.4927,1.4926612,1.4927,-3.874302e-05,3.874302e-05,0.060991,0.060754254,0.00023674592
1.821,0.14623,one_step_pure_test,1.4766,1.4767617,1.4768,-3.8266182e-05,-0.0001616478,0.060959,0.060725223,0.00023377687
1.822,0.14559,one_step_pure_test,1.4605,1.4601626,1.4602002,-3.7550926e-05,0.0003373623,0.060923,0.060692206,0.00023079291
1.823,0.14495,one_step_pure_test,1.4442,1.4443632,1.4444002,-3.695488e-05,-0.00016319752,0.060885,0.060655184,0.00022981688
1.824,0.14431,one_step_pure_test,1.4277,1.4276636,1.4276999,-3.6358833e-05,3.6478043e-05,0.060843,0.060616173,0.00022682548
1.825,0.14368,one_step_pure_test,1.4111,1.4109644,1.411,-3.5643578e-05,0.00013566017,0.060799,0.060577385,0.0002216138
1.826,0.14304,one_step_pure_test,1.3943,1.3943652,1.3944001,-3.4928322e-05,-6.520748e-05,0.060752,0.060528178,0.00022382289
1.827,0.14241,one_step_pure_test,1.3774,1.3772656,1.3772998,-3.4213066e-05,0.00013446808,0.060703,0.060484424,0.00021857396
1.828,0.14179,one_step_pure_test,1.3603,1.360367,1.3604003,-3.33786e-05,-6.699562e-05,0.060651,0.060438722,0.00021227822
1.829,0.14117,one_step_pure_test,1.3431,1.3429672,1.3429995,-3.2305717e-05,0.00013279915,0.060598,0.06038579,0.00021221116
1.83,0.14055,one_step_pure_test,1.3258,1.3257687,1.3258001,-3.1352043e-05,3.1232834e-05,0.060543,0.060331866,0.00021113455
1.831,0.13994,one_step_pure_test,1.3083,1.3083695,1.3084,-3.0517578e-05,-6.9499016e-05,0.060486,0.060280234,0.00020576641
1.832,0.13934,one_step_pure_test,1.2906,1.2905707,1.2906002,-2.9444695e-05,2.9206276e-05,0.060428,0.060226664,0.00020133704
1.833,0.13874,one_step_pure_test,1.2728,1.2726713,1.2726998,-2.849102e-05,0.00012862682,0.060369,0.0601678,0.0002011992
1.834,0.13816,one_step_pure_test,1.2549,1.2548728,1.2549,-2.7179718e-05,2.7179718e-05,0.06031,0.06011663,0.00019336864
1.835,0.13758,one_step_pure_test,1.2368,1.2368741,1.2369,-2.5868416e-05,-7.414818e-05,0.060249,0.060056817,0.000192184
1.836,0.13701,one_step_pure_test,1.2186,1.2184752,1.2184999,-2.4676323e-05,0.00012481213,0.060189,0.05999938,0.000189621
1.837,0.13645,one_step_pure_test,1.2002,1.2002769,1.2003002,-2.336502e-05,-7.688999e-05,0.060128,0.05994299,0.00018500909
1.838,0.1359,one_step_pure_test,1.1818,1.1815774,1.1815996,-2.2172928e-05,0.00022256374,0.060067,0.059885643,0.00018135831
1.839,0.13537,one_step_pure_test,1.1631,1.1633797,1.1634004,-2.0742416e-05,-0.000279665,0.060007,0.059832744,0.00017425418
1.84,0.13484,one_step_pure_test,1.1443,1.1440806,1.1440998,-1.9192696e-05,0.0002193451,0.058542,0.059772056,-0.0012300573
1.841,0.13433,one_step_pure_test,1.1251,1.1253822,1.1254,-1.7762184e-05,-0.0002821684,0.058537,0.058320582,0.00021641701
1.842,0.13383,one_step_pure_test,1.1056,1.1054837,1.1055,-1.6331673e-05,0.00011634827,0.058537,0.05831911,0.0002178885
1.843,0.13334,one_step_pure_test,1.0856,1.0857854,1.0858002,-1.4781952e-05,-0.00018537045,0.058541,0.058322676,0.00021832436
1.844,0.13287,one_step_pure_test,1.0654,1.0650868,1.0651001,-1.3232231e-05,0.0003131628,0.05855,0.058334656,0.00021534413
1.845,0.13242,one_step_pure_test,1.0449,1.0449883,1.0449997,-1.1444092e-05,-8.833408e-05,0.058562,0.058351703,0.00021029636
1.846,0.13197,one_step_pure_test,1.0242,1.0240902,1.0241,-9.775162e-06,0.000109791756,0.058578,0.05836299,0.00021500885
1.847,0.13155,one_step_pure_test,1.0032,1.0032918,1.0033001,-8.225441e-06,-9.179115e-05,0.058598,0.05839157,0.00020642951
1.848,0.13114,one_step_pure_test,0.98205,0.9818938,0.9819002,-6.4373016e-06,0.00015622377,0.058622,0.05841537,0.00020663068
1.849,0.13075,one_step_pure_test,0.96069,0.96074516,0.96074986,-4.708767e-06,-5.5134296e-05,0.058649,0.058447666,0.00020133331
1.85,0.13037,one_step_pure_test,0.93916,0.939117,0.93912005,-3.0398369e-06,4.297495e-05,0.05868,0.05847855,0.00020145252
1.851,0.13001,one_step_pure_test,0.9175,0.91745865,0.91746,-1.3709068e-06,4.1365623e-05,0.058713,0.05851796,0.0001950413
1.852,0.12967,one_step_pure_test,0.89574,0.89571035,0.89571,3.5762787e-07,2.9623508e-05,0.058751,0.058559455,0.00019154325
1.853,0.12935,one_step_pure_test,0.87391,0.873882,0.8738798,2.2053719e-06,2.8014183e-05,0.058791,0.058606017,0.00018498302
1.854,0.12905,one_step_pure_test,0.85206,0.8520144,0.85201025,4.172325e-06,4.5597553e-05,0.058834,0.058654644,0.00017935783
1.855,0.12877,one_step_pure_test,0.8302,0.830196,0.8301899,6.1392784e-06,3.993511e-06,0.058881,0.058706347,0.00017465279
1.856,0.12851,one_step_pure_test,0.80837,0.8083382,0.8083301,8.106232e-06,3.1769276e-05,0.058931,0.058762114,0.00016888604
1.857,0.12826,one_step_pure_test,0.78662,0.78657967,0.7865698,9.894371e-06,4.0352345e-05,0.058983,0.05881636,0.00016664341
1.858,0.12804,one_step_pure_test,0.76498,0.7649617,0.7649501,1.1622906e-05,1.8298626e-05,0.059039,0.05888183,0.00015717
1.859,0.12784,one_step_pure_test,0.74348,0.7434636,0.74345005,1.3530254e-05,1.6450882e-05,0.059099,0.05894678,0.00015221909
1.86,0.12766,one_step_pure_test,0.72217,0.7221356,0.72212017,1.5437603e-05,3.439188e-05,0.059161,0.059015792,0.00014520809
1.861,0.1275,one_step_pure_test,0.70108,0.7010673,0.70105,1.7344952e-05,1.2695789e-05,0.059227,0.059086848,0.00014015287
1.862,0.12736,one_step_pure_test,0.68026,0.6802291,0.68020993,1.9192696e-05,3.0875206e-05,0.059297,0.05916197,0.0001350306
1.863,0.12725,one_step_pure_test,0.65974,0.6597312,0.65971005,2.1159649e-05,8.761883e-06,0.05937,0.059245784,0.00012421608
1.864,0.12715,one_step_pure_test,0.63956,0.63954294,0.6395199,2.3066998e-05,1.7046928e-05,0.059447,0.059323344,0.00012365729
1.865,0.12708,one_step_pure_test,0.61976,0.61974496,0.61972004,2.4914742e-05,1.50203705e-05,0.059528,0.05941427,0.00011372939
1.866,0.12703,one_step_pure_test,0.60038,0.6003667,0.6003399,2.682209e-05,1.3291836e-05,0.059614,0.059504583,0.0001094155
1.867,0.12701,one_step_pure_test,0.58147,0.581449,0.5814202,2.8789043e-05,2.104044e-05,0.059703,0.059604615,9.838492e-05
1.868,0.127,one_step_pure_test,0.56307,0.5630607,0.56302994,3.0755997e-05,9.298325e-06,0.059798,0.0596983,9.9699944e-05
1.869,0.12702,one_step_pure_test,0.54528,0.5452125,0.5451799,3.260374e-05,6.747246e-05,0.059816,0.059807416,8.583069e-06
1.87,0.12706,one_step_pure_test,0.52811,0.5281344,0.5281,3.439188e-05,-2.43783e-05,0.059946,0.059834834,0.00011116639
1.871,0.12712,one_step_pure_test,0.51162,0.51159626,0.51156014,3.6120415e-05,2.3722649e-05,0.060079,0.059974313,0.00010468811
1.872,0.12721,one_step_pure_test,0.49576,0.4958477,0.4958098,3.7908554e-05,-8.7708235e-05,0.060217,0.060121536,9.546429e-05
1.873,0.12732,one_step_pure_test,0.48051,0.48056993,0.48053014,3.97861e-05,-5.993247e-05,0.06036,0.060269073,9.0926886e-05
1.874,0.12745,one_step_pure_test,0.46599,0.4659116,0.46586996,4.1633844e-05,7.840991e-05,0.060507,0.06042163,8.536875e-05
1.875,0.1276,one_step_pure_test,0.45227,0.45224327,0.45219997,4.3302774e-05,2.6732683e-05,0.060659,0.06057821,8.079037e-05
1.876,0.12777,one_step_pure_test,0.43938,0.43939486,0.43935,4.4852495e-05,-1.4871359e-05,0.060815,0.06073982,7.518008e-05
1.877,0.12797,one_step_pure_test,0.42737,0.42736652,0.42732006,4.646182e-05,3.4868717e-06,0.060975,0.060910188,6.48126e-05
1.878,0.12819,one_step_pure_test,0.41627,0.41628817,0.41623995,4.8220158e-05,-1.8179417e-05,0.061141,0.061079826,6.117299e-05
1.879,0.12843,one_step_pure_test,0.40613,0.40612987,0.40607995,4.991889e-05,1.1920929e-07,0.06131,0.061255466,5.4534525e-05
1.88,0.1287,one_step_pure_test,0.39696,0.39700177,0.39695007,5.170703e-05,-4.1782856e-05,0.061485,0.0614389,4.6100467e-05
1.881,0.12898,one_step_pure_test,0.38883,0.3888133,0.38875994,5.3346157e-05,1.6719103e-05,0.061663,0.061618764,4.4237822e-05
1.882,0.12928,one_step_pure_test,0.38174,0.38179484,0.38174012,5.4717064e-05,-5.4836273e-05,0.061847,0.06180643,4.0572137e-05
1.883,0.12961,one_step_pure_test,0.37574,0.37574607,0.37568995,5.6117773e-05,-6.0796738e-06,0.062035,0.06200487,3.0130148e-05
1.884,0.12996,one_step_pure_test,0.37085,0.37088755,0.37082988,5.7667494e-05,-3.7550926e-05,0.062227,0.06220252,2.4478883e-05
1.885,0.13032,one_step_pure_test,0.36709,0.36712918,0.3670701,5.9068203e-05,-3.9190054e-05,0.062423,0.062399372,2.3625791e-05
1.886,0.13071,one_step_pure_test,0.3645,0.36452037,0.36445993,6.043911e-05,-2.0384789e-05,0.062622,0.062609814,1.218915e-05
1.887,0.13111,one_step_pure_test,0.3631,0.3631416,0.36307994,6.1661005e-05,-4.1604042e-05,0.062826,0.06281363,1.2367964e-05
1.888,0.13154,one_step_pure_test,0.36289,0.36295298,0.36289,6.297231e-05,-6.297231e-05,0.063033,0.06303205,9.4622374e-07
1.889,0.13198,one_step_pure_test,0.36391,0.36393434,0.36387008,6.425381e-05,-2.4348497e-05,0.063243,0.06324384,-8.419156e-07
1.89,0.13244,one_step_pure_test,0.36615,0.3662254,0.36615998,6.54161e-05,-7.5399876e-05,0.063455,0.06346343,-8.426607e-06
1.891,0.13292,one_step_pure_test,0.36965,0.3696765,0.36960995,6.6548586e-05,-2.6494265e-05,0.06367,0.06368498,-1.4975667e-05
1.892,0.13342,one_step_pure_test,0.37439,0.3744778,0.37441006,6.774068e-05,-8.779764e-05,0.063886,0.06390951,-2.3506582e-05
1.893,0.13393,one_step_pure_test,0.3804,0.38043883,0.38037,6.8843365e-05,-3.8832426e-05,0.064103,0.0641302,-2.720207e-05
1.894,0.13445,one_step_pure_test,0.38767,0.38774967,0.38768005,6.9618225e-05,-7.966161e-05,0.064321,0.064351894,-3.0897558e-05
1.895,0.135,one_step_pure_test,0.39621,0.3962704,0.39619994,7.045269e-05,-6.0379505e-05,0.064538,0.06458412,-4.6119094e-05
1.896,0.13556,one_step_pure_test,0.406,0.40609154,0.4060201,7.143617e-05,-9.1552734e-05,0.064755,0.06480572,-5.0716102e-05
1.897,0.13613,one_step_pure_test,0.41706,0.41711214,0.41703984,7.2300434e-05,-5.2154064e-05,0.064969,0.06502728,-5.827844e-05
1.898,0.13671,one_step_pure_test,0.42937,0.42946294,0.42939,7.292628e-05,-9.295344e-05,0.065181,0.065245815,-6.48126e-05
1.899,0.13731,one_step_pure_test,0.44292,0.44300357,0.44293007,7.349253e-05,-8.356571e-05,0.06539,0.06546707,-7.7068806e-05
1.9,0.13792,one_step_pure_test,0.4577,0.45778412,0.45771,7.4118376e-05,-8.4102154e-05,0.065595,0.0656805,-8.549541e-05
1.901,0.13854,one_step_pure_test,0.47369,0.47378471,0.47371,7.471442e-05,-9.471178e-05,0.065794,0.06588987,-9.587407e-05
1.902,0.13917,one_step_pure_test,0.49088,0.4909651,0.49088994,7.516146e-05,-8.508563e-05,0.065987,0.06609319,-0.000106193125
1.903,0.13982,one_step_pure_test,0.50924,0.50934577,0.5092701,7.56979e-05,-0.000105798244,0.066172,0.06629519,-0.00012319535
1.904,0.14047,one_step_pure_test,0.52875,0.52884614,0.52876997,7.6174736e-05,-9.614229e-05,0.066349,0.06647962,-0.00013062358
1.905,0.14113,one_step_pure_test,0.54939,0.5494866,0.5494101,7.647276e-05,-9.6559525e-05,0.066517,0.06666074,-0.0001437366
1.906,0.14179,one_step_pure_test,0.57113,0.57123643,0.5711599,7.6532364e-05,-0.000106453896,0.066674,0.06682807,-0.00015407056
1.907,0.14247,one_step_pure_test,0.59394,0.5940465,0.5939699,7.659197e-05,-0.000106453896,0.06682,0.06699376,-0.00017375499
1.908,0.14315,one_step_pure_test,0.61778,0.6178969,0.6178202,7.671118e-05,-0.00011688471,0.066953,0.06713893,-0.00018592924
1.909,0.14383,one_step_pure_test,0.64262,0.6427268,0.64265007,7.671118e-05,-0.00010675192,0.067072,0.06727105,-0.00019904971
1.91,0.14452,one_step_pure_test,0.66843,0.6685365,0.6684599,7.659197e-05,-0.0001065135,0.067178,0.067393765,-0.00021576136
1.911,0.14522,one_step_pure_test,0.69516,0.6952866,0.69521004,7.6532364e-05,-0.00012660027,0.067267,0.067503385,-0.00023638457
1.912,0.14591,one_step_pure_test,0.72276,0.7228864,0.72281,7.6413155e-05,-0.00012636185,0.067341,0.067586616,-0.00024561584
1.913,0.14661,one_step_pure_test,0.75121,0.75130624,0.7512301,7.611513e-05,-9.62615e-05,0.067397,0.06766407,-0.0002670735
1.914,0.14731,one_step_pure_test,0.78045,0.7805855,0.78050977,7.57575e-05,-0.00013554096,0.067436,0.06771879,-0.0002827868
1.915,0.14801,one_step_pure_test,0.81043,0.8105556,0.8104802,7.5399876e-05,-0.00012558699,0.067457,0.06775645,-0.00029945374
1.916,0.14871,one_step_pure_test,0.84111,0.8412248,0.8411498,7.498264e-05,-0.000114798546,0.06746,0.06777603,-0.00031603128
1.917,0.14941,one_step_pure_test,0.87243,0.8725645,0.87249005,7.44462e-05,-0.00013446808,0.067444,0.067777544,-0.0003335476
1.918,0.15011,one_step_pure_test,0.90434,0.90446395,0.90439004,7.390976e-05,-0.00012391806,0.067409,0.06775998,-0.00035098195
1.919,0.1508,one_step_pure_test,0.9368,0.93691325,0.93684006,7.3194504e-05,-0.000113248825,0.067356,0.067718856,-0.00036285818
1.92,0.15149,one_step_pure_test,0.96974,0.9698823,0.96980995,7.236004e-05,-0.00014233589,0.067284,0.06766419,-0.00038018823
1.921,0.15217,one_step_pure_test,1.0031,1.0032314,1.00316,7.1406364e-05,-0.00013136864,0.067195,0.06758603,-0.00039102882
1.922,0.15285,one_step_pure_test,1.0368,1.0369507,1.0368803,7.045269e-05,-0.00015068054,0.067087,0.06749527,-0.00040826946
1.923,0.15352,one_step_pure_test,1.0709,1.0709094,1.0708399,6.9499016e-05,-9.417534e-06,0.066963,0.06738107,-0.00041806698
1.924,0.15418,one_step_pure_test,1.1052,1.1054682,1.1053997,6.842613e-05,-0.0002681017,0.066822,0.067250885,-0.00042888522
1.925,0.15483,one_step_pure_test,1.1397,1.1397674,1.1397003,6.711483e-05,-6.735325e-05,0.066665,0.06710371,-0.0004387051
1.926,0.15548,one_step_pure_test,1.1744,1.174466,1.1744001,6.592274e-05,-6.604195e-05,0.066491,0.066944875,-0.00045387447
1.927,0.15612,one_step_pure_test,1.2092,1.2093647,1.2092998,6.484985e-05,-0.00016462803,0.066958,0.0667647,0.00019330531
1.928,0.15674,one_step_pure_test,1.2441,1.2441639,1.2441002,6.365776e-05,-6.389618e-05,0.066724,0.06722391,-0.00049990416
1.929,0.15735,one_step_pure_test,1.2791,1.2791618,1.2790996,6.222725e-05,-6.186962e-05,0.066469,0.066983685,-0.0005146861
1.93,0.15795,one_step_pure_test,1.3141,1.3142607,1.3142,6.067753e-05,-0.00016069412,0.066193,0.06672245,-0.00052945316
1.931,0.15854,one_step_pure_test,1.349,1.3491594,1.3491002,5.9127808e-05,-0.00015938282,0.065898,0.066440254,-0.00054225326
1.932,0.15911,one_step_pure_test,1.3837,1.3838575,1.3837998,5.7697296e-05,-0.00015747547,0.065584,0.06613492,-0.00055092573
1.933,0.15967,one_step_pure_test,1.4183,1.4182563,1.4182003,5.6028366e-05,4.374981e-05,0.065253,0.06581482,-0.00056182593
1.934,0.16022,one_step_pure_test,1.4526,1.4528544,1.4527998,5.4597855e-05,-0.00025439262,0.064906,0.065477766,-0.000571765
1.935,0.16074,one_step_pure_test,1.4865,1.486653,1.4866,5.2928925e-05,-0.00015294552,0.064545,0.06511666,-0.0005716607
1.936,0.16125,one_step_pure_test,1.52,1.5200514,1.5200003,5.1021576e-05,-5.1379204e-05,0.064171,0.064749785,-0.00057878345
1.937,0.16174,one_step_pure_test,1.553,1.5531486,1.5530996,4.8995018e-05,-0.00014865398,0.063785,0.064366005,-0.0005810037
1.938,0.16222,one_step_pure_test,1.5855,1.5855472,1.5855,4.720688e-05,-4.720688e-05,0.06339,0.0639743,-0.0005842969
1.939,0.16267,one_step_pure_test,1.6173,1.6175456,1.6175003,4.529953e-05,-0.00024557114,0.062986,0.06356584,-0.00057984143
1.94,0.16311,one_step_pure_test,1.6484,1.6484432,1.6483998,4.339218e-05,-4.3272972e-05,0.062577,0.063156374,-0.00057937205
1.941,0.16352,one_step_pure_test,1.6787,1.6788412,1.6787999,4.1365623e-05,-0.00014126301,0.062163,0.06273429,-0.0005712919
1.942,0.16391,one_step_pure_test,1.7082,1.7082391,1.7082,3.9100647e-05,-3.9100647e-05,0.061747,0.062311262,-0.0005642623
1.943,0.16429,one_step_pure_test,1.7368,1.736937,1.7369,3.707409e-05,-0.00013709068,0.061332,0.061890148,-0.00055814907
1.944,0.16464,one_step_pure_test,1.7644,1.7645347,1.7644997,3.504753e-05,-0.0001347065,0.060918,0.06146266,-0.0005446598
1.945,0.16496,one_step_pure_test,1.7909,1.7910331,1.7910004,3.2782555e-05,-0.00013315678,0.060509,0.061036404,-0.00052740425
1.946,0.16527,one_step_pure_test,1.8164,1.8163302,1.8162997,3.0517578e-05,6.9856644e-05,0.062394,0.06062271,0.0017712899
1.947,0.16555,one_step_pure_test,1.8412,1.8409288,1.8409004,2.8371811e-05,0.00027120113,0.061948,0.062499706,-0.0005517043
1.948,0.16581,one_step_pure_test,1.8651,1.865326,1.8652999,2.6106834e-05,-0.00022602081,0.061502,0.062045295,-0.00054329634
1.949,0.16604,one_step_pure_test,1.8883,1.888124,1.8881001,2.3841858e-05,0.00017595291,0.061053,0.06158731,-0.00053431094
1.95,0.16625,one_step_pure_test,1.9106,1.9108212,1.9107996,2.1576881e-05,-0.00022125244,0.060607,0.06113022,-0.000523217
1.951,0.16643,one_step_pure_test,1.9319,1.9320195,1.9320003,1.9192696e-05,-0.00011944771,0.060166,0.06067262,-0.0005066171
1.952,0.16659,one_step_pure_test,1.9521,1.9522167,1.9521999,1.680851e-05,-0.000116705894,0.059734,0.060223848,-0.0004898459
1.953,0.16672,one_step_pure_test,1.9711,1.9712148,1.9712002,1.4543533e-05,-0.000114798546,0.059314,0.059780616,-0.00046661496
1.954,0.16683,one_step_pure_test,1.989,1.9889119,1.9888997,1.21593475e-05,8.8095665e-05,0.058908,0.059353136,-0.00044513494
1.955,0.16691,one_step_pure_test,2.0057,2.00581,2.0058,1.001358e-05,-0.000109910965,0.058519,0.058936246,-0.00041724741
1.956,0.16697,one_step_pure_test,2.0211,2.0212078,2.0212002,7.6293945e-06,-0.0001077652,0.058149,0.058540035,-0.00039103627
1.957,0.167,one_step_pure_test,2.0351,2.0352051,2.0351996,5.4836273e-06,-0.00010514259,0.0578,0.058159444,-0.0003594458
1.958,0.167,one_step_pure_test,2.0477,2.047703,2.0477,3.0994415e-06,-3.0994415e-06,0.057475,0.0578,-0.00032499805
1.959,0.16697,one_step_pure_test,2.059,2.0589004,2.0588999,4.7683716e-07,9.9658966e-05,0.057175,0.057464678,-0.00028967857
1.96,0.16692,one_step_pure_test,2.0688,2.0689983,2.0690002,-1.9073486e-06,-0.00019836426,0.056902,0.05715788,-0.00025588274
1.961,0.16685,one_step_pure_test,2.0772,2.0770957,2.0770998,-4.053116e-06,0.00010418892,0.056656,0.056878135,-0.00022213534
1.962,0.16674,one_step_pure_test,2.084,2.0841935,2.0842,-6.4373016e-06,-0.00019335747,0.05644,0.056618646,-0.0001786463
1.963,0.16661,one_step_pure_test,2.0894,2.089192,2.0892005,-8.583069e-06,0.00020813942,0.056254,0.056395996,-0.00014199689
1.964,0.16645,one_step_pure_test,2.0933,2.0933886,2.0933995,-1.0967255e-05,-8.845329e-05,0.056099,0.056199975,-0.00010097399
1.965,0.16627,one_step_pure_test,2.0957,2.0956876,2.0957007,-1.3113022e-05,1.2397766e-05,0.055974,0.05603834,-6.433949e-05
1.966,0.16606,one_step_pure_test,2.0966,2.096584,2.0965993,-1.5258789e-05,1.5974045e-05,0.05588,0.055903304,-2.3305416e-05
1.967,0.16583,one_step_pure_test,2.096,2.095983,2.0960004,-1.7404556e-05,1.692772e-05,0.055816,0.055802602,1.3396144e-05
1.968,0.16557,one_step_pure_test,2.094,2.0938807,2.0939,-1.9311905e-05,0.00011944771,0.055782,0.055728488,5.3513795e-05
1.969,0.16528,one_step_pure_test,2.0905,2.090579,2.0906005,-2.1457672e-05,-7.891655e-05,0.055777,0.055684295,9.270385e-05
1.97,0.16497,one_step_pure_test,2.0856,2.0854764,2.0855,-2.360344e-05,0.00012350082,0.0558,0.05567238,0.00012761727
