time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
2.078,0.5750929,0.62352705,-0.04843414,0.06789046,0.068144076,-0.00025361776
2.08,0.6282371,0.6686189,-0.04038179,0.068226665,0.068632595,-0.00040592998
2.082,0.6859549,0.7184136,-0.032458663,0.06848546,0.069064714,-0.00057925284
2.084,0.7478899,0.7727071,-0.024817228,0.068662524,0.069427155,-0.00076463073
2.086,0.8136442,0.83128643,-0.01764226,0.06874037,0.06970768,-0.0009673089
2.088,0.8827895,0.8939403,-0.011150837,0.0687295,0.06989385,-0.0011643544
2.09,0.9548191,0.9604628,-0.0056437254,0.06860319,0.06997323,-0.0013700426
2.092,1.0292563,1.0306413,-0.0013849735,0.068400234,0.06993503,-0.0015347973
2.094,1.105549,1.1042318,0.0013171434,0.06807184,0.06976718,-0.0016953349
2.096,1.1832416,1.1809292,0.0023124218,0.06830807,0.06946187,-0.0011537969
2.098,1.2621193,1.2603239,0.0017954111,0.0678358,0.06901163,-0.0011758283
2.1,1.3416054,1.3418823,-0.00027692318,0.06708875,0.06841374,-0.0013249889
2.102,1.4209213,1.4249183,-0.0039969683,0.06623109,0.06766985,-0.0014387667
2.104,1.4992795,1.5085751,-0.009295583,0.06534193,0.06678729,-0.0014453605
2.106,1.5759073,1.5918108,-0.015903473,0.06422906,0.06578153,-0.00155247
2.108,1.6500624,1.6734096,-0.02334714,0.06330136,0.064677015,-0.0013756528
2.11,1.7209677,1.7521085,-0.031140804,0.061879866,0.06350323,-0.0016233623
2.112,1.7878398,1.8268393,-0.038999557,0.061835594,0.0622922,-0.0004566051
2.114,1.8510963,1.8969032,-0.045806885,0.062308364,0.06107163,0.001236733
2.116,1.9105953,1.9618973,-0.051301956,0.060725134,0.05986699,0.000858143
2.118,1.9654478,2.0212698,-0.055822015,0.059614,0.05870822,0.00090577826
2.12,2.0149546,2.0737996,-0.058845043,0.05827749,0.05764164,0.0006358512
2.122,2.058446,2.1173534,-0.05890751,0.057182208,0.056729216,0.00045299158
2.124,2.0952244,2.1494255,-0.054201126,0.05608559,0.056032844,5.2746385e-05
2.126,2.124844,2.1682744,-0.04343033,0.055187788,0.055579018,-0.00039123
2.128,2.1470022,2.1739855,-0.026983261,0.054402582,0.05533662,-0.0009340383
2.13,2.1613011,2.1683178,-0.007016659,0.053804826,0.05523077,-0.0014259443
2.132,2.1677337,2.1536436,0.014090061,0.05336883,0.05518439,-0.0018155612
2.134,2.1662178,2.1320577,0.034160137,0.05310896,0.055147104,-0.0020381436
2.136,2.1570082,2.1051755,0.051832676,0.053016648,0.05510324,-0.002086591
2.138,2.1402102,2.0741315,0.06607866,0.053081013,0.055059426,-0.0019784123
2.14,2.1162453,2.0397325,0.07651281,0.05328601,0.05503211,-0.0017461032
2.142,2.0855036,2.0025392,0.08296442,0.05361293,0.055036128,-0.0014231987
2.144,2.0485349,1.9629728,0.08556211,0.0540382,0.055082344,-0.001044143
2.146,2.005875,1.9213263,0.08454883,0.05453715,0.05517423,-0.0006370805
2.148,1.9580432,1.8778569,0.08018637,0.05508494,0.05530925,-0.0002243109
2.15,1.9057218,1.8328377,0.07288408,0.055656064,0.05548195,0.00017411262
2.152,1.8494271,1.7865387,0.062888384,0.056228004,0.055680893,0.00054711103
2.154,1.7898206,1.7393011,0.050519466,0.056781672,0.05589552,0.00088615343
2.156,1.7273682,1.6914216,0.035946608,0.05730048,0.056113042,0.0011874363
2.158,1.6626543,1.6431929,0.019461393,0.05777251,0.056324553,0.001447957
2.16,1.5960516,1.5947956,0.0012559891,0.058193516,0.056522388,0.001671128
2.162,1.528033,1.5463227,-0.018289685,0.058551915,0.056702144,0.0018497705
2.164,1.4589814,1.4977754,-0.03879404,0.058861654,0.056864034,0.0019976199
2.166,1.3892328,1.4490465,-0.059813738,0.05909762,0.05700899,0.0020886324
2.168,1.3191258,1.3999933,-0.08086753,0.059305355,0.05714021,0.0021651462
2.17,1.2488661,1.3504537,-0.10158765,0.059423447,0.057263795,0.0021596514
2.172,1.178806,1.3002406,-0.12143469,0.059538048,0.057383083,0.002154965
2.174,1.1088903,1.2492422,-0.14035189,0.058467433,0.057504527,0.0009629056
2.176,1.0386804,1.1973668,-0.1586864,0.058424864,0.057631914,0.0007929504
2.178,0.96853685,1.1446117,-0.17607486,0.05870725,0.05777088,0.0009363666
2.18,0.89888215,1.0910378,-0.1921556,0.058857303,0.057926048,0.0009312555
2.182,0.8301064,1.036776,-0.20666957,0.059067026,0.058099814,0.000967212
2.184,0.7626544,0.98203945,-0.21938503,0.059227344,0.058295995,0.00093134865
2.186,0.696946,0.927088,-0.230142,0.059419915,0.05851485,0.0009050667
2.188,0.63343835,0.87225413,-0.23881578,0.059595585,0.058759537,0.0008360483
2.19,0.57259303,0.81789696,-0.24530393,0.059800822,0.059029076,0.00077174604
2.192,0.51479656,0.7644379,-0.24964136,0.05978086,0.05932642,0.000454437
2.194,0.4600628,0.7123301,-0.2522673,0.060058586,0.05965335,0.00040523708
2.196,0.40906107,0.66206896,-0.2530079,0.060436044,0.060008697,0.00042734668
2.198,0.36245066,0.6141937,-0.25174302,0.060816918,0.060392894,0.00042402372
2.2,0.3207407,0.5692794,-0.24853867,0.061243575,0.060806517,0.0004370585
2.202,0.28445387,0.5279315,-0.24347764,0.061695617,0.06124974,0.00044587627
2.204,0.2540748,0.4907714,-0.2366966,0.06218929,0.06172321,0.00046607852
2.206,0.2300443,0.45842463,-0.22838032,0.06271632,0.062228642,0.00048767775
2.208,0.21275765,0.43148977,-0.21873212,0.06328249,0.06276564,0.0005168468
2.21,0.20256662,0.41051704,-0.20795041,0.06388222,0.063334785,0.0005474314
2.212,0.19975454,0.39598787,-0.19623333,0.064514086,0.06393753,0.0005765557
2.214,0.2045455,0.38829374,-0.18374825,0.06517209,0.06457207,0.0006000176
2.216,0.21709663,0.38773173,-0.1706351,0.065848395,0.0652352,0.0006131977
2.218,0.23748887,0.39449853,-0.15700966,0.06653289,0.06591959,0.00061329454
2.22,0.26573014,0.40868926,-0.14295912,0.0672132,0.06661775,0.0005954504
2.222,0.30175197,0.43030697,-0.128555,0.06787483,0.06732075,0.0005540773
2.224,0.34540582,0.4592517,-0.113845885,0.068500586,0.06801361,0.0004869774
2.226,0.39646065,0.49530888,-0.09884822,0.06907248,0.06868236,0.00039011985
2.228,0.45461202,0.5381369,-0.08352488,0.06957223,0.06931158,0.0002606511
2.23,0.5194793,0.58725375,-0.067774475,0.06998048,0.0698861,9.4376504e-05
2.232,0.5906078,0.64203894,-0.05143112,0.07027577,0.070390195,-0.00011442602
2.234,0.66746557,0.7017697,-0.034304142,0.07044619,0.07081071,-0.00036451966
2.236,0.7494643,0.7657138,-0.016249537,0.070465036,0.07113436,-0.0006693229
2.238,0.8359562,0.83323765,0.0027185678,0.0703426,0.071350046,-0.0010074452
2.24,0.92620337,0.9038272,0.02237618,0.07004396,0.071447,-0.0014030412
2.242,1.0194707,0.9771714,0.04229927,0.06961927,0.07141329,-0.0017940253
2.244,1.1149598,1.0533545,0.061605334,0.06902156,0.07123554,-0.0022139773
2.246,1.2119569,1.1326287,0.07932818,0.0690419,0.070899636,-0.0018577352
2.248,1.3100163,1.2150649,0.09495139,0.06824218,0.07039497,-0.002152793
2.25,1.4079962,1.3004487,0.10754752,0.06703469,0.06971474,-0.0026800483
2.252,1.5049465,1.3882732,0.11667323,0.065795235,0.06885651,-0.0030612722
2.254,1.599705,1.47773,0.121974945,0.064340964,0.06782397,-0.0034830049
2.256,1.6912931,1.5676855,0.123607635,0.06289818,0.066629514,-0.0037313327
2.258,1.7785691,1.6566647,0.12190437,0.061298005,0.06529701,-0.0039990023
2.26,1.860989,1.7429801,0.11800885,0.061709236,0.063860886,-0.0021516494
2.262,1.9386855,1.8251323,0.113553286,0.06039366,0.062359784,-0.0019661225
2.264,2.0105596,1.9023093,0.10825026,0.05849161,0.060824845,-0.002333235
2.266,2.075642,1.9745318,0.10111034,0.05683956,0.059279345,-0.0024397857
2.268,2.1328673,2.0420194,0.09084797,0.055167023,0.05774776,-0.0025807358
2.27,2.1814737,2.1041455,0.077328205,0.053713985,0.056272376,-0.0025583915
2.272,2.2206373,2.1587749,0.06186247,0.05240156,0.054929204,-0.002527643
2.274,2.2498631,2.2024593,0.047403812,0.051339403,0.053812623,-0.0024732202
2.276,2.2687917,2.2318196,0.036972046,0.0504999,0.0530006,-0.002500698
2.278,2.2772207,2.2452555,0.031965256,0.049920693,0.052511025,-0.0025903322
2.28,2.2751675,2.2438598,0.031307697,0.04958479,0.0522792,-0.0026944093
2.282,2.2628374,2.2306175,0.032219887,0.049491428,0.052186705,-0.0026952773
2.284,2.2405362,2.2086363,0.03189993,0.04962024,0.05212438,-0.0025041401
2.286,2.208794,2.1801744,0.028619766,0.049948815,0.0520349,-0.0020860843
2.288,2.1681867,2.1467052,0.021481514,0.050447196,0.0519121,-0.0014649034
2.29,2.119422,2.1092596,0.0101623535,0.051080886,0.051778164,-0.0006972775
2.292,2.0632238,2.068602,-0.0053782463,0.051812414,0.051660363,0.00015205145
2.294,2.0004535,2.0252743,-0.024820805,0.052603655,0.051578984,0.0010246709
2.296,1.9319395,1.9795433,-0.047603846,0.053417847,0.05154209,0.0018757582
2.298,1.8584627,1.9315568,-0.07309413,0.05422926,0.051554587,0.0026746728
2.3,1.7808083,1.8812646,-0.10045624,0.055001505,0.0516174,0.0033841059
2.302,1.6997234,1.8285271,-0.12880373,0.055731945,0.051730067,0.004001878
2.304,1.6159772,1.773193,-0.15721583,0.056377657,0.051895663,0.0044819936
2.306,1.530097,1.7150189,-0.18492186,0.05697384,0.05211464,0.0048592016
2.308,1.4427016,1.6538445,-0.2111429,0.057445306,0.05239203,0.005053278
2.31,1.3543141,1.5894827,-0.23516858,0.057907764,0.05273056,0.0051772036
2.312,1.2654468,1.5218527,-0.25640595,0.058098376,0.05313176,0.0049666166
2.314,1.1762974,1.4510204,-0.27472293,0.05789394,0.053596985,0.0042969547
2.316,1.0871373,1.3772051,-0.2900678,0.0584,0.054123424,0.0042765774
2.318,0.9985391,1.3008689,-0.30232978,0.058786727,0.05470503,0.0040816963
2.32,0.9111384,1.2227103,-0.31157184,0.05917484,0.055331625,0.0038432144
2.322,0.82546973,1.1436484,-0.31817865,0.059458923,0.055990584,0.0034683384
2.324,0.7421359,1.0647328,-0.3225969,0.059755463,0.056665458,0.0030900054
2.326,0.66146255,0.9870434,-0.32558084,0.059089124,0.057344634,0.0017444901
2.328,0.58322614,0.9115219,-0.32829577,0.059288967,0.05801665,0.001272317
2.33,0.5081398,0.83890736,-0.33076757,0.059762366,0.058678143,0.0010842234
2.332,0.43701798,0.769681,-0.332663,0.060145073,0.059330214,0.0008148588
2.334,0.37057364,0.7041302,-0.33355653,0.060595024,0.059976757,0.0006182678
2.336,0.30952954,0.64244807,-0.33291852,0.061029382,0.060620308,0.00040907413
2.338,0.25457573,0.5848649,-0.33028919,0.061515823,0.061265305,0.00025051832
2.34,0.20637739,0.53173906,-0.32536167,0.062021945,0.061914593,0.00010735169
2.342,0.16558188,0.48361146,-0.31802958,0.06259247,0.06256972,2.2746623e-05
2.344,0.13325608,0.44118094,-0.30792487,0.06328775,0.0632315,5.6251884e-05
2.346,0.10907802,0.40523052,-0.2961525,0.06399896,0.06390251,9.6447766e-05
2.348,0.093759835,0.37652832,-0.2827685,0.064743854,0.06458847,0.00015538186
2.35,0.087869495,0.35573524,-0.26786575,0.06552365,0.06529251,0.00023113936
2.352,0.09164637,0.3433426,-0.25169623,0.06632996,0.066017136,0.00031282753
2.354,0.10531631,0.33965397,-0.23433766,0.06715276,0.06676357,0.00038918853
2.356,0.12895167,0.34480023,-0.21584857,0.0679768,0.06752769,0.00044911355
2.358,0.16253448,0.35876185,-0.19622737,0.068782754,0.06830138,0.00048137456
2.36,0.20592648,0.3813969,-0.17547041,0.069547154,0.06907027,0.00047688186
2.362,0.25886995,0.41244906,-0.15357912,0.07024252,0.06981805,0.00042446703
2.364,0.32098126,0.4515611,-0.13057983,0.07084385,0.07052663,0.00031722337
2.366,0.3917691,0.49827057,-0.10650146,0.0713194,0.07117648,0.00014292449
2.368,0.47063076,0.5520306,-0.08139986,0.07165839,0.071746096,-8.7708235e-05
2.37,0.55683964,0.61223847,-0.05539882,0.07184018,0.07221502,-0.0003748387
2.372,0.64964354,0.678295,-0.028651476,0.071885414,0.072563365,-0.0006779507
2.374,0.7481376,0.74967206,-0.001534462,0.07180246,0.07277279,-0.0009703338
2.376,0.851833,0.82597136,0.02586162,0.07204724,0.07282634,-0.00077909976
2.378,0.9599595,0.90692234,0.053037167,0.071563154,0.07271077,-0.0011476129
2.38,1.0711653,0.99229443,0.07887089,0.070650846,0.07241436,-0.0017635152
2.382,1.1842847,1.0817261,0.10255861,0.06964842,0.07193159,-0.0022831708
2.384,1.2980453,1.1745069,0.123538375,0.06829748,0.071261615,-0.0029641315
2.386,1.411263,1.2694918,0.1417712,0.06712216,0.07041112,-0.003288962
2.388,1.5230684,1.3653111,0.15775728,0.06654415,0.06938978,-0.00284563
2.39,1.6326164,1.4609568,0.17165959,0.06441064,0.06820232,-0.003791675
2.392,1.7382964,1.5560515,0.1822449,0.062328022,0.06684829,-0.004520271
2.394,1.8386103,1.649938,0.1886723,0.059986252,0.06533473,-0.0053484775
2.396,1.9320792,1.7410067,0.19107246,0.05796553,0.06368959,-0.0057240613
2.398,2.0173593,1.8273917,0.18996751,0.055570945,0.06196039,-0.0063894466
2.4,2.093216,1.9080647,0.18515122,0.054693453,0.06018848,-0.0054950267
2.402,2.1598368,1.9833759,0.17646086,0.05447925,0.058400966,-0.0039217174
2.404,2.216658,2.0540848,0.16257334,0.05248034,0.056623176,-0.0041428357
2.406,2.2628965,2.1197248,0.14317179,0.05113709,0.05490874,-0.0037716515
2.408,2.297935,2.1776576,0.120277405,0.04977379,0.053349756,-0.0035759658
2.41,2.3212547,2.223781,0.09747362,0.04882497,0.052054036,-0.0032290667
2.412,2.3327322,2.254356,0.07837629,0.048034325,0.0511026,-0.0030682757
2.414,2.3322387,2.267665,0.064573765,0.047567442,0.05051161,-0.0029441677
2.416,2.319872,2.264711,0.055161,0.047314376,0.05021661,-0.0029022358
2.418,2.2959628,2.248588,0.047374725,0.047319867,0.050093275,-0.0027734078
2.42,2.2609997,2.2227407,0.03825903,0.047536165,0.05001332,-0.0024771541
2.422,2.2155151,2.189733,0.025782108,0.04794647,0.049904265,-0.0019577928
2.424,2.1602292,2.1511087,0.009120464,0.04853538,0.049760185,-0.0012248047
2.426,2.0958776,2.1079435,-0.012065887,0.04923926,0.0496157,-0.00037644058
2.428,2.0233512,2.0609674,-0.037616253,0.050074764,0.04950559,0.0005691722
2.43,1.9435328,2.0106568,-0.06712401,0.050918985,0.049449146,0.0014698394
2.432,1.8573848,1.9572533,-0.099868536,0.051866367,0.049454514,0.0024118535
2.434,1.7657937,1.9007348,-0.1349411,0.052676555,0.04952284,0.0031537153
2.436,1.6696409,1.8409535,-0.17131257,0.053664155,0.049655147,0.0040090084
2.438,1.5697861,1.7776688,-0.20788276,0.053921968,0.04985463,0.004067339
2.44,1.4665772,1.7106053,-0.24402809,0.0539674,0.05012804,0.0038393624
2.442,1.3603908,1.6394488,-0.27905798,0.05506448,0.05048232,0.004582159
2.444,1.2523277,1.5639827,-0.31165504,0.055807296,0.050931126,0.0048761703
2.446,1.1433642,1.4840084,-0.34064424,0.05673409,0.051488444,0.0052456446
2.448,1.0343276,1.399495,-0.36516738,0.057161134,0.05217053,0.004990604
2.45,0.9258138,1.3106278,-0.38481402,0.057425797,0.05298955,0.004436247
2.452,0.81860745,1.2180061,-0.39939868,0.058115177,0.053946875,0.004168302
2.454,0.71361697,1.1228477,-0.4092307,0.05867402,0.055028893,0.0036451258
2.456,0.6117752,1.027035,-0.41525978,0.059281595,0.056199346,0.0030822493
2.458,0.51403975,0.93295884,-0.4189191,0.0598236,0.057408184,0.002415415
2.46,0.4213692,0.84299207,-0.42162287,0.060626537,0.05860488,0.0020216554
2.462,0.33429563,0.7589601,-0.4246645,0.06137982,0.059754204,0.0016256161
2.464,0.254138,0.6818619,-0.42772388,0.062084988,0.060844973,0.001240015
2.466,0.18213105,0.61195976,-0.4298287,0.06281505,0.061880324,0.00093472376
2.468,0.11920357,0.5491675,-0.42996395,0.06355158,0.06286771,0.0006838739
2.47,0.066274405,0.49344677,-0.42717236,0.0643244,0.06381319,0.00051121414
2.472,0.024131238,0.4450792,-0.42094797,0.0651296,0.06471683,0.00041276962
2.474,-0.0065252483,0.40469974,-0.411225,0.065983176,0.06558339,0.00039978325
2.476,-0.025130004,0.3731342,-0.3982642,0.06688152,0.06641792,0.00046360493
2.478,-0.031232715,0.3511427,-0.38237542,0.067824624,0.06723255,0.0005920753
2.48,-0.024527848,0.3392346,-0.36376244,0.06880309,0.068036325,0.0007667616
2.482,-0.0048455894,0.33760083,-0.34244642,0.069802254,0.06883642,0.00096583366
2.484,0.027831465,0.3461516,-0.31832013,0.070800304,0.069633335,0.0011669695
2.486,0.07337001,0.36458272,-0.2912127,0.07176911,0.07041779,0.0013513193
2.488,0.13147563,0.39243305,-0.26095742,0.07267156,0.07117446,0.0014971048
2.49,0.20169902,0.42911714,-0.22741812,0.07346892,0.07188617,0.0015827566
2.492,0.28341794,0.47393924,-0.1905213,0.07411085,0.072530046,0.0015808046
2.494,0.37586677,0.52611125,-0.15024447,0.07456548,0.07308428,0.0014811978
2.496,0.4781136,0.5847942,-0.10668063,0.07477077,0.07352699,0.0012437776
2.498,0.58910054,0.64917576,-0.060075223,0.074725784,0.073837005,0.00088877976
2.5,0.7076329,0.71857584,-0.010942936,0.074355185,0.07399477,0.0003604144
2.502,0.83241856,0.7925621,0.039856434,0.073739775,0.07398364,-0.00024386495
2.504,0.96207845,0.8710239,0.09105456,0.07278989,0.073788375,-0.0009984821
2.506,1.095274,0.9541707,0.14110327,0.07201099,0.07339446,-0.001383476
2.508,1.2308075,1.0423793,0.18842828,0.0706913,0.07279023,-0.0020989254
2.51,1.3666424,1.1358992,0.23074317,0.06871103,0.07196951,-0.0032584816
2.512,1.5012084,1.2345476,0.2666608,0.0665739,0.07092904,-0.00435514
2.514,1.6325396,1.3376032,0.29493642,0.06406921,0.069668196,-0.0055989847
2.516,1.7591504,1.443847,0.31530344,0.0623866,0.06818379,-0.0057971887
2.518,1.8796839,1.5514807,0.3282032,0.059856635,0.066477954,-0.00662132
2.52,1.9922839,1.6577524,0.33453155,0.05704347,0.06457944,-0.0075359717
2.522,2.0952582,1.7589546,0.3363036,0.05437644,0.06255455,-0.008178115
2.524,2.1870632,1.8518041,0.33525908,0.05188171,0.060491547,-0.008609839
2.526,2.2662578,1.9354314,0.3308264,0.049638975,0.058456786,-0.008817811
2.528,2.3322453,2.0116644,0.32058096,0.04876724,0.056475505,-0.0077082664
2.53,2.3847213,2.0825324,0.30218887,0.047259655,0.054561518,-0.0073018633
2.532,2.422699,2.1471462,0.27555275,0.045756195,0.052776694,-0.0070204996
2.534,2.4460926,2.2014017,0.2446909,0.044706594,0.051232226,-0.006525632
2.536,2.4546232,2.2404556,0.2141676,0.04392752,0.050031956,-0.006104436
2.538,2.448337,2.2612343,0.1871028,0.043515533,0.049219824,-0.005704291
2.54,2.4276266,2.2635217,0.16410494,0.04339085,0.04876342,-0.005372569
2.542,2.3929143,2.2496362,0.14327812,0.04357503,0.048560023,-0.0049849935
2.544,2.3448853,2.2232265,0.1216588,0.044017345,0.048471693,-0.0044543482
2.546,2.2843676,2.1876597,0.09670782,0.04470553,0.0483894,-0.0036838725
2.548,2.2122402,2.1452475,0.06699276,0.04559602,0.048282057,-0.0026860386
2.55,2.1296282,2.09726,0.032368183,0.0466576,0.048177287,-0.0015196875
2.552,2.03757,2.0445018,-0.006931782,0.047841534,0.048117645,-0.00027611107
2.554,1.9374212,1.9874779,-0.050056696,0.04911409,0.04813157,0.0009825192
2.556,1.8303794,1.9264137,-0.09603429,0.050407104,0.04822871,0.0021783933
2.558,1.7177533,1.861394,-0.14364076,0.051724795,0.04841128,0.0033135153
2.56,1.6008102,1.7923502,-0.19154,0.05298615,0.04868116,0.00430499
2.562,1.4804864,1.7190694,-0.23858297,0.05412859,0.04904433,0.0050842613
2.564,1.357972,1.641235,-0.28326297,0.05513718,0.049509887,0.005627293
2.566,1.2343423,1.558634,-0.3242917,0.05604909,0.050093092,0.005955998
2.568,1.1103337,1.4711728,-0.36083913,0.055881493,0.050811745,0.0050697476
2.57,0.9863423,1.3789337,-0.39259136,0.05672173,0.051687326,0.005034402
2.572,0.86354744,1.2822012,-0.41865373,0.05780862,0.052742288,0.0050663315
2.574,0.74315715,1.1816248,-0.43846762,0.05873901,0.053990077,0.004748933
2.576,0.62646234,1.0785698,-0.45210743,0.059656166,0.05542311,0.004233055
2.578,0.51461685,0.9754119,-0.46079504,0.060503982,0.056996442,0.0035075396
2.58,0.40828913,0.8754337,-0.46714455,0.061493248,0.05862869,0.0028645582
2.582,0.30902117,0.7819805,-0.47295934,0.062515534,0.060230996,0.002284538
2.584,0.21840703,0.69741225,-0.47900522,0.06344087,0.061744735,0.0016961321
2.586,0.13763404,0.6226839,-0.48504984,0.06450119,0.06315136,0.0013498291
2.588,0.06804928,0.55773765,-0.48968837,0.06535149,0.06445395,0.00089754164
2.59,0.010556549,0.5022282,-0.49167165,0.06661118,0.065657616,0.00095356256
2.592,-0.033420235,0.45609522,-0.48951545,0.066709965,0.066765286,-5.532056e-05
2.594,-0.06360814,0.4197691,-0.48337725,0.06632501,0.06778048,-0.0014554709
2.596,-0.08141416,0.39396197,-0.47537613,0.06765131,0.06871512,-0.0010638088
2.598,-0.08551565,0.3792749,-0.46479055,0.06858819,0.069586456,-0.000998266
2.6,-0.07565087,0.3759325,-0.4515834,0.06974577,0.07041204,-0.00066626817
2.602,-0.051597595,0.3837365,-0.4353341,0.07071383,0.071200944,-0.0004871115
2.604,-0.013462663,0.40215743,-0.4156201,0.071754925,0.07195102,-0.00019609183
2.606,0.03851086,0.43044448,-0.39193362,0.07260009,0.0726521,-5.2012503e-05
2.608,0.10386309,0.4677025,-0.36383942,0.07347425,0.07328692,0.00018732995
2.61,0.18191499,0.512937,-0.33102202,0.07404832,0.07383418,0.00021413714
2.612,0.2718792,0.5650972,-0.29321802,0.07473402,0.07427316,0.00046085566
2.614,0.37272382,0.6231377,-0.2504139,0.07482028,0.0745834,0.00023688376
2.616,0.48363543,0.686115,-0.2024796,0.07602092,0.07474619,0.0012747273
2.618,0.6044063,0.75331223,-0.14890593,0.077323586,0.07474409,0.0025794953
2.62,0.73341787,0.824386,-0.09096813,0.07631284,0.07456298,0.0017498583
2.622,0.86967385,0.89947546,-0.029801607,0.07540016,0.07418877,0.0012113899
2.624,1.0113316,0.97920537,0.03212619,0.073853984,0.073606305,0.00024767965
2.626,1.1567712,1.0644747,0.09229648,0.07231522,0.07280177,-0.00048654526
2.628,1.3038237,1.1560123,0.14781141,0.07005849,0.071764804,-0.0017063171
2.63,1.4501526,1.253912,0.19624066,0.06758156,0.07049054,-0.0029089823
2.632,1.5935863,1.3573867,0.23619962,0.06461607,0.06897585,-0.0043597817
2.634,1.7320455,1.4647095,0.267336,0.06222965,0.06722219,-0.0049925447
2.636,1.8639716,1.5730257,0.2909459,0.05952321,0.06524485,-0.0057216436
2.638,1.9871391,1.6783715,0.30876756,0.056185883,0.06309822,-0.0069123395
2.64,2.0995831,1.7768289,0.32275426,0.05321068,0.060863677,-0.007652998
2.642,2.199617,1.8669232,0.3326937,0.050249837,0.0586129,-0.008363064
2.644,2.2854881,1.9504496,0.33503854,0.047990263,0.05637822,-0.008387957
2.646,2.3567648,2.0297852,0.32697964,0.046769954,0.054186083,-0.007416129
2.648,2.4125948,2.1039991,0.30859566,0.044793338,0.052122667,-0.00732933
2.65,2.4520946,2.167797,0.28429747,0.04325263,0.050333973,-0.0070813447
2.652,2.4750504,2.2146401,0.2604103,0.042063795,0.048946016,-0.0068822205
2.654,2.4812279,2.2406507,0.24057722,0.041289467,0.04800531,-0.0067158416
2.656,2.4708624,2.2452078,0.2256546,0.04086843,0.047477927,-0.0066094957
2.658,2.4442425,2.230373,0.21386957,0.040816206,0.047262818,-0.006446611
2.66,2.402008,2.2001934,0.20181465,0.04109005,0.047213897,-0.0061238483
2.662,2.344955,2.158914,0.18604088,0.041676346,0.047202367,-0.005526021
2.664,2.274064,2.1096225,0.16444159,0.042539876,0.047182713,-0.0046428367
2.666,2.1904116,2.0540304,0.13638115,0.043644328,0.047182932,-0.0035386048
2.668,2.095191,1.993034,0.102157,0.04495674,0.047250934,-0.002294194
2.67,1.990475,1.9270324,0.06344271,0.046405442,0.047417443,-0.0010120012
2.672,1.8772866,1.8561705,0.021116018,0.04796977,0.047695365,0.00027440488
2.674,1.7565454,1.7804757,-0.023930311,0.049584445,0.048091825,0.0014926195
2.676,1.6296748,1.6998883,-0.07021356,0.051306468,0.04861238,0.002694089
2.678,1.4987237,1.6144198,-0.11569607,0.052812412,0.049265787,0.0035466254
2.68,1.3648574,1.5242373,-0.15937984,0.054347996,0.050067104,0.0042808913
2.682,1.2292157,1.4296087,-0.20039296,0.0554352,0.05103412,0.0044010803
2.684,1.0931529,1.330814,-0.23766112,0.05575827,0.05219297,0.0035653003
2.686,0.9574653,1.2280468,-0.27058148,0.057366397,0.053571533,0.0037948638
2.688,0.8237225,1.1220567,-0.29833424,0.058794882,0.055187337,0.003607545
2.69,0.69326866,1.0149069,-0.32163823,0.060277175,0.057013594,0.0032635815
2.692,0.56826335,0.9102423,-0.34197897,0.061387226,0.058962382,0.0024248436
2.694,0.45009172,0.81241333,-0.36232162,0.062663935,0.06091147,0.001752466
2.696,0.3397383,0.72487056,-0.38513225,0.06400828,0.06275678,0.0012515038
2.698,0.23925477,0.6491873,-0.40993255,0.06538533,0.06445076,0.0009345636
2.7,0.15027034,0.5853697,-0.43509936,0.06657143,0.06598885,0.0005825758
2.702,0.07413703,0.5328178,-0.45868075,0.06802906,0.06737396,0.00065509975
2.704,0.012289315,0.49115062,-0.4788613,0.06849881,0.06860967,-0.00011085719
2.706,-0.034553677,0.46053833,-0.495092,0.06850429,0.0697032,-0.0011989102
2.708,-0.066779435,0.4414689,-0.5082483,0.06989542,0.07067203,-0.00077661127
2.71,-0.08329943,0.4342757,-0.51757514,0.070947595,0.071537025,-0.00058943033
2.712,-0.08361301,0.43883657,-0.5224496,0.07215426,0.07231982,-0.00016555935
2.714,-0.06750703,0.45455933,-0.52206635,0.073200546,0.07302957,0.00017097592
2.716,-0.035004795,0.48052675,-0.51553154,0.074242614,0.07366443,0.0005781874
2.718,0.013713926,0.51562434,-0.50191045,0.07514015,0.074214384,0.00092576444
2.72,0.07802907,0.55864197,-0.4806129,0.0759082,0.07466178,0.0012464225
2.722,0.1572426,0.6083378,-0.45109522,0.07650371,0.0749885,0.0015152097
2.724,0.25032467,0.6635114,-0.41318673,0.07685539,0.075176455,0.0016789362
2.726,0.35612458,0.72310007,-0.3669755,0.07702036,0.07521002,0.0018103421
2.728,0.4730872,0.78631854,-0.31323135,0.076862685,0.07507531,0.0017873719
2.73,0.6006334,0.85284007,-0.25220668,0.077946566,0.074759714,0.0031868517
2.732,0.7370931,0.92296064,-0.18586755,0.07715597,0.07424978,0.0029061884
2.734,0.8806071,0.99762595,-0.11701882,0.075580835,0.073527396,0.0020534396
2.736,1.0295533,1.0781959,-0.048642635,0.07369409,0.072573215,0.0011208728
2.738,1.1816621,1.1658783,0.015783787,0.07171514,0.07136857,0.0003465712
2.74,1.3346342,1.2610601,0.073574066,0.0690726,0.06990592,-0.0008333251
2.742,1.485789,1.3627672,0.12302172,0.06618742,0.0681848,-0.0019973814
