time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.387,0.15,,2.3726838,2.4931226,,,0.044488497,0.042846993,
0.388,0.15,,2.3677976,2.4893196,,,0.04460176,0.042946756,
0.389,0.15,,2.363056,2.485549,,,0.04471193,0.04304547,
0.39,0.15,,2.3584926,2.4818377,,,0.04481824,0.043142434,
0.391,0.15,,2.3541389,2.4782114,,,0.044919994,0.043236997,
0.392,0.15,,2.3500235,2.4746938,,,0.045016546,0.043328542,
0.393,0.15,,2.3461719,2.4713073,,,0.045107327,0.04341651,
0.394,0.15,,2.3426065,2.4680727,,,0.045191824,0.043500386,
0.395,0.15,,2.3393471,2.4650083,,,0.045269582,0.043579705,
0.396,0.15,,2.3364105,2.4621315,,,0.045340214,0.043654054,
0.397,0.15,,2.3338096,2.459457,,,0.045403384,0.04372307,
0.398,0.15,,2.3315554,2.4569976,,,0.04545884,0.043786447,
0.399,0.15,,2.329655,2.4547644,,,0.045506362,0.04384392,
0.4,0.15,,2.3281133,2.4527662,,,0.045545816,0.04389529,
0.401,0.15,,2.3269317,2.4510098,,,0.045577124,0.043940395,
0.402,0.15,,2.32611,2.4495,,,0.045600265,0.043979127,
0.403,0.15,,2.3256438,2.4482403,,,0.04561529,0.044011425,
0.404,0.15,,2.325528,2.4472313,,,0.045622308,0.04403728,
0.405,0.15,,2.3257537,2.4464722,,,0.045621492,0.044056717,
0.406,0.15,,2.326311,2.4459608,,,0.045613077,0.04406981,
0.407,0.15,,2.3271875,2.4456925,,,0.04559734,0.044076674,
0.408,0.15,,2.328369,2.4456618,,,0.04557463,0.04407746,
0.409,0.15,,2.3298392,2.4458613,,,0.04554534,0.044072356,
0.41,0.15,,2.3315814,2.4462821,,,0.045509882,0.044061583,
0.411,0.15,,2.3335762,2.4469142,,,0.045468733,0.044045396,
0.412,0.15,,2.335805,2.4477465,,,0.04542238,0.04402408,
0.413,0.15,,2.3382463,2.4487665,,,0.045371328,0.04399794,
0.414,0.15,,2.3408792,2.4499607,,,0.045316096,0.043967307,
0.415,0.15,,2.343683,2.4513156,,,0.04525722,0.043932542,
0.416,0.15,,2.3466353,2.452816,,,0.045195207,0.043894008,
0.417,0.15,,2.3497155,2.4544466,,,0.04513059,0.0438521,
0.418,0.15,,2.352902,2.4561913,,,0.045063872,0.04380721,
0.419,0.15,,2.356175,2.458034,,,0.04499554,0.04375975,
0.42,0.15,,2.359515,2.4599586,,,0.044926062,0.043710135,
0.421,0.15,,2.3629038,2.4619482,,,0.0448559,0.043658786,
0.422,0.15,,2.3663247,2.4639866,,,0.04478548,0.043606125,
0.423,0.15,,2.3697615,2.4660573,,,0.044715207,0.043552566,
0.424,0.15,,2.3732,2.4681444,,,0.044645473,0.043498527,
0.425,0.15,,2.376627,2.470232,,,0.044576626,0.04344441,
0.426,0.15,,2.3800309,2.4723048,,,0.044509012,0.043390613,
0.427,0.15,,2.3834012,2.4743485,,,0.04444294,0.043337516,
0.428,0.15,,2.3867283,2.4763489,,,0.044378698,0.04328549,
0.429,0.15,,2.3900034,2.4782925,,,0.044316556,0.043234885,
0.43,0.15,,2.393218,2.480167,,,0.044256747,0.043186024,
0.431,0.15,,2.3963637,2.4819608,,,0.044199504,0.043139223,
0.432,0.15,,2.3994317,2.4836636,,,0.04414502,0.04309476,
0.433,0.15,,2.4024112,2.485265,,,0.044093482,0.043052897,
0.434,0.15,,2.4052908,2.486757,,,0.044045072,0.04301387,
0.435,0.15,,2.4080565,2.4881318,,,0.043999933,0.042977877,
0.436,0.15,,2.4106932,2.489383,,,0.043958224,0.042945098,
0.437,0.15,,2.4131835,2.4905052,,,0.043920085,0.042915676,
0.438,0.15,,2.4155092,2.4914944,,,0.04388566,0.042889733,
0.439,0.15,,2.4176524,2.4923472,,,0.043855067,0.04286735,
0.44,0.15,,2.4195964,2.4930615,,,0.043828435,0.042848594,
0.441,0.15,,2.4213278,2.4936368,,,0.043805856,0.042833485,
0.442,0.15,,2.4228368,2.4940732,,,0.04378741,0.042822026,
0.443,0.15,,2.4241168,2.4943714,,,0.043773133,0.042814188,
0.444,0.15,,2.4251668,2.494534,,,0.043763027,0.042809915,
0.445,0.15,,2.4259896,2.494564,,,0.043757055,0.04280913,
0.446,0.15,,2.426591,2.4944654,,,0.043755125,0.04281172,
0.447,0.15,,2.4269805,2.494243,,,0.04375711,0.042817567,
0.448,0.15,,2.4271705,2.4939022,,,0.043762833,0.042826515,
0.449,0.15,,2.4271743,2.49345,,,0.04377209,0.042838402,
0.45,0.15,,2.427001,2.4928923,,,0.043784678,0.04285304,
0.451,0.15,,2.4266653,2.4922373,,,0.043800354,0.042870235,
0.452,0.15,,2.4262037,2.491493,,,0.04381862,0.042889766,
0.453,0.15,,2.4256175,2.4906676,,,0.04383932,0.04291142,
0.454,0.15,,2.4249222,2.4897697,,,0.043862153,0.042934965,
0.455,0.15,,2.4241328,2.4888084,,,0.043886803,0.042960156,
0.456,0.15,,2.423264,2.4877927,,,0.043912962,0.042986754,
0.457,0.15,,2.4223309,2.4867322,,,0.043940328,0.043014515,
0.458,0.15,,2.4213462,2.485636,,,0.043968607,0.043043196,
0.459,0.15,,2.4203234,2.4845133,,,0.043997504,0.04307255,
0.46,0.15,,2.4192746,2.4833732,,,0.044026747,0.043102343,
0.461,0.15,,2.4182122,2.4822247,,,0.044056065,0.04313233,
0.462,0.15,,2.417147,2.4810767,,,0.044085212,0.043162294,
0.463,0.15,,2.4160895,2.4799376,,,0.044113938,0.043192003,
0.464,0.15,,2.4150496,2.4788156,,,0.04414203,0.043221258,
0.465,0.15,,2.4140356,2.4777179,,,0.044169277,0.04324985,
0.466,0.15,,2.4130564,2.4766524,,,0.044195477,0.04327759,
0.467,0.15,,2.4121196,2.4756255,,,0.044220466,0.04330431,
0.468,0.15,,2.4112318,2.4746437,,,0.04424408,0.043329842,
0.469,0.15,,2.4103992,2.4737127,,,0.04426618,0.043354042,
0.47,0.15,,2.4096272,2.4728377,,,0.044286635,0.043376774,
0.471,0.15,,2.4089203,2.4720232,,,0.044305343,0.043397922,
0.472,0.15,,2.4082825,2.4712737,,,0.04432221,0.043417383,
0.473,0.15,,2.407717,2.470592,,,0.044337172,0.04343507,
0.474,0.15,,2.407226,2.4699812,,,0.04435016,0.04345091,
0.475,0.15,,2.4068117,2.4694436,,,0.044361148,0.043464854,
0.476,0.15,,2.406475,2.4689806,,,0.044370104,0.043476857,
0.477,0.15,,2.4062166,2.4685934,,,0.044377018,0.043486893,
0.478,0.15,,2.4060357,2.468282,,,0.04438191,0.04349496,
0.479,0.15,,2.4059322,2.4680467,,,0.044384796,0.043501057,
0.48,0.15,,2.4059048,2.4678867,,,0.04438571,0.043505203,
0.481,0.15,,2.4059513,2.4678006,,,0.044384703,0.043507434,
0.482,0.15,,2.4060695,2.4677868,,,0.04438184,0.043507792,
0.483,0.15,,2.406257,2.467843,,,0.04437719,0.043506335,
0.484,0.15,,2.4065096,2.4679666,,,0.044370834,0.043503128,
0.485,0.15,,2.4068248,2.4681547,,,0.044362873,0.04349826,
0.486,0.15,,2.4071984,2.4684038,,,0.044353396,0.043491803,
0.487,0.15,,2.407626,2.46871,,,0.044342525,0.04348387,
0.488,0.15,,2.408103,2.4690695,,,0.044330366,0.043474555,
0.489,0.15,,2.408625,2.4694777,,,0.044317044,0.04346397,
0.49,0.15,,2.4091868,2.4699302,,,0.04430268,0.043452237,
0.491,0.15,,2.4097836,2.4704223,,,0.044287406,0.04343947,
0.492,0.15,,2.4104104,2.4709492,,,0.044271357,0.043425802,
0.493,0.15,,2.4110618,2.4715059,,,0.044254653,0.04341135,
0.494,0.15,,2.4117327,2.4720874,,,0.044237442,0.043396257,
0.495,0.15,,2.412418,2.4726887,,,0.04421985,0.043380644,
0.496,0.15,,2.4131124,2.4733047,,,0.04420201,0.043364644,
0.497,0.15,,2.4138107,2.4739304,,,0.044184048,0.043348383,
0.498,0.15,,2.4145086,2.474561,,,0.0441661,0.043331996,
0.499,0.15,,2.415201,2.4751916,,,0.044148274,0.043315593,
0.5,0.15,,2.415883,2.4758177,,,0.044130705,0.04329931,
0.501,0.15,,2.4165509,2.476435,,,0.04411349,0.04328325,
0.502,0.15,,2.4171999,2.4770389,,,0.04409675,0.04326753,
0.503,0.15,,2.4178267,2.4776256,,,0.044080578,0.043252256,
0.504,0.15,,2.418427,2.4781911,,,0.044065066,0.043237522,
0.505,0.15,,2.4189985,2.4787323,,,0.044050302,0.043223422,
0.506,0.15,,2.4195373,2.479246,,,0.044036362,0.043210037,
0.507,0.15,,2.4200413,2.479729,,,0.044023324,0.04319745,
0.508,0.15,,2.420508,2.4801786,,,0.04401124,0.04318572,
0.509,0.15,,2.4209356,2.4805932,,,0.044000164,0.04317491,
0.51,0.15,,2.4213219,2.4809701,,,0.043990143,0.043165077,
0.511,0.15,,2.4216661,2.4813082,,,0.043981202,0.04315625,
0.512,0.15,,2.4219673,2.4816062,,,0.04397338,0.043148477,
0.513,0.15,,2.4222245,2.4818633,,,0.043966684,0.04314177,
0.514,0.15,,2.4224377,2.4820783,,,0.04396113,0.043136157,
0.515,0.15,,2.422607,2.4822516,,,0.0439567,0.04313163,
0.516,0.15,,2.4227326,2.482383,,,0.043953404,0.0431282,
0.517,0.15,,2.4228153,2.482473,,,0.043951225,0.043125857,
0.518,0.15,,2.4228563,2.482522,,,0.043950118,0.043124575,
0.519,0.15,,2.4228563,2.482531,,,0.04395007,0.043124337,
0.52,0.15,,2.4228175,2.4825015,,,0.04395104,0.04312511,
0.521,0.15,,2.4227407,2.4824345,,,0.04395297,0.043126855,
0.522,0.15,,2.4226289,2.4823322,,,0.043955825,0.04312953,
0.523,0.15,,2.4224832,2.4821959,,,0.043959543,0.043133084,
0.524,0.15,,2.422307,2.4820282,,,0.04396407,0.043137465,
0.525,0.15,,2.4221022,2.481831,,,0.04396933,0.04314261,
0.526,0.15,,2.4218714,2.481607,,,0.043975264,0.04314846,
0.527,0.15,,2.4216175,2.4813583,,,0.043981794,0.043154947,
0.528,0.15,,2.4213433,2.481088,,,0.043988857,0.043162003,
0.529,0.15,,2.4210515,2.4807982,,,0.043996375,0.04316956,
0.53,0.15,,2.420745,2.480492,,,0.044004273,0.043177545,
0.531,0.15,,2.4204266,2.4801724,,,0.044012476,0.043185882,
0.532,0.15,,2.4200997,2.479842,,,0.04402091,0.043194503,
0.533,0.15,,2.4197667,2.4795032,,,0.044029497,0.04320333,
0.534,0.15,,2.4194305,2.479159,,,0.04403817,0.0432123,
0.535,0.15,,2.4190938,2.4788125,,,0.044046853,0.043221332,
0.536,0.15,,2.4187596,2.4784658,,,0.04405548,0.043230366,
0.537,0.15,,2.41843,2.4781218,,,0.044063985,0.04323933,
0.538,0.15,,2.4181077,2.4777827,,,0.044072308,0.04324816,
0.539,0.15,,2.417795,2.4774508,,,0.04408038,0.0432568,
0.54,0.15,,2.417494,2.4771287,,,0.04408816,0.043265194,
0.541,0.15,,2.4172065,2.476818,,,0.044095583,0.04327328,
0.542,0.15,,2.4169345,2.4765208,,,0.04410261,0.043281015,
0.543,0.15,,2.4166799,2.476239,,,0.04410919,0.04328835,
0.544,0.15,,2.4164438,2.4759738,,,0.044115297,0.04329525,
0.545,0.15,,2.4162278,2.475727,,,0.044120885,0.043301668,
0.546,0.15,,2.4160326,2.4754996,,,0.044125937,0.043307584,
0.547,0.15,,2.4158595,2.4752927,,,0.044130422,0.043312963,
0.548,0.15,,2.4157093,2.4751074,,,0.04413433,0.043317787,
0.549,0.15,,2.4155817,2.4749439,,,0.044137634,0.043322034,
0.55,0.15,,2.4154782,2.4748032,,,0.04414034,0.0433257,
0.551,0.15,,2.4153981,2.4746852,,,0.04414243,0.043328766,
0.552,0.15,,2.415342,2.4745903,,,0.04414391,0.043331236,
0.553,0.15,,2.4153092,2.4745183,,,0.04414479,0.043333106,
0.554,0.15,,2.4152994,2.474469,,,0.044145074,0.043334384,
0.555,0.15,,2.4153123,2.4744422,,,0.04414478,0.043335084,
0.556,0.15,,2.415347,2.4744372,,,0.044143915,0.04333521,
0.557,0.15,,2.415403,2.4744534,,,0.044142507,0.043334786,
0.558,0.15,,2.4154792,2.4744902,,,0.04414058,0.043333832,
0.559,0.15,,2.4155743,2.4745464,,,0.044138163,0.04333237,
0.56,0.15,,2.4156878,2.4746213,,,0.04413528,0.043330427,
0.561,0.15,,2.4158177,2.4747133,,,0.04413197,0.043328036,
0.562,0.15,,2.415963,2.4748213,,,0.044128258,0.043325223,
0.563,0.15,,2.4161222,2.4749444,,,0.04412419,0.043322027,
0.564,0.15,,2.4162939,2.4750807,,,0.04411979,0.043318477,
0.565,0.15,,2.4164767,2.4752293,,,0.044115115,0.043314617,
0.566,0.15,,2.4166687,2.475388,,,0.044110194,0.043310482,
0.567,0.15,,2.4168687,2.4755561,,,0.044105064,0.043306112,
0.568,0.15,,2.417075,2.4757316,,,0.044099778,0.04330155,
0.569,0.15,,2.417286,2.4759133,,,0.044094365,0.043296825,
0.57,0.15,,2.4175,2.4760993,,,0.044088867,0.043291986,
0.571,0.15,,2.4177155,2.476288,,,0.044083327,0.04328707,
0.572,0.15,,2.4179316,2.4764786,,,0.04407778,0.043282114,
0.573,0.15,,2.418146,2.476669,,,0.044072267,0.043277156,
0.574,0.15,,2.4183576,2.4768581,,,0.04406682,0.043272234,
0.575,0.15,,2.4185653,2.4770446,,,0.04406148,0.04326738,
0.576,0.15,,2.4187675,2.477227,,,0.04405627,0.04326263,
0.577,0.15,,2.4189634,2.4774044,,,0.044051226,0.043258015,
0.578,0.15,,2.4191515,2.477575,,,0.04404638,0.043253567,
0.579,0.15,,2.419331,2.4777386,,,0.044041745,0.043249305,
0.58,0.15,,2.419501,2.4778938,,,0.044037364,0.043245267,
0.581,0.15,,2.4196608,2.4780397,,,0.044033244,0.043241464,
0.582,0.15,,2.4198093,2.4781756,,,0.04402941,0.043237925,
0.583,0.15,,2.4199462,2.478301,,,0.044025876,0.04323466,
0.584,0.15,,2.420071,2.478415,,,0.044022653,0.043231692,
0.585,0.15,,2.4201832,2.4785173,,,0.044019755,0.04322903,
0.586,0.15,,2.4202824,2.4786074,,,0.04401719,0.04322668,
0.587,0.15,,2.4203684,2.4786851,,,0.044014957,0.043224655,
0.588,0.15,,2.4204412,2.4787502,,,0.044013068,0.043222956,
0.589,0.15,,2.420501,2.4788027,,,0.04401152,0.04322159,
0.59,0.15,,2.4205475,2.4788425,,,0.044010304,0.04322055,
0.591,0.15,,2.4205813,2.47887,,,0.044009425,0.04321984,
0.592,0.15,,2.4206026,2.478885,,,0.04400887,0.043219447,
0.593,0.15,,2.4206111,2.4788878,,,0.04400863,0.043219373,
0.594,0.15,,2.4206083,2.478879,,,0.0440087,0.0432196,
0.595,0.15,,2.420594,2.478859,,,0.04400906,0.04322012,
0.596,0.15,,2.4205692,2.4788284,,,0.044009693,0.043220922,
0.597,0.15,,2.4205341,2.4787874,,,0.04401059,0.043221988,
0.598,0.15,,2.4204895,2.4787369,,,0.04401173,0.043223303,
0.599,0.15,,2.4204366,2.4786775,,,0.044013094,0.04322485,
0.6,0.15,,2.4203756,2.47861,,,0.044014663,0.043226607,
0.601,0.15,,2.4203076,2.4785352,,,0.044016417,0.04322856,
0.602,0.15,,2.4202335,2.4784536,,,0.04401833,0.043230683,
0.603,0.15,,2.4201539,2.4783664,,,0.044020385,0.04323296,
0.604,0.15,,2.42007,2.478274,,,0.044022553,0.04323536,
0.605,0.15,,2.419982,2.4781775,,,0.04402482,0.043237872,
0.606,0.15,,2.4198916,2.478078,,,0.04402716,0.043240473,
0.607,0.15,,2.419799,2.4779756,,,0.044029552,0.043243133,
0.608,0.15,,2.4197059,2.477872,,,0.04403197,0.043245837,
0.609,0.15,,2.4196122,2.4777672,,,0.0440344,0.043248564,
0.61,0.15,,2.419519,2.4776626,,,0.044036817,0.04325129,
0.611,0.15,,2.4194272,2.4775586,,,0.044039197,0.043254,
0.612,0.15,,2.4193373,2.477456,,,0.04404153,0.043256667,
0.613,0.15,,2.4192505,2.477356,,,0.04404379,0.043259278,
0.614,0.15,,2.4191668,2.4772584,,,0.044045962,0.04326181,
0.615,0.15,,2.4190872,2.4771645,,,0.044048034,0.04326426,
0.616,0.15,,2.4190123,2.4770746,,,0.04404999,0.043266598,
0.617,0.15,,2.4189425,2.4769893,,,0.044051815,0.04326882,
0.618,0.15,,2.418878,2.4769092,,,0.0440535,0.043270905,
0.619,0.15,,2.4188197,2.4768345,,,0.04405503,0.04327285,
0.62,0.15,,2.4187677,2.4767656,,,0.0440564,0.04327464,
0.621,0.15,,2.418722,2.476703,,,0.044057604,0.043276273,
0.622,0.15,,2.418683,2.4766467,,,0.044058636,0.043277737,
0.623,0.15,,2.4186513,2.4765973,,,0.04405949,0.043279026,
0.624,0.15,,2.4186263,2.4765544,,,0.04406016,0.04328014,
0.625,0.15,,2.4186087,2.4765186,,,0.044060647,0.04328107,
0.626,0.15,,2.4185982,2.4764898,,,0.044060953,0.043281823,
0.627,0.15,,2.4185946,2.4764678,,,0.044061076,0.043282393,
0.628,0.15,,2.4185982,2.4764528,,,0.044061024,0.043282785,
0.629,0.15,,2.4186082,2.4764445,,,0.044060793,0.043283,
0.63,0.15,,2.418625,2.4764428,,,0.044060394,0.043283045,
0.631,0.15,,2.4186482,2.4764476,,,0.044059828,0.04328292,
0.632,0.15,,2.4186776,2.4764585,,,0.04405911,0.043282636,
0.633,0.15,,2.4187124,2.4764752,,,0.044058237,0.043282196,
0.634,0.15,,2.4187531,2.476498,,,0.04405723,0.043281615,
0.635,0.15,,2.4187987,2.4765255,,,0.044056088,0.043280892,
0.636,0.15,,2.4188488,2.476558,,,0.04405483,0.043280046,
0.637,0.15,,2.418903,2.476595,,,0.044053458,0.04327908,
0.638,0.15,,2.4189613,2.4766362,,,0.04405199,0.043278012,
0.639,0.15,,2.4190228,2.476681,,,0.044050436,0.043276846,
0.64,0.15,,2.4190872,2.476729,,,0.04404881,0.0432756,
0.641,0.15,,2.419154,2.4767795,,,0.044047117,0.04327428,
0.642,0.15,,2.4192224,2.4768324,,,0.044045374,0.0432729,
0.643,0.15,,2.4192927,2.4768872,,,0.044043597,0.043271475,
0.644,0.15,,2.4193637,2.4769435,,,0.04404179,0.043270014,
0.645,0.15,,2.4194353,2.4770005,,,0.044039972,0.043268528,
0.646,0.15,,2.4195068,2.477058,,,0.04403815,0.04326703,
0.647,0.15,,2.419578,2.4771154,,,0.044036336,0.043265533,
0.648,0.15,,2.4196486,2.4771726,,,0.044034548,0.043264046,
0.649,0.15,,2.4197178,2.4772289,,,0.044032786,0.043262582,
0.65,0.15,,2.4197853,2.477284,,,0.04403106,0.043261144,
0.651,0.15,,2.419851,2.4773376,,,0.044029392,0.04325975,
0.652,0.15,,2.4199145,2.4773893,,,0.04402778,0.043258406,
0.653,0.15,,2.4199753,2.4774387,,,0.04402623,0.04325712,
0.654,0.15,,2.4200332,2.4774857,,,0.044024754,0.0432559,
0.655,0.15,,2.420088,2.4775298,,,0.044023357,0.043254748,
0.656,0.15,,2.4201393,2.4775708,,,0.04402205,0.04325368,
0.657,0.15,,2.4201872,2.4776087,,,0.04402083,0.04325269,
0.658,0.15,,2.4202316,2.4776433,,,0.044019707,0.043251794,
0.659,0.15,,2.420272,2.4776742,,,0.04401868,0.04325099,
0.66,0.15,,2.4203086,2.4777014,,,0.04401775,0.043250278,
0.661,0.15,,2.4203413,2.477725,,,0.044016924,0.043249663,
0.662,0.15,,2.4203699,2.4777448,,,0.0440162,0.04324915,
0.663,0.15,,2.4203944,2.4777606,,,0.044015583,0.043248735,
0.664,0.15,,2.4204152,2.4777727,,,0.04401506,0.04324842,
0.665,0.15,,2.4204319,2.477781,,,0.044014644,0.043248203,
0.666,0.15,,2.4204447,2.4777856,,,0.044014327,0.043248083,
0.667,0.15,,2.4204543,2.4777868,,,0.044014104,0.043248057,
0.668,0.15,,2.4204597,2.4777842,,,0.04401397,0.043248124,
0.669,0.15,,2.4204621,2.4777782,,,0.04401393,0.04324828,
0.67,0.15,,2.420461,2.477769,,,0.04401397,0.04324852,
0.671,0.15,,2.420457,2.4777567,,,0.044014093,0.04324884,
0.672,0.15,,2.42045,2.4777415,,,0.044014286,0.043249235,
0.673,0.15,,2.4204404,2.4777236,,,0.04401455,0.0432497,
0.674,0.15,,2.4204285,2.4777033,,,0.04401488,0.04325023,
0.675,0.15,,2.4204142,2.4776807,,,0.044015262,0.043250818,
0.676,0.15,,2.4203982,2.4776561,,,0.044015694,0.04325146,
0.677,0.15,,2.4203806,2.47763,,,0.044016168,0.043252144,
0.678,0.15,,2.4203615,2.477602,,,0.044016678,0.043252867,
0.679,0.15,,2.4203413,2.477573,,,0.04401722,0.043253627,
0.68,0.15,,2.4203203,2.4775429,,,0.044017788,0.04325441,
0.681,0.15,,2.4202983,2.477512,,,0.04401837,0.043255214,
0.682,0.15,,2.4202764,2.4774806,,,0.04401896,0.04325603,
0.683,0.15,,2.4202542,2.477449,,,0.044019554,0.043256853,
0.684,0.15,,2.4202323,2.4774175,,,0.044020146,0.043257676,
0.685,0.15,,2.4202106,2.477386,,,0.044020727,0.043258492,
0.686,0.15,,2.4201894,2.477355,,,0.044021297,0.043259297,
0.687,0.15,,2.420169,2.4773247,,,0.044021845,0.043260086,
0.688,0.15,,2.42015,2.4772954,,,0.04402237,0.043260854,
0.689,0.15,,2.4201317,2.4772668,,,0.044022862,0.04326159,
0.69,0.15,,2.420115,2.4772396,,,0.04402332,0.0432623,
0.691,0.15,,2.4201,2.4772139,,,0.04402374,0.04326297,
0.692,0.15,,2.4200866,2.4771898,,,0.04402412,0.043263603,
0.693,0.15,,2.4200747,2.4771671,,,0.044024456,0.04326419,
0.694,0.15,,2.4200647,2.4771461,,,0.044024743,0.043264735,
0.695,0.15,,2.4200568,2.4771273,,,0.044024978,0.043265227,
0.696,0.15,,2.4200506,2.4771101,,,0.044025164,0.04326567,
0.697,0.15,,2.4200468,2.4770951,,,0.044025294,0.04326606,
0.698,0.15,,2.4200451,2.4770823,,,0.044025373,0.0432664,
0.699,0.15,,2.4200454,2.4770713,,,0.044025395,0.043266684,
0.7,0.15,,2.420048,2.4770627,,,0.044025365,0.04326691,
0.701,0.15,,2.4200525,2.477056,,,0.04402528,0.043267086,
0.702,0.15,,2.4200592,2.4770513,,,0.044025138,0.043267205,
0.703,0.15,,2.420068,2.4770489,,,0.044024948,0.043267272,
0.704,0.15,,2.4200785,2.4770482,,,0.044024702,0.043267284,
0.705,0.15,,2.4200912,2.4770496,,,0.04402441,0.04326725,
0.706,0.15,,2.4201057,2.477053,,,0.044024073,0.043267164,
0.707,0.15,,2.420122,2.477058,,,0.04402369,0.043267034,
0.708,0.15,,2.4201396,2.4770646,,,0.044023264,0.04326686,
0.709,0.15,,2.4201589,2.477073,,,0.0440228,0.04326664,
0.71,0.15,,2.4201796,2.4770827,,,0.0440223,0.043266386,
0.711,0.15,,2.4202015,2.477094,,,0.044021763,0.043266095,
0.712,0.15,,2.4202247,2.4771063,,,0.0440212,0.04326577,
0.713,0.15,,2.420249,2.47712,,,0.04402061,0.04326542,
0.714,0.15,,2.4202738,2.4771342,,,0.04402,0.043265045,
0.715,0.15,,2.4202993,2.4771495,,,0.044019368,0.043264646,
0.716,0.15,,2.4203255,2.4771655,,,0.044018727,0.043264233,
0.717,0.15,,2.4203525,2.4771821,,,0.044018067,0.0432638,
0.718,0.15,,2.4203794,2.477199,,,0.044017404,0.04326336,
0.719,0.15,,2.4204063,2.4772162,,,0.044016734,0.04326291,
0.72,0.15,,2.4204335,2.4772336,,,0.044016067,0.04326246,
0.721,0.15,,2.4204607,2.477251,,,0.044015404,0.04326201,
0.722,0.15,,2.4204872,2.4772682,,,0.04401474,0.043261558,
0.723,0.15,,2.4205136,2.4772851,,,0.04401409,0.043261115,
0.724,0.15,,2.4205394,2.4773018,,,0.044013456,0.043260682,
0.725,0.15,,2.420565,2.477318,,,0.044012826,0.043260258,
0.726,0.15,,2.4205894,2.4773338,,,0.044012222,0.04325985,
0.727,0.15,,2.4206133,2.4773486,,,0.044011638,0.043259464,
0.728,0.15,,2.4206362,2.4773629,,,0.044011075,0.043259095,
0.729,0.15,,2.4206583,2.4773762,,,0.04401054,0.04325875,
0.73,0.15,,2.420679,2.4773886,,,0.044010025,0.043258425,
0.731,0.15,,2.4206991,2.4774,,,0.044009537,0.043258123,
0.732,0.15,,2.420718,2.4774106,,,0.044009082,0.043257855,
0.733,0.15,,2.4207354,2.4774199,,,0.044008654,0.04325761,
0.734,0.15,,2.420752,2.4774282,,,0.04400826,0.043257393,
0.735,0.15,,2.4207673,2.4774354,,,0.044007894,0.043257207,
0.736,0.15,,2.4207811,2.4774413,,,0.044007562,0.043257054,
0.737,0.15,,2.420794,2.477446,,,0.044007257,0.043256927,
0.738,0.15,,2.4208057,2.47745,,,0.044006985,0.04325683,
0.739,0.15,,2.420816,2.4774523,,,0.044006743,0.043256763,
0.74,0.15,,2.4208252,2.4774537,,,0.04400653,0.043256726,
0.741,0.15,,2.4208333,2.477454,,,0.04400635,0.04325672,
0.742,0.15,,2.4208403,2.4774532,,,0.044006195,0.043256737,
0.743,0.15,,2.4208465,2.4774516,,,0.044006072,0.043256786,
0.744,0.15,,2.4208512,2.4774487,,,0.04400597,0.043256857,
0.745,0.15,,2.4208555,2.4774451,,,0.044005893,0.043256953,
0.746,0.15,,2.4208586,2.4774406,,,0.04400584,0.043257073,
0.747,0.15,,2.420861,2.477435,,,0.044005807,0.04325721,
0.748,0.15,,2.4208624,2.477429,,,0.044005796,0.04325737,
0.749,0.15,,2.4208636,2.4774222,,,0.0440058,0.04325755,
0.75,0.15,,2.4208639,2.4774148,,,0.04400582,0.04325774,
0.751,0.15,,2.4208639,2.477407,,,0.044005852,0.043257948,
0.752,0.15,,2.4208632,2.4773984,,,0.0440059,0.043258168,
0.753,0.15,,2.4208624,2.4773898,,,0.044005953,0.043258395,
0.754,0.15,,2.420861,2.4773805,,,0.044006012,0.04325863,
0.755,0.15,,2.4208596,2.4773712,,,0.044006083,0.043258876,
0.756,0.15,,2.4208581,2.477362,,,0.044006154,0.04325912,
0.757,0.15,,2.4208567,2.4773524,,,0.04400622,0.043259367,
0.758,0.15,,2.420855,2.4773428,,,0.044006296,0.043259617,
0.759,0.15,,2.4208536,2.4773333,,,0.044006363,0.043259863,
0.76,0.15,,2.4208524,2.477324,,,0.044006433,0.04326011,
0.761,0.15,,2.4208512,2.4773147,,,0.044006493,0.043260347,
0.762,0.15,,2.4208505,2.477306,,,0.044006545,0.043260578,
0.763,0.15,,2.42085,2.4772973,,,0.04400659,0.0432608,
0.764,0.15,,2.4208498,2.477289,,,0.04400662,0.043261014,
0.765,0.15,,2.4208505,2.4772813,,,0.044006646,0.04326122,
0.766,0.15,,2.4208512,2.477274,,,0.044006657,0.04326141,
0.767,0.15,,2.4208527,2.477267,,,0.044006653,0.043261588,
0.768,0.15,,2.4208548,2.4772608,,,0.04400664,0.04326175,
0.769,0.15,,2.4208572,2.477255,,,0.044006605,0.0432619,
0.77,0.15,,2.4208603,2.4772499,,,0.04400656,0.043262035,
0.771,0.15,,2.420864,2.4772453,,,0.044006497,0.043262154,
0.772,0.15,,2.4208686,2.4772415,,,0.04400642,0.043262254,
0.773,0.15,,2.4208736,2.4772382,,,0.044006325,0.04326234,
0.774,0.15,,2.4208794,2.4772356,,,0.044006214,0.04326241,
0.775,0.15,,2.4208853,2.4772334,,,0.044006087,0.043262463,
0.776,0.15,,2.4208922,2.477232,,,0.044005945,0.0432625,
0.777,0.15,,2.4208999,2.4772313,,,0.044005793,0.043262523,
