time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.231,0.110645,-1.1376,-1.1797631,-1.3308253,0.042163134,0.048802,0.048427496,0.046240523,0.00037450343
2.232,0.11198,-1.0765,-1.11315,-1.2673477,0.036649942,0.049806,0.049455997,0.047263365,0.0003500022
2.233,0.1133,-1.010605,-1.0436417,-1.201308,0.03303671,0.0508365,0.050483506,0.048293777,0.0003529936
2.234,0.11462,-0.94471,-0.97149307,-1.1328197,0.02678305,0.051867,0.051512245,0.049334846,0.00035475567
2.235,0.11591,-0.87247,-0.8969771,-1.0620021,0.024507105,0.052925,0.05252445,0.050370097,0.00040055066
2.236,0.1172,-0.80023,-0.8203711,-0.98898125,0.020141065,0.053983,0.053527873,0.051408622,0.00045512617
2.237,0.118455,-0.725315,-0.741926,-0.9138891,0.01661104,0.054871,0.054501444,0.052431006,0.00036955625
2.238,0.11971,-0.6504,-0.66186273,-0.83686376,0.011462748,0.055759,0.055454664,0.053448338,0.0003043376
2.239,0.12091,-0.572645,-0.58035755,-0.7580484,0.007712543,0.0565775,0.05635664,0.05443156,0.00022086129
2.24,0.12211,-0.49489,-0.4975666,-0.6775931,0.0026766062,0.057396,0.0572258,0.055400617,0.00017019734
2.241,0.12325,-0.414915,-0.41362453,-0.59565216,-0.0012904704,0.0581415,0.058028854,0.056323566,0.00011264533
2.242,0.12439,-0.33494,-0.32867894,-0.5123856,-0.0062610507,0.058887,0.05878792,0.0572229,9.9081546e-05
2.243,0.12549923,-0.2515923,-0.24288744,-0.42795616,-0.008704871,0.05822723,0.05948454,0.058079865,-0.0012573116
2.244,0.12653,-0.1713,-0.15643758,-0.3425301,-0.014862418,0.059318,0.060093008,0.05886757,-0.0007750094
2.245,0.127525,-0.08869305,-0.06955541,-0.25627896,-0.019137643,0.059593,0.060630217,0.05960111,-0.0010372177
2.246,0.12852,-0.0060861,0.017505715,-0.1693764,-0.023591815,0.059868,0.061110582,0.060292967,-0.0012425818
2.247,0.129425,0.07653195,0.10447181,-0.08199567,-0.027939864,0.0599805,0.061489727,0.060896944,-0.0015092269
2.248,0.13033,0.15915,0.19103965,0.005687675,-0.031889647,0.060093,0.061808065,0.061451614,-0.001715064
2.249,0.131135,0.241,0.2769019,0.09349936,-0.035901904,0.060413,0.062016375,0.06190661,-0.0016033761
2.25,0.13194,0.32285,0.36173066,0.18126415,-0.038880676,0.060733,0.06216014,0.06230632,-0.0014271401
2.251,0.13265,0.403465,0.4452056,0.2688097,-0.041740596,0.0616155,0.0621931,0.06260363,-0.0005775988
2.252,0.13336,0.48408,0.5270173,0.35596475,-0.04293731,0.062498,0.062160645,0.06284173,0.00033735484
2.253,0.133955,0.563355,0.60693765,0.44256222,-0.04358262,0.062195,0.06201201,0.06296534,0.00018298998
2.254,0.13455,0.64263,0.68487877,0.5284362,-0.042248785,0.061892,0.061809648,0.06302819,8.235127e-05
2.255,0.135035,0.719905,0.7609449,0.6134258,-0.041039884,0.0614805,0.061513193,0.06297891,-3.2693148e-05
2.256,0.13552,0.79718,0.83534724,0.6973727,-0.03816724,0.061069,0.061185453,0.06286988,-0.000116452575
2.257,0.135885,0.871755,0.9082846,0.7801242,-0.0365296,0.060598,0.06077798,0.06264691,-0.00017997995
2.258,0.13625,0.94633,0.97982436,0.8615298,-0.033494353,0.060127,0.060350176,0.062367808,-0.00022317469
2.259,0.13653,1.0185,1.0498915,0.9414456,-0.0313915,0.060889,0.059863694,0.061996315,0.0010253042
2.26,0.13674,1.0881,1.1182945,1.0197308,-0.030194521,0.060048,0.059326258,0.061543044,0.00072174147
2.261,0.13686,1.15505,1.1848006,1.0962472,-0.029750586,0.0592065,0.05873063,0.061003413,0.0004758723
2.262,0.13698,1.222,1.2491962,1.1708598,-0.027196169,0.058365,0.058120415,0.06042232,0.00024458393
2.263,0.13697,1.2853,1.3113303,1.243439,-0.026030302,0.0574125,0.057442658,0.05974748,-3.0156225e-05
2.264,0.13696,1.3486,1.3711201,1.3138565,-0.022520065,0.05646,0.0567608,0.059041772,-0.00030079857
2.265,0.136825,1.40705,1.4285622,1.3819891,-0.02151215,0.055461,0.05602632,0.05825722,-0.00056532025
2.266,0.13669,1.4655,1.4836861,1.4477144,-0.018186092,0.054462,0.055298306,0.05745398,-0.0008363053
2.267,0.13643,1.51845,1.5365342,1.510915,-0.018084168,0.053478,0.054527428,0.056586046,-0.0010494292
2.268,0.13617,1.5714,1.5870911,1.5714744,-0.015691042,0.052494,0.05376923,0.055712756,-0.0012752302
2.269,0.135785,1.6183,1.635269,1.6292807,-0.016969085,0.0517785,0.052974585,0.054789867,-0.0011960864
2.27,0.1354,1.6652,1.6808774,1.6842232,-0.015677452,0.051063,0.05219768,0.053875536,-0.0011346787
2.271,0.13489,1.7029,1.7236731,1.7361959,-0.020773053,0.051043,0.05139137,0.052927002,-0.00034837052
2.272,0.13438,1.7406,1.763383,1.7850949,-0.022783041,0.051023,0.050608505,0.05200091,0.00041449443
2.273,0.133755,1.7717,1.7997729,1.8308215,-0.028072834,0.0502615,0.04980645,0.051059417,0.00045505166
2.274,0.13313,1.8028,1.8326441,1.8732802,-0.029844046,0.0495,0.049032062,0.050153457,0.00046793744
2.275,0.132395,1.8294,1.8618591,1.9123819,-0.03245914,0.048765,0.04824638,0.0492476,0.00051862
2.276,0.13166,1.856,1.8873161,1.9480419,-0.03131616,0.04803,0.04749573,0.04838892,0.00053426996
2.277,0.130815,1.87645,1.9089718,1.9801829,-0.032521844,0.047362,0.04674601,0.047542065,0.0006159879
2.278,0.12997,1.8969,1.926817,2.0087328,-0.029917002,0.046694,0.046046328,0.046752013,0.0006476715
2.279,0.129025,1.9105,1.9408771,2.0336285,-0.03037703,0.0461135,0.045369774,0.045986608,0.0007437244
2.28,0.12808,1.9241,1.9511607,2.0548127,-0.027060628,0.045533,0.04476213,0.04528498,0.0007708706
2.281,0.12704,1.93055,1.9576579,2.0722382,-0.027107954,0.045048,0.044198476,0.044615906,0.00084952265
2.282,0.126,1.937,1.9603376,2.085865,-0.023337603,0.044563,0.043720048,0.0440146,0.00084295124
2.283,0.12488,1.93615,1.9592392,2.0956626,-0.02308929,0.0441755,0.04330339,0.043453883,0.0008721091
2.284,0.12376,1.9353,1.9545518,2.1016088,-0.019251823,0.043788,0.042977102,0.04296172,0.00081089884
2.285,0.122565,1.9271,1.9464252,2.1036913,-0.019325256,0.0434935,0.04271339,0.04251127,0.00078011304
2.286,0.12137,1.9189,1.9347775,2.1019058,-0.015877485,0.043199,0.04253961,0.042127036,0.00065938756
2.287,0.12011,1.90345,1.9195602,2.0962565,-0.016110182,0.0429905,0.042434316,0.041784175,0.0005561821
2.288,0.11885,1.888,1.9008139,2.0867555,-0.012813926,0.042782,0.042416602,0.041502323,0.00036539882
2.289,0.11754,1.8654,1.8786062,2.0734227,-0.0132062435,0.0426475,0.042459153,0.04126048,0.00018834695
2.29,0.11623,1.8428,1.8529749,2.056284,-0.0101748705,0.042513,0.04256548,0.04107204,-5.2478164e-05
2.291,0.11487,1.8132,1.823861,2.0353725,-0.010661006,0.042436,0.042703476,0.04091477,-0.00026747584
2.292,0.11351,1.7836,1.7909756,2.0107253,-0.007375598,0.042359,0.04288231,0.04080139,-0.00052331015
2.293,0.112125,1.74715,1.7537907,1.9823848,-0.006640792,0.042321,0.04309323,0.04071771,-0.0007722303
2.294,0.11074,1.7107,1.7119582,1.950397,-0.0012581348,0.042283,0.043340303,0.04066727,-0.0010573044
2.295,0.109335,1.6677,1.6656622,1.9148115,0.0020378828,0.042262,0.043586593,0.04063712,-0.001324594
2.296,0.10793,1.6247,1.615411,1.8756799,0.009288907,0.042241,0.043791354,0.040628906,-0.0015503541
2.297,0.10652,1.5754,1.5619626,1.8330561,0.01343739,0.042217,0.04390291,0.040635068,-0.0016859099
2.298,0.10511,1.5261,1.5062755,1.7869955,0.019824505,0.042193,0.043898787,0.04065183,-0.0017057881
2.299,0.10371,1.47075,1.4491478,1.737555,0.021602154,0.042147,0.04379697,0.04067756,-0.001649972
2.3,0.10231,1.4154,1.3909053,1.6847928,0.024494767,0.042101,0.043626864,0.04070298,-0.001525864
2.301,0.1009235,1.3542,1.3313904,1.6287681,0.022809625,0.042018,0.043425065,0.040728256,-0.0014070645
2.302,0.099537,1.293,1.2701938,1.569542,0.022806168,0.041935,0.043208428,0.040742986,-0.0012734272
2.303,0.098184,1.2263,1.2069507,1.5071769,0.019349337,0.041803,0.043003656,0.040756185,-0.0012006573
2.304,0.096831,1.1596,1.1414644,1.4417381,0.018135667,0.041671,0.042801682,0.04074968,-0.0011306815
2.305,0.095521,1.08765,1.0736623,1.3732941,0.01398766,0.04173,0.042619962,0.040737428,-0.0008899607
2.306,0.094211,1.0157,1.0035547,1.301918,0.012145281,0.041789,0.042436242,0.040697448,-0.0006472431
2.307,0.092957,0.93774,0.93118817,1.2276874,0.0065518618,0.0418385,0.04226913,0.040650435,-0.00043062866
2.308,0.091703,0.85978,0.8566434,1.1506872,0.0031366348,0.041888,0.042087544,0.04056898,-0.00019954517
2.309,0.0905155,0.77813,0.7800047,1.0710089,-0.0018746853,0.0417465,0.04191409,0.040479664,-0.00016758963
2.31,0.089328,0.69648,0.7013729,0.9887539,-0.0048929453,0.041605,0.041712135,0.040350538,-0.000107135624
2.311,0.088219,0.611535,0.62083834,0.9040323,-0.009303331,0.041358,0.04151075,0.040214926,-0.00015274808
2.312,0.08711,0.52659,0.5385042,0.8169664,-0.011914194,0.041111,0.04126811,0.04003557,-0.0001571104
2.313,0.086089,0.438655,0.45446068,0.7276897,-0.015805691,0.0405165,0.041019607,0.03985149,-0.0005031079
2.314,0.085068,0.35072,0.36881384,0.63634956,-0.018093854,0.039922,0.040720284,0.03962119,-0.000798285
2.315,0.084145,0.259785,0.28165865,0.5431057,-0.021873653,0.039864,0.040413417,0.039389614,-0.000549417
2.316,0.083222,0.16885,0.19313298,0.4481333,-0.024282977,0.039806,0.040052425,0.039110813,-0.00024642423
2.317,0.0824055,0.0764465,0.10341461,0.35161993,-0.026968107,0.039527,0.039689418,0.038834877,-0.00016241893
2.318,0.081589,-0.015957,0.012799877,0.25376877,-0.028756876,0.039248,0.039278034,0.03851217,-3.003329e-05
2.319,0.080887,-0.1092085,-0.07832227,0.15479471,-0.030886233,0.038891,0.038878616,0.038197484,1.2382865e-05
2.32,0.080185,-0.20246,-0.169399,0.054926928,-0.033061013,0.038534,0.038444813,0.037837878,8.9187175e-05
2.321,0.07957477,-0.29702154,-0.25972176,-0.045596063,-0.037299782,0.036928307,0.038031824,0.037478056,-0.0011035167
2.322,0.079024,-0.38886,-0.34851047,-0.14652468,-0.040349513,0.037216,0.037639886,0.03710442,-0.00042388588
2.323,0.0785705,-0.48105,-0.43554485,-0.24760003,-0.045505166,0.036845,0.037297074,0.036736526,-0.00045207515
2.324,0.078117,-0.57324,-0.5213296,-0.3485555,-0.0519104,0.036474,0.0369488,0.03633098,-0.00047479942
2.325,0.077795,-0.66366,-0.6060689,-0.44912213,-0.05759108,0.0360575,0.036634155,0.035951328,-0.0005766563
2.326,0.077473,-0.75408,-0.68947446,-0.5490263,-0.064605534,0.035641,0.03627615,0.035539027,-0.0006351508
2.327,0.077287,-0.841745,-0.77146816,-0.64799565,-0.07027686,0.034785,0.035936933,0.035159174,-0.0011519343
2.328,0.077101,-0.92941,-0.8523649,-0.7457572,-0.07704508,0.033929,0.03556076,0.034752242,-0.0016317591
2.329,0.077052,-1.012305,-0.932707,-0.8420434,-0.07959801,0.0338515,0.035217207,0.034382895,-0.0013657063
2.33,0.077003,-1.0952,-1.0127995,-0.93658984,-0.08240044,0.033774,0.034849267,0.033992387,-0.0010752678
2.331,0.0770925,-1.17375,-1.0925481,-1.0291408,-0.08120191,0.0334495,0.034521077,0.033644848,-0.001071576
2.332,0.077182,-1.2523,-1.1715276,-1.1194475,-0.0807724,0.033125,0.034172725,0.033282164,-0.0010477267
2.333,0.07741,-1.32495,-1.249218,-1.2072719,-0.07573199,0.0328205,0.033865295,0.032967042,-0.0010447949
2.334,0.077638,-1.3976,-1.3251014,-1.2923858,-0.07249868,0.032516,0.03354023,0.032642726,-0.0010242313
2.335,0.078003,-1.46405,-1.3987565,-1.3745736,-0.06529355,0.0320245,0.033257622,0.032369733,-0.0012331232
2.336,0.078368,-1.5305,-1.4698212,-1.4536304,-0.06067884,0.031533,0.032962956,0.03209333,-0.0014299564
2.337,0.078866,-1.59015,-1.5379974,-1.5293663,-0.052152634,0.0317055,0.0327148,0.03187079,-0.0010093004
2.338,0.079364,-1.6498,-1.6029716,-1.6016017,-0.04682839,0.031878,0.032462526,0.031650394,-0.00058452785
2.339,0.0799925,-1.7028,-1.6644164,-1.6701729,-0.038383603,0.0317225,0.032261785,0.03148686,-0.0005392842
2.34,0.080621,-1.7558,-1.7219354,-1.734927,-0.033864617,0.031567,0.032063287,0.03133075,-0.0004962869
2.341,0.081373,-1.80065,-1.7751032,-1.795726,-0.02554679,0.0314875,0.031917863,0.03123262,-0.00043036416
2.342,0.082125,-1.8455,-1.823483,-1.852443,-0.022017002,0.031408,0.031780817,0.031146966,-0.00037281588
2.343,0.082995,-1.8824,-1.8667675,-1.9049652,-0.01563251,0.031412,0.031701602,0.031120984,-0.00028960034
2.344,0.083865,-1.9193,-1.9048698,-1.9531903,-0.014430165,0.031416,0.031640656,0.031112293,-0.00022465736
2.345,0.084845,-1.94945,-1.9380254,-1.9970295,-0.011424661,0.0314995,0.031643495,0.031164043,-0.00014399365
2.346,0.085825,-1.9796,-1.9667281,-2.0364037,-0.012871861,0.031583,0.03167291,0.031237701,-8.990988e-05
2.347,0.0869065,-2.002,-1.9916221,-2.071246,-0.010378003,0.031762,0.031769857,0.03137245,-7.856637e-06
2.348,0.087988,-2.0244,-2.013237,-2.1014986,-0.011162996,0.031941,0.03190211,0.031533528,3.889203e-05
2.349,0.0891605,-2.0386,-2.031826,-2.1271148,-0.0067739487,0.0322235,0.032106817,0.031755704,0.00011668354
2.35,0.090333,-2.0528,-2.047311,-2.1480565,-0.0054888725,0.032506,0.032354135,0.032008428,0.00015186518
2.351,0.091586,-2.0586,-2.0594199,-2.1642954,0.0008199215,0.0328995,0.032674275,0.032322265,0.0002252236
2.352,0.092839,-2.0644,-2.0677595,-2.1758113,0.0033595562,0.033293,0.033040427,0.032670632,0.00025257468
2.353,0.094161,-2.0617,-2.0719151,-2.182593,0.010215044,0.033802,0.033479895,0.033079695,0.0003221035
2.354,0.095483,-2.059,-2.0714784,-2.184636,0.012478352,0.034311,0.033972424,0.033526953,0.00033857673
2.355,0.0968615,-2.0478,-2.0661259,-2.181945,0.018325806,0.0349385,0.03454212,0.034033928,0.00039637834
2.356,0.09824,-2.0366,-2.0556355,-2.1745305,0.01903534,0.035566,0.0351723,0.034582336,0.00039369985
2.357,0.09966,-2.0169,-2.0399244,-2.1624107,0.02302432,0.0363135,0.035878975,0.03518818,0.0004345253
2.358,0.10108,-1.9972,-2.01903,-2.1456108,0.021830082,0.037061,0.036647003,0.03583809,0.00041399524
2.359,0.102535,-1.969,-1.9930885,-2.1241627,0.024088502,0.037925,0.03748701,0.036545523,0.00043798983
2.36,0.10399,-1.9408,-1.9622738,-2.0981042,0.021473885,0.038789,0.03838416,0.037298903,0.0004048422
2.361,0.10546,-1.90425,-1.9267607,-2.0674803,0.022510648,0.039764,0.039341256,0.038104173,0.00042274222
2.362,0.10693,-1.8677,-1.8866869,-2.032342,0.01898694,0.040739,0.04035018,0.03895624,0.00038881972
2.363,0.1084,-1.82285,-1.8421463,-1.9927471,0.019296288,0.0418115,0.041408014,0.03985504,0.0004034862
2.364,0.10987,-1.778,-1.7931958,-1.9487602,0.015195847,0.042884,0.042511523,0.04080019,0.00037247688
2.365,0.11133,-1.72505,-1.7398865,-1.900453,0.01483655,0.044035,0.043653127,0.041787177,0.00038187206
2.366,0.11279,-1.6721,-1.6823014,-1.8479043,0.010201454,0.045186,0.044831816,0.04281852,0.0003541857
2.367,0.11422,-1.6113,-1.6205776,-1.7912,0.009277582,0.0463905,0.04603037,0.043881126,0.00036013126
2.368,0.11565,-1.5505,-1.5549133,-1.7304348,0.004413247,0.047595,0.04725391,0.044984203,0.0003410913
2.369,0.117045,-1.48215,-1.4855376,-1.6657106,0.0033876896,0.048826,0.048482433,0.046111453,0.00034356862
2.37,0.11844,-1.4138,-1.4127004,-1.5971388,-0.0010995865,0.050057,0.04972367,0.0472733,0.00033333153
2.371,0.119775,-1.3383,-1.3366386,-1.5248389,-0.0016614199,0.0512835,0.05094774,0.048441943,0.00033576041
2.372,0.12111,-1.2628,-1.2575713,-1.4489413,-0.0052286386,0.05251,0.052172944,0.049636938,0.00033705682
2.373,0.122385,-1.18065,-1.1756545,-1.3695858,-0.0049954653,0.0537035,0.053368308,0.050828766,0.00033519417
2.374,0.12366,-1.0985,-1.0909857,-1.2869223,-0.0075143576,0.054897,0.0545514,0.052036557,0.0003455989
2.375,0.12485,-1.010345,-1.0035862,-1.2011114,-0.006758809,0.0559945,0.055677585,0.05321845,0.00031691417
2.376,0.12604,-0.92219,-0.91344696,-1.1123254,-0.008743048,0.057092,0.056772534,0.054403637,0.000319466
2.377,0.12714,-0.82742,-0.8205317,-1.020747,-0.0068882704,0.0580895,0.057785563,0.055546254,0.00030393526
2.378,0.12824,-0.73265,-0.7248488,-0.9265706,-0.007801175,0.059087,0.05874331,0.05667776,0.00034369156
2.379,0.12924,-0.63412,-0.6264711,-0.8300005,-0.0076488853,0.059918,0.059589222,0.057746258,0.00032877922
2.38,0.13024,-0.53559,-0.525617,-0.7312526,-0.00997299,0.060749,0.060357135,0.058788035,0.000391867
2.381,0.13112,-0.434255,-0.4226573,-0.6305512,-0.011597693,0.061446,0.060985737,0.059740886,0.00046026334
2.382,0.132,-0.33292,-0.31814635,-0.5281318,-0.014773667,0.062143,0.061527856,0.060650937,0.000615146
2.383,0.13280693,-0.22718616,-0.21272779,-0.42423573,-0.014458373,0.061431848,0.061954234,0.061476953,-0.0005223863
2.384,0.13353,-0.12584,-0.1070425,-0.31911147,-0.018797494,0.062488,0.062267575,0.062206026,0.00022042543
2.385,0.13416,-0.021441,-0.0015877925,-0.21301503,-0.019853206,0.062472,0.06247192,0.06282634,8.195639e-08
2.386,0.13479,0.082958,0.103373885,-0.1062076,-0.020415887,0.062456,0.062618695,0.06337485,-0.0001626946
2.387,0.13528,0.187029,0.20781974,0.0010494319,-0.02079074,0.062232,0.062649846,0.06377989,-0.0004178472
2.388,0.13577,0.2911,0.31183097,0.10849133,-0.020730972,0.062008,0.06263947,0.06410231,-0.0006314665
2.389,0.13616,0.39417,0.41545767,0.21585648,-0.02128768,0.06191,0.062545486,0.06429089,-0.0006354861
2.39,0.13648,0.49615,0.5185588,0.32288453,-0.022408813,0.063769,0.062379573,0.06435679,0.0013894252
2.391,0.136685,0.596745,0.62077945,0.42931753,-0.02403444,0.0632755,0.06210885,0.064277045,0.0011666529
2.392,0.13689,0.69734,0.7216078,0.5349008,-0.024267793,0.062782,0.061770905,0.06410518,0.0010110922
2.393,0.136945,0.795295,0.820508,0.63938785,-0.025213003,0.0621125,0.061280414,0.063771576,0.00083208457
2.394,0.137,0.89325,0.9170319,0.7425363,-0.023781896,0.061443,0.06069968,0.063348256,0.0007433221
2.395,0.13694,0.98863,1.0109544,0.8441136,-0.022324383,0.061599,0.05997752,0.06278498,0.001621481
2.396,0.13681,1.0809,1.1022893,0.9438932,-0.021389365,0.060109,0.059149526,0.06210718,0.0009594746
2.397,0.136565,1.16985,1.1912338,1.0416551,-0.021383762,0.0587915,0.058218386,0.061300337,0.00057311356
2.398,0.13632,1.2588,1.2779408,1.1371857,-0.01914072,0.057474,0.05725596,0.060422987,0.00021803752
2.399,0.135925,1.34305,1.3622911,1.2302809,-0.019241095,0.0559945,0.05620407,0.05941616,-0.00020956993
4.4,0.13553,-0.28941,-0.3001889,-0.27918828,0.010778904,0.064134,0.06403544,0.063270815,9.856373e-05
4.401,0.134125,-0.271005,-0.28269887,-0.262476,0.011693865,0.0634615,0.06337776,0.06266692,8.3737075e-05
4.402,0.13272,-0.2526,-0.26236367,-0.24309638,0.009763658,0.062789,0.062713005,0.06206785,7.599592e-05
4.403,0.13066,-0.22925,-0.23940587,-0.22129208,0.0101558715,0.0617945,0.06173089,0.061165113,6.360933e-05
4.404,0.1286,-0.2059,-0.2141452,-0.1973465,0.0082452,0.0608,0.06073842,0.060262788,6.1582774e-05
4.405,0.12599,-0.178805,-0.18685715,-0.17156143,0.008052155,0.059532,0.05947584,0.059101064,5.6162477e-05
4.406,0.12338,-0.15171,-0.1579126,-0.14427064,0.0062025934,0.058264,0.058203354,0.05793574,6.0644e-05
4.407,0.120345,-0.12193,-0.12765291,-0.115820184,0.00572291,0.0567855,0.056721933,0.056565695,6.3568354e-05
4.408,0.11731,-0.09215,-0.09649934,-0.08657788,0.004349336,0.055307,0.055234507,0.055189233,7.249415e-05
4.409,0.11401,-0.0614535,-0.06484545,-0.056916863,0.0033919513,0.0536955,0.05361771,0.053680874,7.779151e-05
4.41,0.11071,-0.030757,-0.03313041,-0.027219864,0.0023734104,0.052084,0.051998653,0.05216486,8.53464e-05
4.411,0.107315,-0.0007605,-0.001772788,0.0021325834,0.001012288,0.0504245,0.05033374,0.050596416,9.076297e-05
4.412,0.10392,0.029236,0.028794672,0.030762963,0.0004413277,0.048765,0.04866929,0.04902061,9.571016e-05
4.413,0.100602,0.0569835,0.058155946,0.058303274,-0.0011724457,0.0471455,0.04704295,0.04747439,0.00010254979
4.414,0.097284,0.084731,0.08592004,0.08440079,-0.0011890456,0.045526,0.045419406,0.045922235,0.00010659546
4.415,0.094213,0.1088055,0.111716256,0.108719066,-0.0029107556,0.0440315,0.043916658,0.044481702,0.00011484325
4.416,0.091142,0.13288,0.13522737,0.13094847,-0.002347365,0.042537,0.04241863,0.043037195,0.0001183711
4.417,0.088477,0.15206,0.15614738,0.15080151,-0.0040873736,0.041246,0.041118518,0.041781437,0.00012748316
4.418,0.085812,0.17124,0.17423801,0.16802758,-0.0029980093,0.039955,0.039824735,0.040523633,0.00013026595
4.419,0.083691,0.184555,0.1892617,0.18240288,-0.0047067106,0.0389335,0.03879563,0.039521508,0.00013786927
4.42,0.08157,0.19787,0.2010623,0.1937486,-0.0031923056,0.037912,0.037773944,0.038518835,0.00013805553
4.421,0.0801025,0.204605,0.20947842,0.20191583,-0.004873425,0.037213,0.037069466,0.03782474,0.00014353544
4.422,0.078635,0.21134,0.2144423,0.20680642,-0.0031023026,0.036514,0.036372673,0.037130978,0.00014132634
4.423,0.0778985,0.21129,0.21587652,0.20835379,-0.004586518,0.0361725,0.03602963,0.036782935,0.00014287233
4.424,0.077162,0.21124,0.21380456,0.20654531,-0.0025645643,0.035831,0.035693746,0.03643548,0.0001372546
4.425,0.0771955,0.20446,0.20823564,0.2014001,-0.0037756413,0.035864,0.035729274,0.03645212,0.00013472512
4.426,0.077229,0.19768,0.19928119,0.1929918,-0.0016011894,0.035897,0.03577088,0.036469024,0.00012612343
4.427,0.078032,0.18453,0.18703471,0.1814244,-0.0025047064,0.036304,0.03618245,0.036849212,0.0001215525
4.428,0.078835,0.17138,0.171688,0.16685428,-0.000308007,0.036711,0.03659865,0.037228834,0.00011235103
4.429,0.0803675,0.15254,0.153413,0.14946534,-0.00087299943,0.0374705,0.037364364,0.037951782,0.000106137246
4.43,0.0819,0.1337,0.1324723,0.12948914,0.0012276918,0.03823,0.03813295,0.03867288,9.704754e-05
4.431,0.0840835,0.110126,0.10910898,0.10718053,0.0010170266,0.039304,0.039211974,0.039698727,9.2025846e-05
4.432,0.086267,0.086552,0.083646506,0.0828347,0.0029054955,0.040378,0.040291667,0.040721104,8.63336e-05
4.433,0.088989,0.059147,0.056391384,0.05676461,0.0027556159,0.041711,0.041626062,0.04199334,8.493662e-05
4.434,0.091711,0.031742,0.027717913,0.029314052,0.0040240865,0.043044,0.042958524,0.043260433,8.5476786e-05
4.435,0.0948315,0.0020995,-0.0020147723,0.0008379675,0.004114272,0.044566,0.04447673,0.044709623,8.927286e-05
4.436,0.097952,-0.027543,-0.032399308,-0.0282891,0.004856307,0.046088,0.0459909,0.046152364,9.709969e-05
4.437,0.101311,-0.0578555,-0.063048966,-0.057688776,0.0051934645,0.0477185,0.04761383,0.04770067,0.00010466948
4.438,0.10467,-0.088168,-0.09356074,-0.086975425,0.0053927377,0.049349,0.049233098,0.04924209,0.00011590123
4.439,0.10809,-0.117559,-0.123563305,-0.11576727,0.0060043037,0.051002,0.05087867,0.050805572,0.00012332946
4.44,0.11151,-0.14695,-0.15269114,-0.14368832,0.0057411343,0.052655,0.05252247,0.05236302,0.00013253093
4.441,0.114815,-0.173865,-0.18058668,-0.1703739,0.0067216754,0.054244,0.05411014,0.05386142,0.00013386086
4.442,0.11812,-0.20078,-0.20690398,-0.19547753,0.006123975,0.055833,0.055695105,0.055356096,0.00013789535
4.443,0.121135,-0.223795,-0.23130728,-0.2186708,0.0075122863,0.0572765,0.057139404,0.05671279,0.00013709441
4.444,0.12415,-0.24681,-0.25351056,-0.23965508,0.0067005605,0.05872,0.05857883,0.058069296,0.00014116988
4.445,0.12672,-0.264715,-0.27322516,-0.25815547,0.008510172,0.059945,0.05980343,0.05921952,0.00014156848
4.446,0.12929,-0.28262,-0.2902161,-0.2739364,0.0075960755,0.06117,0.06102331,0.060373686,0.00014669076
4.447,0.13128,-0.29437,-0.30422533,-0.28679034,0.00985533,0.062115,0.061967008,0.061262995,0.00014799088
4.448,0.13327,-0.30612,-0.31506798,-0.29655662,0.0089479685,0.06306,0.06290898,0.062160105,0.00015102327
4.449,0.13457,-0.31126,-0.32254136,-0.30310547,0.011281341,0.063679,0.06352663,0.06274475,0.00015237182
4.45,0.13587,-0.3164,-0.32654858,-0.30635947,0.010148585,0.064298,0.06414519,0.06333989,0.00015280396
4.451,0.13642,-0.31471,-0.32698235,-0.3062732,0.012272358,0.064558,0.064412974,0.063596584,0.00014502555
4.452,0.13697,-0.31302,-0.32385942,-0.30285555,0.0108394325,0.064818,0.06468187,0.063864626,0.00013612956
4.453,0.13673,-0.30462,-0.31718317,-0.29614717,0.012563169,0.064705,0.06458012,0.0637753,0.00012487918
4.454,0.13649,-0.29622,-0.30708528,-0.28624344,0.010865271,0.064592,0.06447737,0.06369608,0.00011462718
4.455,0.13548,-0.281565,-0.29367152,-0.27326965,0.012106508,0.0641075,0.06401011,0.0632663,9.738654e-05
4.456,0.13447,-0.26691,-0.27716777,-0.2574025,0.010257781,0.063623,0.06353822,0.06284358,8.478016e-05
4.457,0.132735,-0.24678,-0.25775987,-0.2388453,0.010979876,0.0627885,0.06271857,0.062087126,6.993115e-05
4.458,0.131,-0.22665,-0.23574129,-0.21784768,0.009091288,0.061954,0.06189039,0.061333593,6.360933e-05
4.459,0.128635,-0.20211,-0.21135703,-0.19468129,0.00924702,0.060809,0.060755476,0.060285866,5.352497e-05
4.46,0.12627,-0.17757,-0.18495151,-0.1696559,0.0073815137,0.059664,0.059610307,0.05923678,5.369261e-05
4.461,0.123395,-0.149925,-0.15683104,-0.14309748,0.0069060475,0.058267,0.058214787,0.057945218,5.221367e-05
4.462,0.12052,-0.12228,-0.12739523,-0.1153602,0.005115226,0.05687,0.056811206,0.056648806,5.879253e-05
4.463,0.117285,-0.0926465,-0.097014405,-0.08680765,0.004367903,0.055294,0.05523126,0.055177096,6.274134e-05
4.464,0.11405,-0.063013,-0.06612387,-0.057820003,0.0031108707,0.053718,0.053647082,0.053698443,7.091835e-05
4.465,0.11063,-0.0332204,-0.035133395,-0.028779268,0.0019129962,0.0520495,0.051972702,0.052125312,7.679686e-05
