time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.221,0.0,-2.3274,-2.3692143,-2.3767908,0.041814327,-5.2403e-05,-3.01392e-05,0.0,-2.2263801e-05
0.222,0.0,-2.3298,-2.370367,-2.3777666,0.04056716,-5.2407e-05,-2.1830321e-05,0.0,-3.0576677e-05
0.223,0.0,-2.3332,-2.3725245,-2.3796875,0.039324522,-5.241e-05,-1.35753335e-05,0.0,-3.8834667e-05
0.224,0.0,-2.3377,-2.3756573,-2.3825278,0.03795743,-5.2411e-05,-5.463785e-06,0.0,-4.6947214e-05
0.225,0.0,-2.3432,-2.3797317,-2.3862593,0.036531687,-5.2405e-05,2.4176843e-06,0.0,-5.4822685e-05
0.226,0.0,-2.3497,-2.3847103,-2.3908505,0.035010338,-5.239e-05,9.987687e-06,0.0,-6.237769e-05
0.227,0.0,-2.3571,-2.3905542,-2.3962686,0.03345418,-5.2361e-05,1.7174201e-05,0.0,-6.95352e-05
0.228,0.0,-2.3655,-2.397221,-2.4024777,0.031721115,-5.2315e-05,2.3917202e-05,0.0,-7.62322e-05
0.229,0.0,-2.3747,-2.4046674,-2.4094405,0.029967308,-5.2246e-05,3.0170078e-05,0.0,-8.241608e-05
0.23,0.0,-2.3847,-2.4128485,-2.417118,0.028148413,-5.2151e-05,3.5898905e-05,0.0,-8.804991e-05
0.231,0.0,-2.3955,-2.4217174,-2.4254692,0.02621746,-5.2025e-05,4.1081756e-05,0.0,-9.3106755e-05
0.232,0.0,-2.407,-2.4312277,-2.4344518,0.02422762,-5.1866e-05,4.5706576e-05,0.0,-9.757258e-05
0.233,0.0,-2.4191,-2.441331,-2.444022,0.022230864,-5.167e-05,4.976836e-05,0.0,-0.00010143836
0.234,0.0,-2.4318,-2.4519792,-2.4541357,0.020179272,-5.1435e-05,5.3265947e-05,0.0,-0.00010470094
0.235,0.0,-2.4451,-2.463123,-2.4647467,0.018023014,-5.1159e-05,5.6200814e-05,0.0,-0.00010735981
0.236,0.0,-2.4589,-2.4747138,-2.4758093,0.015813828,-5.084e-05,5.8574515e-05,0.0,-0.00010941451
0.237,0.0,-2.4731,-2.486702,-2.4872766,0.013602018,-5.0481e-05,6.0388098e-05,0.0,-0.0001108691
0.238,0.0,-2.4877,-2.4990377,-2.4991014,0.011337757,-5.0079e-05,6.164197e-05,0.0,-0.000111720976
0.239,0.0,-2.5026,-2.511671,-2.5112362,0.009071112,-4.9638e-05,6.233708e-05,0.0,-0.00011197508
0.24,0.0,-2.5177,-2.524553,-2.523634,0.0068531036,-4.9159e-05,6.247445e-05,0.0,-0.000111633446
0.241,0.0,-2.5331,-2.537634,-2.5362473,0.004534006,-4.8645e-05,6.2057356e-05,0.0,-0.000110702356
0.242,0.0,-2.5486,-2.5508652,-2.5490296,0.002265215,-4.8099e-05,6.109191e-05,0.0,-0.00010919091
0.243,0.0,-2.5642,-2.564198,-2.561934,-1.9073486e-06,-4.7525e-05,5.958831e-05,0.0,-0.000107113316
0.244,0.0,-2.5798,-2.5775855,-2.574915,-0.0022144318,-4.6926e-05,5.7560756e-05,0.0,-0.00010448675
0.245,0.0,-2.5955,-2.590981,-2.5879276,-0.0045189857,-4.6308e-05,5.5028075e-05,0.0,-0.000101336074
0.246,0.0,-2.611,-2.6043394,-2.6009276,-0.0066607,-4.5673e-05,5.2013213e-05,0.0,-9.7686214e-05
0.247,0.0,-2.6265,-2.617616,-2.6138716,-0.008883953,-4.5027e-05,4.8543727e-05,0.0,-9.357073e-05
0.248,0.0,-2.6418,-2.6307693,-2.626718,-0.011030674,-4.4375e-05,4.4650475e-05,0.0,-8.9025474e-05
0.249,0.0,-2.6568,-2.6437578,-2.639426,-0.0130422115,-4.3719e-05,4.0368133e-05,0.0,-8.4087136e-05
0.25,0.0,-2.6716,-2.6565425,-2.651956,-0.015057564,-4.3065e-05,3.5733727e-05,0.0,-7.879872e-05
0.251,0.0,-2.6861,-2.6690857,-2.6642704,-0.017014265,-4.2417e-05,3.0787127e-05,0.0,-7.320412e-05
0.252,0.0,-2.7003,-2.6813524,-2.6763327,-0.018947601,-4.1778e-05,2.5569956e-05,0.0,-6.734795e-05
0.253,0.0,-2.714,-2.6933079,-2.6881082,-0.02069211,-4.1152e-05,2.0125699e-05,0.0,-6.12777e-05
0.254,0.0,-2.7273,-2.704921,-2.699564,-0.022378922,-4.0542e-05,1.44995065e-05,0.0,-5.5041506e-05
0.255,0.0,-2.7402,-2.7161615,-2.710669,-0.024038553,-3.9952e-05,8.737548e-06,0.0,-4.8689548e-05
0.256,0.0,-2.7525,-2.7270012,-2.7213936,-0.025498867,-3.9382e-05,2.8869886e-06,0.0,-4.226899e-05
0.257,0.0,-2.7644,-2.737414,-2.7317104,-0.026986122,-3.8837e-05,-3.0041067e-06,0.0,-3.583289e-05
0.258,0.0,-2.7756,-2.7473755,-2.741594,-0.028224468,-3.8317e-05,-8.886975e-06,0.0,-2.9430026e-05
0.259,0.0,-2.7863,-2.756863,-2.751021,-0.029436827,-3.7825e-05,-1.4712821e-05,0.0,-2.311218e-05
0.26,0.0,-2.7964,-2.7658567,-2.7599697,-0.030543327,-3.7363e-05,-2.0432724e-05,0.0,-1.6930275e-05
0.261,0.0,-2.8058,-2.7743373,-2.7684207,-0.03146267,-3.693e-05,-2.5998685e-05,0.0,-1.0931315e-05
0.262,0.0,-2.8146,-2.7822883,-2.7763565,-0.032311678,-3.6528e-05,-3.1362884e-05,0.0,-5.165115e-06
0.263,0.0,-2.8227,-2.7896948,-2.783762,-0.033005238,-3.6158e-05,-3.6479505e-05,0.0,3.2150638e-07
0.264,0.0,-2.8301,-2.7965438,-2.7906237,-0.033556223,-3.582e-05,-4.130472e-05,0.0,5.4847187e-06
0.265,0.0,-2.8369,-2.8028243,-2.7969303,-0.034075737,-3.5515e-05,-4.579762e-05,0.0,1.028262e-05
0.266,0.0,-2.8429,-2.808527,-2.8026729,-0.034373045,-3.5242e-05,-4.9921142e-05,0.0,1.4679143e-05
0.267,0.0,-2.8482,-2.8136451,-2.8078442,-0.03455496,-3.5003e-05,-5.3643234e-05,0.0,1.8640236e-05
0.268,0.0,-2.8528,-2.8181732,-2.812439,-0.034626722,-3.4796e-05,-5.6937606e-05,0.0,2.2141605e-05
0.269,0.0,-2.8567,-2.8221078,-2.8164542,-0.03459215,-3.4622e-05,-5.9784852e-05,0.0,2.5162852e-05
0.27,0.0,-2.8599,-2.825448,-2.8198886,-0.03445196,-3.448e-05,-6.217368e-05,0.0,2.7693684e-05
0.271,0.0,-2.8623,-2.8281949,-2.8227432,-0.034105062,-3.4371e-05,-6.410197e-05,0.0,2.973097e-05
0.272,0.0,-2.8641,-2.8303502,-2.82502,-0.03374982,-3.4292e-05,-6.5576685e-05,0.0,3.1284686e-05
0.273,0.0,-2.8652,-2.8319192,-2.826724,-0.03328085,-3.4246e-05,-6.661516e-05,0.0,3.236916e-05
0.274,0.0,-2.8655,-2.832908,-2.827861,-0.03259206,-3.423e-05,-6.724404e-05,0.0,3.3014036e-05
0.275,0.0,-2.8652,-2.8333254,-2.8284392,-0.031874657,-3.4244e-05,-6.7499685e-05,0.0,3.3255685e-05
0.276,0.0,-2.8642,-2.833181,-2.8284676,-0.03101921,-3.4287e-05,-6.742624e-05,0.0,3.313924e-05
0.277,0.0,-2.8626,-2.8324866,-2.8279576,-0.030113459,-3.436e-05,-6.707538e-05,0.0,3.271538e-05
0.278,0.0,-2.8603,-2.8312562,-2.826922,-0.029043913,-3.4461e-05,-6.650276e-05,0.0,3.204176e-05
0.279,0.0,-2.8575,-2.829504,-2.8253744,-0.027996063,-3.4589e-05,-6.576692e-05,0.0,3.1177922e-05
0.28,0.0,-2.854,-2.8272467,-2.8233306,-0.026753426,-3.4745e-05,-6.4926724e-05,0.0,3.0181724e-05
0.281,0.0,-2.85,-2.8245018,-2.8208072,-0.025498152,-3.4926e-05,-6.403913e-05,0.0,2.911313e-05
0.282,0.0,-2.8454,-2.8212876,-2.817822,-0.024112463,-3.5132e-05,-6.3156745e-05,0.0,2.8024744e-05
0.283,0.0,-2.8403,-2.8176248,-2.8143945,-0.022675276,-3.5362e-05,-6.2327344e-05,0.0,2.6965343e-05
0.284,0.0,-2.8347,-2.813533,-2.8105443,-0.02116704,-3.5614e-05,-6.159141e-05,0.0,2.597741e-05
0.285,0.0,-2.8286,-2.8090346,-2.8062925,-0.019565344,-3.5889e-05,-6.098303e-05,0.0,2.5094032e-05
0.286,0.0,-2.8222,-2.8041513,-2.8016615,-0.018048763,-3.6185e-05,-6.0528e-05,0.0,2.4343e-05
0.287,0.0,-2.8153,-2.798906,-2.7966738,-0.0163939,-3.6499e-05,-6.0244947e-05,0.0,2.3745946e-05
0.288,0.0,-2.808,-2.7933226,-2.7913527,-0.014677525,-3.6832e-05,-6.0146285e-05,0.0,2.3314285e-05
0.289,0.0,-2.8004,-2.787424,-2.7857223,-0.012975931,-3.7182e-05,-6.0237606e-05,0.0,2.3055607e-05
0.29,0.0,-2.7924,-2.7812362,-2.7798076,-0.011163712,-3.7547e-05,-6.051936e-05,0.0,2.297236e-05
0.291,0.0,-2.7842,-2.7747827,-2.773633,-0.009417295,-3.7925e-05,-6.0988034e-05,0.0,2.3063032e-05
0.292,0.0,-2.7757,-2.768089,-2.7672243,-0.0076110363,-3.8315e-05,-6.163568e-05,0.0,2.3320677e-05
0.293,0.0,-2.767,-2.7611802,-2.760607,-0.0058197975,-3.8716e-05,-6.245164e-05,0.0,2.373564e-05
0.294,0.0,-2.7582,-2.754082,-2.753807,-0.0041179657,-3.9125e-05,-6.3422616e-05,0.0,2.4297617e-05
0.295,0.0,-2.7492,-2.74682,-2.7468503,-0.0023801327,-3.9541e-05,-6.453371e-05,0.0,2.4992714e-05
0.296,0.0,-2.74,-2.7394197,-2.7397625,-0.0005803108,-3.9962e-05,-6.5768254e-05,0.0,2.5806254e-05
0.297,0.0,-2.7308,-2.7319071,-2.73257,0.0011072159,-4.0386e-05,-6.710848e-05,0.0,2.6722479e-05
0.298,0.0,-2.7215,-2.7243073,-2.7252977,0.0028073788,-4.0812e-05,-6.8535854e-05,0.0,2.7723854e-05
0.299,0.0,-2.7122,-2.7166462,-2.7179716,0.004446268,-4.1237e-05,-7.0030816e-05,0.0,2.8793816e-05
0.3,0.0,-2.7029,-2.7089489,-2.7106166,0.006048918,-4.166e-05,-7.1573944e-05,0.0,2.9913943e-05
0.301,0.0,-2.6937,-2.7012403,-2.7032573,0.007540226,-4.2079e-05,-7.314491e-05,0.0,3.1065912e-05
0.302,0.0,-2.6845,-2.693545,-2.6959183,0.009045124,-4.2493e-05,-7.472456e-05,0.0,3.2231557e-05
0.303,0.0,-2.6754,-2.6858878,-2.6886232,0.010487795,-4.29e-05,-7.629201e-05,0.0,3.339201e-05
0.304,0.0,-2.6664,-2.678292,-2.681395,0.01189208,-4.3298e-05,-7.7828365e-05,0.0,3.4530363e-05
0.305,0.0,-2.6576,-2.6707814,-2.6742566,0.013181448,-4.3685e-05,-7.931453e-05,0.0,3.562953e-05
0.306,0.0,-2.649,-2.6633778,-2.667229,0.014377832,-4.4062e-05,-8.073207e-05,0.0,3.667007e-05
0.307,0.0,-2.6406,-2.6561034,-2.6603334,0.0155034065,-4.4426e-05,-8.206356e-05,0.0,3.763756e-05
0.308,0.0,-2.6324,-2.6489801,-2.6535902,0.016580105,-4.4776e-05,-8.329284e-05,0.0,3.8516842e-05
0.309,0.0,-2.6245,-2.642028,-2.6470184,0.017528057,-4.5112e-05,-8.440489e-05,0.0,3.9292892e-05
0.31,0.0,-2.6169,-2.6352665,-2.6406362,0.018366575,-4.5433e-05,-8.538581e-05,0.0,3.9952807e-05
0.311,0.0,-2.6095,-2.6287148,-2.6344612,0.019214869,-4.5737e-05,-8.622379e-05,0.0,4.0486786e-05
0.312,0.0,-2.6025,-2.6223903,-2.6285093,0.019890308,-4.6025e-05,-8.690776e-05,0.0,4.0882762e-05
0.313,0.0,-2.5958,-2.61631,-2.6227958,0.020509958,-4.6296e-05,-8.7429245e-05,0.0,4.1133244e-05
0.314,0.0,-2.5895,-2.610489,-2.6173348,0.020988941,-4.655e-05,-8.7780616e-05,0.0,4.1230614e-05
0.315,0.0,-2.5835,-2.6049423,-2.6121395,0.021442413,-4.6786e-05,-8.79569e-05,0.0,4.1170897e-05
0.316,0.0,-2.5779,-2.5996833,-2.6072216,0.021783352,-4.7004e-05,-8.7953864e-05,0.0,4.0949864e-05
0.317,0.0,-2.5727,-2.5947244,-2.602592,0.022024393,-4.7205e-05,-8.776938e-05,0.0,4.056438e-05
0.318,0.0,-2.5679,-2.5900764,-2.59826,0.022176504,-4.7388e-05,-8.7402695e-05,0.0,4.0014696e-05
0.319,0.0,-2.5635,-2.5857494,-2.5942342,0.02224946,-4.7554e-05,-8.685476e-05,0.0,3.9300758e-05
0.32,0.0,-2.5595,-2.5817516,-2.5905218,0.022251606,-4.7702e-05,-8.612759e-05,0.0,3.842559e-05
0.321,0.0,-2.5559,-2.5780904,-2.5871286,0.022190332,-4.7833e-05,-8.522509e-05,0.0,3.739209e-05
0.322,0.0,-2.5528,-2.574772,-2.5840597,0.021971941,-4.7948e-05,-8.4151965e-05,0.0,3.6203965e-05
0.323,0.0,-2.5501,-2.5718005,-2.5813186,0.021700382,-4.8046e-05,-8.2914514e-05,0.0,3.4868513e-05
0.324,0.0,-2.5478,-2.5691798,-2.5789077,0.02137971,-4.8128e-05,-8.1520055e-05,0.0,3.3392054e-05
0.325,0.0,-2.546,-2.566912,-2.5768287,0.020911932,-4.8194e-05,-7.997749e-05,0.0,3.1783493e-05
0.326,0.0,-2.5446,-2.5649972,-2.5750813,0.020397186,-4.8244e-05,-7.8296594e-05,0.0,3.0052594e-05
0.327,0.0,-2.5436,-2.5634353,-2.573665,0.019835234,-4.8279e-05,-7.648845e-05,0.0,2.8209455e-05
0.328,0.0,-2.543,-2.5622249,-2.5725775,0.019224882,-4.8299e-05,-7.456583e-05,0.0,2.6266833e-05
0.329,0.0,-2.5429,-2.5613623,-2.5718157,0.018462181,-4.8304e-05,-7.254258e-05,0.0,2.423858e-05
0.33,0.0,-2.5431,-2.560844,-2.571376,0.017743826,-4.8295e-05,-7.043427e-05,0.0,2.2139266e-05
0.331,0.0,-2.5438,-2.560664,-2.5712528,0.016863823,-4.8272e-05,-6.82579e-05,0.0,1.9985899e-05
0.332,0.0,-2.5448,-2.5608163,-2.5714405,0.016016245,-4.8235e-05,-6.6032415e-05,0.0,1.7797414e-05
0.333,0.0,-2.5462,-2.561293,-2.5719316,0.01509285,-4.8184e-05,-6.377842e-05,0.0,1.5594418e-05
0.334,0.0,-2.548,-2.5620856,-2.5727189,0.014085531,-4.812e-05,-6.1518374e-05,0.0,1.3398374e-05
0.335,0.0,-2.5502,-2.5631847,-2.5737932,0.012984753,-4.8043e-05,-5.927666e-05,0.0,1.123366e-05
0.336,0.0,-2.5527,-2.5645797,-2.5751452,0.011879683,-4.7953e-05,-5.7079716e-05,0.0,9.1267175e-06
0.337,0.0,-2.5555,-2.5662596,-2.576765,0.010759592,-4.785e-05,-5.4956312e-05,0.0,7.1063114e-06
0.338,0.0,-2.5586,-2.5682116,-2.5786414,0.009611607,-4.7735e-05,-5.293632e-05,0.0,5.20132e-06
0.339,0.0,-2.562,-2.5704236,-2.580763,0.008423567,-4.7608e-05,-5.1052586e-05,0.0,3.4445875e-06
0.34,0.0,-2.5657,-2.572882,-2.583118,0.007181883,-4.747e-05,-4.933887e-05,0.0,1.8688697e-06
0.341,0.0,-2.5696,-2.5755723,-2.5856931,0.005972147,-4.7321e-05,-4.7831156e-05,0.0,5.101574e-07
0.342,0.0,-2.5738,-2.578481,-2.588476,0.004680872,-4.7161e-05,-4.656687e-05,0.0,-5.9412923e-07
0.343,0.0,-2.5782,-2.581592,-2.5914524,0.0033919811,-4.6991e-05,-4.5584628e-05,0.0,-1.4063735e-06
0.344,0.0,-2.5828,-2.5848916,-2.594609,0.0020916462,-4.6812e-05,-4.4923912e-05,0.0,-1.8880892e-06
0.345,0.0,-2.5876,-2.5883636,-2.5979314,0.0007636547,-4.6623e-05,-4.462548e-05,0.0,-1.9975196e-06
0.346,0.0,-2.5925,-2.5919926,-2.6014051,-0.00050735474,-4.6426e-05,-4.4730285e-05,0.0,-1.6957165e-06
0.347,0.0,-2.5976,-2.5957625,-2.6050153,-0.001837492,-4.6222e-05,-4.527987e-05,0.0,-9.42131e-07
0.348,0.0,-2.6028,-2.5996585,-2.6087475,-0.0031414032,-4.601e-05,-4.6315527e-05,0.0,3.0552837e-07
0.349,0.0,-2.6082,-2.6036649,-2.6125867,-0.004535198,-4.5792e-05,-4.7877988e-05,0.0,2.085988e-06
0.35,0.0,-2.6136,-2.6077654,-2.6165178,-0.0058345795,-4.5569e-05,-5.000759e-05,0.0,4.4385924e-06
0.351,0.0,-2.619,-2.6119454,-2.6205258,-0.0070545673,-4.5341e-05,-5.2743802e-05,0.0,7.402803e-06
0.352,0.0,-2.6246,-2.6161895,-2.624596,-0.008410454,-4.511e-05,-5.6124463e-05,0.0,1.1014465e-05
0.353,0.0,-2.6301,-2.6204832,-2.6287136,-0.009616852,-4.4875e-05,-6.0185776e-05,0.0,1.5310776e-05
0.354,0.0,-2.6356,-2.6248114,-2.6328638,-0.010788679,-4.4639e-05,-6.4962165e-05,0.0,2.0323165e-05
0.355,0.0,-2.6412,-2.6291604,-2.6370323,-0.012039661,-4.4401e-05,-7.048528e-05,0.0,2.6084279e-05
0.356,0.0,-2.6467,-2.6335163,-2.6412046,-0.013183594,-4.4163e-05,-7.67841e-05,0.0,3.2621097e-05
0.357,0.0,-2.6521,-2.6378655,-2.6453671,-0.014234543,-4.3926e-05,-8.388426e-05,0.0,3.995826e-05
0.358,0.0,-2.6575,-2.6421957,-2.6495063,-0.015304327,-4.3691e-05,-9.180741e-05,0.0,4.8116406e-05
0.359,0.0,-2.6628,-2.6464934,-2.6536086,-0.016306639,-4.3457e-05,-0.00010057154,0.0,5.711454e-05
0.36,0.0,-2.668,-2.6507473,-2.6576614,-0.017252684,-4.3227e-05,-0.00011018887,0.0,6.6961875e-05
0.361,0.0,-2.6731,-2.6549454,-2.6616523,-0.018154621,-4.3001e-05,-0.000120667006,0.0,7.7666e-05
0.362,0.0,-2.678,-2.6590767,-2.6655693,-0.018923283,-4.278e-05,-0.000132007,0.0,8.9227e-05
0.363,0.0,-2.6828,-2.6631305,-2.669401,-0.019669533,-4.2565e-05,-0.00014420411,0.0,0.00010163911
0.364,0.0,-2.6875,-2.6670964,-2.6731362,-0.020403624,-4.2356e-05,-0.00015724634,0.0,0.00011489034
0.365,0.0,-2.692,-2.670965,-2.676765,-0.021034956,-4.2154e-05,-0.0001711144,0.0,0.0001289604
0.366,0.0,-2.6963,-2.674727,-2.6802773,-0.021573067,-4.1959e-05,-0.00018578127,0.0,0.00014382228
0.367,0.0,-2.7004,-2.678373,-2.683664,-0.022027016,-4.1773e-05,-0.00020121259,0.0,0.00015943959
0.368,0.0,-2.7043,-2.6818953,-2.6869166,-0.02240467,-4.1596e-05,-0.00021736562,0.0,0.00017576963
0.369,0.0,-2.708,-2.6852853,-2.6900268,-0.022714615,-4.1428e-05,-0.00023419046,0.0,0.00019276247
0.37,0.0,-2.7115,-2.688536,-2.6929874,-0.022964,-4.127e-05,-0.00025162936,0.0,0.00021035936
0.371,0.0,-2.7147,-2.69164,-2.695792,-0.023060083,-4.1121e-05,-0.0002696181,0.0,0.00022849708
0.372,0.0,-2.7177,-2.6945903,-2.6984339,-0.023109674,-4.0984e-05,-0.0002880862,0.0,0.00024710217
0.373,0.0,-2.7205,-2.6973815,-2.7009084,-0.023118496,-4.0857e-05,-0.00030695795,0.0,0.00026610095
0.374,0.0,-2.723,-2.700007,-2.7032104,-0.022993088,-4.0741e-05,-0.0003261537,0.0,0.0002854127
0.375,0.0,-2.7253,-2.702462,-2.7053359,-0.022838116,-4.0637e-05,-0.00034559064,0.0,0.00030495363
0.376,0.0,-2.7273,-2.7047412,-2.7072814,-0.02255869,-4.0544e-05,-0.00036518447,0.0,0.00032464048
0.377,0.0,-2.7291,-2.706841,-2.7090445,-0.022258997,-4.0463e-05,-0.0003848503,0.0,0.0003443873
0.378,0.0,-2.7306,-2.708757,-2.7106228,-0.021843195,-4.0393e-05,-0.0004045042,0.0,0.00036411118
0.379,0.0,-2.7319,-2.710486,-2.712015,-0.021414042,-4.0335e-05,-0.00042406496,0.0,0.00038372996
0.38,0.0,-2.7329,-2.712026,-2.7132204,-0.020874023,-4.0289e-05,-0.00044345425,0.0,0.00040316524
0.381,0.0,-2.7336,-2.713374,-2.7142386,-0.020226002,-4.0254e-05,-0.00046259828,0.0,0.00042234428
0.382,0.0,-2.7341,-2.7145293,-2.7150705,-0.019570827,-4.0231e-05,-0.00048142907,0.0,0.00044119806
0.383,0.0,-2.7344,-2.7154908,-2.7157166,-0.018909216,-4.0219e-05,-0.000499884,0.0,0.00045966503
0.384,0.0,-2.7344,-2.7162588,-2.7161791,-0.01814127,-4.0219e-05,-0.00051790726,0.0,0.00047768827
0.385,0.0,-2.7342,-2.7168338,-2.71646,-0.01736617,-4.0229e-05,-0.0005354504,0.0,0.0004952214
0.386,0.0,-2.7337,-2.7172172,-2.716562,-0.01648283,-4.025e-05,-0.00055247144,0.0,0.0005122214
0.387,0.0,-2.733,-2.717411,-2.7164886,-0.015588999,-4.0282e-05,-0.0005689355,0.0,0.0005286535
0.388,0.0,-2.7321,-2.717418,-2.7162433,-0.0146820545,-4.0324e-05,-0.00058481493,0.0,0.00054449093
0.389,0.0,-2.731,-2.717242,-2.7158308,-0.013757944,-4.0376e-05,-0.00060008856,0.0,0.0005597126
0.39,0.0,-2.7297,-2.7168865,-2.7152555,-0.012813568,-4.0437e-05,-0.00061474147,0.0,0.0005743045
0.391,0.0,-2.7281,-2.716357,-2.7145228,-0.011743069,-4.0507e-05,-0.00062876474,0.0,0.00058825774
0.392,0.0,-2.7264,-2.7156584,-2.7136383,-0.010741472,-4.0586e-05,-0.0006421548,0.0,0.0006015688
0.393,0.0,-2.7245,-2.7147968,-2.7126079,-0.009703159,-4.0673e-05,-0.0006549129,0.0,0.0006142399
0.394,0.0,-2.7225,-2.7137792,-2.7114382,-0.008720875,-4.0768e-05,-0.0006670451,0.0,0.0006262771
0.395,0.0,-2.7202,-2.7126124,-2.7101355,-0.0075876713,-4.087e-05,-0.0006785613,0.0,0.0006376913
0.396,0.0,-2.7178,-2.711304,-2.708707,-0.0064959526,-4.0979e-05,-0.0006894743,0.0,0.0006484953
0.397,0.0,-2.7153,-2.709862,-2.70716,-0.0054380894,-4.1094e-05,-0.0006998006,0.0,0.0006587066
0.398,0.0,-2.7127,-2.7082946,-2.705502,-0.00440526,-4.1215e-05,-0.0007095593,0.0,0.0006683443
0.399,0.0,-2.7099,-2.706611,-2.7037406,-0.0032889843,-4.1341e-05,-0.0007187712,0.0,0.0006774302
0.4,0.0,-2.707,-2.7048194,-2.7018838,-0.0021805763,-4.1472e-05,-0.00072745926,0.0,0.00068598724
0.401,0.0,-2.7041,-2.7029297,-2.6999395,-0.0011701584,-4.1607e-05,-0.0007356478,0.0,0.0006940408
0.402,0.0,-2.701,-2.7009506,-2.6979158,-4.9352646e-05,-4.1745e-05,-0.00074336247,0.0,0.00070161745
0.403,0.0,-2.6979,-2.6988924,-2.6958213,0.0009922981,-4.1887e-05,-0.0007506296,0.0,0.0007087426
0.404,0.0,-2.6947,-2.6967642,-2.6936643,0.002064228,-4.203e-05,-0.0007574762,0.0,0.0007154462
0.405,0.0,-2.6915,-2.6945755,-2.6914527,0.0030755997,-4.2176e-05,-0.00076392974,0.0,0.00072175375
0.406,0.0,-2.6882,-2.6923368,-2.6891956,0.0041368008,-4.2323e-05,-0.0007700179,0.0,0.0007276949
0.407,0.0,-2.685,-2.690057,-2.6869009,0.0050570965,-4.2471e-05,-0.000775768,0.0,0.000733297
0.408,0.0,-2.6817,-2.6877458,-2.6845767,0.0060458183,-4.2619e-05,-0.00078120764,0.0,0.0007385886
0.409,0.0,-2.6784,-2.6854131,-2.682232,0.0070130825,-4.2766e-05,-0.0007863634,0.0,0.0007435974
0.41,0.0,-2.6751,-2.6830678,-2.6798742,0.0079677105,-4.2913e-05,-0.0007912619,0.0,0.0007483489
0.411,0.0,-2.6718,-2.6807196,-2.6775117,0.008919716,-4.3058e-05,-0.0007959288,0.0,0.0007528708
0.412,0.0,-2.6686,-2.6783774,-2.6751523,0.0097773075,-4.3202e-05,-0.0008003893,0.0,0.00075718726
0.413,0.0,-2.6654,-2.67605,-2.6728039,0.0106499195,-4.3343e-05,-0.00080466736,0.0,0.00076132437
0.414,0.0,-2.6623,-2.673746,-2.6704738,0.011445999,-4.3482e-05,-0.0008087862,0.0,0.0007653042
0.415,0.0,-2.6592,-2.671474,-2.6681695,0.012274027,-4.3617e-05,-0.00081276783,0.0,0.00076915085
0.416,0.0,-2.6562,-2.6692421,-2.665898,0.0130422115,-4.375e-05,-0.0008166333,0.0,0.0007728833
0.417,0.0,-2.6532,-2.6670578,-2.663666,0.0138578415,-4.3878e-05,-0.0008204025,0.0,0.00077652454
0.418,0.0,-2.6504,-2.664929,-2.6614804,0.01452899,-4.4002e-05,-0.00082409394,0.0,0.0007800919
0.419,0.0,-2.6476,-2.6628623,-2.659347,0.015262365,-4.4122e-05,-0.0008277247,0.0,0.0007836027
0.42,0.0,-2.645,-2.6608653,-2.6572723,0.015865326,-4.4236e-05,-0.00083131104,0.0,0.000787075
0.421,0.0,-2.6425,-2.6589441,-2.6552618,0.016444206,-4.4346e-05,-0.00083486736,0.0,0.0007905214
0.422,0.0,-2.64,-2.657105,-2.6533206,0.017104864,-4.445e-05,-0.0008384074,0.0,0.0007939574
0.423,0.0,-2.6377,-2.6553535,-2.651454,0.017653465,-4.4549e-05,-0.0008419426,0.0,0.0007973936
0.424,0.0,-2.6356,-2.6536953,-2.6496665,0.018095255,-4.4642e-05,-0.0008454834,0.0,0.0008008414
0.425,0.0,-2.6335,-2.6521351,-2.6479623,0.018635035,-4.473e-05,-0.0008490387,0.0,0.0008043087
0.426,0.0,-2.6316,-2.650678,-2.6463459,0.019078016,-4.4811e-05,-0.00085261645,0.0,0.00080780545
0.427,0.0,-2.6299,-2.6493275,-2.6448202,0.019427538,-4.4886e-05,-0.0008562223,0.0,0.0008113363
0.428,0.0,-2.6282,-2.6480873,-2.6433885,0.019887209,-4.4955e-05,-0.00085986126,0.0,0.00081490626
0.429,0.0,-2.6268,-2.6469615,-2.642054,0.02016139,-4.5017e-05,-0.0008635361,0.0,0.0008185191
0.43,0.0,-2.6254,-2.6459525,-2.640819,0.020552397,-4.5073e-05,-0.00086724915,0.0,0.00082217617
0.431,0.0,-2.6243,-2.645063,-2.6396856,0.02076292,-4.5123e-05,-0.0008710005,0.0,0.00082587753
0.432,0.0,-2.6232,-2.6442947,-2.6386554,0.021094799,-4.5166e-05,-0.0008747898,0.0,0.0008296238
0.433,0.0,-2.6224,-2.6436493,-2.6377296,0.021249294,-4.5203e-05,-0.0008786145,0.0,0.00083341147
0.434,0.0,-2.6216,-2.6431282,-2.6369092,0.021528244,-4.5233e-05,-0.00088247156,0.0,0.00083723856
0.435,0.0,-2.6211,-2.642732,-2.6361952,0.021631956,-4.5257e-05,-0.00088635663,0.0,0.00084109965
0.436,0.0,-2.6207,-2.6424608,-2.6355872,0.02176094,-4.5274e-05,-0.0008902646,0.0,0.0008449906
0.437,0.0,-2.6204,-2.6423144,-2.635085,0.021914482,-4.5285e-05,-0.0008941889,0.0,0.0008489039
