time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.242,0.31756,0.21441,0.5875418,0.4074545,-0.3731318,0.15214,0.14353439,0.14943653,0.008605614
0.243,0.3618,0.18618,0.5783567,0.38662922,-0.3921767,0.17439,0.16459908,0.17035566,0.009790927
0.244,0.39021,0.16712,0.57492805,0.3742812,-0.40780807,0.18888,0.17820509,0.18379234,0.010674909
0.245,0.4,0.15867,0.57853824,0.37177727,-0.41986823,0.19395,0.18294159,0.18841547,0.011008412
0.246,0.39021,0.16111,0.5900106,0.3795027,-0.4289006,0.18902,0.17836371,0.18376754,0.010656282
0.247,0.3618,0.17356,0.6093526,0.39682272,-0.4357926,0.17465,0.16498956,0.1703075,0.009660438
0.248,0.31756,0.19431,0.63518035,0.42214537,-0.44087034,0.15248,0.1442018,0.14936914,0.008278206
0.249,0.2618,0.22096,0.664891,0.4530794,-0.44393098,0.12491,0.11807794,0.12301338,0.0068320557
0.25,0.2,0.25127,0.6952474,0.48667094,-0.44397742,0.094773,0.08922539,0.093855485,0.005547613
0.251,0.1382,0.28112,0.72318006,0.51969594,-0.44206005,0.065038,0.060489174,0.06476352,0.004548829
0.252,0.082443,0.30609,0.7462704,0.548978,-0.44018042,0.038497,0.03469017,0.038581975,0.0038068295
0.253,0.038197,0.32541,0.76271135,0.57169837,-0.43730134,0.017581,0.014343144,0.017855247,0.0032378566
0.254,0.0097887,0.33659,0.7710581,0.58566964,-0.4344681,0.0042094,0.0013817007,0.004572383,0.0028276993
0.255,0.0,0.33813,0.7701656,0.58954513,-0.43203562,-0.00038713,-0.0029988913,0.0,0.0026117612
0.256,0.0097887,0.32978,0.7588664,0.58294696,-0.42908642,0.0042187,0.0015624878,0.004573047,0.002656212
0.257,0.038197,0.31237,0.7376118,0.56650174,-0.42524177,0.017606,0.014575848,0.017860007,0.0030301511
0.258,0.082443,0.28749,0.70899236,0.54178154,-0.42150235,0.038553,0.034818638,0.038595315,0.0037343614
0.259,0.1382,0.25684,0.67634714,0.51115435,-0.41950715,0.06516,0.06042717,0.06478786,0.0047328286
0.26,0.2,0.2236,0.64306736,0.477557,-0.41946736,0.094992,0.089067385,0.0938893,0.0059246123
0.261,0.2618,0.19107,0.61221874,0.4442103,-0.42114872,0.12525,0.11803936,0.123051696,0.0072106346
0.262,0.31756,0.16252,0.58569217,0.41430396,-0.42317218,0.15297,0.14445445,0.14940563,0.008515552
0.263,0.3618,0.14089,0.5649129,0.3906826,-0.4240229,0.17527,0.16561401,0.17033678,0.009655997
0.264,0.39021,0.12851,0.5516754,0.37556395,-0.42316538,0.18972,0.17934045,0.1837863,0.010379553
0.265,0.4,0.12684,0.5479759,0.37031984,-0.4211359,0.19467,0.18419276,0.18842235,0.010477245
0.266,0.39021,0.13609,0.5549077,0.3753403,-0.4188177,0.18956,0.17969345,0.18378736,0.009866551
0.267,0.3618,0.15538,0.57195866,0.38999528,-0.41657865,0.175,0.1663507,0.17034,0.00864929
0.268,0.31756,0.18296,0.5968103,0.4126973,-0.41385028,0.15266,0.14554957,0.14941296,0.007110432
0.269,0.2618,0.21706,0.6259598,0.4410591,-0.4088998,0.12495,0.119368576,0.12306501,0.0055814236
0.27,0.2,0.25431,0.65568775,0.47213015,-0.40137774,0.094748,0.09040977,0.09390896,0.004338227
0.271,0.1382,0.29139,0.682838,0.5026887,-0.39144802,0.064982,0.0615234,0.06481136,0.0034585968
0.272,0.082443,0.32508,0.70490456,0.52955955,-0.37982455,0.038434,0.035552204,0.038617354,0.0028817952
0.273,0.038197,0.35251,0.71991146,0.5499243,-0.36740145,0.017526,0.015034439,0.01787475,0.0024915617
0.274,0.0097887,0.37151,0.72634965,0.5615956,-0.35483965,0.0041609,0.0019147701,0.0045780987,0.00224613
0.275,0.0,0.38071,0.723147,0.5632269,-0.34243697,-0.00043853,-0.0026070816,0.0,0.0021685516
0.276,0.0097887,0.37988,0.70904326,0.5544415,-0.32916325,0.0041491,0.0018495575,0.0045797285,0.0022995423
0.277,0.038197,0.36982,0.68421805,0.535869,-0.31439805,0.01749,0.014831571,0.017886735,0.0026584286
0.278,0.082443,0.35212,0.6511454,0.50908595,-0.2990254,0.038338,0.035145074,0.038652554,0.0031929277
0.279,0.1382,0.32908,0.6132653,0.47646633,-0.2841853,0.064761,0.060935948,0.06488026,0.0038250498
0.28,0.2,0.30281,0.5742768,0.44095364,-0.2714668,0.09431,0.08985481,0.09401486,0.004455194
0.281,0.2618,0.2774,0.5378114,0.40577522,-0.2604114,0.12418,0.11916395,0.12320328,0.005016044
0.282,0.31756,0.25726,0.5064519,0.37412643,-0.24919191,0.15141,0.14593388,0.14957413,0.005476117
0.283,0.3618,0.24312,0.48220575,0.34885648,-0.23908575,0.17322,0.16742365,0.17051446,0.005796343
0.284,0.39021,0.23758,0.4672358,0.33218637,-0.2296558,0.18725,0.18140881,0.183969,0.0058411956
0.285,0.4,0.24223,0.4637618,0.32549027,-0.22153181,0.19194,0.18641236,0.18860954,0.0055276304
0.286,0.39021,0.25711,0.4725717,0.32915992,-0.2154617,0.18679,0.18193945,0.18398012,0.0048505515
0.287,0.3618,0.28142,0.49230763,0.3425663,-0.21088764,0.17241,0.16851003,0.17053792,0.0038999617
0.288,0.31756,0.31348,0.519849,0.36412233,-0.20636901,0.15043,0.14753614,0.14961131,0.0028938502
0.289,0.2618,0.35092,0.55118304,0.39143994,-0.20026305,0.1232,0.121118754,0.12325383,0.0020812452
0.29,0.2,0.39083,0.5824689,0.42156613,-0.19163892,0.093491,0.09188004,0.09407475,0.0016109645
0.291,0.1382,0.43081,0.6106562,0.451275,-0.1798462,0.064153,0.062697195,0.06494095,0.0014558062
0.292,0.082443,0.46714,0.63335556,0.4773856,-0.16621557,0.037925,0.036442023,0.038702838,0.0014829785
0.293,0.038197,0.49697,0.64869183,0.49707326,-0.15172184,0.017222,0.015674045,0.017917378,0.001547955
0.294,0.0097887,0.51811,0.6552844,0.50814444,-0.13717443,0.003963,0.0023462882,0.004589518,0.001616712
0.295,0.0,0.52924,0.6521461,0.50924844,-0.12290609,-0.00060447,-0.0023426712,0.0,0.0017382011
0.296,0.0097887,0.53011,0.6379205,0.50000715,-0.1078105,0.0039476,0.001993432,0.0045911036,0.0019541678
0.297,0.038197,0.52153,0.6125687,0.4810516,-0.091038704,0.017168,0.01492592,0.017928995,0.00224208
0.298,0.082443,0.50506,0.5787009,0.45396242,-0.07364088,0.037777,0.035283946,0.038736716,0.0024930537
0.299,0.1382,0.48298,0.54016095,0.42111927,-0.05718094,0.063808,0.061201386,0.06500657,0.0026066154
0.3,0.2,0.45736,0.50093997,0.3854716,-0.043579966,0.092807,0.090283215,0.094174124,0.0025237873
0.301,0.2618,0.43217,0.46477258,0.35025164,-0.03260258,0.12201,0.11974938,0.12338113,0.002260618
0.302,0.31756,0.41172,0.4342903,0.31865793,-0.022570282,0.14854,0.14665213,0.14975645,0.0018878728
0.303,0.3618,0.39683,0.4115118,0.29354095,-0.014681816,0.16974,0.16824293,0.17069177,0.001497075
0.304,0.39021,0.38998,0.3985359,0.27712137,-0.008555919,0.18336,0.1822958,0.18413846,0.0010641962
0.305,0.4,0.39271,0.39745313,0.27077198,-0.004743129,0.18792,0.18733628,0.1887738,0.0005837232
0.306,0.39021,0.40506,0.4088386,0.27488273,-0.0037786067,0.18295,0.18286425,0.18414389,8.575618e-05
0.307,0.3618,0.42627,0.43105164,0.28882256,-0.0047816336,0.16903,0.16939007,0.17070389,-0.00036007166
0.308,0.31756,0.45473,0.46073845,0.3110019,-0.006008446,0.14769,0.1483219,0.14977707,-0.00063189864
0.309,0.2618,0.48812,0.4937911,0.33902937,-0.0056711137,0.12117,0.12176737,0.12341123,-0.00059737265
0.31,0.2,0.52365,0.52647793,0.36994737,-0.0028279424,0.092116,0.09236905,0.094212055,-0.00025305152
0.311,0.1382,0.55828,0.5559381,0.400524,0.0023418665,0.063308,0.06302968,0.065047,0.0002783239
0.312,0.082443,0.58803,0.57991564,0.42757115,0.008114338,0.037455,0.036640108,0.038771577,0.00081489235
0.313,0.038197,0.61056,0.5966283,0.44825652,0.013931692,0.016979,0.015768202,0.017950894,0.0012107976
0.314,0.0097887,0.62459,0.60479754,0.46037972,0.019792438,0.0038349,0.002366759,0.0045982553,0.0014681409
0.315,0.0,0.62915,0.60340774,0.46258476,0.025742233,-0.00069546,-0.0023683752,0.0,0.0016729152
0.316,0.0097887,0.62329,0.5909665,0.4544905,0.03232348,0.0038363,0.0019455802,0.0045992373,0.0018907198
0.317,0.038197,0.60787,0.56737155,0.43672726,0.040498435,0.016983,0.014875315,0.017957997,0.0021076854
0.318,0.082443,0.58451,0.53534156,0.41087684,0.049168468,0.037465,0.035243228,0.038791828,0.0022217706
0.319,0.1382,0.55545,0.4988397,0.3793208,0.056610316,0.06332,0.06116785,0.06508494,0.0021521524
0.32,0.2,0.52281,0.46194792,0.34501028,0.060862064,0.092114,0.09024282,0.09426695,0.0018711835
0.321,0.2618,0.49049,0.4284624,0.31117824,0.062027603,0.12112,0.11968762,0.1234775,0.0014323816
0.322,0.31756,0.46282,0.4009149,0.28102267,0.061905086,0.14751,0.14656326,0.14984731,0.0009467453
0.323,0.3618,0.44104,0.3810616,0.25739193,0.059978396,0.16866,0.16813079,0.1707726,0.00052921474
0.324,0.39021,0.42719,0.37075582,0.24250391,0.056434184,0.18234,0.18216786,0.18420966,0.00017213821
0.325,0.4,0.42248,0.3719703,0.23772815,0.05050969,0.18707,0.18719716,0.1888392,-0.00012716651
0.326,0.39021,0.42722,0.38526982,0.24345128,0.041950166,0.18234,0.18271293,0.18420808,-0.00037293136
0.327,0.3618,0.44076,0.40912595,0.25903898,0.031634033,0.16868,0.16922253,0.17076951,-0.0005425364
0.328,0.31756,0.46156,0.4403349,0.28289846,0.021225125,0.14755,0.14813615,0.14984341,-0.0005861521
0.329,0.2618,0.48735,0.47488308,0.3126348,0.0124669075,0.12118,0.12156526,0.12347433,-0.00038526207
0.33,0.2,0.51535,0.5090699,0.34528634,0.0062800646,0.092206,0.09215399,0.094266385,5.2012503e-05
0.331,0.1382,0.54255,0.54004025,0.3776166,0.0025097728,0.063416,0.06280616,0.06508783,0.0006098375
0.332,0.082443,0.56501,0.56556463,0.4064325,-0.0005546212,0.037546,0.03641586,0.038796984,0.0011301413
0.333,0.038197,0.58034,0.58393234,0.42889684,-0.0035923123,0.017043,0.01555351,0.017962644,0.0014894903
0.334,0.0097887,0.58763,0.5939874,0.44280478,-0.0063574314,0.0038772,0.0021706852,0.004601125,0.0017065147
0.335,0.0,0.5853,0.5946853,0.44679666,-0.009385288,-0.00065814,-0.0025371737,0.0,0.0018790336
0.336,0.0097887,0.5728,0.5843845,0.44048864,-0.01158452,0.0038948,0.0018093485,0.0046014893,0.0020854515
0.337,0.038197,0.55095,0.56292814,0.42450902,-0.011978149,0.017105,0.014762804,0.017965185,0.0023421962
0.338,0.082443,0.52132,0.53304017,0.4004381,-0.0117201805,0.037714,0.035128623,0.038803786,0.0025853775
0.339,0.1382,0.48619,0.49871972,0.3706559,-0.012529731,0.063787,0.061014332,0.06509937,0.0027726665
0.34,0.2,0.44767,0.464169,0.3381118,-0.016498983,0.092907,0.09001976,0.09428083,0.002887234
0.341,0.2618,0.40933,0.43326026,0.30603656,-0.023930252,0.12235,0.11938128,0.123488426,0.002968721
0.342,0.31756,0.3744,0.40837428,0.27762565,-0.03397429,0.14927,0.14617835,0.14985423,0.0030916482
0.343,0.3618,0.34575,0.3909683,0.25572476,-0.04521829,0.17094,0.16768579,0.17077567,0.003254205
0.344,0.39021,0.32587,0.38265643,0.24254896,-0.056786418,0.18505,0.18168509,0.18420959,0.0033649057
0.345,0.4,0.31573,0.3853342,0.23946507,-0.06960419,0.19004,0.1866938,0.1888364,0.0033462048
0.346,0.39021,0.31558,0.39966023,0.24685705,-0.08408022,0.18532,0.18220077,0.1842022,0.0031192303
0.347,0.3618,0.32476,0.4243305,0.264088,-0.09957051,0.17144,0.1687137,0.17075971,0.0027263016
0.348,0.31756,0.34168,0.45634294,0.28956255,-0.114662945,0.1499,0.14764659,0.149829,0.0022534132
0.349,0.2618,0.36403,0.49177894,0.32088342,-0.12774894,0.12302,0.12111361,0.12345577,0.0019063875
0.35,0.2,0.38897,0.52693474,0.3550867,-0.13796476,0.09351,0.09175613,0.09424566,0.0017538741
0.351,0.1382,0.41413,0.55891275,0.38893425,-0.14478275,0.064258,0.062472142,0.0650682,0.0017858595
0.352,0.082443,0.43583,0.5854592,0.41923177,-0.14962918,0.038042,0.03615027,0.038781866,0.0018917322
0.353,0.038197,0.45124,0.6048833,0.44314134,-0.15364331,0.01732,0.01535555,0.017954083,0.0019644499
0.354,0.0097887,0.45819,0.6161035,0.45845762,-0.15791348,0.0040419,0.0020338176,0.004598578,0.0020080823
0.355,0.0,0.45535,0.6180342,0.4638205,-0.16268417,-0.00052537,-0.0026220474,0.0,0.0020966774
0.356,0.0097887,0.4425,0.60888296,0.45884505,-0.16638297,0.004063,0.001763365,0.0045985132,0.002299635
0.357,0.038197,0.42047,0.58840317,0.44415796,-0.16793317,0.017384,0.014734476,0.017953454,0.0026495242
0.358,0.082443,0.39086,0.5593402,0.42133695,-0.16848019,0.038202,0.035091475,0.038779303,0.0031105243
0.359,0.1382,0.35596,0.52577895,0.39275897,-0.16981894,0.064604,0.06094345,0.06506133,0.0036605485
0.36,0.2,0.31792,0.49201736,0.36137018,-0.17409736,0.094173,0.08990103,0.09423177,0.004271969
0.361,0.2618,0.28036,0.461955,0.33039832,-0.181595,0.12414,0.11921565,0.123433046,0.0049243495
0.362,0.31756,0.24658,0.4379034,0.30303636,-0.1913234,0.15159,0.14597762,0.14979737,0.0056123883
0.363,0.3618,0.2195,0.42121503,0.2821282,-0.20171502,0.17371,0.1674657,0.17072026,0.006244302
0.364,0.39021,0.20144,0.41343385,0.26988763,-0.21199384,0.1881,0.18145883,0.18415558,0.0066411644
0.365,0.4,0.19388,0.4164783,0.26768053,-0.2225983,0.19312,0.18646757,0.188781,0.0066524297
0.366,0.39021,0.19687,0.4311011,0.27588993,-0.23423111,0.18821,0.1819758,0.18414147,0.006234199
0.367,0.3618,0.20967,0.45609084,0.2938781,-0.24642083,0.17393,0.16849242,0.1706909,0.0054375827
0.368,0.31756,0.23061,0.48848748,0.32004893,-0.25787747,0.15188,0.1474356,0.14975257,0.0044443905
0.369,0.2618,0.2573,0.52435124,0.35200486,-0.26705125,0.12445,0.12092318,0.12337625,0.0035268217
0.37,0.2,0.28756,0.55991733,0.3867826,-0.27235734,0.094459,0.09159754,0.094170794,0.002861455
0.371,0.1382,0.31725,0.59222484,0.42114553,-0.27497482,0.064837,0.062355056,0.06500651,0.0024819449
0.372,0.082443,0.34199,0.618983,0.45190203,-0.27699298,0.038377,0.036079902,0.038739562,0.002297096
0.373,0.038197,0.36103,0.6385056,0.47621742,-0.27747557,0.017509,0.01533,0.017932381,0.0021790005
0.374,0.0097887,0.37189,0.64974916,0.49188957,-0.27785915,0.0041603,0.0020436589,0.004592646,0.002116641
0.375,0.0,0.37305,0.6515858,0.49756077,-0.2785358,-0.00042935,-0.0025905087,0.0,0.0021611587
0.376,0.0097887,0.36427,0.6420797,0.4928471,-0.2778097,0.0041708,0.0018018868,0.0045924657,0.0023689133
0.377,0.038197,0.34639,0.620865,0.4783746,-0.27447498,0.017538,0.014771709,0.017930876,0.0027662907
0.378,0.082443,0.32099,0.59078443,0.455719,-0.26979443,0.038444,0.035131555,0.038734272,0.0033124462
0.379,0.1382,0.29038,0.5560795,0.42725426,-0.2656995,0.064979,0.060999088,0.064993836,0.003979914
0.38,0.2,0.25671,0.52108604,0.39592353,-0.26437604,0.094715,0.089987405,0.09414696,0.0047275946
0.381,0.2618,0.22362,0.48969042,0.36495203,-0.26607043,0.12486,0.11934919,0.123338744,0.0055108145
0.382,0.31756,0.19442,0.46429947,0.33753124,-0.26987946,0.15246,0.14617085,0.14970091,0.0062891394
0.383,0.3618,0.17205,0.44644895,0.31650445,-0.27439895,0.17467,0.16772059,0.17062609,0.00694941
0.384,0.39021,0.15882,0.43782645,0.30408585,-0.27900645,0.18906,0.1817653,0.18406416,0.0072946995
0.385,0.4,0.15619,0.44045827,0.30164206,-0.28426826,0.19401,0.1868079,0.18868977,0.0072021037
0.386,0.39021,0.16437,0.45511281,0.30955714,-0.2907428,0.18894,0.18232933,0.18404706,0.0066106766
0.387,0.3618,0.1825,0.48042116,0.3271944,-0.29792115,0.17447,0.16884103,0.17059168,0.0056289732
0.388,0.31756,0.20884,0.5132107,0.35295904,-0.3043707,0.15224,0.14776489,0.14965054,0.004475102
0.389,0.2618,0.24096,0.37692812,0.38445544,-0.13596812,0.12466,0.12321923,0.12327729,0.0014407709
0.39,0.2,0.27663,0.41802448,0.41872308,-0.14139447,0.094555,0.09385218,0.094083145,0.0007028207
0.391,0.1382,0.31215,0.4559018,0.45252916,-0.1437518,0.064866,0.06460963,0.06493805,0.00025636703
0.392,0.082443,0.34424,0.48730645,0.4826866,-0.14306644,0.038369,0.038360987,0.038694784,8.013099e-06
0.393,0.038197,0.37007,0.66163,0.5063656,-0.29155996,0.01749,0.01554155,0.017910363,0.0019484498
0.394,0.0097887,0.38745,0.5207497,0.5213686,-0.13329968,0.0041387,0.004461334,0.004586855,-0.0003226339
0.395,0.0,0.39503,0.51905197,0.52634144,-0.12402198,-0.00045558,-1.9645182e-05,0.0,-0.00043593484
0.396,0.0097887,0.39257,0.50414276,0.5209021,-0.11157277,0.0041315,0.0045360145,0.004586951,-0.00040451437
0.397,0.038197,0.38089,0.47749832,0.50567716,-0.09660831,0.017467,0.017644616,0.01791089,-0.00017761625
0.398,0.082443,0.36156,0.604706,0.4822415,-0.243146,0.038305,0.035337593,0.038695466,0.002967406
0.399,0.1382,0.3369,0.56766474,0.4529678,-0.23076475,0.064716,0.061291505,0.06493704,0.0034244917
0.4,0.2,0.30901,0.5303415,0.42079774,-0.2213315,0.094254,0.0903897,0.09407703,0.0038643032
0.401,0.2618,0.28198,0.4963878,0.38895568,-0.2144078,0.12412,0.119869664,0.123262264,0.0042503327
0.402,0.31756,0.26023,0.46838173,0.36063308,-0.20815173,0.15136,0.1468058,0.14962383,0.004554212
0.403,0.3618,0.24449,0.4483181,0.3386741,-0.2038281,0.17319,0.16845053,0.17055202,0.0047394633
0.404,0.39021,0.23735,0.43816832,0.32529435,-0.20081832,0.18726,0.18256374,0.18399402,0.004696265
0.405,0.4,0.24043,0.27446517,0.32186225,-0.034035176,0.19199,0.18940987,0.18862261,0.002580136
0.406,0.39021,0.25377,0.2885284,0.32876396,-0.03475842,0.18687,0.18474558,0.18398157,0.0021244138
0.407,0.3618,0.27656,0.3136145,0.34536484,-0.03705448,0.17251,0.17111555,0.17052759,0.0013944507
0.408,0.31756,0.30714,0.34759474,0.37007242,-0.040454745,0.15054,0.14992723,0.14958942,0.00061276555
0.409,0.2618,0.34313,0.38672367,0.40049365,-0.043593675,0.12331,0.12330681,0.123222284,3.1888485e-06
0.41,0.2,0.38163,0.42666003,0.4336709,-0.045030028,0.093581,0.09391538,0.09403789,-0.00033438206
0.411,0.1382,0.42024,0.4633718,0.46637475,-0.0431318,0.06422,0.064655095,0.06490522,-0.000435099
0.412,0.082443,0.45523,0.49352503,0.4954215,-0.03829503,0.03797,0.038396202,0.038674857,-0.000426203
0.413,0.038197,0.48375,0.5145062,0.5179848,-0.030756235,0.01725,0.017685173,0.017901305,-0.0004351735
0.414,0.0097887,0.50363,0.52416784,0.53187,-0.020537853,0.0039817,0.004484036,0.0045846645,-0.00050233584
0.415,0.0,0.51351,0.5210177,0.5357251,-0.007507682,-0.00058836,4.944162e-06,0.0,-0.00059330417
0.416,0.0097887,0.51318,0.5048629,0.52917004,0.008317113,0.0039692,0.004581908,0.004585234,-0.0006127083
0.417,0.038197,0.50343,0.47757816,0.5128323,0.025851846,0.017207,0.017740073,0.017905362,-0.0005330723
0.418,0.082443,0.48583,0.44280565,0.48828757,0.04302436,0.03785,0.038313348,0.03868612,-0.00046334788
0.419,0.1382,0.46266,0.55346066,0.45790932,-0.09080064,0.063941,0.061769273,0.064925484,0.0021717288
0.42,0.2,0.43601,0.514191,0.42464012,-0.07818097,0.093027,0.09098843,0.094065554,0.0020385757
0.421,0.2618,0.40985,0.4776428,0.39170563,-0.0677928,0.12234,0.12058385,0.12325292,0.001756154
0.422,0.31756,0.38852,0.44662267,0.36229873,-0.058102667,0.14899,0.14761972,0.14961788,0.001370281
0.423,0.3618,0.37283,0.42370263,0.33926535,-0.050872624,0.17031,0.16933867,0.17054988,0.0009713322
0.424,0.39021,0.36528,0.26757506,0.3248228,0.09770495,0.18402,0.18481311,0.1839957,-0.0007931143
0.425,0.4,0.36742,0.2687089,0.3203414,0.09871107,0.18863,0.18960023,0.188628,-0.0009702295
0.426,0.39021,0.37929,0.28126723,0.32620898,0.09802279,0.18365,0.1849356,0.18399076,-0.0012855977
0.427,0.3618,0.40013,0.3049272,0.3417927,0.0952028,0.16967,0.17130268,0.17054075,-0.0016326755
0.428,0.31756,0.42832,0.33765742,0.36550167,0.09066257,0.14823,0.15009938,0.14960629,-0.0018693805
0.429,0.2618,0.46154,0.37571886,0.3949443,0.08582115,0.12158,0.123450845,0.123241775,-0.0018708482
0.43,0.2,0.49697,0.41473258,0.42716423,0.08223742,0.092403,0.09402421,0.094057925,-0.0016212091
0.431,0.1382,0.53224,0.45059013,0.45893282,0.08164984,0.063486,0.0647292,0.06492307,-0.0012431964
0.432,0.082443,0.56373,0.47989368,0.48706692,0.08383632,0.037551,0.03843936,0.038688023,-0.0008883588
0.433,0.038197,0.58861,0.50003755,0.50874025,0.08857244,0.017026,0.017700573,0.017908538,-0.0006745737
0.434,0.0097887,0.60474,0.5089318,0.5217582,0.09580821,0.0038573,0.0044760746,0.004586775,-0.0006187747
0.435,0.0,0.6108,0.50512934,0.5247689,0.10567069,-0.00068038,-1.5431571e-05,0.0,-0.0006649484
0.436,0.0097887,0.60657,0.48854572,0.51739264,0.11802429,0.0038551,0.0045708725,0.0045876666,-0.0007157726
0.437,0.038197,0.59285,0.4612135,0.5002581,0.13163653,0.017015,0.017764928,0.017914997,-0.000749927
0.438,0.082443,0.5712,0.4265884,0.47494265,0.14461163,0.037518,0.03839088,0.0387065,-0.0008728802
0.439,0.1382,0.54389,0.38800144,0.44382194,0.15588856,0.063399,0.0645535,0.06495788,-0.0011544973
0.44,0.2,0.51299,0.4786566,0.40984094,0.034333408,0.09222,0.09149012,0.09410875,0.0007298812
0.441,0.2618,0.48244,0.4395855,0.37622762,0.042854488,0.12125,0.12119903,0.12330394,5.0976872e-05
0.442,0.31756,0.45652,0.4051804,0.34617677,0.051339597,0.14764,0.14831969,0.14967324,-0.00067968667
0.443,0.3618,0.4365,0.25967336,0.3225358,0.17682666,0.16877,0.17123368,0.17060697,-0.0024636835
0.444,0.39021,0.4244,0.24878494,0.3075232,0.17561506,0.18241,0.18497393,0.1840535,-0.0025639236
0.445,0.4,0.42144,0.24904639,0.30250984,0.17239362,0.1871,0.18976024,0.18868707,-0.0026602447
0.446,0.39021,0.42791,0.2607375,0.30788425,0.16717249,0.18232,0.18509991,0.18405236,-0.002779916
0.447,0.3618,0.44316,0.2836436,0.32301396,0.1595164,0.16862,0.17146692,0.17060542,-0.0028469115
0.448,0.31756,0.46565,0.31578583,0.34630826,0.14986417,0.14747,0.15025254,0.1496728,-0.0027825385
0.449,0.2618,0.49309,0.3534098,0.37537542,0.1396802,0.1211,0.123581,0.12330664,-0.0024809986
0.45,0.2,0.5227,0.39210102,0.40725824,0.13059899,0.092126,0.09412334,0.09411602,-0.0019973442
0.451,0.1382,0.55149,0.42770085,0.43872672,0.12378916,0.063354,0.06479472,0.06496918,-0.0014407188
0.452,0.082443,0.57549,0.45678896,0.46659562,0.11870104,0.037505,0.038472105,0.038718786,-0.000967104
0.453,0.038197,0.59234,0.47679126,0.48803627,0.11554873,0.017018,0.017703125,0.017924005,-0.0006851256
0.454,0.0097887,0.60112,0.48566774,0.5008518,0.11545226,0.0038615,0.0044541033,0.004590941,-0.00059260335
0.455,0.0,0.60024,0.48197562,0.50368875,0.11826438,-0.00067135,-5.0590148e-05,0.0,-0.00062075985
0.456,0.0097887,0.58917,0.46563452,0.4961668,0.123535454,0.0038753,0.0045406297,0.004591838,-0.00066532963
0.457,0.038197,0.5687,0.43871143,0.47891504,0.12998858,0.017067,0.01775838,0.017930498,-0.00069138035
0.458,0.082443,0.54042,0.40453526,0.45351237,0.13588473,0.037639,0.03841923,0.038737338,-0.00078023225
0.459,0.1382,0.5066,0.36629364,0.42233637,0.14030638,0.063651,0.06461709,0.065004066,-0.000966087
0.46,0.2,0.46932,0.32721904,0.38833418,0.14210096,0.092683,0.093860514,0.094166815,-0.0011775121
0.461,0.2618,0.43217,0.35320508,0.35473543,0.07896492,0.12201,0.12227758,0.12336856,-0.00026758015
0.462,0.31756,0.39835,0.31444126,0.3247361,0.08390874,0.1488,0.14932698,0.1497393,-0.00052697957
0.463,0.3618,0.37072,0.23866408,0.30118388,0.13205592,0.17036,0.17133406,0.17067115,-0.0009740591
0.464,0.39021,0.35174,0.22780809,0.28629705,0.123931915,0.18438,0.18507011,0.18411504,-0.0006901175
0.465,0.4,0.34238,0.22810768,0.28144604,0.11427231,0.18932,0.18985483,0.18874726,-0.0005348325
0.466,0.39021,0.34291,0.23988052,0.28701857,0.103029475,0.18462,0.18519355,0.18411312,-0.0005735606
0.467,0.3618,0.35263,0.26294014,0.30238143,0.08968985,0.17079,0.17155671,0.17066781,-0.00076670945
0.468,0.31756,0.37,0.29530868,0.32594296,0.074691325,0.14937,0.15033321,0.1497358,-0.00096321106
0.469,0.2618,0.39269,0.33321196,0.35531014,0.059478045,0.12261,0.123647094,0.12336692,-0.001037091
0.47,0.2,0.41789,0.37221998,0.3875241,0.045670033,0.093222,0.094170734,0.094168894,-0.0009487346
0.471,0.1382,0.44323,0.40816152,0.41935235,0.035068482,0.064074,0.064821355,0.065010175,-0.00074735284
0.472,0.082443,0.46505,0.4376264,0.44760695,0.02742362,0.037933,0.038477704,0.03874543,-0.0005447045
0.473,0.038197,0.48053,0.45807493,0.46945623,0.022455066,0.017257,0.017689122,0.017937025,-0.0004321225
0.474,0.0097887,0.48751,0.46750197,0.48270062,0.020008028,0.0040028,0.0044244835,0.0045943432,-0.0004216833
0.475,0.0,0.48466,0.46444583,0.48598453,0.02021417,-0.00055774,-8.8460445e-05,0.0,-0.00046927953
0.476,0.0097887,0.47177,0.44878805,0.47892648,0.022981942,0.0040236,0.004505042,0.004595026,-0.00048144208
0.477,0.038197,0.44966,0.42259672,0.46215522,0.02706328,0.017322,0.017734608,0.01794192,-0.00041260757
0.478,0.082443,0.41991,0.3891352,0.43725008,0.030774802,0.038097,0.038412157,0.038759198,-0.00031515583
0.479,0.1382,0.38484,0.3515449,0.4065894,0.033295125,0.064431,0.06462561,0.06503546,-0.00019461662
0.48,0.2,0.34656,0.31308243,0.37312096,0.033477575,0.093907,0.0938803,0.09420453,2.669543e-05
0.481,0.2618,0.30871,0.2788158,0.34007475,0.029894203,0.12377,0.12331937,0.12340851,0.00045062602
0.482,0.31756,0.27455,0.24859798,0.3106465,0.025952011,0.15111,0.15005346,0.149778,0.001056537
0.483,0.3618,0.247,0.22633904,0.2876833,0.020660952,0.17314,0.17136386,0.17070675,0.0017761439
0.484,0.39021,0.22838,0.2160737,0.27340227,0.012306288,0.18747,0.18509963,0.18414742,0.0023703724
0.485,0.4,0.22015,0.21698813,0.2691727,0.0031618625,0.19249,0.18988216,0.18877755,0.0026078373
