time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.235,0.11295,-0.44515,-0.5414181,-0.64985836,0.09626809,0.053173,0.05259268,0.051374312,0.000580322
2.236,0.1138,-0.39703,-0.4902958,-0.6000687,0.0932658,0.053626,0.05313738,0.0519857,0.00048862025
2.237,0.11464,-0.34812,-0.43842956,-0.54910153,0.09030956,0.05406,0.0536681,0.05258825,0.00039190054
2.238,0.11547,-0.29852,-0.3859799,-0.4970546,0.08745989,0.054475,0.05418214,0.053180184,0.00029285997
2.239,0.11628,-0.24835,-0.3330974,-0.44402784,0.084747404,0.05487,0.054671995,0.0537551,0.0001980029
2.24,0.11707,-0.19771,-0.27992293,-0.39012337,0.082212925,0.055245,0.05513484,0.0543112,0.00011016056
2.241,0.11784,-0.14672,-0.22658522,-0.3354454,0.07986522,0.055598,0.05556817,0.05484673,2.98284e-05
2.242,0.11859,-0.095503,-0.17319869,-0.28009984,0.07769568,0.05593,0.05597014,0.055359993,-4.0140003e-05
2.243,0.11932,-0.044142,-0.11986031,-0.22419372,0.075718306,0.056239,0.056339905,0.055849377,-0.00010090321
2.244,0.12002,0.0073032,-0.066647135,-0.16783498,0.073950335,0.056605,0.056673143,0.056308683,-6.814301e-05
2.245,0.1207,0.058712,-0.013617161,-0.111132465,0.072329156,0.056818,0.056976095,0.056741178,-0.00015809387
2.246,0.12134,0.10999,0.039187152,-0.054195337,0.07080285,0.057005,0.05724162,0.05713619,-0.00023661926
2.247,0.12196,0.16105,0.09172776,0.0028666405,0.06932224,0.05717,0.057481684,0.057501994,-0.00031168386
2.248,0.12255,0.21176,0.14396441,0.059944276,0.06779559,0.057313,0.057693724,0.057832934,-0.00038072467
2.249,0.12311,0.26204,0.19584692,0.116929054,0.066193074,0.057435,0.057879236,0.058128227,-0.00044423714
2.25,0.12363,0.31178,0.24731426,0.17371325,0.06446575,0.057538,0.05803427,0.058382582,-0.000496272
2.251,0.12412,0.36089,0.2982954,0.23018986,0.06259459,0.057621,0.05816377,0.058600336,-0.0005427711
2.252,0.12457,0.40929,0.3487134,0.28625324,0.060576588,0.057683,0.058262795,0.05877662,-0.00057979673
2.253,0.12499,0.45689,0.39848715,0.34179917,0.058402836,0.057724,0.058335736,0.058916215,-0.00061173737
2.254,0.12537,0.50358,0.44753605,0.39672545,0.056043923,0.059392,0.058377475,0.05901468,0.0010145269
2.255,0.12571,0.54954,0.49578086,0.45093167,0.053759128,0.059277,0.058387764,0.059072547,0.00088923797
2.256,0.12601,0.59485,0.5431467,0.5043194,0.051703274,0.059128,0.058366533,0.05909055,0.00076146796
2.257,0.12628,0.63934,0.589564,0.5567926,0.049775958,0.058948,0.058318593,0.059074327,0.0006294064
2.258,0.1265,0.68291,0.6349681,0.6082578,0.047941923,0.058739,0.058234807,0.059015676,0.00050419196
2.259,0.12668,0.72546,0.6792955,0.6586236,0.046164513,0.058503,0.05812035,0.05892065,0.00038264692
2.26,0.12683,0.76692,0.72248304,0.7078014,0.04443693,0.058243,0.057980485,0.05879544,0.00026251376
2.261,0.12693,0.80719,0.76446366,0.75570554,0.042726338,0.057961,0.057806592,0.058632474,0.00015440583
2.262,0.12698,0.84618,0.80516255,0.8022527,0.041017473,0.057659,0.057599634,0.05843369,5.9366226e-05
2.263,0.127,0.88383,0.844497,0.84736174,0.039332986,0.057341,0.05736994,0.058210306,-2.894178e-05
2.264,0.12697,0.92004,0.8823806,0.89095473,0.037659407,0.057007,0.05710951,0.057955276,-0.00010250881
2.265,0.1269,0.95475,0.91872376,0.93295634,0.03602624,0.056661,0.056824416,0.05767544,-0.00016341731
2.266,0.12679,0.98788,0.95344245,0.97329384,0.034437537,0.056304,0.05651624,0.05737309,-0.00021224096
2.267,0.12664,1.0194,0.98646414,1.0118977,0.032935858,0.055939,0.05618674,0.057050586,-0.00024773926
2.268,0.12645,1.0491,1.0177318,1.048701,0.031368256,0.055567,0.055837795,0.05671029,-0.00027079508
2.269,0.12621,1.0771,1.0472043,1.0836402,0.029895782,0.055191,0.05546698,0.056350138,-0.00027598068
2.27,0.12593,1.1028,1.0748488,1.1166536,0.02795124,0.054956,0.055081084,0.05597698,-0.00012508407
2.271,0.12561,1.1268,1.1006343,1.1476824,0.026165605,0.054571,0.054682605,0.05559314,-0.00011160597
2.272,0.12526,1.1486,1.1245236,1.1766713,0.024076343,0.054188,0.054278705,0.05520527,-9.070709e-05
2.273,0.12486,1.1685,1.1464698,1.2035677,0.022030115,0.053806,0.053863406,0.054806698,-5.7406723e-05
2.274,0.12442,1.1863,1.1664155,1.2283223,0.019884586,0.053427,0.053444125,0.054403875,-1.712516e-05
2.275,0.12395,1.202,1.1842971,1.2508878,0.017702937,0.053054,0.053028192,0.054003064,2.5808811e-05
2.276,0.12344,1.2156,1.2000514,1.2712209,0.015548587,0.052688,0.05261403,0.05360163,7.3969364e-05
2.277,0.12289,1.227,1.2136201,1.2892812,0.013379931,0.052329,0.052204326,0.05320115,0.00012467429
2.278,0.12231,1.2362,1.2249591,1.3050314,0.01124084,0.05198,0.05180597,0.052807312,0.00017403066
2.279,0.1217,1.2432,1.234051,1.3184373,0.009148955,0.051642,0.051421385,0.05242127,0.00022061542
2.28,0.12105,1.2479,1.240905,1.3294684,0.0069949627,0.051314,0.05104839,0.052039668,0.00026560947
2.281,0.12038,1.2504,1.2455332,1.338097,0.0048667192,0.050998,0.050696917,0.05167181,0.0003010817
2.282,0.11967,1.2506,1.2479203,1.3442994,0.0026797056,0.050695,0.050358936,0.051309597,0.00033606216
2.283,0.11894,1.2485,1.2480259,1.3480548,0.00047409534,0.050404,0.050044283,0.050961863,0.00035971776
2.284,0.11818,1.2441,1.2458094,1.3493458,-0.0017094612,0.050126,0.049750976,0.05062433,0.00037502497
2.285,0.11739,1.2374,1.2412214,1.3481586,-0.003821373,0.049861,0.04948132,0.050296787,0.00037967786
2.286,0.11658,1.2284,1.2341824,1.3444823,-0.005782366,0.049608,0.049240615,0.049983077,0.0003673844
2.287,0.11575,1.2171,1.2245609,1.3383094,-0.0074608326,0.049367,0.049028367,0.049682535,0.0003386326
2.288,0.1149,1.2034,1.2121774,1.3296362,-0.00877738,0.049138,0.048843402,0.04939429,0.00029459596
2.289,0.11403,1.1875,1.1968954,1.3184624,-0.009395361,0.04892,0.04868429,0.04911727,0.0002357103
2.29,0.11315,1.1693,1.1787956,1.3047905,-0.009495616,0.048713,0.048551496,0.048854522,0.00016150251
2.291,0.11225,1.1489,1.1581935,1.2886273,-0.009293437,0.048515,0.048431154,0.04860031,8.384511e-05
2.292,0.11134,1.1262,1.1354129,1.2699823,-0.009212971,0.048325,0.048314046,0.048357368,1.09523535e-05
2.293,0.11042,1.1013,1.110624,1.248869,-0.009323955,0.048143,0.048187856,0.048123993,-4.485622e-05
2.294,0.1095,1.0742,1.0838335,1.2253041,-0.009633422,0.047968,0.048049275,0.04790272,-8.127466e-05
2.295,0.10856,1.0449,1.0549257,1.1993083,-0.01002574,0.047797,0.047887012,0.04768288,-9.001419e-05
2.296,0.10762,1.0136,1.0237066,1.1709054,-0.010106564,0.04763,0.047711704,0.04747121,-8.170307e-05
2.297,0.10668,0.98014,0.9899624,1.1401228,-0.009822428,0.047465,0.047528047,0.04726567,-6.304681e-05
2.298,0.10574,0.94466,0.9535284,1.1069924,-0.008868396,0.0473,0.04734149,0.04706418,-4.1488558e-05
2.299,0.10481,0.90719,0.9143523,1.0715495,-0.007162273,0.047135,0.04716054,0.046869077,-2.554059e-05
2.3,0.10387,0.86777,0.8725272,1.0338349,-0.004757166,0.046968,0.046977833,0.046669316,-9.834766e-06
2.301,0.10294,0.82646,0.82826716,0.9938924,-0.0018071532,0.046798,0.0468018,0.04647174,-3.8035214e-06
2.302,0.10202,0.78331,0.78185415,0.95177066,0.0014558434,0.046624,0.046630487,0.04627432,-6.4857304e-06
2.303,0.10112,0.73838,0.7335762,0.90752375,0.0048038363,0.046445,0.04646566,0.04607962,-2.066046e-05
2.304,0.10022,0.69173,0.68369406,0.86121106,0.008035958,0.04626,0.04629495,0.04587662,-3.4950674e-05
2.305,0.099339,0.64343,0.6324231,0.8128971,0.011006892,0.046067,0.046123777,0.045672137,-5.677715e-05
2.306,0.098474,0.59356,0.5799359,0.76265186,0.013624072,0.045867,0.045947738,0.045463085,-8.073822e-05
2.307,0.097628,0.5422,0.52636683,0.71055156,0.015833199,0.045656,0.045765605,0.045249224,-0.00010960549
2.308,0.096802,0.48944,0.4718204,0.6566785,0.01761958,0.045909,0.04557576,0.04502955,0.0003332384
2.309,0.095998,0.43556,0.41637957,0.60112137,0.019180417,0.045757,0.045377534,0.04480363,0.00037946552
2.31,0.095219,0.38069,0.36011246,0.54397523,0.02057755,0.045595,0.045171198,0.04457168,0.00042380393
2.311,0.094466,0.32478,0.3030796,0.48534206,0.021700382,0.045422,0.044956475,0.04433312,0.00046552345
2.312,0.09374,0.26792,0.24534002,0.42533046,0.022579968,0.045238,0.04473339,0.04408755,0.0005046092
2.313,0.093044,0.21024,0.18695895,0.3640557,0.023281053,0.045041,0.044503134,0.043835673,0.00053786486
2.314,0.092379,0.15185,0.12801841,0.3016397,0.023831591,0.044829,0.04426615,0.04357743,0.0005628504
2.315,0.091746,0.092892,0.0686296,0.23821096,0.024262398,0.044603,0.044023056,0.043312926,0.00057994574
2.316,0.091148,0.033493,0.008947096,0.17390405,0.024545904,0.044363,0.043775655,0.043043394,0.00058734417
2.317,0.090585,-0.026209,-0.050816488,0.10885958,0.024607487,0.044111,0.0435247,0.042768817,0.00058629736
2.318,0.090059,-0.086076,-0.1103791,0.043223634,0.024303101,0.043849,0.043272424,0.0424903,0.00057657436
2.319,0.089571,-0.14612,-0.1693857,-0.02285267,0.023265705,0.042276,0.043021176,0.042208627,-0.00074517727
2.32,0.089123,-0.20623,-0.22743066,-0.08921378,0.021200657,0.042114,0.04277396,0.041925214,-0.0006599575
2.321,0.088715,-0.26626,-0.28414762,-0.15570028,0.017887622,0.041951,0.04253192,0.041640684,-0.00058091804
2.322,0.088349,-0.32608,-0.33937076,-0.22214966,0.013290763,0.041786,0.042294897,0.041356735,-0.000508897
2.323,0.088025,-0.38549,-0.39322338,-0.28839698,0.007733375,0.041617,0.042059366,0.04107426,-0.00044236705
2.324,0.087744,-0.44435,-0.4460168,-0.35427573,0.0016667843,0.041445,0.04182144,0.040794726,-0.00037644058
2.325,0.087508,-0.50246,-0.498096,-0.41961867,-0.0043640137,0.04127,0.041579377,0.04052018,-0.0003093779
2.326,0.087316,-0.55968,-0.54973745,-0.48425847,-0.009942532,0.041091,0.041333262,0.04025136,-0.00024226308
2.327,0.087169,-0.61584,-0.60104734,-0.5480287,-0.014792681,0.04091,0.041086853,0.039990008,-0.0001768507
2.328,0.087067,-0.67061,-0.65192366,-0.6107646,-0.018686354,0.040661,0.040844314,0.03973748,-0.00018331409
2.329,0.087012,-0.72392,-0.7021415,-0.6723039,-0.021778464,0.040515,0.040610146,0.039496105,-9.514764e-05
2.33,0.087002,-0.77555,-0.7514712,-0.7324874,-0.024078786,0.040374,0.040386055,0.039266415,-1.2055039e-05
2.331,0.087039,-0.82547,-0.79973084,-0.7911597,-0.025739133,0.040239,0.040174957,0.039050806,6.4041466e-05
2.332,0.087122,-0.87354,-0.846761,-0.84817016,-0.026778996,0.040114,0.03997817,0.038850337,0.00013583153
2.333,0.087251,-0.91965,-0.8923808,-0.903373,-0.027269244,0.040002,0.039797504,0.03866653,0.00020449609
2.334,0.087426,-0.96368,-0.9363727,-0.956628,-0.027307332,0.039904,0.03963481,0.038500924,0.00026918948
2.335,0.087646,-1.0055,-0.97850055,-1.0078013,-0.026999414,0.039823,0.039491463,0.038354598,0.00033153594
2.336,0.087912,-1.0451,-1.0185412,-1.0567652,-0.026558757,0.039762,0.039369684,0.038229514,0.00039231777
2.337,0.088222,-1.0822,-1.0563151,-1.1033988,-0.025884986,0.039723,0.0392704,0.038126305,0.00045260042
2.338,0.088576,-1.1169,-1.0917094,-1.1475884,-0.025190592,0.039707,0.039195582,0.038046464,0.000511419
2.339,0.088974,-1.149,-1.124685,-1.1892273,-0.024315,0.039716,0.039147466,0.037991453,0.0005685352
2.34,0.089414,-1.1785,-1.1552671,-1.2282166,-0.023232937,0.03975,0.039127693,0.037961844,0.000622306
2.341,0.089895,-1.2054,-1.183514,-1.2644645,-0.021885991,0.039813,0.03913842,0.037958626,0.0006745793
2.342,0.090417,-1.2294,-1.2094795,-1.2978867,-0.019920588,0.039903,0.039182015,0.03798316,0.00072098523
2.343,0.090978,-1.2506,-1.233182,-1.328407,-0.017418027,0.040023,0.039259553,0.038035937,0.0007634461
2.344,0.091577,-1.269,-1.2545958,-1.3559562,-0.014404297,0.040173,0.039372038,0.038117833,0.0008009635
2.345,0.092213,-1.2845,-1.2736589,-1.380473,-0.010841131,0.040354,0.039520044,0.03822966,0.00083395466
2.346,0.092884,-1.297,-1.2902858,-1.4019032,-0.006714225,0.040568,0.039703496,0.03837178,0.00086450577
2.347,0.093588,-1.3066,-1.304382,-1.4202003,-0.002218008,0.040094,0.03992223,0.03854451,0.00017176941
2.348,0.094325,-1.3137,-1.3158534,-1.4353249,0.0021533966,0.040364,0.040176827,0.038748913,0.00018717349
2.349,0.095093,-1.3176,-1.3246151,-1.4472449,0.007015109,0.040667,0.040466983,0.038985178,0.00020001829
2.35,0.095889,-1.3186,-1.3305966,-1.455935,0.011996508,0.041002,0.04079183,0.03925301,0.00021017343
2.351,0.096711,-1.3168,-1.3337439,-1.4613771,0.016943932,0.041367,0.041150693,0.03955244,0.00021630898
2.352,0.097559,-1.312,-1.3340203,-1.4635599,0.02202022,0.041763,0.041543484,0.03988423,0.00021951646
2.353,0.09843,-1.3043,-1.3314036,-1.4624786,0.027103662,0.042189,0.041968632,0.04024782,0.00022036582
2.354,0.099322,-1.2937,-1.3258827,-1.4581354,0.032182693,0.042644,0.04242476,0.040642958,0.00021924078
2.355,0.10023,-1.2803,-1.317452,-1.4505388,0.037151933,0.043127,0.042909037,0.04106804,0.00021796301
2.356,0.10116,-1.2639,-1.3061078,-1.4397037,0.042207718,0.043637,0.043423,0.041525837,0.0002139993
2.357,0.1021,-1.2448,-1.2918401,-1.4256517,0.047040105,0.044173,0.043960605,0.04201161,0.0002123937
2.358,0.10306,-1.2228,-1.2746316,-1.4084103,0.051831603,0.044733,0.0445248,0.04252951,0.00020819902
2.359,0.10402,-1.198,-1.2544513,-1.3880135,0.05645132,0.045314,0.045106027,0.04307116,0.00020797178
2.36,0.10499,-1.1705,-1.2312582,-1.3645017,0.060758114,0.045916,0.045707174,0.04364038,0.00020882487
2.361,0.10597,-1.1403,-1.2050014,-1.3379217,0.06470132,0.046534,0.0463271,0.04423671,0.00020690262
2.362,0.10695,-1.1074,-1.1756238,-1.3083262,0.068223834,0.047167,0.04696057,0.04485531,0.00020642951
2.363,0.10793,-1.072,-1.1430709,-1.2757742,0.07107091,0.047813,0.04760664,0.045495316,0.00020635873
2.364,0.10891,-1.034,-1.1073,-1.2403314,0.073300004,0.048467,0.0482644,0.04615566,0.00020259991
2.365,0.10989,-0.99368,-1.068291,-1.2020689,0.07461095,0.049127,0.04893285,0.046835076,0.00019415095
2.366,0.11086,-0.95095,-1.0260615,-1.1610649,0.07511151,0.04979,0.04960645,0.047527827,0.00018354878
2.367,0.11182,-0.90596,-0.98068124,-1.117403,0.07472122,0.050453,0.050283574,0.048232187,0.0001694262
2.368,0.11277,-0.85879,-0.93228054,-1.071174,0.07349056,0.051113,0.050962318,0.04894624,0.00015068054
2.369,0.1137,-0.80956,-0.8810476,-1.0224746,0.071487606,0.051767,0.05163619,0.049663503,0.00013080984
2.37,0.11462,-0.75836,-0.82721794,-0.97140825,0.06885791,0.052414,0.052307412,0.050386,0.000106588006
2.371,0.11553,-0.70531,-0.77105117,-0.91808397,0.06574118,0.05305,0.052973866,0.05111128,7.613376e-05
2.372,0.11641,-0.65049,-0.71281207,-0.86261654,0.06232208,0.053991,0.053624377,0.05182784,0.00036662444
2.373,0.11727,-0.59431,-0.65275985,-0.80512714,0.058449864,0.054561,0.054260854,0.052537248,0.00030014664
2.374,0.11811,-0.53663,-0.5911347,-0.74574256,0.054504752,0.055104,0.05488054,0.053236574,0.00022345781
2.375,0.11891,-0.47752,-0.5281496,-0.684595,0.050629616,0.05562,0.05547136,0.053913746,0.00014863908
2.376,0.11969,-0.41712,-0.46398878,-0.6218226,0.04686877,0.056106,0.056039095,0.054574654,6.6906214e-05
2.377,0.12044,-0.35556,-0.39880744,-0.55756795,0.04324743,0.056561,0.05657559,0.055211633,-1.4588237e-05
2.378,0.12116,-0.29301,-0.33274722,-0.4919781,0.039737225,0.056983,0.05707689,0.055821553,-9.388849e-05
2.379,0.12184,-0.22963,-0.26595145,-0.42520413,0.03632146,0.057368,0.05753417,0.0563967,-0.0001661703
2.38,0.12249,-0.16559,-0.19857982,-0.35740092,0.032989815,0.057714,0.057947904,0.056938685,-0.00023390353
2.381,0.1231,-0.10103,-0.13081168,-0.28872627,0.029781677,0.058018,0.0583096,0.05743999,-0.00029160082
2.382,0.12367,-0.03609,-0.06284784,-0.21934064,0.026757836,0.05846,0.058616042,0.057897918,-0.00015604123
2.383,0.1242,0.02902,0.005095787,-0.14940646,0.023924213,0.058577,0.05886476,0.058309976,-0.00028776005
2.384,0.12468,0.09413,0.07279567,-0.07908767,0.021334335,0.058654,0.059049465,0.05866923,-0.00039546564
2.385,0.12513,0.1591,0.1400298,-0.008549152,0.019070193,0.058694,0.05917907,0.058983173,-0.00048507005
2.386,0.12552,0.22376,0.20659283,0.06204454,0.017167166,0.058702,0.059240118,0.05923608,-0.0005381182
2.387,0.12588,0.28795,0.27230462,0.13252889,0.015645385,0.058679,0.059248973,0.059440862,-0.00056997314
2.388,0.12618,0.35151,0.3370259,0.20274098,0.014484078,0.058629,0.059195038,0.05958252,-0.00056603923
2.389,0.12644,0.41429,0.40065828,0.2725192,0.013631731,0.058552,0.05909267,0.059670083,-0.00054067
2.39,0.12665,0.47616,0.46314362,0.34170434,0.013016373,0.058449,0.058942623,0.059698805,-0.0004936233
2.391,0.12681,0.53693,0.52444804,0.41013992,0.0124819875,0.059997,0.05875039,0.05966912,0.0012466088
2.392,0.12692,0.59671,0.58454174,0.47767258,0.012168288,0.059665,0.058520723,0.059581883,0.0011442751
2.393,0.12699,0.65562,0.64337784,0.54415256,0.012242138,0.059286,0.058261927,0.059443068,0.0010240711
2.394,0.127,0.71338,0.7008801,0.6094344,0.012499869,0.058866,0.057966948,0.059244983,0.0008990541
2.395,0.12696,0.76983,0.7569421,0.67337656,0.012887895,0.05841,0.05764194,0.058994416,0.0007680617
2.396,0.12687,0.82485,0.81143963,0.7358415,0.013410389,0.057923,0.05728781,0.05869384,0.0006351918
2.397,0.12673,0.87829,0.8642438,0.7966965,0.014046192,0.05741,0.05690533,0.05834603,0.0005046725
2.398,0.12655,0.93003,0.91523325,0.85581356,0.014796734,0.056877,0.056500167,0.0579587,0.00037683174
2.399,0.12631,0.97993,0.96430105,0.9130701,0.015628934,0.056326,0.05606448,0.057526015,0.0002615191
4.4,0.12602,-0.21702,-0.22031043,-0.20368761,0.0032904297,0.059713,0.059525892,0.059038047,0.00018710643
4.401,0.1252,-0.20519,-0.20864259,-0.19247693,0.0034525841,0.059312,0.059125636,0.05868136,0.0001863651
4.402,0.12415,-0.19145,-0.19503549,-0.17947719,0.0035854876,0.058796,0.058612883,0.05821982,0.00018311664
4.403,0.12288,-0.17596,-0.17966463,-0.16485474,0.0037046224,0.058173,0.05799219,0.057657056,0.00018081069
4.404,0.1214,-0.15894,-0.16272843,-0.14879674,0.0037884265,0.057449,0.057268433,0.05699668,0.00018056855
4.405,0.11974,-0.14061,-0.14444694,-0.1315091,0.0038369447,0.056634,0.056456205,0.056251716,0.00017779693
4.406,0.11792,-0.12119,-0.12505713,-0.11321323,0.0038671345,0.055737,0.055565566,0.055430572,0.00017143413
4.407,0.11595,-0.10094,-0.10481036,-0.094143435,0.0038703606,0.054771,0.054601945,0.054537103,0.00016905367
4.408,0.11387,-0.080125,-0.08397038,-0.07454442,0.0038453862,0.053747,0.05358487,0.05358939,0.00016212836
4.409,0.11171,-0.05901,-0.06280691,-0.054667495,0.0037969127,0.052679,0.05252904,0.052601002,0.00014995784
4.41,0.10948,-0.037866,-0.041593224,-0.034767114,0.0037272237,0.051581,0.05143963,0.051576298,0.00014136732
4.411,0.10721,-0.016966,-0.020606028,-0.015098619,0.0036400277,0.050467,0.050331194,0.050529197,0.00013580546
4.412,0.10495,0.0034232,-0.000120727884,0.0040852046,0.0035439278,0.049352,0.04922774,0.049483236,0.00012426078
4.413,0.10271,0.02304,0.019595092,0.022538401,0.0034449082,0.048251,0.048134375,0.048443247,0.00011662394
4.414,0.10052,0.041636,0.03828237,0.040024206,0.003353633,0.047178,0.047065727,0.047423605,0.0001122728
4.415,0.098421,0.058972,0.055697147,0.05631809,0.0032748543,0.046147,0.04604164,0.046443973,0.00010535866
4.416,0.096428,0.07483,0.07161568,0.07121127,0.003214322,0.045171,0.045069683,0.045511793,0.00010131672
4.417,0.094572,0.089008,0.085835084,0.084512934,0.0031729192,0.044263,0.04416506,0.044642106,9.794161e-05
4.418,0.092875,0.10133,0.098177,0.09605281,0.0031529963,0.043435,0.043338686,0.043845676,9.6313655e-05
4.419,0.09136,0.11164,0.10848837,0.10568332,0.0031516254,0.042697,0.04260199,0.043133747,9.5009804e-05
4.42,0.090046,0.1198,0.11664299,0.11328148,0.0031570122,0.042059,0.04196442,0.0425156,9.4581395e-05
4.421,0.088952,0.12572,0.122542545,0.1187505,0.003177449,0.041529,0.04143537,0.04200047,9.3631446e-05
4.422,0.08809,0.12933,0.12611784,0.12202106,0.003212154,0.041114,0.041020814,0.041594226,9.318441e-05
4.423,0.087473,0.13057,0.1273292,0.123052135,0.003240794,0.04082,0.040727053,0.041303117,9.294599e-05
4.424,0.087108,0.12943,0.12616715,0.12183158,0.0032628477,0.040649,0.04055744,0.0411305,9.1560185e-05
4.425,0.087001,0.12594,0.122652136,0.11837626,0.0032878593,0.040604,0.04051472,0.04107918,8.928031e-05
4.426,0.087153,0.12013,0.11683435,0.11273189,0.0032956526,0.040687,0.040599145,0.041149512,8.785352e-05
4.427,0.087562,0.11208,0.108792685,0.10497247,0.0032873154,0.040895,0.04080946,0.04134038,8.5540116e-05
4.428,0.088224,0.1019,0.09863364,0.09519934,0.003266357,0.041227,0.04114339,0.04164967,8.3610415e-05
4.429,0.089129,0.089712,0.08648999,0.08353997,0.003222011,0.041678,0.041595735,0.042072367,8.2265586e-05
4.43,0.090267,0.075674,0.072519,0.07014629,0.0031550005,0.042243,0.04216125,0.042603426,8.1751496e-05
4.431,0.091622,0.059969,0.056900863,0.0551928,0.003068138,0.042914,0.042831805,0.043234944,8.2194805e-05
4.432,0.093178,0.042798,0.039836653,0.038874306,0.0029613487,0.043684,0.043599255,0.043959014,8.4742904e-05
4.433,0.094914,0.024382,0.021546299,0.02140347,0.0028357022,0.044541,0.04445311,0.044765387,8.7890774e-05
4.434,0.096807,0.0049609,0.0022657851,0.0030080064,0.002695115,0.045474,0.045381993,0.045642924,9.200722e-05
4.435,0.098834,-0.015215,-0.017755983,-0.016072294,0.0025409833,0.046473,0.046374615,0.04658053,9.838492e-05
4.436,0.10097,-0.035883,-0.03826071,-0.035588603,0.0023777112,0.047522,0.04741888,0.047566295,0.00010311976
4.437,0.10318,-0.056775,-0.058984496,-0.055286333,0.0022094958,0.048609,0.04849804,0.048583698,0.0001109615
4.438,0.10544,-0.077619,-0.07966152,-0.07490882,0.002042517,0.04972,0.04960052,0.04962156,0.000119481236
4.439,0.10773,-0.098141,-0.10002525,-0.094200395,0.0018842518,0.050838,0.050716482,0.050670736,0.00012151897
4.44,0.11,-0.11807,-0.11981106,-0.11290939,0.0017410591,0.051951,0.051821705,0.051708136,0.00012929365
4.441,0.11224,-0.13716,-0.13876341,-0.13079228,0.0016034096,0.053043,0.052910715,0.052729648,0.00013228506
4.442,0.11441,-0.15514,-0.15663816,-0.14761612,0.0014981627,0.0541,0.05396383,0.05371721,0.00013617054
4.443,0.11648,-0.17179,-0.17320919,-0.16316196,0.0014191866,0.055108,0.054966222,0.054657605,0.0001417771
4.444,0.11843,-0.18688,-0.1882691,-0.17722796,0.0013890862,0.056055,0.05590798,0.05554239,0.00014701858
4.445,0.12023,-0.20022,-0.20162828,-0.18963149,0.001408279,0.056928,0.056774758,0.05635849,0.00015324354
4.446,0.12186,-0.21164,-0.213116,-0.20021178,0.0014760047,0.057715,0.057557262,0.057097536,0.00015773624
4.447,0.12329,-0.22098,-0.22258061,-0.20883186,0.0016006082,0.058408,0.058241736,0.057746418,0.00016626343
4.448,0.12451,-0.22812,-0.22989318,-0.21538067,0.0017731786,0.058997,0.058824003,0.058301304,0.00017299876
4.449,0.1255,-0.23296,-0.23494922,-0.21977414,0.0019892156,0.059474,0.0592952,0.05875353,0.00017879903
4.45,0.12625,-0.23546,-0.23767322,-0.22195627,0.0022132248,0.059834,0.059651073,0.059098944,0.00018292665
4.451,0.12674,-0.23557,-0.23802099,-0.22189993,0.0024509877,0.060071,0.059882443,0.059328463,0.00018855557
4.452,0.12698,-0.23329,-0.23598287,-0.21960744,0.0026928633,0.060182,0.05999406,0.059446845,0.0001879409
4.453,0.12695,-0.22866,-0.2315816,-0.21510999,0.0029215962,0.060167,0.059976283,0.059444524,0.00019071624
4.454,0.12666,-0.22174,-0.2248751,-0.20846781,0.0031351,0.060023,0.05983346,0.059325784,0.00018953905
4.455,0.12611,-0.21262,-0.21595234,-0.19976917,0.0033323318,0.059754,0.059565075,0.059089974,0.00018892437
4.456,0.12531,-0.20143,-0.20493259,-0.18912926,0.0035025924,0.059362,0.05917536,0.058740973,0.00018664077
4.457,0.12427,-0.18831,-0.19196247,-0.17668861,0.0036524683,0.058852,0.05866864,0.058282524,0.00018335879
4.458,0.123,-0.17344,-0.17721422,-0.16261134,0.0037742257,0.058229,0.058049444,0.057718284,0.00017955527
4.459,0.12152,-0.15702,-0.16088411,-0.1470832,0.0038641095,0.057503,0.057327293,0.05705656,0.00017570704
4.46,0.11985,-0.13927,-0.14318956,-0.13030902,0.0039195716,0.056681,0.056511972,0.056305714,0.0001690276
4.461,0.118,-0.12042,-0.12436648,-0.11251012,0.0039464757,0.055776,0.05560872,0.055469442,0.00016728044
4.462,0.11601,-0.10073,-0.104667656,-0.093921944,0.003937654,0.054798,0.05463705,0.05456569,0.00016095117
4.463,0.1139,-0.080451,-0.084355906,-0.0747902,0.003904909,0.053761,0.05360698,0.053603135,0.00015402213
4.464,0.1117,-0.059861,-0.06370274,-0.05536781,0.0038417391,0.052678,0.05253322,0.052595343,0.00014477968
4.465,0.10944,-0.039231,-0.042984314,-0.03591144,0.0037533157,0.051565,0.051430393,0.05155606,0.00013460591
4.466,0.10714,-0.018833,-0.02247865,-0.01667821,0.0036456492,0.050435,0.05030837,0.050494496,0.00012663007
4.467,0.10484,0.0010629,-0.0024636781,0.0020773448,0.0035265782,0.049305,0.04918648,0.04942946,0.00011852011
4.468,0.10257,0.020194,0.016789041,0.020107077,0.0034049582,0.04819,0.04807934,0.048375197,0.00011065975
4.469,0.10036,0.03831,0.03501838,0.037172645,0.003291618,0.047104,0.04700162,0.04734607,0.00010238215
4.47,0.098229,0.055172,0.051978707,0.05304852,0.0031932928,0.046063,0.04596279,0.04635135,0.00010021031
4.471,0.09622,0.07056,0.067443006,0.06752461,0.003116995,0.04508,0.044983696,0.045411684,9.630248e-05
4.472,0.094352,0.084273,0.08120847,0.08040963,0.0030645356,0.044168,0.04407384,0.044536415,9.416044e-05
