time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.369,0.0,,-5.2494183,-5.257162,,,-0.00014037047,0.0,
0.37,0.0,,-5.2732735,-5.277755,,,-0.00014762189,0.0,
0.371,0.0,,-5.296788,-5.297724,,,-0.00015734507,0.0,
0.372,0.0,,-5.3200245,-5.3170457,,,-0.0001698298,0.0,
0.373,0.0,,-5.3429894,-5.335698,,,-0.00018479602,0.0,
0.374,0.0,,-5.365618,-5.35366,,,-0.00020112921,0.0,
0.375,0.0,,-5.3877735,-5.3709116,,,-0.00021694085,0.0,
0.376,0.0,,-5.4092727,-5.387435,,,-0.00023008393,0.0,
0.377,0.0,,-5.4299235,-5.403213,,,-0.00023886695,0.0,
0.378,0.0,,-5.4495587,-5.4182305,,,-0.00024255013,0.0,
0.379,0.0,,-5.468057,-5.432473,,,-0.00024140353,0.0,
0.38,0.0,,-5.4853487,-5.445928,,,-0.00023641354,0.0,
0.381,0.0,,-5.5014076,-5.4585843,,,-0.00022886752,0.0,
0.382,0.0,,-5.5162396,-5.470432,,,-0.0002200098,0.0,
0.383,0.0,,-5.5298696,-5.481462,,,-0.00021085053,0.0,
0.384,0.0,,-5.5423336,-5.491668,,,-0.00020210927,0.0,
0.385,0.0,,-5.5536675,-5.501044,,,-0.00019423872,0.0,
0.386,0.0,,-5.5639095,-5.509585,,,-0.00018748474,0.0,
0.387,0.0,,-5.573095,-5.517288,,,-0.0001819476,0.0,
0.388,0.0,,-5.581255,-5.5241523,,,-0.00017763358,0.0,
0.389,0.0,,-5.5884175,-5.5301766,,,-0.00017449165,0.0,
0.39,0.0,,-5.5946074,-5.5353613,,,-0.00017244078,0.0,
0.391,0.0,,-5.5998473,-5.539709,,,-0.00017138419,0.0,
0.392,0.0,,-5.604158,-5.5432234,,,-0.00017122012,0.0,
0.393,0.0,,-5.607557,-5.5459085,,,-0.00017184707,0.0,
0.394,0.0,,-5.6100607,-5.54777,,,-0.00017316702,0.0,
0.395,0.0,,-5.611687,-5.5488153,,,-0.00017508658,0.0,
0.396,0.0,,-5.6124506,-5.5490522,,,-0.00017751876,0.0,
0.397,0.0,,-5.6123657,-5.5484896,,,-0.00018038221,0.0,
0.398,0.0,,-5.6114483,-5.547138,,,-0.00018360224,0.0,
0.399,0.0,,-5.6097136,-5.5450096,,,-0.00018711005,0.0,
0.4,0.0,,-5.607177,-5.542116,,,-0.00019084322,0.0,
0.401,0.0,,-5.6038527,-5.5384707,,,-0.00019474517,0.0,
0.402,0.0,,-5.5997577,-5.534088,,,-0.00019876455,0.0,
0.403,0.0,,-5.5949078,-5.5289836,,,-0.00020285578,0.0,
0.404,0.0,,-5.589321,-5.523174,,,-0.00020697854,0.0,
0.405,0.0,,-5.583014,-5.5166755,,,-0.000211097,0.0,
0.406,0.0,,-5.5760055,-5.5095067,,,-0.0002151808,0.0,
0.407,0.0,,-5.568314,-5.5016866,,,-0.00021920304,0.0,
0.408,0.0,,-5.559959,-5.4932346,,,-0.00022314249,0.0,
0.409,0.0,,-5.5509596,-5.484171,,,-0.000226981,0.0,
0.41,0.0,,-5.5413365,-5.4745164,,,-0.00023070452,0.0,
0.411,0.0,,-5.5311112,-5.4642935,,,-0.00023430375,0.0,
0.412,0.0,,-5.520304,-5.4535236,,,-0.00023777275,0.0,
0.413,0.0,,-5.5089383,-5.4422307,,,-0.00024110892,0.0,
0.414,0.0,,-5.4970345,-5.430437,,,-0.0002443137,0.0,
0.415,0.0,,-5.484616,-5.4181676,,,-0.0002473908,0.0,
0.416,0.0,,-5.471706,-5.405447,,,-0.00025034774,0.0,
0.417,0.0,,-5.4583254,-5.392299,,,-0.00025319235,0.0,
0.418,0.0,,-5.444498,-5.37875,,,-0.0002559329,0.0,
0.419,0.0,,-5.4302473,-5.364825,,,-0.00025857548,0.0,
0.42,0.0,,-5.415594,-5.35055,,,-0.00026111887,0.0,
0.421,0.0,,-5.400561,-5.335952,,,-0.0002635483,0.0,
0.422,0.0,,-5.385167,-5.3210564,,,-0.0002658273,0.0,
0.423,0.0,,-5.369432,-5.30589,,,-0.00026788082,0.0,
0.424,0.0,,-5.3533716,-5.2904806,,,-0.00026957772,0.0,
0.425,0.0,,-5.3369966,-5.2748537,,,-0.0002707028,0.0,
0.426,0.0,,-5.320315,-5.259037,,,-0.00027092657,0.0,
0.427,0.0,,-5.303326,-5.2430573,,,-0.00026978366,0.0,
0.428,0.0,,-5.2860227,-5.2269416,,,-0.0002666753,0.0,
0.429,0.0,,-5.268393,-5.210717,,,-0.00026094646,0.0,
0.43,0.0,,-5.250427,-5.19441,,,-0.00025206927,0.0,
0.431,0.0,,-5.2321305,-5.1780467,,,-0.0002399183,0.0,
0.432,0.0,,-5.2135425,-5.1616545,,,-0.00022500315,0.0,
0.433,0.0,,-5.194735,-5.145259,,,-0.00020844325,0.0,
0.434,0.0,,-5.1758094,-5.1288867,,,-0.0001916425,0.0,
0.435,0.0,,-5.156872,-5.112562,,,-0.00017587251,0.0,
0.436,0.0,,-5.1380186,-5.096312,,,-0.00016200799,0.0,
0.437,0.0,,-5.1193204,-5.0801606,,,-0.00015049874,0.0,
0.438,0.0,,-5.100816,-5.064132,,,-0.00014153932,0.0,
0.439,0.0,,-5.082509,-5.048251,,,-0.00013536081,0.0,
0.44,0.0,,-5.064379,-5.032541,,,-0.0001324892,0.0,
0.441,0.0,,-5.046399,-5.017025,,,-0.00013373829,0.0,
0.442,0.0,,-5.028559,-5.001725,,,-0.00013981409,0.0,
0.443,0.0,,-5.010886,-4.986664,,,-0.00015075697,0.0,
0.444,0.0,,-4.993433,-4.971863,,,-0.0001656461,0.0,
0.445,0.0,,-4.9762573,-4.9573417,,,-0.00018274704,0.0,
0.446,0.0,,-4.9594088,-4.9431214,,,-0.00019993343,0.0,
0.447,0.0,,-4.942916,-4.9292207,,,-0.00021513758,0.0,
0.448,0.0,,-4.926788,-4.9156585,,,-0.0002266926,0.0,
0.449,0.0,,-4.911023,-4.9024525,,,-0.00023355157,0.0,
0.45,0.0,,-4.895615,-4.8896203,,,-0.00023537409,0.0,
0.451,0.0,,-4.880561,-4.8771777,,,-0.00023249447,0.0,
0.452,0.0,,-4.8658686,-4.8651404,,,-0.0002257713,0.0,
0.453,0.0,,-4.8515553,-4.853523,,,-0.00021636044,0.0,
0.454,0.0,,-4.837649,-4.8423395,,,-0.00020547294,0.0,
0.455,0.0,,-4.8241796,-4.8316026,,,-0.00019417761,0.0,
0.456,0.0,,-4.811181,-4.821325,,,-0.00018328201,0.0,
0.457,0.0,,-4.798684,-4.8115177,,,-0.000173293,0.0,
0.458,0.0,,-4.786717,-4.802191,,,-0.00016443839,0.0,
0.459,0.0,,-4.7753043,-4.793354,,,-0.00015672644,0.0,
0.46,0.0,,-4.764467,-4.785016,,,-0.00015001635,0.0,
0.461,0.0,,-4.754221,-4.777185,,,-0.00014408746,0.0,
0.462,0.0,,-4.744579,-4.7698665,,,-0.00013869476,0.0,
0.463,0.0,,-4.735551,-4.7630672,,,-0.0001336074,0.0,
0.464,0.0,,-4.7271442,-4.756792,,,-0.00012863464,0.0,
0.465,0.0,,-4.7193627,-4.7510448,,,-0.00012363482,0.0,
0.466,0.0,,-4.712209,-4.7458286,,,-0.00011851924,0.0,
0.467,0.0,,-4.705685,-4.741146,,,-0.00011324509,0.0,
0.468,0.0,,-4.6997886,-4.7369986,,,-0.00010780678,0.0,
0.469,0.0,,-4.694517,-4.7333856,,,-0.000102228005,0.0,
0.47,0.0,,-4.6898685,-4.7303076,,,-9.655003e-05,0.0,
0.471,0.0,,-4.685838,-4.727763,,,-9.082342e-05,0.0,
0.472,0.0,,-4.682421,-4.7257504,,,-8.510187e-05,0.0,
0.473,0.0,,-4.67961,-4.7242656,,,-7.943753e-05,0.0,
0.474,0.0,,-4.6773973,-4.723305,,,-7.387695e-05,0.0,
0.475,0.0,,-4.6757755,-4.7228646,,,-6.846111e-05,0.0,
0.476,0.0,,-4.6747355,-4.722939,,,-6.322317e-05,0.0,
0.477,0.0,,-4.674267,-4.723521,,,-5.8189926e-05,0.0,
0.478,0.0,,-4.674359,-4.7246046,,,-5.3381293e-05,0.0,
0.479,0.0,,-4.6750007,-4.7261815,,,-4.8810834e-05,0.0,
0.48,0.0,,-4.6761804,-4.728244,,,-4.448717e-05,0.0,
0.481,0.0,,-4.6778855,-4.7307816,,,-4.0414307e-05,0.0,
0.482,0.0,,-4.6801033,-4.733786,,,-3.6591744e-05,0.0,
0.483,0.0,,-4.682821,-4.737246,,,-3.3016382e-05,0.0,
0.484,0.0,,-4.6860237,-4.741151,,,-2.9682142e-05,0.0,
0.485,0.0,,-4.689698,-4.7454886,,,-2.6582284e-05,0.0,
0.486,0.0,,-4.6938305,-4.7502475,,,-2.370852e-05,0.0,
0.487,0.0,,-4.698405,-4.755414,,,-2.1052841e-05,0.0,
0.488,0.0,,-4.703408,-4.760976,,,-1.8608447e-05,0.0,
0.489,0.0,,-4.708823,-4.766918,,,-1.637059e-05,0.0,
0.49,0.0,,-4.714636,-4.7732277,,,-1.43361685e-05,0.0,
0.491,0.0,,-4.7208304,-4.779889,,,-1.2506291e-05,0.0,
0.492,0.0,,-4.7273912,-4.786888,,,-1.0886272e-05,0.0,
0.493,0.0,,-4.7343016,-4.7942085,,,-9.4863335e-06,0.0,
0.494,0.0,,-4.7415466,-4.801835,,,-8.323531e-06,0.0,
0.495,0.0,,-4.7491097,-4.8097515,,,-7.420996e-06,0.0,
0.496,0.0,,-4.7569747,-4.8179417,,,-6.810246e-06,0.0,
0.497,0.0,,-4.7651253,-4.826389,,,-6.52922e-06,0.0,
0.498,0.0,,-4.7735443,-4.8350763,,,-6.624467e-06,0.0,
0.499,0.0,,-4.7822165,-4.8439875,,,-7.149147e-06,0.0,
0.5,0.0,,-4.791125,-4.8531046,,,-8.159808e-06,0.0,
0.501,0.0,,-4.800252,-4.8624105,,,-9.71597e-06,0.0,
0.502,0.0,,-4.8095827,-4.871888,,,-1.1872504e-05,0.0,
0.503,0.0,,-4.819101,-4.8815203,,,-1.4676969e-05,0.0,
0.504,0.0,,-4.8287907,-4.891289,,,-1.8162433e-05,0.0,
0.505,0.0,,-4.838637,-4.9011774,,,-2.233937e-05,0.0,
0.506,0.0,,-4.848626,-4.911168,,,-2.7193066e-05,0.0,
0.507,0.0,,-4.858744,-4.921243,,,-3.2676846e-05,0.0,
0.508,0.0,,-4.8689775,-4.9313855,,,-3.8712333e-05,0.0,
0.509,0.0,,-4.8793144,-4.9415784,,,-4.519013e-05,0.0,
0.51,0.0,,-4.8897414,-4.951804,,,-5.1975814e-05,0.0,
0.511,0.0,,-4.9002476,-4.9620466,,,-5.8913898e-05,0.0,
0.512,0.0,,-4.9108214,-4.9722886,,,-6.583698e-05,0.0,
0.513,0.0,,-4.9214544,-4.9825134,,,-7.257093e-05,0.0,
0.514,0.0,,-4.9321456,-4.992706,,,-7.893721e-05,0.0,
0.515,0.0,,-4.9429,-5.002849,,,-8.4765656e-05,0.0,
0.516,0.0,,-4.95374,-5.012928,,,-8.991804e-05,0.0,
0.517,0.0,,-4.964707,-5.0229263,,,-9.435461e-05,0.0,
0.518,0.0,,-4.9758677,-5.03283,,,-9.825008e-05,0.0,
0.519,0.0,,-4.9873056,-5.042624,,,-0.00010213434,0.0,
0.52,0.0,,-4.9991016,-5.0522933,,,-0.0001069014,0.0,
0.521,0.0,,-5.011291,-5.061825,,,-0.00011348742,0.0,
0.522,0.0,,-5.0238333,-5.0712047,,,-0.00012226716,0.0,
0.523,0.0,,-5.036614,-5.08042,,,-0.00013266208,0.0,
0.524,0.0,,-5.049483,-5.0894575,,,-0.00014338145,0.0,
0.525,0.0,,-5.0622883,-5.0983047,,,-0.00015305687,0.0,
0.526,0.0,,-5.0749025,-5.1069508,,,-0.00016073801,0.0,
0.527,0.0,,-5.0872226,-5.115384,,,-0.00016602034,0.0,
0.528,0.0,,-5.0991716,-5.1235933,,,-0.00016893056,0.0,
0.529,0.0,,-5.110696,-5.131568,,,-0.0001697531,0.0,
0.53,0.0,,-5.121761,-5.139299,,,-0.00016889145,0.0,
0.531,0.0,,-5.1323466,-5.1467767,,,-0.00016678216,0.0,
0.532,0.0,,-5.142443,-5.1539917,,,-0.0001638434,0.0,
0.533,0.0,,-5.152052,-5.1609364,,,-0.00016044764,0.0,
0.534,0.0,,-5.161182,-5.1676025,,,-0.00015691022,0.0,
0.535,0.0,,-5.16985,-5.1739836,,,-0.00015348596,0.0,
0.536,0.0,,-5.178076,-5.180072,,,-0.00015037206,0.0,
0.537,0.0,,-5.185887,-5.185862,,,-0.00014771293,0.0,
0.538,0.0,,-5.1933103,-5.191348,,,-0.0001456086,0.0,
0.539,0.0,,-5.200377,-5.1965256,,,-0.00014411987,0.0,
0.54,0.0,,-5.207114,-5.201389,,,-0.00014327835,0.0,
0.541,0.0,,-5.2135506,-5.205935,,,-0.00014309016,0.0,
0.542,0.0,,-5.2197084,-5.2101603,,,-0.00014353992,0.0,
0.543,0.0,,-5.225608,-5.214062,,,-0.00014458984,0.0,
0.544,0.0,,-5.231259,-5.2176375,,,-0.00014617435,0.0,
0.545,0.0,,-5.2366657,-5.2208858,,,-0.0001481913,0.0,
0.546,0.0,,-5.2418203,-5.2238045,,,-0.00015049354,0.0,
0.547,0.0,,-5.246706,-5.2263937,,,-0.00015288568,0.0,
0.548,0.0,,-5.2512965,-5.2286534,,,-0.0001551331,0.0,
0.549,0.0,,-5.2555575,-5.2305837,,,-0.0001569868,0.0,
0.55,0.0,,-5.2594514,-5.232185,,,-0.00015821804,0.0,
0.551,0.0,,-5.2629447,-5.2334595,,,-0.00015865751,0.0,
0.552,0.0,,-5.2660055,-5.2344084,,,-0.00015822248,0.0,
0.553,0.0,,-5.2686114,-5.2350345,,,-0.00015692605,0.0,
0.554,0.0,,-5.270748,-5.23534,,,-0.00015486807,0.0,
0.555,0.0,,-5.2724104,-5.2353296,,,-0.0001522132,0.0,
0.556,0.0,,-5.273598,-5.2350054,,,-0.0001491619,0.0,
0.557,0.0,,-5.27432,-5.234373,,,-0.00014592396,0.0,
0.558,0.0,,-5.2745876,-5.233436,,,-0.00014269835,0.0,
0.559,0.0,,-5.274415,-5.2322,,,-0.00013965776,0.0,
0.56,0.0,,-5.273819,-5.2306705,,,-0.0001369421,0.0,
0.561,0.0,,-5.2728176,-5.228853,,,-0.00013465619,0.0,
0.562,0.0,,-5.271429,-5.2267547,,,-0.0001328705,0.0,
0.563,0.0,,-5.2696695,-5.224381,,,-0.00013162507,0.0,
0.564,0.0,,-5.2675576,-5.2217393,,,-0.00013093486,0.0,
0.565,0.0,,-5.265109,-5.2188373,,,-0.0001307938,0.0,
0.566,0.0,,-5.26234,-5.2156825,,,-0.00013118029,0.0,
0.567,0.0,,-5.2592654,-5.2122827,,,-0.0001320608,0.0,
0.568,0.0,,-5.255899,-5.208646,,,-0.00013339521,0.0,
0.569,0.0,,-5.2522554,-5.204781,,,-0.0001351382,0.0,
0.57,0.0,,-5.248346,-5.2006965,,,-0.00013724179,0.0,
0.571,0.0,,-5.2441845,-5.196402,,,-0.00013965821,0.0,
0.572,0.0,,-5.239781,-5.191906,,,-0.00014233973,0.0,
0.573,0.0,,-5.235148,-5.1872187,,,-0.00014523989,0.0,
0.574,0.0,,-5.230295,-5.1823487,,,-0.00014831276,0.0,
0.575,0.0,,-5.225234,-5.177307,,,-0.00015151226,0.0,
0.576,0.0,,-5.2199726,-5.172103,,,-0.00015479166,0.0,
0.577,0.0,,-5.2145214,-5.166747,,,-0.00015810147,0.0,
0.578,0.0,,-5.208888,-5.161249,,,-0.00016138752,0.0,
0.579,0.0,,-5.20308,-5.1556196,,,-0.00016458832,0.0,
0.58,0.0,,-5.197105,-5.149869,,,-0.00016763236,0.0,
0.581,0.0,,-5.1909676,-5.144008,,,-0.00017043563,0.0,
0.582,0.0,,-5.1846724,-5.1380467,,,-0.00017289909,0.0,
0.583,0.0,,-5.178222,-5.1319966,,,-0.00017490763,0.0,
0.584,0.0,,-5.1716175,-5.125868,,,-0.00017633114,0.0,
0.585,0.0,,-5.164857,-5.119671,,,-0.00017703211,0.0,
0.586,0.0,,-5.1579366,-5.113416,,,-0.00017687674,0.0,
0.587,0.0,,-5.1508527,-5.1071153,,,-0.00017575758,0.0,
0.588,0.0,,-5.1436,-5.1007776,,,-0.00017362424,0.0,
0.589,0.0,,-5.1361766,-5.0944147,,,-0.00017051912,0.0,
0.59,0.0,,-5.1285834,-5.088036,,,-0.00016661182,0.0,
0.591,0.0,,-5.120833,-5.0816526,,,-0.0001622073,0.0,
0.592,0.0,,-5.112946,-5.075274,,,-0.00015772403,0.0,
0.593,0.0,,-5.1049576,-5.068911,,,-0.00015362393,0.0,
0.594,0.0,,-5.0969124,-5.0625734,,,-0.00015031958,0.0,
0.595,0.0,,-5.0888615,-5.0562706,,,-0.00014808765,0.0,
0.596,0.0,,-5.0808578,-5.0500126,,,-0.0001470208,0.0,
0.597,0.0,,-5.0729475,-5.0438085,,,-0.00014702974,0.0,
0.598,0.0,,-5.0651684,-5.0376678,,,-0.00014788975,0.0,
0.599,0.0,,-5.057545,-5.0316,,,-0.00014930696,0.0,
0.6,0.0,,-5.05009,-5.0256133,,,-0.00015098733,0.0,
0.601,0.0,,-5.042803,-5.0197163,,,-0.00015269291,0.0,
0.602,0.0,,-5.0356755,-5.013918,,,-0.00015427609,0.0,
0.603,0.0,,-5.0286922,-5.0082254,,,-0.00015568784,0.0,
0.604,0.0,,-5.0218353,-5.002648,,,-0.0001569573,0.0,
0.605,0.0,,-5.0150847,-4.9971914,,,-0.00015814939,0.0,
0.606,0.0,,-5.0084267,-4.9918647,,,-0.0001593093,0.0,
0.607,0.0,,-5.001851,-4.986674,,,-0.00016041803,0.0,
0.608,0.0,,-4.995353,-4.981626,,,-0.0001613743,0.0,
0.609,0.0,,-4.9889345,-4.9767275,,,-0.0001620116,0.0,
0.61,0.0,,-4.9826,-4.9719844,,,-0.00016214285,0.0,
0.611,0.0,,-4.976359,-4.9674025,,,-0.00016161206,0.0,
0.612,0.0,,-4.970221,-4.962987,,,-0.00016033532,0.0,
0.613,0.0,,-4.9641995,-4.958743,,,-0.00015831785,0.0,
0.614,0.0,,-4.9583077,-4.954676,,,-0.00015565031,0.0,
0.615,0.0,,-4.952561,-4.95079,,,-0.00015248595,0.0,
0.616,0.0,,-4.9469743,-4.947089,,,-0.00014901119,0.0,
0.617,0.0,,-4.941563,-4.943577,,,-0.0001454158,0.0,
0.618,0.0,,-4.936343,-4.940257,,,-0.00014186968,0.0,
0.619,0.0,,-4.9313293,-4.937133,,,-0.00013850923,0.0,
0.62,0.0,,-4.9265356,-4.9342065,,,-0.00013543008,0.0,
0.621,0.0,,-4.9219747,-4.9314804,,,-0.00013268804,0.0,
0.622,0.0,,-4.9176583,-4.928957,,,-0.00013030472,0.0,
0.623,0.0,,-4.913597,-4.9266376,,,-0.00012827427,0.0,
0.624,0.0,,-4.909799,-4.924524,,,-0.00012657237,0.0,
0.625,0.0,,-4.906272,-4.9226165,,,-0.00012516316,0.0,
0.626,0.0,,-4.9030213,-4.9209166,,,-0.00012400602,0.0,
0.627,0.0,,-4.900049,-4.9194236,,,-0.00012306,0.0,
0.628,0.0,,-4.897359,-4.918138,,,-0.00012228747,0.0,
0.629,0.0,,-4.8949504,-4.9170594,,,-0.0001216551,0.0,
0.63,0.0,,-4.892822,-4.916187,,,-0.000121136145,0.0,
0.631,0.0,,-4.890972,-4.9155197,,,-0.000120708806,0.0,
0.632,0.0,,-4.8893976,-4.915056,,,-0.00012035661,0.0,
0.633,0.0,,-4.8880935,-4.9147954,,,-0.000120067896,0.0,
0.634,0.0,,-4.8870544,-4.9147344,,,-0.00011983345,0.0,
0.635,0.0,,-4.886276,-4.914871,,,-0.00011964783,0.0,
0.636,0.0,,-4.8857503,-4.9152036,,,-0.000119506476,0.0,
0.637,0.0,,-4.8854723,-4.9157286,,,-0.00011940652,0.0,
0.638,0.0,,-4.885435,-4.916443,,,-0.00011934582,0.0,
0.639,0.0,,-4.8856316,-4.917343,,,-0.000119322474,0.0,
0.64,0.0,,-4.886055,-4.918426,,,-0.00011933484,0.0,
0.641,0.0,,-4.8866982,-4.919687,,,-0.00011938183,0.0,
0.642,0.0,,-4.887554,-4.921122,,,-0.00011946214,0.0,
0.643,0.0,,-4.888616,-4.9227276,,,-0.0001195748,0.0,
0.644,0.0,,-4.8898764,-4.924498,,,-0.00011971896,0.0,
0.645,0.0,,-4.8913293,-4.9264293,,,-0.00011989509,0.0,
0.646,0.0,,-4.8929667,-4.928516,,,-0.00012010292,0.0,
0.647,0.0,,-4.894782,-4.9307528,,,-0.000120343604,0.0,
0.648,0.0,,-4.8967686,-4.9331346,,,-0.000120618744,0.0,
0.649,0.0,,-4.8989196,-4.9356556,,,-0.00012093097,0.0,
0.65,0.0,,-4.901228,-4.93831,,,-0.00012128361,0.0,
0.651,0.0,,-4.9036884,-4.9410925,,,-0.000121681114,0.0,
0.652,0.0,,-4.906294,-4.943997,,,-0.00012212861,0.0,
0.653,0.0,,-4.909038,-4.9470167,,,-0.00012263206,0.0,
0.654,0.0,,-4.911915,-4.9501457,,,-0.00012319848,0.0,
0.655,0.0,,-4.9149203,-4.953378,,,-0.00012383414,0.0,
0.656,0.0,,-4.9180474,-4.956707,,,-0.0001245458,0.0,
0.657,0.0,,-4.9212937,-4.9601264,,,-0.00012533885,0.0,
0.658,0.0,,-4.924653,-4.963629,,,-0.00012621663,0.0,
0.659,0.0,,-4.928124,-4.9672084,,,-0.00012717936,0.0,
0.66,0.0,,-4.931703,-4.9708586,,,-0.00012822327,0.0,
0.661,0.0,,-4.935389,-4.974572,,,-0.0001293387,0.0,
0.662,0.0,,-4.9391804,-4.9783425,,,-0.0001305095,0.0,
0.663,0.0,,-4.943077,-4.982163,,,-0.00013171209,0.0,
0.664,0.0,,-4.94708,-4.986027,,,-0.00013291466,0.0,
0.665,0.0,,-4.9511905,-4.989928,,,-0.0001340782,0.0,
0.666,0.0,,-4.9554086,-4.9938583,,,-0.00013515784,0.0,
0.667,0.0,,-4.9597363,-4.9978123,,,-0.00013610502,0.0,
0.668,0.0,,-4.9641743,-5.001783,,,-0.00013687102,0.0,
0.669,0.0,,-4.9687233,-5.005764,,,-0.00013741126,0.0,
0.67,0.0,,-4.9733815,-5.0097485,,,-0.0001376894,0.0,
0.671,0.0,,-4.9781475,-5.01373,,,-0.00013768245,0.0,
0.672,0.0,,-4.9830184,-5.017703,,,-0.00013738267,0.0,
0.673,0.0,,-4.9879904,-5.0216603,,,-0.00013680245,0.0,
0.674,0.0,,-4.993058,-5.025596,,,-0.00013597333,0.0,
0.675,0.0,,-4.9982157,-5.0295043,,,-0.00013494627,0.0,
0.676,0.0,,-5.003455,-5.033379,,,-0.0001337905,0.0,
0.677,0.0,,-5.008769,-5.0372148,,,-0.00013258723,0.0,
0.678,0.0,,-5.014146,-5.041005,,,-0.00013142425,0.0,
0.679,0.0,,-5.0195727,-5.044745,,,-0.00013038641,0.0,
0.68,0.0,,-5.025034,-5.0484295,,,-0.00012954141,0.0,
0.681,0.0,,-5.0305076,-5.0520525,,,-0.00012892854,0.0,
0.682,0.0,,-5.03597,-5.0556097,,,-0.00012854414,0.0,
0.683,0.0,,-5.0413933,-5.059096,,,-0.00012833545,0.0,
0.684,0.0,,-5.046745,-5.0625057,,,-0.0001282046,0.0,
0.685,0.0,,-5.0519958,-5.065836,,,-0.0001280255,0.0,
0.686,0.0,,-5.0571156,-5.0690813,,,-0.0001276704,0.0,
0.687,0.0,,-5.0620785,-5.072238,,,-0.00012703857,0.0,
0.688,0.0,,-5.066863,-5.0753016,,,-0.0001260757,0.0,
0.689,0.0,,-5.071455,-5.078269,,,-0.000124783,0.0,
0.69,0.0,,-5.075843,-5.081136,,,-0.00012320936,0.0,
0.691,0.0,,-5.0800214,-5.0838995,,,-0.00012143755,0.0,
0.692,0.0,,-5.0839906,-5.0865564,,,-0.000119564545,0.0,
0.693,0.0,,-5.087753,-5.0891037,,,-0.000117686504,0.0,
0.694,0.0,,-5.0913124,-5.0915384,,,-0.000115887255,0.0,
0.695,0.0,,-5.0946774,-5.0938587,,,-0.00011423028,0.0,
0.696,0.0,,-5.0978537,-5.096061,,,-0.000112759175,0.0,
0.697,0.0,,-5.10085,-5.0981445,,,-0.0001114966,0.0,
0.698,0.0,,-5.103674,-5.1001062,,,-0.00011044945,0.0,
0.699,0.0,,-5.106333,-5.1019454,,,-0.000109611916,0.0,
0.7,0.0,,-5.1088324,-5.1036596,,,-0.00010896901,0.0,
0.701,0.0,,-5.1111794,-5.1052485,,,-0.0001085006,0.0,
0.702,0.0,,-5.1133785,-5.106711,,,-0.000108184286,0.0,
0.703,0.0,,-5.115433,-5.1080456,,,-0.00010799658,0.0,
0.704,0.0,,-5.117347,-5.109252,,,-0.00010791557,0.0,
0.705,0.0,,-5.1191225,-5.1103296,,,-0.00010792038,0.0,
0.706,0.0,,-5.120763,-5.111279,,,-0.00010799316,0.0,
0.707,0.0,,-5.122269,-5.1120996,,,-0.000108117994,0.0,
0.708,0.0,,-5.123643,-5.1127915,,,-0.00010828156,0.0,
0.709,0.0,,-5.1248856,-5.113355,,,-0.000108472814,0.0,
0.71,0.0,,-5.1259985,-5.113792,,,-0.00010868242,0.0,
0.711,0.0,,-5.1269813,-5.1141014,,,-0.00010890323,0.0,
0.712,0.0,,-5.1278367,-5.114286,,,-0.00010912891,0.0,
0.713,0.0,,-5.128564,-5.1143456,,,-0.00010935503,0.0,
0.714,0.0,,-5.1291637,-5.114282,,,-0.0001095779,0.0,
0.715,0.0,,-5.1296377,-5.1140976,,,-0.000109794375,0.0,
0.716,0.0,,-5.129986,-5.113793,,,-0.000110002205,0.0,
0.717,0.0,,-5.130209,-5.1133704,,,-0.00011019954,0.0,
0.718,0.0,,-5.130308,-5.1128325,,,-0.000110384615,0.0,
0.719,0.0,,-5.1302834,-5.1121807,,,-0.0001105566,0.0,
0.72,0.0,,-5.130136,-5.111418,,,-0.00011071387,0.0,
0.721,0.0,,-5.129867,-5.110546,,,-0.0001108557,0.0,
0.722,0.0,,-5.129477,-5.1095686,,,-0.00011098119,0.0,
0.723,0.0,,-5.1289673,-5.1084876,,,-0.00011108919,0.0,
0.724,0.0,,-5.12834,-5.107307,,,-0.00011117896,0.0,
0.725,0.0,,-5.1275945,-5.1060286,,,-0.00011124934,0.0,
0.726,0.0,,-5.126734,-5.104656,,,-0.00011129952,0.0,
0.727,0.0,,-5.1257586,-5.1031933,,,-0.00011132807,0.0,
0.728,0.0,,-5.1246705,-5.101643,,,-0.00011133402,0.0,
0.729,0.0,,-5.1234727,-5.1000094,,,-0.000111315945,0.0,
0.73,0.0,,-5.1221647,-5.0982947,,,-0.00011127238,0.0,
0.731,0.0,,-5.120751,-5.096504,,,-0.00011120187,0.0,
0.732,0.0,,-5.119231,-5.0946403,,,-0.0001111027,0.0,
0.733,0.0,,-5.11761,-5.0927076,,,-0.00011097252,0.0,
0.734,0.0,,-5.1158886,-5.09071,,,-0.00011080987,0.0,
0.735,0.0,,-5.114069,-5.088651,,,-0.00011061267,0.0,
0.736,0.0,,-5.1121545,-5.0865355,,,-0.00011037927,0.0,
0.737,0.0,,-5.110147,-5.0843663,,,-0.00011010771,0.0,
0.738,0.0,,-5.1080494,-5.082148,,,-0.000109796965,0.0,
0.739,0.0,,-5.105864,-5.079885,,,-0.00010944636,0.0,
0.74,0.0,,-5.103595,-5.0775814,,,-0.000109055654,0.0,
0.741,0.0,,-5.1012425,-5.0752406,,,-0.00010862568,0.0,
