time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.599,0.147,1.2237,1.2303731,1.3044469,-0.0066730976,0.062819,0.06314841,0.06347363,-0.00032941252
0.6,0.147,1.2239,1.2302263,1.3043289,-0.006326318,0.062817,0.06314932,0.06347492,-0.00033231825
0.601,0.147,1.224,1.2300762,1.3042054,-0.0060762167,0.062815,0.06315028,0.06347628,-0.00033527613
0.602,0.147,1.2242,1.2299229,1.3040766,-0.0057228804,0.062813,0.0631513,0.063477695,-0.00033830106
0.603,0.147,1.2244,1.2297671,1.3039429,-0.0053670406,0.062811,0.06315236,0.063479155,-0.0003413558
0.604,0.147,1.2245,1.2296091,1.3038049,-0.005109191,0.062808,0.06315348,0.063480675,-0.00034548342
0.605,0.147,1.2247,1.2294493,1.3036629,-0.004749298,0.062806,0.06315464,0.06348223,-0.00034863502
0.606,0.147,1.2249,1.2292881,1.3035173,-0.004388094,0.062804,0.06315582,0.06348383,-0.00035182387
0.607,0.147,1.2251,1.2291259,1.3033688,-0.004025817,0.062801,0.06315704,0.06348545,-0.00035603344
0.608,0.147,1.2253,1.228963,1.3032175,-0.003663063,0.062799,0.06315829,0.06348711,-0.00035928935
0.609,0.147,1.2254,1.2287999,1.3030641,-0.0033999681,0.062796,0.06315955,0.06348879,-0.00036355108
0.61,0.147,1.2256,1.228637,1.3029088,-0.0030369759,0.062794,0.06316084,0.063490495,-0.0003668368
0.611,0.147,1.2258,1.2284745,1.3027521,-0.0026744604,0.062791,0.063162126,0.06349221,-0.00037112832
0.612,0.147,1.226,1.2283128,1.3025945,-0.0023128986,0.062788,0.06316342,0.06349394,-0.00037541986
0.613,0.147,1.2262,1.2281524,1.3024364,-0.0019524097,0.062786,0.06316472,0.063495666,-0.00037872046
0.614,0.147,1.2264,1.2279935,1.302278,-0.0015934706,0.062783,0.063166015,0.0634974,-0.000383012
0.615,0.147,1.2266,1.2278366,1.3021201,-0.001236558,0.062781,0.063167304,0.06349913,-0.00038630515
0.616,0.147,1.2268,1.2276816,1.3019626,-0.0008816719,0.062778,0.06316858,0.06350085,-0.00039057434
0.617,0.147,1.227,1.2275293,1.3018062,-0.00052928925,0.062776,0.06316984,0.063502565,-0.0003938377
0.618,0.147,1.2271,1.2273797,1.3016512,-0.000279665,0.062773,0.06317108,0.063504264,-0.00039808452
0.619,0.147,1.2273,1.2272332,1.3014979,6.687641e-05,0.062771,0.063172296,0.06350594,-0.00040129572
0.62,0.147,1.2275,1.2270899,1.3013468,0.00041007996,0.062769,0.06317349,0.063507594,-0.00040448457
0.621,0.147,1.2277,1.2269503,1.301198,0.0007497072,0.062766,0.063174635,0.06350922,-0.00040863454
0.622,0.147,1.2278,1.2268143,1.3010519,0.0009857416,0.062764,0.06317576,0.06351082,-0.0004117638
0.623,0.147,1.228,1.2266824,1.3009089,0.0013176203,0.062762,0.06317685,0.063512385,-0.00041484833
0.624,0.147,1.2281,1.2265548,1.3007692,0.0015451908,0.06276,0.06317788,0.06351391,-0.0004178807
0.625,0.147,1.2283,1.2264316,1.3006332,0.0018683672,0.062758,0.063178875,0.063515395,-0.00042087585
0.626,0.147,1.2284,1.226313,1.300501,0.002086997,0.062756,0.06317983,0.06351684,-0.00042382628
0.627,0.147,1.2286,1.2261993,1.300373,0.0024007559,0.062754,0.06318073,0.06351824,-0.000426732
0.628,0.147,1.2287,1.2260903,1.3002492,0.0026097298,0.062752,0.06318157,0.06351959,-0.00042957067
0.629,0.147,1.2288,1.2259865,1.3001301,0.0028135777,0.062751,0.06318236,0.06352089,-0.0004313588
0.63,0.147,1.2289,1.2258878,1.3000158,0.0030121803,0.062749,0.0631831,0.063522145,-0.00043410063
0.631,0.147,1.229,1.2257944,1.2999065,0.0032055378,0.062748,0.06318378,0.06352334,-0.000435777
0.632,0.147,1.2291,1.2257063,1.2998022,0.00339365,0.062746,0.063184395,0.06352448,-0.00043839216
0.633,0.147,1.2292,1.2256237,1.2997032,0.0035762787,0.062745,0.06318495,0.06352556,-0.00043994933
0.634,0.147,1.2293,1.2255466,1.2996098,0.0037534237,0.062744,0.06318544,0.06352658,-0.00044143945
0.635,0.147,1.2294,1.2254751,1.2995218,0.003924966,0.062743,0.06318586,0.06352754,-0.0004428625
0.636,0.147,1.2294,1.2254092,1.2994395,0.0039908886,0.062742,0.06318622,0.06352843,-0.00044421852
0.637,0.147,1.2295,1.2253486,1.2993629,0.0041514635,0.062741,0.06318651,0.06352927,-0.00044551492
0.638,0.147,1.2295,1.2252939,1.2992922,0.0042061806,0.062741,0.06318674,0.06353004,-0.00044574589
0.639,0.147,1.2296,1.2252446,1.2992274,0.0043553114,0.06274,0.0631869,0.06353075,-0.00044690073
0.64,0.147,1.2296,1.2252008,1.2991683,0.0043991804,0.06274,0.063186996,0.0635314,-0.00044699758
0.641,0.147,1.2296,1.2251627,1.2991154,0.004437208,0.06274,0.06318702,0.06353197,-0.00044701993
0.642,0.147,1.2297,1.22513,1.2990683,0.0045700073,0.062739,0.06318698,0.06353249,-0.00044798106
0.643,0.147,1.2297,1.2251025,1.2990272,0.0045974255,0.062739,0.06318687,0.06353293,-0.0004478693
0.644,0.147,1.2297,1.2250805,1.298992,0.004619479,0.062739,0.0631867,0.06353332,-0.00044769794
0.645,0.147,1.2297,1.2250636,1.2989627,0.004636407,0.062739,0.06318646,0.06353364,-0.00044745952
0.646,0.147,1.2296,1.225052,1.2989393,0.0045479536,0.06274,0.06318615,0.063533895,-0.00044614822
0.647,0.147,1.2296,1.2250452,1.2989217,0.0045547485,0.06274,0.063185774,0.06353409,-0.0004457757
0.648,0.147,1.2296,1.2250433,1.2989097,0.004556656,0.06274,0.06318534,0.063534215,-0.00044534355
0.649,0.147,1.2296,1.2250463,1.2989033,0.0045536757,0.062741,0.06318485,0.06353429,-0.00044385344
0.65,0.147,1.2295,1.2250539,1.2989026,0.004446149,0.062741,0.06318429,0.0635343,-0.00044329464
0.651,0.147,1.2295,1.225066,1.2989073,0.0044341087,0.062742,0.06318367,0.063534245,-0.00044167042
0.652,0.147,1.2294,1.2250823,1.2989172,0.0043177605,0.062743,0.063183,0.06353414,-0.0004400015
0.653,0.147,1.2293,1.2251027,1.2989322,0.004197359,0.062744,0.063182265,0.06353397,-0.0004382655
0.654,0.147,1.2293,1.2251272,1.2989523,0.004172802,0.062744,0.06318148,0.06353375,-0.0004374832
0.655,0.147,1.2292,1.2251555,1.2989773,0.004044533,0.062745,0.06318064,0.06353348,-0.0004356429
0.656,0.147,1.2291,1.2251874,1.2990069,0.003912568,0.062746,0.06317975,0.06353316,-0.00043375045
0.657,0.147,1.229,1.2252228,1.2990412,0.0037771463,0.062748,0.06317882,0.063532785,-0.00043082237
0.658,0.147,1.229,1.2252614,1.2990798,0.0037385225,0.062749,0.06317783,0.06353236,-0.00042883307
0.659,0.147,1.2289,1.2253032,1.2991226,0.0035967827,0.06275,0.06317681,0.0635319,-0.00042681396
0.66,0.147,1.2288,1.2253476,1.2991693,0.0034524202,0.062751,0.06317574,0.063531384,-0.00042473525
0.661,0.147,1.2287,1.2253947,1.2992197,0.003305316,0.062752,0.06317463,0.06353083,-0.00042262673
0.662,0.147,1.2286,1.2254443,1.2992738,0.0031557083,0.062754,0.06317349,0.063530244,-0.00041949004
0.663,0.147,1.2285,1.2254962,1.2993313,0.0030038357,0.062755,0.06317231,0.06352962,-0.00041730702
0.664,0.147,1.2284,1.22555,1.299392,0.0028499365,0.062757,0.063171096,0.063528955,-0.00041409582
0.665,0.147,1.2283,1.2256058,1.2994556,0.00269413,0.062758,0.06316985,0.06352826,-0.0004118532
0.666,0.147,1.2282,1.2256631,1.2995219,0.002536893,0.062759,0.063168585,0.06352754,-0.00040958822
0.667,0.147,1.2281,1.2257217,1.2995907,0.0023782253,0.062761,0.06316729,0.06352679,-0.0004062876
0.668,0.147,1.228,1.2257816,1.2996619,0.0022184849,0.062762,0.06316597,0.063526005,-0.00040397048
0.669,0.147,1.2279,1.2258425,1.2997351,0.0020575523,0.062764,0.06316464,0.06352521,-0.00040064007
0.67,0.147,1.2277,1.2259042,1.2998102,0.0017957687,0.062765,0.06316329,0.06352439,-0.0003982857
0.671,0.147,1.2276,1.2259665,1.2998868,0.0016335249,0.062767,0.063161924,0.06352355,-0.00039492548
0.672,0.147,1.2275,1.226029,1.2999649,0.0014709234,0.062768,0.06316054,0.0635227,-0.0003925413
0.673,0.147,1.2274,1.2260917,1.3000441,0.0013082027,0.062769,0.06315916,0.06352183,-0.0003901571
0.674,0.147,1.2273,1.2261546,1.3001243,0.0011454821,0.062771,0.06315777,0.06352096,-0.0003867671
0.675,0.147,1.2272,1.2262172,1.3002052,0.0009828806,0.062772,0.06315637,0.063520074,-0.000384368
0.676,0.147,1.2271,1.2262794,1.3002867,0.00082063675,0.062773,0.063154966,0.06351918,-0.00038196892
0.677,0.147,1.227,1.226341,1.3003684,0.00065898895,0.062775,0.06315357,0.06351829,-0.00037857145
0.678,0.147,1.2269,1.2264019,1.3004502,0.0004980564,0.062776,0.06315217,0.06351739,-0.00037617236
0.679,0.147,1.2268,1.2264619,1.300532,0.00033807755,0.062777,0.063150786,0.063516505,-0.00037378818
0.68,0.147,1.2267,1.2265209,1.3006134,0.00017905235,0.062779,0.0631494,0.06351561,-0.00037039816
0.681,0.147,1.2267,1.2265786,1.3006943,0.00012135506,0.06278,0.06314803,0.063514724,-0.00036802888
0.682,0.147,1.2266,1.2266349,1.3007746,-3.4809113e-05,0.062781,0.06314667,0.06351385,-0.0003656745
0.683,0.147,1.2265,1.2266897,1.300854,-0.00018966198,0.062782,0.063145325,0.06351298,-0.00036332756
0.684,0.147,1.2264,1.2267429,1.3009323,-0.00034284592,0.062783,0.06314399,0.063512124,-0.00036098808
0.685,0.147,1.2264,1.2267942,1.3010093,-0.00039422512,0.062784,0.06314268,0.06351128,-0.0003586784
0.686,0.147,1.2263,1.2268437,1.301085,-0.00054371357,0.062785,0.06314139,0.063510455,-0.00035639107
0.687,0.147,1.2262,1.2268912,1.3011591,-0.00069117546,0.062786,0.06314012,0.06350964,-0.00035411865
0.688,0.147,1.2262,1.2269363,1.3012315,-0.0007363558,0.062786,0.06313887,0.06350885,-0.0003528744
0.689,0.147,1.2261,1.2269794,1.3013021,-0.0008794069,0.062787,0.06313764,0.06350808,-0.00035064667
0.69,0.147,1.2261,1.2270201,1.3013707,-0.0009201765,0.062788,0.06313645,0.06350733,-0.00034844875
0.691,0.147,1.226,1.2270584,1.3014371,-0.0010584593,0.062788,0.06313528,0.0635066,-0.000347279
0.692,0.147,1.226,1.2270943,1.3015014,-0.0010943413,0.062789,0.06313414,0.0635059,-0.0003451407
0.693,0.147,1.2259,1.2271273,1.3015631,-0.0012272596,0.062789,0.06313303,0.063505225,-0.00034403056
0.694,0.147,1.2259,1.2271581,1.3016226,-0.0012580156,0.06279,0.06313195,0.06350458,-0.00034195185
0.695,0.147,1.2259,1.2271858,1.3016794,-0.0012857914,0.06279,0.0631309,0.06350395,-0.00034090132
0.696,0.147,1.2259,1.227211,1.3017336,-0.0013109446,0.062791,0.06312989,0.06350336,-0.00033888966
0.697,0.147,1.2258,1.2272334,1.3017851,-0.0014333725,0.062791,0.0631289,0.063502796,-0.00033790618
0.698,0.147,1.2258,1.227253,1.3018337,-0.0014529228,0.062791,0.063127965,0.06350227,-0.0003369674
0.699,0.147,1.2258,1.2272698,1.3018795,-0.0014697313,0.062791,0.06312705,0.06350176,-0.000336051
0.7,0.147,1.2258,1.2272837,1.3019224,-0.0014836788,0.062791,0.06312618,0.0635013,-0.00033517927
0.701,0.147,1.2258,1.2272948,1.3019624,-0.0014947653,0.062791,0.06312534,0.06350086,-0.0003343448
0.702,0.147,1.2258,1.2273029,1.3019992,-0.0015028715,0.062791,0.06312454,0.06350046,-0.00033354014
0.703,0.147,1.2258,1.2273082,1.3020331,-0.0015081167,0.062791,0.06312377,0.063500084,-0.00033277273
0.704,0.147,1.2258,1.2273108,1.302064,-0.0015107393,0.062791,0.06312304,0.06349975,-0.00033204257
0.705,0.147,1.2259,1.2273105,1.3020917,-0.0014104843,0.062791,0.06312235,0.06349944,-0.00033134967
0.706,0.147,1.2259,1.2273073,1.3021163,-0.0014072657,0.06279,0.0631217,0.063499175,-0.00033169985
0.707,0.147,1.2259,1.2273015,1.302138,-0.0014014244,0.06279,0.06312107,0.06349894,-0.000331074
0.708,0.147,1.2259,1.2272929,1.3021564,-0.0013928413,0.06279,0.06312049,0.063498735,-0.00033049285
0.709,0.147,1.226,1.2272816,1.302172,-0.0012816191,0.062789,0.06311995,0.063498564,-0.00033094734
0.71,0.147,1.226,1.2272676,1.3021843,-0.0012676716,0.062789,0.06311944,0.06349843,-0.0003304407
0.711,0.147,1.226,1.2272513,1.3021939,-0.0012513399,0.062788,0.063118964,0.063498326,-0.00033096224
0.712,0.147,1.2261,1.2272322,1.3022003,-0.0011322498,0.062788,0.06311852,0.06349825,-0.0003305152
0.713,0.147,1.2261,1.2272108,1.3022039,-0.0011107922,0.062787,0.063118115,0.063498214,-0.0003311187
0.714,0.147,1.2262,1.2271869,1.3022046,-0.0009869337,0.062787,0.06311774,0.06349821,-0.00033074617
0.715,0.147,1.2262,1.2271608,1.3022026,-0.0009608269,0.062786,0.0631174,0.06349823,-0.00033140182
0.716,0.147,1.2263,1.2271324,1.3021977,-0.00083243847,0.062785,0.063117094,0.06349828,-0.00033209473
0.717,0.147,1.2263,1.227102,1.3021902,-0.0008020401,0.062785,0.06311681,0.06349836,-0.0003318116
0.718,0.147,1.2264,1.2270694,1.30218,-0.00066936016,0.062784,0.063116565,0.063498475,-0.00033256412
0.719,0.147,1.2264,1.2270349,1.3021674,-0.0006349087,0.062783,0.06311635,0.063498616,-0.00033334643
0.72,0.147,1.2265,1.2269986,1.3021524,-0.00049853325,0.062782,0.06311616,0.06349878,-0.000334166
0.721,0.147,1.2265,1.2269603,1.3021349,-0.00046026707,0.062782,0.06311599,0.06349897,-0.00033399463
0.722,0.147,1.2266,1.2269205,1.3021152,-0.00032043457,0.062781,0.06311586,0.06349918,-0.0003348589
0.723,0.147,1.2266,1.2268792,1.3020934,-0.00027918816,0.06278,0.06311574,0.06349942,-0.00033573806
0.724,0.147,1.2267,1.2268363,1.3020694,-0.00013637543,0.062779,0.06311566,0.06349969,-0.00033665448
0.725,0.147,1.2268,1.226792,1.3020434,7.987022e-06,0.062778,0.06311559,0.06349997,-0.0003375858
0.726,0.147,1.2268,1.2267464,1.3020157,5.352497e-05,0.062778,0.06311554,0.06350027,-0.00033753365
0.727,0.147,1.2269,1.2266998,1.3019862,0.0002001524,0.062777,0.063115515,0.0635006,-0.00033851713
0.728,0.147,1.2269,1.226652,1.301955,0.00024795532,0.062776,0.06311551,0.06350094,-0.00033950806
0.729,0.147,1.227,1.2266033,1.3019223,0.00039672852,0.062775,0.063115515,0.0635013,-0.00034051389
0.73,0.147,1.2271,1.2265537,1.3018881,0.0005463362,0.062774,0.06311554,0.06350167,-0.00034153461
0.731,0.147,1.2271,1.2265035,1.3018527,0.0005965233,0.062774,0.063115574,0.06350206,-0.00034157187
0.732,0.147,1.2272,1.2264525,1.301816,0.00074756145,0.062773,0.06311563,0.06350246,-0.00034262985
0.733,0.147,1.2272,1.2264011,1.3017783,0.00079894066,0.062772,0.063115686,0.06350287,-0.00034368783
0.734,0.147,1.2273,1.2263492,1.3017396,0.0009508133,0.062771,0.06311575,0.063503295,-0.00034475327
0.735,0.147,1.2273,1.226297,1.3017,0.001003027,0.062771,0.063115835,0.06350373,-0.00034483522
0.736,0.147,1.2274,1.2262446,1.3016597,0.0011553764,0.06277,0.063115925,0.06350417,-0.000345923
0.737,0.147,1.2274,1.2261921,1.3016188,0.0012078285,0.062769,0.06311602,0.063504614,-0.00034701824
0.738,0.147,1.2275,1.2261397,1.3015774,0.0013602972,0.062769,0.06311612,0.06350507,-0.0003471151
0.739,0.147,1.2275,1.2260872,1.3015356,0.0014127493,0.062768,0.06311623,0.06350553,-0.0003482327
0.74,0.147,1.2276,1.2260349,1.3014935,0.0015650988,0.062767,0.06311633,0.063505985,-0.00034932792
0.741,0.147,1.2276,1.2259829,1.3014512,0.001617074,0.062767,0.06311644,0.06350645,-0.00034943968
0.742,0.147,1.2277,1.2259312,1.3014089,0.0017688274,0.062766,0.06311655,0.063506916,-0.00035054982
0.743,0.147,1.2277,1.2258801,1.3013667,0.001819849,0.062766,0.063116655,0.06350738,-0.00035065413
0.744,0.147,1.2277,1.2258294,1.3013245,0.0018706322,0.062765,0.06311676,0.06350784,-0.0003517568
0.745,0.147,1.2278,1.2257794,1.3012826,0.0020205975,0.062765,0.06311685,0.063508295,-0.00035184622
0.746,0.147,1.2278,1.2257301,1.3012412,0.00206995,0.062764,0.063116945,0.06350875,-0.0003529489
0.747,0.147,1.2278,1.2256814,1.3012,0.0021185875,0.062764,0.063117035,0.063509196,-0.0003530383
0.748,0.147,1.2278,1.2256337,1.3011595,0.0021662712,0.062764,0.06311712,0.06350964,-0.00035312027
0.749,0.147,1.2279,1.2255869,1.3011196,0.002313137,0.062763,0.063117184,0.063510075,-0.0003541857
0.75,0.147,1.2279,1.225541,1.3010803,0.0023590326,0.062763,0.06311725,0.06351051,-0.00035425276
0.751,0.147,1.2279,1.2254962,1.301042,0.0024038553,0.062763,0.0631173,0.063510925,-0.0003543049
0.752,0.147,1.2279,1.2254524,1.3010044,0.0024476051,0.062763,0.06311735,0.063511334,-0.0003543496
0.753,0.147,1.2279,1.2254099,1.3009678,0.0024901628,0.062762,0.063117385,0.06351174,-0.00035538524
0.754,0.147,1.2279,1.2253683,1.3009322,0.002531767,0.062762,0.0631174,0.063512124,-0.00035540015
0.755,0.147,1.228,1.2253281,1.3008977,0.002671957,0.062762,0.06311741,0.063512504,-0.0003554076
0.756,0.147,1.228,1.2252892,1.3008645,0.0027108192,0.062762,0.06311741,0.06351287,-0.0003554076
0.757,0.147,1.228,1.2252516,1.3008323,0.0027484894,0.062762,0.063117385,0.06351322,-0.00035538524
0.758,0.147,1.228,1.2252152,1.3008014,0.0027848482,0.062762,0.06311735,0.063513555,-0.000355348
0.759,0.147,1.228,1.2251804,1.300772,0.0028196573,0.062762,0.063117296,0.06351388,-0.00035529584
0.76,0.147,1.228,1.2251468,1.3007437,0.0028532743,0.062762,0.06311723,0.06351419,-0.00035522878
0.761,0.147,1.2279,1.2251147,1.300717,0.002785325,0.062762,0.06311715,0.06351448,-0.00035514683
0.762,0.147,1.2279,1.2250842,1.3006917,0.0028158426,0.062762,0.06311704,0.063514754,-0.00035504252
0.763,0.147,1.2279,1.2250549,1.3006679,0.002845168,0.062763,0.06311692,0.063515015,-0.00035392493
0.764,0.147,1.2279,1.225027,1.3006455,0.002873063,0.062763,0.0631168,0.06351526,-0.00035379827
0.765,0.147,1.2279,1.2250007,1.3006247,0.0028992891,0.062763,0.06311665,0.06351549,-0.00035364926
0.766,0.147,1.2279,1.2249758,1.3006054,0.0029242039,0.062763,0.063116476,0.0635157,-0.0003534779
0.767,0.147,1.2279,1.2249525,1.3005878,0.002947569,0.062763,0.06311629,0.063515894,-0.00035329163
0.768,0.147,1.2278,1.2249305,1.3005717,0.0028694868,0.062764,0.06311608,0.063516065,-0.00035208464
0.769,0.147,1.2278,1.22491,1.3005571,0.0028899908,0.062764,0.063115865,0.06351623,-0.00035186857
0.77,0.147,1.2278,1.2248908,1.3005441,0.0029091835,0.062764,0.06311562,0.06351637,-0.0003516227
0.771,0.147,1.2278,1.2248732,1.3005328,0.0029268265,0.062765,0.06311536,0.06351649,-0.0003503561
0.772,0.147,1.2277,1.224857,1.3005232,0.0028430223,0.062765,0.06311509,0.0635166,-0.00035008788
0.773,0.147,1.2277,1.2248421,1.3005149,0.0028579235,0.062765,0.06311479,0.06351669,-0.00034978986
0.774,0.147,1.2277,1.2248286,1.3005084,0.0028713942,0.062766,0.06311448,0.06351676,-0.00034847856
0.775,0.147,1.2277,1.2248163,1.3005033,0.0028836727,0.062766,0.06311416,0.06351682,-0.00034815818
0.776,0.147,1.2276,1.2248054,1.3004998,0.0027946234,0.062767,0.06311381,0.063516855,-0.00034680963
0.777,0.147,1.2276,1.2247957,1.3004978,0.0028042793,0.062767,0.06311345,0.06351688,-0.000346452
0.778,0.147,1.2276,1.2247871,1.3004972,0.0028128624,0.062768,0.06311308,0.063516885,-0.0003450811
0.779,0.147,1.2275,1.2247798,1.3004981,0.0027201176,0.062768,0.063112676,0.06351687,-0.00034467876
0.78,0.147,1.2275,1.2247738,1.3005005,0.0027261972,0.062768,0.063112274,0.06351685,-0.00034427643
0.781,0.147,1.2275,1.2247688,1.3005042,0.002731204,0.062769,0.06311185,0.0635168,-0.00034284592
0.782,0.147,1.2274,1.2247647,1.3005093,0.0026352406,0.062769,0.06311142,0.06351675,-0.00034241378
0.783,0.147,1.2274,1.2247617,1.3005157,0.0026382208,0.06277,0.063110955,0.06351668,-0.00034095347
0.784,0.147,1.2274,1.2247597,1.3005234,0.0026402473,0.06277,0.06311049,0.063516594,-0.00034049153
0.785,0.147,1.2273,1.2247586,1.3005322,0.0025414228,0.062771,0.06311002,0.0635165,-0.00033901632
0.786,0.147,1.2273,1.2247584,1.3005424,0.0025416613,0.062771,0.063109525,0.063516386,-0.00033852458
0.787,0.147,1.2273,1.224759,1.3005536,0.0025410652,0.062772,0.06310903,0.06351627,-0.00033703446
0.788,0.147,1.2272,1.2247602,1.3005657,0.0024398565,0.062772,0.06310852,0.06351613,-0.00033652037
0.789,0.147,1.2272,1.2247623,1.3005791,0.0024377108,0.062772,0.063108,0.06351599,-0.00033599883
0.79,0.147,1.2272,1.2247651,1.3005934,0.002434969,0.062773,0.06310747,0.063515835,-0.00033447146
0.791,0.147,1.2271,1.2247683,1.3006085,0.0023317337,0.062773,0.06310692,0.06351566,-0.00033392012
0.792,0.147,1.2271,1.224772,1.3006245,0.0023280382,0.062774,0.06310637,0.06351549,-0.0003323704
0.793,0.147,1.2271,1.2247764,1.3006414,0.0023236275,0.062774,0.063105814,0.063515306,-0.0003318116
0.794,0.147,1.2271,1.2247812,1.300659,0.002318859,0.062774,0.06310525,0.06351511,-0.00033124536
0.795,0.147,1.227,1.2247862,1.3006772,0.0022138357,0.062775,0.06310469,0.06351492,-0.0003296882
0.796,0.147,1.227,1.2247918,1.3006961,0.0022082329,0.062775,0.06310411,0.06351471,-0.00032910705
0.797,0.147,1.227,1.2247974,1.3007156,0.00220263,0.062775,0.06310353,0.06351449,-0.0003285259
0.798,0.147,1.227,1.2248033,1.3007355,0.0021966696,0.062776,0.06310294,0.06351428,-0.00032693893
0.799,0.147,1.2269,1.2248094,1.3007559,0.0020905733,0.062776,0.06310235,0.063514054,-0.00032635033
0.8,0.147,1.2269,1.2248157,1.3007767,0.0020842552,0.062776,0.06310176,0.06351383,-0.00032576174
0.801,0.147,1.2269,1.2248219,1.3007978,0.0020780563,0.062777,0.06310117,0.0635136,-0.00032417476
0.802,0.147,1.2269,1.2248281,1.3008192,0.0020718575,0.062777,0.06310057,0.06351336,-0.00032357126
0.803,0.147,1.2269,1.2248344,1.3008409,0.0020655394,0.062777,0.06309997,0.06351312,-0.00032297522
0.804,0.147,1.2268,1.2248405,1.3008626,0.001959443,0.062777,0.063099384,0.06351289,-0.00032238662
0.805,0.147,1.2268,1.2248465,1.3008844,0.0019534826,0.062778,0.06309879,0.06351265,-0.00032078475
0.806,0.147,1.2268,1.2248523,1.3009063,0.0019476414,0.062778,0.06309819,0.06351241,-0.0003201887
0.807,0.147,1.2268,1.2248579,1.3009281,0.0019420385,0.062778,0.063097596,0.06351217,-0.00031959265
0.808,0.147,1.2268,1.2248633,1.3009499,0.0019366741,0.062778,0.06309701,0.06351193,-0.00031900406
0.809,0.147,1.2268,1.2248683,1.3009716,0.0019316673,0.062778,0.06309643,0.0635117,-0.0003184229
0.81,0.147,1.2268,1.2248728,1.3009931,0.0019271374,0.062778,0.06309584,0.06351146,-0.00031783432
0.811,0.147,1.2268,1.2248771,1.3010144,0.0019228458,0.062778,0.063095264,0.06351123,-0.00031726062
0.812,0.147,1.2268,1.2248809,1.3010354,0.0019190311,0.062778,0.06309468,0.063511,-0.00031667948
0.813,0.147,1.2268,1.2248842,1.301056,0.0019158125,0.062778,0.06309412,0.063510776,-0.00031611323
0.814,0.147,1.2268,1.2248871,1.3010764,0.0019128323,0.062778,0.06309356,0.06351055,-0.00031555444
0.815,0.147,1.2268,1.2248894,1.3010963,0.0019105673,0.062778,0.063093,0.063510336,-0.00031499565
0.816,0.147,1.2268,1.2248911,1.3011158,0.0019088984,0.062778,0.06309245,0.06351012,-0.0003144443
0.817,0.147,1.2268,1.2248923,1.3011347,0.0019077063,0.062778,0.0630919,0.06350991,-0.00031389296
0.818,0.147,1.2268,1.2248929,1.3011532,0.0019071102,0.062778,0.06309136,0.06350971,-0.00031335652
0.819,0.147,1.2268,1.2248927,1.3011711,0.0019072294,0.062778,0.06309084,0.06350952,-0.00031283498
0.82,0.147,1.2268,1.2248919,1.3011883,0.0019080639,0.062778,0.06309031,0.06350932,-0.000312306
0.821,0.147,1.2268,1.2248905,1.301205,0.0019094944,0.062778,0.0630898,0.063509144,-0.00031179935
0.822,0.147,1.2268,1.2248883,1.301221,0.0019116402,0.062778,0.063089296,0.063508965,-0.0003112927
0.823,0.147,1.2268,1.2248855,1.3012364,0.0019145012,0.062778,0.063088804,0.0635088,-0.00031080097
0.824,0.147,1.2268,1.2248819,1.301251,0.0019180775,0.062778,0.06308831,0.06350864,-0.00031030923
0.825,0.147,1.2268,1.2248777,1.301265,0.0019222498,0.062777,0.06308784,0.06350849,-0.00031084567
0.826,0.147,1.2268,1.2248726,1.3012781,0.0019273758,0.062777,0.06308738,0.06350835,-0.00031038374
0.827,0.147,1.2269,1.2248667,1.3012905,0.0020332336,0.062777,0.06308692,0.063508205,-0.0003099218
0.828,0.147,1.2269,1.2248603,1.3013022,0.002039671,0.062777,0.06308647,0.06350808,-0.00030947477
0.829,0.147,1.2269,1.2248529,1.301313,0.002047062,0.062777,0.06308603,0.06350796,-0.00030903518
0.83,0.147,1.2269,1.2248448,1.301323,0.0020551682,0.062777,0.063085616,0.063507855,-0.00030861795
0.831,0.147,1.2269,1.2248361,1.3013324,0.0020638704,0.062776,0.06308519,0.06350775,-0.00030919164
0.832,0.147,1.2269,1.2248265,1.3013407,0.0020735264,0.062776,0.06308479,0.06350766,-0.0003087893
0.833,0.147,1.2269,1.2248161,1.3013483,0.0020838976,0.062776,0.063084394,0.06350758,-0.00030839443
0.834,0.147,1.227,1.224805,1.3013551,0.0021950006,0.062776,0.063084014,0.063507505,-0.00030801445
0.835,0.147,1.227,1.2247932,1.3013611,0.0022068024,0.062775,0.063083634,0.06350744,-0.00030863285
0.836,0.147,1.227,1.2247807,1.3013662,0.0022193193,0.062775,0.06308327,0.06350738,-0.00030826777
0.837,0.147,1.227,1.2247673,1.3013705,0.0022326708,0.062775,0.06308291,0.06350733,-0.00030791014
0.838,0.147,1.227,1.2247534,1.301374,0.0022466183,0.062775,0.06308257,0.063507296,-0.00030756742
0.839,0.147,1.2271,1.2247387,1.3013767,0.0023612976,0.062774,0.06308223,0.06350727,-0.00030823052
0.84,0.147,1.2271,1.2247233,1.3013786,0.0023766756,0.062774,0.063081905,0.063507244,-0.0003079027
0.841,0.147,1.2271,1.2247072,1.3013797,0.0023927689,0.062774,0.06308159,0.06350723,-0.00030758977
0.842,0.147,1.2271,1.2246907,1.30138,0.002409339,0.062774,0.06308129,0.06350723,-0.0003072843
0.843,0.147,1.2271,1.2246734,1.3013797,0.0024266243,0.062773,0.063081,0.06350724,-0.00030799955
