time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.363,0.0,,-2.6631305,-2.669401,,,-0.00014420411,0.0,
0.364,0.0,,-2.6670964,-2.6731362,,,-0.00015724634,0.0,
0.365,0.0,,-2.670965,-2.676765,,,-0.0001711144,0.0,
0.366,0.0,,-2.674727,-2.6802773,,,-0.00018578127,0.0,
0.367,0.0,,-2.678373,-2.683664,,,-0.00020121259,0.0,
0.368,0.0,,-2.6818953,-2.6869166,,,-0.00021736562,0.0,
0.369,0.0,,-2.6852853,-2.6900268,,,-0.00023419046,0.0,
0.37,0.0,,-2.688536,-2.6929874,,,-0.00025162936,0.0,
0.371,0.0,,-2.69164,-2.695792,,,-0.0002696181,0.0,
0.372,0.0,,-2.6945903,-2.6984339,,,-0.0002880862,0.0,
0.373,0.0,,-2.6973815,-2.7009084,,,-0.00030695795,0.0,
0.374,0.0,,-2.700007,-2.7032104,,,-0.0003261537,0.0,
0.375,0.0,,-2.702462,-2.7053359,,,-0.00034559064,0.0,
0.376,0.0,,-2.7047412,-2.7072814,,,-0.00036518447,0.0,
0.377,0.0,,-2.706841,-2.7090445,,,-0.0003848503,0.0,
0.378,0.0,,-2.708757,-2.7106228,,,-0.0004045042,0.0,
0.379,0.0,,-2.710486,-2.712015,,,-0.00042406496,0.0,
0.38,0.0,,-2.712026,-2.7132204,,,-0.00044345425,0.0,
0.381,0.0,,-2.713374,-2.7142386,,,-0.00046259828,0.0,
0.382,0.0,,-2.7145293,-2.7150705,,,-0.00048142907,0.0,
0.383,0.0,,-2.7154908,-2.7157166,,,-0.000499884,0.0,
0.384,0.0,,-2.7162588,-2.7161791,,,-0.00051790726,0.0,
0.385,0.0,,-2.7168338,-2.71646,,,-0.0005354504,0.0,
0.386,0.0,,-2.7172172,-2.716562,,,-0.00055247144,0.0,
0.387,0.0,,-2.717411,-2.7164886,,,-0.0005689355,0.0,
0.388,0.0,,-2.717418,-2.7162433,,,-0.00058481493,0.0,
0.389,0.0,,-2.717242,-2.7158308,,,-0.00060008856,0.0,
0.39,0.0,,-2.7168865,-2.7152555,,,-0.00061474147,0.0,
0.391,0.0,,-2.716357,-2.7145228,,,-0.00062876474,0.0,
0.392,0.0,,-2.7156584,-2.7136383,,,-0.0006421548,0.0,
0.393,0.0,,-2.7147968,-2.7126079,,,-0.0006549129,0.0,
0.394,0.0,,-2.7137792,-2.7114382,,,-0.0006670451,0.0,
0.395,0.0,,-2.7126124,-2.7101355,,,-0.0006785613,0.0,
0.396,0.0,,-2.711304,-2.708707,,,-0.0006894743,0.0,
0.397,0.0,,-2.709862,-2.70716,,,-0.0006998006,0.0,
0.398,0.0,,-2.7082946,-2.705502,,,-0.0007095593,0.0,
0.399,0.0,,-2.706611,-2.7037406,,,-0.0007187712,0.0,
0.4,0.0,,-2.7048194,-2.7018838,,,-0.00072745926,0.0,
0.401,0.0,,-2.7029297,-2.6999395,,,-0.0007356478,0.0,
0.402,0.0,,-2.7009506,-2.6979158,,,-0.00074336247,0.0,
0.403,0.0,,-2.6988924,-2.6958213,,,-0.0007506296,0.0,
0.404,0.0,,-2.6967642,-2.6936643,,,-0.0007574762,0.0,
0.405,0.0,,-2.6945755,-2.6914527,,,-0.00076392974,0.0,
0.406,0.0,,-2.6923368,-2.6891956,,,-0.0007700179,0.0,
0.407,0.0,,-2.690057,-2.6869009,,,-0.000775768,0.0,
0.408,0.0,,-2.6877458,-2.6845767,,,-0.00078120764,0.0,
0.409,0.0,,-2.6854131,-2.682232,,,-0.0007863634,0.0,
0.41,0.0,,-2.6830678,-2.6798742,,,-0.0007912619,0.0,
0.411,0.0,,-2.6807196,-2.6775117,,,-0.0007959288,0.0,
0.412,0.0,,-2.6783774,-2.6751523,,,-0.0008003893,0.0,
0.413,0.0,,-2.67605,-2.6728039,,,-0.00080466736,0.0,
0.414,0.0,,-2.673746,-2.6704738,,,-0.0008087862,0.0,
0.415,0.0,,-2.671474,-2.6681695,,,-0.00081276783,0.0,
0.416,0.0,,-2.6692421,-2.665898,,,-0.0008166333,0.0,
0.417,0.0,,-2.6670578,-2.663666,,,-0.0008204025,0.0,
0.418,0.0,,-2.664929,-2.6614804,,,-0.00082409394,0.0,
0.419,0.0,,-2.6628623,-2.659347,,,-0.0008277247,0.0,
0.42,0.0,,-2.6608653,-2.6572723,,,-0.00083131104,0.0,
0.421,0.0,,-2.6589441,-2.6552618,,,-0.00083486736,0.0,
0.422,0.0,,-2.657105,-2.6533206,,,-0.0008384074,0.0,
0.423,0.0,,-2.6553535,-2.651454,,,-0.0008419426,0.0,
0.424,0.0,,-2.6536953,-2.6496665,,,-0.0008454834,0.0,
0.425,0.0,,-2.6521351,-2.6479623,,,-0.0008490387,0.0,
0.426,0.0,,-2.650678,-2.6463459,,,-0.00085261645,0.0,
0.427,0.0,,-2.6493275,-2.6448202,,,-0.0008562223,0.0,
0.428,0.0,,-2.6480873,-2.6433885,,,-0.00085986126,0.0,
0.429,0.0,,-2.6469615,-2.642054,,,-0.0008635361,0.0,
0.43,0.0,,-2.6459525,-2.640819,,,-0.00086724915,0.0,
0.431,0.0,,-2.645063,-2.6396856,,,-0.0008710005,0.0,
0.432,0.0,,-2.6442947,-2.6386554,,,-0.0008747898,0.0,
0.433,0.0,,-2.6436493,-2.6377296,,,-0.0008786145,0.0,
0.434,0.0,,-2.6431282,-2.6369092,,,-0.00088247156,0.0,
0.435,0.0,,-2.642732,-2.6361952,,,-0.00088635663,0.0,
0.436,0.0,,-2.6424608,-2.6355872,,,-0.0008902646,0.0,
0.437,0.0,,-2.6423144,-2.635085,,,-0.0008941889,0.0,
0.438,0.0,,-2.6422927,-2.6346889,,,-0.0008981229,0.0,
0.439,0.0,,-2.6423948,-2.6343975,,,-0.00090205896,0.0,
0.44,0.0,,-2.6426187,-2.6342096,,,-0.00090598885,0.0,
0.441,0.0,,-2.6429625,-2.6341238,,,-0.00090990425,0.0,
0.442,0.0,,-2.6434247,-2.6341383,,,-0.00091379706,0.0,
0.443,0.0,,-2.6440022,-2.634251,,,-0.0009176581,0.0,
0.444,0.0,,-2.6446922,-2.6344597,,,-0.0009214797,0.0,
0.445,0.0,,-2.6454911,-2.6347616,,,-0.0009252535,0.0,
0.446,0.0,,-2.6463957,-2.6351538,,,-0.00092897215,0.0,
0.447,0.0,,-2.6474018,-2.6356332,,,-0.0009326286,0.0,
0.448,0.0,,-2.6485052,-2.6361964,,,-0.0009362172,0.0,
0.449,0.0,,-2.6497009,-2.6368396,,,-0.0009397322,0.0,
0.45,0.0,,-2.6509843,-2.6375594,,,-0.00094316964,0.0,
0.451,0.0,,-2.652351,-2.638352,,,-0.000946526,0.0,
0.452,0.0,,-2.6537945,-2.6392126,,,-0.0009497991,0.0,
0.453,0.0,,-2.6553102,-2.6401377,,,-0.00095298776,0.0,
0.454,0.0,,-2.656892,-2.6411223,,,-0.0009560921,0.0,
0.455,0.0,,-2.6585343,-2.6421623,,,-0.0009591132,0.0,
0.456,0.0,,-2.660231,-2.643253,,,-0.00096205296,0.0,
0.457,0.0,,-2.6619766,-2.6443899,,,-0.0009649144,0.0,
0.458,0.0,,-2.6637647,-2.6455681,,,-0.0009677017,0.0,
0.459,0.0,,-2.6655896,-2.646783,,,-0.0009704191,0.0,
0.46,0.0,,-2.6674445,-2.6480298,,,-0.00097307237,0.0,
0.461,0.0,,-2.6693237,-2.6493034,,,-0.00097566674,0.0,
0.462,0.0,,-2.6712215,-2.6505997,,,-0.0009782088,0.0,
0.463,0.0,,-2.6731315,-2.6519134,,,-0.0009807053,0.0,
0.464,0.0,,-2.6750479,-2.6532397,,,-0.0009831626,0.0,
0.465,0.0,,-2.6769652,-2.6545746,,,-0.0009855872,0.0,
0.466,0.0,,-2.6788774,-2.6559129,,,-0.0009879856,0.0,
0.467,0.0,,-2.6807792,-2.6572504,,,-0.0009903646,0.0,
0.468,0.0,,-2.6826653,-2.6585827,,,-0.0009927298,0.0,
0.469,0.0,,-2.6845303,-2.6599052,,,-0.0009950869,0.0,
0.47,0.0,,-2.6863694,-2.661214,,,-0.0009974403,0.0,
0.471,0.0,,-2.6881776,-2.662505,,,-0.0009997949,0.0,
0.472,0.0,,-2.6899507,-2.6637743,,,-0.0010021541,0.0,
0.473,0.0,,-2.6916842,-2.665018,,,-0.0010045203,0.0,
0.474,0.0,,-2.6933737,-2.6662328,,,-0.0010068961,0.0,
0.475,0.0,,-2.695016,-2.6674151,,,-0.0010092824,0.0,
0.476,0.0,,-2.6966064,-2.6685617,,,-0.0010116806,0.0,
0.477,0.0,,-2.6981423,-2.6696694,,,-0.0010140891,0.0,
0.478,0.0,,-2.6996207,-2.6707356,,,-0.001016507,0.0,
0.479,0.0,,-2.7010381,-2.6717575,,,-0.0010189328,0.0,
0.48,0.0,,-2.7023923,-2.6727324,,,-0.0010213632,0.0,
0.481,0.0,,-2.703681,-2.6736584,,,-0.0010237953,0.0,
0.482,0.0,,-2.7049017,-2.6745331,,,-0.0010262248,0.0,
0.483,0.0,,-2.706053,-2.675355,,,-0.0010286466,0.0,
0.484,0.0,,-2.707133,-2.6761222,,,-0.0010310565,0.0,
0.485,0.0,,-2.7081409,-2.6768334,,,-0.0010334488,0.0,
0.486,0.0,,-2.7090755,-2.6774874,,,-0.0010358174,0.0,
0.487,0.0,,-2.7099357,-2.6780832,,,-0.0010381567,0.0,
0.488,0.0,,-2.710721,-2.6786199,,,-0.0010404604,0.0,
0.489,0.0,,-2.7114317,-2.6790972,,,-0.0010427221,0.0,
0.49,0.0,,-2.7120674,-2.6795144,,,-0.0010449361,0.0,
0.491,0.0,,-2.7126284,-2.6798716,,,-0.0010470964,0.0,
0.492,0.0,,-2.713115,-2.6801686,,,-0.001049197,0.0,
0.493,0.0,,-2.7135282,-2.680406,,,-0.0010512325,0.0,
0.494,0.0,,-2.7138689,-2.6805842,,,-0.0010531973,0.0,
0.495,0.0,,-2.7141376,-2.6807034,,,-0.0010550873,0.0,
0.496,0.0,,-2.7143364,-2.6807647,,,-0.0010568975,0.0,
0.497,0.0,,-2.7144668,-2.6807692,,,-0.0010586232,0.0,
0.498,0.0,,-2.71453,-2.6807177,,,-0.0010602617,0.0,
0.499,0.0,,-2.7145283,-2.6806118,,,-0.0010618101,0.0,
0.5,0.0,,-2.7144637,-2.6804528,,,-0.0010632643,0.0,
0.501,0.0,,-2.7143388,-2.6802425,,,-0.0010646229,0.0,
0.502,0.0,,-2.7141552,-2.6799824,,,-0.0010658839,0.0,
0.503,0.0,,-2.713916,-2.6796746,,,-0.0010670458,0.0,
0.504,0.0,,-2.7136238,-2.6793208,,,-0.0010681071,0.0,
0.505,0.0,,-2.7132812,-2.6789234,,,-0.0010690677,0.0,
0.506,0.0,,-2.712891,-2.6784842,,,-0.0010699268,0.0,
0.507,0.0,,-2.7124565,-2.678006,,,-0.0010706843,0.0,
0.508,0.0,,-2.7119806,-2.6774907,,,-0.0010713406,0.0,
0.509,0.0,,-2.7114663,-2.6769412,,,-0.0010718959,0.0,
0.51,0.0,,-2.7109172,-2.67636,,,-0.001072351,0.0,
0.511,0.0,,-2.710336,-2.675749,,,-0.0010727069,0.0,
0.512,0.0,,-2.7097259,-2.6751115,,,-0.0010729642,0.0,
0.513,0.0,,-2.7090907,-2.67445,,,-0.001073125,0.0,
0.514,0.0,,-2.7084332,-2.6737669,,,-0.0010731899,0.0,
0.515,0.0,,-2.707757,-2.6730652,,,-0.0010731601,0.0,
0.516,0.0,,-2.7070653,-2.6723475,,,-0.0010730388,0.0,
0.517,0.0,,-2.7063613,-2.6716166,,,-0.0010728263,0.0,
0.518,0.0,,-2.7056482,-2.6708748,,,-0.001072525,0.0,
0.519,0.0,,-2.7049294,-2.6701252,,,-0.0010721374,0.0,
0.52,0.0,,-2.7042077,-2.6693704,,,-0.0010716651,0.0,
0.521,0.0,,-2.7034862,-2.6686127,,,-0.0010711104,0.0,
0.522,0.0,,-2.7027678,-2.6678548,,,-0.0010704759,0.0,
0.523,0.0,,-2.7020557,-2.6670992,,,-0.001069764,0.0,
0.524,0.0,,-2.7013526,-2.6663485,,,-0.0010689769,0.0,
0.525,0.0,,-2.7006614,-2.665605,,,-0.001068118,0.0,
0.526,0.0,,-2.6999846,-2.664871,,,-0.0010671904,0.0,
0.527,0.0,,-2.6993244,-2.6641486,,,-0.0010661955,0.0,
0.528,0.0,,-2.6986835,-2.66344,,,-0.001065138,0.0,
0.529,0.0,,-2.698064,-2.6627474,,,-0.0010640201,0.0,
0.53,0.0,,-2.6974683,-2.6620727,,,-0.0010628457,0.0,
0.531,0.0,,-2.6968985,-2.6614177,,,-0.0010616176,0.0,
0.532,0.0,,-2.696356,-2.6607842,,,-0.0010603401,0.0,
0.533,0.0,,-2.6958432,-2.660174,,,-0.0010590162,0.0,
0.534,0.0,,-2.6953611,-2.6595883,,,-0.0010576498,0.0,
0.535,0.0,,-2.6949115,-2.6590288,,,-0.0010562453,0.0,
0.536,0.0,,-2.694496,-2.6584969,,,-0.0010548059,0.0,
0.537,0.0,,-2.694115,-2.6579936,,,-0.0010533362,0.0,
0.538,0.0,,-2.6937702,-2.65752,,,-0.0010518399,0.0,
0.539,0.0,,-2.6934621,-2.657077,,,-0.0010503214,0.0,
0.54,0.0,,-2.693192,-2.6566658,,,-0.0010487852,0.0,
0.541,0.0,,-2.69296,-2.6562867,,,-0.001047235,0.0,
0.542,0.0,,-2.6927667,-2.6559405,,,-0.0010456756,0.0,
0.543,0.0,,-2.6926124,-2.6556277,,,-0.0010441113,0.0,
0.544,0.0,,-2.6924973,-2.6553485,,,-0.0010425468,0.0,
0.545,0.0,,-2.6924214,-2.6551034,,,-0.0010409864,0.0,
0.546,0.0,,-2.6923845,-2.6548922,,,-0.0010394343,0.0,
0.547,0.0,,-2.6923866,-2.654715,,,-0.0010378949,0.0,
0.548,0.0,,-2.6924274,-2.654572,,,-0.0010363722,0.0,
0.549,0.0,,-2.6925063,-2.6544626,,,-0.0010348709,0.0,
0.55,0.0,,-2.6926224,-2.6543865,,,-0.0010333953,0.0,
0.551,0.0,,-2.6927755,-2.6543434,,,-0.0010319493,0.0,
0.552,0.0,,-2.6929646,-2.6543329,,,-0.0010305365,0.0,
0.553,0.0,,-2.6931887,-2.654354,,,-0.0010291615,0.0,
0.554,0.0,,-2.6934466,-2.6544063,,,-0.001027827,0.0,
0.555,0.0,,-2.6937375,-2.6544888,,,-0.0010265375,0.0,
0.556,0.0,,-2.69406,-2.6546009,,,-0.0010252959,0.0,
0.557,0.0,,-2.6944132,-2.6547413,,,-0.0010241052,0.0,
0.558,0.0,,-2.6947954,-2.6549091,,,-0.0010229683,0.0,
0.559,0.0,,-2.6952055,-2.6551034,,,-0.0010218881,0.0,
0.56,0.0,,-2.6956415,-2.6553226,,,-0.0010208667,0.0,
0.561,0.0,,-2.6961021,-2.6555657,,,-0.0010199065,0.0,
0.562,0.0,,-2.696586,-2.6558313,,,-0.0010190092,0.0,
0.563,0.0,,-2.6970909,-2.6561182,,,-0.0010181761,0.0,
0.564,0.0,,-2.6976159,-2.656425,,,-0.0010174086,0.0,
0.565,0.0,,-2.698159,-2.6567502,,,-0.0010167081,0.0,
0.566,0.0,,-2.698718,-2.6570923,,,-0.0010160749,0.0,
0.567,0.0,,-2.6992917,-2.65745,,,-0.0010155092,0.0,
0.568,0.0,,-2.6998785,-2.6578217,,,-0.0010150112,0.0,
0.569,0.0,,-2.7004762,-2.658206,,,-0.0010145806,0.0,
0.57,0.0,,-2.701083,-2.658601,,,-0.0010142165,0.0,
0.571,0.0,,-2.7016973,-2.6590056,,,-0.001013918,0.0,
0.572,0.0,,-2.7023175,-2.659418,,,-0.0010136841,0.0,
0.573,0.0,,-2.7029417,-2.659837,,,-0.0010135128,0.0,
0.574,0.0,,-2.703568,-2.6602607,,,-0.0010134026,0.0,
0.575,0.0,,-2.7041953,-2.660688,,,-0.001013351,0.0,
0.576,0.0,,-2.704821,-2.6611168,,,-0.0010133559,0.0,
0.577,0.0,,-2.7054443,-2.6615462,,,-0.0010134141,0.0,
0.578,0.0,,-2.7060633,-2.6619747,,,-0.0010135231,0.0,
0.579,0.0,,-2.7066765,-2.6624007,,,-0.0010136793,0.0,
0.58,0.0,,-2.7072825,-2.662823,,,-0.0010138801,0.0,
0.581,0.0,,-2.7078795,-2.6632402,,,-0.0010141216,0.0,
0.582,0.0,,-2.7084665,-2.663651,,,-0.0010143999,0.0,
0.583,0.0,,-2.7090418,-2.6640542,,,-0.0010147124,0.0,
0.584,0.0,,-2.7096047,-2.6644487,,,-0.0010150535,0.0,
0.585,0.0,,-2.7101533,-2.6648333,,,-0.0010154204,0.0,
0.586,0.0,,-2.7106872,-2.6652071,,,-0.0010158089,0.0,
0.587,0.0,,-2.7112045,-2.6655688,,,-0.0010162145,0.0,
0.588,0.0,,-2.711705,-2.6659176,,,-0.0010166342,0.0,
0.589,0.0,,-2.712187,-2.6662526,,,-0.0010170633,0.0,
0.59,0.0,,-2.7126503,-2.6665728,,,-0.001017498,0.0,
0.591,0.0,,-2.7130938,-2.6668777,,,-0.0010179344,0.0,
0.592,0.0,,-2.713517,-2.6671667,,,-0.0010183691,0.0,
0.593,0.0,,-2.7139194,-2.667439,,,-0.0010187981,0.0,
0.594,0.0,,-2.7143,-2.6676939,,,-0.0010192179,0.0,
0.595,0.0,,-2.7146583,-2.6679308,,,-0.0010196255,0.0,
0.596,0.0,,-2.7149944,-2.66815,,,-0.0010200173,0.0,
0.597,0.0,,-2.7153077,-2.6683502,,,-0.0010203905,0.0,
0.598,0.0,,-2.7155983,-2.668532,,,-0.0010207423,0.0,
0.599,0.0,,-2.7158659,-2.6686945,,,-0.0010210697,0.0,
0.6,0.0,,-2.71611,-2.6688378,,,-0.0010213708,0.0,
0.601,0.0,,-2.7163312,-2.668962,,,-0.0010216429,0.0,
0.602,0.0,,-2.7165294,-2.669067,,,-0.0010218843,0.0,
0.603,0.0,,-2.7167046,-2.6691525,,,-0.0010220929,0.0,
0.604,0.0,,-2.716857,-2.6692188,,,-0.0010222673,0.0,
0.605,0.0,,-2.7169874,-2.6692665,,,-0.0010224056,0.0,
0.606,0.0,,-2.7170954,-2.669295,,,-0.0010225073,0.0,
0.607,0.0,,-2.7171822,-2.6693056,,,-0.0010225707,0.0,
0.608,0.0,,-2.7172475,-2.6692977,,,-0.0010225953,0.0,
0.609,0.0,,-2.7172923,-2.6692722,,,-0.0010225803,0.0,
0.61,0.0,,-2.7173173,-2.6692295,,,-0.0010225257,0.0,
0.611,0.0,,-2.7173228,-2.66917,,,-0.0010224305,0.0,
0.612,0.0,,-2.7173097,-2.669094,,,-0.0010222945,0.0,
0.613,0.0,,-2.717279,-2.6690028,,,-0.0010221186,0.0,
0.614,0.0,,-2.717231,-2.6688964,,,-0.0010219018,0.0,
0.615,0.0,,-2.7171667,-2.6687756,,,-0.0010216451,0.0,
0.616,0.0,,-2.717087,-2.668641,,,-0.0010213488,0.0,
0.617,0.0,,-2.716993,-2.6684937,,,-0.0010210125,0.0,
0.618,0.0,,-2.7168853,-2.668334,,,-0.0010206383,0.0,
0.619,0.0,,-2.716765,-2.6681628,,,-0.0010202258,0.0,
0.62,0.0,,-2.716633,-2.6679811,,,-0.0010197762,0.0,
0.621,0.0,,-2.7164907,-2.6677897,,,-0.0010192906,0.0,
0.622,0.0,,-2.7163384,-2.6675892,,,-0.0010187692,0.0,
0.623,0.0,,-2.7161777,-2.6673806,,,-0.0010182137,0.0,
0.624,0.0,,-2.7160091,-2.6671646,,,-0.0010176251,0.0,
0.625,0.0,,-2.715834,-2.6669421,,,-0.0010170043,0.0,
0.626,0.0,,-2.7156534,-2.6667142,,,-0.0010163526,0.0,
0.627,0.0,,-2.7154682,-2.6664817,,,-0.0010156714,0.0,
0.628,0.0,,-2.7152793,-2.6662452,,,-0.0010149621,0.0,
0.629,0.0,,-2.7150881,-2.6660058,,,-0.0010142258,0.0,
0.63,0.0,,-2.7148952,-2.6657643,,,-0.0010134638,0.0,
0.631,0.0,,-2.7147017,-2.6655216,,,-0.001012678,0.0,
0.632,0.0,,-2.7145083,-2.6652782,,,-0.0010118698,0.0,
0.633,0.0,,-2.7143166,-2.6650355,,,-0.0010110403,0.0,
0.634,0.0,,-2.7141268,-2.6647937,,,-0.0010101914,0.0,
0.635,0.0,,-2.7139401,-2.6645539,,,-0.0010093244,0.0,
0.636,0.0,,-2.7137573,-2.664317,,,-0.0010084414,0.0,
0.637,0.0,,-2.7135792,-2.6640832,,,-0.0010075435,0.0,
0.638,0.0,,-2.7134066,-2.6638536,,,-0.0010066326,0.0,
0.639,0.0,,-2.7132401,-2.6636288,,,-0.0010057101,0.0,
0.64,0.0,,-2.7130804,-2.6634095,,,-0.0010047778,0.0,
0.641,0.0,,-2.7129288,-2.6631963,,,-0.0010038371,0.0,
0.642,0.0,,-2.712785,-2.6629896,,,-0.0010028903,0.0,
0.643,0.0,,-2.71265,-2.6627903,,,-0.0010019384,0.0,
0.644,0.0,,-2.7125244,-2.6625984,,,-0.0010009834,0.0,
0.645,0.0,,-2.7124085,-2.6624148,,,-0.0010000269,0.0,
0.646,0.0,,-2.7123034,-2.66224,,,-0.0009990705,0.0,
0.647,0.0,,-2.7122085,-2.662074,,,-0.0009981159,0.0,
0.648,0.0,,-2.7121248,-2.6619174,,,-0.0009971645,0.0,
0.649,0.0,,-2.7120526,-2.6617706,,,-0.0009962178,0.0,
0.65,0.0,,-2.7119918,-2.6616337,,,-0.0009952781,0.0,
0.651,0.0,,-2.711943,-2.6615071,,,-0.0009943461,0.0,
0.652,0.0,,-2.7119064,-2.661391,,,-0.0009934237,0.0,
0.653,0.0,,-2.7118816,-2.6612854,,,-0.0009925122,0.0,
0.654,0.0,,-2.7118692,-2.6611905,,,-0.000991613,0.0,
0.655,0.0,,-2.7118695,-2.6611066,,,-0.0009907275,0.0,
0.656,0.0,,-2.7118819,-2.6610336,,,-0.0009898567,0.0,
0.657,0.0,,-2.711907,-2.6609716,,,-0.0009890021,0.0,
0.658,0.0,,-2.7119436,-2.6609204,,,-0.0009881647,0.0,
0.659,0.0,,-2.711993,-2.66088,,,-0.0009873456,0.0,
0.66,0.0,,-2.712054,-2.6608505,,,-0.000986546,0.0,
0.661,0.0,,-2.712127,-2.6608317,,,-0.0009857665,0.0,
0.662,0.0,,-2.7122114,-2.6608233,,,-0.0009850081,0.0,
0.663,0.0,,-2.712307,-2.660825,,,-0.0009842722,0.0,
0.664,0.0,,-2.7124138,-2.6608372,,,-0.0009835587,0.0,
0.665,0.0,,-2.712531,-2.6608589,,,-0.0009828684,0.0,
0.666,0.0,,-2.712659,-2.6608903,,,-0.0009822018,0.0,
0.667,0.0,,-2.7127967,-2.660931,,,-0.0009815592,0.0,
0.668,0.0,,-2.7129438,-2.6609807,,,-0.0009809413,0.0,
0.669,0.0,,-2.7131,-2.6610389,,,-0.000980348,0.0,
0.67,0.0,,-2.713265,-2.6611054,,,-0.0009797795,0.0,
0.671,0.0,,-2.7134383,-2.6611798,,,-0.0009792359,0.0,
0.672,0.0,,-2.713619,-2.6612616,,,-0.0009787169,0.0,
0.673,0.0,,-2.7138069,-2.6613503,,,-0.0009782229,0.0,
0.674,0.0,,-2.7140017,-2.6614456,,,-0.0009777533,0.0,
0.675,0.0,,-2.7142024,-2.6615472,,,-0.0009773077,0.0,
0.676,0.0,,-2.7144089,-2.6616545,,,-0.0009768857,0.0,
0.677,0.0,,-2.71462,-2.6617668,,,-0.00097648695,0.0,
0.678,0.0,,-2.7148361,-2.6618838,,,-0.00097611087,0.0,
0.679,0.0,,-2.715056,-2.6620052,,,-0.0009757566,0.0,
0.68,0.0,,-2.715279,-2.6621304,,,-0.00097542343,0.0,
0.681,0.0,,-2.7155051,-2.6622589,,,-0.0009751111,0.0,
0.682,0.0,,-2.715733,-2.66239,,,-0.00097481796,0.0,
0.683,0.0,,-2.7159631,-2.6625235,,,-0.0009745435,0.0,
0.684,0.0,,-2.716194,-2.6626587,,,-0.00097428646,0.0,
0.685,0.0,,-2.7164254,-2.6627953,,,-0.00097404624,0.0,
0.686,0.0,,-2.7166567,-2.6629326,,,-0.00097382127,0.0,
0.687,0.0,,-2.7168877,-2.6630704,,,-0.0009736107,0.0,
0.688,0.0,,-2.7171175,-2.663208,,,-0.00097341335,0.0,
0.689,0.0,,-2.717346,-2.663345,,,-0.0009732279,0.0,
0.69,0.0,,-2.7175722,-2.6634812,,,-0.0009730532,0.0,
0.691,0.0,,-2.717796,-2.663616,,,-0.0009728879,0.0,
0.692,0.0,,-2.718017,-2.663749,,,-0.0009727312,0.0,
0.693,0.0,,-2.7182345,-2.6638796,,,-0.000972581,0.0,
0.694,0.0,,-2.718448,-2.6640074,,,-0.0009724368,0.0,
0.695,0.0,,-2.7186573,-2.6641326,,,-0.0009722971,0.0,
0.696,0.0,,-2.7188618,-2.6642542,,,-0.0009721611,0.0,
0.697,0.0,,-2.7190616,-2.6643722,,,-0.00097202696,0.0,
0.698,0.0,,-2.7192562,-2.6644862,,,-0.0009718933,0.0,
0.699,0.0,,-2.7194448,-2.6645958,,,-0.00097176,0.0,
0.7,0.0,,-2.7196276,-2.664701,,,-0.0009716251,0.0,
0.701,0.0,,-2.719804,-2.6648011,,,-0.0009714874,0.0,
0.702,0.0,,-2.7199743,-2.6648965,,,-0.00097134616,0.0,
0.703,0.0,,-2.7201378,-2.6649864,,,-0.0009712006,0.0,
0.704,0.0,,-2.7202947,-2.665071,,,-0.0009710493,0.0,
0.705,0.0,,-2.720444,-2.6651497,,,-0.0009708914,0.0,
0.706,0.0,,-2.7205865,-2.665223,,,-0.0009707263,0.0,
0.707,0.0,,-2.720722,-2.66529,,,-0.0009705527,0.0,
0.708,0.0,,-2.7208498,-2.6653514,,,-0.00097037014,0.0,
0.709,0.0,,-2.7209702,-2.6654065,,,-0.0009701781,0.0,
0.71,0.0,,-2.7210834,-2.6654556,,,-0.0009699757,0.0,
0.711,0.0,,-2.7211888,-2.6654983,,,-0.00096976204,0.0,
0.712,0.0,,-2.7212868,-2.665535,,,-0.000969537,0.0,
0.713,0.0,,-2.7213776,-2.6655655,,,-0.0009693002,0.0,
0.714,0.0,,-2.7214608,-2.6655898,,,-0.00096905074,0.0,
0.715,0.0,,-2.7215366,-2.665608,,,-0.00096878846,0.0,
0.716,0.0,,-2.7216055,-2.66562,,,-0.0009685133,0.0,
0.717,0.0,,-2.7216673,-2.6656263,,,-0.0009682244,0.0,
0.718,0.0,,-2.721722,-2.6656265,,,-0.0009679222,0.0,
0.719,0.0,,-2.72177,-2.6656213,,,-0.000967606,0.0,
0.72,0.0,,-2.7218113,-2.66561,,,-0.0009672763,0.0,
0.721,0.0,,-2.7218463,-2.6655936,,,-0.00096693274,0.0,
0.722,0.0,,-2.7218752,-2.665572,,,-0.0009665753,0.0,
0.723,0.0,,-2.721898,-2.665545,,,-0.0009662042,0.0,
0.724,0.0,,-2.721915,-2.665513,,,-0.0009658193,0.0,
0.725,0.0,,-2.7219267,-2.6654766,,,-0.00096542074,0.0,
0.726,0.0,,-2.7219331,-2.6654356,,,-0.0009650093,0.0,
0.727,0.0,,-2.7219346,-2.6653903,,,-0.0009645846,0.0,
0.728,0.0,,-2.7219315,-2.665341,,,-0.0009641471,0.0,
0.729,0.0,,-2.721924,-2.6652877,,,-0.00096369715,0.0,
0.73,0.0,,-2.7219124,-2.665231,,,-0.0009632353,0.0,
0.731,0.0,,-2.7218974,-2.6651711,,,-0.00096276175,0.0,
0.732,0.0,,-2.7218788,-2.6651082,,,-0.00096227636,0.0,
0.733,0.0,,-2.7218568,-2.6650424,,,-0.00096178055,0.0,
