time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.229,0.067641,-1.8593,-1.8902769,-1.8158256,0.030976892,0.025595,0.025058743,0.025853353,0.0005362574
2.23,0.068538,-1.8256,-1.8542365,-1.7818204,0.028636456,0.02618,0.02567079,0.026382048,0.00050920993
2.231,0.069432,-1.7906,-1.8165582,-1.7466317,0.0259583,0.026776,0.026290424,0.026918884,0.0004855767
2.232,0.070322,-1.7543,-1.7773223,-1.710314,0.023022294,0.027382,0.026916914,0.027463062,0.00046508573
2.233,0.071206,-1.7167,-1.7366221,-1.6729238,0.019922137,0.027995,0.02754885,0.028013315,0.00044615008
2.234,0.072082,-1.6779,-1.6945632,-1.6345199,0.016663194,0.028615,0.028184501,0.028568314,0.00043049827
2.235,0.072948,-1.638,-1.6512594,-1.5951637,0.013259411,0.02924,0.028821839,0.029126668,0.0004181601
2.236,0.073803,-1.597,-1.6068299,-1.5549184,0.009829879,0.029869,0.029458981,0.029687319,0.0004100185
2.237,0.074645,-1.555,-1.5613955,-1.5138497,0.0063955784,0.030498,0.030093519,0.030248757,0.00040448084
2.238,0.075471,-1.512,-1.5150757,-1.4720253,0.0030757189,0.03112,0.030722603,0.030809006,0.0003973972
2.239,0.076281,-1.4681,-1.4679862,-1.429515,-0.00011372566,0.031731,0.031344704,0.03136726,0.00038629398
2.24,0.077072,-1.4233,-1.4202363,-1.386391,-0.0030636787,0.032337,0.031957198,0.03192144,0.0003798008
2.241,0.077844,-1.3778,-1.3719274,-1.3427274,-0.005872607,0.032936,0.032558914,0.032470666,0.00037708506
2.242,0.078593,-1.3316,-1.323152,-1.2986001,-0.008448005,0.033527,0.033147193,0.033012368,0.00037980825
2.243,0.07932,-1.2848,-1.2739944,-1.2540869,-0.010805607,0.034107,0.033721667,0.033546034,0.00038533285
2.244,0.080021,-1.2374,-1.2245312,-1.2092674,-0.012868881,0.034676,0.03428001,0.034069046,0.0003959909
2.245,0.080697,-1.1897,-1.1748312,-1.1642228,-0.0148688555,0.035232,0.034822173,0.03458087,0.00040982664
2.246,0.081344,-1.1415,-1.1249553,-1.119036,-0.0165447,0.035773,0.035346188,0.035078872,0.00042681396
2.247,0.081962,-1.0932,-1.074954,-1.073791,-0.018245935,0.036299,0.03585204,0.035562105,0.00044696033
2.248,0.08255,-1.0446,-1.0248623,-1.0285733,-0.01973772,0.036807,0.03633965,0.036029242,0.00046734884
2.249,0.083106,-0.996,-0.97469795,-0.9834691,-0.021302044,0.037296,0.036808815,0.036478538,0.00048718601
2.25,0.083629,-0.94742,-0.92447054,-0.9385658,-0.022949457,0.0378,0.037259735,0.036908705,0.00054026395
2.251,0.084118,-0.89895,-0.8742112,-0.8939511,-0.024738789,0.03821,0.037692048,0.037318524,0.0005179532
2.252,0.084572,-0.85072,-0.82402015,-0.84971356,-0.026699841,0.038593,0.038104117,0.037706815,0.00048888475
2.253,0.084989,-0.80283,-0.77410114,-0.8059416,-0.028728843,0.03895,0.038492512,0.038072005,0.000457488
2.254,0.08537,-0.7554,-0.7247495,-0.7627239,-0.030650496,0.039279,0.038854513,0.03841394,0.00042448565
2.255,0.085712,-0.70854,-0.6762896,-0.7201489,-0.032250404,0.039581,0.039186,0.038730744,0.00039499998
2.256,0.086015,-0.66235,-0.62900573,-0.6783046,-0.03334427,0.039855,0.03948532,0.03902195,0.00036967918
2.257,0.086279,-0.61694,-0.58310163,-0.6372783,-0.03383839,0.0401,0.039752018,0.03928718,0.0003479831
2.258,0.086502,-0.57244,-0.5387004,-0.5971566,-0.033739626,0.040315,0.03998557,0.039525233,0.00032942742
2.259,0.086685,-0.52894,-0.49586585,-0.5580248,-0.03307417,0.0405,0.04018725,0.039736345,0.0003127493
2.26,0.086826,-0.48655,-0.45462796,-0.51996714,-0.031922042,0.040655,0.04035709,0.039919473,0.00029790774
2.261,0.086926,-0.44537,-0.41500315,-0.48306605,-0.030366838,0.040781,0.040496476,0.04007503,0.00028452277
2.262,0.086984,-0.40552,-0.37700605,-0.44740242,-0.028513938,0.040877,0.040605787,0.040202577,0.0002712123
2.263,0.087,-0.36707,-0.34065542,-0.4130551,-0.026414573,0.041154,0.04068579,0.04030221,0.0004682094
2.264,0.086973,-0.32998,-0.30597606,-0.38010085,-0.024003923,0.041157,0.040736735,0.04037363,0.0004202649
2.265,0.086904,-0.29459,-0.27299887,-0.34861416,-0.021591127,0.041133,0.04075975,0.040417533,0.00037325174
2.266,0.086794,-0.26072,-0.24175969,-0.31866702,-0.018960327,0.041083,0.040755928,0.040434666,0.00032707304
2.267,0.08664,-0.22835,-0.21229798,-0.29032874,-0.016052023,0.041008,0.040724464,0.040423952,0.00028353557
2.268,0.086446,-0.19777,-0.18465616,-0.26366588,-0.013113841,0.04091,0.04066781,0.040387623,0.0002421923
2.269,0.086209,-0.16908,-0.1588781,-0.2387421,-0.010201901,0.04079,0.040585086,0.040324666,0.00020491332
2.27,0.085932,-0.14239,-0.1350088,-0.21561792,-0.007381201,0.040648,0.040478237,0.040236898,0.00016976148
2.271,0.085614,-0.11775,-0.11309336,-0.19435073,-0.004656635,0.040485,0.040347274,0.040124264,0.00013772398
2.272,0.085256,-0.095253,-0.09317689,-0.17499459,-0.0020761117,0.040302,0.04019314,0.039987657,0.00010886043
2.273,0.084859,-0.074955,-0.0753039,-0.15760015,0.0003488958,0.0401,0.040016744,0.039827954,8.325651e-05
2.274,0.084423,-0.05692,-0.05951802,-0.14221452,0.0025980212,0.039881,0.039818514,0.039645553,6.2484294e-05
2.275,0.083949,-0.041202,-0.045861885,-0.12888128,0.0046598837,0.039644,0.039599333,0.039441295,4.466623e-05
2.276,0.083439,-0.027852,-0.034376584,-0.11764022,0.0065245833,0.03939,0.039360534,0.039216448,2.9467046e-05
2.277,0.082893,-0.016914,-0.02510152,-0.10852738,0.008187519,0.03912,0.039102532,0.038971324,1.7467886e-05
2.278,0.082313,-0.0084277,-0.018073998,-0.10157483,0.009646298,0.038836,0.038826667,0.03870711,9.331852e-06
2.279,0.081699,-0.0024255,-0.013328704,-0.09681067,0.010903204,0.038537,0.038533367,0.038424022,3.632158e-06
2.28,0.081053,0.0010647,-0.010897359,-0.09425891,0.011962059,0.038224,0.038224034,0.03812316,-3.3527613e-08
2.281,0.080376,0.0020207,-0.010808065,-0.093939416,0.0128287645,0.037899,0.037899632,0.0378051,-6.3329935e-07
2.282,0.07967,0.00042615,-0.01308487,-0.09586777,0.01351102,0.037561,0.03756165,0.037470836,-6.519258e-07
2.283,0.078936,-0.0037295,-0.017747289,-0.100055166,0.014017789,0.037211,0.037211154,0.03712085,-1.527369e-07
2.284,0.078175,-0.010451,-0.024810163,-0.10650836,0.014359163,0.036851,0.03684924,0.036755558,1.758337e-06
2.285,0.07739,-0.019738,-0.034283884,-0.11522957,0.014545884,0.036481,0.03647799,0.036376283,3.0100346e-06
2.286,0.076581,-0.031582,-0.046174567,-0.12621632,0.014592566,0.0361,0.036098056,0.035982884,1.9446015e-06
2.287,0.075751,-0.045971,-0.06048505,-0.13946143,0.014514051,0.035711,0.035711464,0.0355766,-4.61936e-07
2.288,0.074901,-0.062885,-0.07721509,-0.15495284,0.014330089,0.035314,0.03531919,0.0351577,-5.1893294e-06
2.289,0.074034,-0.082299,-0.096361704,-0.17267355,0.014062703,0.034909,0.03492296,0.034727346,-1.3962388e-05
2.29,0.07315,-0.10418,-0.117918074,-0.19260152,0.013738073,0.034497,0.034522817,0.0342853,-2.5816262e-05
2.291,0.072253,-0.12849,-0.14187188,-0.21470955,0.0133818835,0.034078,0.034120277,0.03383317,-4.227832e-05
2.292,0.071343,-0.15518,-0.1682022,-0.23896526,0.013022199,0.033653,0.03371449,0.033370677,-6.148964e-05
2.293,0.070423,-0.18421,-0.1968772,-0.26533097,0.012667194,0.033223,0.033305433,0.032898985,-8.2433224e-05
2.294,0.069495,-0.2155,-0.22785264,-0.29376373,0.012352645,0.032788,0.03289198,0.032418758,-0.0001039803
2.295,0.068561,-0.249,-0.26107302,-0.32421514,0.012073025,0.032349,0.03247245,0.031930704,-0.00012344867
2.296,0.067623,-0.28463,-0.2964746,-0.35663143,0.011844605,0.031905,0.03204477,0.031435538,-0.00013976917
2.297,0.066683,-0.32232,-0.3339885,-0.39095342,0.0116684735,0.031456,0.031606838,0.030934023,-0.000150837
2.298,0.065743,-0.36198,-0.37354186,-0.42711654,0.011561871,0.031003,0.031156896,0.03042694,-0.00015389547
2.299,0.064805,-0.40351,-0.415058,-0.4650509,0.011547983,0.030546,0.030693855,0.029915119,-0.00014785491
2.3,0.063871,-0.44682,-0.45845735,-0.50468135,0.01163736,0.030084,0.030217435,0.029399427,-0.00013343431
2.301,0.062944,-0.49181,-0.50365984,-0.5459276,0.01184985,0.029617,0.02972859,0.028881239,-0.00011158921
2.302,0.062025,-0.53836,-0.55058396,-0.58870435,0.012223959,0.029144,0.029227963,0.028361052,-8.3962455e-05
2.303,0.061116,-0.58637,-0.5991406,-0.6329214,0.012770593,0.028666,0.028717052,0.027839879,-5.105138e-05
2.304,0.060221,-0.63573,-0.6492193,-0.67848396,0.013489246,0.028181,0.028198425,0.027319675,-1.7425045e-05
2.305,0.059339,-0.68631,-0.700669,-0.72529286,0.014358997,0.02769,0.027672343,0.026800172,1.7657876e-05
2.306,0.058474,-0.73798,-0.7532814,-0.77324474,0.015301406,0.027192,0.027141275,0.026283406,5.0725415e-05
2.307,0.057628,-0.79064,-0.80679107,-0.8222324,0.01615107,0.026687,0.026606796,0.025770545,8.020364e-05
2.308,0.056802,-0.84415,-0.86090904,-0.87214535,0.016759038,0.026176,0.026070207,0.025262339,0.00010579266
2.309,0.055998,-0.8984,-0.91537404,-0.9228696,0.016974032,0.025659,0.02553345,0.024760012,0.00012554973
2.31,0.055219,-0.95324,-0.9699811,-0.97428876,0.016741097,0.025138,0.024998914,0.024265245,0.00013908558
2.311,0.054466,-1.0087,-1.0245723,-1.0262839,0.01587224,0.024456,0.024467923,0.023778856,-1.1922792e-05
2.312,0.05374,-1.0644,-1.0790172,-1.0787342,0.014617205,0.023968,0.023941604,0.023301665,2.6395544e-05
2.313,0.053044,-1.1204,-1.133201,-1.1315172,0.012801051,0.023485,0.023421891,0.022835372,6.310828e-05
2.314,0.052379,-1.1764,-1.1870259,-1.1845098,0.010625958,0.023008,0.022909828,0.022380803,9.8172575e-05
2.315,0.051746,-1.2324,-1.2404157,-1.2375876,0.008015752,0.022538,0.022406481,0.02193877,0.00013151951
2.316,0.051148,-1.2882,-1.293327,-1.2906268,0.005126953,0.022077,0.021913754,0.021510927,0.00016324595
2.317,0.050585,-1.3437,-1.3457547,-1.3435034,0.0020546913,0.021627,0.021432156,0.021097636,0.00019484386
2.318,0.050059,-1.3987,-1.3977318,-1.396094,-0.00096821785,0.021188,0.020962832,0.020700077,0.00022516772
2.319,0.049571,-1.4532,-1.4493165,-1.4482764,-0.003883481,0.020761,0.020506172,0.020318989,0.00025482848
2.32,0.049123,-1.507,-1.5005739,-1.4999301,-0.006426096,0.020347,0.020062566,0.019955488,0.00028443336
2.321,0.048715,-1.5601,-1.5515573,-1.5509363,-0.008542657,0.019857,0.01963127,0.019609848,0.00022573024
2.322,0.048349,-1.6124,-1.6022964,-1.6011783,-0.010103703,0.019484,0.019212294,0.019283127,0.0002717059
2.323,0.048025,-1.6636,-1.6527847,-1.6505418,-0.010815263,0.019129,0.018805265,0.018975545,0.00032373518
2.324,0.047744,-1.7138,-1.7029628,-1.6989157,-0.010837197,0.01879,0.018411301,0.0186877,0.0003786981
2.325,0.047508,-1.7628,-1.7526971,-1.7461919,-0.010102868,0.018468,0.0180335,0.018420558,0.00043449923
2.326,0.047316,-1.8105,-1.8017743,-1.7922655,-0.008725762,0.018165,0.017675273,0.018173885,0.00048972666
2.327,0.047169,-1.8568,-1.8499221,-1.8370354,-0.006877899,0.01788,0.017341327,0.017948214,0.00053867325
2.328,0.047067,-1.9017,-1.8968549,-1.8804044,-0.0048451424,0.017614,0.01703526,0.017743682,0.00057873875
2.329,0.047012,-1.945,-1.9423141,-1.922279,-0.0026859045,0.017368,0.016759934,0.017561167,0.0006080661
2.33,0.047002,-1.9867,-1.9860901,-1.9625702,-0.00060999393,0.017144,0.016515195,0.01740004,0.0006288048
2.331,0.047039,-2.0266,-2.0280254,-2.0011928,0.0014255047,0.016941,0.016301267,0.017261168,0.0006397329
2.332,0.047122,-2.0649,-2.0680075,-2.0380669,0.0031075478,0.016759,0.016116599,0.017144307,0.0006424021
2.333,0.047251,-2.1012,-2.105958,-2.073116,0.004757881,0.016601,0.015959756,0.01704959,0.00064124353
2.334,0.047426,-2.1357,-2.141823,-2.1062691,0.006123066,0.016495,0.015829291,0.01697717,0.0006657094
2.335,0.047646,-2.1683,-2.1755662,-2.1374593,0.007266283,0.016383,0.015723517,0.016926851,0.00065948255
2.336,0.047912,-2.1988,-2.2071645,-2.1666248,0.008364439,0.016295,0.015641654,0.016899178,0.000653347
2.337,0.048222,-2.2272,-2.2366047,-2.1937082,0.009404659,0.016232,0.015582028,0.016893646,0.0006499728
2.338,0.048576,-2.2535,-2.263882,-2.2186568,0.010381937,0.016192,0.015543882,0.016910492,0.00064811856
2.339,0.048974,-2.2775,-2.2889988,-2.241423,0.011498928,0.016177,0.015526639,0.016949972,0.0006503612
2.34,0.049414,-2.2994,-2.3119643,-2.2619634,0.012564182,0.016186,0.01552927,0.017011683,0.0006567305
2.341,0.049895,-2.3191,-2.3327892,-2.28024,0.01368928,0.01622,0.015551399,0.017095596,0.0006686002
2.342,0.050417,-2.3364,-2.3514833,-2.2962189,0.015083313,0.016278,0.015593419,0.017202059,0.0006845817
2.343,0.050978,-2.3515,-2.3680494,-2.3098712,0.016549349,0.016362,0.015655546,0.01733076,0.00070645474
2.344,0.051577,-2.3642,-2.3824756,-2.3211722,0.0182755,0.016471,0.015738908,0.017481761,0.0007320922
2.345,0.052213,-2.3746,-2.394734,-2.3301024,0.020133972,0.016605,0.015845133,0.017655145,0.0007598661
2.346,0.052884,-2.3826,-2.404779,-2.3366458,0.022178888,0.016765,0.015975807,0.017850686,0.00078919344
2.347,0.053588,-2.3883,-2.412557,-2.3407922,0.024256945,0.01695,0.016132504,0.018068168,0.00081749633
2.348,0.054325,-2.3916,-2.418015,-2.342534,0.02641511,0.01716,0.01631711,0.018308075,0.00084288977
2.349,0.055093,-2.3925,-2.4211113,-2.3418696,0.028611422,0.017397,0.016530152,0.01857022,0.0008668471
2.35,0.055889,-2.391,-2.4218156,-2.3388007,0.030815601,0.017659,0.016770935,0.018854087,0.0008880645
2.351,0.056711,-2.3871,-2.4200912,-2.333333,0.03299117,0.017947,0.017038316,0.019159492,0.000908684
2.352,0.057559,-2.3809,-2.4158769,-2.325477,0.03497696,0.018261,0.017331656,0.019486923,0.00092934445
2.353,0.05843,-2.3723,-2.4090946,-2.315246,0.036794662,0.018602,0.017650176,0.019835835,0.0009518247
2.354,0.059322,-2.3613,-2.3996882,-2.3026593,0.038388252,0.018968,0.017994978,0.020206004,0.0009730216
2.355,0.060233,-2.348,-2.3876483,-2.2877378,0.039648294,0.019361,0.018368036,0.020597171,0.000992965
2.356,0.06116,-2.3324,-2.373005,-2.2705073,0.04060483,0.01978,0.018770605,0.021008696,0.0010093953
2.357,0.062102,-2.3145,-2.3558068,-2.2509978,0.041306734,0.020225,0.01920371,0.021440586,0.0010212902
2.358,0.063056,-2.2942,-2.336106,-2.2292423,0.04190612,0.020696,0.019667065,0.021892091,0.0010289345
2.359,0.064021,-2.2718,-2.313954,-2.2052774,0.042154074,0.021191,0.020161062,0.022363108,0.0010299366
2.36,0.064993,-2.2471,-2.2894018,-2.1791444,0.042301655,0.021712,0.020685324,0.022852406,0.0010266751
2.361,0.06597,-2.2202,-2.2624984,-2.1508868,0.042298317,0.022257,0.021240426,0.023359373,0.001016574
2.362,0.066951,-2.1912,-2.2332935,-2.1205528,0.042093515,0.022826,0.02182712,0.023883667,0.0009988789
2.363,0.067932,-2.1601,-2.2018352,-2.0881941,0.041735172,0.023416,0.022444284,0.024423793,0.0009717159
2.364,0.068912,-2.1268,-2.1681702,-2.0538657,0.041370153,0.024028,0.023090618,0.024979215,0.00093738176
2.365,0.069888,-2.0916,-2.1323433,-2.0176263,0.04074335,0.02466,0.023762997,0.025548583,0.00089700334
2.366,0.070857,-2.0543,-2.0943928,-1.9795386,0.040092707,0.025309,0.024457688,0.026130425,0.00085131265
2.367,0.071818,-2.0152,-2.0543473,-1.9396687,0.039147377,0.025975,0.025171611,0.026723886,0.00080338866
2.368,0.072768,-1.9741,-2.0122259,-1.8980865,0.038125873,0.026656,0.025901131,0.027327262,0.0007548686
2.369,0.073704,-1.9312,-1.9680408,-1.8548658,0.036840796,0.027348,0.026642784,0.027938716,0.0007052161
2.37,0.074625,-1.8866,-1.9218018,-1.810084,0.035201788,0.02805,0.02739391,0.028557053,0.0006560907
2.371,0.075527,-1.8402,-1.873521,-1.7638223,0.033321023,0.02876,0.028150588,0.029179808,0.0006094109
2.372,0.07641,-1.7923,-1.8232203,-1.716166,0.030920267,0.029474,0.028910313,0.029805942,0.0005636867
2.373,0.07727,-1.7428,-1.770938,-1.6672039,0.028138041,0.03019,0.029668914,0.03043275,0.00052108616
2.374,0.078105,-1.6918,-1.7167406,-1.617029,0.02494061,0.030906,0.030422991,0.031058198,0.0004830081
2.375,0.078914,-1.6394,-1.6607308,-1.5657376,0.021330833,0.031618,0.031169519,0.03168055,0.00044848025
2.376,0.079694,-1.5858,-1.6030549,-1.5134304,0.01725483,0.032325,0.031904574,0.032297198,0.0004204251
2.377,0.080444,-1.5309,-1.5439034,-1.4602113,0.013003349,0.033058,0.03262482,0.03290624,0.00043318048
2.378,0.081161,-1.4751,-1.4835035,-1.4061881,0.00840342,0.033731,0.033325948,0.033504922,0.0004050508
2.379,0.081843,-1.4181,-1.4221041,-1.3514723,0.004004121,0.034387,0.03400408,0.034090824,0.00038291886
2.38,0.08249,-1.3603,-1.3599561,-1.2961782,-0.0003437996,0.035024,0.034656513,0.034662325,0.000367485
2.381,0.083099,-1.3017,-1.2972957,-1.2404238,-0.0044043064,0.03564,0.03527992,0.035216566,0.00036008283
2.382,0.083668,-1.2425,-1.2343328,-1.1843297,-0.008167148,0.036232,0.035872005,0.035751075,0.00035999343
2.383,0.084197,-1.1827,-1.1712492,-1.1280197,-0.011450887,0.036798,0.036431916,0.03626426,0.00036608428
2.384,0.084684,-1.1226,-1.1082003,-1.0716197,-0.014399648,0.037338,0.03695831,0.036753733,0.00037968904
2.385,0.085127,-1.0623,-1.045321,-1.0152577,-0.01697898,0.037849,0.03745,0.037217144,0.00039900094
2.386,0.085525,-1.0019,-0.9827318,-0.9590637,-0.019168139,0.038328,0.037906267,0.03765265,0.00042173266
2.387,0.085877,-0.94157,-0.920543,-0.90316916,-0.021026969,0.038775,0.038326453,0.03805852,0.0004485473
2.388,0.086183,-0.88143,-0.8588549,-0.84770644,-0.02257508,0.039187,0.038710434,0.038433563,0.0004765652
2.389,0.086442,-0.82165,-0.7977529,-0.7928086,-0.023897111,0.03957,0.039057974,0.038776297,0.00051202625
2.39,0.086652,-0.76226,-0.7372961,-0.7386089,-0.024963915,0.039867,0.03936889,0.0390849,0.00049810857
2.391,0.086813,-0.70346,-0.67750704,-0.68524027,-0.025952935,0.040126,0.039644476,0.039358612,0.00048152357
2.392,0.086924,-0.64541,-0.61838555,-0.6328351,-0.027024448,0.040345,0.039885607,0.039596375,0.00045939162
2.393,0.086986,-0.58829,-0.55997217,-0.58152443,-0.02831781,0.040524,0.04009295,0.0397982,0.00043104962
2.394,0.086998,-0.53226,-0.50244546,-0.531438,-0.029814541,0.040663,0.040264294,0.03996337,0.00039870664
2.395,0.08696,-0.47747,-0.44616723,-0.48270327,-0.03130278,0.040762,0.040396433,0.040091757,0.00036556646
2.396,0.086872,-0.42409,-0.3916129,-0.43544528,-0.03247711,0.04082,0.0404865,0.040183417,0.00033349916
2.397,0.086733,-0.37226,-0.339233,-0.38978624,-0.033026993,0.04084,0.040532872,0.040238086,0.00030712783
2.398,0.086545,-0.32216,-0.28935245,-0.34584513,-0.03280756,0.040822,0.040537216,0.040257026,0.00028478354
2.399,0.086308,-0.27416,-0.24215162,-0.30373734,-0.03200838,0.040689,0.04050142,0.04024071,0.00018757954
4.4,0.086021,-1.2827,-1.2859294,-1.327722,0.0032294989,0.037212,0.037218437,0.035967436,-6.4373016e-06
4.401,0.085202,-1.2723,-1.2751986,-1.3173221,0.0028985739,0.036918,0.036918975,0.035683624,-9.760261e-07
4.402,0.08415,-1.2602,-1.262762,-1.3052754,0.0025619268,0.036531,0.036526103,0.035309747,4.8987567e-06
4.403,0.082878,-1.2465,-1.2487808,-1.2917328,0.0022808313,0.036054,0.03604372,0.0348494,1.0281801e-05
4.404,0.081403,-1.2314,-1.2334368,-1.2768637,0.00203681,0.035492,0.035477344,0.034307763,1.4655292e-05
4.405,0.079742,-1.2152,-1.2169302,-1.2608548,0.0017302036,0.034851,0.034832463,0.03368995,1.8537045e-05
4.406,0.077918,-1.1978,-1.1994768,-1.2439079,0.0016767979,0.034139,0.03411718,0.03300366,2.1819025e-05
4.407,0.075954,-1.1798,-1.1813054,-1.226237,0.0015053749,0.033363,0.033339705,0.032256708,2.329424e-05
4.408,0.073874,-1.1611,-1.1626537,-1.2080663,0.0015536547,0.032532,0.032508828,0.031457484,2.3171306e-05
4.409,0.071705,-1.1422,-1.1437649,-1.1896269,0.0015648603,0.031657,0.03163484,0.030615907,2.2158027e-05
4.41,0.069475,-1.1231,-1.1248842,-1.1711545,0.0017842054,0.030749,0.030728718,0.029742578,2.0282343e-05
4.411,0.067213,-1.1042,-1.1062555,-1.1528858,0.0020555258,0.029819,0.029802147,0.028848825,1.6853213e-05
4.412,0.064948,-1.0858,-1.0881175,-1.135056,0.0023174286,0.02888,0.028867126,0.027946293,1.2874603e-05
4.413,0.062708,-1.068,-1.0707005,-1.1178955,0.0027005672,0.027944,0.027935518,0.0270465,8.482486e-06
4.414,0.060523,-1.051,-1.0542241,-1.1016264,0.0032241344,0.027023,0.027020343,0.02616211,2.6579946e-06
4.415,0.058421,-1.0352,-1.0388947,-1.0864606,0.0036946535,0.026132,0.02613402,0.025305191,-2.0191073e-06
4.416,0.056428,-1.0207,-1.0249017,-1.0725956,0.00420177,0.025281,0.025288325,0.024487166,-7.3239207e-06
4.417,0.054572,-1.0076,-1.0124183,-1.0602127,0.0048183203,0.024484,0.024496078,0.023720507,-1.2079254e-05
4.418,0.052875,-0.99628,-1.0015967,-1.0494744,0.0053166747,0.023751,0.023767604,0.023015209,-1.6603619e-05
4.419,0.05136,-0.98674,-0.9925692,-1.0405214,0.005829215,0.023093,0.023113715,0.022381777,-2.0714477e-05
4.42,0.050046,-0.97914,-0.98544514,-1.0334712,0.006305158,0.022519,0.022543479,0.021829017,-2.4478883e-05
4.421,0.048952,-0.97358,-0.9803114,-1.0284168,0.006731391,0.022039,0.022065897,0.021365704,-2.6896596e-05
4.422,0.04809,-0.97014,-0.97723,-1.025424,0.007090032,0.021657,0.021686807,0.02099752,-2.980791e-05
4.423,0.047473,-0.96886,-0.9762389,-1.024532,0.007378936,0.021382,0.021412339,0.020730484,-3.0338764e-05
4.424,0.047108,-0.96975,-0.97735035,-1.0257515,0.007600367,0.021215,0.021245826,0.020567888,-3.0826777e-05
4.425,0.047001,-0.97281,-0.980551,-1.0290654,0.007741034,0.021159,0.021189999,0.020512462,-3.099814e-05
4.426,0.047153,-0.97799,-0.985802,-1.0344288,0.007812023,0.021216,0.021245223,0.020564614,-2.922304e-05
4.427,0.047562,-0.98522,-0.9930382,-1.0417693,0.007818162,0.021383,0.021410417,0.020723328,-2.7416274e-05
4.428,0.048224,-0.9944,-1.0021697,-1.0509881,0.007769704,0.021659,0.021683494,0.020986594,-2.4493784e-05
4.429,0.049129,-1.0054,-1.0130824,-1.0619619,0.0076824427,0.02204,0.022059679,0.021349717,-1.9678846e-05
4.43,0.050267,-1.0181,-1.0256392,-1.0745438,0.007539153,0.022519,0.022534141,0.021807931,-1.5141442e-05
4.431,0.051622,-1.0323,-1.0396821,-1.0885662,0.0073821545,0.023089,0.023099435,0.02235387,-1.0436401e-05
4.432,0.053178,-1.0478,-1.0550344,-1.1038423,0.007234454,0.023742,0.02374815,0.022980195,-6.1504543e-06
4.433,0.054914,-1.0645,-1.0715016,-1.1201694,0.0070016384,0.024469,0.024470756,0.023677481,-1.7564744e-06
4.434,0.056807,-1.082,-1.088875,-1.1373314,0.006875038,0.02526,0.02525696,0.024435587,3.0398369e-06
4.435,0.058834,-1.1002,-1.1069334,-1.155102,0.0067332983,0.026102,0.02609658,0.025244547,5.4202974e-06
4.436,0.060968,-1.1189,-1.1254436,-1.1732475,0.0065436363,0.026985,0.026977826,0.02609289,7.174909e-06
4.437,0.063181,-1.1377,-1.1441644,-1.1915298,0.0064644814,0.027896,0.027888643,0.026968988,7.3574483e-06
4.438,0.065445,-1.1564,-1.1628488,-1.2097102,0.006448865,0.028823,0.02881714,0.027861483,5.8598816e-06
4.439,0.067729,-1.1749,-1.1812466,-1.2275523,0.0063465834,0.029755,0.029750342,0.02875804,4.6584755e-06
4.44,0.070005,-1.1928,-1.1991098,-1.2448248,0.0063097477,0.030678,0.03067679,0.029647877,1.2107193e-06
4.441,0.072241,-1.2099,-1.216196,-1.2613045,0.0062959194,0.031582,0.031583577,0.030518793,-1.5757978e-06
4.442,0.07441,-1.226,-1.2322747,-1.2767799,0.0062747,0.032455,0.032460194,0.031360924,-5.1930547e-06
4.443,0.076483,-1.2409,-1.2471302,-1.2910526,0.006230116,0.033286,0.03329554,0.032163754,-9.536743e-06
4.444,0.078432,-1.2544,-1.2605658,-1.3039407,0.006165743,0.034067,0.034079142,0.032917313,-1.2140721e-05
4.445,0.080232,-1.2663,-1.2724054,-1.3152804,0.006105423,0.034786,0.034801938,0.033612937,-1.5936792e-05
4.446,0.081859,-1.2765,-1.2824961,-1.3249285,0.005996108,0.035437,0.035455335,0.03424236,-1.8335879e-05
4.447,0.083292,-1.2849,-1.2907085,-1.3327633,0.005808592,0.036012,0.03603197,0.034798484,-1.9967556e-05
4.448,0.084512,-1.2913,-1.2969388,-1.338687,0.0056387186,0.036503,0.036525168,0.03527485,-2.2169203e-05
4.449,0.085502,-1.2957,-1.3011082,-1.3426255,0.005408287,0.036907,0.0369289,0.035665587,-2.1900982e-05
4.45,0.086249,-1.298,-1.3031652,-1.3445307,0.0051652193,0.037217,0.037238535,0.035966203,-2.1535903e-05
4.451,0.086744,-1.2982,-1.303085,-1.3443799,0.0048849583,0.037431,0.037450776,0.036173493,-1.977384e-05
4.452,0.086979,-1.2963,-1.30087,-1.3421767,0.004569888,0.037545,0.037562422,0.0362843,-1.7423183e-05
4.453,0.086952,-1.2923,-1.2965504,-1.3379503,0.004250407,0.037558,0.0375724,0.03629756,-1.4398247e-05
4.454,0.086662,-1.2863,-1.2901835,-1.331756,0.0038836002,0.03747,0.037479732,0.03621224,-9.730458e-06
4.455,0.086114,-1.2783,-1.2818537,-1.3236738,0.003553629,0.03728,0.03728562,0.03602942,-5.6177378e-06
4.456,0.085313,-1.2684,-1.271671,-1.3138082,0.003271103,0.03699,0.03699102,0.035749882,-1.0170043e-06
4.457,0.084271,-1.2568,-1.2597709,-1.3022859,0.0029708147,0.036604,0.036599588,0.035377033,4.4107437e-06
4.458,0.083,-1.2436,-1.2463119,-1.289256,0.0027118921,0.036124,0.03611484,0.034914088,9.156764e-06
4.459,0.081519,-1.2291,-1.2314748,-1.2748866,0.0023747683,0.035556,0.035543177,0.03436707,1.2822449e-05
