time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.244,0.2,0.36526,0.49703586,0.53248554,-0.13177586,0.091476,0.09306119,0.09366992,-0.0015851855
0.245,0.2,0.3622,0.5041471,0.5404682,-0.14194712,0.091505,0.09304982,0.093634926,-0.0015448183
0.246,0.2,0.3589,0.51083094,0.54809994,-0.15193093,0.091537,0.09304182,0.09360071,-0.0015048236
0.247,0.2,0.35539,0.51708305,0.5553722,-0.16169304,0.09157,0.09303742,0.09356744,-0.0014674217
0.248,0.2,0.35166,0.52289915,0.5622769,-0.17123914,0.091605,0.09303686,0.09353524,-0.00143186
0.249,0.2,0.34774,0.528275,0.5688068,-0.18053502,0.091642,0.09304043,0.09350422,-0.0013984293
0.25,0.2,0.34363,0.53320587,0.5749555,-0.18957588,0.091681,0.09304851,0.09347453,-0.0013675094
0.251,0.2,0.33935,0.5376857,0.580717,-0.1983357,0.091721,0.09306152,0.09344628,-0.0013405234
0.252,0.2,0.3349,0.54170746,0.5860863,-0.20680746,0.091762,0.09307995,0.093419574,-0.0013179481
0.253,0.2,0.3303,0.5452621,0.59105885,-0.2149621,0.091805,0.09310426,0.09339451,-0.0012992546
0.254,0.2,0.32557,0.5483392,0.5956311,-0.2227692,0.091849,0.093134955,0.09337119,-0.0012859553
0.255,0.2,0.3207,0.5509271,0.59980005,-0.23022711,0.091893,0.093172446,0.0933497,-0.0012794435
0.256,0.2,0.31573,0.5530144,0.60356337,-0.23728439,0.091939,0.09321702,0.09333011,-0.0012780204
0.257,0.2,0.31065,0.5545922,0.6069195,-0.2439422,0.091985,0.09326878,0.09331249,-0.0012837797
0.258,0.2,0.30549,0.5556576,0.60986775,-0.25016764,0.092031,0.09332747,0.093296885,-0.0012964681
0.259,0.2,0.30026,0.5562181,0.6124078,-0.25595808,0.092078,0.093392365,0.09328336,-0.0013143644
0.26,0.2,0.29496,0.55629605,0.6145403,-0.26133606,0.092125,0.09346208,0.09327194,-0.0013370812
0.261,0.2,0.28962,0.55592954,0.61626637,-0.26630953,0.092173,0.09353455,0.09326265,-0.0013615489
0.262,0.2,0.28425,0.5551675,0.61758804,-0.2709175,0.09222,0.09360724,0.09325551,-0.0013872385
0.263,0.2,0.27885,0.55405986,0.61850774,-0.27520987,0.092267,0.093677565,0.093250535,-0.0014105663
0.264,0.2,0.27345,0.55264866,0.61902875,-0.27919868,0.092314,0.093743384,0.09324771,-0.0014293864
0.265,0.2,0.26805,0.55096275,0.6191548,-0.28291276,0.092361,0.09380332,0.093247026,-0.0014423132
0.266,0.2,0.26267,0.5490191,0.6188905,-0.2863491,0.092407,0.09385677,0.09324846,-0.0014497638
0.267,0.2,0.25733,0.5468255,0.6182409,-0.28949553,0.092452,0.09390381,0.09325198,-0.0014518127
0.268,0.2,0.25202,0.54438436,0.6172116,-0.29236436,0.092497,0.09394492,0.09325755,-0.0014479235
0.269,0.2,0.24677,0.5416951,0.61580884,-0.29492512,0.092541,0.093980916,0.093265116,-0.0014399141
0.27,0.2,0.24159,0.53875583,0.6140394,-0.29716584,0.092584,0.09401268,0.09327462,-0.0014286786
0.271,0.2,0.23649,0.5355645,0.61191064,-0.29907447,0.092627,0.09404118,0.093286015,-0.0014141873
0.272,0.2,0.23148,0.53211945,0.60943043,-0.30063945,0.092668,0.0940673,0.09329921,-0.001399301
0.273,0.2,0.22657,0.52841985,0.60660714,-0.30184984,0.092708,0.09409186,0.09331413,-0.0013838634
0.274,0.2,0.22178,0.5244656,0.6034495,-0.30268562,0.092747,0.094115555,0.0933307,-0.0013685524
0.275,0.2,0.2171,0.5202579,0.59996694,-0.3031579,0.092784,0.09413896,0.09334884,-0.0013549551
0.276,0.2,0.21256,0.51579875,0.5961691,-0.30323875,0.092821,0.0941625,0.09336843,-0.0013414994
0.277,0.2,0.20816,0.51109135,0.5920661,-0.30293137,0.092856,0.09418653,0.0933894,-0.0013305321
0.278,0.2,0.20391,0.5061399,0.58766854,-0.30222988,0.092889,0.09421124,0.09341163,-0.0013222396
0.279,0.2,0.19982,0.50094956,0.5829873,-0.30112958,0.092921,0.09423678,0.09343503,-0.00131578
0.28,0.2,0.1959,0.49552655,0.5780336,-0.29962656,0.092952,0.09426322,0.09345949,-0.0013112202
0.281,0.2,0.19215,0.4898778,0.5728191,-0.2977278,0.092981,0.09429054,0.0934849,-0.0013095364
0.282,0.2,0.18858,0.4840111,0.5673556,-0.2954311,0.093009,0.09431871,0.093511164,-0.0013097078
0.283,0.2,0.18521,0.47793505,0.5616552,-0.29272503,0.093035,0.09434765,0.09353816,-0.0013126507
0.284,0.2,0.18202,0.47165892,0.5557304,-0.28963894,0.093059,0.094377264,0.093565784,-0.001318261
0.285,0.2,0.17904,0.46519265,0.5495938,-0.28615266,0.093082,0.09440745,0.09359393,-0.0013254434
0.286,0.2,0.17626,0.45854667,0.54325813,-0.28228667,0.093103,0.09443809,0.093622506,-0.0013350919
0.287,0.2,0.17369,0.45173207,0.5367365,-0.27804208,0.093122,0.09446907,0.093651384,-0.0013470724
0.288,0.2,0.17133,0.44476032,0.530042,-0.27343032,0.09314,0.09450028,0.09368048,-0.0013602823
0.289,0.2,0.16919,0.43764338,0.52318794,-0.26845336,0.093156,0.09453161,0.09370969,-0.0013756081
0.29,0.2,0.16727,0.43039346,0.51618767,-0.26312345,0.09317,0.09456295,0.09373892,-0.0013929456
0.291,0.2,0.16557,0.42302322,0.50905466,-0.2574532,0.093183,0.094594195,0.093768075,-0.0014111921
0.292,0.2,0.1641,0.41554546,0.5018024,-0.25144547,0.093194,0.094625264,0.09379707,-0.001431264
0.293,0.2,0.16284,0.40797332,0.49444446,-0.24513333,0.093203,0.094656065,0.09382583,-0.0014530644
0.294,0.2,0.16182,0.40032005,0.48699442,-0.23850006,0.093211,0.09468652,0.09385426,-0.0014755204
0.295,0.2,0.16101,0.39259893,0.47946578,-0.23158893,0.093217,0.094716564,0.09388231,-0.0014995635
0.296,0.2,0.16043,0.38482344,0.47187206,-0.22439344,0.093221,0.09474611,0.09390988,-0.0015251115
0.297,0.2,0.16008,0.37700707,0.4642267,-0.21692707,0.093223,0.09477511,0.09393693,-0.0015521124
0.298,0.2,0.15994,0.36916322,0.45654303,-0.20922321,0.093224,0.094803505,0.09396339,-0.0015795082
0.299,0.2,0.16003,0.3613053,0.44883433,-0.20127529,0.093224,0.09483124,0.093989216,-0.0016072467
0.3,0.2,0.16033,0.3534467,0.44111374,-0.1931167,0.093222,0.09485828,0.09401435,-0.0016362816
0.301,0.2,0.16084,0.34560052,0.4333942,-0.18476051,0.093218,0.094884574,0.094038755,-0.0016665757
0.302,0.2,0.16157,0.33777994,0.42568856,-0.17620994,0.093212,0.0949101,0.094062395,-0.0016980991
0.303,0.2,0.1625,0.32999772,0.41800943,-0.16749772,0.093206,0.09493481,0.09408524,-0.0017288104
0.304,0.2,0.16363,0.3222666,0.41036925,-0.15863661,0.093197,0.09495869,0.094107255,-0.0017616898
0.305,0.2,0.16496,0.31459904,0.40278023,-0.14963904,0.093187,0.09498172,0.09412843,-0.0017947257
0.306,0.2,0.16648,0.30700716,0.39525434,-0.14052716,0.093176,0.09500388,0.09414874,-0.0018278807
0.307,0.2,0.16819,0.29950294,0.38780332,-0.13131294,0.093163,0.09502516,0.09416818,-0.0018621609
0.308,0.2,0.17008,0.2920979,0.38043854,-0.12201789,0.093149,0.09504556,0.09418674,-0.0018965602
0.309,0.2,0.17213,0.28480336,0.37317118,-0.11267336,0.093134,0.09506505,0.09420441,-0.0019310489
0.31,0.2,0.17436,0.27763024,0.3660121,-0.10327023,0.093117,0.095083654,0.094221205,-0.0019666553
0.311,0.2,0.17674,0.27058917,0.35897183,-0.09384917,0.093099,0.09510138,0.09423713,-0.0020023808
0.312,0.2,0.17928,0.26369035,0.3520606,-0.084410354,0.09308,0.0951182,0.09425218,-0.0020382032
0.313,0.2,0.18196,0.25694355,0.3452882,-0.07498355,0.093059,0.09513417,0.09426638,-0.0020751655
0.314,0.2,0.18478,0.25035828,0.33866417,-0.06557828,0.093038,0.09514927,0.094279744,-0.002111271
0.315,0.2,0.18772,0.24394354,0.33219767,-0.05622354,0.093015,0.09516352,0.09429228,-0.0021485165
0.316,0.2,0.19079,0.23770799,0.32589746,-0.04691799,0.092992,0.09517695,0.09430403,-0.0021849498
0.317,0.2,0.19396,0.23165976,0.31977192,-0.03769976,0.092967,0.09518956,0.094315,-0.002222553
0.318,0.2,0.19724,0.22580664,0.313829,-0.028566644,0.092942,0.09520138,0.09432522,-0.002259381
0.319,0.2,0.20061,0.22015594,0.30807635,-0.019545943,0.092915,0.09521244,0.09433472,-0.0022974387
0.32,0.2,0.20406,0.21471457,0.3025211,-0.010654569,0.092888,0.09522274,0.09434352,-0.0023347437
0.321,0.2,0.20759,0.20948893,0.29717004,-0.0018989295,0.09286,0.09523232,0.09435166,-0.0023723245
0.322,0.2,0.21118,0.204485,0.2920295,0.0066950023,0.092832,0.09524121,0.09435916,-0.0024092123
0.323,0.2,0.21483,0.19970833,0.28710538,0.015121669,0.092803,0.095249414,0.09436605,-0.002446413
0.324,0.2,0.21853,0.19516402,0.2824032,0.023365974,0.092773,0.095256984,0.09437238,-0.0024839863
0.325,0.2,0.22226,0.1908567,0.277928,0.031403303,0.092743,0.09526391,0.09437815,-0.0025209114
0.326,0.2,0.22603,0.18679057,0.2736844,0.039239436,0.092712,0.09527023,0.09438341,-0.0025582314
0.327,0.2,0.22981,0.18296936,0.26967663,0.046840638,0.092681,0.095275976,0.09438819,-0.0025949776
0.328,0.2,0.2336,0.17939639,0.26590836,0.054203615,0.09265,0.095281154,0.09439251,-0.0026311576
0.329,0.2,0.23739,0.1760745,0.26238292,0.06131549,0.092619,0.09528579,0.0943964,-0.0026667863
0.33,0.2,0.24118,0.1730062,0.25910324,0.068173796,0.092588,0.0952899,0.09439989,-0.002701901
0.331,0.2,0.24494,0.17019348,0.2560717,0.07474652,0.092556,0.0952935,0.094403006,-0.0027374998
0.332,0.2,0.24868,0.16763791,0.25329027,0.08104208,0.092525,0.095296614,0.09440578,-0.002771616
0.333,0.2,0.25239,0.16534075,0.25076059,0.087049246,0.092494,0.09529924,0.094408214,-0.002805233
0.334,0.2,0.25605,0.16330275,0.24848375,0.09274724,0.092463,0.0953014,0.094410345,-0.0028383955
0.335,0.2,0.25966,0.16152434,0.24646048,0.098135665,0.092432,0.09530308,0.094412185,-0.0028710812
0.336,0.2,0.26321,0.16000555,0.24469106,0.103204444,0.092402,0.09530431,0.09441376,-0.0029023066
0.337,0.2,0.26669,0.15874602,0.24317536,0.10794397,0.092372,0.0953051,0.09441508,-0.0029330999
0.338,0.2,0.2701,0.15774506,0.24191284,0.112354934,0.092343,0.09530541,0.09441616,-0.0029624104
0.339,0.2,0.27342,0.15700158,0.24090256,0.11641842,0.092314,0.09530528,0.094417006,-0.0029912814
0.34,0.2,0.27666,0.15651418,0.24014316,0.12014581,0.092286,0.09530468,0.09441764,-0.0030186847
0.341,0.2,0.2798,0.15628116,0.23963293,0.12351884,0.092259,0.09530361,0.09441806,-0.0030446127
0.342,0.2,0.28283,0.15630041,0.23936972,0.12652959,0.092232,0.09530206,0.09441827,-0.003070064
0.343,0.2,0.28576,0.15656962,0.23935105,0.12919037,0.092207,0.09530001,0.09441829,-0.0030930117
0.344,0.2,0.28857,0.15708606,0.23957406,0.13148393,0.092182,0.095297456,0.09441811,-0.0031154528
0.345,0.2,0.29127,0.15784676,0.2400355,0.13342322,0.092158,0.09529436,0.09441773,-0.0031363592
0.346,0.2,0.29384,0.15884854,0.24073182,0.13499145,0.092135,0.095290706,0.09441715,-0.0031557083
0.347,0.2,0.29627,0.16008785,0.2416591,0.13618216,0.092114,0.09528647,0.09441637,-0.0031724721
0.348,0.2,0.29858,0.16156095,0.24281311,0.13701904,0.092093,0.09528162,0.09441539,-0.003188625
0.349,0.2,0.30074,0.16326377,0.24418926,0.13747624,0.092074,0.09527613,0.0944142,-0.0032021329
0.35,0.2,0.30277,0.1651921,0.2457827,0.13757789,0.092056,0.09526997,0.094412796,-0.0032139719
0.351,0.2,0.30465,0.16734141,0.24758828,0.1373086,0.092039,0.095263086,0.094411165,-0.0032240897
0.352,0.2,0.30638,0.1697071,0.24960053,0.1366729,0.092023,0.09525544,0.09440931,-0.0032324418
0.353,0.2,0.30796,0.17228423,0.25181374,0.13567577,0.092009,0.095247,0.09440721,-0.003238
0.354,0.2,0.30939,0.1750677,0.25422192,0.13432232,0.091996,0.09523772,0.09440486,-0.0032417178
0.355,0.2,0.31066,0.17805226,0.25681883,0.13260774,0.091985,0.09522754,0.09440225,-0.0032425374
0.356,0.2,0.31178,0.18123251,0.25959805,0.1305475,0.091974,0.095216416,0.09439937,-0.0032424182
0.357,0.2,0.31274,0.18460286,0.26255286,0.12813714,0.091966,0.09520431,0.09439622,-0.0032383054
0.358,0.2,0.31354,0.18815757,0.26567638,0.12538244,0.091958,0.09519116,0.09439277,-0.003233157
0.359,0.2,0.31419,0.19189075,0.2689615,0.122299254,0.091953,0.09517691,0.09438902,-0.003223911
0.36,0.2,0.31468,0.19579643,0.27240098,0.11888358,0.091948,0.09516151,0.09438496,-0.00321351
0.361,0.2,0.31501,0.1998684,0.27598736,0.115141615,0.091945,0.09514493,0.09438058,-0.0031999275
0.362,0.2,0.31518,0.20410034,0.27971303,0.11107966,0.091944,0.0951271,0.09437587,-0.0031830966
0.363,0.2,0.31521,0.20848581,0.28357032,0.1067242,0.091943,0.09510798,0.09437083,-0.0031649768
0.364,0.2,0.31507,0.21301812,0.2875513,0.102051884,0.091945,0.09508756,0.09436544,-0.003142558
0.365,0.2,0.31479,0.21769033,0.29164803,0.09709968,0.091947,0.09506578,0.0943597,-0.0031187832
0.366,0.2,0.31436,0.22249535,0.29585245,0.091864645,0.091951,0.095042646,0.09435361,-0.0030916482
0.367,0.2,0.31378,0.22742566,0.3001564,0.086354345,0.091956,0.09501815,0.09434716,-0.0030621514
0.368,0.2,0.31307,0.23247334,0.30455166,0.080596656,0.091963,0.09499231,0.09434035,-0.0030293092
0.369,0.2,0.31221,0.23763008,0.30902994,0.07457991,0.091971,0.09496517,0.09433317,-0.0029941648
0.37,0.2,0.31121,0.24288695,0.31358293,0.06832306,0.09198,0.09493678,0.09432563,-0.0029567778
0.371,0.2,0.31008,0.24823436,0.31820226,0.06184563,0.09199,0.094907254,0.09431774,-0.0029172525
0.372,0.2,0.30883,0.25366205,0.32287958,0.055167943,0.092001,0.09487671,0.094309494,-0.002875708
0.373,0.2,0.30745,0.25915894,0.32760653,0.048291057,0.092014,0.09484528,0.09430089,-0.0028312802
0.374,0.2,0.30595,0.26471317,0.33237475,0.041236818,0.092027,0.09481318,0.09429195,-0.0027861819
0.375,0.2,0.30433,0.27031204,0.33717594,0.03401795,0.092042,0.09478062,0.09428267,-0.0027386174
0.376,0.2,0.30261,0.275942,0.3420018,0.026668012,0.092057,0.09474784,0.094273075,-0.0026908442
0.377,0.2,0.30078,0.2815889,0.3468441,0.019191086,0.092073,0.09471512,0.094263166,-0.0026421174
0.378,0.2,0.29886,0.28723794,0.3516947,0.011622071,0.092091,0.09468272,0.09425296,-0.0025917217
0.379,0.2,0.29684,0.29287386,0.35654548,0.0039661527,0.092109,0.09465096,0.094242476,-0.0025419593
0.38,0.2,0.29474,0.2984812,0.36138847,-0.0037412047,0.092127,0.09462012,0.09423173,-0.0024931207
0.381,0.2,0.29255,0.3040443,0.36621577,-0.011494309,0.092147,0.09459047,0.094220735,-0.00244347
0.382,0.2,0.29029,0.30954778,0.3710196,-0.019257784,0.092167,0.0945623,0.09420952,-0.002395302
0.383,0.2,0.28796,0.31497636,0.3757923,-0.027016371,0.092187,0.09453586,0.09419811,-0.0023488551
0.384,0.2,0.28557,0.3203154,0.3805264,-0.034745395,0.092208,0.09451136,0.09418652,-0.002303362
0.385,0.2,0.28312,0.32555062,0.3852145,-0.04243061,0.09223,0.094489,0.09417478,-0.0022590011
0.386,0.2,0.28062,0.33066857,0.38984942,-0.05004856,0.092252,0.09446895,0.09416291,-0.00221695
0.387,0.2,0.27808,0.33565658,0.3944241,-0.057576597,0.092274,0.09445133,0.09415094,-0.0021773279
0.388,0.2,0.27551,0.34050277,0.39893174,-0.064992756,0.092296,0.094436266,0.094138905,-0.0021402687
0.389,0.2,0.2729,0.3451962,0.4033656,-0.0722962,0.092319,0.09442381,0.09412682,-0.0021048114
0.39,0.2,0.27027,0.3497269,0.40771928,-0.079456896,0.092342,0.094414,0.09411473,-0.0020720065
0.391,0.2,0.26762,0.35408583,0.41198647,-0.086465836,0.092364,0.09440689,0.09410266,-0.0020428896
0.392,0.2,0.26496,0.35826516,0.41616112,-0.09330517,0.092387,0.094402425,0.09409063,-0.0020154268
0.393,0.2,0.2623,0.3622581,0.42023742,-0.09995809,0.09241,0.094400585,0.09407868,-0.0019905865
0.394,0.2,0.25964,0.36605906,0.4242098,-0.10641906,0.092433,0.09440132,0.09406685,-0.0019683242
0.395,0.2,0.25699,0.36966375,0.42807287,-0.11267376,0.092455,0.09440453,0.09405516,-0.0019495338
0.396,0.2,0.25436,0.37306908,0.4318215,-0.11870909,0.092477,0.09441009,0.09404364,-0.0019330904
0.397,0.2,0.25174,0.3762736,0.43545082,-0.12453359,0.092499,0.09441785,0.094032325,-0.0019188449
0.398,0.2,0.24915,0.37927723,0.43895626,-0.13012724,0.092521,0.09442762,0.094021246,-0.0019066259
0.399,0.2,0.2466,0.38208133,0.4423334,-0.13548133,0.092543,0.094439186,0.09401043,-0.0018961877
0.4,0.2,0.24408,0.3846888,0.4455782,-0.14060879,0.092564,0.094452284,0.0939999,-0.0018882826
0.401,0.2,0.24161,0.38710386,0.44868678,-0.14549385,0.092584,0.094466634,0.0939897,-0.001882635
0.402,0.2,0.23919,0.38933194,0.4516556,-0.15014194,0.092604,0.09448193,0.09397985,-0.0018779337
0.403,0.2,0.23682,0.3913793,0.4544814,-0.1545593,0.092624,0.09449784,0.093970366,-0.0018738359
0.404,0.2,0.23452,0.39325285,0.45716113,-0.15873285,0.092643,0.09451405,0.09396129,-0.0018710494
0.405,0.2,0.23227,0.3949597,0.4596921,-0.16268969,0.092661,0.09453025,0.09395263,-0.0018692464
0.406,0.2,0.2301,0.39650682,0.4620718,-0.16640681,0.092679,0.09454616,0.09394442,-0.0018671602
0.407,0.2,0.228,0.39790076,0.4642981,-0.16990076,0.092696,0.094561554,0.09393668,-0.0018655509
0.408,0.2,0.22598,0.39914757,0.46636912,-0.17316757,0.092713,0.09457623,0.093929425,-0.0018632337
0.409,0.2,0.22404,0.40025222,0.4682832,-0.17621222,0.092728,0.09459006,0.09392267,-0.001862064
0.41,0.2,0.22219,0.401219,0.47003904,-0.17902902,0.092743,0.09460296,0.09391643,-0.0018599555
0.411,0.2,0.22043,0.40205124,0.47163558,-0.18162124,0.092758,0.09461489,0.09391073,-0.0018568933
0.412,0.2,0.21876,0.4027514,0.47307202,-0.18399139,0.092771,0.09462587,0.09390557,-0.0018548667
0.413,0.2,0.21718,0.4033212,0.4743479,-0.18614121,0.092784,0.09463594,0.09390097,-0.0018519387
0.414,0.2,0.21571,0.4037618,0.47546297,-0.1880518,0.092796,0.094645165,0.09389693,-0.001849167
0.415,0.2,0.21433,0.40407377,0.47641727,-0.18974377,0.092807,0.094653636,0.09389346,-0.0018466339
0.416,0.2,0.21306,0.40425733,0.47721115,-0.19119732,0.092817,0.09466147,0.09389057,-0.0018444657
0.417,0.2,0.21189,0.40431246,0.47784513,-0.19242246,0.092826,0.09466875,0.09388825,-0.0018427521
0.418,0.2,0.21083,0.40423894,0.47832006,-0.19340894,0.092835,0.0946756,0.09388651,-0.0018405989
0.419,0.2,0.20987,0.4040366,0.47863707,-0.19416662,0.092842,0.09468212,0.09388535,-0.001840122
0.42,0.2,0.20903,0.40370533,0.47879744,-0.19467533,0.092849,0.0946884,0.09388476,-0.0018393993
0.421,0.2,0.20829,0.403245,0.47880283,-0.194955,0.092855,0.094694525,0.093884744,-0.001839526
0.422,0.2,0.20767,0.40265572,0.47865498,-0.19498572,0.09286,0.09470057,0.09388528,-0.0018405691
0.423,0.2,0.20716,0.40193787,0.47835603,-0.19477788,0.092864,0.0947066,0.09388638,-0.0018426031
0.424,0.2,0.20675,0.40109193,0.47790822,-0.19434193,0.092867,0.094712675,0.09388802,-0.0018456727
0.425,0.2,0.20646,0.4001188,0.47731408,-0.1936588,0.092869,0.094718836,0.09389019,-0.0018498376
0.426,0.2,0.20628,0.39901957,0.47657633,-0.19273958,0.092871,0.094725125,0.09389288,-0.0018541217
0.427,0.2,0.2062,0.39779565,0.4756979,-0.19159564,0.092871,0.09473158,0.093896076,-0.0018605739
0.428,0.2,0.20624,0.39644876,0.47468194,-0.19020876,0.092871,0.09473821,0.09389976,-0.0018672049
0.429,0.2,0.20638,0.3949809,0.47353175,-0.18860091,0.09287,0.09474504,0.093903914,-0.0018750429
0.43,0.2,0.20663,0.39339432,0.47225082,-0.18676431,0.092868,0.09475209,0.093908526,-0.0018840879
0.431,0.2,0.20698,0.3916917,0.47084287,-0.18471171,0.092865,0.09475934,0.09391356,-0.0018943399
0.432,0.2,0.20743,0.3898759,0.46931174,-0.18244588,0.092861,0.09476682,0.09391902,-0.0019058213
0.433,0.2,0.20798,0.38795003,0.46766147,-0.17997003,0.092857,0.094774514,0.093924865,-0.0019175112
0.434,0.2,0.20863,0.38591748,0.46589616,-0.17728749,0.092852,0.094782434,0.09393109,-0.001930438
0.435,0.2,0.20937,0.38378197,0.46402016,-0.17441197,0.092846,0.09479056,0.09393765,-0.0019445643
0.436,0.2,0.21021,0.3815473,0.4620379,-0.1713373,0.092839,0.09479889,0.09394454,-0.0019598901
0.437,0.2,0.21113,0.37921765,0.45995393,-0.16808766,0.092832,0.094807416,0.09395173,-0.0019754171
0.438,0.2,0.21214,0.3767973,0.45777294,-0.1646573,0.092824,0.094816126,0.093959205,-0.0019921288
0.439,0.2,0.21323,0.3742907,0.4554997,-0.1610607,0.092815,0.094825,0.09396693,-0.0020100027
0.44,0.2,0.2144,0.37170255,0.4531391,-0.15730256,0.092806,0.09483403,0.09397488,-0.0020280331
0.441,0.2,0.21565,0.3690377,0.45069608,-0.15338768,0.092796,0.09484321,0.09398305,-0.002047211
0.442,0.2,0.21696,0.36630106,0.44817573,-0.14934106,0.092785,0.09485251,0.093991384,-0.0020675063
0.443,0.2,0.21834,0.36349773,0.4455831,-0.14515774,0.092774,0.094861925,0.093999885,-0.0020879284
0.444,0.2,0.21979,0.36063296,0.44292343,-0.14084296,0.092763,0.09487143,0.09400852,-0.0021084324
0.445,0.2,0.2213,0.3577119,0.44020185,-0.1364119,0.092751,0.09488101,0.09401727,-0.0021300167
0.446,0.2,0.22286,0.35474005,0.43742368,-0.13188006,0.092738,0.09489066,0.0940261,-0.002152659
0.447,0.2,0.22447,0.35172275,0.43459418,-0.12725274,0.092725,0.094900355,0.09403501,-0.0021753535
0.448,0.2,0.22613,0.34866554,0.4317187,-0.12253554,0.092711,0.09491008,0.094043955,-0.002199076
0.449,0.2,0.22782,0.34557384,0.42880252,-0.11775385,0.092698,0.094919816,0.09405293,-0.0022218153
0.45,0.2,0.22956,0.34245327,0.425851,-0.11289327,0.092683,0.09492954,0.0940619,-0.0022465363
0.451,0.2,0.23133,0.3393093,0.42286938,-0.1079793,0.092669,0.09493925,0.09407087,-0.002270244
0.452,0.2,0.23313,0.33614752,0.41986308,-0.103017524,0.092654,0.09494892,0.09407979,-0.0022949204
0.453,0.2,0.23495,0.33297336,0.4168373,-0.098023355,0.092639,0.09495854,0.094088666,-0.002319537
0.454,0.2,0.23678,0.32979235,0.41379732,-0.09301235,0.092624,0.09496807,0.094097465,-0.0023440719
0.455,0.2,0.23864,0.3266099,0.41074833,-0.087969914,0.092609,0.09497754,0.09410618,-0.0023685396
0.456,0.2,0.2405,0.3234314,0.4076955,-0.0829314,0.092593,0.0949869,0.094114795,-0.0023939013
0.457,0.2,0.24237,0.3202622,0.40464395,-0.0778922,0.092578,0.09499616,0.0941233,-0.0024181604
0.458,0.2,0.24424,0.3171075,0.40159872,-0.0728675,0.092562,0.09500529,0.09413166,-0.0024432912
0.459,0.2,0.2461,0.31397247,0.39856476,-0.06787248,0.092547,0.095014274,0.09413989,-0.0024672747
0.46,0.2,0.24796,0.31086212,0.39554694,-0.06290212,0.092531,0.09502312,0.094147965,-0.002492115
0.461,0.2,0.2498,0.30778152,0.3925501,-0.05798152,0.092516,0.0950318,0.09415587,-0.0025158003
0.462,0.2,0.25163,0.30473545,0.38957897,-0.053105444,0.0925,0.09504031,0.094163604,-0.0025403053
0.463,0.2,0.25343,0.3017287,0.38663813,-0.048298687,0.092485,0.09504864,0.09417116,-0.0025636405
0.464,0.2,0.25521,0.29876578,0.38373205,-0.043555766,0.09247,0.09505678,0.09417852,-0.002586782
0.465,0.2,0.25697,0.29585126,0.3808652,-0.038881272,0.092455,0.095064715,0.09418568,-0.0026097149
0.466,0.2,0.25868,0.29298943,0.37804177,-0.034309447,0.092441,0.09507245,0.09419264,-0.0026314482
0.467,0.2,0.26036,0.29018453,0.375266,-0.029824525,0.092426,0.09507996,0.09419938,-0.0026539564
0.468,0.2,0.26201,0.28744057,0.37254182,-0.02543056,0.092412,0.09508725,0.094205916,-0.0026752502
0.469,0.2,0.2636,0.2847614,0.36987314,-0.021161407,0.092399,0.09509431,0.09421223,-0.0026953071
0.47,0.2,0.26515,0.28215083,0.36726376,-0.017000824,0.092386,0.09510113,0.09421831,-0.0027151331
0.471,0.2,0.26665,0.2796124,0.36471725,-0.012962401,0.092373,0.09510772,0.09422418,-0.0027347207
0.472,0.2,0.2681,0.27714947,0.36223704,-0.009049475,0.09236,0.09511406,0.09422982,-0.0027540624
0.473,0.2,0.26949,0.2747653,0.35982648,-0.005275309,0.092348,0.095120154,0.09423523,-0.0027721524
0.474,0.2,0.27082,0.27246296,0.3574887,-0.0016429722,0.092337,0.09512599,0.094240405,-0.0027889907
0.475,0.2,0.27209,0.27024528,0.35522667,0.0018447042,0.092326,0.09513156,0.09424535,-0.0028055608
0.476,0.2,0.2733,0.268115,0.35304326,0.0051849782,0.092315,0.09513689,0.094250076,-0.002821885
0.477,0.2,0.27444,0.2660746,0.3509411,0.008365393,0.092306,0.09514195,0.09425457,-0.0028359443
0.478,0.2,0.27551,0.26412648,0.34892273,0.0113835335,0.092296,0.09514674,0.09425883,-0.0028507411
0.479,0.2,0.27651,0.2622727,0.34699044,0.014237314,0.092288,0.09515126,0.09426286,-0.0028632581
0.48,0.2,0.27744,0.2605152,0.34514642,0.016924798,0.092279,0.095155515,0.09426667,-0.0028765127
0.481,0.2,0.2783,0.25885588,0.34339264,0.019444108,0.092272,0.09515951,0.09427026,-0.0028875098
0.482,0.2,0.27908,0.25729626,0.34173095,0.02178374,0.092265,0.09516322,0.09427362,-0.0028982162
0.483,0.2,0.27979,0.2558377,0.34016296,0.023952305,0.092259,0.09516667,0.09427676,-0.002907671
0.484,0.2,0.28042,0.2544815,0.33869016,0.02593851,0.092253,0.09516984,0.09427969,-0.0029168427
0.485,0.2,0.28098,0.25322857,0.33731383,0.027751416,0.092249,0.09517275,0.0942824,-0.0029237494
0.486,0.2,0.28146,0.25207984,0.33603507,0.029380143,0.092244,0.09517538,0.0942849,-0.0029313788
0.487,0.2,0.28186,0.251036,0.3348549,0.030824006,0.092241,0.09517775,0.094287194,-0.0029367507
0.488,0.2,0.28218,0.2500974,0.33377403,0.032082617,0.092238,0.09517983,0.09428927,-0.002941832
0.489,0.2,0.28243,0.24926442,0.33279306,0.033165574,0.092236,0.09518166,0.09429115,-0.0029456615
