time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.382,0.15,,1.4790623,1.6010623,,,0.06076914,0.060943406,
0.383,0.15,,1.4757795,1.6002849,,,0.060860664,0.06095478,
0.384,0.15,,1.4723814,1.5989977,,,0.060950786,0.060973596,
0.385,0.15,,1.4688138,1.5972146,,,0.061037764,0.06099963,
0.386,0.15,,1.4650439,1.5949502,,,0.0611208,0.06103263,
0.387,0.15,,1.4610602,1.5922205,,,0.061199818,0.061072335,
0.388,0.15,,1.4568628,1.5890423,,,0.061275285,0.06111845,
0.389,0.15,,1.4524558,1.585433,,,0.061348077,0.06117067,
0.39,0.15,,1.4478412,1.581411,,,0.06141942,0.061228685,
0.391,0.15,,1.4430181,1.5769954,,,0.06149074,0.061292153,
0.392,0.15,,1.437985,1.5722058,,,0.061563555,0.061360735,
0.393,0.15,,1.4327413,1.5670624,,,0.06163925,0.06143408,
0.394,0.15,,1.4272916,1.561586,,,0.0617189,0.061511826,
0.395,0.15,,1.421647,1.5557979,,,0.061803117,0.06159361,
0.396,0.15,,1.4158249,1.5497196,,,0.061892014,0.06167907,
0.397,0.15,,1.4098483,1.5433729,,,0.061985224,0.06176784,
0.398,0.15,,1.4037426,1.5367799,,,0.062082015,0.061859544,
0.399,0.15,,1.3975317,1.5299629,,,0.06218144,0.06195383,
0.4,0.15,,1.3912374,1.5229442,,,0.062282447,0.06205033,
0.401,0.15,,1.384877,1.5157464,,,0.06238402,0.062148698,
0.402,0.15,,1.3784646,1.5083916,,,0.06248523,0.062248576,
0.403,0.15,,1.3720112,1.5009022,,,0.062585294,0.062349632,
0.404,0.15,,1.3655275,1.4933004,,,0.06268362,0.062451534,
0.405,0.15,,1.3590232,1.4856082,,,0.06277978,0.062553965,
0.406,0.15,,1.352509,1.4778473,,,0.06287352,0.062656604,
0.407,0.15,,1.3459965,1.4700391,,,0.062964775,0.06275916,
0.408,0.15,,1.339499,1.4622048,,,0.06305361,0.06286135,
0.409,0.15,,1.3330307,1.4543649,,,0.06314017,0.0629629,
0.41,0.15,,1.326608,1.4465399,,,0.0632247,0.06306355,
0.411,0.15,,1.3202479,1.4387494,,,0.06330746,0.06316304,
0.412,0.15,,1.3139685,1.4310127,,,0.06338867,0.06326116,
0.413,0.15,,1.3077887,1.4233485,,,0.063468516,0.06335767,
0.414,0.15,,1.3017275,1.4157752,,,0.06354712,0.06345238,
0.415,0.15,,1.2958035,1.4083098,,,0.06362452,0.06354509,
0.416,0.15,,1.2900354,1.4009695,,,0.06370066,0.063635625,
0.417,0.15,,1.2844403,1.3937703,,,0.06377543,0.06372382,
0.418,0.15,,1.2790343,1.3867278,,,0.06384865,0.063809514,
0.419,0.15,,1.2738321,1.3798567,,,0.06392013,0.06389259,
0.42,0.15,,1.2688466,1.3731709,,,0.06398961,0.0639729,
0.421,0.15,,1.2640886,1.3666835,,,0.06405686,0.06405033,
0.422,0.15,,1.2595676,1.3604071,,,0.064121656,0.0641248,
0.423,0.15,,1.2552909,1.3543533,,,0.064183764,0.0641962,
0.424,0.15,,1.251264,1.3485329,,,0.06424302,0.064264454,
0.425,0.15,,1.2474911,1.342956,,,0.06429924,0.0643295,
0.426,0.15,,1.2439747,1.3376315,,,0.064352304,0.06439126,
0.427,0.15,,1.240716,1.3325678,,,0.0644021,0.064449705,
0.428,0.15,,1.2377152,1.3277726,,,0.06444857,0.06450479,
0.429,0.15,,1.2349715,1.3232523,,,0.06449166,0.06455647,
0.43,0.15,,1.2324836,1.319013,,,0.06453133,0.06460473,
0.431,0.15,,1.2302492,1.3150594,,,0.06456759,0.06464956,
0.432,0.15,,1.2282662,1.311396,,,0.06460042,0.06469093,
0.433,0.15,,1.2265315,1.3080258,,,0.064629875,0.06472887,
0.434,0.15,,1.2250426,1.3049515,,,0.06465595,0.06476336,
0.435,0.15,,1.2237962,1.3021748,,,0.0646787,0.06479442,
0.436,0.15,,1.2227901,1.2996968,,,0.06469815,0.06482207,
0.437,0.15,,1.2220211,1.2975174,,,0.06471434,0.06484633,
0.438,0.15,,1.2214866,1.2956362,,,0.06472732,0.06486723,
0.439,0.15,,1.221184,1.2940518,,,0.064737126,0.0648848,
0.44,0.15,,1.2211108,1.2927622,,,0.06474381,0.06489907,
0.441,0.15,,1.2212642,1.2917646,,,0.06474743,0.06491011,
0.442,0.15,,1.2216417,1.2910556,,,0.06474803,0.064917944,
0.443,0.15,,1.22224,1.290631,,,0.06474564,0.06492263,
0.444,0.15,,1.2230562,1.2904863,,,0.06474035,0.064924225,
0.445,0.15,,1.2240864,1.290616,,,0.06473221,0.064922795,
0.446,0.15,,1.2253269,1.2910143,,,0.06472127,0.0649184,
0.447,0.15,,1.226773,1.2916746,,,0.06470761,0.064911105,
0.448,0.15,,1.2284195,1.2925899,,,0.064691275,0.06490098,
0.449,0.15,,1.2302608,1.2937528,,,0.06467235,0.064888105,
0.45,0.15,,1.2322907,1.2951553,,,0.06465093,0.06487256,
0.451,0.15,,1.2345021,1.2967888,,,0.064627066,0.06485443,
0.452,0.15,,1.2368875,1.2986448,,,0.06460086,0.06483379,
0.453,0.15,,1.2394387,1.3007139,,,0.06457239,0.06481073,
0.454,0.15,,1.2421467,1.3029865,,,0.06454174,0.064785354,
0.455,0.15,,1.2450024,1.3054527,,,0.06450903,0.06475774,
0.456,0.15,,1.247996,1.3081025,,,0.06447433,0.06472801,
0.457,0.15,,1.251117,1.3109254,,,0.06443776,0.06469624,
0.458,0.15,,1.254355,1.3139107,,,0.06439942,0.064662546,
0.459,0.15,,1.2576987,1.3170476,,,0.06435942,0.06462704,
0.46,0.15,,1.2611369,1.320325,,,0.06431786,0.06458981,
0.461,0.15,,1.2646582,1.3237319,,,0.06427486,0.064550996,
0.462,0.15,,1.2682511,1.3272569,,,0.06423054,0.064510696,
0.463,0.15,,1.2719038,1.3308889,,,0.06418501,0.064469025,
0.464,0.15,,1.2756045,1.3346163,,,0.06413838,0.0644261,
0.465,0.15,,1.2793418,1.3384278,,,0.06409079,0.06438205,
0.466,0.15,,1.2831042,1.3423121,,,0.064042345,0.064336985,
0.467,0.15,,1.2868804,1.3462579,,,0.06399316,0.06429103,
0.468,0.15,,1.2906592,1.3502539,,,0.063943386,0.064244315,
0.469,0.15,,1.2944297,1.354289,,,0.06389313,0.06419696,
0.47,0.15,,1.2981817,1.3583523,,,0.063842505,0.06414908,
0.471,0.15,,1.3019044,1.3624326,,,0.06379164,0.06410082,
0.472,0.15,,1.3055885,1.3665195,,,0.06374066,0.064052284,
0.473,0.15,,1.3092244,1.3706024,,,0.0636897,0.06400362,
0.474,0.15,,1.3128029,1.3746709,,,0.06363886,0.06395492,
0.475,0.15,,1.3163157,1.3787152,,,0.06358826,0.063906334,
0.476,0.15,,1.3197542,1.3827254,,,0.06353804,0.06385797,
0.477,0.15,,1.3231112,1.3866919,,,0.06348829,0.06380995,
0.478,0.15,,1.326379,1.3906057,,,0.06343914,0.0637624,
0.479,0.15,,1.329551,1.3944578,,,0.063390695,0.06371542,
0.48,0.15,,1.3326209,1.3982397,,,0.063343085,0.06366914,
0.481,0.15,,1.3355827,1.4019432,,,0.0632964,0.06362365,
0.482,0.15,,1.3384311,1.4055604,,,0.06325075,0.063579075,
0.483,0.15,,1.3411614,1.409084,,,0.06320623,0.063535504,
0.484,0.15,,1.3437687,1.4125067,,,0.06316297,0.06349305,
0.485,0.15,,1.3462491,1.4158219,,,0.063121036,0.0634518,
0.486,0.15,,1.3485992,1.4190235,,,0.06308052,0.06341184,
0.487,0.15,,1.3508157,1.4221054,,,0.06304152,0.06337326,
0.488,0.15,,1.3528957,1.4250623,,,0.06300413,0.06333615,
0.489,0.15,,1.3548372,1.4278891,,,0.062968396,0.06330057,
0.49,0.15,,1.3566382,1.4305813,,,0.06293441,0.063266605,
0.491,0.15,,1.358297,1.4331348,,,0.06290224,0.063234314,
0.492,0.15,,1.3598129,1.4355458,,,0.06287194,0.06320375,
0.493,0.15,,1.3611847,1.437811,,,0.06284357,0.06317498,
0.494,0.15,,1.3624123,1.4399277,,,0.06281716,0.06314804,
0.495,0.15,,1.3634956,1.4418933,,,0.06279277,0.06312297,
0.496,0.15,,1.3644348,1.4437062,,,0.06277042,0.06309982,
0.497,0.15,,1.3652308,1.4453645,,,0.062750146,0.063078605,
0.498,0.15,,1.3658843,1.4468671,,,0.06273197,0.06305935,
0.499,0.15,,1.3663968,1.4482136,,,0.06271588,0.063042074,
0.5,0.15,,1.3667696,1.4494035,,,0.06270192,0.06302679,
0.501,0.15,,1.3670048,1.4504371,,,0.062690064,0.06301351,
0.502,0.15,,1.3671042,1.4513147,,,0.06268031,0.063002214,
0.503,0.15,,1.3670704,1.4520373,,,0.06267265,0.06299291,
0.504,0.15,,1.3669063,1.4526064,,,0.06266706,0.06298558,
0.505,0.15,,1.3666143,1.4530236,,,0.06266351,0.062980205,
0.506,0.15,,1.366198,1.4532907,,,0.06266196,0.062976755,
0.507,0.15,,1.3656603,1.4534103,,,0.06266239,0.06297521,
0.508,0.15,,1.3650051,1.453385,,,0.06266475,0.06297554,
0.509,0.15,,1.364236,1.4532177,,,0.06266897,0.062977694,
0.51,0.15,,1.3633571,1.4529121,,,0.06267502,0.062981635,
0.511,0.15,,1.3623724,1.4524714,,,0.06268285,0.06298732,
0.512,0.15,,1.3612864,1.4518996,,,0.06269237,0.06299468,
0.513,0.15,,1.3601036,1.4512011,,,0.06270352,0.063003674,
0.514,0.15,,1.3588284,1.4503798,,,0.062716246,0.06301425,
0.515,0.15,,1.357466,1.4494407,,,0.06273046,0.06302632,
0.516,0.15,,1.356021,1.4483885,,,0.06274609,0.06303983,
0.517,0.15,,1.3544987,1.4472281,,,0.062763065,0.06305472,
0.518,0.15,,1.3529041,1.4459647,,,0.062781304,0.063070916,
0.519,0.15,,1.3512425,1.4446038,,,0.062800705,0.063088335,
0.52,0.15,,1.3495193,1.4431508,,,0.06282122,0.06310692,
0.521,0.15,,1.3477397,1.4416112,,,0.06284273,0.06312657,
0.522,0.15,,1.3459092,1.4399908,,,0.06286517,0.06314723,
0.523,0.15,,1.3440335,1.4382952,,,0.06288844,0.063168816,
0.524,0.15,,1.342118,1.4365307,,,0.06291249,0.06319125,
0.525,0.15,,1.3401681,1.4347029,,,0.062937185,0.06321444,
0.526,0.15,,1.3381895,1.4328178,,,0.06296247,0.06323832,
0.527,0.15,,1.3361875,1.4308815,,,0.06298826,0.06326281,
0.528,0.15,,1.3341677,1.4289,,,0.06301446,0.06328783,
0.529,0.15,,1.3321356,1.4268792,,,0.063041,0.0633133,
0.53,0.15,,1.3300962,1.424825,,,0.06306779,0.06333913,
0.531,0.15,,1.3280551,1.4227434,,,0.06309476,0.063365266,
0.532,0.15,,1.3260174,1.4206403,,,0.06312182,0.06339161,
0.533,0.15,,1.3239882,1.4185216,,,0.06314889,0.063418105,
0.534,0.15,,1.3219725,1.416393,,,0.063175924,0.063444674,
0.535,0.15,,1.3199749,1.41426,,,0.063202836,0.06347124,
0.536,0.15,,1.3180004,1.4121283,,,0.06322955,0.06349775,
0.537,0.15,,1.3160534,1.4100032,,,0.06325601,0.06352412,
0.538,0.15,,1.3141384,1.40789,,,0.06328214,0.063550286,
0.539,0.15,,1.3122594,1.4057938,,,0.06330789,0.06357619,
0.54,0.15,,1.3104208,1.4037197,,,0.06333319,0.06360178,
0.541,0.15,,1.3086262,1.4016725,,,0.063358,0.06362698,
0.542,0.15,,1.3068794,1.3996569,,,0.06338225,0.06365175,
0.543,0.15,,1.3051838,1.3976773,,,0.063405916,0.06367603,
0.544,0.15,,1.3035427,1.3957381,,,0.063428916,0.06369977,
0.545,0.15,,1.3019593,1.3938434,,,0.06345124,0.06372292,
0.546,0.15,,1.3004361,1.3919971,,,0.063472815,0.06374545,
0.547,0.15,,1.2989762,1.3902029,,,0.06349363,0.0637673,
0.548,0.15,,1.2975817,1.3884642,,,0.06351364,0.06378844,
0.549,0.15,,1.296255,1.3867846,,,0.06353281,0.06380883,
0.55,0.15,,1.2949979,1.3851669,,,0.06355111,0.06382844,
0.551,0.15,,1.2938123,1.383614,,,0.06356851,0.06384723,
0.552,0.15,,1.2926996,1.3821285,,,0.063585,0.06386518,
0.553,0.15,,1.2916613,1.380713,,,0.06360055,0.06388226,
0.554,0.15,,1.2906983,1.3793694,,,0.063615136,0.06389845,
0.555,0.15,,1.2898116,1.3780998,,,0.06362876,0.06391374,
0.556,0.15,,1.2890021,1.376906,,,0.06364139,0.06392809,
0.557,0.15,,1.2882698,1.3757893,,,0.06365303,0.0639415,
0.558,0.15,,1.2876152,1.3747511,,,0.06366367,0.06395396,
0.559,0.15,,1.2870383,1.3737924,,,0.063673295,0.063965455,
0.56,0.15,,1.286539,1.372914,,,0.063681915,0.063975975,
0.561,0.15,,1.286117,1.3721164,,,0.063689515,0.06398551,
0.562,0.15,,1.2857715,1.3714001,,,0.06369611,0.06399408,
0.563,0.15,,1.285502,1.3707653,,,0.0637017,0.064001665,
0.564,0.15,,1.2853076,1.370212,,,0.063706286,0.06400827,
0.565,0.15,,1.2851872,1.3697397,,,0.06370989,0.06401391,
0.566,0.15,,1.2851394,1.369348,,,0.06371251,0.064018585,
0.567,0.15,,1.2851632,1.3690366,,,0.06371416,0.0640223,
0.568,0.15,,1.2852566,1.3688042,,,0.06371486,0.064025074,
0.569,0.15,,1.285418,1.36865,,,0.06371462,0.064026915,
0.57,0.15,,1.2856458,1.3685728,,,0.06371346,0.06402783,
0.571,0.15,,1.2859377,1.3685712,,,0.06371141,0.06402785,
0.572,0.15,,1.2862918,1.3686436,,,0.06370847,0.06402699,
0.573,0.15,,1.286706,1.3687885,,,0.06370468,0.06402526,
0.574,0.15,,1.2871777,1.3690039,,,0.06370006,0.06402269,
0.575,0.15,,1.2877045,1.3692877,,,0.06369463,0.06401931,
0.576,0.15,,1.2882841,1.3696381,,,0.06368843,0.06401513,
0.577,0.15,,1.2889137,1.3700527,,,0.06368147,0.06401018,
0.578,0.15,,1.2895907,1.370529,,,0.06367379,0.06400449,
0.579,0.15,,1.2903123,1.3710648,,,0.06366543,0.06399809,
0.58,0.15,,1.2910758,1.3716573,,,0.0636564,0.063991,
0.581,0.15,,1.2918783,1.372304,,,0.06364675,0.06398327,
0.582,0.15,,1.2927167,1.3730019,,,0.06363651,0.06397492,
0.583,0.15,,1.2935885,1.3737485,,,0.063625716,0.063965976,
0.584,0.15,,1.2944905,1.3745409,,,0.06361439,0.06395648,
0.585,0.15,,1.2954195,1.3753759,,,0.06360259,0.06394646,
0.586,0.15,,1.2963729,1.3762507,,,0.06359034,0.063935965,
0.587,0.15,,1.2973475,1.3771622,,,0.06357767,0.06392501,
0.588,0.15,,1.2983403,1.3781073,,,0.06356462,0.06391364,
0.589,0.15,,1.2993485,1.379083,,,0.06355125,0.0639019,
0.59,0.15,,1.3003691,1.3800863,,,0.06353756,0.06388982,
0.591,0.15,,1.3013991,1.3811139,,,0.06352362,0.063877426,
0.592,0.15,,1.3024358,1.3821627,,,0.06350945,0.06386477,
0.593,0.15,,1.3034761,1.3832296,,,0.0634951,0.06385188,
0.594,0.15,,1.3045174,1.3843117,,,0.06348059,0.06383879,
0.595,0.15,,1.3055569,1.3854057,,,0.063465975,0.06382554,
0.596,0.15,,1.3065921,1.3865087,,,0.06345128,0.063812174,
0.597,0.15,,1.3076204,1.3876178,,,0.06343656,0.06379872,
0.598,0.15,,1.3086389,1.3887299,,,0.06342182,0.06378521,
0.599,0.15,,1.3096455,1.3898422,,,0.06340713,0.06377169,
0.6,0.15,,1.310638,1.3909518,,,0.06339251,0.06375819,
0.601,0.15,,1.3116136,1.3920559,,,0.063377984,0.06374473,
0.602,0.15,,1.3125706,1.393152,,,0.0633636,0.063731365,
0.603,0.15,,1.3135066,1.3942373,,,0.06334939,0.06371812,
0.604,0.15,,1.3144196,1.3953092,,,0.06333537,0.06370501,
0.605,0.15,,1.3153081,1.3963654,,,0.06332159,0.06369209,
0.606,0.15,,1.3161699,1.3974035,,,0.063308075,0.06367938,
0.607,0.15,,1.3170035,1.3984212,,,0.06329485,0.06366691,
0.608,0.15,,1.3178074,1.3994163,,,0.06328194,0.0636547,
0.609,0.15,,1.3185799,1.4003868,,,0.06326938,0.063642785,
0.61,0.15,,1.3193198,1.4013306,,,0.06325718,0.063631184,
0.611,0.15,,1.320026,1.402246,,,0.06324537,0.06361993,
0.612,0.15,,1.3206972,1.4031311,,,0.06323398,0.06360903,
0.613,0.15,,1.3213323,1.4039844,,,0.06322303,0.06359851,
0.614,0.15,,1.3219305,1.4048042,,,0.06321252,0.0635884,
0.615,0.15,,1.3224913,1.4055893,,,0.063202485,0.06357872,
0.616,0.15,,1.3230134,1.4063382,,,0.063192934,0.063569464,
0.617,0.15,,1.3234967,1.4070499,,,0.063183896,0.06356067,
0.618,0.15,,1.3239406,1.4077233,,,0.063175365,0.06355235,
0.619,0.15,,1.3243449,1.4083574,,,0.063167356,0.063544504,
0.62,0.15,,1.324709,1.4089513,,,0.063159876,0.06353715,
0.621,0.15,,1.3250332,1.4095045,,,0.06315295,0.063530296,
0.622,0.15,,1.3253173,1.4100164,,,0.06314656,0.063523956,
0.623,0.15,,1.3255612,1.4104863,,,0.06314072,0.06351812,
0.624,0.15,,1.3257653,1.4109143,,,0.063135445,0.06351282,
0.625,0.15,,1.3259298,1.4112997,,,0.06313073,0.063508034,
0.626,0.15,,1.3260549,1.4116427,,,0.063126564,0.06350378,
0.627,0.15,,1.3261414,1.411943,,,0.06312296,0.06350005,
0.628,0.15,,1.3261895,1.4122009,,,0.0631199,0.06349684,
0.629,0.15,,1.3262001,1.4124167,,,0.0631174,0.06349417,
0.63,0.15,,1.3261737,1.4125905,,,0.06311543,0.06349201,
0.631,0.15,,1.3261112,1.4127228,,,0.063114,0.06349036,
0.632,0.15,,1.3260136,1.4128141,,,0.06311311,0.06348923,
0.633,0.15,,1.3258815,1.412865,,,0.06311272,0.063488595,
0.634,0.15,,1.325716,1.4128762,,,0.06311284,0.06348845,
0.635,0.15,,1.3255184,1.4128485,,,0.063113466,0.063488804,
0.636,0.15,,1.3252895,1.4127827,,,0.06311455,0.063489616,
0.637,0.15,,1.3250308,1.4126798,,,0.06311612,0.0634909,
0.638,0.15,,1.3247434,1.4125408,,,0.06311814,0.063492626,
0.639,0.15,,1.3244284,1.4123667,,,0.06312059,0.06349479,
0.64,0.15,,1.3240875,1.412159,,,0.06312346,0.063497365,
0.641,0.15,,1.3237216,1.4119184,,,0.06312673,0.06350035,
0.642,0.15,,1.3233327,1.4116466,,,0.063130386,0.06350373,
0.643,0.15,,1.3229216,1.4113448,,,0.0631344,0.063507475,
0.644,0.15,,1.3224901,1.4110142,,,0.06313877,0.06351158,
0.645,0.15,,1.3220396,1.4106565,,,0.063143454,0.06351601,
0.646,0.15,,1.3215717,1.4102731,,,0.06314845,0.063520774,
0.647,0.15,,1.3210877,1.4098653,,,0.06315372,0.063525826,
0.648,0.15,,1.3205894,1.4094349,,,0.06315926,0.06353116,
0.649,0.15,,1.3200781,1.4089833,,,0.06316503,0.06353675,
0.65,0.15,,1.3195553,1.4085121,,,0.06317103,0.06354258,
0.651,0.15,,1.3190228,1.408023,,,0.06317723,0.06354864,
0.652,0.15,,1.3184819,1.4075176,,,0.0631836,0.06355489,
0.653,0.15,,1.3179343,1.4069974,,,0.063190125,0.06356132,
0.654,0.15,,1.3173811,1.4064641,,,0.063196786,0.063567914,
0.655,0.15,,1.3168243,1.4059193,,,0.06320356,0.06357464,
0.656,0.15,,1.3162651,1.4053646,,,0.06321042,0.06358149,
0.657,0.15,,1.3157048,1.4048017,,,0.06321735,0.06358843,
0.658,0.15,,1.3151453,1.4042323,,,0.06322433,0.06359546,
0.659,0.15,,1.3145875,1.4036577,,,0.06323134,0.06360254,
0.66,0.15,,1.3140329,1.4030796,,,0.06323836,0.06360966,
0.661,0.15,,1.3134829,1.4024997,,,0.06324538,0.063616805,
0.662,0.15,,1.3129387,1.4019192,,,0.06325235,0.06362394,
0.663,0.15,,1.3124014,1.4013399,,,0.06325929,0.06363107,
0.664,0.15,,1.3118726,1.400763,,,0.06326615,0.06363816,
0.665,0.15,,1.311353,1.4001901,,,0.06327294,0.0636452,
0.666,0.15,,1.3108441,1.3996226,,,0.06327962,0.06365217,
0.667,0.15,,1.3103466,1.3990616,,,0.06328619,0.06365906,
0.668,0.15,,1.3098617,1.3985085,,,0.06329263,0.06366584,
0.669,0.15,,1.3093903,1.3979648,,,0.06329892,0.063672505,
0.67,0.15,,1.3089333,1.3974314,,,0.06330505,0.06367904,
0.671,0.15,,1.3084916,1.3969095,,,0.06331101,0.06368543,
0.672,0.15,,1.3080658,1.3964002,,,0.06331678,0.06369167,
0.673,0.15,,1.3076569,1.3959047,,,0.06332236,0.06369773,
0.674,0.15,,1.3072654,1.3954238,,,0.063327715,0.06370361,
0.675,0.15,,1.3068919,1.3949585,,,0.06333286,0.063709304,
0.676,0.15,,1.3065369,1.3945096,,,0.06333778,0.06371479,
0.677,0.15,,1.3062011,1.3940779,,,0.06334246,0.06372006,
0.678,0.15,,1.3058848,1.3936644,,,0.06334689,0.063725114,
0.679,0.15,,1.3055884,1.3932694,,,0.06335107,0.063729934,
0.68,0.15,,1.305312,1.3928937,,,0.06335499,0.06373452,
0.681,0.15,,1.3050562,1.392538,,,0.06335864,0.06373885,
0.682,0.15,,1.3048211,1.3922026,,,0.06336203,0.06374294,
0.683,0.15,,1.3046068,1.391888,,,0.06336515,0.06374678,
0.684,0.15,,1.3044133,1.3915946,,,0.063367985,0.06375036,
0.685,0.15,,1.3042407,1.3913227,,,0.06337053,0.063753664,
0.686,0.15,,1.3040891,1.3910726,,,0.06337281,0.06375671,
0.687,0.15,,1.3039583,1.3908445,,,0.0633748,0.06375949,
0.688,0.15,,1.3038483,1.3906385,,,0.063376516,0.063762,
0.689,0.15,,1.3037586,1.3904545,,,0.06337794,0.06376424,
0.69,0.15,,1.3036894,1.3902928,,,0.06337908,0.063766204,
0.691,0.15,,1.30364,1.3901532,,,0.06337995,0.0637679,
0.692,0.15,,1.3036104,1.3900356,,,0.06338054,0.06376933,
0.693,0.15,,1.3036002,1.38994,,,0.06338085,0.063770495,
0.694,0.15,,1.3036088,1.389866,,,0.0633809,0.0637714,
0.695,0.15,,1.303636,1.3898134,,,0.06338067,0.06377204,
0.696,0.15,,1.3036811,1.3897821,,,0.06338019,0.06377242,
0.697,0.15,,1.3037436,1.3897713,,,0.06337946,0.06377255,
0.698,0.15,,1.3038232,1.3897811,,,0.06337847,0.06377243,
0.699,0.15,,1.3039191,1.3898108,,,0.06337723,0.06377207,
0.7,0.15,,1.3040308,1.38986,,,0.06337576,0.06377147,
0.701,0.15,,1.3041575,1.3899281,,,0.063374065,0.063770644,
0.702,0.15,,1.3042986,1.3900146,,,0.06337214,0.063769594,
0.703,0.15,,1.3044535,1.3901188,,,0.063370004,0.06376832,
0.704,0.15,,1.3046215,1.3902403,,,0.063367665,0.063766845,
0.705,0.15,,1.3048016,1.3903782,,,0.06336513,0.06376517,
0.706,0.15,,1.3049934,1.390532,,,0.063362405,0.06376329,
0.707,0.15,,1.3051959,1.3907009,,,0.06335951,0.06376124,
0.708,0.15,,1.3054086,1.3908842,,,0.06335644,0.06375901,
0.709,0.15,,1.3056303,1.391081,,,0.0633532,0.06375661,
0.71,0.15,,1.3058605,1.3912905,,,0.063349836,0.06375406,
0.711,0.15,,1.3060985,1.3915123,,,0.06334632,0.063751355,
0.712,0.15,,1.3063433,1.3917452,,,0.06334268,0.063748516,
0.713,0.15,,1.3065941,1.3919885,,,0.06333893,0.06374555,
0.714,0.15,,1.3068502,1.3922414,,,0.063335076,0.06374247,
0.715,0.15,,1.3071109,1.392503,,,0.06333111,0.06373928,
0.716,0.15,,1.3073752,1.3927726,,,0.063327074,0.06373599,
0.717,0.15,,1.3076425,1.3930491,,,0.06332296,0.06373262,
0.718,0.15,,1.3079119,1.3933319,,,0.06331879,0.06372917,
0.719,0.15,,1.3081826,1.39362,,,0.06331456,0.06372565,
0.72,0.15,,1.3084539,1.3939126,,,0.063310295,0.06372208,
0.721,0.15,,1.3087254,1.3942089,,,0.063306,0.06371846,
0.722,0.15,,1.3089957,1.394508,,,0.06330168,0.06371481,
0.723,0.15,,1.3092647,1.3948091,,,0.06329735,0.06371113,
0.724,0.15,,1.3095313,1.3951114,,,0.063293025,0.06370743,
0.725,0.15,,1.3097953,1.3954142,,,0.0632887,0.06370373,
0.726,0.15,,1.3100556,1.3957167,,,0.063284405,0.06370003,
0.727,0.15,,1.3103118,1.396018,,,0.06328014,0.06369635,
0.728,0.15,,1.3105633,1.3963175,,,0.06327592,0.06369268,
0.729,0.15,,1.3108095,1.3966143,,,0.06327173,0.063689046,
0.73,0.15,,1.3110497,1.3969078,,,0.06326761,0.063685454,
0.731,0.15,,1.3112837,1.3971975,,,0.06326355,0.06368191,
0.732,0.15,,1.3115108,1.3974824,,,0.063259564,0.06367841,
0.733,0.15,,1.3117305,1.3977621,,,0.06325566,0.06367499,
0.734,0.15,,1.3119423,1.3980359,,,0.063251846,0.06367163,
0.735,0.15,,1.3121462,1.3983033,,,0.06324812,0.063668355,
0.736,0.15,,1.3123415,1.3985637,,,0.0632445,0.06366516,
0.737,0.15,,1.3125277,1.3988166,,,0.06324099,0.06366206,
0.738,0.15,,1.3127047,1.3990614,,,0.06323759,0.06365906,
0.739,0.15,,1.312872,1.3992978,,,0.06323431,0.06365615,
0.74,0.15,,1.3130299,1.3995254,,,0.063231155,0.063653365,
0.741,0.15,,1.3131775,1.3997436,,,0.06322813,0.06365068,
0.742,0.15,,1.3133149,1.3999522,,,0.06322523,0.06364812,
0.743,0.15,,1.3134419,1.4001507,,,0.063222475,0.06364568,
0.744,0.15,,1.3135585,1.400339,,,0.06321986,0.06364337,
0.745,0.15,,1.3136642,1.4005166,,,0.06321739,0.06364119,
0.746,0.15,,1.3137593,1.4006835,,,0.063215055,0.063639134,
0.747,0.15,,1.3138437,1.4008394,,,0.06321287,0.06363722,
0.748,0.15,,1.3139173,1.4009842,,,0.063210845,0.063635446,
0.749,0.15,,1.31398,1.4011176,,,0.06320896,0.06363381,
0.75,0.15,,1.314032,1.4012395,,,0.063207224,0.0636323,
0.751,0.15,,1.3140731,1.4013499,,,0.06320565,0.063630946,
0.752,0.15,,1.3141037,1.4014488,,,0.06320422,0.06362973,
0.753,0.15,,1.3141237,1.4015361,,,0.06320295,0.06362866,
0.754,0.15,,1.3141333,1.4016118,,,0.06320182,0.06362773,
0.755,0.15,,1.3141328,1.401676,,,0.06320085,0.06362694,
0.756,0.15,,1.3141222,1.4017289,,,0.06320002,0.06362629,
0.757,0.15,,1.3141017,1.4017704,,,0.06319933,0.063625775,
0.758,0.15,,1.3140715,1.4018005,,,0.06319879,0.0636254,
0.759,0.15,,1.3140321,1.4018197,,,0.063198395,0.06362517,
0.76,0.15,,1.3139834,1.4018279,,,0.063198134,0.06362507,
0.761,0.15,,1.3139259,1.4018254,,,0.06319801,0.0636251,
0.762,0.15,,1.3138598,1.4018126,,,0.063198015,0.063625254,
0.763,0.15,,1.3137856,1.4017894,,,0.06319816,0.063625544,
0.764,0.15,,1.3137033,1.4017563,,,0.06319841,0.06362595,
0.765,0.15,,1.3136134,1.4017135,,,0.06319879,0.063626476,
0.766,0.15,,1.3135165,1.4016614,,,0.06319929,0.06362712,
0.767,0.15,,1.3134127,1.4016002,,,0.06319989,0.06362787,
0.768,0.15,,1.3133023,1.4015304,,,0.06320061,0.063628726,
0.769,0.15,,1.3131858,1.4014522,,,0.06320142,0.06362969,
0.77,0.15,,1.3130636,1.401366,,,0.06320234,0.06363075,
