time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.236,0.1338,0.08505,0.060639095,-0.09175638,0.024410907,0.063185,0.06346379,0.06293738,-0.00027879328
2.237,0.13464,0.13499,0.10796821,-0.03957928,0.027021796,0.063485,0.063770495,0.06342196,-0.0002854988
2.238,0.13547,0.18586,0.15610029,0.013961372,0.029759705,0.063755,0.064053126,0.06388493,-0.00029812753
2.239,0.13628,0.23756,0.2049523,0.068761356,0.032607704,0.063996,0.06430702,0.0643192,-0.00031101704
2.24,0.13707,0.28999,0.2544766,0.12471402,0.0355134,0.064208,0.064532705,0.064722456,-0.00032470375
2.241,0.13784,0.34304,0.30465272,0.18171054,0.03838727,0.06439,0.06473088,0.06509244,-0.00034087896
2.242,0.13859,0.39661,0.3554655,0.23964044,0.04114449,0.064543,0.06490215,0.06542698,-0.0003591478
2.243,0.13932,0.4506,0.406879,0.29839197,0.04372099,0.064666,0.06504677,0.06572409,-0.00038076937
2.244,0.14002,0.50491,0.45881897,0.35785243,0.04609102,0.064758,0.06515979,0.06597714,-0.00040178746
2.245,0.1407,0.55953,0.51117027,0.4179082,0.04835975,0.066263,0.065245554,0.06618917,0.0010174438
2.246,0.14134,0.61449,0.56378895,0.4784452,0.050701022,0.066167,0.06529424,0.066349275,0.00087275356
2.247,0.14196,0.66967,0.6165181,0.53934854,0.053151906,0.066024,0.065315194,0.06646559,0.00070880353
2.248,0.14255,0.72499,0.66920847,0.60050386,0.055781543,0.065836,0.065303825,0.066532396,0.0005321726
2.249,0.14311,0.78034,0.7217329,0.66179705,0.0586071,0.065605,0.065260395,0.06654896,0.00034460425
2.25,0.14363,0.8356,0.77399987,0.7231144,0.06160015,0.065333,0.06518047,0.06651016,0.00015252829
2.251,0.14412,0.89066,0.82596105,0.7843424,0.064698935,0.065023,0.06506879,0.066420525,-4.579127e-05
2.252,0.14457,0.94539,0.8776113,0.8453685,0.06777871,0.064678,0.06492041,0.066275604,-0.00024241209
2.253,0.14499,0.99968,0.92897314,0.9060806,0.070706844,0.064301,0.06473921,0.0660805,-0.00043821335
2.254,0.14537,1.0534,0.98007333,0.96636784,0.07332671,0.063895,0.06451931,0.065831475,-0.0006243065
2.255,0.14571,1.1065,1.0309138,1.0261202,0.0755862,0.063461,0.064258985,0.06552974,-0.000797987
2.256,0.14601,1.1586,1.0814567,1.0852284,0.07714331,0.063214,0.06395615,0.065176845,-0.00074215233
2.257,0.14628,1.2099,1.1316262,1.1435844,0.07827377,0.062664,0.063612975,0.064779125,-0.000948973
2.258,0.1465,1.26,1.1813245,1.2010812,0.07867551,0.062086,0.06321831,0.06432991,-0.0011323094
2.259,0.14668,1.309,1.2304428,1.2576128,0.07855725,0.061484,0.06277504,0.063836224,-0.0012910366
2.26,0.14683,1.3567,1.2788689,1.313074,0.07783103,0.060861,0.06228699,0.063305266,-0.0014259927
2.261,0.14693,1.4031,1.3264872,1.3673613,0.07661283,0.060223,0.061746474,0.06273153,-0.0015234761
2.262,0.14698,1.4479,1.3731722,1.4203717,0.07472789,0.059573,0.061156336,0.062118623,-0.0015833378
2.263,0.147,1.4912,1.4187907,1.472003,0.07240927,0.058915,0.06052923,0.06147876,-0.0016142279
2.264,0.14697,1.5327,1.4632062,1.5221548,0.06949377,0.058253,0.05986197,0.060807515,-0.0016089678
2.265,0.1469,1.5724,1.5062777,1.5707276,0.06612229,0.057591,0.05916488,0.060113285,-0.001573883
2.266,0.14679,1.6102,1.5478663,1.6176234,0.062333703,0.056933,0.05844458,0.05940044,-0.0015115775
2.267,0.14664,1.646,1.5878369,1.6627463,0.058163166,0.056282,0.057708006,0.058673482,-0.0014260076
2.268,0.14645,1.6797,1.6260622,1.7060024,0.053637862,0.055643,0.05696231,0.05793702,-0.0013193116
2.269,0.14621,1.7112,1.6624289,1.7472998,0.048771143,0.055019,0.05621078,0.0571918,-0.00119178
2.27,0.14593,1.7404,1.69684,1.7865491,0.04355991,0.054413,0.055464562,0.05644652,-0.0010515638
2.271,0.14561,1.7673,1.7292107,1.8236635,0.038089275,0.053829,0.054730393,0.055705827,-0.0009013936
2.272,0.14526,1.792,1.7594451,1.8585598,0.032554984,0.055268,0.05401819,0.05497808,0.0012498125
2.273,0.14486,1.8147,1.7874224,1.8911592,0.027277589,0.054684,0.05332601,0.054260097,0.0013579875
2.274,0.14442,1.835,1.8130094,1.9213864,0.021990657,0.054126,0.0526637,0.05355996,0.0014622994
2.275,0.14395,1.8532,1.8360897,1.9491706,0.017110229,0.053595,0.052041307,0.05288535,0.0015536919
2.276,0.14344,1.8691,1.8565813,1.9744467,0.012518644,0.053092,0.051461115,0.052236244,0.0016308837
2.277,0.14289,1.8826,1.874443,1.9971551,0.008156896,0.052621,0.05092799,0.051616047,0.0016930103
2.278,0.14231,1.8938,1.8896829,2.017242,0.0041171312,0.052184,0.050448686,0.051031344,0.0017353147
2.279,0.1417,1.9026,1.9023496,2.0346596,0.00025045872,0.051783,0.050024822,0.050484665,0.0017581768
2.28,0.14105,1.9089,1.9124943,2.0493681,-0.0035942793,0.05142,0.04965349,0.04997454,0.0017665103
2.281,0.14038,1.9128,1.920135,2.0613337,-0.007335067,0.051094,0.04934155,0.04950968,0.0017524511
2.282,0.13967,1.9142,1.9252616,2.0705297,-0.011061668,0.050807,0.04907999,0.049084157,0.001727011
2.283,0.13894,1.9132,1.9278485,2.0769374,-0.0146484375,0.05056,0.04887182,0.048705623,0.0016881824
2.284,0.13818,1.9097,1.9278646,2.0805452,-0.018164515,0.05035,0.04870756,0.048370674,0.0016424395
2.285,0.13739,1.9038,1.9252692,2.0813484,-0.021469235,0.050178,0.04858025,0.04807894,0.0015977472
2.286,0.13658,1.8954,1.9200042,2.0793498,-0.024604201,0.050042,0.04848642,0.047833048,0.0015555806
2.287,0.13575,1.8847,1.9119732,2.0745587,-0.027273297,0.049941,0.048420172,0.047631662,0.0015208274
2.288,0.1349,1.8715,1.901007,2.066992,-0.029507041,0.049874,0.048377965,0.04747303,0.0014960356
2.289,0.13403,1.856,1.8868637,2.0566719,-0.030863762,0.049836,0.048359048,0.047354955,0.001476951
2.29,0.13315,1.8382,1.8693967,2.0436275,-0.031196713,0.049828,0.048366155,0.04727846,0.0014618449
2.291,0.13225,1.8182,1.8487593,2.0278933,-0.030559301,0.049845,0.048390467,0.047237143,0.0014545321
2.292,0.13134,1.7959,1.8252174,2.0095084,-0.029317379,0.049884,0.0484307,0.047231436,0.0014532991
2.293,0.13042,1.7715,1.7988946,1.9885168,-0.027394652,0.049944,0.048488326,0.04725799,0.0014556721
2.294,0.1295,1.7449,1.7698487,1.9649667,-0.024948716,0.050021,0.048570763,0.047316924,0.0014502369
2.295,0.12856,1.7164,1.7382061,1.9389098,-0.02180612,0.050112,0.04867157,0.04739726,0.0014404319
2.296,0.12762,1.6858,1.7041572,1.9104005,-0.018357277,0.050214,0.048795618,0.047502536,0.0014183819
2.297,0.12668,1.6533,1.6678882,1.879496,-0.014588118,0.050324,0.04893879,0.047629002,0.001385212
2.298,0.12574,1.619,1.629531,1.8462557,-0.010531068,0.050439,0.04909665,0.04777285,0.0013423488
2.299,0.12481,1.5829,1.5891675,1.8107411,-0.0062674284,0.050558,0.04926898,0.04793413,0.0012890212
2.3,0.12387,1.545,1.5468632,1.7730151,-0.0018632412,0.050677,0.049444422,0.048101448,0.0012325794
2.301,0.12294,1.5055,1.5027025,1.7331423,0.0027974844,0.050794,0.04962743,0.048278835,0.0011665709
2.302,0.12202,1.4643,1.45681,1.6911874,0.007490039,0.050908,0.04981498,0.048462823,0.0010930188
2.303,0.12112,1.4217,1.409346,1.6472174,0.012354016,0.051015,0.050008073,0.04865406,0.0010069273
2.304,0.12022,1.3775,1.3604883,1.6013004,0.017011762,0.051116,0.050195448,0.048841316,0.00092055276
2.305,0.11934,1.332,1.3104053,1.5535053,0.021594763,0.051206,0.05038187,0.049029563,0.0008241311
2.306,0.11847,1.2851,1.2592427,1.5039026,0.02585733,0.051286,0.05055989,0.049211826,0.00072611123
2.307,0.11763,1.2369,1.2071109,1.452564,0.02978909,0.051354,0.050734796,0.049393717,0.00061920285
2.308,0.1168,1.1875,1.1540897,1.3995637,0.03341031,0.051409,0.050895505,0.049564384,0.000513494
2.309,0.116,1.137,1.1002274,1.3449775,0.03677261,0.051449,0.051048342,0.04972994,0.0004006587
2.31,0.11522,1.0852,1.0455546,1.2888844,0.039645314,0.050498,0.051187355,0.049884036,-0.0006893538
2.311,0.11447,1.0323,0.99009037,1.2313658,0.042209625,0.050643,0.051315557,0.05002906,-0.00067255646
2.312,0.11374,0.97824,0.9338538,1.1725067,0.044386208,0.050781,0.051427472,0.050158933,-0.000646472
2.313,0.11304,0.92317,0.87686867,1.1123954,0.046301305,0.050908,0.0515265,0.050276488,-0.0006185025
2.314,0.11238,0.86721,0.8191671,1.0511242,0.048042893,0.051024,0.051616218,0.050384898,-0.00059221685
2.315,0.11175,0.81046,0.7607933,0.98879063,0.049666643,0.051126,0.05169122,0.050478615,-0.00056521967
2.316,0.11115,0.75302,0.70180076,0.9254966,0.051219225,0.051214,0.051750574,0.050556682,-0.0005365759
2.317,0.11058,0.69499,0.64225507,0.86134875,0.05273491,0.051289,0.05179346,0.050618347,-0.0005044602
2.318,0.11006,0.63649,0.5822376,0.7964587,0.054252386,0.05135,0.051828526,0.050672237,-0.00047852471
2.319,0.10957,0.57764,0.52185875,0.7309441,0.055781245,0.051399,0.05184626,0.05070887,-0.00044725835
2.32,0.10912,0.51854,0.46125746,0.6649275,0.057282567,0.051219,0.05185136,0.0507327,-0.00063235685
2.321,0.10872,0.4593,0.400605,0.59853697,0.05869502,0.051331,0.05184914,0.05074845,-0.0005181432
2.322,0.10835,0.40001,0.34009668,0.53190595,0.059913307,0.051434,0.051831502,0.05074704,-0.00039750338
2.323,0.10803,0.34081,0.27992168,0.46517265,0.06088832,0.051527,0.051809918,0.050738245,-0.00028291717
2.324,0.10774,0.28182,0.22023417,0.39847964,0.06158583,0.051609,0.051777642,0.050713282,-0.00016864389
2.325,0.10751,0.2232,0.16113466,0.33197343,0.062065333,0.05168,0.051751688,0.050687045,-7.168949e-05
2.326,0.10732,0.16511,0.10271943,0.26580483,0.062390573,0.051741,0.051724557,0.05065108,1.6443431e-05
2.327,0.10717,0.1077,0.04515319,0.20012756,0.062546805,0.051792,0.05169675,0.05060649,9.524822e-05
2.328,0.10707,0.05113,-0.011277708,0.13509746,0.06240771,0.051834,0.05167241,0.050559253,0.00016158819
2.329,0.10701,-0.004452,-0.06618046,0.0708722,0.06172846,0.051869,0.051646005,0.05050606,0.00022299588
2.33,0.107,-0.058889,-0.11915549,0.0076101827,0.060266487,0.051898,0.051622238,0.050453164,0.0002757609
2.331,0.10704,-0.11186,-0.16994192,-0.054529816,0.058081917,0.050582,0.051602233,0.050402217,-0.0010202341
2.332,0.10712,-0.16382,-0.2185373,-0.11538942,0.054717302,0.050679,0.051583465,0.050350264,-0.00090446696
2.333,0.10725,-0.21447,-0.2651838,-0.17481193,0.050713807,0.050781,0.051573303,0.05030387,-0.0007923022
2.334,0.10743,-0.26359,-0.31018534,-0.23264262,0.046595335,0.050886,0.05157381,0.050264955,-0.0006878078
2.335,0.10765,-0.31104,-0.3536955,-0.2887295,0.042655498,0.050996,0.051581256,0.05023082,-0.0005852543
2.336,0.10791,-0.35665,-0.39563823,-0.3429245,0.038988233,0.051111,0.05159582,0.05020355,-0.00048481673
2.337,0.10822,-0.40027,-0.43577513,-0.39508438,0.035505146,0.051231,0.051622085,0.050189886,-0.0003910847
2.338,0.10858,-0.44177,-0.47383028,-0.44507036,0.032060295,0.051358,0.051660288,0.050191898,-0.00030228868
2.339,0.10897,-0.481,-0.50959885,-0.49274904,0.028598845,0.051494,0.051702198,0.05020247,-0.00020819902
2.34,0.10941,-0.51785,-0.5429993,-0.53799367,0.025149345,0.05164,0.05175921,0.050232954,-0.00011920929
2.341,0.1099,-0.5522,-0.5740389,-0.5806836,0.021838903,0.051798,0.05183465,0.0502854,-3.6649406e-05
2.342,0.11042,-0.58393,-0.6027385,-0.62070465,0.018808484,0.051969,0.051923826,0.050352722,4.517287e-05
2.343,0.11098,-0.61295,-0.62907565,-0.6579503,0.01612562,0.052157,0.052036304,0.05044152,0.00012069568
2.344,0.11158,-0.63847,-0.6529611,-0.69232154,0.014491081,0.05216,0.05217667,0.05055376,-1.6670674e-05
2.345,0.11221,-0.66167,-0.6742426,-0.72372735,0.012572587,0.052403,0.052343912,0.050686818,5.908683e-05
2.346,0.11288,-0.68207,-0.6927239,-0.7520845,0.010653853,0.052665,0.052544873,0.050847035,0.00012012571
2.347,0.11359,-0.69949,-0.7081963,-0.77731776,0.008706272,0.052947,0.052780796,0.051036127,0.00016620383
2.348,0.11433,-0.71385,-0.7204865,-0.79935956,0.0066365004,0.05325,0.053047925,0.051251214,0.00020207465
2.349,0.11509,-0.72509,-0.72950006,-0.8181505,0.0044100285,0.053574,0.053342536,0.05148935,0.00023146346
2.35,0.11589,-0.73316,-0.7352384,-0.83364004,0.0020783544,0.053921,0.053674623,0.05176089,0.0002463758
2.351,0.11671,-0.73804,-0.737771,-0.8457852,-0.00026899576,0.05429,0.05403626,0.05205815,0.0002537407
2.352,0.11756,-0.73969,-0.7371938,-0.8545515,-0.002496183,0.054681,0.05443271,0.0523867,0.0002482906
2.353,0.11843,-0.73809,-0.73358315,-0.8599122,-0.0045068264,0.055094,0.05485958,0.052743044,0.00023442134
2.354,0.11932,-0.73324,-0.72697777,-0.8618489,-0.006262243,0.055527,0.055316117,0.053127963,0.00021088496
2.355,0.12023,-0.72513,-0.71737957,-0.86035115,-0.0077504516,0.05598,0.05580073,0.053542063,0.00017927215
2.356,0.12116,-0.71377,-0.70476556,-0.85541654,-0.009004414,0.05645,0.056311198,0.053985756,0.00013880059
2.357,0.1221,-0.69917,-0.68910044,-0.8470502,-0.010069549,0.056937,0.05684041,0.054454785,9.659305e-05
2.358,0.12306,-0.68136,-0.6703522,-0.83526534,-0.011007786,0.057438,0.05739005,0.054953597,4.7951937e-05
2.359,0.12402,-0.66038,-0.64850104,-0.8200828,-0.011878967,0.057951,0.05794825,0.055473022,2.7492642e-06
2.36,0.12499,-0.63626,-0.62356085,-0.8015314,-0.012699127,0.058472,0.058516663,0.056017037,-4.4662505e-05
2.361,0.12597,-0.60906,-0.5955933,-0.7796477,-0.013466716,0.058998,0.05909256,0.05658492,-9.4559044e-05
2.362,0.12695,-0.57884,-0.5647156,-0.75447583,-0.014124393,0.059527,0.05966887,0.057171192,-0.00014187023
2.363,0.12793,-0.54567,-0.53109246,-0.72606736,-0.014577508,0.060054,0.060243323,0.057774603,-0.00018932298
2.364,0.12891,-0.50963,-0.49490678,-0.6944817,-0.014723241,0.060576,0.06081391,0.05839363,-0.00023791194
2.365,0.12989,-0.47081,-0.45632958,-0.6597855,-0.014480412,0.061091,0.061378833,0.059026495,-0.00028783455
2.366,0.13086,-0.4293,-0.41550434,-0.6220528,-0.013795674,0.061594,0.061932046,0.05966661,-0.00033804774
2.367,0.13182,-0.38522,-0.3725466,-0.58136505,-0.012673378,0.062084,0.062472846,0.060311634,-0.0003888458
2.368,0.13277,-0.33868,-0.32753298,-0.5378111,-0.011147022,0.062556,0.06300152,0.060959,-0.00044552237
2.369,0.1337,-0.2898,-0.2804779,-0.49148706,-0.009322077,0.063011,0.06351397,0.06160127,-0.0005029738
2.37,0.13462,-0.23871,-0.23133016,-0.44249627,-0.007379845,0.063445,0.06401458,0.062239993,-0.00056957453
2.371,0.13553,-0.18554,-0.1800012,-0.39094856,-0.0055388063,0.063857,0.0645016,0.06287193,-0.0006446019
2.372,0.13641,-0.13045,-0.12641667,-0.33696,-0.004033327,0.064244,0.064962685,0.063484386,-0.000718683
2.373,0.13727,-0.073565,-0.070559785,-0.2806533,-0.003005214,0.064605,0.06539884,0.06407837,-0.00079384446
2.374,0.13811,-0.015045,-0.012479686,-0.22215736,-0.002565314,0.064936,0.06580656,0.064650156,-0.0008705631
2.375,0.13891,0.045376,0.04771806,-0.16160654,-0.0023420602,0.065811,0.06617343,0.06518659,-0.00036242604
2.376,0.13969,0.10692,0.10988014,-0.09914115,-0.0029601455,0.066074,0.06650604,0.065693185,-0.00043204427
2.377,0.14044,0.16967,0.17381763,-0.034906127,-0.004147634,0.066289,0.06679676,0.06616142,-0.00050775707
2.378,0.14116,0.23354,0.2393069,0.030949418,-0.0057668984,0.066456,0.06704216,0.06658748,-0.0005861595
2.379,0.14184,0.29837,0.30609414,0.09827248,-0.007724136,0.066577,0.06723355,0.06696297,-0.00065654516
2.38,0.14249,0.36402,0.37389702,0.16690645,-0.009877026,0.066652,0.06737117,0.0672891,-0.0007191673
2.381,0.1431,0.43033,0.44241,0.23669206,-0.012079984,0.06668,0.067445435,0.06755781,-0.0007654354
2.382,0.14367,0.49715,0.5113063,0.30746773,-0.014156282,0.06666,0.06745144,0.06776605,-0.0007914379
2.383,0.1442,0.56442,0.5802443,0.37906998,-0.015824318,0.068008,0.067384616,0.06791107,0.0006233826
2.384,0.14468,0.6321,0.6488801,0.45133418,-0.016780138,0.067714,0.067236654,0.067985795,0.0004773438
2.385,0.14513,0.70001,0.71688575,0.5240946,-0.016875744,0.067352,0.06701517,0.06799765,0.00033682585
2.386,0.14552,0.76801,0.783982,0.59718585,-0.015971959,0.066926,0.06670694,0.06793106,0.00021906197
2.387,0.14588,0.83596,0.8499665,0.67044246,-0.014006555,0.066439,0.06633032,0.06779903,0.00010868162
2.388,0.14618,0.90367,0.914745,0.7436999,-0.01107496,0.065896,0.06587906,0.06758707,1.693517e-05
2.389,0.14644,0.97097,0.9783214,0.81679446,-0.0073513985,0.065305,0.06537269,0.06730452,-6.7688525e-05
2.39,0.14665,1.0377,1.0407537,0.88956386,-0.0030536652,0.064669,0.06481691,0.06694737,-0.00014790893
2.391,0.14681,1.1036,1.10208,0.9618474,0.0015200377,0.063993,0.06421992,0.06651683,-0.00022692233
2.392,0.14692,1.1685,1.1622818,1.0334862,0.006218195,0.063483,0.06358683,0.066014715,-0.00010383129
2.393,0.14699,1.2323,1.2213049,1.104323,0.01099515,0.062667,0.06292469,0.06544785,-0.00025769323
2.394,0.147,1.2947,1.2790799,1.1742035,0.015620112,0.061813,0.06222565,0.06481027,-0.0004126504
2.395,0.14696,1.3555,1.3354915,1.2429743,0.020008445,0.060928,0.06149547,0.064109996,-0.0005674735
2.396,0.14687,1.4148,1.3903656,1.3104845,0.024434447,0.060017,0.060737062,0.06335111,-0.00072006136
2.397,0.14673,1.4722,1.4435145,1.376585,0.02868557,0.059089,0.05995578,0.06253823,-0.0008667782
2.398,0.14655,1.5277,1.4948328,1.4411291,0.032867193,0.058148,0.05916273,0.061680667,-0.0010147281
2.399,0.14631,1.581,1.5443769,1.5039724,0.03662312,0.057202,0.0583557,0.0607755,-0.0011537
4.4,0.14602,0.47224,0.46929094,0.46367207,0.002949059,0.069328,0.06921237,0.06858476,0.00011563301
4.401,0.1452,0.48337,0.48039958,0.4743741,0.0029704273,0.06886,0.068751775,0.06817203,0.000108227134
4.402,0.14415,0.49633,0.4933466,0.4868072,0.0029833913,0.068268,0.06816881,0.067645974,9.918958e-05
4.403,0.14288,0.51096,0.5079483,0.5008099,0.0030117035,0.067558,0.06746891,0.06701142,8.908659e-05
4.404,0.1414,0.52707,0.5240002,0.5162004,0.0030697584,0.066741,0.06665802,0.06627338,8.2977116e-05
4.405,0.13974,0.54443,0.54128236,0.53277904,0.0031476617,0.065827,0.065751955,0.06544629,7.504225e-05
4.406,0.13792,0.56283,0.55956554,0.55033106,0.0032644272,0.064827,0.064762294,0.064540066,6.470829e-05
4.407,0.13595,0.58203,0.57861537,0.56862974,0.003414631,0.063755,0.063696206,0.06356007,5.879253e-05
4.408,0.13387,0.60177,0.5981932,0.5874385,0.0035767555,0.062626,0.06257505,0.06252585,5.094707e-05
4.409,0.13171,0.6218,0.6180623,0.6065152,0.003737688,0.061453,0.061415162,0.061452337,3.7837774e-05
4.41,0.12948,0.64187,0.6379881,0.6256148,0.0038819313,0.060253,0.06022321,0.06034525,2.9791147e-05
4.411,0.12721,0.66171,0.6577381,0.6444922,0.0039719343,0.059042,0.05901481,0.059219684,2.7190894e-05
4.412,0.12495,0.68107,0.67708313,0.66290516,0.003986895,0.057834,0.057814635,0.058100056,1.9364059e-05
4.413,0.12271,0.6997,0.6957997,0.6806185,0.0039002895,0.056646,0.05662857,0.056992155,1.7430633e-05
4.414,0.12052,0.71738,0.713665,0.69740635,0.0037149787,0.055493,0.055471882,0.055911012,2.111867e-05
4.415,0.11842,0.73387,0.7304588,0.71305496,0.0034112334,0.05439,0.054364633,0.054876212,2.5365502e-05
4.416,0.11643,0.74896,0.74596477,0.72736573,0.0029952526,0.053352,0.053317692,0.053897943,3.43062e-05
4.417,0.11457,0.76247,0.75997317,0.74015766,0.0024968386,0.05239,0.052342005,0.052986264,4.799664e-05
4.418,0.11287,0.77424,0.7722862,0.75126916,0.0019538403,0.051517,0.051453084,0.052155726,6.3914806e-05
4.419,0.11136,0.7841,0.7827249,0.76056004,0.0013750792,0.050744,0.050666213,0.051420715,7.778779e-05
4.42,0.11005,0.79194,0.7911362,0.76791406,0.00080376863,0.05008,0.049987175,0.05078623,9.2826784e-05
4.421,0.10895,0.79767,0.797395,0.7732395,0.00027501583,0.049534,0.04942148,0.05025714,0.00011251867
4.422,0.10809,0.80122,0.8014082,0.77646995,-0.00018817186,0.049111,0.04898363,0.04984742,0.0001273714
4.423,0.10747,0.80253,0.80311716,0.77756566,-0.00058716536,0.048818,0.04867397,0.049557094,0.0001440309
4.424,0.10711,0.8016,0.80249673,0.776514,-0.0008967519,0.048657,0.048501916,0.049395304,0.00015508384
4.425,0.107,0.79844,0.79955614,0.7733296,-0.0011161566,0.048631,0.048462834,0.049357273,0.00016816705
4.426,0.10715,0.7931,0.7943354,0.7680539,-0.0012354255,0.04874,0.048561223,0.049447376,0.00017877668
4.427,0.10756,0.78563,0.7869052,0.76075464,-0.0012752414,0.048984,0.048796855,0.0496653,0.00018714368
4.428,0.10822,0.77614,0.77736384,0.7515257,-0.0012238622,0.049358,0.04916484,0.050006032,0.00019316003
4.429,0.10913,0.76474,0.7658338,0.74048525,-0.0010938048,0.049859,0.049664907,0.050469127,0.00019409135
4.43,0.11027,0.75158,0.7524613,0.7277753,-0.0008813143,0.05048,0.050287507,0.051044803,0.0001924932
4.431,0.11162,0.73683,0.73741335,0.7135589,-0.00058335066,0.051215,0.05102305,0.0517232,0.00019194931
4.432,0.11318,0.72068,0.72087866,0.6980188,-0.00019866228,0.052053,0.05187108,0.05250364,0.00018192083
4.433,0.11491,0.70332,0.7030708,0.68135494,0.00024920702,0.052986,0.05281222,0.053366844,0.00017378107
4.434,0.11681,0.68499,0.6842287,0.66378224,0.0007612705,0.054,0.05384517,0.054312,0.00015483052
4.435,0.11883,0.66592,0.66461957,0.645528,0.0013004541,0.055084,0.054944556,0.05531502,0.00013944507
4.436,0.12097,0.64636,0.6445302,0.6268287,0.001829803,0.056223,0.056107577,0.05637504,0.000115424395
4.437,0.12318,0.62655,0.6242601,0.60792714,0.0022898912,0.057402,0.057307422,0.057467885,9.457767e-05
4.438,0.12544,0.60675,0.60410404,0.5890694,0.0026459694,0.058607,0.05853103,0.05858335,7.5969845e-05
4.439,0.12773,0.58723,0.5843421,0.57050127,0.0028879046,0.059822,0.05976544,0.059711274,5.6561083e-05
4.44,0.13,0.56824,0.5652341,0.5524656,0.0030058622,0.06103,0.06098388,0.06082753,4.6119094e-05
4.441,0.13224,0.55002,0.5470146,0.5351984,0.0030053854,0.062217,0.06217887,0.061926745,3.813207e-05
4.442,0.13441,0.53283,0.52989745,0.51892626,0.0029325485,0.063365,0.06332936,0.0629896,3.5636127e-05
4.443,0.13648,0.51688,0.51407593,0.503863,0.002804041,0.06446,0.06441964,0.064001545,4.0359795e-05
4.444,0.13843,0.50238,0.49972656,0.49020648,0.0026534498,0.065488,0.065439306,0.0649528,4.8696995e-05
4.445,0.14023,0.48954,0.4870121,0.4781365,0.0025279224,0.066435,0.06637379,0.065829,6.121397e-05
4.446,0.14186,0.47851,0.4760818,0.4678121,0.0024282038,0.067287,0.0672136,0.06662053,7.339567e-05
4.447,0.14329,0.46945,0.46707118,0.4593692,0.0023788214,0.068034,0.067944765,0.06731316,8.9235604e-05
4.448,0.14451,0.46248,0.46009865,0.45291883,0.0023813546,0.068666,0.06856278,0.06790209,0.00010322034
4.449,0.1455,0.45768,0.4552635,0.4485456,0.0024164915,0.069173,0.06905838,0.068377845,0.00011461973
4.45,0.14625,0.45514,0.45264083,0.44630662,0.0024991632,0.06955,0.06942693,0.06873569,0.00012306869
4.451,0.14674,0.45487,0.45227876,0.4462307,0.0025912225,0.06979,0.06965892,0.068966165,0.00013107806
4.452,0.14698,0.45688,0.45419297,0.44831756,0.002687037,0.06989,0.069759,0.06907392,0.00013100356
4.453,0.14695,0.46114,0.45836747,0.45253852,0.0027725399,0.069849,0.069717556,0.06904953,0.00013144314
4.454,0.14666,0.46759,0.46474928,0.45883617,0.0028407276,0.069667,0.069539234,0.06889762,0.00012776256
4.455,0.14611,0.47615,0.47325128,0.46712548,0.002898723,0.069346,0.06922405,0.06861819,0.0001219511
4.456,0.14531,0.4867,0.48375195,0.47729492,0.0029480457,0.068891,0.06877688,0.068215966,0.00011411309
4.457,0.14427,0.4991,0.4960992,0.48920804,0.0030007958,0.068307,0.06820288,0.06769573,0.00010411441
4.458,0.143,0.51317,0.5101142,0.50270545,0.003055811,0.067602,0.0675075,0.067062356,9.4503164e-05
4.459,0.14152,0.52873,0.52559584,0.51760656,0.0031341314,0.066785,0.06670131,0.0663255,8.369237e-05
4.46,0.13985,0.54556,0.54232705,0.5337124,0.003232956,0.065867,0.06579538,0.06549497,7.162243e-05
4.461,0.138,0.56345,0.5600799,0.5508083,0.0033701062,0.064862,0.06479646,0.06457599,6.553531e-05
4.462,0.13601,0.58215,0.5786175,0.5686661,0.0035324693,0.063782,0.063725784,0.06358801,5.621463e-05
4.463,0.1339,0.6014,0.59770125,0.58704805,0.0036987662,0.062642,0.062595114,0.06254117,4.6886504e-05
4.464,0.1317,0.62097,0.6170912,0.6057101,0.0038788319,0.061457,0.06142081,0.061450463,3.6191195e-05
4.465,0.12944,0.64057,0.6365492,0.6244048,0.00402081,0.060245,0.060218863,0.060330912,2.6136637e-05
4.466,0.12714,0.65996,0.6558407,0.6428851,0.004119277,0.05902,0.05900023,0.059192963,1.9770116e-05
4.467,0.12484,0.67888,0.6747341,0.6609068,0.0041458607,0.0578,0.05778495,0.058056362,1.5050173e-05
4.468,0.12257,0.69707,0.6930026,0.6782323,0.004067421,0.056601,0.056588266,0.056936204,1.2733042e-05
4.469,0.12036,0.71431,0.71042264,0.694634,0.0038873553,0.055439,0.055425435,0.055847492,1.3563782e-05
4.47,0.11823,0.73037,0.72677404,0.7098969,0.0035959482,0.054328,0.05430722,0.05480052,2.077967e-05
4.471,0.11622,0.74503,0.74183965,0.72382104,0.0031903386,0.053285,0.053253796,0.053814743,3.120303e-05
4.472,0.11435,0.75811,0.75541055,0.73622453,0.0026994348,0.052321,0.052276086,0.05290019,4.49121e-05
4.473,0.11265,0.76945,0.7672901,0.7469457,0.0021598935,0.051451,0.051389597,0.05207139,6.140396e-05
4.474,0.11114,0.77888,0.77730113,0.7558452,0.0015788674,0.050684,0.05060501,0.05133808,7.8991055e-05
4.475,0.10985,0.78631,0.78529155,0.762808,0.0010184646,0.05003,0.049937382,0.05071448,9.261817e-05
4.476,0.10878,0.79162,0.7911397,0.7677448,0.00048029423,0.049498,0.049387593,0.05020082,0.00011040643
