time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.362,0.0,,-1.6701213,-1.6703355,,,1.5976844e-05,0.0,
0.363,0.0,,-1.6704158,-1.6706276,,,1.5864258e-05,0.0,
0.364,0.0,,-1.6706859,-1.670896,,,1.5747588e-05,0.0,
0.365,0.0,,-1.6709309,-1.6711401,,,1.5627627e-05,0.0,
0.366,0.0,,-1.6711501,-1.6713591,,,1.5505484e-05,0.0,
0.367,0.0,,-1.6713432,-1.6715525,,,1.5381947e-05,0.0,
0.368,0.0,,-1.6715096,-1.67172,,,1.5258032e-05,0.0,
0.369,0.0,,-1.6716493,-1.6718615,,,1.5134433e-05,0.0,
0.37,0.0,,-1.6717626,-1.671977,,,1.5012068e-05,0.0,
0.371,0.0,,-1.6718493,-1.6720666,,,1.4891759e-05,0.0,
0.372,0.0,,-1.6719097,-1.6721305,,,1.4774046e-05,0.0,
0.373,0.0,,-1.6719445,-1.6721692,,,1.4659908e-05,0.0,
0.374,0.0,,-1.6719543,-1.6721834,,,1.4549914e-05,0.0,
0.375,0.0,,-1.6719396,-1.6721736,,,1.4444574e-05,0.0,
0.376,0.0,,-1.6719017,-1.6721408,,,1.4344675e-05,0.0,
0.377,0.0,,-1.6718411,-1.6720859,,,1.4250504e-05,0.0,
0.378,0.0,,-1.6717592,-1.6720098,,,1.4162821e-05,0.0,
0.379,0.0,,-1.6716568,-1.6719136,,,1.4081781e-05,0.0,
0.38,0.0,,-1.6715357,-1.6717988,,,1.4007957e-05,0.0,
0.381,0.0,,-1.6713967,-1.6716664,,,1.3941696e-05,0.0,
0.382,0.0,,-1.6712414,-1.6715177,,,1.388306e-05,0.0,
0.383,0.0,,-1.6710714,-1.6713544,,,1.3832558e-05,0.0,
0.384,0.0,,-1.6708878,-1.6711776,,,1.3790219e-05,0.0,
0.385,0.0,,-1.6706924,-1.670989,,,1.375636e-05,0.0,
0.386,0.0,,-1.6704866,-1.67079,,,1.3730855e-05,0.0,
0.387,0.0,,-1.670272,-1.670582,,,1.37137995e-05,0.0,
0.388,0.0,,-1.67005,-1.6703668,,,1.370535e-05,0.0,
0.389,0.0,,-1.6698225,-1.6701456,,,1.3705319e-05,0.0,
0.39,0.0,,-1.6695907,-1.6699201,,,1.3713609e-05,0.0,
0.391,0.0,,-1.6693561,-1.6696916,,,1.3730096e-05,0.0,
0.392,0.0,,-1.6691202,-1.6694616,,,1.3754619e-05,0.0,
0.393,0.0,,-1.6688846,-1.6692317,,,1.3786927e-05,0.0,
0.394,0.0,,-1.6686506,-1.6690029,,,1.3826799e-05,0.0,
0.395,0.0,,-1.6684195,-1.6687769,,,1.3873947e-05,0.0,
0.396,0.0,,-1.6681925,-1.6685545,,,1.3927931e-05,0.0,
0.397,0.0,,-1.6679709,-1.6683373,,,1.398856e-05,0.0,
0.398,0.0,,-1.6677558,-1.6681263,,,1.4055359e-05,0.0,
0.399,0.0,,-1.6675483,-1.6679225,,,1.4127918e-05,0.0,
0.4,0.0,,-1.6673492,-1.6677269,,,1.4205823e-05,0.0,
0.401,0.0,,-1.6671597,-1.6675403,,,1.4288698e-05,0.0,
0.402,0.0,,-1.6669804,-1.6673636,,,1.4375939e-05,0.0,
0.403,0.0,,-1.6668121,-1.6671976,,,1.4467136e-05,0.0,
0.404,0.0,,-1.6666552,-1.6670427,,,1.4561844e-05,0.0,
0.405,0.0,,-1.6665107,-1.6668998,,,1.4659433e-05,0.0,
0.406,0.0,,-1.6663789,-1.6667691,,,1.4759457e-05,0.0,
0.407,0.0,,-1.6662599,-1.6666511,,,1.4861476e-05,0.0,
0.408,0.0,,-1.6661541,-1.666546,,,1.496495e-05,0.0,
0.409,0.0,,-1.6660621,-1.6664542,,,1.5069342e-05,0.0,
0.41,0.0,,-1.6659836,-1.6663755,,,1.5174145e-05,0.0,
0.411,0.0,,-1.6659187,-1.6663103,,,1.5279044e-05,0.0,
0.412,0.0,,-1.6658673,-1.6662583,,,1.5383404e-05,0.0,
0.413,0.0,,-1.6658294,-1.6662196,,,1.5486847e-05,0.0,
0.414,0.0,,-1.6658047,-1.6661937,,,1.5588928e-05,0.0,
0.415,0.0,,-1.6657931,-1.6661807,,,1.5689206e-05,0.0,
0.416,0.0,,-1.6657939,-1.66618,,,1.5787364e-05,0.0,
0.417,0.0,,-1.6658069,-1.6661913,,,1.5883023e-05,0.0,
0.418,0.0,,-1.6658317,-1.6662142,,,1.597577e-05,0.0,
0.419,0.0,,-1.6658677,-1.6662482,,,1.6065353e-05,0.0,
0.42,0.0,,-1.6659142,-1.6662925,,,1.6151454e-05,0.0,
0.421,0.0,,-1.6659708,-1.6663469,,,1.6233917e-05,0.0,
0.422,0.0,,-1.6660368,-1.6664106,,,1.6312393e-05,0.0,
0.423,0.0,,-1.6661115,-1.6664828,,,1.6386755e-05,0.0,
0.424,0.0,,-1.6661941,-1.6665629,,,1.6456814e-05,0.0,
0.425,0.0,,-1.6662838,-1.6666502,,,1.652241e-05,0.0,
0.426,0.0,,-1.66638,-1.6667439,,,1.6583483e-05,0.0,
0.427,0.0,,-1.6664819,-1.6668433,,,1.6639871e-05,0.0,
0.428,0.0,,-1.6665887,-1.6669476,,,1.669167e-05,0.0,
0.429,0.0,,-1.6666994,-1.667056,,,1.6738788e-05,0.0,
0.43,0.0,,-1.6668136,-1.6671678,,,1.6781254e-05,0.0,
0.431,0.0,,-1.6669303,-1.6672822,,,1.6819067e-05,0.0,
0.432,0.0,,-1.6670487,-1.6673985,,,1.6852326e-05,0.0,
0.433,0.0,,-1.667168,-1.6675158,,,1.6881026e-05,0.0,
0.434,0.0,,-1.6672876,-1.6676334,,,1.6905327e-05,0.0,
0.435,0.0,,-1.6674068,-1.6677507,,,1.6925389e-05,0.0,
0.436,0.0,,-1.6675248,-1.6678671,,,1.6941432e-05,0.0,
0.437,0.0,,-1.667641,-1.6679817,,,1.6953458e-05,0.0,
0.438,0.0,,-1.6677548,-1.668094,,,1.696181e-05,0.0,
0.439,0.0,,-1.6678654,-1.6682035,,,1.6966684e-05,0.0,
0.44,0.0,,-1.6679724,-1.6683095,,,1.6968266e-05,0.0,
0.441,0.0,,-1.6680754,-1.6684115,,,1.6966622e-05,0.0,
0.442,0.0,,-1.6681738,-1.6685091,,,1.696216e-05,0.0,
0.443,0.0,,-1.6682671,-1.6686019,,,1.6955197e-05,0.0,
0.444,0.0,,-1.668355,-1.6686894,,,1.69458e-05,0.0,
0.445,0.0,,-1.668437,-1.6687711,,,1.6934282e-05,0.0,
0.446,0.0,,-1.6685131,-1.6688471,,,1.6921054e-05,0.0,
0.447,0.0,,-1.6685828,-1.668917,,,1.6906246e-05,0.0,
0.448,0.0,,-1.6686459,-1.6689802,,,1.6890139e-05,0.0,
0.449,0.0,,-1.6687024,-1.6690371,,,1.687302e-05,0.0,
0.45,0.0,,-1.6687518,-1.6690872,,,1.6855141e-05,0.0,
0.451,0.0,,-1.6687946,-1.6691306,,,1.6836757e-05,0.0,
0.452,0.0,,-1.6688303,-1.669167,,,1.6818181e-05,0.0,
0.453,0.0,,-1.6688591,-1.6691968,,,1.6799511e-05,0.0,
0.454,0.0,,-1.6688809,-1.6692197,,,1.6781127e-05,0.0,
0.455,0.0,,-1.6688961,-1.6692361,,,1.6763217e-05,0.0,
0.456,0.0,,-1.6689044,-1.6692457,,,1.6746035e-05,0.0,
0.457,0.0,,-1.6689062,-1.6692489,,,1.6729675e-05,0.0,
0.458,0.0,,-1.6689019,-1.6692461,,,1.6714517e-05,0.0,
0.459,0.0,,-1.6688913,-1.669237,,,1.6700626e-05,0.0,
0.46,0.0,,-1.6688749,-1.6692222,,,1.6688158e-05,0.0,
0.461,0.0,,-1.6688529,-1.669202,,,1.6677337e-05,0.0,
0.462,0.0,,-1.6688259,-1.6691766,,,1.6668255e-05,0.0,
0.463,0.0,,-1.6687937,-1.6691462,,,1.666104e-05,0.0,
0.464,0.0,,-1.668757,-1.6691113,,,1.6655882e-05,0.0,
0.465,0.0,,-1.6687161,-1.6690722,,,1.6652875e-05,0.0,
0.466,0.0,,-1.6686713,-1.6690291,,,1.6652022e-05,0.0,
0.467,0.0,,-1.6686231,-1.6689827,,,1.6653446e-05,0.0,
0.468,0.0,,-1.6685717,-1.6689332,,,1.6657212e-05,0.0,
0.469,0.0,,-1.6685178,-1.6688809,,,1.6663318e-05,0.0,
0.47,0.0,,-1.6684616,-1.6688265,,,1.6671798e-05,0.0,
0.471,0.0,,-1.6684035,-1.6687701,,,1.6682747e-05,0.0,
0.472,0.0,,-1.6683439,-1.6687121,,,1.6696102e-05,0.0,
0.473,0.0,,-1.6682833,-1.6686531,,,1.6711827e-05,0.0,
0.474,0.0,,-1.668222,-1.6685933,,,1.6729928e-05,0.0,
0.475,0.0,,-1.6681604,-1.6685332,,,1.6750339e-05,0.0,
0.476,0.0,,-1.6680989,-1.6684731,,,1.6773027e-05,0.0,
0.477,0.0,,-1.6680378,-1.6684133,,,1.6797929e-05,0.0,
0.478,0.0,,-1.6679775,-1.6683543,,,1.682492e-05,0.0,
0.479,0.0,,-1.6679182,-1.6682962,,,1.685397e-05,0.0,
0.48,0.0,,-1.6678605,-1.6682396,,,1.6884918e-05,0.0,
0.481,0.0,,-1.6678045,-1.6681845,,,1.6917731e-05,0.0,
0.482,0.0,,-1.6677504,-1.6681314,,,1.695235e-05,0.0,
0.483,0.0,,-1.6676985,-1.6680803,,,1.698855e-05,0.0,
0.484,0.0,,-1.6676491,-1.6680317,,,1.7026237e-05,0.0,
0.485,0.0,,-1.6676025,-1.6679857,,,1.7065253e-05,0.0,
0.486,0.0,,-1.6675588,-1.6679425,,,1.7105567e-05,0.0,
0.487,0.0,,-1.667518,-1.6679022,,,1.7146956e-05,0.0,
0.488,0.0,,-1.6674806,-1.6678652,,,1.7189328e-05,0.0,
0.489,0.0,,-1.6674463,-1.6678312,,,1.7232489e-05,0.0,
0.49,0.0,,-1.6674154,-1.6678005,,,1.727641e-05,0.0,
0.491,0.0,,-1.6673881,-1.6677734,,,1.7320837e-05,0.0,
0.492,0.0,,-1.6673642,-1.6677495,,,1.7365708e-05,0.0,
0.493,0.0,,-1.667344,-1.6677293,,,1.7410832e-05,0.0,
0.494,0.0,,-1.6673272,-1.6677125,,,1.7456145e-05,0.0,
0.495,0.0,,-1.6673139,-1.6676991,,,1.7501427e-05,0.0,
0.496,0.0,,-1.6673043,-1.6676892,,,1.7546583e-05,0.0,
0.497,0.0,,-1.667298,-1.6676826,,,1.7591548e-05,0.0,
0.498,0.0,,-1.6672951,-1.6676794,,,1.7636197e-05,0.0,
0.499,0.0,,-1.6672955,-1.6676794,,,1.7680371e-05,0.0,
0.5,0.0,,-1.667299,-1.6676826,,,1.7724007e-05,0.0,
0.501,0.0,,-1.6673057,-1.6676888,,,1.7766915e-05,0.0,
0.502,0.0,,-1.6673151,-1.6676979,,,1.780916e-05,0.0,
0.503,0.0,,-1.6673274,-1.6677097,,,1.7850549e-05,0.0,
0.504,0.0,,-1.6673424,-1.6677241,,,1.7891052e-05,0.0,
0.505,0.0,,-1.6673597,-1.667741,,,1.7930639e-05,0.0,
0.506,0.0,,-1.6673793,-1.6677599,,,1.7969181e-05,0.0,
0.507,0.0,,-1.6674008,-1.667781,,,1.8006614e-05,0.0,
0.508,0.0,,-1.6674244,-1.667804,,,1.8042942e-05,0.0,
0.509,0.0,,-1.6674495,-1.6678286,,,1.8078066e-05,0.0,
0.51,0.0,,-1.6674762,-1.6678547,,,1.8112114e-05,0.0,
0.511,0.0,,-1.667504,-1.667882,,,1.8144898e-05,0.0,
0.512,0.0,,-1.667533,-1.6679105,,,1.8176508e-05,0.0,
0.513,0.0,,-1.6675627,-1.6679397,,,1.8206887e-05,0.0,
0.514,0.0,,-1.6675931,-1.6679696,,,1.8236062e-05,0.0,
0.515,0.0,,-1.667624,-1.6680001,,,1.8264067e-05,0.0,
0.516,0.0,,-1.6676551,-1.6680307,,,1.8290804e-05,0.0,
0.517,0.0,,-1.6676862,-1.6680615,,,1.8316436e-05,0.0,
0.518,0.0,,-1.6677172,-1.6680921,,,1.834096e-05,0.0,
0.519,0.0,,-1.667748,-1.6681225,,,1.8364344e-05,0.0,
0.52,0.0,,-1.6677781,-1.6681525,,,1.8386749e-05,0.0,
0.521,0.0,,-1.6678078,-1.6681818,,,1.8408138e-05,0.0,
0.522,0.0,,-1.6678365,-1.6682104,,,1.8428549e-05,0.0,
0.523,0.0,,-1.6678644,-1.668238,,,1.8448072e-05,0.0,
0.524,0.0,,-1.6678911,-1.6682646,,,1.8466775e-05,0.0,
0.525,0.0,,-1.6679167,-1.66829,,,1.8484716e-05,0.0,
0.526,0.0,,-1.6679409,-1.6683142,,,1.8501962e-05,0.0,
0.527,0.0,,-1.6679636,-1.668337,,,1.851851e-05,0.0,
0.528,0.0,,-1.667985,-1.6683583,,,1.8534554e-05,0.0,
0.529,0.0,,-1.6680046,-1.668378,,,1.8549996e-05,0.0,
0.53,0.0,,-1.6680226,-1.6683961,,,1.856509e-05,0.0,
0.531,0.0,,-1.668039,-1.6684126,,,1.8579805e-05,0.0,
0.532,0.0,,-1.6680535,-1.6684273,,,1.8594266e-05,0.0,
0.533,0.0,,-1.6680663,-1.6684403,,,1.8608442e-05,0.0,
0.534,0.0,,-1.6680772,-1.6684515,,,1.8622586e-05,0.0,
0.535,0.0,,-1.6680864,-1.668461,,,1.8636541e-05,0.0,
0.536,0.0,,-1.6680937,-1.6684686,,,1.8650622e-05,0.0,
0.537,0.0,,-1.6680994,-1.6684746,,,1.8664705e-05,0.0,
0.538,0.0,,-1.6681031,-1.6684786,,,1.8678944e-05,0.0,
0.539,0.0,,-1.6681052,-1.6684811,,,1.8693341e-05,0.0,
0.54,0.0,,-1.6681055,-1.6684818,,,1.8708024e-05,0.0,
0.541,0.0,,-1.6681042,-1.6684809,,,1.8723023e-05,0.0,
0.542,0.0,,-1.6681013,-1.6684785,,,1.873834e-05,0.0,
0.543,0.0,,-1.668097,-1.6684746,,,1.8754065e-05,0.0,
0.544,0.0,,-1.668091,-1.6684691,,,1.8770299e-05,0.0,
0.545,0.0,,-1.6680839,-1.6684624,,,1.8787006e-05,0.0,
0.546,0.0,,-1.6680753,-1.6684543,,,1.880422e-05,0.0,
0.547,0.0,,-1.6680658,-1.6684451,,,1.8822035e-05,0.0,
0.548,0.0,,-1.668055,-1.6684349,,,1.8840452e-05,0.0,
0.549,0.0,,-1.6680433,-1.6684235,,,1.885947e-05,0.0,
0.55,0.0,,-1.6680306,-1.6684114,,,1.8879153e-05,0.0,
0.551,0.0,,-1.668017,-1.6683983,,,1.8899531e-05,0.0,
0.552,0.0,,-1.6680031,-1.6683847,,,1.8920573e-05,0.0,
0.553,0.0,,-1.6679883,-1.6683704,,,1.894228e-05,0.0,
0.554,0.0,,-1.6679732,-1.6683556,,,1.8964716e-05,0.0,
0.555,0.0,,-1.6679575,-1.6683404,,,1.8987785e-05,0.0,
0.556,0.0,,-1.6679417,-1.668325,,,1.9011643e-05,0.0,
0.557,0.0,,-1.6679257,-1.6683093,,,1.9036135e-05,0.0,
0.558,0.0,,-1.6679096,-1.6682936,,,1.906126e-05,0.0,
0.559,0.0,,-1.6678936,-1.6682779,,,1.9087145e-05,0.0,
0.56,0.0,,-1.6678777,-1.6682622,,,1.9113566e-05,0.0,
0.561,0.0,,-1.667862,-1.6682469,,,1.9140716e-05,0.0,
0.562,0.0,,-1.6678466,-1.6682317,,,1.9168374e-05,0.0,
0.563,0.0,,-1.6678314,-1.6682168,,,1.919663e-05,0.0,
0.564,0.0,,-1.667817,-1.6682025,,,1.9225457e-05,0.0,
0.565,0.0,,-1.6678029,-1.6681887,,,1.9254854e-05,0.0,
0.566,0.0,,-1.6677895,-1.6681753,,,1.9284695e-05,0.0,
0.567,0.0,,-1.6677767,-1.6681627,,,1.931504e-05,0.0,
0.568,0.0,,-1.6677645,-1.6681507,,,1.9345767e-05,0.0,
0.569,0.0,,-1.6677532,-1.6681395,,,1.9376903e-05,0.0,
0.57,0.0,,-1.6677426,-1.668129,,,1.940839e-05,0.0,
0.571,0.0,,-1.667733,-1.6681193,,,1.9440222e-05,0.0,
0.572,0.0,,-1.6677241,-1.6681105,,,1.947234e-05,0.0,
0.573,0.0,,-1.6677163,-1.6681026,,,1.9504712e-05,0.0,
0.574,0.0,,-1.6677091,-1.6680955,,,1.9537241e-05,0.0,
0.575,0.0,,-1.667703,-1.6680894,,,1.9569929e-05,0.0,
0.576,0.0,,-1.6676979,-1.6680841,,,1.9602743e-05,0.0,
0.577,0.0,,-1.6676935,-1.6680797,,,1.9635747e-05,0.0,
0.578,0.0,,-1.6676903,-1.6680764,,,1.966875e-05,0.0,
0.579,0.0,,-1.6676878,-1.6680738,,,1.9701723e-05,0.0,
0.58,0.0,,-1.6676863,-1.6680722,,,1.973476e-05,0.0,
0.581,0.0,,-1.6676856,-1.6680714,,,1.9767827e-05,0.0,
0.582,0.0,,-1.667686,-1.6680715,,,1.9800767e-05,0.0,
0.583,0.0,,-1.6676869,-1.6680723,,,1.9833613e-05,0.0,
0.584,0.0,,-1.6676887,-1.668074,,,1.9866302e-05,0.0,
0.585,0.0,,-1.6676913,-1.6680764,,,1.9898895e-05,0.0,
0.586,0.0,,-1.6676948,-1.6680796,,,1.9931329e-05,0.0,
0.587,0.0,,-1.6676987,-1.6680834,,,1.9963541e-05,0.0,
0.588,0.0,,-1.6677034,-1.6680878,,,1.9995565e-05,0.0,
0.589,0.0,,-1.6677086,-1.6680928,,,2.0027303e-05,0.0,
0.59,0.0,,-1.6677142,-1.6680983,,,2.0058884e-05,0.0,
0.591,0.0,,-1.6677206,-1.6681044,,,2.009018e-05,0.0,
0.592,0.0,,-1.6677272,-1.6681108,,,2.012122e-05,0.0,
0.593,0.0,,-1.6677344,-1.6681178,,,2.015201e-05,0.0,
0.594,0.0,,-1.6677417,-1.6681249,,,2.0182451e-05,0.0,
0.595,0.0,,-1.6677493,-1.6681323,,,2.021264e-05,0.0,
0.596,0.0,,-1.6677573,-1.66814,,,2.0242542e-05,0.0,
0.597,0.0,,-1.6677651,-1.6681478,,,2.027213e-05,0.0,
0.598,0.0,,-1.6677734,-1.6681558,,,2.0301462e-05,0.0,
0.599,0.0,,-1.6677816,-1.6681638,,,2.0330543e-05,0.0,
0.6,0.0,,-1.6677898,-1.6681719,,,2.035937e-05,0.0,
0.601,0.0,,-1.667798,-1.6681799,,,2.038788e-05,0.0,
0.602,0.0,,-1.6678061,-1.6681879,,,2.0416139e-05,0.0,
0.603,0.0,,-1.667814,-1.6681956,,,2.0444142e-05,0.0,
0.604,0.0,,-1.667822,-1.6682034,,,2.0471925e-05,0.0,
0.605,0.0,,-1.6678295,-1.6682107,,,2.0499487e-05,0.0,
0.606,0.0,,-1.6678369,-1.668218,,,2.0526859e-05,0.0,
0.607,0.0,,-1.6678439,-1.6682249,,,2.055404e-05,0.0,
0.608,0.0,,-1.6678506,-1.6682315,,,2.0581032e-05,0.0,
0.609,0.0,,-1.667857,-1.6682378,,,2.0607898e-05,0.0,
0.61,0.0,,-1.6678631,-1.6682438,,,2.0634572e-05,0.0,
0.611,0.0,,-1.6678686,-1.6682492,,,2.0661122e-05,0.0,
0.612,0.0,,-1.6678739,-1.6682544,,,2.0687607e-05,0.0,
0.613,0.0,,-1.6678787,-1.6682591,,,2.071403e-05,0.0,
0.614,0.0,,-1.667883,-1.6682634,,,2.0740357e-05,0.0,
0.615,0.0,,-1.667887,-1.6682673,,,2.0766685e-05,0.0,
0.616,0.0,,-1.6678903,-1.6682706,,,2.0792948e-05,0.0,
0.617,0.0,,-1.6678933,-1.6682734,,,2.0819181e-05,0.0,
0.618,0.0,,-1.6678958,-1.668276,,,2.0845508e-05,0.0,
0.619,0.0,,-1.6678977,-1.6682779,,,2.0871805e-05,0.0,
0.62,0.0,,-1.6678994,-1.6682794,,,2.0898164e-05,0.0,
0.621,0.0,,-1.6679004,-1.6682805,,,2.0924617e-05,0.0,
0.622,0.0,,-1.667901,-1.6682811,,,2.095107e-05,0.0,
0.623,0.0,,-1.6679012,-1.6682812,,,2.0977683e-05,0.0,
0.624,0.0,,-1.667901,-1.668281,,,2.1004358e-05,0.0,
0.625,0.0,,-1.6679003,-1.6682802,,,2.1031225e-05,0.0,
0.626,0.0,,-1.6678993,-1.6682792,,,2.1058217e-05,0.0,
0.627,0.0,,-1.6678978,-1.6682777,,,2.1085365e-05,0.0,
0.628,0.0,,-1.667896,-1.668276,,,2.1112643e-05,0.0,
0.629,0.0,,-1.6678941,-1.6682739,,,2.1140173e-05,0.0,
0.63,0.0,,-1.6678916,-1.6682714,,,2.1167829e-05,0.0,
0.631,0.0,,-1.6678889,-1.6682687,,,2.1195738e-05,0.0,
0.632,0.0,,-1.667886,-1.6682658,,,2.1223743e-05,0.0,
0.633,0.0,,-1.6678828,-1.6682626,,,2.1252032e-05,0.0,
0.634,0.0,,-1.6678795,-1.6682591,,,2.1280512e-05,0.0,
0.635,0.0,,-1.6678759,-1.6682556,,,2.130918e-05,0.0,
0.636,0.0,,-1.6678721,-1.6682518,,,2.1338134e-05,0.0,
0.637,0.0,,-1.6678684,-1.6682479,,,2.1367341e-05,0.0,
0.638,0.0,,-1.6678644,-1.668244,,,2.1396674e-05,0.0,
0.639,0.0,,-1.6678605,-1.66824,,,2.1426229e-05,0.0,
0.64,0.0,,-1.6678563,-1.6682358,,,2.1456037e-05,0.0,
0.641,0.0,,-1.6678524,-1.6682317,,,2.1486036e-05,0.0,
0.642,0.0,,-1.6678483,-1.6682276,,,2.1516254e-05,0.0,
0.643,0.0,,-1.6678443,-1.6682235,,,2.1546695e-05,0.0,
0.644,0.0,,-1.6678404,-1.6682194,,,2.1577294e-05,0.0,
0.645,0.0,,-1.6678365,-1.6682155,,,2.160821e-05,0.0,
0.646,0.0,,-1.6678329,-1.6682117,,,2.1639222e-05,0.0,
0.647,0.0,,-1.6678292,-1.6682079,,,2.167039e-05,0.0,
0.648,0.0,,-1.6678257,-1.6682043,,,2.1701844e-05,0.0,
0.649,0.0,,-1.6678224,-1.6682009,,,2.1733424e-05,0.0,
0.65,0.0,,-1.6678193,-1.6681975,,,2.176513e-05,0.0,
0.651,0.0,,-1.6678163,-1.6681944,,,2.1796965e-05,0.0,
0.652,0.0,,-1.6678135,-1.6681916,,,2.1829019e-05,0.0,
0.653,0.0,,-1.667811,-1.6681888,,,2.1861106e-05,0.0,
0.654,0.0,,-1.6678087,-1.6681863,,,2.1893382e-05,0.0,
0.655,0.0,,-1.6678066,-1.668184,,,2.1925785e-05,0.0,
0.656,0.0,,-1.6678046,-1.6681819,,,2.1958282e-05,0.0,
0.657,0.0,,-1.667803,-1.6681801,,,2.1990812e-05,0.0,
0.658,0.0,,-1.6678017,-1.6681786,,,2.2023405e-05,0.0,
0.659,0.0,,-1.6678004,-1.6681771,,,2.2056123e-05,0.0,
0.66,0.0,,-1.6677996,-1.668176,,,2.2088907e-05,0.0,
0.661,0.0,,-1.6677989,-1.6681751,,,2.2121721e-05,0.0,
0.662,0.0,,-1.6677985,-1.6681745,,,2.2154598e-05,0.0,
0.663,0.0,,-1.6677984,-1.6681741,,,2.2187476e-05,0.0,
0.664,0.0,,-1.6677984,-1.6681739,,,2.2220416e-05,0.0,
0.665,0.0,,-1.6677986,-1.6681739,,,2.2253389e-05,0.0,
0.666,0.0,,-1.6677991,-1.6681741,,,2.2286331e-05,0.0,
0.667,0.0,,-1.6677998,-1.6681746,,,2.2319302e-05,0.0,
0.668,0.0,,-1.6678008,-1.6681753,,,2.2352244e-05,0.0,
0.669,0.0,,-1.667802,-1.6681762,,,2.2385248e-05,0.0,
0.67,0.0,,-1.6678032,-1.6681771,,,2.2418126e-05,0.0,
0.671,0.0,,-1.6678046,-1.6681783,,,2.2451035e-05,0.0,
0.672,0.0,,-1.6678061,-1.6681796,,,2.248388e-05,0.0,
0.673,0.0,,-1.6678079,-1.6681811,,,2.2516726e-05,0.0,
0.674,0.0,,-1.6678097,-1.6681826,,,2.2549571e-05,0.0,
0.675,0.0,,-1.6678118,-1.6681844,,,2.2582322e-05,0.0,
0.676,0.0,,-1.6678139,-1.6681862,,,2.2615042e-05,0.0,
0.677,0.0,,-1.6678159,-1.668188,,,2.2647762e-05,0.0,
0.678,0.0,,-1.6678182,-1.66819,,,2.2680386e-05,0.0,
0.679,0.0,,-1.6678206,-1.668192,,,2.2712979e-05,0.0,
0.68,0.0,,-1.6678228,-1.668194,,,2.274554e-05,0.0,
0.681,0.0,,-1.6678251,-1.6681961,,,2.2778038e-05,0.0,
0.682,0.0,,-1.6678276,-1.6681982,,,2.2810504e-05,0.0,
0.683,0.0,,-1.66783,-1.6682004,,,2.2842907e-05,0.0,
0.684,0.0,,-1.6678324,-1.6682024,,,2.2875342e-05,0.0,
0.685,0.0,,-1.6678348,-1.6682045,,,2.290765e-05,0.0,
0.686,0.0,,-1.667837,-1.6682066,,,2.2939957e-05,0.0,
0.687,0.0,,-1.6678393,-1.6682085,,,2.2972203e-05,0.0,
0.688,0.0,,-1.6678416,-1.6682105,,,2.3004446e-05,0.0,
0.689,0.0,,-1.6678437,-1.6682124,,,2.3036724e-05,0.0,
0.69,0.0,,-1.6678458,-1.6682142,,,2.3068904e-05,0.0,
0.691,0.0,,-1.6678478,-1.6682159,,,2.3101085e-05,0.0,
0.692,0.0,,-1.6678497,-1.6682175,,,2.3133236e-05,0.0,
0.693,0.0,,-1.6678516,-1.6682191,,,2.3165385e-05,0.0,
0.694,0.0,,-1.6678532,-1.6682205,,,2.3197535e-05,0.0,
0.695,0.0,,-1.6678549,-1.6682218,,,2.3229684e-05,0.0,
0.696,0.0,,-1.6678563,-1.668223,,,2.3261899e-05,0.0,
0.697,0.0,,-1.6678578,-1.6682242,,,2.329408e-05,0.0,
0.698,0.0,,-1.6678591,-1.6682252,,,2.3326262e-05,0.0,
0.699,0.0,,-1.6678602,-1.668226,,,2.3358505e-05,0.0,
0.7,0.0,,-1.6678612,-1.6682268,,,2.339075e-05,0.0,
0.701,0.0,,-1.6678622,-1.6682274,,,2.3423027e-05,0.0,
0.702,0.0,,-1.6678629,-1.6682279,,,2.3455335e-05,0.0,
0.703,0.0,,-1.6678635,-1.6682283,,,2.3487642e-05,0.0,
0.704,0.0,,-1.6678642,-1.6682286,,,2.3520046e-05,0.0,
0.705,0.0,,-1.6678646,-1.6682287,,,2.3552511e-05,0.0,
0.706,0.0,,-1.6678649,-1.6682287,,,2.3584978e-05,0.0,
0.707,0.0,,-1.6678652,-1.6682287,,,2.3617571e-05,0.0,
0.708,0.0,,-1.6678652,-1.6682285,,,2.3650164e-05,0.0,
0.709,0.0,,-1.6678653,-1.6682283,,,2.3682882e-05,0.0,
0.71,0.0,,-1.667865,-1.6682278,,,2.3715538e-05,0.0,
0.711,0.0,,-1.6678649,-1.6682273,,,2.3748386e-05,0.0,
0.712,0.0,,-1.6678647,-1.6682268,,,2.3781357e-05,0.0,
0.713,0.0,,-1.6678643,-1.6682261,,,2.381433e-05,0.0,
0.714,0.0,,-1.6678638,-1.6682254,,,2.3847333e-05,0.0,
0.715,0.0,,-1.6678635,-1.6682247,,,2.3880433e-05,0.0,
0.716,0.0,,-1.6678629,-1.6682239,,,2.391369e-05,0.0,
0.717,0.0,,-1.6678623,-1.6682229,,,2.394701e-05,0.0,
0.718,0.0,,-1.6678617,-1.668222,,,2.3980363e-05,0.0,
0.719,0.0,,-1.667861,-1.668221,,,2.4013874e-05,0.0,
0.72,0.0,,-1.6678604,-1.66822,,,2.4047384e-05,0.0,
0.721,0.0,,-1.6678597,-1.668219,,,2.408099e-05,0.0,
