time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.898,0.051916,-1.0959,-1.1001717,-1.1491747,0.0042716265,0.023036,0.023017827,0.022294758,1.8171966e-05
6.899,0.054693,-1.1034,-1.1077882,-1.1565574,0.004388213,0.024248,0.024199614,0.0234629,4.8385933e-05
6.9,0.05792,-1.1119,-1.1164137,-1.1648526,0.0045137405,0.025655,0.025577556,0.024818085,7.74432e-05
6.901,0.061481,-1.121,-1.1257404,-1.1737549,0.0047403574,0.027205,0.027101817,0.026310533,0.00010318309
6.902,0.065244,-1.1304,-1.1354328,-1.1829375,0.005032897,0.028839,0.028715888,0.027884142,0.00012311153
6.903,0.069073,-1.1398,-1.145137,-1.1920638,0.005337,0.030499,0.030361682,0.029481724,0.00013731793
6.904,0.072826,-1.1488,-1.1544887,-1.2007995,0.0056886673,0.032124,0.03197852,0.031044157,0.00014548004
6.905,0.076366,-1.1571,-1.1631296,-1.2088256,0.006029606,0.033654,0.033507727,0.032515027,0.00014627352
6.906,0.079563,-1.1644,-1.1707234,-1.2158495,0.0063234568,0.035034,0.034893453,0.033841312,0.00014054775
6.907,0.082299,-1.1704,-1.1769763,-1.2216154,0.0065762997,0.036214,0.03608482,0.034975275,0.00012918189
6.908,0.084475,-1.1749,-1.1816531,-1.2259139,0.006753087,0.037153,0.037039027,0.035877187,0.00011397153
6.909,0.08601,-1.1777,-1.1845853,-1.2285889,0.00688529,0.037816,0.037720907,0.036514614,9.509176e-05
6.91,0.086846,-1.1788,-1.1856742,-1.2295438,0.0068742037,0.03818,0.038105037,0.0368643,7.496402e-05
6.911,0.086954,-1.1781,-1.18489,-1.2287441,0.006790042,0.038232,0.03817824,0.036914527,5.3759664e-05
6.912,0.086328,-1.1756,-1.1822706,-1.2262197,0.006670594,0.037969,0.03793702,0.036662508,3.1981617e-05
6.913,0.084992,-1.1714,-1.1779191,-1.2220625,0.0065191984,0.037401,0.03739054,0.036117353,1.045689e-05
6.914,0.082994,-1.1656,-1.172001,-1.2164245,0.006401062,0.036547,0.03655811,0.035297662,-1.1108816e-05
6.915,0.080408,-1.1586,-1.1647382,-1.2095115,0.0061382055,0.035437,0.035470102,0.034232583,-3.310293e-05
6.916,0.077328,-1.1505,-1.1564021,-1.2015765,0.005902052,0.034112,0.034165513,0.03295953,-5.3513795e-05
6.917,0.073867,-1.1416,-1.1473027,-1.19291,0.005702734,0.032618,0.032691646,0.031524036,-7.3645264e-05
6.918,0.070152,-1.1323,-1.1377765,-1.1838297,0.0054764748,0.031011,0.03110207,0.029977888,-9.107031e-05
6.919,0.066321,-1.1229,-1.1281732,-1.1746697,0.005273223,0.029348,0.029455498,0.028378079,-0.00010749698
6.92,0.062515,-1.1137,-1.1188416,-1.1657673,0.005141616,0.027691,0.02781241,0.02678351,-0.000121410936
6.921,0.058873,-1.1051,-1.1101176,-1.1574509,0.005017519,0.026102,0.026232967,0.025252905,-0.0001309663
6.922,0.05553,-1.0974,-1.1023127,-1.1500281,0.004912734,0.02464,0.024776123,0.023843892,-0.00013612397
6.923,0.052609,-1.0909,-1.0957052,-1.1437739,0.0048052073,0.02336,0.023496123,0.022609472,-0.00013612211
6.924,0.050219,-1.0859,-1.0905312,-1.1389203,0.004631281,0.02231,0.022441475,0.02159697,-0.00013147481
6.925,0.048448,-1.0824,-1.0869777,-1.1356473,0.004577756,0.021531,0.021651752,0.020844841,-0.00012075156
6.926,0.047362,-1.0807,-1.0851756,-1.1340766,0.0044755936,0.021051,0.021156939,0.020382037,-0.00010593794
6.927,0.047,-1.0808,-1.0851943,-1.1342664,0.004394293,0.02089,0.020975119,0.020225719,-8.511916e-05
6.928,0.047377,-1.0828,-1.0870377,-1.1362092,0.004237652,0.021053,0.021113645,0.020382449,-6.0645863e-05
6.929,0.04848,-1.0864,-1.090643,-1.1398324,0.0042430162,0.021534,0.021567388,0.020846453,-3.3387914e-05
6.93,0.050267,-1.0916,-1.0958825,-1.1450003,0.0042825937,0.022315,0.022318384,0.021599256,-3.3844262e-06
6.931,0.052673,-1.0983,-1.1025686,-1.1515205,0.0042686462,0.023366,0.023338554,0.022612385,2.7446076e-05
6.932,0.055609,-1.1061,-1.110461,-1.1591496,0.0043610334,0.024647,0.024589442,0.02384712,5.7557598e-05
6.933,0.058967,-1.1147,-1.1192755,-1.1676039,0.004575491,0.026111,0.026024524,0.025256831,8.6475164e-05
6.934,0.062624,-1.1239,-1.1286937,-1.176569,0.004793644,0.027701,0.027591025,0.026788885,0.000109974295
6.935,0.066442,-1.1333,-1.1383718,-1.1857123,0.0050718784,0.02936,0.029229926,0.028384801,0.0001300741
6.936,0.070282,-1.1426,-1.14795,-1.1946955,0.0053499937,0.031024,0.030881865,0.029986307,0.00014213473
6.937,0.074002,-1.1513,-1.1570624,-1.203186,0.005762458,0.032634,0.032486126,0.03153448,0.0001478754
6.938,0.077462,-1.1593,-1.1653537,-1.2108709,0.006053686,0.034129,0.033982683,0.032971792,0.00014631823
6.939,0.080535,-1.1661,-1.1724974,-1.2174667,0.0063973665,0.035455,0.035316877,0.034246583,0.00013812259
6.94,0.083106,-1.1716,-1.1782162,-1.2227312,0.006616235,0.036565,0.03643906,0.035312407,0.00012593716
6.941,0.085081,-1.1755,-1.1822948,-1.2264708,0.0067948103,0.037417,0.037308503,0.036131576,0.000108495355
6.942,0.086384,-1.1777,-1.1845878,-1.2285488,0.0068877935,0.037982,0.037892103,0.03667361,8.989498e-05
6.943,0.086969,-1.1782,-1.1850201,-1.228889,0.0068200827,0.038238,0.038169492,0.036920104,6.850809e-05
6.944,0.086812,-1.1768,-1.1835859,-1.2274796,0.0067858696,0.038176,0.038129535,0.036861166,4.6465546e-05
6.945,0.085919,-1.1737,-1.1803467,-1.2243726,0.0066467524,0.037798,0.037773795,0.0364988,2.4203211e-05
6.946,0.084323,-1.1689,-1.1754296,-1.2196829,0.0065295696,0.037118,0.03711522,0.03584566,2.7790666e-06
6.947,0.082083,-1.1627,-1.1690222,-1.2135837,0.0063221455,0.036158,0.0361778,0.03492481,-1.9799918e-05
6.948,0.079282,-1.1553,-1.1613669,-1.2062999,0.0060669184,0.034955,0.03499577,0.033769082,-4.0769577e-05
6.949,0.076024,-1.1469,-1.1527526,-1.1981012,0.00585258,0.033551,0.033612467,0.032420132,-6.146729e-05
6.95,0.072429,-1.1379,-1.1435024,-1.189291,0.00560236,0.031997,0.03207829,0.030926537,-8.128956e-05
6.951,0.068631,-1.1285,-1.1339607,-1.1801964,0.005460739,0.030351,0.030449986,0.02934325,-9.898655e-05
6.952,0.064773,-1.1192,-1.1244801,-1.1711555,0.005280137,0.028674,0.028788602,0.027729625,-0.000114601105
6.953,0.060997,-1.1103,-1.1154072,-1.1625049,0.0051072836,0.027029,0.02715527,0.026145257,-0.00012627058
6.954,0.057443,-1.1021,-1.1070709,-1.1545678,0.004970908,0.025476,0.025610806,0.024649551,-0.00013480708
6.955,0.054245,-1.0949,-1.0997715,-1.1476408,0.0048714876,0.024076,0.024213944,0.023299938,-0.00013794377
6.956,0.051523,-1.0891,-1.0937719,-1.1419835,0.0046719313,0.022882,0.023017796,0.022148293,-0.00013579614
6.957,0.049377,-1.0847,-1.08929,-1.1378081,0.0045900345,0.021938,0.022067072,0.021238158,-0.000129072
6.958,0.047887,-1.082,-1.0864902,-1.135271,0.004490137,0.021282,0.021397894,0.020604549,-0.00011589378
6.959,0.047111,-1.0811,-1.0854783,-1.1344675,0.004378319,0.020939,0.021036724,0.02027292,-9.772368e-05
6.96,0.047077,-1.082,-1.0862964,-1.1354277,0.004296422,0.020921,0.020996755,0.020255584,-7.575564e-05
6.961,0.047787,-1.0847,-1.0889188,-1.138115,0.0042188168,0.02123,0.021279572,0.020553382,-4.9572438e-05
6.962,0.049215,-1.089,-1.0932534,-1.1424279,0.0042533875,0.021854,0.021874296,0.021154834,-2.0295382e-05
6.963,0.051307,-1.0949,-1.0991436,-1.1482036,0.0042436123,0.022768,0.02275769,0.022036234,1.0309741e-05
6.964,0.053986,-1.1021,-1.1063763,-1.1552244,0.0042762756,0.023938,0.023896486,0.023163963,4.1514635e-05
6.965,0.057152,-1.1102,-1.114688,-1.163226,0.0044879913,0.025319,0.025247525,0.024494661,7.147528e-05
6.966,0.060687,-1.1191,-1.1237764,-1.1719078,0.004676461,0.026859,0.026760094,0.0259776,9.890646e-05
6.967,0.064459,-1.1284,-1.1333083,-1.1809438,0.0049083233,0.028499,0.028377658,0.02755655,0.00012134202
6.968,0.068326,-1.1377,-1.1429292,-1.1899958,0.0052292347,0.030177,0.030039536,0.029171618,0.00013746507
6.969,0.072144,-1.1467,-1.1522728,-1.1987249,0.005572796,0.031831,0.031684224,0.030762728,0.00014677644
6.97,0.075771,-1.1551,-1.1609747,-1.2068053,0.005874753,0.0334,0.03325091,0.032271232,0.00014908984
6.971,0.079069,-1.1624,-1.1686894,-1.2139362,0.006289363,0.034825,0.034680314,0.033640664,0.00014468655
6.972,0.081915,-1.1686,-1.1751109,-1.2198522,0.006510973,0.036054,0.035919376,0.034821153,0.00013462454
6.973,0.084203,-1.1733,-1.1799908,-1.2243335,0.0066907406,0.037041,0.036922224,0.035770044,0.000118777156
6.974,0.085847,-1.1763,-1.1831478,-1.227214,0.006847739,0.037752,0.03765147,0.036452856,0.00010052696
6.975,0.086784,-1.1776,-1.1844721,-1.2283872,0.006872058,0.038159,0.038079485,0.03684431,7.951632e-05
6.976,0.086978,-1.1771,-1.1839246,-1.22781,0.0068246126,0.038248,0.038190067,0.036929842,5.793199e-05
6.977,0.086423,-1.1748,-1.1815357,-1.2255043,0.0067356825,0.038015,0.037979674,0.03670675,3.5326928e-05
6.978,0.085139,-1.1708,-1.1774025,-1.2215561,0.0066025257,0.037469,0.037455745,0.03618253,1.3254583e-05
6.979,0.083173,-1.1653,-1.1716858,-1.2161127,0.006385803,0.036628,0.036637172,0.035375416,-9.171665e-06
6.98,0.080599,-1.1584,-1.1646053,-1.2093773,0.006205201,0.035523,0.035554335,0.034314577,-3.1333417e-05
6.981,0.077514,-1.1505,-1.1564311,-1.2016014,0.00593102,0.034195,0.034247514,0.03303869,-5.2515417e-05
6.982,0.074033,-1.1417,-1.1474738,-1.1930759,0.0057737827,0.032692,0.032764874,0.031594116,-7.287413e-05
6.983,0.070287,-1.1325,-1.1380718,-1.1841202,0.005571723,0.03107,0.031161726,0.030034319,-9.172596e-05
6.984,0.066417,-1.1232,-1.1285771,-1.1750704,0.005377054,0.029389,0.029498063,0.028417528,-0.00010906346
6.985,0.062568,-1.1142,-1.119342,-1.1662669,0.0051419735,0.027713,0.027836084,0.026804313,-0.00012308359
6.986,0.058886,-1.1057,-1.1107059,-1.1580417,0.0050058365,0.026106,0.02623897,0.025256371,-0.00013297051
6.987,0.055508,-1.0981,-1.1029838,-1.1507053,0.0048838854,0.024628,0.024766555,0.023832176,-0.00013855472
6.988,0.052562,-1.0917,-1.0964563,-1.1445351,0.0047563314,0.023337,0.023475252,0.022586865,-0.00013825297
6.989,0.050161,-1.0867,-1.0913621,-1.1397648,0.004662156,0.022282,0.022415329,0.021569487,-0.00013332814
6.99,0.048393,-1.0834,-1.087889,-1.1365752,0.004488945,0.021504,0.021626374,0.020818489,-0.00012237392
6.991,0.047327,-1.0818,-1.086168,-1.1350874,0.004368067,0.021033,0.021139706,0.020364115,-0.00010670535
6.992,0.047002,-1.082,-1.0862674,-1.1353575,0.004267335,0.020887,0.020973418,0.020223511,-8.641742e-05
6.993,0.047432,-1.084,-1.0881883,-1.1373751,0.004188299,0.021074,0.021134451,0.020402798,-6.0450286e-05
6.994,0.0486,-1.0877,-1.0918636,-1.141063,0.004163623,0.021584,0.021615958,0.020894462,-3.1957403e-05
6.995,0.050463,-1.093,-1.0971605,-1.1462803,0.004160404,0.022398,0.022399558,0.021679586,-1.5571713e-06
6.996,0.052951,-1.0996,-1.1038852,-1.1528286,0.0042852163,0.023485,0.023455027,0.022727545,2.9971823e-05
6.997,0.055969,-1.1074,-1.1117905,-1.1604583,0.0043905973,0.024803,0.024741357,0.023997055,6.164238e-05
6.998,0.059406,-1.116,-1.1205864,-1.16888,0.004586339,0.026301,0.026210772,0.02544024,9.0228394e-05
6.999,0.063129,-1.1252,-1.1299473,-1.1777737,0.0047472715,0.027921,0.027806241,0.027000248,0.00011475943
7.0,0.067,-1.1344,-1.139524,-1.1868027,0.005123973,0.029602,0.029468784,0.028618684,0.00013321638
2.0,0.087,-0.23833,-0.21117058,-0.18695986,-0.027159423,0.041018,0.041448224,0.040786173,-0.0004302226
2.001,0.086246,-0.26914,-0.24036191,-0.21691324,-0.028778091,0.040616,0.04108867,0.040381633,-0.00047267228
2.002,0.085492,-0.30052,-0.2699323,-0.24761032,-0.030587703,0.040208,0.040729593,0.039972734,-0.0005215928
2.003,0.08474,-0.33241,-0.299751,-0.27901018,-0.032658994,0.039794,0.040373035,0.039560374,-0.00057903305
2.004,0.083991,-0.36479,-0.32971412,-0.3110699,-0.035075873,0.039374,0.040017847,0.03914502,-0.00064384565
2.005,0.083245,-0.39759,-0.35980514,-0.34374464,-0.037784874,0.038948,0.039659474,0.038726695,-0.00071147457
2.006,0.082504,-0.43079,-0.39010233,-0.37698776,-0.04068768,0.038518,0.039293904,0.038306385,-0.00077590346
2.007,0.081768,-0.46433,-0.42071056,-0.41075087,-0.043619424,0.038084,0.03891826,0.037884172,-0.00083426014
2.008,0.08104,-0.49817,-0.45170033,-0.44498393,-0.04646966,0.037646,0.03853338,0.037461553,-0.00088737905
2.009,0.08032,-0.53225,-0.48309225,-0.4796353,-0.04915774,0.037206,0.038140126,0.03703866,-0.000934124
2.01,0.079608,-0.56654,-0.5148665,-0.51465183,-0.05167353,0.036764,0.037739854,0.03661566,-0.0009758547
2.011,0.078907,-0.60096,-0.546976,-0.54997927,-0.053984046,0.037012,0.037335277,0.03619411,-0.00032327697
2.012,0.078217,-0.63536,-0.5793565,-0.5855619,-0.05600351,0.036638,0.036927514,0.03577422,-0.00028951466
2.013,0.077539,-0.66964,-0.61193484,-0.6213431,-0.057705164,0.036262,0.03651793,0.03535667,-0.00025592744
2.014,0.076874,-0.70375,-0.6446338,-0.6572652,-0.059116185,0.035886,0.03610779,0.03494217,-0.00022178888
2.015,0.076224,-0.73765,-0.67737716,-0.69326985,-0.060272813,0.035511,0.035698727,0.034531873,-0.00018772855
2.016,0.075588,-0.77127,-0.71009326,-0.7292982,-0.061176717,0.035136,0.035291016,0.034125615,-0.00015501678
2.017,0.074969,-0.80456,-0.7427185,-0.7652906,-0.061841488,0.034764,0.034886733,0.033725034,-0.00012273341
2.018,0.074367,-0.83748,-0.77520025,-0.80118746,-0.06227976,0.034394,0.034486588,0.033330426,-9.2588365e-05
2.019,0.073783,-0.86996,-0.80749744,-0.8369287,-0.06246257,0.034029,0.034091745,0.032942537,-6.2745064e-05
2.02,0.073218,-0.90198,-0.83958,-0.8724546,-0.062399983,0.033669,0.03370332,0.03256212,-3.43211e-05
2.021,0.072672,-0.93348,-0.8714254,-0.9077052,-0.062054634,0.033315,0.033321954,0.032189496,-6.955117e-06
2.022,0.072147,-0.96441,-0.90301484,-0.9426213,-0.06139517,0.032968,0.032949112,0.03182585,1.8887222e-05
2.023,0.071644,-0.99474,-0.9343274,-0.97714394,-0.060412586,0.03263,0.032585762,0.03147195,4.4237822e-05
2.024,0.071163,-1.0244,-0.9653369,-1.0112149,-0.059063077,0.032301,0.03223235,0.03112808,6.864965e-05
2.025,0.070705,-1.0534,-0.9960093,-1.0447764,-0.05739075,0.031982,0.03188973,0.030794991,9.2271715e-05
2.026,0.070271,-1.0817,-1.0263027,-1.0777721,-0.055397272,0.031675,0.0315587,0.030473413,0.00011629984
2.027,0.069861,-1.1092,-1.0561678,-1.1101464,-0.05303216,0.031379,0.031239597,0.030163633,0.00013940223
2.028,0.069476,-1.1359,-1.085551,-1.1418449,-0.050348997,0.031096,0.030933168,0.029866362,0.00016283244
2.029,0.069117,-1.1618,-1.1143954,-1.1728145,-0.047404647,0.030826,0.030640146,0.029582305,0.00018585473
2.03,0.068785,-1.1869,-1.142643,-1.2030035,-0.044257045,0.030021,0.030361248,0.029312143,-0.00034024753
2.031,0.068479,-1.2112,-1.1702372,-1.2323618,-0.040962815,0.029783,0.030096335,0.029055709,-0.00031333603
2.032,0.068201,-1.2347,-1.1971232,-1.2608409,-0.037576795,0.029559,0.029846525,0.028814089,-0.00028752536
2.033,0.067951,-1.2573,-1.2232492,-1.2883939,-0.034050822,0.02935,0.029612077,0.028587515,-0.0002620779
2.034,0.067729,-1.279,-1.2485665,-1.3149755,-0.030433536,0.029155,0.029393233,0.028376205,-0.00023823418
2.035,0.067536,-1.2999,-1.2730304,-1.3405427,-0.026869655,0.028975,0.029190639,0.028180795,-0.00021563843
2.036,0.067372,-1.3197,-1.2965994,-1.3650541,-0.023100615,0.028811,0.029004503,0.028001485,-0.00019350275
2.037,0.067238,-1.3386,-1.3192352,-1.3884704,-0.019364834,0.028663,0.028835427,0.027838884,-0.00017242692
2.038,0.067133,-1.3565,-1.3409019,-1.4107541,-0.015598178,0.028531,0.028683167,0.027692761,-0.00015216693
2.039,0.067059,-1.3734,-1.3615668,-1.43187,-0.011833191,0.028415,0.028548714,0.027564123,-0.00013371371
2.04,0.067014,-1.3892,-1.3811982,-1.4517848,-0.008001804,0.028317,0.028431388,0.02745232,-0.0001143869
2.041,0.067,-1.404,-1.3997667,-1.4704677,-0.0042333603,0.028236,0.02833215,0.027358338,-9.614974e-05
2.042,0.067016,-1.4177,-1.4172434,-1.4878894,-0.0004566908,0.028172,0.028250722,0.027281929,-7.8722835e-05
2.043,0.067063,-1.4302,-1.4336002,-1.5040234,0.0034002066,0.028125,0.028187642,0.027223658,-6.264262e-05
2.044,0.06714,-1.4417,-1.4488091,-1.5188451,0.007109165,0.028097,0.028142635,0.027183276,-4.5634806e-05
2.045,0.067247,-1.452,-1.4628423,-1.532332,0.010842323,0.028087,0.028115831,0.027160931,-2.8831884e-05
2.046,0.067385,-1.4611,-1.4756718,-1.5444639,0.014571786,0.028095,0.028107764,0.027157173,-1.2764707e-05
2.047,0.067553,-1.4691,-1.487269,-1.5552229,0.018169045,0.028121,0.028118169,0.027171744,2.8312206e-06
2.048,0.067751,-1.4759,-1.4976048,-1.5645928,0.021704793,0.028166,0.028147193,0.027204793,1.8807128e-05
2.049,0.067979,-1.4815,-1.5066507,-1.5725604,0.025150657,0.02823,0.028194975,0.02725646,3.502518e-05
2.05,0.068236,-1.4859,-1.514377,-1.5791137,0.028476954,0.028312,0.028261261,0.027326483,5.0738454e-05
2.051,0.068523,-1.4891,-1.5207561,-1.5842437,0.031656146,0.028413,0.028346598,0.027415402,6.640144e-05
2.052,0.068838,-1.4911,-1.5257604,-1.5879427,0.03466046,0.028533,0.028450325,0.027522555,8.267537e-05
2.053,0.069181,-1.4919,-1.5293646,-1.5902057,0.03746462,0.028671,0.028572582,0.027648073,9.8418444e-05
2.054,0.069553,-1.4914,-1.5315461,-1.5910296,0.040146112,0.028828,0.028713891,0.027792487,0.00011410937
2.055,0.069951,-1.4897,-1.5322852,-1.5904135,0.042585254,0.029004,0.028873166,0.027954722,0.00013083406
2.056,0.070377,-1.4867,-1.5315661,-1.588358,0.044866085,0.029198,0.029051328,0.028135704,0.00014667213
2.057,0.070829,-1.4825,-1.5293767,-1.5848665,0.04687679,0.029411,0.02924767,0.028334742,0.00016332977
2.058,0.071306,-1.4771,-1.5257094,-1.5799438,0.048609376,0.029641,0.029461896,0.02855155,0.0001791045
2.059,0.071808,-1.4704,-1.5205601,-1.5735967,0.05016017,0.02989,0.029694116,0.028786225,0.00019588508
2.06,0.072335,-1.4625,-1.5139294,-1.5658343,0.05142939,0.030156,0.029944438,0.029038852,0.0002115611
2.061,0.072885,-1.4533,-1.5058212,-1.5566672,0.05252123,0.030439,0.030212196,0.029308712,0.00022680499
2.062,0.073457,-1.4429,-1.496243,-1.546108,0.053343058,0.03074,0.030497128,0.029595466,0.00024287216
2.063,0.074051,-1.4314,-1.4852058,-1.5341713,0.053805828,0.031057,0.030799394,0.02989916,0.0002576057
2.064,0.074667,-1.4186,-1.4727232,-1.5208734,0.054123282,0.03139,0.031119166,0.030219825,0.0002708342
2.065,0.075302,-1.4045,-1.4588119,-1.5062323,0.05431187,0.03174,0.031455394,0.030556267,0.00028460473
2.066,0.075956,-1.3893,-1.4434904,-1.4902678,0.054190397,0.032104,0.03180824,0.03090848,0.00029576197
2.067,0.076628,-1.373,-1.4267799,-1.4730016,0.05377984,0.032483,0.032177415,0.03127602,0.00030558556
2.068,0.077317,-1.3554,-1.408703,-1.4544572,0.053303003,0.032875,0.0325626,0.031658433,0.00031240284
2.069,0.078021,-1.3367,-1.3892837,-1.4346594,0.052583694,0.033282,0.032962993,0.032054815,0.00031900778
2.07,0.078741,-1.3169,-1.3685476,-1.4136351,0.051647544,0.0337,0.03337897,0.032465473,0.00032103062
2.071,0.079475,-1.296,-1.3465215,-1.391413,0.050521493,0.034131,0.033809595,0.03288945,0.00032140687
2.072,0.080221,-1.274,-1.3232328,-1.3680227,0.04923272,0.034573,0.03425382,0.033325754,0.00031917915
2.073,0.080978,-1.2509,-1.2987106,-1.343496,0.047810555,0.035025,0.03471096,0.033773772,0.00031404197
2.074,0.081746,-1.2267,-1.2729853,-1.3178663,0.04628539,0.035486,0.035180625,0.034233272,0.00030537695
2.075,0.082522,-1.2016,-1.2460886,-1.2911685,0.04448867,0.035956,0.035661124,0.03470274,0.00029487535
2.076,0.083307,-1.1754,-1.2180542,-1.2634387,0.042654157,0.036433,0.03615234,0.035182297,0.00028065965
2.077,0.084098,-1.1483,-1.1889172,-1.2347152,0.04061711,0.036916,0.036652427,0.03567035,0.00026357174
2.078,0.084894,-1.1203,-1.1587152,-1.2050374,0.038415194,0.037405,0.037160303,0.036166117,0.0002446957
2.079,0.085694,-1.0914,-1.1274877,-1.174446,0.036087632,0.037899,0.037674837,0.03666876,0.0002241619
2.08,0.086497,-1.0616,-1.0952764,-1.1429836,0.033676386,0.038395,0.038194865,0.037177436,0.00020013377
2.081,0.087302,-1.031,-1.062125,-1.1106937,0.03112495,0.038894,0.038719177,0.037691254,0.00017482415
2.082,0.088107,-0.99967,-1.0280795,-1.0776216,0.028409481,0.039393,0.039246093,0.03820886,0.00014690682
2.083,0.08891,-0.96757,-0.99318826,-1.0438137,0.025618255,0.039893,0.039773908,0.03872887,0.000119093806
2.084,0.089711,-0.93478,-0.95750165,-1.0093178,0.022721648,0.040392,0.040301766,0.039250746,9.023398e-05
2.085,0.090508,-0.90136,-0.9210721,-0.9741826,0.01971215,0.040888,0.040827908,0.03977304,6.0092658e-05
2.086,0.0913,-0.86734,-0.8839551,-0.93845856,0.016615093,0.041382,0.041351017,0.04029473,3.098324e-05
2.087,0.092086,-0.83277,-0.84620816,-0.90219676,0.013438165,0.041871,0.04186976,0.040814776,1.2405217e-06
2.088,0.092864,-0.79771,-0.8078921,-0.86544955,0.010182083,0.042355,0.042382367,0.041331675,-2.7365983e-05
2.089,0.093633,-0.76222,-0.7690709,-0.82827014,0.0068508983,0.042833,0.042887535,0.041844364,-5.4534525e-05
2.09,0.094392,-0.72634,-0.7298127,-0.7907128,0.0034726858,0.043304,0.043383982,0.042351764,-7.998198e-05
2.091,0.095139,-0.69013,-0.6901889,-0.7528325,5.888939e-05,0.043767,0.04387003,0.042852353,-0.000103030354
2.092,0.095873,-0.65365,-0.650275,-0.71468496,-0.0033749938,0.044221,0.04434451,0.043345064,-0.000123512
2.093,0.096593,-0.61696,-0.61014986,-0.67632675,-0.0068101287,0.044665,0.04480632,0.043828823,-0.00014131889
2.094,0.097298,-0.58011,-0.5698942,-0.6378148,-0.010215819,0.045097,0.045254435,0.044302586,-0.0001574345
2.095,0.097987,-0.54317,-0.52958995,-0.5992067,-0.013580024,0.045517,0.045687925,0.044765323,-0.00017092377
2.096,0.098658,-0.50613,-0.48931822,-0.56056017,-0.016811758,0.046344,0.04610545,0.045215566,0.00023855269
2.097,0.09931,-0.46904,-0.44915828,-0.5219334,-0.019881725,0.046697,0.046506196,0.04565233,0.00019080192
2.098,0.099942,-0.43198,-0.40918633,-0.48338467,-0.02279368,0.047034,0.04688941,0.046074666,0.00014458969
2.099,0.10055,-0.39501,-0.36947536,-0.4449725,-0.02553463,0.047354,0.047252983,0.046480283,0.0001010187
2.1,0.10114,-0.3582,-0.33009544,-0.40675536,-0.028104573,0.047657,0.047599506,0.046871535,5.749613e-05
2.101,0.10171,-0.32164,-0.29111364,-0.36879143,-0.03052637,0.047943,0.047927927,0.047247153,1.5072525e-05
2.102,0.10225,-0.28538,-0.25259593,-0.33113852,-0.032784075,0.048212,0.048233535,0.04760218,-2.1535903e-05
2.103,0.10277,-0.24951,-0.21460912,-0.2938543,-0.03490089,0.048463,0.04852104,0.047941003,-5.8036298e-05
2.104,0.10326,-0.21408,-0.17722115,-0.25699586,-0.036858857,0.048698,0.048785873,0.04825876,-8.787215e-05
2.105,0.10372,-0.17917,-0.14050387,-0.22061999,-0.03866613,0.048915,0.049028218,0.048555292,-0.00011321902
2.106,0.10416,-0.14484,-0.10453395,-0.18478301,-0.040306054,0.049114,0.049252998,0.048835196,-0.00013899803
2.107,0.10456,-0.11115,-0.06939317,-0.14954029,-0.041756824,0.049296,0.049450964,0.04908906,-0.00015496463
2.108,0.10494,-0.078179,-0.035171766,-0.11494684,-0.043007236,0.049461,0.04963169,0.049326297,-0.00017068908
2.109,0.10529,-0.045973,-0.001965557,-0.081056446,-0.044007443,0.049608,0.049790543,0.049542308,-0.00018254295
2.11,0.10561,-0.014596,0.030123703,-0.047921777,-0.044719703,0.049738,0.049927615,0.049737222,-0.00018961355
2.111,0.10589,0.01598,0.060993567,-0.015594634,-0.04501357,0.04997,0.050038412,0.049906537,-6.841123e-05
2.112,0.10615,0.045648,0.09054811,0.015873924,-0.04490011,0.050067,0.050132994,0.050059922,-6.599352e-05
2.113,0.10637,0.074502,0.118711434,0.04643443,-0.044209436,0.050144,0.05020296,0.050188243,-5.8956444e-05
2.114,0.10656,0.10238,0.14543489,0.07603834,-0.043054886,0.050201,0.050254714,0.05029656,-5.371496e-05
2.115,0.10671,0.12921,0.17070313,0.10463829,-0.041493133,0.050239,0.05028559,0.050380543,-4.658848e-05
2.116,0.10684,0.15495,0.19452767,0.13218805,-0.039577678,0.050258,0.050307266,0.05045005,-4.9266964e-05
2.117,0.10693,0.17954,0.21693853,0.15864328,-0.037398532,0.050259,0.050312154,0.050496098,-5.3152442e-05
2.118,0.10698,0.20296,0.23796956,0.18396077,-0.035009563,0.050243,0.05030158,0.050519157,-5.858019e-05
2.119,0.107,0.22514,0.25765112,0.20809828,-0.032511115,0.05021,0.05028098,0.05052445,-7.098168e-05
2.12,0.10699,0.24605,0.27600616,0.23101526,-0.029956162,0.050161,0.050250452,0.050512496,-8.945167e-05
2.121,0.10694,0.26566,0.29304856,0.25267285,-0.027388573,0.050097,0.0502049,0.050479088,-0.00010789931
2.122,0.10685,0.28392,0.30878222,0.27303326,-0.02486223,0.050017,0.050143763,0.05042476,-0.00012676418
2.123,0.10674,0.30081,0.3232024,0.29206008,-0.022392392,0.049924,0.05007591,0.050359458,-0.00015190989
2.124,0.10659,0.31628,0.3362989,0.30971912,-0.020018905,0.049817,0.04999128,0.050274264,-0.00017428026
2.125,0.1064,0.33031,0.3480544,0.32597753,-0.017744422,0.049696,0.049889416,0.050169665,-0.00019341707
2.126,0.10618,0.34286,0.3584474,0.34080362,-0.0155873895,0.049563,0.049774762,0.05005085,-0.0002117604
