time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.369,0.15,,-0.56430215,-0.8502691,,,0.05936403,0.0668741,
0.37,0.15,,-0.545063,-0.8306405,,,0.059565723,0.06701748,
0.371,0.15,,-0.5267967,-0.81192106,,,0.059765976,0.06715205,
0.372,0.15,,-0.50954294,-0.79412675,,,0.059961308,0.067278,
0.373,0.15,,-0.49333882,-0.7772722,,,0.06014983,0.0673955,
0.374,0.15,,-0.47821805,-0.76137066,,,0.060331315,0.06750475,
0.375,0.15,,-0.4642112,-0.7464339,,,0.060507193,0.067605935,
0.376,0.15,,-0.45134717,-0.73247224,,,0.060680483,0.06769926,
0.377,0.15,,-0.4396572,-0.7194945,,,0.060855687,0.067784905,
0.378,0.15,,-0.4291815,-0.7075082,,,0.061038803,0.06786307,
0.379,0.15,,-0.41998056,-0.69651926,,,0.061237186,0.067933924,
0.38,0.15,,-0.41214958,-0.686532,,,0.061459392,0.06799766,
0.381,0.15,,-0.40583083,-0.6775495,,,0.06171435,0.06805443,
0.382,0.15,,-0.40120822,-0.66957307,,,0.06200973,0.06810441,
0.383,0.15,,-0.39846948,-0.6626028,,,0.062349215,0.06814775,
0.384,0.15,,-0.397735,-0.656637,,,0.06272966,0.06818459,
0.385,0.15,,-0.3989942,-0.6516729,,,0.06314007,0.06821508,
0.386,0.15,,-0.40210027,-0.6477059,,,0.06356383,0.068239324,
0.387,0.15,,-0.40683603,-0.6447302,,,0.063983165,0.06825744,
0.388,0.15,,-0.41300315,-0.6427385,,,0.06438295,0.06826954,
0.389,0.15,,-0.42047855,-0.6417222,,,0.06475212,0.068275705,
0.39,0.15,,-0.42921665,-0.6416712,,,0.065083176,0.06827601,
0.391,0.15,,-0.43921304,-0.64257413,,,0.065371476,0.068270534,
0.392,0.15,,-0.4504611,-0.64441836,,,0.06561502,0.068259336,
0.393,0.15,,-0.46292767,-0.64719003,,,0.065815054,0.06824247,
0.394,0.15,,-0.4765546,-0.65087396,,,0.06597659,0.06821997,
0.395,0.15,,-0.4912778,-0.65545386,,,0.0661082,0.06819187,
0.396,0.15,,-0.5070478,-0.6609122,,,0.066220865,0.06815821,
0.397,0.15,,-0.5238419,-0.6672305,,,0.0663264,0.06811901,
0.398,0.15,,-0.5416645,-0.6743891,,,0.06643571,0.06807428,
0.399,0.15,,-0.560535,-0.68236744,,,0.06655763,0.06802404,
0.4,0.15,,-0.5804716,-0.6911439,,,0.06669804,0.0679683,
0.401,0.15,,-0.60147655,-0.700696,,,0.06685935,0.06790708,
0.402,0.15,,-0.62353486,-0.7110004,,,0.06704021,0.06784039,
0.403,0.15,,-0.646617,-0.722033,,,0.06723556,0.06776824,
0.404,0.15,,-0.67066586,-0.73376906,,,0.06743768,0.06769064,
0.405,0.15,,-0.69558114,-0.7461828,,,0.06763857,0.06760763,
0.406,0.15,,-0.7212667,-0.7592482,,,0.06783183,0.06751921,
0.407,0.15,,-0.7477806,-0.77293843,,,0.06801048,0.06742543,
0.408,0.15,,-0.7755562,-0.7872262,,,0.06815917,0.067326315,
0.409,0.15,,-0.8053179,-0.8020838,,,0.06824575,0.06722192,
0.41,0.15,,-0.8367375,-0.817483,,,0.06823179,0.06711229,
0.411,0.15,,-0.8675704,-0.8333954,,,0.06811902,0.0669975,
0.412,0.15,,-0.8962218,-0.84979224,,,0.067960806,0.06687761,
0.413,0.15,,-0.92277277,-0.8666444,,,0.06779849,0.06675271,
0.414,0.15,,-0.9477078,-0.88392276,,,0.06764092,0.0666229,
0.415,0.15,,-0.9714407,-0.901598,,,0.06748542,0.06648827,
0.416,0.15,,-0.9943014,-0.9196407,,,0.0673287,0.06634896,
0.417,0.15,,-1.0165452,-0.93802154,,,0.067168795,0.066205084,
0.418,0.15,,-1.0383619,-0.9567111,,,0.06700494,0.06605679,
0.419,0.15,,-1.0598879,-0.9756802,,,0.066837065,0.06590422,
0.42,0.15,,-1.0812185,-0.9948997,,,0.06666542,0.06574755,
0.421,0.15,,-1.1024176,-1.0143406,,,0.066490375,0.065586954,
0.422,0.15,,-1.1235266,-1.0339743,,,0.066312335,0.06542262,
0.423,0.15,,-1.1445707,-1.0537724,,,0.066131674,0.06525474,
0.424,0.15,,-1.1655625,-1.0737069,,,0.065948695,0.065083526,
0.425,0.15,,-1.186506,-1.0937498,,,0.06576369,0.0649092,
0.426,0.15,,-1.2073994,-1.113874,,,0.0655769,0.06473197,
0.427,0.15,,-1.2282354,-1.1340526,,,0.065388575,0.06455208,
0.428,0.15,,-1.2490036,-1.1542592,,,0.06519892,0.06436979,
0.429,0.15,,-1.2696915,-1.1744679,,,0.06500813,0.06418532,
0.43,0.15,,-1.2902834,-1.1946533,,,0.06481643,0.063998945,
0.431,0.15,,-1.3107637,-1.2147907,,,0.064624,0.063810915,
0.432,0.15,,-1.3311148,-1.2348558,,,0.064431034,0.0636215,
0.433,0.15,,-1.3513186,-1.2548251,,,0.064237736,0.063430965,
0.434,0.15,,-1.3713564,-1.2746755,,,0.06404428,0.063239574,
0.435,0.15,,-1.3912096,-1.2943848,,,0.06385088,0.06304762,
0.436,0.15,,-1.4108591,-1.3139315,,,0.06365772,0.062855355,
0.437,0.15,,-1.4302858,-1.3332943,,,0.06346501,0.06266306,
0.438,0.15,,-1.4494711,-1.3524532,,,0.06327293,0.062471014,
0.439,0.15,,-1.4683963,-1.3713886,,,0.0630817,0.062279485,
0.44,0.15,,-1.4870435,-1.3900815,,,0.0628915,0.06208874,
0.441,0.15,,-1.5053955,-1.4085139,,,0.06270255,0.06189905,
0.442,0.15,,-1.5234361,-1.4266684,,,0.062515035,0.06171068,
0.443,0.15,,-1.5411482,-1.4445283,,,0.062329177,0.06152389,
0.444,0.15,,-1.5585147,-1.4620776,,,0.062145185,0.06133893,
0.445,0.15,,-1.5755202,-1.4793011,,,0.06196326,0.061156053,
0.446,0.15,,-1.5921504,-1.4961842,,,0.061783604,0.060975503,
0.447,0.15,,-1.6083924,-1.5127133,,,0.06160641,0.060797516,
0.448,0.15,,-1.624233,-1.5288751,,,0.06143187,0.060622323,
0.449,0.15,,-1.6396602,-1.5446573,,,0.061260168,0.060450148,
0.45,0.15,,-1.6546626,-1.5600483,,,0.061091494,0.060281206,
0.451,0.15,,-1.6692294,-1.5750371,,,0.060926016,0.060115706,
0.452,0.15,,-1.6833509,-1.5896134,,,0.060763914,0.05995385,
0.453,0.15,,-1.6970179,-1.6037676,,,0.060605347,0.059795823,
0.454,0.15,,-1.7102221,-1.6174908,,,0.06045048,0.059641816,
0.455,0.15,,-1.722956,-1.6307745,,,0.060299452,0.059491992,
0.456,0.15,,-1.7352127,-1.6436112,,,0.06015242,0.059346527,
0.457,0.15,,-1.7469863,-1.6559938,,,0.060009506,0.059205566,
0.458,0.15,,-1.7582717,-1.6679162,,,0.059870858,0.059069265,
0.459,0.15,,-1.7690644,-1.6793722,,,0.05973659,0.058937754,
0.46,0.15,,-1.7793609,-1.690357,,,0.059606824,0.058811165,
0.461,0.15,,-1.7891579,-1.7008656,,,0.059481665,0.058689613,
0.462,0.15,,-1.7984533,-1.7108942,,,0.059361227,0.05857321,
0.463,0.15,,-1.8072457,-1.7204394,,,0.059245605,0.05846205,
0.464,0.15,,-1.815534,-1.729498,,,0.059134893,0.05835623,
0.465,0.15,,-1.823318,-1.7380679,,,0.05902918,0.05825583,
0.466,0.15,,-1.8305981,-1.7461469,,,0.05892855,0.05816092,
0.467,0.15,,-1.837375,-1.7537339,,,0.05883307,0.058071565,
0.468,0.15,,-1.8436503,-1.7608278,,,0.058742817,0.057987817,
0.469,0.15,,-1.849426,-1.7674284,,,0.058657847,0.057909723,
0.47,0.15,,-1.8547038,-1.7735355,,,0.058578216,0.057837322,
0.471,0.15,,-1.8594867,-1.7791498,,,0.058503963,0.057770636,
0.472,0.15,,-1.8637775,-1.7842723,,,0.058435135,0.057709694,
0.473,0.15,,-1.8675791,-1.7889042,,,0.058371745,0.0576545,
0.474,0.15,,-1.8708948,-1.7930475,,,0.05831382,0.05760506,
0.475,0.15,,-1.8737277,-1.7967044,,,0.058261357,0.057561375,
0.476,0.15,,-1.8760809,-1.7998775,,,0.058214355,0.057523426,
0.477,0.15,,-1.8779573,-1.8025699,,,0.058172792,0.0574912,
0.478,0.15,,-1.8793602,-1.8047849,,,0.058136635,0.057464667,
0.479,0.15,,-1.8802916,-1.8065262,,,0.058105838,0.057443794,
0.48,0.15,,-1.8807545,-1.8077981,,,0.05808034,0.057428543,
0.481,0.15,,-1.8807509,-1.808605,,,0.05806007,0.05741886,
0.482,0.15,,-1.8802831,-1.8089517,,,0.058044948,0.057414703,
0.483,0.15,,-1.8793535,-1.8088435,,,0.05803487,0.057416,
0.484,0.15,,-1.8779644,-1.8082856,,,0.05802975,0.057422694,
0.485,0.15,,-1.8761189,-1.8072841,,,0.058029458,0.057434704,
0.486,0.15,,-1.8738204,-1.8058449,,,0.058033895,0.05745196,
0.487,0.15,,-1.8710731,-1.8039745,,,0.058042936,0.057474375,
0.488,0.15,,-1.8678823,-1.8016796,,,0.058056474,0.05750186,
0.489,0.15,,-1.8642539,-1.7989671,,,0.05807439,0.05753432,
0.49,0.15,,-1.8601953,-1.7958443,,,0.05809657,0.057571653,
0.491,0.15,,-1.8557148,-1.7923187,,,0.058122914,0.057613764,
0.492,0.15,,-1.8508217,-1.7883981,,,0.058153316,0.057660535,
0.493,0.15,,-1.8455265,-1.7840906,,,0.058187686,0.057711855,
0.494,0.15,,-1.83984,-1.7794044,,,0.05822594,0.05776761,
0.495,0.15,,-1.8337746,-1.7743481,,,0.058267985,0.057827674,
0.496,0.15,,-1.8273423,-1.7689306,,,0.05831376,0.057891928,
0.497,0.15,,-1.8205564,-1.7631606,,,0.058363188,0.05796024,
0.498,0.15,,-1.81343,-1.7570474,,,0.058416206,0.05803247,
0.499,0.15,,-1.8059766,-1.7506006,,,0.058472753,0.058108494,
0.5,0.15,,-1.7982103,-1.7438297,,,0.05853278,0.058188166,
0.501,0.15,,-1.7901443,-1.7367445,,,0.058596224,0.058271352,
0.502,0.15,,-1.7817926,-1.7293552,,,0.058663025,0.058357902,
0.503,0.15,,-1.7731688,-1.7216719,,,0.058733124,0.05844767,
0.504,0.15,,-1.7642866,-1.7137052,,,0.058806453,0.058540512,
0.505,0.15,,-1.7551591,-1.7054653,,,0.058882933,0.05863627,
0.506,0.15,,-1.7457998,-1.6969632,,,0.05896249,0.0587348,
0.507,0.15,,-1.7362219,-1.6882099,,,0.059045024,0.058835946,
0.508,0.15,,-1.7264382,-1.6792161,,,0.059130434,0.05893955,
0.509,0.15,,-1.7164614,-1.6699934,,,0.059218608,0.059045456,
0.51,0.15,,-1.7063044,-1.6605529,,,0.05930943,0.059153516,
0.511,0.15,,-1.6959795,-1.650906,,,0.059402764,0.05926356,
0.512,0.15,,-1.685499,-1.6410643,,,0.059498474,0.05937544,
0.513,0.15,,-1.6748754,-1.6310397,,,0.05959642,0.059488993,
0.514,0.15,,-1.6641203,-1.6208438,,,0.059696443,0.059604064,
0.515,0.15,,-1.6532463,-1.6104885,,,0.059798397,0.059720494,
0.516,0.15,,-1.6422646,-1.5999858,,,0.05990212,0.059838127,
0.517,0.15,,-1.6311874,-1.5893477,,,0.06000745,0.059956808,
0.518,0.15,,-1.6200261,-1.5785863,,,0.060114227,0.06007638,
0.519,0.15,,-1.6087922,-1.5677137,,,0.06022229,0.06019669,
0.52,0.15,,-1.5974973,-1.5567423,,,0.060331475,0.060317583,
0.521,0.15,,-1.5861526,-1.5456841,,,0.060441617,0.06043891,
0.522,0.15,,-1.5747693,-1.5345515,,,0.060552564,0.06056052,
0.523,0.15,,-1.5633584,-1.5233567,,,0.06066416,0.06068227,
0.524,0.15,,-1.5519309,-1.5121118,,,0.060776245,0.060804013,
0.525,0.15,,-1.5404978,-1.5008293,,,0.060888678,0.060925607,
0.526,0.15,,-1.5290698,-1.4895214,,,0.061001305,0.06104691,
0.527,0.15,,-1.5176572,-1.4782001,,,0.06111398,0.061167784,
0.528,0.15,,-1.5062706,-1.4668776,,,0.061226573,0.0612881,
0.529,0.15,,-1.4949206,-1.455566,,,0.061338935,0.06140772,
0.53,0.15,,-1.4836173,-1.4442775,,,0.061450947,0.061526522,
0.531,0.15,,-1.4723704,-1.4330237,,,0.06156248,0.06164438,
0.532,0.15,,-1.4611902,-1.4218166,,,0.061673403,0.061761174,
0.533,0.15,,-1.4500865,-1.4106679,,,0.0617836,0.06187678,
0.534,0.15,,-1.4390688,-1.3995892,,,0.061892964,0.061991096,
0.535,0.15,,-1.4281466,-1.3885918,,,0.062001377,0.062104,
0.536,0.15,,-1.4173294,-1.3776871,,,0.062108733,0.062215395,
0.537,0.15,,-1.4066268,-1.3668864,,,0.062214933,0.062325176,
0.538,0.15,,-1.3960477,-1.3562003,,,0.062319886,0.062433247,
0.539,0.15,,-1.3856013,-1.34564,,,0.062423497,0.06253951,
0.54,0.15,,-1.3752967,-1.3352157,,,0.062525675,0.06264388,
0.541,0.15,,-1.3651428,-1.3249379,,,0.06262635,0.06274627,
0.542,0.15,,-1.3551487,-1.3148168,,,0.06272543,0.0628466,
0.543,0.15,,-1.3453228,-1.3048623,,,0.06282286,0.06294479,
0.544,0.15,,-1.3356744,-1.295084,,,0.062918566,0.06304077,
0.545,0.15,,-1.3262119,-1.2854912,,,0.06301249,0.06313448,
0.546,0.15,,-1.3169439,-1.2760931,,,0.063104555,0.063225836,
0.547,0.15,,-1.3078791,-1.2668986,,,0.06319474,0.063314795,
0.548,0.15,,-1.299026,-1.2579162,,,0.06328297,0.06340129,
0.549,0.15,,-1.2903929,-1.249154,,,0.063369215,0.06348528,
0.55,0.15,,-1.2819881,-1.24062,,,0.063453436,0.06356671,
0.551,0.15,,-1.27382,-1.232322,,,0.063535586,0.063645534,
0.552,0.15,,-1.2658962,-1.2242669,,,0.063615635,0.06372172,
0.553,0.15,,-1.2582248,-1.2164618,,,0.063693546,0.06379522,
0.554,0.15,,-1.2508132,-1.2089132,,,0.06376931,0.06386601,
0.555,0.15,,-1.2436692,-1.2016275,,,0.06384287,0.06393406,
0.556,0.15,,-1.2367994,-1.1946104,,,0.06391424,0.06399935,
0.557,0.15,,-1.2302109,-1.1878674,,,0.06398336,0.064061835,
0.558,0.15,,-1.2239099,-1.1814035,,,0.064050235,0.06412152,
0.559,0.15,,-1.2179028,-1.1752236,,,0.06411484,0.064178385,
0.56,0.15,,-1.2121952,-1.1693319,,,0.06417715,0.06423241,
0.561,0.15,,-1.2067924,-1.1637325,,,0.06423715,0.06428358,
0.562,0.15,,-1.2016993,-1.1584288,,,0.06429484,0.064331904,
0.563,0.15,,-1.1969202,-1.153424,,,0.06435019,0.06437737,
0.564,0.15,,-1.1924591,-1.1487209,,,0.06440319,0.06441997,
0.565,0.15,,-1.1883194,-1.1443218,,,0.06445384,0.06445971,
0.566,0.15,,-1.1845042,-1.1402286,,,0.06450213,0.0644966,
0.567,0.15,,-1.1810158,-1.1364431,,,0.06454804,0.06453063,
0.568,0.15,,-1.1778563,-1.1329663,,,0.06459157,0.06456183,
0.569,0.15,,-1.1750269,-1.1297989,,,0.064632714,0.064590186,
0.57,0.15,,-1.1725285,-1.1269413,,,0.06467147,0.06461573,
0.571,0.15,,-1.1703615,-1.1243935,,,0.06470784,0.064638466,
0.572,0.15,,-1.1685258,-1.1221551,,,0.0647418,0.06465841,
0.573,0.15,,-1.1670208,-1.1202253,,,0.06477336,0.064675584,
0.574,0.15,,-1.165845,-1.1186029,,,0.06480252,0.06469001,
0.575,0.15,,-1.164997,-1.1172863,,,0.06482927,0.064701706,
0.576,0.15,,-1.1644742,-1.1162735,,,0.0648536,0.06471069,
0.577,0.15,,-1.1642743,-1.1155624,,,0.06487553,0.064717,
0.578,0.15,,-1.1643938,-1.1151502,,,0.06489502,0.06472065,
0.579,0.15,,-1.1648289,-1.115034,,,0.0649121,0.06472169,
0.58,0.15,,-1.1655754,-1.1152102,,,0.06492676,0.064720124,
0.581,0.15,,-1.1666286,-1.1156753,,,0.06493897,0.064716,
0.582,0.15,,-1.1679834,-1.1164253,,,0.06494875,0.06470934,
0.583,0.15,,-1.1696341,-1.1174558,,,0.064956084,0.0647002,
0.584,0.15,,-1.1715746,-1.1187623,,,0.064960964,0.06468859,
0.585,0.15,,-1.1737983,-1.1203395,,,0.06496338,0.06467457,
0.586,0.15,,-1.1762985,-1.1221826,,,0.064963326,0.064658165,
0.587,0.15,,-1.1790677,-1.1242858,,,0.06496081,0.06463943,
0.588,0.15,,-1.1820983,-1.1266434,,,0.0649558,0.06461839,
0.589,0.15,,-1.1853824,-1.1292496,,,0.06494833,0.0645951,
0.59,0.15,,-1.1889116,-1.1320978,,,0.06493837,0.06456961,
0.591,0.15,,-1.1926773,-1.1351818,,,0.064925924,0.06454196,
0.592,0.15,,-1.1966708,-1.1384947,,,0.06491101,0.06451219,
0.593,0.15,,-1.2008829,-1.1420296,,,0.06489363,0.06448038,
0.594,0.15,,-1.2053046,-1.1457795,,,0.06487381,0.06444655,
0.595,0.15,,-1.2099265,-1.149737,,,0.06485155,0.064410776,
0.596,0.15,,-1.2147391,-1.1538948,,,0.06482689,0.0643731,
0.597,0.15,,-1.2197329,-1.1582451,,,0.06479985,0.06433357,
0.598,0.15,,-1.2248982,-1.1627802,,,0.06477048,0.06429227,
0.599,0.15,,-1.2302254,-1.1674922,,,0.06473882,0.06424924,
0.6,0.15,,-1.2357051,-1.1723732,,,0.06470491,0.064204544,
0.601,0.15,,-1.2413276,-1.177415,,,0.06466881,0.064158246,
0.602,0.15,,-1.2470834,-1.1826094,,,0.06463058,0.064110406,
0.603,0.15,,-1.252963,-1.1879483,,,0.06459028,0.06406109,
0.604,0.15,,-1.2589569,-1.1934232,,,0.064548,0.06401037,
0.605,0.15,,-1.2650561,-1.1990258,,,0.06450379,0.063958295,
0.606,0.15,,-1.2712511,-1.2047474,,,0.064457744,0.063904956,
0.607,0.15,,-1.277533,-1.2105799,,,0.06440994,0.0638504,
0.608,0.15,,-1.2838932,-1.2165147,,,0.06436047,0.063794725,
0.609,0.15,,-1.2903224,-1.2225432,,,0.06430941,0.06373797,
0.61,0.15,,-1.296812,-1.228657,,,0.064256854,0.06368023,
0.611,0.15,,-1.3033539,-1.2348478,,,0.064202905,0.06362157,
0.612,0.15,,-1.3099394,-1.241107,,,0.06414765,0.06356207,
0.613,0.15,,-1.3165603,-1.2474262,,,0.06409118,0.0635018,
0.614,0.15,,-1.3232085,-1.253797,,,0.06403358,0.06344082,
0.615,0.15,,-1.3298758,-1.2602113,,,0.06397497,0.06337923,
0.616,0.15,,-1.3365549,-1.2666609,,,0.06391542,0.06331708,
0.617,0.15,,-1.3432378,-1.2731377,,,0.063855045,0.063254476,
0.618,0.15,,-1.3499167,-1.2796334,,,0.06379392,0.06319147,
0.619,0.15,,-1.3565843,-1.2861402,,,0.063732155,0.06312815,
0.62,0.15,,-1.3632334,-1.2926503,,,0.06366983,0.06306459,
0.621,0.15,,-1.369857,-1.2991561,,,0.063607045,0.06300086,
0.622,0.15,,-1.3764476,-1.3056498,,,0.06354389,0.06293704,
0.623,0.15,,-1.3829985,-1.3121239,,,0.063480444,0.06287321,
0.624,0.15,,-1.389503,-1.3185713,,,0.06341681,0.06280944,
0.625,0.15,,-1.3959544,-1.3249847,,,0.06335307,0.06274581,
0.626,0.15,,-1.402346,-1.3313569,,,0.06328929,0.06268238,
0.627,0.15,,-1.4086719,-1.3376813,,,0.06322558,0.06261924,
0.628,0.15,,-1.4149255,-1.343951,,,0.06316201,0.06255645,
0.629,0.15,,-1.4211007,-1.3501594,,,0.06309866,0.0624941,
0.63,0.15,,-1.4271921,-1.3563004,,,0.06303561,0.062432237,
0.631,0.15,,-1.4331937,-1.3623675,,,0.062972926,0.062370945,
0.632,0.15,,-1.4390998,-1.3683548,,,0.0629107,0.062310286,
0.633,0.15,,-1.444905,-1.3742564,,,0.062848985,0.062250327,
0.634,0.15,,-1.4506046,-1.3800668,,,0.06278787,0.062191136,
0.635,0.15,,-1.456193,-1.3857803,,,0.062727414,0.062132776,
0.636,0.15,,-1.4616656,-1.3913919,,,0.06266768,0.06207531,
0.637,0.15,,-1.4670179,-1.3968964,,,0.06260874,0.062018793,
0.638,0.15,,-1.4722451,-1.4022888,,,0.06255066,0.061963294,
0.639,0.15,,-1.4773432,-1.4075646,,,0.062493484,0.06190886,
0.64,0.15,,-1.4823079,-1.4127194,,,0.06243728,0.06185555,
0.641,0.15,,-1.4871355,-1.4177487,,,0.062382113,0.061803423,
0.642,0.15,,-1.4918224,-1.4226487,,,0.062328026,0.06175252,
0.643,0.15,,-1.4963648,-1.4274154,,,0.062275074,0.0617029,
0.644,0.15,,-1.5007596,-1.4320451,,,0.062223308,0.0616546,
0.645,0.15,,-1.5050037,-1.4365344,,,0.062172774,0.061607677,
0.646,0.15,,-1.5090942,-1.4408803,,,0.062123515,0.061562162,
0.647,0.15,,-1.5130283,-1.4450794,,,0.062075578,0.061518103,
0.648,0.15,,-1.5168035,-1.4491292,,,0.062028997,0.061475534,
0.649,0.15,,-1.5204175,-1.4530269,,,0.061983816,0.061434492,
0.65,0.15,,-1.5238683,-1.4567702,,,0.06194007,0.061395016,
0.651,0.15,,-1.5271538,-1.4603568,,,0.061897792,0.06135713,
0.652,0.15,,-1.5302722,-1.4637847,,,0.061857007,0.061320864,
0.653,0.15,,-1.5332223,-1.4670522,,,0.06181775,0.06128625,
0.654,0.15,,-1.5360024,-1.4701577,,,0.061780043,0.0612533,
0.655,0.15,,-1.5386115,-1.4730998,,,0.06174391,0.06122205,
0.656,0.15,,-1.5410484,-1.4758772,,,0.061709374,0.061192513,
0.657,0.15,,-1.5433124,-1.4784889,,,0.061676454,0.061164707,
0.658,0.15,,-1.545403,-1.4809343,,,0.06164516,0.061138645,
0.659,0.15,,-1.5473197,-1.4832125,,,0.061615504,0.061114337,
0.66,0.15,,-1.5490621,-1.4853232,,,0.06158751,0.0610918,
0.661,0.15,,-1.5506303,-1.4872662,,,0.061561167,0.06107103,
0.662,0.15,,-1.5520244,-1.4890412,,,0.0615365,0.061052047,
0.663,0.15,,-1.5532446,-1.4906486,,,0.061513495,0.06103484,
0.664,0.15,,-1.5542915,-1.4920886,,,0.061492167,0.061019417,
0.665,0.15,,-1.5551659,-1.4933616,,,0.06147252,0.06100578,
0.666,0.15,,-1.5558683,-1.4944682,,,0.06145453,0.06099391,
0.667,0.15,,-1.5564001,-1.4954094,,,0.06143822,0.060983818,
0.668,0.15,,-1.5567625,-1.496186,,,0.061423562,0.060975485,
0.669,0.15,,-1.5569566,-1.4967991,,,0.06141056,0.060968902,
0.67,0.15,,-1.5569845,-1.4972502,,,0.061399203,0.06096406,
0.671,0.15,,-1.5568478,-1.4975406,,,0.06138948,0.06096094,
0.672,0.15,,-1.5565486,-1.497672,,,0.061381377,0.060959533,
0.673,0.15,,-1.5560887,-1.4976459,,,0.061374884,0.060959812,
0.674,0.15,,-1.5554707,-1.4974644,,,0.061369985,0.06096176,
0.675,0.15,,-1.5546972,-1.4971296,,,0.06136666,0.060965355,
0.676,0.15,,-1.5537705,-1.4966434,,,0.0613649,0.060970575,
0.677,0.15,,-1.5526938,-1.4960083,,,0.06136468,0.060977392,
0.678,0.15,,-1.5514699,-1.4952267,,,0.061365984,0.060985778,
0.679,0.15,,-1.5501021,-1.4943012,,,0.06136879,0.0609957,
0.68,0.15,,-1.5485933,-1.4932343,,,0.061373085,0.061007142,
0.681,0.15,,-1.5469472,-1.492029,,,0.061378833,0.061020058,
0.682,0.15,,-1.5451673,-1.4906881,,,0.06138602,0.06103442,
0.683,0.15,,-1.5432571,-1.4892147,,,0.06139462,0.06105019,
0.684,0.15,,-1.5412205,-1.4876118,,,0.061404604,0.061067335,
0.685,0.15,,-1.5390612,-1.4858826,,,0.061415955,0.06108582,
0.686,0.15,,-1.5367831,-1.4840307,,,0.061428636,0.0611056,
0.687,0.15,,-1.5343903,-1.4820592,,,0.061442625,0.061126646,
0.688,0.15,,-1.5318868,-1.4799718,,,0.061457884,0.061148904,
0.689,0.15,,-1.529277,-1.477772,,,0.06147439,0.061172344,
0.69,0.15,,-1.5265647,-1.4754635,,,0.061492108,0.061196916,
0.691,0.15,,-1.5237545,-1.47305,,,0.061511002,0.06122258,
0.692,0.15,,-1.5208503,-1.4705353,,,0.06153105,0.061249293,
0.693,0.15,,-1.5178568,-1.4679233,,,0.0615522,0.06127701,
0.694,0.15,,-1.5147784,-1.465218,,,0.06157443,0.061305687,
0.695,0.15,,-1.5116193,-1.4624233,,,0.061597694,0.061335273,
0.696,0.15,,-1.5083839,-1.4595433,,,0.06162196,0.061365727,
0.697,0.15,,-1.5050766,-1.4565821,,,0.06164718,0.061397,
0.698,0.15,,-1.5017022,-1.4535439,,,0.061673325,0.061429046,
0.699,0.15,,-1.4982648,-1.4504328,,,0.061700344,0.061461817,
0.7,0.15,,-1.494769,-1.447253,,,0.061728198,0.061495263,
0.701,0.15,,-1.4912193,-1.4440088,,,0.06175685,0.061529342,
0.702,0.15,,-1.48762,-1.4407046,,,0.061786257,0.061564006,
0.703,0.15,,-1.4839756,-1.4373444,,,0.061816365,0.0615992,
0.704,0.15,,-1.4802908,-1.4339328,,,0.061847143,0.061634883,
0.705,0.15,,-1.4765695,-1.4304739,,,0.061878536,0.061671004,
0.706,0.15,,-1.4728166,-1.4269722,,,0.061910506,0.061707515,
0.707,0.15,,-1.4690363,-1.423432,,,0.06194301,0.061744373,
0.708,0.15,,-1.465233,-1.4198575,,,0.061976,0.06178153,
0.709,0.15,,-1.4614109,-1.4162532,,,0.062009428,0.061818935,
0.71,0.15,,-1.4575745,-1.4126234,,,0.062043257,0.061856546,
0.711,0.15,,-1.453728,-1.4089723,,,0.062077437,0.061894316,
0.712,0.15,,-1.4498757,-1.4053043,,,0.062111918,0.061932195,
0.713,0.15,,-1.4460216,-1.4016235,,,0.062146667,0.06197015,
0.714,0.15,,-1.4421701,-1.3979343,,,0.062181633,0.06200812,
0.715,0.15,,-1.4383254,-1.3942409,,,0.062216774,0.062046073,
0.716,0.15,,-1.4344914,-1.3905474,,,0.062252052,0.062083967,
0.717,0.15,,-1.4306722,-1.3868579,,,0.062287416,0.062121753,
0.718,0.15,,-1.4268715,-1.3831764,,,0.06232283,0.062159393,
0.719,0.15,,-1.4230937,-1.3795072,,,0.062358245,0.062196843,
0.72,0.15,,-1.4193423,-1.375854,,,0.062393628,0.062234066,
0.721,0.15,,-1.4156212,-1.3722209,,,0.062428936,0.062271025,
0.722,0.15,,-1.4119341,-1.3686117,,,0.06246413,0.06230768,
0.723,0.15,,-1.4082849,-1.3650302,,,0.06249917,0.06234399,
0.724,0.15,,-1.4046768,-1.36148,,,0.06253402,0.06237992,
0.725,0.15,,-1.4011135,-1.357965,,,0.06256864,0.06241544,
0.726,0.15,,-1.3975986,-1.3544886,,,0.062603,0.062450506,
0.727,0.15,,-1.3941351,-1.3510543,,,0.06263705,0.062485095,
0.728,0.15,,-1.3907266,-1.3476657,,,0.062670775,0.06251917,
0.729,0.15,,-1.3873761,-1.3443259,,,0.06270413,0.0625527,
0.73,0.15,,-1.3840867,-1.3410383,,,0.06273708,0.062585644,
0.731,0.15,,-1.3808615,-1.3378061,,,0.06276961,0.062617995,
0.732,0.15,,-1.3777032,-1.3346322,,,0.06280166,0.062649705,
0.733,0.15,,-1.3746148,-1.3315196,,,0.06283322,0.06268076,
0.734,0.15,,-1.3715988,-1.3284712,,,0.06286427,0.06271113,
0.735,0.15,,-1.3686582,-1.3254898,,,0.06289476,0.06274079,
0.736,0.15,,-1.3657949,-1.3225778,,,0.062924676,0.06276971,
