time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.247,0.15,1.288,1.2076913,1.3040652,0.080308676,0.064579,0.06559003,0.064773284,-0.0010110289
0.248,0.15,1.2953,1.2089734,1.2996688,0.0863266,0.064466,0.06555484,0.06482238,-0.0010888427
0.249,0.15,1.3028,1.210671,1.2956102,0.09212911,0.06435,0.065513834,0.06486751,-0.0011638328
0.25,0.15,1.3103,1.2127208,1.2918929,0.09757924,0.064231,0.06547039,0.06490869,-0.0012393892
0.251,0.15,1.318,1.2150561,1.2885193,0.1029439,0.06411,0.06542706,0.06494592,-0.001317054
0.252,0.15,1.3257,1.2176063,1.2854908,0.10809374,0.063988,0.0653856,0.06497924,-0.0013976023
0.253,0.15,1.3334,1.2202984,1.2828081,0.1131016,0.063865,0.065347,0.06500866,-0.0014820024
0.254,0.15,1.3411,1.2230608,1.2804708,0.11803913,0.06374,0.06531166,0.06503424,-0.0015716627
0.255,0.15,1.3488,1.2258306,1.278478,0.12296939,0.063616,0.06527946,0.065055996,-0.0016634613
0.256,0.15,1.3565,1.2285588,1.2768275,0.12794125,0.063492,0.065249965,0.06507398,-0.0017579645
0.257,0.15,1.364,1.2312161,1.2755165,0.13278389,0.063368,0.06522252,0.06508824,-0.0018545166
0.258,0.15,1.3715,1.2337931,1.2745415,0.13770688,0.063245,0.06519637,0.06509884,-0.0019513741
0.259,0.15,1.3788,1.236299,1.273898,0.142501,0.063124,0.06517078,0.065105826,-0.0020467788
0.26,0.15,1.386,1.2387588,1.2735809,0.14724123,0.063005,0.06514506,0.06510927,-0.00214006
0.261,0.15,1.3931,1.241209,1.2735845,0.151891,0.062887,0.065118596,0.06510923,-0.002231598
0.262,0.15,1.3999,1.2436924,1.2739019,0.15620756,0.062773,0.065090895,0.06510578,-0.002317898
0.263,0.15,1.4065,1.2462552,1.2745262,0.16024482,0.062661,0.06506155,0.065099,-0.0024005473
0.264,0.15,1.4129,1.2489417,1.2754496,0.16395831,0.062553,0.06503021,0.065088965,-0.0024772063
0.265,0.15,1.419,1.2517918,1.2766635,0.1672082,0.062449,0.064996615,0.06507576,-0.0025476143
0.266,0.15,1.4248,1.2548387,1.2781591,0.16996133,0.062349,0.06496054,0.06505947,-0.0026115403
0.267,0.15,1.4304,1.2581066,1.2799268,0.17229342,0.062253,0.064921826,0.06504018,-0.0026688278
0.268,0.15,1.4357,1.2616111,1.2819567,0.17408895,0.062163,0.06488034,0.06501799,-0.0027173422
0.269,0.15,1.4406,1.2653579,1.2842381,0.17524219,0.062077,0.06483603,0.064992994,-0.002759032
0.27,0.15,1.4452,1.2693442,1.2867603,0.17585576,0.061997,0.064788885,0.064965285,-0.0027918853
0.271,0.15,1.4495,1.2735597,1.289512,0.17594028,0.061922,0.06473894,0.06493498,-0.0028169379
0.272,0.15,1.4535,1.2779874,1.2924817,0.17551267,0.061853,0.06468631,0.06490218,-0.0028333142
0.273,0.15,1.4571,1.2826053,1.2956573,0.17449474,0.06179,0.06463113,0.06486699,-0.0028411262
0.274,0.15,1.4603,1.2873878,1.2990267,0.17291212,0.061734,0.0645736,0.064829536,-0.0028396025
0.275,0.15,1.4632,1.2923064,1.3025774,0.17089355,0.061683,0.06451395,0.06478993,-0.0028309524
0.276,0.15,1.4657,1.2973319,1.3062968,0.1683681,0.061639,0.064452425,0.06474828,-0.002813425
0.277,0.15,1.4678,1.3024338,1.3101721,0.16536617,0.061602,0.0643893,0.06470472,-0.0027873032
0.278,0.15,1.4696,1.3075823,1.3141901,0.1620177,0.061571,0.06432489,0.06465939,-0.0027538948
0.279,0.15,1.471,1.3127481,1.3183382,0.15825188,0.061546,0.06425948,0.064612396,-0.0027134754
0.28,0.15,1.472,1.3179027,1.3226029,0.15409732,0.061528,0.06419335,0.06456388,-0.002665352
0.281,0.15,1.4726,1.323019,1.326971,0.14958096,0.061516,0.06412681,0.06451397,-0.00261081
0.282,0.15,1.4729,1.328071,1.3314297,0.14482903,0.061511,0.064060144,0.0644628,-0.0025491454
0.283,0.15,1.4729,1.3330339,1.3359658,0.13986611,0.061512,0.06399364,0.06441052,-0.0024816394
0.284,0.15,1.4725,1.337884,1.3405659,0.13461602,0.06152,0.06392756,0.06435726,-0.002407562
0.285,0.15,1.4717,1.3425988,1.3452175,0.12910116,0.061533,0.06386219,0.06430317,-0.0023291893
0.286,0.15,1.4706,1.3471568,1.3499075,0.123443246,0.061552,0.06379777,0.06424837,-0.0022457726
0.287,0.15,1.4692,1.3515371,1.3546233,0.11766291,0.061577,0.06373459,0.064193025,-0.0021575913
0.288,0.15,1.4675,1.3557205,1.3593525,0.11177945,0.061607,0.06367289,0.064137265,-0.0020658933
0.289,0.15,1.4655,1.3596885,1.3640828,0.10581148,0.061643,0.06361294,0.064081244,-0.0019699372
0.29,0.15,1.4632,1.363424,1.3688022,0.09977603,0.061683,0.06355497,0.0640251,-0.0018719733
0.291,0.15,1.4606,1.366911,1.3734988,0.093688965,0.061728,0.06349926,0.063968964,-0.0017712563
0.292,0.15,1.4578,1.3701363,1.3781613,0.08766377,0.061778,0.06344602,0.063912995,-0.0016680211
0.293,0.15,1.4547,1.3730886,1.3827786,0.081611395,0.061831,0.06339549,0.063857324,-0.0015644915
0.294,0.15,1.4514,1.37576,1.3873398,0.07564008,0.061889,0.06334786,0.06380209,-0.0014588609
0.295,0.15,1.4479,1.378146,1.3918344,0.069754004,0.06195,0.06330327,0.06374743,-0.0013532713
0.296,0.15,1.4442,1.3802477,1.3962524,0.06395233,0.062014,0.06326183,0.06369348,-0.0012478307
0.297,0.15,1.4404,1.3820707,1.4005841,0.058329344,0.062082,0.06322355,0.063640356,-0.0011415482
0.298,0.15,1.4363,1.3836261,1.4048202,0.052673936,0.062151,0.06318838,0.06358821,-0.0010373816
0.299,0.15,1.4321,1.3849311,1.4089519,0.04716897,0.062223,0.063156165,0.06353714,-0.0009331666
0.3,0.15,1.4278,1.3860071,1.4129707,0.04179299,0.062297,0.06312666,0.063487284,-0.0008296594
0.301,0.15,1.4234,1.3868785,1.4168687,0.036521554,0.062373,0.063099526,0.06343874,-0.00072652474
0.302,0.15,1.4189,1.3875715,1.4206384,0.03132856,0.06245,0.063074395,0.06339164,-0.0006243959
0.303,0.15,1.4144,1.3881109,1.4242729,0.026289105,0.062527,0.06305085,0.063346066,-0.0005238503
0.304,0.15,1.4098,1.3885194,1.4277656,0.021280646,0.062606,0.06302852,0.06330213,-0.00042252243
0.305,0.15,1.4051,1.3888155,1.4311104,0.016284466,0.062685,0.06300704,0.06325992,-0.0003220439
0.306,0.15,1.4004,1.3890136,1.4343017,0.0113863945,0.062763,0.06298616,0.06321953,-0.00022315979
0.307,0.15,1.3958,1.3891244,1.4373347,0.006675601,0.062842,0.06296567,0.063181035,-0.00012367219
0.308,0.15,1.3911,1.3891547,1.4402045,0.0019453764,0.06292,0.06294549,0.06314451,-2.5495887e-05
0.309,0.15,1.3865,1.389109,1.4429073,-0.0026090145,0.062997,0.0629256,0.063110024,7.1398914e-05
0.31,0.15,1.3819,1.3889905,1.4454397,-0.0070905685,0.063073,0.06290604,0.063077636,0.00016696006
0.311,0.15,1.3774,1.3888007,1.4477985,-0.0114007,0.063148,0.06288693,0.0630474,0.00026106834
0.312,0.15,1.373,1.3885404,1.4499811,-0.015540361,0.063221,0.062868424,0.06301937,0.00035257638
0.313,0.15,1.3686,1.3882103,1.4519857,-0.019610286,0.063293,0.06285068,0.06299357,0.00044232607
0.314,0.15,1.3644,1.3878105,1.4538107,-0.02341044,0.063362,0.0628339,0.06297005,0.0005281046
0.315,0.15,1.3603,1.3873408,1.455455,-0.02704084,0.06343,0.06281828,0.06294882,0.000611715
0.316,0.15,1.3563,1.3868012,1.4569181,-0.030501246,0.063495,0.062804,0.062929906,0.0006910041
0.317,0.15,1.3524,1.3861911,1.4582,-0.033791184,0.063558,0.06279124,0.06291331,0.00076675415
0.318,0.15,1.3487,1.3855101,1.459301,-0.03681004,0.063618,0.062780164,0.062899046,0.0008378327
0.319,0.15,1.3452,1.3847573,1.460222,-0.039557338,0.063675,0.0627709,0.0628871,0.00090409815
0.32,0.15,1.3418,1.383932,1.4609643,-0.04213202,0.063729,0.062763564,0.06287747,0.0009654388
0.321,0.15,1.3387,1.3830334,1.4615296,-0.04433334,0.06378,0.06275823,0.06287012,0.0010217726
0.322,0.15,1.3357,1.3820606,1.4619201,-0.046360612,0.063828,0.06275498,0.06286505,0.0010730177
0.323,0.15,1.3329,1.3810128,1.4621383,-0.04811275,0.063873,0.06275384,0.06286222,0.0011191592
0.324,0.15,1.3303,1.3798895,1.4621872,-0.049589515,0.063915,0.062754825,0.06286158,0.0011601746
0.325,0.15,1.3279,1.3786902,1.4620701,-0.05079019,0.063953,0.06275794,0.062863104,0.0011950582
0.326,0.15,1.3257,1.3774152,1.4617907,-0.051715136,0.063988,0.06276315,0.06286673,0.0012248531
0.327,0.15,1.3237,1.3760644,1.461353,-0.05236447,0.064019,0.062770426,0.06287242,0.0012485757
0.328,0.15,1.322,1.3746387,1.4607613,-0.05263865,0.064047,0.06277972,0.0628801,0.0012672842
0.329,0.15,1.3204,1.3731393,1.4600204,-0.052739263,0.064071,0.06279097,0.06288972,0.0012800321
0.33,0.15,1.3191,1.3715671,1.459135,-0.052467108,0.064092,0.062804095,0.0629012,0.0012879074
0.331,0.15,1.318,1.3699245,1.4581107,-0.051924586,0.064109,0.06281903,0.06291447,0.0012899712
0.332,0.15,1.3172,1.3682137,1.4569527,-0.051013708,0.064123,0.06283568,0.06292946,0.0012873188
0.333,0.15,1.3165,1.366437,1.4556667,-0.04993701,0.064133,0.062853955,0.06294609,0.0012790486
0.334,0.15,1.3161,1.3645976,1.4542586,-0.048497558,0.06414,0.062873766,0.06296427,0.0012662336
0.335,0.15,1.3159,1.3626989,1.4527345,-0.046798944,0.064144,0.06289502,0.06298393,0.0012489781
0.336,0.15,1.3159,1.3607447,1.4511008,-0.044844747,0.064144,0.062917605,0.06300497,0.0012263954
0.337,0.15,1.316,1.358739,1.449364,-0.042739034,0.064141,0.06294142,0.0630273,0.0011995807
0.338,0.15,1.3165,1.3566859,1.4475303,-0.04018593,0.064134,0.06296638,0.063050844,0.0011676252
0.339,0.15,1.3171,1.3545902,1.4456067,-0.03749013,0.064125,0.06299236,0.0630755,0.0011326447
0.34,0.15,1.3178,1.3524566,1.4435998,-0.034656525,0.064112,0.06301926,0.06310117,0.0010927394
0.341,0.15,1.3188,1.35029,1.4415165,-0.03148997,0.064097,0.063047,0.06312778,0.0010500029
0.342,0.15,1.32,1.3480955,1.4393638,-0.028095484,0.064079,0.06307546,0.06315522,0.001003541
0.343,0.15,1.3213,1.3458785,1.4371485,-0.024578452,0.064058,0.06310453,0.0631834,0.0009534657
0.344,0.15,1.3228,1.3436441,1.4348775,-0.020844102,0.064034,0.06313414,0.06321223,0.0008998588
0.345,0.15,1.3244,1.341398,1.432558,-0.016998053,0.064008,0.06316416,0.063241616,0.00084383786
0.346,0.15,1.3262,1.3391452,1.4301965,-0.012945175,0.063979,0.06319451,0.06327147,0.00078448653
0.347,0.15,1.3282,1.3368913,1.4278003,-0.008691311,0.063948,0.06322509,0.06330169,0.0007229075
0.348,0.15,1.3302,1.3346416,1.425376,-0.004441619,0.063916,0.06325581,0.06333221,0.0006601885
0.349,0.15,1.3324,1.3324014,1.4229306,-1.4305115e-06,0.063881,0.06328658,0.06336292,0.0005944222
0.35,0.15,1.3347,1.330176,1.4204705,0.0045239925,0.063844,0.06331731,0.06339374,0.00052669644
0.351,0.15,1.3371,1.3279704,1.4180025,0.009129643,0.063806,0.06334791,0.063424595,0.00045808405
0.352,0.15,1.3396,1.3257897,1.415533,0.013810277,0.063766,0.06337831,0.063455395,0.00038769096
0.353,0.15,1.3421,1.3236384,1.4130682,0.018461585,0.063725,0.06340843,0.06348607,0.00031657517
0.354,0.15,1.3447,1.3215216,1.4106145,0.023178339,0.063683,0.063438185,0.063516535,0.00024481863
0.355,0.15,1.3474,1.3194437,1.4081779,0.027956247,0.063639,0.06346751,0.063546725,0.00017149001
0.356,0.15,1.3501,1.3174088,1.4057641,0.03269124,0.063595,0.06349633,0.06357656,9.866804e-05
0.357,0.15,1.3529,1.315421,1.403379,0.037479043,0.06355,0.06352458,0.06360597,2.5421381e-05
0.358,0.15,1.3557,1.3134843,1.4010279,0.042215705,0.063505,0.06355221,0.0636349,-4.720688e-05
0.359,0.15,1.3585,1.3116024,1.3987163,0.04689765,0.063459,0.06357915,0.06366329,-0.00012014806
0.36,0.15,1.3613,1.3097786,1.3964492,0.05152142,0.063413,0.06360535,0.06369107,-0.00019235164
0.361,0.15,1.3641,1.308016,1.3942313,0.056084037,0.063367,0.06363075,0.063718185,-0.00026375055
0.362,0.15,1.3669,1.3063177,1.3920676,0.06058228,0.063321,0.063655324,0.06374459,-0.00033432245
0.363,0.15,1.3697,1.3046865,1.3899622,0.06501341,0.063275,0.063679,0.06377023,-0.00040400028
0.364,0.15,1.3725,1.3031248,1.3879193,0.06937516,0.06323,0.063701764,0.06379506,-0.0004717633
0.365,0.15,1.3752,1.3016348,1.3859429,0.073565245,0.063185,0.063723564,0.063819036,-0.0005385652
0.366,0.15,1.3778,1.3002187,1.3840368,0.07758129,0.063141,0.06374437,0.06384212,-0.00060337037
0.367,0.15,1.3804,1.2988782,1.3822042,0.08152175,0.063098,0.06376415,0.06386427,-0.00066614896
0.368,0.15,1.3829,1.2976147,1.3804482,0.085285306,0.063056,0.06378288,0.06388545,-0.00072687864
0.369,0.15,1.3854,1.29643,1.378772,0.088970065,0.063015,0.063800536,0.06390565,-0.00078553706
0.37,0.15,1.3878,1.2953249,1.3771781,0.09247506,0.062976,0.0638171,0.06392482,-0.00084109604
0.371,0.15,1.39,1.2943004,1.3756688,0.09569955,0.062938,0.06383256,0.063942954,-0.0008945614
0.372,0.15,1.3922,1.2933574,1.3742461,0.09884262,0.062901,0.06384689,0.063960016,-0.0009458959
0.373,0.15,1.3943,1.2924962,1.3729122,0.10180378,0.062866,0.06386008,0.06397599,-0.0009940788
0.374,0.15,1.3963,1.2917173,1.3716683,0.10458267,0.062833,0.06387214,0.063990876,-0.0010391399
0.375,0.15,1.3982,1.2910208,1.3705161,0.107179284,0.062802,0.063883044,0.064004645,-0.001081042
0.376,0.15,1.3999,1.2904068,1.3694564,0.10949314,0.062772,0.063892804,0.064017296,-0.0011208057
0.377,0.15,1.4016,1.2898748,1.36849,0.11172521,0.062745,0.06390141,0.06402882,-0.0011564121
0.378,0.15,1.4031,1.2894248,1.3676176,0.11367524,0.062719,0.06390886,0.064039215,-0.0011898577
0.379,0.15,1.4045,1.289056,1.3668394,0.115444064,0.062696,0.06391517,0.06404848,-0.0012191683
0.38,0.15,1.4057,1.2887677,1.3661555,0.11693227,0.062674,0.06392036,0.06405662,-0.0012463555
0.381,0.15,1.4068,1.2885591,1.3655657,0.11824095,0.062655,0.0639244,0.06406363,-0.0012694001
0.382,0.15,1.4078,1.288429,1.3650695,0.11937094,0.062639,0.06392734,0.064069524,-0.0012883395
0.383,0.15,1.4087,1.2883765,1.3646663,0.12032354,0.062624,0.06392917,0.064074315,-0.0013051704
0.384,0.15,1.4094,1.2883998,1.3643553,0.12100017,0.062612,0.06392993,0.06407801,-0.0013179332
0.385,0.15,1.41,1.2884978,1.3641354,0.12150216,0.062602,0.06392961,0.06408062,-0.0013276115
0.386,0.15,1.4104,1.2886688,1.3640053,0.12173128,0.062594,0.063928254,0.06408217,-0.0013342574
0.387,0.15,1.4108,1.2889106,1.3639634,0.12188935,0.062589,0.06392586,0.06408266,-0.0013368651
0.388,0.15,1.411,1.2892218,1.3640081,0.12177825,0.062586,0.06392247,0.06408213,-0.0013364702
0.389,0.15,1.411,1.2895999,1.3641374,0.12140012,0.062585,0.06391811,0.064080596,-0.00133311
0.39,0.15,1.4109,1.290043,1.3643495,0.120857,0.062586,0.063912794,0.06407808,-0.001326792
0.391,0.15,1.4108,1.2905486,1.3646419,0.12025142,0.062589,0.063906565,0.064074606,-0.0013175681
0.392,0.15,1.4104,1.2911141,1.3650124,0.11928594,0.062594,0.063899435,0.0640702,-0.0013054386
0.393,0.15,1.41,1.2917372,1.3654585,0.11826277,0.062602,0.063891456,0.064064905,-0.0012894571
0.394,0.15,1.4095,1.292415,1.3659773,0.11708498,0.062611,0.06388265,0.064058736,-0.0012716502
0.395,0.15,1.4088,1.293145,1.3665663,0.115655065,0.062622,0.063873045,0.06405173,-0.0012510419
0.396,0.15,1.408,1.2939237,1.3672223,0.11407626,0.062635,0.06386269,0.064043924,-0.0012276918
0.397,0.15,1.4072,1.2947489,1.3679425,0.11245108,0.06265,0.063851595,0.06403534,-0.0012015924
0.398,0.15,1.4062,1.295617,1.3687235,0.11058307,0.062666,0.06383984,0.064026035,-0.001173839
0.399,0.15,1.4051,1.2965251,1.3695624,0.10857487,0.062684,0.063827425,0.06401603,-0.0011434257
0.4,0.15,1.404,1.2974701,1.3704556,0.10652995,0.062703,0.0638144,0.06400537,-0.0011114031
0.401,0.15,1.4028,1.2984486,1.3713999,0.1043514,0.062724,0.06380081,0.06399408,-0.0010768101
0.402,0.15,1.4015,1.2994574,1.3723918,0.102042556,0.062746,0.0637867,0.06398222,-0.0010406971
0.403,0.15,1.4001,1.3004934,1.3734279,0.09960663,0.062769,0.063772105,0.06396981,-0.0010031015
0.404,0.15,1.3987,1.301553,1.3745046,0.09714699,0.062793,0.06375706,0.06395692,-0.0009640604
0.405,0.15,1.3972,1.3026333,1.3756183,0.0945667,0.062818,0.063741624,0.06394356,-0.0009236261
0.406,0.15,1.3957,1.3037305,1.3767655,0.09196949,0.062843,0.063725814,0.06392978,-0.00088281184
0.407,0.15,1.3941,1.3048418,1.3779426,0.089258194,0.06287,0.0637097,0.06391563,-0.00083969533
0.408,0.15,1.3925,1.3059634,1.3791459,0.086536646,0.062897,0.06369329,0.06390115,-0.0007962957
0.409,0.15,1.3908,1.3070924,1.3803718,0.08370757,0.062924,0.06367666,0.063886374,-0.0007526651
0.41,0.15,1.3892,1.3082255,1.3816168,0.08097446,0.062952,0.06365984,0.063871354,-0.0007078424
0.411,0.15,1.3875,1.3093598,1.3828775,0.07814026,0.06298,0.06364288,0.06385613,-0.00066287816
0.412,0.15,1.3858,1.3104918,1.3841501,0.0753082,0.063009,0.0636258,0.06384074,-0.0006167963
0.413,0.15,1.3841,1.3116187,1.3854313,0.072481275,0.063037,0.06360867,0.063825235,-0.00057166815
0.414,0.15,1.3824,1.3127375,1.3867176,0.06966257,0.063065,0.0635915,0.06380964,-0.0005265027
0.415,0.15,1.3807,1.3138453,1.3880056,0.066854715,0.063093,0.063574366,0.06379401,-0.0004813671
0.416,0.15,1.379,1.3149394,1.3892921,0.06406057,0.063121,0.063557275,0.06377838,-0.0004362762
0.417,0.15,1.3774,1.3160169,1.3905737,0.06138313,0.063149,0.06354029,0.063762784,-0.0003912896
0.418,0.15,1.3757,1.3170754,1.3918474,0.058624625,0.063176,0.063523434,0.06374727,-0.00034743547
0.419,0.15,1.3741,1.3181125,1.39311,0.055987477,0.063203,0.06350676,0.06373188,-0.00030376017
0.42,0.15,1.3725,1.3191254,1.3943585,0.05337453,0.063229,0.06349029,0.063716635,-0.0002612844
0.421,0.15,1.371,1.3201123,1.3955902,0.050887704,0.063254,0.06347405,0.06370158,-0.0002200529
0.422,0.15,1.3695,1.3210709,1.3968021,0.04842913,0.063279,0.06345811,0.06368675,-0.0001791045
0.423,0.15,1.3681,1.3219993,1.3979917,0.046100736,0.063302,0.06344247,0.06367218,-0.0001404658
0.424,0.15,1.3667,1.3228952,1.3991561,0.043804884,0.063325,0.06342718,0.063657895,-0.00010217726
0.425,0.15,1.3653,1.3237572,1.4002932,0.041542888,0.063347,0.06341226,0.06364393,-6.5259635e-05
0.426,0.15,1.3641,1.3245834,1.4014006,0.03951657,0.063368,0.06339774,0.06363033,-2.9742718e-05
0.427,0.15,1.3628,1.3253725,1.4024758,0.037427545,0.063388,0.063383654,0.063617095,4.3436885e-06
0.428,0.15,1.3617,1.3261229,1.4035171,0.035577178,0.063407,0.06337003,0.06360427,3.696978e-05
0.429,0.15,1.3606,1.3268335,1.4045223,0.033766508,0.063424,0.06335688,0.06359188,6.712228e-05
0.43,0.15,1.3596,1.3275031,1.4054896,0.032096863,0.063441,0.06334423,0.06357995,9.676814e-05
0.431,0.15,1.3587,1.3281307,1.4064174,0.030569315,0.063456,0.06333211,0.06356849,0.00012388825
0.432,0.15,1.3578,1.3287156,1.407304,0.029084444,0.06347,0.06332053,0.06355753,0.0001494661
0.433,0.15,1.3571,1.3292569,1.4081482,0.027843118,0.063482,0.06330951,0.06354709,0.00017248839
0.434,0.15,1.3564,1.3297539,1.4089484,0.026646137,0.063494,0.063299075,0.06353718,0.00019492209
0.435,0.15,1.3557,1.3302063,1.4097037,0.025493741,0.063504,0.06328923,0.06352783,0.00021477044
0.436,0.15,1.3552,1.3306136,1.410413,0.02458644,0.063513,0.06327998,0.06351903,0.00023302436
0.437,0.15,1.3547,1.3309759,1.4110756,0.02372408,0.06352,0.06327135,0.06351082,0.00024864823
0.438,0.15,1.3544,1.3312926,1.4116905,0.02310741,0.063526,0.063263334,0.06350318,0.00026266277
0.439,0.15,1.3541,1.331564,1.4122571,0.02253604,0.063531,0.06325595,0.06349615,0.00027504563
0.44,0.15,1.3539,1.3317901,1.4127752,0.022109866,0.063535,0.0632492,0.06348971,0.00028579682
0.441,0.15,1.3537,1.3319712,1.4132441,0.021728873,0.063537,0.06324308,0.06348388,0.00029391795
0.442,0.15,1.3537,1.3321077,1.413664,0.021592379,0.063538,0.06323761,0.06347866,0.0003003925
0.443,0.15,1.3537,1.3321999,1.4140346,0.02150011,0.063537,0.063232765,0.06347405,0.000304237
0.444,0.15,1.3538,1.3322486,1.414356,0.02155149,0.063536,0.063228555,0.06347005,0.0003074482
0.445,0.15,1.3539,1.3322539,1.4146283,0.021646023,0.063533,0.063224986,0.06346666,0.00030801445
0.446,0.15,1.3542,1.3322172,1.4148519,0.021982789,0.063529,0.063222036,0.06346388,0.00030696392
0.447,0.15,1.3545,1.3321391,1.4150273,0.02236092,0.063524,0.0632197,0.06346169,0.00030430406
0.448,0.15,1.3549,1.3320205,1.4151549,0.022879481,0.063518,0.06321798,0.063460104,0.00030001998
0.449,0.15,1.3553,1.3318624,1.4152354,0.0234375,0.063511,0.06321686,0.063459106,0.00029414147
0.45,0.15,1.3558,1.3316659,1.4152695,0.02413416,0.063503,0.06321633,0.06345868,0.00028666854
0.451,0.15,1.3564,1.3314321,1.4152582,0.024967909,0.063494,0.063216366,0.06345882,0.00027763098
0.452,0.15,1.357,1.3311625,1.4152023,0.02583754,0.063483,0.06321696,0.063459516,0.00026603788
0.453,0.15,1.3577,1.330858,1.4151028,0.026841998,0.063473,0.06321811,0.06346075,0.0002548918
0.454,0.15,1.3584,1.3305203,1.4149611,0.027879715,0.063461,0.063219786,0.06346252,0.00024121255
0.455,0.15,1.3592,1.3301507,1.4147782,0.029049277,0.063448,0.063221976,0.0634648,0.00022602081
0.456,0.15,1.36,1.3297505,1.4145554,0.030249476,0.063435,0.06322465,0.06346757,0.00021035224
0.457,0.15,1.3608,1.3293217,1.4142944,0.031478286,0.063421,0.0632278,0.06347082,0.000193201
0.458,0.15,1.3617,1.3288655,1.4139962,0.03283453,0.063407,0.0632314,0.06347453,0.00017559528
0.459,0.15,1.3626,1.3283836,1.4136626,0.034216404,0.063392,0.06323544,0.06347868,0.00015655905
0.46,0.15,1.3635,1.3278776,1.413295,0.03562236,0.063376,0.06323989,0.06348325,0.00013611466
0.461,0.15,1.3645,1.3273493,1.4128952,0.03715074,0.063361,0.063244715,0.06348822,0.00011628121
0.462,0.15,1.3655,1.3268002,1.4124647,0.038699746,0.063344,0.06324991,0.06349357,9.409338e-05
0.463,0.15,1.3665,1.3262322,1.4120054,0.040267825,0.063328,0.06325544,0.06349927,7.2561204e-05
0.464,0.15,1.3675,1.325647,1.411519,0.04185295,0.063311,0.063261285,0.063505314,4.9717724e-05
0.465,0.15,1.3685,1.3250463,1.4110073,0.043453693,0.063294,0.06326742,0.06351166,2.6583672e-05
0.466,0.15,1.3696,1.3244319,1.410472,0.04516816,0.063278,0.063273825,0.0635183,4.172325e-06
0.467,0.15,1.3706,1.3238055,1.4099151,0.046794534,0.063261,0.06328048,0.06352521,-1.9475818e-05
0.468,0.15,1.3716,1.3231688,1.4093384,0.048431277,0.063244,0.06328734,0.06353235,-4.3340027e-05
0.469,0.15,1.3726,1.3225237,1.4087437,0.050076246,0.063227,0.0632944,0.06353972,-6.74054e-05
0.47,0.15,1.3736,1.3218718,1.408133,0.05172825,0.06321,0.06330162,0.063547276,-9.161979e-05
0.471,0.15,1.3746,1.3212149,1.4075083,0.05338514,0.063194,0.063309,0.06355501,-0.00011499971
0.472,0.15,1.3756,1.3205546,1.4068711,0.055045366,0.063178,0.06331649,0.063562885,-0.00013848394
0.473,0.15,1.3766,1.3198926,1.4062235,0.056707382,0.063162,0.063324064,0.06357089,-0.00016206503
0.474,0.15,1.3775,1.3192308,1.4055675,0.058269262,0.063146,0.063331716,0.063578986,-0.00018571317
0.475,0.15,1.3784,1.3185705,1.4049048,0.059829473,0.063131,0.06333942,0.06358717,-0.00020842254
0.476,0.15,1.3793,1.3179132,1.4042372,0.061386824,0.063116,0.063347146,0.0635954,-0.00023114681
0.477,0.15,1.3802,1.3172607,1.4035665,0.062939286,0.063102,0.063354865,0.06360366,-0.00025286525
0.478,0.15,1.381,1.3166144,1.4028945,0.06438565,0.063089,0.063362576,0.06361194,-0.00027357787
0.479,0.15,1.3818,1.3159758,1.402223,0.06582427,0.063076,0.06337024,0.06362021,-0.00029424578
0.48,0.15,1.3825,1.3153461,1.4015535,0.06715393,0.063063,0.06337784,0.06362844,-0.00031483918
0.481,0.15,1.3832,1.3147271,1.400888,0.06847298,0.063051,0.06338536,0.06363662,-0.0003343597
0.482,0.15,1.3839,1.3141196,1.4002278,0.06978047,0.06304,0.06339278,0.06364474,-0.00035277754
0.483,0.15,1.3845,1.3135251,1.3995746,0.070974946,0.06303,0.06340007,0.063652754,-0.00037007034
0.484,0.15,1.3851,1.3129448,1.39893,0.07215524,0.06302,0.06340723,0.06366067,-0.00038722903
0.485,0.15,1.3856,1.3123798,1.3982954,0.073220134,0.063011,0.06341422,0.06366845,-0.00040322542
0.486,0.15,1.3861,1.3118311,1.397672,0.07426894,0.063003,0.06342105,0.06367609,-0.00041804463
0.487,0.15,1.3866,1.3112999,1.3970616,0.0753001,0.062996,0.06342769,0.06368357,-0.00043168664
0.488,0.15,1.387,1.310787,1.3964652,0.076213,0.062989,0.06343412,0.06369087,-0.00044512004
0.489,0.15,1.3873,1.3102932,1.3958839,0.07700682,0.062984,0.06344033,0.06369799,-0.00045633316
0.49,0.15,1.3876,1.3098195,1.3953192,0.077780485,0.062979,0.06344632,0.06370489,-0.00046732277
0.491,0.15,1.3878,1.3093665,1.394772,0.07843351,0.062974,0.06345206,0.06371158,-0.00047805905
0.492,0.15,1.388,1.3089349,1.3942435,0.079065084,0.062971,0.06345754,0.063718036,-0.0004865378
0.493,0.15,1.3882,1.3085254,1.3937345,0.0796746,0.062969,0.063462764,0.06372426,-0.0004937649
0.494,0.15,1.3883,1.3081385,1.3932458,0.08016145,0.062967,0.063467704,0.06373022,-0.00050070137
0.495,0.15,1.3883,1.3077748,1.3927786,0.08052516,0.062966,0.06347237,0.06373592,-0.00050637126
0.496,0.15,1.3884,1.3074343,1.3923333,0.08096564,0.062966,0.063476734,0.06374135,-0.0005107373
