time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.23,0.088538,-1.2202,-1.2727661,-1.3191282,0.05256617,0.03859,0.038040802,0.037070222,0.0005491972
2.231,0.089432,-1.1817,-1.2333026,-1.2802082,0.051602602,0.0392,0.03865886,0.037672266,0.0005411394
2.232,0.090322,-1.1419,-1.1923786,-1.2399874,0.050478697,0.039811,0.039282124,0.038280107,0.00052887574
2.233,0.091206,-1.1009,-1.1500608,-1.1985332,0.04916072,0.040421,0.0399083,0.03889199,0.0005127005
2.234,0.092082,-1.0588,-1.10642,-1.1559159,0.047620058,0.041027,0.040535033,0.039506093,0.00049196556
2.235,0.092948,-1.0156,-1.061533,-1.1122087,0.04593301,0.041627,0.041159898,0.040120516,0.00046710297
2.236,0.093803,-0.97148,-1.0154809,-1.0674874,0.044000864,0.04222,0.041780904,0.04073375,0.00043909624
2.237,0.094645,-0.92644,-0.96835047,-1.0218301,0.04191047,0.042803,0.0423956,0.04134379,0.00040740147
2.238,0.095471,-0.88058,-0.920234,-0.9753176,0.039654016,0.043374,0.043001078,0.041948147,0.00037292019
2.239,0.096281,-0.834,-0.871229,-0.9280328,0.037229,0.043933,0.043595795,0.042545617,0.00033720583
2.24,0.097072,-0.78677,-0.82143813,-0.8800611,0.034668148,0.044478,0.044176903,0.043133657,0.0003010966
2.241,0.097844,-0.739,-0.77096903,-0.8314897,0.03196901,0.045008,0.044742957,0.04371104,0.00026504323
2.242,0.098593,-0.69076,-0.71993345,-0.78240776,0.029173434,0.045521,0.045290776,0.044274747,0.00023022294
2.243,0.09932,-0.64217,-0.668447,-0.73290616,0.026277006,0.046017,0.045819517,0.044824027,0.00019748136
2.244,0.10002,-0.59332,-0.61662793,-0.6830773,0.02330792,0.046494,0.0463257,0.045355435,0.00016830117
2.245,0.1007,-0.54431,-0.5645965,-0.63301486,0.0202865,0.046951,0.046811394,0.045871012,0.00013960525
2.246,0.10134,-0.49524,-0.51247257,-0.5828135,0.017232567,0.047386,0.047266405,0.04636057,0.00011959672
2.247,0.10196,-0.44616,-0.46037757,-0.53256917,0.014217585,0.048083,0.047698956,0.046832208,0.0003840439
2.248,0.10255,-0.39717,-0.4084299,-0.48237815,0.011259884,0.048408,0.048103593,0.04728043,0.00030440837
2.249,0.10311,-0.34839,-0.35674658,-0.4323368,0.008356571,0.048704,0.04847957,0.0477044,0.00022443011
2.25,0.10363,-0.29993,-0.30544257,-0.38254163,0.0055125654,0.048972,0.048821602,0.048098736,0.00015039742
2.251,0.10412,-0.25191,-0.25463217,-0.33308932,0.002722174,0.049214,0.04913389,0.04846743,8.011237e-05
2.252,0.10457,-0.20444,-0.20442814,-0.28407618,-1.1861324e-05,0.049429,0.049411513,0.048805322,1.7486513e-05
2.253,0.10499,-0.15763,-0.15494391,-0.23559794,-0.0026860833,0.04962,0.04965917,0.049116675,-3.9171427e-05
2.254,0.10537,-0.11158,-0.1062931,-0.18774919,-0.005286902,0.049786,0.04987243,0.04939657,-8.6426735e-05
2.255,0.10571,-0.066326,-0.05859201,-0.14062354,-0.0077339895,0.049928,0.05005174,0.049644865,-0.00012374297
2.256,0.10601,-0.021873,-0.011960023,-0.09431345,-0.009912976,0.050046,0.05019773,0.049861565,-0.00015173107
2.257,0.10628,0.021576,0.033479586,-0.04890977,-0.011903586,0.050142,0.050315827,0.05005152,-0.00017382577
2.258,0.1065,0.063913,0.07760042,-0.004501197,-0.013687417,0.050214,0.050397277,0.05020559,-0.00018327683
2.259,0.10668,0.10492,0.12027196,0.03882504,-0.015351959,0.051048,0.05044759,0.050328877,0.00060040876
2.26,0.10683,0.1447,0.1613654,0.080983885,-0.0166654,0.051014,0.050472416,0.05042663,0.0005415827
2.261,0.10693,0.1834,0.20076057,0.12189308,-0.017360568,0.050949,0.05046343,0.050490037,0.00048556924
2.262,0.10698,0.22079,0.23835303,0.16147229,-0.01756303,0.050855,0.05042226,0.05051984,0.0004327409
2.263,0.107,0.25676,0.27406386,0.19964325,-0.017303854,0.050733,0.050360512,0.05052631,0.00037248805
2.264,0.10697,0.29121,0.30784467,0.2363308,-0.016634673,0.050585,0.050271202,0.050500914,0.00031379983
2.265,0.1069,0.32408,0.3396716,0.27146223,-0.015591621,0.050414,0.050161738,0.05044936,0.00025226176
2.266,0.10679,0.35526,0.36953822,0.3049677,-0.014278203,0.050223,0.050034575,0.050372675,0.00018842518
2.267,0.10664,0.3847,0.39744392,0.3367803,-0.01274392,0.050013,0.049891718,0.050271936,0.00012128055
2.268,0.10645,0.41231,0.42338666,0.3668364,-0.011076659,0.049786,0.049734596,0.050148223,5.140528e-05
2.269,0.10621,0.43803,0.44735864,0.39507514,-0.009328634,0.049545,0.049559347,0.04999794,-1.4346093e-05
2.27,0.10593,0.46179,0.4693451,0.42143834,-0.0075550973,0.049292,0.049371164,0.04982689,-7.9166144e-05
2.271,0.10561,0.48354,0.48932666,0.44587073,-0.0057866573,0.049028,0.0491702,0.049636144,-0.00014219806
2.272,0.10526,0.50321,0.5072798,0.46832028,-0.004069805,0.048755,0.048961215,0.04943143,-0.00020621344
2.273,0.10486,0.52076,0.52318,0.4887386,-0.0024200082,0.048474,0.048734732,0.049204335,-0.00026073307
2.274,0.10442,0.53614,0.5369995,0.5070798,-0.000859499,0.048187,0.048495445,0.04896047,-0.0003084466
2.275,0.10395,0.54931,0.5487109,0.52330106,0.0005991459,0.047895,0.0482481,0.04870536,-0.00035310164
2.276,0.10344,0.56023,0.5582875,0.5373631,0.0019425154,0.047598,0.04798805,0.048435073,-0.00039004907
2.277,0.10289,0.56887,0.56570363,0.5492298,0.0031663775,0.047297,0.04771537,0.04815025,-0.00041836873
2.278,0.10231,0.5752,0.5709364,0.55886793,0.0042636395,0.046994,0.047434896,0.047856122,-0.00044089556
2.279,0.1017,0.57919,0.5739685,0.5662478,0.005221486,0.046688,0.04714673,0.04755311,-0.00045872852
2.28,0.10105,0.58082,0.5747904,0.57134324,0.006029606,0.04638,0.046846267,0.04723685,-0.0004662685
2.281,0.10038,0.58008,0.573401,0.5741313,0.0066789985,0.046071,0.046543047,0.04691688,-0.00047204643
2.282,0.09967,0.57695,0.5698125,0.5745926,0.007137537,0.045761,0.04622777,0.046583913,-0.00046677142
2.283,0.098936,0.57143,0.56404746,0.572711,0.0073825717,0.045451,0.04590815,0.04624537,-0.000457149
2.284,0.098175,0.56351,0.5561415,0.568474,0.007368505,0.045141,0.045583043,0.045899667,-0.00044204295
2.285,0.09739,0.5532,0.54613954,0.5618727,0.007060468,0.044831,0.045254294,0.04554791,-0.00042329356
2.286,0.096581,0.5405,0.534094,0.55290204,0.006406009,0.044522,0.044922505,0.045189675,-0.00040050596
2.287,0.095751,0.52542,0.52006245,0.54156077,0.0053575635,0.044214,0.04458994,0.044825863,-0.0003759414
2.288,0.094901,0.50797,0.5041069,0.5278515,0.0038630962,0.043906,0.04425798,0.044456318,-0.00035198033
2.289,0.094034,0.48818,0.4862944,0.51178104,0.0018856227,0.0436,0.04392868,0.044081733,-0.00032867864
2.29,0.09315,0.46606,0.46669656,0.4933603,-0.0006365478,0.043293,0.04360166,0.043701325,-0.00030865893
2.291,0.092253,0.44166,0.4453778,0.4726047,-0.00371781,0.042987,0.043276403,0.043316126,-0.0002894029
2.292,0.091343,0.41501,0.4223661,0.44953397,-0.0073561072,0.04268,0.04294779,0.042925227,-0.0002677925
2.293,0.090423,0.38614,0.39761272,0.4241726,-0.011472732,0.042372,0.04261018,0.042529084,-0.00023818016
2.294,0.089495,0.35511,0.3709698,0.39654985,-0.015859812,0.042061,0.042258635,0.042127665,-0.0001976341
2.295,0.088561,0.32196,0.34222278,0.36669996,-0.020262778,0.041746,0.041893143,0.04172092,-0.00014714152
2.296,0.087623,0.28676,0.31117064,0.33466232,-0.024410635,0.041426,0.041518718,0.041308794,-9.271875e-05
2.297,0.086683,0.24956,0.2776914,0.30048162,-0.028131396,0.0411,0.041141618,0.040891256,-4.1618943e-05
2.298,0.085743,0.21044,0.2417582,0.264208,-0.031318203,0.040766,0.040765878,0.040468298,1.2293458e-07
2.299,0.084805,0.16946,0.20342743,0.22589712,-0.033967435,0.040423,0.040392384,0.040039934,3.0614436e-05
2.3,0.083871,0.12672,0.1628203,0.18561041,-0.0361003,0.040069,0.040019732,0.039606262,4.9266964e-05
2.301,0.082944,0.082285,0.12010289,0.14341506,-0.037817888,0.039704,0.039645858,0.039167877,5.8140606e-05
2.302,0.082025,0.036252,0.075467154,0.09938418,-0.039215155,0.039328,0.039267674,0.038724534,6.032735e-05
2.303,0.081116,-0.011286,0.029111959,0.053596742,-0.040397957,0.038939,0.038883187,0.038276516,5.58123e-05
2.304,0.080221,-0.060232,-0.01877119,0.006137663,-0.04146081,0.038538,0.038492568,0.03782515,4.543364e-05
2.305,0.079339,-0.11048,-0.06799899,-0.0429022,-0.042481013,0.038125,0.03809513,0.037369493,2.9869378e-05
2.306,0.078474,-0.16193,-0.11838166,-0.09342626,-0.043548338,0.0377,0.03769372,0.03691106,6.2808394e-06
2.307,0.077628,-0.21446,-0.16971757,-0.14533222,-0.044742435,0.037264,0.037289757,0.036450516,-2.5756657e-05
2.308,0.076802,-0.26797,-0.22183459,-0.19851226,-0.04613541,0.036818,0.036881506,0.03598816,-6.3505024e-05
2.309,0.075998,-0.32233,-0.27465034,-0.25285333,-0.047679663,0.036361,0.036465056,0.035524867,-0.00010405481
2.31,0.075219,-0.37743,-0.32816696,-0.30823743,-0.04926303,0.035896,0.036036998,0.03506207,-0.00014099851
2.311,0.074466,-0.43315,-0.38240615,-0.36454183,-0.050743848,0.035423,0.035595328,0.034600366,-0.0001723282
2.312,0.07374,-0.48936,-0.4373662,-0.4216396,-0.051993817,0.034944,0.035140652,0.034140438,-0.00019665062
2.313,0.073044,-0.54594,-0.49301597,-0.47939992,-0.052924007,0.03446,0.03467639,0.033683985,-0.00021639094
2.314,0.072379,-0.60281,-0.5493008,-0.53768873,-0.053509235,0.033883,0.034205977,0.033231854,-0.00032297522
2.315,0.071746,-0.65975,-0.6061454,-0.5963691,-0.053604603,0.033506,0.03373304,0.032784965,-0.00022704154
2.316,0.071148,-0.71661,-0.6634536,-0.65530175,-0.053156435,0.033127,0.033261806,0.032345213,-0.00013480708
2.317,0.070585,-0.77326,-0.7211055,-0.7143457,-0.05215448,0.032749,0.03279455,0.03191317,-4.5549124e-05
2.318,0.070059,-0.82955,-0.7789549,-0.77335894,-0.050595105,0.032372,0.03233384,0.031490367,3.8161874e-05
2.319,0.069571,-0.88533,-0.8368266,-0.83219874,-0.0485034,0.031997,0.031881224,0.031077916,0.00011577457
2.32,0.069123,-0.94049,-0.89451814,-0.8907225,-0.04597187,0.031626,0.031438306,0.030677397,0.00018769503
2.321,0.068715,-0.99489,-0.9518048,-0.9487882,-0.043085158,0.031262,0.031005574,0.030289523,0.00025642477
2.322,0.068349,-1.0484,-1.00845,-1.006255,-0.039950013,0.030908,0.030584384,0.029915903,0.00032361597
2.323,0.068025,-1.1009,-1.064219,-1.062984,-0.036681056,0.030565,0.030175367,0.029557267,0.00038963184
2.324,0.067744,-1.1523,-1.118895,-1.1188381,-0.033404946,0.029775,0.029779889,0.029214788,-4.8894435e-06
2.325,0.067508,-1.2027,-1.1722956,-1.1736834,-0.030404449,0.029462,0.029400071,0.028890057,6.1929226e-05
2.326,0.067316,-1.2517,-1.2242848,-1.2273891,-0.027415276,0.029164,0.029037043,0.028583372,0.00012695603
2.327,0.067169,-1.2993,-1.2747794,-1.279828,-0.024520516,0.028882,0.028692951,0.028295873,0.00018904917
2.328,0.067067,-1.3455,-1.323742,-1.3308768,-0.02175796,0.028618,0.028369479,0.028028267,0.00024852157
2.329,0.067012,-1.3901,-1.3711634,-1.3804169,-0.018936634,0.028372,0.028068934,0.027782084,0.00030306727
2.33,0.067002,-1.433,-1.4170382,-1.428334,-0.015961766,0.028144,0.027791636,0.027557172,0.00035236403
2.331,0.067039,-1.4742,-1.461348,-1.4745189,-0.0128519535,0.027937,0.027539296,0.027355023,0.00039770454
2.332,0.067122,-1.5136,-1.5040513,-1.5188677,-0.009548664,0.02775,0.02731218,0.027175877,0.00043782033
2.333,0.067251,-1.551,-1.545084,-1.5612814,-0.0059159994,0.027586,0.027110921,0.027020385,0.00047507882
2.334,0.067426,-1.5865,-1.5843651,-1.601667,-0.0021349192,0.027444,0.026936164,0.026889188,0.0005078353
2.335,0.067646,-1.6199,-1.6218024,-1.6399367,0.001902461,0.027327,0.026788207,0.026782507,0.00053879246
2.336,0.067912,-1.6512,-1.6572975,-1.6760085,0.006097436,0.027235,0.026668258,0.026701376,0.00056674145
2.337,0.068222,-1.6804,-1.6907495,-1.7098061,0.010349512,0.027169,0.026576435,0.026645629,0.00059256516
2.338,0.068576,-1.7073,-1.7220567,-1.7412589,0.014756799,0.02713,0.026513778,0.026615886,0.0006162226
2.339,0.068974,-1.732,-1.7511187,-1.7703022,0.019118667,0.027035,0.026481483,0.026612777,0.0005535167
2.34,0.069414,-1.7546,-1.7778344,-1.796877,0.023234367,0.027054,0.026480146,0.026636144,0.0005738549
2.341,0.069895,-1.7746,-1.8021034,-1.8209299,0.027503371,0.027103,0.02651099,0.026686246,0.0005920101
2.342,0.070417,-1.7923,-1.8238246,-1.8424134,0.03152466,0.02718,0.026575835,0.026763706,0.00060416386
2.343,0.070978,-1.8075,-1.8428946,-1.8612853,0.03539455,0.027287,0.026675973,0.026868397,0.0006110277
2.344,0.071577,-1.8203,-1.859208,-1.8775092,0.038908005,0.027424,0.026813243,0.027000573,0.0006107576
2.345,0.072213,-1.8307,-1.8726583,-1.8910543,0.041958213,0.027591,0.026989507,0.02716049,0.0006014928
2.346,0.072884,-1.8385,-1.8831407,-1.9018948,0.04464066,0.027788,0.027205972,0.027348021,0.0005820282
2.347,0.073588,-1.8439,-1.8905605,-1.9100106,0.046660542,0.028016,0.027463173,0.027563037,0.00055282563
2.348,0.074325,-1.8468,-1.8948462,-1.9153866,0.04804623,0.028276,0.027761258,0.027806148,0.000514742
2.349,0.075093,-1.8471,-1.8959651,-1.918013,0.04886508,0.028566,0.028098216,0.02807719,0.00046778284
2.35,0.075889,-1.8449,-1.8939373,-1.917885,0.049037337,0.028887,0.028470432,0.028375614,0.00041656755
2.351,0.076711,-1.8401,-1.8888421,-1.9150028,0.048742056,0.029239,0.028874012,0.028701214,0.00036498904
2.352,0.077559,-1.8328,-1.8808088,-1.9093716,0.0480088,0.029622,0.029305868,0.029054493,0.00031613186
2.353,0.07843,-1.823,-1.8699975,-1.9010015,0.046997547,0.030035,0.029762376,0.029434785,0.0002726242
2.354,0.079322,-1.8107,-1.8565718,-1.8899071,0.045871735,0.030478,0.03024106,0.029841758,0.0002369415
2.355,0.080233,-1.7958,-1.840673,-1.876108,0.044873,0.03095,0.03074011,0.030275,0.0002098903
2.356,0.08116,-1.7785,-1.8224044,-1.8596284,0.043904424,0.031451,0.03125791,0.03073367,0.00019309297
2.357,0.082102,-1.7587,-1.8018275,-1.8404971,0.043127537,0.031979,0.031794026,0.031217584,0.00018497184
2.358,0.083056,-1.7364,-1.778968,-1.8187478,0.04256797,0.032534,0.03234768,0.031725723,0.0001863204
2.359,0.084021,-1.7117,-1.7538271,-1.7944185,0.042127132,0.033114,0.032919172,0.03225773,0.00019482896
2.36,0.084993,-1.6846,-1.7263947,-1.7675517,0.041794658,0.033718,0.033507887,0.032811977,0.00021011382
2.361,0.08597,-1.6551,-1.6966606,-1.7381951,0.04156065,0.034344,0.034114078,0.0333875,0.00022992119
2.362,0.086951,-1.6233,-1.6646209,-1.7064004,0.04132092,0.03499,0.034738317,0.033983592,0.00025168434
2.363,0.087932,-1.5893,-1.6302811,-1.6722243,0.040981054,0.035654,0.035379753,0.03459823,0.00027424842
2.364,0.088912,-1.553,-1.5936587,-1.6357281,0.040658712,0.036335,0.036038388,0.035230454,0.00029661134
2.365,0.089888,-1.5145,-1.5547818,-1.5969778,0.040281773,0.037029,0.036712974,0.035878334,0.00031602755
2.366,0.090857,-1.4739,-1.513689,-1.556044,0.03978908,0.037735,0.0374018,0.03653981,0.00033320114
2.367,0.091818,-1.4312,-1.4704293,-1.5130024,0.039229274,0.03845,0.038103472,0.03721346,0.0003465265
2.368,0.092768,-1.3866,-1.4250599,-1.467933,0.038459897,0.039171,0.038815398,0.037896905,0.0003556013
2.369,0.093704,-1.34,-1.3776476,-1.4209212,0.037647605,0.039897,0.039534573,0.038587604,0.00036242604
2.37,0.094625,-1.2916,-1.3282678,-1.3720567,0.036667824,0.040623,0.040258534,0.03928369,0.0003644675
2.371,0.095527,-1.2415,-1.2770044,-1.3214345,0.03550434,0.041349,0.040983334,0.039981905,0.00036566705
2.372,0.09641,-1.1897,-1.2239498,-1.269154,0.034249783,0.04207,0.041706502,0.040680524,0.00036349893
2.373,0.09727,-1.1363,-1.1692048,-1.2153198,0.032904863,0.042899,0.042423766,0.04137603,0.00047523528
2.374,0.098105,-1.0816,-1.1128776,-1.1600406,0.031277657,0.043578,0.043131564,0.042065613,0.00044643506
2.375,0.098914,-1.0254,-1.0550842,-1.1034305,0.029684186,0.044239,0.043826688,0.042746812,0.0004123114
2.376,0.099694,-0.96792,-0.9959471,-1.0456073,0.028027117,0.044878,0.044505015,0.04341623,0.00037298352
2.377,0.10044,-0.90937,-0.9355953,-0.98669356,0.026225269,0.045494,0.04516147,0.044069525,0.0003325306
2.378,0.10116,-0.84984,-0.8741643,-0.92681587,0.024324298,0.046083,0.0457967,0.044708017,0.00028629974
2.379,0.10184,-0.78948,-0.8117942,-0.86610436,0.02231425,0.046643,0.046401665,0.045323372,0.00024133548
2.38,0.10249,-0.72842,-0.7486322,-0.80469286,0.020212173,0.047175,0.046978056,0.045917872,0.00019694492
2.381,0.1031,-0.66683,-0.68482935,-0.7427181,0.017999351,0.047676,0.047518756,0.046484966,0.0001572445
2.382,0.10367,-0.60483,-0.6205434,-0.68031967,0.015713394,0.048144,0.0480213,0.04702262,0.00012269989
2.383,0.1042,-0.5426,-0.5559377,-0.6176395,0.013337731,0.048738,0.0484835,0.047528923,0.00025450066
2.384,0.10468,-0.48025,-0.49118188,-0.55482155,0.010931879,0.049042,0.048898887,0.04799753,0.00014311448
2.385,0.10513,-0.41796,-0.42645335,-0.49201164,0.008493364,0.049299,0.04927525,0.048435997,2.3752451e-05
2.386,0.10552,-0.35593,-0.36193433,-0.42935586,0.0060043335,0.04951,0.04959773,0.04882912,-8.773059e-05
2.387,0.10588,-0.29432,-0.29781598,-0.3670013,0.0034959912,0.04968,0.049879808,0.049189527,-0.00019980967
2.388,0.10618,-0.23325,-0.23429142,-0.30509445,0.0010414124,0.049813,0.050107595,0.04950235,-0.00029459596
2.389,0.10644,-0.17281,-0.17155801,-0.24378167,-0.0012519956,0.049917,0.05029107,0.04977615,-0.00037406757
2.39,0.10665,-0.11321,-0.10980899,-0.18320788,-0.0034010112,0.049995,0.050426647,0.050005794,-0.00043164566
2.391,0.10681,-0.054642,-0.049231518,-0.123516455,-0.0054104812,0.050052,0.05051583,0.05019106,-0.00046383217
2.392,0.10692,0.0027503,0.009998661,-0.06484872,-0.0072483607,0.050089,0.050560433,0.050332006,-0.00047143176
2.393,0.10699,0.058815,0.067720145,-0.007343361,-0.008905146,0.050104,0.050567217,0.050433677,-0.0004632175
2.394,0.107,0.11316,0.12378844,0.048864372,-0.0106284395,0.051126,0.050528802,0.050487224,0.00059719756
2.395,0.10696,0.16634,0.17807345,0.10364214,-0.011733457,0.050962,0.050452087,0.050498195,0.000509914
2.396,0.10687,0.21802,0.23046021,0.15686123,-0.012440205,0.050754,0.050339192,0.050467655,0.00041480735
2.397,0.10673,0.26801,0.28084573,0.20839697,-0.012835741,0.050505,0.050192185,0.050396886,0.00031281635
2.398,0.10655,0.31615,0.3291362,0.25812915,-0.012986183,0.050219,0.050017826,0.050292082,0.00020117313
2.399,0.10631,0.36232,0.37524518,0.30594262,-0.012925178,0.0499,0.04980853,0.05014544,9.147078e-05
4.4,0.10602,-0.73955,-0.7418834,-0.7935255,0.0023334026,0.049261,0.049221907,0.047555074,3.9093196e-05
4.401,0.1052,-0.72811,-0.730188,-0.7824723,0.0020779967,0.048918,0.048875786,0.047241416,4.221499e-05
4.402,0.10415,-0.71481,-0.7166155,-0.7696676,0.0018054843,0.048471,0.04842749,0.04683135,4.351139e-05
4.403,0.10288,-0.69981,-0.70133346,-0.755273,0.0015234351,0.047925,0.047880296,0.046327703,4.4703484e-05
4.404,0.1014,-0.6833,-0.68453413,-0.7394705,0.0012341142,0.047286,0.047237474,0.04573318,4.852563e-05
4.405,0.099742,-0.66548,-0.6664317,-0.7224603,0.00095170736,0.046561,0.04651235,0.045060396,4.8648566e-05
4.406,0.097918,-0.6466,-0.64725655,-0.7044583,0.00065654516,0.045759,0.04570926,0.04431299,4.9740076e-05
4.407,0.095954,-0.62688,-0.62725437,-0.6856932,0.00037437677,0.04489,0.044839047,0.04350105,5.095452e-05
4.408,0.093874,-0.60658,-0.6066819,-0.666404,0.00010186434,0.043964,0.043911796,0.04263391,5.2202493e-05
4.409,0.091705,-0.58596,-0.5858037,-0.6468371,-0.00015628338,0.042994,0.042939186,0.041722484,5.481392e-05
4.41,0.089475,-0.56529,-0.5648886,-0.62724286,-0.00040137768,0.041991,0.041933596,0.040778387,5.7403e-05
4.411,0.087213,-0.54482,-0.5442068,-0.60787266,-0.0006132126,0.040968,0.040908128,0.03981395,5.9872866e-05
4.412,0.084948,-0.52483,-0.52402675,-0.5889755,-0.0008032322,0.039939,0.039876144,0.038841765,6.285682e-05
4.413,0.082708,-0.50557,-0.50461185,-0.57079476,-0.00095814466,0.038917,0.038850788,0.037874214,6.621331e-05
4.414,0.080523,-0.48728,-0.48621747,-0.5535651,-0.0010625422,0.037916,0.037846327,0.03692484,6.9674104e-05
4.415,0.078421,-0.47021,-0.4690879,-0.53750926,-0.0011220872,0.036949,0.036876246,0.03600646,7.275492e-05
4.416,0.076428,-0.45457,-0.45345673,-0.5228351,-0.0011132658,0.03603,0.035953224,0.035131164,7.677451e-05
4.417,0.074572,-0.44057,-0.43955827,-0.50973284,-0.0010117292,0.035171,0.035090946,0.034312062,8.005276e-05
4.418,0.072875,-0.42838,-0.42753935,-0.4983724,-0.0008406639,0.034383,0.03430024,0.033559617,8.2757324e-05
4.419,0.07136,-0.41817,-0.41749668,-0.4889013,-0.00067332387,0.033678,0.033592243,0.03288479,8.575618e-05
4.42,0.070046,-0.41006,-0.40959552,-0.4814424,-0.0004644692,0.033065,0.032976434,0.03229672,8.856505e-05
4.421,0.068952,-0.40415,-0.40394294,-0.47609234,-0.00020706654,0.032553,0.032462213,0.031804517,9.0785325e-05
4.422,0.06809,-0.40054,-0.40059993,-0.47292027,5.993247e-05,0.032148,0.032055613,0.031414025,9.23872e-05
4.423,0.067473,-0.39925,-0.39959547,-0.4719667,0.00034546852,0.031856,0.03176303,0.03113148,9.297207e-05
4.424,0.067108,-0.4003,-0.40093023,-0.47324315,0.0006302297,0.031682,0.031587925,0.030960256,9.4074756e-05
4.425,0.067001,-0.40369,-0.40457886,-0.47673178,0.00088885427,0.031627,0.031533223,0.030903192,9.377673e-05
4.426,0.067153,-0.40936,-0.41049057,-0.48238567,0.0011305809,0.031692,0.031599414,0.03096071,9.258464e-05
4.427,0.067562,-0.41724,-0.4185897,-0.4901295,0.0013497174,0.031877,0.031785525,0.031131772,9.14745e-05
4.428,0.068224,-0.42722,-0.4287766,-0.49986044,0.0015566051,0.032178,0.032089606,0.03141433,8.839369e-05
4.429,0.069129,-0.43918,-0.44092816,-0.5114496,0.0017481744,0.032591,0.032506898,0.031803526,8.4102154e-05
4.43,0.070267,-0.45295,-0.45489916,-0.5247436,0.0019491613,0.033111,0.03303261,0.03229446,7.838756e-05
4.431,0.071622,-0.46836,-0.47052258,-0.539567,0.0021625757,0.03373,0.03365913,0.032879468,7.086992e-05
4.432,0.073178,-0.4852,-0.4876098,-0.5557242,0.0024098158,0.03444,0.034378767,0.033550918,6.12326e-05
4.433,0.074914,-0.50325,-0.50595,-0.5730025,0.0026999712,0.035231,0.03518141,0.034298956,4.9591064e-05
4.434,0.076807,-0.52227,-0.5253091,-0.5911746,0.003039062,0.036093,0.036055822,0.035112917,3.7178397e-05
4.435,0.078834,-0.54203,-0.545431,-0.6100019,0.003401041,0.037013,0.036990546,0.035982277,2.245605e-05
4.436,0.080968,-0.56225,-0.56604046,-0.6292378,0.0037904382,0.037979,0.037972122,0.036894877,6.876886e-06
4.437,0.083181,-0.58267,-0.58684915,-0.64863044,0.0041791797,0.038978,0.038986564,0.037838306,-8.564442e-06
4.438,0.085445,-0.60303,-0.6075653,-0.6679269,0.004535258,0.039998,0.04001998,0.038800385,-2.1982938e-05
4.439,0.087729,-0.62306,-0.6279011,-0.6868757,0.0048410892,0.041024,0.04105744,0.039767828,-3.344193e-05
4.44,0.090005,-0.6425,-0.64758056,-0.70523065,0.0050805807,0.042044,0.042085815,0.040728953,-4.1816384e-05
4.441,0.092241,-0.6611,-0.6663427,-0.72275394,0.0052427053,0.043045,0.043090627,0.041670483,-4.5627356e-05
4.442,0.09441,-0.67862,-0.6839438,-0.739219,0.0053238273,0.044013,0.0440602,0.042581625,-4.7199428e-05
4.443,0.096483,-0.69483,-0.7001588,-0.75441366,0.0053287745,0.044937,0.04498236,0.04345083,-4.5359135e-05
4.444,0.098432,-0.70952,-0.7147824,-0.7681426,0.0052624345,0.045805,0.04584569,0.044267107,-4.0691346e-05
4.445,0.10023,-0.7225,-0.72763133,-0.7802298,0.0051313043,0.046606,0.046639454,0.045019977,-3.3453107e-05
4.446,0.10186,-0.73361,-0.73854697,-0.790521,0.004936993,0.047331,0.047357492,0.045703415,-2.649054e-05
4.447,0.10329,-0.7427,-0.7473955,-0.79888505,0.0046955347,0.04797,0.047986798,0.04630457,-1.6797334e-05
4.448,0.10451,-0.74966,-0.7540729,-0.80521595,0.0044128895,0.048516,0.04852416,0.046820298,-8.158386e-06
4.449,0.1055,-0.7544,-0.75850296,-0.809434,0.0041029453,0.048962,0.048961606,0.04724274,3.9488077e-07
4.45,0.10625,-0.75685,-0.7606393,-0.8114865,0.0037893057,0.049303,0.049295403,0.04756823,7.595867e-06
4.451,0.10674,-0.757,-0.7604631,-0.8113486,0.0034630895,0.049534,0.04951696,0.047788303,1.7039478e-05
4.452,0.10698,-0.75483,-0.75798494,-0.80902386,0.0031549335,0.049653,0.049630936,0.047907565,2.2064894e-05
4.453,0.10695,-0.75038,-0.7532389,-0.8045433,0.0028589368,0.049657,0.04962808,0.04791681,2.8919429e-05
4.454,0.10666,-0.7437,-0.74628687,-0.79796624,0.0025868416,0.049546,0.049512427,0.047819935,3.3572316e-05
4.455,0.10611,-0.73489,-0.7372141,-0.7893786,0.0023241043,0.049321,0.049283195,0.047615994,3.7804246e-05
4.456,0.10531,-0.72406,-0.72613174,-0.7788925,0.0020717382,0.048985,0.048943937,0.047308255,4.1063875e-05
4.457,0.10427,-0.71135,-0.7131753,-0.7666445,0.001825273,0.04854,0.048498034,0.046899732,4.1965395e-05
4.458,0.103,-0.69693,-0.6985051,-0.7527939,0.0015751123,0.047992,0.047948793,0.04639327,4.3205917e-05
4.459,0.10152,-0.68099,-0.68230647,-0.73752135,0.0013164878,0.047348,0.047304038,0.04579611,4.396215e-05
4.46,0.099845,-0.66373,-0.66478807,-0.7210261,0.001058042,0.046615,0.04656936,0.045113202,4.5642257e-05
4.461,0.098001,-0.64539,-0.6461808,-0.703524,0.0007908344,0.045802,0.045755442,0.0443545,4.6558678e-05
4.462,0.096011,-0.6262,-0.6267319,-0.6852443,0.00053185225,0.044919,0.044871747,0.043528713,4.7251582e-05
