time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.232,0.11198,-1.0765,-1.1016444,-1.2673805,0.025144339,0.049806,0.049225006,0.04726361,0.00058099255
2.233,0.1133,-1.010605,-1.0327812,-1.2013104,0.022176266,0.0508365,0.05024182,0.04829424,0.00059467927
2.234,0.11462,-0.94471,-0.9617851,-1.1327913,0.017075062,0.051867,0.051256195,0.049335513,0.00061080605
2.235,0.11591,-0.87247,-0.888765,-1.0619427,0.016294956,0.052925,0.05225195,0.050370958,0.0006730519
2.236,0.1172,-0.80023,-0.81382376,-0.9888907,0.013593733,0.053983,0.05323791,0.051409658,0.00074508786
2.237,0.118455,-0.725315,-0.7370519,-0.9137671,0.011736929,0.054871,0.054192588,0.052432198,0.0006784126
2.238,0.11971,-0.6504,-0.6585456,-0.83671004,0.00814563,0.055759,0.055123724,0.053449668,0.0006352775
2.239,0.12091,-0.572645,-0.5784113,-0.7578629,0.0057662725,0.0565775,0.055996556,0.054433003,0.0005809441
2.24,0.12211,-0.49489,-0.4968053,-0.67737573,0.0019153059,0.057396,0.056824934,0.055402137,0.00057106465
2.241,0.12325,-0.414915,-0.41395232,-0.59540296,-0.0009626746,0.0581415,0.057570927,0.056325138,0.0005705729
2.242,0.12439,-0.33494,-0.3301715,-0.5121046,-0.004768491,0.058887,0.05825555,0.057224486,0.0006314516
2.243,0.12549923,-0.2515923,-0.24581203,-0.4276434,-0.0057802796,0.05822723,0.058863882,0.05808143,-0.0006366521
2.244,0.12653,-0.1713,-0.16118658,-0.3421858,-0.010113418,0.059318,0.059378088,0.058869068,-6.0088933e-05
2.245,0.127525,-0.08869305,-0.07652459,-0.2559034,-0.01216846,0.059593,0.0598246,0.059602495,-0.0002316013
2.246,0.12852,-0.0060861,0.008017111,-0.1689699,-0.0141032105,0.059868,0.060225453,0.060294196,-0.00035745278
2.247,0.129425,0.07653195,0.092309006,-0.08155867,-0.015777059,0.0599805,0.06054062,0.060897972,-0.00056011975
2.248,0.13033,0.15915,0.17622823,0.0061546983,-0.01707822,0.060093,0.06081372,0.061452385,-0.00072072074
2.249,0.131135,0.241,0.25967327,0.09399584,-0.018673271,0.060413,0.060998168,0.06190708,-0.0005851686
2.25,0.13194,0.32285,0.34253284,0.18178941,-0.019682854,0.060733,0.061143663,0.06230643,-0.0004106611
2.251,0.13265,0.403465,0.4246802,0.26936308,-0.0212152,0.0616155,0.061208315,0.06260334,0.0004071854
2.252,0.13336,0.48408,0.5059343,0.35654542,-0.021854311,0.062498,0.061241634,0.06284098,0.0012563653
2.253,0.133955,0.563355,0.5860993,0.44316936,-0.022744298,0.062195,0.06119339,0.06296409,0.0010016076
2.254,0.13455,0.64263,0.66499263,0.5290688,-0.02236265,0.061892,0.061121862,0.06302638,0.0007701367
2.255,0.135035,0.719905,0.74251246,0.614083,-0.022607446,0.0614805,0.06097703,0.06297652,0.00050346926
2.256,0.13552,0.79718,0.8186094,0.69805336,-0.02142942,0.061069,0.060810562,0.06286685,0.0002584383
2.257,0.135885,0.871755,0.8932717,0.7808273,-0.02151668,0.060598,0.06056394,0.06264322,3.406033e-05
2.258,0.13625,0.94633,0.96644527,0.8622542,-0.020115256,0.060127,0.060289603,0.062363423,-0.00016260147
2.259,0.13653,1.0185,1.0380428,0.94219,-0.019542813,0.060889,0.05994419,0.061991204,0.0009448081
2.26,0.13674,1.0881,1.1079295,1.020494,-0.019829512,0.060048,0.0595317,0.06153719,0.00051629916
2.261,0.13686,1.15505,1.1759868,1.0970279,-0.020936728,0.0592065,0.05904077,0.060996804,0.00016573071
2.262,0.13698,1.222,1.2421407,1.1716566,-0.020140648,0.058365,0.05850998,0.060414944,-0.00014498085
2.263,0.13697,1.2853,1.3063639,1.2442505,-0.021063924,0.0574125,0.05788054,0.059739344,-0.00046803802
2.264,0.13696,1.3486,1.3685957,1.3146813,-0.01999569,0.05646,0.057211213,0.059032876,-0.00075121224
2.265,0.136825,1.40705,1.4287324,1.3828256,-0.021682382,0.055461,0.05645093,0.05824758,-0.0009899288
2.266,0.13669,1.4655,1.4865706,1.4485612,-0.0210706,0.054462,0.055660255,0.057443615,-0.0011982545
2.267,0.13643,1.51845,1.5418736,1.5117704,-0.023423553,0.053478,0.054795112,0.056574993,-0.0013171136
2.268,0.13617,1.5714,1.5943613,1.5723366,-0.022961259,0.052494,0.053920317,0.05570104,-0.0014263168
2.269,0.135785,1.6183,1.6437885,1.6301479,-0.025488496,0.0517785,0.05299811,0.05477754,-0.0012196116
2.27,0.1354,1.6652,1.68993,1.6850938,-0.024729967,0.051063,0.052094895,0.053862642,-0.0010318942
2.271,0.13489,1.7029,1.7326787,1.737068,-0.0297786,0.051043,0.051174138,0.052913602,-0.00013113767
2.272,0.13438,1.7406,1.7720364,1.7859666,-0.031436443,0.051023,0.0502971,0.051987063,0.0007258989
2.273,0.133755,1.7717,1.8081135,1.8316909,-0.03641343,0.0502615,0.04942644,0.0510452,0.0008350611
2.274,0.13313,1.8028,1.8409588,1.8741454,-0.038158774,0.0495,0.048612226,0.050138935,0.00088777393
2.275,0.132395,1.8294,1.870546,1.9132408,-0.04114604,0.048765,0.04781651,0.04923286,0.0009484887
2.276,0.13166,1.856,1.8967421,1.9488925,-0.04074216,0.04803,0.047084708,0.04837403,0.0009452924
2.277,0.130815,1.87645,1.919404,1.9810231,-0.042954087,0.047362,0.046378907,0.047527123,0.0009830929
2.278,0.12997,1.8969,1.9383789,2.0095606,-0.041478872,0.046694,0.045741428,0.046737093,0.00095257163
2.279,0.129025,1.9105,1.9536198,2.0344417,-0.04311979,0.0461135,0.04513477,0.0459718,0.0009787269
2.28,0.12808,1.9241,1.9651656,2.0556095,-0.041065574,0.045533,0.044591535,0.04527036,0.00094146654
2.281,0.12704,1.93055,1.9731321,2.0730162,-0.042582154,0.045048,0.044073645,0.044601563,0.0009743534
2.282,0.126,1.937,1.9775221,2.0866222,-0.0405221,0.044563,0.043614913,0.04400061,0.0009480864
2.283,0.12488,1.93615,1.9781932,2.0963972,-0.04204321,0.0441755,0.043192923,0.043440323,0.0009825751
2.284,0.12376,1.9353,1.9748647,2.102319,-0.03956473,0.043788,0.04284597,0.042948652,0.0009420328
2.285,0.122565,1.9271,1.967271,2.1043754,-0.040171027,0.0434935,0.042558197,0.04249876,0.0009353049
2.286,0.12137,1.9189,1.9552014,2.1025617,-0.036301374,0.043199,0.04236443,0.042115137,0.00083456933
2.287,0.12011,1.90345,1.9385791,2.0968828,-0.03512907,0.0429905,0.042247,0.04177294,0.00074349716
2.288,0.11885,1.888,1.9174278,2.0873504,-0.029427767,0.042782,0.04222962,0.04149179,0.0005523823
2.289,0.11754,1.8654,1.891888,2.0739846,-0.026488066,0.0426475,0.04228952,0.041250683,0.00035797805
2.29,0.11623,1.8428,1.8621469,2.0568118,-0.019346833,0.042513,0.042431444,0.041063,8.155778e-05
2.291,0.11487,1.8132,1.8284206,2.0358646,-0.015220642,0.042436,0.04261569,0.0409065,-0.00017968938
2.292,0.11351,1.7836,1.7908862,2.0111806,-0.007286191,0.042359,0.042830907,0.040793903,-0.0004719086
2.293,0.112125,1.74715,1.7497311,1.9828022,-0.0025811195,0.042321,0.04303479,0.040711008,-0.000713788
2.294,0.11074,1.7107,1.7053392,1.9507755,0.0053608418,0.042283,0.04320684,0.04066134,-0.0009238422
2.295,0.109335,1.6677,1.6584659,1.9151499,0.00923419,0.042262,0.043329258,0.04063195,-0.0010672584
2.296,0.10793,1.6247,1.6097972,1.8759775,0.014902711,0.042241,0.043422244,0.04062447,-0.0011812449
2.297,0.10652,1.5754,1.5594338,1.8333122,0.015966177,0.042217,0.043501806,0.040631343,-0.0012848042
2.298,0.10511,1.5261,1.5070969,1.7872093,0.019003153,0.042193,0.0435751,0.040648784,-0.0013821013
2.299,0.10371,1.47075,1.4524819,1.7377257,0.018268108,0.042147,0.04363699,0.04067515,-0.0014899895
2.3,0.10231,1.4154,1.3953731,1.68492,0.020026922,0.042101,0.04366839,0.04070117,-0.0015673898
2.301,0.1009235,1.3542,1.3356556,1.6288512,0.018544436,0.042018,0.04366109,0.040726997,-0.0016430914
2.302,0.099537,1.293,1.2733072,1.5695806,0.019692779,0.041935,0.043600637,0.040742233,-0.0016656369
2.303,0.098184,1.2263,1.2083545,1.5071703,0.017945528,0.041803,0.043496594,0.040755887,-0.0016935952
2.304,0.096831,1.1596,1.1408563,1.4416862,0.018743753,0.041671,0.043335002,0.040749785,-0.0016640015
2.305,0.095521,1.08765,1.0708663,1.3731965,0.016783595,0.04173,0.04313782,0.04073788,-0.001407817
2.306,0.094211,1.0157,0.99844855,1.3017744,0.017251432,0.041789,0.04289354,0.040698197,-0.0011045411
2.307,0.092957,0.93774,0.92365843,1.2274977,0.014081597,0.0418385,0.04263535,0.040651426,-0.00079685077
2.308,0.091703,0.85978,0.84657985,1.1504512,0.013200164,0.041888,0.042347837,0.04057016,-0.00045983866
2.309,0.0905155,0.77813,0.767301,1.0707268,0.010828972,0.0417465,0.042068213,0.040480975,-0.00032171234
2.31,0.089328,0.69648,0.68593854,0.98842543,0.010541439,0.041605,0.041771237,0.040351927,-0.00016623735
2.311,0.088219,0.611535,0.6025956,0.9036577,0.008939385,0.041358,0.041493516,0.040216345,-0.00013551489
2.312,0.08711,0.52659,0.5174019,0.81654596,0.009188116,0.041111,0.04119679,0.040036965,-8.578971e-05
2.313,0.086089,0.438655,0.43048707,0.72722375,0.0081679225,0.0405165,0.0409172,0.039852817,-0.00040069968
2.314,0.085068,0.35072,0.34204313,0.6358387,0.008676857,0.039922,0.040608253,0.0396224,-0.00068625435
2.315,0.084145,0.259785,0.2522908,0.5425505,0.007494211,0.039864,0.04031034,0.03939067,-0.0004463382
2.316,0.083222,0.16885,0.16153589,0.44753456,0.0073141158,0.039806,0.03997247,0.03911167,-0.00016646832
2.317,0.0824055,0.0764465,0.07011379,0.3509786,0.0063327104,0.039527,0.039641522,0.038835503,-0.000114522874
2.318,0.081589,-0.015957,-0.021569258,0.25308597,0.005612258,0.039248,0.039265137,0.038512528,-1.7136335e-05
2.319,0.080887,-0.1092085,-0.113125965,0.15407164,0.003917463,0.038891,0.038898196,0.038197547,-7.197261e-06
2.32,0.080185,-0.20246,-0.2041884,0.054165013,0.0017284006,0.038534,0.03848874,0.03783762,4.5262277e-05
2.321,0.07957477,-0.29702154,-0.29454485,-0.04639529,-0.0024766922,0.036928307,0.038084626,0.037477463,-0.0011563189
2.322,0.079024,-0.38886,-0.3841261,-0.14735955,-0.0047338903,0.037216,0.037674397,0.03710347,-0.00045839697
2.323,0.0785705,-0.48105,-0.4729883,-0.24846873,-0.008061707,0.036845,0.037278343,0.03673521,-0.0004333444
2.324,0.078117,-0.57324,-0.56119716,-0.3494561,-0.01204282,0.036474,0.03685117,0.036329284,-0.00037717074
2.325,0.077795,-0.66366,-0.6487856,-0.45005262,-0.014874399,0.0360575,0.036453847,0.035949253,-0.00039634854
2.326,0.077473,-0.75408,-0.7356361,-0.5499846,-0.018443882,0.035641,0.036023892,0.03553657,-0.0003828928
2.327,0.077287,-0.841745,-0.8215114,-0.64897954,-0.020233631,0.034785,0.03562421,0.035156336,-0.00083921105
2.328,0.077101,-0.92941,-0.9060309,-0.74676454,-0.023379087,0.033929,0.03519347,0.034749027,-0.0012644678
2.329,0.077052,-1.012305,-0.98883146,-0.8430719,-0.02347356,0.0338515,0.034796797,0.03437931,-0.00094529614
2.33,0.077003,-1.0952,-1.0695963,-0.9376372,-0.025603652,0.033774,0.03437565,0.03398845,-0.0006016493
2.331,0.0770925,-1.17375,-1.148154,-1.0302049,-0.025596023,0.0334495,0.033995498,0.03364056,-0.0005459972
2.332,0.077182,-1.2523,-1.2243879,-1.120526,-0.02791214,0.033125,0.033599604,0.03327755,-0.0004746057
2.333,0.07741,-1.32495,-1.2982326,-1.2083628,-0.026717424,0.0328205,0.0332547,0.032962102,-0.0004342012
2.334,0.077638,-1.3976,-1.3695378,-1.2934867,-0.028062224,0.032516,0.03290934,0.03263749,-0.00039334223
2.335,0.078003,-1.46405,-1.4381411,-1.3756825,-0.025908947,0.0320245,0.032629654,0.032364212,-0.0006051548
2.336,0.078368,-1.5305,-1.5038908,-1.4547454,-0.026609302,0.031533,0.03236139,0.032087546,-0.0008283891
2.337,0.078866,-1.59015,-1.5667427,-1.5304853,-0.02340734,0.0317055,0.03215728,0.031864755,-0.00045178086
2.338,0.079364,-1.6498,-1.6266109,-1.6027229,-0.023189068,0.031878,0.03195768,0.031644132,-7.9680234e-05
2.339,0.0799925,-1.7028,-1.6833953,-1.6712945,-0.019404769,0.0317225,0.031811092,0.031480383,-8.859113e-05
2.34,0.080621,-1.7558,-1.7369418,-1.7360471,-0.018858194,0.031567,0.031664252,0.03132408,-9.725243e-05
2.341,0.081373,-1.80065,-1.7871386,-1.796843,-0.013511419,0.0314875,0.03156724,0.031225774,-7.973984e-05
2.342,0.082125,-1.8455,-1.833846,-1.8535553,-0.011654019,0.031408,0.031475227,0.031139966,-6.722659e-05
2.343,0.082995,-1.8824,-1.876952,-1.9060712,-0.0054479837,0.031412,0.031437438,0.03111384,-2.5436282e-05
2.344,0.083865,-1.9193,-1.9163102,-1.9542887,-0.002989769,0.031416,0.031413626,0.031105032,2.37301e-06
2.345,0.084845,-1.94945,-1.9518245,-1.9981189,0.0023745298,0.0314995,0.031449832,0.031156674,4.9669296e-05
2.346,0.085825,-1.9796,-1.9834049,-2.0374825,0.003804922,0.031583,0.03150988,0.031230249,7.312e-05
2.347,0.0869065,-2.002,-2.0110302,-2.0723128,0.009030104,0.031762,0.031635053,0.03136493,0.00012694672
2.348,0.087988,-2.0244,-2.0346725,-2.1025524,0.010272503,0.031941,0.031791437,0.03152596,0.00014956295
2.349,0.0891605,-2.0386,-2.0543253,-2.1281543,0.015725374,0.0322235,0.03201425,0.031748097,0.00020924956
2.35,0.090333,-2.0528,-2.0699286,-2.1490805,0.017128706,0.032506,0.03227266,0.032000806,0.00023334101
2.351,0.091586,-2.0586,-2.0814083,-2.1653028,0.022808313,0.0328995,0.03259727,0.03231464,0.00030222908
2.352,0.092839,-2.0644,-2.088641,-2.176801,0.02424097,0.033293,0.032961503,0.03266303,0.00033149868
2.353,0.094161,-2.0617,-2.0915074,-2.1835635,0.02980733,0.033802,0.033392217,0.03307213,0.00040978193
2.354,0.095483,-2.059,-2.0898693,-2.1855867,0.030869246,0.034311,0.033867676,0.03351945,0.00044332445
2.355,0.0968615,-2.0478,-2.083609,-2.1828744,0.03580904,0.0349385,0.034410685,0.0340265,0.00052781403
2.356,0.09824,-2.0366,-2.0726078,-2.1754377,0.036007643,0.035566,0.03500414,0.034575004,0.00056185946
2.357,0.09966,-2.0169,-2.0567732,-2.1632946,0.039873123,0.0363135,0.035665475,0.035180967,0.0006480254
2.358,0.10108,-1.9972,-2.0360239,-2.1464703,0.038823843,0.037061,0.036382433,0.035831016,0.00067856535
2.359,0.102535,-1.969,-2.0103095,-2.124997,0.041309476,0.037925,0.03716961,0.03653861,0.000755392
2.36,0.10399,-1.9408,-1.9795991,-2.098912,0.038799167,0.038789,0.038016107,0.037292175,0.0007728934
2.361,0.10546,-1.90425,-1.9438993,-2.0682604,0.039649248,0.039764,0.038928434,0.038097646,0.000835564
2.362,0.10693,-1.8677,-1.9032453,-2.0330935,0.03554535,0.040739,0.039901674,0.03894994,0.00083732605
2.363,0.1084,-1.82285,-1.8577096,-1.9934689,0.034859657,0.0418115,0.0409358,0.039848994,0.00087570027
2.364,0.10987,-1.778,-1.8073989,-1.9494512,0.029398918,0.042884,0.042030223,0.040794417,0.00085377693
2.365,0.11133,-1.72505,-1.7524581,-1.9011122,0.027408123,0.044035,0.043179795,0.041781697,0.0008552037
2.366,0.11279,-1.6721,-1.6930782,-1.8485304,0.020978212,0.045186,0.04438534,0.04281336,0.00080066174
2.367,0.11422,-1.6113,-1.629498,-1.7917922,0.018198013,0.0463905,0.045629505,0.0438763,0.00076099485
2.368,0.11565,-1.5505,-1.5620054,-1.7309916,0.011505365,0.047595,0.046914134,0.044979736,0.0006808676
2.369,0.117045,-1.48215,-1.4908949,-1.666231,0.008744955,0.048826,0.048212256,0.046107363,0.0006137453
2.37,0.11844,-1.4138,-1.416435,-1.5976217,0.0026350021,0.050057,0.04952343,0.0472696,0.0005335696
2.371,0.119775,-1.3383,-1.3388227,-1.5252831,0.00052273273,0.0512835,0.05081072,0.048438646,0.00047278032
2.372,0.12111,-1.2628,-1.2582035,-1.4493458,-0.004596472,0.05251,0.052088916,0.049634054,0.00042108446
2.373,0.122385,-1.18065,-1.1746681,-1.3699492,-0.005981922,0.0537035,0.053326394,0.0508263,0.0003771074
2.374,0.12366,-1.0985,-1.0882998,-1.2872438,-0.010200262,0.054897,0.05454302,0.05203451,0.0003539808
2.375,0.12485,-1.010345,-0.9991672,-1.2013898,-0.011177778,0.0559945,0.05569729,0.05321682,0.0002972111
2.376,0.12604,-0.92219,-0.90736014,-1.1125597,-0.014829874,0.057092,0.05681885,0.05440241,0.00027314946
2.377,0.12714,-0.82742,-0.8129649,-1.0209361,-0.01445508,0.0580895,0.057859004,0.055545416,0.00023049489
2.378,0.12824,-0.73265,-0.71611065,-0.92671365,-0.016539335,0.059087,0.058844566,0.056677293,0.00024243444
2.379,0.12924,-0.63412,-0.6169777,-0.8300966,-0.017142296,0.059918,0.059715312,0.057746127,0.00020268932
2.38,0.13024,-0.53559,-0.5158802,-0.731301,-0.019709766,0.060749,0.060500987,0.058788206,0.00024801493
2.381,0.13112,-0.434255,-0.4132491,-0.63055116,-0.021005899,0.061446,0.061137464,0.059741315,0.000308536
2.382,0.132,-0.33292,-0.30957395,-0.5280827,-0.023346066,0.062143,0.06168115,0.06065157,0.00046185032
2.383,0.13280693,-0.22718616,-0.20522065,-0.42413715,-0.021965504,0.061431848,0.062110197,0.06147773,-0.0006783493
2.384,0.13353,-0.12584,-0.100403674,-0.31896305,-0.02543632,0.062488,0.06243537,0.062206876,5.26309e-05
2.385,0.13416,-0.021441,0.0047591715,-0.21281657,-0.026200172,0.062472,0.06266413,0.0628272,-0.00019212812
2.386,0.13479,0.082958,0.11014296,-0.105959,-0.027184963,0.062456,0.06284421,0.06337562,-0.00038820878
2.387,0.13528,0.187029,0.21556783,0.0013481085,-0.028538823,0.062232,0.062905714,0.0637805,-0.000673715
2.388,0.13577,0.2911,0.32079434,0.10883987,-0.029694349,0.062008,0.062907696,0.064102665,-0.00089969486
2.389,0.13616,0.39417,0.42558247,0.21625452,-0.031412482,0.06191,0.06279503,0.064290896,-0.0008850284
2.39,0.13648,0.49615,0.52967703,0.3233316,-0.033527046,0.063769,0.06257697,0.06435636,0.0011920258
2.391,0.136685,0.596745,0.6328247,0.42981297,-0.036079705,0.0632755,0.062230498,0.06427608,0.0010450035
2.392,0.13689,0.69734,0.7347532,0.5354438,-0.03741318,0.062782,0.061811253,0.06410358,0.0009707436
2.393,0.136945,0.795295,0.83516073,0.63997746,-0.039865732,0.0621125,0.06125197,0.06376925,0.0008605309
2.394,0.137,0.89325,0.93367887,0.7431716,-0.040428877,0.061443,0.060627773,0.06334512,0.0008152276
2.395,0.13694,0.98863,1.0299028,0.8447933,-0.04127282,0.061599,0.059890144,0.06278095,0.0017088577
2.396,0.13681,1.0809,1.1234157,0.94461614,-0.042515755,0.060109,0.059066493,0.062102184,0.0010425076
2.397,0.136565,1.16985,1.2139074,1.0424199,-0.04405737,0.0587915,0.05814337,0.061294306,0.00064812973
2.398,0.13632,1.2588,1.3012154,1.1379907,-0.04241538,0.057474,0.057180054,0.06041586,0.00029394403
2.399,0.135925,1.34305,1.385296,1.2311246,-0.042245984,0.0559945,0.05611733,0.059407894,-0.00012283027
4.4,0.13553,-0.28941,-0.2946522,-0.279199,0.0052421987,0.064134,0.064038955,0.06327112,9.504706e-05
4.401,0.134125,-0.271005,-0.27729455,-0.26248983,0.0062895417,0.0634615,0.063368656,0.062667206,9.2841685e-05
4.402,0.13272,-0.2526,-0.25706306,-0.24311283,0.004463047,0.062789,0.062695615,0.06206812,9.338558e-05
4.403,0.13066,-0.22925,-0.23413092,-0.22131068,0.00488092,0.0617945,0.06170991,0.06116537,8.459017e-05
4.404,0.1286,-0.2059,-0.20886174,-0.19736668,0.00296174,0.0608,0.06072078,0.060263034,7.922202e-05
4.405,0.12599,-0.178805,-0.18152112,-0.1715827,0.002716124,0.059532,0.05946801,0.059101295,6.399304e-05
4.406,0.12338,-0.15171,-0.15253451,-0.14429241,0.00082451105,0.058264,0.05821183,0.057935964,5.2168965e-05
4.407,0.120345,-0.12193,-0.12224349,-0.11584188,0.00031348318,0.0567855,0.05675083,0.056565907,3.4671277e-05
4.408,0.11731,-0.09215,-0.09111169,-0.08659894,-0.0010383129,0.055307,0.05528641,0.055189434,2.058968e-05
4.409,0.11401,-0.0614535,-0.059536505,-0.056936745,-0.0019169934,0.0536955,0.05369284,0.053681068,2.6598573e-06
4.41,0.11071,-0.030757,-0.027990023,-0.027238024,-0.002766978,0.052084,0.05209623,0.052165046,-1.2230128e-05
4.411,0.107315,-0.0007605,0.003105204,0.0021166622,-0.0038657042,0.0504245,0.05045183,0.050596587,-2.732873e-05
4.412,0.10392,0.029236,0.033310633,0.030749768,-0.004074633,0.048765,0.04880565,0.04902078,-4.0650368e-05
4.413,0.100602,0.0569835,0.06222408,0.058293253,-0.005240578,0.0471455,0.04719501,0.04747455,-4.9509108e-05
4.414,0.097284,0.084731,0.08948277,0.08439435,-0.0047517717,0.045526,0.04558448,0.04592238,-5.8479607e-05
4.415,0.094213,0.1088055,0.114735276,0.10871657,-0.0059297755,0.0440315,0.044092353,0.04448184,-6.0852617e-05
4.416,0.091142,0.13288,0.13770802,0.13095023,-0.004828021,0.042537,0.042602316,0.043037325,-6.5315515e-05
4.417,0.088477,0.15206,0.15810218,0.15080777,-0.0060421824,0.041246,0.041308105,0.041781556,-6.2104315e-05
4.418,0.085812,0.17124,0.17572774,0.16803853,-0.004487738,0.039955,0.04001754,0.040523745,-6.254017e-05
4.419,0.083691,0.184555,0.19033714,0.18241867,-0.0057821423,0.0389335,0.0389897,0.039521612,-5.619973e-05
4.42,0.08157,0.19787,0.20182315,0.19376928,-0.003953144,0.037912,0.037966453,0.038518935,-5.445257e-05
4.421,0.0801025,0.204605,0.2099971,0.20194142,-0.0053921044,0.037213,0.037258662,0.037824832,-4.5660883e-05
4.422,0.078635,0.21134,0.21483894,0.20683686,-0.0034989417,0.036514,0.03655582,0.037131067,-4.182011e-05
4.423,0.0778985,0.21129,0.21622899,0.20838895,-0.00493899,0.0361725,0.036205426,0.03678302,-3.2924116e-05
4.424,0.077162,0.21124,0.21423657,0.20658503,-0.0029965788,0.035831,0.035859838,0.036435567,-2.8837472e-05
4.425,0.0771955,0.20446,0.20881814,0.20144415,-0.0043581426,0.035864,0.035885,0.036452204,-2.0999461e-05
4.426,0.077229,0.19768,0.20012937,0.19303988,-0.0024493784,0.035897,0.035914455,0.036469113,-1.7452985e-05
4.427,0.078032,0.18453,0.18820588,0.18147618,-0.003675878,0.036304,0.03631392,0.03684931,-9.920448e-06
4.428,0.078835,0.17138,0.17328204,0.16690935,-0.0019020438,0.036711,0.036716957,0.03722894,-5.956739e-06
4.429,0.0803675,0.15254,0.15547116,0.14952329,-0.0029311627,0.0374705,0.03747034,0.037951898,1.6018748e-07
4.43,0.0819,0.1337,0.13507423,0.12954949,-0.0013742298,0.03823,0.03822652,0.038673006,3.4794211e-06
4.431,0.0840835,0.110126,0.11227602,0.10724279,-0.002150014,0.039304,0.039295077,0.03969887,8.92207e-06
4.432,0.086267,0.086552,0.08742731,0.082898356,-0.0008753091,0.040378,0.04036579,0.040721264,1.2211502e-05
4.433,0.088989,0.059147,0.060773462,0.05682912,-0.0016264617,0.041711,0.04169487,0.04199352,1.6130507e-05
4.434,0.091711,0.031742,0.03269729,0.029378869,-0.0009552911,0.043044,0.04302568,0.043260634,1.8320978e-05
4.435,0.0948315,0.0020995,0.0034944206,0.00090253673,-0.0013949205,0.044566,0.044547755,0.044709846,1.8246472e-05
4.436,0.097952,-0.027543,-0.026435122,-0.028225323,-0.001107879,0.046088,0.04607088,0.04615261,1.7117709e-05
4.437,0.101311,-0.0578555,-0.056755632,-0.05762633,-0.0010998696,0.0477185,0.047707837,0.047700945,1.0661781e-05
4.438,0.10467,-0.088168,-0.08706633,-0.08691483,-0.0011016726,0.049349,0.049343847,0.04924239,5.1520765e-06
4.439,0.10809,-0.117559,-0.11700468,-0.115709014,-0.0005543232,0.051002,0.05100648,0.050805893,-4.4815242e-06
4.44,0.11151,-0.14695,-0.14618498,-0.14363287,-0.0007650256,0.052655,0.052664913,0.052363366,-9.9129975e-06
4.441,0.114815,-0.173865,-0.17422666,-0.17032169,0.00036165118,0.054244,0.054263074,0.053861786,-1.9073486e-05
4.442,0.11812,-0.20078,-0.20076862,-0.19542892,-1.1384487e-05,0.055833,0.055854134,0.055356476,-2.1133572e-05
4.443,0.121135,-0.223795,-0.225426,-0.21862614,0.0016310066,0.0572765,0.05730001,0.056713186,-2.3510307e-05
4.444,0.12415,-0.24681,-0.24788581,-0.23961465,0.0010758042,0.05872,0.05873784,0.058069702,-1.7840415e-05
4.445,0.12672,-0.264715,-0.26779076,-0.2581195,0.0030757785,0.059945,0.059957594,0.05921993,-1.25952065e-05
4.446,0.12929,-0.28262,-0.28490847,-0.27390507,0.0022884607,0.06117,0.06117076,0.0603741,-7.599592e-07
4.447,0.13128,-0.29437,-0.29894355,-0.28676373,0.004573554,0.062115,0.06210478,0.06126341,1.0218471e-05
4.448,0.13327,-0.30612,-0.30976763,-0.2965348,0.0036476254,0.06306,0.063035324,0.062160514,2.4676323e-05
4.449,0.13457,-0.31126,-0.3171667,-0.30308843,0.0059066713,0.063679,0.063638434,0.062745154,4.056841e-05
4.45,0.13587,-0.3164,-0.32112205,-0.30634713,0.004722059,0.064298,0.06424119,0.063340284,5.6803226e-05
4.451,0.13642,-0.31471,-0.3215061,-0.3062654,0.0067961216,0.064558,0.064490825,0.06359696,6.7174435e-05
4.452,0.13697,-0.31302,-0.31839898,-0.30285212,0.0053789914,0.064818,0.06474156,0.06386498,7.644296e-05
4.453,0.13673,-0.30462,-0.31175482,-0.29614785,0.007134825,0.064705,0.06462062,0.06377564,8.4377825e-05
4.454,0.13649,-0.29622,-0.30174163,-0.28624794,0.0055216253,0.064592,0.06449995,0.06369641,9.204447e-05
4.455,0.13548,-0.281565,-0.2883936,-0.2732776,0.0068285763,0.0641075,0.06401528,0.063266605,9.222329e-05
4.456,0.13447,-0.26691,-0.2719568,-0.2574135,0.0050468147,0.063623,0.063528985,0.062843874,9.401888e-05
4.457,0.132735,-0.24678,-0.2525526,-0.2388589,0.0057726055,0.0627885,0.06269796,0.062087405,9.0539455e-05
4.458,0.131,-0.22665,-0.23050788,-0.2178634,0.0038578808,0.061954,0.061864182,0.061333857,8.981675e-05
4.459,0.128635,-0.20211,-0.20603983,-0.19469862,0.0039298236,0.060809,0.060729664,0.060286116,7.933751e-05
4.46,0.12627,-0.17757,-0.17954816,-0.16967434,0.001978159,0.059664,0.05959231,0.059237015,7.168949e-05
4.461,0.123395,-0.149925,-0.15133764,-0.14311647,0.001412645,0.058267,0.05821069,0.057945445,5.6311488e-05
4.462,0.12052,-0.12228,-0.12185878,-0.11537919,-0.00042121857,0.05687,0.056826286,0.056649018,4.3712556e-05
4.463,0.117285,-0.0926465,-0.091483265,-0.0868261,-0.0011632368,0.055294,0.055268314,0.0551773,2.5685877e-05
4.464,0.11405,-0.063013,-0.0606849,-0.057837375,-0.0023281015,0.053718,0.053707603,0.05369864,1.0397285e-05
