time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.247,0.15,1.288,1.2234365,1.3023831,0.06456351,0.064579,0.06507511,0.06479169,-0.00049610436
0.248,0.15,1.2953,1.2206823,1.2976757,0.07461774,0.064466,0.06512758,0.06484416,-0.00066158175
0.249,0.15,1.3028,1.218207,1.2933173,0.08459306,0.06435,0.06517594,0.06489252,-0.00082594156
0.25,0.15,1.3103,1.2160223,1.2893115,0.09427774,0.064231,0.06522021,0.06493679,-0.0009892061
0.251,0.15,1.318,1.2141385,1.2856615,0.10386145,0.06411,0.06526039,0.06497697,-0.0011503845
0.252,0.15,1.3257,1.2125646,1.282369,0.11313546,0.063988,0.0652965,0.06501308,-0.0013085008
0.253,0.15,1.3334,1.2113074,1.2794352,0.122092605,0.063865,0.065328576,0.065045156,-0.0014635772
0.254,0.15,1.3411,1.210373,1.2768601,0.13072693,0.06374,0.06535665,0.06507323,-0.0016166493
0.255,0.15,1.3488,1.2097653,1.274643,0.13903463,0.063616,0.06538076,0.06509734,-0.0017647594
0.256,0.15,1.3565,1.2094873,1.2727821,0.14701271,0.063492,0.06540096,0.06511754,-0.001908958
0.257,0.15,1.364,1.2095399,1.2712748,0.15446007,0.063368,0.06541729,0.06513387,-0.0020492896
0.258,0.15,1.3715,1.2099231,1.2701179,0.16157687,0.063245,0.06542981,0.06514639,-0.0021848083
0.259,0.15,1.3788,1.2106352,1.2693069,0.16816485,0.063124,0.06543857,0.06515515,-0.0023145676
0.26,0.15,1.386,1.2116735,1.2688371,0.17432654,0.063005,0.06544365,0.06516023,-0.0024386495
0.261,0.15,1.3931,1.2130336,1.2687025,0.18006647,0.062887,0.0654451,0.06516168,-0.0025581047
0.262,0.15,1.3999,1.21471,1.2688968,0.18518996,0.062773,0.065443,0.06515958,-0.002670005
0.263,0.15,1.4065,1.216696,1.2694128,0.18980396,0.062661,0.06543743,0.06515401,-0.002776429
0.264,0.15,1.4129,1.2189835,1.2702425,0.19391644,0.062553,0.06542846,0.06514504,-0.0028754547
0.265,0.15,1.419,1.2215633,1.2713774,0.19743669,0.062449,0.06541618,0.06513276,-0.0029671788
0.266,0.15,1.4248,1.2244253,1.2728087,0.20037472,0.062349,0.06540067,0.06511725,-0.0030516684
0.267,0.15,1.4304,1.2275578,1.2745265,0.20284224,0.062253,0.065382026,0.065098606,-0.0031290278
0.268,0.15,1.4357,1.2309483,1.2765207,0.20475173,0.062163,0.065360345,0.065076925,-0.0031973459
0.269,0.15,1.4406,1.2345835,1.2787808,0.20601654,0.062077,0.06533571,0.06505229,-0.0032587126
0.27,0.15,1.4452,1.2384486,1.2812955,0.20675135,0.061997,0.06530824,0.06502482,-0.003311243
0.271,0.15,1.4495,1.2425282,1.2840534,0.20697176,0.061922,0.06527804,0.06499462,-0.0033560395
0.272,0.15,1.4535,1.2468061,1.2870426,0.20669389,0.061853,0.0652452,0.06496178,-0.0033922046
0.273,0.15,1.4571,1.2512653,1.2902508,0.20583475,0.06179,0.06520984,0.06492642,-0.0034198426
0.274,0.15,1.4603,1.2558877,1.2936654,0.20441222,0.061734,0.06517209,0.06488867,-0.0034380928
0.275,0.15,1.4632,1.2606553,1.2972736,0.20254469,0.061683,0.06513205,0.06484863,-0.0034490526
0.276,0.15,1.4657,1.2655494,1.3010626,0.20015061,0.061639,0.06508985,0.06480643,-0.003450852
0.277,0.15,1.4678,1.2705508,1.3050188,0.19724917,0.061602,0.06504562,0.0647622,-0.0034436174
0.278,0.15,1.4696,1.2756407,1.309129,0.19395924,0.061571,0.06499947,0.06471605,-0.0034284703
0.279,0.15,1.471,1.2808001,1.3133798,0.19019985,0.061546,0.064951554,0.064668134,-0.0034055524
0.28,0.15,1.472,1.2860097,1.3177572,0.18599033,0.061528,0.064901985,0.064618565,-0.0033739842
0.281,0.15,1.4726,1.2912514,1.3222481,0.18134856,0.061516,0.06485092,0.0645675,-0.0033349171
0.282,0.15,1.4729,1.2965069,1.3268385,0.17639315,0.061511,0.06479848,0.06451506,-0.003287483
0.283,0.15,1.4729,1.3017586,1.3315148,0.17114139,0.061512,0.064744815,0.064461395,-0.0032328144
0.284,0.15,1.4725,1.3069899,1.3362635,0.16551006,0.06152,0.06469007,0.06440665,-0.0031700693
0.285,0.15,1.4717,1.3121843,1.3410711,0.15951562,0.061533,0.06463438,0.06435096,-0.0031013824
0.286,0.15,1.4706,1.3173268,1.3459243,0.15327322,0.061552,0.06457791,0.06429449,-0.003025908
0.287,0.15,1.4692,1.3224024,1.3508097,0.14679766,0.061577,0.06452078,0.06423736,-0.002943784
0.288,0.15,1.4675,1.3273973,1.3557143,0.14010262,0.061607,0.06446316,0.06417974,-0.0028561614
0.289,0.15,1.4655,1.3322988,1.3606255,0.13320124,0.061643,0.06440519,0.06412177,-0.0027621873
0.29,0.15,1.4632,1.3370944,1.3655306,0.12610555,0.061683,0.064347014,0.064063594,-0.0026640147
0.291,0.15,1.4606,1.341773,1.3704172,0.118826985,0.061728,0.06428879,0.06400537,-0.002560787
0.292,0.15,1.4578,1.3463237,1.3752733,0.1114763,0.061778,0.06423066,0.06394724,-0.0024526566
0.293,0.15,1.4547,1.3507371,1.3800874,0.1039629,0.061831,0.06417277,0.06388935,-0.002341766
0.294,0.15,1.4514,1.3550037,1.3848478,0.09639633,0.061889,0.064115256,0.063831836,-0.0022262558
0.295,0.15,1.4479,1.3591158,1.3895437,0.08878422,0.06195,0.064058274,0.063774854,-0.002108276
0.296,0.15,1.4442,1.3630657,1.3941643,0.08113432,0.062014,0.064001955,0.063718535,-0.0019879565
0.297,0.15,1.4404,1.3668467,1.3986995,0.073553324,0.062082,0.06394644,0.06366302,-0.0018644407
0.298,0.15,1.4363,1.3704531,1.4031396,0.06584692,0.062151,0.063891865,0.063608445,-0.0017408654
0.299,0.15,1.4321,1.3738796,1.407475,0.058220506,0.062223,0.06383836,0.06355494,-0.0016153641
0.3,0.15,1.4278,1.3771217,1.4116969,0.050678372,0.062297,0.063786045,0.063502625,-0.0014890432
0.301,0.15,1.4234,1.3801756,1.4157968,0.043224454,0.062373,0.063735045,0.063451625,-0.0013620444
0.302,0.15,1.4189,1.3830383,1.4197668,0.03586173,0.06245,0.06368548,0.06340206,-0.0012354776
0.303,0.15,1.4144,1.3857069,1.4235992,0.02869308,0.062527,0.06363746,0.06335404,-0.0011104569
0.304,0.15,1.4098,1.3881798,1.4272872,0.021620274,0.062606,0.063591085,0.063307665,-0.000985086
0.305,0.15,1.4051,1.3904554,1.4308244,0.014644623,0.062685,0.063546464,0.063263044,-0.00086146593
0.306,0.15,1.4004,1.3925325,1.4342045,0.007867575,0.062763,0.06350369,0.06322027,-0.000740692
0.307,0.15,1.3958,1.3944108,1.4374223,0.0013891459,0.062842,0.063462846,0.063179426,-0.00062084943
0.308,0.15,1.3911,1.3960904,1.4404727,-0.0049903393,0.06292,0.06342401,0.06314059,-0.0005040169
0.309,0.15,1.3865,1.3975714,1.4433515,-0.011071444,0.062997,0.06338727,0.06310385,-0.00039026886
0.31,0.15,1.3819,1.3988547,1.4460547,-0.01695478,0.063073,0.06335268,0.06306926,-0.0002796799
0.311,0.15,1.3774,1.3999412,1.4485788,-0.022541165,0.063148,0.0633203,0.06303688,-0.00017230213
0.312,0.15,1.373,1.4008322,1.4509212,-0.02783215,0.063221,0.06329019,0.06300677,-6.919354e-05
0.313,0.15,1.3686,1.4015297,1.4530795,-0.03292966,0.063293,0.063262396,0.062978975,3.0606985e-05
0.314,0.15,1.3644,1.4020355,1.4550518,-0.037635446,0.063362,0.063236944,0.062953524,0.000125058
0.315,0.15,1.3603,1.402352,1.4568369,-0.04205203,0.06343,0.06321386,0.06293044,0.00021613389
0.316,0.15,1.3563,1.402482,1.4584342,-0.046182036,0.063495,0.06319319,0.06290977,0.00030181557
0.317,0.15,1.3524,1.4024284,1.4598432,-0.050028443,0.063558,0.063174926,0.062891506,0.0003830716
0.318,0.15,1.3487,1.4021943,1.4610641,-0.053494215,0.063618,0.06315908,0.06287566,0.0004589185
0.319,0.15,1.3452,1.4017835,1.4620976,-0.056583524,0.063675,0.06314565,0.06286223,0.00052934885
0.32,0.15,1.3418,1.4011998,1.462945,-0.059399843,0.063729,0.06313463,0.06285121,0.00059437007
0.321,0.15,1.3387,1.4004476,1.4636078,-0.06174755,0.06378,0.063126005,0.062842585,0.00065399706
0.322,0.15,1.3357,1.3995312,1.4640881,-0.06383121,0.063828,0.063119754,0.062836334,0.00070824474
0.323,0.15,1.3329,1.3984557,1.4643883,-0.06555569,0.063873,0.06311584,0.06283242,0.0007571578
0.324,0.15,1.3303,1.3972263,1.4645113,-0.06692636,0.063915,0.06311424,0.06283082,0.0008007586
0.325,0.15,1.3279,1.3958486,1.4644605,-0.06794858,0.063953,0.063114904,0.062831484,0.00083809346
0.326,0.15,1.3257,1.3943282,1.4642395,-0.06862819,0.063988,0.06311779,0.06283437,0.0008702129
0.327,0.15,1.3237,1.3926717,1.4638523,-0.06897175,0.064019,0.063122824,0.062839404,0.0008961782
0.328,0.15,1.322,1.3908855,1.4633033,-0.068885446,0.064047,0.06312997,0.06284655,0.00091703236
0.329,0.15,1.3204,1.3889762,1.4625973,-0.06857622,0.064071,0.063139156,0.062855735,0.0009318441
0.33,0.15,1.3191,1.3869512,1.4617391,-0.067851186,0.064092,0.06315031,0.06286689,0.0009416938
0.331,0.15,1.318,1.3848177,1.4607341,-0.06681776,0.064109,0.06316336,0.06287994,0.00094563514
0.332,0.15,1.3172,1.3825837,1.459588,-0.06538379,0.064123,0.063178234,0.06289481,0.0009447634
0.333,0.15,1.3165,1.3802567,1.4583066,-0.063756704,0.064133,0.06319484,0.06291142,0.0009381622
0.334,0.15,1.3161,1.3778449,1.4568957,-0.06174493,0.06414,0.0632131,0.06292968,0.00092689693
0.335,0.15,1.3159,1.3753567,1.4553618,-0.059456706,0.064144,0.063232936,0.062949516,0.00091106445
0.336,0.15,1.3159,1.3728005,1.4537114,-0.0569005,0.064144,0.063254245,0.062970825,0.0008897558
0.337,0.15,1.316,1.3701847,1.4519509,-0.054184675,0.064141,0.06327694,0.06299352,0.00086405873
0.338,0.15,1.3165,1.3675178,1.4500871,-0.05101788,0.064134,0.06330092,0.0630175,0.0008330792
0.339,0.15,1.3171,1.3648089,1.448127,-0.04770887,0.064125,0.063326105,0.063042685,0.00079889596
0.34,0.15,1.3178,1.3620663,1.4460775,-0.044266224,0.064112,0.06335238,0.06306896,0.0007596165
0.341,0.15,1.3188,1.3592988,1.4439456,-0.040498853,0.064097,0.063379675,0.063096255,0.000717327
0.342,0.15,1.32,1.3565152,1.4417387,-0.036515117,0.064079,0.06340786,0.06312444,0.00067114085
0.343,0.15,1.3213,1.3537236,1.4394639,-0.032423615,0.064058,0.063436866,0.063153446,0.00062113255
0.344,0.15,1.3228,1.3509326,1.4371282,-0.028132558,0.064034,0.06346658,0.06318316,0.0005674213
0.345,0.15,1.3244,1.3481503,1.434739,-0.023750305,0.064008,0.06349691,0.06321349,0.0005110875
0.346,0.15,1.3262,1.3453844,1.4323035,-0.019184351,0.063979,0.06352776,0.06324434,0.00045123696
0.347,0.15,1.3282,1.3426425,1.4298289,-0.014442563,0.063948,0.06355903,0.06327561,0.000388965
0.348,0.15,1.3302,1.3399322,1.4273221,-0.009732246,0.063916,0.063590646,0.063307226,0.00032535195
0.349,0.15,1.3324,1.3372602,1.4247906,-0.004860282,0.063881,0.0636225,0.06333908,0.00025850534
0.35,0.15,1.3347,1.3346332,1.422241,6.67572e-05,0.063844,0.0636545,0.06337108,0.00018950552
0.351,0.15,1.3371,1.3320577,1.4196804,0.0050423145,0.063806,0.06368656,0.06340314,0.00011944026
0.352,0.15,1.3396,1.3295391,1.4171153,0.010060906,0.063766,0.0637186,0.06343518,4.7400594e-05
0.353,0.15,1.3421,1.327083,1.4145527,0.015017033,0.063725,0.06375054,0.06346712,-2.554059e-05
0.354,0.15,1.3447,1.3246944,1.4119987,0.020005584,0.063683,0.0637823,0.06349888,-9.929389e-05
0.355,0.15,1.3474,1.3223779,1.4094601,0.02502203,0.063639,0.06381379,0.06353037,-0.00017479062
0.356,0.15,1.3501,1.3201376,1.4069427,0.02996242,0.063595,0.06384494,0.06356152,-0.00024994463
0.357,0.15,1.3529,1.3179772,1.4044526,0.03492284,0.06355,0.06387568,0.06359226,-0.00032567978
0.358,0.15,1.3557,1.3159001,1.4019957,0.03979993,0.063505,0.06390595,0.06362253,-0.00040094554
0.359,0.15,1.3585,1.3139089,1.3995773,0.04459107,0.063459,0.063935675,0.063652255,-0.00047667325
0.36,0.15,1.3613,1.3120066,1.3972031,0.0492934,0.063413,0.063964784,0.063681364,-0.00055178255
0.361,0.15,1.3641,1.3101948,1.394878,0.05390513,0.063367,0.06399324,0.06370982,-0.0006262362
0.362,0.15,1.3669,1.3084759,1.3926072,0.058424115,0.063321,0.06402096,0.06373754,-0.0006999597
0.363,0.15,1.3697,1.3068508,1.390395,0.062849164,0.063275,0.06404791,0.06376449,-0.00077290833
0.364,0.15,1.3725,1.3053211,1.3882463,0.067178845,0.06323,0.06407404,0.06379062,-0.000844039
0.365,0.15,1.3752,1.3038875,1.3861649,0.07131255,0.063185,0.0640993,0.06381588,-0.000914298
0.366,0.15,1.3778,1.3025506,1.3841548,0.07524943,0.063141,0.064123645,0.063840225,-0.0009826422
0.367,0.15,1.3804,1.3013109,1.3822197,0.079089046,0.063098,0.06414703,0.06386361,-0.0010490343
0.368,0.15,1.3829,1.3001686,1.3803631,0.082731366,0.063056,0.064169444,0.063886024,-0.0011134446
0.369,0.15,1.3854,1.2991238,1.378588,0.08627629,0.063015,0.06419083,0.06390741,-0.0011758283
0.37,0.15,1.3878,1.298176,1.3768971,0.08962393,0.062976,0.06421116,0.06392774,-0.0012351573
0.371,0.15,1.39,1.2973253,1.3752933,0.09267473,0.062938,0.06423042,0.063947,-0.0012924224
0.372,0.15,1.3922,1.2965709,1.3737787,0.095629096,0.062901,0.06424858,0.06396516,-0.0013475791
0.373,0.15,1.3943,1.2959123,1.3723555,0.09838772,0.062866,0.06426562,0.0639822,-0.0013996214
0.374,0.15,1.3963,1.2953485,1.3710252,0.10095143,0.062833,0.06428153,0.06399811,-0.001448527
0.375,0.15,1.3982,1.2948788,1.3697895,0.103321195,0.062802,0.06429628,0.06401286,-0.001494281
0.376,0.15,1.3999,1.2945021,1.3686495,0.10539782,0.062772,0.06430989,0.06402647,-0.0015378892
0.377,0.15,1.4016,1.2942173,1.3676062,0.107382655,0.062745,0.064322315,0.064038895,-0.0015773177
0.378,0.15,1.4031,1.2940233,1.3666602,0.10907674,0.062719,0.06433358,0.06405016,-0.0016145781
0.379,0.15,1.4045,1.2939183,1.3658121,0.110581756,0.062696,0.06434367,0.06406025,-0.0016476661
0.38,0.15,1.4057,1.293901,1.3650619,0.111799,0.062674,0.06435259,0.06406917,-0.001678586
0.381,0.15,1.4068,1.2939698,1.3644094,0.11283028,0.062655,0.064360335,0.064076915,-0.0017053336
0.382,0.15,1.4078,1.2941228,1.3638546,0.113677144,0.062639,0.06436692,0.0640835,-0.0017279238
0.383,0.15,1.4087,1.2943583,1.3633966,0.114341736,0.062624,0.06437236,0.06408894,-0.0017483607
0.384,0.15,1.4094,1.2946742,1.3630348,0.11472583,0.062612,0.06437665,0.06409323,-0.0017646551
0.385,0.15,1.41,1.2950684,1.3627682,0.11493158,0.062602,0.06437981,0.06409639,-0.0017778128
0.386,0.15,1.4104,1.2955387,1.3625953,0.11486137,0.062594,0.06438186,0.06409844,-0.0017878637
0.387,0.15,1.4108,1.2960827,1.3625149,0.114717245,0.062589,0.064382814,0.064099394,-0.0017938167
0.388,0.15,1.411,1.2966979,1.362525,0.11430216,0.062586,0.064382695,0.064099275,-0.0017966926
0.389,0.15,1.411,1.2973816,1.3626239,0.113618374,0.062585,0.064381525,0.064098105,-0.0017965212
0.39,0.15,1.4109,1.2981315,1.3628097,0.11276853,0.062586,0.06437932,0.0640959,-0.0017933175
0.391,0.15,1.4108,1.2989444,1.3630799,0.111855626,0.062589,0.064376116,0.064092696,-0.0017871186
0.392,0.15,1.4104,1.2998174,1.3634323,0.11058259,0.062594,0.064371936,0.064088516,-0.0017779395
0.393,0.15,1.41,1.3007476,1.3638642,0.10925233,0.062602,0.06436681,0.06408339,-0.0017648116
0.394,0.15,1.4095,1.3017321,1.364373,0.10776794,0.062611,0.06436077,0.06407735,-0.0017497689
0.395,0.15,1.4088,1.3027672,1.3649557,0.10603285,0.062622,0.064353846,0.064070426,-0.0017318428
0.396,0.15,1.408,1.3038498,1.3656094,0.104150176,0.062635,0.06434608,0.06406266,-0.0017110854
0.397,0.15,1.4072,1.3049767,1.366331,0.10222328,0.06265,0.0643375,0.06405408,-0.0016874969
0.398,0.15,1.4062,1.3061445,1.3671173,0.100055575,0.062666,0.06432814,0.06404472,-0.0016621426
0.399,0.15,1.4051,1.3073493,1.3679649,0.097750664,0.062684,0.064318046,0.064034626,-0.0016340464
0.4,0.15,1.404,1.3085881,1.3688705,0.0954119,0.062703,0.06430725,0.06402383,-0.0016042516
0.401,0.15,1.4028,1.309857,1.3698306,0.09294295,0.062724,0.0642958,0.06401238,-0.0015717968
0.402,0.15,1.4015,1.3111526,1.3708416,0.09034741,0.062746,0.06428372,0.0640003,-0.0015377179
0.403,0.15,1.4001,1.312471,1.3719,0.08762896,0.062769,0.06427107,0.06398765,-0.0015020669
0.404,0.15,1.3987,1.3138088,1.373002,0.0848912,0.062793,0.06425788,0.06397446,-0.001464881
0.405,0.15,1.3972,1.3151623,1.3741441,0.08203769,0.062818,0.0642442,0.06396078,-0.001426205
0.406,0.15,1.3957,1.3165277,1.3753223,0.07917225,0.062843,0.06423007,0.06394665,-0.0013870671
0.407,0.15,1.3941,1.3179017,1.3765333,0.07619822,0.06287,0.06421553,0.06393211,-0.0013455302
0.408,0.15,1.3925,1.3192804,1.3777729,0.07321966,0.062897,0.06420063,0.06391721,-0.0013036355
0.409,0.15,1.3908,1.3206605,1.3790377,0.07013953,0.062924,0.06418541,0.06390199,-0.0012614131
0.41,0.15,1.3892,1.3220382,1.3803239,0.0671618,0.062952,0.06416991,0.06388649,-0.0012179166
0.411,0.15,1.3875,1.3234103,1.3816277,0.064089775,0.06298,0.064154185,0.063870765,-0.0011741817
0.412,0.15,1.3858,1.3247732,1.3829455,0.06102681,0.063009,0.06413827,0.06385485,-0.0011292696
0.413,0.15,1.3841,1.3261237,1.3842736,0.057976246,0.063037,0.06412221,0.06383879,-0.0010852069
0.414,0.15,1.3824,1.3274584,1.3856084,0.054941654,0.063065,0.06410604,0.06382262,-0.0010410398
0.415,0.15,1.3807,1.3287742,1.3869466,0.05192578,0.063093,0.06408982,0.0638064,-0.0009968206
0.416,0.15,1.379,1.3300682,1.3882844,0.048931718,0.063121,0.06407358,0.06379016,-0.0009525791
0.417,0.15,1.3774,1.3313372,1.3896186,0.046062827,0.063149,0.06405736,0.06377394,-0.0009083599
0.418,0.15,1.3757,1.3325787,1.3909459,0.043121338,0.063176,0.064041205,0.063757785,-0.0008652061
0.419,0.15,1.3741,1.3337896,1.392263,0.040310383,0.063203,0.064025156,0.063741736,-0.00082215667
0.42,0.15,1.3725,1.3349673,1.3935667,0.037532687,0.063229,0.06400926,0.06372584,-0.0007802546
0.421,0.15,1.371,1.3361095,1.3948541,0.034890532,0.063254,0.06399353,0.06371011,-0.0007395297
0.422,0.15,1.3695,1.3372139,1.3961221,0.032286167,0.063279,0.063978024,0.063694604,-0.0006990209
0.423,0.15,1.3681,1.3382782,1.397368,0.029821873,0.063302,0.063962765,0.063679345,-0.0006607622
0.424,0.15,1.3667,1.3393003,1.3985889,0.027399778,0.063325,0.0639478,0.06366438,-0.00062279403
0.425,0.15,1.3653,1.3402784,1.3997824,0.025021672,0.063347,0.06393316,0.06364974,-0.0005861595
0.426,0.15,1.3641,1.3412106,1.4009459,0.022889376,0.063368,0.06391886,0.06363544,-0.0005508587
0.427,0.15,1.3628,1.3420954,1.4020771,0.020704627,0.063388,0.06390495,0.06362153,-0.0005169511
0.428,0.15,1.3617,1.3429313,1.4031737,0.018768787,0.063407,0.06389145,0.06360803,-0.00048445165
0.429,0.15,1.3606,1.343717,1.4042337,0.016883016,0.063424,0.06387839,0.06359497,-0.00045438856
0.43,0.15,1.3596,1.3444514,1.4052551,0.0151485205,0.063441,0.06386579,0.06358237,-0.0004247874
0.431,0.15,1.3587,1.3451334,1.406236,0.013566613,0.063456,0.06385367,0.06357025,-0.00039767474
0.432,0.15,1.3578,1.3457623,1.407175,0.012037754,0.06347,0.06384207,0.06355865,-0.00037207454
0.433,0.15,1.3571,1.3463373,1.4080702,0.0107626915,0.063482,0.063830994,0.063547574,-0.00034899265
0.434,0.15,1.3564,1.346858,1.4089204,0.009541988,0.063494,0.063820474,0.063537054,-0.000326477
0.435,0.15,1.3557,1.3473239,1.4097244,0.0083761215,0.063504,0.06381051,0.06352709,-0.00030650944
0.436,0.15,1.3552,1.3477349,1.4104809,0.007465124,0.063513,0.06380113,0.06351771,-0.00028812885
0.437,0.15,1.3547,1.3480909,1.4111891,0.006609082,0.06352,0.06379235,0.06350893,-0.00027234852
0.438,0.15,1.3544,1.348392,1.4118482,0.006008029,0.063526,0.06378417,0.06350075,-0.00025817007
0.439,0.15,1.3541,1.3486383,1.4124573,0.005461693,0.063531,0.0637766,0.06349318,-0.00024560094
0.44,0.15,1.3539,1.3488303,1.4130161,0.0050696135,0.063535,0.06376965,0.06348623,-0.00023465604
0.441,0.15,1.3537,1.3489684,1.413524,0.004731655,0.063537,0.06376334,0.06347992,-0.00022634119
0.442,0.15,1.3537,1.3490534,1.413981,0.004646659,0.063538,0.06375766,0.06347424,-0.00021965802
0.443,0.15,1.3537,1.3490859,1.4143867,0.0046141148,0.063537,0.06375261,0.06346919,-0.0002156049
0.444,0.15,1.3538,1.3490669,1.4147413,0.004733205,0.063536,0.063748196,0.063464776,-0.00021219254
0.445,0.15,1.3539,1.3489975,1.4150449,0.004902482,0.063533,0.06374441,0.06346099,-0.00021141022
0.446,0.15,1.3542,1.3488785,1.4152976,0.0053215027,0.063529,0.06374127,0.06345785,-0.00021226704
0.447,0.15,1.3545,1.3487113,1.4154999,0.005788803,0.063524,0.06373874,0.06345532,-0.00021474063
0.448,0.15,1.3549,1.3484974,1.4156524,0.0064026117,0.063518,0.06373684,0.06345342,-0.00021883845
0.449,0.15,1.3553,1.3482382,1.4157556,0.00706172,0.063511,0.06373556,0.06345214,-0.0002245605
0.45,0.15,1.3558,1.3479351,1.4158103,0.007864952,0.063503,0.063734874,0.063451454,-0.00023187697
0.451,0.15,1.3564,1.3475899,1.4158174,0.008810163,0.063494,0.06373479,0.06345137,-0.00024079531
0.452,0.15,1.357,1.3472042,1.4157777,0.009795785,0.063483,0.063735284,0.063451864,-0.0002522841
0.453,0.15,1.3577,1.3467798,1.4156923,0.010920167,0.063473,0.06373635,0.06345293,-0.00026334822
0.454,0.15,1.3584,1.3463188,1.4155625,0.012081146,0.063461,0.063737966,0.063454546,-0.00027696788
0.455,0.15,1.3592,1.3458229,1.4153894,0.01337707,0.063448,0.06374012,0.0634567,-0.00029212236
0.456,0.15,1.36,1.345294,1.4151742,0.014706016,0.063435,0.0637428,0.06345938,-0.0003077984
0.457,0.15,1.3608,1.3447345,1.4149187,0.016065478,0.063421,0.06374598,0.06346256,-0.00032497942
0.458,0.15,1.3617,1.3441461,1.4146239,0.017553926,0.063407,0.063749656,0.063466236,-0.00034265965
0.459,0.15,1.3626,1.3435313,1.4142916,0.019068718,0.063392,0.06375379,0.06347037,-0.00036179274
0.46,0.15,1.3635,1.3428919,1.4139235,0.020608068,0.063376,0.06375837,0.06347495,-0.00038237125
0.461,0.15,1.3645,1.3422302,1.413521,0.022269845,0.063361,0.06376338,0.06347996,-0.0004023835
0.462,0.15,1.3655,1.3415484,1.4130862,0.02395153,0.063344,0.06376878,0.06348536,-0.00042477995
0.463,0.15,1.3665,1.3408487,1.4126204,0.025651336,0.063328,0.06377457,0.06349115,-0.0004465729
0.464,0.15,1.3675,1.3401333,1.4121258,0.027366638,0.063311,0.06378072,0.0634973,-0.0004697144
0.465,0.15,1.3685,1.3394043,1.4116042,0.02909565,0.063294,0.0637872,0.06350378,-0.00049319863
0.466,0.15,1.3696,1.3386638,1.4110572,0.030936241,0.063278,0.06379399,0.06351057,-0.00051598996
0.467,0.15,1.3706,1.3379141,1.410487,0.032685876,0.063261,0.06380106,0.06351764,-0.00054005533
0.468,0.15,1.3716,1.3371572,1.4098955,0.034442782,0.063244,0.06380839,0.06352497,-0.00056438893
0.469,0.15,1.3726,1.3363951,1.4092845,0.036204815,0.063227,0.06381596,0.06353254,-0.00058896095
0.47,0.15,1.3736,1.3356303,1.4086561,0.03796971,0.06321,0.063823745,0.063540325,-0.0006137416
0.471,0.15,1.3746,1.3348644,1.4080122,0.039735675,0.063194,0.06383172,0.0635483,-0.00063771755
0.472,0.15,1.3756,1.3340994,1.4073546,0.04150057,0.063178,0.063839845,0.063556425,-0.0006618425
0.473,0.15,1.3766,1.3333377,1.4066855,0.043262362,0.063162,0.063848116,0.063564695,-0.0006861165
0.474,0.15,1.3775,1.3325808,1.4060068,0.044919252,0.063146,0.063856505,0.063573085,-0.00071050227
0.475,0.15,1.3784,1.3318306,1.4053203,0.046569347,0.063131,0.063864976,0.063581556,-0.00073397905
0.476,0.15,1.3793,1.3310891,1.404628,0.04821086,0.063116,0.06387352,0.0635901,-0.0007575229
0.477,0.15,1.3802,1.3303579,1.4039317,0.04984212,0.063102,0.063882105,0.063598685,-0.0007801056
0.478,0.15,1.381,1.3296387,1.4032334,0.051361322,0.063089,0.06389071,0.06360729,-0.0008017123
0.479,0.15,1.3818,1.3289331,1.4025348,0.052866936,0.063076,0.063899316,0.063615896,-0.00082331896
0.48,0.15,1.3825,1.3282425,1.4018378,0.054257512,0.063063,0.06390789,0.06362447,-0.0008448884
0.481,0.15,1.3832,1.3275687,1.401144,0.0556314,0.063051,0.06391642,0.063633,-0.0008654222
0.482,0.15,1.3839,1.3269125,1.4004552,0.056987524,0.06304,0.063924894,0.06364147,-0.00088489056
0.483,0.15,1.3845,1.3262757,1.399773,0.05822432,0.06303,0.06393327,0.06364985,-0.00090327114
0.484,0.15,1.3851,1.3256593,1.3990991,0.059440732,0.06302,0.06394154,0.06365812,-0.00092153996
0.485,0.15,1.3856,1.3250643,1.3984349,0.06053567,0.063011,0.06394969,0.06366627,-0.0009386912
0.486,0.15,1.3861,1.324492,1.397782,0.061608076,0.063003,0.06395769,0.06367427,-0.0009546876
0.487,0.15,1.3866,1.3239433,1.3971418,0.06265676,0.062996,0.06396554,0.06368212,-0.0009695366
0.488,0.15,1.387,1.3234189,1.3965156,0.06358111,0.062989,0.0639732,0.06368978,-0.0009842068
0.489,0.15,1.3873,1.3229197,1.3959049,0.06438029,0.062984,0.063980676,0.063697256,-0.0009966791
0.49,0.15,1.3876,1.3224465,1.3953108,0.06515348,0.062979,0.06398795,0.06370453,-0.0010089502
0.491,0.15,1.3878,1.3219998,1.3947345,0.06580019,0.062974,0.06399499,0.06371157,-0.0010209903
0.492,0.15,1.388,1.3215803,1.3941771,0.06641972,0.062971,0.0640018,0.06371838,-0.0010307953
0.493,0.15,1.3882,1.3211882,1.3936396,0.06701183,0.062969,0.06400836,0.06372494,-0.0010393634
0.494,0.15,1.3883,1.3208243,1.393123,0.06747568,0.062967,0.064014666,0.063731246,-0.0010476634
0.495,0.15,1.3883,1.3204885,1.3926282,0.06781149,0.062966,0.06402071,0.06373729,-0.0010547116
