time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.244,0.2,0.36526,0.61998767,0.5378249,-0.25472766,0.091476,0.09393005,0.09364663,-0.00245405
0.245,0.2,0.3622,0.626731,0.54714507,-0.264531,0.091505,0.09388848,0.09360506,-0.002383478
0.246,0.2,0.3589,0.63281757,0.5560874,-0.27391756,0.091537,0.09384757,0.09356415,-0.002310574
0.247,0.2,0.35539,0.63824487,0.56464124,-0.28285486,0.09157,0.0938075,0.09352408,-0.0022375062
0.248,0.2,0.35166,0.6430129,0.5727968,-0.29135287,0.091605,0.09376844,0.09348502,-0.00216344
0.249,0.2,0.34774,0.647124,0.58054525,-0.299384,0.091642,0.09373055,0.09344713,-0.0020885468
0.25,0.2,0.34363,0.65058255,0.5878781,-0.30695257,0.091681,0.093693994,0.093410574,-0.0020129904
0.251,0.2,0.33935,0.6533957,0.5947881,-0.31404573,0.091721,0.093658924,0.093375504,-0.0019379258
0.252,0.2,0.3349,0.65557265,0.6012685,-0.32067266,0.091762,0.093625486,0.093342066,-0.0018634871
0.253,0.2,0.3303,0.65712494,0.60731345,-0.32682493,0.091805,0.09359381,0.09331039,-0.0017888099
0.254,0.2,0.32557,0.65806645,0.6129179,-0.33249646,0.091849,0.09356403,0.09328061,-0.0017150342
0.255,0.2,0.3207,0.6584133,0.61807764,-0.3377133,0.091893,0.093536265,0.093252845,-0.0016432628
0.256,0.2,0.31573,0.6581836,0.62278914,-0.34245357,0.091939,0.093510605,0.093227185,-0.0015716031
0.257,0.2,0.31065,0.65739733,0.6270498,-0.34674734,0.091985,0.093487166,0.093203746,-0.0015021637
0.258,0.2,0.30549,0.65607595,0.6308577,-0.35058597,0.092031,0.09346601,0.09318259,-0.0014350116
0.259,0.2,0.30026,0.65424216,0.6342118,-0.35398215,0.092078,0.09344723,0.09316381,-0.0013692304
0.26,0.2,0.29496,0.65191936,0.63711166,-0.35695937,0.092125,0.09343088,0.09314746,-0.0013058782
0.261,0.2,0.28962,0.6491315,0.6395579,-0.35951146,0.092173,0.093417,0.093133576,-0.0012439936
0.262,0.2,0.28425,0.6459022,0.6415517,-0.36165223,0.09222,0.09340563,0.09312221,-0.0011856258
0.263,0.2,0.27885,0.6422549,0.64309496,-0.3634049,0.092267,0.09339679,0.09311337,-0.0011297911
0.264,0.2,0.27345,0.6382121,0.6441905,-0.3647621,0.092314,0.0933905,0.09310708,-0.0010765046
0.265,0.2,0.26805,0.6337953,0.6448417,-0.36574534,0.092361,0.093386754,0.093103334,-0.0010257512
0.266,0.2,0.26267,0.62902486,0.6450527,-0.36635485,0.092407,0.09338554,0.09310212,-0.0009785369
0.267,0.2,0.25733,0.62391984,0.6448284,-0.36658984,0.092452,0.09338683,0.09310341,-0.0009348318
0.268,0.2,0.25202,0.61849797,0.6441743,-0.36647797,0.092497,0.0933906,0.09310718,-0.0008936003
0.269,0.2,0.24677,0.61277586,0.6430966,-0.36600587,0.092541,0.09339678,0.09311336,-0.00085578114
0.27,0.2,0.24159,0.60676914,0.64160216,-0.36517915,0.092584,0.09340534,0.09312192,-0.00082134455
0.271,0.2,0.23649,0.6004926,0.6396984,-0.3640026,0.092627,0.0934162,0.09313278,-0.00078920275
0.272,0.2,0.23148,0.59396064,0.6373934,-0.36248064,0.092668,0.09342928,0.09314586,-0.0007612854
0.273,0.2,0.22657,0.5871871,0.6346959,-0.3606171,0.092708,0.09344451,0.09316109,-0.00073651224
0.274,0.2,0.22178,0.58018565,0.631615,-0.35840565,0.092747,0.09346179,0.09317837,-0.00071478635
0.275,0.2,0.2171,0.5729699,0.6281605,-0.35586992,0.092784,0.09348101,0.09319759,-0.00069700927
0.276,0.2,0.21256,0.5655533,0.6243427,-0.3529933,0.092821,0.09350209,0.09321867,-0.0006810874
0.277,0.2,0.20816,0.5579494,0.62017226,-0.34978944,0.092856,0.09352489,0.09324147,-0.0006688908
0.278,0.2,0.20391,0.5501718,0.6156605,-0.3462618,0.092889,0.09354931,0.09326589,-0.0006603077
0.279,0.2,0.19982,0.5422339,0.61081904,-0.3424139,0.092921,0.09357523,0.09329181,-0.00065422803
0.28,0.2,0.1959,0.5341492,0.60566,-0.33824924,0.092952,0.09360252,0.0933191,-0.0006505251
0.281,0.2,0.19215,0.5259311,0.6001959,-0.33378112,0.092981,0.09363106,0.09334764,-0.0006500557
0.282,0.2,0.18858,0.51759267,0.59443945,-0.32901266,0.093009,0.093660705,0.093377285,-0.0006517023
0.283,0.2,0.18521,0.50914705,0.58840394,-0.32393706,0.093035,0.09369135,0.09340793,-0.00065635145
0.284,0.2,0.18202,0.5006069,0.5821028,-0.3185869,0.093059,0.09372284,0.09343942,-0.0006638393
0.285,0.2,0.17904,0.49198493,0.5755497,-0.31294495,0.093082,0.09375507,0.09347165,-0.0006730631
0.286,0.2,0.17626,0.48329368,0.5687589,-0.3070337,0.093103,0.093787886,0.093504466,-0.00068488717
0.287,0.2,0.17369,0.47454527,0.56174445,-0.30085528,0.093122,0.093821175,0.093537755,-0.0006991774
0.288,0.2,0.17133,0.4657519,0.5545209,-0.29442188,0.09314,0.09385481,0.09357139,-0.0007148087
0.289,0.2,0.16919,0.4569254,0.5471028,-0.2877354,0.093156,0.09388867,0.09360525,-0.00073266774
0.29,0.2,0.16727,0.44807756,0.53950495,-0.28080755,0.09317,0.09392264,0.09363922,-0.0007526353
0.291,0.2,0.16557,0.43922016,0.5317423,-0.27365017,0.093183,0.0939566,0.09367318,-0.0007735938
0.292,0.2,0.1641,0.43036473,0.5238297,-0.26626474,0.093194,0.09399044,0.09370702,-0.00079643726
0.293,0.2,0.16284,0.42152268,0.51578224,-0.25868267,0.093203,0.09402406,0.09374064,-0.00082106143
0.294,0.2,0.16182,0.41270554,0.5076151,-0.25088555,0.093211,0.09405736,0.09377394,-0.00084635615
0.295,0.2,0.16101,0.40392447,0.49934322,-0.24291447,0.093217,0.09409024,0.09380682,-0.00087323785
0.296,0.2,0.16043,0.39519078,0.49098176,-0.23476078,0.093221,0.09412261,0.09383919,-0.00090160966
0.297,0.2,0.16008,0.3865156,0.48254576,-0.22643559,0.093223,0.0941544,0.09387098,-0.00093140453
0.298,0.2,0.15994,0.3779098,0.4740502,-0.2179698,0.093224,0.09418554,0.09390212,-0.00096154213
0.299,0.2,0.16003,0.36938435,0.46550992,-0.20935434,0.093224,0.09421594,0.09393252,-0.0009919405
0.3,0.2,0.16033,0.36094984,0.45693973,-0.20061985,0.093222,0.094245546,0.093962125,-0.0010235459
0.301,0.2,0.16084,0.3526169,0.44835424,-0.1917769,0.093218,0.094274305,0.093990885,-0.0010563061
0.302,0.2,0.16157,0.3443958,0.43976793,-0.18282579,0.093212,0.09430217,0.09401875,-0.001090169
0.303,0.2,0.1625,0.33629662,0.43119508,-0.17379662,0.093206,0.0943291,0.09404568,-0.0011230931
0.304,0.2,0.16363,0.32832924,0.4226498,-0.16469924,0.093197,0.09435505,0.09407163,-0.0011580437
0.305,0.2,0.16496,0.3205032,0.41414595,-0.15554321,0.093187,0.09437999,0.09409657,-0.0011929944
0.306,0.2,0.16648,0.3128278,0.40569714,-0.14634779,0.093176,0.09440391,0.09412049,-0.0012279078
0.307,0.2,0.16819,0.305312,0.39731672,-0.137122,0.093163,0.09442679,0.09414337,-0.0012637898
0.308,0.2,0.17008,0.29796442,0.3890178,-0.12788442,0.093149,0.0944486,0.09416518,-0.0012996048
0.309,0.2,0.17213,0.2907933,0.38081306,-0.118663296,0.093134,0.09446936,0.09418594,-0.0013353601
0.31,0.2,0.17436,0.28380653,0.37271503,-0.109446526,0.093117,0.09448906,0.09420564,-0.0013720617
0.311,0.2,0.17674,0.27701166,0.36473575,-0.10027166,0.093099,0.0945077,0.09422428,-0.0014087036
0.312,0.2,0.17928,0.27041584,0.35688707,-0.091135845,0.09308,0.09452529,0.09424187,-0.0014452934
0.313,0.2,0.18196,0.26402578,0.34918034,-0.082065776,0.093059,0.094541855,0.094258435,-0.0014828518
0.314,0.2,0.18478,0.25784788,0.34162655,-0.07306787,0.093038,0.094557405,0.094273984,-0.0015194044
0.315,0.2,0.18772,0.25188807,0.33423638,-0.064168066,0.093015,0.09457196,0.09428854,-0.0015569627
0.316,0.2,0.19079,0.24615203,0.32702002,-0.05536203,0.092992,0.09458556,0.09430214,-0.00159356
0.317,0.2,0.19396,0.24064492,0.31998727,-0.04668492,0.092967,0.09459821,0.09431479,-0.0016312078
0.318,0.2,0.19724,0.23537163,0.31314752,-0.03813164,0.092942,0.09460996,0.09432654,-0.0016679615
0.319,0.2,0.20061,0.23033662,0.30650967,-0.029726624,0.092915,0.09462084,0.09433742,-0.0017058402
0.32,0.2,0.20406,0.22554412,0.30008224,-0.021484122,0.092888,0.094630875,0.094347455,-0.0017428771
0.321,0.2,0.20759,0.22099794,0.29387328,-0.013407946,0.09286,0.094640106,0.094356686,-0.0017801076
0.322,0.2,0.21118,0.2167016,0.28789034,-0.0055215955,0.092832,0.094648585,0.094365165,-0.0018165857
0.323,0.2,0.21483,0.21265826,0.28214055,0.00217174,0.092803,0.09465633,0.09437291,-0.0018533319
0.324,0.2,0.21853,0.20887089,0.27663055,0.0096591115,0.092773,0.0946634,0.09437998,-0.0018903986
0.325,0.2,0.22226,0.20534204,0.2713665,0.016917959,0.092743,0.09466981,0.09438639,-0.0019268095
0.326,0.2,0.22603,0.20207405,0.26635408,0.023955956,0.092712,0.09467563,0.09439221,-0.0019636303
0.327,0.2,0.22981,0.19906893,0.26159847,0.030741066,0.092681,0.09468087,0.09439745,-0.00199987
0.328,0.2,0.2336,0.19632846,0.2571044,0.037271544,0.09265,0.094685584,0.094402164,-0.002035588
0.329,0.2,0.23739,0.19385412,0.2528761,0.043535873,0.092619,0.09468981,0.09440639,-0.002070807
0.33,0.2,0.24118,0.19164707,0.24891731,0.049532935,0.092588,0.09469358,0.09441016,-0.0021055788
0.331,0.2,0.24494,0.1897082,0.24523129,0.055231795,0.092556,0.09469692,0.0944135,-0.002140917
0.332,0.2,0.24868,0.18803816,0.24182078,0.06064184,0.092525,0.094699875,0.094416454,-0.0021748766
0.333,0.2,0.25239,0.1866372,0.23868808,0.065752804,0.092494,0.09470247,0.09441905,-0.0022084638
0.334,0.2,0.25605,0.18550536,0.23583502,0.07054463,0.092463,0.09470473,0.09442131,-0.0022417307
0.335,0.2,0.25966,0.1846423,0.23326288,0.075017706,0.092432,0.0947067,0.09442328,-0.0022746995
0.336,0.2,0.26321,0.1840474,0.23097256,0.0791626,0.092402,0.094708376,0.094424956,-0.002306372
0.337,0.2,0.26669,0.18371965,0.2289644,0.082970336,0.092372,0.094709806,0.094426386,-0.002337806
0.338,0.2,0.2701,0.1836577,0.22723834,0.08644229,0.092343,0.09471099,0.09442757,-0.0023679882
0.339,0.2,0.27342,0.18385991,0.22579385,0.08956009,0.092314,0.09471196,0.09442854,-0.002397962
0.34,0.2,0.27666,0.18432419,0.22462994,0.092335805,0.092286,0.09471273,0.09442931,-0.0024267286
0.341,0.2,0.2798,0.1850481,0.22374515,0.094751894,0.092259,0.09471329,0.09442987,-0.0024542958
0.342,0.2,0.28283,0.18602885,0.22313766,0.09680115,0.092232,0.09471368,0.09443026,-0.002481684
0.343,0.2,0.28576,0.18726316,0.22280513,0.098496825,0.092207,0.09471389,0.09443047,-0.0025068894
0.344,0.2,0.28857,0.1887475,0.22274487,0.09982249,0.092182,0.09471393,0.094430506,-0.0025319234
0.345,0.2,0.29127,0.19047782,0.22295375,0.10079217,0.092158,0.0947138,0.09443038,-0.0025558025
0.346,0.2,0.29384,0.19244969,0.22342825,0.1013903,0.092135,0.094713494,0.094430074,-0.002578497
0.347,0.2,0.29627,0.19465831,0.22416444,0.1016117,0.092114,0.094713025,0.094429605,-0.0025990233
0.348,0.2,0.29858,0.19709845,0.22515805,0.10148154,0.092093,0.094712384,0.094428964,-0.0026193857
0.349,0.2,0.30074,0.19976446,0.22640441,0.10097554,0.092074,0.09471156,0.09442814,-0.0026375577
0.35,0.2,0.30277,0.20265037,0.22789852,0.10011962,0.092056,0.094710544,0.09442712,-0.002654545
0.351,0.2,0.30465,0.20574975,0.22963502,0.09890026,0.092039,0.09470934,0.09442592,-0.0026703402
0.352,0.2,0.30638,0.20905586,0.23160821,0.09732415,0.092023,0.09470792,0.0944245,-0.002684921
0.353,0.2,0.30796,0.21256149,0.23381211,0.095398515,0.092009,0.09470628,0.09442286,-0.0026972815
0.354,0.2,0.30939,0.21625917,0.23624039,0.09313084,0.091996,0.09470442,0.094421,-0.0027084202
0.355,0.2,0.31066,0.22014108,0.23888648,0.09051892,0.091985,0.09470231,0.09441889,-0.0027173087
0.356,0.2,0.31178,0.22419901,0.24174346,0.087580994,0.091974,0.09469994,0.09441652,-0.002725944
0.357,0.2,0.31274,0.22842449,0.24480422,0.08431551,0.091966,0.0946973,0.09441388,-0.0027312934
0.358,0.2,0.31354,0.2328088,0.24806137,0.08073121,0.091958,0.09469437,0.09441095,-0.0027363673
0.359,0.2,0.31419,0.23734285,0.25150728,0.07684715,0.091953,0.094691135,0.094407715,-0.002738133
0.36,0.2,0.31468,0.24201739,0.25513414,0.07266262,0.091948,0.09468758,0.09440416,-0.0027395785
0.361,0.2,0.31501,0.2468229,0.25893387,0.06818712,0.091945,0.0946837,0.09440028,-0.0027386993
0.362,0.2,0.31518,0.25174963,0.26289824,0.06343037,0.091944,0.09467947,0.09439605,-0.0027354658
0.363,0.2,0.31521,0.25678772,0.26701885,0.058422297,0.091943,0.09467487,0.09439145,-0.0027318671
0.364,0.2,0.31507,0.26192707,0.27128714,0.053142935,0.091945,0.09466991,0.09438649,-0.0027249083
0.365,0.2,0.31479,0.26715747,0.27569437,0.047632545,0.091947,0.09466456,0.09438114,-0.002717562
0.366,0.2,0.31436,0.27246863,0.28023174,0.041891366,0.091951,0.09465882,0.0943754,-0.002707824
0.367,0.2,0.31378,0.2778501,0.2848903,0.03592992,0.091956,0.094652675,0.094369255,-0.002696678
0.368,0.2,0.31307,0.2832914,0.28966096,0.0297786,0.091963,0.09464612,0.0943627,-0.002683118
0.369,0.2,0.31221,0.288782,0.29453462,0.023427993,0.091971,0.094639145,0.094355725,-0.0026681423
0.37,0.2,0.31121,0.29431137,0.2995021,0.016898632,0.09198,0.094631754,0.094348334,-0.002651751
0.371,0.2,0.31008,0.29986894,0.30455416,0.0102110505,0.09199,0.09462394,0.09434052,-0.0026339367
0.372,0.2,0.30883,0.3054442,0.3096815,0.0033857822,0.092001,0.094615705,0.094332285,-0.0026147068
0.373,0.2,0.30745,0.3110267,0.31487486,-0.003576696,0.092014,0.09460705,0.09432363,-0.002593048
0.374,0.2,0.30595,0.31660604,0.32012492,-0.010656059,0.092027,0.09459797,0.09431455,-0.0025709718
0.375,0.2,0.30433,0.32217187,0.3254224,-0.017841876,0.092042,0.09458848,0.09430506,-0.0025464818
0.376,0.2,0.30261,0.327714,0.33075804,-0.025103986,0.092057,0.094578594,0.094295174,-0.0025215968
0.377,0.2,0.30078,0.33322242,0.33612263,-0.03244242,0.092073,0.09456831,0.09428489,-0.0024953112
0.378,0.2,0.29886,0.33868724,0.341507,-0.039827228,0.092091,0.09455765,0.09427423,-0.0024666488
0.379,0.2,0.29684,0.34409872,0.34690204,-0.047258705,0.092109,0.094546616,0.094263196,-0.002437614
0.38,0.2,0.29474,0.34944743,0.3522988,-0.054707438,0.092127,0.09453524,0.09425182,-0.0024082363
0.381,0.2,0.29255,0.35472405,0.35768834,-0.062174052,0.092147,0.094523534,0.094240114,-0.002376534
0.382,0.2,0.29029,0.35991955,0.36306185,-0.06962955,0.092167,0.09451152,0.0942281,-0.002344519
0.383,0.2,0.28796,0.36502522,0.36841068,-0.07706523,0.092187,0.09449921,0.09421579,-0.0023122057
0.384,0.2,0.28557,0.37003255,0.37372628,-0.08446255,0.092208,0.09448664,0.09420322,-0.0022786409
0.385,0.2,0.28312,0.37493345,0.3790003,-0.091813445,0.09223,0.09447384,0.09419042,-0.0022438392
0.386,0.2,0.28062,0.37971997,0.3842245,-0.099099964,0.092252,0.09446083,0.09417741,-0.002208829
0.387,0.2,0.27808,0.3843847,0.38939083,-0.106304705,0.092274,0.09444764,0.09416422,-0.0021736398
0.388,0.2,0.27551,0.38892046,0.39449146,-0.11341044,0.092296,0.094434306,0.094150886,-0.0021383092
0.389,0.2,0.2729,0.3933205,0.3995187,-0.120420516,0.092319,0.09442086,0.09413744,-0.002101861
0.39,0.2,0.27027,0.39757836,0.40446508,-0.12730837,0.092342,0.09440733,0.09412391,-0.0020653307
0.391,0.2,0.26762,0.40168816,0.40932342,-0.13406816,0.092364,0.09439375,0.09411033,-0.0020297542
0.392,0.2,0.26496,0.40564427,0.41408667,-0.14068428,0.092387,0.09438016,0.09409674,-0.0019931644
0.393,0.2,0.2623,0.40944153,0.41874808,-0.14714152,0.09241,0.0943666,0.09408318,-0.0019566044
0.394,0.2,0.25964,0.41307524,0.4233011,-0.15343523,0.092433,0.0943531,0.09406968,-0.001920104
0.395,0.2,0.25699,0.4165411,0.4277395,-0.15955111,0.092455,0.0943397,0.09405628,-0.0018846989
0.396,0.2,0.25436,0.4198352,0.4320572,-0.16547522,0.092477,0.09432643,0.09404301,-0.0018494278
0.397,0.2,0.25174,0.4229542,0.43624854,-0.1712142,0.092499,0.09431333,0.09402991,-0.0018143281
0.398,0.2,0.24915,0.42589504,0.44030797,-0.17674504,0.092521,0.09430045,0.09401703,-0.001779452
0.399,0.2,0.2466,0.4286552,0.44423035,-0.1820552,0.092543,0.094287805,0.094004385,-0.0017448068
0.4,0.2,0.24408,0.43123263,0.44801077,-0.18715262,0.092564,0.09427544,0.09399202,-0.0017114356
0.401,0.2,0.24161,0.43362567,0.45164463,-0.19201566,0.092584,0.09426339,0.09397997,-0.0016793907
0.402,0.2,0.23919,0.43583304,0.4551276,-0.19664304,0.092604,0.09425169,0.09396827,-0.0016476959
0.403,0.2,0.23682,0.43785387,0.45845565,-0.20103388,0.092624,0.094240375,0.093956955,-0.0016163737
0.404,0.2,0.23452,0.43968788,0.4616251,-0.20516787,0.092643,0.09422947,0.09394605,-0.001586467
0.405,0.2,0.23227,0.44133496,0.46463254,-0.20906496,0.092661,0.09421901,0.09393559,-0.0015580058
0.406,0.2,0.2301,0.44279552,0.46747488,-0.21269551,0.092679,0.09420902,0.0939256,-0.0015300214
0.407,0.2,0.228,0.44407034,0.47014934,-0.21607034,0.092696,0.09419953,0.09391611,-0.0015035272
0.408,0.2,0.22598,0.44516045,0.47265342,-0.21918045,0.092713,0.09419057,0.09390715,-0.0014775693
0.409,0.2,0.22404,0.44606736,0.47498497,-0.22202736,0.092728,0.094182156,0.093898736,-0.0014541596
0.41,0.2,0.22219,0.4467928,0.47714216,-0.22460282,0.092743,0.09417431,0.09389089,-0.0014313087
0.411,0.2,0.22043,0.44733894,0.47912344,-0.22690894,0.092758,0.09416705,0.09388363,-0.0014090538
0.412,0.2,0.21876,0.4477081,0.4809276,-0.2289481,0.092771,0.0941604,0.09387698,-0.0013893992
0.413,0.2,0.21718,0.44790295,0.4825537,-0.23072295,0.092784,0.09415437,0.09387095,-0.0013703704
0.414,0.2,0.21571,0.4479264,0.48400113,-0.2322164,0.092796,0.094148986,0.093865566,-0.0013529882
0.415,0.2,0.21433,0.4477816,0.4852696,-0.23345159,0.092807,0.09414424,0.09386082,-0.0013372377
0.416,0.2,0.21306,0.44747198,0.48635912,-0.23441197,0.092817,0.09414014,0.09385672,-0.0013231412
0.417,0.2,0.21189,0.4470011,0.48727,-0.2351111,0.092826,0.09413671,0.09385329,-0.0013107061
0.418,0.2,0.21083,0.44637278,0.48800278,-0.23554277,0.092835,0.09413394,0.09385052,-0.0012989417
0.419,0.2,0.20987,0.44559097,0.48855838,-0.23572098,0.092842,0.094131835,0.093848415,-0.0012898371
0.42,0.2,0.20903,0.44465974,0.48893794,-0.23562974,0.092849,0.0941304,0.09384698,-0.0012813956
0.421,0.2,0.20829,0.44358346,0.48914295,-0.23529346,0.092855,0.09412962,0.0938462,-0.001274623
0.422,0.2,0.20767,0.4423665,0.48917514,-0.23469651,0.09286,0.094129495,0.093846075,-0.001269497
0.423,0.2,0.20716,0.4410134,0.48903644,-0.2338534,0.092864,0.094130024,0.093846604,-0.001266025
0.424,0.2,0.20675,0.43952873,0.48872915,-0.23277873,0.092867,0.09413119,0.09384777,-0.0012641847
0.425,0.2,0.20646,0.43791732,0.48825577,-0.23145732,0.092869,0.09413298,0.09384956,-0.0012639835
0.426,0.2,0.20628,0.43618396,0.48761904,-0.22990397,0.092871,0.09413539,0.09385197,-0.0012643859
0.427,0.2,0.2062,0.43433356,0.48682198,-0.22813356,0.092871,0.0941384,0.09385498,-0.0012673959
0.428,0.2,0.20624,0.43237108,0.4858678,-0.22613108,0.092871,0.09414199,0.09385857,-0.0012709871
0.429,0.2,0.20638,0.4303016,0.48476,-0.22392161,0.09287,0.09414615,0.09386273,-0.0012761503
0.43,0.2,0.20663,0.42813018,0.48350215,-0.22150017,0.092868,0.09415085,0.09386743,-0.0012828484
0.431,0.2,0.20698,0.42586195,0.48209822,-0.21888195,0.092865,0.09415607,0.09387265,-0.0012910739
0.432,0.2,0.20743,0.42350212,0.48055223,-0.21607211,0.092861,0.09416179,0.09387837,-0.0013007969
0.433,0.2,0.20798,0.42105588,0.47886845,-0.21307588,0.092857,0.09416799,0.09388457,-0.0013109893
0.434,0.2,0.20863,0.41852853,0.47705138,-0.20989853,0.092852,0.09417464,0.09389122,-0.001322642
0.435,0.2,0.20937,0.4159253,0.47510552,-0.20655529,0.092846,0.09418172,0.0938983,-0.0013357177
0.436,0.2,0.21021,0.41325146,0.47303575,-0.20304146,0.092839,0.0941892,0.09390578,-0.0013501942
0.437,0.2,0.21113,0.41051233,0.47084692,-0.19938233,0.092832,0.09419704,0.09391362,-0.0013650432
0.438,0.2,0.21214,0.4077132,0.4685441,-0.19557321,0.092824,0.09420524,0.09392182,-0.0013812408
0.439,0.2,0.21323,0.40485936,0.4661325,-0.19162937,0.092815,0.094213754,0.093930334,-0.0013987571
0.44,0.2,0.2144,0.40195614,0.4636174,-0.18755615,0.092806,0.09422255,0.09393913,-0.0014165565
0.441,0.2,0.21565,0.3990088,0.4610043,-0.1833588,0.092796,0.09423161,0.09394819,-0.0014356151
0.442,0.2,0.21696,0.3960226,0.45829856,-0.17906259,0.092785,0.09424091,0.09395749,-0.0014559105
0.443,0.2,0.21834,0.39300272,0.4555059,-0.17466272,0.092774,0.09425041,0.09396699,-0.0014764145
0.444,0.2,0.21979,0.38995445,0.452632,-0.17016445,0.092763,0.09426009,0.09397667,-0.0014970899
0.445,0.2,0.2213,0.38688284,0.44968256,-0.16558284,0.092751,0.09426992,0.0939865,-0.0015189201
0.446,0.2,0.22286,0.3837931,0.4466634,-0.16093309,0.092738,0.09427986,0.09399644,-0.0015418604
0.447,0.2,0.22447,0.38069013,0.44358036,-0.15622012,0.092725,0.094289914,0.09400649,-0.0015649125
0.448,0.2,0.22613,0.37757903,0.44043934,-0.15144904,0.092711,0.094300024,0.094016604,-0.0015890226
0.449,0.2,0.22782,0.37446472,0.43724626,-0.14664473,0.092698,0.09431019,0.09402677,-0.0016121864
0.45,0.2,0.22956,0.3713519,0.434007,-0.1417919,0.092683,0.094320364,0.094036944,-0.001637362
0.451,0.2,0.23133,0.36824545,0.43072754,-0.13691545,0.092669,0.09433054,0.09404712,-0.0016615391
0.452,0.2,0.23313,0.36514997,0.42741376,-0.13201998,0.092654,0.09434069,0.09405727,-0.0016866922
0.453,0.2,0.23495,0.36207005,0.4240716,-0.12712005,0.092639,0.09435079,0.09406737,-0.0017117932
0.454,0.2,0.23678,0.35901004,0.42070696,-0.12223004,0.092624,0.09436082,0.0940774,-0.0017368197
0.455,0.2,0.23864,0.35597438,0.41732565,-0.11733438,0.092609,0.09437077,0.09408735,-0.0017617643
0.456,0.2,0.2405,0.35296723,0.4139335,-0.11246723,0.092593,0.0943806,0.09409718,-0.0017876029
0.457,0.2,0.24237,0.34999272,0.41053623,-0.10762273,0.092578,0.09439032,0.0941069,-0.0018123165
0.458,0.2,0.24424,0.34705475,0.40713957,-0.10281475,0.092562,0.09439989,0.09411647,-0.0018378943
0.459,0.2,0.2461,0.34415728,0.40374914,-0.098057285,0.092547,0.0944093,0.09412588,-0.0018623024
0.46,0.2,0.24796,0.34130397,0.40037048,-0.09334397,0.092531,0.09441855,0.09413513,-0.001887545
0.461,0.2,0.2498,0.3384984,0.39700904,-0.08869842,0.092516,0.09442761,0.09414419,-0.0019116104
0.462,0.2,0.25163,0.33574402,0.3936702,-0.084114015,0.0925,0.094436474,0.094153054,-0.001936473
0.463,0.2,0.25343,0.33304408,0.39035916,-0.07961407,0.092485,0.09444513,0.09416171,-0.0019601285
0.464,0.2,0.25521,0.33040178,0.38708115,-0.075191766,0.09247,0.09445357,0.09417015,-0.0019835755
0.465,0.2,0.25697,0.3278202,0.38384116,-0.07085022,0.092455,0.09446179,0.09417837,-0.0020067915
0.466,0.2,0.25868,0.32530218,0.38064408,-0.0666222,0.092441,0.09446978,0.09418636,-0.0020287782
0.467,0.2,0.26036,0.32285044,0.37749472,-0.062490433,0.092426,0.09447753,0.09419411,-0.0020515248
0.468,0.2,0.26201,0.32046762,0.3743977,-0.058457613,0.092412,0.09448503,0.09420161,-0.0020730272
0.469,0.2,0.2636,0.3181563,0.37135753,-0.05455631,0.092399,0.09449229,0.09420887,-0.0020932853
0.47,0.2,0.26515,0.31591865,0.36837852,-0.050768644,0.092386,0.09449928,0.09421586,-0.0021132827
0.471,0.2,0.26665,0.313757,0.36546493,-0.04710701,0.092373,0.094506025,0.094222605,-0.0021330267
0.472,0.2,0.2681,0.31167337,0.3626207,-0.04357338,0.09236,0.094512515,0.094229095,-0.0021525174
0.473,0.2,0.26949,0.30966976,0.35984978,-0.04017976,0.092348,0.094518736,0.094235316,-0.002170734
0.474,0.2,0.27082,0.30774802,0.35715586,-0.036928028,0.092337,0.094524704,0.094241284,-0.0021877065
0.475,0.2,0.27209,0.3059098,0.35454243,-0.033819824,0.092326,0.09453041,0.09424699,-0.0022044107
0.476,0.2,0.2733,0.30415675,0.35201287,-0.030856758,0.092315,0.09453585,0.09425243,-0.0022208467
0.477,0.2,0.27444,0.30249032,0.34957036,-0.028050333,0.092306,0.094541036,0.094257616,-0.0022350326
0.478,0.2,0.27551,0.30091187,0.3472179,-0.02540186,0.092296,0.09454596,0.09426254,-0.0022499636
0.479,0.2,0.27651,0.29942265,0.34495828,-0.022912651,0.092288,0.09455063,0.09426721,-0.0022626296
0.48,0.2,0.27744,0.29802376,0.3427941,-0.020583749,0.092279,0.09455505,0.09427163,-0.002276048
0.481,0.2,0.2783,0.29671627,0.34072784,-0.018416286,0.092272,0.094559215,0.094275795,-0.0022872165
0.482,0.2,0.27908,0.29550108,0.33876172,-0.01642108,0.092265,0.09456313,0.09427971,-0.0022981241
0.483,0.2,0.27979,0.29437897,0.33689776,-0.014588952,0.092259,0.0945668,0.09428338,-0.0023078024
0.484,0.2,0.28042,0.2933506,0.33513787,-0.012930602,0.092253,0.09457023,0.09428681,-0.0023172274
0.485,0.2,0.28098,0.29241663,0.3334837,-0.011436641,0.092249,0.094573416,0.094289996,-0.0023244172
0.486,0.2,0.28146,0.29157746,0.3319367,-0.010117471,0.092244,0.094576366,0.094292946,-0.002332367
0.487,0.2,0.28186,0.29083347,0.33049813,-0.008973479,0.092241,0.094579086,0.094295666,-0.002338089
0.488,0.2,0.28218,0.29018492,0.3291691,-0.008004904,0.092238,0.094581574,0.094298154,-0.0023435727
0.489,0.2,0.28243,0.28963187,0.32795048,-0.00720188,0.092236,0.09458384,0.09430042,-0.0023478419
