time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.927,0.147,1.2271,1.2462285,1.3008513,-0.019128442,0.062774,0.062802605,0.06351261,-2.8602779e-05
0.928,0.147,1.2271,1.2462398,1.3008571,-0.019139767,0.062774,0.06280224,0.06351255,-2.82377e-05
0.929,0.147,1.2271,1.2462512,1.3008629,-0.01915121,0.062774,0.06280186,0.06351248,-2.785772e-05
0.93,0.147,1.2271,1.2462626,1.3008689,-0.019162536,0.062774,0.062801495,0.06351242,-2.7492642e-05
0.931,0.147,1.2271,1.2462739,1.3008748,-0.01917386,0.062774,0.06280112,0.063512355,-2.7120113e-05
0.932,0.147,1.2271,1.2462851,1.3008809,-0.019185066,0.062774,0.06280075,0.06351229,-2.6747584e-05
0.933,0.147,1.2271,1.2462962,1.300887,-0.019196153,0.062774,0.06280038,0.06351222,-2.6375055e-05
0.934,0.147,1.2271,1.2463073,1.3008932,-0.01920724,0.062774,0.06280001,0.063512154,-2.6009977e-05
0.935,0.147,1.2271,1.2463182,1.3008993,-0.019218206,0.062774,0.06279964,0.06351209,-2.5637448e-05
0.936,0.147,1.2271,1.2463291,1.3009055,-0.019229054,0.062774,0.062799275,0.06351202,-2.527237e-05
0.937,0.147,1.2271,1.2463396,1.3009115,-0.019239545,0.062774,0.0627989,0.06351195,-2.489984e-05
0.938,0.147,1.2271,1.2463499,1.3009175,-0.019249916,0.062774,0.06279854,0.063511886,-2.4534762e-05
0.939,0.147,1.2271,1.2463603,1.3009236,-0.019260287,0.062774,0.06279817,0.06351182,-2.4169683e-05
0.94,0.147,1.2271,1.2463703,1.3009294,-0.0192703,0.062774,0.062797815,0.06351176,-2.3812056e-05
0.941,0.147,1.2271,1.2463802,1.3009353,-0.019280195,0.062774,0.06279745,0.06351169,-2.3446977e-05
0.942,0.147,1.2271,1.24639,1.3009411,-0.01928997,0.062774,0.06279709,0.06351163,-2.308935e-05
0.943,0.147,1.2271,1.2463994,1.3009467,-0.019299388,0.062774,0.062796734,0.063511565,-2.2731721e-05
0.944,0.147,1.2271,1.2464086,1.3009522,-0.019308567,0.062774,0.06279638,0.063511506,-2.2374094e-05
0.945,0.147,1.2271,1.2464176,1.3009577,-0.019317627,0.062774,0.06279603,0.063511446,-2.2023916e-05
0.946,0.147,1.2271,1.2464265,1.3009629,-0.019326448,0.062774,0.06279567,0.06351139,-2.1666288e-05
0.947,0.147,1.2271,1.2464349,1.300968,-0.019334912,0.062774,0.062795326,0.063511334,-2.1323562e-05
0.948,0.147,1.2271,1.2464432,1.3009729,-0.019343138,0.062774,0.06279498,0.06351128,-2.0980835e-05
0.949,0.147,1.2271,1.2464511,1.3009777,-0.019351125,0.062773,0.06279464,0.06351123,-2.1643937e-05
0.95,0.147,1.2271,1.2464589,1.3009824,-0.019358873,0.062773,0.0627943,0.06351118,-2.130121e-05
0.951,0.147,1.2271,1.2464664,1.3009868,-0.019366384,0.062773,0.06279396,0.06351113,-2.0965934e-05
0.952,0.147,1.2271,1.2464736,1.3009909,-0.019373536,0.062773,0.06279363,0.06351108,-2.0630658e-05
0.953,0.147,1.2271,1.2464805,1.300995,-0.01938045,0.062773,0.06279329,0.06351104,-2.0295382e-05
0.954,0.147,1.2272,1.246487,1.3009988,-0.01928699,0.062773,0.06279297,0.063511,-1.9975007e-05
0.955,0.147,1.2272,1.2464933,1.3010024,-0.019293308,0.062773,0.062792644,0.06351096,-1.9647181e-05
0.956,0.147,1.2272,1.2464994,1.3010058,-0.019299388,0.062773,0.06279232,0.063510925,-1.9326806e-05
0.957,0.147,1.2272,1.2465051,1.3010089,-0.01930511,0.062773,0.062792,0.06351089,-1.9006431e-05
0.958,0.147,1.2272,1.2465106,1.3010119,-0.019310594,0.062773,0.06279168,0.06351086,-1.8686056e-05
0.959,0.147,1.2272,1.2465159,1.3010147,-0.019315839,0.062773,0.06279137,0.06351083,-1.8373132e-05
0.96,0.147,1.2272,1.2465209,1.3010172,-0.019320846,0.062773,0.06279106,0.0635108,-1.8060207e-05
0.961,0.147,1.2272,1.2465255,1.3010194,-0.019325495,0.062773,0.06279075,0.063510776,-1.7754734e-05
0.962,0.147,1.2272,1.2465298,1.3010215,-0.019329786,0.062772,0.06279045,0.06351075,-1.8455088e-05
0.963,0.147,1.2272,1.246534,1.3010232,-0.019333959,0.062772,0.06279015,0.06351073,-1.8149614e-05
0.964,0.147,1.2272,1.2465377,1.3010248,-0.019337654,0.062772,0.06278985,0.063510716,-1.7851591e-05
0.965,0.147,1.2272,1.2465413,1.3010261,-0.01934123,0.062772,0.06278956,0.0635107,-1.7561018e-05
0.966,0.147,1.2272,1.2465446,1.3010273,-0.019344568,0.062772,0.06278926,0.063510686,-1.7262995e-05
0.967,0.147,1.2272,1.2465476,1.3010281,-0.019347548,0.062772,0.06278897,0.06351068,-1.6972423e-05
0.968,0.147,1.2272,1.2465504,1.3010288,-0.01935041,0.062772,0.06278869,0.06351067,-1.66893e-05
0.969,0.147,1.2272,1.2465531,1.3010293,-0.019353032,0.062772,0.062788405,0.063510664,-1.6406178e-05
0.97,0.147,1.2272,1.2465554,1.3010296,-0.019355416,0.062772,0.06278812,0.063510664,-1.6123056e-05
0.971,0.147,1.2272,1.2465575,1.3010296,-0.019357443,0.062772,0.062787846,0.063510664,-1.5847385e-05
0.972,0.147,1.2272,1.2465593,1.3010293,-0.019359231,0.062772,0.06278757,0.063510664,-1.5571713e-05
0.973,0.147,1.2272,1.246561,1.301029,-0.01936102,0.062772,0.062787294,0.06351067,-1.5296042e-05
0.974,0.147,1.2272,1.2465625,1.3010284,-0.01936245,0.062772,0.06278702,0.06351067,-1.50203705e-05
0.975,0.147,1.2273,1.2465637,1.3010275,-0.019263625,0.062772,0.06278676,0.063510686,-1.47596e-05
0.976,0.147,1.2273,1.2465647,1.3010266,-0.019264698,0.062772,0.06278649,0.06351069,-1.4491379e-05
0.977,0.147,1.2273,1.2465656,1.3010254,-0.019265532,0.062772,0.06278623,0.06351071,-1.4230609e-05
0.978,0.147,1.2273,1.2465663,1.3010241,-0.019266248,0.062772,0.06278596,0.06351072,-1.3962388e-05
0.979,0.147,1.2273,1.2465668,1.3010225,-0.019266725,0.062772,0.0627857,0.06351074,-1.3701618e-05
0.98,0.147,1.2273,1.2465671,1.3010209,-0.019267082,0.062772,0.06278544,0.06351075,-1.3440847e-05
0.981,0.147,1.2273,1.2465674,1.3010191,-0.01926732,0.062772,0.062785186,0.063510776,-1.3187528e-05
0.982,0.147,1.2273,1.2465675,1.301017,-0.01926744,0.062772,0.06278493,0.0635108,-1.2934208e-05
0.983,0.147,1.2273,1.2465675,1.301015,-0.01926744,0.062772,0.06278468,0.06351082,-1.2680888e-05
0.984,0.147,1.2273,1.2465672,1.3010128,-0.019267201,0.062772,0.062784426,0.06351084,-1.2427568e-05
0.985,0.147,1.2273,1.246567,1.3010104,-0.019266963,0.062772,0.06278418,0.06351087,-1.2181699e-05
0.986,0.147,1.2273,1.2465665,1.3010079,-0.019266486,0.062772,0.06278393,0.063510895,-1.19283795e-05
0.987,0.147,1.2273,1.2465662,1.3010054,-0.019266129,0.062772,0.06278368,0.063510925,-1.168251e-05
0.988,0.147,1.2273,1.2465656,1.3010026,-0.019265532,0.062772,0.062783435,0.063510954,-1.1436641e-05
0.989,0.147,1.2273,1.246565,1.3009999,-0.019264936,0.062772,0.06278319,0.063510984,-1.1190772e-05
0.99,0.147,1.2273,1.2465643,1.300997,-0.019264221,0.062772,0.06278294,0.063511014,-1.0944903e-05
0.991,0.147,1.2273,1.2465636,1.3009942,-0.019263506,0.062772,0.0627827,0.06351105,-1.0699034e-05
0.992,0.147,1.2273,1.2465627,1.3009912,-0.019262671,0.062772,0.06278245,0.06351108,-1.0453165e-05
0.993,0.147,1.2273,1.2465619,1.3009882,-0.019261837,0.062772,0.062782206,0.06351111,-1.0207295e-05
0.994,0.147,1.2273,1.246561,1.3009851,-0.019261003,0.062772,0.06278197,0.06351115,-9.968877e-06
0.995,0.147,1.2273,1.2465601,1.300982,-0.019260049,0.062772,0.06278172,0.06351118,-9.723008e-06
0.996,0.147,1.2273,1.2465593,1.3009789,-0.019259214,0.062772,0.06278148,0.063511215,-9.484589e-06
0.997,0.147,1.2273,1.2465583,1.3009757,-0.01925826,0.062772,0.062781245,0.06351125,-9.2461705e-06
0.998,0.147,1.2273,1.2465575,1.3009726,-0.019257426,0.062772,0.06278099,0.06351128,-8.992851e-06
0.999,0.147,1.2272,1.2465565,1.3009694,-0.01935649,0.062772,0.06278075,0.06351132,-8.754432e-06
1.0,0.147,1.2272,1.2465556,1.3009661,-0.019355536,0.062772,0.062780514,0.06351136,-8.516014e-06
1.001,0.14713,1.2272,1.2465495,1.3009648,-0.019349456,0.062826,0.062836796,0.063567534,-1.0795891e-05
1.002,0.14725,1.2273,1.2465589,1.3009739,-0.019258857,0.06288,0.062888466,0.06361928,-8.46386e-06
1.003,0.14738,1.2273,1.246586,1.3010033,-0.019285917,0.062934,0.06294431,0.06367512,-1.0311604e-05
1.004,0.14751,1.2274,1.2466437,1.301063,-0.019243717,0.062988,0.06299978,0.06373064,-1.1779368e-05
1.005,0.14764,1.2275,1.246743,1.3011627,-0.019243002,0.063042,0.06305472,0.06378571,-1.2718141e-05
1.006,0.14777,1.2276,1.2468952,1.3013122,-0.019295216,0.063096,0.06310901,0.06384023,-1.3008714e-05
1.007,0.14789,1.2278,1.2471119,1.3015205,-0.019311905,0.063149,0.06315816,0.06388978,-9.164214e-06
1.008,0.14802,1.2281,1.2474015,1.3017957,-0.019301534,0.063201,0.06321078,0.06394291,-9.775162e-06
1.009,0.14816,1.2285,1.2477751,1.3021467,-0.01927507,0.063252,0.06326671,0.06399951,-1.4707446e-05
1.01,0.14829,1.2289,1.2482437,1.302582,-0.019343734,0.063303,0.06331717,0.06405086,-1.4171004e-05
1.011,0.14842,1.2294,1.2488155,1.3031098,-0.019415498,0.063353,0.06336642,0.064101174,-1.3418496e-05
1.012,0.14855,1.23,1.2494996,1.3037372,-0.01949954,0.063401,0.06341435,0.06415037,-1.335144e-05
1.013,0.14868,1.2308,1.2503039,1.3044713,-0.019503832,0.063448,0.06346087,0.06419837,-1.2874603e-05
1.014,0.14882,1.2316,1.2512352,1.3053188,-0.0196352,0.063494,0.06351024,0.0642494,-1.6242266e-05
1.015,0.14895,1.2326,1.2523028,1.3062866,-0.019702792,0.063539,0.06355366,0.06429474,-1.4662743e-05
1.016,0.14909,1.2336,1.2535104,1.3073804,-0.019910336,0.063582,0.06359979,0.064342976,-1.7784536e-05
1.017,0.14922,1.2348,1.2548664,1.3086064,-0.02006638,0.063623,0.063639805,0.06438538,-1.680106e-05
1.018,0.14936,1.2362,1.2563736,1.3099694,-0.020173669,0.063663,0.06368236,0.06443051,-1.9364059e-05
1.019,0.14949,1.2377,1.2580386,1.3114743,-0.020338655,0.063702,0.06371868,0.06446969,-1.66744e-05
1.02,0.14963,1.2393,1.2598633,1.3131255,-0.020563245,0.063738,0.06375741,0.06451148,-1.9408762e-05
1.021,0.14977,1.241,1.2618523,1.314927,-0.020852208,0.063772,0.063794136,0.0645515,-2.2135675e-05
1.022,0.14991,1.2429,1.2640079,1.3168826,-0.021107912,0.063805,0.0638288,0.06458971,-2.3804605e-05
1.023,0.15004,1.245,1.266333,1.3189955,-0.02133298,0.063836,0.06385703,0.06462173,-2.1025538e-05
1.024,0.15018,1.2472,1.2688273,1.3212681,-0.021627307,0.063864,0.06388746,0.06465615,-2.3461878e-05
1.025,0.15032,1.2495,1.271493,1.3237025,-0.021992922,0.063891,0.0639157,0.064688616,-2.4698675e-05
1.026,0.15046,1.252,1.2743298,1.3263005,-0.022329807,0.063916,0.06394173,0.06471908,-2.5734305e-05
1.027,0.1506,1.2547,1.2773379,1.3290639,-0.022637963,0.063938,0.06396552,0.064747505,-2.7522445e-05
1.028,0.15074,1.2575,1.2805165,1.3319936,-0.023016453,0.063959,0.06398705,0.064773865,-2.8043985e-05
1.029,0.15088,1.2605,1.2838646,1.33509,-0.023364663,0.063977,0.0640063,0.06479813,-2.9295683e-05
1.03,0.15102,1.2636,1.2873801,1.3383533,-0.023780107,0.063993,0.06402324,0.064820275,-3.0241907e-05
1.031,0.15117,1.2668,1.2910608,1.3417833,-0.02426076,0.064007,0.0640422,0.06484456,-3.5203993e-05
1.032,0.15131,1.2702,1.2949058,1.3453797,-0.024705768,0.064019,0.06405451,0.06486239,-3.5509467e-05
1.033,0.15145,1.2738,1.2989105,1.3491414,-0.025110483,0.064029,0.06406451,0.06487805,-3.5509467e-05
1.034,0.15159,1.2775,1.3030723,1.3530668,-0.0255723,0.064037,0.06407219,0.06489151,-3.5189092e-05
1.035,0.15174,1.2813,1.3073868,1.357154,-0.026086807,0.064042,0.06408187,0.06490706,-3.9868057e-05
1.036,0.15188,1.2853,1.3118513,1.3614012,-0.026551247,0.064046,0.064084925,0.06491613,-3.8921833e-05
1.037,0.15203,1.2894,1.3164595,1.3658056,-0.027059555,0.064047,0.06409002,0.06492728,-4.3019652e-05
1.038,0.15217,1.2936,1.3212088,1.3703647,-0.027608871,0.064047,0.064088516,0.06493195,-4.1514635e-05
1.039,0.15231,1.298,1.3260927,1.375075,-0.028092742,0.064045,0.064084776,0.06493444,-3.977865e-05
1.04,0.15246,1.3025,1.3311057,1.3799328,-0.0286057,0.06404,0.064083114,0.06493902,-4.311651e-05
1.041,0.1526,1.307,1.3362434,1.3849342,-0.02924335,0.064034,0.064074956,0.06493719,-4.095584e-05
1.042,0.15275,1.3117,1.3414981,1.3900751,-0.02979815,0.064026,0.06406894,0.06493747,-4.2945147e-05
1.043,0.1529,1.3165,1.3468654,1.3953512,-0.030365467,0.064017,0.06406079,0.06493564,-4.3794513e-05
1.044,0.15304,1.3214,1.352339,1.4007579,-0.030938983,0.064005,0.064046286,0.06492747,-4.1283667e-05
1.045,0.15319,1.3264,1.3579112,1.4062902,-0.031511188,0.063993,0.06403403,0.06492149,-4.1030347e-05
1.046,0.15333,1.3314,1.3635774,1.4119428,-0.03217733,0.063978,0.06401551,0.06490926,-3.7506223e-05
1.047,0.15348,1.3365,1.3693283,1.4177101,-0.03282821,0.063963,0.06399934,0.06489928,-3.633648e-05
1.048,0.15363,1.3417,1.3751588,1.4235864,-0.03345883,0.063946,0.06398128,0.06488737,-3.52785e-05
1.049,0.15378,1.347,1.3810616,1.4295663,-0.03406155,0.063927,0.0639614,0.064873554,-3.439933e-05
1.05,0.15392,1.3523,1.3870301,1.4356438,-0.034730077,0.063908,0.063935526,0.06485368,-2.7522445e-05
1.051,0.15407,1.3577,1.3930558,1.4418124,-0.035355806,0.063887,0.063912235,0.064836256,-2.5235116e-05
1.052,0.15422,1.3631,1.3991328,1.4480659,-0.036032796,0.063866,0.06388731,0.064817086,-2.1316111e-05
1.053,0.15437,1.3685,1.4052536,1.4543979,-0.036753654,0.063843,0.063860856,0.064796254,-1.7859042e-05
1.054,0.15451,1.374,1.4114113,1.460802,-0.037411332,0.06382,0.06382872,0.064769626,-8.72463e-06
1.055,0.15466,1.3794,1.417597,1.4672711,-0.03819704,0.063796,0.06379945,0.06474566,-3.4496188e-06
1.056,0.15481,1.3849,1.4238048,1.4737984,-0.038904786,0.063772,0.06376888,0.06472023,3.1217933e-06
1.057,0.15496,1.3904,1.430027,1.4803774,-0.039626956,0.063747,0.06373711,0.06469341,9.894371e-06
1.058,0.15511,1.3959,1.4362565,1.4870013,-0.040356517,0.063722,0.06370423,0.06466529,1.7769635e-05
1.059,0.15525,1.4014,1.4424869,1.4936633,-0.041086912,0.063696,0.06366615,0.06463176,2.9847026e-05
1.06,0.1554,1.4069,1.4487088,1.500356,-0.041808724,0.063671,0.06363136,0.064601265,3.963709e-05
1.061,0.15555,1.4123,1.4549166,1.5070723,-0.042616606,0.063645,0.06359577,0.06456972,4.9225986e-05
1.062,0.1557,1.4177,1.4611028,1.5138059,-0.04340279,0.063619,0.06355945,0.06453719,5.955249e-05
1.063,0.15585,1.4231,1.4672607,1.5205497,-0.044160724,0.063594,0.06352254,0.06450378,7.145852e-05
1.064,0.15599,1.4284,1.4733838,1.527297,-0.044983745,0.063568,0.06348098,0.06446546,8.702278e-05
1.065,0.15614,1.4337,1.4794633,1.5340407,-0.045763373,0.063543,0.06344321,0.06443058,9.9785626e-05
1.066,0.15629,1.439,1.485494,1.540774,-0.046494007,0.063519,0.06340516,0.06439511,0.00011383742
1.067,0.15644,1.4441,1.4914689,1.5474906,-0.047368884,0.063495,0.06336697,0.064359136,0.00012803078
1.068,0.15659,1.4493,1.4973813,1.5541841,-0.04808128,0.063471,0.06332873,0.064322755,0.00014226884
1.069,0.15673,1.4543,1.5032254,1.5608481,-0.0489254,0.063449,0.06328643,0.06428196,0.00016257167
1.07,0.15688,1.4593,1.5089931,1.5674762,-0.049693108,0.063427,0.063248485,0.06424508,0.00017851591
1.071,0.15703,1.4642,1.5146798,1.5740622,-0.05047977,0.063406,0.06321083,0.06420809,0.00019516796
1.072,0.15718,1.469,1.5202787,1.5806005,-0.05127871,0.063386,0.063173614,0.0641711,0.00021238625
1.073,0.15732,1.4737,1.5257843,1.5870852,-0.052084208,0.063367,0.063132845,0.06413011,0.00023415685
1.074,0.15747,1.4783,1.5311891,1.5935107,-0.05288911,0.063349,0.06309688,0.06409341,0.0002521202
1.075,0.15762,1.4829,1.5364888,1.5998715,-0.053588748,0.063332,0.06306169,0.06405699,0.00027030706
1.076,0.15776,1.4873,1.5416778,1.6061627,-0.054377794,0.063316,0.06302333,0.0640169,0.0002926737
1.077,0.15791,1.4916,1.5467489,1.6123788,-0.05514884,0.063301,0.062990114,0.06398136,0.00031088293
1.078,0.15805,1.4959,1.5516988,1.6185155,-0.05579877,0.063288,0.06295395,0.06394234,0.00033405423
1.079,0.1582,1.5,1.5565196,1.6245676,-0.056519628,0.063276,0.062923156,0.06390805,0.0003528446
1.08,0.15835,1.5041,1.5612082,1.6305314,-0.057108283,0.063266,0.06289374,0.06387451,0.0003722608
1.081,0.15849,1.508,1.5657599,1.6364031,-0.05775988,0.063257,0.062861755,0.063837774,0.00039524585
1.082,0.15863,1.5118,1.5701686,1.6421783,-0.058368564,0.063249,0.06283141,0.06380198,0.00041759014
1.083,0.15878,1.5155,1.5744299,1.6478536,-0.05892992,0.063243,0.06280684,0.063771226,0.00043616444
1.084,0.15892,1.5191,1.5785407,1.6534257,-0.059440732,0.063238,0.06278004,0.06373755,0.00045796484
1.085,0.15906,1.5226,1.5824959,1.6588916,-0.059895873,0.063234,0.06275518,0.063705035,0.000478819
1.086,0.15921,1.526,1.5862916,1.6642482,-0.06029153,0.063232,0.062736385,0.063677765,0.0004956126
1.087,0.15935,1.5293,1.5899262,1.6694937,-0.06062627,0.063232,0.062715665,0.06364779,0.0005163327
1.088,0.15949,1.5325,1.593396,1.6746255,-0.06089592,0.063233,0.06269716,0.0636192,0.00053584576
1.089,0.15963,1.5356,1.596699,1.6796417,-0.061099052,0.063235,0.06268092,0.063592024,0.0005540773
1.09,0.15977,1.5386,1.5998342,1.6845406,-0.061234236,0.063239,0.06266703,0.06356634,0.0005719736
1.091,0.15991,1.5414,1.6028008,1.6893209,-0.06140089,0.063244,0.06265551,0.06354219,0.00058849156
1.092,0.16005,1.5442,1.6055994,1.6939813,-0.06139946,0.06325,0.06264642,0.06351961,0.000603579
1.093,0.16019,1.5469,1.6082317,1.6985211,-0.06133163,0.063258,0.06263978,0.06349865,0.0006182194
1.094,0.16033,1.5495,1.6107001,1.7029399,-0.061200142,0.063267,0.06263558,0.06347934,0.0006314218
1.095,0.16047,1.552,1.6130093,1.7072376,-0.061009288,0.063277,0.06263381,0.063461706,0.0006431863
1.096,0.1606,1.5544,1.6151651,1.7114141,-0.060765147,0.063288,0.06263047,0.063441835,0.0006575361
1.097,0.16074,1.5567,1.6171725,1.7154696,-0.06047249,0.063301,0.06263346,0.063427635,0.00066753477
1.098,0.16087,1.5589,1.6190412,1.7194046,-0.060141206,0.063314,0.062634744,0.06341123,0.00067925453
1.099,0.16101,1.5611,1.6207782,1.7232196,-0.059678197,0.063328,0.062642224,0.06340053,0.0006857738
1.1,0.16114,1.5632,1.6223956,1.7269161,-0.059195638,0.063344,0.06264783,0.06338765,0.0006961748
1.101,0.16128,1.5652,1.6239018,1.7304949,-0.058701873,0.06336,0.06265941,0.06338046,0.00070058554
1.102,0.16141,1.5672,1.6253103,1.733958,-0.058110356,0.063377,0.06266891,0.06337109,0.0007080883
1.103,0.16154,1.569,1.6266308,1.7373071,-0.057630777,0.063394,0.0626802,0.06336346,0.0007138029
1.104,0.16167,1.5709,1.6278749,1.740544,-0.056974888,0.063413,0.06269318,0.06335758,0.00071982294
1.105,0.1618,1.5726,1.6290528,1.7436706,-0.05645275,0.063431,0.06270772,0.0633534,0.00072328
1.106,0.16193,1.5744,1.630175,1.7466894,-0.055775046,0.063451,0.062723756,0.06335091,0.0007272437
1.107,0.16205,1.576,1.6312513,1.749603,-0.05525136,0.06347,0.06273725,0.06334617,0.0007327497
1.108,0.16218,1.5777,1.6322885,1.7524136,-0.054588437,0.06349,0.062756054,0.063347,0.00073394924
1.109,0.16231,1.5793,1.6332955,1.7551242,-0.05399549,0.06351,0.06277612,0.06334941,0.0007338822
1.11,0.16243,1.5808,1.6342797,1.757738,-0.05347967,0.063531,0.062793486,0.063349485,0.0007375106
1.111,0.16255,1.5823,1.6352459,1.7602578,-0.05294597,0.063551,0.06281206,0.06335109,0.00073894113
1.112,0.16268,1.5839,1.6361992,1.7626868,-0.05229926,0.063572,0.06283572,0.06335807,0.0007362738
1.113,0.1628,1.5853,1.6371462,1.7650288,-0.051846266,0.063592,0.06285657,0.063362576,0.0007354319
1.114,0.16292,1.5868,1.6380893,1.767287,-0.05128932,0.063612,0.06287853,0.06336847,0.0007334724
1.115,0.16304,1.5882,1.6390327,1.7694652,-0.05083275,0.063632,0.06290153,0.06337568,0.0007304698
1.116,0.16315,1.5897,1.6399802,1.7715667,-0.050280213,0.063651,0.06292163,0.06338028,0.0007293746
1.117,0.16327,1.5911,1.6409324,1.7735951,-0.049832463,0.063671,0.062946655,0.06338998,0.00072434545
1.118,0.16339,1.5925,1.6418936,1.775554,-0.049393654,0.063689,0.06297262,0.06340084,0.0007163808
1.119,0.1635,1.594,1.6428663,1.7774475,-0.048866272,0.063707,0.062995575,0.06340891,0.00071142614
1.12,0.16361,1.5954,1.6438513,1.7792791,-0.048451304,0.063725,0.0630194,0.06341803,0.0007055998
1.121,0.16372,1.5968,1.644851,1.7810526,-0.048051,0.063742,0.06304402,0.06342812,0.00069797784
1.122,0.16383,1.5983,1.6458666,1.7827715,-0.047566652,0.063758,0.06306938,0.06343913,0.0006886199
1.123,0.16394,1.5997,1.6468997,1.7844396,-0.047199726,0.063773,0.06309541,0.06345099,0.0006775856
1.124,0.16405,1.6012,1.6479518,1.7860607,-0.046751857,0.063788,0.06312204,0.06346364,0.00066595525
1.125,0.16415,1.6026,1.6490247,1.7876385,-0.046424747,0.063801,0.063145295,0.06347316,0.00065570325
1.126,0.16426,1.6041,1.6501178,1.7891767,-0.046017766,0.063814,0.06317287,0.063487194,0.0006411299
1.127,0.16436,1.6057,1.651234,1.7906787,-0.045534015,0.063826,0.063196875,0.063497975,0.000629127
1.128,0.16446,1.6072,1.6523728,1.7921482,-0.04517281,0.063836,0.06322112,0.06350929,0.0006148815
1.129,0.16456,1.6087,1.6535351,1.7935883,-0.04483509,0.063846,0.06324552,0.0635211,0.00060047954
1.13,0.16466,1.6103,1.6547214,1.7950023,-0.044421434,0.063854,0.06326995,0.06353333,0.000584051
1.131,0.16476,1.6119,1.6559323,1.7963938,-0.044032335,0.063862,0.06329432,0.06354591,0.0005676821
1.132,0.16485,1.6135,1.6571689,1.7977657,-0.043668866,0.063868,0.06331466,0.063554965,0.0005533397
1.133,0.16495,1.6152,1.6584294,1.7991209,-0.04322934,0.063873,0.06333865,0.06356812,0.0005343482
1.134,0.16504,1.6169,1.6597165,1.8004625,-0.04281652,0.063877,0.06335841,0.06357762,0.0005185902
1.135,0.16513,1.6186,1.6610287,1.8017932,-0.042428732,0.06388,0.06337778,0.063587286,0.00050221384
1.136,0.16521,1.6203,1.6623671,1.8031152,-0.04206705,0.063881,0.06339279,0.0635932,0.0004882142
1.137,0.1653,1.622,1.6637293,1.8044307,-0.04172933,0.063882,0.063411154,0.06360304,0.0004708469
1.138,0.16539,1.6238,1.6651171,1.805742,-0.041317105,0.063881,0.06342895,0.06361292,0.00045204908
1.139,0.16547,1.6256,1.6665305,1.8070513,-0.04093051,0.063879,0.06344226,0.063618936,0.00043673813
1.14,0.16555,1.6274,1.6679682,1.8083603,-0.040568113,0.063876,0.06345494,0.0636249,0.0004210621
1.141,0.16563,1.6292,1.6694304,1.8096709,-0.040230393,0.063871,0.06346695,0.0636308,0.00040405244
1.142,0.1657,1.6311,1.670917,1.8109843,-0.039816976,0.063866,0.06347443,0.06363276,0.00039156526
1.143,0.16578,1.633,1.6724259,1.8123015,-0.03942585,0.063859,0.06348512,0.06363843,0.00037387758
1.144,0.16585,1.6348,1.6739583,1.8136238,-0.039158344,0.063852,0.063491285,0.063640125,0.0003607124
1.145,0.16592,1.6367,1.675512,1.814952,-0.038811922,0.063843,0.0634968,0.06364166,0.00034619868
1.146,0.16599,1.6386,1.6770865,1.8162868,-0.03848648,0.063833,0.06350168,0.063643016,0.00033131987
1.147,0.16606,1.6405,1.6786805,1.8176287,-0.03818059,0.063822,0.06350595,0.0636442,0.00031605363
1.148,0.16613,1.6425,1.6802933,1.8189783,-0.03779328,0.063811,0.063509636,0.06364519,0.00030136108
1.149,0.16619,1.6444,1.6819242,1.8203361,-0.037524223,0.063798,0.063508876,0.063642144,0.00028912723
1.15,0.16625,1.6463,1.6835706,1.8217019,-0.037270665,0.063785,0.06350759,0.0636389,0.00027741492
1.151,0.16631,1.6482,1.6852312,1.8230754,-0.037031174,0.06377,0.063505776,0.06363546,0.0002642274
1.152,0.16636,1.6501,1.6869043,1.8244562,-0.03680432,0.063755,0.06349964,0.06362802,0.0002553612
1.153,0.16642,1.652,1.6885862,1.8258436,-0.036586285,0.063739,0.063496925,0.06362422,0.00024207681
1.154,0.16647,1.6539,1.6902767,1.8272368,-0.036376715,0.063723,0.06348996,0.06361645,0.00023303926
1.155,0.16652,1.6558,1.6919721,1.8286351,-0.03617215,0.063706,0.063482635,0.06360853,0.0002233684
1.156,0.16657,1.6576,1.6936699,1.8300372,-0.03606987,0.063688,0.06347501,0.063600495,0.00021298975
1.157,0.16661,1.6594,1.6953682,1.8314421,-0.035968184,0.06367,0.06346328,0.06358855,0.00020672381
1.158,0.16666,1.6612,1.6970623,1.8328482,-0.035862207,0.063651,0.06345518,0.06358036,0.00019582361
1.159,0.1667,1.663,1.6987513,1.8342541,-0.035751343,0.063632,0.06344306,0.06356831,0.00018893927
1.16,0.16673,1.6648,1.7004315,1.8356582,-0.03563142,0.063613,0.06342697,0.06355244,0.0001860261
1.161,0.16677,1.6665,1.7020981,1.8370583,-0.03559816,0.063593,0.063414685,0.06354042,0.00017831475
1.162,0.1668,1.6681,1.7037499,1.8384525,-0.035649896,0.063573,0.063398555,0.06352468,0.0001744479
1.163,0.16683,1.6698,1.7053818,1.8398385,-0.035581708,0.063553,0.063382484,0.06350905,0.00017051399
1.164,0.16686,1.6714,1.706991,1.8412142,-0.035591006,0.063533,0.06336655,0.06349359,0.00016645342
1.165,0.16689,1.6729,1.7085738,1.8425772,-0.035673857,0.063513,0.06335079,0.063478336,0.00016221404
1.166,0.16691,1.6744,1.7101281,1.8439256,-0.035728097,0.063493,0.06333143,0.06345953,0.00016156584
