time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.412,0.0,,-2.6611047,-2.6740782,,,0.0,0.0,
0.413,0.0,,-2.6587567,-2.6717303,,,0.0,0.0,
0.414,0.0,,-2.6564314,-2.669405,,,0.0,0.0,
0.415,0.0,,-2.6541355,-2.667109,,,0.0,0.0,
0.416,0.0,,-2.6518764,-2.66485,,,0.0,0.0,
0.417,0.0,,-2.6496608,-2.6626344,,,0.0,0.0,
0.418,0.0,,-2.6474948,-2.6604683,,,0.0,0.0,
0.419,0.0,,-2.6453848,-2.6583583,,,0.0,0.0,
0.42,0.0,,-2.6433365,-2.65631,,,0.0,0.0,
0.421,0.0,,-2.6413555,-2.654329,,,0.0,0.0,
0.422,0.0,,-2.6394472,-2.6524208,,,0.0,0.0,
0.423,0.0,,-2.637616,-2.6505895,,,0.0,0.0,
0.424,0.0,,-2.6358666,-2.6488402,,,0.0,0.0,
0.425,0.0,,-2.6342032,-2.6471767,,,0.0,0.0,
0.426,0.0,,-2.6326296,-2.6456032,,,0.0,0.0,
0.427,0.0,,-2.631149,-2.6441226,,,0.0,0.0,
0.428,0.0,,-2.6297646,-2.642738,,,0.0,0.0,
0.429,0.0,,-2.6284788,-2.6414523,,,0.0,0.0,
0.43,0.0,,-2.627294,-2.6402676,,,0.0,0.0,
0.431,0.0,,-2.6262121,-2.6391857,,,0.0,0.0,
0.432,0.0,,-2.6252346,-2.6382082,,,0.0,0.0,
0.433,0.0,,-2.6243625,-2.637336,,,0.0,0.0,
0.434,0.0,,-2.6235967,-2.6365702,,,0.0,0.0,
0.435,0.0,,-2.6229372,-2.6359107,,,0.0,0.0,
0.436,0.0,,-2.6223845,-2.635358,,,0.0,0.0,
0.437,0.0,,-2.6219382,-2.6349118,,,0.0,0.0,
0.438,0.0,,-2.6215975,-2.634571,,,0.0,0.0,
0.439,0.0,,-2.6213613,-2.6343348,,,0.0,0.0,
0.44,0.0,,-2.6212282,-2.6342018,,,0.0,0.0,
0.441,0.0,,-2.6211967,-2.6341703,,,0.0,0.0,
0.442,0.0,,-2.621265,-2.6342385,,,0.0,0.0,
0.443,0.0,,-2.6214306,-2.6344042,,,0.0,0.0,
0.444,0.0,,-2.621691,-2.6346645,,,0.0,0.0,
0.445,0.0,,-2.6220434,-2.635017,,,0.0,0.0,
0.446,0.0,,-2.6224847,-2.6354582,,,0.0,0.0,
0.447,0.0,,-2.6230118,-2.6359854,,,0.0,0.0,
0.448,0.0,,-2.6236212,-2.6365948,,,0.0,0.0,
0.449,0.0,,-2.624309,-2.6372826,,,0.0,0.0,
0.45,0.0,,-2.6250715,-2.638045,,,0.0,0.0,
0.451,0.0,,-2.6259046,-2.638878,,,0.0,0.0,
0.452,0.0,,-2.626804,-2.6397777,,,0.0,0.0,
0.453,0.0,,-2.6277657,-2.6407392,,,0.0,0.0,
0.454,0.0,,-2.6287847,-2.6417582,,,0.0,0.0,
0.455,0.0,,-2.6298568,-2.6428304,,,0.0,0.0,
0.456,0.0,,-2.6309776,-2.6439512,,,0.0,0.0,
0.457,0.0,,-2.6321418,-2.6451154,,,0.0,0.0,
0.458,0.0,,-2.6333451,-2.6463187,,,0.0,0.0,
0.459,0.0,,-2.6345828,-2.6475563,,,0.0,0.0,
0.46,0.0,,-2.6358497,-2.6488233,,,0.0,0.0,
0.461,0.0,,-2.6371412,-2.6501148,,,0.0,0.0,
0.462,0.0,,-2.6384525,-2.651426,,,0.0,0.0,
0.463,0.0,,-2.639779,-2.6527526,,,0.0,0.0,
0.464,0.0,,-2.641116,-2.6540895,,,0.0,0.0,
0.465,0.0,,-2.6424584,-2.655432,,,0.0,0.0,
0.466,0.0,,-2.6438022,-2.6567757,,,0.0,0.0,
0.467,0.0,,-2.6451428,-2.6581163,,,0.0,0.0,
0.468,0.0,,-2.6464756,-2.659449,,,0.0,0.0,
0.469,0.0,,-2.6477966,-2.6607702,,,0.0,0.0,
0.47,0.0,,-2.6491015,-2.662075,,,0.0,0.0,
0.471,0.0,,-2.6503863,-2.6633599,,,0.0,0.0,
0.472,0.0,,-2.6516476,-2.664621,,,0.0,0.0,
0.473,0.0,,-2.652881,-2.6658545,,,0.0,0.0,
0.474,0.0,,-2.6540835,-2.667057,,,0.0,0.0,
0.475,0.0,,-2.6552515,-2.668225,,,0.0,0.0,
0.476,0.0,,-2.656382,-2.6693556,,,0.0,0.0,
0.477,0.0,,-2.6574721,-2.6704457,,,0.0,0.0,
0.478,0.0,,-2.6585188,-2.6714923,,,0.0,0.0,
0.479,0.0,,-2.6595197,-2.6724932,,,0.0,0.0,
0.48,0.0,,-2.6604722,-2.6734457,,,0.0,0.0,
0.481,0.0,,-2.6613746,-2.674348,,,0.0,0.0,
0.482,0.0,,-2.6622243,-2.6751978,,,0.0,0.0,
0.483,0.0,,-2.6630201,-2.6759937,,,0.0,0.0,
0.484,0.0,,-2.6637602,-2.6767337,,,0.0,0.0,
0.485,0.0,,-2.6644435,-2.677417,,,0.0,0.0,
0.486,0.0,,-2.6650686,-2.6780422,,,0.0,0.0,
0.487,0.0,,-2.665635,-2.6786087,,,0.0,0.0,
0.488,0.0,,-2.6661417,-2.6791153,,,0.0,0.0,
0.489,0.0,,-2.6665885,-2.679562,,,0.0,0.0,
0.49,0.0,,-2.6669748,-2.6799483,,,0.0,0.0,
0.491,0.0,,-2.667301,-2.6802745,,,0.0,0.0,
0.492,0.0,,-2.6675668,-2.6805403,,,0.0,0.0,
0.493,0.0,,-2.667773,-2.6807466,,,0.0,0.0,
0.494,0.0,,-2.6679199,-2.6808934,,,0.0,0.0,
0.495,0.0,,-2.668008,-2.6809816,,,0.0,0.0,
0.496,0.0,,-2.6680386,-2.6810122,,,0.0,0.0,
0.497,0.0,,-2.6680126,-2.6809862,,,0.0,0.0,
0.498,0.0,,-2.667931,-2.6809046,,,0.0,0.0,
0.499,0.0,,-2.667796,-2.6807694,,,0.0,0.0,
0.5,0.0,,-2.667608,-2.6805816,,,0.0,0.0,
0.501,0.0,,-2.6673696,-2.6803432,,,0.0,0.0,
0.502,0.0,,-2.667082,-2.6800556,,,0.0,0.0,
0.503,0.0,,-2.6667478,-2.6797214,,,0.0,0.0,
0.504,0.0,,-2.6663685,-2.679342,,,0.0,0.0,
0.505,0.0,,-2.6659465,-2.67892,,,0.0,0.0,
0.506,0.0,,-2.665484,-2.6784575,,,0.0,0.0,
0.507,0.0,,-2.6649833,-2.6779568,,,0.0,0.0,
0.508,0.0,,-2.664447,-2.6774206,,,0.0,0.0,
0.509,0.0,,-2.6638775,-2.676851,,,0.0,0.0,
0.51,0.0,,-2.6632774,-2.676251,,,0.0,0.0,
0.511,0.0,,-2.662649,-2.6756225,,,0.0,0.0,
0.512,0.0,,-2.6619954,-2.674969,,,0.0,0.0,
0.513,0.0,,-2.661319,-2.6742926,,,0.0,0.0,
0.514,0.0,,-2.6606226,-2.6735961,,,0.0,0.0,
0.515,0.0,,-2.6599088,-2.6728823,,,0.0,0.0,
0.516,0.0,,-2.6591804,-2.672154,,,0.0,0.0,
0.517,0.0,,-2.6584399,-2.6714134,,,0.0,0.0,
0.518,0.0,,-2.6576905,-2.670664,,,0.0,0.0,
0.519,0.0,,-2.6569343,-2.6699078,,,0.0,0.0,
0.52,0.0,,-2.6561742,-2.6691477,,,0.0,0.0,
0.521,0.0,,-2.655413,-2.6683865,,,0.0,0.0,
0.522,0.0,,-2.6546526,-2.6676261,,,0.0,0.0,
0.523,0.0,,-2.653896,-2.6668696,,,0.0,0.0,
0.524,0.0,,-2.6531456,-2.666119,,,0.0,0.0,
0.525,0.0,,-2.6524036,-2.6653771,,,0.0,0.0,
0.526,0.0,,-2.6516724,-2.664646,,,0.0,0.0,
0.527,0.0,,-2.650954,-2.6639276,,,0.0,0.0,
0.528,0.0,,-2.6502507,-2.6632242,,,0.0,0.0,
0.529,0.0,,-2.6495645,-2.662538,,,0.0,0.0,
0.53,0.0,,-2.6488972,-2.6618707,,,0.0,0.0,
0.531,0.0,,-2.6482508,-2.6612244,,,0.0,0.0,
0.532,0.0,,-2.6476269,-2.6606004,,,0.0,0.0,
0.533,0.0,,-2.647027,-2.6600006,,,0.0,0.0,
0.534,0.0,,-2.646453,-2.6594265,,,0.0,0.0,
0.535,0.0,,-2.6459055,-2.658879,,,0.0,0.0,
0.536,0.0,,-2.6453867,-2.6583602,,,0.0,0.0,
0.537,0.0,,-2.644897,-2.6578705,,,0.0,0.0,
0.538,0.0,,-2.644438,-2.6574116,,,0.0,0.0,
0.539,0.0,,-2.64401,-2.6569836,,,0.0,0.0,
0.54,0.0,,-2.6436143,-2.6565878,,,0.0,0.0,
0.541,0.0,,-2.6432514,-2.656225,,,0.0,0.0,
0.542,0.0,,-2.6429217,-2.6558952,,,0.0,0.0,
0.543,0.0,,-2.6426256,-2.655599,,,0.0,0.0,
0.544,0.0,,-2.6423635,-2.655337,,,0.0,0.0,
0.545,0.0,,-2.6421356,-2.6551092,,,0.0,0.0,
0.546,0.0,,-2.641942,-2.6549156,,,0.0,0.0,
0.547,0.0,,-2.6417825,-2.654756,,,0.0,0.0,
0.548,0.0,,-2.641657,-2.6546307,,,0.0,0.0,
0.549,0.0,,-2.6415653,-2.6545389,,,0.0,0.0,
0.55,0.0,,-2.641507,-2.6544805,,,0.0,0.0,
0.551,0.0,,-2.6414812,-2.6544547,,,0.0,0.0,
0.552,0.0,,-2.6414878,-2.6544614,,,0.0,0.0,
0.553,0.0,,-2.6415262,-2.6544998,,,0.0,0.0,
0.554,0.0,,-2.6415954,-2.654569,,,0.0,0.0,
0.555,0.0,,-2.6416943,-2.6546679,,,0.0,0.0,
0.556,0.0,,-2.6418226,-2.6547961,,,0.0,0.0,
0.557,0.0,,-2.6419787,-2.6549523,,,0.0,0.0,
0.558,0.0,,-2.6421616,-2.6551352,,,0.0,0.0,
0.559,0.0,,-2.6423705,-2.655344,,,0.0,0.0,
0.56,0.0,,-2.6426039,-2.6555774,,,0.0,0.0,
0.561,0.0,,-2.6428604,-2.655834,,,0.0,0.0,
0.562,0.0,,-2.6431391,-2.6561127,,,0.0,0.0,
0.563,0.0,,-2.6434383,-2.656412,,,0.0,0.0,
0.564,0.0,,-2.6437566,-2.6567302,,,0.0,0.0,
0.565,0.0,,-2.6440928,-2.6570663,,,0.0,0.0,
0.566,0.0,,-2.6444452,-2.6574187,,,0.0,0.0,
0.567,0.0,,-2.6448123,-2.657786,,,0.0,0.0,
0.568,0.0,,-2.6451929,-2.6581664,,,0.0,0.0,
0.569,0.0,,-2.645585,-2.6585586,,,0.0,0.0,
0.57,0.0,,-2.6459873,-2.6589608,,,0.0,0.0,
0.571,0.0,,-2.6463983,-2.6593719,,,0.0,0.0,
0.572,0.0,,-2.6468165,-2.65979,,,0.0,0.0,
0.573,0.0,,-2.6472402,-2.6602137,,,0.0,0.0,
0.574,0.0,,-2.647668,-2.6606414,,,0.0,0.0,
0.575,0.0,,-2.6480982,-2.6610718,,,0.0,0.0,
0.576,0.0,,-2.6485298,-2.6615033,,,0.0,0.0,
0.577,0.0,,-2.6489608,-2.6619344,,,0.0,0.0,
0.578,0.0,,-2.6493902,-2.6623638,,,0.0,0.0,
0.579,0.0,,-2.6498165,-2.66279,,,0.0,0.0,
0.58,0.0,,-2.6502383,-2.6632118,,,0.0,0.0,
0.581,0.0,,-2.650654,-2.6636276,,,0.0,0.0,
0.582,0.0,,-2.651063,-2.6640365,,,0.0,0.0,
0.583,0.0,,-2.6514635,-2.664437,,,0.0,0.0,
0.584,0.0,,-2.6518548,-2.6648283,,,0.0,0.0,
0.585,0.0,,-2.6522355,-2.665209,,,0.0,0.0,
0.586,0.0,,-2.6526046,-2.6655781,,,0.0,0.0,
0.587,0.0,,-2.6529613,-2.6659348,,,0.0,0.0,
0.588,0.0,,-2.6533043,-2.666278,,,0.0,0.0,
0.589,0.0,,-2.653633,-2.6666067,,,0.0,0.0,
0.59,0.0,,-2.6539466,-2.6669202,,,0.0,0.0,
0.591,0.0,,-2.6542447,-2.6672182,,,0.0,0.0,
0.592,0.0,,-2.6545258,-2.6674993,,,0.0,0.0,
0.593,0.0,,-2.6547902,-2.6677637,,,0.0,0.0,
0.594,0.0,,-2.6550367,-2.6680102,,,0.0,0.0,
0.595,0.0,,-2.655265,-2.6682386,,,0.0,0.0,
0.596,0.0,,-2.6554751,-2.6684487,,,0.0,0.0,
0.597,0.0,,-2.6556664,-2.66864,,,0.0,0.0,
0.598,0.0,,-2.6558385,-2.668812,,,0.0,0.0,
0.599,0.0,,-2.6559916,-2.668965,,,0.0,0.0,
0.6,0.0,,-2.656125,-2.6690986,,,0.0,0.0,
0.601,0.0,,-2.6562395,-2.669213,,,0.0,0.0,
0.602,0.0,,-2.6563344,-2.669308,,,0.0,0.0,
0.603,0.0,,-2.65641,-2.6693835,,,0.0,0.0,
0.604,0.0,,-2.6564665,-2.66944,,,0.0,0.0,
0.605,0.0,,-2.656504,-2.6694775,,,0.0,0.0,
0.606,0.0,,-2.6565228,-2.6694963,,,0.0,0.0,
0.607,0.0,,-2.6565232,-2.6694968,,,0.0,0.0,
0.608,0.0,,-2.6565058,-2.6694794,,,0.0,0.0,
0.609,0.0,,-2.6564708,-2.6694443,,,0.0,0.0,
0.61,0.0,,-2.6564188,-2.6693923,,,0.0,0.0,
0.611,0.0,,-2.65635,-2.6693234,,,0.0,0.0,
0.612,0.0,,-2.6562653,-2.6692388,,,0.0,0.0,
0.613,0.0,,-2.6561651,-2.6691387,,,0.0,0.0,
0.614,0.0,,-2.6560504,-2.669024,,,0.0,0.0,
0.615,0.0,,-2.6559215,-2.668895,,,0.0,0.0,
0.616,0.0,,-2.6557791,-2.6687527,,,0.0,0.0,
0.617,0.0,,-2.6556242,-2.6685977,,,0.0,0.0,
0.618,0.0,,-2.6554575,-2.668431,,,0.0,0.0,
0.619,0.0,,-2.6552796,-2.6682532,,,0.0,0.0,
0.62,0.0,,-2.6550915,-2.668065,,,0.0,0.0,
0.621,0.0,,-2.654894,-2.6678677,,,0.0,0.0,
0.622,0.0,,-2.654688,-2.6676614,,,0.0,0.0,
0.623,0.0,,-2.6544743,-2.6674478,,,0.0,0.0,
0.624,0.0,,-2.6542535,-2.667227,,,0.0,0.0,
0.625,0.0,,-2.6540267,-2.6670003,,,0.0,0.0,
0.626,0.0,,-2.653795,-2.6667686,,,0.0,0.0,
0.627,0.0,,-2.6535592,-2.6665328,,,0.0,0.0,
0.628,0.0,,-2.6533198,-2.6662934,,,0.0,0.0,
0.629,0.0,,-2.6530778,-2.6660514,,,0.0,0.0,
0.63,0.0,,-2.6528342,-2.6658077,,,0.0,0.0,
0.631,0.0,,-2.6525898,-2.6655633,,,0.0,0.0,
0.632,0.0,,-2.6523454,-2.665319,,,0.0,0.0,
0.633,0.0,,-2.6521018,-2.6650753,,,0.0,0.0,
0.634,0.0,,-2.6518598,-2.6648333,,,0.0,0.0,
0.635,0.0,,-2.6516201,-2.6645937,,,0.0,0.0,
0.636,0.0,,-2.6513836,-2.6643572,,,0.0,0.0,
0.637,0.0,,-2.6511507,-2.6641243,,,0.0,0.0,
0.638,0.0,,-2.6509225,-2.663896,,,0.0,0.0,
0.639,0.0,,-2.6506994,-2.663673,,,0.0,0.0,
0.64,0.0,,-2.6504822,-2.6634557,,,0.0,0.0,
0.641,0.0,,-2.6502714,-2.663245,,,0.0,0.0,
0.642,0.0,,-2.6500676,-2.663041,,,0.0,0.0,
0.643,0.0,,-2.649871,-2.6628447,,,0.0,0.0,
0.644,0.0,,-2.6496828,-2.6626563,,,0.0,0.0,
0.645,0.0,,-2.6495028,-2.6624763,,,0.0,0.0,
0.646,0.0,,-2.6493318,-2.6623054,,,0.0,0.0,
0.647,0.0,,-2.64917,-2.6621435,,,0.0,0.0,
0.648,0.0,,-2.6490178,-2.6619914,,,0.0,0.0,
0.649,0.0,,-2.6488755,-2.661849,,,0.0,0.0,
0.65,0.0,,-2.6487434,-2.661717,,,0.0,0.0,
0.651,0.0,,-2.6486218,-2.6615953,,,0.0,0.0,
0.652,0.0,,-2.6485107,-2.6614842,,,0.0,0.0,
0.653,0.0,,-2.6484106,-2.661384,,,0.0,0.0,
0.654,0.0,,-2.6483212,-2.6612947,,,0.0,0.0,
0.655,0.0,,-2.6482427,-2.6612163,,,0.0,0.0,
0.656,0.0,,-2.6481752,-2.6611488,,,0.0,0.0,
0.657,0.0,,-2.6481187,-2.6610923,,,0.0,0.0,
0.658,0.0,,-2.6480732,-2.6610467,,,0.0,0.0,
0.659,0.0,,-2.6480384,-2.661012,,,0.0,0.0,
0.66,0.0,,-2.6480145,-2.660988,,,0.0,0.0,
0.661,0.0,,-2.6480012,-2.6609747,,,0.0,0.0,
0.662,0.0,,-2.6479983,-2.6609719,,,0.0,0.0,
0.663,0.0,,-2.6480057,-2.6609793,,,0.0,0.0,
0.664,0.0,,-2.6480234,-2.660997,,,0.0,0.0,
0.665,0.0,,-2.6480505,-2.661024,,,0.0,0.0,
0.666,0.0,,-2.648087,-2.6610606,,,0.0,0.0,
0.667,0.0,,-2.648133,-2.6611066,,,0.0,0.0,
0.668,0.0,,-2.6481876,-2.6611612,,,0.0,0.0,
0.669,0.0,,-2.6482506,-2.6612241,,,0.0,0.0,
0.67,0.0,,-2.6483219,-2.6612954,,,0.0,0.0,
0.671,0.0,,-2.6484005,-2.661374,,,0.0,0.0,
0.672,0.0,,-2.6484869,-2.6614604,,,0.0,0.0,
0.673,0.0,,-2.6485796,-2.6615531,,,0.0,0.0,
0.674,0.0,,-2.648679,-2.6616526,,,0.0,0.0,
0.675,0.0,,-2.6487842,-2.6617577,,,0.0,0.0,
0.676,0.0,,-2.6488948,-2.6618683,,,0.0,0.0,
0.677,0.0,,-2.6490104,-2.661984,,,0.0,0.0,
0.678,0.0,,-2.6491306,-2.6621041,,,0.0,0.0,
0.679,0.0,,-2.6492548,-2.6622283,,,0.0,0.0,
0.68,0.0,,-2.6493824,-2.662356,,,0.0,0.0,
0.681,0.0,,-2.6495132,-2.6624868,,,0.0,0.0,
0.682,0.0,,-2.6496463,-2.6626198,,,0.0,0.0,
0.683,0.0,,-2.6497815,-2.662755,,,0.0,0.0,
0.684,0.0,,-2.6499183,-2.6628919,,,0.0,0.0,
0.685,0.0,,-2.6500561,-2.6630297,,,0.0,0.0,
0.686,0.0,,-2.6501946,-2.6631682,,,0.0,0.0,
0.687,0.0,,-2.6503332,-2.6633067,,,0.0,0.0,
0.688,0.0,,-2.6504714,-2.663445,,,0.0,0.0,
0.689,0.0,,-2.6506088,-2.6635823,,,0.0,0.0,
0.69,0.0,,-2.650745,-2.6637185,,,0.0,0.0,
0.691,0.0,,-2.6508794,-2.663853,,,0.0,0.0,
0.692,0.0,,-2.651012,-2.6639855,,,0.0,0.0,
0.693,0.0,,-2.651142,-2.6641154,,,0.0,0.0,
0.694,0.0,,-2.651269,-2.6642425,,,0.0,0.0,
0.695,0.0,,-2.651393,-2.6643665,,,0.0,0.0,
0.696,0.0,,-2.6515133,-2.664487,,,0.0,0.0,
0.697,0.0,,-2.65163,-2.6646035,,,0.0,0.0,
0.698,0.0,,-2.6517422,-2.6647158,,,0.0,0.0,
0.699,0.0,,-2.65185,-2.6648235,,,0.0,0.0,
0.7,0.0,,-2.6519532,-2.6649268,,,0.0,0.0,
0.701,0.0,,-2.6520514,-2.665025,,,0.0,0.0,
0.702,0.0,,-2.6521442,-2.6651177,,,0.0,0.0,
0.703,0.0,,-2.652232,-2.6652055,,,0.0,0.0,
0.704,0.0,,-2.6523137,-2.6652873,,,0.0,0.0,
0.705,0.0,,-2.65239,-2.6653636,,,0.0,0.0,
0.706,0.0,,-2.6524603,-2.665434,,,0.0,0.0,
0.707,0.0,,-2.6525247,-2.6654983,,,0.0,0.0,
0.708,0.0,,-2.6525831,-2.6655567,,,0.0,0.0,
0.709,0.0,,-2.652635,-2.6656086,,,0.0,0.0,
0.71,0.0,,-2.652681,-2.6656547,,,0.0,0.0,
0.711,0.0,,-2.652721,-2.6656945,,,0.0,0.0,
0.712,0.0,,-2.6527543,-2.6657279,,,0.0,0.0,
0.713,0.0,,-2.6527817,-2.6657553,,,0.0,0.0,
0.714,0.0,,-2.6528027,-2.6657763,,,0.0,0.0,
0.715,0.0,,-2.6528177,-2.6657913,,,0.0,0.0,
0.716,0.0,,-2.6528268,-2.6658003,,,0.0,0.0,
0.717,0.0,,-2.65283,-2.6658034,,,0.0,0.0,
0.718,0.0,,-2.652827,-2.6658006,,,0.0,0.0,
0.719,0.0,,-2.6528184,-2.665792,,,0.0,0.0,
0.72,0.0,,-2.6528044,-2.665778,,,0.0,0.0,
0.721,0.0,,-2.6527848,-2.6657584,,,0.0,0.0,
0.722,0.0,,-2.65276,-2.6657336,,,0.0,0.0,
0.723,0.0,,-2.6527305,-2.665704,,,0.0,0.0,
0.724,0.0,,-2.6526957,-2.6656692,,,0.0,0.0,
0.725,0.0,,-2.6526566,-2.66563,,,0.0,0.0,
0.726,0.0,,-2.652613,-2.6655865,,,0.0,0.0,
0.727,0.0,,-2.652565,-2.6655385,,,0.0,0.0,
0.728,0.0,,-2.6525133,-2.6654868,,,0.0,0.0,
0.729,0.0,,-2.652458,-2.6654315,,,0.0,0.0,
0.73,0.0,,-2.652399,-2.6653726,,,0.0,0.0,
0.731,0.0,,-2.652337,-2.6653106,,,0.0,0.0,
0.732,0.0,,-2.6522722,-2.6652458,,,0.0,0.0,
0.733,0.0,,-2.6522048,-2.6651783,,,0.0,0.0,
0.734,0.0,,-2.652135,-2.6651084,,,0.0,0.0,
0.735,0.0,,-2.6520631,-2.6650367,,,0.0,0.0,
0.736,0.0,,-2.6519895,-2.664963,,,0.0,0.0,
0.737,0.0,,-2.6519144,-2.664888,,,0.0,0.0,
0.738,0.0,,-2.6518378,-2.6648114,,,0.0,0.0,
0.739,0.0,,-2.6517606,-2.6647341,,,0.0,0.0,
0.74,0.0,,-2.6516826,-2.6646562,,,0.0,0.0,
0.741,0.0,,-2.6516042,-2.6645777,,,0.0,0.0,
0.742,0.0,,-2.6515257,-2.6644993,,,0.0,0.0,
0.743,0.0,,-2.6514473,-2.6644208,,,0.0,0.0,
0.744,0.0,,-2.6513693,-2.6643429,,,0.0,0.0,
0.745,0.0,,-2.6512918,-2.6642654,,,0.0,0.0,
0.746,0.0,,-2.6512156,-2.664189,,,0.0,0.0,
0.747,0.0,,-2.65114,-2.6641135,,,0.0,0.0,
0.748,0.0,,-2.651066,-2.6640396,,,0.0,0.0,
0.749,0.0,,-2.6509936,-2.6639671,,,0.0,0.0,
0.75,0.0,,-2.650923,-2.6638966,,,0.0,0.0,
0.751,0.0,,-2.650854,-2.6638277,,,0.0,0.0,
0.752,0.0,,-2.6507876,-2.6637611,,,0.0,0.0,
0.753,0.0,,-2.6507235,-2.663697,,,0.0,0.0,
0.754,0.0,,-2.6506617,-2.6636353,,,0.0,0.0,
0.755,0.0,,-2.6506026,-2.6635761,,,0.0,0.0,
0.756,0.0,,-2.650546,-2.6635196,,,0.0,0.0,
0.757,0.0,,-2.6504927,-2.6634662,,,0.0,0.0,
0.758,0.0,,-2.6504424,-2.663416,,,0.0,0.0,
0.759,0.0,,-2.6503952,-2.6633687,,,0.0,0.0,
0.76,0.0,,-2.6503513,-2.6633248,,,0.0,0.0,
0.761,0.0,,-2.6503105,-2.663284,,,0.0,0.0,
0.762,0.0,,-2.650273,-2.6632466,,,0.0,0.0,
0.763,0.0,,-2.6502392,-2.6632128,,,0.0,0.0,
0.764,0.0,,-2.650209,-2.6631825,,,0.0,0.0,
0.765,0.0,,-2.650182,-2.6631556,,,0.0,0.0,
0.766,0.0,,-2.6501586,-2.6631322,,,0.0,0.0,
0.767,0.0,,-2.6501389,-2.6631124,,,0.0,0.0,
0.768,0.0,,-2.6501224,-2.663096,,,0.0,0.0,
0.769,0.0,,-2.6501095,-2.663083,,,0.0,0.0,
0.77,0.0,,-2.6501002,-2.6630738,,,0.0,0.0,
0.771,0.0,,-2.6500943,-2.6630678,,,0.0,0.0,
0.772,0.0,,-2.650092,-2.6630654,,,0.0,0.0,
0.773,0.0,,-2.6500926,-2.6630661,,,0.0,0.0,
0.774,0.0,,-2.6500967,-2.6630702,,,0.0,0.0,
0.775,0.0,,-2.6501038,-2.6630774,,,0.0,0.0,
0.776,0.0,,-2.6501143,-2.6630878,,,0.0,0.0,
0.777,0.0,,-2.6501274,-2.663101,,,0.0,0.0,
0.778,0.0,,-2.6501436,-2.6631172,,,0.0,0.0,
0.779,0.0,,-2.6501627,-2.6631362,,,0.0,0.0,
0.78,0.0,,-2.6501842,-2.6631577,,,0.0,0.0,
0.781,0.0,,-2.6502085,-2.663182,,,0.0,0.0,
0.782,0.0,,-2.650235,-2.6632085,,,0.0,0.0,
0.783,0.0,,-2.6502638,-2.6632373,,,0.0,0.0,
0.784,0.0,,-2.6502945,-2.663268,,,0.0,0.0,
0.785,0.0,,-2.6503274,-2.663301,,,0.0,0.0,
0.786,0.0,,-2.6503623,-2.6633358,,,0.0,0.0,
0.787,0.0,,-2.6503985,-2.663372,,,0.0,0.0,
0.788,0.0,,-2.6504364,-2.66341,,,0.0,0.0,
0.789,0.0,,-2.6504757,-2.6634493,,,0.0,0.0,
0.79,0.0,,-2.6505163,-2.6634898,,,0.0,0.0,
0.791,0.0,,-2.6505578,-2.6635313,,,0.0,0.0,
0.792,0.0,,-2.6506002,-2.6635737,,,0.0,0.0,
0.793,0.0,,-2.650643,-2.6636167,,,0.0,0.0,
0.794,0.0,,-2.650687,-2.6636605,,,0.0,0.0,
0.795,0.0,,-2.650731,-2.6637046,,,0.0,0.0,
0.796,0.0,,-2.6507754,-2.663749,,,0.0,0.0,
0.797,0.0,,-2.65082,-2.6637936,,,0.0,0.0,
0.798,0.0,,-2.6508644,-2.663838,,,0.0,0.0,
0.799,0.0,,-2.6509087,-2.6638823,,,0.0,0.0,
0.8,0.0,,-2.6509526,-2.6639261,,,0.0,0.0,
