time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.242,0.31756,0.21441,0.42319313,0.4102197,-0.20878312,0.15214,0.14970776,0.14942434,0.002432242
0.243,0.3618,0.18618,0.40348297,0.39050955,-0.21730298,0.17439,0.17062125,0.17033783,0.003768757
0.244,0.39021,0.16712,0.3922294,0.37925598,-0.22510941,0.18888,0.18405241,0.18376899,0.004827589
0.245,0.4,0.15867,0.3907975,0.37782407,-0.2321275,0.19395,0.18867002,0.1883866,0.005279973
0.246,0.39021,0.16111,0.39957073,0.3865973,-0.23846073,0.18902,0.18401651,0.18373309,0.005003482
0.247,0.3618,0.17356,0.4179127,0.40493926,-0.2443527,0.17465,0.17055118,0.17026776,0.0040988177
0.248,0.31756,0.19431,0.44423,0.43125656,-0.24992,0.15248,0.14960884,0.14932542,0.0028711706
0.249,0.2618,0.22096,0.4761303,0.46315688,-0.2551703,0.12491,0.12325184,0.12296842,0.0016581565
0.25,0.2,0.25127,0.51065904,0.4976856,-0.25938904,0.094773,0.09409673,0.09381331,0.0006762743
0.251,0.1382,0.28112,0.5445921,0.53161865,-0.26347208,0.065038,0.065011956,0.064728536,2.604723e-05
0.252,0.082443,0.30609,0.57475334,0.5617799,-0.26866335,0.038497,0.038841013,0.038557597,-0.00034401193
0.253,0.038197,0.32541,0.5983251,0.58535165,-0.27291507,0.017581,0.018125854,0.017842438,-0.0005448535
0.254,0.0097887,0.33659,0.61312056,0.6001471,-0.27653056,0.0042094,0.004852189,0.0045687724,-0.00064278906
0.255,0.0,0.33813,0.61779374,0.6048203,-0.27966374,-0.00038713,0.0,0.0,-0.00038713
0.256,0.0097887,0.32978,0.61196643,0.598993,-0.28218642,0.0042187,0.004852482,0.0045690653,-0.00063378224
0.257,0.038197,0.31237,0.59626406,0.58329064,-0.28389406,0.017606,0.018127818,0.017844401,-0.0005218182
0.258,0.082443,0.28749,0.57225657,0.55928314,-0.28476655,0.038553,0.038845833,0.038562417,-0.0002928339
0.259,0.1382,0.25684,0.54230905,0.5293356,-0.28546906,0.06516,0.06501875,0.06473533,0.0001412481
0.26,0.2,0.2236,0.5093551,0.49638167,-0.28575513,0.094992,0.0941018,0.09381838,0.00089019537
0.261,0.2618,0.19107,0.47661245,0.46363902,-0.28554243,0.12525,0.12324964,0.12296622,0.0020003542
0.262,0.31756,0.16252,0.44726822,0.4342948,-0.2847482,0.15297,0.14959385,0.14931042,0.003376156
0.263,0.3618,0.14089,0.42416513,0.4111917,-0.28327513,0.17527,0.17051941,0.17023599,0.0047505945
0.264,0.39021,0.12851,0.4095196,0.39654619,-0.2810096,0.18972,0.18396585,0.18368243,0.005754158
0.265,0.4,0.12684,0.40470272,0.3917293,-0.27786273,0.19467,0.1885997,0.18831629,0.006070301
0.266,0.39021,0.13609,0.41010424,0.39713082,-0.27401423,0.18956,0.1839628,0.18367939,0.005597189
0.267,0.3618,0.15538,0.4250941,0.41212067,-0.26971412,0.175,0.17051463,0.17023121,0.0044853687
0.268,0.31756,0.18296,0.4480853,0.43511188,-0.2651253,0.15266,0.14958978,0.14930636,0.0030702204
0.269,0.2618,0.21706,0.4766917,0.46371827,-0.2596317,0.12495,0.12324928,0.12296586,0.0017007217
0.27,0.2,0.25431,0.50796443,0.49499097,-0.25365442,0.094748,0.094107196,0.093823776,0.0006408021
0.271,0.1382,0.29139,0.53868437,0.52571094,-0.24729437,0.064982,0.06502946,0.06474604,-4.74602e-05
0.272,0.082443,0.32508,0.56567955,0.5527061,-0.24059954,0.038434,0.038858388,0.03857497,-0.0004243888
0.273,0.038197,0.35251,0.58613515,0.5731617,-0.23362514,0.017526,0.018137315,0.017853899,-0.00061131455
0.274,0.0097887,0.37151,0.59786665,0.5848932,-0.22635666,0.0041609,0.0048559895,0.0045725727,-0.00069508934
0.275,0.0,0.38071,0.59952986,0.58655643,-0.21881986,-0.00043853,0.0,0.0,-0.00043853
0.276,0.0097887,0.37988,0.59074885,0.5777754,-0.21086884,0.0041491,0.004857714,0.004574297,-0.000708614
0.277,0.038197,0.36982,0.5721527,0.55917925,-0.20233268,0.01749,0.018150019,0.017866602,-0.000660019
0.278,0.082443,0.35212,0.54531604,0.5323426,-0.19319603,0.038338,0.038895834,0.038612418,-0.0005578324
0.279,0.1382,0.32908,0.51261044,0.49963698,-0.18353045,0.064761,0.065103136,0.064819716,-0.0003421381
0.28,0.2,0.30281,0.4769767,0.46400326,-0.17416668,0.09431,0.094221205,0.093937784,8.879602e-05
0.281,0.2618,0.2774,0.44164002,0.4286666,-0.16424003,0.12418,0.12339938,0.12311596,0.0007806197
0.282,0.31756,0.25726,0.40979442,0.396821,-0.15253443,0.15141,0.14976636,0.14948294,0.0016436428
0.283,0.3618,0.24312,0.38428858,0.37131515,-0.14116858,0.17322,0.17070742,0.170424,0.0025125742
0.284,0.39021,0.23758,0.36734384,0.35437042,-0.12976384,0.18725,0.18416473,0.18388131,0.0030852705
0.285,0.4,0.24223,0.36033508,0.34736165,-0.11810508,0.19194,0.1888079,0.18852448,0.00313209
0.286,0.39021,0.25711,0.3636552,0.35068178,-0.10654521,0.18679,0.18418016,0.18389674,0.002609849
0.287,0.3618,0.28142,0.37667647,0.36370304,-0.09525648,0.17241,0.1707394,0.17045598,0.001670599
0.288,0.31756,0.31348,0.39781326,0.38483983,-0.08433327,0.15043,0.14981583,0.14953241,0.00061416626
0.289,0.2618,0.35092,0.42467952,0.4117061,-0.073759526,0.1232,0.12346499,0.12318157,-0.00026498735
0.29,0.2,0.39083,0.4543245,0.4413511,-0.0634945,0.093491,0.0942971,0.09401368,-0.00080610067
0.291,0.1382,0.43081,0.4835253,0.47055188,-0.0527153,0.064153,0.06517846,0.06489504,-0.0010254607
0.292,0.082443,0.46714,0.50910425,0.4961308,-0.041964263,0.037925,0.038957164,0.038673747,-0.0010321625
0.293,0.038197,0.49697,0.5282398,0.51526636,-0.03126979,0.017222,0.018186878,0.017903462,-0.0009648781
0.294,0.0097887,0.51811,0.53874147,0.52576804,-0.020631492,0.003963,0.004869364,0.0045859474,-0.00090636406
0.295,0.0,0.52924,0.5392607,0.52628726,-0.010020673,-0.00060447,0.0,0.0,-0.00060447
0.296,0.0097887,0.53011,0.52942055,0.5164471,0.0006894469,0.0039476,0.0048712776,0.004587861,-0.0009236778
0.297,0.038197,0.52153,0.50985235,0.4968789,0.011677623,0.017168,0.01820095,0.017917534,-0.0010329504
0.298,0.082443,0.50506,0.48213634,0.4691629,0.022923678,0.037777,0.038998492,0.038715076,-0.0012214929
0.299,0.1382,0.48298,0.44865158,0.43567815,0.03432843,0.063808,0.06525933,0.06497591,-0.0014513284
0.3,0.2,0.45736,0.4123469,0.39937347,0.0450131,0.092807,0.09442125,0.09413783,-0.0016142502
0.301,0.2618,0.43217,0.37645444,0.36348101,0.05571556,0.12201,0.123626746,0.123343326,-0.0016167462
0.302,0.31756,0.41172,0.3441732,0.33119977,0.067546815,0.14854,0.15000397,0.14972055,-0.0014639646
0.303,0.3618,0.39683,0.31835455,0.30538112,0.078475446,0.16974,0.17094305,0.17065963,-0.0012030452
0.304,0.39021,0.38998,0.30122048,0.28824705,0.08875951,0.18336,0.1843936,0.18411018,-0.0010336041
0.305,0.4,0.39271,0.29414532,0.2811719,0.098564684,0.18792,0.18903178,0.18874836,-0.0011117756
0.306,0.39021,0.40506,0.29752052,0.2845471,0.107539475,0.18295,0.18440345,0.18412003,-0.0014534444
0.307,0.3618,0.42627,0.31071657,0.29774314,0.11555344,0.16903,0.17096435,0.17068093,-0.0019343495
0.308,0.31756,0.45473,0.33214533,0.3191719,0.12258467,0.14769,0.1500387,0.14975528,-0.0023487061
0.309,0.2618,0.48812,0.35941714,0.3464437,0.12870285,0.12117,0.12367518,0.12339176,-0.0025051832
0.31,0.2,0.52365,0.38957593,0.3766025,0.13407406,0.092116,0.0944797,0.09419628,-0.0023637041
0.311,0.1382,0.55828,0.41939163,0.4064182,0.13888836,0.063308,0.06531929,0.06503587,-0.0020112917
0.312,0.082443,0.58803,0.44567788,0.43270445,0.1423521,0.037455,0.039048526,0.03876511,-0.0015935265
0.313,0.038197,0.61056,0.465604,0.45263058,0.144956,0.016979,0.01823155,0.017948134,-0.0012525506
0.314,0.0097887,0.62459,0.47697103,0.4639976,0.14761895,0.0038349,0.004881062,0.0045976453,-0.0010461621
0.315,0.0,0.62915,0.47842413,0.4654507,0.15072584,-0.00069546,0.0,0.0,-0.00069546
0.316,0.0097887,0.62329,0.4695831,0.45660967,0.15370691,0.0038363,0.0048823073,0.0045988904,-0.0010460073
0.317,0.038197,0.60787,0.45107895,0.43810552,0.15679103,0.016983,0.018240597,0.01795718,-0.0012575965
0.318,0.082443,0.58451,0.42449433,0.4115209,0.1600157,0.037465,0.039074536,0.03879112,-0.0016095378
0.319,0.1382,0.55545,0.39221153,0.3792381,0.1632385,0.06332,0.06536859,0.06508517,-0.0020485893
0.32,0.2,0.52281,0.35718274,0.3442093,0.16562724,0.092114,0.09455217,0.09426875,-0.0024381652
0.321,0.2618,0.49049,0.32264194,0.3096685,0.16784805,0.12112,0.1237644,0.12348098,-0.0026444048
0.322,0.31756,0.46282,0.29178828,0.27881485,0.17103171,0.14751,0.15013556,0.14985214,-0.0026255548
0.323,0.3618,0.44104,0.2674713,0.2544979,0.1735687,0.16866,0.17106168,0.17077826,-0.0024016798
0.324,0.39021,0.42719,0.25191003,0.2389366,0.17527997,0.18234,0.18449931,0.18421589,-0.0021593124
0.325,0.4,0.42248,0.24647506,0.23350161,0.17600493,0.18707,0.18912962,0.1888462,-0.0020596236
0.326,0.39021,0.42722,0.251554,0.23858057,0.17566597,0.18234,0.18449987,0.18421645,-0.0021598786
0.327,0.3618,0.44076,0.26651365,0.25354022,0.17424634,0.16868,0.1710634,0.17077997,-0.002383396
0.328,0.31756,0.46156,0.2897621,0.27678868,0.1717979,0.14755,0.15013963,0.14985621,-0.002589628
0.329,0.2618,0.48735,0.31890544,0.30593202,0.16844454,0.12118,0.1237723,0.12348888,-0.0025923029
0.33,0.2,0.51535,0.35098258,0.33800915,0.16436741,0.092206,0.09456462,0.0942812,-0.0023586154
0.331,0.1382,0.54255,0.38275748,0.36978406,0.15979254,0.063416,0.065384306,0.065100886,-0.0019683093
0.332,0.082443,0.56501,0.41103712,0.3980637,0.1539729,0.037546,0.039089896,0.03880648,-0.0015438944
0.333,0.038197,0.58034,0.43298414,0.42001072,0.14735588,0.017043,0.018251183,0.017967766,-0.0012081824
0.334,0.0097887,0.58763,0.4463934,0.43341997,0.14123657,0.0038772,0.0048860037,0.004602587,-0.0010088037
0.335,0.0,0.5853,0.44990516,0.43693173,0.13539487,-0.00065814,0.0,0.0,-0.00065814
0.336,0.0097887,0.5728,0.4431356,0.43016216,0.12966439,0.0038948,0.0048864973,0.0046030805,-0.0009916972
0.337,0.038197,0.55095,0.42671365,0.41374022,0.124236345,0.017105,0.018254673,0.017971257,-0.001149673
0.338,0.082443,0.52132,0.40222052,0.3892471,0.11909947,0.037714,0.039099474,0.038816057,-0.0013854727
0.339,0.1382,0.48619,0.3720375,0.35906407,0.11415249,0.063787,0.065401234,0.06511781,-0.0016142353
0.34,0.2,0.44767,0.33911526,0.32614183,0.10855475,0.092907,0.09458717,0.09430375,-0.001680173
0.341,0.2618,0.40933,0.30668575,0.29371232,0.102644265,0.12235,0.12379663,0.12351321,-0.0014466271
0.342,0.31756,0.3744,0.27794528,0.26497185,0.09645471,0.14927,0.15016182,0.1498784,-0.0008918196
0.343,0.3618,0.34575,0.25574017,0.24276672,0.09000984,0.17094,0.17108132,0.1707979,-0.00014132261
0.344,0.39021,0.32587,0.24228576,0.22931232,0.08358425,0.18505,0.18451354,0.18423012,0.0005364567
0.345,0.4,0.31573,0.23894909,0.22597565,0.076780915,0.19004,0.18914026,0.18885684,0.000899747
0.346,0.39021,0.31558,0.24611434,0.2331409,0.06946567,0.18532,0.18450813,0.18422471,0.00081187487
0.347,0.3618,0.32476,0.26314485,0.25017142,0.06161514,0.17144,0.17106926,0.17078584,0.0003707409
0.348,0.31756,0.34168,0.28844547,0.27547204,0.053234518,0.1499,0.15014222,0.1498588,-0.00024221838
0.349,0.2618,0.36403,0.3196189,0.30664548,0.044411093,0.12302,0.1237708,0.12348738,-0.00075080246
0.35,0.2,0.38897,0.35370097,0.34072754,0.035269022,0.09351,0.094559215,0.094275795,-0.0010492131
0.351,0.1382,0.41413,0.3874526,0.37447917,0.0266774,0.064258,0.065376595,0.065093175,-0.0011185929
0.352,0.082443,0.43583,0.41767824,0.4047048,0.01815176,0.038042,0.039082427,0.03879901,-0.0010404252
0.353,0.038197,0.45124,0.44153842,0.428565,0.00970158,0.01732,0.018246273,0.017962856,-0.00092627294
0.354,0.0097887,0.45819,0.4568263,0.44385287,0.0013636947,0.0040419,0.0048843804,0.0046009636,-0.00084248045
0.355,0.0,0.45535,0.46218047,0.44920704,-0.006830454,-0.00052537,0.0,0.0,-0.00052537
0.356,0.0097887,0.4425,0.4572154,0.44424197,-0.014715403,0.004063,0.0048843184,0.0046009016,-0.0008213185
0.357,0.038197,0.42047,0.44255775,0.42958432,-0.022087753,0.017384,0.018245677,0.01796226,-0.0008616764
0.358,0.082443,0.39086,0.41978583,0.4068124,-0.028925836,0.038202,0.039080013,0.038796596,-0.00087801367
0.359,0.1382,0.35596,0.39127755,0.37830412,-0.03531754,0.064604,0.06537018,0.06508676,-0.00076618046
0.36,0.2,0.31792,0.35998002,0.3470066,-0.042060018,0.094173,0.0945464,0.09426298,-0.00037340075
0.361,0.2618,0.28036,0.32912168,0.31614825,-0.048761666,0.12414,0.123750195,0.123466775,0.00038980693
0.362,0.31756,0.24658,0.30189592,0.2889225,-0.05531591,0.15159,0.15011415,0.14983073,0.0014758557
0.363,0.3618,0.2195,0.28114656,0.26817313,-0.06164655,0.17371,0.17103516,0.17075174,0.0026748478
0.364,0.39021,0.20144,0.2690871,0.25611368,-0.0676471,0.1881,0.18446873,0.18418531,0.003631264
0.365,0.4,0.19388,0.2670829,0.25410947,-0.07320289,0.19312,0.18909378,0.18881036,0.0040262192
0.366,0.39021,0.19687,0.2755166,0.26254317,-0.0786466,0.18821,0.18445557,0.18417215,0.003754422
0.367,0.3618,0.20967,0.29374993,0.2807765,-0.08407992,0.17393,0.17100723,0.17072381,0.0029227734
0.368,0.31756,0.23061,0.32018623,0.3072128,-0.08957623,0.15188,0.15007056,0.14978714,0.0018094331
0.369,0.2618,0.2573,0.35242715,0.33945373,-0.095127165,0.12445,0.12369376,0.12341034,0.0007562414
0.37,0.2,0.28756,0.3875083,0.37453488,-0.09994832,0.094459,0.0944847,0.09420128,-2.5704503e-05
0.371,0.1382,0.31725,0.4221916,0.40921816,-0.10494158,0.064837,0.06531386,0.06503044,-0.0004768595
0.372,0.082443,0.34199,0.45328352,0.4403101,-0.111293525,0.038377,0.03903864,0.038755223,-0.00066164136
0.373,0.038197,0.36103,0.47794744,0.46497402,-0.11691743,0.017509,0.018223476,0.01794006,-0.0007144753
0.374,0.0097887,0.37189,0.4939794,0.48100597,-0.122089386,0.0041603,0.004878071,0.0045946543,-0.00071777124
0.375,0.0,0.37305,0.5000202,0.48704675,-0.1269702,-0.00042935,0.0,0.0,-0.00042935
0.376,0.0097887,0.36427,0.49568492,0.4827115,-0.13141492,0.0041708,0.0048777615,0.0045943446,-0.0007069614
0.377,0.038197,0.34639,0.48159927,0.46862584,-0.13520926,0.017538,0.018221019,0.017937602,-0.00068301894
0.378,0.082443,0.32099,0.45933887,0.44636545,-0.13834888,0.038444,0.039030563,0.038747147,-0.00058656186
0.379,0.1382,0.29038,0.43127802,0.4183046,-0.14089802,0.064979,0.06529579,0.06501237,-0.00031679124
0.38,0.2,0.25671,0.40036008,0.38738665,-0.14365008,0.094715,0.0944528,0.09416938,0.00026220083
0.381,0.2618,0.22362,0.36981028,0.35683686,-0.14619029,0.12486,0.12364617,0.12336275,0.0012138337
0.382,0.31756,0.19442,0.34281993,0.3298465,-0.14839993,0.15246,0.15000801,0.14972459,0.002451986
0.383,0.3618,0.17205,0.3222319,0.30925846,-0.15018189,0.17467,0.17093176,0.17064834,0.0037382394
0.384,0.39021,0.15882,0.31025964,0.2972862,-0.15143964,0.18906,0.18436824,0.18408482,0.0046917647
0.385,0.4,0.15619,0.30826908,0.29529566,-0.15207909,0.19401,0.18899265,0.18870923,0.005017355
0.386,0.39021,0.16437,0.3166435,0.30367008,-0.1522735,0.18894,0.18434921,0.18406579,0.0045907944
0.387,0.3618,0.1825,0.33474547,0.32177204,-0.15224546,0.17447,0.17089316,0.17060974,0.003576845
0.388,0.31756,0.20884,0.36097926,0.34800583,-0.15213926,0.15224,0.14995086,0.14966744,0.0022891313
0.389,0.2618,0.24096,0.39294836,0.37997493,-0.15198836,0.12466,0.12357553,0.12329211,0.0010844693
0.39,0.2,0.27663,0.42769113,0.4147177,-0.15106112,0.094555,0.094378345,0.094094925,0.00017665327
0.391,0.1382,0.31215,0.46197367,0.44900024,-0.14982367,0.064866,0.06522965,0.06494623,-0.00036364794
0.392,0.082443,0.34424,0.49260765,0.47963423,-0.14836764,0.038369,0.038982883,0.038699467,-0.00061388314
0.393,0.038197,0.37007,0.51676214,0.5037887,-0.14669213,0.01749,0.018195756,0.01791234,-0.00070575625
0.394,0.0097887,0.38745,0.5322386,0.5192652,-0.1447886,0.0041387,0.0048707044,0.0045872875,-0.0007320042
0.395,0.0,0.39503,0.5376819,0.52470845,-0.14265189,-0.00045558,0.0,0.0,-0.00045558
0.396,0.0097887,0.39257,0.5327094,0.519736,-0.14013943,0.0041315,0.0048706084,0.0045871916,-0.0007391083
0.397,0.038197,0.38089,0.5179472,0.50497377,-0.13705719,0.017467,0.018194854,0.017911438,-0.00072785467
0.398,0.082443,0.36156,0.49496946,0.48199603,-0.13340947,0.038305,0.038979284,0.038695868,-0.000674285
0.399,0.1382,0.3369,0.46614835,0.45317492,-0.12924835,0.064716,0.06522004,0.06493662,-0.0005040467
0.4,0.2,0.30901,0.4344249,0.42145148,-0.12541491,0.094254,0.094358616,0.094075195,-0.0001046136
0.401,0.2618,0.28198,0.40302283,0.3900494,-0.12104282,0.12412,0.123542145,0.123258725,0.00057785213
0.402,0.31756,0.26023,0.3751328,0.36215937,-0.114902794,0.15136,0.14990202,0.1496186,0.0014579892
0.403,0.3618,0.24449,0.35359836,0.34062493,-0.10910836,0.17319,0.17082869,0.17054527,0.0023613125
0.404,0.39021,0.23735,0.3406344,0.32766098,-0.1032844,0.18726,0.1842693,0.18398587,0.0029907078
0.405,0.4,0.24043,0.33760887,0.32463545,-0.09717888,0.19199,0.1888964,0.18861298,0.0030936003
0.406,0.39021,0.25377,0.3449072,0.33193377,-0.0911372,0.18687,0.18425368,0.18397026,0.002616316
0.407,0.3618,0.27656,0.36189434,0.3489209,-0.08533433,0.17251,0.17079791,0.1705145,0.0017120838
0.408,0.31756,0.30714,0.38697731,0.3740039,-0.07983732,0.15054,0.14985824,0.14957482,0.0006817579
0.409,0.2618,0.34313,0.41776264,0.4047892,-0.074632645,0.12331,0.12349043,0.12320701,-0.00018043071
0.41,0.2,0.38163,0.45129248,0.43831906,-0.06966248,0.093581,0.09430678,0.09402336,-0.0007257834
0.411,0.1382,0.42024,0.4843373,0.47136387,-0.064097285,0.06422,0.06517646,0.06489304,-0.00095646083
0.412,0.082443,0.45523,0.51371354,0.5007401,-0.05848354,0.03797,0.038949728,0.03866631,-0.000979729
0.413,0.038197,0.48375,0.536595,0.52362156,-0.052845,0.01725,0.01818022,0.017896803,-0.0009302199
0.414,0.0097887,0.50363,0.5507873,0.5378139,-0.047157347,0.0039817,0.0048668133,0.0045833965,-0.00088511314
0.415,0.0,0.51351,0.5549388,0.54196537,-0.041428804,-0.00058836,0.0,0.0,-0.00058836
0.416,0.0097887,0.51318,0.5486689,0.5356955,-0.035488904,0.0039692,0.0048672683,0.0045838514,-0.0008980683
0.417,0.038197,0.50343,0.53260475,0.5196313,-0.029174745,0.017207,0.01818342,0.017900003,-0.0009764191
0.418,0.082443,0.48583,0.50832134,0.4953479,-0.022491336,0.03785,0.038958415,0.038675,-0.0011084154
0.419,0.1382,0.46266,0.4781909,0.46521747,-0.015530884,0.063941,0.0651915,0.06490808,-0.001250498
0.42,0.2,0.43601,0.44515496,0.43218154,-0.009144962,0.093027,0.09432604,0.09404262,-0.0012990385
0.421,0.2618,0.40985,0.41243818,0.39946476,-0.0025881827,0.12234,0.12350951,0.12322609,-0.0011695102
0.422,0.31756,0.38852,0.38323262,0.3702592,0.005287379,0.14899,0.14987236,0.14958894,-0.00088235736
0.423,0.3618,0.37283,0.3603837,0.34741026,0.012446314,0.17031,0.17080362,0.1705202,-0.00049361587
0.424,0.39021,0.36528,0.34610844,0.333135,0.019171566,0.18402,0.1842492,0.18396579,-0.00022920966
0.425,0.4,0.36742,0.341777,0.32880357,0.025642991,0.18863,0.18888108,0.18859766,-0.00025108457
0.426,0.39021,0.37929,0.34777725,0.33480382,0.031512767,0.18365,0.18424295,0.18395953,-0.000592947
0.427,0.3618,0.40013,0.3634764,0.35050297,0.036653608,0.16967,0.17079188,0.17050846,-0.0011218786
0.428,0.31756,0.42832,0.38728368,0.37431026,0.041036308,0.14823,0.14985706,0.14957364,-0.0016270578
0.429,0.2618,0.46154,0.4168079,0.40383446,0.044732124,0.12158,0.12349389,0.12321047,-0.0019138902
0.43,0.2,0.49697,0.44909316,0.43611974,0.047876835,0.092403,0.09431374,0.09403032,-0.0019107386
0.431,0.1382,0.53224,0.48091176,0.46793833,0.051328212,0.063486,0.06518488,0.064901456,-0.0016988739
0.432,0.082443,0.56373,0.50908154,0.4961081,0.05464846,0.037551,0.038957197,0.03867378,-0.0014061965
0.433,0.038197,0.58861,0.53077745,0.517804,0.05783254,0.017026,0.018184872,0.017901456,-0.0011588726
0.434,0.0097887,0.60474,0.54380584,0.5308324,0.060934186,0.0038573,0.0048683025,0.0045848857,-0.0010110026
0.435,0.0,0.6108,0.5468157,0.53384227,0.063984334,-0.00068038,0.0,0.0,-0.00068038
0.436,0.0097887,0.60657,0.53942746,0.52645403,0.067142546,0.0038551,0.0048692212,0.0045858044,-0.0010141213
0.437,0.038197,0.59285,0.5222697,0.5092963,0.0705803,0.017015,0.018191535,0.017908119,-0.0011765342
0.438,0.082443,0.5712,0.49691916,0.48394573,0.07428086,0.037518,0.038976293,0.038692877,-0.0014582947
0.439,0.1382,0.54389,0.46575055,0.45277712,0.078139454,0.063399,0.06522096,0.06493754,-0.0018219575
0.44,0.2,0.51299,0.43170804,0.4187346,0.08128196,0.09222,0.09436664,0.09408322,-0.002146639
0.441,0.2618,0.48244,0.3980189,0.38504547,0.0844211,0.12125,0.12355892,0.1232755,-0.00230892
0.442,0.31756,0.45652,0.36787757,0.35490415,0.08864242,0.14764,0.14992754,0.14964412,-0.0022875369
0.443,0.3618,0.4365,0.34413147,0.33115804,0.09236854,0.16877,0.17086202,0.1705786,-0.0020920187
0.444,0.39021,0.4244,0.32899922,0.3160258,0.09540078,0.18241,0.1843097,0.18402629,-0.0018997043
0.445,0.4,0.42144,0.32385224,0.3108788,0.097587764,0.1871,0.18894406,0.18866064,-0.0018440634
0.446,0.39021,0.42791,0.32907942,0.316106,0.09883058,0.18232,0.18430944,0.18402602,-0.0019894391
0.447,0.3618,0.44316,0.34404886,0.33107543,0.09911114,0.16862,0.1708623,0.17057888,-0.002242297
0.448,0.31756,0.46565,0.36717045,0.35419703,0.09847954,0.14747,0.14992997,0.14964655,-0.002459973
0.449,0.2618,0.49309,0.39605314,0.3830797,0.09703687,0.1211,0.12356541,0.12328199,-0.002465412
0.45,0.2,0.5227,0.4277406,0.41476718,0.09495941,0.092126,0.0943782,0.09409478,-0.0022522062
0.451,0.1382,0.55149,0.45900387,0.44603044,0.09248614,0.063354,0.0652364,0.06495298,-0.0018823966
0.452,0.082443,0.57549,0.4866588,0.47368538,0.08883119,0.037505,0.03899182,0.038708404,-0.0014868192
0.453,0.038197,0.59234,0.50787807,0.49490464,0.08446193,0.017018,0.018202413,0.017918997,-0.0011844132
0.454,0.0097887,0.60112,0.52046573,0.5074923,0.08065426,0.0038615,0.0048730657,0.004589649,-0.0010115658
0.455,0.0,0.60024,0.5230692,0.5100958,0.07717079,-0.00067135,0.0,0.0,-0.00067135
0.456,0.0097887,0.58917,0.51530844,0.502335,0.07386154,0.0038753,0.0048740734,0.0045906566,-0.0009987734
0.457,0.038197,0.5687,0.49781275,0.48483932,0.07088727,0.017067,0.018209731,0.017926315,-0.0011427309
0.458,0.082443,0.54042,0.47216088,0.45918745,0.06825912,0.037639,0.03901285,0.038729433,-0.0013738498
0.459,0.1382,0.5066,0.44073015,0.42775673,0.06586987,0.063651,0.06527627,0.06499285,-0.0016252697
0.46,0.2,0.46932,0.4064675,0.39349407,0.0628525,0.092683,0.094436936,0.094153516,-0.0017539337
0.461,0.2618,0.43217,0.37260255,0.35962912,0.05956745,0.12201,0.12363809,0.12335467,-0.0016280934
0.462,0.31756,0.39835,0.34233147,0.32935804,0.05601853,0.1488,0.15000947,0.14972605,-0.0012094676
0.463,0.3618,0.37072,0.31850243,0.305529,0.052217573,0.17036,0.17094262,0.1706592,-0.0005826205
0.464,0.39021,0.35174,0.30333418,0.29036075,0.048405826,0.18438,0.18438785,0.18410443,-7.852912e-06
0.465,0.4,0.34238,0.29819778,0.28522435,0.04418221,0.18932,0.18902102,0.1887376,0.0002989769
0.466,0.39021,0.34291,0.30348164,0.2905082,0.039428353,0.18462,0.18438743,0.18410401,0.00023256242
0.467,0.3618,0.35263,0.31855312,0.3055797,0.03407687,0.17079,0.17094247,0.17065905,-0.00015246868
0.468,0.31756,0.37,0.34182128,0.32884786,0.028178722,0.14937,0.15001097,0.14972755,-0.00064097345
0.469,0.2618,0.39269,0.3708937,0.35792026,0.021796316,0.12261,0.12364305,0.12335963,-0.0010330454
0.47,0.2,0.41789,0.40281212,0.3898387,0.015077889,0.093222,0.09444648,0.09416306,-0.0012244806
0.471,0.1382,0.44323,0.4343448,0.42137137,0.008885205,0.064074,0.06528954,0.06500612,-0.0012155399
0.472,0.082443,0.46505,0.4623044,0.449331,0.0027455986,0.037933,0.03902654,0.038743123,-0.0010935403
0.473,0.038197,0.48053,0.4838599,0.47088647,-0.003329903,0.017257,0.018219482,0.017936066,-0.00096248277
0.474,0.0097887,0.48751,0.4968121,0.48383868,-0.0093021095,0.0040028,0.0048775556,0.004594139,-0.00087475544
0.475,0.0,0.48466,0.49980593,0.4868325,-0.015145928,-0.00055774,0.0,0.0,-0.00055774
0.476,0.0097887,0.47177,0.49246004,0.4794866,-0.020690054,0.0040236,0.0048783454,0.0045949286,-0.0008547455
0.477,0.038197,0.44966,0.47540355,0.46243012,-0.025743544,0.017322,0.018225169,0.017941752,-0.0009031687
0.478,0.082443,0.41991,0.45021594,0.4372425,-0.030305922,0.038097,0.039042663,0.038759246,-0.0009456612
0.479,0.1382,0.38484,0.41927588,0.40630245,-0.03443587,0.064431,0.065319516,0.065036096,-0.000888519
0.48,0.2,0.34656,0.38553154,0.37255812,-0.038971543,0.093907,0.09448943,0.09420601,-0.00058243424
0.481,0.2618,0.30871,0.35221335,0.33923993,-0.043503344,0.12377,0.12369431,0.12341089,7.569045e-05
0.482,0.31756,0.27455,0.3225175,0.3095441,-0.047967523,0.15111,0.15006457,0.14978115,0.0010454208
0.483,0.3618,0.247,0.29929158,0.28631815,-0.052291587,0.17314,0.1709939,0.17071047,0.00214611
0.484,0.39021,0.22838,0.28475323,0.2717798,-0.05637324,0.18747,0.18443504,0.18415162,0.0030349642
