time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.234,0.11208,-0.49237,-0.57596165,-0.69824445,0.08359164,0.052703,0.05194739,0.050752334,0.0007556118
2.235,0.11295,-0.44515,-0.52722156,-0.6497065,0.08207157,0.053173,0.05249946,0.05137538,0.00067354366
2.236,0.1138,-0.39703,-0.477423,-0.5998959,0.08039302,0.053626,0.053024825,0.051986825,0.0006011762
2.237,0.11464,-0.34812,-0.42670754,-0.5489079,0.07858753,0.05406,0.053525418,0.052589413,0.0005345829
2.238,0.11547,-0.29852,-0.37523898,-0.4968403,0.076718986,0.054475,0.054000165,0.05318137,0.00047483295
2.239,0.11628,-0.24835,-0.32319084,-0.443793,0.07484084,0.05487,0.054445468,0.053756293,0.00042453036
2.24,0.11707,-0.19771,-0.27071786,-0.3898682,0.07300785,0.055245,0.054864384,0.05431239,0.00038061664
2.241,0.11784,-0.14672,-0.21792921,-0.33517024,0.07120921,0.055598,0.055260945,0.054847896,0.0003370531
2.242,0.11859,-0.095503,-0.16488649,-0.27980494,0.06938349,0.05593,0.05563884,0.055361114,0.00029116124
2.243,0.11932,-0.044142,-0.1116226,-0.22387943,0.0674806,0.056239,0.05600043,0.055850442,0.00023857132
2.244,0.12002,0.0073032,-0.058166258,-0.16750167,0.06546946,0.056605,0.056341738,0.05630967,0.00026326254
2.245,0.1207,0.058712,-0.004562796,-0.11078059,0.06327479,0.056818,0.05666691,0.05674207,0.00015109032
2.246,0.12134,0.10999,0.049118895,-0.053825352,0.060871106,0.057005,0.05696499,0.057136964,4.0009618e-05
2.247,0.12196,0.16105,0.10277872,0.0032542231,0.05827129,0.05717,0.05724363,0.05750264,-7.363036e-05
2.248,0.12255,0.21176,0.1562957,0.060348902,0.055464298,0.057313,0.05749612,0.057833426,-0.00018312037
2.249,0.12311,0.26204,0.20953077,0.11735014,0.05250922,0.057435,0.057720713,0.05812855,-0.00028571486
2.25,0.12363,0.31178,0.26234028,0.17415017,0.04943973,0.057538,0.05791123,0.058382723,-0.00037322938
2.251,0.12412,0.36089,0.31458542,0.23064193,0.046304584,0.057621,0.058071412,0.058600277,-0.00045041367
2.252,0.12457,0.40929,0.3661455,0.28671977,0.043144494,0.057683,0.058195896,0.05877634,-0.00051289797
2.253,0.12499,0.45689,0.41692075,0.34227943,0.039969236,0.057724,0.058289204,0.058915704,-0.00056520477
2.254,0.12537,0.50358,0.46683764,0.39721867,0.03674233,0.059392,0.0583465,0.05901393,0.0010455027
2.255,0.12571,0.54954,0.5158423,0.4514371,0.033697665,0.059277,0.058367837,0.059071545,0.00090916455
2.256,0.12601,0.59485,0.56389564,0.5048362,0.030954361,0.059128,0.058353256,0.059089288,0.0007747449
2.257,0.12628,0.63934,0.6109627,0.5573199,0.028377295,0.058948,0.058307555,0.059072793,0.00064044446
2.258,0.1265,0.68291,0.65700275,0.6087947,0.025907278,0.058739,0.05822149,0.059013866,0.0005175099
2.259,0.12668,0.72546,0.7019529,0.65916926,0.023507118,0.058503,0.058100283,0.05891857,0.00040271506
2.26,0.12683,0.76692,0.74572355,0.70835483,0.021196425,0.058243,0.057949364,0.058793075,0.00029363483
2.261,0.12693,0.80719,0.7881953,0.7562659,0.018994689,0.057961,0.05776047,0.058629837,0.00020052865
2.262,0.12698,0.84618,0.82922107,0.80281895,0.016958952,0.057659,0.05753497,0.05843078,0.00012402982
2.263,0.127,0.88383,0.86865085,0.84793293,0.015179157,0.057341,0.05728354,0.058207132,5.7458878e-05
2.264,0.12697,0.92004,0.9063709,0.8915299,0.013669133,0.057007,0.056998223,0.05795184,8.776784e-06
2.265,0.1269,0.95475,0.94233257,0.93353444,0.012417436,0.056661,0.05668509,0.057671763,-2.4091452e-05
2.266,0.12679,0.98788,0.97655976,0.9738739,0.011320233,0.056304,0.056346167,0.05736918,-4.216656e-05
2.267,0.12664,1.0194,1.0090984,1.0124787,0.01030159,0.055939,0.05598501,0.057046454,-4.601106e-05
2.268,0.12645,1.0491,1.0399569,1.0492821,0.009143114,0.055567,0.055606887,0.05670596,-3.9886683e-05
2.269,0.12621,1.0771,1.069085,1.08422,0.008015037,0.055191,0.055213522,0.056345623,-2.2523105e-05
2.27,0.12593,1.1028,1.0963931,1.1172312,0.0064069033,0.054956,0.05481552,0.0559723,0.0001404807
2.271,0.12561,1.1268,1.1217853,1.1482569,0.005014658,0.054571,0.054417975,0.05558832,0.00015302375
2.272,0.12526,1.1486,1.145177,1.1772416,0.0034229755,0.054188,0.05402915,0.055200335,0.00015884638
2.273,0.12486,1.1685,1.1665059,1.2041327,0.0019940138,0.053806,0.05364278,0.05480167,0.00016321987
2.274,0.12442,1.1863,1.1857277,1.2288808,0.0005723238,0.053427,0.053264953,0.054398775,0.0001620464
2.275,0.12395,1.202,1.202817,1.251439,-0.00081694126,0.053054,0.052900884,0.053997923,0.00015311688
2.276,0.12344,1.2156,1.2177638,1.2717637,-0.0021637678,0.052688,0.052546374,0.053596474,0.00014162436
2.277,0.12289,1.227,1.230568,1.2898146,-0.0035680532,0.052329,0.05220112,0.053195998,0.00012788177
2.278,0.12231,1.2362,1.2412376,1.3055543,-0.0050376654,0.05198,0.051868714,0.052802198,0.0001112856
2.279,0.1217,1.2432,1.2497886,1.3189487,-0.0065886974,0.051642,0.051548015,0.05241622,9.398535e-05
2.28,0.12105,1.2479,1.2562447,1.3299673,-0.00834465,0.051314,0.051233232,0.0520347,8.076802e-05
2.281,0.12038,1.2504,1.2606322,1.3385825,-0.01023221,0.050998,0.050931253,0.05166695,6.6746026e-05
2.282,0.11967,1.2506,1.2629833,1.3447706,-0.012383342,0.050695,0.050631244,0.05130487,6.375462e-05
2.283,0.11894,1.2485,1.2633089,1.3485105,-0.014808893,0.050404,0.05033933,0.05095729,6.467104e-05
2.284,0.11818,1.2441,1.2615788,1.3497852,-0.017478824,0.050126,0.050048567,0.05061993,7.7433884e-05
2.285,0.11739,1.2374,1.2576844,1.3485808,-0.020284295,0.049861,0.04975715,0.050292578,0.00010384992
2.286,0.11658,1.2284,1.2514416,1.3448864,-0.023041606,0.049608,0.049469452,0.049979076,0.00013854727
2.287,0.11575,1.2171,1.2426355,1.3386946,-0.025535464,0.049367,0.04918779,0.049678758,0.00017920882
2.288,0.1149,1.2034,1.2310714,1.3300017,-0.027671337,0.049138,0.048915885,0.04939075,0.00022211298
2.289,0.11403,1.1875,1.2166128,1.3188071,-0.029112816,0.04892,0.048657298,0.049113974,0.00026270375
2.29,0.11315,1.1693,1.1992004,1.3051139,-0.029900432,0.048713,0.04841867,0.048851475,0.00029432774
2.291,0.11225,1.1489,1.1788568,1.2889286,-0.029956818,0.048515,0.04819645,0.048597522,0.00031854957
2.292,0.11134,1.1262,1.1556709,1.2702609,-0.02947092,0.048325,0.04799435,0.04835484,0.00033064932
2.293,0.11042,1.1013,1.1297802,1.249124,-0.028480172,0.048143,0.047810543,0.048121728,0.00033245608
2.294,0.1095,1.0742,1.1013432,1.2255349,-0.02714312,0.047968,0.04764662,0.047900718,0.0003213808
2.295,0.10856,1.0449,1.07052,1.1995144,-0.025620103,0.047797,0.047490213,0.047681134,0.0003067851
2.296,0.10762,1.0136,1.0374459,1.1710861,-0.023845911,0.04763,0.04734615,0.047469717,0.00028385222
2.297,0.10668,0.98014,1.0022287,1.1402776,-0.022088766,0.047465,0.047210313,0.04726442,0.00025468692
2.298,0.10574,0.94466,0.9649429,1.1071206,-0.020282865,0.0473,0.047078807,0.04706316,0.00022119284
2.299,0.10481,0.90719,0.9256346,1.071651,-0.018444598,0.047135,0.046952546,0.046868276,0.00018245354
2.3,0.10387,0.86777,0.8843352,1.033909,-0.016565204,0.046968,0.04681937,0.046668723,0.0001486279
2.301,0.10294,0.82646,0.8410637,0.9939387,-0.014603674,0.046798,0.046685506,0.04647134,0.00011249259
2.302,0.10202,0.78331,0.7958454,0.9517889,-0.012535393,0.046624,0.046548456,0.046274092,7.554516e-05
2.303,0.10112,0.73838,0.7487162,0.9075136,-0.010336161,0.046445,0.046410523,0.04607955,3.447756e-05
2.304,0.10022,0.69173,0.6997327,0.8611723,-0.008002698,0.04626,0.04626033,0.045876686,-3.3155084e-07
2.305,0.099339,0.64343,0.6489673,0.8128295,-0.005537331,0.046067,0.046104483,0.045672324,-3.748387e-05
2.306,0.098474,0.59356,0.596516,0.7625553,-0.0029560328,0.045867,0.045939516,0.04546337,-7.25165e-05
2.307,0.097628,0.5422,0.5424925,0.710426,-0.00029248,0.045656,0.04576487,0.04524959,-0.00010887161
2.308,0.096802,0.48944,0.48702744,0.6565238,0.0024125576,0.045909,0.045579206,0.045029968,0.0003297925
2.309,0.095998,0.43556,0.43026552,0.60093766,0.005294472,0.045757,0.045381863,0.04480408,0.00037513673
2.31,0.095219,0.38069,0.37236285,0.5437627,0.008327156,0.045595,0.045172945,0.044572145,0.00042205676
2.311,0.094466,0.32478,0.31348503,0.4851008,0.011294961,0.045422,0.04495191,0.044333577,0.00047009066
2.312,0.09374,0.26792,0.2538042,0.42506078,0.014115781,0.045238,0.044718567,0.04408798,0.0005194321
2.313,0.093044,0.21024,0.19349647,0.36375794,0.01674354,0.045041,0.044474028,0.043836057,0.00056697056
2.314,0.092379,0.15185,0.1327388,0.3013143,0.019111201,0.044829,0.044218794,0.04357774,0.0006102063
2.315,0.091746,0.092892,0.071705535,0.23785838,0.021186464,0.044603,0.043953735,0.043313157,0.00064926594
2.316,0.091148,0.033493,0.010564149,0.1735249,0.022928853,0.044363,0.043680962,0.04304352,0.0006820373
2.317,0.090585,-0.026209,-0.050527804,0.10845453,0.024318803,0.044111,0.04340148,0.042768832,0.0007095188
2.318,0.090059,-0.086076,-0.111426465,0.042793438,0.025350466,0.043849,0.04311746,0.04249018,0.000731539
2.319,0.089571,-0.14612,-0.17200336,-0.023307202,0.025883362,0.042276,0.04283076,0.042208362,-0.0005547628
2.32,0.089123,-0.20623,-0.23214683,-0.08969175,0.02591683,0.042114,0.04254378,0.041924797,-0.0004297793
2.321,0.088715,-0.26626,-0.29176155,-0.15620072,0.02550155,0.041951,0.0422579,0.041640103,-0.0003069006
2.322,0.088349,-0.32608,-0.3507666,-0.22267152,0.024686605,0.041786,0.041975386,0.041355986,-0.00018938631
2.323,0.088025,-0.38549,-0.40908825,-0.28893918,0.023598254,0.041617,0.041697573,0.041073333,-8.0574304e-05
2.324,0.087744,-0.44435,-0.46664712,-0.35483712,0.022297114,0.041445,0.04142652,0.040793616,1.847744e-05
2.325,0.087508,-0.50246,-0.52333945,-0.42019802,0.020879447,0.04127,0.0411654,0.040518887,0.0001045987
2.326,0.087316,-0.55968,-0.5790219,-0.48485452,0.019341886,0.041091,0.04091678,0.04024988,0.00017422065
2.327,0.087169,-0.61584,-0.633522,-0.5486402,0.017681956,0.04091,0.040684566,0.039988343,0.00022543594
2.328,0.087067,-0.67061,-0.6866926,-0.6113902,0.016082585,0.040661,0.04047122,0.039735634,0.00018978119
2.329,0.087012,-0.72392,-0.7384794,-0.6729422,0.014559388,0.040515,0.040277556,0.03949408,0.00023744255
2.33,0.087002,-0.77555,-0.788913,-0.7331371,0.013363004,0.040374,0.040100068,0.039264213,0.00027393177
2.331,0.087039,-0.82547,-0.8380024,-0.7918194,0.012532413,0.040239,0.039936412,0.039048433,0.0003025867
2.332,0.087122,-0.87354,-0.88563263,-0.84883845,0.01209265,0.040114,0.039783873,0.038847804,0.00033012778
2.333,0.087251,-0.91965,-0.93156934,-0.9040485,0.01191932,0.040002,0.03964164,0.03866384,0.0003603585
2.334,0.087426,-0.96368,-0.9755434,-0.95730937,0.011863351,0.039904,0.039510254,0.038498085,0.00039374456
2.335,0.087646,-1.0055,-1.0173358,-1.0084871,0.0118358135,0.039823,0.03939088,0.038351625,0.00043211877
2.336,0.087912,-1.0451,-1.0568067,-1.057454,0.01170671,0.039762,0.039286297,0.038226414,0.00047570467
2.337,0.088222,-1.0822,-1.0938711,-1.1040893,0.011671066,0.039723,0.039198413,0.03812309,0.00052458793
2.338,0.088576,-1.1169,-1.1284634,-1.1482793,0.01156342,0.039707,0.03913032,0.038043145,0.0005766824
2.339,0.088974,-1.149,-1.1605303,-1.1899173,0.01153028,0.039716,0.039085347,0.037988037,0.0006306544
2.34,0.089414,-1.1785,-1.1900516,-1.2289044,0.011551499,0.03975,0.03906613,0.03795835,0.00068387017
2.341,0.089895,-1.2054,-1.2170606,-1.2651488,0.011660576,0.039813,0.039075583,0.03795506,0.0007374175
2.342,0.090417,-1.2294,-1.2416421,-1.2985663,0.012242079,0.039903,0.0391165,0.037979536,0.0007864982
2.343,0.090978,-1.2506,-1.2639016,-1.3290807,0.013301611,0.040023,0.03918993,0.03803227,0.00083306804
2.344,0.091577,-1.269,-1.2839177,-1.3566227,0.014917612,0.040173,0.03929631,0.038114134,0.0008766912
2.345,0.092213,-1.2845,-1.3017083,-1.3811312,0.017208338,0.040354,0.03943529,0.03822594,0.00091870874
2.346,0.092884,-1.297,-1.3172239,-1.402552,0.020223856,0.040568,0.03960579,0.038368057,0.0009622127
2.347,0.093588,-1.3066,-1.3303647,-1.4208385,0.02376473,0.040094,0.039806876,0.038540795,0.00028712302
2.348,0.094325,-1.3137,-1.3410048,-1.4359515,0.027304888,0.040364,0.04003885,0.03874522,0.0003251508
2.349,0.095093,-1.3176,-1.3490098,-1.4478587,0.03140974,0.040667,0.040301636,0.03898152,0.0003653653
2.35,0.095889,-1.3186,-1.3542482,-1.4565351,0.035648108,0.041002,0.040595084,0.039249398,0.00040691718
2.351,0.096711,-1.3168,-1.3566002,-1.4619625,0.039800167,0.041367,0.04091962,0.03954889,0.0004473813
2.352,0.097559,-1.312,-1.3559608,-1.4641294,0.04396081,0.041763,0.041276447,0.03988075,0.00048655272
2.353,0.09843,-1.3043,-1.3522426,-1.4630314,0.04794264,0.042189,0.04166537,0.04024443,0.0005236268
2.354,0.099322,-1.2937,-1.3453773,-1.4586704,0.051677346,0.042644,0.04208632,0.04063967,0.0005576797
2.355,0.10023,-1.2803,-1.335316,-1.451055,0.05501592,0.043127,0.042537667,0.041064862,0.0005893335
2.356,0.10116,-1.2639,-1.3220297,-1.4402004,0.05812967,0.043637,0.043022025,0.041522782,0.00061497465
2.357,0.1021,-1.2448,-1.3055067,-1.4261279,0.060706735,0.044173,0.043534245,0.042008694,0.0006387532
2.358,0.10306,-1.2228,-1.2857554,-1.4088652,0.06295538,0.044733,0.044078115,0.042526744,0.0006548837
2.359,0.10402,-1.198,-1.2627977,-1.3884461,0.06479776,0.045314,0.04464467,0.043068554,0.00066933036
2.36,0.10499,-1.1705,-1.2366745,-1.3649113,0.06617451,0.045916,0.04523735,0.043637943,0.0006786473
2.361,0.10597,-1.1403,-1.2074382,-1.3383074,0.067138195,0.046534,0.045855287,0.04423445,0.00067871436
2.362,0.10695,-1.1074,-1.1751533,-1.3086871,0.067753315,0.047167,0.046493236,0.044853244,0.00067376345
2.363,0.10793,-1.072,-1.1398958,-1.2761096,0.06789577,0.047813,0.047149993,0.045493446,0.0006630048
2.364,0.10891,-1.034,-1.1017506,-1.2406404,0.06775057,0.048467,0.04782417,0.046153992,0.00064282864
2.365,0.10989,-0.99368,-1.06081,-1.202351,0.06712997,0.049127,0.048514124,0.046833616,0.0006128773
2.366,0.11086,-0.95095,-1.017172,-1.161319,0.06622195,0.04979,0.049213603,0.047526576,0.00057639554
2.367,0.11182,-0.90596,-0.9709406,-1.1176287,0.06498057,0.050453,0.04992029,0.04823115,0.00053270906
2.368,0.11277,-0.85879,-0.9222237,-1.0713706,0.06343371,0.051113,0.05063144,0.04894542,0.0004815571
2.369,0.1137,-0.80956,-0.87113166,-1.0226415,0.061571658,0.051767,0.051339395,0.049662896,0.00042760372
2.37,0.11462,-0.75836,-0.81777847,-0.9715449,0.05941844,0.052414,0.05204472,0.0503856,0.00036928058
2.371,0.11553,-0.70531,-0.7622777,-0.91818976,0.056967735,0.05305,0.052742902,0.051111087,0.00030709803
2.372,0.11641,-0.65049,-0.7047451,-0.86269104,0.054255128,0.053991,0.05341955,0.05182784,0.0005714521
2.373,0.11727,-0.59431,-0.6453047,-0.8051698,0.050994694,0.054561,0.05407278,0.05253743,0.00048822165
2.374,0.11811,-0.53663,-0.5840939,-0.7457531,0.047463953,0.055104,0.05469545,0.05323693,0.00040854886
2.375,0.11891,-0.47752,-0.52128136,-0.6845731,0.043761373,0.05562,0.055271,0.053914256,0.0003490001
2.376,0.11969,-0.41712,-0.45708942,-0.621768,0.039969414,0.056106,0.055802144,0.0545753,0.00030385703
2.377,0.12044,-0.35556,-0.3917954,-0.55748045,0.036235392,0.056561,0.05628055,0.055212397,0.00028045103
2.378,0.12116,-0.29301,-0.3257099,-0.49185756,0.032699913,0.056983,0.056706533,0.055822406,0.0002764687
2.379,0.12184,-0.22963,-0.25912118,-0.4250505,0.029491186,0.057368,0.057079412,0.056397617,0.00028858706
2.38,0.12249,-0.16559,-0.19225754,-0.3572142,0.026667535,0.057714,0.057409476,0.05693964,0.00030452386
2.381,0.1231,-0.10103,-0.12528905,-0.28850666,0.024259053,0.058018,0.057696797,0.05744095,0.00032120198
2.382,0.12367,-0.03609,-0.058354232,-0.21908827,0.022264231,0.05846,0.05794401,0.05789885,0.00051598996
2.383,0.1242,0.02902,0.008425647,-0.14912163,0.020594353,0.058577,0.058151804,0.058310848,0.00042519718
2.384,0.12468,0.09413,0.07494579,-0.07877072,0.01918421,0.058654,0.058315214,0.05867001,0.00033878535
2.385,0.12513,0.1591,0.14112177,-0.008200527,0.017978221,0.058694,0.058443706,0.05898382,0.0002502948
2.386,0.12552,0.22376,0.2068901,0.06242431,0.016869888,0.058702,0.058523778,0.05923656,0.00017822161
2.387,0.12588,0.28795,0.27218786,0.13293919,0.01576215,0.058679,0.05857121,0.059441138,0.000107791275
2.388,0.12618,0.35151,0.33694148,0.20318115,0.014568508,0.058629,0.05857345,0.05958256,5.5547804e-05
2.389,0.12644,0.41429,0.40104556,0.27298844,0.01324445,0.058552,0.058541525,0.059669852,1.0475516e-05
2.39,0.12665,0.47616,0.4643718,0.34220183,0.011788189,0.058449,0.05847149,0.05969827,-2.2489578e-05
2.391,0.12681,0.53693,0.52677345,0.41066477,0.010156572,0.059997,0.058363583,0.059668247,0.0016334169
2.392,0.12692,0.59671,0.58809733,0.4782238,0.008612692,0.059665,0.05821751,0.059580646,0.0014474876
2.393,0.12699,0.65562,0.64818853,0.5447291,0.0074314475,0.059286,0.058037397,0.059441444,0.0012486018
2.394,0.127,0.71338,0.70689493,0.61003524,0.006485045,0.058866,0.057813115,0.05924295,0.0010528862
2.395,0.12696,0.76983,0.76407,0.6740004,0.005760014,0.05841,0.057548862,0.05899195,0.0008611381
2.396,0.12687,0.82485,0.81958777,0.7364872,0.0052622557,0.057923,0.057244252,0.058690928,0.0006787479
2.397,0.12673,0.87829,0.8733506,0.7973628,0.0049393773,0.05741,0.05689904,0.058342665,0.0005109608
2.398,0.12655,0.93003,0.92528915,0.8564992,0.0047408342,0.056877,0.05651782,0.05795487,0.0003591776
2.399,0.12631,0.97993,0.9753482,0.91377366,0.004581809,0.056326,0.056091633,0.057521723,0.00023436546
4.4,0.12602,-0.21702,-0.21634783,-0.2036869,-0.0006721765,0.059713,0.059618916,0.059038337,9.408221e-05
4.401,0.1252,-0.20519,-0.20458426,-0.19247827,-0.0006057471,0.059312,0.059218265,0.058681644,9.3735754e-05
4.402,0.12415,-0.19145,-0.19087587,-0.17948028,-0.00057412684,0.058796,0.05870682,0.058220092,8.9179724e-05
4.403,0.12288,-0.17596,-0.17539744,-0.16485925,-0.00056256354,0.058173,0.05808918,0.05765732,8.381903e-05
4.404,0.1214,-0.15894,-0.15834925,-0.14880233,-0.00059075654,0.057449,0.057370007,0.05699693,7.899478e-05
4.405,0.11974,-0.14061,-0.13995637,-0.13151538,-0.00065362453,0.056634,0.056563493,0.056251958,7.050857e-05
4.406,0.11792,-0.12119,-0.120462835,-0.11321985,-0.00072716177,0.055737,0.05567914,0.055430807,5.786121e-05
4.407,0.11595,-0.10094,-0.100129806,-0.09415,-0.00081019104,0.054771,0.054721814,0.054537326,4.9185008e-05
4.408,0.11387,-0.080125,-0.079234086,-0.07455056,-0.0008909106,0.053747,0.053710643,0.053589605,3.6355108e-05
4.409,0.11171,-0.05901,-0.058059026,-0.05467283,-0.0009509735,0.052679,0.052660067,0.05260121,1.8931925e-05
4.41,0.10948,-0.037866,-0.03689062,-0.034771282,-0.0009753816,0.051581,0.05157519,0.0515765,5.8077276e-06
4.411,0.10721,-0.016966,-0.016015487,-0.015101284,-0.0009505134,0.050467,0.050470684,0.05052939,-3.684312e-06
4.412,0.10495,0.0034232,0.004286805,0.0040843706,-0.0008636052,0.049352,0.049370755,0.049483422,-1.8753111e-05
4.413,0.10271,0.02304,0.02375247,0.0225397,-0.0007124692,0.048251,0.048280682,0.048443425,-2.9683113e-05
4.414,0.10052,0.041636,0.042130895,0.04002791,-0.00049489364,0.047178,0.04721531,0.047423776,-3.7308782e-05
4.415,0.098421,0.058972,0.059191167,0.05632444,-0.00021916628,0.046147,0.046194624,0.046444133,-4.762411e-05
4.416,0.096428,0.07483,0.07472561,0.07122047,0.000104390085,0.045171,0.04522623,0.04551195,-5.5231154e-05
4.417,0.094572,0.089008,0.088546775,0.08452516,0.0004612282,0.044263,0.04432529,0.044642255,-6.2286854e-05
4.418,0.092875,0.10133,0.100491844,0.09606819,0.00083815306,0.043435,0.043502577,0.043845825,-6.7576766e-05
4.419,0.09136,0.11164,0.11042168,0.10570194,0.0012183189,0.042697,0.042769294,0.04313389,-7.229298e-05
4.42,0.090046,0.1198,0.11822251,0.113303386,0.0015774891,0.042059,0.042134658,0.042515736,-7.565692e-05
4.421,0.088952,0.12572,0.1238065,0.118775696,0.0019134954,0.041529,0.04160783,0.042000603,-7.883087e-05
4.422,0.08809,0.12933,0.12711309,0.12204952,0.0022169054,0.041114,0.041194595,0.04159436,-8.0596656e-05
4.423,0.087473,0.13057,0.12810884,0.12308377,0.0024611503,0.04082,0.04090114,0.04130325,-8.114055e-05
4.424,0.087108,0.12943,0.12678866,0.12186628,0.0026413351,0.040649,0.04073078,0.041130636,-8.17813e-05
4.425,0.087001,0.12594,0.12317519,0.11841386,0.0027648062,0.040604,0.040686302,0.041079313,-8.230284e-05
4.426,0.087153,0.12013,0.11731903,0.11277219,0.00281097,0.040687,0.04076808,0.04114965,-8.108094e-05
4.427,0.087562,0.11208,0.10929778,0.10501524,0.0027822182,0.040895,0.04097503,0.041340526,-8.003041e-05
4.428,0.088224,0.1019,0.09921513,0.095244326,0.0026848689,0.041227,0.041305106,0.04164982,-7.810444e-05
4.429,0.089129,0.089712,0.08719974,0.08358688,0.0025122613,0.041678,0.041753385,0.042072523,-7.5384974e-05
4.43,0.090267,0.075674,0.073403165,0.07019481,0.0022708327,0.042243,0.042314935,0.042603593,-7.1935356e-05
4.431,0.091622,0.059969,0.05799854,0.055242594,0.0019704588,0.042914,0.042981967,0.043235123,-6.796792e-05
4.432,0.093178,0.042798,0.0411779,0.038925026,0.0016201027,0.043684,0.043746665,0.043959204,-6.266683e-05
4.433,0.094914,0.024382,0.023150505,0.021454753,0.0012314953,0.044541,0.044598818,0.04476559,-5.7816505e-05
4.434,0.096807,0.0049609,0.0041400385,0.003059487,0.00082086166,0.045474,0.0455272,0.04564314,-5.320087e-05
4.435,0.098834,-0.015215,-0.015617772,-0.016020987,0.00040277187,0.046473,0.046520498,0.04658076,-4.749745e-05
4.436,0.10097,-0.035883,-0.035877395,-0.03553784,-5.6028366e-06,0.047522,0.04756633,0.04756654,-4.432723e-05
4.437,0.10318,-0.056775,-0.056385707,-0.05523647,-0.00038929284,0.048609,0.048647426,0.04858396,-3.842637e-05
4.438,0.10544,-0.077619,-0.076886036,-0.07486021,-0.00073296577,0.04972,0.049751647,0.049621835,-3.164634e-05
4.439,0.10773,-0.098141,-0.09711879,-0.09415336,-0.0010222122,0.050838,0.05086864,0.050671026,-3.0640513e-05
4.44,0.11,-0.11807,-0.11682234,-0.11286425,-0.0012476593,0.051951,0.051973853,0.051708438,-2.2854656e-05
4.441,0.11224,-0.13716,-0.13574156,-0.13074932,-0.0014184415,0.053043,0.053061772,0.052729964,-1.8771738e-05
4.442,0.11441,-0.15514,-0.15362354,-0.14757559,-0.0015164614,0.0541,0.054112792,0.05371754,-1.2792647e-05
4.443,0.11648,-0.17179,-0.17022748,-0.1631241,-0.0015625209,0.055108,0.055112287,0.05465794,-4.287809e-06
4.444,0.11843,-0.18688,-0.18532716,-0.17719293,-0.00155285,0.056055,0.056050602,0.05554273,4.3958426e-06
4.445,0.12023,-0.20022,-0.1987141,-0.18959947,-0.0015058964,0.056928,0.05691358,0.056358837,1.4420599e-05
4.446,0.12186,-0.21164,-0.21020386,-0.20018287,-0.0014361441,0.057715,0.05769204,0.057097882,2.2958964e-05
4.447,0.12329,-0.22098,-0.2196373,-0.20880614,-0.0013426989,0.058408,0.058372226,0.057746768,3.5773963e-05
4.448,0.12451,-0.22812,-0.22688611,-0.21535817,-0.0012338907,0.058997,0.05894994,0.05830165,4.7061592e-05
4.449,0.1255,-0.23296,-0.2318511,-0.21975483,-0.0011088997,0.059474,0.059416275,0.058753878,5.7723373e-05
4.45,0.12625,-0.23546,-0.23446566,-0.22194013,-0.0009943396,0.059834,0.059767008,0.059099283,6.6991895e-05
4.451,0.12674,-0.23557,-0.23469372,-0.22188684,-0.0008762777,0.060071,0.059993062,0.0593288,7.79368e-05
4.452,0.12698,-0.23329,-0.23253302,-0.21959728,-0.000756979,0.060182,0.060099408,0.05944717,8.259341e-05
4.453,0.12695,-0.22866,-0.22800888,-0.21510258,-0.00065112114,0.060167,0.060076658,0.05944484,9.0342015e-05
4.454,0.12666,-0.22174,-0.22118022,-0.20846295,-0.0005597919,0.060023,0.059929516,0.05932609,9.3482435e-05
4.455,0.12611,-0.21262,-0.21213375,-0.19976662,-0.0004862547,0.059754,0.059657827,0.059090268,9.6172094e-05
4.456,0.12531,-0.20143,-0.20098665,-0.18912874,-0.00044333935,0.059362,0.059266176,0.05874126,9.582564e-05
4.457,0.12427,-0.18831,-0.18788421,-0.17668983,-0.00042578578,0.058852,0.058759145,0.0582828,9.285286e-05
4.458,0.123,-0.17344,-0.17299937,-0.16261399,-0.00044062734,0.058229,0.058141388,0.05771855,8.761138e-05
4.459,0.12152,-0.15702,-0.15653193,-0.14708692,-0.00048807263,0.057503,0.057422336,0.05705682,8.066371e-05
4.46,0.11985,-0.13927,-0.13870515,-0.13031346,-0.0005648434,0.056681,0.05661148,0.056305956,6.952137e-05
4.461,0.118,-0.12042,-0.11976292,-0.112514935,-0.0006570816,0.055776,0.055713624,0.05546968,6.237626e-05
4.462,0.11601,-0.10073,-0.09996914,-0.09392675,-0.00076086074,0.054798,0.05474782,0.054565918,5.017966e-05
4.463,0.1139,-0.080451,-0.07959854,-0.07479464,-0.0008524582,0.053761,0.053723678,0.05360335,3.7323684e-05
4.464,0.1117,-0.059861,-0.058936052,-0.055371515,-0.0009249486,0.052678,0.052655652,0.052595552,2.2348017e-05
4.465,0.10944,-0.039231,-0.0382696,-0.035914067,-0.00096139684,0.051565,0.05155825,0.05155626,6.750226e-06
4.466,0.10714,-0.018833,-0.017884716,-0.01667942,-0.0009482838,0.050435,0.050441336,0.05049469,-6.336719e-06
4.467,0.10484,0.0010629,0.0019384824,0.0020778715,-0.00087558245,0.049305,0.049324334,0.049429648,-1.9334257e-05
4.468,0.10257,0.020194,0.02093362,0.020109631,-0.000739621,0.04819,0.04822195,0.048375376,-3.194809e-05
4.469,0.10036,0.03831,0.03885016,0.037177492,-0.00054015964,0.047104,0.04714893,0.04734624,-4.4930726e-05
