time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.963,0.107,one_step_training,-0.01402,-0.014004184,-0.014019499,1.5314668e-05,-1.581572e-05,0.051151,0.051151,0.0
0.964,0.107,one_step_training,-0.014023,-0.014008204,-0.0140235005,1.5296042e-05,-1.4795922e-05,0.051151,0.051151,0.0
0.965,0.107,one_step_training,-0.0140255,-0.014010701,-0.014026004,1.5302561e-05,-1.4798716e-05,0.051151,0.051151,0.0
0.966,0.107,one_step_training,-0.014028,-0.014012178,-0.014027495,1.5316531e-05,-1.5821308e-05,0.051151,0.051151,0.0
0.967,0.107,one_step_training,-0.014031,-0.014015205,-0.014030503,1.5297905e-05,-1.579523e-05,0.051151,0.051151,0.0
0.968,0.107,one_step_training,-0.014034,-0.014019222,-0.0140345,1.5278347e-05,-1.4778227e-05,0.051151,0.051151,0.0
0.969,0.107,one_step_training,-0.014037,-0.014021726,-0.014037,1.527369e-05,-1.527369e-05,0.051151,0.051151,0.0
0.97,0.107,one_step_training,-0.01404,-0.014024766,-0.014040001,1.5234575e-05,-1.5233643e-05,0.051151,0.051151,0.0
0.971,0.107,one_step_training,-0.0140435,-0.014027752,-0.014042997,1.5244819e-05,-1.5747733e-05,0.051151,0.051151,0.0
0.972,0.107,one_step_training,-0.014047,-0.014032271,-0.014047502,1.5230849e-05,-1.47288665e-05,0.051151,0.051151,0.0
0.973,0.107,one_step_training,-0.01405,-0.014035262,-0.014050498,1.5235506e-05,-1.473818e-05,0.051151,0.051151,0.0
0.974,0.107,one_step_training,-0.014053,-0.01403728,-0.014052504,1.5223399e-05,-1.5719794e-05,0.051151,0.051151,0.0
0.975,0.107,one_step_training,-0.014056,-0.0140408045,-0.014055996,1.5191734e-05,-1.5195459e-05,0.051151,0.051151,0.0
0.976,0.107,one_step_training,-0.014059,-0.014043824,-0.014059001,1.5176833e-05,-1.5175901e-05,0.051151,0.051151,0.0
0.977,0.107,one_step_training,-0.014062,-0.014046828,-0.014062,1.5172176e-05,-1.5172176e-05,0.051151,0.051151,0.0
0.978,0.107,one_step_training,-0.014065,-0.014049848,-0.014065,1.5152618e-05,-1.5152618e-05,0.051151,0.051151,0.0
0.979,0.107,one_step_training,-0.0140675,-0.014052851,-0.014068,1.5148893e-05,-1.4648773e-05,0.051151,0.051151,0.0
0.98,0.107,one_step_training,-0.01407,-0.014054363,-0.014069499,1.5136786e-05,-1.5636906e-05,0.051151,0.051151,0.0
0.981,0.107,one_step_training,-0.0140725,-0.014057378,-0.014072499,1.5120953e-05,-1.5121885e-05,0.051151,0.051151,0.0
0.982,0.107,one_step_training,-0.014075,-0.014059911,-0.014075003,1.5092082e-05,-1.5089288e-05,0.051151,0.051151,0.0
0.983,0.107,one_step_training,-0.0140775,-0.01406239,-0.014077499,1.5108846e-05,-1.5110709e-05,0.051151,0.051151,0.0
0.984,0.107,one_step_training,-0.01408,-0.014064927,-0.014080003,1.507625e-05,-1.5073456e-05,0.051151,0.051151,0.0
0.985,0.107,one_step_training,-0.014082,-0.014067443,-0.014082499,1.5055761e-05,-1.4556572e-05,0.051151,0.051151,0.0
0.986,0.107,one_step_training,-0.014084,-0.014068454,-0.014083498,1.5044585e-05,-1.5546568e-05,0.051151,0.051151,0.0
0.987,0.107,one_step_training,-0.014086,-0.014070969,-0.014086002,1.5032478e-05,-1.5030615e-05,0.051151,0.051151,0.0
0.988,0.107,one_step_training,-0.014088,-0.014072966,-0.014087997,1.5031546e-05,-1.503434e-05,0.051151,0.051151,0.0
0.989,0.107,one_step_training,-0.01409,-0.014074951,-0.014090002,1.5050173e-05,-1.504831e-05,0.051151,0.051151,0.0
0.99,0.107,one_step_training,-0.014092,-0.014076976,-0.014091997,1.5021302e-05,-1.5024096e-05,0.051151,0.051151,0.0
0.991,0.107,one_step_training,-0.0140935,-0.014079002,-0.014094005,1.5003607e-05,-1.44978985e-05,0.051151,0.051151,0.0
0.992,0.107,one_step_training,-0.014095,-0.014079518,-0.014094496,1.4978461e-05,-1.5482306e-05,0.051151,0.051151,0.0
0.993,0.107,one_step_training,-0.014096,-0.014081528,-0.0140965,1.4971942e-05,-1.44718215e-05,0.051151,0.051151,0.0
0.994,0.107,one_step_training,-0.014097,-0.014081556,-0.014096502,1.4945865e-05,-1.5443191e-05,0.051151,0.051151,0.0
0.995,0.107,one_step_training,-0.014098,-0.0140830185,-0.014097999,1.4980324e-05,-1.4981255e-05,0.051151,0.051151,0.0
0.996,0.107,one_step_training,-0.014099,-0.014084027,-0.014098999,1.4971942e-05,-1.4972873e-05,0.051151,0.051151,0.0
0.997,0.107,one_step_training,-0.0140995,-0.014085046,-0.014099998,1.4952384e-05,-1.4454126e-05,0.051151,0.051151,0.0
0.998,0.107,one_step_training,-0.0141,-0.014084557,-0.014099501,1.4944002e-05,-1.5443191e-05,0.051151,0.051151,0.0
0.999,0.107,one_step_training,-0.0141005,-0.014085592,-0.014100501,1.4909543e-05,-1.4908612e-05,0.051151,0.051151,0.0
1.2,0.13553,one_step_training,0.96412,0.9634654,0.9634999,-3.451109e-05,0.0006545782,0.059967,0.059964616,2.3841858e-06
1.201,0.13541,one_step_training,0.96336,0.96394575,0.96398014,-3.439188e-05,-0.00058573484,0.0599205,0.059913903,6.597489e-06
1.202,0.13529,one_step_training,0.9626,0.9619459,0.96198,-3.4093857e-05,0.0006541014,0.059874,0.0598674,6.597489e-06
1.203,0.13516,one_step_training,0.96121,0.9618061,0.96184,-3.385544e-05,-0.00059610605,0.05983,0.059816465,1.353398e-05
1.204,0.13503,one_step_training,0.95982,0.9591565,0.9591901,-3.3557415e-05,0.0006634593,0.059786,0.059772454,1.35451555e-05
1.205,0.13489,one_step_training,0.95779,0.9583965,0.9584298,-3.3318996e-05,-0.00060647726,0.0597445,0.059724014,2.0485371e-05
1.206,0.13475,one_step_training,0.95576,0.95508724,0.9551203,-3.3080578e-05,0.0006727576,0.059703,0.05968249,2.0511448e-05
1.207,0.1346,one_step_training,0.953095,0.95369697,0.9537298,-3.284216e-05,-0.0006019473,0.059663,0.05963654,2.6460737e-05
1.208,0.13445,one_step_training,0.95043,0.9497626,0.9497951,-3.2544136e-05,0.0006673932,0.059623,0.059596516,2.6483089e-05
1.209,0.134285,one_step_training,0.947135,0.9477325,0.9477649,-3.2365322e-05,-0.00059753656,0.0595845,0.059549827,3.4671277e-05
1.21,0.13412,one_step_training,0.94384,0.94317764,0.94320995,-3.2305717e-05,0.0006623864,0.059546,0.059511285,3.471598e-05
1.211,0.13395,one_step_training,0.93992,0.9405131,0.94054514,-3.20673e-05,-0.0005930662,0.0595095,0.059470523,3.8977712e-05
1.212,0.13378,one_step_training,0.936,0.9353432,0.935375,-3.1769276e-05,0.0006567836,0.059473,0.059433978,3.9022416e-05
1.213,0.133605,one_step_training,0.93147,0.93204874,0.93208003,-3.129244e-05,-0.0005787611,0.059438,0.0593952,4.279986e-05
1.214,0.13343,one_step_training,0.92694,0.92629915,0.9263299,-3.0755997e-05,0.00064086914,0.059403,0.059360147,4.2852014e-05
1.215,0.13324,one_step_training,0.92181,0.9223798,0.92241013,-3.0338764e-05,-0.0005698204,0.0593685,0.05931841,5.0090253e-05
1.216,0.13305,one_step_training,0.91668,0.9160497,0.9160798,-3.0100346e-05,0.0006302595,0.059334,0.059283838,5.0161034e-05
1.217,0.13285,one_step_training,0.910975,0.9115203,0.9115501,-2.9802322e-05,-0.0005453229,0.0593,0.05924481,5.5190176e-05
1.218,0.13265,one_step_training,0.90527,0.90466523,0.90469486,-2.9623508e-05,0.0006047487,0.059266,0.059210725,5.5275857e-05
1.219,0.13244,one_step_training,0.89901,0.89953554,0.89956486,-2.9325485e-05,-0.00052553415,0.0592325,0.059172176,6.0323626e-05
1.22,0.13223,one_step_training,0.89275,0.8921662,0.8921952,-2.9027462e-05,0.0005838275,0.059199,0.059138577,6.042421e-05
1.221,0.13201,one_step_training,0.88595,0.8864613,0.88649,-2.8669834e-05,-0.00051128864,0.059165,0.05910051,6.4492226e-05
1.222,0.13179,one_step_training,0.87915,0.87858164,0.87860996,-2.8312206e-05,0.0005683303,0.059131,0.0590664,6.460026e-05
1.223,0.13156,one_step_training,0.871845,0.872322,0.87235,-2.7954578e-05,-0.00047701597,0.059096,0.059027806,6.8195164e-05
1.224,0.13133,one_step_training,0.86454,0.86400753,0.86403507,-2.7537346e-05,0.0005324483,0.059061,0.058992688,6.831065e-05
1.225,0.131095,one_step_training,0.85675,0.8572077,0.8572348,-2.7060509e-05,-0.00045770407,0.059025,0.05895532,6.9681555e-05
1.226,0.13086,one_step_training,0.84896,0.8484487,0.8484752,-2.6524067e-05,0.00051128864,0.058989,0.05891919,6.9808215e-05
1.227,0.13061,one_step_training,0.84071,0.84114385,0.84116995,-2.6106834e-05,-0.0004338622,0.058951,0.058876306,7.4695796e-05
1.228,0.13036,one_step_training,0.83246,0.83197427,0.832,-2.5749207e-05,0.00048571825,0.058913,0.058838166,7.483363e-05
1.229,0.1301,one_step_training,0.82379,0.8241845,0.82421,-2.5510788e-05,-0.00039446354,0.0588735,0.058795493,7.800758e-05
1.23,0.12984,one_step_training,0.81512,0.81467485,0.81469995,-2.5093555e-05,0.0004451275,0.058834,0.058755845,7.815659e-05
1.231,0.129575,one_step_training,0.806045,0.8064253,0.80644995,-2.4676323e-05,-0.00038027763,0.058791,0.05871392,7.707998e-05
1.232,0.12931,one_step_training,0.79697,0.7965409,0.796565,-2.4080276e-05,0.00042909384,0.058748,0.058670763,7.7236444e-05
1.233,0.12903,one_step_training,0.78753,0.7878716,0.7878952,-2.360344e-05,-0.00034159422,0.0587025,0.058620792,8.170679e-05
1.234,0.12875,one_step_training,0.77809,0.77770174,0.7777249,-2.3186207e-05,0.00038826466,0.058657,0.05857511,8.189306e-05
1.235,0.128465,one_step_training,0.76831,0.76862717,0.76864994,-2.2768974e-05,-0.00031715631,0.0586075,0.05852716,8.033961e-05
1.236,0.12818,one_step_training,0.75853,0.7581677,0.75819,-2.2292137e-05,0.00036233664,0.058558,0.05847748,8.0518425e-05
1.237,0.127885,one_step_training,0.748435,0.7487282,0.74875,-2.1755695e-05,-0.00029319525,0.0585045,0.058423232,8.126721e-05
1.238,0.12759,one_step_training,0.73834,0.7380039,0.7380251,-2.1219254e-05,0.0003361106,0.058451,0.058369543,8.14572e-05
1.239,0.127285,one_step_training,0.72796,0.7282244,0.72824514,-2.0742416e-05,-0.0002644062,0.0583935,0.058311276,8.222461e-05
1.24,0.12698,one_step_training,0.71758,0.7172744,0.7172947,-2.026558e-05,0.000305593,0.058336,0.05825358,8.242205e-05
1.241,0.126665,one_step_training,0.706945,0.7071804,0.70720017,-1.9788742e-05,-0.00023537874,0.058273,0.05819128,8.171797e-05
1.242,0.12635,one_step_training,0.69631,0.69603574,0.69605505,-1.9311905e-05,0.00027424097,0.05821,0.05812808,8.1919134e-05
1.243,0.12603,one_step_training,0.68544,0.6856561,0.68567485,-1.8775463e-05,-0.00021606684,0.0581425,0.058062572,7.992983e-05
1.244,0.12571,one_step_training,0.67457,0.6743169,0.67433506,-1.8179417e-05,0.00025314093,0.058075,0.057994872,8.012727e-05
1.245,0.125375,one_step_training,0.663495,0.6636824,0.66370004,-1.7642975e-05,-0.000187397,0.0580015,0.05792024,8.125976e-05
1.246,0.12504,one_step_training,0.65242,0.6521978,0.65221494,-1.7166138e-05,0.00022220612,0.057928,0.057846516,8.1483275e-05
1.247,0.1247,one_step_training,0.641155,0.6413283,0.64134496,-1.66893e-05,-0.0001732707,0.057849,0.05777049,7.851049e-05
1.248,0.12436,one_step_training,0.62989,0.62968403,0.6297001,-1.6093254e-05,0.00020599365,0.05777,0.057691272,7.872656e-05
1.249,0.124015,one_step_training,0.618465,0.61860967,0.6186251,-1.5437603e-05,-0.00014466047,0.057685,0.057609733,7.5265765e-05
1.25,0.12367,one_step_training,0.60704,0.60686517,0.60687995,-1.4781952e-05,0.00017482042,0.0576,0.05752452,7.547811e-05
1.251,0.12331,one_step_training,0.595465,0.5956008,0.59561497,-1.41859055e-05,-0.00013577938,0.0575085,0.057432327,7.617101e-05
1.252,0.12295,one_step_training,0.58389,0.58372635,0.58374006,-1.3709068e-05,0.00016367435,0.057417,0.057340607,7.639453e-05
1.253,0.122585,one_step_training,0.57219,0.5723018,0.57231504,-1.3232231e-05,-0.00011181831,0.0573195,0.057246547,7.295236e-05
1.254,0.12222,one_step_training,0.56049,0.56035215,0.5603648,-1.2636185e-05,0.00013786554,0.057222,0.05714883,7.317215e-05
1.255,0.12185,one_step_training,0.548675,0.5487782,0.54879016,-1.1980534e-05,-0.00010317564,0.057118,0.05704877,6.922707e-05
1.256,0.12148,one_step_training,0.53686,0.5367336,0.5367449,-1.1265278e-05,0.00012636185,0.057014,0.05694456,6.943941e-05
1.257,0.1211,one_step_training,0.52494,0.5250344,0.52504504,-1.0609627e-05,-9.441376e-05,0.056903,0.056835655,6.73458e-05
1.258,0.12072,one_step_training,0.51302,0.5129051,0.5129151,-9.953976e-06,0.00011485815,0.056792,0.056724444,6.7554414e-05
1.259,0.12033,one_step_training,0.501015,0.5010904,0.5010998,-9.417534e-06,-7.5399876e-05,0.0566745,0.056608524,6.597489e-05
1.26,0.11994,one_step_training,0.48901,0.4889163,0.48892522,-8.910894e-06,9.36985e-05,0.056557,0.056490812,6.618723e-05
1.261,0.119545,one_step_training,0.47692,0.47699663,0.47700495,-8.314848e-06,-7.662177e-05,0.056433,0.05637074,6.226078e-05
1.262,0.11915,one_step_training,0.46483,0.46473733,0.464745,-7.659197e-06,9.268522e-05,0.056309,0.056246534,6.246567e-05
1.263,0.11875,one_step_training,0.452665,0.45273304,0.45273998,-6.943941e-06,-6.80387e-05,0.056178,0.056119964,5.8036298e-05
1.264,0.11835,one_step_training,0.4405,0.4404188,0.44042504,-6.2286854e-06,8.1181526e-05,0.056047,0.05598877,5.8230013e-05
1.265,0.117945,one_step_training,0.428265,0.42832944,0.42833492,-5.4836273e-06,-6.443262e-05,0.0559095,0.055855203,5.4296106e-05
1.266,0.11754,one_step_training,0.41603,0.4159554,0.4159601,-4.708767e-06,7.459521e-05,0.055772,0.055717517,5.448237e-05
1.267,0.117125,one_step_training,0.40373,0.4037909,0.40379497,-4.082918e-06,-6.0886145e-05,0.0556275,0.05557508,5.241856e-05
1.268,0.11671,one_step_training,0.39143,0.3913615,0.39136496,-3.4570694e-06,6.848574e-05,0.055483,0.0554304,5.2597374e-05
1.269,0.11629,one_step_training,0.37906,0.3791271,0.37912995,-2.861023e-06,-6.708503e-05,0.0553325,0.055283334,4.916638e-05
1.27,0.11587,one_step_training,0.36669,0.3666178,0.36662003,-2.2351742e-06,7.221103e-05,0.055182,0.055132657,4.934147e-05
1.271,0.11544,one_step_training,0.35426,0.3543184,0.35432002,-1.6093254e-06,-5.8412552e-05,0.0550245,0.054977216,4.728511e-05
1.272,0.11501,one_step_training,0.34183,0.341769,0.34177002,-1.013279e-06,6.097555e-05,0.054867,0.05481954,4.74602e-05
1.273,0.11458,one_step_training,0.32933,0.32939953,0.3293999,-3.874302e-07,-6.952882e-05,0.0547035,0.054661863,4.163757e-05
1.274,0.11415,one_step_training,0.31683,0.31676054,0.3167601,4.4703484e-07,6.946921e-05,0.05454,0.05449821,4.1790307e-05
1.275,0.113715,one_step_training,0.30426,0.30433118,0.30432996,1.2218952e-06,-7.119775e-05,0.05437,0.05433216,3.78415e-05
1.276,0.11328,one_step_training,0.29169,0.291622,0.29161993,2.0861626e-06,6.79791e-05,0.0542,0.054162014,3.7986785e-05
1.277,0.11284,one_step_training,0.27905,0.2791229,0.27912006,2.8312206e-06,-7.289648e-05,0.054024,0.053989477,3.4522265e-05
1.278,0.1124,one_step_training,0.26641,0.26634356,0.26634,3.5762787e-06,6.642938e-05,0.053848,0.053813346,3.465265e-05
1.279,0.111955,one_step_training,0.253685,0.2537743,0.25377,4.2915344e-06,-8.928776e-05,0.0536665,0.05363481,3.168732e-05
1.28,0.11151,one_step_training,0.24096,0.24087995,0.240875,4.9471855e-06,8.004904e-05,0.053485,0.053453185,3.181398e-05
1.281,0.11106,one_step_training,0.22816,0.22824065,0.228235,5.64754e-06,-8.0659986e-05,0.0532975,0.05326916,2.8342009e-05
1.282,0.11061,one_step_training,0.21536,0.21529132,0.21528494,6.377697e-06,6.867945e-05,0.05311,0.053081546,2.8453767e-05
1.283,0.110155,one_step_training,0.202465,0.2025671,0.20256007,7.033348e-06,-0.00010210276,0.052917,0.05289153,2.546981e-05
1.284,0.1097,one_step_training,0.18957,0.18948269,0.18947497,7.7188015e-06,8.73059e-05,0.052724,0.052698426,2.5574118e-05
1.285,0.109245,one_step_training,0.176585,0.17668344,0.17667498,8.46386e-06,-9.843707e-05,0.0525255,0.052505318,2.0183623e-05
1.286,0.10879,one_step_training,0.1636,0.16351934,0.16351002,9.313226e-06,8.0659986e-05,0.052327,0.052306734,2.026558e-05
1.287,0.10833,one_step_training,0.15051,0.1506251,0.15061499,1.0102987e-05,-0.00011509657,0.0518625,0.05210574,-0.0002432391
1.288,0.10787,one_step_training,0.13742,0.13732588,0.13731499,1.0892749e-05,9.4115734e-05,0.051398,0.05164228,-0.00024427846
1.289,0.10741,one_step_training,0.123975,0.12434165,0.124330014,1.1637807e-05,-0.00036665052,0.051169,0.05117882,-9.819865e-06
1.29,0.10695,one_step_training,0.11053,0.11018746,0.110175,1.2464821e-05,0.000342533,0.05094,0.05094986,-9.860843e-06
1.291,0.10649,one_step_training,0.0967965,0.09709826,0.097085,1.32620335e-05,-0.00030176342,0.050755,0.050720904,3.4097582e-05
1.292,0.10603,one_step_training,0.083063,0.08278862,0.08277448,1.4133751e-05,0.00027438253,0.05057,0.050535757,3.424287e-05
1.293,0.105565,one_step_training,0.069156,0.069344476,0.06932951,1.4968216e-05,-0.00018847734,0.050381,0.05034822,3.2782555e-05
1.294,0.1051,one_step_training,0.055249,0.05509116,0.05507551,1.5649945e-05,0.00015784055,0.050192,0.05015908,3.2916665e-05
1.295,0.104635,one_step_training,0.041127,0.041358348,0.041341998,1.63503e-05,-0.00023134798,0.05,0.04996993,3.0070543e-05
1.296,0.10417,one_step_training,0.027005,0.026807094,0.02679,1.7093495e-05,0.00019790605,0.049808,0.049777802,3.0197203e-05
1.297,0.103705,one_step_training,0.01267575,0.012900872,0.012882996,1.7875805e-05,-0.00022512209,0.049613,0.04958566,2.7339906e-05
1.298,0.10324,one_step_training,-0.0016535,-0.0018420953,-0.001860749,1.8653693e-05,0.00018859527,0.049418,0.049390543,2.745539e-05
1.299,0.102775,one_step_training,-0.01616325,-0.015963305,-0.015982749,1.9444153e-05,-0.00019994564,0.04922,0.049195416,2.458319e-05
1.3,0.10231,one_step_training,-0.030673,-0.030833215,-0.030853499,2.0284206e-05,0.00016021542,0.049022,0.048997305,2.469495e-05
1.301,0.101845,one_step_training,-0.0453305,-0.045161646,-0.04518275,2.110377e-05,-0.00016885251,0.048821,0.048799194,2.1804124e-05
1.302,0.10138,one_step_training,-0.059988,-0.06011386,-0.060135752,2.1893531e-05,0.00012585893,0.04862,0.048598092,2.1908432e-05
1.303,0.100915,one_step_training,-0.074757,-0.07462282,-0.074645504,2.2687018e-05,-0.00013418496,0.048416,0.048396997,1.9002706e-05
1.304,0.10045,one_step_training,-0.089526,-0.08961405,-0.08963749,2.3439527e-05,8.805096e-05,0.048212,0.048192907,1.9092113e-05
1.305,0.0999865,one_step_training,-0.104368,-0.10427079,-0.10429499,2.4199486e-05,-9.7207725e-05,0.0480055,0.047989536,1.5962869e-05
1.306,0.099523,one_step_training,-0.11921,-0.11925802,-0.11928301,2.4996698e-05,4.8018992e-05,0.047799,0.04778296,1.6037375e-05
1.307,0.099062,one_step_training,-0.13409,-0.13402621,-0.13405198,2.5764108e-05,-6.379187e-05,0.0475895,0.04757759,1.1909753e-05
1.308,0.098601,one_step_training,-0.14897,-0.14898142,-0.14900804,2.6613474e-05,1.1429191e-05,0.04738,0.04736803,1.1969358e-05
1.309,0.098143,one_step_training,-0.16385,-0.1638225,-0.16384995,2.7447939e-05,-2.7492642e-05,0.047168,0.04715992,8.080155e-06
1.31,0.097685,one_step_training,-0.17873,-0.17870174,-0.17873001,2.8267503e-05,-2.8252602e-05,0.046956,0.046947885,8.113682e-06
1.311,0.0972295,one_step_training,-0.19357,-0.19358091,-0.19361,2.9087067e-05,1.090765e-05,0.046742,0.046737045,4.954636e-06
1.312,0.096774,one_step_training,-0.20841,-0.20834012,-0.20837002,2.989173e-05,-6.9871545e-05,0.046528,0.04652302,4.980713e-06
1.313,0.096322,one_step_training,-0.22318,-0.22321925,-0.22324996,3.0711293e-05,3.924966e-05,0.0463115,0.046310686,8.158386e-07
1.314,0.09587,one_step_training,-0.23795,-0.23784856,-0.23788004,3.1471252e-05,-0.000101432204,0.046095,0.046094183,8.158386e-07
1.315,0.0954225,one_step_training,-0.25261,-0.25268775,-0.25272003,3.2275915e-05,7.775426e-05,0.045877,0.045879837,-2.8386712e-06
1.316,0.094975,one_step_training,-0.26727,-0.26712692,-0.26716,3.3080578e-05,-0.00014308095,0.045659,0.04566185,-2.8535724e-06
1.317,0.094532,one_step_training,-0.281785,-0.28189608,-0.28193,3.3915043e-05,0.000111073256,0.0454395,0.045446023,-6.5229833e-06
1.318,0.094089,one_step_training,-0.2963,-0.29612032,-0.296155,3.4689903e-05,-0.0001796782,0.04522,0.045226563,-6.5639615e-06
1.319,0.093651,one_step_training,-0.310645,-0.31077948,-0.31081495,3.5464764e-05,0.00013446808,0.0449995,0.04500949,-9.991229e-06
1.32,0.093213,one_step_training,-0.32499,-0.32478383,-0.3248201,3.6269426e-05,-0.00020617247,0.044779,0.04478904,-1.0039657e-05
1.321,0.0927805,one_step_training,-0.339135,-0.33929783,-0.3393349,3.707409e-05,0.00016283989,0.044558,0.04457123,-1.3228506e-05
1.322,0.092348,one_step_training,-0.35328,-0.3530422,-0.35308006,3.787875e-05,-0.00023782253,0.044337,0.044350293,-1.3291836e-05
1.323,0.091922,one_step_training,-0.367205,-0.36738628,-0.36742494,3.8653612e-05,0.00018128753,0.044116,0.044132475,-1.6473234e-05
1.324,0.091496,one_step_training,-0.38113,-0.38087055,-0.38090998,3.9428473e-05,-0.00025945902,0.043895,0.04391155,-1.6551465e-05
1.325,0.0910765,one_step_training,-0.3948,-0.39501488,-0.39505512,4.0233135e-05,0.00021487474,0.0436745,0.043693747,-1.9248575e-05
1.326,0.090657,one_step_training,-0.40847,-0.40817407,-0.40821502,4.094839e-05,-0.00029593706,0.043454,0.043473333,-1.9334257e-05
1.327,0.090245,one_step_training,-0.42187,-0.42209813,-0.4221399,4.1782856e-05,0.00022813678,0.0432345,0.043256517,-2.2016466e-05
1.328,0.089833,one_step_training,-0.43527,-0.43495747,-0.435,4.2527914e-05,-0.00031253695,0.043015,0.04303712,-2.2120774e-05
1.329,0.089429,one_step_training,-0.448385,-0.44862667,-0.44867,4.3332577e-05,0.00024166703,0.042797,0.042821553,-2.4553388e-05
1.33,0.089025,one_step_training,-0.4615,-0.46117094,-0.46121502,4.4077635e-05,-0.00032904744,0.042579,0.04260366,-2.4661422e-05
1.331,0.0886295,one_step_training,-0.474305,-0.47457013,-0.47461504,4.49121e-05,0.00026512146,0.042363,0.04238984,-2.6840717e-05
1.332,0.088234,one_step_training,-0.48711,-0.48675427,-0.48679996,4.568696e-05,-0.00035572052,0.042147,0.04217396,-2.6959926e-05
1.333,0.0878475,one_step_training,-0.499605,-0.4998685,-0.49991494,4.643202e-05,0.00026351213,0.0419335,0.041962378,-2.887845e-05
1.334,0.087461,one_step_training,-0.5121,-0.51174295,-0.51179016,4.720688e-05,-0.00035703182,0.04172,0.041749008,-2.9008836e-05
1.335,0.087084,one_step_training,-0.52426,-0.524547,-0.5245949,4.7922134e-05,0.00028699636,0.04151,0.041540165,-3.0163676e-05
1.336,0.086707,one_step_training,-0.53642,-0.53603625,-0.53608495,4.8696995e-05,-0.0003837347,0.0413,0.041330297,-3.0297786e-05
1.337,0.08634,one_step_training,-0.548245,-0.5485306,-0.54858005,4.9471855e-05,0.00028556585,0.0410935,0.04112519,-3.1691045e-05
1.338,0.085973,one_step_training,-0.56007,-0.559685,-0.5597351,5.0127506e-05,-0.0003849864,0.040887,0.040918823,-3.1825155e-05
1.339,0.0856165,one_step_training,-0.57155,-0.5718439,-0.57189476,5.0842762e-05,0.0002939105,0.040685,0.040717453,-3.2451004e-05
1.34,0.08526,one_step_training,-0.58303,-0.5826336,-0.5826852,5.1558018e-05,-0.0003963709,0.040483,0.04051559,-3.258884e-05
1.341,0.084915,one_step_training,-0.594155,-0.5944576,-0.5945099,5.2273273e-05,0.00030261278,0.0393315,0.04031919,-0.00098769
1.342,0.08457,one_step_training,-0.60528,-0.60487205,-0.60492504,5.298853e-05,-0.0004079342,0.03818,0.0391717,-0.0009916984
1.343,0.084237,one_step_training,-0.61628,-0.61635125,-0.616405,5.376339e-05,7.122755e-05,0.03837,0.038029667,0.00034033135
1.344,0.083904,one_step_training,-0.62728,-0.6271006,-0.627155,5.441904e-05,-0.00017940998,0.03856,0.038218316,0.00034168363
1.345,0.083583,one_step_training,-0.638295,-0.63822484,-0.63828,5.5134296e-05,-7.015467e-05,0.038395,0.038412478,-1.7479062e-05
1.346,0.083262,one_step_training,-0.64931,-0.6492693,-0.6493251,5.5789948e-05,-4.0709972e-05,0.03823,0.038247544,-1.7546117e-05
1.347,0.082954,one_step_training,-0.66031,-0.6602684,-0.66032493,5.6505203e-05,-4.1544437e-05,0.0380695,0.03808858,-1.9077212e-05
1.348,0.082646,one_step_training,-0.67131,-0.6712377,-0.67129487,5.7160854e-05,-7.2300434e-05,0.037909,0.037928153,-1.9151717e-05
1.349,0.082351,one_step_training,-0.682225,-0.6822524,-0.6823102,5.7816505e-05,2.7418137e-05,0.0377545,0.037773687,-1.918897e-05
1.35,0.082056,one_step_training,-0.69314,-0.6929964,-0.69305485,5.8472157e-05,-0.00014358759,0.0376,0.037619255,-1.9256026e-05
1.351,0.081775,one_step_training,-0.703925,-0.70399576,-0.7040549,5.9127808e-05,7.075071e-05,0.0374505,0.03747124,-2.0738691e-05
1.352,0.081494,one_step_training,-0.71471,-0.7145203,-0.71458006,5.978346e-05,-0.00018972158,0.037301,0.03732181,-2.0809472e-05
1.353,0.0812275,one_step_training,-0.725325,-0.72543466,-0.72549504,6.0379505e-05,0.00010967255,0.037158,0.03717902,-2.1018088e-05
1.354,0.080961,one_step_training,-0.73594,-0.7357089,-0.73576987,6.097555e-05,-0.00023108721,0.037015,0.037036087,-2.1088868e-05
1.355,0.080709,one_step_training,-0.746415,-0.74649346,-0.7465551,6.16312e-05,7.843971e-05,0.036878,0.036899786,-2.1785498e-05
1.356,0.080457,one_step_training,-0.75689,-0.7566877,-0.75675,6.2286854e-05,-0.00020229816,0.036741,0.036762856,-2.1856278e-05
1.357,0.0802205,one_step_training,-0.76715,-0.7673021,-0.767365,6.28829e-05,0.00015211105,0.0366105,0.036633,-2.2500753e-05
1.358,0.079984,one_step_training,-0.77741,-0.7771317,-0.7771951,6.341934e-05,-0.0002782941,0.03648,0.03650257,-2.2571534e-05
1.359,0.0797635,one_step_training,-0.7874,-0.7876058,-0.78766984,6.401539e-05,0.00020581484,0.0363565,0.03637943,-2.2929162e-05
1.36,0.079543,one_step_training,-0.79739,-0.7970556,-0.79712015,6.455183e-05,-0.00033438206,0.036233,0.036255997,-2.2996217e-05
1.361,0.0793385,one_step_training,-0.80706,-0.80731475,-0.8073799,6.514788e-05,0.00025475025,0.036117,0.036139846,-2.2847205e-05
