time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.386,0.15,,1.382974,1.3700006,,,0.064293765,0.064010344,
0.387,0.15,,1.3834953,1.3705219,,,0.064287536,0.064004116,
0.388,0.15,,1.3840748,1.3711014,,,0.064280614,0.063997194,
0.389,0.15,,1.3847097,1.3717363,,,0.06427303,0.06398961,
0.39,0.15,,1.3853974,1.372424,,,0.064264804,0.063981384,
0.391,0.15,,1.386135,1.3731616,,,0.064255975,0.063972555,
0.392,0.15,,1.3869195,1.3739461,,,0.06424657,0.06396315,
0.393,0.15,,1.3877481,1.3747747,,,0.06423664,0.06395322,
0.394,0.15,,1.3886178,1.3756443,,,0.0642262,0.06394278,
0.395,0.15,,1.3895255,1.3765521,,,0.0642153,0.06393188,
0.396,0.15,,1.3904681,1.3774947,,,0.06420398,0.06392056,
0.397,0.15,,1.3914427,1.3784692,,,0.06419226,0.06390884,
0.398,0.15,,1.3924458,1.3794724,,,0.06418017,0.06389675,
0.399,0.15,,1.3934746,1.3805012,,,0.064167775,0.063884355,
0.4,0.15,,1.3945258,1.3815523,,,0.064155094,0.063871674,
0.401,0.15,,1.3955963,1.3826228,,,0.06414217,0.06385875,
0.402,0.15,,1.396683,1.3837095,,,0.06412903,0.06384561,
0.403,0.15,,1.3977828,1.3848094,,,0.06411572,0.0638323,
0.404,0.15,,1.3988926,1.3859192,,,0.06410228,0.06381886,
0.405,0.15,,1.4000095,1.3870361,,,0.06408873,0.06380531,
0.406,0.15,,1.4011304,1.388157,,,0.06407513,0.06379171,
0.407,0.15,,1.4022524,1.389279,,,0.06406149,0.06377807,
0.408,0.15,,1.4033726,1.3903992,,,0.064047866,0.063764445,
0.409,0.15,,1.4044883,1.3915149,,,0.064034276,0.063750856,
0.41,0.15,,1.4055966,1.3926232,,,0.06402077,0.06373735,
0.411,0.15,,1.4066949,1.3937215,,,0.064007364,0.063723944,
0.412,0.15,,1.4077806,1.3948072,,,0.0639941,0.06371068,
0.413,0.15,,1.4088513,1.3958778,,,0.06398101,0.06369759,
0.414,0.15,,1.4099042,1.3969308,,,0.06396812,0.0636847,
0.415,0.15,,1.4109375,1.3979641,,,0.06395546,0.06367204,
0.416,0.15,,1.4119487,1.3989753,,,0.06394306,0.06365964,
0.417,0.15,,1.4129356,1.3999622,,,0.06393094,0.06364752,
0.418,0.15,,1.4138963,1.4009229,,,0.06391914,0.06363572,
0.419,0.15,,1.4148289,1.4018555,,,0.063907675,0.063624255,
0.42,0.15,,1.4157315,1.4027581,,,0.06389657,0.06361315,
0.421,0.15,,1.4166025,1.4036291,,,0.06388584,0.06360242,
0.422,0.15,,1.4174403,1.4044669,,,0.06387551,0.06359209,
0.423,0.15,,1.4182434,1.40527,,,0.0638656,0.06358218,
0.424,0.15,,1.4190105,1.4060371,,,0.06385613,0.06357271,
0.425,0.15,,1.4197404,1.406767,,,0.06384711,0.06356369,
0.426,0.15,,1.420432,1.4074585,,,0.063838564,0.063555144,
0.427,0.15,,1.4210842,1.4081107,,,0.063830495,0.063547075,
0.428,0.15,,1.4216962,1.4087228,,,0.06382292,0.0635395,
0.429,0.15,,1.4222673,1.4092939,,,0.06381585,0.06353243,
0.43,0.15,,1.4227968,1.4098234,,,0.06380928,0.06352586,
0.431,0.15,,1.4232844,1.410311,,,0.06380324,0.06351982,
0.432,0.15,,1.4237294,1.410756,,,0.06379772,0.0635143,
0.433,0.15,,1.4241319,1.4111584,,,0.06379273,0.06350931,
0.434,0.15,,1.4244913,1.4115179,,,0.063788265,0.063504845,
0.435,0.15,,1.4248079,1.4118345,,,0.06378434,0.06350092,
0.436,0.15,,1.4250816,1.4121082,,,0.06378094,0.06349752,
0.437,0.15,,1.4253126,1.4123392,,,0.063778065,0.063494645,
0.438,0.15,,1.4255012,1.4125278,,,0.063775726,0.063492306,
0.439,0.15,,1.4256479,1.4126744,,,0.0637739,0.06349048,
0.44,0.15,,1.425753,1.4127796,,,0.0637726,0.06348918,
0.441,0.15,,1.4258171,1.4128437,,,0.0637718,0.06348838,
0.442,0.15,,1.425841,1.4128675,,,0.0637715,0.06348808,
0.443,0.15,,1.4258252,1.4128518,,,0.063771695,0.063488275,
0.444,0.15,,1.4257709,1.4127975,,,0.06377237,0.06348895,
0.445,0.15,,1.4256788,1.4127054,,,0.06377352,0.0634901,
0.446,0.15,,1.4255499,1.4125764,,,0.06377512,0.0634917,
0.447,0.15,,1.4253854,1.4124119,,,0.06377716,0.06349374,
0.448,0.15,,1.4251863,1.4122128,,,0.06377964,0.06349622,
0.449,0.15,,1.4249538,1.4119804,,,0.06378252,0.0634991,
0.45,0.15,,1.4246894,1.411716,,,0.06378581,0.063502386,
0.451,0.15,,1.4243942,1.4114208,,,0.06378947,0.06350605,
0.452,0.15,,1.4240698,1.4110963,,,0.0637935,0.06351008,
0.453,0.15,,1.4237173,1.4107438,,,0.06379787,0.06351445,
0.454,0.15,,1.4233384,1.410365,,,0.06380257,0.06351915,
0.455,0.15,,1.4229345,1.4099611,,,0.06380758,0.06352416,
0.456,0.15,,1.4225073,1.4095339,,,0.063812874,0.063529454,
0.457,0.15,,1.4220582,1.4090848,,,0.06381843,0.06353501,
0.458,0.15,,1.4215889,1.4086155,,,0.06382425,0.06354083,
0.459,0.15,,1.4211009,1.4081274,,,0.063830286,0.063546866,
0.46,0.15,,1.4205959,1.4076225,,,0.06383654,0.06355312,
0.461,0.15,,1.4200755,1.4071021,,,0.06384297,0.06355955,
0.462,0.15,,1.4195414,1.4065679,,,0.06384957,0.06356615,
0.463,0.15,,1.4189951,1.4060217,,,0.06385632,0.0635729,
0.464,0.15,,1.4184384,1.405465,,,0.063863195,0.063579775,
0.465,0.15,,1.4178729,1.4048995,,,0.06387017,0.06358675,
0.466,0.15,,1.4173002,1.4043268,,,0.06387724,0.06359382,
0.467,0.15,,1.4167218,1.4037484,,,0.06388436,0.06360094,
0.468,0.15,,1.4161395,1.403166,,,0.06389154,0.06360812,
0.469,0.15,,1.4155548,1.4025813,,,0.06389874,0.06361532,
0.47,0.15,,1.414969,1.4019955,,,0.063905954,0.063622534,
0.471,0.15,,1.4143839,1.4014105,,,0.06391315,0.06362973,
0.472,0.15,,1.4138008,1.4008274,,,0.06392032,0.0636369,
0.473,0.15,,1.4132214,1.4002479,,,0.063927434,0.063644014,
0.474,0.15,,1.4126468,1.3996733,,,0.06393449,0.06365107,
0.475,0.15,,1.4120785,1.3991051,,,0.06394147,0.06365805,
0.476,0.15,,1.4115179,1.3985444,,,0.06394835,0.06366493,
0.477,0.15,,1.410966,1.3979926,,,0.06395511,0.06367169,
0.478,0.15,,1.4104244,1.3974509,,,0.06396175,0.06367833,
0.479,0.15,,1.409894,1.3969206,,,0.06396825,0.06368483,
0.48,0.15,,1.409376,1.3964026,,,0.06397459,0.06369117,
0.481,0.15,,1.4088715,1.3958981,,,0.06398076,0.06369734,
0.482,0.15,,1.4083815,1.395408,,,0.063986756,0.063703336,
0.483,0.15,,1.4079069,1.3949335,,,0.06399256,0.06370914,
0.484,0.15,,1.4074486,1.3944752,,,0.063998155,0.063714735,
0.485,0.15,,1.4070076,1.3940341,,,0.06400355,0.06372013,
0.486,0.15,,1.4065844,1.393611,,,0.06400871,0.06372529,
0.487,0.15,,1.4061798,1.3932064,,,0.06401365,0.06373023,
0.488,0.15,,1.4057946,1.3928212,,,0.064018354,0.063734934,
0.489,0.15,,1.4054292,1.3924558,,,0.06402281,0.06373939,
0.49,0.15,,1.4050844,1.392111,,,0.06402701,0.06374359,
0.491,0.15,,1.4047604,1.3917869,,,0.06403096,0.06374754,
0.492,0.15,,1.4044576,1.3914841,,,0.064034656,0.063751236,
0.493,0.15,,1.4041764,1.3912029,,,0.064038076,0.063754655,
0.494,0.15,,1.4039171,1.3909436,,,0.064041235,0.063757814,
0.495,0.15,,1.40368,1.3907065,,,0.064044125,0.063760705,
0.496,0.15,,1.403465,1.3904916,,,0.06404674,0.06376332,
0.497,0.15,,1.4032724,1.390299,,,0.06404908,0.06376566,
0.498,0.15,,1.4031023,1.3901289,,,0.06405115,0.06376773,
0.499,0.15,,1.4029545,1.389981,,,0.064052954,0.063769534,
0.5,0.15,,1.4028289,1.3898555,,,0.06405448,0.06377106,
0.501,0.15,,1.4027255,1.389752,,,0.06405574,0.06377232,
0.502,0.15,,1.402644,1.3896706,,,0.06405673,0.06377331,
0.503,0.15,,1.4025843,1.3896109,,,0.064057454,0.063774034,
0.504,0.15,,1.402546,1.3895726,,,0.064057924,0.063774504,
0.505,0.15,,1.4025289,1.3895555,,,0.06405813,0.06377471,
0.506,0.15,,1.4025323,1.3895589,,,0.06405809,0.06377467,
0.507,0.15,,1.4025562,1.3895828,,,0.0640578,0.06377438,
0.508,0.15,,1.4025998,1.3896264,,,0.06405727,0.06377385,
0.509,0.15,,1.4026626,1.3896892,,,0.0640565,0.06377308,
0.51,0.15,,1.4027443,1.3897709,,,0.06405551,0.06377209,
0.511,0.15,,1.4028441,1.3898706,,,0.064054295,0.063770875,
0.512,0.15,,1.4029614,1.389988,,,0.06405287,0.06376945,
0.513,0.15,,1.4030955,1.390122,,,0.06405123,0.06376781,
0.514,0.15,,1.4032458,1.3902724,,,0.06404941,0.06376599,
0.515,0.15,,1.4034116,1.3904382,,,0.06404739,0.06376397,
0.516,0.15,,1.4035922,1.3906188,,,0.06404519,0.06376177,
0.517,0.15,,1.4037868,1.3908134,,,0.06404282,0.0637594,
0.518,0.15,,1.4039944,1.391021,,,0.064040296,0.063756876,
0.519,0.15,,1.4042146,1.3912412,,,0.06403761,0.06375419,
0.52,0.15,,1.4044462,1.3914728,,,0.06403479,0.06375137,
0.521,0.15,,1.4046887,1.3917153,,,0.06403183,0.06374841,
0.522,0.15,,1.4049412,1.3919678,,,0.064028755,0.063745335,
0.523,0.15,,1.4052026,1.3922292,,,0.06402557,0.06374215,
0.524,0.15,,1.4054724,1.392499,,,0.06402228,0.06373886,
0.525,0.15,,1.4057494,1.392776,,,0.064018905,0.063735485,
0.526,0.15,,1.406033,1.3930596,,,0.06401544,0.06373202,
0.527,0.15,,1.4063224,1.3933489,,,0.06401191,0.06372849,
0.528,0.15,,1.4066164,1.393643,,,0.064008325,0.063724905,
0.529,0.15,,1.4069145,1.393941,,,0.06400468,0.06372126,
0.53,0.15,,1.4072157,1.3942423,,,0.064001,0.06371758,
0.531,0.15,,1.4075191,1.3945457,,,0.0639973,0.06371388,
0.532,0.15,,1.4078242,1.3948507,,,0.06399357,0.06371015,
0.533,0.15,,1.4081298,1.3951564,,,0.06398983,0.06370641,
0.534,0.15,,1.4084352,1.3954618,,,0.0639861,0.06370268,
0.535,0.15,,1.4087399,1.3957665,,,0.063982375,0.063698955,
0.536,0.15,,1.4090428,1.3960694,,,0.063978665,0.063695244,
0.537,0.15,,1.4093435,1.39637,,,0.063974984,0.063691564,
0.538,0.15,,1.4096409,1.3966675,,,0.06397135,0.06368793,
0.539,0.15,,1.4099346,1.3969612,,,0.06396775,0.06368433,
0.54,0.15,,1.4102238,1.3972504,,,0.06396421,0.06368079,
0.541,0.15,,1.4105079,1.3975345,,,0.06396072,0.0636773,
0.542,0.15,,1.4107863,1.3978128,,,0.06395732,0.0636739,
0.543,0.15,,1.4110583,1.3980849,,,0.06395398,0.06367056,
0.544,0.15,,1.4113234,1.39835,,,0.06395073,0.06366731,
0.545,0.15,,1.4115812,1.3986077,,,0.06394757,0.06366415,
0.546,0.15,,1.4118309,1.3988575,,,0.0639445,0.06366108,
0.547,0.15,,1.4120723,1.3990989,,,0.063941546,0.063658126,
0.548,0.15,,1.4123048,1.3993313,,,0.06393869,0.06365527,
0.549,0.15,,1.412528,1.3995546,,,0.06393595,0.06365253,
0.55,0.15,,1.4127417,1.3997682,,,0.06393333,0.06364991,
0.551,0.15,,1.4129453,1.3999718,,,0.063930824,0.063647404,
0.552,0.15,,1.4131386,1.4001652,,,0.063928455,0.063645035,
0.553,0.15,,1.4133213,1.4003478,,,0.063926205,0.063642785,
0.554,0.15,,1.4134932,1.4005197,,,0.0639241,0.06364068,
0.555,0.15,,1.413654,1.4006805,,,0.06392212,0.0636387,
0.556,0.15,,1.4138036,1.4008301,,,0.06392028,0.06363686,
0.557,0.15,,1.4139419,1.4009684,,,0.06391858,0.06363516,
0.558,0.15,,1.4140685,1.401095,,,0.063917026,0.063633606,
0.559,0.15,,1.4141836,1.4012102,,,0.06391561,0.06363219,
0.56,0.15,,1.414287,1.4013135,,,0.063914336,0.063630916,
0.561,0.15,,1.4143788,1.4014053,,,0.06391321,0.06362979,
0.562,0.15,,1.4144588,1.4014853,,,0.06391223,0.06362881,
0.563,0.15,,1.4145272,1.4015538,,,0.063911386,0.063627966,
0.564,0.15,,1.414584,1.4016106,,,0.063910685,0.063627265,
0.565,0.15,,1.4146293,1.4016559,,,0.06391013,0.06362671,
0.566,0.15,,1.4146633,1.4016899,,,0.06390971,0.06362629,
0.567,0.15,,1.414686,1.4017125,,,0.063909434,0.06362601,
0.568,0.15,,1.4146976,1.4017242,,,0.06390929,0.06362587,
0.569,0.15,,1.4146985,1.401725,,,0.06390928,0.06362586,
0.57,0.15,,1.4146886,1.4017152,,,0.063909404,0.063625984,
0.571,0.15,,1.4146683,1.4016949,,,0.06390965,0.06362623,
0.572,0.15,,1.4146379,1.4016645,,,0.06391002,0.0636266,
0.573,0.15,,1.4145977,1.4016243,,,0.06391052,0.0636271,
0.574,0.15,,1.4145479,1.4015745,,,0.06391113,0.06362771,
0.575,0.15,,1.4144889,1.4015155,,,0.063911855,0.063628435,
0.576,0.15,,1.414421,1.4014475,,,0.06391269,0.06362927,
0.577,0.15,,1.4143444,1.401371,,,0.063913636,0.063630216,
0.578,0.15,,1.4142598,1.4012864,,,0.06391467,0.06363125,
0.579,0.15,,1.4141674,1.401194,,,0.06391581,0.06363239,
0.58,0.15,,1.4140676,1.4010942,,,0.06391704,0.06363362,
0.581,0.15,,1.4139608,1.4009874,,,0.06391835,0.06363493,
0.582,0.15,,1.4138473,1.4008739,,,0.063919745,0.063636325,
0.583,0.15,,1.4137279,1.4007545,,,0.06392121,0.06363779,
0.584,0.15,,1.4136026,1.4006292,,,0.063922755,0.063639335,
0.585,0.15,,1.413472,1.4004986,,,0.06392436,0.06364094,
0.586,0.15,,1.4133366,1.4003632,,,0.06392602,0.0636426,
0.587,0.15,,1.4131968,1.4002234,,,0.06392774,0.06364432,
0.588,0.15,,1.413053,1.4000796,,,0.063929506,0.063646086,
0.589,0.15,,1.4129058,1.3999324,,,0.06393131,0.06364789,
0.59,0.15,,1.4127555,1.3997821,,,0.06393316,0.06364974,
0.591,0.15,,1.4126025,1.3996291,,,0.063935034,0.063651614,
0.592,0.15,,1.4124475,1.399474,,,0.06393694,0.06365352,
0.593,0.15,,1.4122906,1.3993171,,,0.06393886,0.06365544,
0.594,0.15,,1.4121324,1.399159,,,0.06394081,0.06365739,
0.595,0.15,,1.4119734,1.3989999,,,0.06394276,0.06365934,
0.596,0.15,,1.4118139,1.3988404,,,0.06394471,0.06366129,
0.597,0.15,,1.4116544,1.3986809,,,0.06394667,0.06366325,
0.598,0.15,,1.4114952,1.3985218,,,0.063948624,0.063665204,
0.599,0.15,,1.4113368,1.3983634,,,0.06395057,0.06366715,
0.6,0.15,,1.4111795,1.3982061,,,0.06395249,0.06366907,
0.601,0.15,,1.4110239,1.3980504,,,0.063954405,0.063670985,
0.602,0.15,,1.4108701,1.3978966,,,0.06395629,0.06367287,
0.603,0.15,,1.4107186,1.3977451,,,0.063958146,0.063674726,
0.604,0.15,,1.4105697,1.3975962,,,0.06395997,0.06367655,
0.605,0.15,,1.4104236,1.3974502,,,0.06396176,0.06367834,
0.606,0.15,,1.4102808,1.3973074,,,0.06396351,0.06368009,
0.607,0.15,,1.4101416,1.3971682,,,0.06396522,0.063681796,
0.608,0.15,,1.4100062,1.3970327,,,0.06396687,0.06368345,
0.609,0.15,,1.4098748,1.3969014,,,0.06396848,0.06368506,
0.61,0.15,,1.4097478,1.3967744,,,0.06397004,0.06368662,
0.611,0.15,,1.4096253,1.3966519,,,0.063971534,0.063688114,
0.612,0.15,,1.4095076,1.3965342,,,0.06397298,0.06368956,
0.613,0.15,,1.409395,1.3964216,,,0.06397436,0.06369094,
0.614,0.15,,1.4092875,1.396314,,,0.06397567,0.06369225,
0.615,0.15,,1.4091853,1.3962119,,,0.06397692,0.0636935,
0.616,0.15,,1.4090886,1.3961152,,,0.063978106,0.063694686,
0.617,0.15,,1.4089975,1.3960241,,,0.063979216,0.063695796,
0.618,0.15,,1.4089123,1.3959389,,,0.06398027,0.06369685,
0.619,0.15,,1.4088328,1.3958594,,,0.063981235,0.063697815,
0.62,0.15,,1.4087592,1.3957858,,,0.06398214,0.06369872,
0.621,0.15,,1.4086918,1.3957183,,,0.06398296,0.06369954,
0.622,0.15,,1.4086303,1.3956568,,,0.063983716,0.063700296,
0.623,0.15,,1.4085748,1.3956014,,,0.063984394,0.063700974,
0.624,0.15,,1.4085256,1.3955522,,,0.06398499,0.06370157,
0.625,0.15,,1.4084823,1.3955089,,,0.06398552,0.0637021,
0.626,0.15,,1.4084452,1.3954718,,,0.06398597,0.06370255,
0.627,0.15,,1.4084141,1.3954407,,,0.06398635,0.06370293,
0.628,0.15,,1.4083891,1.3954157,,,0.06398667,0.06370325,
0.629,0.15,,1.40837,1.3953966,,,0.0639869,0.06370348,
0.63,0.15,,1.4083568,1.3953834,,,0.06398706,0.06370364,
0.631,0.15,,1.4083493,1.3953758,,,0.06398715,0.06370373,
0.632,0.15,,1.4083475,1.3953741,,,0.06398717,0.06370375,
0.633,0.15,,1.4083514,1.395378,,,0.06398712,0.0637037,
0.634,0.15,,1.4083607,1.3953873,,,0.06398701,0.06370359,
0.635,0.15,,1.4083753,1.3954018,,,0.06398683,0.06370341,
0.636,0.15,,1.408395,1.3954216,,,0.06398659,0.06370317,
0.637,0.15,,1.40842,1.3954465,,,0.06398629,0.06370287,
0.638,0.15,,1.4084496,1.3954762,,,0.06398592,0.0637025,
0.639,0.15,,1.408484,1.3955106,,,0.063985504,0.063702084,
0.64,0.15,,1.4085228,1.3955494,,,0.06398503,0.06370161,
0.641,0.15,,1.408566,1.3955926,,,0.0639845,0.06370108,
0.642,0.15,,1.4086133,1.3956399,,,0.06398392,0.0637005,
0.643,0.15,,1.4086645,1.395691,,,0.06398329,0.06369987,
0.644,0.15,,1.4087194,1.395746,,,0.06398262,0.0636992,
0.645,0.15,,1.4087777,1.3958043,,,0.063981906,0.063698485,
0.646,0.15,,1.4088393,1.3958659,,,0.06398115,0.06369773,
0.647,0.15,,1.4089041,1.3959306,,,0.06398036,0.06369694,
0.648,0.15,,1.4089715,1.3959981,,,0.06397954,0.063696116,
0.649,0.15,,1.4090416,1.3960682,,,0.06397868,0.06369526,
0.65,0.15,,1.4091141,1.3961407,,,0.06397779,0.06369437,
0.651,0.15,,1.4091886,1.3962152,,,0.063976884,0.063693464,
0.652,0.15,,1.409265,1.3962916,,,0.063975945,0.063692525,
0.653,0.15,,1.4093432,1.3963698,,,0.06397499,0.06369157,
0.654,0.15,,1.4094228,1.3964493,,,0.063974015,0.063690595,
0.655,0.15,,1.4095035,1.39653,,,0.06397303,0.06368961,
0.656,0.15,,1.4095851,1.3966117,,,0.063972026,0.063688606,
0.657,0.15,,1.4096675,1.3966941,,,0.06397102,0.0636876,
0.658,0.15,,1.4097505,1.396777,,,0.06397001,0.06368659,
0.659,0.15,,1.4098337,1.3968602,,,0.063968986,0.063685566,
0.66,0.15,,1.4099169,1.3969434,,,0.063967966,0.063684545,
0.661,0.15,,1.4100001,1.3970267,,,0.063966945,0.063683525,
0.662,0.15,,1.4100828,1.3971094,,,0.06396593,0.06368251,
0.663,0.15,,1.4101651,1.3971916,,,0.063964926,0.063681506,
0.664,0.15,,1.4102465,1.3972731,,,0.06396393,0.06368051,
0.665,0.15,,1.4103271,1.3973536,,,0.063962944,0.063679524,
0.666,0.15,,1.4104064,1.3974329,,,0.06396197,0.06367855,
0.667,0.15,,1.4104844,1.397511,,,0.063961014,0.063677594,
0.668,0.15,,1.4105611,1.3975877,,,0.063960075,0.063676655,
0.669,0.15,,1.4106361,1.3976626,,,0.06395916,0.06367574,
0.67,0.15,,1.4107091,1.3977357,,,0.06395826,0.06367484,
0.671,0.15,,1.4107803,1.3978069,,,0.063957386,0.063673966,
0.672,0.15,,1.4108495,1.397876,,,0.063956544,0.06367312,
0.673,0.15,,1.4109163,1.3979429,,,0.063955724,0.063672304,
0.674,0.15,,1.4109808,1.3980074,,,0.063954934,0.063671514,
0.675,0.15,,1.4110428,1.3980694,,,0.06395417,0.06367075,
0.676,0.15,,1.4111023,1.3981289,,,0.063953444,0.063670024,
0.677,0.15,,1.411159,1.3981856,,,0.063952744,0.063669324,
0.678,0.15,,1.411213,1.3982396,,,0.06395208,0.06366866,
0.679,0.15,,1.4112643,1.3982909,,,0.063951455,0.063668035,
0.68,0.15,,1.4113125,1.398339,,,0.06395087,0.06366745,
0.681,0.15,,1.4113578,1.3983843,,,0.06395031,0.06366689,
0.682,0.15,,1.4114,1.3984265,,,0.06394979,0.06366637,
0.683,0.15,,1.4114391,1.3984656,,,0.06394931,0.06366589,
0.684,0.15,,1.4114751,1.3985016,,,0.06394887,0.06366545,
0.685,0.15,,1.411508,1.3985345,,,0.06394847,0.06366505,
0.686,0.15,,1.4115376,1.3985642,,,0.0639481,0.06366468,
0.687,0.15,,1.4115641,1.3985907,,,0.063947774,0.063664354,
0.688,0.15,,1.4115875,1.398614,,,0.06394749,0.06366407,
0.689,0.15,,1.4116076,1.3986342,,,0.063947245,0.063663825,
0.69,0.15,,1.4116246,1.3986511,,,0.06394704,0.06366362,
0.691,0.15,,1.4116385,1.3986651,,,0.063946865,0.063663445,
0.692,0.15,,1.4116491,1.3986757,,,0.06394674,0.06366332,
0.693,0.15,,1.4116569,1.3986834,,,0.06394664,0.06366322,
0.694,0.15,,1.4116614,1.398688,,,0.06394658,0.06366316,
0.695,0.15,,1.411663,1.3986896,,,0.06394657,0.06366315,
0.696,0.15,,1.4116617,1.3986883,,,0.06394658,0.06366316,
0.697,0.15,,1.4116576,1.3986841,,,0.063946635,0.063663214,
0.698,0.15,,1.4116505,1.3986771,,,0.06394672,0.0636633,
0.699,0.15,,1.4116409,1.3986675,,,0.063946836,0.063663416,
0.7,0.15,,1.4116286,1.3986552,,,0.063946985,0.063663565,
0.701,0.15,,1.4116137,1.3986403,,,0.06394717,0.06366375,
0.702,0.15,,1.4115963,1.3986229,,,0.06394739,0.06366397,
0.703,0.15,,1.4115766,1.3986032,,,0.063947625,0.063664205,
0.704,0.15,,1.4115546,1.3985811,,,0.06394789,0.06366447,
0.705,0.15,,1.4115304,1.398557,,,0.06394819,0.06366477,
0.706,0.15,,1.4115041,1.3985307,,,0.06394851,0.06366509,
0.707,0.15,,1.411476,1.3985026,,,0.06394886,0.06366544,
0.708,0.15,,1.411446,1.3984725,,,0.06394923,0.06366581,
0.709,0.15,,1.4114141,1.3984407,,,0.063949615,0.063666195,
0.71,0.15,,1.4113808,1.3984073,,,0.063950025,0.063666604,
0.711,0.15,,1.4113458,1.3983724,,,0.06395046,0.06366704,
0.712,0.15,,1.4113096,1.3983362,,,0.063950896,0.063667476,
0.713,0.15,,1.411272,1.3982986,,,0.06395136,0.06366794,
0.714,0.15,,1.4112334,1.39826,,,0.063951835,0.063668415,
0.715,0.15,,1.4111937,1.3982203,,,0.06395232,0.0636689,
0.716,0.15,,1.4111532,1.3981798,,,0.06395282,0.0636694,
0.717,0.15,,1.4111118,1.3981384,,,0.063953325,0.063669905,
0.718,0.15,,1.4110699,1.3980964,,,0.06395384,0.06367042,
0.719,0.15,,1.4110273,1.3980539,,,0.06395436,0.06367094,
0.72,0.15,,1.4109844,1.398011,,,0.06395489,0.06367147,
0.721,0.15,,1.4109411,1.3979677,,,0.06395542,0.063672,
0.722,0.15,,1.4108977,1.3979243,,,0.06395595,0.06367253,
0.723,0.15,,1.4108543,1.3978809,,,0.063956484,0.063673064,
0.724,0.15,,1.4108108,1.3978374,,,0.06395701,0.06367359,
0.725,0.15,,1.4107677,1.3977942,,,0.06395754,0.06367412,
0.726,0.15,,1.4107246,1.3977512,,,0.06395807,0.06367465,
0.727,0.15,,1.410682,1.3977085,,,0.06395859,0.06367517,
0.728,0.15,,1.4106399,1.3976665,,,0.06395911,0.06367569,
0.729,0.15,,1.4105983,1.3976249,,,0.06395962,0.0636762,
0.73,0.15,,1.4105574,1.397584,,,0.06396012,0.0636767,
0.731,0.15,,1.4105172,1.3975438,,,0.06396061,0.06367719,
0.732,0.15,,1.4104779,1.3975044,,,0.063961096,0.063677676,
0.733,0.15,,1.4104395,1.3974661,,,0.063961565,0.063678145,
0.734,0.15,,1.410402,1.3974286,,,0.06396203,0.06367861,
0.735,0.15,,1.4103657,1.3973923,,,0.06396247,0.06367905,
0.736,0.15,,1.4103305,1.3973571,,,0.0639629,0.06367948,
0.737,0.15,,1.4102966,1.3973231,,,0.06396332,0.0636799,
0.738,0.15,,1.4102639,1.3972905,,,0.06396372,0.0636803,
0.739,0.15,,1.4102325,1.3972591,,,0.0639641,0.06368068,
0.74,0.15,,1.4102025,1.3972291,,,0.06396447,0.06368105,
0.741,0.15,,1.410174,1.3972006,,,0.063964814,0.063681394,
0.742,0.15,,1.410147,1.3971735,,,0.06396515,0.06368173,
0.743,0.15,,1.4101214,1.397148,,,0.06396546,0.06368204,
0.744,0.15,,1.4100974,1.3971239,,,0.06396575,0.06368233,
0.745,0.15,,1.410075,1.3971015,,,0.06396603,0.06368261,
0.746,0.15,,1.4100542,1.3970808,,,0.06396628,0.06368286,
0.747,0.15,,1.410035,1.3970616,,,0.06396652,0.0636831,
0.748,0.15,,1.4100175,1.3970441,,,0.063966736,0.063683316,
0.749,0.15,,1.4100015,1.3970281,,,0.06396693,0.06368351,
0.75,0.15,,1.4099873,1.3970139,,,0.0639671,0.06368368,
0.751,0.15,,1.4099748,1.3970014,,,0.06396726,0.06368384,
0.752,0.15,,1.4099638,1.3969904,,,0.06396739,0.06368397,
0.753,0.15,,1.4099545,1.3969811,,,0.0639675,0.06368408,
0.754,0.15,,1.409947,1.3969736,,,0.0639676,0.06368418,
0.755,0.15,,1.409941,1.3969675,,,0.06396767,0.06368425,
0.756,0.15,,1.4099367,1.3969632,,,0.06396773,0.06368431,
0.757,0.15,,1.4099338,1.3969604,,,0.06396776,0.06368434,
0.758,0.15,,1.4099326,1.3969592,,,0.06396777,0.06368435,
0.759,0.15,,1.409933,1.3969595,,,0.06396777,0.06368435,
0.76,0.15,,1.4099348,1.3969613,,,0.06396775,0.06368433,
0.761,0.15,,1.4099381,1.3969647,,,0.063967705,0.063684285,
0.762,0.15,,1.4099427,1.3969693,,,0.06396765,0.06368423,
0.763,0.15,,1.409949,1.3969755,,,0.06396757,0.06368415,
0.764,0.15,,1.4099563,1.3969829,,,0.06396748,0.06368406,
0.765,0.15,,1.4099652,1.3969917,,,0.06396738,0.06368396,
0.766,0.15,,1.4099752,1.3970017,,,0.06396725,0.06368383,
0.767,0.15,,1.4099864,1.397013,,,0.063967116,0.063683696,
0.768,0.15,,1.4099987,1.3970252,,,0.06396697,0.06368355,
0.769,0.15,,1.4100121,1.3970387,,,0.0639668,0.06368338,
0.77,0.15,,1.4100266,1.3970531,,,0.063966624,0.063683204,
0.771,0.15,,1.410042,1.3970686,,,0.06396643,0.06368301,
0.772,0.15,,1.4100584,1.397085,,,0.06396623,0.06368281,
0.773,0.15,,1.4100757,1.3971022,,,0.06396602,0.0636826,
0.774,0.15,,1.4100937,1.3971202,,,0.0639658,0.06368238,
