time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.234,0.0,-2.4318,-2.4465618,-2.4595354,0.014761925,-5.1435e-05,0.0,0.0,-5.1435e-05
0.235,0.0,-2.4451,-2.4574478,-2.4704213,0.012347698,-5.1159e-05,0.0,0.0,-5.1159e-05
0.236,0.0,-2.4589,-2.4687612,-2.4817348,0.009861231,-5.084e-05,0.0,0.0,-5.084e-05
0.237,0.0,-2.4731,-2.4804544,-2.493428,0.007354498,-5.0481e-05,0.0,0.0,-5.0481e-05
0.238,0.0,-2.4877,-2.4924805,-2.505454,0.004780531,-5.0079e-05,0.0,0.0,-5.0079e-05
0.239,0.0,-2.5026,-2.504792,-2.5177655,0.0021920204,-4.9638e-05,0.0,0.0,-4.9638e-05
0.24,0.0,-2.5177,-2.5173414,-2.530315,-0.00035858154,-4.9159e-05,0.0,0.0,-4.9159e-05
0.241,0.0,-2.5331,-2.5300815,-2.543055,-0.0030183792,-4.8645e-05,0.0,0.0,-4.8645e-05
0.242,0.0,-2.5486,-2.5429657,-2.5559392,-0.005634308,-4.8099e-05,0.0,0.0,-4.8099e-05
0.243,0.0,-2.5642,-2.5559475,-2.568921,-0.008252382,-4.7525e-05,0.0,0.0,-4.7525e-05
0.244,0.0,-2.5798,-2.5689816,-2.5819552,-0.010818243,-4.6926e-05,0.0,0.0,-4.6926e-05
0.245,0.0,-2.5955,-2.5820236,-2.5949972,-0.013476372,-4.6308e-05,0.0,0.0,-4.6308e-05
0.246,0.0,-2.611,-2.5950294,-2.608003,-0.015970707,-4.5673e-05,0.0,0.0,-4.5673e-05
0.247,0.0,-2.6265,-2.6079562,-2.6209297,-0.01854372,-4.5027e-05,0.0,0.0,-4.5027e-05
0.248,0.0,-2.6418,-2.620763,-2.6337366,-0.021036863,-4.4375e-05,0.0,0.0,-4.4375e-05
0.249,0.0,-2.6568,-2.6334097,-2.6463833,-0.023390293,-4.3719e-05,0.0,0.0,-4.3719e-05
0.25,0.0,-2.6716,-2.6458573,-2.658831,-0.02574277,-4.3065e-05,0.0,0.0,-4.3065e-05
0.251,0.0,-2.6861,-2.658069,-2.6710424,-0.02803111,-4.2417e-05,0.0,0.0,-4.2417e-05
0.252,0.0,-2.7003,-2.670009,-2.6829824,-0.03029108,-4.1778e-05,0.0,0.0,-4.1778e-05
0.253,0.0,-2.714,-2.6816435,-2.694617,-0.0323565,-4.1152e-05,0.0,0.0,-4.1152e-05
0.254,0.0,-2.7273,-2.6929402,-2.7059138,-0.034359694,-4.0542e-05,0.0,0.0,-4.0542e-05
0.255,0.0,-2.7402,-2.7038693,-2.716843,-0.0363307,-3.9952e-05,0.0,0.0,-3.9952e-05
0.256,0.0,-2.7525,-2.7144022,-2.7273757,-0.03809786,-3.9382e-05,0.0,0.0,-3.9382e-05
0.257,0.0,-2.7644,-2.7245123,-2.737486,-0.039887667,-3.8837e-05,0.0,0.0,-3.8837e-05
0.258,0.0,-2.7756,-2.7341752,-2.7471488,-0.04142475,-3.8317e-05,0.0,0.0,-3.8317e-05
0.259,0.0,-2.7863,-2.7433684,-2.756342,-0.042931557,-3.7825e-05,0.0,0.0,-3.7825e-05
0.26,0.0,-2.7964,-2.7520714,-2.765045,-0.04432869,-3.7363e-05,0.0,0.0,-3.7363e-05
0.261,0.0,-2.8058,-2.7602658,-2.7732394,-0.045534134,-3.693e-05,0.0,0.0,-3.693e-05
0.262,0.0,-2.8146,-2.7679355,-2.780909,-0.046664476,-3.6528e-05,0.0,0.0,-3.6528e-05
0.263,0.0,-2.8227,-2.775066,-2.7880394,-0.047634125,-3.6158e-05,0.0,0.0,-3.6158e-05
0.264,0.0,-2.8301,-2.7816448,-2.7946184,-0.04845524,-3.582e-05,0.0,0.0,-3.582e-05
0.265,0.0,-2.8369,-2.7876623,-2.8006358,-0.049237728,-3.5515e-05,0.0,0.0,-3.5515e-05
0.266,0.0,-2.8429,-2.7931101,-2.8060837,-0.049789906,-3.5242e-05,0.0,0.0,-3.5242e-05
0.267,0.0,-2.8482,-2.7979822,-2.8109558,-0.050217867,-3.5003e-05,0.0,0.0,-3.5003e-05
0.268,0.0,-2.8528,-2.8022745,-2.815248,-0.050525427,-3.4796e-05,0.0,0.0,-3.4796e-05
0.269,0.0,-2.8567,-2.805985,-2.8189585,-0.05071497,-3.4622e-05,0.0,0.0,-3.4622e-05
0.27,0.0,-2.8599,-2.8091133,-2.8220868,-0.050786734,-3.448e-05,0.0,0.0,-3.448e-05
0.271,0.0,-2.8623,-2.8116615,-2.824635,-0.050638437,-3.4371e-05,0.0,0.0,-3.4371e-05
0.272,0.0,-2.8641,-2.8136327,-2.8266063,-0.050467253,-3.4292e-05,0.0,0.0,-3.4292e-05
0.273,0.0,-2.8652,-2.8150327,-2.8280063,-0.050167322,-3.4246e-05,0.0,0.0,-3.4246e-05
0.274,0.0,-2.8655,-2.8158681,-2.8288417,-0.049631834,-3.423e-05,0.0,0.0,-3.423e-05
0.275,0.0,-2.8652,-2.8161483,-2.8291218,-0.04905176,-3.4244e-05,0.0,0.0,-3.4244e-05
0.276,0.0,-2.8642,-2.8158834,-2.828857,-0.048316717,-3.4287e-05,0.0,0.0,-3.4287e-05
0.277,0.0,-2.8626,-2.8150852,-2.8280587,-0.047514915,-3.436e-05,0.0,0.0,-3.436e-05
0.278,0.0,-2.8603,-2.8137674,-2.826741,-0.04653263,-3.4461e-05,0.0,0.0,-3.4461e-05
0.279,0.0,-2.8575,-2.8119447,-2.8249183,-0.045555353,-3.4589e-05,0.0,0.0,-3.4589e-05
0.28,0.0,-2.854,-2.8096333,-2.8226068,-0.044366837,-3.4745e-05,0.0,0.0,-3.4745e-05
0.281,0.0,-2.85,-2.8068504,-2.819824,-0.04314947,-3.4926e-05,0.0,0.0,-3.4926e-05
0.282,0.0,-2.8454,-2.803615,-2.8165886,-0.041785,-3.5132e-05,0.0,0.0,-3.5132e-05
0.283,0.0,-2.8403,-2.7999465,-2.81292,-0.040353537,-3.5362e-05,0.0,0.0,-3.5362e-05
0.284,0.0,-2.8347,-2.7958658,-2.8088393,-0.038834333,-3.5614e-05,0.0,0.0,-3.5614e-05
0.285,0.0,-2.8286,-2.7913945,-2.804368,-0.037205458,-3.5889e-05,0.0,0.0,-3.5889e-05
0.286,0.0,-2.8222,-2.7865546,-2.7995281,-0.035645485,-3.6185e-05,0.0,0.0,-3.6185e-05
0.287,0.0,-2.8153,-2.78137,-2.7943435,-0.033930063,-3.6499e-05,0.0,0.0,-3.6499e-05
0.288,0.0,-2.808,-2.775864,-2.7888374,-0.0321362,-3.6832e-05,0.0,0.0,-3.6832e-05
0.289,0.0,-2.8004,-2.770061,-2.7830346,-0.030339003,-3.7182e-05,0.0,0.0,-3.7182e-05
0.29,0.0,-2.7924,-2.7639863,-2.77696,-0.028413534,-3.7547e-05,0.0,0.0,-3.7547e-05
0.291,0.0,-2.7842,-2.7576652,-2.7706387,-0.026534796,-3.7925e-05,0.0,0.0,-3.7925e-05
0.292,0.0,-2.7757,-2.7511227,-2.7640963,-0.02457738,-3.8315e-05,0.0,0.0,-3.8315e-05
0.293,0.0,-2.767,-2.7443852,-2.7573588,-0.022614717,-3.8716e-05,0.0,0.0,-3.8716e-05
0.294,0.0,-2.7582,-2.7374785,-2.750452,-0.020721436,-3.9125e-05,0.0,0.0,-3.9125e-05
0.295,0.0,-2.7492,-2.7304287,-2.7434022,-0.01877141,-3.9541e-05,0.0,0.0,-3.9541e-05
0.296,0.0,-2.74,-2.7232614,-2.736235,-0.016738653,-3.9962e-05,0.0,0.0,-3.9962e-05
0.297,0.0,-2.7308,-2.7160027,-2.7289762,-0.014797211,-4.0386e-05,0.0,0.0,-4.0386e-05
0.298,0.0,-2.7215,-2.708678,-2.7216516,-0.012821913,-4.0812e-05,0.0,0.0,-4.0812e-05
0.299,0.0,-2.7122,-2.701313,-2.7142866,-0.010886908,-4.1237e-05,0.0,0.0,-4.1237e-05
0.3,0.0,-2.7029,-2.6939323,-2.7069058,-0.008967638,-4.166e-05,0.0,0.0,-4.166e-05
0.301,0.0,-2.6937,-2.6865609,-2.6995344,-0.007139206,-4.2079e-05,0.0,0.0,-4.2079e-05
0.302,0.0,-2.6845,-2.6792223,-2.692196,-0.0052776337,-4.2493e-05,0.0,0.0,-4.2493e-05
0.303,0.0,-2.6754,-2.6719403,-2.6849139,-0.003459692,-4.29e-05,0.0,0.0,-4.29e-05
0.304,0.0,-2.6664,-2.6647377,-2.6777112,-0.0016622543,-4.3298e-05,0.0,0.0,-4.3298e-05
0.305,0.0,-2.6576,-2.657637,-2.6706104,3.695488e-05,-4.3685e-05,0.0,0.0,-4.3685e-05
0.306,0.0,-2.649,-2.6506586,-2.6636322,0.001658678,-4.4062e-05,0.0,0.0,-4.4062e-05
0.307,0.0,-2.6406,-2.6438239,-2.6567974,0.003223896,-4.4426e-05,0.0,0.0,-4.4426e-05
0.308,0.0,-2.6324,-2.6371522,-2.6501257,0.004752159,-4.4776e-05,0.0,0.0,-4.4776e-05
0.309,0.0,-2.6245,-2.6306624,-2.643636,0.006162405,-4.5112e-05,0.0,0.0,-4.5112e-05
0.31,0.0,-2.6169,-2.6243722,-2.6373458,0.0074722767,-4.5433e-05,0.0,0.0,-4.5433e-05
0.311,0.0,-2.6095,-2.6182988,-2.6312723,0.008798838,-4.5737e-05,0.0,0.0,-4.5737e-05
0.312,0.0,-2.6025,-2.6124573,-2.6254308,0.009957314,-4.6025e-05,0.0,0.0,-4.6025e-05
0.313,0.0,-2.5958,-2.6068628,-2.6198363,0.0110628605,-4.6296e-05,0.0,0.0,-4.6296e-05
0.314,0.0,-2.5895,-2.6015286,-2.6145022,0.012028694,-4.655e-05,0.0,0.0,-4.655e-05
0.315,0.0,-2.5835,-2.5964675,-2.609441,0.0129675865,-4.6786e-05,0.0,0.0,-4.6786e-05
0.316,0.0,-2.5779,-2.5916903,-2.6046638,0.013790369,-4.7004e-05,0.0,0.0,-4.7004e-05
0.317,0.0,-2.5727,-2.5872078,-2.6001813,0.014507771,-4.7205e-05,0.0,0.0,-4.7205e-05
0.318,0.0,-2.5679,-2.5830283,-2.5960019,0.015128374,-4.7388e-05,0.0,0.0,-4.7388e-05
0.319,0.0,-2.5635,-2.57916,-2.5921335,0.015660048,-4.7554e-05,0.0,0.0,-4.7554e-05
0.32,0.0,-2.5595,-2.5756092,-2.5885828,0.016109228,-4.7702e-05,0.0,0.0,-4.7702e-05
0.321,0.0,-2.5559,-2.5723815,-2.585355,0.0164814,-4.7833e-05,0.0,0.0,-4.7833e-05
0.322,0.0,-2.5528,-2.569481,-2.5824544,0.016680956,-4.7948e-05,0.0,0.0,-4.7948e-05
0.323,0.0,-2.5501,-2.5669107,-2.5798843,0.016810656,-4.8046e-05,0.0,0.0,-4.8046e-05
0.324,0.0,-2.5478,-2.5646725,-2.577646,0.016872406,-4.8128e-05,0.0,0.0,-4.8128e-05
0.325,0.0,-2.546,-2.5627673,-2.5757408,0.016767263,-4.8194e-05,0.0,0.0,-4.8194e-05
0.326,0.0,-2.5446,-2.5611944,-2.574168,0.01659441,-4.8244e-05,0.0,0.0,-4.8244e-05
0.327,0.0,-2.5436,-2.5599525,-2.572926,0.016352415,-4.8279e-05,0.0,0.0,-4.8279e-05
0.328,0.0,-2.543,-2.559039,-2.5720127,0.016039133,-4.8299e-05,0.0,0.0,-4.8299e-05
0.329,0.0,-2.5429,-2.5584502,-2.5714238,0.015550137,-4.8304e-05,0.0,0.0,-4.8304e-05
0.33,0.0,-2.5431,-2.5581818,-2.5711553,0.015081644,-4.8295e-05,0.0,0.0,-4.8295e-05
0.331,0.0,-2.5438,-2.5582275,-2.571201,0.0144274235,-4.8272e-05,0.0,0.0,-4.8272e-05
0.332,0.0,-2.5448,-2.5585814,-2.571555,0.013781309,-4.8235e-05,0.0,0.0,-4.8235e-05
0.333,0.0,-2.5462,-2.5592356,-2.5722091,0.013035536,-4.8184e-05,0.0,0.0,-4.8184e-05
0.334,0.0,-2.548,-2.560182,-2.5731556,0.012181997,-4.812e-05,0.0,0.0,-4.812e-05
0.335,0.0,-2.5502,-2.5614116,-2.5743852,0.011211634,-4.8043e-05,0.0,0.0,-4.8043e-05
0.336,0.0,-2.5527,-2.5629141,-2.5758877,0.01021409,-4.7953e-05,0.0,0.0,-4.7953e-05
0.337,0.0,-2.5555,-2.5646796,-2.5776532,0.009179592,-4.785e-05,0.0,0.0,-4.785e-05
0.338,0.0,-2.5586,-2.5666962,-2.5796697,0.008096218,-4.7735e-05,0.0,0.0,-4.7735e-05
0.339,0.0,-2.562,-2.5689523,-2.5819259,0.0069522858,-4.7608e-05,0.0,0.0,-4.7608e-05
0.34,0.0,-2.5657,-2.5714355,-2.584409,0.0057353973,-4.747e-05,0.0,0.0,-4.747e-05
0.341,0.0,-2.5696,-2.574133,-2.5871065,0.004532814,-4.7321e-05,0.0,0.0,-4.7321e-05
0.342,0.0,-2.5738,-2.5770311,-2.5900047,0.0032310486,-4.7161e-05,0.0,0.0,-4.7161e-05
0.343,0.0,-2.5782,-2.5801163,-2.5930898,0.0019161701,-4.6991e-05,0.0,0.0,-4.6991e-05
0.344,0.0,-2.5828,-2.5833743,-2.5963478,0.00057435036,-4.6812e-05,0.0,0.0,-4.6812e-05
0.345,0.0,-2.5876,-2.5867908,-2.5997643,-0.00080919266,-4.6623e-05,0.0,0.0,-4.6623e-05
0.346,0.0,-2.5925,-2.590351,-2.6033247,-0.0021488667,-4.6426e-05,0.0,0.0,-4.6426e-05
0.347,0.0,-2.5976,-2.5940406,-2.6070142,-0.003559351,-4.6222e-05,0.0,0.0,-4.6222e-05
0.348,0.0,-2.6028,-2.5978444,-2.610818,-0.00495553,-4.601e-05,0.0,0.0,-4.601e-05
0.349,0.0,-2.6082,-2.6017473,-2.6147208,-0.006452799,-4.5792e-05,0.0,0.0,-4.5792e-05
0.35,0.0,-2.6136,-2.6057343,-2.618708,-0.007865667,-4.5569e-05,0.0,0.0,-4.5569e-05
0.351,0.0,-2.619,-2.6097906,-2.622764,-0.009209394,-4.5341e-05,0.0,0.0,-4.5341e-05
0.352,0.0,-2.6246,-2.6139011,-2.6268747,-0.010698795,-4.511e-05,0.0,0.0,-4.511e-05
0.353,0.0,-2.6301,-2.6180513,-2.6310248,-0.012048721,-4.4875e-05,0.0,0.0,-4.4875e-05
0.354,0.0,-2.6356,-2.6222262,-2.6351998,-0.013373852,-4.4639e-05,0.0,0.0,-4.4639e-05
0.355,0.0,-2.6412,-2.6264117,-2.6393852,-0.014788389,-4.4401e-05,0.0,0.0,-4.4401e-05
0.356,0.0,-2.6467,-2.6305938,-2.6435673,-0.016106129,-4.4163e-05,0.0,0.0,-4.4163e-05
0.357,0.0,-2.6521,-2.6347587,-2.6477323,-0.017341375,-4.3926e-05,0.0,0.0,-4.3926e-05
0.358,0.0,-2.6575,-2.6388927,-2.6518662,-0.018607378,-4.3691e-05,0.0,0.0,-4.3691e-05
0.359,0.0,-2.6628,-2.6429827,-2.6559563,-0.019817352,-4.3457e-05,0.0,0.0,-4.3457e-05
0.36,0.0,-2.668,-2.6470165,-2.65999,-0.020983458,-4.3227e-05,0.0,0.0,-4.3227e-05
0.361,0.0,-2.6731,-2.6509814,-2.663955,-0.022118568,-4.3001e-05,0.0,0.0,-4.3001e-05
0.362,0.0,-2.678,-2.6548662,-2.6678398,-0.023133755,-4.278e-05,0.0,0.0,-4.278e-05
0.363,0.0,-2.6828,-2.6586592,-2.6716328,-0.024140835,-4.2565e-05,0.0,0.0,-4.2565e-05
0.364,0.0,-2.6875,-2.6623502,-2.6753237,-0.025149822,-4.2356e-05,0.0,0.0,-4.2356e-05
0.365,0.0,-2.692,-2.6659288,-2.6789024,-0.026071072,-4.2154e-05,0.0,0.0,-4.2154e-05
0.366,0.0,-2.6963,-2.6693854,-2.682359,-0.026914597,-4.1959e-05,0.0,0.0,-4.1959e-05
0.367,0.0,-2.7004,-2.6727114,-2.685685,-0.027688742,-4.1773e-05,0.0,0.0,-4.1773e-05
0.368,0.0,-2.7043,-2.6758983,-2.6888719,-0.028401613,-4.1596e-05,0.0,0.0,-4.1596e-05
0.369,0.0,-2.708,-2.6789384,-2.691912,-0.029061556,-4.1428e-05,0.0,0.0,-4.1428e-05
0.37,0.0,-2.7115,-2.681825,-2.6947985,-0.029675007,-4.127e-05,0.0,0.0,-4.127e-05
0.371,0.0,-2.7147,-2.684551,-2.6975245,-0.030148983,-4.1121e-05,0.0,0.0,-4.1121e-05
0.372,0.0,-2.7177,-2.6871116,-2.7000852,-0.030588388,-4.0984e-05,0.0,0.0,-4.0984e-05
0.373,0.0,-2.7205,-2.689501,-2.7024746,-0.030998945,-4.0857e-05,0.0,0.0,-4.0857e-05
0.374,0.0,-2.723,-2.6917152,-2.7046888,-0.03128481,-4.0741e-05,0.0,0.0,-4.0741e-05
0.375,0.0,-2.7253,-2.6937506,-2.7067242,-0.031549454,-4.0637e-05,0.0,0.0,-4.0637e-05
0.376,0.0,-2.7273,-2.6956038,-2.7085774,-0.03169608,-4.0544e-05,0.0,0.0,-4.0544e-05
0.377,0.0,-2.7291,-2.6972728,-2.7102463,-0.03182721,-4.0463e-05,0.0,0.0,-4.0463e-05
0.378,0.0,-2.7306,-2.6987555,-2.711729,-0.031844616,-4.0393e-05,0.0,0.0,-4.0393e-05
0.379,0.0,-2.7319,-2.700051,-2.7130246,-0.031848907,-4.0335e-05,0.0,0.0,-4.0335e-05
0.38,0.0,-2.7329,-2.701159,-2.7141325,-0.031740904,-4.0289e-05,0.0,0.0,-4.0289e-05
0.381,0.0,-2.7336,-2.7020795,-2.715053,-0.031520367,-4.0254e-05,0.0,0.0,-4.0254e-05
0.382,0.0,-2.7341,-2.7028131,-2.7157867,-0.031286955,-4.0231e-05,0.0,0.0,-4.0231e-05
0.383,0.0,-2.7344,-2.7033617,-2.7163353,-0.031038284,-4.0219e-05,0.0,0.0,-4.0219e-05
0.384,0.0,-2.7344,-2.7037268,-2.7167003,-0.030673265,-4.0219e-05,0.0,0.0,-4.0219e-05
0.385,0.0,-2.7342,-2.7039113,-2.7168849,-0.030288696,-4.0229e-05,0.0,0.0,-4.0229e-05
0.386,0.0,-2.7337,-2.703918,-2.7168915,-0.029782057,-4.025e-05,0.0,0.0,-4.025e-05
0.387,0.0,-2.733,-2.7037506,-2.7167242,-0.02924943,-4.0282e-05,0.0,0.0,-4.0282e-05
0.388,0.0,-2.7321,-2.703413,-2.7163866,-0.028687,-4.0324e-05,0.0,0.0,-4.0324e-05
0.389,0.0,-2.731,-2.7029102,-2.7158837,-0.028089762,-4.0376e-05,0.0,0.0,-4.0376e-05
0.39,0.0,-2.7297,-2.702247,-2.7152205,-0.027453184,-4.0437e-05,0.0,0.0,-4.0437e-05
0.391,0.0,-2.7281,-2.7014287,-2.7144022,-0.02667141,-4.0507e-05,0.0,0.0,-4.0507e-05
0.392,0.0,-2.7264,-2.7004611,-2.7134347,-0.02593875,-4.0586e-05,0.0,0.0,-4.0586e-05
0.393,0.0,-2.7245,-2.6993508,-2.7123244,-0.025149107,-4.0673e-05,0.0,0.0,-4.0673e-05
0.394,0.0,-2.7225,-2.698104,-2.7110775,-0.024396181,-4.0768e-05,0.0,0.0,-4.0768e-05
0.395,0.0,-2.7202,-2.6967278,-2.7097013,-0.02347231,-4.087e-05,0.0,0.0,-4.087e-05
0.396,0.0,-2.7178,-2.695229,-2.7082026,-0.022570848,-4.0979e-05,0.0,0.0,-4.0979e-05
0.397,0.0,-2.7153,-2.6936154,-2.706589,-0.021684647,-4.1094e-05,0.0,0.0,-4.1094e-05
0.398,0.0,-2.7127,-2.6918945,-2.704868,-0.020805359,-4.1215e-05,0.0,0.0,-4.1215e-05
0.399,0.0,-2.7099,-2.6900742,-2.7030478,-0.019825697,-4.1341e-05,0.0,0.0,-4.1341e-05
0.4,0.0,-2.707,-2.6881623,-2.7011359,-0.01883769,-4.1472e-05,0.0,0.0,-4.1472e-05
0.401,0.0,-2.7041,-2.6861672,-2.6991408,-0.017932653,-4.1607e-05,0.0,0.0,-4.1607e-05
0.402,0.0,-2.701,-2.684097,-2.6970706,-0.016902924,-4.1745e-05,0.0,0.0,-4.1745e-05
0.403,0.0,-2.6979,-2.68196,-2.6949337,-0.015939951,-4.1887e-05,0.0,0.0,-4.1887e-05
0.404,0.0,-2.6947,-2.6797647,-2.6927383,-0.014935255,-4.203e-05,0.0,0.0,-4.203e-05
0.405,0.0,-2.6915,-2.6775198,-2.6904933,-0.01398015,-4.2176e-05,0.0,0.0,-4.2176e-05
0.406,0.0,-2.6882,-2.675233,-2.6882064,-0.01296711,-4.2323e-05,0.0,0.0,-4.2323e-05
0.407,0.0,-2.685,-2.672913,-2.6858866,-0.012086868,-4.2471e-05,0.0,0.0,-4.2471e-05
0.408,0.0,-2.6817,-2.6705685,-2.683542,-0.011131525,-4.2619e-05,0.0,0.0,-4.2619e-05
0.409,0.0,-2.6784,-2.6682074,-2.681181,-0.010192633,-4.2766e-05,0.0,0.0,-4.2766e-05
0.41,0.0,-2.6751,-2.6658375,-2.678811,-0.009262562,-4.2913e-05,0.0,0.0,-4.2913e-05
0.411,0.0,-2.6718,-2.6634674,-2.676441,-0.008332491,-4.3058e-05,0.0,0.0,-4.3058e-05
0.412,0.0,-2.6686,-2.6611047,-2.6740782,-0.0074954033,-4.3202e-05,0.0,0.0,-4.3202e-05
0.413,0.0,-2.6654,-2.6587567,-2.6717303,-0.0066432953,-4.3343e-05,0.0,0.0,-4.3343e-05
0.414,0.0,-2.6623,-2.6564314,-2.669405,-0.0058686733,-4.3482e-05,0.0,0.0,-4.3482e-05
0.415,0.0,-2.6592,-2.6541355,-2.667109,-0.0050644875,-4.3617e-05,0.0,0.0,-4.3617e-05
0.416,0.0,-2.6562,-2.6518764,-2.66485,-0.0043234825,-4.375e-05,0.0,0.0,-4.375e-05
0.417,0.0,-2.6532,-2.6496608,-2.6626344,-0.0035390854,-4.3878e-05,0.0,0.0,-4.3878e-05
0.418,0.0,-2.6504,-2.6474948,-2.6604683,-0.0029051304,-4.4002e-05,0.0,0.0,-4.4002e-05
0.419,0.0,-2.6476,-2.6453848,-2.6583583,-0.002215147,-4.4122e-05,0.0,0.0,-4.4122e-05
0.42,0.0,-2.645,-2.6433365,-2.65631,-0.0016634464,-4.4236e-05,0.0,0.0,-4.4236e-05
0.421,0.0,-2.6425,-2.6413555,-2.654329,-0.0011444092,-4.4346e-05,0.0,0.0,-4.4346e-05
0.422,0.0,-2.64,-2.6394472,-2.6524208,-0.0005528927,-4.445e-05,0.0,0.0,-4.445e-05
0.423,0.0,-2.6377,-2.637616,-2.6505895,-8.416176e-05,-4.4549e-05,0.0,0.0,-4.4549e-05
0.424,0.0,-2.6356,-2.6358666,-2.6488402,0.00026655197,-4.4642e-05,0.0,0.0,-4.4642e-05
0.425,0.0,-2.6335,-2.6342032,-2.6471767,0.0007030964,-4.473e-05,0.0,0.0,-4.473e-05
0.426,0.0,-2.6316,-2.6326296,-2.6456032,0.0010297298,-4.4811e-05,0.0,0.0,-4.4811e-05
0.427,0.0,-2.6299,-2.631149,-2.6441226,0.0012490749,-4.4886e-05,0.0,0.0,-4.4886e-05
0.428,0.0,-2.6282,-2.6297646,-2.642738,0.0015645027,-4.4955e-05,0.0,0.0,-4.4955e-05
0.429,0.0,-2.6268,-2.6284788,-2.6414523,0.0016787052,-4.5017e-05,0.0,0.0,-4.5017e-05
0.43,0.0,-2.6254,-2.627294,-2.6402676,0.0018939972,-4.5073e-05,0.0,0.0,-4.5073e-05
0.431,0.0,-2.6243,-2.6262121,-2.6391857,0.001912117,-4.5123e-05,0.0,0.0,-4.5123e-05
0.432,0.0,-2.6232,-2.6252346,-2.6382082,0.0020346642,-4.5166e-05,0.0,0.0,-4.5166e-05
0.433,0.0,-2.6224,-2.6243625,-2.637336,0.0019624233,-4.5203e-05,0.0,0.0,-4.5203e-05
0.434,0.0,-2.6216,-2.6235967,-2.6365702,0.0019967556,-4.5233e-05,0.0,0.0,-4.5233e-05
0.435,0.0,-2.6211,-2.6229372,-2.6359107,0.0018372536,-4.5257e-05,0.0,0.0,-4.5257e-05
0.436,0.0,-2.6207,-2.6223845,-2.635358,0.0016846657,-4.5274e-05,0.0,0.0,-4.5274e-05
0.437,0.0,-2.6204,-2.6219382,-2.6349118,0.0015382767,-4.5285e-05,0.0,0.0,-4.5285e-05
0.438,0.0,-2.6203,-2.6215975,-2.634571,0.0012974739,-4.5291e-05,0.0,0.0,-4.5291e-05
0.439,0.0,-2.6203,-2.6213613,-2.6343348,0.0010612011,-4.529e-05,0.0,0.0,-4.529e-05
0.44,0.0,-2.6205,-2.6212282,-2.6342018,0.00072813034,-4.5283e-05,0.0,0.0,-4.5283e-05
0.441,0.0,-2.6208,-2.6211967,-2.6341703,0.00039672852,-4.527e-05,0.0,0.0,-4.527e-05
0.442,0.0,-2.6212,-2.621265,-2.6342385,6.484985e-05,-4.5251e-05,0.0,0.0,-4.5251e-05
0.443,0.0,-2.6218,-2.6214306,-2.6344042,-0.00036931038,-4.5227e-05,0.0,0.0,-4.5227e-05
0.444,0.0,-2.6225,-2.621691,-2.6346645,-0.00080895424,-4.5198e-05,0.0,0.0,-4.5198e-05
0.445,0.0,-2.6233,-2.6220434,-2.635017,-0.0012567043,-4.5163e-05,0.0,0.0,-4.5163e-05
0.446,0.0,-2.6242,-2.6224847,-2.6354582,-0.0017154217,-4.5124e-05,0.0,0.0,-4.5124e-05
0.447,0.0,-2.6253,-2.6230118,-2.6359854,-0.002288103,-4.508e-05,0.0,0.0,-4.508e-05
0.448,0.0,-2.6264,-2.6236212,-2.6365948,-0.0027787685,-4.5031e-05,0.0,0.0,-4.5031e-05
0.449,0.0,-2.6277,-2.624309,-2.6372826,-0.0033910275,-4.4978e-05,0.0,0.0,-4.4978e-05
0.45,0.0,-2.629,-2.6250715,-2.638045,-0.003928423,-4.492e-05,0.0,0.0,-4.492e-05
0.451,0.0,-2.6305,-2.6259046,-2.638878,-0.004595518,-4.4859e-05,0.0,0.0,-4.4859e-05
0.452,0.0,-2.632,-2.626804,-2.6397777,-0.005195856,-4.4794e-05,0.0,0.0,-4.4794e-05
0.453,0.0,-2.6336,-2.6277657,-2.6407392,-0.005834341,-4.4726e-05,0.0,0.0,-4.4726e-05
0.454,0.0,-2.6353,-2.6287847,-2.6417582,-0.0065152645,-4.4655e-05,0.0,0.0,-4.4655e-05
0.455,0.0,-2.637,-2.6298568,-2.6428304,-0.007143259,-4.4582e-05,0.0,0.0,-4.4582e-05
0.456,0.0,-2.6388,-2.6309776,-2.6439512,-0.007822275,-4.4505e-05,0.0,0.0,-4.4505e-05
0.457,0.0,-2.6406,-2.6321418,-2.6451154,-0.0084581375,-4.4427e-05,0.0,0.0,-4.4427e-05
0.458,0.0,-2.6424,-2.6333451,-2.6463187,-0.009054899,-4.4346e-05,0.0,0.0,-4.4346e-05
0.459,0.0,-2.6443,-2.6345828,-2.6475563,-0.009717226,-4.4264e-05,0.0,0.0,-4.4264e-05
0.46,0.0,-2.6463,-2.6358497,-2.6488233,-0.010450363,-4.4181e-05,0.0,0.0,-4.4181e-05
0.461,0.0,-2.6482,-2.6371412,-2.6501148,-0.011058807,-4.4096e-05,0.0,0.0,-4.4096e-05
0.462,0.0,-2.6502,-2.6384525,-2.651426,-0.01174736,-4.4011e-05,0.0,0.0,-4.4011e-05
0.463,0.0,-2.6521,-2.639779,-2.6527526,-0.012320995,-4.3926e-05,0.0,0.0,-4.3926e-05
0.464,0.0,-2.6541,-2.641116,-2.6540895,-0.012984037,-4.384e-05,0.0,0.0,-4.384e-05
