time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N,initial_displacement_mm,initial_velocity_mm_per_s,initial_force_N
0.234,0.0,,-2.4595354,-2.4595354,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.235,0.0,,-2.4704213,-2.4704213,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.236,0.0,,-2.4817348,-2.4817348,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.237,0.0,,-2.493428,-2.493428,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.238,0.0,,-2.505454,-2.505454,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.239,0.0,,-2.5177655,-2.5177655,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.24,0.0,,-2.530315,-2.530315,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.241,0.0,,-2.543055,-2.543055,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.242,0.0,,-2.5559392,-2.5559392,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.243,0.0,,-2.568921,-2.568921,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.244,0.0,,-2.5819552,-2.5819552,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.245,0.0,,-2.5949972,-2.5949972,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.246,0.0,,-2.608003,-2.608003,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.247,0.0,,-2.6209297,-2.6209297,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.248,0.0,,-2.6337366,-2.6337366,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.249,0.0,,-2.6463833,-2.6463833,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.25,0.0,,-2.658831,-2.658831,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.251,0.0,,-2.6710424,-2.6710424,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.252,0.0,,-2.6829824,-2.6829824,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.253,0.0,,-2.694617,-2.694617,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.254,0.0,,-2.7059138,-2.7059138,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.255,0.0,,-2.716843,-2.716843,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.256,0.0,,-2.7273757,-2.7273757,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.257,0.0,,-2.737486,-2.737486,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.258,0.0,,-2.7471488,-2.7471488,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.259,0.0,,-2.756342,-2.756342,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.26,0.0,,-2.765045,-2.765045,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.261,0.0,,-2.7732394,-2.7732394,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.262,0.0,,-2.780909,-2.780909,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.263,0.0,,-2.7880394,-2.7880394,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.264,0.0,,-2.7946184,-2.7946184,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.265,0.0,,-2.8006358,-2.8006358,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.266,0.0,,-2.8060837,-2.8060837,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.267,0.0,,-2.8109558,-2.8109558,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.268,0.0,,-2.815248,-2.815248,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.269,0.0,,-2.8189585,-2.8189585,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.27,0.0,,-2.8220868,-2.8220868,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.271,0.0,,-2.824635,-2.824635,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.272,0.0,,-2.8266063,-2.8266063,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.273,0.0,,-2.8280063,-2.8280063,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.274,0.0,,-2.8288417,-2.8288417,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.275,0.0,,-2.8291218,-2.8291218,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.276,0.0,,-2.828857,-2.828857,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.277,0.0,,-2.8280587,-2.8280587,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.278,0.0,,-2.826741,-2.826741,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.279,0.0,,-2.8249183,-2.8249183,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.28,0.0,,-2.8226068,-2.8226068,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.281,0.0,,-2.819824,-2.819824,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.282,0.0,,-2.8165886,-2.8165886,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.283,0.0,,-2.81292,-2.81292,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.284,0.0,,-2.8088393,-2.8088393,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.285,0.0,,-2.804368,-2.804368,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.286,0.0,,-2.7995281,-2.7995281,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.287,0.0,,-2.7943435,-2.7943435,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.288,0.0,,-2.7888374,-2.7888374,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.289,0.0,,-2.7830346,-2.7830346,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.29,0.0,,-2.77696,-2.77696,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.291,0.0,,-2.7706387,-2.7706387,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.292,0.0,,-2.7640963,-2.7640963,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.293,0.0,,-2.7573588,-2.7573588,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.294,0.0,,-2.750452,-2.750452,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.295,0.0,,-2.7434022,-2.7434022,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.296,0.0,,-2.736235,-2.736235,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.297,0.0,,-2.7289762,-2.7289762,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.298,0.0,,-2.7216516,-2.7216516,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.299,0.0,,-2.7142866,-2.7142866,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.3,0.0,,-2.7069058,-2.7069058,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.301,0.0,,-2.6995344,-2.6995344,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.302,0.0,,-2.692196,-2.692196,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.303,0.0,,-2.6849139,-2.6849139,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.304,0.0,,-2.6777112,-2.6777112,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.305,0.0,,-2.6706104,-2.6706104,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.306,0.0,,-2.6636322,-2.6636322,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.307,0.0,,-2.6567974,-2.6567974,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.308,0.0,,-2.6501257,-2.6501257,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.309,0.0,,-2.643636,-2.643636,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.31,0.0,,-2.6373458,-2.6373458,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.311,0.0,,-2.6312723,-2.6312723,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.312,0.0,,-2.6254308,-2.6254308,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.313,0.0,,-2.6198363,-2.6198363,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.314,0.0,,-2.6145022,-2.6145022,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.315,0.0,,-2.609441,-2.609441,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.316,0.0,,-2.6046638,-2.6046638,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.317,0.0,,-2.6001813,-2.6001813,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.318,0.0,,-2.5960019,-2.5960019,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.319,0.0,,-2.5921335,-2.5921335,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.32,0.0,,-2.5885828,-2.5885828,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.321,0.0,,-2.585355,-2.585355,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.322,0.0,,-2.5824544,-2.5824544,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.323,0.0,,-2.5798843,-2.5798843,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.324,0.0,,-2.577646,-2.577646,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.325,0.0,,-2.5757408,-2.5757408,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.326,0.0,,-2.574168,-2.574168,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.327,0.0,,-2.572926,-2.572926,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.328,0.0,,-2.5720127,-2.5720127,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.329,0.0,,-2.5714238,-2.5714238,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.33,0.0,,-2.5711553,-2.5711553,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.331,0.0,,-2.571201,-2.571201,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.332,0.0,,-2.571555,-2.571555,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.333,0.0,,-2.5722091,-2.5722091,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.334,0.0,,-2.5731556,-2.5731556,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.335,0.0,,-2.5743852,-2.5743852,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.336,0.0,,-2.5758877,-2.5758877,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.337,0.0,,-2.5776532,-2.5776532,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.338,0.0,,-2.5796697,-2.5796697,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.339,0.0,,-2.5819259,-2.5819259,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.34,0.0,,-2.584409,-2.584409,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.341,0.0,,-2.5871065,-2.5871065,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.342,0.0,,-2.5900047,-2.5900047,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.343,0.0,,-2.5930898,-2.5930898,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.344,0.0,,-2.5963478,-2.5963478,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.345,0.0,,-2.5997643,-2.5997643,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.346,0.0,,-2.6033247,-2.6033247,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.347,0.0,,-2.6070142,-2.6070142,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.348,0.0,,-2.610818,-2.610818,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.349,0.0,,-2.6147208,-2.6147208,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.35,0.0,,-2.618708,-2.618708,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.351,0.0,,-2.622764,-2.622764,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.352,0.0,,-2.6268747,-2.6268747,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.353,0.0,,-2.6310248,-2.6310248,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.354,0.0,,-2.6351998,-2.6351998,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.355,0.0,,-2.6393852,-2.6393852,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.356,0.0,,-2.6435673,-2.6435673,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.357,0.0,,-2.6477323,-2.6477323,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.358,0.0,,-2.6518662,-2.6518662,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.359,0.0,,-2.6559563,-2.6559563,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.36,0.0,,-2.65999,-2.65999,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.361,0.0,,-2.663955,-2.663955,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.362,0.0,,-2.6678398,-2.6678398,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.363,0.0,,-2.6716328,-2.6716328,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.364,0.0,,-2.6753237,-2.6753237,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.365,0.0,,-2.6789024,-2.6789024,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.366,0.0,,-2.682359,-2.682359,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.367,0.0,,-2.685685,-2.685685,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.368,0.0,,-2.6888719,-2.6888719,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.369,0.0,,-2.691912,-2.691912,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.37,0.0,,-2.6947985,-2.6947985,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.371,0.0,,-2.6975245,-2.6975245,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.372,0.0,,-2.7000852,-2.7000852,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.373,0.0,,-2.7024746,-2.7024746,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.374,0.0,,-2.7046888,-2.7046888,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.375,0.0,,-2.7067242,-2.7067242,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.376,0.0,,-2.7085774,-2.7085774,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.377,0.0,,-2.7102463,-2.7102463,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.378,0.0,,-2.711729,-2.711729,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.379,0.0,,-2.7130246,-2.7130246,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.38,0.0,,-2.7141325,-2.7141325,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.381,0.0,,-2.715053,-2.715053,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.382,0.0,,-2.7157867,-2.7157867,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.383,0.0,,-2.7163353,-2.7163353,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.384,0.0,,-2.7167003,-2.7167003,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.385,0.0,,-2.7168849,-2.7168849,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.386,0.0,,-2.7168915,-2.7168915,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.387,0.0,,-2.7167242,-2.7167242,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.388,0.0,,-2.7163866,-2.7163866,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.389,0.0,,-2.7158837,-2.7158837,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.39,0.0,,-2.7152205,-2.7152205,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.391,0.0,,-2.7144022,-2.7144022,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.392,0.0,,-2.7134347,-2.7134347,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.393,0.0,,-2.7123244,-2.7123244,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.394,0.0,,-2.7110775,-2.7110775,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.395,0.0,,-2.7097013,-2.7097013,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.396,0.0,,-2.7082026,-2.7082026,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.397,0.0,,-2.706589,-2.706589,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.398,0.0,,-2.704868,-2.704868,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.399,0.0,,-2.7030478,-2.7030478,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.4,0.0,,-2.7011359,-2.7011359,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.401,0.0,,-2.6991408,-2.6991408,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.402,0.0,,-2.6970706,-2.6970706,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.403,0.0,,-2.6949337,-2.6949337,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.404,0.0,,-2.6927383,-2.6927383,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.405,0.0,,-2.6904933,-2.6904933,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.406,0.0,,-2.6882064,-2.6882064,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.407,0.0,,-2.6858866,-2.6858866,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.408,0.0,,-2.683542,-2.683542,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.409,0.0,,-2.681181,-2.681181,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.41,0.0,,-2.678811,-2.678811,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.411,0.0,,-2.676441,-2.676441,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.412,0.0,,-2.6740782,-2.6740782,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.413,0.0,,-2.6717303,-2.6717303,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.414,0.0,,-2.669405,-2.669405,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.415,0.0,,-2.667109,-2.667109,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.416,0.0,,-2.66485,-2.66485,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.417,0.0,,-2.6626344,-2.6626344,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.418,0.0,,-2.6604683,-2.6604683,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.419,0.0,,-2.6583583,-2.6583583,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.42,0.0,,-2.65631,-2.65631,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.421,0.0,,-2.654329,-2.654329,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.422,0.0,,-2.6524208,-2.6524208,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.423,0.0,,-2.6505895,-2.6505895,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.424,0.0,,-2.6488402,-2.6488402,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.425,0.0,,-2.6471767,-2.6471767,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.426,0.0,,-2.6456032,-2.6456032,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.427,0.0,,-2.6441226,-2.6441226,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.428,0.0,,-2.642738,-2.642738,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.429,0.0,,-2.6414523,-2.6414523,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.43,0.0,,-2.6402676,-2.6402676,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.431,0.0,,-2.6391857,-2.6391857,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.432,0.0,,-2.6382082,-2.6382082,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.433,0.0,,-2.637336,-2.637336,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.434,0.0,,-2.6365702,-2.6365702,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.435,0.0,,-2.6359107,-2.6359107,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.436,0.0,,-2.635358,-2.635358,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.437,0.0,,-2.6349118,-2.6349118,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.438,0.0,,-2.634571,-2.634571,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.439,0.0,,-2.6343348,-2.6343348,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.44,0.0,,-2.6342018,-2.6342018,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.441,0.0,,-2.6341703,-2.6341703,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.442,0.0,,-2.6342385,-2.6342385,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.443,0.0,,-2.6344042,-2.6344042,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.444,0.0,,-2.6346645,-2.6346645,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.445,0.0,,-2.635017,-2.635017,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.446,0.0,,-2.6354582,-2.6354582,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.447,0.0,,-2.6359854,-2.6359854,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.448,0.0,,-2.6365948,-2.6365948,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.449,0.0,,-2.6372826,-2.6372826,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.45,0.0,,-2.638045,-2.638045,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.451,0.0,,-2.638878,-2.638878,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.452,0.0,,-2.6397777,-2.6397777,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.453,0.0,,-2.6407392,-2.6407392,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.454,0.0,,-2.6417582,-2.6417582,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.455,0.0,,-2.6428304,-2.6428304,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.456,0.0,,-2.6439512,-2.6439512,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.457,0.0,,-2.6451154,-2.6451154,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.458,0.0,,-2.6463187,-2.6463187,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.459,0.0,,-2.6475563,-2.6475563,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.46,0.0,,-2.6488233,-2.6488233,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.461,0.0,,-2.6501148,-2.6501148,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.462,0.0,,-2.651426,-2.651426,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.463,0.0,,-2.6527526,-2.6527526,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.464,0.0,,-2.6540895,-2.6540895,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.465,0.0,,-2.655432,-2.655432,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.466,0.0,,-2.6567757,-2.6567757,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.467,0.0,,-2.6581163,-2.6581163,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.468,0.0,,-2.659449,-2.659449,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.469,0.0,,-2.6607702,-2.6607702,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.47,0.0,,-2.662075,-2.662075,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
