time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.232,0.090322,-1.1419,-1.1894805,-1.240018,0.0475806,0.039811,0.039382074,0.03828032,0.0004289262
2.233,0.091206,-1.1009,-1.1480957,-1.1985456,0.047195673,0.040421,0.040001567,0.038892303,0.00041943416
2.234,0.092082,-1.0588,-1.1054326,-1.1559099,0.046632648,0.041027,0.04062003,0.039506506,0.00040696934
2.235,0.092948,-1.0156,-1.0615604,-1.1121842,0.045960426,0.041627,0.041235525,0.040121034,0.00039147586
2.236,0.093803,-0.97148,-1.0165507,-1.067444,0.04507065,0.04222,0.041846488,0.04073436,0.0003735125
2.237,0.094645,-0.92644,-0.97047824,-1.0217679,0.044038236,0.042803,0.042450838,0.04134449,0.00035216287
2.238,0.095471,-0.88058,-0.9234196,-0.9752363,0.042839587,0.043374,0.04304599,0.041948937,0.0003280081
2.239,0.096281,-0.834,-0.87545437,-0.92793244,0.041454375,0.043933,0.043630593,0.04254649,0.0003024079
2.24,0.097072,-0.78677,-0.8266638,-0.8799416,0.039893806,0.044478,0.044201896,0.043134604,0.00027610362
2.241,0.097844,-0.739,-0.7771315,-0.8313511,0.038131475,0.045008,0.044758413,0.04371205,0.000249587
2.242,0.098593,-0.69076,-0.726942,-0.78225005,0.036181986,0.045521,0.045296777,0.04427582,0.0002242215
2.243,0.09932,-0.64217,-0.67618185,-0.73272943,0.03401184,0.046017,0.045815777,0.044825148,0.00020122156
2.244,0.10002,-0.59332,-0.6249373,-0.6828817,0.031617284,0.046494,0.046311356,0.045356594,0.00018264353
2.245,0.1007,-0.54431,-0.5732956,-0.63280064,0.02898562,0.046951,0.046784844,0.045872204,0.0001661554
2.246,0.10134,-0.49524,-0.5213412,-0.58258075,0.026101202,0.047386,0.04722498,0.04636178,0.00016102195
2.247,0.10196,-0.44616,-0.46916485,-0.53231823,0.02300486,0.048083,0.047638845,0.04683343,0.0004441552
2.248,0.10255,-0.39717,-0.41685787,-0.48210928,0.019687861,0.048408,0.04801966,0.04728165,0.0003883429
2.249,0.10311,-0.34839,-0.3645287,-0.43205032,0.016138673,0.048704,0.048365526,0.047705606,0.00033847243
2.25,0.10363,-0.29993,-0.31231293,-0.38223797,0.012382925,0.048972,0.048670568,0.048099916,0.00030143186
2.251,0.10412,-0.25191,-0.26038772,-0.33276892,0.008477718,0.049214,0.048939627,0.04846858,0.00027437508
2.252,0.10457,-0.20444,-0.2089648,-0.2837395,0.004524797,0.049429,0.04917004,0.04880642,0.00025895983
2.253,0.10499,-0.15763,-0.15827104,-0.23524551,0.00064104795,0.04962,0.049370393,0.049117718,0.00024960563
2.254,0.10537,-0.11158,-0.10850958,-0.18738158,-0.0030704215,0.049786,0.049540874,0.049397543,0.00024512783
2.255,0.10571,-0.066326,-0.05984113,-0.14024134,-0.00648487,0.049928,0.049686186,0.049645763,0.00024181232
2.256,0.10601,-0.021873,-0.012380441,-0.09391732,-0.009492558,0.050046,0.049809813,0.049862377,0.00023618713
2.257,0.10628,0.021576,0.03379042,-0.048500378,-0.01221442,0.050142,0.049918413,0.050052237,0.0002235882
2.258,0.1065,0.063913,0.07860942,-0.0040792767,-0.014696419,0.050214,0.050003,0.050206207,0.00021100044
2.259,0.10668,0.10492,0.12201827,0.039258737,-0.01709827,0.051048,0.05006791,0.050329383,0.0009800903
2.26,0.10683,0.1447,0.16396114,0.08142857,-0.019261137,0.051014,0.050117064,0.050427023,0.0008969344
2.261,0.10693,0.1834,0.20438166,0.12234794,-0.020981655,0.050949,0.05014004,0.050490316,0.00080895796
2.262,0.10698,0.22079,0.24321789,0.16193648,-0.022427887,0.050855,0.05013617,0.05052,0.0007188283
2.263,0.107,0.25676,0.28040543,0.2001159,-0.02364543,0.050733,0.050114587,0.050526347,0.0006184131
2.264,0.10697,0.29121,0.31588122,0.23681101,-0.024671227,0.050585,0.050065715,0.05050083,0.00051928684
2.265,0.1069,0.32408,0.3495782,0.27194908,-0.025498211,0.050414,0.049994625,0.050449155,0.00041937456
2.266,0.10679,0.35526,0.3814322,0.3054602,-0.02617219,0.050223,0.04990186,0.050372355,0.00032113865
2.267,0.10664,0.3847,0.41138056,0.3372776,-0.026680559,0.050013,0.049788207,0.0502715,0.00022479147
2.268,0.10645,0.41231,0.4393637,0.36733747,-0.027053684,0.049786,0.04965459,0.050147682,0.00013140962
2.269,0.10621,0.43803,0.46532598,0.395579,-0.027295977,0.049545,0.049497306,0.049997296,4.769489e-05
2.27,0.10593,0.46179,0.48921427,0.421944,-0.027424276,0.049292,0.049322218,0.04982615,-3.0219555e-05
2.271,0.10561,0.48354,0.5109808,0.4463772,-0.027440786,0.049028,0.04913045,0.049635317,-0.00010244921
2.272,0.10526,0.50321,0.53058,0.46882653,-0.027369976,0.048755,0.048927855,0.049430527,-0.00017285347
2.273,0.10486,0.52076,0.5479711,0.4892436,-0.02721113,0.048474,0.04870604,0.049203362,-0.00023204088
2.274,0.10442,0.53614,0.5631117,0.50758255,-0.026971698,0.048187,0.048470803,0.048959438,-0.0002838038
2.275,0.10395,0.54931,0.57596153,0.52380055,-0.026651502,0.047895,0.048227873,0.04870429,-0.00033287331
2.276,0.10344,0.56023,0.5864817,0.53785837,-0.026251674,0.047598,0.04797342,0.048433963,-0.00037541986
2.277,0.10289,0.56887,0.59463435,0.54971975,-0.025764346,0.047297,0.047708295,0.048149116,-0.0004112944
2.278,0.10231,0.5752,0.60038877,0.5593515,-0.025188744,0.046994,0.04743791,0.047854975,-0.00044390932
2.279,0.1017,0.57919,0.6037295,0.56672406,-0.02453947,0.046688,0.047162678,0.047551963,-0.0004746765
2.28,0.10105,0.58082,0.60466236,0.5718112,-0.023842335,0.04638,0.046877854,0.047235712,-0.00049785525
2.281,0.10038,0.58008,0.60321486,0.5745899,-0.023134887,0.046071,0.046592116,0.046915766,-0.00052111596
2.282,0.09967,0.57695,0.5994442,0.57504094,-0.022494197,0.045761,0.0462943,0.04658283,-0.0005333014
2.283,0.098936,0.57143,0.5934367,0.57314813,-0.02200669,0.045451,0.04598953,0.046244327,-0.00053852797
2.284,0.098175,0.56351,0.5853161,0.5688989,-0.02180612,0.045141,0.045674138,0.045898672,-0.00053313747
2.285,0.09739,0.5532,0.5752075,0.56228447,-0.022007465,0.044831,0.045348752,0.04554697,-0.000517752
2.286,0.096581,0.5405,0.56318194,0.5532997,-0.022681952,0.044522,0.045014434,0.045188803,-0.00049243495
2.287,0.095751,0.52542,0.5492199,0.5419435,-0.023799896,0.044214,0.044674862,0.044825062,-0.0004608631
2.288,0.094901,0.50797,0.53322434,0.5282183,-0.025254369,0.043906,0.044332765,0.044455588,-0.00042676553
2.289,0.094034,0.48818,0.51506376,0.51213115,-0.026883751,0.0436,0.04399092,0.044081084,-0.0003909208
2.29,0.09315,0.46606,0.49461618,0.4936929,-0.028556168,0.043293,0.04364931,0.04370076,-0.00035630912
2.291,0.092253,0.44166,0.47179553,0.47291893,-0.030135542,0.042987,0.043308493,0.04331564,-0.00032149255
2.292,0.091343,0.41501,0.44656193,0.44982907,-0.031551927,0.04268,0.04296618,0.04292482,-0.00028618053
2.293,0.090423,0.38614,0.4189189,0.42444783,-0.03277892,0.042372,0.042621087,0.04252876,-0.0002490878
2.294,0.089495,0.35511,0.38890633,0.39680448,-0.03379634,0.042061,0.042271532,0.042127416,-0.00021053106
2.295,0.088561,0.32196,0.3565915,0.36693332,-0.03463149,0.041746,0.04191626,0.04172074,-0.00017025694
2.296,0.087623,0.28676,0.32206047,0.33487374,-0.035300463,0.041426,0.041554563,0.041308686,-0.0001285635
2.297,0.086683,0.24956,0.28541085,0.3006705,-0.035850853,0.0411,0.041186266,0.04089121,-8.626655e-05
2.298,0.085743,0.21044,0.2467462,0.26437378,-0.036306202,0.040766,0.040811554,0.040468305,-4.555285e-05
2.299,0.084805,0.16946,0.20617236,0.22603932,-0.036712363,0.040423,0.040430732,0.04003999,-7.733703e-06
2.3,0.083871,0.12672,0.16379566,0.18572855,-0.03707567,0.040069,0.040044073,0.039606355,2.4925917e-05
2.301,0.082944,0.082285,0.119721755,0.1435087,-0.037436754,0.039704,0.039652158,0.039168004,5.184114e-05
2.302,0.082025,0.036252,0.07405525,0.099452965,-0.037803248,0.039328,0.039254494,0.03872468,7.350743e-05
2.303,0.081116,-0.011286,0.026898777,0.053640362,-0.038184777,0.038939,0.03885101,0.038276672,8.798763e-05
2.304,0.080221,-0.060232,-0.021646803,0.006155867,-0.038585193,0.038538,0.038442615,0.037825305,9.538606e-05
2.305,0.079339,-0.11048,-0.07148105,-0.042909607,-0.038998954,0.038125,0.038027953,0.037369635,9.704754e-05
2.306,0.078474,-0.16193,-0.12250348,-0.093459405,-0.039426513,0.0377,0.037608217,0.036911182,9.17837e-05
2.307,0.077628,-0.21446,-0.17461084,-0.14539117,-0.039849162,0.037264,0.037183784,0.036450606,8.0216676e-05
2.308,0.076802,-0.26797,-0.22769591,-0.19859703,-0.040274084,0.036818,0.036754716,0.035988208,6.328523e-05
2.309,0.075998,-0.32233,-0.28164652,-0.25296387,-0.040683478,0.036361,0.036321692,0.035524864,3.9309263e-05
2.31,0.075219,-0.37743,-0.33634508,-0.3083736,-0.041084915,0.035896,0.03588595,0.035062008,1.0050833e-05
2.311,0.074466,-0.43315,-0.39166862,-0.36470342,-0.041481376,0.035423,0.03544786,0.03460023,-2.4858862e-05
2.312,0.07374,-0.48936,-0.44749027,-0.42182633,-0.04186973,0.034944,0.035007868,0.034140225,-6.386638e-05
2.313,0.073044,-0.54594,-0.5036808,-0.47961155,-0.042259157,0.03446,0.034567405,0.03368369,-0.000107403845
2.314,0.072379,-0.60281,-0.5601103,-0.5379248,-0.042699754,0.033883,0.034126982,0.033231467,-0.00024398044
2.315,0.071746,-0.65975,-0.6166501,-0.5966292,-0.04309988,0.033506,0.033687167,0.032784477,-0.00018116832
2.316,0.071148,-0.71661,-0.67317426,-0.65558535,-0.043435752,0.033127,0.033249497,0.03234462,-0.00012249872
2.317,0.070585,-0.77326,-0.72955877,-0.7146523,-0.04370123,0.032749,0.032814167,0.03191247,-6.51665e-05
2.318,0.070059,-0.82955,-0.78568023,-0.7736879,-0.043869793,0.032372,0.03238238,0.031489555,-1.0378659e-05
2.319,0.069571,-0.88533,-0.8414131,-0.8325494,-0.04391694,0.031997,0.031955007,0.031076988,4.1991472e-05
2.32,0.069123,-0.94049,-0.89662695,-0.8910941,-0.043863058,0.031626,0.031533543,0.030676354,9.245798e-05
2.321,0.068715,-0.99489,-0.95118606,-0.94918007,-0.043703914,0.031262,0.031118825,0.030288361,0.00014317408
2.322,0.068349,-1.0484,-1.0049508,-1.0066663,-0.043449283,0.030908,0.030712891,0.029914621,0.00019510835
2.323,0.068025,-1.1009,-1.057782,-1.0634139,-0.043118,0.030565,0.030317262,0.029555868,0.0002477374
2.324,0.067744,-1.1523,-1.1095487,-1.1192857,-0.042751312,0.029775,0.029934296,0.02921327,-0.00015929714
2.325,0.067508,-1.2027,-1.1601326,-1.1741478,-0.042567372,0.029462,0.029567152,0.028888421,-0.00010515191
2.326,0.067316,-1.2517,-1.2094319,-1.2278695,-0.042268157,0.029164,0.029217908,0.028581621,-5.3908676e-05
2.327,0.067169,-1.2993,-1.257361,-1.2803234,-0.0419389,0.028882,0.028889472,0.028294008,-7.4710697e-06
2.328,0.067067,-1.3455,-1.3038487,-1.3313862,-0.04165125,0.028618,0.028584031,0.028026292,3.396906e-05
2.329,0.067012,-1.3901,-1.348836,-1.3809394,-0.041264057,0.028372,0.028304122,0.027780002,6.7878515e-05
2.33,0.067002,-1.433,-1.3922739,-1.4288685,-0.040726066,0.028144,0.02805002,0.027554985,9.397976e-05
2.331,0.067039,-1.4742,-1.4341245,-1.4750646,-0.04007554,0.027937,0.027823145,0.027352735,0.00011385605
2.332,0.067122,-1.5136,-1.4743552,-1.5194235,-0.03924477,0.02775,0.027623238,0.027173493,0.00012676232
2.333,0.067251,-1.551,-1.5129361,-1.5618464,-0.038063884,0.027586,0.02745022,0.02701791,0.00013577938
2.334,0.067426,-1.5865,-1.5498325,-1.6022401,-0.036667585,0.027444,0.02730389,0.026886623,0.00014011003
2.335,0.067646,-1.6199,-1.5849987,-1.6405168,-0.03490126,0.027327,0.027183674,0.02677986,0.00014332496
2.336,0.067912,-1.6512,-1.6183761,-1.6765946,-0.03282392,0.027235,0.027089946,0.02669865,0.00014505349
2.337,0.068222,-1.6804,-1.6498915,-1.7103972,-0.030508518,0.027169,0.02702207,0.026642831,0.00014693104
2.338,0.068576,-1.7073,-1.6794612,-1.7418542,-0.027838707,0.02713,0.026980424,0.026613021,0.000149576
2.339,0.068974,-1.732,-1.7069951,-1.7709005,-0.025004864,0.027035,0.026965592,0.02660985,6.9407746e-05
2.34,0.069414,-1.7546,-1.7324017,-1.7974774,-0.02219832,0.027054,0.026977548,0.026633162,7.645227e-05
2.341,0.069895,-1.7746,-1.7555915,-1.8215313,-0.019008517,0.027103,0.027016794,0.026683213,8.620508e-05
2.342,0.070417,-1.7923,-1.7764802,-1.8430147,-0.015819788,0.02718,0.027084285,0.02676063,9.5713884e-05
2.343,0.070978,-1.8075,-1.7949905,-1.8618857,-0.012509465,0.027287,0.02718025,0.026865283,0.000106750056
2.344,0.071577,-1.8203,-1.8110527,-1.8781077,-0.009247303,0.027424,0.027305324,0.026997428,0.00011867657
2.345,0.072213,-1.8307,-1.8246055,-1.8916497,-0.006094575,0.027591,0.027460126,0.027157323,0.00013087317
2.346,0.072884,-1.8385,-1.8355957,-1.9024862,-0.002904296,0.027788,0.02764488,0.02734484,0.00014312007
2.347,0.073588,-1.8439,-1.8439796,-1.9105971,7.9631805e-05,0.028016,0.027859783,0.027559847,0.00015621632
2.348,0.074325,-1.8468,-1.8497207,-1.9159671,0.0029207468,0.028276,0.02810576,0.027802955,0.00017024018
2.349,0.075093,-1.8471,-1.8527918,-1.9185867,0.0056917667,0.028566,0.028382935,0.028074006,0.00018306449
2.35,0.075889,-1.8449,-1.8531733,-1.9184508,0.008273244,0.028887,0.02869102,0.028372446,0.00019598007
2.351,0.076711,-1.8401,-1.8508543,-1.9155599,0.010754228,0.029239,0.02903006,0.02869807,0.00020894036
2.352,0.077559,-1.8328,-1.8458322,-1.9099189,0.013032198,0.029622,0.02940077,0.02905138,0.00022123009
2.353,0.07843,-1.823,-1.8381122,-1.901538,0.015112281,0.030035,0.029802654,0.029431716,0.00023234636
2.354,0.079322,-1.8107,-1.8277074,-1.890432,0.01700735,0.030478,0.030235497,0.029838739,0.00024250336
2.355,0.080233,-1.7958,-1.8146381,-1.8766203,0.018838167,0.03095,0.030698948,0.030272042,0.0002510529
2.356,0.08116,-1.7785,-1.7989315,-1.8601272,0.020431519,0.031451,0.031192131,0.03073078,0.00025887042
2.357,0.082102,-1.7587,-1.7806207,-1.8409815,0.021920681,0.031979,0.03171475,0.031214776,0.00026424974
2.358,0.083056,-1.7364,-1.7597433,-1.8192167,0.023343325,0.032534,0.032265555,0.031723008,0.00026844442
2.359,0.084021,-1.7117,-1.7363411,-1.794871,0.024641156,0.033114,0.032843832,0.03225511,0.00027016923
2.36,0.084993,-1.6846,-1.7104582,-1.7679871,0.025858164,0.033718,0.033447493,0.032809466,0.00027050823
2.361,0.08597,-1.6551,-1.6821398,-1.7386124,0.027039766,0.034344,0.03407495,0.03338511,0.00026904792
2.362,0.086951,-1.6233,-1.651432,-1.7067988,0.028132081,0.03499,0.034724716,0.033981327,0.00026528537
2.363,0.087932,-1.5893,-1.6183807,-1.6726029,0.02908063,0.035654,0.035393793,0.034596104,0.0002602078
2.364,0.088912,-1.553,-1.5830314,-1.636086,0.030031443,0.036335,0.03608006,0.035228472,0.00025494024
2.365,0.089888,-1.5145,-1.5454296,-1.5973141,0.030929565,0.037029,0.03678028,0.035876505,0.00024872273
2.366,0.090857,-1.4739,-1.5056214,-1.5563581,0.031721473,0.037735,0.037491027,0.036538143,0.00024397299
2.367,0.091818,-1.4312,-1.4636563,-1.5132933,0.03245628,0.03845,0.038209617,0.03721196,0.0002403818
2.368,0.092768,-1.3866,-1.4195892,-1.4682001,0.032989144,0.039171,0.038932636,0.03789558,0.0002383627
2.369,0.093704,-1.34,-1.3734827,-1.4211636,0.03348267,0.039897,0.03965683,0.038586453,0.00024016947
2.37,0.094625,-1.2916,-1.3254095,-1.3722738,0.033809543,0.040623,0.040379997,0.03928272,0.00024300441
2.371,0.095527,-1.2415,-1.2754514,-1.3216256,0.0339514,0.041349,0.04109883,0.039981116,0.00025017187
2.372,0.09641,-1.1897,-1.2236993,-1.2693185,0.033999324,0.04207,0.04181179,0.04067992,0.00025821105
2.373,0.09727,-1.1363,-1.1702516,-1.215457,0.03395164,0.042899,0.042515647,0.041375607,0.00038335472
2.374,0.098105,-1.0816,-1.1152127,-1.16015,0.033612728,0.043578,0.043207917,0.04206537,0.0003700815
2.375,0.098914,-1.0254,-1.058692,-1.1035116,0.033291936,0.044239,0.043886434,0.042746745,0.0003525652
2.376,0.099694,-0.96792,-1.0008017,-1.0456595,0.032881677,0.044878,0.04454801,0.043416332,0.00032998994
2.377,0.10044,-0.90937,-0.9416568,-0.9867166,0.032286823,0.045494,0.045188382,0.04406979,0.0003056191
2.378,0.10116,-0.84984,-0.8813752,-0.9268094,0.03153521,0.046083,0.04580891,0.044708434,0.00027408823
2.379,0.10184,-0.78948,-0.8200733,-0.86606807,0.030593336,0.046643,0.046401046,0.045323934,0.00024195388
2.38,0.10249,-0.72842,-0.7578711,-0.8046265,0.029451072,0.047175,0.046966817,0.045918565,0.00020818412
2.381,0.1031,-0.66683,-0.69488555,-0.74262154,0.028055549,0.047676,0.047499143,0.04648577,0.00017685816
2.382,0.10367,-0.60483,-0.63123506,-0.6801928,0.026405036,0.048144,0.047995318,0.04702352,0.00014868379
2.383,0.1042,-0.5426,-0.56703645,-0.61748236,0.024436474,0.048738,0.048452504,0.047529902,0.00028549507
2.384,0.10468,-0.48025,-0.50240606,-0.55463433,0.02215606,0.049042,0.0488631,0.04799857,0.00017889962
2.385,0.10513,-0.41796,-0.43746495,-0.4917944,0.019504964,0.049299,0.049233314,0.04843708,6.5688044e-05
2.386,0.10552,-0.35593,-0.3723387,-0.42910886,0.016408712,0.04951,0.049546123,0.04883022,-3.612414e-05
2.387,0.10588,-0.29432,-0.30718327,-0.36672488,0.012863278,0.04968,0.04981286,0.04919063,-0.00013286248
2.388,0.10618,-0.23325,-0.24219128,-0.30478904,0.008941278,0.049813,0.05001778,0.04950343,-0.00020478293
2.389,0.10644,-0.17281,-0.17762442,-0.24344774,0.004814416,0.049917,0.05017059,0.049777184,-0.00025358796
2.39,0.10665,-0.11321,-0.11379702,-0.18284602,0.00058701634,0.049995,0.050269596,0.05000676,-0.00027459487
2.391,0.10681,-0.054642,-0.05104481,-0.123127334,-0.0035971887,0.050052,0.050320514,0.05019194,-0.0002685152
2.392,0.10692,0.0027503,0.010331339,-0.064433075,-0.0075810393,0.050089,0.050330464,0.050332777,-0.00024146214
2.393,0.10699,0.058815,0.0700977,-0.0069020013,-0.011282701,0.050104,0.050310917,0.05043432,-0.00020691752
2.394,0.107,0.11316,0.12808995,0.049330555,-0.01492995,0.051126,0.050257225,0.050487727,0.00086877495
2.395,0.10696,0.16634,0.18418781,0.1041322,-0.017847821,0.050962,0.050176803,0.05049854,0.00078519806
2.396,0.10687,0.21802,0.23829941,0.15737413,-0.020279408,0.050754,0.05007042,0.05046783,0.0006835796
2.397,0.10673,0.26801,0.29034373,0.20893162,-0.022333741,0.050505,0.04993779,0.05039688,0.0005672127
2.398,0.10655,0.31615,0.3402428,0.25868446,-0.024092793,0.050219,0.04978298,0.050291885,0.00043601915
2.399,0.10631,0.36232,0.3879204,0.30651733,-0.025600404,0.0499,0.049595892,0.05014505,0.00030410662
4.4,0.10602,-0.73955,-0.7374341,-0.7935278,-0.0021159053,0.049261,0.049081266,0.04755544,0.00017973408
4.401,0.1052,-0.72811,-0.7260018,-0.78247696,-0.0021082163,0.048918,0.04873331,0.047241766,0.00018469244
4.402,0.10415,-0.71481,-0.7126953,-0.7696743,-0.0021147132,0.048471,0.04828397,0.046831686,0.0001870282
4.403,0.10288,-0.69981,-0.69768125,-0.75528145,-0.00212878,0.047925,0.047736812,0.046328023,0.00018818676
4.404,0.1014,-0.6833,-0.6811477,-0.7394803,-0.0021523237,0.047286,0.04709528,0.04573349,0.00019071996
4.405,0.099742,-0.66548,-0.66330415,-0.72247124,-0.0021758676,0.046561,0.046372853,0.04506069,0.00018814579
4.406,0.097918,-0.6466,-0.64437425,-0.7044699,-0.0022257566,0.045759,0.045573905,0.044313274,0.00018509477
4.407,0.095954,-0.62688,-0.62459826,-0.6857051,-0.0022817254,0.04489,0.044709314,0.043501325,0.00018068776
4.408,0.093874,-0.60658,-0.6042274,-0.6664159,-0.0023525953,0.043964,0.04378914,0.042634174,0.00017485768
4.409,0.091705,-0.58596,-0.58352214,-0.64684856,-0.00243783,0.042994,0.042825013,0.041722745,0.00016898662
4.41,0.089475,-0.56529,-0.5627489,-0.62725353,-0.0025410652,0.041991,0.041829202,0.04077864,0.00016179681
4.411,0.087213,-0.54482,-0.5421768,-0.60788214,-0.0026432276,0.040968,0.04081467,0.0398142,0.00015332922
4.412,0.084948,-0.52483,-0.5220739,-0.5889835,-0.0027560592,0.039939,0.03979458,0.038842008,0.00014442205
4.413,0.082708,-0.50557,-0.50270367,-0.5708009,-0.0028663278,0.038917,0.03878181,0.037874453,0.00013519078
4.414,0.080523,-0.48728,-0.48432088,-0.5535691,-0.0029591322,0.037916,0.037790358,0.036925077,0.00012564287
4.415,0.078421,-0.47021,-0.46716797,-0.5375108,-0.0030420125,0.036949,0.036833394,0.036006697,0.000115606934
4.416,0.076428,-0.45457,-0.45147088,-0.522834,-0.0030991137,0.03603,0.035923295,0.0351314,0.00010670349
4.417,0.074572,-0.44057,-0.43743595,-0.50972885,-0.003134042,0.035171,0.035073396,0.034312297,9.7602606e-05
4.418,0.072875,-0.42838,-0.42524627,-0.4983654,-0.003133744,0.034383,0.034294315,0.03355985,8.868426e-05
4.419,0.07136,-0.41817,-0.4150596,-0.4888911,-0.0031104088,0.033678,0.03359715,0.032885026,8.0849975e-05
4.42,0.070046,-0.41006,-0.40700608,-0.48142892,-0.0030539036,0.033065,0.03299113,0.03229696,7.386878e-05
4.421,0.068952,-0.40415,-0.40118685,-0.4760756,-0.0029631555,0.032553,0.032485463,0.03180476,6.753579e-05
4.422,0.06809,-0.40054,-0.3976726,-0.47290018,-0.0028674006,0.032148,0.032086063,0.03141427,6.193668e-05
4.423,0.067473,-0.39925,-0.3965039,-0.47194335,-0.0027461052,0.031856,0.031799246,0.03113173,5.6754798e-05
4.424,0.067108,-0.4003,-0.39769015,-0.4732166,-0.002609849,0.031682,0.031628437,0.030960511,5.3562224e-05
4.425,0.067001,-0.40369,-0.40121055,-0.47670215,-0.0024794638,0.031627,0.03157653,0.030903455,5.0470233e-05
4.426,0.067153,-0.40936,-0.40701398,-0.48235312,-0.002346009,0.031692,0.031643968,0.030960983,4.8030168e-05
4.427,0.067562,-0.41724,-0.41502056,-0.49009424,-0.0022194386,0.031877,0.031829696,0.031132052,4.7303736e-05
4.428,0.068224,-0.42722,-0.4251223,-0.4998227,-0.002097696,0.032178,0.032131646,0.031414624,4.6353787e-05
4.429,0.069129,-0.43918,-0.43718463,-0.51140964,-0.001995355,0.032591,0.032544848,0.03180383,4.615262e-05
4.43,0.070267,-0.45295,-0.45104843,-0.5247018,-0.001901567,0.033111,0.0330643,0.032294776,4.670024e-05
4.431,0.071622,-0.46836,-0.46653163,-0.5395236,-0.0018283725,0.03373,0.03368215,0.0328798,4.7851354e-05
4.432,0.073178,-0.4852,-0.48343173,-0.55567956,-0.0017682612,0.03444,0.034390554,0.033551265,4.9445778e-05
4.433,0.074914,-0.50325,-0.50152797,-0.5729569,-0.0017220378,0.035231,0.035179388,0.03429932,5.1613897e-05
4.434,0.076807,-0.52227,-0.52058446,-0.59112847,-0.0016855597,0.036093,0.03603764,0.035113297,5.536154e-05
4.435,0.078834,-0.54203,-0.54035306,-0.60995567,-0.0016769171,0.037013,0.036954407,0.035982672,5.859509e-05
4.436,0.080968,-0.56225,-0.56057614,-0.6291917,-0.0016738772,0.037979,0.037917066,0.03689529,6.193295e-05
4.437,0.083181,-0.58267,-0.58099073,-0.648585,-0.0016792417,0.038978,0.03891266,0.037838735,6.533787e-05
4.438,0.085445,-0.60303,-0.6013318,-0.6678824,-0.0016982555,0.039998,0.03992841,0.03880083,6.958842e-05
4.439,0.087729,-0.62306,-0.6213355,-0.6868324,-0.0017244816,0.041024,0.04095032,0.039768286,7.367879e-05
4.44,0.090005,-0.6425,-0.6407437,-0.70518905,-0.0017563105,0.042044,0.041965958,0.040729422,7.804111e-05
4.441,0.092241,-0.6611,-0.65930605,-0.7227142,-0.001793921,0.043045,0.04296119,0.04167096,8.3807856e-05
4.442,0.09441,-0.67862,-0.6767848,-0.7391815,-0.0018351674,0.044013,0.04392437,0.042582113,8.863211e-05
4.443,0.096483,-0.69483,-0.692956,-0.7543786,-0.0018740296,0.044937,0.044843018,0.04345132,9.3981624e-05
4.444,0.098432,-0.70952,-0.7076133,-0.7681102,-0.001906693,0.045805,0.04570523,0.044267602,9.9770725e-05
4.445,0.10023,-0.7225,-0.72056955,-0.7802003,-0.0019304752,0.046606,0.04649961,0.045020472,0.000106390566
4.446,0.10186,-0.73361,-0.7316603,-0.7904945,-0.0019496679,0.047331,0.04721933,0.045703903,0.00011167303
4.447,0.10329,-0.7427,-0.74074274,-0.7988616,-0.0019572377,0.04797,0.047850717,0.046305053,0.000119283795
4.448,0.10451,-0.74966,-0.7477018,-0.80519575,-0.0019581914,0.048516,0.048390042,0.046820775,0.00012595952
4.449,0.1055,-0.7544,-0.7524475,-0.80941695,-0.001952529,0.048962,0.04882891,0.047243204,0.00013308972
4.45,0.10625,-0.75685,-0.75491905,-0.81147265,-0.0019309521,0.049303,0.04916338,0.047568686,0.00013962016
4.451,0.10674,-0.757,-0.7550832,-0.81133795,-0.0019168258,0.049534,0.049384728,0.047788743,0.00014927238
4.452,0.10698,-0.75483,-0.7529395,-0.80901617,-0.0018904805,0.049653,0.04949773,0.04790799,0.0001552701
4.453,0.10695,-0.75038,-0.7485131,-0.8045386,-0.0018668771,0.049657,0.049493257,0.04791722,0.00016374141
4.454,0.10666,-0.7437,-0.7418624,-0.7979642,-0.0018376112,0.049546,0.04937562,0.047820326,0.00017037988
4.455,0.10611,-0.73489,-0.73307246,-0.7893791,-0.0018175244,0.049321,0.049144357,0.04761637,0.00017664209
4.456,0.10531,-0.72406,-0.7222572,-0.7788953,-0.0018028021,0.048985,0.048803363,0.047308616,0.0001816377
4.457,0.10427,-0.71135,-0.7095562,-0.7666493,-0.0017938018,0.04854,0.048356347,0.046900075,0.00018365309
4.458,0.103,-0.69693,-0.6951332,-0.75280046,-0.001796782,0.047992,0.04780691,0.046393603,0.00018508732
4.459,0.10152,-0.68099,-0.6791753,-0.7375293,-0.0018146634,0.047348,0.04716312,0.045796428,0.0001848787
4.46,0.099845,-0.66373,-0.6618888,-0.7210351,-0.0018412471,0.046615,0.046430722,0.045113504,0.00018427894
4.461,0.098001,-0.64539,-0.6434989,-0.7035337,-0.0018910766,0.045802,0.045620523,0.044354793,0.00018147752
4.462,0.096011,-0.6262,-0.6242452,-0.6852544,-0.001954794,0.044919,0.044742018,0.043528993,0.00017698109
4.463,0.093902,-0.60642,-0.6043803,-0.66643727,-0.002039671,0.043978,0.0438067,0.042646807,0.00017130002
4.464,0.091701,-0.5863,-0.58416563,-0.64733,-0.0021343827,0.042991,0.042826183,0.04171913,0.00016481802
