time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N,initial_displacement_mm,initial_velocity_mm_per_s,initial_force_N
0.226,0.15,,1.3888292,1.3888292,,,0.06378354,0.06378354,,-1.8828e-08,-5.2519813,-3.6621e-06
0.227,0.15,,1.3818507,1.3818507,,,0.063868076,0.063868076,,-1.8828e-08,-5.2519813,-3.6621e-06
0.228,0.15,,1.3750541,1.3750541,,,0.06394987,0.06394987,,-1.8828e-08,-5.2519813,-3.6621e-06
0.229,0.15,,1.3684531,1.3684531,,,0.06402881,0.06402881,,-1.8828e-08,-5.2519813,-3.6621e-06
0.23,0.15,,1.3620604,1.3620604,,,0.06410478,0.06410478,,-1.8828e-08,-5.2519813,-3.6621e-06
0.231,0.15,,1.355888,1.355888,,,0.06417769,0.06417769,,-1.8828e-08,-5.2519813,-3.6621e-06
0.232,0.15,,1.3499471,1.3499471,,,0.06424747,0.06424747,,-1.8828e-08,-5.2519813,-3.6621e-06
0.233,0.15,,1.344248,1.344248,,,0.06431402,0.06431402,,-1.8828e-08,-5.2519813,-3.6621e-06
0.234,0.15,,1.3388002,1.3388002,,,0.0643773,0.0643773,,-1.8828e-08,-5.2519813,-3.6621e-06
0.235,0.15,,1.3336124,1.3336124,,,0.06443724,0.06443724,,-1.8828e-08,-5.2519813,-3.6621e-06
0.236,0.15,,1.3286926,1.3286926,,,0.06449381,0.06449381,,-1.8828e-08,-5.2519813,-3.6621e-06
0.237,0.15,,1.3240474,1.3240474,,,0.06454697,0.06454697,,-1.8828e-08,-5.2519813,-3.6621e-06
0.238,0.15,,1.3196833,1.3196833,,,0.06459669,0.06459669,,-1.8828e-08,-5.2519813,-3.6621e-06
0.239,0.15,,1.3156055,1.3156055,,,0.06464296,0.06464296,,-1.8828e-08,-5.2519813,-3.6621e-06
0.24,0.15,,1.3118184,1.3118184,,,0.064685754,0.064685754,,-1.8828e-08,-5.2519813,-3.6621e-06
0.241,0.15,,1.3083258,1.3083258,,,0.064725086,0.064725086,,-1.8828e-08,-5.2519813,-3.6621e-06
0.242,0.15,,1.3051304,1.3051304,,,0.064760946,0.064760946,,-1.8828e-08,-5.2519813,-3.6621e-06
0.243,0.15,,1.3022342,1.3022342,,,0.06479335,0.06479335,,-1.8828e-08,-5.2519813,-3.6621e-06
0.244,0.15,,1.2996384,1.2996384,,,0.06482231,0.06482231,,-1.8828e-08,-5.2519813,-3.6621e-06
0.245,0.15,,1.2973436,1.2973436,,,0.06484786,0.06484786,,-1.8828e-08,-5.2519813,-3.6621e-06
0.246,0.15,,1.2953495,1.2953495,,,0.06487,0.06487,,-1.8828e-08,-5.2519813,-3.6621e-06
0.247,0.15,,1.2936547,1.2936547,,,0.06488879,0.06488879,,-1.8828e-08,-5.2519813,-3.6621e-06
0.248,0.15,,1.2922577,1.2922577,,,0.06490425,0.06490425,,-1.8828e-08,-5.2519813,-3.6621e-06
0.249,0.15,,1.2911557,1.2911557,,,0.06491643,0.06491643,,-1.8828e-08,-5.2519813,-3.6621e-06
0.25,0.15,,1.2903457,1.2903457,,,0.06492538,0.06492538,,-1.8828e-08,-5.2519813,-3.6621e-06
0.251,0.15,,1.2898237,1.2898237,,,0.06493114,0.06493114,,-1.8828e-08,-5.2519813,-3.6621e-06
0.252,0.15,,1.2895851,1.2895851,,,0.06493377,0.06493377,,-1.8828e-08,-5.2519813,-3.6621e-06
0.253,0.15,,1.2896249,1.2896249,,,0.06493333,0.06493333,,-1.8828e-08,-5.2519813,-3.6621e-06
0.254,0.15,,1.2899371,1.2899371,,,0.06492989,0.06492989,,-1.8828e-08,-5.2519813,-3.6621e-06
0.255,0.15,,1.2905157,1.2905157,,,0.0649235,0.0649235,,-1.8828e-08,-5.2519813,-3.6621e-06
0.256,0.15,,1.2913535,1.2913535,,,0.06491425,0.06491425,,-1.8828e-08,-5.2519813,-3.6621e-06
0.257,0.15,,1.2924432,1.2924432,,,0.0649022,0.0649022,,-1.8828e-08,-5.2519813,-3.6621e-06
0.258,0.15,,1.2937769,1.2937769,,,0.064887434,0.064887434,,-1.8828e-08,-5.2519813,-3.6621e-06
0.259,0.15,,1.2953464,1.2953464,,,0.06487004,0.06487004,,-1.8828e-08,-5.2519813,-3.6621e-06
0.26,0.15,,1.2971429,1.2971429,,,0.064850084,0.064850084,,-1.8828e-08,-5.2519813,-3.6621e-06
0.261,0.15,,1.2991571,1.2991571,,,0.06482767,0.06482767,,-1.8828e-08,-5.2519813,-3.6621e-06
0.262,0.15,,1.3013797,1.3013797,,,0.06480289,0.06480289,,-1.8828e-08,-5.2519813,-3.6621e-06
0.263,0.15,,1.3038007,1.3038007,,,0.06477583,0.06477583,,-1.8828e-08,-5.2519813,-3.6621e-06
0.264,0.15,,1.30641,1.30641,,,0.064746596,0.064746596,,-1.8828e-08,-5.2519813,-3.6621e-06
0.265,0.15,,1.3091972,1.3091972,,,0.06471529,0.06471529,,-1.8828e-08,-5.2519813,-3.6621e-06
0.266,0.15,,1.3121516,1.3121516,,,0.064682,0.064682,,-1.8828e-08,-5.2519813,-3.6621e-06
0.267,0.15,,1.3152623,1.3152623,,,0.06464684,0.06464684,,-1.8828e-08,-5.2519813,-3.6621e-06
0.268,0.15,,1.3185184,1.3185184,,,0.06460993,0.06460993,,-1.8828e-08,-5.2519813,-3.6621e-06
0.269,0.15,,1.3219086,1.3219086,,,0.064571366,0.064571366,,-1.8828e-08,-5.2519813,-3.6621e-06
0.27,0.15,,1.3254217,1.3254217,,,0.06453127,0.06453127,,-1.8828e-08,-5.2519813,-3.6621e-06
0.271,0.15,,1.3290461,1.3290461,,,0.06448976,0.06448976,,-1.8828e-08,-5.2519813,-3.6621e-06
0.272,0.15,,1.3327707,1.3327707,,,0.06444694,0.06444694,,-1.8828e-08,-5.2519813,-3.6621e-06
0.273,0.15,,1.3365839,1.3365839,,,0.064402945,0.064402945,,-1.8828e-08,-5.2519813,-3.6621e-06
0.274,0.15,,1.3404741,1.3404741,,,0.06435789,0.06435789,,-1.8828e-08,-5.2519813,-3.6621e-06
0.275,0.15,,1.3444301,1.3444301,,,0.0643119,0.0643119,,-1.8828e-08,-5.2519813,-3.6621e-06
0.276,0.15,,1.3484403,1.3484403,,,0.0642651,0.0642651,,-1.8828e-08,-5.2519813,-3.6621e-06
0.277,0.15,,1.3524938,1.3524938,,,0.064217605,0.064217605,,-1.8828e-08,-5.2519813,-3.6621e-06
0.278,0.15,,1.3565791,1.3565791,,,0.064169556,0.064169556,,-1.8828e-08,-5.2519813,-3.6621e-06
0.279,0.15,,1.3606853,1.3606853,,,0.06412106,0.06412106,,-1.8828e-08,-5.2519813,-3.6621e-06
0.28,0.15,,1.3648018,1.3648018,,,0.06407226,0.06407226,,-1.8828e-08,-5.2519813,-3.6621e-06
0.281,0.15,,1.3689176,1.3689176,,,0.064023264,0.064023264,,-1.8828e-08,-5.2519813,-3.6621e-06
0.282,0.15,,1.3730226,1.3730226,,,0.06397422,0.06397422,,-1.8828e-08,-5.2519813,-3.6621e-06
0.283,0.15,,1.3771062,1.3771062,,,0.06392523,0.06392523,,-1.8828e-08,-5.2519813,-3.6621e-06
0.284,0.15,,1.3811588,1.3811588,,,0.06387642,0.06387642,,-1.8828e-08,-5.2519813,-3.6621e-06
0.285,0.15,,1.3851707,1.3851707,,,0.063827924,0.063827924,,-1.8828e-08,-5.2519813,-3.6621e-06
0.286,0.15,,1.3891324,1.3891324,,,0.06377985,0.06377985,,-1.8828e-08,-5.2519813,-3.6621e-06
0.287,0.15,,1.3930348,1.3930348,,,0.063732326,0.063732326,,-1.8828e-08,-5.2519813,-3.6621e-06
0.288,0.15,,1.3968694,1.3968694,,,0.063685454,0.063685454,,-1.8828e-08,-5.2519813,-3.6621e-06
0.289,0.15,,1.4006277,1.4006277,,,0.06363935,0.06363935,,-1.8828e-08,-5.2519813,-3.6621e-06
0.29,0.15,,1.4043016,1.4043016,,,0.063594125,0.063594125,,-1.8828e-08,-5.2519813,-3.6621e-06
0.291,0.15,,1.4078835,1.4078835,,,0.06354988,0.06354988,,-1.8828e-08,-5.2519813,-3.6621e-06
0.292,0.15,,1.4113663,1.4113663,,,0.06350673,0.06350673,,-1.8828e-08,-5.2519813,-3.6621e-06
0.293,0.15,,1.414743,1.414743,,,0.06346475,0.06346475,,-1.8828e-08,-5.2519813,-3.6621e-06
0.294,0.15,,1.418007,1.418007,,,0.06342405,0.06342405,,-1.8828e-08,-5.2519813,-3.6621e-06
0.295,0.15,,1.4211525,1.4211525,,,0.06338471,0.06338471,,-1.8828e-08,-5.2519813,-3.6621e-06
0.296,0.15,,1.4241737,1.4241737,,,0.063346826,0.063346826,,-1.8828e-08,-5.2519813,-3.6621e-06
0.297,0.15,,1.4270655,1.4270655,,,0.06331046,0.06331046,,-1.8828e-08,-5.2519813,-3.6621e-06
0.298,0.15,,1.4298232,1.4298232,,,0.06327569,0.06327569,,-1.8828e-08,-5.2519813,-3.6621e-06
0.299,0.15,,1.4324424,1.4324424,,,0.063242584,0.063242584,,-1.8828e-08,-5.2519813,-3.6621e-06
0.3,0.15,,1.4349192,1.4349192,,,0.0632112,0.0632112,,-1.8828e-08,-5.2519813,-3.6621e-06
0.301,0.15,,1.4372501,1.4372501,,,0.06318161,0.06318161,,-1.8828e-08,-5.2519813,-3.6621e-06
0.302,0.15,,1.4394323,1.4394323,,,0.06315385,0.06315385,,-1.8828e-08,-5.2519813,-3.6621e-06
0.303,0.15,,1.4414631,1.4414631,,,0.063127965,0.063127965,,-1.8828e-08,-5.2519813,-3.6621e-06
0.304,0.15,,1.4433403,1.4433403,,,0.06310399,0.06310399,,-1.8828e-08,-5.2519813,-3.6621e-06
0.305,0.15,,1.4450624,1.4450624,,,0.063081965,0.063081965,,-1.8828e-08,-5.2519813,-3.6621e-06
0.306,0.15,,1.446628,1.446628,,,0.06306191,0.06306191,,-1.8828e-08,-5.2519813,-3.6621e-06
0.307,0.15,,1.4480363,1.4480363,,,0.06304385,0.06304385,,-1.8828e-08,-5.2519813,-3.6621e-06
0.308,0.15,,1.4492869,1.4492869,,,0.063027784,0.063027784,,-1.8828e-08,-5.2519813,-3.6621e-06
0.309,0.15,,1.4503798,1.4503798,,,0.06301374,0.06301374,,-1.8828e-08,-5.2519813,-3.6621e-06
0.31,0.15,,1.4513155,1.4513155,,,0.0630017,0.0630017,,-1.8828e-08,-5.2519813,-3.6621e-06
0.311,0.15,,1.4520947,1.4520947,,,0.062991664,0.062991664,,-1.8828e-08,-5.2519813,-3.6621e-06
0.312,0.15,,1.4527185,1.4527185,,,0.062983625,0.062983625,,-1.8828e-08,-5.2519813,-3.6621e-06
0.313,0.15,,1.4531885,1.4531885,,,0.06297757,0.06297757,,-1.8828e-08,-5.2519813,-3.6621e-06
0.314,0.15,,1.4535068,1.4535068,,,0.06297346,0.06297346,,-1.8828e-08,-5.2519813,-3.6621e-06
0.315,0.15,,1.4536755,1.4536755,,,0.06297129,0.06297129,,-1.8828e-08,-5.2519813,-3.6621e-06
0.316,0.15,,1.4536973,1.4536973,,,0.062971,0.062971,,-1.8828e-08,-5.2519813,-3.6621e-06
0.317,0.15,,1.4535751,1.4535751,,,0.06297258,0.06297258,,-1.8828e-08,-5.2519813,-3.6621e-06
0.318,0.15,,1.453312,1.453312,,,0.06297597,0.06297597,,-1.8828e-08,-5.2519813,-3.6621e-06
0.319,0.15,,1.4529119,1.4529119,,,0.062981136,0.062981136,,-1.8828e-08,-5.2519813,-3.6621e-06
0.32,0.15,,1.4523783,1.4523783,,,0.06298801,0.06298801,,-1.8828e-08,-5.2519813,-3.6621e-06
0.321,0.15,,1.4517152,1.4517152,,,0.06299655,0.06299655,,-1.8828e-08,-5.2519813,-3.6621e-06
0.322,0.15,,1.4509274,1.4509274,,,0.06300669,0.06300669,,-1.8828e-08,-5.2519813,-3.6621e-06
0.323,0.15,,1.450019,1.450019,,,0.063018374,0.063018374,,-1.8828e-08,-5.2519813,-3.6621e-06
0.324,0.15,,1.448995,1.448995,,,0.06303154,0.06303154,,-1.8828e-08,-5.2519813,-3.6621e-06
0.325,0.15,,1.4478604,1.4478604,,,0.063046105,0.063046105,,-1.8828e-08,-5.2519813,-3.6621e-06
0.326,0.15,,1.4466202,1.4466202,,,0.06306201,0.06306201,,-1.8828e-08,-5.2519813,-3.6621e-06
0.327,0.15,,1.44528,1.44528,,,0.06307918,0.06307918,,-1.8828e-08,-5.2519813,-3.6621e-06
0.328,0.15,,1.443845,1.443845,,,0.06309754,0.06309754,,-1.8828e-08,-5.2519813,-3.6621e-06
0.329,0.15,,1.442321,1.442321,,,0.06311701,0.06311701,,-1.8828e-08,-5.2519813,-3.6621e-06
0.33,0.15,,1.4407136,1.4407136,,,0.063137524,0.063137524,,-1.8828e-08,-5.2519813,-3.6621e-06
0.331,0.15,,1.4390286,1.4390286,,,0.06315899,0.06315899,,-1.8828e-08,-5.2519813,-3.6621e-06
0.332,0.15,,1.4372721,1.4372721,,,0.06318133,0.06318133,,-1.8828e-08,-5.2519813,-3.6621e-06
0.333,0.15,,1.4354498,1.4354498,,,0.063204475,0.063204475,,-1.8828e-08,-5.2519813,-3.6621e-06
0.334,0.15,,1.4335679,1.4335679,,,0.06322833,0.06322833,,-1.8828e-08,-5.2519813,-3.6621e-06
0.335,0.15,,1.4316323,1.4316323,,,0.06325283,0.06325283,,-1.8828e-08,-5.2519813,-3.6621e-06
0.336,0.15,,1.4296491,1.4296491,,,0.063277885,0.063277885,,-1.8828e-08,-5.2519813,-3.6621e-06
0.337,0.15,,1.4276243,1.4276243,,,0.06330342,0.06330342,,-1.8828e-08,-5.2519813,-3.6621e-06
0.338,0.15,,1.425564,1.425564,,,0.063329354,0.063329354,,-1.8828e-08,-5.2519813,-3.6621e-06
0.339,0.15,,1.4234743,1.4234743,,,0.0633556,0.0633556,,-1.8828e-08,-5.2519813,-3.6621e-06
0.34,0.15,,1.4213609,1.4213609,,,0.063382104,0.063382104,,-1.8828e-08,-5.2519813,-3.6621e-06
0.341,0.15,,1.4192297,1.4192297,,,0.06340878,0.06340878,,-1.8828e-08,-5.2519813,-3.6621e-06
0.342,0.15,,1.4170866,1.4170866,,,0.06343554,0.06343554,,-1.8828e-08,-5.2519813,-3.6621e-06
0.343,0.15,,1.4149374,1.4149374,,,0.06346233,0.06346233,,-1.8828e-08,-5.2519813,-3.6621e-06
0.344,0.15,,1.4127876,1.4127876,,,0.06348908,0.06348908,,-1.8828e-08,-5.2519813,-3.6621e-06
0.345,0.15,,1.4106426,1.4106426,,,0.06351571,0.06351571,,-1.8828e-08,-5.2519813,-3.6621e-06
0.346,0.15,,1.4085081,1.4085081,,,0.06354216,0.06354216,,-1.8828e-08,-5.2519813,-3.6621e-06
0.347,0.15,,1.4063889,1.4063889,,,0.06356836,0.06356836,,-1.8828e-08,-5.2519813,-3.6621e-06
0.348,0.15,,1.4042904,1.4042904,,,0.06359427,0.06359427,,-1.8828e-08,-5.2519813,-3.6621e-06
0.349,0.15,,1.4022175,1.4022175,,,0.0636198,0.0636198,,-1.8828e-08,-5.2519813,-3.6621e-06
0.35,0.15,,1.4001749,1.4001749,,,0.063644916,0.063644916,,-1.8828e-08,-5.2519813,-3.6621e-06
0.351,0.15,,1.3981671,1.3981671,,,0.063669555,0.063669555,,-1.8828e-08,-5.2519813,-3.6621e-06
0.352,0.15,,1.3961987,1.3961987,,,0.063693665,0.063693665,,-1.8828e-08,-5.2519813,-3.6621e-06
0.353,0.15,,1.3942738,1.3942738,,,0.0637172,0.0637172,,-1.8828e-08,-5.2519813,-3.6621e-06
0.354,0.15,,1.3923963,1.3923963,,,0.06374011,0.06374011,,-1.8828e-08,-5.2519813,-3.6621e-06
0.355,0.15,,1.3905703,1.3905703,,,0.06376236,0.06376236,,-1.8828e-08,-5.2519813,-3.6621e-06
0.356,0.15,,1.3887992,1.3887992,,,0.06378391,0.06378391,,-1.8828e-08,-5.2519813,-3.6621e-06
0.357,0.15,,1.3870864,1.3870864,,,0.0638047,0.0638047,,-1.8828e-08,-5.2519813,-3.6621e-06
0.358,0.15,,1.3854351,1.3854351,,,0.06382472,0.06382472,,-1.8828e-08,-5.2519813,-3.6621e-06
0.359,0.15,,1.3838482,1.3838482,,,0.063843936,0.063843936,,-1.8828e-08,-5.2519813,-3.6621e-06
0.36,0.15,,1.3823285,1.3823285,,,0.0638623,0.0638623,,-1.8828e-08,-5.2519813,-3.6621e-06
0.361,0.15,,1.3808786,1.3808786,,,0.0638798,0.0638798,,-1.8828e-08,-5.2519813,-3.6621e-06
0.362,0.15,,1.3795004,1.3795004,,,0.06389642,0.06389642,,-1.8828e-08,-5.2519813,-3.6621e-06
0.363,0.15,,1.3781964,1.3781964,,,0.063912116,0.063912116,,-1.8828e-08,-5.2519813,-3.6621e-06
0.364,0.15,,1.376968,1.376968,,,0.06392689,0.06392689,,-1.8828e-08,-5.2519813,-3.6621e-06
0.365,0.15,,1.3758171,1.3758171,,,0.06394071,0.06394071,,-1.8828e-08,-5.2519813,-3.6621e-06
0.366,0.15,,1.3747448,1.3747448,,,0.06395358,0.06395358,,-1.8828e-08,-5.2519813,-3.6621e-06
0.367,0.15,,1.3737524,1.3737524,,,0.06396548,0.06396548,,-1.8828e-08,-5.2519813,-3.6621e-06
0.368,0.15,,1.3728406,1.3728406,,,0.06397639,0.06397639,,-1.8828e-08,-5.2519813,-3.6621e-06
0.369,0.15,,1.3720102,1.3720102,,,0.06398633,0.06398633,,-1.8828e-08,-5.2519813,-3.6621e-06
0.37,0.15,,1.3712618,1.3712618,,,0.06399528,0.06399528,,-1.8828e-08,-5.2519813,-3.6621e-06
0.371,0.15,,1.3705955,1.3705955,,,0.064003244,0.064003244,,-1.8828e-08,-5.2519813,-3.6621e-06
0.372,0.15,,1.3700111,1.3700111,,,0.06401022,0.06401022,,-1.8828e-08,-5.2519813,-3.6621e-06
0.373,0.15,,1.3695087,1.3695087,,,0.064016216,0.064016216,,-1.8828e-08,-5.2519813,-3.6621e-06
0.374,0.15,,1.3690879,1.3690879,,,0.06402124,0.06402124,,-1.8828e-08,-5.2519813,-3.6621e-06
0.375,0.15,,1.368748,1.368748,,,0.06402529,0.06402529,,-1.8828e-08,-5.2519813,-3.6621e-06
0.376,0.15,,1.3684882,1.3684882,,,0.06402839,0.06402839,,-1.8828e-08,-5.2519813,-3.6621e-06
0.377,0.15,,1.3683076,1.3683076,,,0.06403054,0.06403054,,-1.8828e-08,-5.2519813,-3.6621e-06
0.378,0.15,,1.3682051,1.3682051,,,0.064031765,0.064031765,,-1.8828e-08,-5.2519813,-3.6621e-06
0.379,0.15,,1.3681792,1.3681792,,,0.06403207,0.06403207,,-1.8828e-08,-5.2519813,-3.6621e-06
0.38,0.15,,1.3682284,1.3682284,,,0.06403148,0.06403148,,-1.8828e-08,-5.2519813,-3.6621e-06
0.381,0.15,,1.3683513,1.3683513,,,0.06403002,0.06403002,,-1.8828e-08,-5.2519813,-3.6621e-06
0.382,0.15,,1.3685459,1.3685459,,,0.0640277,0.0640277,,-1.8828e-08,-5.2519813,-3.6621e-06
0.383,0.15,,1.3688103,1.3688103,,,0.064024545,0.064024545,,-1.8828e-08,-5.2519813,-3.6621e-06
0.384,0.15,,1.3691424,1.3691424,,,0.06402059,0.06402059,,-1.8828e-08,-5.2519813,-3.6621e-06
0.385,0.15,,1.36954,1.36954,,,0.06401584,0.06401584,,-1.8828e-08,-5.2519813,-3.6621e-06
0.386,0.15,,1.3700006,1.3700006,,,0.064010344,0.064010344,,-1.8828e-08,-5.2519813,-3.6621e-06
0.387,0.15,,1.3705219,1.3705219,,,0.064004116,0.064004116,,-1.8828e-08,-5.2519813,-3.6621e-06
0.388,0.15,,1.3711014,1.3711014,,,0.063997194,0.063997194,,-1.8828e-08,-5.2519813,-3.6621e-06
0.389,0.15,,1.3717363,1.3717363,,,0.06398961,0.06398961,,-1.8828e-08,-5.2519813,-3.6621e-06
0.39,0.15,,1.372424,1.372424,,,0.063981384,0.063981384,,-1.8828e-08,-5.2519813,-3.6621e-06
0.391,0.15,,1.3731616,1.3731616,,,0.063972555,0.063972555,,-1.8828e-08,-5.2519813,-3.6621e-06
0.392,0.15,,1.3739461,1.3739461,,,0.06396315,0.06396315,,-1.8828e-08,-5.2519813,-3.6621e-06
0.393,0.15,,1.3747747,1.3747747,,,0.06395322,0.06395322,,-1.8828e-08,-5.2519813,-3.6621e-06
0.394,0.15,,1.3756443,1.3756443,,,0.06394278,0.06394278,,-1.8828e-08,-5.2519813,-3.6621e-06
0.395,0.15,,1.3765521,1.3765521,,,0.06393188,0.06393188,,-1.8828e-08,-5.2519813,-3.6621e-06
0.396,0.15,,1.3774947,1.3774947,,,0.06392056,0.06392056,,-1.8828e-08,-5.2519813,-3.6621e-06
0.397,0.15,,1.3784692,1.3784692,,,0.06390884,0.06390884,,-1.8828e-08,-5.2519813,-3.6621e-06
0.398,0.15,,1.3794724,1.3794724,,,0.06389675,0.06389675,,-1.8828e-08,-5.2519813,-3.6621e-06
0.399,0.15,,1.3805012,1.3805012,,,0.063884355,0.063884355,,-1.8828e-08,-5.2519813,-3.6621e-06
0.4,0.15,,1.3815523,1.3815523,,,0.063871674,0.063871674,,-1.8828e-08,-5.2519813,-3.6621e-06
0.401,0.15,,1.3826228,1.3826228,,,0.06385875,0.06385875,,-1.8828e-08,-5.2519813,-3.6621e-06
0.402,0.15,,1.3837095,1.3837095,,,0.06384561,0.06384561,,-1.8828e-08,-5.2519813,-3.6621e-06
0.403,0.15,,1.3848094,1.3848094,,,0.0638323,0.0638323,,-1.8828e-08,-5.2519813,-3.6621e-06
0.404,0.15,,1.3859192,1.3859192,,,0.06381886,0.06381886,,-1.8828e-08,-5.2519813,-3.6621e-06
0.405,0.15,,1.3870361,1.3870361,,,0.06380531,0.06380531,,-1.8828e-08,-5.2519813,-3.6621e-06
0.406,0.15,,1.388157,1.388157,,,0.06379171,0.06379171,,-1.8828e-08,-5.2519813,-3.6621e-06
0.407,0.15,,1.389279,1.389279,,,0.06377807,0.06377807,,-1.8828e-08,-5.2519813,-3.6621e-06
0.408,0.15,,1.3903992,1.3903992,,,0.063764445,0.063764445,,-1.8828e-08,-5.2519813,-3.6621e-06
0.409,0.15,,1.3915149,1.3915149,,,0.063750856,0.063750856,,-1.8828e-08,-5.2519813,-3.6621e-06
0.41,0.15,,1.3926232,1.3926232,,,0.06373735,0.06373735,,-1.8828e-08,-5.2519813,-3.6621e-06
0.411,0.15,,1.3937215,1.3937215,,,0.063723944,0.063723944,,-1.8828e-08,-5.2519813,-3.6621e-06
0.412,0.15,,1.3948072,1.3948072,,,0.06371068,0.06371068,,-1.8828e-08,-5.2519813,-3.6621e-06
0.413,0.15,,1.3958778,1.3958778,,,0.06369759,0.06369759,,-1.8828e-08,-5.2519813,-3.6621e-06
0.414,0.15,,1.3969308,1.3969308,,,0.0636847,0.0636847,,-1.8828e-08,-5.2519813,-3.6621e-06
0.415,0.15,,1.3979641,1.3979641,,,0.06367204,0.06367204,,-1.8828e-08,-5.2519813,-3.6621e-06
0.416,0.15,,1.3989753,1.3989753,,,0.06365964,0.06365964,,-1.8828e-08,-5.2519813,-3.6621e-06
0.417,0.15,,1.3999622,1.3999622,,,0.06364752,0.06364752,,-1.8828e-08,-5.2519813,-3.6621e-06
0.418,0.15,,1.4009229,1.4009229,,,0.06363572,0.06363572,,-1.8828e-08,-5.2519813,-3.6621e-06
0.419,0.15,,1.4018555,1.4018555,,,0.063624255,0.063624255,,-1.8828e-08,-5.2519813,-3.6621e-06
0.42,0.15,,1.4027581,1.4027581,,,0.06361315,0.06361315,,-1.8828e-08,-5.2519813,-3.6621e-06
0.421,0.15,,1.4036291,1.4036291,,,0.06360242,0.06360242,,-1.8828e-08,-5.2519813,-3.6621e-06
0.422,0.15,,1.4044669,1.4044669,,,0.06359209,0.06359209,,-1.8828e-08,-5.2519813,-3.6621e-06
0.423,0.15,,1.40527,1.40527,,,0.06358218,0.06358218,,-1.8828e-08,-5.2519813,-3.6621e-06
0.424,0.15,,1.4060371,1.4060371,,,0.06357271,0.06357271,,-1.8828e-08,-5.2519813,-3.6621e-06
0.425,0.15,,1.406767,1.406767,,,0.06356369,0.06356369,,-1.8828e-08,-5.2519813,-3.6621e-06
0.426,0.15,,1.4074585,1.4074585,,,0.063555144,0.063555144,,-1.8828e-08,-5.2519813,-3.6621e-06
0.427,0.15,,1.4081107,1.4081107,,,0.063547075,0.063547075,,-1.8828e-08,-5.2519813,-3.6621e-06
0.428,0.15,,1.4087228,1.4087228,,,0.0635395,0.0635395,,-1.8828e-08,-5.2519813,-3.6621e-06
0.429,0.15,,1.4092939,1.4092939,,,0.06353243,0.06353243,,-1.8828e-08,-5.2519813,-3.6621e-06
0.43,0.15,,1.4098234,1.4098234,,,0.06352586,0.06352586,,-1.8828e-08,-5.2519813,-3.6621e-06
0.431,0.15,,1.410311,1.410311,,,0.06351982,0.06351982,,-1.8828e-08,-5.2519813,-3.6621e-06
0.432,0.15,,1.410756,1.410756,,,0.0635143,0.0635143,,-1.8828e-08,-5.2519813,-3.6621e-06
0.433,0.15,,1.4111584,1.4111584,,,0.06350931,0.06350931,,-1.8828e-08,-5.2519813,-3.6621e-06
0.434,0.15,,1.4115179,1.4115179,,,0.063504845,0.063504845,,-1.8828e-08,-5.2519813,-3.6621e-06
0.435,0.15,,1.4118345,1.4118345,,,0.06350092,0.06350092,,-1.8828e-08,-5.2519813,-3.6621e-06
0.436,0.15,,1.4121082,1.4121082,,,0.06349752,0.06349752,,-1.8828e-08,-5.2519813,-3.6621e-06
0.437,0.15,,1.4123392,1.4123392,,,0.063494645,0.063494645,,-1.8828e-08,-5.2519813,-3.6621e-06
0.438,0.15,,1.4125278,1.4125278,,,0.063492306,0.063492306,,-1.8828e-08,-5.2519813,-3.6621e-06
0.439,0.15,,1.4126744,1.4126744,,,0.06349048,0.06349048,,-1.8828e-08,-5.2519813,-3.6621e-06
0.44,0.15,,1.4127796,1.4127796,,,0.06348918,0.06348918,,-1.8828e-08,-5.2519813,-3.6621e-06
0.441,0.15,,1.4128437,1.4128437,,,0.06348838,0.06348838,,-1.8828e-08,-5.2519813,-3.6621e-06
0.442,0.15,,1.4128675,1.4128675,,,0.06348808,0.06348808,,-1.8828e-08,-5.2519813,-3.6621e-06
0.443,0.15,,1.4128518,1.4128518,,,0.063488275,0.063488275,,-1.8828e-08,-5.2519813,-3.6621e-06
0.444,0.15,,1.4127975,1.4127975,,,0.06348895,0.06348895,,-1.8828e-08,-5.2519813,-3.6621e-06
0.445,0.15,,1.4127054,1.4127054,,,0.0634901,0.0634901,,-1.8828e-08,-5.2519813,-3.6621e-06
0.446,0.15,,1.4125764,1.4125764,,,0.0634917,0.0634917,,-1.8828e-08,-5.2519813,-3.6621e-06
0.447,0.15,,1.4124119,1.4124119,,,0.06349374,0.06349374,,-1.8828e-08,-5.2519813,-3.6621e-06
0.448,0.15,,1.4122128,1.4122128,,,0.06349622,0.06349622,,-1.8828e-08,-5.2519813,-3.6621e-06
0.449,0.15,,1.4119804,1.4119804,,,0.0634991,0.0634991,,-1.8828e-08,-5.2519813,-3.6621e-06
0.45,0.15,,1.411716,1.411716,,,0.063502386,0.063502386,,-1.8828e-08,-5.2519813,-3.6621e-06
0.451,0.15,,1.4114208,1.4114208,,,0.06350605,0.06350605,,-1.8828e-08,-5.2519813,-3.6621e-06
0.452,0.15,,1.4110963,1.4110963,,,0.06351008,0.06351008,,-1.8828e-08,-5.2519813,-3.6621e-06
0.453,0.15,,1.4107438,1.4107438,,,0.06351445,0.06351445,,-1.8828e-08,-5.2519813,-3.6621e-06
