time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.236,0.1338,0.08505,0.08608981,-0.09145238,-0.0010398105,0.063185,0.063103616,0.06293822,8.138269e-05
2.237,0.13464,0.13499,0.13303871,-0.039251562,0.0019512922,0.063485,0.063426085,0.06342271,5.891174e-05
2.238,0.13547,0.18586,0.18048614,0.014312255,0.0053738505,0.063755,0.063723385,0.06388557,3.1612813e-05
2.239,0.13628,0.23756,0.22834553,0.06913482,0.009214476,0.063996,0.06399184,0.0643197,4.1648746e-06
2.24,0.13707,0.28999,0.2766082,0.12510942,0.013381809,0.064208,0.064233676,0.064722784,-2.56747e-05
2.241,0.13784,0.34304,0.3253381,0.18212722,0.017701894,0.06439,0.06445145,0.06509256,-6.144494e-05
2.242,0.13859,0.39661,0.37463903,0.24007769,0.021970958,0.064543,0.0646472,0.065426886,-0.00010419637
2.243,0.13932,0.4506,0.42460793,0.29884905,0.025992066,0.064666,0.06482178,0.06572374,-0.00015577674
2.244,0.14002,0.50491,0.4752904,0.35832858,0.029619604,0.064758,0.064970024,0.06597651,-0.00021202117
2.245,0.1407,0.55953,0.5266509,0.41840258,0.032879114,0.066263,0.06509549,0.06618823,0.001167506
2.246,0.14134,0.61449,0.5785661,0.478957,0.0359239,0.066167,0.06518725,0.066347994,0.0009797439
2.247,0.14196,0.66967,0.630832,0.5398769,0.03883797,0.066024,0.06525361,0.06646395,0.00077039003
2.248,0.14255,0.72499,0.6832067,0.6010479,0.041783333,0.065836,0.06528865,0.06653038,0.00054734945
2.249,0.14311,0.78034,0.73547274,0.6623557,0.044867277,0.065605,0.06529052,0.06654653,0.00031448156
2.25,0.14363,0.8356,0.78752095,0.7236868,0.048079073,0.065333,0.06525091,0.06650731,8.20905e-05
2.251,0.14412,0.89066,0.8393735,0.7849276,0.05128646,0.065023,0.06516894,0.066417225,-0.00014594197
2.252,0.14457,0.94539,0.89111793,0.84596545,0.054272056,0.064678,0.06503375,0.06627185,-0.00035575032
2.253,0.14499,0.99968,0.9428092,0.9066883,0.05687076,0.064301,0.06484527,0.06607627,-0.00054427236
2.254,0.14537,1.0534,0.9944499,0.9669852,0.058950126,0.063895,0.06459678,0.065826766,-0.00070177764
2.255,0.14571,1.1065,1.046006,1.0267462,0.060494065,0.063461,0.064288914,0.06552453,-0.00082791597
2.256,0.14601,1.1586,1.0974058,1.0858619,0.06119418,0.063214,0.06392482,0.065171145,-0.00071082264
2.257,0.14628,1.2099,1.1485164,1.1442243,0.061383605,0.062664,0.06351398,0.06477294,-0.00084997714
2.258,0.1465,1.26,1.1991507,1.2017263,0.06084931,0.062086,0.06305341,0.06432324,-0.00096740574
2.259,0.14668,1.309,1.2490977,1.258262,0.05990231,0.061484,0.06255359,0.06382907,-0.0010695904
2.26,0.14683,1.3567,1.2981645,1.3137261,0.058535457,0.060861,0.062024105,0.063297644,-0.0011631064
2.261,0.14693,1.4031,1.3461964,1.368015,0.0569036,0.060223,0.06146044,0.06272346,-0.0012374409
2.262,0.14698,1.4479,1.3930732,1.421026,0.054826856,0.059573,0.060866114,0.06211012,-0.0012931153
2.263,0.147,1.4912,1.4387031,1.4726565,0.05249691,0.058915,0.060252402,0.061469853,-0.0013374016
2.264,0.14697,1.5327,1.483016,1.5228063,0.04968393,0.058253,0.059613187,0.060798224,-0.0013601854
2.265,0.1469,1.5724,1.5259441,1.5713757,0.04645586,0.057591,0.058954988,0.060103647,-0.001363989
2.266,0.14679,1.6102,1.5674218,1.6182669,0.042778254,0.056933,0.058280107,0.05939049,-0.001347106
2.267,0.14664,1.646,1.6073768,1.6633838,0.038623214,0.056282,0.05759111,0.058663264,-0.0013091117
2.268,0.14645,1.6797,1.6457282,1.7066325,0.033971786,0.055643,0.05689097,0.057926565,-0.0012479685
2.269,0.14621,1.7112,1.6823845,1.7479212,0.028815508,0.055019,0.05617931,0.057181165,-0.0011603124
2.27,0.14593,1.7404,1.7172383,1.7871604,0.02316165,0.054413,0.055464447,0.056435753,-0.0010514483
2.271,0.14561,1.7673,1.7501701,1.8242633,0.017129898,0.053829,0.05475138,0.055694975,-0.0009223819
2.272,0.14526,1.792,1.7810447,1.859147,0.010955334,0.055268,0.054049738,0.0549672,0.0012182631
2.273,0.14486,1.8147,1.809718,1.8917321,0.0049819946,0.054684,0.05335826,0.05424924,0.0013257377
2.274,0.14442,1.835,1.8360329,1.9219435,-0.0010328293,0.054126,0.05268779,0.053549174,0.0014382079
2.275,0.14395,1.8532,1.8598295,1.949711,-0.006629586,0.053595,0.05204933,0.0528747,0.0015456676
2.276,0.14344,1.8691,1.88095,1.9749688,-0.011849999,0.053092,0.051446617,0.052225783,0.0016453825
2.277,0.14289,1.8826,1.8992422,1.9976577,-0.016642213,0.052621,0.050887316,0.05160583,0.001733683
2.278,0.14231,1.8938,1.9145664,2.0177236,-0.020766377,0.052184,0.050382663,0.05102142,0.001801338
2.279,0.1417,1.9026,1.9268061,2.0351193,-0.024206042,0.051783,0.04994008,0.050475087,0.0018429197
2.28,0.14105,1.9089,1.935873,2.0498044,-0.02697301,0.05142,0.049562998,0.04996535,0.0018570013
2.281,0.14038,1.9128,1.9417092,2.0617456,-0.028909206,0.051094,0.049264677,0.049500935,0.0018293224
2.282,0.13967,1.9142,1.9442925,2.0709162,-0.030092597,0.050807,0.049042393,0.049075887,0.0017646067
2.283,0.13894,1.9132,1.9436251,2.0772974,-0.030425072,0.05056,0.048905075,0.04869787,0.0016549267
2.284,0.13818,1.9097,1.9397274,2.0808778,-0.03002739,0.05035,0.048847433,0.04836347,0.001502566
2.285,0.13739,1.9038,1.9326069,2.0816526,-0.028806925,0.050178,0.048863616,0.048072305,0.001314383
2.286,0.13658,1.8954,1.9222382,2.079625,-0.026838183,0.050042,0.048946723,0.04782701,0.0010952763
2.287,0.13575,1.8847,1.9085912,2.0748038,-0.02389121,0.049941,0.04908121,0.04762624,0.00085978955
2.288,0.1349,1.8715,1.8917484,2.0672064,-0.020248413,0.049874,0.04924607,0.047468226,0.0006279312
2.289,0.13403,1.856,1.8720536,2.0568552,-0.016053677,0.049836,0.049415555,0.047350787,0.0004204437
2.29,0.13315,1.8382,1.8501076,2.0437791,-0.0119075775,0.049828,0.049565878,0.04727492,0.0002621226
2.291,0.13225,1.8182,1.8265464,2.0280128,-0.008346438,0.049845,0.04967112,0.047234233,0.00017387792
2.292,0.13134,1.7959,1.8017863,2.0095954,-0.0058863163,0.049884,0.049725264,0.047229145,0.00015873462
2.293,0.13042,1.7715,1.7759181,1.9885709,-0.0044181347,0.049944,0.04973385,0.047256306,0.00021014735
2.294,0.1295,1.7449,1.7487527,1.9649876,-0.003852725,0.050021,0.04971629,0.047315825,0.00030471012
2.295,0.12856,1.7164,1.719975,1.9388974,-0.0035749674,0.050112,0.049683213,0.04739673,0.00042878836
2.296,0.12762,1.6858,1.6892788,1.9103547,-0.0034788847,0.050214,0.049656786,0.04750255,0.000557214
2.297,0.12668,1.6533,1.656439,1.8794167,-0.0031388998,0.050324,0.049646676,0.047629528,0.00067732483
2.298,0.12574,1.619,1.6213104,1.8461428,-0.0023103952,0.050439,0.04965763,0.047773864,0.00078136846
2.299,0.12481,1.5829,1.5838137,1.8105946,-0.00091362,0.050558,0.049694262,0.047935594,0.00086373836
2.3,0.12387,1.545,1.5439297,1.7728353,0.001070261,0.050677,0.049746774,0.04810333,0.00093022734
2.301,0.12294,1.5055,1.5016867,1.732929,0.0038132668,0.050794,0.049819138,0.0482811,0.00097486377
2.302,0.12202,1.4643,1.4571663,1.6909409,0.0071337223,0.050908,0.04990682,0.04846543,0.0010011792
2.303,0.12112,1.4217,1.4104989,1.6469378,0.011201143,0.051015,0.050009303,0.048656974,0.001005698
2.304,0.12022,1.3775,1.3618631,1.6009879,0.01563692,0.051116,0.05011438,0.048844494,0.0010016225
2.305,0.11934,1.332,1.3114727,1.5531602,0.020527363,0.051206,0.050226748,0.049032964,0.0009792522
2.306,0.11847,1.2851,1.25957,1.5035251,0.02552998,0.051286,0.050339542,0.049215417,0.0009464584
2.307,0.11763,1.2369,1.2063992,1.4521545,0.03050077,0.051354,0.05045887,0.049397454,0.00089512765
2.308,0.1168,1.1875,1.1521935,1.3991225,0.035306454,0.051409,0.050574094,0.049568232,0.0008349046
2.309,0.116,1.137,1.0971508,1.3445052,0.039849162,0.051449,0.050691295,0.04973386,0.0007577054
2.31,0.11522,1.0852,1.0414364,1.2883812,0.04376352,0.050498,0.05080351,0.04988799,-0.00030550733
2.311,0.11447,1.0323,0.9851789,1.2308323,0.047121108,0.050643,0.050912336,0.050033007,-0.00026933476
2.312,0.11374,0.97824,0.9284805,1.1719435,0.049759507,0.050781,0.05101084,0.05016284,-0.00022983924
2.313,0.11304,0.92317,0.8714147,1.111803,0.05175525,0.050908,0.05110131,0.05028032,-0.00019330904
2.314,0.11238,0.86721,0.814032,1.0505035,0.053177953,0.051024,0.051186677,0.050388623,-0.00016267598
2.315,0.11175,0.81046,0.7563619,0.9881423,0.05409807,0.051126,0.05126135,0.050482202,-0.00013535097
2.316,0.11115,0.75302,0.69841164,0.92482144,0.054608345,0.051214,0.051324464,0.050560106,-0.00011046603
2.317,0.11058,0.69499,0.64017284,0.8606476,0.05481714,0.051289,0.05137526,0.050621573,-8.62591e-05
2.318,0.11006,0.63649,0.5816258,0.7957327,0.05486417,0.05135,0.05142224,0.050675247,-7.2237104e-05
2.319,0.10957,0.57764,0.52275366,0.7301943,0.05488634,0.051399,0.051455334,0.050711636,-5.633384e-05
2.32,0.10912,0.51854,0.46354398,0.664155,0.054996043,0.051219,0.05147834,0.0507352,-0.0002593398
2.321,0.10872,0.4593,0.40400678,0.597743,0.055293232,0.051331,0.05149515,0.05075067,-0.00016415119
2.322,0.10835,0.40001,0.34418544,0.5310919,0.055824548,0.051434,0.051495753,0.050748967,-6.175414e-05
2.323,0.10803,0.34081,0.28415674,0.46433988,0.05665326,0.051527,0.05148932,0.05073986,3.768131e-05
2.324,0.10774,0.28182,0.22404249,0.39762968,0.05777751,0.051609,0.051466525,0.05071458,0.00014247373
2.325,0.10751,0.2232,0.16399689,0.33110785,0.059203103,0.05168,0.051442247,0.050688017,0.00023775175
2.326,0.10732,0.16511,0.10421392,0.26492524,0.060896084,0.051741,0.05140808,0.050651718,0.00033292174
2.327,0.10717,0.1077,0.04491227,0.1992357,0.06278773,0.051792,0.051365584,0.05060679,0.00042641535
2.328,0.10707,0.05113,-0.013665092,0.13419509,0.06479509,0.051834,0.05132147,0.050559223,0.00051252916
2.329,0.10701,-0.004452,-0.07125246,0.06996113,0.06680046,0.051869,0.051273324,0.0505057,0.00059567764
2.33,0.107,-0.058889,-0.1275684,0.0066922754,0.06867939,0.051898,0.05122866,0.050452482,0.0006693378
2.331,0.10704,-0.11186,-0.18231621,-0.055452667,0.070456214,0.050582,0.05119056,0.050401222,-0.0006085597
2.332,0.10712,-0.16382,-0.23519641,-0.116315305,0.07137641,0.050679,0.051157568,0.050348964,-0.00047856942
2.333,0.10725,-0.21447,-0.28593272,-0.17573892,0.07146272,0.050781,0.051137682,0.05030228,-0.00035668164
2.334,0.10743,-0.26359,-0.33430877,-0.23356874,0.070718765,0.050886,0.051133625,0.050263084,-0.00024762377
2.335,0.10765,-0.31104,-0.38021767,-0.28965282,0.06917766,0.050996,0.05114244,0.050228696,-0.00014643744
2.336,0.10791,-0.35665,-0.42369238,-0.34384313,0.06704238,0.051111,0.05116466,0.050201185,-5.365908e-05
2.337,0.10822,-0.40027,-0.46487683,-0.3959964,0.064606845,0.051231,0.051204607,0.050187297,2.6393682e-05
2.338,0.10858,-0.44177,-0.5039225,-0.4459739,0.062152535,0.051358,0.051262174,0.05018911,9.582564e-05
2.339,0.10897,-0.481,-0.54086083,-0.49364227,0.059860826,0.051494,0.051329415,0.050199505,0.00016458333
2.34,0.10941,-0.51785,-0.57553244,-0.5388748,0.057682455,0.05164,0.05141874,0.050229836,0.00022125989
2.341,0.1099,-0.5522,-0.60759246,-0.58155084,0.055392444,0.051798,0.0515342,0.05028215,0.0002638027
2.342,0.11042,-0.58393,-0.6365998,-0.6215563,0.052669764,0.051969,0.05167052,0.050349362,0.0002984777
2.343,0.11098,-0.61295,-0.66214657,-0.6587846,0.04919654,0.052157,0.051834736,0.05043808,0.0003222637
2.344,0.11158,-0.63847,-0.6839633,-0.6931371,0.045493305,0.05216,0.05202675,0.050550263,0.00013324991
2.345,0.11221,-0.66167,-0.7019617,-0.72452253,0.040291667,0.052403,0.05223983,0.050683286,0.00016316772
2.346,0.11288,-0.68207,-0.7162063,-0.7528579,0.034136295,0.052665,0.052475844,0.050843492,0.00018915534
2.347,0.11359,-0.69949,-0.7268523,-0.77806795,0.027362287,0.052947,0.05273328,0.051032595,0.0002137199
2.348,0.11433,-0.71385,-0.7340988,-0.8000851,0.02024877,0.05325,0.05300836,0.05124772,0.00024164096
2.349,0.11509,-0.72509,-0.73815894,-0.8188503,0.013068914,0.053574,0.05329961,0.05148592,0.00027438998
2.35,0.11589,-0.73316,-0.7392347,-0.83431274,0.006074667,0.053921,0.05362061,0.051757537,0.00030038878
2.351,0.11671,-0.73804,-0.7374814,-0.8464297,-0.0005585551,0.05429,0.05396707,0.052054897,0.00032293051
2.352,0.11756,-0.73969,-0.7330011,-0.8551667,-0.006688893,0.054681,0.05434707,0.05238357,0.00033392757
2.353,0.11843,-0.73809,-0.7258431,-0.86049706,-0.012246907,0.055094,0.05475752,0.052740056,0.0003364794
2.354,0.11932,-0.73324,-0.7160275,-0.8624025,-0.01721251,0.055527,0.055197515,0.053125132,0.00032948703
2.355,0.12023,-0.72513,-0.70356005,-0.86087257,-0.021569967,0.05598,0.055664457,0.053539407,0.00031554326
2.356,0.12116,-0.71377,-0.688443,-0.8559049,-0.025326967,0.05645,0.056155045,0.053983286,0.00029495358
2.357,0.1221,-0.69917,-0.6706781,-0.84750473,-0.028491914,0.056937,0.056661706,0.054452516,0.00027529523
2.358,0.12306,-0.68136,-0.6502718,-0.8356854,-0.031088233,0.057438,0.05718681,0.05495154,0.0002511926
2.359,0.12402,-0.66038,-0.6272309,-0.82046753,-0.033149123,0.057951,0.057720166,0.055471186,0.00023083389
2.36,0.12499,-0.63626,-0.6015654,-0.8018803,-0.034694552,0.058472,0.058265947,0.056015432,0.00020605326
2.361,0.12597,-0.60906,-0.5732788,-0.7799602,-0.035781205,0.058998,0.058823936,0.05658355,0.00017406419
2.362,0.12695,-0.57884,-0.54236656,-0.7547513,-0.036473453,0.059527,0.059388764,0.057170056,0.00013823435
2.363,0.12793,-0.54567,-0.5088224,-0.7263055,-0.03684759,0.060054,0.059958413,0.057773706,9.5587224e-05
2.364,0.12891,-0.50963,-0.47264966,-0.69468206,-0.03698036,0.060576,0.060529463,0.058392968,4.6536326e-05
2.365,0.12989,-0.47081,-0.4338791,-0.65994775,-0.03693089,0.061091,0.06109767,0.05902606,-6.671995e-06
2.366,0.13086,-0.4293,-0.39257655,-0.62217665,-0.036723465,0.061594,0.061654616,0.059666395,-6.0617924e-05
2.367,0.13182,-0.38522,-0.34882995,-0.5814503,-0.036390036,0.062084,0.062198088,0.060311627,-0.000114087015
2.368,0.13277,-0.33868,-0.30271852,-0.53785753,-0.03596148,0.062556,0.062727734,0.060959186,-0.00017173588
2.369,0.1337,-0.2898,-0.25429124,-0.49149463,-0.035508752,0.063011,0.06323918,0.06160163,-0.00022818148
2.37,0.13462,-0.23871,-0.20357324,-0.44246495,-0.03513676,0.063445,0.06373638,0.06224051,-0.0002913773
2.371,0.13553,-0.18554,-0.15058695,-0.3908784,-0.034953058,0.063857,0.06421666,0.06287258,-0.00035966188
2.372,0.13641,-0.13045,-0.09537656,-0.33685106,-0.035073437,0.064244,0.064665824,0.06348514,-0.00042182207
2.373,0.13727,-0.073565,-0.03802229,-0.28050584,-0.035542708,0.064605,0.06508204,0.06407919,-0.00047704577
2.374,0.13811,-0.015045,0.021359287,-0.22197159,-0.03640429,0.064936,0.06545769,0.06465101,-0.00052168965
2.375,0.13891,0.045376,0.08261408,-0.16138278,-0.03723808,0.065811,0.06577527,0.06518745,3.5732985e-05
2.376,0.13969,0.10692,0.14555089,-0.09887984,-0.038630895,0.066074,0.06603657,0.065694004,3.7431717e-05
2.377,0.14044,0.16967,0.20994782,-0.03460772,-0.040277824,0.066289,0.06623033,0.06616214,5.8673322e-05
2.378,0.14116,0.23354,0.27554846,0.031284355,-0.04200846,0.066456,0.06635221,0.066588074,0.00010378659
2.379,0.14184,0.29837,0.34206262,0.09864332,-0.04369262,0.066577,0.06639603,0.06696339,0.0001809746
2.38,0.14249,0.36402,0.4091602,0.16731247,-0.045140207,0.066652,0.06636851,0.06728929,0.00028348714
2.381,0.1431,0.43033,0.47647083,0.23713249,-0.04614082,0.06668,0.066270344,0.067557715,0.00040965527
2.382,0.14367,0.49715,0.5435955,0.3079417,-0.04644549,0.06666,0.06611033,0.06776562,0.00054967403
2.383,0.1442,0.56442,0.6101494,0.3795766,-0.0457294,0.068008,0.06589971,0.06791027,0.0021082908
2.384,0.14468,0.6321,0.6758222,0.4518724,-0.043722212,0.067714,0.06564591,0.06798456,0.0020680875
2.385,0.14513,0.70001,0.74043614,0.5246634,-0.040426135,0.067352,0.06536969,0.067995936,0.001982309
2.386,0.14552,0.76801,0.8039968,0.5977841,-0.03598678,0.066926,0.0650656,0.06792881,0.0018604025
2.387,0.14588,0.83596,0.86671036,0.67106897,-0.030750394,0.066439,0.064751945,0.0677962,0.0016870573
2.388,0.14618,0.90367,0.9289334,0.7443534,-0.02526337,0.065896,0.064412266,0.06758362,0.001483731
2.389,0.14644,0.97097,0.9910143,0.8174737,-0.020044327,0.065305,0.06404702,0.06730041,0.0012579784
2.39,0.14665,1.0377,1.0531436,0.89026743,-0.015443563,0.064669,0.063639045,0.066942565,0.0010299534
2.391,0.14681,1.1036,1.1152921,0.962574,-0.011692047,0.063993,0.06317667,0.0665113,0.0008163303
2.392,0.14692,1.1685,1.17727,1.0342343,-0.008770108,0.063483,0.06265255,0.06600843,0.00083044916
2.393,0.14699,1.2323,1.2388368,1.1050912,-0.006536722,0.062667,0.062069774,0.0654408,0.00059722364
2.394,0.147,1.2947,1.2997806,1.17499,-0.0050805807,0.061813,0.06142321,0.06480242,0.00038979203
2.395,0.14696,1.3555,1.3599119,1.2437778,-0.004411936,0.060928,0.06072449,0.06410135,0.00020350888
2.396,0.14687,1.4148,1.4190106,1.3113031,-0.0042105913,0.060017,0.059982117,0.06334167,3.488362e-05
2.397,0.14673,1.4722,1.476774,1.3774172,-0.004573941,0.059089,0.059205502,0.062528,-0.000116501
2.398,0.14655,1.5277,1.5327947,1.441973,-0.0050947666,0.058148,0.058409255,0.06166966,-0.0002612546
2.399,0.14631,1.581,1.586553,1.5048263,-0.005553007,0.057202,0.05759646,0.060763735,-0.0003944598
4.4,0.14602,0.47224,0.47086737,0.46361557,0.0013726354,0.069328,0.06932454,0.06858496,3.46452e-06
4.401,0.1452,0.48337,0.4822986,0.4743159,0.0010713935,0.06886,0.06886394,0.06817224,-3.941357e-06
4.402,0.14415,0.49633,0.49563482,0.48674768,0.000695169,0.068268,0.0682785,0.06764618,-1.0497868e-05
4.403,0.14288,0.51096,0.5107054,0.50074935,0.00025457144,0.067558,0.067573644,0.06701163,-1.564622e-05
4.404,0.1414,0.52707,0.5273096,0.5161392,-0.00023961067,0.066741,0.066755764,0.066273585,-1.4767051e-05
4.405,0.13974,0.54443,0.5452155,0.5327175,-0.00078547,0.065827,0.065841496,0.065446496,-1.449883e-05
4.406,0.13792,0.56283,0.56416595,0.55026954,-0.0013359785,0.064827,0.06484339,0.064540274,-1.6383827e-05
4.407,0.13595,0.58203,0.58388305,0.56856865,-0.0018530488,0.063755,0.06376951,0.06356028,-1.4513731e-05
4.408,0.13387,0.60177,0.6040727,0.5873782,-0.0023027062,0.062626,0.06264195,0.062526055,-1.5951693e-05
4.409,0.13171,0.6218,0.6244391,0.606456,-0.0026391149,0.061453,0.061477516,0.06145253,-2.4516135e-05
4.41,0.12948,0.64187,0.6446917,0.625557,-0.002821684,0.060253,0.0602832,0.06034544,-3.0197203e-05
4.411,0.12721,0.66171,0.6645496,0.6444361,-0.0028395653,0.059042,0.059074912,0.059219863,-3.291294e-05
4.412,0.12495,0.68107,0.68375087,0.6628511,-0.002680838,0.057834,0.057877604,0.058100227,-4.3604523e-05
4.413,0.12271,0.6997,0.70206153,0.68056667,-0.002361536,0.056646,0.056697287,0.05699231,-5.128607e-05
4.414,0.12052,0.71738,0.71927196,0.69735706,-0.0018919706,0.055493,0.055549305,0.055911157,-5.6304038e-05
4.415,0.11842,0.73387,0.7351992,0.7130083,-0.0013291836,0.05439,0.054453496,0.054876342,-6.349757e-05
4.416,0.11643,0.74896,0.7496852,0.7273219,-0.0007252097,0.053352,0.05342024,0.05389806,-6.823987e-05
4.417,0.11457,0.76247,0.7625876,0.74011683,-0.000117599964,0.05239,0.05245976,0.052986365,-6.9759786e-05
4.418,0.11287,0.77424,0.7737763,0.7512314,0.00046372414,0.051517,0.051586736,0.052155815,-6.9737434e-05
4.419,0.11136,0.7841,0.7831324,0.76052535,0.0009676218,0.050744,0.05081558,0.051420785,-7.157773e-05
4.42,0.11005,0.79194,0.79055077,0.7678825,0.0013892055,0.05008,0.050151277,0.050786287,-7.127598e-05
4.421,0.10895,0.79767,0.79594016,0.773211,0.001729846,0.049534,0.04959873,0.050257184,-6.4730644e-05
4.422,0.10809,0.80122,0.7992273,0.77644444,0.0019927025,0.049111,0.049172007,0.04984745,-6.1005354e-05
4.423,0.10747,0.80253,0.80036396,0.777543,0.0021660328,0.048818,0.048871186,0.049557112,-5.318597e-05
4.424,0.10711,0.8016,0.79932487,0.7764941,0.0022751093,0.048657,0.048705574,0.04939531,-4.857406e-05
4.425,0.107,0.79844,0.79611456,0.7733123,0.0023254156,0.048631,0.04867052,0.049357273,-3.951788e-05
4.426,0.10715,0.7931,0.790763,0.76803887,0.002336979,0.04874,0.048770618,0.04944737,-3.061816e-05
4.427,0.10756,0.78563,0.78333014,0.7607418,0.0022998452,0.048984,0.04900572,0.04966528,-2.1722168e-05
4.428,0.10822,0.77614,0.77390367,0.7515146,0.0022363067,0.049358,0.04937105,0.050006013,-1.3049692e-05
4.429,0.10913,0.76474,0.762597,0.7404757,0.0021429658,0.049859,0.0498664,0.050469104,-7.402152e-06
4.43,0.11027,0.75158,0.74955,0.727767,0.002030015,0.05048,0.050482232,0.05104478,-2.231449e-06
4.431,0.11162,0.73683,0.73492336,0.7135515,0.0019066334,0.051215,0.051208936,0.05172318,6.0647726e-06
4.432,0.11318,0.72068,0.71889675,0.69801193,0.0017832518,0.052053,0.05204608,0.052503623,6.9215894e-06
4.433,0.11491,0.70332,0.7016699,0.6813484,0.0016501546,0.052986,0.052974354,0.05336683,1.16452575e-05
4.434,0.11681,0.68499,0.68345255,0.6637755,0.0015374422,0.054,0.05399287,0.05431199,7.1302056e-06
4.435,0.11883,0.66592,0.66447234,0.64552087,0.0014476776,0.055084,0.0550769,0.05531502,7.1004033e-06
4.436,0.12097,0.64636,0.6449621,0.6268206,0.0013979077,0.056223,0.056224696,0.056375053,-1.6950071e-06
4.437,0.12318,0.62655,0.6251704,0.607918,0.0013796091,0.057402,0.05741047,0.057467904,-8.47131e-06
4.438,0.12544,0.60675,0.6053498,0.5890588,0.0014002323,0.058607,0.058622133,0.05858338,-1.5132129e-05
4.439,0.12773,0.58723,0.5857608,0.57048887,0.0014692545,0.059822,0.059847277,0.05971132,-2.5276095e-05
4.44,0.13,0.56824,0.56666845,0.5524512,0.0015715361,0.06103,0.061059326,0.060827587,-2.9325485e-05
4.441,0.13224,0.55002,0.5483312,0.5351817,0.0016887784,0.062217,0.062250756,0.061926816,-3.3754855e-05
4.442,0.13441,0.53283,0.5310035,0.51890707,0.0018265247,0.063365,0.06340024,0.06298968,-3.5241246e-05
4.443,0.13648,0.51688,0.5149236,0.5038411,0.0019564033,0.06446,0.06449168,0.06400164,-3.167987e-05
4.444,0.13843,0.50238,0.5003115,0.49018174,0.0020685196,0.065488,0.065514214,0.06495291,-2.6211143e-05
4.445,0.14023,0.48954,0.48736694,0.47810885,0.0021730661,0.066435,0.06645272,0.06582912,-1.771748e-05
4.446,0.14186,0.47851,0.47626427,0.4677814,0.0022457242,0.067287,0.067297205,0.066620655,-1.0207295e-05
4.447,0.14329,0.46945,0.46715304,0.45933545,0.0022969544,0.068034,0.06803327,0.0673133,7.301569e-07
4.448,0.14451,0.46248,0.4601539,0.45288202,0.002326101,0.068666,0.06865617,0.06790224,9.834766e-06
4.449,0.1455,0.45768,0.45536074,0.4485058,0.0023192465,0.069173,0.06915651,0.06837801,1.6488135e-05
4.45,0.14625,0.45514,0.45283753,0.44626388,0.0023024678,0.06955,0.069529645,0.06873585,2.0354986e-05
4.451,0.14674,0.45487,0.45262015,0.44618517,0.002249837,0.06979,0.06976607,0.068966344,2.3931265e-05
4.452,0.14698,0.45688,0.45471308,0.44826943,0.0021669269,0.06989,0.069870315,0.06907411,1.9684434e-05
4.453,0.14695,0.46114,0.45909542,0.45248795,0.0020445883,0.069849,0.069832504,0.069049716,1.6495585e-05
4.454,0.14666,0.46759,0.4657145,0.4587834,0.00187549,0.069667,0.069656834,0.06889781,1.0162592e-05
4.455,0.14611,0.47615,0.47449148,0.46707073,0.001658529,0.069346,0.06934271,0.06861839,3.2931566e-06
4.456,0.14531,0.4867,0.4853179,0.4772385,0.0013821125,0.068891,0.06889449,0.06821617,-3.4943223e-06
4.457,0.14427,0.4991,0.49805665,0.4891503,0.0010433495,0.068307,0.06831694,0.06769594,-9.9390745e-06
4.458,0.143,0.51317,0.5125407,0.5026466,0.00062930584,0.067602,0.067615464,0.06706256,-1.3463199e-05
4.459,0.14152,0.52873,0.5285718,0.517547,0.00015819073,0.066785,0.066801116,0.0663257,-1.6115606e-05
4.46,0.13985,0.54556,0.5459223,0.53365254,-0.00036227703,0.065867,0.065885745,0.06549518,-1.874566e-05
4.461,0.138,0.56345,0.56433743,0.5507484,-0.00088745356,0.064862,0.0648771,0.0645762,-1.5102327e-05
4.462,0.13601,0.58215,0.5835381,0.5686065,-0.0013881326,0.063782,0.063797385,0.06358821,-1.5385449e-05
4.463,0.1339,0.6014,0.6032338,0.58698916,-0.0018337965,0.062642,0.06265919,0.06254137,-1.718849e-05
4.464,0.1317,0.62097,0.6231274,0.6056522,-0.0021573901,0.061457,0.06147941,0.061450653,-2.2407621e-05
4.465,0.12944,0.64057,0.64292556,0.6243483,-0.0023555756,0.060245,0.060274452,0.0603311,-2.9452145e-05
4.466,0.12714,0.65996,0.66234714,0.6428302,-0.002387166,0.05902,0.059055567,0.059193134,-3.5565346e-05
4.467,0.12484,0.67888,0.6811274,0.6608538,-0.0022474527,0.0578,0.05784308,0.058056526,-4.3082982e-05
4.468,0.12257,0.69707,0.6990268,0.67818147,-0.0019568205,0.056601,0.056652408,0.056936357,-5.1409006e-05
4.469,0.12036,0.71431,0.71583223,0.69458556,-0.001522243,0.055439,0.05549883,0.055847634,-5.9831887e-05
4.47,0.11823,0.73037,0.73135775,0.709851,-0.0009877682,0.054328,0.05439289,0.054800652,-6.489083e-05
4.471,0.11622,0.74503,0.7454391,0.72377783,-0.00040912628,0.053285,0.053354282,0.05381486,-6.928295e-05
4.472,0.11435,0.75811,0.7579328,0.7361842,0.00017720461,0.052321,0.05239317,0.052900292,-7.217005e-05
4.473,0.11265,0.76945,0.76870805,0.74690825,0.0007419586,0.051451,0.051524166,0.052071474,-7.31647e-05
4.474,0.11114,0.77888,0.7776479,0.75581074,0.0012320876,0.050684,0.05075699,0.05133815,-7.298961e-05
