time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
1.128,0.16446,one_step_pure_test,1.6072,1.6072493,1.6074003,-0.00015103817,-4.9233437e-05,0.063836,0.063864835,-2.8833747e-05
1.129,0.16456,one_step_pure_test,1.6087,1.6084479,1.6085999,-0.00015199184,0.00025212765,0.063846,0.06387482,-2.8818846e-05
1.13,0.16466,one_step_pure_test,1.6103,1.6100475,1.6102004,-0.00015294552,0.00025248528,0.063854,0.063884795,-3.079325e-05
1.131,0.16476,one_step_pure_test,1.6119,1.6118456,1.6119994,-0.00015377998,5.4359436e-05,0.063862,0.063892774,-3.0770898e-05
1.132,0.16485,one_step_pure_test,1.6135,1.6133455,1.6135004,-0.00015485287,0.00015449524,0.063868,0.06389689,-2.8885901e-05
1.133,0.16495,one_step_pure_test,1.6152,1.614944,1.6150998,-0.00015580654,0.00025606155,0.063873,0.063906744,-3.374368e-05
1.134,0.16504,one_step_pure_test,1.6169,1.6168435,1.6170002,-0.00015676022,5.6505203e-05,0.063877,0.063907854,-3.0852854e-05
1.135,0.16513,one_step_pure_test,1.6186,1.6184419,1.6185998,-0.0001578331,0.00015807152,0.06388,0.06391183,-3.183633e-05
1.136,0.16521,one_step_pure_test,1.6203,1.6201414,1.6203003,-0.00015890598,0.00015866756,0.063881,0.06391094,-2.9936433e-05
1.137,0.1653,one_step_pure_test,1.622,1.6218398,1.6219997,-0.00015997887,0.00016021729,0.063882,0.063915804,-3.3803284e-05
1.138,0.16539,one_step_pure_test,1.6238,1.6235396,1.6237003,-0.00016069412,0.0002604723,0.063881,0.06391678,-3.5777688e-05
1.139,0.16547,one_step_pure_test,1.6256,1.6255382,1.6256998,-0.00016152859,6.175041e-05,0.063879,0.0639119,-3.2901764e-05
1.14,0.16555,one_step_pure_test,1.6274,1.6272377,1.6274002,-0.00016248226,0.00016236305,0.063876,0.06390988,-3.387779e-05
1.141,0.16563,one_step_pure_test,1.6292,1.6290369,1.6292002,-0.00016331673,0.00016307831,0.063871,0.06390687,-3.5867095e-05
1.142,0.1657,one_step_pure_test,1.6311,1.6308353,1.6309997,-0.00016438961,0.00026476383,0.063866,0.063898,-3.2000244e-05
1.143,0.16578,one_step_pure_test,1.633,1.6329348,1.6331002,-0.00016534328,6.520748e-05,0.063859,0.06389683,-3.7826598e-05
1.144,0.16585,one_step_pure_test,1.6348,1.6347338,1.6349001,-0.00016629696,6.6161156e-05,0.063852,0.063885964,-3.3967197e-05
1.145,0.16592,one_step_pure_test,1.6367,1.6363325,1.6364998,-0.00016725063,0.00036752224,0.063843,0.063878946,-3.594905e-05
1.146,0.16599,one_step_pure_test,1.6386,1.638532,1.6387001,-0.0001680851,6.7949295e-05,0.063833,0.06386993,-3.6932528e-05
1.147,0.16606,one_step_pure_test,1.6405,1.6403311,1.6405001,-0.00016891956,0.00016880035,0.063822,0.06385992,-3.7916005e-05
1.148,0.16613,one_step_pure_test,1.6425,1.6422302,1.6423997,-0.00016951561,0.00026988983,0.063811,0.063848905,-3.7908554e-05
1.149,0.16619,one_step_pure_test,1.6444,1.64443,1.6446005,-0.00017046928,-3.0040741e-05,0.063798,0.06383404,-3.603846e-05
1.15,0.16625,one_step_pure_test,1.6463,1.6460283,1.6461996,-0.00017130375,0.00027167797,0.063785,0.06382104,-3.603846e-05
1.151,0.16631,one_step_pure_test,1.6482,1.6480279,1.6482002,-0.00017225742,0.00017213821,0.06377,0.06380802,-3.8012862e-05
1.152,0.16636,one_step_pure_test,1.6501,1.6499268,1.6501001,-0.0001733303,0.0001732111,0.063755,0.06378918,-3.4183264e-05
1.153,0.16642,one_step_pure_test,1.652,1.6518259,1.6520001,-0.00017416477,0.00017404556,0.063739,0.06377799,-3.898889e-05
1.154,0.16647,one_step_pure_test,1.6539,1.6537248,1.6538997,-0.00017488003,0.00017523766,0.063723,0.06375816,-3.515929e-05
1.155,0.16652,one_step_pure_test,1.6558,1.6556244,1.6558001,-0.0001757145,0.00017559528,0.063706,0.06374214,-3.6135316e-05
1.156,0.16657,one_step_pure_test,1.6576,1.6575235,1.6577001,-0.00017654896,7.6532364e-05,0.063688,0.06372513,-3.7126243e-05
1.157,0.16661,one_step_pure_test,1.6594,1.659123,1.6593002,-0.00017726421,0.0002770424,0.06367,0.0637033,-3.3296645e-05
1.158,0.16666,one_step_pure_test,1.6612,1.6610216,1.6611997,-0.00017809868,0.0001784563,0.063651,0.063689105,-3.810227e-05
1.159,0.1667,one_step_pure_test,1.663,1.6628214,1.6630002,-0.00017881393,0.00017857552,0.063632,0.063666284,-3.4287572e-05
1.16,0.16673,one_step_pure_test,1.6648,1.66462,1.6647997,-0.0001796484,0.00018000603,0.063613,0.06364345,-3.0450523e-05
1.161,0.16677,one_step_pure_test,1.6665,1.6664197,1.6666002,-0.00018048286,8.022785e-05,0.063593,0.06362826,-3.5256147e-05
1.162,0.1668,one_step_pure_test,1.6681,1.6679184,1.6680998,-0.00018131733,0.00018155575,0.063573,0.063604444,-3.144145e-05
1.163,0.16683,one_step_pure_test,1.6698,1.6694183,1.6696004,-0.00018203259,0.00038170815,0.063553,0.06358443,-3.1434e-05
1.164,0.16686,one_step_pure_test,1.6714,1.6714175,1.6716002,-0.00018274784,-1.7523766e-05,0.063533,0.06356443,-3.142655e-05
1.165,0.16689,one_step_pure_test,1.6729,1.6727161,1.6728994,-0.00018322468,0.00018382072,0.063513,0.06354442,-3.14191e-05
1.166,0.16691,one_step_pure_test,1.6744,1.674116,1.6743,-0.00018393993,0.00028395653,0.063493,0.06352061,-2.7611852e-05
1.167,0.16693,one_step_pure_test,1.6758,1.6757157,1.6759003,-0.00018465519,8.428097e-05,0.063473,0.06350061,-2.7611852e-05
1.168,0.16695,one_step_pure_test,1.6772,1.6769147,1.6771,-0.00018525124,0.00028526783,0.063453,0.06348061,-2.7611852e-05
1.169,0.16696,one_step_pure_test,1.6785,1.6784139,1.6786,-0.0001860857,8.6188316e-05,0.063433,0.063456796,-2.3797154e-05
1.17,0.16698,one_step_pure_test,1.6797,1.6795133,1.6797,-0.00018668175,0.00018668175,0.063414,0.0634406,-2.6598573e-05
1.171,0.16699,one_step_pure_test,1.6809,1.6806128,1.6808001,-0.0001872778,0.00028717518,0.063394,0.0634178,-2.3797154e-05
1.172,0.16699,one_step_pure_test,1.682,1.6819118,1.6820997,-0.00018787384,8.8214874e-05,0.063375,0.063394,-1.899898e-05
1.173,0.167,one_step_pure_test,1.6831,1.6828116,1.6830002,-0.0001885891,0.00028836727,0.063357,0.063378796,-2.1792948e-05
1.174,0.167,one_step_pure_test,1.684,1.684011,1.6842002,-0.00018918514,-1.0967255e-05,0.063338,0.063357,-1.9006431e-05
1.175,0.167,one_step_pure_test,1.6849,1.6845101,1.6846999,-0.00018978119,0.0003899336,0.063321,0.063338,-1.6994774e-05
1.176,0.167,one_step_pure_test,1.6857,1.6856097,1.6857998,-0.00019013882,9.036064e-05,0.063303,0.063321,-1.8000603e-05
1.177,0.16699,one_step_pure_test,1.6865,1.6862098,1.6864004,-0.00019061565,0.0002901554,0.063286,0.06329921,-1.3209879e-05
1.178,0.16698,one_step_pure_test,1.6871,1.6871083,1.6872995,-0.0001912117,-8.225441e-06,0.06327,0.06328221,-1.2204051e-05
1.179,0.16697,one_step_pure_test,1.6877,1.6873088,1.6875006,-0.00019180775,0.0003912449,0.063254,0.06326622,-1.2218952e-05
1.18,0.16695,one_step_pure_test,1.6882,1.6881071,1.6882995,-0.0001924038,9.286404e-05,0.063239,0.06324642,-7.4207783e-06
1.181,0.16693,one_step_pure_test,1.6886,1.6884073,1.6886002,-0.00019288063,0.00019264221,0.063224,0.06323142,-7.4207783e-06
1.182,0.16691,one_step_pure_test,1.6889,1.6887064,1.6888998,-0.00019335747,0.00019359589,0.06321,0.063216425,-6.4224005e-06
1.183,0.16689,one_step_pure_test,1.6891,1.6889066,1.6891003,-0.0001937151,0.00019347668,0.063197,0.06320243,-5.4314733e-06
1.184,0.16686,one_step_pure_test,1.6893,1.6890059,1.6891998,-0.00019395351,0.00029408932,0.063184,0.06318564,-1.6391277e-06
1.185,0.16683,one_step_pure_test,1.6893,1.6893054,1.6894999,-0.00019443035,-5.4836273e-06,0.063172,0.06317264,-6.4074993e-07
1.186,0.1668,one_step_pure_test,1.6893,1.6889052,1.6891,-0.00019478798,0.00039470196,0.063161,0.06316064,3.5762787e-07
1.187,0.16676,one_step_pure_test,1.6891,1.6891049,1.6893,-0.0001950264,-4.887581e-06,0.06315,0.06314585,4.1499734e-06
1.188,0.16673,one_step_pure_test,1.6889,1.6885048,1.6887001,-0.00019526482,0.0003951788,0.06314,0.06313864,1.3560057e-06
1.189,0.16668,one_step_pure_test,1.6886,1.6885045,1.6887001,-0.00019562244,9.548664e-05,0.06313,0.06312106,8.940697e-06
1.19,0.16664,one_step_pure_test,1.6882,1.6880039,1.6881998,-0.00019586086,0.00019609928,0.063121,0.06311485,6.146729e-06
1.191,0.16659,one_step_pure_test,1.6877,1.687504,1.6877003,-0.00019621849,0.00019598007,0.063113,0.06310206,1.0937452e-05
1.192,0.16654,one_step_pure_test,1.6871,1.6869034,1.6870998,-0.00019645691,0.00019669533,0.063105,0.06309405,1.09523535e-05
1.193,0.16649,one_step_pure_test,1.6864,1.6862038,1.6864004,-0.00019657612,0.00019621849,0.063098,0.063086055,1.1943281e-05
1.194,0.16643,one_step_pure_test,1.6857,1.6854032,1.6856,-0.00019681454,0.00029683113,0.063091,0.06307526,1.5743077e-05
1.195,0.16637,one_step_pure_test,1.6848,1.684803,1.6850001,-0.00019705296,-2.9802322e-06,0.063085,0.06306826,1.6734004e-05
1.196,0.16631,one_step_pure_test,1.6839,1.6835026,1.6836997,-0.00019717216,0.00039744377,0.06308,0.06306224,1.7754734e-05
1.197,0.16624,one_step_pure_test,1.6828,1.6828029,1.6830002,-0.00019729137,-2.861023e-06,0.063075,0.06305345,2.1547079e-05
1.198,0.16617,one_step_pure_test,1.6817,1.6813024,1.6814998,-0.00019741058,0.00039756298,0.063071,0.06304844,2.2560358e-05
1.199,0.1661,one_step_pure_test,1.6805,1.6804028,1.6806003,-0.0001975298,9.727478e-05,0.063067,0.06304443,2.2567809e-05
1.2,0.16602,one_step_pure_test,1.6792,1.6790023,1.6791999,-0.000197649,0.00019776821,0.063063,0.06303663,2.6375055e-05
1.201,0.16594,one_step_pure_test,1.6778,1.6776022,1.6777999,-0.00019776821,0.00019788742,0.06306,0.06303261,2.7388334e-05
1.202,0.16586,one_step_pure_test,1.6764,1.6761023,1.6763,-0.00019776821,0.0002976656,0.063057,0.063029595,2.7403235e-05
1.203,0.16577,one_step_pure_test,1.6748,1.6748018,1.6749996,-0.00019776821,-1.7881393e-06,0.063054,0.06302278,3.1225383e-05
1.204,0.16568,one_step_pure_test,1.6732,1.6728029,1.6730007,-0.00019776821,0.00039708614,0.063052,0.063019775,3.222376e-05
1.205,0.16559,one_step_pure_test,1.6715,1.671402,1.6715996,-0.000197649,9.7990036e-05,0.06305,0.06301775,3.2253563e-05
1.206,0.1655,one_step_pure_test,1.6697,1.6695024,1.6696998,-0.00019741058,0.000197649,0.063048,0.06301573,3.2268465e-05
1.207,0.1654,one_step_pure_test,1.6679,1.667603,1.6678003,-0.00019729137,0.00029695034,0.063046,0.0630099,3.6098063e-05
1.208,0.1653,one_step_pure_test,1.6659,1.6659027,1.6660998,-0.00019705296,-2.7418137e-06,0.063045,0.063007884,3.7118793e-05
1.209,0.16519,one_step_pure_test,1.6639,1.6635029,1.6637,-0.00019705296,0.00039708614,0.063043,0.06300305,3.9950013e-05
1.21,0.16508,one_step_pure_test,1.6619,1.6617035,1.6619004,-0.00019693375,0.00019657612,0.063042,0.063001014,4.0985644e-05
1.211,0.16497,one_step_pure_test,1.6597,1.6597031,1.6599,-0.00019681454,-3.0994415e-06,0.06304,0.06299999,4.0009618e-05
1.212,0.16486,one_step_pure_test,1.6575,1.6571037,1.6573001,-0.00019645691,0.0003963709,0.063039,0.06299797,4.1030347e-05
1.213,0.16474,one_step_pure_test,1.6552,1.6551034,1.6552997,-0.00019621849,9.6559525e-05,0.063037,0.06299311,4.389137e-05
1.214,0.16462,one_step_pure_test,1.6529,1.6526043,1.6528002,-0.00019586086,0.00029563904,0.063035,0.06299108,4.3913722e-05
1.215,0.16449,one_step_pure_test,1.6505,1.6504046,1.6506002,-0.00019562244,9.548664e-05,0.063034,0.06298522,4.877895e-05
1.216,0.16436,one_step_pure_test,1.648,1.6478043,1.6479998,-0.00019550323,0.00019574165,0.063032,0.06298418,4.7817826e-05
1.217,0.16423,one_step_pure_test,1.6455,1.6452051,1.6454003,-0.0001951456,0.00029480457,0.06303,0.06298215,4.784763e-05
1.218,0.1641,one_step_pure_test,1.6429,1.6428047,1.6429994,-0.00019466877,9.524822e-05,0.063027,0.06298011,4.6893954e-05
1.219,0.16396,one_step_pure_test,1.6402,1.6400062,1.6402004,-0.00019419193,0.0001938343,0.063024,0.06297322,5.0775707e-05
1.22,0.16382,one_step_pure_test,1.6375,1.6372062,1.6373999,-0.0001937151,0.0002938509,0.063021,0.062970184,5.081296e-05
1.221,0.16367,one_step_pure_test,1.6347,1.6346072,1.6348004,-0.00019323826,9.274483e-05,0.063018,0.06296329,5.4709613e-05
1.222,0.16353,one_step_pure_test,1.6319,1.6316068,1.6317996,-0.00019276142,0.00029313564,0.063014,0.0629641,4.990399e-05
1.223,0.16338,one_step_pure_test,1.629,1.6289079,1.6291001,-0.00019216537,9.202957e-05,0.06301,0.0629562,5.3800642e-05
1.224,0.16322,one_step_pure_test,1.6261,1.6258085,1.626,-0.00019156933,0.0002914667,0.063006,0.062948294,5.7704747e-05
1.225,0.16306,one_step_pure_test,1.6231,1.6230084,1.6231996,-0.0001912117,9.1671944e-05,0.063001,0.06294423,5.6765974e-05
1.226,0.1629,one_step_pure_test,1.62,1.6198094,1.6200001,-0.00019073486,0.00019061565,0.062996,0.06293918,5.6818128e-05
1.227,0.16274,one_step_pure_test,1.6169,1.6166103,1.6168002,-0.0001899004,0.00028967857,0.06299,0.06293413,5.5871904e-05
1.228,0.16257,one_step_pure_test,1.6138,1.6136105,1.6137998,-0.00018930435,0.00018954277,0.062984,0.0629242,5.979836e-05
1.229,0.1624,one_step_pure_test,1.6105,1.6105117,1.6107002,-0.0001885891,-1.168251e-05,0.062977,0.062918134,5.8867037e-05
1.23,0.16223,one_step_pure_test,1.6073,1.606812,1.6069999,-0.00018787384,0.00048804283,0.062969,0.06291107,5.7928264e-05
1.231,0.16205,one_step_pure_test,1.604,1.6040132,1.6042004,-0.00018715858,-1.3232231e-05,0.062962,0.06289913,6.287545e-05
1.232,0.16187,one_step_pure_test,1.6006,1.6004131,1.6005994,-0.00018632412,0.00018692017,0.062953,0.06289207,6.0930848e-05
1.233,0.16169,one_step_pure_test,1.5972,1.5969145,1.5971,-0.00018548965,0.00028550625,0.062944,0.062883,6.1005354e-05
1.234,0.1615,one_step_pure_test,1.5937,1.5936155,1.5938004,-0.00018489361,8.4519386e-05,0.062935,0.06287004,6.496161e-05
1.235,0.16131,one_step_pure_test,1.5902,1.5899159,1.5901,-0.00018417835,0.00028407574,0.062925,0.06286096,6.404519e-05
1.236,0.16112,one_step_pure_test,1.5867,1.5865164,1.5866996,-0.00018322468,0.0001835823,0.062914,0.062850885,6.311387e-05
1.237,0.16093,one_step_pure_test,1.5831,1.5830178,1.5832001,-0.000182271,8.21352e-05,0.062903,0.062839806,6.3195825e-05
1.238,0.16073,one_step_pure_test,1.5794,1.5792189,1.5794001,-0.00018119812,0.00018107891,0.062891,0.06282483,6.6168606e-05
1.239,0.16052,one_step_pure_test,1.5757,1.5754192,1.5755997,-0.00018048286,0.0002808571,0.062879,0.06280883,7.017702e-05
1.24,0.16032,one_step_pure_test,1.5719,1.571821,1.5720006,-0.0001796484,7.903576e-05,0.062866,0.06280066,6.534159e-05
1.241,0.16011,one_step_pure_test,1.5681,1.567821,1.5679997,-0.00017869473,0.00027894974,0.062853,0.06278365,6.9350004e-05
1.242,0.1599,one_step_pure_test,1.5642,1.5641221,1.5642998,-0.00017774105,7.7962875e-05,0.062839,0.06277056,6.844103e-05
1.243,0.15969,one_step_pure_test,1.5603,1.5600238,1.5602003,-0.00017654896,0.00027620792,0.062824,0.06275647,6.753206e-05
1.244,0.15947,one_step_pure_test,1.5563,1.5562243,1.5563998,-0.00017547607,7.56979e-05,0.062809,0.06273746,7.1540475e-05
1.245,0.15925,one_step_pure_test,1.5522,1.5520256,1.5522,-0.00017440319,0.00017440319,0.062794,0.06272235,7.165223e-05
1.246,0.15903,one_step_pure_test,1.5481,1.5478266,1.548,-0.0001733303,0.0002733469,0.062778,0.06270725,7.075071e-05
1.247,0.1588,one_step_pure_test,1.544,1.5438277,1.544,-0.00017237663,0.00017237663,0.062761,0.06268721,7.379055e-05
1.248,0.15858,one_step_pure_test,1.5398,1.5397288,1.5399,-0.00017118454,7.1287155e-05,0.062744,0.06267405,6.994605e-05
1.249,0.15835,one_step_pure_test,1.5355,1.5353303,1.5355,-0.00016975403,0.00016975403,0.062727,0.062653,7.399917e-05
1.25,0.15811,one_step_pure_test,1.5312,1.5309315,1.5311002,-0.00016868114,0.00026857853,0.062709,0.06263192,7.708371e-05
1.251,0.15787,one_step_pure_test,1.5268,1.5267326,1.5269002,-0.00016760826,6.747246e-05,0.06269,0.062613815,7.618219e-05
1.252,0.15764,one_step_pure_test,1.5223,1.5221334,1.5222998,-0.00016641617,0.00016665459,0.062672,0.06259867,7.3328614e-05
1.253,0.15739,one_step_pure_test,1.5178,1.5175351,1.5177003,-0.00016522408,0.00026488304,0.062652,0.062572606,7.939339e-05
1.254,0.15715,one_step_pure_test,1.5132,1.5131359,1.5132998,-0.00016391277,6.41346e-05,0.062633,0.06255646,7.6539814e-05
1.255,0.1569,one_step_pure_test,1.5086,1.5083376,1.5085003,-0.00016272068,0.00026237965,0.062613,0.06253336,7.9639256e-05
1.256,0.15665,one_step_pure_test,1.5039,1.5038378,1.5039994,-0.00016152859,6.222725e-05,0.062592,0.06251324,7.876009e-05
1.257,0.1564,one_step_pure_test,1.4991,1.4989403,1.4991004,-0.00016009808,0.00015962124,0.062572,0.062492102,7.9900026e-05
1.258,0.15615,one_step_pure_test,1.4942,1.4940414,1.4942,-0.00015854836,0.00015854836,0.062551,0.062471986,7.901341e-05
1.259,0.15589,one_step_pure_test,1.4893,1.4890429,1.4892001,-0.00015723705,0.00025713444,0.062529,0.06244685,8.214638e-05
1.26,0.15563,one_step_pure_test,1.4843,1.4842441,1.4844,-0.00015592575,5.5909157e-05,0.062508,0.062424712,8.329004e-05
1.261,0.15537,one_step_pure_test,1.4792,1.479045,1.4791996,-0.00015461445,0.00015497208,0.062486,0.06240357,8.24295e-05
1.262,0.1551,one_step_pure_test,1.4741,1.4738469,1.4740002,-0.00015330315,0.00025308132,0.062464,0.062377416,8.65832e-05
1.263,0.15484,one_step_pure_test,1.4689,1.468848,1.4689997,-0.00015175343,5.197525e-05,0.062442,0.06235929,8.271262e-05
1.264,0.15457,one_step_pure_test,1.4636,1.46345,1.4636003,-0.00015032291,0.0001500845,0.062419,0.062333114,8.588657e-05
1.265,0.1543,one_step_pure_test,1.4582,1.4580508,1.4581999,-0.00014901161,0.00014913082,0.062396,0.06230997,8.6031854e-05
1.266,0.15402,one_step_pure_test,1.4528,1.4525523,1.4526999,-0.0001475811,0.0002477169,0.062373,0.06228277,9.0230256e-05
1.267,0.15375,one_step_pure_test,1.4473,1.4472543,1.4474005,-0.00014615059,4.5657158e-05,0.06235,0.062263664,8.633733e-05
1.268,0.15347,one_step_pure_test,1.4417,1.4415549,1.4416995,-0.00014460087,0.0001450777,0.062327,0.06223645,9.055063e-05
1.269,0.15319,one_step_pure_test,1.436,1.4358569,1.4360001,-0.00014317036,0.00014305115,0.062304,0.06221329,9.071082e-05
1.27,0.15291,one_step_pure_test,1.4302,1.4300585,1.4302001,-0.00014162064,0.00014150143,0.06228,0.06219012,8.988008e-05
1.271,0.15263,one_step_pure_test,1.4244,1.4241596,1.4242997,-0.00014007092,0.00024032593,0.062256,0.062165957,9.004399e-05
1.272,0.15234,one_step_pure_test,1.4184,1.4184616,1.4186002,-0.0001386404,-6.151199e-05,0.062233,0.06213771,9.52892e-05
1.273,0.15206,one_step_pure_test,1.4124,1.4120634,1.4122003,-0.00013697147,0.00033664703,0.062209,0.06211862,9.037927e-05
1.274,0.15177,one_step_pure_test,1.4063,1.4062641,1.4063994,-0.00013530254,3.5881996e-05,0.062185,0.062090356,9.4644725e-05
1.275,0.15148,one_step_pure_test,1.4002,1.3999662,1.4001,-0.00013375282,0.00023376942,0.062161,0.062066182,9.481609e-05
1.276,0.15119,one_step_pure_test,1.3939,1.3939682,1.3941004,-0.0001322031,-6.818771e-05,0.062137,0.06204199,9.5009804e-05
1.277,0.15089,one_step_pure_test,1.3875,1.3872693,1.3874,-0.00013077259,0.00023078918,0.062113,0.0620137,9.929761e-05
1.278,0.1506,one_step_pure_test,1.3811,1.3808708,1.3810002,-0.00012934208,0.00022923946,0.062088,0.061993625,9.4376504e-05
1.279,0.1503,one_step_pure_test,1.3746,1.374572,1.3746997,-0.00012767315,2.8014183e-05,0.062064,0.06196432,9.968132e-05
1.28,0.15,one_step_pure_test,1.368,1.367874,1.3680003,-0.00012624264,0.00012600422,0.06204,0.061940122,9.987876e-05
1.281,0.14971,one_step_pure_test,1.3613,1.3611754,1.3612999,-0.0001244545,0.00012457371,0.062015,0.061920054,9.4946474e-05
1.282,0.14941,one_step_pure_test,1.3545,1.3543773,1.3544999,-0.00012266636,0.00012278557,0.061991,0.06189073,0.000100269914
1.283,0.1491,one_step_pure_test,1.3476,1.3474793,1.3476005,-0.00012111664,0.0001206398,0.061967,0.061862383,0.00010461733
1.284,0.1488,one_step_pure_test,1.3407,1.34048,1.3405995,-0.00011956692,0.00022006035,0.061942,0.061842315,9.968504e-05
1.285,0.1485,one_step_pure_test,1.3336,1.3336821,1.3338001,-0.0001180172,-8.201599e-05,0.061918,0.061817113,0.00010088831
1.286,0.14819,one_step_pure_test,1.3265,1.3261838,1.3263001,-0.00011634827,0.00031626225,0.061893,0.06178875,0.00010425225
1.287,0.14789,one_step_pure_test,1.3193,1.3192855,1.3194002,-0.00011467934,1.4543533e-05,0.061869,0.0617677,0.000101298094
1.288,0.14758,one_step_pure_test,1.312,1.3118868,1.3119998,-0.00011301041,0.000113248825,0.061844,0.06173931,0.00010468811
1.289,0.14728,one_step_pure_test,1.3047,1.3044889,1.3046001,-0.00011122227,0.00021111965,0.061819,0.06171828,0.00010071695
1.29,0.14697,one_step_pure_test,1.2972,1.2972906,1.2974001,-0.00010955334,-9.059906e-05,0.061795,0.061688885,0.000106114894
1.291,0.14666,one_step_pure_test,1.2897,1.2893918,1.2894998,-0.000108003616,0.00030827522,0.06177,0.061664656,0.00010534376
1.292,0.14635,one_step_pure_test,1.282,1.2820938,1.2822002,-0.000106453896,-9.381771e-05,0.061745,0.061639432,0.00010556728
1.293,0.14604,one_step_pure_test,1.2743,1.2739946,1.2740996,-0.000105023384,0.0003054142,0.06172,0.061614208,0.000105790794
1.294,0.14573,one_step_pure_test,1.2665,1.2664968,1.2666001,-0.000103354454,3.2186508e-06,0.061696,0.06158899,0.000107008964
1.295,0.14542,one_step_pure_test,1.2587,1.2584984,1.2586001,-0.000101685524,0.00020158291,0.061671,0.06156476,0.000106241554
1.296,0.14511,one_step_pure_test,1.2507,1.2508001,1.2509001,-0.000100016594,-0.0001001358,0.061646,0.06153953,0.0001064688
1.297,0.1448,one_step_pure_test,1.2427,1.2424015,1.2424998,-9.8347664e-05,0.00029850006,0.06162,0.06151431,0.00010569021
1.298,0.14449,one_step_pure_test,1.2346,1.2346033,1.2346998,-9.6559525e-05,-3.33786e-06,0.061595,0.061488077,0.00010692328
1.299,0.14418,one_step_pure_test,1.2265,1.226305,1.2263999,-9.4890594e-05,0.0001950264,0.06157,0.06146285,0.000107150525
1.3,0.14387,one_step_pure_test,1.2182,1.218307,1.2184004,-9.3340874e-05,-0.00010704994,0.061544,0.061437618,0.000106383115
1.301,0.14356,one_step_pure_test,1.2099,1.2096081,1.2096997,-9.1671944e-05,0.00029194355,0.061519,0.061411396,0.00010760501
1.302,0.14325,one_step_pure_test,1.2016,1.2015102,1.2016003,-9.012222e-05,8.9764595e-05,0.061493,0.061386157,0.000106841326
1.303,0.14294,one_step_pure_test,1.1931,1.1932111,1.1932995,-8.845329e-05,-0.00011110306,0.061467,0.061359923,0.00010707602
1.304,0.14263,one_step_pure_test,1.1846,1.1843133,1.1844002,-8.690357e-05,0.00028669834,0.061442,0.06133369,0.00010830909
1.305,0.14232,one_step_pure_test,1.176,1.1760148,1.1761001,-8.535385e-05,-1.4781952e-05,0.061415,0.061308462,0.00010653958
1.306,0.14202,one_step_pure_test,1.1674,1.1672161,1.1672997,-8.368492e-05,0.00018393993,0.061389,0.06128554,0.00010345876
1.307,0.14171,one_step_pure_test,1.1587,1.1587183,1.1588002,-8.189678e-05,-1.835823e-05,0.061363,0.061254997,0.000108003616
1.308,0.1414,one_step_pure_test,1.15,1.1498194,1.1498998,-8.046627e-05,0.00018060207,0.061336,0.061228763,0.00010723621
1.309,0.14109,one_step_pure_test,1.1412,1.1412209,1.1412998,-7.891655e-05,-2.0980835e-05,0.06131,0.061201535,0.00010846555
1.31,0.14079,one_step_pure_test,1.1323,1.1322224,1.1322999,-7.748604e-05,7.760525e-05,0.061283,0.061179634,0.00010336563
1.311,0.14049,one_step_pure_test,1.1234,1.1232246,1.1233004,-7.581711e-05,0.00017535686,0.061255,0.061152413,0.000102587044
1.312,0.14018,one_step_pure_test,1.1145,1.1144254,1.1144997,-7.426739e-05,7.4625015e-05,0.061228,0.061119843,0.00010815635
1.313,0.13988,one_step_pure_test,1.1055,1.1055275,1.1056002,-7.271767e-05,-2.7537346e-05,0.061201,0.061096963,0.00010403618
1.314,0.13958,one_step_pure_test,1.0964,1.0963286,1.0963998,-7.1167946e-05,7.1406364e-05,0.061173,0.061069738,0.00010326132
1.315,0.13928,one_step_pure_test,1.0873,1.0871305,1.0872002,-6.9618225e-05,0.0001693964,0.061145,0.061041523,0.00010347739
1.316,0.13898,one_step_pure_test,1.0782,1.0781318,1.0781999,-6.8068504e-05,6.818771e-05,0.061117,0.061013296,0.00010370463
1.317,0.13869,one_step_pure_test,1.0691,1.0690336,1.0691001,-6.651878e-05,6.6399574e-05,0.061088,0.06098947,9.85302e-05
1.318,0.13839,one_step_pure_test,1.0599,1.059935,1.0600001,-6.508827e-05,-3.4928322e-05,0.06106,0.060955863,0.000104136765
1.319,0.1381,one_step_pure_test,1.0507,1.0505364,1.0505999,-6.353855e-05,0.00016355515,0.061031,0.060932044,9.8954886e-05
1.32,0.13781,one_step_pure_test,1.0414,1.0414377,1.0414997,-6.198883e-05,-3.7789345e-05,0.061002,0.06090284,9.915978e-05
1.321,0.13752,one_step_pure_test,1.0322,1.0319395,1.0320001,-6.055832e-05,0.0002604723,0.060973,0.060873628,9.937212e-05
1.322,0.13723,one_step_pure_test,1.0229,1.023041,1.0231001,-5.9127808e-05,-0.00014102459,0.060943,0.060844418,9.858236e-05
1.323,0.13695,one_step_pure_test,1.0136,1.013442,1.0134997,-5.7697296e-05,0.00015795231,0.060913,0.060818657,9.434298e-05
1.324,0.13666,one_step_pure_test,1.0042,1.004244,1.0043002,-5.6266785e-05,-4.3988228e-05,0.060884,0.060784012,9.998679e-05
1.325,0.13638,one_step_pure_test,0.99491,0.99464494,0.99469984,-5.4895878e-05,0.00026506186,0.060854,0.060759258,9.474158e-05
