time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
1.759,0.135475,one_step_training,0.84728,0.8483079,0.8482948,1.3113022e-05,-0.0010278821,0.060401,0.060605496,-0.00020449609
1.76,0.13576,one_step_training,0.86992,0.8689163,0.8689052,1.1086464e-05,0.0010037422,0.060324,0.060528066,-0.00020406768
1.761,0.13599,one_step_training,0.89142,0.8925689,0.89255995,8.940697e-06,-0.0011488795,0.0605465,0.060426198,0.0001203008
1.762,0.13622,one_step_training,0.91292,0.911787,0.9117801,6.854534e-06,0.0011330247,0.060769,0.0606489,0.000120099634
1.763,0.1364,one_step_training,0.932645,0.9344245,0.9344199,4.6491623e-06,-0.0017794967,0.060588,0.0608493,-0.00026130304
1.764,0.13658,one_step_training,0.95237,0.9505977,0.950595,2.682209e-06,0.0017722845,0.060407,0.060667954,-0.00026095286
1.765,0.136705,one_step_training,0.97077,0.97209555,0.972095,5.364418e-07,-0.0013255477,0.060263,0.06046228,-0.00019928068
1.766,0.13683,one_step_training,0.98917,0.9878437,0.9878451,-1.4305115e-06,0.0013263226,0.060119,0.060318105,-0.00019910559
1.767,0.1369,one_step_training,1.006635,1.0075662,1.0075698,-3.5762787e-06,-0.00093126297,0.059956,0.06014975,-0.00019375235
1.768,0.13697,one_step_training,1.0241,1.0231593,1.0231649,-5.6028366e-06,0.0009406805,0.059793,0.05998666,-0.00019365922
1.769,0.136985,one_step_training,1.0402,1.0415574,1.0415652,-7.748604e-06,-0.0013574362,0.059617,0.05979955,-0.00018254668
1.77,0.137,one_step_training,1.0563,1.0549252,1.054935,-9.775162e-06,0.0013748407,0.059441,0.059623525,-0.00018252432
1.771,0.13696,one_step_training,1.07085,1.0723882,1.0724,-1.180172e-05,-0.0015381575,0.0592555,0.059423648,-0.00016814843
1.772,0.13692,one_step_training,1.0854,1.0838363,1.0838501,-1.3828278e-05,0.0015636683,0.05907,0.059238195,-0.00016819686
1.773,0.13682,one_step_training,1.09825,1.0999337,1.0999497,-1.5974045e-05,-0.001683712,0.058878,0.059026856,-0.00014885515
1.774,0.13672,one_step_training,1.1111,1.1093824,1.1094004,-1.8000603e-05,0.0017175674,0.058686,0.058834966,-0.00014896691
1.775,0.13657,one_step_training,1.1221,1.1239296,1.1239496,-2.002716e-05,-0.0018296242,0.0584905,0.058621615,-0.00013111532
1.776,0.13642,one_step_training,1.1331,1.1312284,1.1312503,-2.18153e-05,0.0018715858,0.058295,0.058426253,-0.00013125315
1.777,0.13621,one_step_training,1.14215,1.1440762,1.1441,-2.3722649e-05,-0.0019261837,0.058098,0.05820526,-0.00010726228
1.778,0.136,one_step_training,1.1512,1.1492245,1.1492501,-2.5629997e-05,0.0019755363,0.057901,0.058008432,-0.00010743365
1.779,0.135735,one_step_training,1.15825,1.1602223,1.16025,-2.7656555e-05,-0.0019723177,0.0577045,0.057788175,-8.3673745e-05
1.78,0.13547,one_step_training,1.1653,1.1632705,1.1632999,-2.9444695e-05,0.0020295382,0.057508,0.05759184,-8.384138e-05
1.781,0.135155,one_step_training,1.17015,1.1723188,1.1723502,-3.1352043e-05,-0.0021687746,0.0573135,0.05737428,-6.077811e-05
1.782,0.13484,one_step_training,1.175,1.172767,1.1728,-3.2901764e-05,0.0022329092,0.057119,0.05717992,-6.0919672e-05
1.783,0.134465,one_step_training,1.1777,1.179815,1.1798497,-3.4689903e-05,-0.0021150112,0.0569285,0.056960147,-3.164634e-05
1.784,0.13409,one_step_training,1.1804,1.1782138,1.1782503,-3.6478043e-05,0.0021861792,0.056738,0.056769744,-3.17432e-05
1.785,0.133665,one_step_training,1.1808,1.1830617,1.1831,-3.8266182e-05,-0.0022617579,0.056552,0.056558166,-6.1653554e-06
1.786,0.13324,one_step_training,1.1812,1.17886,1.1788998,-3.9815903e-05,0.0023400784,0.056366,0.056372188,-6.187707e-06
1.787,0.132765,one_step_training,1.1793,1.1815587,1.1816002,-4.1484833e-05,-0.0022587776,0.056185,0.056165054,1.9945204e-05
1.788,0.13229,one_step_training,1.1774,1.175057,1.1750998,-4.2796135e-05,0.0023429394,0.056004,0.055983987,2.001226e-05
1.789,0.131765,one_step_training,1.1731,1.1754557,1.1754999,-4.4226646e-05,-0.0023556948,0.055829,0.055781737,4.7262758e-05
1.79,0.13124,one_step_training,1.1688,1.1663545,1.1664001,-4.553795e-05,0.0024454594,0.055654,0.05560656,4.7441572e-05
1.791,0.13067,one_step_training,1.1621,1.1644531,1.1645001,-4.696846e-05,-0.0023531914,0.0554845,0.055412285,7.221475e-05
1.792,0.1301,one_step_training,1.1554,1.1529517,1.1529999,-4.8160553e-05,0.0024483204,0.055315,0.055242468,7.25314e-05
1.793,0.12948,one_step_training,1.14625,1.1486508,1.1487001,-4.9352646e-05,-0.0024007559,0.055151,0.055051394,9.960681e-05
1.794,0.12886,one_step_training,1.1371,1.1345993,1.1346499,-5.054474e-05,0.0025006533,0.054987,0.054886915,0.00010008365
1.795,0.128195,one_step_training,1.12555,1.1278981,1.12795,-5.185604e-05,-0.0023480654,0.0548275,0.054703232,0.00012426823
1.796,0.12753,one_step_training,1.114,1.1115472,1.1116002,-5.2928925e-05,0.0024527311,0.054668,0.054543085,0.00012491643
1.797,0.126825,one_step_training,1.10005,1.1023959,1.1024499,-5.4001808e-05,-0.0023459196,0.0545125,0.054365795,0.00014670566
1.798,0.12612,one_step_training,1.0861,1.0836451,1.0837,-5.4836273e-05,0.002454877,0.054357,0.054209474,0.00014752522
1.799,0.125375,one_step_training,1.06975,1.0720941,1.0721499,-5.5789948e-05,-0.0023441315,0.0542035,0.05403591,0.00016758963
2.0,0.107,one_step_training,0.71954,0.7168239,0.71689475,-7.086992e-05,0.002716124,0.048962,0.04870563,0.00025637075
2.001,0.10587,one_step_training,0.67357,0.67599,0.67606,-7.003546e-05,-0.0024200082,0.048686,0.048444927,0.00024107471
2.002,0.10474,one_step_training,0.6276,0.62504107,0.6251101,-6.902218e-05,0.0025589466,0.04841,0.048166353,0.00024364516
2.003,0.103615,one_step_training,0.57931,0.58156216,0.5816301,-6.7949295e-05,-0.0022521615,0.0481165,0.047890034,0.00022646785
2.004,0.10249,one_step_training,0.53102,0.5286332,0.52869993,-6.67572e-05,0.0023868084,0.047823,0.047594078,0.00022892281
2.005,0.101375,one_step_training,0.48062,0.48266456,0.48272997,-6.54161e-05,-0.0020445585,0.0475075,0.047302727,0.00020477176
2.006,0.10026,one_step_training,0.43022,0.4280459,0.42810994,-6.404519e-05,0.0021741092,0.047192,0.046984974,0.00020702556
2.007,0.09916,one_step_training,0.377955,0.37975746,0.37982005,-6.258488e-05,-0.0018024743,0.046832,0.046674237,0.00015776232
2.008,0.09806,one_step_training,0.32569,0.32376385,0.32382497,-6.112456e-05,0.0019261539,0.046472,0.04631248,0.00015952066
2.009,0.096986,one_step_training,0.27143,0.27336553,0.27342498,-5.9455633e-05,-0.0019355416,0.046127,0.045963023,0.0001639761
2.01,0.095912,one_step_training,0.21717,0.21511725,0.21517494,-5.7697296e-05,0.0020527542,0.045782,0.0456162,0.0001658015
2.011,0.094869,one_step_training,0.161855,0.16285436,0.16291007,-5.571544e-05,-0.0009993613,0.0454045,0.04528414,0.000120360404
2.012,0.093826,one_step_training,0.10654,0.105431266,0.10548499,-5.3726137e-05,0.0011087358,0.045027,0.04490532,0.00012167916
2.013,0.092819,one_step_training,0.0504776,0.05117342,0.051225007,-5.158782e-05,-0.0006958172,0.044611,0.04454374,6.7260116e-05
2.014,0.091812,one_step_training,-0.0055848,-0.0063817096,-0.0063322037,-4.950585e-05,0.00079690944,0.044195,0.044127014,6.798655e-05
2.015,0.0908475,one_step_training,-0.0621224,-0.06169447,-0.061647214,-4.7255307e-05,-0.00042793155,0.0437435,0.043730725,1.277402e-05
2.016,0.089883,one_step_training,-0.11866,-0.119180225,-0.11913519,-4.503131e-05,0.0005202219,0.043292,0.04327909,1.2911856e-05
2.017,0.088967,one_step_training,-0.17536,-0.17524025,-0.17519762,-4.2632222e-05,-0.00011974573,0.0419975,0.04285081,-0.00085331127
2.018,0.088051,one_step_training,-0.23206,-0.2322627,-0.23222241,-4.029274e-05,0.0002027005,0.040703,0.041565094,-0.0008620955
2.019,0.087189,one_step_training,-0.28858,-0.2887977,-0.28875998,-3.772974e-05,0.00021770597,0.040676,0.040304523,0.0003714785
2.02,0.086327,one_step_training,-0.3451,-0.34495527,-0.34492,-3.5256147e-05,-0.00014472008,0.040649,0.040273856,0.00037514418
2.021,0.085524,one_step_training,-0.4011,-0.40165263,-0.40162003,-3.260374e-05,0.00055262446,0.0402085,0.04027089,-6.239116e-05
2.022,0.084721,one_step_training,-0.4571,-0.45661002,-0.45657998,-3.0040741e-05,-0.00048998,0.039768,0.039830975,-6.297603e-05
2.023,0.083983,one_step_training,-0.51227,-0.51312727,-0.51309997,-2.7298927e-05,0.0008572936,0.039311,0.03942158,-0.00011058152
2.024,0.083245,one_step_training,-0.56744,-0.5666346,-0.56661,-2.4616718e-05,-0.00080537796,0.038854,0.038965557,-0.00011155754
2.025,0.0825755,one_step_training,-0.621385,-0.6226318,-0.62261,-2.18153e-05,0.00124681,0.038392,0.038541514,-0.00014951453
2.026,0.081906,one_step_training,-0.67533,-0.6741241,-0.67410505,-1.9073486e-05,-0.0012058616,0.03793,0.038080726,-0.00015072525
2.027,0.08131,one_step_training,-0.72754,-0.72929126,-0.72927505,-1.6212463e-05,0.0017512441,0.0374745,0.037653998,-0.00017949939
2.028,0.080714,one_step_training,-0.77975,-0.7780284,-0.778015,-1.3411045e-05,-0.001721561,0.037019,0.037199814,-0.00018081442
2.029,0.0801955,one_step_training,-0.829905,-0.83197045,-0.83196,-1.0430813e-05,0.0020654798,0.0361105,0.03678119,-0.0006706901
2.03,0.079677,one_step_training,-0.88006,-0.8780124,-0.8780048,-7.6293945e-06,-0.0020475984,0.035202,0.03587703,-0.00067503005
2.031,0.0792395,one_step_training,-0.926565,-0.93021995,-0.93021524,-4.708767e-06,0.0036549568,0.0351185,0.03500871,0.000109791756
2.032,0.078802,one_step_training,-0.97307,-0.96942174,-0.9694199,-1.847744e-06,-0.003648281,0.035035,0.0349246,0.00011039898
2.033,0.078448,one_step_training,-1.016635,-1.0195737,-1.0195749,1.1920929e-06,0.0029387474,0.0347125,0.034877613,-0.00016511232
2.034,0.078094,one_step_training,-1.0602,-1.0572559,-1.0572598,3.9339066e-06,-0.0029441118,0.03439,0.03455586,-0.0001658611
2.035,0.0778265,one_step_training,-1.1017,-1.1037582,-1.1037651,6.914139e-06,0.0020582676,0.0340965,0.0342722,-0.00017569959
2.036,0.077559,one_step_training,-1.1432,-1.1411252,-1.141135,9.775162e-06,-0.0020748377,0.033803,0.033979308,-0.00017630681
2.037,0.0773795,one_step_training,-1.1817,-1.1846875,-1.1847003,1.2755394e-05,0.002987504,0.0335445,0.03372477,-0.00018027052
2.038,0.0772,one_step_training,-1.2202,-1.2171841,-1.2171997,1.5616417e-05,-0.0030158758,0.033286,0.033466686,-0.00018068403
2.039,0.0771105,one_step_training,-1.2553,-1.2586813,-1.2586998,1.847744e-05,0.0033812523,0.0330685,0.03324741,-0.00017891079
2.04,0.077021,one_step_training,-1.2904,-1.2869792,-1.2870004,2.1219254e-05,-0.0034208298,0.032851,0.03303012,-0.00017911941
2.041,0.0770225,one_step_training,-1.32185,-1.3254757,-1.3254999,2.4199486e-05,0.0036257505,0.032679,0.032851636,-0.0001726374
2.042,0.077024,one_step_training,-1.3533,-1.349623,-1.3496499,2.69413e-05,-0.0036770105,0.032507,0.032679636,-0.0001726374
2.043,0.077117,one_step_training,-1.38075,-1.3847201,-1.3847499,2.9802322e-05,0.003970146,0.032385,0.032546252,-0.00016125292
2.044,0.07721,one_step_training,-1.4082,-1.4041678,-1.4042002,3.2424927e-05,-0.004032254,0.032263,0.032424055,-0.00016105548
2.045,0.077394,one_step_training,-1.43155,-1.4356145,-1.4356498,3.528595e-05,0.0040644407,0.032196,0.032339886,-0.00014388561
2.046,0.077578,one_step_training,-1.4549,-1.4507623,-1.4508002,3.7908554e-05,-0.0041377544,0.032129,0.032272544,-0.00014354289
2.047,0.0778525,one_step_training,-1.474,-1.4782097,-1.4782503,4.053116e-05,0.004209757,0.0321195,0.032242686,-0.00012318417
2.048,0.078127,one_step_training,-1.4931,-1.4888065,-1.4888496,4.3153763e-05,-0.004293561,0.03211,0.03223275,-0.00012275204
2.049,0.0784905,one_step_training,-1.5078,-1.5121543,-1.5122001,4.5776367e-05,0.0043543577,0.032161,0.032259397,-9.839609e-05
2.05,0.078854,one_step_training,-1.5225,-1.5180515,-1.5180998,4.8279762e-05,-0.004448533,0.032212,0.032309942,-9.794161e-05
2.051,0.079305,one_step_training,-1.53275,-1.5371495,-1.5372003,5.0783157e-05,0.004399538,0.032326,0.032396235,-7.02329e-05
2.052,0.079756,one_step_training,-1.543,-1.5384965,-1.5385498,5.3286552e-05,-0.0045034885,0.03244,0.032509837,-6.983802e-05
2.053,0.0802925,one_step_training,-1.54865,-1.5531942,-1.5532498,5.567074e-05,0.004544139,0.0326175,0.032658216,-4.0717423e-05
2.054,0.080829,one_step_training,-1.5543,-1.5496426,-1.5497006,5.8054924e-05,-0.0046573877,0.032795,0.032835443,-4.044175e-05
2.055,0.081447,one_step_training,-1.55535,-1.5598892,-1.5599496,6.043911e-05,0.0045392513,0.033038,0.033045743,-7.741153e-06
2.056,0.082065,one_step_training,-1.5564,-1.5517374,-1.5518,6.258488e-05,-0.0046625137,0.033281,0.033288687,-7.688999e-06
2.057,0.082762,one_step_training,-1.55285,-1.5573851,-1.5574499,6.484985e-05,0.004535079,0.033589,0.033563662,2.5339425e-05
2.058,0.083459,one_step_training,-1.5493,-1.5446334,-1.5447003,6.687641e-05,-0.004666567,0.033897,0.033871878,2.5123358e-05
2.059,0.0842305,one_step_training,-1.5411,-1.5456803,-1.5457493,6.902218e-05,0.0045802593,0.0342705,0.034210347,6.0152262e-05
2.06,0.085002,one_step_training,-1.5329,-1.5281794,-1.5282505,7.104874e-05,-0.0047205687,0.034644,0.034584396,5.9604645e-05
2.061,0.085844,one_step_training,-1.52005,-1.524627,-1.5246999,7.2956085e-05,0.0045769215,0.0350815,0.034987174,9.432435e-05
2.062,0.086686,one_step_training,-1.5072,-1.5024753,-1.5025501,7.4863434e-05,-0.004724741,0.035519,0.035425592,9.340793e-05
2.063,0.087593,one_step_training,-1.4898,-1.494273,-1.4943496,7.665157e-05,0.004472971,0.036018,0.035890635,0.00012736395
2.064,0.0885,one_step_training,-1.4724,-1.4677718,-1.4678502,7.843971e-05,-0.0046281815,0.036517,0.036390956,0.0001260452
2.065,0.0894665,one_step_training,-1.4505,-1.4549202,-1.4550002,7.998943e-05,0.0044201612,0.037075,0.036915798,0.000159204
2.066,0.090433,one_step_training,-1.4286,-1.4240184,-1.4240999,8.1539154e-05,-0.0045815706,0.037633,0.037475523,0.0001574792
2.067,0.091454,one_step_training,-1.40225,-1.4066169,-1.4066999,8.2969666e-05,0.0043668747,0.0382445,0.038057882,0.00018661842
2.068,0.092475,one_step_training,-1.3759,-1.3713655,-1.37145,8.440018e-05,-0.004534483,0.038856,0.038671464,0.00018453598
2.069,0.0935435,one_step_training,-1.34525,-1.3494643,-1.3495499,8.559227e-05,0.004214287,0.039515,0.03930496,0.00021003932
2.07,0.094612,one_step_training,-1.3146,-1.3102133,-1.3103001,8.678436e-05,-0.0043866634,0.040174,0.03996636,0.00020764023
2.071,0.0957215,one_step_training,-1.27975,-1.2838622,-1.2839501,8.785725e-05,0.0041122437,0.040873,0.04064511,0.00022788718
2.072,0.096831,one_step_training,-1.2449,-1.2406113,-1.2407001,8.881092e-05,-0.0042886734,0.041572,0.041346755,0.00022524595
2.073,0.0979745,one_step_training,-1.206,-1.2099602,-1.2100499,8.9645386e-05,0.003960252,0.042301,0.042062934,0.00023806468
2.074,0.099118,one_step_training,-1.1671,-1.1629597,-1.16305,9.036064e-05,-0.004140258,0.04303,0.042794712,0.00023528934
2.075,0.100289,one_step_training,-1.1244,-1.128109,-1.1281998,9.083748e-05,0.0037089586,0.04378,0.043538366,0.0002416335
2.076,0.10146,one_step_training,-1.0817,-1.0778087,-1.0779,9.1314316e-05,-0.0038912296,0.04453,0.044291187,0.00023881346
2.077,0.10265,one_step_training,-1.035455,-1.0389084,-1.039,9.1671944e-05,0.003453374,0.0452915,0.045052283,0.00023921579
2.078,0.10384,one_step_training,-0.98921,-0.98557305,-0.98566496,9.191036e-05,-0.0036369562,0.046053,0.045816552,0.0002364479
2.079,0.105045,one_step_training,-0.93964,-0.94287294,-0.9429649,9.196997e-05,0.003232956,0.0468165,0.046587415,0.00022908673
2.08,0.10625,one_step_training,-0.89007,-0.88665295,-0.886745,9.202957e-05,-0.0034170747,0.04758,0.047353547,0.00022645295
2.081,0.107455,one_step_training,-0.837505,-0.84040844,-0.84050024,9.179115e-05,0.0029034615,0.0483395,0.048119612,0.00021988899
2.082,0.10866,one_step_training,-0.78494,-0.78185356,-0.78194493,9.137392e-05,-0.0030864477,0.049099,0.04888158,0.00021741912
2.083,0.109865,one_step_training,-0.72972,-0.7322841,-0.73237497,9.083748e-05,0.0025641322,0.049849,0.04964349,0.00020550936
2.084,0.11107,one_step_training,-0.6745,-0.6717546,-0.67184484,9.024143e-05,-0.00274539,0.050599,0.050395742,0.00020325929
2.085,0.11226,one_step_training,-0.616995,-0.61919063,-0.6192801,8.946657e-05,0.0021956563,0.0513345,0.051141117,0.00019338354
2.086,0.11345,one_step_training,-0.55949,-0.55711645,-0.55720496,8.85129e-05,-0.0023735762,0.05207,0.051878665,0.00019133464
2.087,0.114625,one_step_training,-0.500085,-0.50189775,-0.5019852,8.7440014e-05,0.0018127561,0.0527845,0.052609287,0.00017521158
2.088,0.1158,one_step_training,-0.44068,-0.4386935,-0.43877983,8.633733e-05,-0.0019865036,0.053499,0.053325582,0.00017341599
2.089,0.116945,one_step_training,-0.37978,-0.38118997,-0.381275,8.5026026e-05,0.0014099777,0.0541005,0.054027982,7.25165e-05
2.09,0.11809,one_step_training,-0.31888,-0.31730142,-0.31738496,8.353591e-05,-0.0015785694,0.054702,0.05463019,7.1808696e-05
2.091,0.1192,one_step_training,-0.256635,-0.25789827,-0.25798008,8.1807375e-05,0.0012632608,0.0553335,0.05521618,0.00011732057
2.092,0.12031,one_step_training,-0.19439,-0.19296502,-0.19304502,8.0004334e-05,-0.0014249831,0.055965,0.05584877,0.00011622906
2.093,0.12138,one_step_training,-0.1317545,-0.1320669,-0.13214496,7.805228e-05,0.00031240284,0.0564425,0.056462735,-2.0235777e-05
2.094,0.12245,one_step_training,-0.069119,-0.068652414,-0.06872851,7.609278e-05,-0.00046658516,0.05692,0.056940056,-2.0056963e-05
2.095,0.12347,one_step_training,-0.006462,-0.0064096022,-0.0064834952,7.3892996e-05,-5.2397605e-05,0.0573295,0.05739414,-6.464124e-05
2.096,0.12449,one_step_training,0.056195,0.056288153,0.056216493,7.1659684e-05,-9.315461e-05,0.057739,0.0578031,-6.410107e-05
2.097,0.12545,one_step_training,0.1185275,0.11892109,0.118852,6.9096684e-05,-0.00039359182,0.0580925,0.05818425,-9.1750175e-05
2.098,0.12641,one_step_training,0.18086,0.18060198,0.18053551,6.647408e-05,0.0002580136,0.058446,0.058537047,-9.1046095e-05
2.099,0.12731,one_step_training,0.242465,0.24325617,0.2431925,6.367266e-05,-0.00079116225,0.059022,0.05886212,0.00015987828
2.1,0.12821,one_step_training,0.30407,0.30340347,0.3033425,6.097555e-05,0.00066652894,0.059598,0.059439246,0.00015875325
2.101,0.12904,one_step_training,0.364715,0.365733,0.36567497,5.802512e-05,-0.0010179877,0.0603705,0.059983827,0.00038667396
2.102,0.12987,one_step_training,0.42536,0.42445517,0.4244001,5.507469e-05,0.0009048283,0.061143,0.060758807,0.0003841929
2.103,0.13063,one_step_training,0.485045,0.4860569,0.48600495,5.1945448e-05,-0.001011908,0.061106,0.06150081,-0.00039481
2.104,0.13139,one_step_training,0.54473,0.5438189,0.54376996,4.8935413e-05,0.0009111166,0.061069,0.061461516,-0.0003925152
2.105,0.13206,one_step_training,0.603135,0.60446054,0.60441506,4.5478344e-05,-0.0013255477,0.0609405,0.061380412,-0.00043991208
2.106,0.13273,one_step_training,0.66154,0.66030186,0.66025984,4.2021275e-05,0.0012381077,0.060812,0.06124968,-0.00043768063
2.107,0.13332,one_step_training,0.7183,0.71998316,0.7199449,3.8266182e-05,-0.0016831756,0.0606165,0.061082315,-0.00046581402
2.108,0.13391,one_step_training,0.77506,0.77345,0.7734152,3.4809113e-05,0.0016099811,0.060421,0.060884755,-0.00046375394
2.109,0.13441,one_step_training,0.829635,0.83185107,0.83181995,3.1113625e-05,-0.002216041,0.0601815,0.0606466,-0.0004651025
2.11,0.13491,one_step_training,0.88421,0.8820525,0.8820249,2.759695e-05,0.0021575093,0.059942,0.060405374,-0.00046337396
2.111,0.135315,one_step_training,0.936285,0.9388087,0.9387849,2.3782253e-05,-0.0025236607,0.060387,0.060121946,0.0002650544
2.112,0.13572,one_step_training,0.98836,0.9858803,0.9858602,2.0086765e-05,0.0024796724,0.060832,0.06056774,0.00026426092
2.113,0.13603,one_step_training,1.03648,1.040451,1.040435,1.6093254e-05,-0.0039711,0.060358,0.06097095,-0.0006129518
2.114,0.13634,one_step_training,1.0846,1.0806572,1.0806448,1.2397766e-05,0.003942728,0.059884,0.06049555,-0.0006115511
2.115,0.136545,one_step_training,1.1296,1.1327283,1.13272,8.34465e-06,-0.0031282902,0.059386,0.05997404,-0.0005880408
2.116,0.13675,one_step_training,1.1746,1.1714846,1.1714802,4.4107437e-06,0.0031154156,0.058888,0.059475157,-0.0005871579
2.117,0.13686,one_step_training,1.21735,1.2196001,1.2195997,3.5762787e-07,-0.0022500753,0.058322,0.05893537,-0.00061336905
2.118,0.13697,one_step_training,1.2601,1.2578468,1.2578502,-3.33786e-06,0.0022531748,0.057756,0.058368877,-0.0006128773
2.119,0.136975,one_step_training,1.2996,1.3028429,1.3028501,-7.2717667e-06,-0.0032428503,0.0571515,0.05775811,-0.0006066114
2.12,0.13698,one_step_training,1.3391,1.3358388,1.3358498,-1.0967255e-05,0.0032612085,0.056547,0.057153583,-0.00060658157
2.121,0.13688,one_step_training,1.3748,1.3785852,1.3786002,-1.50203705e-05,-0.0037852526,0.055932,0.056505717,-0.00057371706
2.122,0.13678,one_step_training,1.4105,1.4066812,1.4067,-1.8835068e-05,0.0038188696,0.055317,0.055891138,-0.000574138
2.123,0.13658,one_step_training,1.44195,1.4461772,1.4462,-2.2768974e-05,-0.0042272806,0.0547155,0.05523612,-0.0005206205
2.124,0.13638,one_step_training,1.4734,1.4691236,1.4691498,-2.6226044e-05,0.004276395,0.054114,0.054635376,-0.0005213767
2.125,0.136075,one_step_training,1.5003,1.5048199,1.5048499,-3.0040741e-05,-0.00451982,0.0535445,0.05399298,-0.00044848025
2.126,0.13577,one_step_training,1.5272,1.5226167,1.5226504,-3.361702e-05,0.0045832396,0.052975,0.053424478,-0.00044947863
2.127,0.135365,one_step_training,1.54925,1.5540626,1.5540999,-3.7312508e-05,-0.004812598,0.052451,0.052816976,-0.00036597624
2.128,0.13496,one_step_training,1.5713,1.5664091,1.5664498,-4.0650368e-05,0.0048909187,0.051927,0.05229407,-0.00036707148
2.129,0.13446,one_step_training,1.58825,1.5933061,1.5933502,-4.4107437e-05,-0.0050560236,0.0514555,0.051734623,-0.0002791211
2.13,0.13396,one_step_training,1.6052,1.6000526,1.6000999,-4.7326088e-05,0.005147457,0.050984,0.051264156,-0.00028015673
2.131,0.133365,one_step_training,1.61685,1.6220999,1.6221504,-5.054474e-05,-0.005249858,0.0505675,0.05075755,-0.00019004941
2.132,0.13277,one_step_training,1.6285,1.6231464,1.6231998,-5.340576e-05,0.00535357,0.050151,0.050341897,-0.00019089505
2.133,0.13208,one_step_training,1.6348,1.6400933,1.6401498,-5.6505203e-05,-0.0052933693,0.049792,0.04989037,-9.8370016e-05
2.134,0.13139,one_step_training,1.6411,1.6356906,1.6357499,-5.9366226e-05,0.005409479,0.049433,0.04953188,-9.888038e-05
2.135,0.130615,one_step_training,1.6419,1.6473382,1.6474004,-6.222725e-05,-0.0054382086,0.04913,0.04914142,-1.1418015e-05
2.136,0.12984,one_step_training,1.6427,1.6371347,1.6371994,-6.4730644e-05,0.0055652857,0.048827,0.048838492,-1.1492521e-05
2.137,0.128985,one_step_training,1.63805,1.6434327,1.6435,-6.723404e-05,-0.0053827763,0.04858,0.048505474,7.452443e-05
2.138,0.12813,one_step_training,1.6334,1.6278807,1.6279501,-6.937981e-05,0.005519271,0.048333,0.048257977,7.502362e-05
2.139,0.1272,one_step_training,1.62325,1.6286786,1.6287501,-7.1525574e-05,-0.0054285526,0.0481395,0.04798219,0.00015731156
2.14,0.12627,one_step_training,1.6131,1.6075267,1.6076001,-7.343292e-05,0.005573392,0.047946,0.047787532,0.0001584664
2.141,0.125265,one_step_training,1.59755,1.6028748,1.6029501,-7.534027e-05,-0.0053247213,0.0478035,0.04756439,0.00023910776
2.142,0.12426,one_step_training,1.582,1.576523,1.5766001,-7.712841e-05,0.005477071,0.047661,0.047419973,0.00024102628
2.143,0.123195,one_step_training,1.5612,1.5663713,1.5664501,-7.879734e-05,-0.005171299,0.0475665,0.04725251,0.00031398982
2.144,0.12213,one_step_training,1.5404,1.5350696,1.5351497,-8.010864e-05,0.0053304434,0.047472,0.047155295,0.00031670555
2.145,0.12101,one_step_training,1.51445,1.5195187,1.5196002,-8.1419945e-05,-0.005068779,0.047419,0.047036655,0.00038234517
2.146,0.11989,one_step_training,1.4885,1.4832674,1.4833497,-8.225441e-05,0.0052325726,0.047366,0.046980117,0.0003858842
2.147,0.118725,one_step_training,1.45755,1.4624671,1.4625502,-8.3088875e-05,-0.0049170256,0.0473465,0.046905737,0.00044076145
2.148,0.11756,one_step_training,1.4266,1.4215167,1.4216002,-8.356571e-05,0.0050833225,0.047327,0.046881907,0.00044509396
2.149,0.11635,one_step_training,1.39095,1.3955656,1.3956498,-8.416176e-05,-0.0046156645,0.0473275,0.04683988,0.00048761815
2.15,0.11514,one_step_training,1.3553,1.3505152,1.3505998,-8.4519386e-05,0.0047847033,0.047328,0.046835307,0.000492692
2.151,0.113905,one_step_training,1.3151,1.3195654,1.3196502,-8.4757805e-05,-0.004465461,0.0473315,0.046820354,0.0005111471
2.152,0.11267,one_step_training,1.2749,1.2702653,1.27035,-8.4638596e-05,0.0046346188,0.047335,0.046818316,0.00051668286
2.153,0.111405,one_step_training,1.2304,1.2346154,1.2347,-8.4519386e-05,-0.004215479,0.047323,0.04680355,0.00051945075
2.154,0.11014,one_step_training,1.1859,1.1815156,1.1815999,-8.428097e-05,0.0043843985,0.047311,0.04678565,0.0005253516
2.155,0.10887,one_step_training,1.13735,1.1413164,1.1414001,-8.368492e-05,-0.0039664507,0.0472655,0.046765465,0.00050003454
2.156,0.1076,one_step_training,1.0888,1.084667,1.0847498,-8.2850456e-05,0.004132986,0.04722,0.046714135,0.0005058646
2.157,0.10632,one_step_training,1.036525,1.0401682,1.0402501,-8.189678e-05,-0.003643155,0.0471265,0.046658274,0.000468228
2.158,0.10504,one_step_training,0.98425,0.9804442,0.98052514,-8.094311e-05,0.0038058162,0.047033,0.04655914,0.00047386065
2.159,0.103765,one_step_training,0.92842,0.9318951,0.9319749,-7.981062e-05,-0.00347507,0.0468815,0.046462104,0.0004193969
2.16,0.10249,one_step_training,0.87259,0.8689565,0.869035,-7.849932e-05,0.0036334991,0.04673,0.046305448,0.0004245527
2.161,0.101233,one_step_training,0.81349,0.81668305,0.81676,-7.69496e-05,-0.0031930804,0.046513,0.046156876,0.00035612285
