time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.415,0.12,one_step_training,1.8765,1.8765024,1.8764,0.00010240078,-2.3841858e-06,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.8768022,1.8766999,0.00010228157,-0.00010216236,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8771025,1.8770003,0.00010216236,-2.503395e-06,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.8778018,1.8776997,0.00010204315,-0.0003017187,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8780022,1.8779002,0.00010192394,-0.00010216236,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.8784015,1.8782997,0.00010180473,-0.000101566315,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.878802,1.8787003,0.000101685524,-0.00030195713,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.8786014,1.8784999,0.000101566315,-1.4305115e-06,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8787012,1.8785999,0.000101327896,-0.00010120869,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8786012,1.8785,0.00010120869,-0.00020122528,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.8781012,1.8780001,0.00010108948,-1.1920929e-06,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8778012,1.8777002,0.00010097027,9.88245e-05,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.8779005,1.8777996,0.00010085106,-0.00020051003,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8776009,1.8775002,0.00010073185,9.906292e-05,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8780006,1.8779,0.00010061264,-0.00020062923,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.8781004,1.8779999,0.00010049343,-0.00010037422,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.8784001,1.8782998,0.00010025501,-0.00020003319,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.8785005,1.8784003,0.0001001358,-0.00010049343,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.8786999,1.8785999,0.000100016594,-0.00019991398,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.8785999,1.8785,9.9897385e-05,-9.9897385e-05,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.8784997,1.8784,9.9778175e-05,-0.00019979477,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.8779997,1.8779001,9.953976e-05,3.5762787e-07,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.8776991,1.8775997,9.942055e-05,-9.918213e-05,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8771995,1.8771002,9.930134e-05,4.7683716e-07,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.876899,1.8767998,9.918213e-05,9.536743e-07,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.8767992,1.8767002,9.906292e-05,-0.00019919872,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.8763987,1.8762997,9.894371e-05,0.000101327896,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8766989,1.8766,9.88245e-05,-9.88245e-05,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8769985,1.8769,9.858608e-05,-0.00029850006,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8768989,1.8768004,9.846687e-05,-9.894371e-05,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8769978,1.8768995,9.8347664e-05,-9.787083e-05,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8770987,1.8770005,9.8228455e-05,-0.00029873848,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8765976,1.8764995,9.8109245e-05,0.00010240078,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.8766984,1.8766005,9.787083e-05,-0.00039839745,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8756975,1.8755997,9.775162e-05,0.00020253658,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8755975,1.8754998,9.763241e-05,-9.75132e-05,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.8751978,1.8751003,9.75132e-05,-9.775162e-05,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.8747972,1.8746998,9.739399e-05,-9.727478e-05,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.874397,1.8742998,9.727478e-05,0.00020301342,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8748977,1.8748006,9.715557e-05,-0.0003976822,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.8744965,1.8743995,9.691715e-05,0.00010359287,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8749973,1.8749005,9.679794e-05,-0.00029730797,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.8748962,1.8747995,9.6678734e-05,3.8146973e-06,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.875297,1.8752004,9.6559525e-05,-0.00039696693,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.8747964,1.8747,9.6440315e-05,3.5762787e-06,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8746963,1.8746,9.62019e-05,-9.62019e-05,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8743962,1.8743001,9.608269e-05,-9.62019e-05,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.8739958,1.8738997,9.608269e-05,-9.572506e-05,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.8734963,1.8734003,9.596348e-05,0.00010371208,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8734955,1.8733997,9.572506e-05,-0.00019550323,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8730954,1.8729998,9.560585e-05,4.6491623e-06,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8730956,1.8730001,9.548664e-05,4.4107437e-06,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8733953,1.8733,9.536743e-05,-0.00019526482,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8734957,1.8734004,9.524822e-05,-9.572506e-05,0.045054,0.045062,-8.001924e-06
0.469,0.12,one_step_training,1.8736,1.873795,1.8736999,9.512901e-05,-0.0001950264,0.045045,0.045054,-9.000301e-06
0.47,0.12,one_step_training,1.8738,1.8738948,1.8737999,9.4890594e-05,-9.4771385e-05,0.045037,0.045045,-7.998198e-06
0.471,0.12,one_step_training,1.8739,1.8740946,1.8739998,9.4771385e-05,-0.00019454956,0.045033,0.045037,-4.000962e-06
0.472,0.12,one_step_training,1.8739,1.8739951,1.8739004,9.4652176e-05,-9.5009804e-05,0.045034,0.045033,9.983778e-07
0.473,0.12,one_step_training,1.8737,1.8738946,1.8738,9.453297e-05,-0.00019454956,0.04504,0.045034,6.0014427e-06
0.474,0.12,one_step_training,1.8734,1.8733941,1.8732997,9.441376e-05,5.841255e-06,0.045048,0.04504,7.998198e-06
0.475,0.12,one_step_training,1.8732,1.8730946,1.8730003,9.429455e-05,0.00010550022,0.045058,0.045048,1.0002404e-05
0.476,0.12,one_step_training,1.873,1.8731943,1.8731002,9.417534e-05,-0.00019431114,0.045067,0.045058,9.000301e-06
0.477,0.12,one_step_training,1.8728,1.8728936,1.8727996,9.393692e-05,-9.357929e-05,0.045072,0.045067,4.9993396e-06
0.478,0.12,one_step_training,1.8728,1.872694,1.8726002,9.381771e-05,0.00010597706,0.045072,0.045072,0.0
0.479,0.12,one_step_training,1.873,1.8730937,1.873,9.36985e-05,-9.36985e-05,0.045068,0.045072,-4.000962e-06
0.48,0.12,one_step_training,1.8732,1.8734934,1.8733999,9.357929e-05,-0.00029337406,0.045059,0.045068,-9.000301e-06
0.481,0.12,one_step_training,1.8735,1.8734938,1.8734003,9.346008e-05,6.198883e-06,0.045049,0.045059,-9.998679e-06
0.482,0.12,one_step_training,1.8738,1.8739932,1.8738998,9.3340874e-05,-0.00019311905,0.045039,0.045049,-9.998679e-06
0.483,0.12,one_step_training,1.8741,1.8741931,1.8740999,9.3221664e-05,-9.3102455e-05,0.045032,0.045039,-7.0035458e-06
0.484,0.12,one_step_training,1.8741,1.8744934,1.8744003,9.3102455e-05,-0.00039339066,0.045029,0.045032,-2.9988587e-06
0.485,0.12,one_step_training,1.8741,1.873893,1.8738,9.2983246e-05,0.00020694733,0.045031,0.045029,2.000481e-06
0.486,0.12,one_step_training,1.874,1.8741927,1.8741,9.274483e-05,-0.00019276142,0.045037,0.045031,6.0014427e-06
0.487,0.12,one_step_training,1.8738,1.8738922,1.8737996,9.262562e-05,-9.214878e-05,0.045046,0.045037,9.000301e-06
0.488,0.12,one_step_training,1.8736,1.8735926,1.8735001,9.250641e-05,7.390976e-06,0.045054,0.045046,7.998198e-06
0.489,0.12,one_step_training,1.8735,1.8734925,1.8734001,9.23872e-05,7.5101852e-06,0.04506,0.045054,6.0014427e-06
0.49,0.12,one_step_training,1.8735,1.8735924,1.8735001,9.226799e-05,-9.23872e-05,0.045061,0.04506,9.983778e-07
0.491,0.12,one_step_training,1.8736,1.873692,1.8736,9.202957e-05,-9.202957e-05,0.045058,0.045061,-2.9988587e-06
0.492,0.12,one_step_training,1.8739,1.873892,1.8737999,9.202957e-05,8.106232e-06,0.045051,0.045058,-6.9998205e-06
0.493,0.12,one_step_training,1.8742,1.8744922,1.8744003,9.191036e-05,-0.00029218197,0.045041,0.045051,-1.0002404e-05
0.494,0.12,one_step_training,1.8745,1.8745915,1.8744998,9.1671944e-05,-9.1433525e-05,0.04503,0.045041,-1.0997057e-05
0.495,0.12,one_step_training,1.8748,1.8748914,1.8747998,9.1552734e-05,-9.1433525e-05,0.045021,0.04503,-9.000301e-06
0.496,0.12,one_step_training,1.875,1.8751917,1.8751003,9.1433525e-05,-0.00019168854,0.045016,0.045021,-5.003065e-06
0.497,0.12,one_step_training,1.875,1.8751912,1.8750999,9.1314316e-05,-0.0001912117,0.045015,0.045016,-9.983778e-07
0.498,0.12,one_step_training,1.875,1.8748912,1.8748,9.119511e-05,0.00010883808,0.04502,0.045015,4.9993396e-06
0.499,0.12,one_step_training,1.8748,1.8750911,1.875,9.10759e-05,-0.00029110909,0.045027,0.04502,6.9998205e-06
0.5,0.12,one_step_training,1.8746,1.8744911,1.8744001,9.095669e-05,0.00010895729,0.045035,0.045027,8.001924e-06
0.501,0.12,one_step_training,1.8745,1.8744909,1.8744001,9.071827e-05,9.179115e-06,0.045042,0.045035,6.9998205e-06
0.502,0.12,one_step_training,1.8744,1.8745902,1.8744996,9.059906e-05,-0.00019013882,0.045046,0.045042,4.000962e-06
0.503,0.12,one_step_training,1.8745,1.8743906,1.8743001,9.047985e-05,0.00010943413,0.045045,0.045046,-1.0021031e-06
0.504,0.12,one_step_training,1.8747,1.8748903,1.8748,9.036064e-05,-0.00019037724,0.04504,0.045045,-4.9993396e-06
0.505,0.12,one_step_training,1.8749,1.8750901,1.8749999,9.024143e-05,-0.00019013882,0.045031,0.04504,-9.000301e-06
0.506,0.12,one_step_training,1.8752,1.8751905,1.8751004,9.012222e-05,9.536743e-06,0.045021,0.045031,-9.998679e-06
0.507,0.12,one_step_training,1.8755,1.8756897,1.8755997,9.000301e-05,-0.00018978119,0.045012,0.045021,-9.000301e-06
0.508,0.12,one_step_training,1.8757,1.8758901,1.8758003,8.9883804e-05,-0.00019013882,0.045005,0.045012,-6.9998205e-06
0.509,0.12,one_step_training,1.8758,1.8758897,1.8757999,8.9764595e-05,-8.9645386e-05,0.045003,0.045005,-2.000481e-06
0.51,0.12,one_step_training,1.8757,1.8758895,1.8757999,8.9645386e-05,-0.00018954277,0.045006,0.045003,2.9988587e-06
0.511,0.12,one_step_training,1.8756,1.8754895,1.8754001,8.940697e-05,0.00011050701,0.045012,0.045006,6.0014427e-06
0.512,0.12,one_step_training,1.8753,1.8755894,1.8755001,8.928776e-05,-0.00028932095,0.045021,0.045012,9.000301e-06
0.513,0.12,one_step_training,1.8751,1.8748894,1.8748002,8.916855e-05,0.00021064281,0.045029,0.045021,7.998198e-06
0.514,0.12,one_step_training,1.875,1.8750887,1.8749996,8.904934e-05,-8.869171e-05,0.045035,0.045029,6.0014427e-06
0.515,0.12,one_step_training,1.8749,1.875089,1.8750001,8.893013e-05,-0.00018906593,0.045037,0.045035,2.000481e-06
0.516,0.12,one_step_training,1.875,1.8748889,1.8748001,8.881092e-05,0.00011110306,0.045035,0.045037,-2.000481e-06
0.517,0.12,one_step_training,1.8752,1.8753886,1.8752999,8.869171e-05,-0.0001885891,0.045029,0.045035,-6.0014427e-06
0.518,0.12,one_step_training,1.8754,1.8755884,1.8754998,8.85725e-05,-0.00018846989,0.04502,0.045029,-9.000301e-06
0.519,0.12,one_step_training,1.8757,1.8756883,1.8755999,8.845329e-05,1.168251e-05,0.045012,0.04502,-7.998198e-06
0.52,0.12,one_step_training,1.8759,1.8761886,1.8761003,8.833408e-05,-0.0002886057,0.045004,0.045012,-8.001924e-06
0.521,0.12,one_step_training,1.8759,1.876088,1.8759998,8.8214874e-05,-0.00018799305,0.045001,0.045004,-2.9988587e-06
0.522,0.12,one_step_training,1.8759,1.8757881,1.8757,8.8095665e-05,0.00011193752,0.045002,0.045001,9.983778e-07
0.523,0.12,one_step_training,1.8757,1.8759879,1.8759,8.785725e-05,-0.00028789043,0.045008,0.045002,6.0014427e-06
0.524,0.12,one_step_training,1.8755,1.8753879,1.8753002,8.773804e-05,0.00011205673,0.045016,0.045008,7.998198e-06
0.525,0.12,one_step_training,1.8752,1.8753878,1.8753002,8.761883e-05,-0.00018775463,0.045025,0.045016,9.000301e-06
0.526,0.12,one_step_training,1.875,1.8748873,1.8747997,8.761883e-05,0.00011265278,0.045033,0.045025,8.001924e-06
0.527,0.12,one_step_training,1.8749,1.8749876,1.8749001,8.749962e-05,-8.761883e-05,0.045038,0.045033,4.9993396e-06
0.528,0.12,one_step_training,1.8748,1.8749874,1.8749001,8.72612e-05,-0.000187397,0.045039,0.045038,1.0021031e-06
0.529,0.12,one_step_training,1.8749,1.8747872,1.8747001,8.714199e-05,0.00011277199,0.045035,0.045039,-4.000962e-06
0.53,0.12,one_step_training,1.8751,1.8752869,1.8751999,8.702278e-05,-0.00018692017,0.045028,0.045035,-6.9998205e-06
0.531,0.12,one_step_training,1.8753,1.8754867,1.8753998,8.690357e-05,-0.00018668175,0.04502,0.045028,-8.001924e-06
0.532,0.12,one_step_training,1.8755,1.8755871,1.8755003,8.678436e-05,-8.714199e-05,0.045013,0.04502,-6.9998205e-06
0.533,0.12,one_step_training,1.8756,1.8757865,1.8756999,8.666515e-05,-0.00018656254,0.045008,0.045013,-4.9993396e-06
0.534,0.12,one_step_training,1.8755,1.8756864,1.8756,8.6426735e-05,-0.00018644333,0.045007,0.045008,-9.983778e-07
0.535,0.12,one_step_training,1.8754,1.8752863,1.8752,8.6307526e-05,0.00011360645,0.045011,0.045007,3.9972365e-06
0.536,0.12,one_step_training,1.8752,1.8753858,1.8752996,8.6188316e-05,-0.00018572807,0.045019,0.045011,8.001924e-06
0.537,0.12,one_step_training,1.8749,1.8749862,1.8749001,8.606911e-05,-8.6188316e-05,0.045028,0.045019,9.000301e-06
0.538,0.12,one_step_training,1.8746,1.8745862,1.8745002,8.606911e-05,1.3828278e-05,0.045037,0.045028,9.000301e-06
0.539,0.12,one_step_training,1.8744,1.8743861,1.8743002,8.583069e-05,1.3947487e-05,0.045044,0.045037,6.9998205e-06
0.54,0.12,one_step_training,1.8743,1.8743854,1.8742996,8.571148e-05,-8.535385e-05,0.045047,0.045044,2.9988587e-06
0.541,0.12,one_step_training,1.8744,1.8743857,1.8743001,8.559227e-05,1.4305115e-05,0.045045,0.045047,-2.000481e-06
0.542,0.12,one_step_training,1.8745,1.8747854,1.8747,8.547306e-05,-0.00028538704,0.04504,0.045045,-4.9993396e-06
0.543,0.12,one_step_training,1.8747,1.8746853,1.8745999,8.535385e-05,1.4662743e-05,0.045033,0.04504,-6.9998205e-06
0.544,0.12,one_step_training,1.8748,1.8750851,1.8749999,8.523464e-05,-0.00028514862,0.045025,0.045033,-8.001924e-06
0.545,0.12,one_step_training,1.875,1.8748857,1.8748004,8.523464e-05,0.00011432171,0.045019,0.045025,-5.9977174e-06
0.546,0.12,one_step_training,1.875,1.8753849,1.8752998,8.511543e-05,-0.0003849268,0.045016,0.045019,-3.002584e-06
0.547,0.12,one_step_training,1.8749,1.8748848,1.8748,8.4877014e-05,1.513958e-05,0.045018,0.045016,2.000481e-06
0.548,0.12,one_step_training,1.8747,1.8747848,1.8747001,8.4757805e-05,-8.4877014e-05,0.045024,0.045018,6.0014427e-06
0.549,0.12,one_step_training,1.8745,1.8744844,1.8743997,8.4757805e-05,1.5616417e-05,0.045033,0.045024,9.000301e-06
0.55,0.12,one_step_training,1.8742,1.8743846,1.8743001,8.4519386e-05,-0.00018465519,0.045042,0.045033,9.000301e-06
0.551,0.12,one_step_training,1.874,1.8738846,1.8738002,8.440018e-05,0.00011539459,0.045049,0.045042,6.9998205e-06
0.552,0.12,one_step_training,1.8739,1.873984,1.8738997,8.428097e-05,-8.392334e-05,0.045054,0.045049,4.9993396e-06
0.553,0.12,one_step_training,1.8738,1.8739847,1.8739005,8.416176e-05,-0.00018465519,0.045054,0.045054,0.0
0.554,0.12,one_step_training,1.8739,1.8737836,1.8736995,8.404255e-05,0.000116467476,0.045051,0.045054,-2.9988587e-06
0.555,0.12,one_step_training,1.8741,1.8742844,1.8742005,8.392334e-05,-0.00018441677,0.045044,0.045051,-6.9998205e-06
0.556,0.12,one_step_training,1.8743,1.8744837,1.8743999,8.380413e-05,-0.00018370152,0.045036,0.045044,-8.001924e-06
0.557,0.12,one_step_training,1.8745,1.8745836,1.8744999,8.368492e-05,-8.356571e-05,0.045029,0.045036,-6.9998205e-06
0.558,0.12,one_step_training,1.8746,1.8747834,1.8746998,8.356571e-05,-0.00018334389,0.045024,0.045029,-4.9993396e-06
0.559,0.12,one_step_training,1.8746,1.8746837,1.8746004,8.332729e-05,-8.368492e-05,0.045024,0.045024,0.0
0.56,0.12,one_step_training,1.8745,1.8745832,1.8745,8.3208084e-05,-8.3208084e-05,0.045027,0.045024,2.9988587e-06
0.561,0.12,one_step_training,1.8743,1.8743827,1.8742996,8.3088875e-05,-8.273125e-05,0.045034,0.045027,6.9998205e-06
0.562,0.12,one_step_training,1.874,1.8740833,1.8740002,8.3088875e-05,-8.332729e-05,0.045043,0.045034,9.000301e-06
0.563,0.12,one_step_training,1.8738,1.8736827,1.8735998,8.2969666e-05,0.00011730194,0.045051,0.045043,8.001924e-06
0.564,0.12,one_step_training,1.8737,1.873783,1.8737001,8.2850456e-05,-8.2969666e-05,0.045056,0.045051,4.9993396e-06
0.565,0.12,one_step_training,1.8736,1.8737828,1.8737,8.273125e-05,-0.00018274784,0.045058,0.045056,2.000481e-06
0.566,0.12,one_step_training,1.8737,1.8735826,1.8735001,8.249283e-05,0.00011742115,0.045056,0.045058,-2.000481e-06
0.567,0.12,one_step_training,1.8738,1.8740824,1.874,8.249283e-05,-0.0002824068,0.04505,0.045056,-6.0014427e-06
0.568,0.12,one_step_training,1.8741,1.8739823,1.8738999,8.237362e-05,0.00011765957,0.045042,0.04505,-7.998198e-06
0.569,0.12,one_step_training,1.8743,1.8746825,1.8746003,8.225441e-05,-0.0003825426,0.045034,0.045042,-8.001924e-06
0.57,0.12,one_step_training,1.8744,1.8744819,1.8743999,8.201599e-05,-8.189678e-05,0.045028,0.045034,-5.9977174e-06
0.571,0.12,one_step_training,1.8745,1.8744818,1.8743999,8.189678e-05,1.8239021e-05,0.045025,0.045028,-3.002584e-06
0.572,0.12,one_step_training,1.8745,1.8746817,1.8745999,8.177757e-05,-0.00018167496,0.045026,0.045025,1.0021031e-06
0.573,0.12,one_step_training,1.8743,1.8744817,1.8744,8.165836e-05,-0.00018167496,0.045031,0.045026,4.9993396e-06
0.574,0.12,one_step_training,1.8741,1.8739818,1.8739002,8.165836e-05,0.000118136406,0.045039,0.045031,8.001924e-06
0.575,0.12,one_step_training,1.8739,1.8739817,1.8739002,8.1539154e-05,-8.165836e-05,0.045047,0.045039,7.998198e-06
0.576,0.12,one_step_training,1.8738,1.8737816,1.8737001,8.1419945e-05,1.847744e-05,0.045053,0.045047,6.0014427e-06
0.577,0.12,one_step_training,1.8737,1.8738809,1.8737996,8.1300735e-05,-0.00018084049,0.045056,0.045053,2.9988587e-06
0.578,0.12,one_step_training,1.8737,1.8736813,1.8736001,8.1181526e-05,1.8715858e-05,0.045056,0.045056,0.0
0.579,0.12,one_step_training,1.8739,1.8738811,1.8738,8.106232e-05,1.8954277e-05,0.045051,0.045056,-4.9993396e-06
0.58,0.12,one_step_training,1.8741,1.8743813,1.8743004,8.094311e-05,-0.00028133392,0.045044,0.045051,-6.9998205e-06
0.581,0.12,one_step_training,1.8743,1.8743807,1.8742999,8.08239e-05,-8.070469e-05,0.045036,0.045044,-8.001924e-06
0.582,0.12,one_step_training,1.8745,1.8745806,1.8744999,8.070469e-05,-8.058548e-05,0.045028,0.045036,-7.998198e-06
0.583,0.12,one_step_training,1.8746,1.8747804,1.8746998,8.058548e-05,-0.00018036366,0.045024,0.045028,-4.000962e-06
0.584,0.12,one_step_training,1.8747,1.8746809,1.8746004,8.046627e-05,1.9073486e-05,0.045023,0.045024,-9.983778e-07
0.585,0.12,one_step_training,1.8746,1.8748797,1.8747995,8.022785e-05,-0.000279665,0.045026,0.045023,2.9988587e-06
0.586,0.12,one_step_training,1.8744,1.8743808,1.8743006,8.022785e-05,1.9192696e-05,0.045032,0.045026,5.9977174e-06
0.587,0.12,one_step_training,1.8742,1.8741797,1.8740996,8.010864e-05,2.026558e-05,0.04504,0.045032,8.001924e-06
0.588,0.12,one_step_training,1.874,1.8740802,1.8740002,7.998943e-05,-8.022785e-05,0.045047,0.04504,6.9998205e-06
0.589,0.12,one_step_training,1.8739,1.8738796,1.8737997,7.9870224e-05,2.0503998e-05,0.045051,0.045047,4.000962e-06
0.59,0.12,one_step_training,1.8739,1.8739803,1.8739005,7.9751015e-05,-8.022785e-05,0.045053,0.045051,2.000481e-06
0.591,0.12,one_step_training,1.874,1.8740796,1.874,7.9631805e-05,-7.9631805e-05,0.04505,0.045053,-3.002584e-06
0.592,0.12,one_step_training,1.8742,1.874279,1.8741995,7.9512596e-05,-7.903576e-05,0.045044,0.04505,-5.9977174e-06
0.593,0.12,one_step_training,1.8744,1.8745798,1.8745004,7.939339e-05,-0.00017976761,0.045036,0.045044,-8.001924e-06
0.594,0.12,one_step_training,1.8746,1.8746791,1.8745998,7.927418e-05,-7.903576e-05,0.045028,0.045036,-7.998198e-06
0.595,0.12,one_step_training,1.8748,1.8748795,1.8748003,7.915497e-05,-7.9512596e-05,0.045022,0.045028,-6.0014427e-06
0.596,0.12,one_step_training,1.8749,1.8750789,1.8749999,7.903576e-05,-0.00017893314,0.04502,0.045022,-2.000481e-06
0.597,0.12,one_step_training,1.8748,1.8749789,1.8749,7.891655e-05,-0.00017893314,0.045021,0.04502,1.0021031e-06
0.598,0.12,one_step_training,1.8747,1.8745788,1.8745,7.879734e-05,0.00012111664,0.045026,0.045021,4.9993396e-06
0.599,0.12,one_step_training,1.8745,1.8746783,1.8745996,7.867813e-05,-0.00017821789,0.045033,0.045026,6.9998205e-06
