Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_1_Case_3_Sine_only,619,0.619,-0.037082,1.906,3,Sine_only,-1.6752,-1.6724289774406154,-0.00277100806353503,-0.014652,-0.015189940301042508,0.0005379404921946034
Load_1_Case_3_Sine_only,620,0.62,-1.7638e-15,1.906,3,Sine_only,-1.7221,-1.718184869984459,-0.003915149470496981,1.1831e-05,-0.00044870270323445725,0.0004605337031724135
Load_1_Case_3_Sine_only,621,0.621,0.037082,1.906,3,Sine_only,-1.7665,-1.7626750757294316,-0.003824920455871128,0.014424,0.014194991858486446,0.00022900807690211938
Load_1_Case_3_Sine_only,622,0.622,0.070534,1.906,3,Sine_only,-1.8027,-1.8008076249439366,-0.0018924177806727283,0.027248,0.02725709178631866,-9.091060214877489e-06
Load_1_Case_3_Sine_only,623,0.623,0.097082,1.906,3,Sine_only,-1.8301,-1.8272952990810851,-0.002804760428192221,0.03732,0.03747141207531661,-0.0001514128871318715
Load_1_Case_3_Sine_only,624,0.624,0.11413,1.906,3,Sine_only,-1.8455,-1.8422283831497945,-0.0032716092208109337,0.043762,0.04392379141566516,-0.00016179300067187263
Load_1_Case_3_Sine_only,625,0.625,0.12,1.906,3,Sine_only,-1.847,-1.843598347151049,-0.003401655709973861,0.046023,0.04614713061270015,-0.00012413058099047802
Load_1_Case_3_Sine_only,626,0.626,0.11413,1.906,3,Sine_only,-1.8342,-1.8311099177804198,-0.003090106824377603,0.043896,0.0440417173383316,-0.00014571650601234026
Load_1_Case_3_Sine_only,627,0.627,0.097082,1.906,3,Sine_only,-1.8084,-1.8059713112092173,-0.0024287236952627023,0.037538,0.03779181783405032,-0.00025381838288988934
Load_1_Case_3_Sine_only,628,0.628,0.070534,1.906,3,Sine_only,-1.7719,-1.7707785437664012,-0.0011215140262623713,0.027471,0.027884241724216517,-0.0004132413955565059
Load_1_Case_3_Sine_only,629,0.629,0.037082,1.906,3,Sine_only,-1.728,-1.7286794184195444,0.0006793735968515513,0.014567,0.015134497269881659,-0.0005674974097737602
Load_1_Case_3_Sine_only,630,0.63,3.0575e-15,1.906,3,Sine_only,-1.6809,-1.683312062544346,0.00241208486032507,6.404e-06,0.0006665568236774288,-0.0006601528236449394
Load_1_Case_3_Sine_only,631,0.631,-0.037082,1.906,3,Sine_only,-1.636,-1.6387876618272639,0.0027876246339655353,-0.014804,-0.014139879730962158,-0.0006641203039661637
Load_1_Case_3_Sine_only,632,0.632,-0.070534,1.906,3,Sine_only,-1.5991,-1.6001559119116577,0.001055918205908224,-0.028349,-0.027765982979951982,-0.0005830161179913237
Load_1_Case_3_Sine_only,633,0.633,-0.097082,1.906,3,Sine_only,-1.5709,-1.5726811966688365,0.0017812332899302952,-0.039214,-0.0387391840001456,-0.0004748161057122474
Load_1_Case_3_Sine_only,634,0.634,-0.11413,1.906,3,Sine_only,-1.5551,-1.5563465640364509,0.0012465998946051826,-0.046221,-0.04587634328324564,-0.00034465592782727955
Load_1_Case_3_Sine_only,635,0.635,-0.12,1.906,3,Sine_only,-1.5535,-1.5539457963511434,0.0004457400843587145,-0.048597,-0.048402868671946576,-0.0001941318673562495
Load_1_Case_3_Sine_only,636,0.636,-0.11413,1.906,3,Sine_only,-1.5664,-1.5660617507209582,-0.00033830039598514716,-0.046091,-0.04608365464976405,-7.3468310537450066e-06
Load_1_Case_3_Sine_only,637,0.637,-0.097082,1.906,3,Sine_only,-1.5927,-1.591450622934733,-0.0012493816429037796,-0.039001,-0.039233996518548024,0.00023299733608533185
Load_1_Case_3_Sine_only,638,0.638,-0.070534,1.906,3,Sine_only,-1.6298,-1.6274743444854407,-0.002325617558321502,-0.028129,-0.02860061539185773,0.00047161517513524126
Load_1_Case_3_Sine_only,639,0.639,-0.037082,1.906,3,Sine_only,-1.6739,-1.670469674482595,-0.0034303337190040306,-0.014657,-0.015253704622512161,0.0005967045427611468
Load_1_Case_3_Sine_only,640,0.64,-9.4053e-16,1.906,3,Sine_only,-1.721,-1.7162364060877386,-0.0047635500432428035,1.1696e-05,-0.0005104608764469661,0.0005221568764483594
Load_1_Case_3_Sine_only,641,0.641,0.037082,1.906,3,Sine_only,-1.7656,-1.7608608290851153,-0.004739136964079016,0.014428,0.014147179717203811,0.00028082024864272727
Load_1_Case_3_Sine_only,642,0.642,0.070534,1.906,3,Sine_only,-1.8019,-1.7991496928764836,-0.0027503363059504515,0.027254,0.02723165857291339,2.2341733216066362e-05
Load_1_Case_3_Sine_only,643,0.643,0.097082,1.906,3,Sine_only,-1.828,-1.8257305629286074,-0.0022693865266538715,0.037341,0.037470855933996704,-0.00012985728439953576
Load_1_Case_3_Sine_only,644,0.644,0.11413,1.906,3,Sine_only,-1.843,-1.8394056024143786,-0.0035944519450574752,0.043791,0.04396082894022285,-0.00016982914025603923
Load_1_Case_3_Sine_only,645,0.645,0.12,1.906,3,Sine_only,-1.8442,-1.8404675699648194,-0.0037324451032347827,0.046057,0.046210994591562304,-0.00015399383529857147
Load_1_Case_3_Sine_only,646,0.646,0.11413,1.906,3,Sine_only,-1.8313,-1.8278003620157133,-0.003499658202182232,0.043931,0.04412393793901591,-0.00019293800434259933
Load_1_Case_3_Sine_only,647,0.647,0.097082,1.906,3,Sine_only,-1.8053,-1.8026942450976988,-0.002605752232013092,0.037569,0.03788274707878471,-0.0003137457617604783
Load_1_Case_3_Sine_only,648,0.648,0.070534,1.906,3,Sine_only,-1.7686,-1.767436971157101,-0.0011630158729283302,0.027494,0.027974309152067556,-0.0004803088811048406
Load_1_Case_3_Sine_only,649,0.649,0.037082,1.906,3,Sine_only,-1.7246,-1.7252728372997812,0.0006728798336557151,0.014579,0.01521837503640745,-0.0006393750849256301
Load_1_Case_3_Sine_only,650,0.65,2.2342e-15,1.906,3,Sine_only,-1.6774,-1.6799337458043733,0.00253375286156321,5.8915e-06,0.0007434528358478531,-0.0007375613356250654
Load_1_Case_3_Sine_only,651,0.651,-0.037082,1.906,3,Sine_only,-1.6323,-1.6354183074791229,0.0031182882149016766,-0.014818,-0.014069181994773567,-0.0007488176810963743
Load_1_Case_3_Sine_only,652,0.652,-0.070534,1.906,3,Sine_only,-1.5953,-1.5966584192850566,0.001358460102317327,-0.028376,-0.02770332072482346,-0.0006726792772030962
Load_1_Case_3_Sine_only,653,0.653,-0.097082,1.906,3,Sine_only,-1.5678,-1.5691020912331837,0.0013020462197559368,-0.039245,-0.03868840064120583,-0.0005565976052255214
Load_1_Case_3_Sine_only,654,0.654,-0.11413,1.906,3,Sine_only,-1.5522,-1.5534229926855154,0.001223032930571577,-0.046253,-0.045835598606968085,-0.00041740084776862446
Load_1_Case_3_Sine_only,655,0.655,-0.12,1.906,3,Sine_only,-1.5509,-1.5511085111277005,0.00020852867530796182,-0.048629,-0.048380616317108376,-0.0002483844658582382
Load_1_Case_3_Sine_only,656,0.656,-0.11413,1.906,3,Sine_only,-1.5641,-1.5633549640709894,-0.0007450630133611913,-0.046118,-0.04609137012182552,-2.6628537785226836e-05
Load_1_Case_3_Sine_only,657,0.657,-0.097082,1.906,3,Sine_only,-1.5906,-1.5888560245544963,-0.0017439891784138961,-0.039022,-0.03927103836672204,0.0002490397228469207
Load_1_Case_3_Sine_only,658,0.658,-0.070534,1.906,3,Sine_only,-1.6279,-1.6249132181790533,-0.002986786207848535,-0.028142,-0.028659827958495702,0.0005178283412767305
Load_1_Case_3_Sine_only,659,0.659,-0.037082,1.906,3,Sine_only,-1.6724,-1.667981301068961,-0.00441869664222061,-0.014663,-0.015321329313697073,0.0006583296539203858
Load_1_Case_3_Sine_only,660,0.66,3.2933e-15,1.906,3,Sine_only,-1.7197,-1.71405654325085,-0.005643435577580069,1.1539e-05,-0.0005745729790391351,0.0005861119793366242
Load_1_Case_3_Sine_only,661,0.661,0.037082,1.906,3,Sine_only,-1.7645,-1.7588139305419261,-0.005686091392583137,0.014432,0.014097430344472773,0.00033456965183173946
Load_1_Case_3_Sine_only,662,0.662,0.070534,1.906,3,Sine_only,-1.8011,-1.7972595372943116,-0.0038404783459471403,0.027259,0.027204080162732736,5.491948297725591e-05
Load_1_Case_3_Sine_only,663,0.663,0.097082,1.906,3,Sine_only,-1.8275,-1.824136987820988,-0.0033629978738971555,0.037346,0.037467628014904275,-0.00012162630043627276
Load_1_Case_3_Sine_only,664,0.664,0.11413,1.906,3,Sine_only,-1.8428,-1.8381659832102326,-0.004634037961337212,0.043794,0.04398157145684781,-0.0001875727981907327
Load_1_Case_3_Sine_only,665,0.665,0.12,1.906,3,Sine_only,-1.8443,-1.839635922828989,-0.004664108832998393,0.046056,0.0462506329821368,-0.00019463432896335564
Load_1_Case_3_Sine_only,666,0.666,0.11413,1.906,3,Sine_only,-1.8316,-1.8274085517660514,-0.004191399024353837,0.043927,0.04417562787528007,-0.00024862890238731145
Load_1_Case_3_Sine_only,667,0.667,0.097082,1.906,3,Sine_only,-1.8059,-1.802652395396805,-0.003247582287216,0.037564,0.03794239381930363,-0.00037839556715023315
Load_1_Case_3_Sine_only,668,0.668,0.070534,1.906,3,Sine_only,-1.7694,-1.7678448479921893,-0.0015551525800152621,0.027488,0.02803950207415961,-0.0005515013832225676
Load_1_Case_3_Sine_only,669,0.669,0.037082,1.906,3,Sine_only,-1.7256,-1.7260242694014511,0.0004242652052841578,0.014575,0.015287209072746813,-0.0007122091517229676
Load_1_Case_3_Sine_only,670,0.67,1.4109e-15,1.906,3,Sine_only,-1.6786,-1.6810155503196247,0.0024155966681964625,6.0692e-06,0.0008199508853468825,-0.0008138816853207782
Load_1_Case_3_Sine_only,671,0.671,-0.037082,1.906,3,Sine_only,-1.6337,-1.6368052009763485,0.0031051878156429513,-0.014813,-0.013981963078822084,-0.0008310372574673215
Load_1_Case_3_Sine_only,672,0.672,-0.070534,1.906,3,Sine_only,-1.5969,-1.5983087300912375,0.0014087438241476846,-0.028364,-0.027607035539741864,-0.0007569653022333478
Load_1_Case_3_Sine_only,673,0.673,-0.097082,1.906,3,Sine_only,-1.5695,-1.5709575607767028,0.0014575912942809133,-0.039228,-0.03858658581051015,-0.0006414139362893173
Load_1_Case_3_Sine_only,674,0.674,-0.11413,1.906,3,Sine_only,-1.5541,-1.5553145320480541,0.0012144954269603936,-0.046232,-0.04573869467374168,-0.0004933053195826029
Load_1_Case_3_Sine_only,675,0.675,-0.12,1.906,3,Sine_only,-1.5529,-1.5530646209759158,0.00016466427272976425,-0.048604,-0.0483017773451724,-0.0003022230146012342
Load_1_Case_3_Sine_only,676,0.676,-0.11413,1.906,3,Sine_only,-1.5662,-1.5652175357776477,-0.0009824821514294868,-0.046094,-0.04604275823279146,-5.124210671659385e-05
Load_1_Case_3_Sine_only,677,0.677,-0.097082,1.906,3,Sine_only,-1.5928,-1.5906062715313245,-0.002193749640245324,-0.039,-0.03926096208766537,0.00026096128300266697
Load_1_Case_3_Sine_only,678,0.678,-0.070534,1.906,3,Sine_only,-1.6302,-1.6265727453784617,-0.0036272830410328805,-0.028126,-0.028682435338847005,0.0005564358434599279
Load_1_Case_3_Sine_only,679,0.679,-0.037082,1.906,3,Sine_only,-1.6747,-1.6695907229902092,-0.00510929875356525,-0.014654,-0.015368727479286226,0.0007147271895480475
Load_1_Case_3_Sine_only,680,0.68,4.1166e-15,1.906,3,Sine_only,-1.722,-1.715553728523656,-0.006446274337366997,1.1821e-05,-0.0006349200980404635,0.0006467410980841738
Load_1_Case_3_Sine_only,681,0.681,0.037082,1.906,3,Sine_only,-1.7669,-1.7602287890818171,-0.006671154269928481,0.014423,0.014034671017541371,0.0003883286774020566
Load_1_Case_3_Sine_only,682,0.682,0.070534,1.906,3,Sine_only,-1.8035,-1.7987252666604308,-0.004774789606353913,0.027243,0.02714914862417451,9.38508997035889e-05
Load_1_Case_3_Sine_only,683,0.683,0.097082,1.906,3,Sine_only,-1.8298,-1.8256049314626517,-0.004195078264826346,0.037323,0.037430717086958394,-0.00010771531479309565
Load_1_Case_4_No_current,564,0.5640000000000001,0.0,1.906,4,No_current,-1.6681,-1.667787179371287,-0.000312820056508345,4.5711e-06,7.002971241771403e-05,-6.545861251023408e-05
Load_1_Case_4_No_current,565,0.5650000000000001,0.0,1.906,4,No_current,-1.6681,-1.6677762183427438,-0.00032378108505159986,4.567e-06,7.029895345348378e-05,-6.573195354811942e-05
Load_1_Case_4_No_current,566,0.5660000000000001,0.0,1.906,4,No_current,-1.6681,-1.6677653195428557,-0.000334679884939737,4.563e-06,7.057072575668282e-05,-6.600772580901686e-05
Load_1_Case_4_No_current,567,0.5670000000000001,0.0,1.906,4,No_current,-1.668,-1.6677544597535363,-0.00024552308032599335,4.5592e-06,7.08466024716131e-05,-6.628740239281115e-05
Load_1_Case_4_No_current,568,0.5680000000000001,0.0,1.906,4,No_current,-1.668,-1.6676433493068714,-0.00035663352699089046,4.5555e-06,7.111903244085963e-05,-6.656353264125184e-05
Load_1_Case_4_No_current,569,0.5690000000000001,0.0,1.906,4,No_current,-1.668,-1.6676323004261089,-0.0003676824077534224,4.5521e-06,7.13932781571963e-05,-6.684117804878374e-05
Load_1_Case_4_No_current,570,0.5700000000000001,0.0,1.906,4,No_current,-1.668,-1.6676212818752791,-0.0003787009585831669,4.5488e-06,7.166904007303797e-05,-6.712024006615079e-05
Load_1_Case_4_No_current,571,0.5710000000000001,0.0,1.906,4,No_current,-1.6679,-1.6676102749334927,-0.00028969130643652363,4.5457e-06,7.194826238683091e-05,-6.740256239263473e-05
Load_1_Case_4_No_current,572,0.5720000000000001,0.0,1.906,4,No_current,-1.6679,-1.6674989818797152,-0.0004009843602139629,4.5428e-06,7.222239330407898e-05,-6.76795932337394e-05
Load_1_Case_4_No_current,573,0.5730000000000001,0.0,1.906,4,No_current,-1.6679,-1.667487742129548,-0.00041222411038122075,4.5401e-06,7.249822594790418e-05,-6.795812616733416e-05
Load_1_Case_4_No_current,574,0.5740000000000001,0.0,1.906,4,No_current,-1.6679,-1.6674765102233289,-0.00042345601660032095,4.5377e-06,7.277483027828988e-05,-6.823713019949049e-05
Load_1_Case_4_No_current,575,0.5750000000000001,0.0,1.906,4,No_current,-1.6679,-1.6674652777941799,-0.00043468844574934273,4.5355e-06,7.305359436721317e-05,-6.851809435609737e-05
Load_1_Case_4_No_current,576,0.5760000000000001,0.0,1.906,4,No_current,-1.6679,-1.6674540177543336,-0.0004459484855956486,4.5336e-06,7.333484630011724e-05,-6.880124622343344e-05
Load_1_Case_4_No_current,577,0.577,0.0,1.906,4,No_current,-1.6679,-1.6674427181809885,-0.00045724805894065135,4.5319e-06,7.361933013519926e-05,-6.908743035886043e-05
Load_1_Case_4_No_current,578,0.578,0.0,1.906,4,No_current,-1.6678,-1.667431348744212,-0.00036860090178403304,4.5305e-06,7.390501469619685e-05,-6.937451463220404e-05
Load_1_Case_4_No_current,579,0.579,0.0,1.906,4,No_current,-1.6678,-1.6673196424712466,-0.0004803071747494503,4.5293e-06,7.418363466959787e-05,-6.965433468386406e-05
Load_1_Case_4_No_current,580,0.58,0.0,1.906,4,No_current,-1.6678,-1.6673079252861027,-0.0004920243598933727,4.5284e-06,7.446116715902069e-05,-6.993276711829428e-05
Load_1_Case_4_No_current,581,0.581,0.0,1.906,4,No_current,-1.6678,-1.667296177038924,-0.0005037726070720172,4.5277e-06,7.473635403900547e-05,-7.020865385445207e-05
Load_1_Case_4_No_current,582,0.582,0.0,1.906,4,No_current,-1.6678,-1.6672843907224506,-0.0005155589235454894,4.5272e-06,7.501231306029806e-05,-7.048511309783063e-05
Load_1_Case_4_No_current,583,0.583,0.0,1.906,4,No_current,-1.6678,-1.6672725572377023,-0.0005273924082938031,4.527e-06,7.528932979438785e-05,-7.076232992075482e-05
Load_1_Case_4_No_current,584,0.584,0.0,1.906,4,No_current,-1.6678,-1.6672606662306675,-0.0005392834153286064,4.5271e-06,7.55663606354925e-05,-7.103926071744227e-05
Load_1_Case_4_No_current,585,0.585,0.0,1.906,4,No_current,-1.6678,-1.6672487083931946,-0.0005512412528014821,4.5273e-06,7.584483571479561e-05,-7.1317535707911e-05
Load_1_Case_4_No_current,586,0.586,0.0,1.906,4,No_current,-1.6678,-1.6672366725345844,-0.0005632771114116863,4.5278e-06,7.612398289098936e-05,-7.159618311676612e-05
Load_1_Case_4_No_current,587,0.587,0.0,1.906,4,No_current,-1.6678,-1.6672245443265579,-0.0005754053194382269,4.5285e-06,7.640242865385882e-05,-7.187392856871521e-05
Load_1_Case_4_No_current,588,0.588,0.0,1.906,4,No_current,-1.6678,-1.6672123249195612,-0.000587624726434921,4.5294e-06,7.668057441439577e-05,-7.215117438424476e-05
Load_1_Case_4_No_current,589,0.589,0.0,1.906,4,No_current,-1.6678,-1.66720001441818,-0.0005999352278160952,4.5304e-06,7.695799022375042e-05,-7.242759020417482e-05
Load_1_Case_4_No_current,590,0.59,0.0,1.906,4,No_current,-1.6679,-1.6671876020500591,-0.000712364189870085,4.5316e-06,7.723314636106935e-05,-7.270154626323475e-05
Load_1_Case_4_No_current,591,0.591,0.0,1.906,4,No_current,-1.6679,-1.667275362422732,-0.0006246038171970891,4.533e-06,7.75157247496998e-05,-7.298272493951917e-05
Load_1_Case_4_No_current,592,0.592,0.0,1.906,4,No_current,-1.6679,-1.6672629411648032,-0.0006370250751259743,4.5346e-06,7.779750168058878e-05,-7.326290161448039e-05
Load_1_Case_4_No_current,593,0.593,0.0,1.906,4,No_current,-1.6679,-1.6672503592628165,-0.0006496069771126933,4.5362e-06,7.807926463538195e-05,-7.354306476809313e-05
Load_1_Case_4_No_current,594,0.594,0.0,1.906,4,No_current,-1.6679,-1.6672376142067085,-0.0006623520332207367,4.538e-06,7.835816687306059e-05,-7.382016666100961e-05
Load_1_Case_4_No_current,595,0.595,0.0,1.906,4,No_current,-1.6679,-1.6672247168734204,-0.0006752493665087567,4.5399e-06,7.863255022141513e-05,-7.409265007493215e-05
Load_1_Case_4_No_current,596,0.596,0.0,1.906,4,No_current,-1.6679,-1.6672116854609125,-0.0006882807790167256,4.5419e-06,7.890259975277038e-05,-7.43606996274382e-05
Load_1_Case_4_No_current,597,0.597,0.0,1.906,4,No_current,-1.6679,-1.667198524884725,-0.0007014413552042242,4.544e-06,7.916774386940026e-05,-7.46237437208017e-05
Load_1_Case_4_No_current,598,0.598,0.0,1.906,4,No_current,-1.6679,-1.6671852516694423,-0.0007147145704868851,4.5461e-06,7.942955571560671e-05,-7.488345554374175e-05
Load_1_Case_4_No_current,599,0.599,0.0,1.906,4,No_current,-1.668,-1.6671718845359538,-0.0008280982979085305,4.5483e-06,7.968750620761746e-05,-7.513920642281626e-05
Load_1_Case_4_No_current,600,0.6,0.0,1.906,4,No_current,-1.668,-1.6672586869010941,-0.0007412959327681712,4.5505e-06,7.995184886650588e-05,-7.540134901402109e-05
Load_1_Case_4_No_current,601,0.601,0.0,1.906,4,No_current,-1.668,-1.6672453342004703,-0.0007546486333920299,4.5527e-06,8.021440431616214e-05,-7.566170439599376e-05
Load_1_Case_4_No_current,602,0.602,0.0,1.906,4,No_current,-1.668,-1.6672318361253409,-0.0007681467085214333,4.5549e-06,8.04766022330225e-05,-7.592170224517054e-05
Load_1_Case_4_No_current,603,0.603,0.0,1.906,4,No_current,-1.668,-1.66721820972322,-0.0007817731106423143,4.5571e-06,8.07365834465483e-05,-7.617948339101274e-05
Load_1_Case_4_No_current,604,0.604,0.0,1.906,4,No_current,-1.668,-1.6672044686948702,-0.0007955141389921483,4.5593e-06,8.099298933211513e-05,-7.643368920889599e-05
Load_1_Case_4_No_current,605,0.605,0.0,1.906,4,No_current,-1.6681,-1.667190619733794,-0.0009093796940013998,4.5615e-06,8.124517633069036e-05,-7.668367613978763e-05
Load_1_Case_4_No_current,606,0.606,0.0,1.906,4,No_current,-1.6681,-1.6672769456052314,-0.0008230538225639794,4.5636e-06,8.150251180152653e-05,-7.69389115873574e-05
Load_1_Case_4_No_current,607,0.607,0.0,1.906,4,No_current,-1.6681,-1.6672631097174022,-0.000836889710393196,4.5657e-06,8.175874613611697e-05,-7.71930463534288e-05
Load_1_Case_4_No_current,608,0.608,0.0,1.906,4,No_current,-1.6681,-1.6672491384953212,-0.0008508609324742178,4.5677e-06,8.201290632574387e-05,-7.744520610945915e-05
Load_1_Case_4_No_current,609,0.609,0.0,1.906,4,No_current,-1.6681,-1.667235040515038,-0.0008649589127573964,4.5697e-06,8.226374958528518e-05,-7.769404939015126e-05
Load_1_Case_4_No_current,610,0.61,0.0,1.906,4,No_current,-1.6681,-1.6672208297910738,-0.0008791696367216328,4.5715e-06,8.251123158179772e-05,-7.7939731496649e-05
Load_1_Case_4_No_current,611,0.611,0.0,1.906,4,No_current,-1.6681,-1.6672065303782024,-0.0008934690495929765,4.5733e-06,8.275400857624756e-05,-7.818070860108402e-05
Load_1_Case_4_No_current,612,0.612,0.0,1.906,4,No_current,-1.6681,-1.6671921510616463,-0.0009078483661490999,4.5749e-06,8.29942828411261e-05,-7.841938306478215e-05
Load_1_Case_4_No_current,613,0.613,0.0,1.906,4,No_current,-1.6681,-1.6671777027183463,-0.0009222967094490997,4.5765e-06,8.323049566297456e-05,-7.865399563070284e-05
Load_1_Case_4_No_current,614,0.614,0.0,1.906,4,No_current,-1.6682,-1.667163201663715,-0.0010368143580135047,4.5779e-06,8.346549332806433e-05,-7.888759312869922e-05
Load_1_Case_4_No_current,615,0.615,0.0,1.906,4,No_current,-1.6682,-1.6672489144521658,-0.0009511015695626845,4.5793e-06,8.370708402744175e-05,-7.912778411573061e-05
Load_1_Case_4_No_current,616,0.616,0.0,1.906,4,No_current,-1.6682,-1.6672345060607083,-0.0009655099610201834,4.5805e-06,8.394888879174938e-05,-7.936838880177925e-05
Load_1_Case_4_No_current,617,0.617,0.0,1.906,4,No_current,-1.6682,-1.6672199983125746,-0.000980017709153902,4.5816e-06,8.419156652035764e-05,-7.960996649654572e-05
Load_1_Case_4_No_current,618,0.618,0.0,1.906,4,No_current,-1.6682,-1.6672053855601217,-0.0009946304616068602,4.5825e-06,8.443092640938564e-05,-7.984842644056632e-05
Load_1_Case_4_No_current,619,0.619,0.0,1.906,4,No_current,-1.6682,-1.6671906841187618,-0.0010093319029667036,4.5834e-06,8.466829854559975e-05,-8.008489863177303e-05
Load_1_Case_4_No_current,620,0.62,0.0,1.906,4,No_current,-1.6682,-1.6671759084213595,-0.001024107600368973,4.5841e-06,8.490281041944669e-05,-8.03187101946996e-05
Load_1_Case_4_No_current,621,0.621,0.0,1.906,4,No_current,-1.6682,-1.6671610687173404,-0.001038947304388138,4.5847e-06,8.513369034436597e-05,-8.054899030786306e-05
Load_1_Case_4_No_current,622,0.622,0.0,1.906,4,No_current,-1.6682,-1.6671461685626277,-0.001053847459100865,4.5851e-06,8.536218156022696e-05,-8.077708134605527e-05
Load_1_Case_4_No_current,623,0.623,0.0,1.906,4,No_current,-1.6682,-1.6671312198800226,-0.0010687961417059633,4.5854e-06,8.55880419189888e-05,-8.100264202631287e-05
Load_1_Case_4_No_current,624,0.624,0.0,1.906,4,No_current,-1.6682,-1.6671162251795884,-0.0010837908421401643,4.5857e-06,8.581301520643512e-05,-8.122731518050762e-05
Load_1_Case_4_No_current,625,0.625,0.0,1.906,4,No_current,-1.6682,-1.667101192828203,-0.001098823193525611,4.5857e-06,8.603748840271454e-05,-8.145178837678703e-05
Load_1_Case_4_No_current,626,0.626,0.0,1.906,4,No_current,-1.6682,-1.6670861284735092,-0.0011138875482192834,4.5857e-06,8.626008832144042e-05,-8.167438829551291e-05
Load_1_Case_4_No_current,627,0.627,0.0,1.906,4,No_current,-1.6682,-1.667071023539457,-0.0011289924822714958,4.5856e-06,8.648225920081124e-05,-8.189665921930092e-05
Load_1_Case_4_No_current,628,0.628,0.0,1.906,4,No_current,-1.6682,-1.6670558920405671,-0.0011441239811613713,4.5853e-06,8.670433003576483e-05,-8.21190301875061e-05
Load_1_Case_4_No_current,629,0.629,0.0,1.906,4,No_current,-1.6682,-1.667040727910853,-0.0011592881108755115,4.585e-06,8.692555722285145e-05,-8.234055705309696e-05
Load_1_Case_4_No_current,630,0.63,0.0,1.906,4,No_current,-1.6682,-1.6670255390988489,-0.0011744769228796414,4.5845e-06,8.71467848646854e-05,-8.256228491701689e-05
Load_1_Case_4_No_current,631,0.631,0.0,1.906,4,No_current,-1.6682,-1.6670103159826448,-0.0011897000390836965,4.584e-06,8.736766894981926e-05,-8.278366876948937e-05
Load_1_Case_4_No_current,632,0.632,0.0,1.906,4,No_current,-1.6682,-1.6669950581438968,-0.0012049578778317027,4.5833e-06,8.758798143722703e-05,-8.30046815678175e-05
Load_1_Case_4_No_current,633,0.633,0.0,1.906,4,No_current,-1.6682,-1.6669797601441345,-0.001220255877594001,4.5826e-06,8.780766434169798e-05,-8.322506432846147e-05
Load_1_Case_4_No_current,634,0.634,0.0,1.906,4,No_current,-1.6682,-1.6669644286768601,-0.001235587344868394,4.5818e-06,8.80266326353245e-05,-8.344483252267819e-05
Load_1_Case_4_No_current,635,0.635,0.0,1.906,4,No_current,-1.6682,-1.666949059140291,-0.0012509568814376149,4.581e-06,8.824578691077052e-05,-8.366478669871442e-05
Load_1_Case_4_No_current,636,0.636,0.0,1.906,4,No_current,-1.6682,-1.6669336552995215,-0.0012663607222069828,4.5801e-06,8.846465515997983e-05,-8.388455534767849e-05
Load_1_Case_4_No_current,637,0.637,0.0,1.906,4,No_current,-1.6682,-1.6669182087876746,-0.001281807234053911,4.5791e-06,8.868249332475526e-05,-8.410339350187852e-05
Load_1_Case_4_No_current,638,0.638,0.0,1.906,4,No_current,-1.6682,-1.6669027145846227,-0.0012973014371058245,4.5781e-06,8.889944532770988e-05,-8.432134549425774e-05
Load_1_Case_4_No_current,639,0.639,0.0,1.906,4,No_current,-1.6682,-1.6668871760371176,-0.0013128399846109584,4.577e-06,8.911532473227681e-05,-8.453832493266646e-05
Load_1_Case_4_No_current,640,0.64,0.0,1.906,4,No_current,-1.6681,-1.6668715985836295,-0.0012284008441658667,4.5759e-06,8.933067505307145e-05,-8.475477483255555e-05
Load_1_Case_4_No_current,641,0.641,0.0,1.906,4,No_current,-1.6681,-1.6667557175522925,-0.0013442818755029506,4.5748e-06,8.953630093656503e-05,-8.496150074989092e-05
Load_1_Case_4_No_current,642,0.642,0.0,1.906,4,No_current,-1.6681,-1.666739872777052,-0.0013601266507434762,4.5737e-06,8.97400671947726e-05,-8.516636704194029e-05
Load_1_Case_4_No_current,643,0.643,0.0,1.906,4,No_current,-1.6681,-1.6667240409704722,-0.0013759584573231898,4.5726e-06,8.994133072340888e-05,-8.536873060441835e-05
Load_1_Case_4_No_current,644,0.644,0.0,1.906,4,No_current,-1.6681,-1.6667082344736985,-0.0013917649540968746,4.5715e-06,9.014373835699204e-05,-8.557223827184331e-05
Load_1_Case_4_No_current,645,0.645,0.0,1.906,4,No_current,-1.6681,-1.6666924380171784,-0.001407561410617042,4.5703e-06,9.034807666767305e-05,-8.577777666078331e-05
Load_1_Case_4_No_current,646,0.646,0.0,1.906,4,No_current,-1.6681,-1.6666766323570925,-0.0014233670707028967,4.5692e-06,9.055417410447551e-05,-8.598497413142756e-05
Load_1_Case_4_No_current,647,0.647,0.0,1.906,4,No_current,-1.6681,-1.6666608187484726,-0.0014391806793228046,4.5681e-06,9.07623737693522e-05,-8.619427383014605e-05
Load_1_Case_4_No_current,648,0.648,0.0,1.906,4,No_current,-1.6681,-1.6666449706264808,-0.0014550288013146506,4.567e-06,9.09705734342289e-05,-8.640357352886454e-05
Load_1_Case_4_No_current,649,0.649,0.0,1.906,4,No_current,-1.6681,-1.6666290944754476,-0.0014709049523478068,4.566e-06,9.118027473684837e-05,-8.661427482090862e-05
