Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_1_Case_4_No_current,776,0.776,0.0,1.906,4,No_current,-1.6681,-1.6642510993120536,-0.0038489001157417935,4.5662e-06,0.00010837796085472564,-0.0001038117608499515
Load_1_Case_4_No_current,777,0.777,0.0,1.906,4,No_current,-1.6681,-1.6642301825353605,-0.0038698168924349297,4.5663e-06,0.0001084415872615523,-0.00010387528721236095
Load_1_Case_4_No_current,778,0.778,0.0,1.906,4,No_current,-1.6681,-1.6642092423314088,-0.0038907570963866434,4.5664e-06,0.0001085024678812721,-0.00010393606778766356
Load_1_Case_4_No_current,779,0.779,0.0,1.906,4,No_current,-1.6681,-1.6641882761901352,-0.003911723237660203,4.5665e-06,0.00010856399206002449,-0.00010399749192199875
Load_1_Case_4_No_current,780,0.78,0.0,1.906,4,No_current,-1.6681,-1.664167283693196,-0.003932715734599412,4.5666e-06,0.00010862329953544234,-0.00010405669935299942
Load_1_Case_4_No_current,781,0.781,0.0,1.906,4,No_current,-1.6681,-1.664146270279062,-0.003953729148733487,4.5667e-06,0.00010868232098462348,-0.00010411562075776336
Load_1_Case_4_No_current,782,0.782,0.0,1.906,4,No_current,-1.6681,-1.6641252309276058,-0.003974768500189629,4.5668e-06,0.00010873955476982511,-0.00010417275495329514
Load_1_Case_4_No_current,783,0.783,0.0,1.906,4,No_current,-1.6681,-1.6641041627104205,-0.003995836717374912,4.5669e-06,0.00010879614454124679,-0.00010422924468029963
Load_1_Case_4_No_current,784,0.784,0.0,1.906,4,No_current,-1.6681,-1.6640830735760401,-0.004016925851755282,4.567e-06,0.00010885187668870566,-0.0001042848767833413
Load_1_Case_4_No_current,785,0.785,0.0,1.906,4,No_current,-1.6681,-1.6640619559942746,-0.004038043433520766,4.5671e-06,0.00010890646473121765,-0.0001043393647814361
Load_1_Case_4_No_current,786,0.786,0.0,1.906,4,No_current,-1.6681,-1.6640408208420652,-0.004059178585730239,4.5671e-06,0.00010895998017534196,-0.00010439288022556041
Load_1_Case_4_No_current,787,0.787,0.0,1.906,4,No_current,-1.6681,-1.6640196576608146,-0.0040803417669807995,4.5672e-06,0.00010901182243074713,-0.00010444462243654838
Load_1_Case_4_No_current,788,0.788,0.0,1.906,4,No_current,-1.6681,-1.6639984702156176,-0.004101529212177768,4.5672e-06,0.00010906312117153687,-0.00010449592117733813
Load_1_Case_4_No_current,789,0.789,0.0,1.906,4,No_current,-1.6681,-1.6639772626899134,-0.0041227367378819935,4.5672e-06,0.00010911431986790942,-0.00010454711987371068
Load_1_Case_4_No_current,790,0.79,0.0,1.906,4,No_current,-1.6681,-1.6639560296452311,-0.004143969782564261,4.5673e-06,0.00010916230076911889,-0.00010459500073050295
Load_1_Case_4_No_current,791,0.791,0.0,1.906,4,No_current,-1.6681,-1.6639347744283224,-0.004165224999473027,4.5673e-06,0.00010921102527377814,-0.0001046437252351622
Load_1_Case_4_No_current,792,0.792,0.0,1.906,4,No_current,-1.6681,-1.663913495365811,-0.004186504061984397,4.5673e-06,0.00010925843412251419,-0.00010469113408389825
Load_1_Case_4_No_current,793,0.793,0.0,1.906,4,No_current,-1.6681,-1.6638921932943853,-0.004207806133410097,4.5673e-06,0.00010930484187942171,-0.00010473754184080577
Load_2_Case_1_DC_plus_sine,684,0.684,0.29266,3.813,1,DC_plus_sine,1.3455,1.345858035603629,-0.00035804323302346397,0.12692,0.1269473550441704,-2.7355325504324624e-05
Load_2_Case_1_DC_plus_sine,685,0.685,0.3,3.813,1,DC_plus_sine,1.3418,1.3423607312213663,-0.0005607567798380231,0.13037,0.13028020064883042,8.980531640243039e-05
Load_2_Case_1_DC_plus_sine,686,0.686,0.29266,3.813,1,DC_plus_sine,1.3505,1.3508262375946414,-0.0003262499924074902,0.12676,0.1266801240948513,7.988185607643583e-05
Load_2_Case_1_DC_plus_sine,687,0.687,0.27135,3.813,1,DC_plus_sine,1.3706,1.3704992338939908,0.00010075122868991038,0.11655,0.11662155502787096,-7.155650606614772e-05
Load_2_Case_1_DC_plus_sine,688,0.6880000000000001,0.23816999999999552,3.813,1,DC_plus_sine,1.4001,1.399515070336081,0.0005849224159941713,0.101,0.10125713514493756,-0.0002571316282635183
Load_2_Case_1_DC_plus_sine,689,0.6890000000000001,0.19634999999999492,3.813,1,DC_plus_sine,1.436,1.4351939437509056,0.0008060457586769321,0.081969,0.08230640259572294,-0.0003374021966102425
Load_2_Case_1_DC_plus_sine,690,0.6900000000000001,0.14999999999999478,3.813,1,DC_plus_sine,1.4745,1.4739051211591154,0.000594819713076955,0.061526,0.061876180866130503,-0.0003501803664051617
Load_2_Case_1_DC_plus_sine,691,0.6910000000000001,0.10364999999999518,3.813,1,DC_plus_sine,1.5119,1.5113904948533925,0.0005094532667246909,0.041725,0.04207665304738297,-0.000351654543459555
Load_2_Case_1_DC_plus_sine,692,0.6920000000000001,0.06183199999999602,3.813,1,DC_plus_sine,1.5447,1.5439478200413541,0.000752206470791883,0.024379,0.024787756562904287,-0.0004087564951934103
Load_2_Case_1_DC_plus_sine,693,0.6930000000000001,0.02864699999999727,3.813,1,DC_plus_sine,1.5696,1.5686645672209671,0.0009354188553878373,0.01094,0.011468426334369983,-0.0005284259195216558
Load_2_Case_1_DC_plus_sine,694,0.6940000000000001,0.0073414999999987796,3.813,1,DC_plus_sine,1.5845,1.5831684800466697,0.0013314751306374717,0.0024557,0.003062870059022709,-0.0006071701029781544
Load_2_Case_1_DC_plus_sine,695,0.6950000000000001,4.100497719150094e-16,3.813,1,DC_plus_sine,1.5879,1.586240373167581,0.0016596693662935813,-0.00044144,9.258696699897479e-05,-0.0005340269697588934
Load_2_Case_1_DC_plus_sine,696,0.6960000000000001,0.007341500000002,3.813,1,DC_plus_sine,1.5796,1.5773049651866444,0.002295011352967391,0.0024654,0.002801739013175937,-0.00033633909968611847
Load_2_Case_1_DC_plus_sine,697,0.6970000000000001,0.028647000000003392,3.813,1,DC_plus_sine,1.5603,1.5574573801109026,0.0028426124504377093,0.010978,0.01107770384245829,-9.970360392050175e-05
Load_2_Case_1_DC_plus_sine,698,0.6980000000000001,0.06183200000000445,3.813,1,DC_plus_sine,1.5318,1.5288287990380087,0.0029712326239785813,0.024477,0.024351085598187824,0.00012591381875954114
Load_2_Case_1_DC_plus_sine,699,0.6990000000000001,0.10365000000000509,3.813,1,DC_plus_sine,1.4967,1.4941480145037702,0.002552033942885057,0.041909,0.0416475212612252,0.0002614805064101444
Load_2_Case_1_DC_plus_sine,700,0.7000000000000001,0.1500000000000052,3.813,1,DC_plus_sine,1.4584,1.4564032477609437,0.001996763301678417,0.061801,0.06154887163316191,0.00025212979639589045
Load_2_Case_1_DC_plus_sine,701,0.7010000000000001,0.19635000000000483,3.813,1,DC_plus_sine,1.4205,1.4191951548928705,0.001304885161450775,0.08231,0.0821940882104381,0.0001159103614346152
Load_2_Case_1_DC_plus_sine,702,0.7020000000000001,0.23817000000000396,3.813,1,DC_plus_sine,1.3867,1.3861850317092783,0.0005150024322622127,0.10136,0.10140873997657204,-4.873930661583592e-05
Load_2_Case_1_DC_plus_sine,703,0.7030000000000001,0.2713500000000027,3.813,1,DC_plus_sine,1.3606,1.360754166215149,-0.00015417155572516883,0.11684,0.11695793424728852,-0.00011793677690964677
Load_2_Case_1_DC_plus_sine,704,0.704,0.29266,3.813,1,DC_plus_sine,1.3449,1.3456015373457118,-0.0007015253294153645,0.12694,0.12694845144273983,-8.454365751614512e-06
Load_2_Case_1_DC_plus_sine,705,0.705,0.3,3.813,1,DC_plus_sine,1.3411,1.342105624793607,-0.0010056473003208222,0.1304,0.13029175908906443,0.00010824291365163496
Load_2_Case_1_DC_plus_sine,706,0.706,0.29266,3.813,1,DC_plus_sine,1.3496,1.3504229485479369,-0.0008229910818113861,0.12679,0.12670828155568487,8.172043272608454e-05
Load_2_Case_1_DC_plus_sine,707,0.707,0.27135,3.813,1,DC_plus_sine,1.3697,1.369821135197226,-0.00012118021065377071,0.11657,0.11667153400235625,-0.00010153067164869745
Load_2_Case_1_DC_plus_sine,708,0.708,0.23817,3.813,1,DC_plus_sine,1.3991,1.3987562965281215,0.00034364949391219035,0.10103,0.10133216453715518,-0.0003021649829979267
Load_2_Case_1_DC_plus_sine,709,0.709,0.19635,3.813,1,DC_plus_sine,1.4349,1.434269808031717,0.0006302373631803526,0.081993,0.08242073632936486,-0.0004277376101494701
Load_2_Case_1_DC_plus_sine,710,0.71,0.15,3.813,1,DC_plus_sine,1.4734,1.4728431727108713,0.0005568240466360397,0.061545,0.06199121790506573,-0.00044621842481823437
Load_2_Case_1_DC_plus_sine,711,0.711,0.10365,3.813,1,DC_plus_sine,1.5108,1.5103054370880715,0.000494566917360606,0.041739,0.04217730222154363,-0.0004383040766785945
Load_2_Case_1_DC_plus_sine,712,0.712,0.061832,3.813,1,DC_plus_sine,1.5435,1.542830044436244,0.0006699021579943398,0.024388,0.024871695339248226,-0.0004836949701762655
Load_2_Case_1_DC_plus_sine,713,0.713,0.028647,3.813,1,DC_plus_sine,1.5684,1.567389150260038,0.0010108751076987055,0.010945,0.011537290782971225,-0.0005922910285423612
Load_2_Case_1_DC_plus_sine,714,0.714,0.0073415,3.813,1,DC_plus_sine,1.5832,1.581815089202391,0.001384888672364859,0.0024582,0.0031192648810266527,-0.0006610647895305428
Load_2_Case_1_DC_plus_sine,715,0.715,0.0,3.813,1,DC_plus_sine,1.5866,1.5847110384031042,0.0018889076189294585,-0.00043983,0.0001411263145520347,-0.0005809563225149172
Load_2_Case_1_DC_plus_sine,716,0.716,0.0073415,3.813,1,DC_plus_sine,1.5782,1.575731774613087,0.002468208030040442,0.0024681,0.0028446935284381055,-0.000376593477973833
Load_2_Case_1_DC_plus_sine,717,0.717,0.028647,3.813,1,DC_plus_sine,1.5589,1.5557926966816678,0.0031073019831882043,0.010984,0.01110952831496033,-0.00012552849639686954
Load_2_Case_1_DC_plus_sine,718,0.718,0.061832,3.813,1,DC_plus_sine,1.5303,1.527223003369618,0.003077017801951909,0.024488,0.024366490864981737,0.00012150933421698623
Load_2_Case_1_DC_plus_sine,719,0.719,0.10365,3.813,1,DC_plus_sine,1.4952,1.4925359748634852,0.0026640630927525777,0.041927,0.04164946988513691,0.0002775287599303053
Load_2_Case_1_DC_plus_sine,720,0.72,0.15,3.813,1,DC_plus_sine,1.4569,1.4549106101634328,0.001989390408771774,0.061826,0.06154584443809005,0.0002801574146607255
Load_2_Case_1_DC_plus_sine,721,0.721,0.19635,3.813,1,DC_plus_sine,1.4189,1.4178350787638756,0.0010649342060951028,0.082344,0.08219354305837731,0.00015045996333976075
Load_2_Case_1_DC_plus_sine,722,0.722,0.23817,3.813,1,DC_plus_sine,1.3852,1.384850171069725,0.0003498525813980802,0.1014,0.10141949621389595,-1.9493376714863064e-05
Load_2_Case_1_DC_plus_sine,723,0.723,0.27135,3.813,1,DC_plus_sine,1.3591,1.3596187474543548,-0.0005187632853485002,0.11689,0.11697989960002596,-8.990128326112623e-05
Load_2_Case_1_DC_plus_sine,724,0.724,0.29266,3.813,1,DC_plus_sine,1.3433,1.3445205601867845,-0.0012205752548386517,0.12699,0.12698312471515255,6.880658802221884e-06
Load_2_Case_1_DC_plus_sine,725,0.725,0.3,3.813,1,DC_plus_sine,1.3395,1.3409186896160823,-0.0014187392071467464,0.13045,0.13032818571620666,0.00012180968231476075
Load_2_Case_1_DC_plus_sine,726,0.726,0.29266,3.813,1,DC_plus_sine,1.3481,1.3491790434025952,-0.0010790964268871939,0.12684,0.12675410297280146,8.589241141485071e-05
Load_2_Case_1_DC_plus_sine,727,0.727,0.27135,3.813,1,DC_plus_sine,1.3682,1.368594606154977,-0.00039466165882218185,0.11662,0.11674200802081558,-0.00012201129430267077
Load_2_Case_1_DC_plus_sine,728,0.728,0.23817,3.813,1,DC_plus_sine,1.3977,1.3974425427825679,0.0002574093429814628,0.10107,0.10143900621956076,-0.0003690044981786156
Load_2_Case_1_DC_plus_sine,729,0.729,0.19635,3.813,1,DC_plus_sine,1.4335,1.4329836103697369,0.0005164411286762149,0.082024,0.08254806917128947,-0.0005240685862102773
Load_2_Case_1_DC_plus_sine,730,0.73,0.15,3.813,1,DC_plus_sine,1.4721,1.471511599796041,0.0005884196589149848,0.061568,0.0621176381234987,-0.0005496387009484988
Load_2_Case_1_DC_plus_sine,731,0.731,0.10365,3.813,1,DC_plus_sine,1.5095,1.5090447640316826,0.00045526267119821995,0.041755,0.042286833109188196,-0.0005318348424912661
Load_2_Case_1_DC_plus_sine,732,0.732,0.061832,3.813,1,DC_plus_sine,1.5423,1.54153236300502,0.0007676228806001717,0.024397,0.0249620737236763,-0.0005650730532432563
Load_2_Case_1_DC_plus_sine,733,0.733,0.028647,3.813,1,DC_plus_sine,1.5672,1.5661316773053215,0.001068268144507556,0.01095,0.01160987814906959,-0.0006598781237376165
Load_2_Case_1_DC_plus_sine,734,0.734,0.0073415,3.813,1,DC_plus_sine,1.5821,1.5804784735489104,0.0016215602111604444,0.0024604,0.0031787256915058425,-0.0007183255832578471
Load_2_Case_1_DC_plus_sine,735,0.735,0.0,3.813,1,DC_plus_sine,1.5856,1.5834015922647104,0.0021984262365712937,-0.00043859,0.00019181364196549583,-0.0006304036521279388
Load_2_Case_1_DC_plus_sine,736,0.736,0.0073415,3.813,1,DC_plus_sine,1.5773,1.574487373610244,0.0028125788967749976,0.00247,0.002888719618936736,-0.0004187196704202481
Load_2_Case_1_DC_plus_sine,737,0.737,0.028647,3.813,1,DC_plus_sine,1.558,1.55467146804473,0.0033285004840175603,0.010988,0.011140509072552152,-0.00015250922353071683
Load_2_Case_1_DC_plus_sine,738,0.738,0.061832,3.813,1,DC_plus_sine,1.5295,1.5261761211373444,0.0033238864920501765,0.024495,0.024378449289450155,0.00011655073021937801
Load_2_Case_1_DC_plus_sine,739,0.739,0.10365,3.813,1,DC_plus_sine,1.4944,1.4916953384551723,0.002704685958890174,0.041937,0.04164455842900583,0.00029244262051275616
Load_2_Case_1_DC_plus_sine,740,0.74,0.15,3.813,1,DC_plus_sine,1.4561,1.4541953597890502,0.001904627240979062,0.061839,0.06153043855988127,0.00030856083072083873
Load_2_Case_1_DC_plus_sine,741,0.741,0.19635,3.813,1,DC_plus_sine,1.4183,1.4172520250621274,0.0010480075535341804,0.082359,0.0821754598412419,0.00018354119921677736
Load_2_Case_1_DC_plus_sine,742,0.742,0.23817,3.813,1,DC_plus_sine,1.3846,1.3845885271818288,1.151611498517724e-05,0.10142,0.10140552549538275,1.4474700120489792e-05
Load_2_Case_1_DC_plus_sine,743,0.743,0.27135,3.813,1,DC_plus_sine,1.3586,1.3594488547507693,-0.0008488343421388933,0.11691,0.11697731690311663,-6.731377744906286e-05
Load_2_Case_1_DC_plus_sine,744,0.744,0.29266,3.813,1,DC_plus_sine,1.3429,1.344495093792259,-0.0015950560267561364,0.12701,0.1269861464302239,2.385630205301026e-05
Load_2_Case_1_DC_plus_sine,745,0.745,0.3,3.813,1,DC_plus_sine,1.3391,1.3409761774503262,-0.0018761742078334809,0.13046,0.13033702862334928,0.0001229654543332126
Load_2_Case_1_DC_plus_sine,746,0.746,0.29266,3.813,1,DC_plus_sine,1.3478,1.3491658526623247,-0.0013658362591264517,0.12685,0.1267669968095306,8.299725384677825e-05
Load_2_Case_1_DC_plus_sine,747,0.747,0.27135,3.813,1,DC_plus_sine,1.368,1.3685844490155064,-0.0005844184979282296,0.11663,0.11678338034582979,-0.0001533774895752099
Load_2_Case_1_DC_plus_sine,748,0.748,0.23817,3.813,1,DC_plus_sine,1.3975,1.397431957866462,6.808028051064063e-05,0.10108,0.10151893546723548,-0.00043893506669226423
Load_2_Case_1_DC_plus_sine,749,0.749,0.19635,3.813,1,DC_plus_sine,1.4334,1.4328874791460562,0.0005125557584237939,0.082027,0.08265990920819145,-0.0006329060391317004
Load_2_Case_1_DC_plus_sine,750,0.75,0.15,3.813,1,DC_plus_sine,1.472,1.4714572529690642,0.0005427498919587936,0.061569,0.06223206737646507,-0.0006630658508245818
Load_2_Case_1_DC_plus_sine,751,0.751,0.10365,3.813,1,DC_plus_sine,1.5096,1.5089506578003793,0.0006493854964346735,0.041754,0.042390424814654645,-0.0006364249257577032
Load_2_Case_1_DC_plus_sine,752,0.752,0.061832,3.813,1,DC_plus_sine,1.5424,1.541594561310326,0.0008054411692273167,0.024396,0.02504974805567872,-0.0006537476256908113
Load_2_Case_1_DC_plus_sine,753,0.753,0.028647,3.813,1,DC_plus_sine,1.5674,1.5661304111675096,0.0012695674701856952,0.010949,0.01168379618875556,-0.0007347964038687226
Load_2_Case_1_DC_plus_sine,754,0.754,0.0073415,3.813,1,DC_plus_sine,1.5824,1.5804985377007408,0.0019014266318397866,0.0024599,0.003240225616098457,-0.0007803256280730303
Load_2_Case_1_DC_plus_sine,755,0.755,0.0,3.813,1,DC_plus_sine,1.5859,1.583453947753449,0.00244600132034245,-0.00043895,0.000244807864691372,-0.0006837578601327342
Load_2_Case_1_DC_plus_sine,756,0.756,0.0073415,3.813,1,DC_plus_sine,1.5776,1.5745171519153474,0.003082850373471002,0.0024693,0.0029332989318660223,-0.0004639988722643577
Load_2_Case_1_DC_plus_sine,757,0.757,0.028647,3.813,1,DC_plus_sine,1.5584,1.5547433129020503,0.0036567220024297242,0.010986,0.011168427824778396,-0.00018242752532466114
Load_2_Case_1_DC_plus_sine,758,0.758,0.061832,3.813,1,DC_plus_sine,1.53,1.5264426287127015,0.0035573426770689753,0.024491,0.0243820478453875,0.00010895307514663388
Load_2_Case_1_DC_plus_sine,759,0.759,0.10365,3.813,1,DC_plus_sine,1.495,1.4921840236639843,0.0028159811043872995,0.04193,0.041624923991666465,0.0003050772373813099
Load_2_Case_1_DC_plus_sine,760,0.76,0.15,3.813,1,DC_plus_sine,1.4567,1.4549192502600077,0.0017807171243306996,0.061829,0.061493179451775584,0.00033582125966545584
Load_2_Case_1_DC_plus_sine,761,0.761,0.19635,3.813,1,DC_plus_sine,1.4189,1.4181108766222157,0.0007891363477550151,0.082345,0.0821290008256339,0.0002160005738831572
Load_2_Case_1_DC_plus_sine,762,0.762,0.23817,3.813,1,DC_plus_sine,1.3853,1.3855650036598006,-0.00026496341474446794,0.1014,0.10135778619955785,4.221663762324357e-05
Load_2_Case_1_DC_plus_sine,763,0.763,0.27135,3.813,1,DC_plus_sine,1.3593,1.3606100507489451,-0.0013100333920725848,0.11688,0.11693215724469792,-5.215760709416373e-05
Load_2_Case_1_DC_plus_sine,764,0.764,0.29266,3.813,1,DC_plus_sine,1.3436,1.3456907939586804,-0.002090759244935292,0.12698,0.12694041264324554,3.959405154815854e-05
Load_2_Case_1_DC_plus_sine,765,0.765,0.3,3.813,1,DC_plus_sine,1.34,1.3421434348332801,-0.0021434014546790614,0.13044,0.13030179315726184,0.00013820356209851004
Load_2_Case_1_DC_plus_sine,766,0.766,0.29266,3.813,1,DC_plus_sine,1.3487,1.3504520435028908,-0.0017519969635841903,0.12682,0.12675997417335846,6.002385253570108e-05
Load_2_Case_1_DC_plus_sine,767,0.767,0.27135,3.813,1,DC_plus_sine,1.3688,1.3697620335960008,-0.0009619895362473763,0.1166,0.11679807647988626,-0.00019807711169549103
Load_2_Case_1_DC_plus_sine,768,0.768,0.23817,3.813,1,DC_plus_sine,1.3984,1.3983978865996716,2.062474119934876e-06,0.10105,0.1015737170203646,-0.0005237201078852061
Load_2_Case_1_DC_plus_sine,769,0.769,0.19635,3.813,1,DC_plus_sine,1.4343,1.4338567615318718,0.0004431842994270241,0.082007,0.08274768674798838,-0.0007406883878313675
Load_2_Case_1_DC_plus_sine,770,0.77,0.15,3.813,1,DC_plus_sine,1.4729,1.4723574784904963,0.0005425545066350956,0.061553,0.06234047461858941,-0.000787473214780815
Load_2_Case_1_DC_plus_sine,771,0.771,0.10365,3.813,1,DC_plus_sine,1.5104,1.509802247059533,0.0005978097794563375,0.041744,0.042493794882454694,-0.0007497936727188237
Load_2_Case_1_DC_plus_sine,772,0.772,0.061832,3.813,1,DC_plus_sine,1.5433,1.5422959628282185,0.0010040697874431626,0.02439,0.025143208498653435,-0.0007532076486912002
Load_2_Case_1_DC_plus_sine,773,0.773,0.028647,3.813,1,DC_plus_sine,1.5683,1.566865975255856,0.001434033517947686,0.010945,0.011764473999504947,-0.0008194742450760833
Load_2_Case_1_DC_plus_sine,774,0.774,0.0073415,3.813,1,DC_plus_sine,1.5832,1.581156796856357,0.002043181018398954,0.0024582,0.003307301389307518,-0.000849101297811408
Load_2_Case_1_DC_plus_sine,775,0.775,0.0,3.813,1,DC_plus_sine,1.5867,1.5839510371174794,0.0027489254984873757,-0.00044002,0.00030237432056747166,-0.0007423943183355757
Load_2_Case_1_DC_plus_sine,776,0.776,0.0073415,3.813,1,DC_plus_sine,1.5785,1.5750057310139909,0.003494301410935874,0.0024676,0.0029803368263978496,-0.0005127368961561456
Load_2_Case_1_DC_plus_sine,777,0.777,0.028647,3.813,1,DC_plus_sine,1.5593,1.5553940736615894,0.00390587216970939,0.010983,0.011196173524436095,-0.0002131739463177712
Load_2_Case_1_DC_plus_sine,778,0.778,0.061832,3.813,1,DC_plus_sine,1.5308,1.5272076889931796,0.003592295938766199,0.024485,0.024383896984921882,0.00010110249294142948
Load_2_Case_1_DC_plus_sine,779,0.779,0.10365,3.813,1,DC_plus_sine,1.4958,1.4929861121919072,0.002813906118639631,0.04192,0.04160140744636398,0.00031859137823242456
Load_2_Case_1_DC_plus_sine,780,0.78,0.15,3.813,1,DC_plus_sine,1.4576,1.4558652591300396,0.0017347383904071645,0.061814,0.06144991562830873,0.0003640833391004017
Load_2_Case_1_DC_plus_sine,781,0.781,0.19635,3.813,1,DC_plus_sine,1.4197,1.4192954776666133,0.00040454884553264847,0.082326,0.0820736442119159,0.0002523582070790009
Load_2_Case_1_DC_plus_sine,782,0.782,0.23817,3.813,1,DC_plus_sine,1.3861,1.386766041665227,-0.0006659878779955442,0.10137,0.1013009562448624,6.904310425487337e-05
Load_2_Case_1_DC_plus_sine,783,0.783,0.27135,3.813,1,DC_plus_sine,1.3601,1.3618909991329158,-0.001790968233867929,0.11686,0.11687387377055732,-1.387149127569931e-05
Load_2_Case_1_DC_plus_sine,784,0.784,0.29266,3.813,1,DC_plus_sine,1.3444,1.3470012983392383,-0.0026012500833179075,0.12695,0.12690332578933197,4.666996681731983e-05
Load_2_Case_1_DC_plus_sine,785,0.785,0.3,3.813,1,DC_plus_sine,1.3407,1.3434192685447202,-0.002719238217876896,0.13041,0.13026802440591945,0.00014197627595768925
Load_2_Case_1_DC_plus_sine,786,0.786,0.29266,3.813,1,DC_plus_sine,1.3494,1.3515385299738967,-0.002138486486347846,0.1268,0.12674795602895794,5.2044638614079375e-05
Load_2_Case_1_DC_plus_sine,787,0.787,0.27135,3.813,1,DC_plus_sine,1.3695,1.3707339808537349,-0.0012339398457392736,0.11658,0.11683006381803515,-0.00025006180816652956
Load_2_Case_1_DC_plus_sine,788,0.788,0.23817,3.813,1,DC_plus_sine,1.399,1.399253949250149,-0.00025390061275887277,0.10103,0.1016463452544363,-0.0006163457002790473
Load_2_Case_1_DC_plus_sine,789,0.789,0.19635,3.813,1,DC_plus_sine,1.4349,1.434511051690997,0.0003889937039005531,0.081994,0.0828533624534505,-0.0008593653564351184
Load_2_Case_1_DC_plus_sine,790,0.79,0.15,3.813,1,DC_plus_sine,1.4735,1.4729362458619084,0.0005637674895320188,0.061544,0.062464470769996186,-0.0009204696675486762
Load_2_Case_1_DC_plus_sine,791,0.791,0.10365,3.813,1,DC_plus_sine,1.5109,1.5103266945858753,0.0005733260134899165,0.041737,0.042612861112426736,-0.000875859723161676
Load_2_Case_1_DC_plus_sine,792,0.792,0.061832,3.813,1,DC_plus_sine,1.5437,1.5426669729178786,0.001033006864225916,0.024386,0.02524749805457481,-0.0008614981663931237
Load_2_Case_1_DC_plus_sine,793,0.793,0.028647,3.813,1,DC_plus_sine,1.5687,1.5670702311857854,0.0016297247544612148,0.010943,0.011853664962066954,-0.0009106647572057897
Load_2_Case_1_DC_plus_sine,794,0.794,0.0073415,3.813,1,DC_plus_sine,1.5836,1.5812867515627633,0.002313292687724955,0.0024575,0.0033816462466872014,-0.0009241462769365586
Load_2_Case_1_DC_plus_sine,795,0.795,0.0,3.813,1,DC_plus_sine,1.587,1.5840281244313954,0.002971887966370712,-0.0004404,0.00036510466419468167,-0.0008055046706770593
Load_2_Case_1_DC_plus_sine,796,0.796,0.0073415,3.813,1,DC_plus_sine,1.5788,1.5749875934450128,0.0038123695524237,0.002467,0.003030920972542012,-0.0005639210468690041
Load_2_Case_1_DC_plus_sine,797,0.797,0.028647,3.813,1,DC_plus_sine,1.5595,1.55545390662921,0.004046072389955135,0.010982,0.011226500392738783,-0.00024450012374302096
Load_2_Case_1_DC_plus_sine,798,0.798,0.061832,3.813,1,DC_plus_sine,1.531,1.5272956662571686,0.0037043518626433958,0.024483,0.02438823149306164,9.476936655654702e-05
Load_2_Case_1_DC_plus_sine,799,0.799,0.10365,3.813,1,DC_plus_sine,1.496,1.4932207173197307,0.002779334178682369,0.041918,0.04158134913153247,0.00033664921217366195
Load_2_Case_1_DC_plus_sine,800,0.8,0.15,3.813,1,DC_plus_sine,1.4577,1.4562487879930248,0.0014512261213550648,0.061813,0.06141269044431415,0.0004003101452949992
Load_2_Case_2_DC_only,684,0.684,0.15,3.813,2,DC_only,1.3751,1.375289274302157,-0.00018925770822386667,0.063186,0.06313402838805243,5.1968919248135403e-05
Load_2_Case_2_DC_only,685,0.685,0.15,3.813,2,DC_only,1.3752,1.375397792271669,-0.00019775908380270657,0.063184,0.063132200159514,5.180039218659338e-05
Load_2_Case_2_DC_only,686,0.686,0.15,3.813,2,DC_only,1.3753,1.3755061972883278,-0.0002061475065284757,0.063182,0.06313038903494166,5.160731057836376e-05
Load_2_Case_2_DC_only,687,0.687,0.15,3.813,2,DC_only,1.3754,1.375614507759265,-0.0002145605928220995,0.063181,0.06312858254439722,5.2415423322807464e-05
Load_2_Case_2_DC_only,688,0.6880000000000001,0.15,3.813,2,DC_only,1.3755,1.375722731442565,-0.0002227676821890956,0.063179,0.06312777172830196,5.1229483818096555e-05
Load_2_Case_2_DC_only,689,0.6890000000000001,0.15,3.813,2,DC_only,1.3757,1.3758310189045877,-0.00013102195634551173,0.063177,0.06312596575220188,5.103125373760731e-05
Load_2_Case_2_DC_only,690,0.6900000000000001,0.15,3.813,2,DC_only,1.3758,1.376039729590815,-0.00023971604863981533,0.063175,0.06312414610445054,5.0854145888970526e-05
Load_2_Case_2_DC_only,691,0.6910000000000001,0.15,3.813,2,DC_only,1.3758,1.3761482958790476,-0.0003482823368723409,0.063174,0.0631223342648126,5.16676077269157e-05
Load_2_Case_2_DC_only,692,0.6920000000000001,0.15,3.813,2,DC_only,1.3759,1.3761564611153023,-0.0002564309791939223,0.063172,0.06312152745308466,5.0470213274284026e-05
Load_2_Case_2_DC_only,693,0.6930000000000001,0.15,3.813,2,DC_only,1.376,1.3762646960751654,-0.0002646493451239351,0.063171,0.06311972174911237,5.127753944658697e-05
Load_2_Case_2_DC_only,694,0.6940000000000001,0.15,3.813,2,DC_only,1.3761,1.376373051518072,-0.00027310740338704065,0.063169,0.06311891307821388,5.0089454745105844e-05
Load_2_Case_2_DC_only,695,0.6950000000000001,0.15,3.813,2,DC_only,1.3762,1.3764813291677354,-0.00028136845911719277,0.063168,0.06311710703060724,5.088967397115507e-05
Load_2_Case_2_DC_only,696,0.6960000000000001,0.15,3.813,2,DC_only,1.3763,1.3765898686819582,-0.0002898913794069369,0.063167,0.06311628547462966,5.0712852148748766e-05
