time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.195,0.0,one_step_training,-1.6978,-1.6979012,-1.6979002,-1.0728836e-06,0.00010120869,8.8319e-06,0.0,8.8319e-06
0.196,0.0,one_step_training,-1.7038,-1.7037332,-1.7037,-3.325939e-05,-6.67572e-05,9.6338e-06,0.0,9.6338e-06
0.197,0.0,one_step_training,-1.7094,-1.7095009,-1.7094996,-1.3113022e-06,0.00010085106,1.0367e-05,0.0,1.0367e-05
0.198,0.0,one_step_training,-1.7146,-1.7146182,-1.7146004,-1.7762184e-05,1.8239021e-05,1.1031e-05,0.0,1.1031e-05
0.199,0.0,one_step_training,-1.7194,-1.7194196,-1.7193997,-1.9907951e-05,1.9550323e-05,1.1629e-05,0.0,1.1629e-05
0.4,0.0,one_step_training,-1.6676,-1.6677388,-1.6676997,-3.9100647e-05,0.00013875961,4.4969e-06,0.0,4.4969e-06
0.401,0.0,one_step_training,-1.6673,-1.6671795,-1.6671003,-7.915497e-05,-0.00012052059,4.449e-06,0.0,4.449e-06
0.402,0.0,one_step_training,-1.667,-1.6671289,-1.6670997,-2.9206276e-05,0.00012886524,4.4031e-06,0.0,4.4031e-06
0.403,0.0,one_step_training,-1.6667,-1.6667426,-1.6667007,-4.184246e-05,4.2557716e-05,4.3595e-06,0.0,4.3595e-06
0.404,0.0,one_step_training,-1.6664,-1.6664491,-1.6663997,-4.9352646e-05,4.9114227e-05,4.3183e-06,0.0,4.3183e-06
0.405,0.0,one_step_training,-1.6662,-1.6661514,-1.6660998,-5.1617622e-05,-4.863739e-05,4.2798e-06,0.0,4.2798e-06
0.406,0.0,one_step_training,-1.666,-1.666122,-1.6661001,-2.18153e-05,0.0001219511,4.244e-06,0.0,4.244e-06
0.407,0.0,one_step_training,-1.6657,-1.665844,-1.6658001,-4.386902e-05,0.00014400482,4.2111e-06,0.0,4.2111e-06
0.408,0.0,one_step_training,-1.6655,-1.6653825,-1.6652998,-8.273125e-05,-0.00011754036,4.1813e-06,0.0,4.1813e-06
0.409,0.0,one_step_training,-1.6654,-1.6654319,-1.6654001,-3.170967e-05,3.182888e-05,4.1545e-06,0.0,4.1545e-06
0.41,0.0,one_step_training,-1.6652,-1.665414,-1.6654,-1.3947487e-05,0.00021398067,4.131e-06,0.0,4.131e-06
0.411,0.0,one_step_training,-1.6651,-1.664973,-1.6648997,-7.331371e-05,-0.0001269579,4.1107e-06,0.0,4.1107e-06
0.412,0.0,one_step_training,-1.665,-1.6651325,-1.6651001,-3.2424927e-05,0.00013256073,4.0936e-06,0.0,4.0936e-06
0.413,0.0,one_step_training,-1.6649,-1.6649463,-1.6649001,-4.6253204e-05,4.6372414e-05,4.0798e-06,0.0,4.0798e-06
0.414,0.0,one_step_training,-1.6648,-1.6648524,-1.6648,-5.2332878e-05,5.2332878e-05,4.0692e-06,0.0,4.0692e-06
0.415,0.0,one_step_training,-1.6648,-1.6647533,-1.6647,-5.3286552e-05,-4.673004e-05,4.0619e-06,0.0,4.0619e-06
0.416,0.0,one_step_training,-1.6647,-1.6649228,-1.6649,-2.2888184e-05,0.00022280216,4.0578e-06,0.0,4.0578e-06
0.417,0.0,one_step_training,-1.6647,-1.6645743,-1.6645001,-7.414818e-05,-0.0001257658,4.0568e-06,0.0,4.0568e-06
0.418,0.0,one_step_training,-1.6647,-1.664831,-1.6648,-3.0994415e-05,0.00013101101,4.0587e-06,0.0,4.0587e-06
0.419,0.0,one_step_training,-1.6648,-1.664745,-1.6647,-4.4941902e-05,-5.507469e-05,4.0636e-06,0.0,4.0636e-06
0.42,0.0,one_step_training,-1.6648,-1.6650219,-1.665,-2.193451e-05,0.00022184849,4.0714e-06,0.0,4.0714e-06
0.421,0.0,one_step_training,-1.6649,-1.664775,-1.6647,-7.498264e-05,-0.00012493134,4.0818e-06,0.0,4.0818e-06
0.422,0.0,one_step_training,-1.665,-1.6651314,-1.6651,-3.1471252e-05,0.00013148785,4.0947e-06,0.0,4.0947e-06
0.423,0.0,one_step_training,-1.6651,-1.6651444,-1.6651,-4.4465065e-05,4.4465065e-05,4.11e-06,0.0,4.11e-06
0.424,0.0,one_step_training,-1.6652,-1.6652505,-1.6651999,-5.0663948e-05,5.054474e-05,4.1275e-06,0.0,4.1275e-06
0.425,0.0,one_step_training,-1.6653,-1.6653516,-1.6652999,-5.173683e-05,5.1617622e-05,4.1471e-06,0.0,4.1471e-06
0.426,0.0,one_step_training,-1.6655,-1.6654513,-1.6654004,-5.0902367e-05,-4.87566e-05,4.1686e-06,0.0,4.1686e-06
0.427,0.0,one_step_training,-1.6656,-1.6658202,-1.6657999,-2.0384789e-05,0.00022029877,4.1918e-06,0.0,4.1918e-06
0.428,0.0,one_step_training,-1.6658,-1.6656715,-1.6656,-7.1525574e-05,-0.00012850761,4.2165e-06,0.0,4.2165e-06
0.429,0.0,one_step_training,-1.6659,-1.6661286,-1.6660999,-2.8729439e-05,0.00022864342,4.2425e-06,0.0,4.2425e-06
0.43,0.0,one_step_training,-1.6661,-1.665972,-1.6658999,-7.212162e-05,-0.00012803078,4.2696e-06,0.0,4.2696e-06
0.431,0.0,one_step_training,-1.6663,-1.6664274,-1.6664003,-2.7060509e-05,0.00012731552,4.2976e-06,0.0,4.2976e-06
0.432,0.0,one_step_training,-1.6665,-1.6665413,-1.6665003,-4.1007996e-05,4.1365623e-05,4.3264e-06,0.0,4.3264e-06
0.433,0.0,one_step_training,-1.6667,-1.6667477,-1.6666994,-4.8279762e-05,4.7683716e-05,4.3557e-06,0.0,4.3557e-06
0.434,0.0,one_step_training,-1.6669,-1.66695,-1.6669004,-4.9591064e-05,4.9948692e-05,4.3854e-06,0.0,4.3854e-06
0.435,0.0,one_step_training,-1.6671,-1.6671487,-1.6670998,-4.887581e-05,4.87566e-05,4.4152e-06,0.0,4.4152e-06
0.436,0.0,one_step_training,-1.6673,-1.6673478,-1.6672999,-4.7922134e-05,4.7802925e-05,4.4451e-06,0.0,4.4451e-06
0.437,0.0,one_step_training,-1.6675,-1.6675472,-1.6674999,-4.7326088e-05,4.720688e-05,4.4746e-06,0.0,4.4746e-06
0.438,0.0,one_step_training,-1.6677,-1.6677474,-1.6677003,-4.708767e-05,4.7326088e-05,4.5038e-06,0.0,4.5038e-06
0.439,0.0,one_step_training,-1.6679,-1.6679473,-1.6679003,-4.696846e-05,4.7326088e-05,4.5326e-06,0.0,4.5326e-06
0.44,0.0,one_step_training,-1.668,-1.6681463,-1.6680994,-4.684925e-05,0.0001462698,4.5606e-06,0.0,4.5606e-06
0.441,0.0,one_step_training,-1.6682,-1.6680763,-1.668,-7.6293945e-05,-0.00012373924,4.5879e-06,0.0,4.5879e-06
0.442,0.0,one_step_training,-1.6684,-1.6685252,-1.6685003,-2.4914742e-05,0.00012516975,4.6142e-06,0.0,4.6142e-06
0.443,0.0,one_step_training,-1.6686,-1.6686379,-1.6686003,-3.7550926e-05,3.7908554e-05,4.6395e-06,0.0,4.6395e-06
0.444,0.0,one_step_training,-1.6687,-1.6688448,-1.6687994,-4.541874e-05,0.00014483929,4.6635e-06,0.0,4.6635e-06
0.445,0.0,one_step_training,-1.6689,-1.6687772,-1.6687,-7.724762e-05,-0.00012278557,4.6863e-06,0.0,4.6863e-06
0.446,0.0,one_step_training,-1.669,-1.669226,-1.6692003,-2.5749207e-05,0.00022602081,4.7077e-06,0.0,4.7077e-06
0.447,0.0,one_step_training,-1.6692,-1.6690671,-1.6689999,-6.723404e-05,-0.00013279915,4.7277e-06,0.0,4.7277e-06
0.448,0.0,one_step_training,-1.6693,-1.6695236,-1.6694999,-2.3722649e-05,0.00022363663,4.7461e-06,0.0,4.7461e-06
0.449,0.0,one_step_training,-1.6694,-1.669368,-1.6693,-6.8068504e-05,-3.194809e-05,4.7629e-06,0.0,4.7629e-06
0.45,0.0,one_step_training,-1.6695,-1.6695539,-1.6694999,-5.4001808e-05,5.38826e-05,4.7781e-06,0.0,4.7781e-06
0.451,0.0,one_step_training,-1.6696,-1.6696471,-1.6696004,-4.673004e-05,4.708767e-05,4.7916e-06,0.0,4.7916e-06
0.452,0.0,one_step_training,-1.6697,-1.6697451,-1.6696999,-4.518032e-05,4.506111e-05,4.8034e-06,0.0,4.8034e-06
0.453,0.0,one_step_training,-1.6697,-1.6698457,-1.6697999,-4.5776367e-05,0.00014567375,4.8134e-06,0.0,4.8134e-06
0.454,0.0,one_step_training,-1.6698,-1.6696761,-1.6696,-7.605553e-05,-0.00012397766,4.8217e-06,0.0,4.8217e-06
0.455,0.0,one_step_training,-1.6698,-1.6700261,-1.6700004,-2.5629997e-05,0.00022602081,4.8283e-06,0.0,4.8283e-06
0.456,0.0,one_step_training,-1.6699,-1.6697679,-1.6697,-6.7830086e-05,-0.0001320839,4.8332e-06,0.0,4.8332e-06
0.457,0.0,one_step_training,-1.6699,-1.6701244,-1.6700995,-2.4914742e-05,0.00022447109,4.8363e-06,0.0,4.8363e-06
0.458,0.0,one_step_training,-1.6699,-1.6698693,-1.6698,-6.92606e-05,-3.0636787e-05,4.8378e-06,0.0,4.8378e-06
0.459,0.0,one_step_training,-1.6699,-1.6699554,-1.6699,-5.543232e-05,5.543232e-05,4.8377e-06,0.0,4.8377e-06
0.46,0.0,one_step_training,-1.6699,-1.6699483,-1.6699,-4.839897e-05,4.839897e-05,4.836e-06,0.0,4.836e-06
0.461,0.0,one_step_training,-1.6698,-1.6699469,-1.6699,-4.696846e-05,0.00014686584,4.8328e-06,0.0,4.8328e-06
0.462,0.0,one_step_training,-1.6698,-1.6696775,-1.6696005,-7.70092e-05,-0.00012254715,4.8281e-06,0.0,4.8281e-06
0.463,0.0,one_step_training,-1.6698,-1.6699271,-1.6699,-2.7179718e-05,0.0001270771,4.822e-06,0.0,4.822e-06
0.464,0.0,one_step_training,-1.6697,-1.6698403,-1.6698,-4.029274e-05,0.00014030933,4.8146e-06,0.0,4.8146e-06
0.465,0.0,one_step_training,-1.6697,-1.6695776,-1.6694996,-7.7962875e-05,-0.00012242794,4.806e-06,0.0,4.806e-06
0.466,0.0,one_step_training,-1.6696,-1.6698297,-1.6698,-2.9683113e-05,0.0002297163,4.7962e-06,0.0,4.7962e-06
0.467,0.0,one_step_training,-1.6695,-1.6694716,-1.6694001,-7.1525574e-05,-2.8371811e-05,4.7853e-06,0.0,4.7853e-06
0.468,0.0,one_step_training,-1.6695,-1.6694576,-1.6694001,-5.7458878e-05,-4.2438507e-05,4.7735e-06,0.0,4.7735e-06
0.469,0.0,one_step_training,-1.6694,-1.6696215,-1.6696,-2.1457672e-05,0.00022149086,4.7609e-06,0.0,4.7609e-06
0.47,0.0,one_step_training,-1.6693,-1.6692708,-1.6691996,-7.1167946e-05,-2.9206276e-05,4.7474e-06,0.0,4.7474e-06
0.471,0.0,one_step_training,-1.6692,-1.6692594,-1.6692001,-5.9366226e-05,5.9485435e-05,4.7333e-06,0.0,4.7333e-06
0.472,0.0,one_step_training,-1.6691,-1.6691526,-1.6691,-5.2571297e-05,5.2571297e-05,4.7186e-06,0.0,4.7186e-06
0.473,0.0,one_step_training,-1.669,-1.6690513,-1.6690005,-5.0783157e-05,5.1259995e-05,4.7035e-06,0.0,4.7035e-06
0.474,0.0,one_step_training,-1.6689,-1.6689509,-1.6688995,-5.1379204e-05,5.0902367e-05,4.688e-06,0.0,4.688e-06
0.475,0.0,one_step_training,-1.6688,-1.6688524,-1.6688001,-5.2332878e-05,5.2452087e-05,4.6722e-06,0.0,4.6722e-06
0.476,0.0,one_step_training,-1.6687,-1.6687531,-1.6687001,-5.3048134e-05,5.3167343e-05,4.6563e-06,0.0,4.6563e-06
0.477,0.0,one_step_training,-1.6686,-1.668653,-1.6685996,-5.340576e-05,5.3048134e-05,4.6403e-06,0.0,4.6403e-06
0.478,0.0,one_step_training,-1.6685,-1.6685537,-1.6685001,-5.364418e-05,5.376339e-05,4.6243e-06,0.0,4.6243e-06
0.479,0.0,one_step_training,-1.6684,-1.6684539,-1.6684,-5.38826e-05,5.38826e-05,4.6085e-06,0.0,4.6085e-06
0.48,0.0,one_step_training,-1.6683,-1.6683546,-1.6683005,-5.4121017e-05,5.4597855e-05,4.5929e-06,0.0,4.5929e-06
0.481,0.0,one_step_training,-1.6682,-1.6682539,-1.6681995,-5.4359436e-05,5.38826e-05,4.5776e-06,0.0,4.5776e-06
0.482,0.0,one_step_training,-1.6681,-1.6681546,-1.6681001,-5.4478645e-05,5.4597855e-05,4.5627e-06,0.0,4.5627e-06
0.483,0.0,one_step_training,-1.668,-1.6680549,-1.6680001,-5.4836273e-05,5.4955482e-05,4.5482e-06,0.0,4.5482e-06
0.484,0.0,one_step_training,-1.6679,-1.6679547,-1.6678996,-5.507469e-05,5.4717064e-05,4.5342e-06,0.0,4.5342e-06
0.485,0.0,one_step_training,-1.6678,-1.6678554,-1.6678001,-5.531311e-05,5.543232e-05,4.5208e-06,0.0,4.5208e-06
0.486,0.0,one_step_training,-1.6677,-1.6677556,-1.6677,-5.555153e-05,5.555153e-05,4.5081e-06,0.0,4.5081e-06
0.487,0.0,one_step_training,-1.6676,-1.6676563,-1.6676005,-5.5789948e-05,5.6266785e-05,4.4961e-06,0.0,4.4961e-06
0.488,0.0,one_step_training,-1.6675,-1.6675556,-1.6674995,-5.6028366e-05,5.555153e-05,4.4848e-06,0.0,4.4848e-06
0.489,0.0,one_step_training,-1.6675,-1.6674563,-1.6674001,-5.6147575e-05,-4.374981e-05,4.4744e-06,0.0,4.4744e-06
0.49,0.0,one_step_training,-1.6674,-1.6676273,-1.6676,-2.7298927e-05,0.00022733212,4.4647e-06,0.0,4.4647e-06
0.491,0.0,one_step_training,-1.6674,-1.6672782,-1.6672001,-7.8082085e-05,-0.000121831894,4.456e-06,0.0,4.456e-06
0.492,0.0,one_step_training,-1.6673,-1.6675366,-1.6675,-3.6597252e-05,0.00023663044,4.4481e-06,0.0,4.4481e-06
0.493,0.0,one_step_training,-1.6673,-1.6671789,-1.6670996,-7.927418e-05,-0.00012111664,4.4412e-06,0.0,4.4412e-06
0.494,0.0,one_step_training,-1.6672,-1.6674355,-1.6674,-3.552437e-05,0.00023555756,4.4352e-06,0.0,4.4352e-06
0.495,0.0,one_step_training,-1.6672,-1.6670786,-1.667,-7.855892e-05,-0.00012135506,4.4301e-06,0.0,4.4301e-06
0.496,0.0,one_step_training,-1.6672,-1.6673354,-1.6673,-3.540516e-05,0.00013542175,4.426e-06,0.0,4.426e-06
0.497,0.0,one_step_training,-1.6671,-1.6672493,-1.6672,-4.9352646e-05,0.00014936924,4.4228e-06,0.0,4.4228e-06
0.498,0.0,one_step_training,-1.6671,-1.6669861,-1.6669,-8.606911e-05,-0.00011384487,4.4206e-06,0.0,4.4206e-06
0.499,0.0,one_step_training,-1.6671,-1.6672375,-1.6672,-3.7550926e-05,0.00013756752,4.4192e-06,0.0,4.4192e-06
0.5,0.0,one_step_training,-1.6671,-1.6671493,-1.6671,-4.9352646e-05,4.9352646e-05,4.4188e-06,0.0,4.4188e-06
0.501,0.0,one_step_training,-1.6671,-1.6671566,-1.6671,-5.6624413e-05,5.6624413e-05,4.4192e-06,0.0,4.4192e-06
0.502,0.0,one_step_training,-1.6671,-1.6671586,-1.6671,-5.865097e-05,5.865097e-05,4.4205e-06,0.0,4.4205e-06
0.503,0.0,one_step_training,-1.6671,-1.6671585,-1.6671,-5.853176e-05,5.853176e-05,4.4226e-06,0.0,4.4226e-06
0.504,0.0,one_step_training,-1.6672,-1.6671579,-1.6671,-5.7935715e-05,-4.208088e-05,4.4255e-06,0.0,4.4255e-06
0.505,0.0,one_step_training,-1.6672,-1.6674284,-1.6673999,-2.849102e-05,0.000228405,4.4291e-06,0.0,4.4291e-06
0.506,0.0,one_step_training,-1.6672,-1.6671788,-1.6671,-7.879734e-05,-2.1219254e-05,4.4334e-06,0.0,4.4334e-06
0.507,0.0,one_step_training,-1.6672,-1.6672665,-1.6672,-6.651878e-05,6.651878e-05,4.4383e-06,0.0,4.4383e-06
0.508,0.0,one_step_training,-1.6673,-1.6672589,-1.6672,-5.888939e-05,-4.1127205e-05,4.4439e-06,0.0,4.4439e-06
0.509,0.0,one_step_training,-1.6673,-1.6675273,-1.6674999,-2.7418137e-05,0.00022733212,4.45e-06,0.0,4.45e-06
0.51,0.0,one_step_training,-1.6674,-1.6672779,-1.6672,-7.7962875e-05,-0.00012207031,4.4566e-06,0.0,4.4566e-06
0.511,0.0,one_step_training,-1.6674,-1.6676377,-1.6676004,-3.7312508e-05,0.00023770332,4.4637e-06,0.0,4.4637e-06
0.512,0.0,one_step_training,-1.6675,-1.6673801,-1.6673,-8.010864e-05,-0.000119924545,4.4711e-06,0.0,4.4711e-06
0.513,0.0,one_step_training,-1.6675,-1.6677365,-1.6676999,-3.6597252e-05,0.00023651123,4.4789e-06,0.0,4.4789e-06
0.514,0.0,one_step_training,-1.6676,-1.6674792,-1.6674,-7.915497e-05,-0.00012087822,4.487e-06,0.0,4.487e-06
0.515,0.0,one_step_training,-1.6676,-1.6678361,-1.6678,-3.6120415e-05,0.0002360344,4.4952e-06,0.0,4.4952e-06
0.516,0.0,one_step_training,-1.6677,-1.667579,-1.6675,-7.903576e-05,-0.00012099743,4.5037e-06,0.0,4.5037e-06
0.517,0.0,one_step_training,-1.6677,-1.6679368,-1.6679004,-3.6358833e-05,0.00023674965,4.5123e-06,0.0,4.5123e-06
0.518,0.0,one_step_training,-1.6678,-1.6676793,-1.6676,-7.927418e-05,-0.0001206398,4.5209e-06,0.0,4.5209e-06
0.519,0.0,one_step_training,-1.6678,-1.668036,-1.6679995,-3.6478043e-05,0.0002360344,4.5295e-06,0.0,4.5295e-06
0.52,0.0,one_step_training,-1.6679,-1.6677793,-1.6677,-7.927418e-05,-0.0001206398,4.5381e-06,0.0,4.5381e-06
0.521,0.0,one_step_training,-1.668,-1.6681364,-1.6680999,-3.6478043e-05,0.00013637543,4.5466e-06,0.0,4.5466e-06
0.522,0.0,one_step_training,-1.668,-1.6681502,-1.6680999,-5.030632e-05,0.0001502037,4.5549e-06,0.0,4.5549e-06
0.523,0.0,one_step_training,-1.6681,-1.6679868,-1.6679,-8.678436e-05,-0.000113248825,4.563e-06,0.0,4.563e-06
0.524,0.0,one_step_training,-1.6681,-1.6683388,-1.6683004,-3.838539e-05,0.0002387762,4.5708e-06,0.0,4.5708e-06
0.525,0.0,one_step_training,-1.6682,-1.6680789,-1.668,-7.891655e-05,-0.00012111664,4.5784e-06,0.0,4.5784e-06
0.526,0.0,one_step_training,-1.6682,-1.6684359,-1.6683999,-3.6001205e-05,0.00023591518,4.5857e-06,0.0,4.5857e-06
0.527,0.0,one_step_training,-1.6683,-1.668179,-1.6681,-7.903576e-05,-0.00012099743,4.5926e-06,0.0,4.5926e-06
0.528,0.0,one_step_training,-1.6683,-1.6685367,-1.6685,-3.671646e-05,0.00023663044,4.5991e-06,0.0,4.5991e-06
0.529,0.0,one_step_training,-1.6683,-1.6682796,-1.6682,-7.9631805e-05,-2.0384789e-05,4.6053e-06,0.0,4.6053e-06
0.53,0.0,one_step_training,-1.6684,-1.668366,-1.6683,-6.592274e-05,-3.4093857e-05,4.611e-06,0.0,4.611e-06
0.531,0.0,one_step_training,-1.6684,-1.6686302,-1.6686004,-2.9802322e-05,0.00023019314,4.6163e-06,0.0,4.6163e-06
0.532,0.0,one_step_training,-1.6684,-1.6683782,-1.6683,-7.8201294e-05,-2.18153e-05,4.6211e-06,0.0,4.6211e-06
0.533,0.0,one_step_training,-1.6685,-1.6684668,-1.6684,-6.67572e-05,-3.3140182e-05,4.6254e-06,0.0,4.6254e-06
0.534,0.0,one_step_training,-1.6685,-1.6687305,-1.6686995,-3.0994415e-05,0.00023055077,4.6293e-06,0.0,4.6293e-06
0.535,0.0,one_step_training,-1.6685,-1.6684788,-1.6684,-7.879734e-05,-2.1100044e-05,4.6327e-06,0.0,4.6327e-06
0.536,0.0,one_step_training,-1.6685,-1.6685671,-1.6685,-6.711483e-05,6.711483e-05,4.6355e-06,0.0,4.6355e-06
0.537,0.0,one_step_training,-1.6686,-1.66856,-1.6685,-6.0081482e-05,-3.9935112e-05,4.6379e-06,0.0,4.6379e-06
0.538,0.0,one_step_training,-1.6686,-1.6688292,-1.6687999,-2.9325485e-05,0.00022923946,4.6398e-06,0.0,4.6398e-06
0.539,0.0,one_step_training,-1.6686,-1.6685795,-1.6685,-7.9512596e-05,-2.0503998e-05,4.6412e-06,0.0,4.6412e-06
0.54,0.0,one_step_training,-1.6686,-1.668668,-1.6686,-6.8068504e-05,6.8068504e-05,4.6421e-06,0.0,4.6421e-06
0.541,0.0,one_step_training,-1.6686,-1.6686608,-1.6686,-6.0796738e-05,6.0796738e-05,4.6426e-06,0.0,4.6426e-06
0.542,0.0,one_step_training,-1.6686,-1.6686586,-1.6686,-5.865097e-05,5.865097e-05,4.6426e-06,0.0,4.6426e-06
0.543,0.0,one_step_training,-1.6686,-1.6686589,-1.6686,-5.888939e-05,5.888939e-05,4.6421e-06,0.0,4.6421e-06
0.544,0.0,one_step_training,-1.6686,-1.6686597,-1.6686,-5.9723854e-05,5.9723854e-05,4.6412e-06,0.0,4.6412e-06
0.545,0.0,one_step_training,-1.6686,-1.6686602,-1.6686,-6.020069e-05,6.020069e-05,4.64e-06,0.0,4.64e-06
0.546,0.0,one_step_training,-1.6686,-1.6686604,-1.6686,-6.043911e-05,6.043911e-05,4.6383e-06,0.0,4.6383e-06
0.547,0.0,one_step_training,-1.6685,-1.6686605,-1.6686,-6.055832e-05,0.00016057491,4.6362e-06,0.0,4.6362e-06
0.548,0.0,one_step_training,-1.6685,-1.6683896,-1.6683,-8.952618e-05,-0.0001103878,4.6339e-06,0.0,4.6339e-06
0.549,0.0,one_step_training,-1.6685,-1.66864,-1.6686,-4.005432e-05,0.00014007092,4.6312e-06,0.0,4.6312e-06
0.55,0.0,one_step_training,-1.6685,-1.668552,-1.6685,-5.209446e-05,5.209446e-05,4.6282e-06,0.0,4.6282e-06
0.551,0.0,one_step_training,-1.6685,-1.66856,-1.6685,-6.0081482e-05,6.0081482e-05,4.6249e-06,0.0,4.6249e-06
0.552,0.0,one_step_training,-1.6684,-1.6685625,-1.6685,-6.258488e-05,0.00016248226,4.6214e-06,0.0,4.6214e-06
0.553,0.0,one_step_training,-1.6684,-1.6682918,-1.6682005,-9.1314316e-05,-0.000108242035,4.6177e-06,0.0,4.6177e-06
0.554,0.0,one_step_training,-1.6684,-1.6685413,-1.6685,-4.1365623e-05,0.00014126301,4.6139e-06,0.0,4.6139e-06
0.555,0.0,one_step_training,-1.6684,-1.6684531,-1.6684,-5.3048134e-05,5.3048134e-05,4.6098e-06,0.0,4.6098e-06
0.556,0.0,one_step_training,-1.6683,-1.6684608,-1.6684,-6.0796738e-05,0.00016081333,4.6057e-06,0.0,4.6057e-06
0.557,0.0,one_step_training,-1.6683,-1.6681917,-1.6680996,-9.202957e-05,-0.000108361244,4.6014e-06,0.0,4.6014e-06
0.558,0.0,one_step_training,-1.6683,-1.6684426,-1.6684,-4.2557716e-05,0.00014257431,4.5971e-06,0.0,4.5971e-06
0.559,0.0,one_step_training,-1.6683,-1.668354,-1.6683,-5.4001808e-05,5.4001808e-05,4.5927e-06,0.0,4.5927e-06
0.56,0.0,one_step_training,-1.6682,-1.6683614,-1.6683,-6.1392784e-05,0.00016140938,4.5883e-06,0.0,4.5883e-06
0.561,0.0,one_step_training,-1.6682,-1.6680927,-1.6680001,-9.262562e-05,-0.00010728836,4.5839e-06,0.0,4.5839e-06
0.562,0.0,one_step_training,-1.6682,-1.6683432,-1.6683,-4.3153763e-05,0.00014317036,4.5796e-06,0.0,4.5796e-06
0.563,0.0,one_step_training,-1.6681,-1.6682546,-1.6682,-5.4597855e-05,0.00015461445,4.5753e-06,0.0,4.5753e-06
0.564,0.0,one_step_training,-1.6681,-1.6679909,-1.6679001,-9.083748e-05,-0.0001090765,4.5711e-06,0.0,4.5711e-06
0.565,0.0,one_step_training,-1.6681,-1.6682438,-1.6682,-4.374981e-05,0.0001437664,4.567e-06,0.0,4.567e-06
0.566,0.0,one_step_training,-1.6681,-1.6681557,-1.6681,-5.567074e-05,5.567074e-05,4.563e-06,0.0,4.563e-06
0.567,0.0,one_step_training,-1.668,-1.6681628,-1.6681,-6.2823296e-05,0.00016283989,4.5592e-06,0.0,4.5592e-06
0.568,0.0,one_step_training,-1.668,-1.6678934,-1.6677996,-9.381771e-05,-0.000106573105,4.5555e-06,0.0,4.5555e-06
0.569,0.0,one_step_training,-1.668,-1.6681443,-1.6681,-4.4345856e-05,0.00014436245,4.5521e-06,0.0,4.5521e-06
0.57,0.0,one_step_training,-1.668,-1.6680557,-1.668,-5.567074e-05,5.567074e-05,4.5488e-06,0.0,4.5488e-06
0.571,0.0,one_step_training,-1.6679,-1.668063,-1.668,-6.3061714e-05,0.00016307831,4.5457e-06,0.0,4.5457e-06
0.572,0.0,one_step_training,-1.6679,-1.6677943,-1.6677,-9.429455e-05,-0.00010561943,4.5428e-06,0.0,4.5428e-06
0.573,0.0,one_step_training,-1.6679,-1.6680448,-1.668,-4.4822693e-05,0.00014483929,4.5401e-06,0.0,4.5401e-06
0.574,0.0,one_step_training,-1.6679,-1.6679561,-1.6679,-5.6147575e-05,5.6147575e-05,4.5377e-06,0.0,4.5377e-06
0.575,0.0,one_step_training,-1.6679,-1.6679636,-1.6679,-6.365776e-05,6.365776e-05,4.5355e-06,0.0,4.5355e-06
0.576,0.0,one_step_training,-1.6679,-1.667966,-1.6679,-6.604195e-05,6.604195e-05,4.5336e-06,0.0,4.5336e-06
0.577,0.0,one_step_training,-1.6679,-1.667966,-1.6679,-6.604195e-05,6.604195e-05,4.5319e-06,0.0,4.5319e-06
0.578,0.0,one_step_training,-1.6678,-1.6679654,-1.6679,-6.54459e-05,0.0001654625,4.5305e-06,0.0,4.5305e-06
0.579,0.0,one_step_training,-1.6678,-1.6676941,-1.6676,-9.405613e-05,-0.00010585785,4.5293e-06,0.0,4.5293e-06
0.58,0.0,one_step_training,-1.6678,-1.6679447,-1.6679,-4.4703484e-05,0.00014472008,4.5284e-06,0.0,4.5284e-06
0.581,0.0,one_step_training,-1.6678,-1.6678566,-1.6678,-5.6624413e-05,5.6624413e-05,4.5277e-06,0.0,4.5277e-06
0.582,0.0,one_step_training,-1.6678,-1.6678643,-1.6678,-6.4373016e-05,6.4373016e-05,4.5272e-06,0.0,4.5272e-06
0.583,0.0,one_step_training,-1.6678,-1.6678668,-1.6678,-6.687641e-05,6.687641e-05,4.527e-06,0.0,4.527e-06
0.584,0.0,one_step_training,-1.6678,-1.6678668,-1.6678,-6.687641e-05,6.687641e-05,4.5271e-06,0.0,4.5271e-06
0.585,0.0,one_step_training,-1.6678,-1.6678663,-1.6678,-6.6399574e-05,6.6399574e-05,4.5273e-06,0.0,4.5273e-06
0.586,0.0,one_step_training,-1.6678,-1.6678661,-1.6678,-6.6161156e-05,6.6161156e-05,4.5278e-06,0.0,4.5278e-06
0.587,0.0,one_step_training,-1.6678,-1.6678661,-1.6678,-6.6161156e-05,6.6161156e-05,4.5285e-06,0.0,4.5285e-06
0.588,0.0,one_step_training,-1.6678,-1.6678661,-1.6678,-6.6161156e-05,6.6161156e-05,4.5294e-06,0.0,4.5294e-06
0.589,0.0,one_step_training,-1.6678,-1.6678662,-1.6678,-6.6280365e-05,6.6280365e-05,4.5304e-06,0.0,4.5304e-06
0.59,0.0,one_step_training,-1.6679,-1.6678665,-1.6678,-6.651878e-05,-3.349781e-05,4.5316e-06,0.0,4.5316e-06
0.591,0.0,one_step_training,-1.6679,-1.6681378,-1.6680999,-3.7908554e-05,0.00023782253,4.533e-06,0.0,4.533e-06
