time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
1.521499991416931152e+00,1.702800035476684570e+00,9.323741197586059570e-01,1.705138325691223145e+00,-5.084072113037109375e+01,6.262200325727462769e-02,6.328122317790985107e-02,6.256020069122314453e-02,-2.449160337448120117e+00
1.521999955177307129e+00,1.704100012779235840e+00,9.327334165573120117e-01,1.706499934196472168e+00,-5.089937973022460938e+01,6.262200325727462769e-02,6.328029930591583252e-02,6.255661696195602417e-02,-2.450320720672607422e+00
1.522500038146972656e+00,1.705299973487854004e+00,9.328371286392211914e-01,1.707802414894104004e+00,-5.095806884765625000e+01,6.262200325727462769e-02,6.328251212835311890e-02,6.255632638931274414e-02,-2.451480627059936523e+00
1.523000001907348633e+00,1.706500053405761719e+00,9.329240322113037109e-01,1.709009051322937012e+00,-5.101679229736328125e+01,6.262200325727462769e-02,6.328462064266204834e-02,6.255614757537841797e-02,-2.452640533447265625e+00
1.523499965667724609e+00,1.707599997520446777e+00,9.331632852554321289e-01,1.710246086120605469e+00,-5.107555007934570312e+01,6.262300163507461548e-02,6.328482925891876221e-02,6.255462765693664551e-02,-2.453799962997436523e+00
1.524000048637390137e+00,1.708699941635131836e+00,9.333434104919433594e-01,1.711367249488830566e+00,-5.113433837890625000e+01,6.262400001287460327e-02,6.328558921813964844e-02,6.255462765693664551e-02,-2.454959154129028320e+00
1.524500012397766113e+00,1.709599971771240234e+00,9.334841966629028320e-01,1.712481737136840820e+00,-5.119316482543945312e+01,6.262499839067459106e-02,6.328658759593963623e-02,6.255500018596649170e-02,-2.456117868423461914e+00
1.524999976158142090e+00,1.710600018501281738e+00,9.337620735168457031e-01,1.713422298431396484e+00,-5.125202178955078125e+01,6.262599676847457886e-02,6.328564137220382690e-02,6.255420297384262085e-02,-2.457276105880737305e+00
1.525500059127807617e+00,1.711400032043457031e+00,9.339755773544311523e-01,1.714444875717163086e+00,-5.131091690063476562e+01,6.262700259685516357e-02,6.328529864549636841e-02,6.255406141281127930e-02,-2.458434343338012695e+00
1.526000022888183594e+00,1.712299942970275879e+00,9.341453313827514648e-01,1.715259552001953125e+00,-5.136984634399414062e+01,6.262899935245513916e-02,6.328521668910980225e-02,6.255434453487396240e-02,-2.459592103958129883e+00
1.526499986648559570e+00,1.713000059127807617e+00,9.342834949493408203e-01,1.716170072555541992e+00,-5.142880630493164062e+01,6.263100355863571167e-02,6.328544765710830688e-02,6.255587935447692871e-02,-2.460749387741088867e+00
1.526999950408935547e+00,1.713700056076049805e+00,9.345581531524658203e-01,1.716908454895019531e+00,-5.148780441284179688e+01,6.263200193643569946e-02,6.328372657299041748e-02,6.255620718002319336e-02,-2.461906194686889648e+00
1.527500033378601074e+00,1.714400053024291992e+00,9.346073865890502930e-01,1.717599391937255859e+00,-5.154683303833007812e+01,6.263399869203567505e-02,6.328485906124114990e-02,6.255748867988586426e-02,-2.463062763214111328e+00
1.527999997138977051e+00,1.715000033378601074e+00,9.348165988922119141e-01,1.718328952789306641e+00,-5.160589981079101562e+01,6.263700127601623535e-02,6.328369677066802979e-02,6.255830079317092896e-02,-2.464219093322753906e+00
1.528499960899353027e+00,1.715499997138977051e+00,9.351388216018676758e-01,1.718975067138671875e+00,-5.166500091552734375e+01,6.263899803161621094e-02,6.328091025352478027e-02,6.255915015935897827e-02,-2.465374946594238281e+00
1.529000043869018555e+00,1.715999960899353027e+00,9.352257251739501953e-01,1.719469547271728516e+00,-5.172413635253906250e+01,6.264100223779678345e-02,6.328098475933074951e-02,6.256116181612014771e-02,-2.466530323028564453e+00
1.529500007629394531e+00,1.716400027275085449e+00,9.354646205902099609e-01,1.720000982284545898e+00,-5.178330993652343750e+01,6.264399737119674683e-02,6.327876448631286621e-02,6.256181746721267700e-02,-2.467685222625732422e+00
1.529999971389770508e+00,1.716799974441528320e+00,9.356523752212524414e-01,1.720417737960815430e+00,-5.184251785278320312e+01,6.264600157737731934e-02,6.327720731496810913e-02,6.256393343210220337e-02,-2.468839883804321289e+00
1.530500054359436035e+00,1.717100024223327637e+00,9.358018636703491211e-01,1.720828533172607422e+00,-5.190176391601562500e+01,6.264899671077728271e-02,6.327592581510543823e-02,6.256539374589920044e-02,-2.469993829727172852e+00
1.531000018119812012e+00,1.717399954795837402e+00,9.360827207565307617e-01,1.721165895462036133e+00,-5.196104812622070312e+01,6.265100091695785522e-02,6.327268481254577637e-02,6.256666034460067749e-02,-2.471147537231445312e+00
1.531499981880187988e+00,1.717599987983703613e+00,9.363008737564086914e-01,1.721484899520874023e+00,-5.202036666870117188e+01,6.265400350093841553e-02,6.327009201049804688e-02,6.256758421659469604e-02,-2.472300767898559570e+00
1.531999945640563965e+00,1.717800021171569824e+00,9.364764690399169922e-01,1.721696615219116211e+00,-5.207971954345703125e+01,6.265600025653839111e-02,6.326780468225479126e-02,6.256991624832153320e-02,-2.473453760147094727e+00
1.532500028610229492e+00,1.717900037765502930e+00,9.366210699081420898e-01,1.721904516220092773e+00,-5.213911056518554688e+01,6.265900284051895142e-02,6.326584517955780029e-02,6.257148832082748413e-02,-2.474606037139892578e+00
1.532999992370605469e+00,1.718000054359436035e+00,9.368965625762939453e-01,1.722039461135864258e+00,-5.219854354858398438e+01,6.266199797391891479e-02,6.326191127300262451e-02,6.257285177707672119e-02,-2.475757837295532227e+00
1.533499956130981445e+00,1.718000054359436035e+00,9.371113777160644531e-01,1.722157001495361328e+00,-5.225801086425781250e+01,6.266400218009948730e-02,6.325864046812057495e-02,6.257481127977371216e-02,-2.476909399032592773e+00
1.534000039100646973e+00,1.718000054359436035e+00,9.372841119766235352e-01,1.722167253494262695e+00,-5.231751632690429688e+01,6.266699731349945068e-02,6.325568258762359619e-02,6.257617473602294922e-02,-2.478060483932495117e+00
1.534500002861022949e+00,1.718000054359436035e+00,9.374270439147949219e-01,1.722173929214477539e+00,-5.237705993652343750e+01,6.266900151968002319e-02,6.325305998325347900e-02,6.257878243923187256e-02,-2.479210853576660156e+00
1.534999966621398926e+00,1.717800021171569824e+00,9.376997947692871094e-01,1.722207546234130859e+00,-5.243664550781250000e+01,6.267199665307998657e-02,6.324844807386398315e-02,6.257916986942291260e-02,-2.480360984802246094e+00
1.535500049591064453e+00,1.717700004577636719e+00,9.379124641418457031e-01,1.722023725509643555e+00,-5.249626922607421875e+01,6.267400085926055908e-02,6.324450671672821045e-02,6.258114427328109741e-02,-2.481510400772094727e+00
1.536000013351440430e+00,1.717499971389770508e+00,9.380847215652465820e-01,1.721933126449584961e+00,-5.255593109130859375e+01,6.267599761486053467e-02,6.324088573455810547e-02,6.258253753185272217e-02,-2.482659578323364258e+00
1.536499977111816406e+00,1.717200040817260742e+00,9.383801221847534180e-01,1.721767425537109375e+00,-5.261563491821289062e+01,6.267800182104110718e-02,6.323527544736862183e-02,6.258278340101242065e-02,-2.483808040618896484e+00
1.536999940872192383e+00,1.716899991035461426e+00,9.384603500366210938e-01,1.721454381942749023e+00,-5.267537307739257812e+01,6.267999857664108276e-02,6.323269009590148926e-02,6.258507072925567627e-02,-2.484956026077270508e+00
1.537500023841857910e+00,1.716599941253662109e+00,9.386874437332153320e-01,1.721178770065307617e+00,-5.273515701293945312e+01,6.268200278282165527e-02,6.322774291038513184e-02,6.258589774370193481e-02,-2.486103296279907227e+00
1.537999987602233887e+00,1.716199994087219238e+00,9.390190839767456055e-01,1.720918655395507812e+00,-5.279497909545898438e+01,6.268399953842163086e-02,6.322114169597625732e-02,6.258578598499298096e-02,-2.487250328063964844e+00
1.538499951362609863e+00,1.715800046920776367e+00,9.391268491744995117e-01,1.720508098602294922e+00,-5.285484313964843750e+01,6.268499791622161865e-02,6.321758031845092773e-02,6.258785724639892578e-02,-2.488396644592285156e+00
1.539000034332275391e+00,1.715299963951110840e+00,9.393755197525024414e-01,1.720133543014526367e+00,-5.291474914550781250e+01,6.268700212240219116e-02,6.321165710687637329e-02,6.258757412433624268e-02,-2.489542722702026367e+00
1.539499998092651367e+00,1.714800000190734863e+00,9.395750761032104492e-01,1.719644069671630859e+00,-5.297469711303710938e+01,6.268800050020217896e-02,6.320644915103912354e-02,6.258876621723175049e-02,-2.490688085556030273e+00
1.539999961853027344e+00,1.714300036430358887e+00,9.398852586746215820e-01,1.719177722930908203e+00,-5.303468322753906250e+01,6.268899887800216675e-02,6.319919973611831665e-02,6.258790940046310425e-02,-2.491832733154296875e+00
1.540500044822692871e+00,1.713700056076049805e+00,9.399830102920532227e-01,1.718663454055786133e+00,-5.309471511840820312e+01,6.268999725580215454e-02,6.319505721330642700e-02,6.258915364742279053e-02,-2.492976903915405273e+00
1.541000008583068848e+00,1.713099956512451172e+00,9.402211904525756836e-01,1.718085765838623047e+00,-5.315478897094726562e+01,6.268999725580215454e-02,6.318851560354232788e-02,6.258896738290786743e-02,-2.494120359420776367e+00
1.541499972343444824e+00,1.712399959564208984e+00,9.404122829437255859e-01,1.717494010925292969e+00,-5.321490478515625000e+01,6.269100308418273926e-02,6.318269670009613037e-02,6.258822977542877197e-02,-2.495263338088989258e+00
1.542000055313110352e+00,1.711699962615966797e+00,9.407144784927368164e-01,1.716825962066650391e+00,-5.327506637573242188e+01,6.269100308418273926e-02,6.317481398582458496e-02,6.258742511272430420e-02,-2.496405839920043945e+00
1.542500019073486328e+00,1.710899949073791504e+00,9.408074617385864258e-01,1.716109514236450195e+00,-5.333526992797851562e+01,6.269100308418273926e-02,6.317006796598434448e-02,6.258770823478698730e-02,-2.497547626495361328e+00
1.542999982833862305e+00,1.710199952125549316e+00,9.410400390625000000e-01,1.715330123901367188e+00,-5.339551925659179688e+01,6.268999725580215454e-02,6.316288560628890991e-02,6.258654594421386719e-02,-2.498688936233520508e+00
1.543499946594238281e+00,1.709300041198730469e+00,9.413722753524780273e-01,1.714665889739990234e+00,-5.345581054687500000e+01,6.268999725580215454e-02,6.315401941537857056e-02,6.258344650268554688e-02,-2.499829292297363281e+00
1.544000029563903809e+00,1.708500027656555176e+00,9.414880275726318359e-01,1.713751077651977539e+00,-5.351614379882812500e+01,6.268899887800216675e-02,6.314831227064132690e-02,6.258356571197509766e-02,-2.500969171524047852e+00
1.544499993324279785e+00,1.707599997520446777e+00,9.417377710342407227e-01,1.712971806526184082e+00,-5.357652664184570312e+01,6.268800050020217896e-02,6.314015388488769531e-02,6.258131563663482666e-02,-2.502108573913574219e+00
1.544999957084655762e+00,1.706599950790405273e+00,9.419392347335815430e-01,1.712077736854553223e+00,-5.363695526123046875e+01,6.268599629402160645e-02,6.313276290893554688e-02,6.257955729961395264e-02,-2.503247022628784180e+00
1.545500040054321289e+00,1.705700039863586426e+00,9.421037435531616211e-01,1.711077690124511719e+00,-5.369742965698242188e+01,6.268399953842163086e-02,6.312570720911026001e-02,6.257712095975875854e-02,-2.504384994506835938e+00
1.546000003814697266e+00,1.704599976539611816e+00,9.423843622207641602e-01,1.710203409194946289e+00,-5.375794982910156250e+01,6.268200278282165527e-02,6.311656534671783447e-02,6.257350742816925049e-02,-2.505522251129150391e+00
1.546499967575073242e+00,1.703600049018859863e+00,9.426074028015136719e-01,1.709111332893371582e+00,-5.381851959228515625e+01,6.267999857664108276e-02,6.310816109180450439e-02,6.257054209709167480e-02,-2.506658792495727539e+00
1.547000050544738770e+00,1.702499985694885254e+00,9.427899122238159180e-01,1.708112001419067383e+00,-5.387913131713867188e+01,6.267700344324111938e-02,6.310012936592102051e-02,6.256799399852752686e-02,-2.507794618606567383e+00
1.547500014305114746e+00,1.701400041580200195e+00,9.429432153701782227e-01,1.707008123397827148e+00,-5.393979263305664062e+01,6.267400085926055908e-02,6.309247016906738281e-02,6.256470829248428345e-02,-2.508929729461669922e+00
1.547999978065490723e+00,1.700199961662292480e+00,9.432127475738525391e-01,1.705931067466735840e+00,-5.400050354003906250e+01,6.267099827527999878e-02,6.308268010616302490e-02,6.256018579006195068e-02,-2.510064363479614258e+00
1.548499941825866699e+00,1.699000000953674316e+00,9.433310031890869141e-01,1.704736590385437012e+00,-5.406126403808593750e+01,6.266699731349945068e-02,6.307364255189895630e-02,6.255626678466796875e-02,-2.511198043823242188e+00
1.549000024795532227e+00,1.697800040245056152e+00,9.434086084365844727e-01,1.703534841537475586e+00,-5.412207412719726562e+01,6.266299635171890259e-02,6.306496262550354004e-02,6.255175918340682983e-02,-2.512330770492553711e+00
1.549499988555908203e+00,1.696499943733215332e+00,9.435750246047973633e-01,1.702358126640319824e+00,-5.418292999267578125e+01,6.265799701213836670e-02,6.305416673421859741e-02,6.254611164331436157e-02,-2.513463020324707031e+00
1.549999952316284180e+00,1.695199966430664062e+00,9.436873197555541992e-01,1.701062917709350586e+00,-5.424383926391601562e+01,6.265400350093841553e-02,6.304413080215454102e-02,6.254013627767562866e-02,-2.514594316482543945e+00
1.550500035285949707e+00,1.693899989128112793e+00,9.437681436538696289e-01,1.699759840965270996e+00,-5.430479812622070312e+01,6.264899671077728271e-02,6.303448975086212158e-02,6.253561377525329590e-02,-2.515724897384643555e+00
1.550999999046325684e+00,1.692499995231628418e+00,9.438277482986450195e-01,1.698453068733215332e+00,-5.436580657958984375e+01,6.264299899339675903e-02,6.302523612976074219e-02,6.253033876419067383e-02,-2.516854763031005859e+00
1.551499962806701660e+00,1.691100001335144043e+00,9.438700675964355469e-01,1.697043299674987793e+00,-5.442686462402343750e+01,6.263700127601623535e-02,6.301632523536682129e-02,6.252423673868179321e-02,-2.517983675003051758e+00
1.552000045776367188e+00,1.689700007438659668e+00,9.440058469772338867e-01,1.695661306381225586e+00,-5.448797607421875000e+01,6.263100355863571167e-02,6.300520151853561401e-02,6.251682341098785400e-02,-2.519111871719360352e+00
1.552500009536743164e+00,1.688199996948242188e+00,9.440917968750000000e-01,1.694262266159057617e+00,-5.454913711547851562e+01,6.262400001287460327e-02,6.299482285976409912e-02,6.250999867916107178e-02,-2.520239353179931641e+00
1.552999973297119141e+00,1.686699986457824707e+00,9.442561864852905273e-01,1.692785143852233887e+00,-5.461035537719726562e+01,6.261699646711349487e-02,6.298223137855529785e-02,6.250116229057312012e-02,-2.521365880966186523e+00
1.553500056266784668e+00,1.685199975967407227e+00,9.442591667175292969e-01,1.691259264945983887e+00,-5.467162322998046875e+01,6.261000037193298340e-02,6.297302246093750000e-02,6.249449402093887329e-02,-2.522491693496704102e+00
1.554000020027160645e+00,1.683599948883056641e+00,9.443728923797607422e-01,1.689769983291625977e+00,-5.473294448852539062e+01,6.260199844837188721e-02,6.296119093894958496e-02,6.248638778924942017e-02,-2.523616313934326172e+00
1.554499983787536621e+00,1.682000041007995605e+00,9.444444179534912109e-01,1.688165903091430664e+00,-5.479432296752929688e+01,6.259399652481079102e-02,6.295011937618255615e-02,6.247775256633758545e-02,-2.524740457534790039e+00
1.554999947547912598e+00,1.680400013923645020e+00,9.445945024490356445e-01,1.686585426330566406e+00,-5.485575866699218750e+01,6.258500367403030396e-02,6.293679028749465942e-02,6.246802955865859985e-02,-2.525863409042358398e+00
1.555500030517578125e+00,1.678699970245361328e+00,9.445867538452148438e-01,1.684956431388854980e+00,-5.491724014282226562e+01,6.257600337266921997e-02,6.292687356472015381e-02,6.245946139097213745e-02,-2.526985645294189453e+00
1.555999994277954102e+00,1.677000045776367188e+00,9.446884393692016602e-01,1.683264136314392090e+00,-5.497877883911132812e+01,6.256700307130813599e-02,6.291428208351135254e-02,6.244940310716629028e-02,-2.528106927871704102e+00
1.556499958038330078e+00,1.675199985504150391e+00,9.447491168975830078e-01,1.681558132171630859e+00,-5.504037475585937500e+01,6.255699694156646729e-02,6.290245056152343750e-02,6.243980675935745239e-02,-2.529227256774902344e+00
1.557000041007995605e+00,1.673400044441223145e+00,9.448876380920410156e-01,1.679774761199951172e+00,-5.510202407836914062e+01,6.254699826240539551e-02,6.288831681013107300e-02,6.242810189723968506e-02,-2.530346632003784180e+00
1.557500004768371582e+00,1.671599984169006348e+00,9.449733495712280273e-01,1.677972793579101562e+00,-5.516372299194335938e+01,6.253699958324432373e-02,6.287498772144317627e-02,6.241713464260101318e-02,-2.531465053558349609e+00
1.557999968528747559e+00,1.669800043106079102e+00,9.449262619018554688e-01,1.676133871078491211e+00,-5.522547531127929688e+01,6.252600252628326416e-02,6.286469846963882446e-02,6.240806356072425842e-02,-2.532582759857177734e+00
1.558500051498413086e+00,1.667899966239929199e+00,9.450973272323608398e-01,1.674363970756530762e+00,-5.528728485107421875e+01,6.251499801874160767e-02,6.284900754690170288e-02,6.239489465951919556e-02,-2.533699274063110352e+00
1.559000015258789062e+00,1.666000008583068848e+00,9.450951814651489258e-01,1.672436952590942383e+00,-5.534914398193359375e+01,6.250300258398056030e-02,6.283718347549438477e-02,6.238402426242828369e-02,-2.534814834594726562e+00
1.559499979019165039e+00,1.664000034332275391e+00,9.451917409896850586e-01,1.670543789863586426e+00,-5.541106033325195312e+01,6.249099969863891602e-02,6.282259523868560791e-02,6.237081438302993774e-02,-2.535929679870605469e+00
1.559999942779541016e+00,1.661999940872192383e+00,9.452456235885620117e-01,1.668534994125366211e+00,-5.547303390502929688e+01,6.247900053858757019e-02,6.280878186225891113e-02,6.235812976956367493e-02,-2.537043333053588867e+00
1.560500025749206543e+00,1.659999966621398926e+00,9.452735185623168945e-01,1.666520118713378906e+00,-5.553506088256835938e+01,6.246599927544593811e-02,6.279533356428146362e-02,6.234581768512725830e-02,-2.538156032562255859e+00
1.560999989509582520e+00,1.657999992370605469e+00,9.452831745147705078e-01,1.664501667022705078e+00,-5.559714126586914062e+01,6.245300173759460449e-02,6.278222799301147461e-02,6.233272701501846313e-02,-2.539267778396606445e+00
1.561499953269958496e+00,1.655900001525878906e+00,9.453781843185424805e-01,1.662510037422180176e+00,-5.565928649902343750e+01,6.244000047445297241e-02,6.276670098304748535e-02,6.231833249330520630e-02,-2.540378332138061523e+00
1.562000036239624023e+00,1.653699994087219238e+00,9.454253911972045898e-01,1.660401105880737305e+00,-5.572148895263671875e+01,6.242600083351135254e-02,6.275193393230438232e-02,6.230456382036209106e-02,-2.541487932205200195e+00
1.562500000000000000e+00,1.651600003242492676e+00,9.454464912414550781e-01,1.658185124397277832e+00,-5.578374481201171875e+01,6.241200119256973267e-02,6.273750960826873779e-02,6.229019165039062500e-02,-2.542596578598022461e+00
1.562999963760375977e+00,1.649399995803833008e+00,9.454488754272460938e-01,1.656064987182617188e+00,-5.584606170654296875e+01,6.239800155162811279e-02,6.272342801094055176e-02,6.227608025074005127e-02,-2.543704271316528320e+00
1.563500046730041504e+00,1.647099971771240234e+00,9.455339908599853516e-01,1.653871536254882812e+00,-5.590843963623046875e+01,6.238299980759620667e-02,6.270688772201538086e-02,6.226067245006561279e-02,-2.544810533523559570e+00
1.564000010490417480e+00,1.644799947738647461e+00,9.455722570419311523e-01,1.651560425758361816e+00,-5.597087478637695312e+01,6.236800178885459900e-02,6.269108504056930542e-02,6.224489212036132812e-02,-2.545915842056274414e+00
1.564499974250793457e+00,1.642500042915344238e+00,9.455835819244384766e-01,1.649242281913757324e+00,-5.603337097167968750e+01,6.235200166702270508e-02,6.267564743757247925e-02,6.222953647375106812e-02,-2.547019958496093750e+00
1.565000057220458984e+00,1.640200018882751465e+00,9.455763101577758789e-01,1.646920204162597656e+00,-5.609592437744140625e+01,6.233600154519081116e-02,6.266053766012191772e-02,6.221343576908111572e-02,-2.548122882843017578e+00
1.565500020980834961e+00,1.637799978256225586e+00,9.456501007080078125e-01,1.644624114036560059e+00,-5.615854644775390625e+01,6.232000142335891724e-02,6.264290958642959595e-02,6.219603121280670166e-02,-2.549224376678466797e+00
1.565999984741210938e+00,1.635400056838989258e+00,9.456770420074462891e-01,1.642210960388183594e+00,-5.622122192382812500e+01,6.230400130152702332e-02,6.262602657079696655e-02,6.217927485704421997e-02,-2.550324678421020508e+00
1.566499948501586914e+00,1.632899999618530273e+00,9.456770420074462891e-01,1.639790773391723633e+00,-5.628395843505859375e+01,6.228699907660484314e-02,6.260950118303298950e-02,6.216294318437576294e-02,-2.551423549652099609e+00
1.567000031471252441e+00,1.630399942398071289e+00,9.456583261489868164e-01,1.637266039848327637e+00,-5.634675979614257812e+01,6.227000057697296143e-02,6.259330362081527710e-02,6.214585155248641968e-02,-2.552521228790283203e+00
1.567499995231628418e+00,1.627900004386901855e+00,9.456247091293334961e-01,1.634739041328430176e+00,-5.640962219238281250e+01,6.225299835205078125e-02,6.257740408182144165e-02,6.212891638278961182e-02,-2.553617477416992188e+00
1.567999958992004395e+00,1.625300049781799316e+00,9.456727504730224609e-01,1.632239699363708496e+00,-5.647254943847656250e+01,6.223500147461891174e-02,6.255887448787689209e-02,6.211060658097267151e-02,-2.554712295532226562e+00
1.568500041961669922e+00,1.622699975967407227e+00,9.456764459609985352e-01,1.629623293876647949e+00,-5.653554153442382812e+01,6.221700087189674377e-02,6.254106760025024414e-02,6.209191679954528809e-02,-2.555805921554565430e+00
1.569000005722045898e+00,1.620000004768371582e+00,9.456553459167480469e-01,1.626999974250793457e+00,-5.659859466552734375e+01,6.219900026917457581e-02,6.252357363700866699e-02,6.207362562417984009e-02,-2.556898117065429688e+00
1.569499969482421875e+00,1.617300033569335938e+00,9.456166028976440430e-01,1.624272704124450684e+00,-5.666171646118164062e+01,6.218000128865242004e-02,6.250639259815216064e-02,6.205557286739349365e-02,-2.557988882064819336e+00
1.570000052452087402e+00,1.614599943161010742e+00,9.456564188003540039e-01,1.621572136878967285e+00,-5.672490310668945312e+01,6.216200068593025208e-02,6.248653680086135864e-02,6.203518807888031006e-02,-2.559078216552734375e+00
1.570500016212463379e+00,1.611799955368041992e+00,9.456514120101928711e-01,1.618853926658630371e+00,-5.678815460205078125e+01,6.214300170540809631e-02,6.246739253401756287e-02,6.201646849513053894e-02,-2.560166120529174805e+00
1.570999979972839355e+00,1.608999967575073242e+00,9.456197023391723633e-01,1.616028785705566406e+00,-5.685147476196289062e+01,6.212399899959564209e-02,6.244858354330062866e-02,6.199716776609420776e-02,-2.561252355575561523e+00
1.571499943733215332e+00,1.606099963188171387e+00,9.455701112747192383e-01,1.613199353218078613e+00,-5.691485977172851562e+01,6.210400164127349854e-02,6.243007257580757141e-02,6.197811663150787354e-02,-2.562337398529052734e+00
1.572000026702880859e+00,1.603199958801269531e+00,9.455056190490722656e-01,1.610267400741577148e+00,-5.697831726074218750e+01,6.208400055766105652e-02,6.241183355450630188e-02,6.195821613073348999e-02,-2.563421010971069336e+00
1.572499990463256836e+00,1.600200057029724121e+00,9.455192089080810547e-01,1.607363104820251465e+00,-5.704183959960937500e+01,6.206500157713890076e-02,6.239081919193267822e-02,6.193691864609718323e-02,-2.564503192901611328e+00
1.572999954223632812e+00,1.597300052642822266e+00,9.454900026321411133e-01,1.604341864585876465e+00,-5.710543060302734375e+01,6.204399839043617249e-02,6.237049400806427002e-02,6.191724538803100586e-02,-2.565583705902099609e+00
1.573500037193298340e+00,1.594200015068054199e+00,9.454356431961059570e-01,1.601413607597351074e+00,-5.716908645629882812e+01,6.202400103211402893e-02,6.235047429800033569e-02,6.189598888158798218e-02,-2.566662549972534180e+00
1.574000000953674316e+00,1.591099977493286133e+00,9.453638792037963867e-01,1.598281383514404297e+00,-5.723282241821289062e+01,6.200399994850158691e-02,6.233072280883789062e-02,6.187597289681434631e-02,-2.567740201950073242e+00
1.574499964714050293e+00,1.588000059127807617e+00,9.452780485153198242e-01,1.595147013664245605e+00,-5.729662322998046875e+01,6.198300048708915710e-02,6.231121346354484558e-02,6.185609474778175354e-02,-2.568816423416137695e+00
1.575000047683715820e+00,1.584900021553039551e+00,9.452689886093139648e-01,1.592040181159973145e+00,-5.736049652099609375e+01,6.196200102567672729e-02,6.228884682059288025e-02,6.183381378650665283e-02,-2.569890975952148438e+00
1.575500011444091797e+00,1.581699967384338379e+00,9.451291561126708984e-01,1.588887691497802734e+00,-5.742443847656250000e+01,6.194100156426429749e-02,6.227021664381027222e-02,6.181366369128227234e-02,-2.570963859558105469e+00
1.575999975204467773e+00,1.578400015830993652e+00,9.450858831405639648e-01,1.585672616958618164e+00,-5.748845672607421875e+01,6.191999837756156921e-02,6.224828585982322693e-02,6.179183721542358398e-02,-2.572035312652587891e+00
1.576500058174133301e+00,1.575099945068359375e+00,9.450093507766723633e-01,1.582344293594360352e+00,-5.755254745483398438e+01,6.189899891614913940e-02,6.222696602344512939e-02,6.177045032382011414e-02,-2.573105096817016602e+00
1.577000021934509277e+00,1.571799993515014648e+00,9.449996948242187500e-01,1.579039692878723145e+00,-5.761671447753906250e+01,6.187700107693672180e-02,6.220273301005363464e-02,6.174785643815994263e-02,-2.574173212051391602e+00
1.577499985694885254e+00,1.568400025367736816e+00,9.448568820953369141e-01,1.575687050819396973e+00,-5.768095397949218750e+01,6.185499951243400574e-02,6.218233332037925720e-02,6.172654777765274048e-02,-2.575239896774291992e+00
1.577999949455261230e+00,1.564900040626525879e+00,9.448050260543823242e-01,1.572271347045898438e+00,-5.774526596069335938e+01,6.183400005102157593e-02,6.215859204530715942e-02,6.170361116528511047e-02,-2.576304912567138672e+00
1.578500032424926758e+00,1.561400055885314941e+00,9.447177648544311523e-01,1.568741083145141602e+00,-5.780965423583984375e+01,6.181199848651885986e-02,6.213548034429550171e-02,6.168217211961746216e-02,-2.577368259429931641e+00
1.578999996185302734e+00,1.557899951934814453e+00,9.446079730987548828e-01,1.565205693244934082e+00,-5.787412261962890625e+01,6.179000064730644226e-02,6.211259961128234863e-02,6.166005879640579224e-02,-2.578429937362670898e+00
1.579499959945678711e+00,1.554299950599670410e+00,9.444820880889892578e-01,1.561666965484619141e+00,-5.793866729736328125e+01,6.176799908280372620e-02,6.208993494510650635e-02,6.163815036416053772e-02,-2.579490184783935547e+00
1.580000042915344238e+00,1.550699949264526367e+00,9.443434476852416992e-01,1.558026432991027832e+00,-5.800328063964843750e+01,6.174499914050102234e-02,6.206744909286499023e-02,6.161635369062423706e-02,-2.580548524856567383e+00
1.580500006675720215e+00,1.547000050544738770e+00,9.442788362503051758e-01,1.554413557052612305e+00,-5.806797790527343750e+01,6.172300130128860474e-02,6.204188615083694458e-02,6.159209832549095154e-02,-2.581605195999145508e+00
1.580999970436096191e+00,1.543300032615661621e+00,9.440886974334716797e-01,1.550655007362365723e+00,-5.813275146484375000e+01,6.170099973678588867e-02,6.202016770839691162e-02,6.157101318240165710e-02,-2.582660436630249023e+00
1.581500053405761719e+00,1.539499998092651367e+00,9.439903497695922852e-01,1.546934723854064941e+00,-5.819760131835937500e+01,6.167799979448318481e-02,6.199494004249572754e-02,6.154820322990417480e-02,-2.583713769912719727e+00
1.582000017166137695e+00,1.535699963569641113e+00,9.438601732254028320e-01,1.543100476264953613e+00,-5.826253509521484375e+01,6.165599822998046875e-02,6.197027117013931274e-02,6.152484565973281860e-02,-2.584765434265136719e+00
1.582499980926513672e+00,1.531800031661987305e+00,9.437096118927001953e-01,1.539261460304260254e+00,-5.832754516601562500e+01,6.163299828767776489e-02,6.194576621055603027e-02,6.150279194116592407e-02,-2.585815429687500000e+00
1.582999944686889648e+00,1.527899980545043945e+00,9.435446262359619141e-01,1.535319328308105469e+00,-5.839263916015625000e+01,6.161100044846534729e-02,6.192141771316528320e-02,6.147991865873336792e-02,-2.586863756179809570e+00
1.583500027656555176e+00,1.523900032043457031e+00,9.434511661529541016e-01,1.531404376029968262e+00,-5.845780944824218750e+01,6.158800050616264343e-02,6.189387291669845581e-02,6.145660579204559326e-02,-2.587910413742065430e+00
1.583999991416931152e+00,1.519899964332580566e+00,9.432334899902343750e-01,1.527343273162841797e+00,-5.852306365966796875e+01,6.156500056385993958e-02,6.187023967504501343e-02,6.143450736999511719e-02,-2.588955402374267578e+00
