time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.215,0.0,-5.9229,-4.4224396,-4.4177194,-1.5004606,7.7706e-07,1.1821959e-05,0.0,-1.1044898e-05
0.216,0.0,-5.9686,-4.365925,-4.3612046,-1.602675,7.0927e-07,1.1821959e-05,0.0,-1.1112688e-05
0.217,0.0,-6.0125,-4.3111434,-4.306423,-1.7013564,6.4643e-07,1.1821959e-05,0.0,-1.1175529e-05
0.218,0.0,-6.0544,-4.258235,-4.253515,-1.796165,5.8833e-07,1.1821959e-05,0.0,-1.1233628e-05
0.219,0.0,-6.0943,-4.2073097,-4.2025895,-1.8869901,5.3475e-07,1.1821959e-05,0.0,-1.12872085e-05
0.22,0.0,-6.1321,-4.158456,-4.1537356,-1.9736443,4.8548e-07,1.1821959e-05,0.0,-1.1336479e-05
0.221,0.0,-6.1679,-4.1117444,-4.107024,-2.0561557,4.403e-07,1.1821959e-05,0.0,-1.1381659e-05
0.222,0.0,-6.2017,-4.067232,-4.062512,-2.134468,3.99e-07,1.1821959e-05,0.0,-1.1422959e-05
0.223,0.0,-6.2333,-4.0249667,-4.0202465,-2.2083335,3.6138e-07,1.1821959e-05,0.0,-1.1460579e-05
0.224,0.0,-6.2628,-3.9849873,-3.9802668,-2.277813,3.2724e-07,1.1821959e-05,0.0,-1.1494719e-05
0.225,0.0,-6.2901,-3.9473252,-3.9426048,-2.3427749,2.9641e-07,1.1821959e-05,0.0,-1.1525549e-05
0.226,0.0,-6.3153,-3.9120076,-3.9072871,-2.4032924,2.687e-07,1.1821959e-05,0.0,-1.1553258e-05
0.227,0.0,-6.3382,-3.8790565,-3.874336,-2.4591436,2.4397e-07,1.1821959e-05,0.0,-1.15779885e-05
0.228,0.0,-6.359,-3.84849,-3.8437696,-2.5105102,2.2207e-07,1.1821959e-05,0.0,-1.1599888e-05
0.229,0.0,-6.3776,-3.8203223,-3.8156018,-2.557278,2.0285e-07,1.1821959e-05,0.0,-1.1619109e-05
0.23,0.0,-6.3939,-3.7945642,-3.7898438,-2.5993357,1.862e-07,1.1821959e-05,0.0,-1.1635759e-05
0.231,0.0,-6.4081,-3.7712233,-3.7665029,-2.6368768,1.7201e-07,1.1821959e-05,0.0,-1.1649949e-05
0.232,0.0,-6.4201,-3.7503035,-3.745583,-2.6697967,1.6018e-07,1.1821959e-05,0.0,-1.1661778e-05
0.233,0.0,-6.4298,-3.7318056,-3.727085,-2.6979945,1.5062e-07,1.1821959e-05,0.0,-1.1671339e-05
0.234,0.0,-6.4374,-3.7157273,-3.7110069,-2.7216725,1.4326e-07,1.1821959e-05,0.0,-1.1678699e-05
0.235,0.0,-6.4428,-3.702063,-3.6973426,-2.740737,1.3804e-07,1.1821959e-05,0.0,-1.1683918e-05
0.236,0.0,-6.4461,-3.6908035,-3.686083,-2.7552967,1.3491e-07,1.1821959e-05,0.0,-1.1687049e-05
0.237,0.0,-6.4472,-3.6819365,-3.677216,-2.7652633,1.3384e-07,1.1821959e-05,0.0,-1.1688118e-05
0.238,0.0,-6.4462,-3.6754465,-3.670726,-2.7707534,1.3479e-07,1.1821959e-05,0.0,-1.1687169e-05
0.239,0.0,-6.4431,-3.6713145,-3.666594,-2.7717855,1.3774e-07,1.1821959e-05,0.0,-1.1684218e-05
0.24,0.0,-6.438,-3.6695182,-3.6647978,-2.768482,1.4269e-07,1.1821959e-05,0.0,-1.1679269e-05
0.241,0.0,-6.4308,-3.6700325,-3.665312,-2.7607675,1.4965e-07,1.1821959e-05,0.0,-1.1672309e-05
0.242,0.0,-6.4216,-3.672829,-3.6681085,-2.748771,1.5862e-07,1.1821959e-05,0.0,-1.1663338e-05
0.243,0.0,-6.4105,-3.6778762,-3.6731558,-2.7326238,1.6962e-07,1.1821959e-05,0.0,-1.1652339e-05
0.244,0.0,-6.3974,-3.6851394,-3.680419,-2.7122605,1.8267e-07,1.1821959e-05,0.0,-1.16392885e-05
0.245,0.0,-6.3825,-3.6945815,-3.689861,-2.6879187,1.9783e-07,1.1821959e-05,0.0,-1.1624129e-05
0.246,0.0,-6.3657,-3.7061627,-3.7014422,-2.659537,2.1511e-07,1.1821959e-05,0.0,-1.1606849e-05
0.247,0.0,-6.3471,-3.7198403,-3.7151198,-2.6272595,2.3458e-07,1.1821959e-05,0.0,-1.1587379e-05
0.248,0.0,-6.3267,-3.735569,-3.7308486,-2.5911312,2.5629e-07,1.1821959e-05,0.0,-1.15656685e-05
0.249,0.0,-6.3046,-3.7533019,-3.7485814,-2.551298,2.803e-07,1.1821959e-05,0.0,-1.1541659e-05
0.25,0.0,-6.2809,-3.7729893,-3.7682688,-2.5079107,3.0666e-07,1.1821959e-05,0.0,-1.1515299e-05
0.251,0.0,-6.2556,-3.79458,-3.7898595,-2.46102,3.3544e-07,1.1821959e-05,0.0,-1.1486519e-05
0.252,0.0,-6.2287,-3.81802,-3.8132997,-2.41068,3.6671e-07,1.1821959e-05,0.0,-1.1455249e-05
0.253,0.0,-6.2004,-3.8432548,-3.8385344,-2.357145,4.0054e-07,1.1821959e-05,0.0,-1.1421419e-05
0.254,0.0,-6.1706,-3.8702273,-3.865507,-2.3003726,4.3699e-07,1.1821959e-05,0.0,-1.1384968e-05
0.255,0.0,-6.1394,-3.8988786,-3.8941581,-2.2405214,4.7614e-07,1.1821959e-05,0.0,-1.1345819e-05
0.256,0.0,-6.107,-3.9291484,-3.924428,-2.1778514,5.1804e-07,1.1821959e-05,0.0,-1.1303919e-05
0.257,0.0,-6.0732,-3.9609747,-3.9562542,-2.1122255,5.6275e-07,1.1821959e-05,0.0,-1.1259209e-05
0.258,0.0,-6.0383,-3.9942932,-3.9895728,-2.0440068,6.1034e-07,1.1821959e-05,0.0,-1.1211619e-05
0.259,0.0,-6.0023,-4.0290375,-4.0243173,-1.9732623,6.6085e-07,1.1821959e-05,0.0,-1.1161109e-05
0.26,0.0,-5.9652,-4.0651383,-4.060418,-1.9000616,7.1433e-07,1.1821959e-05,0.0,-1.1107629e-05
0.261,0.0,-5.9271,-4.1025233,-4.097803,-1.8245769,7.7079e-07,1.1821959e-05,0.0,-1.1051168e-05
0.262,0.0,-5.8881,-4.1411166,-4.1363964,-1.7469835,8.3026e-07,1.1821959e-05,0.0,-1.0991698e-05
0.263,0.0,-5.8482,-4.1808357,-4.1761155,-1.6673641,8.9275e-07,1.1821959e-05,0.0,-1.0929209e-05
0.264,0.0,-5.8076,-4.221594,-4.2168736,-1.5860062,9.5825e-07,1.1821959e-05,0.0,-1.0863709e-05
0.265,0.0,-5.7662,-4.2632947,-4.2585745,-1.5029054,1.0267e-06,1.1821959e-05,0.0,-1.0795258e-05
0.266,0.0,-5.7242,-4.305834,-4.3011136,-1.418366,1.0981e-06,1.1821959e-05,0.0,-1.0723858e-05
0.267,0.0,-5.6816,-4.3490944,-4.344374,-1.3325057,1.1724e-06,1.1821959e-05,0.0,-1.0649559e-05
0.268,0.0,-5.6384,-4.3929462,-4.388226,-1.2454538,1.2495e-06,1.1821959e-05,0.0,-1.0572458e-05
0.269,0.0,-5.5949,-4.437241,-4.432521,-1.157659,1.3292e-06,1.1821959e-05,0.0,-1.04927585e-05
0.27,0.0,-5.551,-4.4818177,-4.4770975,-1.0691824,1.4114e-06,1.1821959e-05,0.0,-1.0410558e-05
0.271,0.0,-5.5067,-4.5265117,-4.5217915,-0.98018837,1.496e-06,1.1821959e-05,0.0,-1.0325959e-05
0.272,0.0,-5.4623,-4.5711603,-4.56644,-0.8911395,1.5827e-06,1.1821959e-05,0.0,-1.0239259e-05
0.273,0.0,-5.4176,-4.6156025,-4.6108823,-0.80199766,1.6713e-06,1.1821959e-05,0.0,-1.0150658e-05
0.274,0.0,-5.3729,-4.6596804,-4.65496,-0.71321964,1.7615e-06,1.1821959e-05,0.0,-1.0060458e-05
0.275,0.0,-5.3282,-4.7032385,-4.6985183,-0.6249614,1.8531e-06,1.1821959e-05,0.0,-9.968859e-06
0.276,0.0,-5.2835,-4.746127,-4.741407,-0.53737307,1.9456e-06,1.1821959e-05,0.0,-9.8763585e-06
0.277,0.0,-5.2389,-4.788198,-4.783478,-0.4507022,2.0387e-06,1.1821959e-05,0.0,-9.783259e-06
0.278,0.0,-5.1945,-4.8293095,-4.8245893,-0.3651905,2.1319e-06,1.1821959e-05,0.0,-9.6900585e-06
0.279,0.0,-5.1503,-4.8693247,-4.8646045,-0.28097534,2.2249e-06,1.1821959e-05,0.0,-9.597059e-06
0.28,0.0,-5.1065,-4.908112,-4.903392,-0.1983881,2.3172e-06,1.1821959e-05,0.0,-9.504759e-06
0.281,0.0,-5.063,-4.9455457,-4.9408255,-0.11745453,2.4081e-06,1.1821959e-05,0.0,-9.413859e-06
0.282,0.0,-5.0199,-4.981508,-4.9767876,-0.038392067,2.4973e-06,1.1821959e-05,0.0,-9.324658e-06
0.283,0.0,-4.9774,-5.015885,-5.0111647,0.03848505,2.584e-06,1.1821959e-05,0.0,-9.237959e-06
0.284,0.0,-4.9354,-5.0485725,-5.0438523,0.11317253,2.6679e-06,1.1821959e-05,0.0,-9.154059e-06
0.285,0.0,-4.894,-5.0794725,-5.0747523,0.18547249,2.7483e-06,1.1821959e-05,0.0,-9.0736585e-06
0.286,0.0,-4.8533,-5.1084948,-5.1037745,0.25519466,2.8247e-06,1.1821959e-05,0.0,-8.997258e-06
0.287,0.0,-4.8133,-5.135557,-5.130837,0.32225704,2.8964e-06,1.1821959e-05,0.0,-8.925559e-06
0.288,0.0,-4.7741,-5.160585,-5.1558647,0.3864851,2.9631e-06,1.1821959e-05,0.0,-8.858859e-06
0.289,0.0,-4.7358,-5.1835127,-5.1787925,0.4477129,3.0242e-06,1.1821959e-05,0.0,-8.797759e-06
0.29,0.0,-4.6983,-5.2042823,-5.199562,0.5059824,3.0792e-06,1.1821959e-05,0.0,-8.742759e-06
0.291,0.0,-4.6618,-5.2228446,-5.2181244,0.5610447,3.1279e-06,1.1821959e-05,0.0,-8.694058e-06
0.292,0.0,-4.6263,-5.2391586,-5.2344384,0.6128588,3.1699e-06,1.1821959e-05,0.0,-8.652059e-06
0.293,0.0,-4.5918,-5.2531934,-5.248473,0.66139317,3.205e-06,1.1821959e-05,0.0,-8.616958e-06
0.294,0.0,-4.5584,-5.264925,-5.260205,0.70652485,3.2331e-06,1.1821959e-05,0.0,-8.588859e-06
0.295,0.0,-4.5261,-5.2743387,-5.2696185,0.74823856,3.254e-06,1.1821959e-05,0.0,-8.5679585e-06
0.296,0.0,-4.4949,-5.281428,-5.2767076,0.78652763,3.268e-06,1.1821959e-05,0.0,-8.553959e-06
0.297,0.0,-4.465,-5.2861953,-5.281475,0.8211951,3.275e-06,1.1821959e-05,0.0,-8.546958e-06
0.298,0.0,-4.4363,-5.2886515,-5.2839313,0.85235167,3.2754e-06,1.1821959e-05,0.0,-8.546558e-06
0.299,0.0,-4.4088,-5.2888145,-5.2840943,0.8800144,3.2694e-06,1.1821959e-05,0.0,-8.552559e-06
0.3,0.0,-4.3826,-5.2867126,-5.2819924,0.9041128,3.2577e-06,1.1821959e-05,0.0,-8.564259e-06
0.301,0.0,-4.3578,-5.2823796,-5.2776594,0.9245796,3.2406e-06,1.1821959e-05,0.0,-8.581359e-06
0.302,0.0,-4.3343,-5.275858,-5.2711377,0.9415579,3.2188e-06,1.1821959e-05,0.0,-8.603159e-06
0.303,0.0,-4.3122,-5.2671976,-5.2624774,0.95499754,3.1929e-06,1.1821959e-05,0.0,-8.629058e-06
0.304,0.0,-4.2915,-5.2564554,-5.251735,0.96495533,3.1638e-06,1.1821959e-05,0.0,-8.658159e-06
0.305,0.0,-4.2721,-5.2436953,-5.238975,0.9715953,3.1321e-06,1.1821959e-05,0.0,-8.689859e-06
0.306,0.0,-4.2542,-5.2289867,-5.2242665,0.97478676,3.0987e-06,1.1821959e-05,0.0,-8.723258e-06
0.307,0.0,-4.2378,-5.2124076,-5.2076874,0.97460747,3.0644e-06,1.1821959e-05,0.0,-8.757559e-06
0.308,0.0,-4.2228,-5.194039,-5.1893187,0.9712391,3.0301e-06,1.1821959e-05,0.0,-8.791859e-06
0.309,0.0,-4.2093,-5.1739693,-5.169249,0.9646692,2.9964e-06,1.1821959e-05,0.0,-8.825558e-06
0.31,0.0,-4.1972,-5.1522913,-5.147571,0.9550915,2.9642e-06,1.1821959e-05,0.0,-8.857759e-06
0.311,0.0,-4.1866,-5.129102,-5.124382,0.942502,2.9342e-06,1.1821959e-05,0.0,-8.887759e-06
0.312,0.0,-4.1775,-5.1045046,-5.0997844,0.9270048,2.907e-06,1.1821959e-05,0.0,-8.914959e-06
0.313,0.0,-4.1698,-5.0786037,-5.0738835,0.90880394,2.8832e-06,1.1821959e-05,0.0,-8.938759e-06
0.314,0.0,-4.1636,-5.0515084,-5.046788,0.88790846,2.8633e-06,1.1821959e-05,0.0,-8.958658e-06
0.315,0.0,-4.1589,-5.0233316,-5.0186114,0.86443186,2.8477e-06,1.1821959e-05,0.0,-8.974259e-06
0.316,0.0,-4.1556,-4.994188,-4.9894676,0.83858776,2.8367e-06,1.1821959e-05,0.0,-8.985258e-06
0.317,0.0,-4.1538,-4.964194,-4.9594736,0.8103938,2.8305e-06,1.1821959e-05,0.0,-8.991458e-06
0.318,0.0,-4.1534,-4.933468,-4.9287477,0.7800679,2.8291e-06,1.1821959e-05,0.0,-8.992859e-06
0.319,0.0,-4.1544,-4.90213,-4.89741,0.74773026,2.8325e-06,1.1821959e-05,0.0,-8.989458e-06
0.32,0.0,-4.1568,-4.8703012,-4.865581,0.71350145,2.8407e-06,1.1821959e-05,0.0,-8.981258e-06
0.321,0.0,-4.1606,-4.838102,-4.8333817,0.6775017,2.8533e-06,1.1821959e-05,0.0,-8.968658e-06
0.322,0.0,-4.1658,-4.805652,-4.800932,0.63985205,2.8701e-06,1.1821959e-05,0.0,-8.951859e-06
0.323,0.0,-4.1723,-4.773073,-4.768353,0.60077333,2.8907e-06,1.1821959e-05,0.0,-8.931259e-06
0.324,0.0,-4.1801,-4.740484,-4.735764,0.5603843,2.9145e-06,1.1821959e-05,0.0,-8.907458e-06
0.325,0.0,-4.1892,-4.7080026,-4.7032824,0.51880264,2.9412e-06,1.1821959e-05,0.0,-8.880759e-06
0.326,0.0,-4.1995,-4.675744,-4.671024,0.47624397,2.97e-06,1.1821959e-05,0.0,-8.851959e-06
0.327,0.0,-4.211,-4.6438236,-4.6391034,0.43282366,3.0005e-06,1.1821959e-05,0.0,-8.821458e-06
0.328,0.0,-4.2238,-4.6123514,-4.607631,0.38855124,3.0319e-06,1.1821959e-05,0.0,-8.790059e-06
0.329,0.0,-4.2377,-4.581436,-4.576716,0.34373617,3.0636e-06,1.1821959e-05,0.0,-8.7583585e-06
0.33,0.0,-4.2527,-4.551183,-4.546463,0.29848337,3.095e-06,1.1821959e-05,0.0,-8.726958e-06
0.331,0.0,-4.2688,-4.521693,-4.516973,0.25289345,3.1255e-06,1.1821959e-05,0.0,-8.696459e-06
0.332,0.0,-4.286,-4.4930644,-4.488344,0.20706463,3.1545e-06,1.1821959e-05,0.0,-8.667459e-06
0.333,0.0,-4.3041,-4.4653893,-4.460669,0.16128922,3.1814e-06,1.1821959e-05,0.0,-8.640559e-06
0.334,0.0,-4.3233,-4.4387565,-4.4340363,0.11545658,3.2057e-06,1.1821959e-05,0.0,-8.616258e-06
0.335,0.0,-4.3433,-4.4132495,-4.4085293,0.06994963,3.227e-06,1.1821959e-05,0.0,-8.594959e-06
0.336,0.0,-4.3642,-4.388947,-4.384227,0.024746895,3.2447e-06,1.1821959e-05,0.0,-8.577259e-06
0.337,0.0,-4.386,-4.3659196,-4.3611994,-0.020080566,3.2587e-06,1.1821959e-05,0.0,-8.563258e-06
0.338,0.0,-4.4086,-4.344227,-4.3395066,-0.06437302,3.2685e-06,1.1821959e-05,0.0,-8.553458e-06
0.339,0.0,-4.4319,-4.3239183,-4.319198,-0.10798168,3.274e-06,1.1821959e-05,0.0,-8.547959e-06
0.34,0.0,-4.4559,-4.3050365,-4.3003163,-0.15086365,3.2749e-06,1.1821959e-05,0.0,-8.547058e-06
0.341,0.0,-4.4805,-4.2876153,-4.282895,-0.19288492,3.2713e-06,1.1821959e-05,0.0,-8.550658e-06
0.342,0.0,-4.5058,-4.271682,-4.2669616,-0.23411798,3.263e-06,1.1821959e-05,0.0,-8.558958e-06
0.343,0.0,-4.5316,-4.257258,-4.2525377,-0.27434206,3.25e-06,1.1821959e-05,0.0,-8.5719585e-06
0.344,0.0,-4.558,-4.24436,-4.2396398,-0.31364012,3.2325e-06,1.1821959e-05,0.0,-8.589459e-06
0.345,0.0,-4.5848,-4.232999,-4.2282786,-0.35180092,3.2106e-06,1.1821959e-05,0.0,-8.611359e-06
0.346,0.0,-4.612,-4.223181,-4.2184606,-0.38881922,3.1843e-06,1.1821959e-05,0.0,-8.6376585e-06
0.347,0.0,-4.6396,-4.21491,-4.21019,-0.42468977,3.154e-06,1.1821959e-05,0.0,-8.667958e-06
0.348,0.0,-4.6675,-4.2081842,-4.203464,-0.45931578,3.1199e-06,1.1821959e-05,0.0,-8.702059e-06
0.349,0.0,-4.6957,-4.202999,-4.198279,-0.49270105,3.0821e-06,1.1821959e-05,0.0,-8.7398585e-06
0.35,0.0,-4.7241,-4.1993475,-4.1946273,-0.5247526,3.0411e-06,1.1821959e-05,0.0,-8.7808585e-06
0.351,0.0,-4.7527,-4.1972175,-4.1924973,-0.5554824,2.997e-06,1.1821959e-05,0.0,-8.824959e-06
0.352,0.0,-4.7814,-4.196596,-4.191876,-0.58480406,2.9502e-06,1.1821959e-05,0.0,-8.871759e-06
0.353,0.0,-4.8103,-4.197466,-4.1927457,-0.612834,2.9011e-06,1.1821959e-05,0.0,-8.920859e-06
0.354,0.0,-4.8391,-4.1998076,-4.1950874,-0.63929224,2.8499e-06,1.1821959e-05,0.0,-8.972059e-06
0.355,0.0,-4.8679,-4.2035985,-4.1988783,-0.6643014,2.7969e-06,1.1821959e-05,0.0,-9.025059e-06
0.356,0.0,-4.8967,-4.2088137,-4.2040935,-0.68788624,2.7425e-06,1.1821959e-05,0.0,-9.079458e-06
0.357,0.0,-4.9254,-4.2154255,-4.2107053,-0.7099743,2.6869e-06,1.1821959e-05,0.0,-9.1350585e-06
0.358,0.0,-4.954,-4.2234035,-4.2186832,-0.73059654,2.6304e-06,1.1821959e-05,0.0,-9.191559e-06
0.359,0.0,-4.9823,-4.2327137,-4.2279935,-0.7495861,2.5734e-06,1.1821959e-05,0.0,-9.248559e-06
0.36,0.0,-5.0105,-4.243321,-4.2386007,-0.767179,2.5161e-06,1.1821959e-05,0.0,-9.305859e-06
0.361,0.0,-5.0384,-4.2551856,-4.2504654,-0.78321457,2.4587e-06,1.1821959e-05,0.0,-9.363259e-06
0.362,0.0,-5.0659,-4.2682657,-4.2635455,-0.7976341,2.4014e-06,1.1821959e-05,0.0,-9.420559e-06
0.363,0.0,-5.0932,-4.282516,-4.277796,-0.8106842,2.3445e-06,1.1821959e-05,0.0,-9.477459e-06
0.364,0.0,-5.12,-4.297888,-4.2931676,-0.8221121,2.2882e-06,1.1821959e-05,0.0,-9.533758e-06
0.365,0.0,-5.1464,-4.314328,-4.309608,-0.8320718,2.2327e-06,1.1821959e-05,0.0,-9.589259e-06
0.366,0.0,-5.1724,-4.331781,-4.3270607,-0.8406191,2.178e-06,1.1821959e-05,0.0,-9.643959e-06
0.367,0.0,-5.1979,-4.350186,-4.3454657,-0.84771395,2.1244e-06,1.1821959e-05,0.0,-9.697558e-06
0.368,0.0,-5.2228,-4.3694773,-4.364757,-0.8533225,2.072e-06,1.1821959e-05,0.0,-9.749959e-06
0.369,0.0,-5.2472,-4.3895845,-4.3848643,-0.8576155,2.0209e-06,1.1821959e-05,0.0,-9.801059e-06
0.37,0.0,-5.271,-4.410433,-4.4057126,-0.8605671,1.9712e-06,1.1821959e-05,0.0,-9.850759e-06
0.371,0.0,-5.2942,-4.4319406,-4.4272203,-0.8622594,1.923e-06,1.1821959e-05,0.0,-9.8989585e-06
0.372,0.0,-5.3167,-4.454022,-4.4493017,-0.86267805,1.8763e-06,1.1821959e-05,0.0,-9.945658e-06
0.373,0.0,-5.3386,-4.47659,-4.47187,-0.86201,1.8314e-06,1.1821959e-05,0.0,-9.990558e-06
0.374,0.0,-5.3598,-4.499559,-4.4948387,-0.86024094,1.7881e-06,1.1821959e-05,0.0,-1.0033858e-05
0.375,0.0,-5.3802,-4.5228395,-4.5181193,-0.85736036,1.7465e-06,1.1821959e-05,0.0,-1.0075459e-05
0.376,0.0,-5.3999,-4.5463443,-4.541624,-0.8535557,1.7067e-06,1.1821959e-05,0.0,-1.0115258e-05
0.377,0.0,-5.4188,-4.569986,-4.5652657,-0.848814,1.6687e-06,1.1821959e-05,0.0,-1.0153259e-05
0.378,0.0,-5.4369,-4.593677,-4.588957,-0.8432231,1.6326e-06,1.1821959e-05,0.0,-1.0189358e-05
0.379,0.0,-5.4543,-4.6173315,-4.6126113,-0.8369684,1.5983e-06,1.1821959e-05,0.0,-1.0223659e-05
0.38,0.0,-5.4707,-4.640865,-4.6361446,-0.82983494,1.5658e-06,1.1821959e-05,0.0,-1.0256159e-05
0.381,0.0,-5.4864,-4.6641927,-4.6594725,-0.82220745,1.5352e-06,1.1821959e-05,0.0,-1.0286759e-05
0.382,0.0,-5.5012,-4.687234,-4.6825137,-0.8139663,1.5065e-06,1.1821959e-05,0.0,-1.0315459e-05
0.383,0.0,-5.5151,-4.7099085,-4.7051883,-0.8051915,1.4796e-06,1.1821959e-05,0.0,-1.0342359e-05
0.384,0.0,-5.5282,-4.7321386,-4.7274184,-0.7960615,1.4546e-06,1.1821959e-05,0.0,-1.0367358e-05
0.385,0.0,-5.5403,-4.7538495,-4.7491293,-0.7864504,1.4314e-06,1.1821959e-05,0.0,-1.0390559e-05
0.386,0.0,-5.5516,-4.774969,-4.770249,-0.7766309,1.41e-06,1.1821959e-05,0.0,-1.0411959e-05
0.387,0.0,-5.562,-4.7954283,-4.790708,-0.7665715,1.3905e-06,1.1821959e-05,0.0,-1.0431459e-05
0.388,0.0,-5.5714,-4.8151608,-4.8104405,-0.7562394,1.3728e-06,1.1821959e-05,0.0,-1.0449158e-05
0.389,0.0,-5.5799,-4.834104,-4.829384,-0.7457957,1.3568e-06,1.1821959e-05,0.0,-1.0465159e-05
0.39,0.0,-5.5875,-4.8521996,-4.8474793,-0.73530054,1.3427e-06,1.1821959e-05,0.0,-1.0479259e-05
0.391,0.0,-5.5942,-4.8693914,-4.864671,-0.7248087,1.3303e-06,1.1821959e-05,0.0,-1.0491659e-05
0.392,0.0,-5.6,-4.8856287,-4.8809085,-0.7143712,1.3196e-06,1.1821959e-05,0.0,-1.0502359e-05
0.393,0.0,-5.6049,-4.900864,-4.896144,-0.70403576,1.3107e-06,1.1821959e-05,0.0,-1.0511259e-05
0.394,0.0,-5.6088,-4.915055,-4.9103346,-0.69374514,1.3034e-06,1.1821959e-05,0.0,-1.0518559e-05
0.395,0.0,-5.6118,-4.9281616,-4.9234414,-0.6836386,1.2979e-06,1.1821959e-05,0.0,-1.0524059e-05
0.396,0.0,-5.614,-4.9401507,-4.9354305,-0.6738491,1.294e-06,1.1821959e-05,0.0,-1.0527959e-05
0.397,0.0,-5.6152,-4.9509916,-4.9462714,-0.6642084,1.2917e-06,1.1821959e-05,0.0,-1.0530259e-05
0.398,0.0,-5.6155,-4.9606595,-4.9559393,-0.65484047,1.2911e-06,1.1821959e-05,0.0,-1.0530859e-05
0.399,0.0,-5.615,-4.9691334,-4.964413,-0.6458664,1.2921e-06,1.1821959e-05,0.0,-1.0529859e-05
0.4,0.0,-5.6135,-4.9763966,-4.9716763,-0.63710356,1.2947e-06,1.1821959e-05,0.0,-1.0527258e-05
0.401,0.0,-5.6112,-4.9824376,-4.9777174,-0.62876225,1.2989e-06,1.1821959e-05,0.0,-1.0523058e-05
0.402,0.0,-5.6081,-4.9872494,-4.982529,-0.62085056,1.3047e-06,1.1821959e-05,0.0,-1.05172585e-05
0.403,0.0,-5.6042,-4.9908295,-4.9861093,-0.6133704,1.312e-06,1.1821959e-05,0.0,-1.0509959e-05
0.404,0.0,-5.5994,-4.993179,-4.9884586,-0.6062212,1.3208e-06,1.1821959e-05,0.0,-1.0501159e-05
0.405,0.0,-5.5938,-4.9943047,-4.9895844,-0.5994954,1.3311e-06,1.1821959e-05,0.0,-1.0490859e-05
0.406,0.0,-5.5874,-4.994217,-4.9894967,-0.59318304,1.3429e-06,1.1821959e-05,0.0,-1.0479059e-05
0.407,0.0,-5.5803,-4.992931,-4.9882107,-0.58736897,1.3562e-06,1.1821959e-05,0.0,-1.0465758e-05
0.408,0.0,-5.5724,-4.990465,-4.985745,-0.5819349,1.3709e-06,1.1821959e-05,0.0,-1.0451058e-05
0.409,0.0,-5.5638,-4.986843,-4.982123,-0.57695675,1.3871e-06,1.1821959e-05,0.0,-1.0434858e-05
0.41,0.0,-5.5545,-4.9820914,-4.977371,-0.5724087,1.4046e-06,1.1821959e-05,0.0,-1.0417359e-05
0.411,0.0,-5.5445,-4.976241,-4.971521,-0.56825876,1.4236e-06,1.1821959e-05,0.0,-1.0398358e-05
0.412,0.0,-5.5338,-4.9693265,-4.9646063,-0.5644736,1.4439e-06,1.1821959e-05,0.0,-1.03780585e-05
0.413,0.0,-5.5225,-4.961385,-4.9566646,-0.56111526,1.4655e-06,1.1821959e-05,0.0,-1.0356459e-05
0.414,0.0,-5.5106,-4.9524574,-4.947737,-0.55814266,1.4884e-06,1.1821959e-05,0.0,-1.0333559e-05
0.415,0.0,-5.4981,-4.9425883,-4.937868,-0.5555115,1.5126e-06,1.1821959e-05,0.0,-1.0309359e-05
0.416,0.0,-5.485,-4.9318247,-4.9271045,-0.55317545,1.538e-06,1.1821959e-05,0.0,-1.02839585e-05
0.417,0.0,-5.4714,-4.9202156,-4.9154954,-0.5511842,1.5646e-06,1.1821959e-05,0.0,-1.0257359e-05
0.418,0.0,-5.4573,-4.9078135,-4.9030933,-0.54948664,1.5924e-06,1.1821959e-05,0.0,-1.0229559e-05
0.419,0.0,-5.4427,-4.894673,-4.8899527,-0.54802704,1.6213e-06,1.1821959e-05,0.0,-1.0200659e-05
0.42,0.0,-5.4276,-4.8808494,-4.876129,-0.54675055,1.6513e-06,1.1821959e-05,0.0,-1.0170659e-05
0.421,0.0,-5.4121,-4.8664017,-4.8616815,-0.54569817,1.6823e-06,1.1821959e-05,0.0,-1.0139659e-05
0.422,0.0,-5.3962,-4.851389,-4.8466687,-0.54481125,1.7143e-06,1.1821959e-05,0.0,-1.0107658e-05
0.423,0.0,-5.3799,-4.835873,-4.831153,-0.54402685,1.7472e-06,1.1821959e-05,0.0,-1.0074758e-05
0.424,0.0,-5.3633,-4.8199153,-4.815195,-0.54338455,1.781e-06,1.1821959e-05,0.0,-1.0040959e-05
0.425,0.0,-5.3463,-4.803579,-4.7988586,-0.5427213,1.8156e-06,1.1821959e-05,0.0,-1.0006359e-05
0.426,0.0,-5.3291,-4.786927,-4.782207,-0.5421729,1.851e-06,1.1821959e-05,0.0,-9.970959e-06
0.427,0.0,-5.3116,-4.7700243,-4.765304,-0.5415759,1.8871e-06,1.1821959e-05,0.0,-9.934859e-06
0.428,0.0,-5.2939,-4.7529345,-4.7482142,-0.54096556,1.9238e-06,1.1821959e-05,0.0,-9.898158e-06
0.429,0.0,-5.276,-4.735721,-4.731001,-0.5402789,1.961e-06,1.1821959e-05,0.0,-9.860959e-06
0.43,0.0,-5.2579,-4.7184486,-4.7137284,-0.5394516,1.9988e-06,1.1821959e-05,0.0,-9.8231585e-06
