time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.244,0.2,0.36526,0.6065166,0.61123705,-0.2412566,0.091476,0.09393492,0.0939231,-0.0024589226
0.245,0.2,0.3622,0.6135275,0.6182479,-0.25132748,0.091505,0.09389268,0.093880855,-0.00238768
0.246,0.2,0.3589,0.620148,0.62486845,-0.261248,0.091537,0.09385219,0.09384037,-0.0023151934
0.247,0.2,0.35539,0.62637156,0.631092,-0.27098155,0.09157,0.0938136,0.093801774,-0.0022436008
0.248,0.2,0.35166,0.6321922,0.63691264,-0.28053218,0.091605,0.093777046,0.09376522,-0.0021720454
0.249,0.2,0.34774,0.6376046,0.64232504,-0.2898646,0.091642,0.09374265,0.09373082,-0.0021006465
0.25,0.2,0.34363,0.6426044,0.64732486,-0.29897442,0.091681,0.09371052,0.093698695,-0.0020295158
0.251,0.2,0.33935,0.6471879,0.65190834,-0.3078379,0.091721,0.093680784,0.09366896,-0.0019597858
0.252,0.2,0.3349,0.65135217,0.6560726,-0.31645218,0.091762,0.09365352,0.0936417,-0.0018915236
0.253,0.2,0.3303,0.655095,0.65981543,-0.32479498,0.091805,0.09362882,0.09361699,-0.0018238127
0.254,0.2,0.32557,0.6584149,0.66313535,-0.3328449,0.091849,0.09360675,0.09359492,-0.0017577484
0.255,0.2,0.3207,0.6613113,0.6660318,-0.34061134,0.091893,0.093587376,0.09357555,-0.0016943738
0.256,0.2,0.31573,0.66378427,0.6685047,-0.34805426,0.091939,0.09357075,0.09355892,-0.0016317442
0.257,0.2,0.31065,0.6658345,0.67055494,-0.3551845,0.091985,0.0935569,0.09354508,-0.0015719011
0.258,0.2,0.30549,0.6674635,0.67218393,-0.3619735,0.092031,0.09354586,0.09353404,-0.0015148595
0.259,0.2,0.30026,0.6686736,0.673394,-0.36841357,0.092078,0.09353763,0.093525805,-0.0014596283
0.26,0.2,0.29496,0.66946757,0.674188,-0.37450758,0.092125,0.09353223,0.0935204,-0.0014072284
0.261,0.2,0.28962,0.6698491,0.67456955,-0.3802291,0.092173,0.09352962,0.093517795,-0.0013566166
0.262,0.2,0.28425,0.66982245,0.6745429,-0.38557246,0.09222,0.093529806,0.09351798,-0.0013098046
0.263,0.2,0.27885,0.66939265,0.6741131,-0.39054266,0.092267,0.09353273,0.09352091,-0.0012657344
0.264,0.2,0.27345,0.6685651,0.67328554,-0.3951151,0.092314,0.09353837,0.09352655,-0.0012243763
0.265,0.2,0.26805,0.6673461,0.67206657,-0.39929613,0.092361,0.09354665,0.09353483,-0.0011856481
0.266,0.2,0.26267,0.6657425,0.67046297,-0.4030725,0.092407,0.09355752,0.0935457,-0.0011505187
0.267,0.2,0.25733,0.6637617,0.6684821,-0.40643167,0.092452,0.0935709,0.09355908,-0.0011189058
0.268,0.2,0.25202,0.6614115,0.666132,-0.40939152,0.092497,0.093586706,0.09357488,-0.001089707
0.269,0.2,0.24677,0.6587005,0.663421,-0.41193053,0.092541,0.09360485,0.09359302,-0.001063846
0.27,0.2,0.24159,0.6556378,0.66035825,-0.4140478,0.092584,0.09362522,0.09361339,-0.0010412186
0.271,0.2,0.23649,0.6522328,0.6569533,-0.4157428,0.092627,0.093647726,0.0936359,-0.0010207295
0.272,0.2,0.23148,0.64849555,0.653216,-0.41701555,0.092668,0.093672246,0.09366042,-0.0010042489
0.273,0.2,0.22657,0.6444365,0.6491569,-0.41786647,0.092708,0.093698665,0.09368684,-0.0009906664
0.274,0.2,0.22178,0.6400665,0.64478695,-0.4182865,0.092747,0.09372687,0.09371505,-0.0009798706
0.275,0.2,0.2171,0.63539684,0.6401173,-0.41829684,0.092784,0.09375672,0.0937449,-0.000972718
0.276,0.2,0.21256,0.63043916,0.6351596,-0.41787916,0.092821,0.0937881,0.09377628,-0.00096710026
0.277,0.2,0.20816,0.6252055,0.62992597,-0.41704553,0.092856,0.09382087,0.093809046,-0.00096487254
0.278,0.2,0.20391,0.6197082,0.62442863,-0.4157982,0.092889,0.093854904,0.09384308,-0.0009659007
0.279,0.2,0.19982,0.61395985,0.6186803,-0.41413987,0.092921,0.093890056,0.09387823,-0.0009690523
0.28,0.2,0.1959,0.60797334,0.6126938,-0.41207334,0.092952,0.0939262,0.093914375,-0.00097420067
0.281,0.2,0.19215,0.6017618,0.60648227,-0.40961182,0.092981,0.093963206,0.09395138,-0.0009822026
0.282,0.2,0.18858,0.59533864,0.6000591,-0.40675864,0.093009,0.094000936,0.09398911,-0.000991933
0.283,0.2,0.18521,0.5887174,0.59343785,-0.4035074,0.093035,0.094039254,0.09402743,-0.0010042563
0.284,0.2,0.18202,0.5819118,0.58663225,-0.3998918,0.093059,0.09407804,0.09406622,-0.0010190383
0.285,0.2,0.17904,0.5749357,0.5796561,-0.39589566,0.093082,0.094117165,0.09410534,-0.0010351613
0.286,0.2,0.17626,0.567803,0.5725235,-0.39154303,0.093103,0.09415651,0.09414469,-0.0010535121
0.287,0.2,0.17369,0.56052786,0.5652483,-0.38683784,0.093122,0.09419595,0.09418412,-0.001073949
0.288,0.2,0.17133,0.55312437,0.5578448,-0.38179436,0.09314,0.094235376,0.09422355,-0.0010953769
0.289,0.2,0.16919,0.5456066,0.55032706,-0.37641662,0.093156,0.09427467,0.094262846,-0.0011186674
0.29,0.2,0.16727,0.5379889,0.54270935,-0.3707189,0.09317,0.09431374,0.09430192,-0.0011437386
0.291,0.2,0.16557,0.53028524,0.5350057,-0.36471522,0.093183,0.09435248,0.09434065,-0.0011694729
0.292,0.2,0.1641,0.52250975,0.5272302,-0.35840976,0.093194,0.094390795,0.09437897,-0.0011967942
0.293,0.2,0.16284,0.5146766,0.519397,-0.35183656,0.093203,0.0944286,0.094416775,-0.0012255982
0.294,0.2,0.16182,0.50679964,0.5115201,-0.34497964,0.093211,0.094465815,0.09445399,-0.0012548119
0.295,0.2,0.16101,0.49889272,0.5036132,-0.33788273,0.093217,0.09450236,0.094490536,-0.0012853593
0.296,0.2,0.16043,0.49096966,0.4956901,-0.33053964,0.093221,0.094538175,0.09452635,-0.0013171732
0.297,0.2,0.16008,0.4830439,0.48776436,-0.3229639,0.093223,0.094573185,0.09456136,-0.0013501868
0.298,0.2,0.15994,0.47512895,0.4798494,-0.31518894,0.093224,0.09460734,0.094595514,-0.0013833418
0.299,0.2,0.16003,0.46723795,0.4719584,-0.30720794,0.093224,0.09464058,0.09462876,-0.0014165863
0.3,0.2,0.16033,0.45938388,0.46410432,-0.29905388,0.093222,0.09467288,0.09466106,-0.0014508814
0.301,0.2,0.16084,0.45157954,0.4563,-0.29073954,0.093218,0.09470419,0.094692364,-0.0014861897
0.302,0.2,0.16157,0.4438374,0.44855785,-0.2822674,0.093212,0.094734475,0.09472265,-0.001522474
0.303,0.2,0.1625,0.43616968,0.44089013,-0.2736697,0.093206,0.09476372,0.094751894,-0.0015577152
0.304,0.2,0.16363,0.4285884,0.43330884,-0.26495838,0.093197,0.09479189,0.094780065,-0.0015948862
0.305,0.2,0.16496,0.42110515,0.4258256,-0.25614515,0.093187,0.09481898,0.094807155,-0.0016319826
0.306,0.2,0.16648,0.41373125,0.4184517,-0.24725124,0.093176,0.09484498,0.09483316,-0.0016689822
0.307,0.2,0.16819,0.40647775,0.4111982,-0.23828775,0.093163,0.094869874,0.09485805,-0.0017068759
0.308,0.2,0.17008,0.3993553,0.40407574,-0.22927529,0.093149,0.09489367,0.09488185,-0.0017446727
0.309,0.2,0.17213,0.39237416,0.3970946,-0.22024415,0.093134,0.09491637,0.09490455,-0.0017823726
0.31,0.2,0.17436,0.3855443,0.39026475,-0.2111843,0.093117,0.09493799,0.09492616,-0.001820989
0.311,0.2,0.17674,0.37887526,0.3835957,-0.20213525,0.093099,0.09495852,0.0949467,-0.0018595234
0.312,0.2,0.17928,0.3723762,0.37709665,-0.1930962,0.09308,0.094978,0.09496617,-0.0018979982
0.313,0.2,0.18196,0.36605585,0.3707763,-0.18409584,0.093059,0.09499642,0.0949846,-0.0019374192
0.314,0.2,0.18478,0.35992256,0.364643,-0.17514256,0.093038,0.09501382,0.095001996,-0.0019758195
0.315,0.2,0.18772,0.35398424,0.3587047,-0.16626424,0.093015,0.09503022,0.095018394,-0.0020152181
0.316,0.2,0.19079,0.34824845,0.3529689,-0.15745845,0.092992,0.09504563,0.09503381,-0.0020536333
0.317,0.2,0.19396,0.3427222,0.34744266,-0.14876221,0.092967,0.095060095,0.09504827,-0.0020930916
0.318,0.2,0.19724,0.33741212,0.34213257,-0.14017212,0.092942,0.09507363,0.09506181,-0.0021316335
0.319,0.2,0.20061,0.33232445,0.3370449,-0.13171445,0.092915,0.09508628,0.09507445,-0.002171278
0.32,0.2,0.20406,0.32746485,0.3321853,-0.123404846,0.092888,0.09509804,0.09508622,-0.0022100434
0.321,0.2,0.20759,0.32283866,0.3275591,-0.115248665,0.09286,0.09510898,0.095097154,-0.00224898
0.322,0.2,0.21118,0.3184507,0.32317114,-0.10727069,0.092832,0.0951191,0.09510727,-0.0022870973
0.323,0.2,0.21483,0.31430534,0.31902578,-0.09947534,0.092803,0.09512844,0.095116615,-0.002325438
0.324,0.2,0.21853,0.3104065,0.31512696,-0.09187651,0.092773,0.09513703,0.095125206,-0.002364032
0.325,0.2,0.22226,0.3067577,0.31147814,-0.08449769,0.092743,0.0951449,0.09513307,-0.0024018958
0.326,0.2,0.22603,0.30336186,0.3080823,-0.077331856,0.092712,0.09515207,0.09514025,-0.0024400726
0.327,0.2,0.22981,0.3002216,0.30494204,-0.07041159,0.092681,0.09515858,0.09514675,-0.0024775788
0.328,0.2,0.2336,0.297339,0.30205944,-0.06373899,0.09265,0.09516445,0.095152624,-0.0025144517
0.329,0.2,0.23739,0.2947157,0.29943615,-0.057325706,0.092619,0.09516969,0.09515787,-0.0025506914
0.33,0.2,0.24118,0.2923529,0.29707336,-0.051172912,0.092588,0.09517435,0.095162526,-0.0025863498
0.331,0.2,0.24494,0.29025143,0.29497188,-0.045311436,0.092556,0.095178425,0.0951666,-0.0026224256
0.332,0.2,0.24868,0.28841153,0.29313198,-0.039731532,0.092525,0.09518196,0.09517013,-0.002656959
0.333,0.2,0.25239,0.2868331,0.29155356,-0.03444311,0.092494,0.09518495,0.09517313,-0.0026909485
0.334,0.2,0.25605,0.28551564,0.2902361,-0.029465646,0.092463,0.095187426,0.0951756,-0.002724424
0.335,0.2,0.25966,0.28445813,0.28917858,-0.024798125,0.092432,0.09518939,0.09517757,-0.0027573928
0.336,0.2,0.26321,0.28365922,0.28837967,-0.020449221,0.092402,0.095190875,0.09517905,-0.0027888715
0.337,0.2,0.26669,0.28311712,0.28783756,-0.01642713,0.092372,0.09519187,0.09518005,-0.0028198734
0.338,0.2,0.2701,0.28282964,0.2875501,-0.012729645,0.092343,0.0951924,0.09518058,-0.0028494
0.339,0.2,0.27342,0.2827942,0.28751466,-0.009374201,0.092314,0.09519247,0.095180646,-0.0028784722
0.34,0.2,0.27666,0.28300783,0.28772828,-0.006347835,0.092286,0.095192075,0.09518025,-0.0029060766
0.341,0.2,0.2798,0.28346723,0.28818768,-0.0036672354,0.092259,0.09519123,0.09517941,-0.0029322356
0.342,0.2,0.28283,0.28416866,0.2888891,-0.0013386607,0.092232,0.09518993,0.095178105,-0.0029579327
0.343,0.2,0.28576,0.2851081,0.28982854,0.000651896,0.092207,0.095188186,0.09517636,-0.002981186
0.344,0.2,0.28857,0.2862811,0.29100156,0.002288878,0.092182,0.09518599,0.09517416,-0.0030039847
0.345,0.2,0.29127,0.287683,0.29240346,0.0035869777,0.092158,0.09518334,0.09517152,-0.0030253455
0.346,0.2,0.29384,0.28930876,0.2940292,0.0045312345,0.092135,0.09518024,0.09516842,-0.003045246
0.347,0.2,0.29627,0.29115298,0.29587343,0.005117029,0.092114,0.09517668,0.09516486,-0.0030626804
0.348,0.2,0.29858,0.29321006,0.2979305,0.0053699315,0.092093,0.095172666,0.09516084,-0.0030796677
0.349,0.2,0.30074,0.29547402,0.30019447,0.005265981,0.092074,0.09516818,0.09515636,-0.0030941814
0.35,0.2,0.30277,0.2979387,0.30265915,0.0048312843,0.092056,0.09516323,0.09515141,-0.0031072348
0.351,0.2,0.30465,0.30059764,0.3053181,0.004052371,0.092039,0.09515781,0.095145985,-0.003118813
0.352,0.2,0.30638,0.30344415,0.3081646,0.0029358566,0.092023,0.0951519,0.09514008,-0.0031289011
0.353,0.2,0.30796,0.30647126,0.3111917,0.0014887452,0.092009,0.09514551,0.095133685,-0.0031365082
0.354,0.2,0.30939,0.30967188,0.31439233,-0.00028187037,0.091996,0.095138624,0.0951268,-0.003142625
0.355,0.2,0.31066,0.31303862,0.31775907,-0.0023786128,0.091985,0.09513125,0.095119424,-0.003146246
0.356,0.2,0.31178,0.316564,0.32128444,-0.004783988,0.091974,0.09512337,0.09511155,-0.0031493753
0.357,0.2,0.31274,0.32024023,0.32496068,-0.0075002313,0.091966,0.095115,0.095103174,-0.0031489953
0.358,0.2,0.31354,0.32405952,0.32877997,-0.010519505,0.091958,0.09510612,0.09509429,-0.0031481162
0.359,0.2,0.31419,0.32801384,0.3327343,-0.013823837,0.091953,0.09509673,0.095084906,-0.0031437278
0.36,0.2,0.31468,0.33209503,0.33681548,-0.017415017,0.091948,0.095086835,0.09507501,-0.0031388327
0.361,0.2,0.31501,0.33629483,0.34101528,-0.021284819,0.091945,0.095076434,0.09506461,-0.0031314343
0.362,0.2,0.31518,0.3406049,0.34532535,-0.025424898,0.091944,0.095065534,0.09505371,-0.0031215325
0.363,0.2,0.31521,0.3450168,0.34973726,-0.029806793,0.091943,0.095054135,0.09504231,-0.0031111315
0.364,0.2,0.31507,0.34952202,0.35424247,-0.03445202,0.091945,0.09504224,0.09503042,-0.0030972436
0.365,0.2,0.31479,0.354112,0.35883245,-0.03932199,0.091947,0.09502987,0.095018044,-0.0030828714
0.366,0.2,0.31436,0.35877806,0.3634985,-0.044418067,0.091951,0.095017016,0.09500519,-0.0030660182
0.367,0.2,0.31378,0.36351165,0.3682321,-0.049731642,0.091956,0.095003694,0.09499187,-0.0030476972
0.368,0.2,0.31307,0.36830404,0.3730245,-0.055234045,0.091963,0.094989926,0.0949781,-0.003026925
0.369,0.2,0.31221,0.37314665,0.3778671,-0.06093666,0.091971,0.09497572,0.09496389,-0.0030047148
0.37,0.2,0.31121,0.3780308,0.38275126,-0.0668208,0.09198,0.094961084,0.09494926,-0.0029810816
0.371,0.2,0.31008,0.3829479,0.38766834,-0.0728679,0.09199,0.09494605,0.094934225,-0.0029560477
0.372,0.2,0.30883,0.38788936,0.3926098,-0.07905936,0.092001,0.094930634,0.09491881,-0.0029296353
0.373,0.2,0.30745,0.39284667,0.39756712,-0.08539668,0.092014,0.09491486,0.09490304,-0.0029008612
0.374,0.2,0.30595,0.39781144,0.4025319,-0.09186146,0.092027,0.094898745,0.09488692,-0.0028717443
0.375,0.2,0.30433,0.4027753,0.40749574,-0.0984453,0.092042,0.09488233,0.09487051,-0.0028403327
0.376,0.2,0.30261,0.40772992,0.41245037,-0.105119914,0.092057,0.09486563,0.0948538,-0.0028086305
0.377,0.2,0.30078,0.41266727,0.41738772,-0.111887276,0.092073,0.09484867,0.094836846,-0.002775669
0.378,0.2,0.29886,0.41757923,0.42229968,-0.11871922,0.092091,0.0948315,0.09481967,-0.002740495
0.379,0.2,0.29684,0.42245796,0.4271784,-0.12561795,0.092109,0.09481414,0.09480231,-0.0027051345
0.38,0.2,0.29474,0.42729568,0.43201613,-0.1325557,0.092127,0.09479662,0.094784796,-0.0026696175
0.381,0.2,0.29255,0.4320848,0.43680525,-0.1395348,0.092147,0.09477899,0.09476717,-0.002631992
0.382,0.2,0.29029,0.43681788,0.44153833,-0.14652789,0.092167,0.094761275,0.09474945,-0.0025942773
0.383,0.2,0.28796,0.44148773,0.44620818,-0.15352774,0.092187,0.09474352,0.094731696,-0.0025565177
0.384,0.2,0.28557,0.4460872,0.45080766,-0.16051722,0.092208,0.09472576,0.094713934,-0.0025177598
0.385,0.2,0.28312,0.45060948,0.45532992,-0.16748947,0.09223,0.094708025,0.0946962,-0.0024780259
0.386,0.2,0.28062,0.4550479,0.45976835,-0.1744279,0.092252,0.094690375,0.09467855,-0.0024383739
0.387,0.2,0.27808,0.459396,0.46411645,-0.18131602,0.092274,0.09467283,0.094661005,-0.0023988262
0.388,0.2,0.27551,0.4636476,0.46836805,-0.18813759,0.092296,0.09465545,0.09464362,-0.0023594499
0.389,0.2,0.2729,0.46779668,0.47251713,-0.1948967,0.092319,0.09463826,0.094626434,-0.0023192614
0.39,0.2,0.27027,0.47183752,0.47655797,-0.20156753,0.092342,0.0946213,0.09460948,-0.002279304
0.391,0.2,0.26762,0.4757646,0.48048505,-0.2081446,0.092364,0.09460463,0.0945928,-0.002240628
0.392,0.2,0.26496,0.47957268,0.48429313,-0.2146127,0.092387,0.09458826,0.09457643,-0.0022012591
0.393,0.2,0.2623,0.48325676,0.4879772,-0.22095674,0.09241,0.09457225,0.09456043,-0.0021622553
0.394,0.2,0.25964,0.48681214,0.4915326,-0.22717214,0.092433,0.09455664,0.09454481,-0.002123639
0.395,0.2,0.25699,0.49023438,0.49495482,-0.23324439,0.092455,0.09454145,0.09452963,-0.0020864531
0.396,0.2,0.25436,0.49351928,0.49823973,-0.23915929,0.092477,0.09452674,0.094514914,-0.0020497367
0.397,0.2,0.25174,0.4966629,0.50138336,-0.2449229,0.092499,0.09451252,0.0945007,-0.0020135194
0.398,0.2,0.24915,0.49966174,0.5043822,-0.25051177,0.092521,0.09449884,0.09448702,-0.001977846
0.399,0.2,0.2466,0.5025124,0.50723284,-0.2559124,0.092543,0.09448573,0.094473906,-0.0019427314
0.4,0.2,0.24408,0.5052118,0.5099322,-0.26113176,0.092564,0.09447322,0.0944614,-0.0019092187
0.401,0.2,0.24161,0.50775725,0.5124777,-0.26614726,0.092584,0.09446134,0.09444951,-0.0018773377
0.402,0.2,0.23919,0.51014626,0.5148667,-0.27095628,0.092604,0.0944501,0.09443828,-0.0018461049
0.403,0.2,0.23682,0.5123767,0.5170972,-0.27555674,0.092624,0.09443955,0.09442773,-0.00181555
0.404,0.2,0.23452,0.5144467,0.5191671,-0.27992666,0.092643,0.0944297,0.09441788,-0.0017867014
0.405,0.2,0.23227,0.5163546,0.52107507,-0.28408462,0.092661,0.09442057,0.09440874,-0.0017595664
0.406,0.2,0.2301,0.5180992,0.52281964,-0.28799918,0.092679,0.09441218,0.094400354,-0.0017331764
0.407,0.2,0.228,0.5196794,0.5243999,-0.29167944,0.092696,0.09440455,0.094392724,-0.0017085448
0.408,0.2,0.22598,0.5210946,0.52581507,-0.29511464,0.092713,0.09439769,0.09438586,-0.001684688
0.409,0.2,0.22404,0.52234435,0.5270648,-0.29830435,0.092728,0.0943916,0.094379775,-0.0016636029
0.41,0.2,0.22219,0.5234285,0.52814895,-0.3012385,0.092743,0.09438631,0.094374485,-0.0016433075
0.411,0.2,0.22043,0.5243472,0.52906764,-0.30391717,0.092758,0.09438181,0.094369985,-0.0016238093
0.412,0.2,0.21876,0.5251009,0.52982134,-0.30634087,0.092771,0.094378114,0.09436629,-0.0016071126
0.413,0.2,0.21718,0.5256902,0.53041065,-0.30851018,0.092784,0.094375215,0.09436339,-0.001591213
0.414,0.2,0.21571,0.5261162,0.53083664,-0.3104062,0.092796,0.09437312,0.0943613,-0.001577124
0.415,0.2,0.21433,0.52638,0.53110045,-0.31204998,0.092807,0.09437182,0.094359994,-0.0015648156
0.416,0.2,0.21306,0.52648324,0.5312037,-0.31342322,0.092817,0.09437131,0.09435949,-0.0015543103
0.417,0.2,0.21189,0.5264276,0.5311481,-0.31453764,0.092826,0.09437159,0.09435976,-0.0015455857
0.418,0.2,0.21083,0.5262151,0.5309355,-0.31538507,0.092835,0.09437263,0.094360806,-0.0015376285
0.419,0.2,0.20987,0.5258479,0.53056836,-0.31597793,0.092842,0.09437444,0.09436262,-0.0015324429
0.42,0.2,0.20903,0.5253286,0.530049,-0.31629857,0.092849,0.094376996,0.09436517,-0.0015279949
0.421,0.2,0.20829,0.52465975,0.5293802,-0.31636977,0.092855,0.09438028,0.09436846,-0.0015252829
0.422,0.2,0.20767,0.5238444,0.5285649,-0.31617442,0.09286,0.094384275,0.09437245,-0.001524277
0.423,0.2,0.20716,0.5228857,0.5276061,-0.31572568,0.092864,0.09438896,0.09437714,-0.0015249625
0.424,0.2,0.20675,0.52178687,0.5265073,-0.31503686,0.092867,0.09439432,0.094382495,-0.0015273169
0.425,0.2,0.20646,0.52055156,0.525272,-0.31409156,0.092869,0.094400324,0.0943885,-0.0015313253
0.426,0.2,0.20628,0.5191835,0.52390397,-0.31290352,0.092871,0.09440695,0.09439512,-0.0015359446
0.427,0.2,0.2062,0.51768655,0.522407,-0.31148654,0.092871,0.09441417,0.09440234,-0.0015431643
0.428,0.2,0.20624,0.51606476,0.5207852,-0.30982476,0.092871,0.09442196,0.09441014,-0.0015509576
0.429,0.2,0.20638,0.51432246,0.5190429,-0.30794245,0.09287,0.09443029,0.094418466,-0.0015602931
0.43,0.2,0.20663,0.512464,0.51718444,-0.305834,0.092868,0.094439134,0.09442731,-0.0015711337
0.431,0.2,0.20698,0.51049393,0.5152144,-0.30351394,0.092865,0.09444846,0.09443664,-0.0015834644
0.432,0.2,0.20743,0.5084169,0.51313734,-0.3009869,0.092861,0.09445824,0.09444641,-0.0015972406
0.433,0.2,0.20798,0.5062377,0.51095814,-0.29825768,0.092857,0.09446844,0.09445661,-0.0016114339
0.434,0.2,0.20863,0.5039612,0.50868165,-0.2953312,0.092852,0.094479024,0.0944672,-0.001627028
0.435,0.2,0.20937,0.5015926,0.506313,-0.29222256,0.092846,0.09448998,0.09447815,-0.0016439781
0.436,0.2,0.21021,0.49913675,0.5038572,-0.28892675,0.092839,0.09450124,0.09448942,-0.0016622394
0.437,0.2,0.21113,0.49659902,0.50131947,-0.28546903,0.092832,0.09451281,0.09450099,-0.0016808137
0.438,0.2,0.21214,0.49398464,0.4987051,-0.28184465,0.092824,0.09452464,0.09451281,-0.0017006397
0.439,0.2,0.21323,0.4912989,0.49601936,-0.2780689,0.092815,0.0945367,0.094524875,-0.0017217025
0.44,0.2,0.2144,0.48854724,0.4932677,-0.27414724,0.092806,0.094548956,0.09453713,-0.001742959
0.441,0.2,0.21565,0.48573506,0.4904555,-0.27008504,0.092796,0.09456138,0.09454956,-0.0017653853
0.442,0.2,0.21696,0.48286784,0.4875883,-0.26590782,0.092785,0.09457395,0.09456213,-0.0017889515
0.443,0.2,0.21834,0.47995105,0.4846715,-0.26161104,0.092774,0.094586626,0.0945748,-0.0018126294
0.444,0.2,0.21979,0.47699022,0.48171067,-0.25720024,0.092763,0.09459937,0.09458755,-0.0018363744
0.445,0.2,0.2213,0.47399086,0.4787113,-0.25269085,0.092751,0.09461218,0.09460036,-0.0018611848
0.446,0.2,0.22286,0.47095847,0.47567892,-0.24809848,0.092738,0.09462501,0.09461319,-0.0018870085
0.447,0.2,0.22447,0.46789858,0.47261903,-0.24342857,0.092725,0.09463783,0.09462601,-0.0019128323
0.448,0.2,0.22613,0.46481663,0.46953708,-0.23868664,0.092711,0.094650626,0.0946388,-0.0019396245
0.449,0.2,0.22782,0.46171808,0.46643853,-0.23389809,0.092698,0.09466337,0.09465154,-0.0019653663
0.45,0.2,0.22956,0.45860833,0.46332878,-0.22904833,0.092683,0.094676025,0.0946642,-0.0019930229
0.451,0.2,0.23133,0.45549276,0.4602132,-0.22416276,0.092669,0.09468859,0.09467676,-0.0020195842
0.452,0.2,0.23313,0.45237663,0.45709708,-0.21924664,0.092654,0.09470103,0.094689205,-0.0020470321
0.453,0.2,0.23495,0.4492652,0.45398566,-0.2143152,0.092639,0.09471332,0.0947015,-0.0020743236
0.454,0.2,0.23678,0.44616365,0.4508841,-0.20938365,0.092624,0.09472546,0.094713636,-0.0021014586
0.455,0.2,0.23864,0.44307703,0.44779748,-0.20443703,0.092609,0.09473741,0.09472559,-0.0021284074
0.456,0.2,0.2405,0.44001034,0.4447308,-0.19951034,0.092593,0.09474917,0.09473734,-0.0021561682
0.457,0.2,0.24237,0.4369685,0.44168895,-0.19459851,0.092578,0.09476071,0.094748884,-0.0021827072
0.458,0.2,0.24424,0.4339563,0.43867674,-0.1897163,0.092562,0.09477202,0.094760194,-0.002210021
0.459,0.2,0.2461,0.4309784,0.43569884,-0.1848784,0.092547,0.09478309,0.094771266,-0.0022360906
0.46,0.2,0.24796,0.4280394,0.43275985,-0.1800794,0.092531,0.0947939,0.09478208,-0.0022628978
0.461,0.2,0.2498,0.42514372,0.42986417,-0.17534372,0.092516,0.09480445,0.09479263,-0.0022884533
0.462,0.2,0.25163,0.42229572,0.42701617,-0.17066571,0.0925,0.09481472,0.09480289,-0.0023147166
0.463,0.2,0.25343,0.41949958,0.42422003,-0.16606957,0.092485,0.0948247,0.09481288,-0.0023396984
0.464,0.2,0.25521,0.41675934,0.4214798,-0.16154933,0.09247,0.09483439,0.09482256,-0.0023643896
0.465,0.2,0.25697,0.4140789,0.41879934,-0.1571089,0.092455,0.09484377,0.09483194,-0.002388768
0.466,0.2,0.25868,0.411462,0.41618246,-0.15278202,0.092441,0.09485284,0.09484102,-0.0024118423
0.467,0.2,0.26036,0.4089123,0.41363275,-0.1485523,0.092426,0.0948616,0.09484977,-0.0024355948
0.468,0.2,0.26201,0.40643322,0.41115367,-0.14442322,0.092412,0.09487003,0.09485821,-0.0024580285
0.469,0.2,0.2636,0.40402803,0.40874848,-0.14042804,0.092399,0.09487814,0.09486631,-0.002479136
0.47,0.2,0.26515,0.40169987,0.40642032,-0.13654986,0.092386,0.094885916,0.09487409,-0.0024999157
0.471,0.2,0.26665,0.3994517,0.40417215,-0.13280171,0.092373,0.09489336,0.094881535,-0.00252036
0.472,0.2,0.2681,0.3972863,0.40200675,-0.1291863,0.09236,0.09490047,0.09488864,-0.0025404692
0.473,0.2,0.26949,0.39520627,0.39992672,-0.12571627,0.092348,0.09490724,0.094895415,-0.0025592372
0.474,0.2,0.27082,0.3932141,0.39793456,-0.122394115,0.092337,0.09491368,0.09490185,-0.002576679
0.475,0.2,0.27209,0.391312,0.39603245,-0.119222015,0.092326,0.09491978,0.094907954,-0.002593778
0.476,0.2,0.2733,0.38950208,0.39422253,-0.116202086,0.092315,0.09492554,0.09491371,-0.0026105344
0.477,0.2,0.27444,0.38778624,0.3925067,-0.11334625,0.092306,0.09493096,0.09491914,-0.0026249588
0.478,0.2,0.27551,0.38616621,0.39088666,-0.1106562,0.092296,0.09493604,0.09492422,-0.0026400462
0.479,0.2,0.27651,0.38464355,0.389364,-0.108133554,0.092288,0.0949408,0.09492897,-0.0026527941
0.48,0.2,0.27744,0.3832196,0.38794005,-0.10577959,0.092279,0.094945215,0.09493339,-0.0026662126
0.481,0.2,0.2783,0.38189554,0.386616,-0.103595555,0.092272,0.0949493,0.09493747,-0.002677299
0.482,0.2,0.27908,0.3806724,0.38539284,-0.10159239,0.092265,0.094953045,0.09494122,-0.0026880428
0.483,0.2,0.27979,0.379551,0.38427144,-0.09976098,0.092259,0.09495647,0.09494465,-0.0026974753
0.484,0.2,0.28042,0.37853196,0.3832524,-0.09811196,0.092253,0.094959565,0.09494774,-0.002706565
0.485,0.2,0.28098,0.37761575,0.3823362,-0.09663576,0.092249,0.09496234,0.09495052,-0.002713345
0.486,0.2,0.28146,0.3768027,0.38152316,-0.095342726,0.092244,0.094964795,0.09495297,-0.0027207956
0.487,0.2,0.28186,0.37609288,0.38081333,-0.09423289,0.092241,0.094966926,0.0949551,-0.002725929
0.488,0.2,0.28218,0.37548625,0.3802067,-0.09330624,0.092238,0.09496874,0.09495692,-0.002730742
