time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.383,0.15,,1.2973909,1.5422102,,,0.062232923,0.061700422,
0.384,0.15,,1.2890235,1.5349073,,,0.06238369,0.061806615,
0.385,0.15,,1.2806884,1.5273827,,,0.062536605,0.061915375,
0.386,0.15,,1.2724105,1.5196621,,,0.06269062,0.062026277,
0.387,0.15,,1.2642165,1.5117713,,,0.06284448,0.0621389,
0.388,0.15,,1.2561352,1.503736,,,0.062996805,0.06225284,
0.389,0.15,,1.2481979,1.4955817,,,0.063146174,0.06236769,
0.39,0.15,,1.2404386,1.4873337,,,0.06329122,0.062483072,
0.391,0.15,,1.2328944,1.4790169,,,0.063430674,0.06259861,
0.392,0.15,,1.2256038,1.470656,,,0.063563414,0.06271395,
0.393,0.15,,1.2186046,1.4622754,,,0.06368848,0.06282875,
0.394,0.15,,1.2119306,1.4538988,,,0.06380514,0.062942676,
0.395,0.15,,1.2056105,1.4455492,,,0.06391292,0.06305542,
0.396,0.15,,1.1996682,1.4372497,,,0.06401155,0.06316669,
0.397,0.15,,1.1941254,1.429022,,,0.06410098,0.06327622,
0.398,0.15,,1.1890095,1.4208875,,,0.06418126,0.06338373,
0.399,0.15,,1.1843592,1.4128668,,,0.06425252,0.06348899,
0.4,0.15,,1.1802292,1.40498,,,0.06431489,0.06359177,
0.401,0.15,,1.1766871,1.397246,,,0.0643687,0.06369187,
0.402,0.15,,1.1738006,1.3896829,,,0.06441459,0.063789085,
0.403,0.15,,1.1716173,1.3823082,,,0.06445374,0.06388325,
0.404,0.15,,1.1701391,1.3751385,,,0.064487845,0.0639742,
0.405,0.15,,1.1693058,1.3681891,,,0.06451882,0.0640618,
0.406,0.15,,1.168996,1.3614746,,,0.06454836,0.0641459,
0.407,0.15,,1.1690476,1.3550088,,,0.06457756,0.06422641,
0.408,0.15,,1.1692917,1.3488042,,,0.0646067,0.06430322,
0.409,0.15,,1.1695858,1.3428726,,,0.06463547,0.064376235,
0.41,0.15,,1.1698346,1.3372246,,,0.06466327,0.06444539,
0.411,0.15,,1.169994,1.3318697,,,0.06468949,0.06451062,
0.412,0.15,,1.170064,1.3268167,,,0.0647137,0.06457187,
0.413,0.15,,1.1700764,1.3220732,,,0.06473567,0.06462911,
0.414,0.15,,1.1700844,1.3176458,,,0.06475528,0.064682305,
0.415,0.15,,1.1701571,1.3135401,,,0.064772345,0.064731434,
0.416,0.15,,1.1703749,1.3097606,,,0.06478657,0.064776495,
0.417,0.15,,1.1708255,1.3063111,,,0.064797446,0.06481747,
0.418,0.15,,1.171596,1.3031942,,,0.064804405,0.06485439,
0.419,0.15,,1.1727645,1.3004113,,,0.06480691,0.064887255,
0.42,0.15,,1.1743915,1.2979635,,,0.064804636,0.0649161,
0.421,0.15,,1.1765116,1.2958503,,,0.0647976,0.06494094,
0.422,0.15,,1.1791307,1.2940707,,,0.064786166,0.06496182,
0.423,0.15,,1.1822228,1.2926227,,,0.064770944,0.06497878,
0.424,0.15,,1.1857336,1.2915032,,,0.0647527,0.06499188,
0.425,0.15,,1.1895871,1.2907088,,,0.06473219,0.06500117,
0.426,0.15,,1.1936958,1.2902348,,,0.06471005,0.0650067,
0.427,0.15,,1.1979717,1.2900759,,,0.06468673,0.06500856,
0.428,0.15,,1.2023382,1.290226,,,0.06466247,0.06500681,
0.429,0.15,,1.2067358,1.2906784,,,0.064637326,0.06500152,
0.43,0.15,,1.2111254,1.2914256,,,0.06461121,0.064992785,
0.431,0.15,,1.215486,1.2924595,,,0.064583965,0.06498069,
0.432,0.15,,1.2198123,1.2937714,,,0.06455537,0.06496532,
0.433,0.15,,1.2241081,1.2953519,,,0.06452524,0.064946786,
0.434,0.15,,1.2283834,1.2971911,,,0.064493395,0.06492518,
0.435,0.15,,1.2326499,1.299279,,,0.064459674,0.06490061,
0.436,0.15,,1.2369188,1.3016044,,,0.06442399,0.06487318,
0.437,0.15,,1.241199,1.3041561,,,0.06438628,0.064843014,
0.438,0.15,,1.245497,1.3069227,,,0.06434651,0.064810224,
0.439,0.15,,1.2498156,1.3098919,,,0.0643047,0.06477493,
0.44,0.15,,1.2541549,1.3130517,,,0.0642609,0.06473727,
0.441,0.15,,1.2585125,1.3163893,,,0.064215176,0.06469736,
0.442,0.15,,1.2628838,1.3198922,,,0.064167626,0.06465534,
0.443,0.15,,1.267262,1.323547,,,0.06411837,0.06461135,
0.444,0.15,,1.2716393,1.3273408,,,0.06406754,0.06456553,
0.445,0.15,,1.276007,1.3312604,,,0.06401527,0.06451802,
0.446,0.15,,1.2803557,1.3352925,,,0.063961715,0.064468965,
0.447,0.15,,1.2846751,1.3394235,,,0.06390703,0.06441851,
0.448,0.15,,1.2889556,1.3436402,,,0.06385139,0.06436681,
0.449,0.15,,1.2931869,1.3479292,,,0.06379494,0.064314015,
0.45,0.15,,1.2973595,1.3522773,,,0.06373787,0.06426028,
0.451,0.15,,1.301464,1.3566712,,,0.06368033,0.06420576,
0.452,0.15,,1.3054918,1.3610982,,,0.0636225,0.0641506,
0.453,0.15,,1.3094342,1.365545,,,0.06356455,0.064094976,
0.454,0.15,,1.3132838,1.3699993,,,0.063506626,0.06403903,
0.455,0.15,,1.3170336,1.3744485,,,0.0634489,0.06398292,
0.456,0.15,,1.3206776,1.3788807,,,0.06339152,0.0639268,
0.457,0.15,,1.3242098,1.3832837,,,0.06333465,0.06387083,
0.458,0.15,,1.3276258,1.3876463,,,0.06327843,0.063815154,
0.459,0.15,,1.330921,1.391957,,,0.063223004,0.06375992,
0.46,0.15,,1.3340926,1.3962052,,,0.06316851,0.06370528,
0.461,0.15,,1.3371376,1.4003804,,,0.06311509,0.06365138,
0.462,0.15,,1.3400536,1.4044725,,,0.06306287,0.063598365,
0.463,0.15,,1.3428388,1.4084718,,,0.06301196,0.06354635,
0.464,0.15,,1.3454922,1.4123695,,,0.0629625,0.063495494,
0.465,0.15,,1.3480128,1.4161565,,,0.062914595,0.0634459,
0.466,0.15,,1.3504001,1.419825,,,0.06286835,0.06339771,
0.467,0.15,,1.3526534,1.4233669,,,0.06282388,0.063351035,
0.468,0.15,,1.3547728,1.4267753,,,0.062781274,0.06330599,
0.469,0.15,,1.356758,1.4300433,,,0.06274062,0.063262664,
0.47,0.15,,1.358609,1.433165,,,0.062702,0.063221164,
0.471,0.15,,1.3603256,1.4361343,,,0.06266549,0.06318159,
0.472,0.15,,1.361908,1.4389465,,,0.062631175,0.063144006,
0.473,0.15,,1.363356,1.4415969,,,0.0625991,0.06310851,
0.474,0.15,,1.3646696,1.4440814,,,0.06256932,0.06307516,
0.475,0.15,,1.3658484,1.4463966,,,0.06254188,0.06304402,
0.476,0.15,,1.3668926,1.4485395,,,0.06251681,0.06301513,
0.477,0.15,,1.367802,1.4505078,,,0.06249415,0.062988564,
0.478,0.15,,1.3685768,1.4522995,,,0.06247391,0.062964335,
0.479,0.15,,1.3692166,1.4539132,,,0.062456105,0.062942475,
0.48,0.15,,1.369722,1.4553483,,,0.062440738,0.062923014,
0.481,0.15,,1.3700933,1.4566044,,,0.062427808,0.06290597,
0.482,0.15,,1.3703309,1.4576815,,,0.062417287,0.06289133,
0.483,0.15,,1.3704358,1.4585806,,,0.062409166,0.0628791,
0.484,0.15,,1.3704089,1.4593027,,,0.062403418,0.06286927,
0.485,0.15,,1.3702515,1.4598494,,,0.062400002,0.06286183,
0.486,0.15,,1.3699654,1.4602227,,,0.062398877,0.06285674,
0.487,0.15,,1.3695527,1.4604255,,,0.062399995,0.06285398,
0.488,0.15,,1.3690156,1.4604604,,,0.062403306,0.0628535,
0.489,0.15,,1.368357,1.460331,,,0.062408753,0.062855266,
0.49,0.15,,1.3675797,1.4600408,,,0.062416263,0.06285922,
0.491,0.15,,1.3666874,1.4595941,,,0.062425762,0.0628653,
0.492,0.15,,1.3656838,1.4589953,,,0.062437188,0.06287345,
0.493,0.15,,1.364573,1.4582493,,,0.06245046,0.06288361,
0.494,0.15,,1.3633596,1.4573611,,,0.062465493,0.062895685,
0.495,0.15,,1.3620483,1.4563361,,,0.062482193,0.06290961,
0.496,0.15,,1.3606441,1.45518,,,0.062500484,0.0629253,
0.497,0.15,,1.3591527,1.4538989,,,0.06252026,0.062942676,
0.498,0.15,,1.3575792,1.4524986,,,0.06254143,0.06296164,
0.499,0.15,,1.35593,1.4509857,,,0.06256391,0.062982105,
0.5,0.15,,1.3542107,1.4493667,,,0.06258759,0.06300397,
0.501,0.15,,1.3524277,1.4476482,,,0.06261238,0.06302716,
0.502,0.15,,1.3505872,1.445837,,,0.062638156,0.06305155,
0.503,0.15,,1.3486958,1.4439402,,,0.062664844,0.063077055,
0.504,0.15,,1.3467598,1.4419647,,,0.06269234,0.06310358,
0.505,0.15,,1.3447862,1.4399178,,,0.06272052,0.06313101,
0.506,0.15,,1.3427813,1.4378065,,,0.06274931,0.06315926,
0.507,0.15,,1.3407519,1.435638,,,0.06277861,0.06318821,
0.508,0.15,,1.3387043,1.4334193,,,0.0628083,0.063217774,
0.509,0.15,,1.3366456,1.4311581,,,0.06283831,0.06324786,
0.51,0.15,,1.3345819,1.4288611,,,0.06286853,0.06327835,
0.511,0.15,,1.3325198,1.4265357,,,0.06289887,0.063309155,
0.512,0.15,,1.3304652,1.4241887,,,0.06292925,0.06334019,
0.513,0.15,,1.3284248,1.4218273,,,0.06295957,0.063371345,
0.514,0.15,,1.3264041,1.4194582,,,0.06298976,0.06340254,
0.515,0.15,,1.324409,1.4170879,,,0.063019715,0.063433684,
0.516,0.15,,1.3224453,1.4147234,,,0.06304938,0.06346469,
0.517,0.15,,1.3205181,1.4123709,,,0.06307867,0.06349547,
0.518,0.15,,1.3186328,1.4100367,,,0.06310752,0.06352595,
0.519,0.15,,1.3167942,1.4077269,,,0.063135855,0.06355605,
0.52,0.15,,1.315007,1.4054474,,,0.063163616,0.0635857,
0.521,0.15,,1.3132756,1.4032037,,,0.063190736,0.06361482,
0.522,0.15,,1.3116041,1.4010016,,,0.06321715,0.063643344,
0.523,0.15,,1.3099964,1.398846,,,0.06324282,0.06367122,
0.524,0.15,,1.3084562,1.3967422,,,0.063267685,0.06369837,
0.525,0.15,,1.3069865,1.3946947,,,0.0632917,0.063724734,
0.526,0.15,,1.3055906,1.3927081,,,0.06331482,0.063750274,
0.527,0.15,,1.3042711,1.3907866,,,0.063337006,0.063774936,
0.528,0.15,,1.3030305,1.3889343,,,0.063358225,0.06379867,
0.529,0.15,,1.3018707,1.3871546,,,0.063378446,0.06382144,
0.53,0.15,,1.3007938,1.3854511,,,0.06339762,0.0638432,
0.531,0.15,,1.2998013,1.383827,,,0.063415736,0.06386391,
0.532,0.15,,1.2988944,1.382285,,,0.06343276,0.06388354,
0.533,0.15,,1.2980741,1.3808277,,,0.06344869,0.06390208,
0.534,0.15,,1.2973411,1.3794574,,,0.06346349,0.063919485,
0.535,0.15,,1.2966958,1.378176,,,0.06347715,0.06393574,
0.536,0.15,,1.2961384,1.3769853,,,0.06348966,0.06395083,
0.537,0.15,,1.2956688,1.3758867,,,0.06350101,0.06396474,
0.538,0.15,,1.2952868,1.3748813,,,0.063511185,0.06397745,
0.539,0.15,,1.2949915,1.3739699,,,0.06352021,0.06398897,
0.54,0.15,,1.2947823,1.3731532,,,0.063528046,0.06399928,
0.541,0.15,,1.2946581,1.3724314,,,0.06353472,0.064008385,
0.542,0.15,,1.2946175,1.3718046,,,0.063540235,0.06401629,
0.543,0.15,,1.2946591,1.3712724,,,0.06354459,0.064022996,
0.544,0.15,,1.2947813,1.3708346,,,0.063547805,0.06402852,
0.545,0.15,,1.2949821,1.3704902,,,0.063549876,0.06403285,
0.546,0.15,,1.2952594,1.3702383,,,0.06355083,0.06403602,
0.547,0.15,,1.295611,1.3700777,,,0.06355069,0.064038046,
0.548,0.15,,1.2960347,1.370007,,,0.06354945,0.06403893,
0.549,0.15,,1.2965277,1.3700246,,,0.063547164,0.064038716,
0.55,0.15,,1.2970877,1.3701285,,,0.06354383,0.064037405,
0.551,0.15,,1.2977114,1.3703166,,,0.06353948,0.064035036,
0.552,0.15,,1.2983963,1.3705869,,,0.063534155,0.06403164,
0.553,0.15,,1.2991391,1.3709366,,,0.06352787,0.06402723,
0.554,0.15,,1.299937,1.3713634,,,0.06352066,0.064021856,
0.555,0.15,,1.3007865,1.3718643,,,0.06351256,0.06401554,
0.556,0.15,,1.3016845,1.3724366,,,0.06350361,0.06400832,
0.557,0.15,,1.3026278,1.3730773,,,0.06349385,0.06400024,
0.558,0.15,,1.303613,1.373783,,,0.0634833,0.06399133,
0.559,0.15,,1.3046364,1.3745505,,,0.06347202,0.06398164,
0.56,0.15,,1.3056948,1.3753763,,,0.06346003,0.06397119,
0.561,0.15,,1.3067849,1.3762573,,,0.06344739,0.063960046,
0.562,0.15,,1.3079028,1.3771895,,,0.06343415,0.063948244,
0.563,0.15,,1.3090456,1.3781695,,,0.06342034,0.063935824,
0.564,0.15,,1.3102094,1.3791937,,,0.063406,0.06392283,
0.565,0.15,,1.311391,1.3802581,,,0.063391194,0.063909315,
0.566,0.15,,1.3125869,1.3813591,,,0.063375965,0.06389532,
0.567,0.15,,1.3137938,1.382493,,,0.06336035,0.0638809,
0.568,0.15,,1.3150083,1.3836558,,,0.063344404,0.063866094,
0.569,0.15,,1.3162272,1.3848438,,,0.06332818,0.06385095,
0.57,0.15,,1.3174472,1.3860532,,,0.0633117,0.06383551,
0.571,0.15,,1.3186653,1.3872802,,,0.06329505,0.06381983,
0.572,0.15,,1.3198781,1.3885211,,,0.06327826,0.06380396,
0.573,0.15,,1.3210827,1.389772,,,0.06326137,0.063787945,
0.574,0.15,,1.3222765,1.3910296,,,0.063244425,0.06377182,
0.575,0.15,,1.3234563,1.3922901,,,0.06322749,0.06375565,
0.576,0.15,,1.3246193,1.3935498,,,0.06321061,0.06373946,
0.577,0.15,,1.3257632,1.3948056,,,0.063193806,0.06372331,
0.578,0.15,,1.3268851,1.3960537,,,0.06317714,0.06370724,
0.579,0.15,,1.3279828,1.3972911,,,0.06316065,0.06369129,
0.58,0.15,,1.3290538,1.3985145,,,0.06314438,0.0636755,
0.581,0.15,,1.3300958,1.3997208,,,0.06312836,0.063659914,
0.582,0.15,,1.3311068,1.400907,,,0.06311265,0.06364457,
0.583,0.15,,1.3320849,1.4020704,,,0.06309726,0.06362951,
0.584,0.15,,1.3330281,1.4032081,,,0.063082255,0.06361476,
0.585,0.15,,1.3339347,1.4043175,,,0.063067645,0.06360037,
0.586,0.15,,1.3348031,1.4053962,,,0.06305348,0.06358636,
0.587,0.15,,1.3356317,1.4064417,,,0.06303979,0.06357278,
0.588,0.15,,1.3364193,1.407452,,,0.06302658,0.06355964,
0.589,0.15,,1.3371645,1.4084247,,,0.0630139,0.06354696,
0.59,0.15,,1.3378664,1.4093584,,,0.06300177,0.0635348,
0.591,0.15,,1.3385239,1.4102508,,,0.0629902,0.06352316,
0.592,0.15,,1.339136,1.4111005,,,0.062979236,0.06351207,
0.593,0.15,,1.3397024,1.4119061,,,0.06296887,0.063501544,
0.594,0.15,,1.3402221,1.4126662,,,0.06295914,0.06349161,
0.595,0.15,,1.340695,1.4133797,,,0.06295005,0.063482285,
0.596,0.15,,1.3411205,1.4140453,,,0.06294161,0.06347357,
0.597,0.15,,1.3414986,1.4146626,,,0.06293383,0.06346548,
0.598,0.15,,1.3418293,1.4152306,,,0.06292673,0.06345805,
0.599,0.15,,1.3421125,1.4157488,,,0.0629203,0.06345125,
0.6,0.15,,1.3423483,1.4162167,,,0.06291456,0.06344511,
0.601,0.15,,1.3425375,1.4166343,,,0.06290949,0.06343964,
0.602,0.15,,1.3426801,1.4170012,,,0.06290511,0.063434824,
0.603,0.15,,1.3427768,1.4173176,,,0.06290141,0.06343067,
0.604,0.15,,1.3428282,1.4175836,,,0.06289838,0.06342718,
0.605,0.15,,1.3428351,1.4177995,,,0.06289602,0.06342434,
0.606,0.15,,1.3427984,1.4179658,,,0.06289432,0.06342216,
0.607,0.15,,1.342719,1.4180828,,,0.06289328,0.063420616,
0.608,0.15,,1.3425981,1.4181516,,,0.06289287,0.063419715,
0.609,0.15,,1.3424368,1.4181727,,,0.06289309,0.06341944,
0.61,0.15,,1.3422365,1.4181472,,,0.06289393,0.063419774,
0.611,0.15,,1.3419983,1.418076,,,0.06289535,0.063420705,
0.612,0.15,,1.3417239,1.4179604,,,0.06289736,0.063422225,
0.613,0.15,,1.3414146,1.4178015,,,0.06289993,0.06342432,
0.614,0.15,,1.341072,1.4176006,,,0.06290303,0.06342696,
0.615,0.15,,1.3406975,1.4173592,,,0.06290665,0.06343012,
0.616,0.15,,1.3402932,1.4170787,,,0.06291077,0.0634338,
0.617,0.15,,1.3398606,1.4167609,,,0.06291537,0.063437976,
0.618,0.15,,1.3394016,1.4164073,,,0.062920414,0.06344262,
0.619,0.15,,1.3389179,1.4160197,,,0.062925875,0.0634477,
0.62,0.15,,1.3384112,1.4155997,,,0.06293173,0.063453205,
0.621,0.15,,1.3378837,1.4151493,,,0.062937975,0.06345911,
0.622,0.15,,1.3373371,1.4146702,,,0.062944554,0.06346539,
0.623,0.15,,1.3367734,1.4141645,,,0.06295146,0.06347201,
0.624,0.15,,1.3361945,1.4136342,,,0.06295865,0.063478954,
0.625,0.15,,1.3356024,1.413081,,,0.06296611,0.06348619,
0.626,0.15,,1.3349988,1.4125072,,,0.062973805,0.06349369,
0.627,0.15,,1.334386,1.4119146,,,0.06298171,0.06350144,
0.628,0.15,,1.3337655,1.4113053,,,0.06298979,0.0635094,
0.629,0.15,,1.3331393,1.4106812,,,0.062998034,0.06351754,
0.63,0.15,,1.3325095,1.4100447,,,0.0630064,0.06352585,
0.631,0.15,,1.3318778,1.4093975,,,0.06301487,0.06353429,
0.632,0.15,,1.3312459,1.4087416,,,0.063023426,0.06354284,
0.633,0.15,,1.3306156,1.4080791,,,0.063032016,0.06355147,
0.634,0.15,,1.3299888,1.407412,,,0.06304062,0.06356015,
0.635,0.15,,1.329367,1.4067422,,,0.06304924,0.06356887,
0.636,0.15,,1.328752,1.4060715,,,0.063057825,0.063577585,
0.637,0.15,,1.3281454,1.4054021,,,0.063066356,0.06358629,
0.638,0.15,,1.3275484,1.4047353,,,0.06307482,0.063594945,
0.639,0.15,,1.3269628,1.4040734,,,0.06308319,0.06360354,
0.64,0.15,,1.32639,1.4034178,,,0.063091435,0.063612044,
0.641,0.15,,1.3258312,1.4027704,,,0.06309954,0.06362044,
0.642,0.15,,1.3252876,1.4021326,,,0.06310749,0.0636287,
0.643,0.15,,1.3247607,1.4015062,,,0.06311526,0.06363682,
0.644,0.15,,1.3242514,1.4008926,,,0.06312284,0.06364476,
0.645,0.15,,1.3237607,1.4002931,,,0.0631302,0.063652515,
0.646,0.15,,1.3232898,1.3997092,,,0.06313733,0.06366006,
0.647,0.15,,1.3228394,1.3991423,,,0.063144214,0.06366739,
0.648,0.15,,1.3224105,1.3985933,,,0.063150845,0.06367448,
0.649,0.15,,1.3220037,1.3980637,,,0.0631572,0.06368132,
0.65,0.15,,1.3216197,1.3975543,,,0.06316327,0.06368789,
0.651,0.15,,1.3212594,1.3970662,,,0.06316905,0.06369419,
0.652,0.15,,1.3209229,1.3966004,,,0.063174516,0.06370019,
0.653,0.15,,1.3206108,1.3961575,,,0.06317967,0.0637059,
0.654,0.15,,1.3203233,1.3957384,,,0.06318451,0.0637113,
0.655,0.15,,1.320061,1.3953438,,,0.06318901,0.06371638,
0.656,0.15,,1.3198239,1.3949741,,,0.06319317,0.063721135,
0.657,0.15,,1.3196123,1.3946301,,,0.063197,0.06372557,
0.658,0.15,,1.319426,1.3943119,,,0.06320048,0.06372966,
0.659,0.15,,1.3192651,1.3940202,,,0.06320362,0.063733414,
0.66,0.15,,1.3191296,1.3937548,,,0.063206404,0.063736826,
0.661,0.15,,1.3190193,1.3935164,,,0.06320883,0.06373989,
0.662,0.15,,1.318934,1.3933047,,,0.06321091,0.06374261,
0.663,0.15,,1.3188734,1.39312,,,0.06321265,0.063744985,
0.664,0.15,,1.318837,1.3929621,,,0.063214034,0.06374701,
0.665,0.15,,1.3188248,1.392831,,,0.06321508,0.0637487,
0.666,0.15,,1.3188359,1.3927263,,,0.06321577,0.06375004,
0.667,0.15,,1.31887,1.392648,,,0.063216135,0.06375105,
0.668,0.15,,1.3189263,1.3925955,,,0.06321616,0.06375172,
0.669,0.15,,1.3190047,1.3925687,,,0.06321587,0.06375207,
0.67,0.15,,1.319104,1.3925669,,,0.06321525,0.06375209,
0.671,0.15,,1.3192236,1.3925898,,,0.06321431,0.063751794,
0.672,0.15,,1.3193631,1.3926368,,,0.06321308,0.06375119,
0.673,0.15,,1.3195214,1.3927071,,,0.06321155,0.06375029,
0.674,0.15,,1.3196976,1.3928001,,,0.06320974,0.0637491,
0.675,0.15,,1.3198911,1.3929151,,,0.06320764,0.063747615,
0.676,0.15,,1.3201008,1.3930514,,,0.06320529,0.063745864,
0.677,0.15,,1.3203261,1.3932081,,,0.06320268,0.06374385,
0.678,0.15,,1.3205656,1.3933843,,,0.063199826,0.06374159,
0.679,0.15,,1.3208185,1.3935792,,,0.06319675,0.06373908,
0.68,0.15,,1.3210843,1.393792,,,0.06319345,0.06373635,
0.681,0.15,,1.3213613,1.3940215,,,0.06318994,0.0637334,
0.682,0.15,,1.3216488,1.3942667,,,0.063186236,0.06373024,
0.683,0.15,,1.321946,1.3945268,,,0.06318236,0.063726895,
0.684,0.15,,1.3222517,1.3948008,,,0.063178316,0.06372337,
0.685,0.15,,1.322565,1.3950875,,,0.06317412,0.06371968,
0.686,0.15,,1.3228846,1.3953859,,,0.06316978,0.06371584,
0.687,0.15,,1.3232098,1.3956949,,,0.06316532,0.06371186,
0.688,0.15,,1.3235394,1.3960134,,,0.06316075,0.063707754,
0.689,0.15,,1.3238723,1.3963404,,,0.06315608,0.063703544,
0.69,0.15,,1.324208,1.3966749,,,0.06315133,0.06369923,
0.691,0.15,,1.324545,1.3970156,,,0.06314651,0.063694835,
0.692,0.15,,1.3248827,1.3973616,,,0.063141644,0.06369037,
0.693,0.15,,1.3252201,1.3977119,,,0.063136734,0.06368586,
0.694,0.15,,1.325556,1.3980652,,,0.063131794,0.0636813,
0.695,0.15,,1.32589,1.3984207,,,0.06312684,0.06367671,
0.696,0.15,,1.3262206,1.3987771,,,0.06312189,0.0636721,
0.697,0.15,,1.3265475,1.3991338,,,0.06311695,0.0636675,
0.698,0.15,,1.3268696,1.3994894,,,0.063112035,0.0636629,
0.699,0.15,,1.3271862,1.3998432,,,0.06310716,0.06365833,
0.7,0.15,,1.3274965,1.4001942,,,0.063102335,0.06365379,
0.701,0.15,,1.3277999,1.4005414,,,0.063097574,0.0636493,
0.702,0.15,,1.3280954,1.400884,,,0.063092895,0.06364487,
0.703,0.15,,1.3283827,1.4012212,,,0.06308828,0.063640505,
0.704,0.15,,1.328661,1.4015521,,,0.063083775,0.06363622,
0.705,0.15,,1.3289297,1.4018759,,,0.063079365,0.06363203,
0.706,0.15,,1.3291882,1.4021918,,,0.06307508,0.063627936,
0.707,0.15,,1.3294361,1.4024992,,,0.06307091,0.06362395,
0.708,0.15,,1.3296729,1.4027975,,,0.06306688,0.06362009,
0.709,0.15,,1.3298982,1.4030858,,,0.06306298,0.06361635,
0.71,0.15,,1.3301115,1.4033637,,,0.063059226,0.063612744,
0.711,0.15,,1.3303126,1.4036307,,,0.063055634,0.06360929,
0.712,0.15,,1.3305011,1.4038862,,,0.0630522,0.06360597,
0.713,0.15,,1.3306766,1.4041296,,,0.06304893,0.06360281,
0.714,0.15,,1.3308389,1.4043607,,,0.06304583,0.06359981,
0.715,0.15,,1.3309882,1.404579,,,0.06304291,0.06359698,
0.716,0.15,,1.3311238,1.4047842,,,0.06304017,0.06359431,
0.717,0.15,,1.3312459,1.4049759,,,0.063037604,0.06359182,
0.718,0.15,,1.3313544,1.405154,,,0.063035235,0.06358951,
0.719,0.15,,1.3314493,1.4053183,,,0.063033044,0.063587375,
0.72,0.15,,1.3315305,1.4054685,,,0.063031055,0.06358543,
0.721,0.15,,1.3315979,1.4056044,,,0.063029245,0.06358366,
0.722,0.15,,1.3316518,1.4057261,,,0.063027635,0.06358208,
0.723,0.15,,1.3316923,1.4058335,,,0.06302621,0.063580684,
0.724,0.15,,1.3317196,1.4059267,,,0.063024975,0.06357947,
0.725,0.15,,1.3317336,1.4060055,,,0.06302394,0.06357845,
0.726,0.15,,1.3317348,1.4060701,,,0.06302308,0.06357761,
0.727,0.15,,1.3317233,1.4061208,,,0.06302242,0.06357695,
0.728,0.15,,1.3316994,1.4061574,,,0.063021936,0.063576475,
0.729,0.15,,1.3316634,1.4061803,,,0.06302163,0.06357618,
0.73,0.15,,1.3316157,1.4061897,,,0.0630215,0.06357605,
0.731,0.15,,1.3315566,1.4061859,,,0.06302155,0.0635761,
0.732,0.15,,1.3314863,1.4061689,,,0.06302177,0.063576326,
0.733,0.15,,1.3314055,1.4061394,,,0.063022144,0.063576706,
0.734,0.15,,1.3313146,1.4060975,,,0.06302269,0.06357725,
0.735,0.15,,1.3312137,1.4060438,,,0.06302338,0.06357795,
0.736,0.15,,1.3311036,1.4059783,,,0.06302422,0.0635788,
0.737,0.15,,1.3309846,1.4059018,,,0.06302521,0.0635798,
0.738,0.15,,1.3308574,1.4058146,,,0.063026324,0.06358093,
0.739,0.15,,1.3307222,1.4057171,,,0.063027576,0.0635822,
0.74,0.15,,1.3305798,1.4056098,,,0.06302895,0.06358359,
0.741,0.15,,1.3304305,1.4054934,,,0.06303044,0.0635851,
0.742,0.15,,1.330275,1.4053682,,,0.06303203,0.06358673,
0.743,0.15,,1.3301136,1.4052347,,,0.06303373,0.06358846,
0.744,0.15,,1.3299472,1.4050936,,,0.063035525,0.063590296,
0.745,0.15,,1.3297762,1.4049453,,,0.0630374,0.063592225,
0.746,0.15,,1.3296009,1.4047904,,,0.063039355,0.06359423,
0.747,0.15,,1.3294221,1.4046295,,,0.06304139,0.06359632,
0.748,0.15,,1.3292403,1.4044632,,,0.06304348,0.063598484,
0.749,0.15,,1.3290561,1.404292,,,0.063045636,0.063600704,
0.75,0.15,,1.32887,1.4041165,,,0.063047834,0.063602984,
0.751,0.15,,1.3286824,1.4039372,,,0.06305007,0.06360531,
0.752,0.15,,1.3284942,1.403755,,,0.06305234,0.06360767,
0.753,0.15,,1.3283054,1.4035699,,,0.063054636,0.06361007,
0.754,0.15,,1.3281168,1.4033829,,,0.06305695,0.0636125,
0.755,0.15,,1.327929,1.4031945,,,0.063059285,0.06361494,
0.756,0.15,,1.3277422,1.4030051,,,0.06306161,0.06361739,
0.757,0.15,,1.3275571,1.4028155,,,0.063063934,0.06361985,
0.758,0.15,,1.3273741,1.4026259,,,0.06306626,0.06362231,
0.759,0.15,,1.3271935,1.402437,,,0.06306856,0.06362476,
0.76,0.15,,1.3270159,1.4022493,,,0.06307083,0.06362719,
0.761,0.15,,1.3268416,1.4020633,,,0.063073084,0.0636296,
0.762,0.15,,1.3266711,1.4018794,,,0.0630753,0.06363198,
0.763,0.15,,1.3265047,1.4016982,,,0.06307747,0.06363433,
0.764,0.15,,1.3263429,1.4015201,,,0.063079596,0.06363664,
0.765,0.15,,1.3261858,1.4013455,,,0.06308167,0.063638896,
0.766,0.15,,1.3260338,1.4011748,,,0.06308367,0.0636411,
0.767,0.15,,1.3258873,1.4010084,,,0.06308563,0.06364326,
0.768,0.15,,1.3257465,1.4008467,,,0.06308751,0.06364535,
0.769,0.15,,1.3256115,1.40069,,,0.06308933,0.06364738,
0.77,0.15,,1.3254828,1.4005387,,,0.06309106,0.063649334,
0.771,0.15,,1.3253604,1.400393,,,0.06309272,0.06365122,
