time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.248,0.15,1.2953,1.1330177,1.2767382,0.16228235,0.064466,0.06553589,0.065163314,-0.0010698885
0.249,0.15,1.3028,1.1330218,1.2751321,0.16977823,0.06435,0.065552376,0.065181814,-0.0012023747
0.25,0.15,1.3103,1.133454,1.2739056,0.17684603,0.064231,0.065563895,0.065195926,-0.001332894
0.251,0.15,1.318,1.1343032,1.2730542,0.18369675,0.06411,0.06557049,0.06520571,-0.0014604852
0.252,0.15,1.3257,1.1355579,1.2725726,0.19014215,0.063988,0.06557223,0.06521124,-0.0015842319
0.253,0.15,1.3334,1.1372045,1.2724544,0.19619548,0.063865,0.065569215,0.06521259,-0.001704216
0.254,0.15,1.3411,1.1392292,1.2726924,0.2018708,0.06374,0.06556152,0.06520986,-0.001821518
0.255,0.15,1.3488,1.1416165,1.2732787,0.20718348,0.063616,0.065549225,0.06520313,-0.0019332245
0.256,0.15,1.3565,1.1443502,1.2742044,0.21214986,0.063492,0.06553243,0.06519249,-0.002040431
0.257,0.15,1.364,1.1474137,1.27546,0.21658623,0.063368,0.06551123,0.06517804,-0.0021432266
0.258,0.15,1.3715,1.1507903,1.2770355,0.22070968,0.063245,0.06548574,0.06515989,-0.0022407398
0.259,0.15,1.3788,1.1544621,1.2789197,0.22433794,0.063124,0.06545607,0.06513814,-0.002332069
0.26,0.15,1.386,1.1584116,1.2811013,0.22758842,0.063005,0.06542234,0.06511291,-0.0024173409
0.261,0.15,1.3931,1.1626205,1.2835683,0.23047948,0.062887,0.06538466,0.065084316,-0.0024976656
0.262,0.15,1.3999,1.1670706,1.2863078,0.23282933,0.062773,0.06534319,0.06505248,-0.002570197
0.263,0.15,1.4065,1.1717434,1.2893069,0.23475659,0.062661,0.06529806,0.06501754,-0.0026370585
0.264,0.15,1.4129,1.1766202,1.2925521,0.23627973,0.062553,0.0652494,0.064979605,-0.002696395
0.265,0.15,1.419,1.181682,1.2960296,0.23731804,0.062449,0.06519738,0.064938836,-0.0027483776
0.266,0.15,1.4248,1.1869088,1.2997247,0.2378912,0.062349,0.065142155,0.064895354,-0.0027931556
0.267,0.15,1.4304,1.1922811,1.3036232,0.23811889,0.062253,0.0650839,0.06484932,-0.0028309003
0.268,0.15,1.4357,1.1977782,1.3077102,0.23792183,0.062163,0.0650228,0.06480087,-0.0028597973
0.269,0.15,1.4406,1.203379,1.3119706,0.237221,0.062077,0.06495905,0.064750165,-0.0028820485
0.27,0.15,1.4452,1.2090615,1.3163891,0.23613846,0.061997,0.064892866,0.06469736,-0.0028958656
0.271,0.15,1.4495,1.214803,1.3209504,0.23469698,0.061922,0.064824484,0.06464262,-0.0029024854
0.272,0.15,1.4535,1.22058,1.3256392,0.23292005,0.061853,0.06475415,0.0645861,-0.0029011518
0.273,0.15,1.4571,1.2263678,1.3304399,0.2307322,0.06179,0.06468214,0.06452798,-0.0028921403
0.274,0.15,1.4603,1.2321413,1.3353372,0.22815871,0.061734,0.06460874,0.06446841,-0.0028747395
0.275,0.15,1.4632,1.2378739,1.3403155,0.22532606,0.061683,0.06453427,0.06440759,-0.0028512701
0.276,0.15,1.4657,1.2435386,1.3453594,0.22216141,0.061639,0.06445907,0.06434567,-0.0028200708
0.277,0.15,1.4678,1.2491082,1.3504541,0.21869183,0.061602,0.06438348,0.064282835,-0.0027814768
0.278,0.15,1.4696,1.2545545,1.3555841,0.21504545,0.061571,0.06430787,0.064219266,-0.0027368702
0.279,0.15,1.471,1.25985,1.3607349,0.21114993,0.061546,0.06423262,0.06415514,-0.002686616
0.28,0.15,1.472,1.2649677,1.3658919,0.20703232,0.061528,0.0641581,0.06409063,-0.002630096
0.281,0.15,1.4726,1.2698812,1.3710407,0.20271873,0.061516,0.06408467,0.064025916,-0.0025686696
0.282,0.15,1.4729,1.2745662,1.3761672,0.19833386,0.061511,0.064012714,0.063961186,-0.002501715
0.283,0.15,1.4729,1.2790005,1.3812579,0.19389951,0.061512,0.06394255,0.06389661,-0.0024305508
0.284,0.15,1.4725,1.283165,1.3862994,0.18933499,0.06152,0.06387449,0.063832365,-0.0023544915
0.285,0.15,1.4717,1.2870439,1.3912789,0.18465602,0.061533,0.0638088,0.063768625,-0.0022757985
0.286,0.15,1.4706,1.2906258,1.3961838,0.1799742,0.061552,0.06374568,0.063705556,-0.0021936782
0.287,0.15,1.4692,1.2939035,1.4010024,0.17529655,0.061577,0.0636853,0.06364334,-0.0021082982
0.288,0.15,1.4675,1.2968743,1.4057229,0.17062569,0.061607,0.063627765,0.06358212,-0.002020765
0.289,0.15,1.4655,1.2995402,1.4103342,0.16595984,0.061643,0.063573115,0.06352207,-0.0019301139
0.29,0.15,1.4632,1.3019072,1.414826,0.16129279,0.061683,0.06352134,0.063463345,-0.0018383414
0.291,0.15,1.4606,1.3039852,1.4191883,0.15661478,0.061728,0.06347237,0.06340609,-0.0017443672
0.292,0.15,1.4578,1.3057867,1.4234116,0.1520133,0.061778,0.063426115,0.06335045,-0.0016481131
0.293,0.15,1.4547,1.3073262,1.4274871,0.1473738,0.061831,0.06338244,0.063296564,-0.0015514381
0.294,0.15,1.4514,1.3086189,1.4314066,0.14278114,0.061889,0.0633412,0.06324455,-0.0014522001
0.295,0.15,1.4479,1.3096806,1.4351624,0.13821948,0.06195,0.06330227,0.06319455,-0.0013522729
0.296,0.15,1.4442,1.3105259,1.4387474,0.13367414,0.062014,0.06326553,0.06314667,-0.0012515336
0.297,0.15,1.4404,1.3111691,1.4421552,0.12923086,0.062082,0.06323088,0.06310102,-0.0011488795
0.298,0.15,1.4363,1.3116227,1.4453801,0.1246773,0.062151,0.06319824,0.0630577,-0.0010472387
0.299,0.15,1.4321,1.3118973,1.4484167,0.12020278,0.062223,0.063167594,0.063016795,-0.0009445958
0.3,0.15,1.4278,1.3120022,1.4512607,0.11579788,0.062297,0.06313893,0.06297839,-0.0008419305
0.301,0.15,1.4234,1.3119448,1.4539078,0.1114552,0.062373,0.063112274,0.06294255,-0.0007392727
0.302,0.15,1.4189,1.311731,1.456355,0.10716903,0.06245,0.06308769,0.06290935,-0.00063768774
0.303,0.15,1.4144,1.311365,1.4585996,0.10303497,0.062527,0.06306522,0.06287884,-0.0005382225
0.304,0.15,1.4098,1.3108498,1.4606392,0.09895027,0.062606,0.06304497,0.062851064,-0.0004389733
0.305,0.15,1.4051,1.3101867,1.4624728,0.094913244,0.062685,0.06302701,0.06282605,-0.00034201145
0.306,0.15,1.4004,1.3093764,1.4640992,0.09102368,0.062763,0.06301141,0.062803835,-0.0002484098
0.307,0.15,1.3958,1.3084179,1.4655182,0.08738208,0.062842,0.06299826,0.062784426,-0.00015626103
0.308,0.15,1.3911,1.3073101,1.4667302,0.083789945,0.06292,0.06298762,0.062767826,-6.762147e-05
0.309,0.15,1.3865,1.3060509,1.4677361,0.080449104,0.062997,0.06297956,0.06275404,1.744181e-05
0.31,0.15,1.3819,1.3046377,1.4685373,0.07726228,0.063073,0.062974125,0.06274305,9.8876655e-05
0.311,0.15,1.3774,1.3030678,1.4691358,0.07433224,0.063148,0.06297136,0.062734835,0.00017663836
0.312,0.15,1.373,1.3013383,1.469534,0.07166171,0.063221,0.0629713,0.062729366,0.00024969876
0.313,0.15,1.3686,1.2994466,1.4697351,0.06915343,0.063293,0.06297397,0.06272661,0.00031903386
0.314,0.15,1.3644,1.2973896,1.4697424,0.0670104,0.063362,0.06297937,0.062726505,0.00038263202
0.315,0.15,1.3603,1.2951659,1.4695601,0.06513405,0.06343,0.06298751,0.06272901,0.00044248998
0.316,0.15,1.3563,1.2927734,1.4691925,0.06352663,0.063495,0.06299838,0.06273406,0.0004966259
0.317,0.15,1.3524,1.2902113,1.4686444,0.062188625,0.063558,0.063011974,0.062741585,0.00054602325
0.318,0.15,1.3487,1.2874796,1.467921,0.061220407,0.063618,0.06302825,0.0627515,0.00058974326
0.319,0.15,1.3452,1.2845794,1.4670281,0.060620546,0.063675,0.063047215,0.06276374,0.0006277859
0.32,0.15,1.3418,1.281513,1.4659716,0.060287,0.063729,0.063068815,0.06277822,0.0006601885
0.321,0.15,1.3387,1.2782842,1.4647579,0.060415864,0.06378,0.063093,0.06279483,0.00068700314
0.322,0.15,1.3357,1.274898,1.4633934,0.060801983,0.063828,0.06311973,0.06281348,0.0007082671
0.323,0.15,1.3329,1.2713618,1.4618852,0.06153822,0.063873,0.06314895,0.06283407,0.0007240474
0.324,0.15,1.3303,1.2676846,1.4602405,0.062615395,0.063915,0.0631806,0.062856495,0.0007343963
0.325,0.15,1.3279,1.2638773,1.4584665,0.06402278,0.063953,0.06321461,0.06288065,0.0007383898
0.326,0.15,1.3257,1.2599527,1.456571,0.06574738,0.063988,0.06325089,0.06290642,0.0007371083
0.327,0.15,1.3237,1.2559258,1.4545617,0.06777418,0.064019,0.06328936,0.06293369,0.0007296428
0.328,0.15,1.322,1.251813,1.4524465,0.07018697,0.064047,0.0633299,0.062962346,0.0007171035
0.329,0.15,1.3204,1.2476327,1.4502335,0.07276726,0.064071,0.063372396,0.06299227,0.0006986037
0.33,0.15,1.3191,1.2434039,1.4479308,0.07569611,0.064092,0.06341671,0.06302334,0.0006752908
0.331,0.15,1.318,1.2391468,1.4455469,0.07885313,0.064109,0.0634627,0.063055456,0.0006463006
0.332,0.15,1.3172,1.2348819,1.4430898,0.08231807,0.064123,0.06351017,0.06308848,0.00061282516
0.333,0.15,1.3165,1.2306297,1.4405681,0.085870266,0.064133,0.06355894,0.0631223,0.0005740598
0.334,0.15,1.3161,1.2264105,1.4379898,0.08968949,0.06414,0.0636088,0.0631568,0.0005311966
0.335,0.15,1.3159,1.222244,1.4353637,0.093655944,0.064144,0.063659534,0.06319187,0.00048446655
0.336,0.15,1.3159,1.2181491,1.4326977,0.0977509,0.064144,0.06371089,0.063227385,0.0004331097
0.337,0.15,1.316,1.2141438,1.4300001,0.10185623,0.064141,0.06376261,0.06326324,0.0003783852
0.338,0.15,1.3165,1.2102451,1.427279,0.106254816,0.064134,0.063814424,0.06329931,0.00031957775
0.339,0.15,1.3171,1.2064695,1.4245427,0.11063051,0.064125,0.06386606,0.063335516,0.00025894493
0.34,0.15,1.3178,1.2028323,1.4217987,0.114967704,0.064112,0.063917205,0.063371725,0.00019479543
0.341,0.15,1.3188,1.1993481,1.4190551,0.11945188,0.064097,0.06396756,0.063407846,0.00012943894
0.342,0.15,1.32,1.1960311,1.4163193,0.12396896,0.064079,0.064016804,0.06344377,6.219745e-05
0.343,0.15,1.3213,1.1928947,1.4135988,0.12840533,0.064058,0.06406462,0.063479416,-6.623566e-06
0.344,0.15,1.3228,1.1899518,1.4109007,0.13284826,0.064034,0.06411068,0.06351468,-7.6681376e-05
0.345,0.15,1.3244,1.1872149,1.4082322,0.1371851,0.064008,0.06415467,0.063549474,-0.00014667213
0.346,0.15,1.3262,1.1846952,1.4056,0.14150476,0.063979,0.06419627,0.06358372,-0.00021727383
0.347,0.15,1.3282,1.1824032,1.4030105,0.14579678,0.063948,0.06423521,0.06361733,-0.00028721243
0.348,0.15,1.3302,1.180348,1.4004701,0.14985192,0.063916,0.06427121,0.06365022,-0.00035521388
0.349,0.15,1.3324,1.1785364,1.3979847,0.15386355,0.063881,0.06430407,0.06368233,-0.00042306632
0.35,0.15,1.3347,1.1769735,1.3955603,0.15772653,0.063844,0.0643336,0.063713595,-0.0004896
0.351,0.15,1.3371,1.1756612,1.3932021,0.16143882,0.063806,0.06435968,0.06374393,-0.00055368245
0.352,0.15,1.3396,1.1745988,1.3909153,0.16500115,0.063766,0.06438227,0.06377329,-0.0006162673
0.353,0.15,1.3421,1.1737828,1.3887048,0.1683172,0.063725,0.06440136,0.06380161,-0.00067635626
0.354,0.15,1.3447,1.1732067,1.386575,0.17149329,0.063683,0.06441702,0.06382885,-0.0007340163
0.355,0.15,1.3474,1.1728624,1.3845302,0.17453754,0.063639,0.06442934,0.06385494,-0.0007903427
0.356,0.15,1.3501,1.1727408,1.3825743,0.17735922,0.063595,0.06443851,0.06387986,-0.00084351003
0.357,0.15,1.3529,1.1728326,1.3807108,0.18006742,0.06355,0.06444465,0.06390356,-0.0008946508
0.358,0.15,1.3557,1.17313,1.3789431,0.18256998,0.063505,0.06444797,0.06392601,-0.00094296783
0.359,0.15,1.3585,1.1736279,1.3772739,0.18487215,0.063459,0.064448595,0.06394717,-0.0009895936
0.36,0.15,1.3613,1.174324,1.3757058,0.18697596,0.063413,0.064446665,0.06396703,-0.0010336637
0.361,0.15,1.3641,1.175221,1.3742411,0.18887901,0.063367,0.06444227,0.06398554,-0.0010752678
0.362,0.15,1.3669,1.1763248,1.3728817,0.19057512,0.063321,0.06443548,0.06400271,-0.0011144802
0.363,0.15,1.3697,1.1776458,1.3716291,0.19205415,0.063275,0.064426355,0.0640185,-0.0011513531
0.364,0.15,1.3725,1.1791961,1.3704847,0.19330382,0.06323,0.06441493,0.06403292,-0.0011849329
0.365,0.15,1.3752,1.180989,1.3694493,0.194211,0.063185,0.0644013,0.06404595,-0.0012162998
0.366,0.15,1.3778,1.1830361,1.3685235,0.1947639,0.063141,0.06438555,0.064057596,-0.001244545
0.367,0.15,1.3804,1.1853454,1.3677076,0.19505453,0.063098,0.06436783,0.06406784,-0.0012698323
0.368,0.15,1.3829,1.1879183,1.3670017,0.1949817,0.063056,0.064348355,0.06407671,-0.0012923554
0.369,0.15,1.3854,1.1907475,1.3664052,0.19465256,0.063015,0.06432736,0.06408419,-0.0013123602
0.37,0.15,1.3878,1.1938154,1.3659178,0.19398463,0.062976,0.064305104,0.064090304,-0.0013291016
0.371,0.15,1.39,1.197093,1.3655384,0.19290698,0.062938,0.064281836,0.06409506,-0.0013438389
0.372,0.15,1.3922,1.2005422,1.3652658,0.19165778,0.062901,0.064257786,0.06409848,-0.001356788
0.373,0.15,1.3943,1.204117,1.3650988,0.19018304,0.062866,0.064233124,0.06410057,-0.0013671219
0.374,0.15,1.3963,1.2077683,1.3650354,0.18853164,0.062833,0.06420797,0.06410136,-0.0013749674
0.375,0.15,1.3982,1.21145,1.3650738,0.18675005,0.062802,0.064182416,0.064100884,-0.0013804138
0.376,0.15,1.3999,1.2151219,1.3652117,0.1847781,0.062772,0.06415645,0.064099155,-0.001384452
0.377,0.15,1.4016,1.2187551,1.3654467,0.18284488,0.062745,0.06413004,0.06409621,-0.0013850406
0.378,0.15,1.4031,1.2223341,1.3657762,0.18076587,0.062719,0.06410309,0.06409208,-0.0013840869
0.379,0.15,1.4045,1.2258565,1.3661972,0.17864347,0.062696,0.06407548,0.0640868,-0.001379475
0.38,0.15,1.4057,1.2293323,1.366707,0.17636764,0.062674,0.064047016,0.0640804,-0.0013730153
0.381,0.15,1.4068,1.23278,1.367302,0.17402005,0.062655,0.06401756,0.06407294,-0.0013625547
0.382,0.15,1.4078,1.2362239,1.3679788,0.17157602,0.062639,0.063986935,0.064064436,-0.0013479367
0.383,0.15,1.4087,1.2396902,1.3687341,0.1690098,0.062624,0.06395508,0.06405494,-0.0013310835
0.384,0.15,1.4094,1.2432028,1.3695642,0.16619718,0.062612,0.06392203,0.064044505,-0.0013100356
0.385,0.15,1.41,1.2467796,1.370465,0.1632204,0.062602,0.063887924,0.064033166,-0.0012859255
0.386,0.15,1.4104,1.25043,1.3714329,0.15997005,0.062594,0.06385302,0.06402098,-0.0012590215
0.387,0.15,1.4108,1.2541523,1.3724636,0.15664768,0.062589,0.063817635,0.06400798,-0.001228638
0.388,0.15,1.411,1.2579331,1.373553,0.15306687,0.062586,0.06378214,0.06399424,-0.0011961386
0.389,0.15,1.411,1.2617484,1.374697,0.14925158,0.062585,0.063746884,0.06397978,-0.0011618808
0.39,0.15,1.4109,1.2655656,1.3758913,0.14533436,0.062586,0.0637122,0.06396468,-0.0011262
0.391,0.15,1.4108,1.2693472,1.3771315,0.14145279,0.062589,0.06367836,0.06394898,-0.0010893643
0.392,0.15,1.4104,1.273055,1.3784132,0.13734508,0.062594,0.06364553,0.06393273,-0.0010515302
0.393,0.15,1.41,1.2766538,1.3797321,0.1333462,0.062602,0.06361383,0.063916,-0.0010118335
0.394,0.15,1.4095,1.2801143,1.381084,0.12938571,0.062611,0.06358332,0.063898824,-0.0009723231
0.395,0.15,1.4088,1.283414,1.382464,0.125386,0.062622,0.06355398,0.06388126,-0.0009319782
0.396,0.15,1.408,1.2865393,1.3838682,0.121460676,0.062635,0.06352577,0.06386338,-0.0008907765
0.397,0.15,1.4072,1.2894831,1.3852919,0.11771691,0.06265,0.06349864,0.063845225,-0.00084863603
0.398,0.15,1.4062,1.292245,1.386731,0.11395502,0.062666,0.0634725,0.06382685,-0.000806503
0.399,0.15,1.4051,1.2948295,1.3881811,0.1102705,0.062684,0.06344728,0.063808315,-0.0007632822
0.4,0.15,1.404,1.2972444,1.3896378,0.106755614,0.062703,0.06342291,0.063789666,-0.00071991235
0.401,0.15,1.4028,1.2995,1.3910973,0.103299975,0.062724,0.06339931,0.06377095,-0.0006753057
0.402,0.15,1.4015,1.301607,1.3925554,0.099892974,0.062746,0.063376434,0.06375224,-0.0006304309
0.403,0.15,1.4001,1.303577,1.3940079,0.09652305,0.062769,0.06335424,0.06373357,-0.00058523566
0.404,0.15,1.3987,1.3054208,1.3954512,0.09327924,0.062793,0.063332684,0.063714996,-0.0005396828
0.405,0.15,1.3972,1.3071486,1.3968812,0.09005141,0.062818,0.063311756,0.06369657,-0.0004937574
0.406,0.15,1.3957,1.3087702,1.3982944,0.0869298,0.062843,0.06329143,0.06367834,-0.0004484281
0.407,0.15,1.3941,1.3102938,1.3996873,0.08380616,0.06287,0.0632717,0.063660346,-0.00040169805
0.408,0.15,1.3925,1.311727,1.4010564,0.080772996,0.062897,0.06325255,0.063642636,-0.0003555566
0.409,0.15,1.3908,1.3130763,1.4023983,0.07772374,0.062924,0.06323401,0.06362526,-0.0003100112
0.41,0.15,1.3892,1.3143473,1.4037101,0.074852705,0.062952,0.06321606,0.06360825,-0.00026406348
0.411,0.15,1.3875,1.3155447,1.4049885,0.07195532,0.06298,0.06319873,0.06359166,-0.0002187267
0.412,0.15,1.3858,1.316673,1.4062309,0.06912696,0.063009,0.06318202,0.06357551,-0.00017301738
0.413,0.15,1.3841,1.3177357,1.4074345,0.06636429,0.063037,0.06316594,0.06355986,-0.00012893975
0.414,0.15,1.3824,1.3187357,1.4085968,0.06366432,0.063065,0.06315052,0.06354473,-8.5517764e-05
0.415,0.15,1.3807,1.3196758,1.4097153,0.06102419,0.063093,0.06313576,0.06353015,-4.2758882e-05
0.416,0.15,1.379,1.3205582,1.4107879,0.05844176,0.063121,0.06312168,0.06351615,-6.7800283e-07
0.417,0.15,1.3774,1.3213849,1.4118128,0.056015134,0.063149,0.06310829,0.063502766,4.0709972e-05
0.418,0.15,1.3757,1.3221574,1.4127878,0.053542614,0.063176,0.06309561,0.063490026,8.0391765e-05
0.419,0.15,1.3741,1.3228773,1.4137114,0.051222682,0.063203,0.063083634,0.06347794,0.00011936575
0.42,0.15,1.3725,1.3235459,1.4145821,0.04895401,0.063229,0.06307238,0.06346654,0.00015661865
0.421,0.15,1.371,1.3241643,1.4153985,0.04683578,0.063254,0.06306187,0.06345584,0.00019212812
0.422,0.15,1.3695,1.3247336,1.4161596,0.044766426,0.063279,0.0630521,0.063445866,0.00022689998
0.423,0.15,1.3681,1.3252547,1.4168643,0.04284537,0.063302,0.06304308,0.06343662,0.00025892258
0.424,0.15,1.3667,1.3257284,1.4175119,0.040971637,0.063325,0.0630348,0.06342812,0.0002902001
0.425,0.15,1.3653,1.3261555,1.4181017,0.039144516,0.063347,0.06302728,0.06342037,0.00031971931
0.426,0.15,1.3641,1.3265371,1.4186333,0.037562847,0.063368,0.063020505,0.06341339,0.00034749508
0.427,0.15,1.3628,1.3268735,1.4191065,0.03592646,0.063388,0.063014485,0.06340717,0.0003735125
0.428,0.15,1.3617,1.3271658,1.4195211,0.034534216,0.063407,0.0630092,0.063401714,0.00039779395
0.429,0.15,1.3606,1.3274146,1.4198772,0.033185363,0.063424,0.063004665,0.06339703,0.00041933358
0.43,0.15,1.3596,1.3276207,1.4201748,0.031979203,0.063441,0.06300086,0.06339311,0.00044014305
0.431,0.15,1.3587,1.327785,1.4204147,0.030915022,0.063456,0.06299779,0.06338996,0.0004582107
0.432,0.15,1.3578,1.3279084,1.4205972,0.02989161,0.06347,0.06299542,0.06338755,0.00047457963
0.433,0.15,1.3571,1.3279915,1.4207228,0.029108524,0.063482,0.06299376,0.0633859,0.000488244
0.434,0.15,1.3564,1.3280356,1.4207927,0.02836442,0.063494,0.06299278,0.06338498,0.00050121546
0.435,0.15,1.3557,1.3280416,1.4208076,0.027658463,0.063504,0.062992476,0.06338478,0.00051152706
0.436,0.15,1.3552,1.3280104,1.4207687,0.027189612,0.063513,0.06299283,0.06338529,0.00052016973
0.437,0.15,1.3547,1.3279432,1.4206771,0.026756763,0.06352,0.062993824,0.0633865,0.0005261749
0.438,0.15,1.3544,1.3278413,1.4205343,0.026558757,0.063526,0.062995434,0.06338838,0.0005305633
0.439,0.15,1.3541,1.3277059,1.4203415,0.026394129,0.063531,0.06299765,0.06339092,0.0005333498
0.44,0.15,1.3539,1.3275383,1.4201006,0.026361704,0.063535,0.06300043,0.06339409,0.00053456426
0.441,0.15,1.3537,1.3273398,1.4198129,0.026360273,0.063537,0.06300376,0.06339787,0.00053323805
0.442,0.15,1.3537,1.3271122,1.4194806,0.026587844,0.063538,0.06300763,0.06340224,0.0005303696
0.443,0.15,1.3537,1.3268565,1.419105,0.026843548,0.063537,0.063012004,0.06340718,0.0005249977
0.444,0.15,1.3538,1.3265747,1.4186885,0.027225375,0.063536,0.06301685,0.06341266,0.00051915646
0.445,0.15,1.3539,1.3262682,1.4182329,0.02763176,0.063533,0.06302215,0.06341865,0.00051084906
0.446,0.15,1.3542,1.3259387,1.4177402,0.028261304,0.063529,0.06302788,0.06342512,0.0005011186
0.447,0.15,1.3545,1.3255881,1.4172127,0.028911948,0.063524,0.06303399,0.063432045,0.0004900098
0.448,0.15,1.3549,1.3252178,1.4166524,0.02968216,0.063518,0.06304048,0.0634394,0.0004775226
0.449,0.15,1.3553,1.32483,1.4160618,0.030469894,0.063511,0.063047305,0.06344715,0.00046369433
0.45,0.15,1.3558,1.3244264,1.4154428,0.03137362,0.063503,0.06305444,0.06345526,0.00044855475
0.451,0.15,1.3564,1.3240087,1.414798,0.03239131,0.063494,0.063061856,0.06346371,0.00043214113
0.452,0.15,1.357,1.3235787,1.4141295,0.033421278,0.063483,0.06306953,0.063472465,0.00041346997
0.453,0.15,1.3577,1.3231386,1.4134398,0.034561396,0.063473,0.06307742,0.063481495,0.00039558113
0.454,0.15,1.3584,1.3226899,1.412731,0.035710096,0.063461,0.063085504,0.06349076,0.00037549436
0.455,0.15,1.3592,1.3222349,1.4120059,0.03696513,0.063448,0.06309376,0.06350025,0.00035423785
0.456,0.15,1.36,1.3217751,1.4112664,0.038224936,0.063435,0.06310213,0.063509904,0.0003328696
0.457,0.15,1.3608,1.3213123,1.4105151,0.03948772,0.063421,0.06311062,0.06351971,0.00031038374
0.458,0.15,1.3617,1.3208486,1.4097542,0.040851474,0.063407,0.06311919,0.06352964,0.00028780848
0.459,0.15,1.3626,1.3203857,1.4089861,0.042214274,0.063392,0.06312781,0.063539654,0.00026419014
0.46,0.15,1.3635,1.3199252,1.4082129,0.04357481,0.063376,0.06313644,0.06354973,0.00023955852
0.461,0.15,1.3645,1.319469,1.4074371,0.04503107,0.063361,0.06314508,0.06355983,0.00021591783
0.462,0.15,1.3655,1.3190187,1.4066607,0.04648125,0.063344,0.06315367,0.063569926,0.00019033253
0.463,0.15,1.3665,1.3185761,1.4058859,0.047923923,0.063328,0.063162215,0.06358,0.00016578287
0.464,0.15,1.3675,1.3181425,1.4051149,0.049357414,0.063311,0.06317068,0.06359002,0.00014032423
0.465,0.15,1.3685,1.3177196,1.4043497,0.050780416,0.063294,0.06317903,0.06359995,0.00011496991
0.466,0.15,1.3696,1.3173087,1.4035921,0.052291393,0.063278,0.06318727,0.06360979,9.072572e-05
0.467,0.15,1.3706,1.3169113,1.4028444,0.053688645,0.063261,0.06319535,0.06361948,6.5654516e-05
0.468,0.15,1.3716,1.3165288,1.4021082,0.055071235,0.063244,0.063203245,0.06362902,4.0754676e-05
0.469,0.15,1.3726,1.3161622,1.4013854,0.05643773,0.063227,0.063210964,0.06363838,1.603365e-05
0.47,0.15,1.3736,1.3158131,1.4006778,0.05778694,0.06321,0.06321846,0.06364754,-8.456409e-06
0.471,0.15,1.3746,1.3154821,1.3999869,0.059117913,0.063194,0.06322573,0.06365647,-3.1732023e-05
0.472,0.15,1.3756,1.3151704,1.3993142,0.060429573,0.063178,0.06323275,0.06366517,-5.4746866e-05
0.473,0.15,1.3766,1.3148791,1.3986614,0.061720967,0.063162,0.06323951,0.0636736,-7.750839e-05
0.474,0.15,1.3775,1.3146088,1.3980297,0.062891245,0.063146,0.063245974,0.06368175,-9.997189e-05
0.475,0.15,1.3784,1.3143604,1.3974205,0.06403959,0.063131,0.06325216,0.06368961,-0.00012116134
0.476,0.15,1.3793,1.3141346,1.3968351,0.0651654,0.063116,0.06325803,0.06369717,-0.00014203042
0.477,0.15,1.3802,1.313932,1.3962744,0.06626809,0.063102,0.06326359,0.063704394,-0.00016158819
0.478,0.15,1.381,1.3137531,1.3957398,0.067246914,0.063089,0.0632688,0.06371128,-0.00017980486
0.479,0.15,1.3818,1.3135983,1.3952318,0.06820178,0.063076,0.06327368,0.06371782,-0.00019768625
0.48,0.15,1.3825,1.313468,1.3947517,0.06903207,0.063063,0.06327822,0.063724004,-0.00021521747
0.481,0.15,1.3832,1.3133625,1.3942999,0.06983757,0.063051,0.06328239,0.063729815,-0.00023139268
0.482,0.15,1.3839,1.3132819,1.3938771,0.07061815,0.06304,0.0632862,0.063735254,-0.00024619699
0.483,0.15,1.3845,1.3132262,1.3934841,0.0712738,0.06303,0.06328964,0.063740306,-0.00025964528
0.484,0.15,1.3851,1.3131958,1.3931212,0.07190418,0.06302,0.06329271,0.06374497,-0.0002727136
0.485,0.15,1.3856,1.3131902,1.3927888,0.07240975,0.063011,0.0632954,0.06374924,-0.00028440356
0.486,0.15,1.3861,1.3132095,1.3924872,0.07289052,0.063003,0.06329771,0.06375311,-0.00029470772
0.487,0.15,1.3866,1.3132536,1.3922166,0.07334638,0.062996,0.06329965,0.06375659,-0.0003036484
0.488,0.15,1.387,1.3133221,1.3919771,0.0736779,0.062989,0.0633012,0.06375966,-0.00031220168
0.489,0.15,1.3873,1.3134146,1.3917687,0.07388544,0.062984,0.06330237,0.06376234,-0.00031837076
0.49,0.15,1.3876,1.3135308,1.3915914,0.07406914,0.062979,0.06330317,0.06376462,-0.00032417476
0.491,0.15,1.3878,1.3136702,1.391445,0.07412982,0.062974,0.06330359,0.063766494,-0.00032959133
0.492,0.15,1.388,1.313832,1.3913293,0.07416797,0.062971,0.06330364,0.06376798,-0.00033263862
0.493,0.15,1.3882,1.3140161,1.3912439,0.07418394,0.062969,0.06330333,0.06376907,-0.0003343299
0.494,0.15,1.3883,1.3142216,1.3911886,0.07407832,0.062967,0.06330265,0.06376978,-0.00033564866
0.495,0.15,1.3883,1.3144479,1.3911628,0.07385206,0.062966,0.06330163,0.063770115,-0.00033563375
0.496,0.15,1.3884,1.314694,1.3911659,0.07370591,0.062966,0.06330026,0.06377008,-0.00033426285
0.497,0.15,1.3883,1.3149594,1.3911973,0.073340535,0.062967,0.063298546,0.06376967,-0.0003315434
0.498,0.15,1.3882,1.3152431,1.3912566,0.07295692,0.062968,0.063296504,0.06376891,-0.00032850355
