time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.221,0.061803,-6.0937,-4.2511487,-4.2464285,-1.8425512,0.003796,0.0054973178,0.005485496,-0.0017013177
0.222,0.11756,-6.1334,-4.2023234,-4.197603,-1.9310765,0.0072088,0.011217249,0.011205426,-0.0040084487
0.223,0.1618,-6.1707,-4.1543384,-4.149618,-2.0163617,0.0099171,0.016476225,0.016464403,-0.006559125
0.224,0.19021,-6.2049,-4.1067095,-4.1019893,-2.0981903,0.01164,0.020582013,0.02057019,-0.008942013
0.225,0.2,-6.2358,-4.059076,-4.0543556,-2.176724,0.01218,0.022916708,0.022904886,-0.0107367085
0.226,0.19021,-6.2634,-4.0112653,-4.006545,-2.2521348,0.011473,0.023011763,0.02299994,-0.011538763
0.227,0.1618,-6.2876,-3.9633455,-3.958625,-2.3242545,0.0096109,0.020611672,0.02059985,-0.011000772
0.228,0.11756,-6.3087,-3.9156497,-3.9109292,-2.3930504,0.0068358,0.015726391,0.015714569,-0.008890592
0.229,0.061803,-6.3271,-3.868773,-3.8640525,-2.4583268,0.0035002,0.008658458,0.008646635,-0.0051582577
0.23,1.2739e-15,-6.3429,-3.8235357,-3.8188152,-2.519364,3.9541e-07,1.1821959e-05,1.8587259e-16,-1.1426549e-05
0.231,-0.061803,-6.3563,-3.7809155,-3.776195,-2.5753844,-0.0032906,-0.009354393,-0.009366215,0.006063793
0.232,-0.11756,-6.368,-3.7419522,-3.7372317,-2.6260478,-0.0060741,-0.018409178,-0.018421,0.012335078
0.233,-0.1618,-6.3784,-3.7076333,-3.7029128,-2.6707666,-0.0081468,-0.026072878,-0.0260847,0.017926078
0.234,-0.19021,-6.3877,-3.6787784,-3.674058,-2.7089217,-0.0093982,-0.031374577,-0.031386398,0.021976378
0.235,-0.2,-6.3958,-3.6559346,-3.6512141,-2.7398655,-0.0097871,-0.033589587,-0.033601407,0.023802485
0.236,-0.19021,-6.4029,-3.6393015,-3.634581,-2.7635987,-0.0093148,-0.0323594,-0.03237122,0.0230446
0.237,-0.1618,-6.4088,-3.628696,-3.6239755,-2.7801042,-0.0080108,-0.027749041,-0.027760863,0.019738242
0.238,-0.11756,-6.4135,-3.6235638,-3.6188433,-2.789936,-0.0059359,-0.020237498,-0.02024932,0.014301598
0.239,-0.061803,-6.4166,-3.6230361,-3.6183157,-2.793564,-0.0032025,-0.010637805,-0.010649627,0.007435305
0.24,-5.8783e-16,-6.4181,-3.6260228,-3.6213024,-2.792077,3.2064e-07,1.1821959e-05,-1.0106266e-16,-1.1501319e-05
0.241,0.061803,-6.4171,-3.6313274,-3.626607,-2.7857726,0.0033956,0.010594398,0.010582576,-0.0071987975
0.242,0.11756,-6.4133,-3.6377716,-3.6330512,-2.7755284,0.0066315,0.020042527,0.020030705,-0.013411027
0.243,0.1618,-6.4072,-3.644312,-3.6395915,-2.762888,0.0093215,0.027441844,0.027430022,-0.018120345
0.244,0.19021,-6.3982,-3.6501374,-3.645417,-2.7480626,0.011115,0.032112993,0.032101173,-0.020997994
0.245,0.2,-6.3862,-3.654744,-3.6500235,-2.731456,0.011766,0.033644453,0.033632632,-0.021878453
0.246,0.19021,-6.3711,-3.6579733,-3.6532528,-2.7131267,0.011185,0.031917587,0.031905767,-0.020732587
0.247,0.1618,-6.353,-3.6600242,-3.6553037,-2.692976,0.0094498,0.02710858,0.027096758,-0.017658781
0.248,0.11756,-6.3322,-3.6614275,-3.656707,-2.6707726,0.0067889,0.019678036,0.019666214,-0.012889136
0.249,0.061803,-6.309,-3.662992,-3.6582716,-2.646008,0.0035218,0.0103379525,0.01032613,-0.0068161525
0.25,-9.8219e-17,-6.2838,-3.665722,-3.6610014,-2.6180782,4.5753e-07,1.1821959e-05,-1.6375387e-17,-1.1364428e-05
0.251,-0.061803,-6.2568,-3.6707146,-3.6659942,-2.5860856,-0.003441,-0.010251677,-0.010263499,0.006810677
0.252,-0.11756,-6.2287,-3.679043,-3.6743226,-2.549657,-0.0065134,-0.019382572,-0.019394394,0.012869172
0.253,-0.1618,-6.2,-3.6916401,-3.6869197,-2.5083597,-0.0089765,-0.026413223,-0.026425045,0.017436724
0.254,-0.19021,-6.1709,-3.7091954,-3.704475,-2.4617045,-0.010636,-0.030613916,-0.030625738,0.019977916
0.255,-0.2,-6.1415,-3.7320766,-3.7273562,-2.4094234,-0.01134,-0.031587478,-0.031599298,0.020247478
0.256,-0.19021,-6.1121,-3.760293,-3.7555726,-2.351807,-0.01099,-0.029332666,-0.029344488,0.018342666
0.257,-0.1618,-6.0824,-3.7934973,-3.7887769,-2.2889025,-0.0095557,-0.024239669,-0.02425149,0.014683968
0.258,-0.11756,-6.0525,-3.831035,-3.8263144,-2.2214649,-0.0071066,-0.017024305,-0.017036127,0.009917704
0.259,-0.061803,-6.0222,-3.872023,-3.8673027,-2.150177,-0.0038233,-0.008608129,-0.008619951,0.004784829
0.26,7.8427e-16,-5.9911,-3.9154556,-3.9107351,-2.0756443,8.0975e-07,1.1821959e-05,1.04855783e-16,-1.1012208e-05
0.261,0.061803,-5.9587,-3.9603121,-3.9555917,-1.998388,0.0039851,0.007905385,0.007893563,-0.0039202855
0.262,0.11756,-5.9245,-4.0056586,-4.0009384,-1.9188414,0.0077079,0.014315094,0.014303272,-0.006607194
0.263,0.1618,-5.8889,-4.0507298,-4.0460095,-1.83817,0.010761,0.01872259,0.018710768,-0.00796159
0.264,0.19021,-5.8512,-4.0949836,-4.0902634,-1.7562165,0.012808,0.020880895,0.020869073,-0.008072895
0.265,0.2,-5.8113,-4.1381226,-4.1334023,-1.6731772,0.013625,0.020798428,0.020786606,-0.0071734283
0.266,0.19021,-5.7694,-4.180094,-4.1753736,-1.5893064,0.01312,0.018709712,0.01869789,-0.0055897115
0.267,0.1618,-5.7254,-4.2210565,-4.2163363,-1.5043435,0.011325,0.015026974,0.015015151,-0.0037019737
0.268,0.11756,-5.6798,-4.2613363,-4.256616,-1.4184637,0.0083779,0.010285236,0.010273414,-0.0019073356
0.269,0.061803,-5.6328,-4.301362,-4.296642,-1.3314381,0.0045035,0.0050802,0.005068378,-0.0005766996
0.27,-1.4703e-15,-5.5851,-4.341599,-4.336879,-1.2435012,1.4109e-06,1.1821959e-05,-1.1262325e-16,-1.0411059e-05
0.271,-0.061803,-5.537,-4.3824797,-4.3777595,-1.1545205,-0.0047577,-0.0043824934,-0.004394315,-0.00037520658
0.272,-0.11756,-5.4893,-4.4243436,-4.4196234,-1.0649562,-0.0093363,-0.007879999,-0.007891821,-0.0014563017
0.273,-0.1618,-5.4425,-4.4674215,-4.4627013,-0.9750786,-0.013252,-0.010849835,-0.010861658,-0.002402165
0.274,-0.19021,-5.3969,-4.5118594,-4.507139,-0.88504076,-0.01603,-0.012757003,-0.0127688255,-0.0032729972
0.275,-0.2,-5.3531,-4.5576873,-4.552967,-0.79541254,-0.017273,-0.013414208,-0.01342603,-0.0038587917
0.276,-0.19021,-5.3111,-4.6047926,-4.6000724,-0.7063074,-0.016744,-0.012757003,-0.0127688255,-0.0039869975
0.277,-0.1618,-5.2708,-4.65292,-4.6481996,-0.61788034,-0.014431,-0.010849835,-0.010861658,-0.0035811644
0.278,-0.11756,-5.2321,-4.7016764,-4.696956,-0.53042364,-0.010559,-0.007879999,-0.007891821,-0.0026790015
0.279,-0.061803,-5.1946,-4.7505574,-4.745837,-0.44404268,-0.0055599,-0.004137023,-0.0041488446,-0.001422877
0.28,2.1564e-15,-5.1579,-4.798981,-4.794261,-0.35891867,2.1022e-06,1.1821959e-05,1.4475945e-16,-9.719759e-06
0.281,0.061803,-5.1214,-4.84633,-4.84161,-0.2750697,0.0055283,0.0041606664,0.0041488446,0.0013676337
0.282,0.11756,-5.0844,-4.891998,-4.8872776,-0.19240236,0.010473,0.007903643,0.007891821,0.002569357
0.283,0.1618,-5.0465,-4.9354353,-4.930715,-0.11106491,0.014397,0.01087348,0.010861658,0.0035235202
0.284,0.19021,-5.0076,-4.976192,-4.971472,-0.031407833,0.016993,0.012780648,0.0127688255,0.0042123515
0.285,0.2,-4.9673,-5.0139475,-5.0092273,0.04664755,0.018071,0.013437852,0.01342603,0.0046331473
0.286,0.19021,-4.9257,-5.0485296,-5.0438094,0.12282944,0.017532,0.012780648,0.0127688255,0.0047513526
0.287,0.1618,-4.8829,-5.0799227,-5.0752025,0.19702244,0.015349,0.01087348,0.010861658,0.00447552
0.288,0.11756,-4.8393,-5.1082582,-5.103538,0.2689581,0.011569,0.007903643,0.007891821,0.003665357
0.289,0.061803,-4.7954,-5.133791,-5.1290708,0.33839083,0.0063495,0.0041606664,0.0041488446,0.0021888334
0.29,2.8419e-15,-4.7517,-5.156866,-5.152146,0.40516615,2.5358e-06,1.1821959e-05,1.9077716e-16,-9.286159e-06
0.291,-0.061803,-4.7091,-5.1778784,-5.173158,0.4687786,-0.0069594,-0.004137023,-0.0041488446,-0.0028223773
0.292,-0.11756,-4.6684,-5.1972246,-5.1925044,0.5288248,-0.013825,-0.007879999,-0.007891821,-0.0059450017
0.293,-0.1618,-4.6302,-5.2152586,-5.2105384,0.5850587,-0.019757,-0.010849835,-0.010861658,-0.008907165
0.294,-0.19021,-4.5951,-5.2322516,-5.2275314,0.6371517,-0.023919,-0.012757003,-0.0127688255,-0.011161996
0.295,-0.2,-4.5636,-5.2483606,-5.2436404,0.6847606,-0.025652,-0.013414208,-0.01342603,-0.012237793
0.296,-0.19021,-4.5359,-5.263609,-5.2588887,0.7277088,-0.024626,-0.012757003,-0.0127688255,-0.011868997
0.297,-0.1618,-4.5118,-5.2778807,-5.2731605,0.76608086,-0.02093,-0.010849835,-0.010861658,-0.010080164
0.298,-0.11756,-4.4909,-5.2909293,-5.286209,0.8000293,-0.015054,-0.007879999,-0.007891821,-0.007174001
0.299,-0.061803,-4.4727,-5.3024025,-5.2976823,0.8297024,-0.0077753,-0.004137023,-0.0041488446,-0.0036382773
0.3,-2.1559e-15,-4.4565,-5.311873,-5.3071527,0.8553729,2.3413e-06,1.1821959e-05,-1.4472589e-16,-9.480658e-06
0.301,0.061803,-4.4415,-5.318883,-5.3141627,0.87738276,0.0074251,0.0041606664,0.0041488446,0.0032644337
0.302,0.11756,-4.4265,-5.3229876,-5.3182673,0.8964877,0.013809,0.007903643,0.007891821,0.005905357
0.303,0.1618,-4.4109,-5.3238034,-5.319083,0.9129033,0.018685,0.01087348,0.010861658,0.0078115202
0.304,0.19021,-4.3944,-5.3210464,-5.316326,0.92664623,0.021778,0.012780648,0.0127688255,0.008997353
0.305,0.2,-4.3769,-5.3145633,-5.309843,0.9376631,0.022946,0.013437852,0.01342603,0.009508148
0.306,0.19021,-4.3583,-5.3043513,-5.299631,0.9460511,0.022122,0.012780648,0.0127688255,0.009341352
0.307,0.1618,-4.3386,-5.290563,-5.285843,0.95196295,0.019286,0.01087348,0.010861658,0.0084125195
0.308,0.11756,-4.3183,-5.2734976,-5.2687774,0.9551978,0.01449,0.007903643,0.007891821,0.006586357
0.309,0.061803,-4.298,-5.2535763,-5.248856,0.9555764,0.0079253,0.0041606664,0.0041488446,0.0037646336
0.31,1.4698e-15,-4.2783,-5.23131,-5.2265897,0.9530101,1.8044e-06,1.1821959e-05,9.86679e-17,-1.0017558e-05
0.311,-0.061803,-4.2602,-5.2072544,-5.202534,0.9470544,-0.0085987,-0.004137023,-0.0041488446,-0.0044616773
0.312,-0.11756,-4.2448,-5.181967,-5.1772466,0.9371667,-0.016944,-0.007879999,-0.007891821,-0.009064002
0.313,-0.1618,-4.2326,-5.155957,-5.151237,0.923357,-0.023974,-0.010849835,-0.010861658,-0.013124164
0.314,-0.19021,-4.2242,-5.129648,-5.124928,0.90544844,-0.02869,-0.012757003,-0.0127688255,-0.015932996
0.315,-0.2,-4.2202,-5.103345,-5.0986247,0.88314486,-0.030367,-0.013414208,-0.01342603,-0.016952792
0.316,-0.19021,-4.2208,-5.077213,-5.0724926,0.8564129,-0.028737,-0.012757003,-0.0127688255,-0.015979996
0.317,-0.1618,-4.2255,-5.0512733,-5.046553,0.82577324,-0.024056,-0.010849835,-0.010861658,-0.013206165
0.318,-0.11756,-4.234,-5.0254116,-5.0206914,0.7914114,-0.017032,-0.007879999,-0.007891821,-0.009152001
0.319,-0.061803,-4.2455,-4.999399,-4.994679,0.7538991,-0.0086586,-0.004137023,-0.0041488446,-0.004521577
0.32,-7.8377e-16,-4.2591,-4.972928,-4.968208,0.7138281,1.7191e-06,1.1821959e-05,-5.26146e-17,-1.0102858e-05
0.321,0.061803,-4.2739,-4.9456506,-4.9409304,0.67175055,0.0080129,0.0041606664,0.0041488446,0.0038522338
0.322,0.11756,-4.2886,-4.9172277,-4.9125075,0.6286278,0.014685,0.007903643,0.007891821,0.0067813573
0.323,0.1618,-4.3024,-4.8873715,-4.8826513,0.5849714,0.019596,0.01087348,0.010861658,0.0087225195
0.324,0.19021,-4.3152,-4.8558865,-4.8511662,0.5406866,0.02254,0.012780648,0.0127688255,0.009759352
0.325,0.2,-4.3267,-4.8226995,-4.8179793,0.49599934,0.02345,0.013437852,0.01342603,0.010012148
0.326,0.19021,-4.3367,-4.787881,-4.7831607,0.45118093,0.02233,0.012780648,0.0127688255,0.009549351
0.327,0.1618,-4.3455,-4.751646,-4.746926,0.40614605,0.019228,0.01087348,0.010861658,0.00835452
0.328,0.11756,-4.3533,-4.7143497,-4.7096295,0.36104965,0.014266,0.007903643,0.007891821,0.006362357
0.329,0.061803,-4.3606,-4.67646,-4.6717396,0.3158598,0.0077021,0.0041606664,0.0041488446,0.0035414337
0.33,-2.7444e-15,-4.3683,-4.638525,-4.633805,0.27022505,2.1266e-06,1.1821959e-05,-1.8423198e-16,-9.695359e-06
0.331,-0.061803,-4.377,-4.60113,-4.59641,0.22413015,-0.0081353,-0.004137023,-0.0041488446,-0.0039982772
0.332,-0.11756,-4.3878,-4.564852,-4.560132,0.17705202,-0.015818,-0.007879999,-0.007891821,-0.007938001
0.333,-0.1618,-4.4012,-4.530213,-4.5254927,0.12901306,-0.022088,-0.010849835,-0.010861658,-0.011238165
0.334,-0.19021,-4.4177,-4.4976387,-4.4929185,0.07993889,-0.026098,-0.012757003,-0.0127688255,-0.013340997
0.335,-0.2,-4.4377,-4.4674277,-4.4627075,0.029727936,-0.027293,-0.013414208,-0.01342603,-0.0138787925
0.336,-0.19021,-4.4614,-4.4397326,-4.4350123,-0.02166748,-0.025544,-0.012757003,-0.0127688255,-0.0127869975
0.337,-0.1618,-4.4883,-4.414551,-4.4098306,-0.073749065,-0.021171,-0.010849835,-0.010861658,-0.0103211645
0.338,-0.11756,-4.5178,-4.391744,-4.387024,-0.12605572,-0.01486,-0.008200485,-0.0082123075,-0.006659515
0.339,-0.061803,-4.5496,-4.3710685,-4.3663483,-0.17853165,-0.0074989,-0.0044773226,-0.0044891443,-0.0030215774
0.34,3.4305e-15,-4.5827,-4.3521643,-4.347444,-0.2305355,2.5064e-06,1.1821959e-05,2.5789895e-16,-9.315559e-06
0.341,0.061803,-4.616,-4.334584,-4.329864,-0.28141594,0.0068683,0.00480415,0.0047923285,0.0020641498
0.342,0.11756,-4.6485,-4.3178473,-4.313127,-0.3306527,0.012538,0.009392204,0.009380382,0.0031457962
0.343,0.1618,-4.6799,-4.3014956,-4.2967753,-0.37840462,0.016668,0.013277909,0.013266087,0.0033900905
0.344,0.19021,-4.7097,-4.285149,-4.280429,-0.424551,0.019092,0.016025241,0.01601342,0.0030667577
0.345,0.2,-4.7377,-4.2685533,-4.263833,-0.46914673,0.019756,0.017295571,0.017283749,0.0024604294
0.346,0.19021,-4.7639,-4.251616,-4.246896,-0.5122838,0.018681,0.016882492,0.01687067,0.0017985087
0.347,0.1618,-4.7883,-4.234426,-4.229706,-0.553874,0.015944,0.014736379,0.014724556,0.0012076218
0.348,0.11756,-4.8112,-4.217258,-4.212538,-0.59394217,0.011706,0.010981454,0.010969631,0.0007245466
0.349,0.061803,-4.833,-4.200555,-4.1958346,-0.63244534,0.006247,0.0059173554,0.0059055337,0.00032964442
0.35,1.5678e-15,-4.8543,-4.184893,-4.180173,-0.6694069,2.475e-06,1.1821959e-05,1.5310666e-16,-9.346959e-06
0.351,-0.061803,-4.8757,-4.170929,-4.1662087,-0.70477104,-0.0064402,-0.0061395196,-0.0061513414,-0.0003006803
0.352,-0.11756,-4.8979,-4.1593328,-4.1546125,-0.73856735,-0.012387,-0.011872039,-0.011883861,-0.00051496085
0.353,-0.1618,-4.9215,-4.1507163,-4.145996,-0.7707839,-0.017136,-0.01653121,-0.016543033,-0.0006047897
0.354,-0.19021,-4.9468,-4.1455617,-4.1408415,-0.80123854,-0.0201,-0.01956748,-0.019579303,-0.0005325191
0.355,-0.2,-4.974,-4.144164,-4.139444,-0.8298359,-0.020921,-0.020612707,-0.02062453,-0.000308292
0.356,-0.19021,-5.0033,-4.1465936,-4.1418734,-0.8567066,-0.019542,-0.019541148,-0.01955297,-8.5122883e-07
0.357,-0.1618,-5.0343,-4.152684,-4.147964,-0.88161564,-0.016214,-0.01648849,-0.016500313,0.00027449057
0.358,-0.11756,-5.0666,-4.1620517,-4.1573315,-0.90454817,-0.011428,-0.01182915,-0.011840972,0.0004011495
0.359,-0.061803,-5.0998,-4.1741366,-4.1694164,-0.9256635,-0.0058071,-0.0061129113,-0.006124733,0.0003058114
0.36,-8.8175e-16,-5.1331,-4.188267,-4.183547,-0.9448328,2.1389e-06,1.1821959e-05,-8.5709636e-17,-9.683059e-06
0.361,0.061803,-5.1659,-4.2037306,-4.1990104,-0.96216965,0.0054274,0.005890997,0.0058791754,-0.000463597
0.362,0.11756,-5.1971,-4.2198453,-4.215125,-0.97725487,0.010018,0.0109406,0.010928778,-0.0009225998
0.363,0.1618,-5.2269,-4.2360234,-4.231303,-0.9908767,0.013452,0.014701651,0.014689829,-0.0012496514
0.364,0.19021,-5.2546,-4.2518234,-4.247103,-1.0027766,0.015526,0.016877191,0.016865369,-0.0013511907
0.365,0.2,-5.2801,-4.2669783,-4.262258,-1.0131216,0.016135,0.017337915,0.017326092,-0.0012029149
0.366,0.19021,-5.3032,-4.2814097,-4.2766895,-1.02179,0.015263,0.016120842,0.01610902,-0.00085784215
0.367,0.1618,-5.3242,-4.295223,-4.290503,-1.0289769,0.012984,0.013414339,0.013402517,-0.00043033902
0.368,0.11756,-5.3432,-4.308683,-4.3039627,-1.0345173,0.0094723,0.0095370505,0.009525228,-6.47502e-05
0.369,0.061803,-5.3605,-4.3221765,-4.3174562,-1.0383234,0.0050135,0.004907255,0.0048954333,0.000106244814
0.37,1.957e-16,-5.3767,-4.336166,-4.3314457,-1.040534,1.7517e-06,1.1821959e-05,1.5133355e-17,-1.0070258e-05
0.371,-0.061803,-5.3921,-4.3511343,-4.346414,-1.0409656,-0.005081,-0.004642976,-0.0046547977,-0.00043802382
0.372,-0.11756,-5.4074,-4.367529,-4.3628087,-1.0398712,-0.0097097,-0.008583258,-0.00859508,-0.0011264421
0.373,-0.1618,-5.4231,-4.385707,-4.3809867,-1.0373931,-0.013381,-0.011422274,-0.011434096,-0.001958726
0.374,-0.19021,-5.4395,-4.4058943,-4.401174,-1.0336056,-0.015686,-0.012913667,-0.012925489,-0.002772333
0.375,-0.2,-5.4568,-4.428164,-4.423444,-1.028636,-0.016377,-0.013414208,-0.01342603,-0.0029627923
0.376,-0.19021,-5.475,-4.4524617,-4.4477415,-1.0225382,-0.015404,-0.012757003,-0.0127688255,-0.0026469966
0.377,-0.1618,-5.4938,-4.478605,-4.4738846,-1.0151954,-0.012917,-0.010849835,-0.010861658,-0.0020671645
0.378,-0.11756,-5.5131,-4.50627,-4.5015497,-1.0068302,-0.0092299,-0.007879999,-0.007891821,-0.0013499018
0.379,-0.061803,-5.5325,-4.5350184,-4.530298,-0.99748135,-0.0047672,-0.004137023,-0.0041488446,-0.0006301771
0.38,-2.3518e-15,-5.5514,-4.5643296,-4.5596094,-0.98707056,1.4649e-06,1.1821959e-05,-1.5787668e-16,-1.0357058e-05
0.381,0.061803,-5.5692,-4.593642,-4.588922,-0.9755578,0.0046159,0.0041606664,0.0041488446,0.00045523373
0.382,0.11756,-5.5851,-4.622403,-4.617683,-0.962697,0.008664,0.007903643,0.007891821,0.0007603569
0.383,0.1618,-5.5993,-4.65011,-4.6453896,-0.94919014,0.011802,0.01087348,0.010861658,0.0009285202
0.384,0.19021,-5.6113,-4.6763554,-4.671635,-0.9349446,0.013775,0.012780648,0.0127688255,0.0009943526
0.385,0.2,-5.6209,-4.7008557,-4.6961355,-0.9200444,0.014425,0.013437852,0.01342603,0.0009871479
0.386,0.19021,-5.628,-4.723473,-4.718753,-0.9045267,0.013703,0.012780648,0.0127688255,0.0009223521
0.387,0.1618,-5.6327,-4.7442193,-4.739499,-0.88848066,0.011672,0.01087348,0.010861658,0.00079852063
0.388,0.11756,-5.6353,-4.7632475,-4.7585273,-0.87205267,0.0085105,0.007903643,0.007891821,0.00060685724
0.389,0.061803,-5.6361,-4.780831,-4.7761106,-0.85526896,0.0044979,0.0041606664,0.0041488446,0.00033723377
0.39,1.6658e-15,-5.6355,-4.7973275,-4.7926073,-0.83817244,1.3303e-06,1.1821959e-05,1.118254e-16,-1.0491659e-05
0.391,-0.061803,-5.634,-4.8131385,-4.8084183,-0.82086134,-0.0045535,-0.004137023,-0.0041488446,-0.0004164772
0.392,-0.11756,-5.6321,-4.828663,-4.8239427,-0.80343723,-0.0087172,-0.007879999,-0.007891821,-0.00083720125
0.393,-0.1618,-5.6303,-4.8442526,-4.8395324,-0.78604746,-0.012061,-0.010849835,-0.010861658,-0.0012111645
0.394,-0.19021,-5.629,-4.860171,-4.8554506,-0.76882935,-0.014228,-0.012757003,-0.0127688255,-0.001470997
0.395,-0.2,-5.6284,-4.8765616,-4.8718414,-0.7518382,-0.014979,-0.013414208,-0.01342603,-0.0015647924
0.396,-0.19021,-5.6284,-4.8934317,-4.8887115,-0.7349682,-0.014232,-0.012757003,-0.0127688255,-0.001474997
0.397,-0.1618,-5.629,-4.9106426,-4.9059224,-0.71835756,-0.012069,-0.010849835,-0.010861658,-0.0012191646
0.398,-0.11756,-5.6299,-4.9279227,-4.9232025,-0.70197725,-0.0087261,-0.007879999,-0.007891821,-0.0008461019
0.399,-0.061803,-5.6309,-4.944887,-4.940167,-0.68601274,-0.0045597,-0.004137023,-0.0041488446,-0.00042267703
0.4,-9.7972e-16,-5.6314,-4.961075,-4.9563546,-0.6703253,1.3368e-06,1.1821959e-05,-6.5768753e-17,-1.0485159e-05
0.401,0.061803,-5.6309,-4.975988,-4.9712677,-0.654912,0.0045068,0.0041606664,0.0041488446,0.00034613349
0.402,0.11756,-5.6286,-4.9891405,-4.9844203,-0.6394596,0.0085304,0.007903643,0.007891821,0.0006267568
0.403,0.1618,-5.6248,-5.000102,-4.995382,-0.62469816,0.011703,0.01087348,0.010861658,0.00082952064
0.404,0.19021,-5.619,-5.008538,-5.0038176,-0.6104622,0.013742,0.012780648,0.0127688255,0.00096135214
0.405,0.2,-5.6108,-5.014242,-5.009522,-0.5965576,0.01447,0.013437852,0.01342603,0.0010321476
0.406,0.19021,-5.6005,-5.017157,-5.012437,-0.583343,0.013823,0.012780648,0.0127688255,0.001042352
0.407,0.1618,-5.5879,-5.0173755,-5.0126553,-0.5705247,0.011847,0.01087348,0.010861658,0.00097351987
0.408,0.11756,-5.5735,-5.015136,-5.0104156,-0.5583644,0.0087004,0.007903643,0.007891821,0.0007967567
0.409,0.061803,-5.5576,-5.0107956,-5.0060754,-0.5468044,0.004637,0.0041606664,0.0041488446,0.00047633378
0.41,3.1358e-15,-5.5406,-5.004801,-5.0000806,-0.535799,1.4828e-06,1.1821959e-05,2.1050672e-16,-1.03391585e-05
0.411,-0.061803,-5.5229,-4.9976406,-4.9929204,-0.5252595,-0.0047881,-0.004137023,-0.0041488446,-0.0006510769
0.412,-0.11756,-5.5053,-4.9898024,-4.985082,-0.5154977,-0.0092647,-0.007879999,-0.007891821,-0.0013847016
0.413,-0.1618,-5.4883,-4.981727,-4.977007,-0.5065727,-0.012953,-0.010849835,-0.010861658,-0.0021031648
0.414,-0.19021,-5.4721,-4.9737678,-4.9690475,-0.49833202,-0.015427,-0.012757003,-0.0127688255,-0.0026699966
0.415,-0.2,-5.4572,-4.966157,-4.9614367,-0.4910431,-0.016374,-0.013414208,-0.01342603,-0.0029597916
0.416,-0.19021,-5.4434,-4.9589887,-4.9542685,-0.48441124,-0.015655,-0.012757003,-0.0127688255,-0.0028979965
0.417,-0.1618,-5.4308,-4.952213,-4.9474926,-0.47858715,-0.013329,-0.010849835,-0.010861658,-0.0024791649
0.418,-0.11756,-5.4191,-4.9456434,-4.940923,-0.47345638,-0.0096553,-0.007879999,-0.007891821,-0.0017753011
0.419,-0.061803,-5.408,-4.93898,-4.93426,-0.4690199,-0.0050442,-0.004137023,-0.0041488446,-0.0009071771
0.42,-5.292e-15,-5.397,-4.931844,-4.927124,-0.4651556,1.7182e-06,1.1821959e-05,-3.5525276e-16,-1.01037585e-05
0.421,0.061803,-5.3855,-4.923819,-4.919099,-0.4616809,0.0049634,0.0041606664,0.0041488446,0.00080273347
0.422,0.11756,-5.3727,-4.9144964,-4.909776,-0.4582038,0.0093673,0.007903643,0.007891821,0.0014636572
0.423,0.1618,-5.3587,-4.9035215,-4.8988013,-0.45517826,0.012824,0.01087348,0.010861658,0.0019505201
0.424,0.19021,-5.343,-4.890633,-4.885913,-0.45236683,0.015054,0.012780648,0.0127688255,0.002273352
0.425,0.2,-5.3254,-4.8756948,-4.8709745,-0.44970512,0.015885,0.013437852,0.01342603,0.002447147
0.426,0.19021,-5.3059,-4.858714,-4.853994,-0.447186,0.015249,0.012780648,0.0127688255,0.0024683522
0.427,0.1618,-5.2848,-4.8398485,-4.8351283,-0.44495153,0.01317,0.01087348,0.010861658,0.0022965204
0.428,0.11756,-5.2621,-4.819394,-4.814674,-0.4427061,0.0097697,0.007903643,0.007891821,0.0018660566
0.429,0.061803,-5.2383,-4.7977653,-4.793045,-0.4405346,0.0052682,0.0041606664,0.0041488446,0.0011075335
0.43,1.7637e-15,-5.2141,-4.775458,-4.7707376,-0.43864202,2.0154e-06,1.1821959e-05,1.1839744e-16,-9.806558e-06
0.431,-0.061803,-5.1897,-4.753009,-4.7482886,-0.43669128,-0.0055725,-0.004137023,-0.0041488446,-0.0014354773
0.432,-0.11756,-5.1663,-4.730949,-4.7262287,-0.4353509,-0.010896,-0.007879999,-0.007891821,-0.0030160015
0.433,-0.1618,-5.144,-4.709758,-4.7050376,-0.43424225,-0.015363,-0.010849835,-0.010861658,-0.004513165
0.434,-0.19021,-5.1234,-4.6898212,-4.685101,-0.43357897,-0.018403,-0.012757003,-0.0127688255,-0.005645996
0.435,-0.2,-5.1049,-4.671403,-4.6666827,-0.43349695,-0.01959,-0.013414208,-0.01342603,-0.006175792
0.436,-0.19021,-5.0886,-4.6546216,-4.6499014,-0.43397856,-0.018727,-0.012757003,-0.0127688255,-0.0059699975
0.437,-0.1618,-5.0743,-4.6394477,-4.6347275,-0.43485212,-0.015899,-0.010849835,-0.010861658,-0.0050491653
0.438,-0.11756,-5.0617,-4.6257095,-4.6209893,-0.43599033,-0.011455,-0.007879999,-0.007891821,-0.0035750018
0.439,-0.061803,-5.0504,-4.61312,-4.6084,-0.4372797,-0.0059405,-0.004137023,-0.0041488446,-0.0018034773
0.44,-3.9199e-15,-5.0399,-4.6013055,-4.5965853,-0.43859434,2.2713e-06,1.1821959e-05,-2.6314346e-16,-9.550658e-06
0.441,0.061803,-5.0294,-4.5898523,-4.585132,-0.43954754,0.0057452,0.0041606664,0.0041488446,0.0015845336
