time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.235,0.11295,-0.44515,-0.5164336,-0.62597305,0.07128361,0.053173,0.052643232,0.05197818,0.0005297698
2.236,0.1138,-0.39703,-0.4664524,-0.5761306,0.069422394,0.053626,0.0531559,0.052599046,0.00047010183
2.237,0.11464,-0.34812,-0.4156655,-0.5250988,0.0675455,0.05406,0.053654883,0.053209372,0.00040511787
2.238,0.11547,-0.29852,-0.36419615,-0.47297758,0.06567615,0.054475,0.054139897,0.05380723,0.00033510104
2.239,0.11628,-0.24835,-0.31212595,-0.4198692,0.06377596,0.05487,0.05460631,0.05438604,0.00026368722
2.24,0.11707,-0.19771,-0.25948223,-0.36587822,0.061772227,0.055245,0.05505435,0.05494389,0.00019064918
2.241,0.11784,-0.14672,-0.20624593,-0.311111,0.059525922,0.055598,0.055484142,0.05547895,0.00011385605
2.242,0.11859,-0.095503,-0.15238509,-0.25567532,0.056882083,0.05593,0.055895265,0.055989448,3.4734607e-05
2.243,0.11932,-0.044142,-0.097897865,-0.19967985,0.053755865,0.056239,0.056286473,0.056473743,-4.7471374e-05
2.244,0.12002,0.0073032,-0.04283931,-0.14323373,0.05014251,0.056605,0.056650843,0.05692557,-4.5843422e-05
2.245,0.1207,0.058712,0.0126812775,-0.08644659,0.046030723,0.056818,0.056990158,0.057348255,-0.00017215684
2.246,0.12134,0.10999,0.06852114,-0.029427873,0.04146886,0.057005,0.05729144,0.05773106,-0.0002864413
2.247,0.12196,0.16105,0.12452559,0.027712855,0.036524415,0.05717,0.057560742,0.05808242,-0.00039074197
2.248,0.12255,0.21176,0.18052514,0.084867075,0.03123486,0.057313,0.057790183,0.058396704,-0.0004771836
2.249,0.12311,0.26204,0.23629336,0.14192739,0.025746629,0.057435,0.057977535,0.058673225,-0.0005425364
2.25,0.12363,0.31178,0.2914649,0.19878756,0.02031511,0.057538,0.05811675,0.05890676,-0.0005787499
2.251,0.12412,0.36089,0.3454719,0.25534236,0.015418112,0.057621,0.058211155,0.059101816,-0.00059015676
2.252,0.12457,0.40929,0.3977248,0.3114882,0.011565179,0.057683,0.058254614,0.059253618,-0.000571616
2.253,0.12499,0.45689,0.44837964,0.3671229,0.008510351,0.057724,0.058261212,0.05936714,-0.00053721294
2.254,0.12537,0.50358,0.49830922,0.42214635,0.0052707493,0.059392,0.058245458,0.05943805,0.0011465438
2.255,0.12571,0.54954,0.54756093,0.47646007,0.001979053,0.059277,0.05821429,0.059467044,0.0010627136
2.256,0.12601,0.59485,0.5955153,0.52996737,-0.00066530704,0.059128,0.05816311,0.05945503,0.00096489117
2.257,0.12628,0.63934,0.64164263,0.5825734,-0.0023026466,0.058948,0.058086928,0.059407827,0.00086107105
2.258,0.1265,0.68291,0.6856861,0.63418573,-0.0027760863,0.058739,0.057964914,0.059317365,0.0007740855
2.259,0.12668,0.72546,0.72764105,0.68471336,-0.0021810532,0.058503,0.05779863,0.059189904,0.0007043667
2.26,0.12683,0.76692,0.7676534,0.73406744,-0.00073343515,0.058243,0.057604026,0.059031818,0.00063897297
2.261,0.12693,0.80719,0.8061199,0.78216153,0.0010700822,0.057961,0.05738658,0.058835685,0.0005744174
2.262,0.12698,0.84618,0.84349173,0.8289108,0.0026882887,0.057659,0.05715264,0.058603626,0.0005063601
2.263,0.127,0.88383,0.8800259,0.87423235,0.0038040876,0.057341,0.056910362,0.058347084,0.0004306361
2.264,0.12697,0.92004,0.9157752,0.9180456,0.0042648315,0.057007,0.056646917,0.05805917,0.00036008283
2.265,0.1269,0.95475,0.9506172,0.9602721,0.0041328073,0.056661,0.056363,0.05774693,0.00029799715
2.266,0.12679,0.98788,0.984261,1.0008358,0.0036190152,0.056304,0.056054696,0.057412833,0.00024930388
2.267,0.12664,1.0194,1.0163009,1.0396631,0.003099084,0.055939,0.05571886,0.05705944,0.00022013858
2.268,0.12645,1.0491,1.0464153,1.0766834,0.0026847124,0.055567,0.0553554,0.0566893,0.00021160021
2.269,0.12621,1.0771,1.0745856,1.1118286,0.0025144815,0.055191,0.054965306,0.056300525,0.00022569299
2.27,0.12593,1.1028,1.1010249,1.1450329,0.0017751455,0.054956,0.05456278,0.055900153,0.0003932193
2.271,0.12561,1.1268,1.1258987,1.1762334,0.0009012222,0.054571,0.05415668,0.05549068,0.00041431934
2.272,0.12526,1.1486,1.1491967,1.2053704,-0.0005967617,0.054188,0.053756125,0.055078913,0.0004318729
2.273,0.12486,1.1685,1.1707926,1.2323879,-0.002292633,0.053806,0.05335384,0.054658335,0.00045216084
2.274,0.12442,1.1863,1.190527,1.2572325,-0.004226923,0.053427,0.052954998,0.054235537,0.00047200173
2.275,0.12395,1.202,1.2082492,1.2798545,-0.0062491894,0.053054,0.05256497,0.053816885,0.00048903003
2.276,0.12344,1.2156,1.2238281,1.3002075,-0.008228064,0.052688,0.05218089,0.053399865,0.00050710887
2.277,0.12289,1.227,1.2371501,1.318249,-0.010150075,0.052329,0.051804647,0.052986126,0.00052435324
2.278,0.12231,1.2362,1.2481157,1.3339399,-0.011915684,0.05198,0.051442634,0.052581426,0.0005373657
2.279,0.1217,1.2432,1.2566373,1.3472449,-0.01343739,0.051642,0.051096797,0.052186944,0.0005452037
2.28,0.12105,1.2479,1.2626452,1.358133,-0.014745235,0.051314,0.05076443,0.051799368,0.0005495697
2.281,0.12038,1.2504,1.2660948,1.3665763,-0.015694857,0.050998,0.05045495,0.051427975,0.00054304674
2.282,0.11967,1.2506,1.266984,1.3725519,-0.016384006,0.050695,0.050159313,0.051064678,0.00053568557
2.283,0.11894,1.2485,1.265364,1.3760399,-0.016864061,0.050404,0.049884267,0.050718237,0.0005197339
2.284,0.11818,1.2441,1.2613367,1.3770245,-0.01723671,0.050126,0.049622495,0.05038433,0.0005035065
2.285,0.11739,1.2374,1.2550316,1.3754942,-0.01763153,0.049861,0.049370643,0.050062686,0.00049035624
2.286,0.11658,1.2284,1.2465703,1.3714405,-0.018170357,0.049608,0.049130067,0.049757026,0.0004779324
2.287,0.11575,1.2171,1.2360362,1.3648595,-0.018936157,0.049367,0.04889867,0.049466584,0.0004683286
2.288,0.1149,1.2034,1.2234578,1.3557506,-0.020057797,0.049138,0.048675153,0.049190372,0.00046284497
2.289,0.11403,1.1875,1.2088145,1.3441174,-0.021314502,0.04892,0.04845865,0.048927188,0.00046135113
2.29,0.11315,1.1693,1.1920536,1.3299673,-0.022753596,0.048713,0.048252717,0.04867993,0.00046028197
2.291,0.11225,1.1489,1.1731108,1.3133113,-0.02421081,0.048515,0.048052125,0.048442733,0.00046287477
2.292,0.11134,1.1262,1.15193,1.2941644,-0.025730014,0.048325,0.047860045,0.048218176,0.00046495348
2.293,0.11042,1.1013,1.1284695,1.2725447,-0.027169466,0.048143,0.047675002,0.0480044,0.00046799704
2.294,0.1095,1.0742,1.1027046,1.2484748,-0.02850461,0.047968,0.047499657,0.04780379,0.0004683435
2.295,0.10856,1.0449,1.0746213,1.2219808,-0.02972138,0.047797,0.04732349,0.047605544,0.00047350675
2.296,0.10762,1.0136,1.044217,1.193092,-0.030616999,0.04763,0.047154095,0.047416236,0.00047590584
2.297,0.10668,0.98014,1.0114992,1.1618415,-0.031359196,0.047465,0.046991393,0.047233693,0.00047360733
2.298,0.10574,0.94466,0.9764873,1.1282665,-0.03182727,0.0473,0.046836305,0.0470557,0.00046369433
2.299,0.10481,0.90719,0.939227,1.0924077,-0.03203696,0.047135,0.04669417,0.046884473,0.0004408285
2.3,0.10387,0.86777,0.89981455,1.0543104,-0.03204453,0.046968,0.04655536,0.046708845,0.00041263923
2.301,0.10294,0.82646,0.858416,1.0140231,-0.031956017,0.046798,0.046426002,0.046535548,0.0003719963
2.302,0.10202,0.78331,0.8152493,0.97159845,-0.031939328,0.046624,0.046301253,0.046362456,0.00032274798
2.303,0.10112,0.73838,0.77053255,0.9270936,-0.032152534,0.046445,0.04617986,0.046192046,0.0002651401
2.304,0.10022,0.69173,0.72441816,0.88057077,-0.03268814,0.04626,0.046047132,0.046013188,0.00021286681
2.305,0.099339,0.64343,0.67695266,0.83209604,-0.033522666,0.046067,0.045907702,0.04583264,0.00015929714
2.306,0.098474,0.59356,0.62807053,0.7817404,-0.034510553,0.045867,0.045757923,0.045647234,0.0001090765
2.307,0.097628,0.5422,0.5776262,0.7295801,-0.0354262,0.045656,0.04559846,0.045456655,5.7540834e-05
2.308,0.096802,0.48944,0.5254516,0.67569655,-0.036011606,0.045909,0.045429893,0.045259826,0.00047910586
2.309,0.095998,0.43556,0.4714314,0.6201766,-0.035871416,0.045757,0.04525319,0.04505624,0.00050380826
2.31,0.095219,0.38069,0.41556844,0.563113,-0.034878433,0.045595,0.04506924,0.04484604,0.0005257614
2.311,0.094466,0.32478,0.35800606,0.5046041,-0.033226073,0.045422,0.044877365,0.04462857,0.0005446337
2.312,0.09374,0.26792,0.29899916,0.44475475,-0.031079173,0.045238,0.04467672,0.044403348,0.0005612783
2.313,0.093044,0.21024,0.23885715,0.38367572,-0.028617144,0.045041,0.044467654,0.04417099,0.0005733445
2.314,0.092379,0.15185,0.17789127,0.32148433,-0.02604127,0.044829,0.04424997,0.04393134,0.0005790293
2.315,0.091746,0.092892,0.11638334,0.25830406,-0.023491338,0.044603,0.044023883,0.043684416,0.0005791187
2.316,0.091148,0.033493,0.054575406,0.19426478,-0.021082405,0.044363,0.04379084,0.043431345,0.0005721599
2.317,0.090585,-0.026209,-0.0073281755,0.12950255,-0.018880825,0.044111,0.043551072,0.04317202,0.00055992603
2.318,0.090059,-0.086076,-0.069153875,0.06415932,-0.016922124,0.043849,0.043305874,0.04290744,0.000543125
2.319,0.089571,-0.14612,-0.130752,-0.0016173935,-0.015368,0.042276,0.043056134,0.042638298,-0.0007801354
2.32,0.089123,-0.20623,-0.19199084,-0.06767493,-0.014239162,0.042114,0.04280326,0.042365924,-0.00068926066
2.321,0.088715,-0.26626,-0.25275248,-0.13385601,-0.013507515,0.041951,0.042547714,0.042090856,-0.0005967133
2.322,0.088349,-0.32608,-0.31292918,-0.19999951,-0.013150811,0.041786,0.042290926,0.04181473,-0.00050492585
2.323,0.088025,-0.38549,-0.37241957,-0.26594108,-0.013070434,0.041617,0.04203339,0.041538384,-0.0004163906
2.324,0.087744,-0.44435,-0.43112457,-0.3315141,-0.013225436,0.041445,0.041776154,0.041263252,-0.00033115596
2.325,0.087508,-0.50246,-0.4889443,-0.3965505,-0.013515711,0.04127,0.041520905,0.04099137,-0.00025090575
2.326,0.087316,-0.55968,-0.545776,-0.4608818,-0.0139039755,0.041091,0.041268192,0.040723465,-0.00017719343
2.327,0.087169,-0.61584,-0.6015133,-0.52434,-0.014326692,0.04091,0.041019928,0.040461317,-0.000109925866
2.328,0.087067,-0.67061,-0.656045,-0.58675855,-0.014564991,0.040661,0.040778063,0.040206328,-0.00011706352
2.329,0.087012,-0.72392,-0.7092499,-0.6479735,-0.014670074,0.040515,0.040545974,0.039960887,-3.097579e-05
2.33,0.087002,-0.77555,-0.76098925,-0.70782405,-0.014560759,0.040374,0.040325627,0.039725613,4.8372895e-05
2.331,0.087039,-0.82547,-0.8110982,-0.7661538,-0.014371753,0.040239,0.04012107,0.03950302,0.00011792779
2.332,0.087122,-0.87354,-0.8593822,-0.8228111,-0.014157772,0.040114,0.03993494,0.039294273,0.0001790598
2.333,0.087251,-0.91965,-0.9056245,-0.8776502,-0.014025509,0.040002,0.039770015,0.03910104,0.000231985
2.334,0.087426,-0.96368,-0.94960594,-0.9305313,-0.014074087,0.039904,0.039628405,0.038925007,0.00027559325
2.335,0.087646,-1.0055,-0.9911391,-0.9813217,-0.014360845,0.039823,0.039510816,0.038767416,0.00031218305
2.336,0.087912,-1.0451,-1.0301111,-1.0298955,-0.014988899,0.039762,0.039417632,0.038630404,0.00034436956
2.337,0.088222,-1.0822,-1.0665243,-1.0761346,-0.015675783,0.039723,0.03934685,0.038514774,0.00037615
2.338,0.088576,-1.1169,-1.1005107,-1.1199279,-0.01638925,0.039707,0.039297048,0.0384222,0.0004099533
2.339,0.088974,-1.149,-1.1322949,-1.1611727,-0.016705155,0.039716,0.039267726,0.038354333,0.00044827536
2.34,0.089414,-1.1785,-1.1621069,-1.1997739,-0.016393185,0.03975,0.039259344,0.038311936,0.00049065426
2.341,0.089895,-1.2054,-1.190091,-1.2356441,-0.015308976,0.039813,0.039274443,0.038296174,0.00053855777
2.342,0.090417,-1.2294,-1.2162564,-1.2687036,-0.013143659,0.039903,0.039316732,0.038308606,0.00058626756
2.343,0.090978,-1.2506,-1.2404892,-1.2988802,-0.010110736,0.040023,0.039388858,0.038349893,0.00063414127
2.344,0.091577,-1.269,-1.2626016,-1.3261098,-0.0063984394,0.040173,0.03949319,0.03842109,0.0006798133
2.345,0.092213,-1.2845,-1.282381,-1.3503349,-0.0021189451,0.040354,0.039631266,0.038523186,0.0007227324
2.346,0.092884,-1.297,-1.2996254,-1.3715055,0.0026253462,0.040568,0.039803598,0.038656708,0.0007644035
2.347,0.093588,-1.3066,-1.3141588,-1.3895786,0.0075588226,0.040094,0.040010262,0.03882211,8.3737075e-05
2.348,0.094325,-1.3137,-1.325836,-1.4045179,0.0121359825,0.040364,0.040251963,0.039020613,0.000112038106
2.349,0.095093,-1.3176,-1.334541,-1.4162937,0.016940951,0.040667,0.04052847,0.03925253,0.00013853237
2.35,0.095889,-1.3186,-1.3401837,-1.4248829,0.021583676,0.041002,0.04083906,0.039517682,0.00016294047
2.351,0.096711,-1.3168,-1.3426955,-1.4302683,0.025895476,0.041367,0.0411834,0.03981619,0.00018360093
2.352,0.097559,-1.312,-1.3420262,-1.4324393,0.030026197,0.041763,0.04156194,0.040148914,0.00020106137
2.353,0.09843,-1.3043,-1.3381407,-1.4313911,0.033840775,0.042189,0.04197379,0.040515352,0.00021521002
2.354,0.099322,-1.2937,-1.3310175,-1.427125,0.037317514,0.042644,0.042418383,0.040915288,0.00022561848
2.355,0.10023,-1.2803,-1.3206459,-1.4196476,0.040345907,0.043127,0.042893734,0.04134713,0.0002332665
2.356,0.10116,-1.2639,-1.3070266,-1.4089721,0.043126583,0.043637,0.04340227,0.04181368,0.00023473054
2.357,0.1021,-1.2448,-1.2901685,-1.3951169,0.045368552,0.044173,0.04393869,0.042310134,0.00023430958
2.358,0.10306,-1.2228,-1.2700896,-1.3781062,0.04728961,0.044733,0.044506617,0.042840622,0.00022638217
2.359,0.10402,-1.198,-1.2468163,-1.3579699,0.048816323,0.045314,0.04509682,0.04339664,0.0002171807
2.36,0.10499,-1.1705,-1.220384,-1.3347442,0.04988396,0.045916,0.04571232,0.043981943,0.00020368025
2.361,0.10597,-1.1403,-1.1908363,-1.3084708,0.050536275,0.046534,0.046351653,0.044595934,0.00018234923
2.362,0.10695,-1.1074,-1.1582272,-1.2791977,0.050827265,0.047167,0.04700878,0.045233604,0.00015822053
2.363,0.10793,-1.072,-1.1226203,-1.2469786,0.050620317,0.047813,0.04768154,0.045893893,0.00013145804
2.364,0.10891,-1.034,-1.0840906,-1.211874,0.05009055,0.048467,0.048367474,0.04657553,9.9524856e-05
2.365,0.10989,-0.99368,-1.0427234,-1.1739504,0.049043417,0.049127,0.04906384,0.047277026,6.31623e-05
2.366,0.11086,-0.95095,-0.99861544,-1.1332806,0.047665417,0.04979,0.049763285,0.04799235,2.6714057e-05
2.367,0.11182,-0.90596,-0.9518755,-1.0899444,0.045915484,0.050453,0.050462477,0.0487195,-9.4771385e-06
2.368,0.11277,-0.85879,-0.90262544,-1.0440284,0.04383546,0.051113,0.051157884,0.04945627,-4.4886023e-05
2.369,0.1137,-0.80956,-0.85100216,-0.995626,0.041442156,0.051767,0.0518413,0.050195824,-7.4300915e-05
2.37,0.11462,-0.75836,-0.7971622,-0.944838,0.038802147,0.052414,0.052513286,0.050939918,-9.928644e-05
2.371,0.11553,-0.70531,-0.7412802,-0.8917716,0.03597021,0.05305,0.053170174,0.051685777,-0.00012017414
2.372,0.11641,-0.65049,-0.6835458,-0.8365406,0.033055842,0.053991,0.053799808,0.052421477,0.00019119307
2.373,0.11727,-0.59431,-0.62415266,-0.7792659,0.029842675,0.054561,0.054404497,0.053148314,0.00015650317
2.374,0.11811,-0.53663,-0.5632842,-0.72007465,0.026654243,0.055104,0.05498312,0.05386306,0.00012087822
2.375,0.11891,-0.47752,-0.50110847,-0.6591005,0.023588479,0.05562,0.055525985,0.054553237,9.401515e-05
2.376,0.11969,-0.41712,-0.43777442,-0.5964831,0.02065441,0.056106,0.056041975,0.055224583,6.4026564e-05
2.377,0.12044,-0.35556,-0.37341735,-0.5323676,0.017857343,0.056561,0.056526087,0.055869143,3.491342e-05
2.378,0.12116,-0.29301,-0.30816716,-0.46690336,0.015157163,0.056983,0.056977708,0.056483578,5.2936375e-06
2.379,0.12184,-0.22963,-0.24216421,-0.40024427,0.012534216,0.057368,0.05739142,0.057059962,-2.34209e-05
2.38,0.12249,-0.16559,-0.17558083,-0.33254778,0.009990826,0.057714,0.057771288,0.057599846,-5.7287514e-05
2.381,0.1231,-0.10103,-0.10865243,-0.26397416,0.0076224282,0.058018,0.058112223,0.058095586,-9.422377e-05
2.382,0.12367,-0.03609,-0.0416907,-0.19468573,0.0056006983,0.05846,0.058414023,0.058544453,4.5977533e-05
2.383,0.1242,0.02902,0.024985325,-0.12484642,0.0040346757,0.058577,0.058676194,0.05894399,-9.9193305e-05
2.384,0.12468,0.09413,0.09126845,-0.05462089,0.002861552,0.058654,0.058892373,0.059287284,-0.00023837388
2.385,0.12513,0.1591,0.15750158,0.01582588,0.0015984178,0.058694,0.059068248,0.059582025,-0.0003742464
2.386,0.12552,0.22376,0.22437431,0.086330004,-0.0006143153,0.058702,0.0591821,0.059812505,-0.0004801005
2.387,0.12588,0.28795,0.29246244,0.15672827,-0.0045124292,0.058679,0.05923762,0.05999196,-0.0005586222
2.388,0.12618,0.35151,0.36181432,0.22685967,-0.010304332,0.058629,0.05921159,0.060105465,-0.0005825907
2.389,0.12644,0.41429,0.43179464,0.2965649,-0.017504632,0.058552,0.05911528,0.060162377,-0.0005632788
2.39,0.12665,0.47616,0.50128114,0.36568734,-0.025121152,0.058449,0.05895782,0.060158163,-0.0005088188
2.391,0.12681,0.53693,0.56925625,0.43407315,-0.03232622,0.059997,0.058753856,0.060093522,0.0012431443
2.392,0.12692,0.59671,0.6352614,0.50157136,-0.03855139,0.059665,0.058508452,0.0599696,0.0011565462
2.393,0.12699,0.65562,0.6992153,0.5680343,-0.043595314,0.059286,0.058223117,0.059792675,0.0010628812
2.394,0.127,0.71338,0.7609495,0.6333181,-0.047569513,0.058866,0.057883102,0.059555285,0.0009828992
2.395,0.12696,0.76983,0.81992394,0.69728184,-0.05009395,0.05841,0.057491086,0.05926454,0.00091891363
2.396,0.12687,0.82485,0.87548816,0.759788,-0.05063814,0.057923,0.057054,0.058923203,0.00086899847
2.397,0.12673,0.87829,0.9279712,0.8207026,-0.049681187,0.05741,0.056592897,0.058534347,0.0008171052
2.398,0.12655,0.93003,0.97857416,0.8798958,-0.04854417,0.056877,0.05613205,0.05810598,0.00074495
2.399,0.12631,0.97993,1.027387,0.93724185,-0.04745704,0.056326,0.055660382,0.057632543,0.00066561624
4.4,0.12602,-0.21702,-0.21824194,-0.17952557,0.0012219399,0.059713,0.05968289,0.05969258,3.0107796e-05
4.401,0.1252,-0.20519,-0.20650667,-0.16816525,0.0013166666,0.059312,0.059275437,0.059329662,3.6563724e-05
4.402,0.12415,-0.19145,-0.1928974,-0.15500283,0.0014473945,0.058796,0.05875667,0.05886026,3.932789e-05
4.403,0.12288,-0.17596,-0.17758386,-0.1402071,0.001623854,0.058173,0.05813133,0.058288064,4.1671097e-05
4.404,0.1214,-0.15894,-0.16075641,-0.1239678,0.0018164068,0.057449,0.05740408,0.057616755,4.4923276e-05
4.405,0.11974,-0.14061,-0.1426248,-0.10649351,0.002014801,0.056634,0.056589115,0.056859545,4.4886023e-05
4.406,0.11792,-0.12119,-0.123414874,-0.08800838,0.0022248775,0.055737,0.0556959,0.056024987,4.1101128e-05
4.407,0.11595,-0.10094,-0.10336622,-0.0687494,0.002426222,0.054771,0.054729264,0.05511704,4.1734427e-05
4.408,0.11387,-0.080125,-0.08273007,-0.048963957,0.0026050732,0.053747,0.053708468,0.054154065,3.8530678e-05
4.409,0.11171,-0.05901,-0.06176472,-0.028905874,0.0027547218,0.052679,0.05264813,0.05314987,3.0867755e-05
4.41,0.10948,-0.037866,-0.040732183,-0.008832005,0.0028661825,0.051581,0.051553454,0.052108947,2.7544796e-05
4.411,0.10721,-0.016966,-0.019896071,0.011000093,0.0029300712,0.050467,0.050439265,0.051045466,2.7734786e-05
4.412,0.10495,0.0034232,0.00048217,0.03033564,0.00294103,0.049352,0.049329955,0.0499833,2.2046268e-05
4.413,0.10271,0.02304,0.020147273,0.04892692,0.002892727,0.048251,0.0482308,0.04892743,2.0198524e-05
4.414,0.10052,0.041636,0.038851596,0.06653565,0.002784405,0.047178,0.047156647,0.04789246,2.1353364e-05
4.415,0.098421,0.058972,0.056357488,0.08293604,0.002614513,0.046147,0.046127543,0.04689832,1.9457191e-05
4.416,0.096428,0.07483,0.07243986,0.097918294,0.0023901463,0.045171,0.045151114,0.045952603,1.98856e-05
4.417,0.094572,0.089008,0.0868882,0.111290835,0.002119802,0.044263,0.044242628,0.045070533,2.0373613e-05
4.418,0.092875,0.10133,0.09950951,0.12288287,0.0018204898,0.043435,0.04341303,0.044263035,2.1968037e-05
4.419,0.09136,0.11164,0.1101319,0.13254651,0.0015081018,0.042697,0.042673707,0.043541472,2.329424e-05
4.42,0.090046,0.1198,0.11860834,0.14015868,0.0011916608,0.042059,0.042034056,0.042915236,2.4944544e-05
4.421,0.088952,0.12572,0.124820456,0.14562269,0.0008995384,0.041529,0.041503396,0.04239366,2.560392e-05
4.422,0.08809,0.12933,0.12868133,0.14886945,0.00064866245,0.041114,0.041087594,0.041982654,2.6404858e-05
4.423,0.087473,0.13057,0.13013764,0.14985842,0.0004323572,0.04082,0.040792886,0.04168853,2.7112663e-05
4.424,0.087108,0.12943,0.12917024,0.14857799,0.00025975704,0.040649,0.040622547,0.041514665,2.6453286e-05
4.425,0.087001,0.12594,0.1257941,0.14504574,0.00014589727,0.040604,0.040579274,0.04146386,2.4724752e-05
4.426,0.087153,0.12013,0.12005739,0.13930827,7.261336e-05,0.040687,0.0406633,0.04153647,2.3700297e-05
4.427,0.087562,0.11208,0.11203971,0.13144052,4.029274e-05,0.040895,0.040873364,0.04173135,2.1636486e-05
4.428,0.088224,0.1019,0.10185048,0.12154496,4.951656e-05,0.041227,0.041207194,0.04204633,1.9807369e-05
4.429,0.089129,0.089712,0.08962663,0.10975029,8.536875e-05,0.041678,0.041659623,0.04247633,1.8376857e-05
4.43,0.090267,0.075674,0.07553045,0.09620981,0.00014355034,0.042243,0.04222545,0.043016225,1.7549843e-05
4.431,0.091622,0.059969,0.059747204,0.081099525,0.00022179633,0.042914,0.042896606,0.043658003,1.739338e-05
4.432,0.093178,0.042798,0.042482816,0.06461589,0.00031518564,0.043684,0.043665033,0.04439363,1.8965453e-05
4.433,0.094914,0.024382,0.023961378,0.046973336,0.00042062253,0.044541,0.044520337,0.045212712,2.0664185e-05
4.434,0.096807,0.0049609,0.0044227894,0.0284015,0.00053811073,0.045474,0.045451246,0.046103943,2.2754073e-05
4.435,0.098834,-0.015215,-0.015879784,0.009142199,0.00066478364,0.046473,0.046446577,0.047056064,2.6423484e-05
4.436,0.10097,-0.035883,-0.036682345,-0.010553592,0.0007993467,0.047522,0.047494266,0.048056964,2.7734786e-05
4.437,0.10318,-0.056775,-0.057712976,-0.030429045,0.00093797594,0.048609,0.048577543,0.049089897,3.145635e-05
4.438,0.10544,-0.077619,-0.07869553,-0.050225195,0.0010765269,0.04972,0.049684837,0.05014349,3.5163015e-05
4.439,0.10773,-0.098141,-0.09935332,-0.06968403,0.0012123212,0.050838,0.050806362,0.051208436,3.163889e-05
4.44,0.11,-0.11807,-0.11941349,-0.088551566,0.0013434887,0.051951,0.05191791,0.05226133,3.308803e-05
4.441,0.11224,-0.13716,-0.13861233,-0.10658197,0.0014523268,0.053043,0.053014264,0.053297967,2.873689e-05
4.442,0.11441,-0.15514,-0.15669817,-0.12354011,0.0015581697,0.0541,0.054075837,0.054300025,2.4162233e-05
4.443,0.11648,-0.17179,-0.17343408,-0.13920498,0.0016440749,0.055108,0.055087876,0.055254098,2.0124018e-05
4.444,0.11843,-0.18688,-0.18859997,-0.15337281,0.0017199665,0.056055,0.056040414,0.05615162,1.45845115e-05
4.445,0.12023,-0.20022,-0.20199417,-0.16585934,0.001774162,0.056928,0.056918733,0.056979343,9.268522e-06
4.446,0.12186,-0.21164,-0.213437,-0.17650239,0.0017970055,0.057715,0.05771289,0.05772878,2.1085143e-06
4.447,0.12329,-0.22098,-0.22277485,-0.18516387,0.0017948449,0.058408,0.05840819,0.05838666,-1.899898e-07
4.448,0.12451,-0.22812,-0.22988486,-0.19173194,0.0017648637,0.058997,0.058999483,0.058949094,-2.4810433e-06
4.449,0.1255,-0.23296,-0.23467751,-0.1961221,0.0017175078,0.059474,0.059476994,0.059407316,-2.9951334e-06
4.45,0.12625,-0.23546,-0.23709847,-0.19827828,0.0016384721,0.059834,0.059835892,0.05975711,-1.8924475e-06
4.451,0.12674,-0.23557,-0.23712833,-0.19817363,0.0015583336,0.060071,0.060066786,0.059989292,4.2133033e-06
4.452,0.12698,-0.23329,-0.23478177,-0.19581114,0.0014917701,0.060182,0.060174778,0.060108658,7.223338e-06
4.453,0.12695,-0.22866,-0.23010369,-0.191223,0.0014436841,0.060167,0.060150813,0.06010553,1.6186386e-05
4.454,0.12666,-0.22174,-0.22316791,-0.18447082,0.0014279038,0.060023,0.060000196,0.059984222,2.2802502e-05
4.455,0.12611,-0.21262,-0.21407425,-0.17564453,0.001454249,0.059754,0.059723407,0.059744086,3.0592084e-05
4.456,0.12531,-0.20143,-0.20294712,-0.1648613,0.0015171319,0.059362,0.059325594,0.05938904,3.6407262e-05
4.457,0.12427,-0.18831,-0.18993405,-0.15226386,0.0016240478,0.058852,0.05881176,0.05892287,4.023686e-05
4.458,0.123,-0.17344,-0.17520474,-0.13801873,0.0017647445,0.058229,0.058186784,0.058349293,4.221499e-05
4.459,0.12152,-0.15702,-0.15895009,-0.12231422,0.0019300878,0.057503,0.05746018,0.05767674,4.2818487e-05
4.46,0.11985,-0.13927,-0.1413799,-0.10535784,0.0021099001,0.056681,0.056641437,0.0569137,3.9562583e-05
4.461,0.118,-0.12042,-0.1227207,-0.08737365,0.002300702,0.055776,0.05573526,0.056063976,4.0739775e-05
4.462,0.11601,-0.10073,-0.103213646,-0.06859979,0.0024836436,0.054798,0.05476073,0.05514577,3.7267804e-05
4.463,0.1139,-0.080451,-0.083110206,-0.04928466,0.002659209,0.053761,0.053727474,0.054167934,3.3527613e-05
4.464,0.1117,-0.059861,-0.062669165,-0.02968374,0.0028081648,0.052678,0.05265001,0.05314427,2.7991831e-05
4.465,0.10944,-0.039231,-0.042153142,-0.010056148,0.0029221438,0.051565,0.051542945,0.052088756,2.2053719e-05
4.466,0.10714,-0.018833,-0.021825364,0.00933876,0.0029923636,0.050435,0.05041622,0.051010806,1.8779188e-05
4.467,0.10484,0.0010629,-0.0019468775,0.028244402,0.0030097775,0.049305,0.049289376,0.049929522,1.5623868e-05
4.468,0.10257,0.020194,0.017226897,0.046410818,0.0029671025,0.04819,0.048177183,0.048859376,1.2818724e-05
4.469,0.10036,0.03831,0.035448793,0.063598104,0.0028612055,0.047104,0.047094453,0.047814976,9.547919e-06
