time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.241,0.2618,0.24946,0.499182,0.50390244,-0.24972199,0.12454,0.1236982,0.12368637,0.00084180385
0.242,0.31756,0.21441,0.47168452,0.47640496,-0.2572745,0.15214,0.15023376,0.15022194,0.001906246
0.243,0.3618,0.18618,0.45046043,0.45518088,-0.26428044,0.17439,0.17131831,0.17130649,0.0030716956
0.244,0.39021,0.16712,0.4377372,0.44245765,-0.2706172,0.18888,0.18486595,0.18485413,0.004014045
0.245,0.4,0.15867,0.43489096,0.4396114,-0.27622098,0.19395,0.18952522,0.1895134,0.0044247806
0.246,0.39021,0.16111,0.4423091,0.44702956,-0.2811991,0.18902,0.18483193,0.18482012,0.0041880608
0.247,0.3618,0.17356,0.45935148,0.46407193,-0.2857915,0.17465,0.1712539,0.17124209,0.0033960938
0.248,0.31756,0.19431,0.4844144,0.48913485,-0.2901044,0.15248,0.15014681,0.150135,0.002333194
0.249,0.2618,0.22096,0.5150909,0.51981133,-0.29413086,0.12491,0.12360079,0.123588964,0.0013092086
0.25,0.2,0.25127,0.5484101,0.55313057,-0.29714012,0.094773,0.094260104,0.09424828,0.00051289797
0.251,0.1382,0.28112,0.58113295,0.5858534,-0.30001295,0.065038,0.065014616,0.06500279,2.3387372e-05
0.252,0.082443,0.30609,0.6100714,0.61479187,-0.30398142,0.038497,0.038719535,0.038707715,-0.00022253394
0.253,0.038197,0.32541,0.6323997,0.6371201,-0.30698967,0.017581,0.017919322,0.0179075,-0.00033832155
0.254,0.0097887,0.33659,0.64592713,0.6506476,-0.30933714,0.0042094,0.00459671,0.0045848885,-0.00038731005
0.255,0.0,0.33813,0.64930665,0.6540271,-0.31117666,-0.00038713,1.1821959e-05,0.0,-0.00039895196
0.256,0.0097887,0.32978,0.64216214,0.6468826,-0.31238213,0.0042187,0.0045979037,0.004586082,-0.00037920382
0.257,0.038197,0.31237,0.62512356,0.629844,-0.31275356,0.017606,0.01792804,0.017916217,-0.00032204017
0.258,0.082443,0.28749,0.59976816,0.6044886,-0.31227815,0.038553,0.038744837,0.038733017,-0.00019183755
0.259,0.1382,0.25684,0.56847215,0.5731926,-0.31163216,0.06516,0.06506327,0.065051444,9.673089e-05
0.26,0.2,0.2236,0.5341843,0.5389047,-0.31058428,0.094992,0.09433297,0.09432115,0.0006590262
0.261,0.2618,0.19107,0.50014067,0.5048611,-0.30907065,0.12525,0.12369245,0.12368063,0.0015575439
0.262,0.31756,0.16252,0.469549,0.47426945,-0.307029,0.15297,0.15024802,0.1502362,0.0027219802
0.263,0.3618,0.14089,0.44527203,0.44999248,-0.30438203,0.17527,0.17135504,0.17134322,0.003914967
0.264,0.39021,0.12851,0.429543,0.43426344,-0.301033,0.18972,0.18492563,0.18491381,0.004794374
0.265,0.4,0.12684,0.42374384,0.4284643,-0.29690385,0.19467,0.18960719,0.18959537,0.0050628185
0.266,0.39021,0.13609,0.42826754,0.432988,-0.29217756,0.18956,0.18493477,0.18492295,0.004625231
0.267,0.3618,0.15538,0.44247904,0.4471995,-0.28709906,0.175,0.17137456,0.17136274,0.0036254376
0.268,0.31756,0.18296,0.46477914,0.4694996,-0.28181913,0.15266,0.15027954,0.15026772,0.0023804605
0.269,0.2618,0.21706,0.4927642,0.49748465,-0.2757042,0.12495,0.123736285,0.12372446,0.0012137145
0.27,0.2,0.25431,0.52346534,0.5281858,-0.26915532,0.094748,0.09438613,0.09437431,0.00036186725
0.271,0.1382,0.29139,0.55364376,0.5583642,-0.26225376,0.064982,0.0651184,0.06510658,-0.00013640523
0.272,0.082443,0.32508,0.58010995,0.5848304,-0.25502995,0.038434,0.038791515,0.038779695,-0.0003575161
0.273,0.038197,0.35251,0.6000358,0.60475624,-0.24752578,0.017526,0.017957073,0.01794525,-0.00043107197
0.274,0.0097887,0.37151,0.6112279,0.6159484,-0.23971793,0.0041609,0.0046073613,0.0045955395,-0.00044646114
0.275,0.0,0.38071,0.61233765,0.6170581,-0.23162764,-0.00043853,1.1821959e-05,0.0,-0.00045035194
0.276,0.0097887,0.37988,0.60298914,0.6077096,-0.22310913,0.0041491,0.0046097753,0.0045979535,-0.00046067545
0.277,0.038197,0.36982,0.5838155,0.58853596,-0.21399552,0.01749,0.017974997,0.017963175,-0.0004849974
0.278,0.082443,0.35212,0.5564002,0.5611206,-0.20428017,0.038338,0.038845025,0.038833205,-0.0005070232
0.279,0.1382,0.32908,0.5231277,0.5278481,-0.19404769,0.064761,0.06522561,0.065213785,-0.00046461076
0.28,0.2,0.30281,0.48695618,0.49167663,-0.18414617,0.09431,0.094556004,0.09454418,-0.00024600327
0.281,0.2618,0.2774,0.4511314,0.45585185,-0.17373142,0.12418,0.12396645,0.123954624,0.00021354854
0.282,0.31756,0.25726,0.41886935,0.4235898,-0.16160935,0.15141,0.15055925,0.15054743,0.000850752
0.283,0.3618,0.24312,0.39303932,0.39775977,-0.14991932,0.17322,0.17169029,0.17167847,0.0015297085
0.284,0.39021,0.23758,0.3758793,0.38059974,-0.13829929,0.18725,0.18527521,0.1852634,0.0019747913
0.285,0.4,0.24223,0.36877418,0.37349463,-0.12654418,0.19194,0.1899653,0.18995348,0.0019747019
0.286,0.39021,0.25711,0.37211847,0.37683892,-0.11500847,0.18679,0.18529706,0.18528524,0.0014929473
0.287,0.3618,0.28142,0.38527742,0.38999787,-0.10385743,0.17241,0.17173475,0.17172293,0.0006752461
0.288,0.31756,0.31348,0.4066504,0.41137084,-0.093170404,0.15043,0.1506265,0.15061468,-0.00019650161
0.289,0.2618,0.35092,0.43383056,0.438551,-0.08291057,0.1232,0.12405353,0.12404171,-0.00085353106
0.29,0.2,0.39083,0.46384344,0.46856388,-0.073013425,0.093491,0.09465464,0.09464282,-0.0011636391
0.291,0.1382,0.43081,0.49344227,0.49816272,-0.06263226,0.064153,0.06532187,0.065310046,-0.0011688694
0.292,0.082443,0.46714,0.51942796,0.5241484,-0.052287966,0.037925,0.038922418,0.038910598,-0.0009974167
0.293,0.038197,0.49697,0.5389621,0.5436826,-0.041992128,0.017222,0.018021127,0.018009305,-0.0007991269
0.294,0.0097887,0.51811,0.5498422,0.5545626,-0.0317322,0.003963,0.0046242964,0.0046124747,-0.0006612963
0.295,0.0,0.52924,0.55071306,0.5554335,-0.02147305,-0.00060447,1.1821959e-05,0.0,-0.000616292
0.296,0.0097887,0.53011,0.54119647,0.5459169,-0.011086464,0.0039476,0.004626487,0.004614665,-0.0006788871
0.297,0.038197,0.52153,0.52192736,0.5266478,-0.00039738417,0.017168,0.018037332,0.01802551,-0.0008693319
0.298,0.082443,0.50506,0.49449447,0.49921492,0.010565549,0.037777,0.03897047,0.03895865,-0.0011934713
0.299,0.1382,0.48298,0.4612902,0.46601066,0.021689802,0.063808,0.065417245,0.06540542,-0.0016092435
0.3,0.2,0.45736,0.42528114,0.4300016,0.032078862,0.092807,0.09480395,0.09479213,-0.0019969493
0.301,0.2618,0.43217,0.3897202,0.39444065,0.042449802,0.12201,0.12425296,0.124241136,-0.00224296
0.302,0.31756,0.41172,0.35782856,0.362549,0.05389145,0.14854,0.15086524,0.15085343,-0.0023252368
0.303,0.3618,0.39683,0.3324782,0.33719864,0.0643518,0.16974,0.17200081,0.171989,-0.0022608042
0.304,0.39021,0.38998,0.31590748,0.32062793,0.07407251,0.18336,0.18558209,0.18557027,-0.002222091
0.305,0.4,0.39271,0.3095,0.31422046,0.08320999,0.18792,0.19026616,0.19025435,-0.002346158
0.306,0.39021,0.40506,0.3136479,0.31836835,0.0914121,0.18295,0.18559194,0.18558012,-0.0026419312
0.307,0.3618,0.42627,0.32771298,0.33243343,0.098557025,0.16903,0.1720217,0.17200989,-0.0029917061
0.308,0.31756,0.45473,0.3500905,0.35481095,0.1046395,0.14769,0.1508987,0.15088688,-0.0032086968
0.309,0.2618,0.48812,0.37836793,0.38308838,0.10975206,0.12117,0.124299064,0.12428724,-0.003129065
0.31,0.2,0.52365,0.40956357,0.41428402,0.11408642,0.092116,0.09485937,0.094847545,-0.0027433708
0.311,0.1382,0.55828,0.44042176,0.4451422,0.11785823,0.063308,0.06547424,0.06546242,-0.0021662414
0.312,0.082443,0.58803,0.46773344,0.4724539,0.12029654,0.037455,0.039018363,0.039006542,-0.0015633628
0.313,0.038197,0.61056,0.4886501,0.49337056,0.12190989,0.016979,0.01806691,0.018055087,-0.0010879096
0.314,0.0097887,0.62459,0.5009604,0.50568086,0.12362957,0.0038349,0.0046360553,0.0046242336,-0.00080115534
0.315,0.0,0.62915,0.50330263,0.5080231,0.12584734,-0.00069546,1.1821959e-05,0.0,-0.000707282
0.316,0.0097887,0.62329,0.49529493,0.5000154,0.12799507,0.0038363,0.00463732,0.0046254983,-0.00080102007
0.317,0.038197,0.60787,0.47757164,0.4822921,0.13029835,0.016983,0.01807615,0.018064328,-0.0010931492
0.318,0.082443,0.58451,0.45172325,0.4564437,0.13278678,0.037465,0.0390452,0.03903338,-0.0015802011
0.319,0.1382,0.55545,0.42014483,0.42486528,0.1353052,0.06332,0.065525934,0.06551411,-0.0022059307
0.32,0.2,0.52281,0.38580567,0.39052612,0.13700432,0.092114,0.094937176,0.09492535,-0.002823174
0.321,0.2618,0.49049,0.35196033,0.35668078,0.13852966,0.12112,0.124398075,0.12438625,-0.0032780766
0.322,0.31756,0.46282,0.32182997,0.32655042,0.14099002,0.14751,0.1510108,0.15099898,-0.0035007894
0.323,0.3618,0.44104,0.29828507,0.30300552,0.14275494,0.16866,0.17213944,0.17212762,-0.003479436
0.324,0.39021,0.42719,0.2835612,0.28828165,0.1436288,0.18234,0.18571125,0.18569943,-0.0033712536
0.325,0.4,0.42248,0.27903846,0.2837589,0.14344153,0.18707,0.19038673,0.19037491,-0.0033167303
0.326,0.39021,0.42722,0.28510505,0.2898255,0.14211494,0.18234,0.18570566,0.18569385,-0.0033656657
0.327,0.3618,0.44076,0.30111882,0.30583927,0.13964117,0.16868,0.17212895,0.17211713,-0.0034489483
0.328,0.31756,0.46156,0.32547066,0.3301911,0.13608935,0.14755,0.15099724,0.15098542,-0.0034472346
0.329,0.2618,0.48735,0.35574335,0.3604638,0.13160664,0.12118,0.1243846,0.12437277,-0.003204599
0.33,0.2,0.51535,0.38895002,0.39367047,0.12639996,0.092206,0.09492729,0.094915465,-0.0027212873
0.331,0.1382,0.54255,0.42182946,0.4265499,0.120720565,0.063416,0.06552178,0.06550995,-0.00210578
0.332,0.082443,0.56501,0.45116702,0.45588747,0.113842994,0.037546,0.039046105,0.039034285,-0.0015001036
0.333,0.038197,0.58034,0.47410882,0.47882926,0.10623121,0.017043,0.018078975,0.018067153,-0.0010359753
0.334,0.0097887,0.58763,0.488439,0.49315944,0.09919098,0.0038772,0.0046388237,0.004627002,-0.0007616237
0.335,0.0,0.5853,0.49279228,0.49751273,0.09250775,-0.00065814,1.1821959e-05,0.0,-0.00066996197
0.336,0.0097887,0.5728,0.4867841,0.49150455,0.08601588,0.0038948,0.004639182,0.00462736,-0.0007443817
0.337,0.038197,0.55095,0.4710468,0.47576725,0.079903185,0.017105,0.018081449,0.018069627,-0.0009764489
0.338,0.082443,0.52132,0.44716915,0.4518896,0.07415083,0.037714,0.039052583,0.039040763,-0.0013385825
0.339,0.1382,0.48619,0.41754434,0.42226478,0.068645656,0.063787,0.065532304,0.06552048,-0.001745306
0.34,0.2,0.44767,0.38513932,0.38985977,0.0625307,0.092907,0.094939254,0.09492743,-0.0020322576
0.341,0.2618,0.40933,0.35320604,0.3579265,0.056123972,0.12235,0.124393664,0.12438184,-0.0020436645
0.342,0.31756,0.3744,0.32496265,0.3296831,0.049437344,0.14927,0.15099914,0.15098733,-0.0017291456
0.343,0.3618,0.34575,0.30327645,0.3079969,0.042473555,0.17094,0.17212084,0.17210902,-0.0011808425
0.344,0.39021,0.32587,0.2903799,0.29510036,0.035490096,0.18505,0.18568613,0.18567431,-0.0006361306
0.345,0.4,0.31573,0.28765005,0.2923705,0.028079957,0.19004,0.19035497,0.19034316,-0.00031496584
0.346,0.39021,0.31558,0.29547223,0.30019268,0.020107776,0.18532,0.18566664,0.18565482,-0.0003466308
0.347,0.3618,0.32476,0.31320146,0.3179219,0.011558533,0.17144,0.1720822,0.17207038,-0.00064219534
0.348,0.31756,0.34168,0.33922604,0.3439465,0.002453953,0.1499,0.15094367,0.15093185,-0.0010436624
0.349,0.2618,0.36403,0.37112662,0.37584707,-0.0070966184,0.12302,0.12432736,0.12431554,-0.0013073608
0.35,0.2,0.38897,0.40591475,0.4106352,-0.016944766,0.09351,0.09487178,0.09485996,-0.0013617799
0.351,0.1382,0.41413,0.44032857,0.44504902,-0.026198566,0.064258,0.06547449,0.065462664,-0.0012164861
0.352,0.082443,0.43583,0.47115347,0.47587392,-0.03532347,0.038042,0.039012454,0.039000634,-0.000970453
0.353,0.038197,0.45124,0.4955365,0.50025696,-0.044296503,0.01732,0.018061014,0.018049192,-0.00074101426
0.354,0.0097887,0.45819,0.5112628,0.5159832,-0.05307278,0.0040419,0.0046337037,0.004621882,-0.0005918038
0.355,0.0,0.45535,0.5169676,0.52168804,-0.061617583,-0.00052537,1.1821959e-05,0.0,-0.000537192
0.356,0.0097887,0.4425,0.512266,0.5169864,-0.069765985,0.004063,0.004633471,0.004621649,-0.00057047093
0.357,0.038197,0.42047,0.49778855,0.502509,-0.07731855,0.017384,0.01805906,0.018047238,-0.00067505985
0.358,0.082443,0.39086,0.47512078,0.47984123,-0.08426079,0.038202,0.03900552,0.0389937,-0.00080352277
0.359,0.1382,0.35596,0.44665164,0.4513721,-0.090691626,0.064604,0.065457635,0.06544581,-0.00085363537
0.36,0.2,0.31792,0.41534343,0.42006388,-0.097423434,0.094173,0.09483936,0.09482753,-0.0006663576
0.361,0.2618,0.28036,0.38444352,0.38916397,-0.10408351,0.12414,0.124274656,0.12426283,-0.00013465434
0.362,0.31756,0.24658,0.35716632,0.36188677,-0.110586315,0.15159,0.15086815,0.15085633,0.00072185695
0.363,0.3618,0.2195,0.33637628,0.34109673,-0.116876274,0.17371,0.17198333,0.17197151,0.001726672
0.364,0.39021,0.20144,0.32430395,0.3290244,-0.12286395,0.1881,0.18554442,0.1855326,0.002555579
0.365,0.4,0.19388,0.3223251,0.32704556,-0.1284451,0.19312,0.19020851,0.1901967,0.0029114932
0.366,0.39021,0.19687,0.3308243,0.33554474,-0.13395429,0.18821,0.18551397,0.18550216,0.0026960224
0.367,0.3618,0.20967,0.34915614,0.3538766,-0.13948613,0.17393,0.17192361,0.17191179,0.0020063967
0.368,0.31756,0.23061,0.37570912,0.38042957,-0.14509912,0.15188,0.15078335,0.15077153,0.001096651
0.369,0.2618,0.2573,0.408065,0.41278544,-0.150765,0.12445,0.124173954,0.12416213,0.000276044
0.37,0.2,0.28756,0.4432377,0.44795814,-0.1556777,0.094459,0.09473679,0.09472497,-0.0002777949
0.371,0.1382,0.31725,0.47796914,0.4826896,-0.16071913,0.064837,0.06536892,0.0653571,-0.0005319193
0.372,0.082443,0.34199,0.5090499,0.51377034,-0.1670599,0.038377,0.03894282,0.038931,-0.00056582317
0.373,0.038197,0.36103,0.5336326,0.538353,-0.17260256,0.017509,0.018026276,0.018014453,-0.0005172752
0.374,0.0097887,0.37189,0.54950744,0.5542279,-0.17761743,0.0041603,0.004624382,0.0046125604,-0.00046408223
0.375,0.0,0.37305,0.55531377,0.5600342,-0.18226376,-0.00042935,1.1821959e-05,0.0,-0.00044117196
0.376,0.0097887,0.36427,0.55066824,0.5553887,-0.18639824,0.0041708,0.0046240846,0.004612263,-0.00045328448
0.377,0.038197,0.34639,0.53620064,0.5409211,-0.18981063,0.017538,0.018023804,0.018011982,-0.00048580393
0.378,0.082443,0.32099,0.5134937,0.51821417,-0.19250372,0.038444,0.038934156,0.038922336,-0.0004901551
0.379,0.1382,0.29038,0.48493212,0.48965257,-0.19455212,0.064979,0.06534801,0.06533618,-0.0003690049
0.38,0.2,0.25671,0.4534736,0.45819405,-0.1967636,0.094715,0.09469666,0.09468484,1.8335879e-05
0.381,0.2618,0.22362,0.42236143,0.42708188,-0.19874144,0.12486,0.1241085,0.12409668,0.0007515028
0.382,0.31756,0.19442,0.39480716,0.3995276,-0.20038716,0.15246,0.15068881,0.150677,0.0017711818
0.383,0.3618,0.17205,0.37367374,0.3783942,-0.20162374,0.17467,0.17179866,0.17178684,0.0028713346
0.384,0.39021,0.15882,0.36119145,0.3659119,-0.20237145,0.18906,0.18535851,0.1853467,0.0037014931
0.385,0.4,0.15619,0.35873678,0.36345723,-0.20254679,0.19401,0.19002242,0.1900106,0.0039875805
0.386,0.39021,0.16437,0.36669555,0.371416,-0.20232555,0.18894,0.18532792,0.1853161,0.0036120862
0.387,0.3618,0.1825,0.38442427,0.38914472,-0.20192426,0.17447,0.17173955,0.17172773,0.002730459
0.388,0.31756,0.20884,0.41031396,0.4150344,-0.20147397,0.15224,0.15060665,0.15059483,0.0016333461
0.389,0.2618,0.24096,0.44194987,0.44667032,-0.20098987,0.12466,0.12401329,0.124001466,0.0006467104
0.39,0.2,0.27663,0.4763506,0.48107105,-0.19972059,0.094555,0.094602115,0.09459029,-4.711747e-05
0.391,0.1382,0.31215,0.51026374,0.5149842,-0.19811374,0.064866,0.06526829,0.06525647,-0.0004022941
0.392,0.082443,0.34424,0.54048645,0.5452069,-0.19624645,0.038369,0.038879238,0.038867418,-0.0005102381
0.393,0.038197,0.37007,0.5641778,0.56889826,-0.1941078,0.01749,0.017995814,0.017983992,-0.0005058143
0.394,0.0097887,0.38745,0.57913405,0.5838545,-0.19168404,0.0041387,0.004616518,0.0046046963,-0.00047781784
0.395,0.0,0.39503,0.5839987,0.5887191,-0.18896869,-0.00045558,1.1821959e-05,0.0,-0.00046740196
0.396,0.0097887,0.39257,0.5783907,0.58311117,-0.18582073,0.0041315,0.004616722,0.0046049003,-0.00048522186
0.397,0.038197,0.38089,0.56294036,0.5676608,-0.18205035,0.017467,0.017997093,0.017985271,-0.0005300939
0.398,0.082443,0.36156,0.5392292,0.54394966,-0.17766923,0.038305,0.038881883,0.038870063,-0.00057688355
0.399,0.1382,0.3369,0.50963986,0.5143603,-0.17273986,0.064716,0.06527032,0.065258496,-0.0005543232
0.4,0.2,0.30901,0.477128,0.48184845,-0.168118,0.094254,0.094598785,0.09458696,-0.00034478307
0.401,0.2618,0.28198,0.44493544,0.4496559,-0.16295543,0.12412,0.12399821,0.123986386,0.00012178719
0.402,0.31756,0.26023,0.41627318,0.42099363,-0.15604317,0.15136,0.15057379,0.15056197,0.00078621507
0.403,0.3618,0.24449,0.3940047,0.39872515,-0.1495147,0.17319,0.17168465,0.17167284,0.0015053451
0.404,0.39021,0.23735,0.38036165,0.3850821,-0.14301164,0.18726,0.18524875,0.18523693,0.0020112544
0.405,0.4,0.24043,0.3767225,0.38144296,-0.13629252,0.19199,0.18991823,0.18990642,0.002071768
0.406,0.39021,0.25377,0.38347554,0.388196,-0.12970555,0.18687,0.18523006,0.18521824,0.0016399324
0.407,0.3618,0.27656,0.39997995,0.4047004,-0.12341994,0.17251,0.17164935,0.17163754,0.00086064637
0.408,0.31756,0.30714,0.42462975,0.4293502,-0.117489755,0.15054,0.1505265,0.15051468,1.3500452e-05
0.409,0.2618,0.34313,0.4550135,0.45973396,-0.11188352,0.12331,0.12394622,0.123934396,-0.00063622
0.41,0.2,0.38163,0.48815346,0.4928739,-0.106523454,0.093581,0.09455071,0.09453888,-0.00096970797
0.411,0.1382,0.42024,0.52080107,0.5255215,-0.10056105,0.06422,0.06523344,0.065221615,-0.0010134429
0.412,0.082443,0.45523,0.54975724,0.5544777,-0.094527245,0.03797,0.03885947,0.03884765,-0.00088947266
0.413,0.038197,0.48375,0.5721845,0.57690495,-0.08843452,0.01725,0.017987443,0.01797562,-0.00073744357
0.414,0.0097887,0.50363,0.5858819,0.59060234,-0.08225191,0.0039817,0.004614648,0.004602826,-0.0006329478
0.415,0.0,0.51351,0.5894951,0.5942156,-0.07598513,-0.00058836,1.1821959e-05,0.0,-0.000600182
0.416,0.0097887,0.51318,0.58264476,0.5873652,-0.06946474,0.0039692,0.0046155485,0.004603727,-0.0006463486
0.417,0.038197,0.50343,0.56596214,0.5706826,-0.06253213,0.017207,0.017993962,0.01798214,-0.000786962
0.418,0.082443,0.48583,0.5410297,0.54575014,-0.055199683,0.03785,0.03887809,0.03886627,-0.0010280907
0.419,0.1382,0.46266,0.51023126,0.5149517,-0.04757124,0.063941,0.0652684,0.06525657,-0.0013273954
0.42,0.2,0.43601,0.47652394,0.4812444,-0.040513933,0.093027,0.09460138,0.094589554,-0.0015743747
0.421,0.2618,0.40985,0.4431513,0.44787174,-0.033301294,0.12234,0.12400724,0.123995416,-0.0016672388
0.422,0.31756,0.38852,0.41332632,0.41804677,-0.02480632,0.14899,0.15059012,0.1505783,-0.0016001165
0.423,0.3618,0.37283,0.38991466,0.3946351,-0.017084658,0.17031,0.17170835,0.17169653,-0.0013983399
0.424,0.39021,0.36528,0.37515008,0.37987053,-0.009870082,0.18402,0.18527947,0.18526766,-0.001259476
0.425,0.4,0.36742,0.37041312,0.37513357,-0.0029931366,0.18863,0.18995571,0.1899439,-0.0013257116
0.426,0.39021,0.37929,0.37609398,0.38081443,0.0031960309,0.18365,0.18527396,0.18526214,-0.0016239583
0.427,0.3618,0.40013,0.39155364,0.3962741,0.008576363,0.16967,0.1716989,0.17168708,-0.0020288974
0.428,0.31756,0.42832,0.41518766,0.4199081,0.013132334,0.14823,0.15057983,0.15056801,-0.0023498237
0.429,0.2618,0.46154,0.44458568,0.44930613,0.016954333,0.12158,0.12399998,0.12398816,-0.0024199858
0.43,0.2,0.49697,0.4767705,0.48149094,0.020199507,0.092403,0.09460032,0.094588496,-0.0021973178
0.431,0.1382,0.53224,0.5084936,0.51321405,0.023746371,0.063486,0.065274045,0.06526222,-0.0017880425
0.432,0.082443,0.56373,0.5365551,0.54127556,0.02717489,0.037551,0.03888748,0.038875658,-0.0013364777
0.433,0.038197,0.58861,0.55811656,0.562837,0.030493438,0.017026,0.018002044,0.017990222,-0.0009760447
0.434,0.0097887,0.60474,0.5709758,0.57569623,0.033764243,0.0038573,0.0046187397,0.004606918,-0.0007614398
0.435,0.0,0.6108,0.5737778,0.57849824,0.037022233,-0.00068038,1.1821959e-05,0.0,-0.00069220195
0.436,0.0097887,0.60657,0.5661433,0.5708637,0.04042673,0.0038551,0.0046200356,0.004608214,-0.00076493574
0.437,0.038197,0.59285,0.5487046,0.5534251,0.044145405,0.017015,0.018011536,0.017999714,-0.0009965356
0.438,0.082443,0.5712,0.5230467,0.5277671,0.04815334,0.037518,0.038915165,0.038903344,-0.0013971664
0.439,0.1382,0.54389,0.49155626,0.4962767,0.052333742,0.063399,0.06532772,0.065315895,-0.0019287169
0.44,0.2,0.51299,0.45719385,0.4619143,0.055796146,0.09222,0.09468175,0.09466992,-0.0024617463
0.441,0.2618,0.48244,0.42320645,0.4279269,0.059233546,0.12125,0.12410452,0.1240927,-0.0028545186
0.442,0.31756,0.45652,0.3928099,0.39753035,0.06371009,0.14764,0.15069903,0.15068722,-0.0030590296
0.443,0.3618,0.4365,0.36887205,0.3735925,0.06762797,0.16877,0.1718242,0.17181239,-0.0030542016
0.444,0.39021,0.4244,0.35362813,0.35834858,0.07077187,0.18241,0.18539934,0.18538752,-0.0029893368
0.445,0.4,0.42144,0.34845963,0.35318008,0.072980374,0.1871,0.19007832,0.1900665,-0.002978325
0.446,0.39021,0.42791,0.3537571,0.35847756,0.07415289,0.18232,0.18539865,0.18538684,-0.0030786544
0.447,0.3618,0.44316,0.3688816,0.37360206,0.074278384,0.16862,0.17182416,0.17181234,-0.003204152
0.448,0.31756,0.46565,0.3922282,0.39694864,0.073421806,0.14747,0.150702,0.15069018,-0.0032320023
0.449,0.2618,0.49309,0.42138535,0.4261058,0.071704656,0.1211,0.124113075,0.12410125,-0.0030130744
0.45,0.2,0.5227,0.45337388,0.45809433,0.06932613,0.092126,0.09469706,0.094685234,-0.0025710613
0.451,0.1382,0.55149,0.48494226,0.4896627,0.06654775,0.063354,0.06534798,0.06533615,-0.0019939765
0.452,0.082443,0.57549,0.51288706,0.5176075,0.06260294,0.037505,0.038935345,0.038923524,-0.0014303438
0.453,0.038197,0.59234,0.5343659,0.53908634,0.0579741,0.017018,0.018025571,0.01801375,-0.0010075718
0.454,0.0097887,0.60112,0.5471732,0.55189365,0.053946793,0.0038615,0.0046249777,0.004613156,-0.00076347776
0.455,0.0,0.60024,0.5499514,0.5546718,0.050288618,-0.00067135,1.1821959e-05,0.0,-0.00068317197
0.456,0.0097887,0.58917,0.5423201,0.5470405,0.046849906,0.0038753,0.004626205,0.0046143834,-0.00075090514
0.457,0.038197,0.5687,0.5249123,0.52963275,0.043787718,0.017067,0.018034544,0.018022722,-0.0009675436
0.458,0.082443,0.54042,0.49931467,0.5040351,0.04110533,0.037639,0.03896144,0.03894962,-0.0013224408
0.459,0.1382,0.5066,0.46791685,0.4726373,0.038683176,0.063651,0.06539834,0.06538652,-0.00174734
0.46,0.2,0.46932,0.43368232,0.43840277,0.035637677,0.092683,0.09477305,0.09476122,-0.0020900443
0.461,0.2618,0.43217,0.39986062,0.40458107,0.032309383,0.12201,0.12420998,0.12419815,-0.0021999776
0.462,0.31756,0.39835,0.36966938,0.37438983,0.028680623,0.1488,0.15081172,0.1507999,-0.0020117164
0.463,0.3618,0.37072,0.3459773,0.35069776,0.024742693,0.17036,0.1719388,0.17192699,-0.0015788078
0.464,0.39021,0.35174,0.33101967,0.33574012,0.020720333,0.18438,0.18551303,0.18550122,-0.0011330396
0.465,0.4,0.34238,0.3261774,0.33089784,0.016202599,0.18932,0.19019039,0.19017857,-0.0008703917
0.466,0.39021,0.34291,0.3318401,0.33656055,0.011069894,0.18462,0.18550913,0.18549731,-0.0008891374
0.467,0.3618,0.35263,0.34736753,0.35208797,0.0052624643,0.17079,0.17193219,0.17192037,-0.0011421889
0.468,0.31756,0.37,0.37115303,0.37587348,-0.001153022,0.14937,0.15080482,0.150793,-0.0014348179
0.469,0.2618,0.39269,0.400783,0.40550345,-0.008092999,0.12261,0.124205984,0.12419416,-0.0015959814
0.47,0.2,0.41789,0.43327534,0.4379958,-0.01538533,0.093222,0.09477456,0.094762735,-0.0015525594
0.471,0.1382,0.44323,0.46537516,0.4700956,-0.022145152,0.064074,0.06540564,0.06539381,-0.0013316348
0.472,0.082443,0.46505,0.49387515,0.4985956,-0.028825134,0.037933,0.03897162,0.0389598,-0.0010386221
0.473,0.038197,0.48053,0.5159291,0.52064955,-0.03539911,0.017257,0.018042866,0.018031044,-0.00078586675
0.474,0.0097887,0.48751,0.5293279,0.5340484,-0.041817933,0.0040028,0.004629417,0.004617595,-0.00062661665
0.475,0.0,0.48466,0.53271157,0.537432,-0.048051566,-0.00055774,1.1821959e-05,0.0,-0.00056956196
0.476,0.0097887,0.47177,0.5256983,0.53041875,-0.053928316,0.0040236,0.0046302946,0.004618473,-0.0006066947
0.477,0.038197,0.44966,0.5089207,0.5136412,-0.059260726,0.017322,0.018049218,0.018037396,-0.00072721764
0.478,0.082443,0.41991,0.48396617,0.48868662,-0.06405616,0.038097,0.038989767,0.038977947,-0.0008927658
0.479,0.1382,0.38484,0.45322523,0.45794567,-0.06838521,0.064431,0.06543973,0.06542791,-0.0010087341
0.48,0.2,0.34656,0.4196623,0.42438275,-0.073102295,0.093907,0.09482412,0.0948123,-0.00091712177
0.481,0.2618,0.30871,0.38652757,0.39124802,-0.07781756,0.12377,0.12426614,0.124254316,-0.0004961416
0.482,0.31756,0.27455,0.35703865,0.3617591,-0.082488656,0.15111,0.15086871,0.1508569,0.0002412796
