time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.41,0.12,one_step_training,1.9874,1.9873161,1.9915001,-0.0041840076,8.392334e-05,0.042965,0.043909855,-0.00094485655
0.411,0.082918,one_step_training,2.0292,2.0288658,2.0331001,-0.004234314,0.00033426285,0.029024,0.0296881,-0.00066410005
0.412,0.049466,one_step_training,2.066,2.0658348,2.0698,-0.0039651394,0.00016522408,0.016929,0.01731471,-0.0003857091
0.413,0.022918,one_step_training,2.0939,2.0944514,2.0977998,-0.0033483505,-0.0005514622,0.0076446,0.0078433445,-0.0001987447
0.414,0.0058732,one_step_training,2.1102,2.1104164,2.1129003,-0.0024838448,-0.00021648407,0.0018215,0.001959083,-0.00013758289
0.415,0.0,one_step_training,2.114,2.113418,2.1148996,-0.001481533,0.00058197975,-0.00016071,0.0,-0.00016071
0.416,0.0058732,one_step_training,2.1044,2.105154,2.1053002,-0.00014615059,-0.00075411797,0.0018321,0.0018215,1.0599964e-05
0.417,0.022918,one_step_training,2.0819,2.0825346,2.0814,0.001134634,-0.00063467026,0.0076911,0.0071490956,0.0005420041
0.418,0.049466,one_step_training,2.049,2.0487008,2.0465,0.002200842,0.00029921532,0.017049,0.016600398,0.00044860132
0.419,0.082918,one_step_training,2.009,2.0087545,2.0057003,0.003054142,0.00024557114,0.029243,0.0285786,0.00066439994
0.42,0.12,one_step_training,1.9655,1.9656743,1.9619,0.0037742853,-0.00017428398,0.043295,0.042320844,0.00097415596
0.421,0.15708,one_step_training,1.9225,1.9227382,1.9184997,0.0042384863,-0.00023818016,0.057938,0.056673154,0.0012648441
0.422,0.19053,one_step_training,1.8849,1.8842216,1.8799999,0.004221678,0.00067842007,0.071622,0.07027583,0.0013461709
0.423,0.21708,one_step_training,1.8569,1.8565551,1.8526999,0.0038552284,0.00034487247,0.082747,0.08160239,0.0011446103
0.424,0.23413,one_step_training,1.8406,1.8417346,1.8384999,0.003234744,-0.001134634,0.089985,0.089246154,0.0007388443
0.425,0.24,one_step_training,1.8381,1.838204,1.8360003,0.002203703,-0.00010406971,0.092418,0.09224106,0.00017693639
0.426,0.23413,one_step_training,1.8499,1.8499068,1.8493998,0.0005069971,-6.7949295e-06,0.089659,0.09015761,-0.0004986152
0.427,0.21708,one_step_training,1.8745,1.8748586,1.8759999,-0.0011413097,-0.00035858154,0.082079,0.08312978,-0.0010507777
0.428,0.19053,one_step_training,1.9091,1.9095339,1.9119,-0.0023661852,-0.0004338026,0.070788,0.07204032,-0.0012523159
0.429,0.15708,one_step_training,1.9495,1.9502677,1.9537003,-0.0034326315,-0.0007677078,0.057209,0.058360253,-0.0011512525
0.43,0.12,one_step_training,1.992,1.9915166,1.9956996,-0.004183054,0.00048339367,0.04279,0.043704353,-0.0009143539
0.431,0.082918,one_step_training,2.0324,2.0323641,2.0366,-0.004235983,3.5762787e-05,0.028949,0.029567178,-0.0006181784
0.432,0.049466,one_step_training,2.0666,2.0667357,2.0706997,-0.0039639473,-0.00013566017,0.016918,0.017269967,-0.0003519673
0.433,0.022918,one_step_training,2.0916,2.0912552,2.0946012,-0.0033459663,0.00034475327,0.0076543,0.007838247,-0.00018394738
0.434,0.0058732,one_step_training,2.1054,2.104919,2.1073992,-0.0024802685,0.0004811287,0.0018308,0.0019615688,-0.00013076887
0.435,0.0,one_step_training,2.1072,2.1065214,2.1080005,-0.0014791489,0.0006785393,-0.00015282,0.0,-0.00015282
0.436,0.0058732,one_step_training,2.0961,2.0968544,2.0969996,-0.00014519691,-0.0007543564,0.0018485,0.0018308,1.7700018e-05
0.437,0.022918,one_step_training,2.0731,2.0732338,2.0721006,0.0011332035,-0.00013375282,0.0077317,0.0072130905,0.0005186093
0.438,0.049466,one_step_training,2.0412,2.0403967,2.0381997,0.0021970272,0.0008032322,0.017122,0.016688028,0.0004339721
0.439,0.082918,one_step_training,2.0027,2.0034516,2.0003998,0.0030517578,-0.00075149536,0.029335,0.028700968,0.00063403137
0.44,0.12,one_step_training,1.9609,1.9613768,1.9576006,0.0037761927,-0.00047683716,0.04337,0.04245399,0.00091601163
0.441,0.15708,one_step_training,1.9199,1.9200431,1.9157994,0.0042437315,-0.00014317036,0.057913,0.05677133,0.0011416711
0.442,0.19053,one_step_training,1.8838,1.8839276,1.8797,0.0042276382,-0.00012755394,0.071439,0.07024551,0.0011934862
0.443,0.21708,one_step_training,1.8561,1.8564576,1.8526002,0.0038573742,-0.00035762787,0.082478,0.08139389,0.0010841116
0.444,0.23413,one_step_training,1.8391,1.8400335,1.8367996,0.0032339096,-0.00093352795,0.089801,0.08895603,0.00084497035
0.445,0.24,one_step_training,1.8353,1.8350024,1.8328004,0.002202034,0.0002975464,0.09239,0.092052445,0.000337556
0.446,0.23413,one_step_training,1.8456,1.8452053,1.8446997,0.0005055666,0.00039470196,0.089782,0.09013029,-0.0003482923
0.447,0.21708,one_step_training,1.8687,1.8688545,1.87,-0.0011454821,-0.00015449524,0.082373,0.083243825,-0.00087082386
0.448,0.19053,one_step_training,1.902,1.9022323,1.9046001,-0.0023678541,-0.0002323389,0.071178,0.07229836,-0.0011203662
0.449,0.15708,one_step_training,1.9424,1.9420727,1.9454998,-0.0034270287,0.0003272295,0.057533,0.05868178,-0.001148779
0.45,0.12,one_step_training,1.9859,1.9857143,1.9899001,-0.004185796,0.00018572807,0.042981,0.043951873,-0.000970874
0.451,0.082918,one_step_training,2.028,2.0282588,2.0325003,-0.0042414665,-0.00025868416,0.029029,0.029699156,-0.0006701555
0.452,0.049466,one_step_training,2.0644,2.0647337,2.0687003,-0.00396657,-0.000333786,0.016938,0.017317694,-0.00037969276
0.453,0.022918,one_step_training,2.0918,2.091752,2.0950994,-0.0033473969,4.7922134e-05,0.007652,0.007847514,-0.00019551395
0.454,0.0058732,one_step_training,2.1079,2.1077204,2.1102002,-0.0024797916,0.00017952919,0.0018256,0.0019609793,-0.00013537926
0.455,0.0,one_step_training,2.1106,2.1112206,2.1126997,-0.0014791489,-0.00062060356,-0.00015709,0.0,-0.00015709
0.456,0.0058732,one_step_training,2.0996,2.099755,2.0999,-0.0001449585,-0.00015497208,0.0018411,0.0018256,1.5500002e-05
0.457,0.022918,one_step_training,2.0762,2.0760324,2.0749004,0.0011320114,0.00016760826,0.0077158,0.0071842154,0.0005315845
0.458,0.049466,one_step_training,2.0428,2.0425925,2.0403996,0.002192974,0.00020742416,0.0171,0.016653711,0.00044628978
0.459,0.082918,one_step_training,2.0021,2.0024474,1.9993999,0.0030474663,-0.00034737587,0.029337,0.028664092,0.0006729085
0.46,0.12,one_step_training,1.958,1.9578744,1.9541001,0.0037742853,0.00012552738,0.043451,0.042456884,0.0009941161
0.461,0.15708,one_step_training,1.9152,1.914745,1.9104996,0.0042454004,0.00045502186,0.058122,0.05687736,0.0012446418
0.462,0.19053,one_step_training,1.8783,1.8779317,1.8737001,0.004231572,0.0003682375,0.071797,0.07049902,0.0012979805
0.463,0.21708,one_step_training,1.8503,1.8511589,1.8473003,0.0038585663,-0.00085890293,0.082943,0.08180177,0.0011412278
0.464,0.23413,one_step_training,1.8342,1.8344326,1.8311999,0.0032327175,-0.00023257732,0.090195,0.08945755,0.000737451
0.465,0.24,one_step_training,1.8323,1.832202,1.8300002,0.0022017956,9.7990036e-05,0.092547,0.092456326,9.0673566e-05
0.466,0.23413,one_step_training,1.8444,1.845106,1.8445994,0.0005066395,-0.0007059574,0.089689,0.09028345,-0.000594452
0.467,0.21708,one_step_training,1.8689,1.8693535,1.8705007,-0.001147151,-0.00045359135,0.082141,0.0831576,-0.0010166019
0.468,0.19053,one_step_training,1.9027,1.9034315,1.9057996,-0.0023680925,-0.0007315874,0.070937,0.07209473,-0.0011577308
0.469,0.15708,one_step_training,1.9428,1.9423788,1.9458,-0.0034211874,0.00042128563,0.057374,0.05848309,-0.0011090897
0.47,0.12,one_step_training,1.985,1.9850135,1.9892002,-0.0041867495,-1.347065e-05,0.042936,0.043830406,-0.00089440495
0.471,0.082918,one_step_training,2.025,2.0250545,2.0292997,-0.004245281,-5.4359436e-05,0.029059,0.029668063,-0.0006090626
0.472,0.049466,one_step_training,2.0593,2.0588331,2.0628004,-0.003967285,0.00046682358,0.016981,0.01733559,-0.0003545899
0.473,0.022918,one_step_training,2.085,2.0845523,2.0878997,-0.0033473969,0.0004477501,0.0076823,0.007867436,-0.00018513575
0.474,0.0058732,one_step_training,2.1,2.0996218,2.1021004,-0.0024785995,0.00037813187,0.0018411,0.0019687444,-0.0001276444
0.475,0.0,one_step_training,2.1025,2.1028202,2.1042995,-0.0014793873,-0.00032019615,-0.00014765,0.0,-0.00014765
0.476,0.0058732,one_step_training,2.0922,2.0923553,2.0925002,-0.0001449585,-0.0001552105,0.0018556,0.0018411,1.4499994e-05
0.477,0.022918,one_step_training,2.0707,2.070231,2.0691,0.0011310577,0.00046896935,0.0077412,0.007240796,0.0005004038
0.478,0.049466,one_step_training,2.0395,2.0401905,2.038,0.0021903515,-0.0006904602,0.017129,0.016708534,0.00042046607
0.479,0.082918,one_step_training,2.0012,2.0016448,1.9985998,0.003045082,-0.00044488907,0.02934,0.028712703,0.0006272979
0.48,0.12,one_step_training,1.9595,1.9595753,1.9558003,0.0037750006,-7.534027e-05,0.043366,0.042461224,0.00090477616
0.481,0.15708,one_step_training,1.9184,1.9186485,1.9143999,0.004248619,-0.00024843216,0.057899,0.056766093,0.0011329055
0.482,0.19053,one_step_training,1.8819,1.882136,1.8779004,0.0042356253,-0.0002360344,0.071484,0.070228525,0.001255475
0.483,0.21708,one_step_training,1.8533,1.8538587,1.8499995,0.0038591623,-0.00055873394,0.082668,0.08144516,0.0012228414
0.484,0.23413,one_step_training,1.8363,1.8358308,1.8325999,0.0032309294,0.00046920776,0.090037,0.08916095,0.00087605417
0.485,0.24,one_step_training,1.833,1.8331012,1.8309003,0.002200842,-0.00010120869,0.092539,0.09229437,0.0002446249
0.486,0.23413,one_step_training,1.8438,1.8439066,1.8433994,0.0005072355,-0.000106692314,0.089879,0.090275645,-0.00039664656
0.487,0.21708,one_step_training,1.8674,1.8675519,1.8687001,-0.0011482239,-0.00015187263,0.082452,0.08333376,-0.0008817613
0.488,0.19053,one_step_training,1.9016,1.9014326,1.9038002,-0.0023676157,0.00016736984,0.071197,0.0723677,-0.0011706948
0.489,0.15708,one_step_training,1.9429,1.9429849,1.9464,-0.0034151077,-8.499622e-05,0.057499,0.058697447,-0.0011984482
0.49,0.12,one_step_training,1.987,1.9871132,1.9913,-0.0041867495,-0.000113248825,0.042941,0.043925896,-0.000984896
0.491,0.082918,one_step_training,2.0293,2.0296516,2.0338998,-0.0042481422,-0.0003516674,0.029004,0.029671518,-0.000667518
0.492,0.049466,one_step_training,2.0658,2.065833,2.0698001,-0.0039670467,-3.3140182e-05,0.016922,0.017302778,-0.00038077682
0.493,0.022918,one_step_training,2.0932,2.0931542,2.0965,-0.003345728,4.5776367e-05,0.0076447,0.007840101,-0.00019540079
0.494,0.0058732,one_step_training,2.1086,2.1090248,2.1115,-0.0024752617,-0.0004248619,0.0018241,0.0019591085,-0.00013500848
0.495,0.0,one_step_training,2.1106,2.1105232,2.1119998,-0.0014765263,7.677078e-05,-0.00015699,0.0,-0.00015699
0.496,0.0058732,one_step_training,2.0992,2.099056,2.0992,-0.00014400482,0.00014400482,0.001842,0.0018241,1.790002e-05
0.497,0.022918,one_step_training,2.0757,2.0755284,2.0743997,0.0011286736,0.00017166138,0.0077188,0.007187727,0.0005310732
0.498,0.049466,one_step_training,2.0422,2.0422854,2.0401006,0.0021848679,-8.535385e-05,0.01711,0.016660186,0.0004498139
0.499,0.082918,one_step_training,2.0016,2.0017395,1.9986999,0.0030395985,-0.00013947487,0.029356,0.028680852,0.0006751474
0.5,0.12,one_step_training,1.9583,1.9576712,1.9538996,0.0037715435,0.000628829,0.043458,0.042484377,0.00097362325
0.501,0.15708,one_step_training,1.9165,1.9165485,1.9123001,0.0042483807,-4.851818e-05,0.058093,0.05688652,0.00120648
0.502,0.19053,one_step_training,1.8801,1.8804375,1.8762,0.0042375326,-0.0003374815,0.071744,0.070463836,0.0012801662
0.503,0.21708,one_step_training,1.8526,1.8529589,1.8491,0.003858924,-0.00035893917,0.082856,0.08174139,0.0011146069
0.504,0.23413,one_step_training,1.8373,1.837229,1.834,0.003229022,7.092953e-05,0.090021,0.08936372,0.00065728277
0.505,0.24,one_step_training,1.8356,1.8364009,1.8342001,0.0022007227,-0.000800848,0.0923,0.09227797,2.2031367e-05
0.506,0.23413,one_step_training,1.8473,1.8480093,1.8475002,0.0005091429,-0.0007092953,0.089484,0.090042494,-0.0005584955
0.507,0.21708,one_step_training,1.871,1.871252,1.8723999,-0.0011479855,-0.00025188923,0.08205,0.08296753,-0.0009175241
0.508,0.19053,one_step_training,1.9042,1.9043331,1.9066998,-0.002366662,-0.00013315678,0.070927,0.07201487,-0.0010878667
0.509,0.15708,one_step_training,1.9436,1.9434909,1.9468999,-0.003409028,0.00010919571,0.057402,0.05847485,-0.0010728501
0.51,0.12,one_step_training,1.9852,1.9850146,1.9892004,-0.004185796,0.00018548965,0.042966,0.043851797,-0.0008857958
0.511,0.082918,one_step_training,2.0252,2.0247505,2.0290003,-0.004249811,0.00044941902,0.029069,0.029688792,-0.00061979145
0.512,0.049466,one_step_training,2.0599,2.059633,2.0635996,-0.00396657,0.0002670288,0.016979,0.017341556,-0.00036255643
0.513,0.022918,one_step_training,2.0862,2.0859556,2.0893002,-0.0033445358,0.00024437904,0.0076776,0.007866509,-0.00018890947
0.514,0.0058732,one_step_training,2.1016,2.1016264,2.1041002,-0.0024738312,-2.6464462e-05,0.0018381,0.0019675398,-0.00012943975
0.515,0.0,one_step_training,2.1046,2.1046236,2.1060998,-0.0014762878,-2.360344e-05,-0.00015006,0.0,-0.00015006
0.516,0.0058732,one_step_training,2.095,2.0950558,2.0951998,-0.00014400482,-5.5789948e-05,0.0018502,0.0018381,1.2099976e-05
0.517,0.022918,one_step_training,2.0738,2.0739276,2.0728,0.0011277199,-0.00012755394,0.0077274,0.0072197244,0.0005076756
0.518,0.049466,one_step_training,2.0424,2.0431826,2.0410004,0.0021822453,-0.0007827282,0.017102,0.016678749,0.00042325072
0.519,0.082918,one_step_training,2.0038,2.0038362,2.0007994,0.0030367374,-3.6239624e-05,0.029295,0.028667443,0.0006275568
0.52,0.12,one_step_training,1.9616,1.961771,1.9580002,0.0037708282,-0.00017106533,0.04331,0.0423961,0.0009139031
0.521,0.15708,one_step_training,1.9198,1.9200503,1.9158001,0.004250169,-0.0002502203,0.057873,0.05669279,0.0011802092
0.522,0.19053,one_step_training,1.8825,1.8826408,1.8784003,0.004240513,-0.00014078617,0.071536,0.070196986,0.0013390109
0.523,0.21708,one_step_training,1.8536,1.8535584,1.8496996,0.0038588047,4.1604042e-05,0.082757,0.081504405,0.0012525991
0.524,0.23413,one_step_training,1.8365,1.8363271,1.8331001,0.0032269955,0.00017297268,0.090099,0.08925694,0.00084205717
0.525,0.24,one_step_training,1.8332,1.8334001,1.8312,0.0022001266,-0.0002001524,0.09258,0.09235792,0.00022207946
0.526,0.23413,one_step_training,1.8441,1.8442105,1.8436999,0.0005105734,-0.00011050701,0.089896,0.09031565,-0.0004196465
0.527,0.21708,one_step_training,1.868,1.8680522,1.8692001,-0.0011478662,-5.221367e-05,0.082428,0.083349526,-0.00092152506
0.528,0.19053,one_step_training,1.9024,1.9025341,1.9049001,-0.0023659468,-0.00013411045,0.071148,0.072346635,-0.0011986345
0.529,0.15708,one_step_training,1.9436,1.9438967,1.9473,-0.003403306,-0.0002965927,0.057455,0.05865705,-0.0012020506
0.53,0.12,one_step_training,1.9874,1.9874145,1.9916,-0.0041855574,-1.4424324e-05,0.042914,0.043892283,-0.0009782836
0.531,0.082918,one_step_training,2.0293,2.0295475,2.0338001,-0.004252672,-0.00024747849,0.028992,0.02965286,-0.0006608609
0.532,0.049466,one_step_training,2.0651,2.0653336,2.0693002,-0.00396657,-0.00023365021,0.016923,0.01729562,-0.0003726203
0.533,0.022918,one_step_training,2.0916,2.091457,2.0948,-0.0033431053,0.00014305115,0.0076512,0.007840564,-0.00018936349
0.534,0.0058732,one_step_training,2.1061,2.1063285,2.1087997,-0.0024712086,-0.000228405,0.0018291,0.0019607744,-0.00013167446
0.535,0.0,one_step_training,2.1073,2.1071262,2.1086004,-0.0014741421,0.00017380714,-0.00015327,0.0,-0.00015327
0.536,0.0058732,one_step_training,2.0954,2.0950565,2.0952,-0.00014352798,0.00034356117,0.0018494,0.0018291,2.0300038e-05
0.537,0.022918,one_step_training,2.0715,2.071526,2.0704002,0.0011258125,-2.5987625e-05,0.0077375,0.0072166026,0.00052089756
0.538,0.049466,one_step_training,2.0378,2.0377781,2.0356,0.0021781921,2.193451e-05,0.017147,0.016700547,0.0004464537
0.539,0.082918,one_step_training,1.9975,1.9973329,1.9943001,0.0030328035,0.00016701221,0.029409,0.028742876,0.00066612475
0.54,0.12,one_step_training,1.9547,1.9543688,1.9505994,0.0037693977,0.0003311634,0.04352,0.042561084,0.0009589158
0.541,0.15708,one_step_training,1.9132,1.9136523,1.9094002,0.004252076,-0.00045228004,0.058159,0.05696768,0.0011913218
0.542,0.19053,one_step_training,1.8771,1.877244,1.8730001,0.0042438507,-0.00014400482,0.071797,0.07054389,0.0012531057
0.543,0.21708,one_step_training,1.85,1.8502588,1.8463998,0.0038590431,-0.00025880337,0.082869,0.08180177,0.0010672286
0.544,0.23413,one_step_training,1.8347,1.8351257,1.8319002,0.0032254457,-0.00042569637,0.09,0.08937774,0.00062226504
0.545,0.24,one_step_training,1.8326,1.8333985,1.8311996,0.0021988153,-0.0007984638,0.092303,0.09225644,4.6558678e-05
0.546,0.23413,one_step_training,1.8438,1.8442101,1.8437,0.00051009655,-0.00041019917,0.089576,0.09004542,-0.00046942383
0.547,0.21708,one_step_training,1.8669,1.8671498,1.8682998,-0.001150012,-0.00024986267,0.08222,0.08305282,-0.00083281845
0.548,0.19053,one_step_training,1.8997,1.8995332,1.9019002,-0.0023670197,0.000166893,0.071115,0.07216407,-0.0010490716
0.549,0.15708,one_step_training,1.939,1.9388012,1.9422001,-0.0033988953,0.0001988411,0.057556,0.058629844,-0.0010738447
0.55,0.12,one_step_training,1.9809,1.9806137,1.9847999,-0.0041861534,0.0002863407,0.043063,0.04396944,-0.00090644136
0.551,0.082918,one_step_training,2.0215,2.0211444,2.0254006,-0.0042562485,0.00035572052,0.02912,0.029755818,-0.00063581765
0.552,0.049466,one_step_training,2.057,2.056832,2.0608,-0.0039680004,0.00016784668,0.017002,0.01737198,-0.00036998093
0.553,0.022918,one_step_training,2.084,2.0840552,2.0873992,-0.003344059,-5.507469e-05,0.0076865,0.007877165,-0.00019066548
0.554,0.0058732,one_step_training,2.1002,2.1000295,2.102501,-0.002471447,0.00017046928,0.0018407,0.0019698206,-0.00012912054
0.555,0.0,one_step_training,2.1037,2.1041245,2.1055996,-0.0014750957,-0.0004246235,-0.00014919,0.0,-0.00014919
0.556,0.0058732,one_step_training,2.0944,2.094356,2.0945,-0.00014400482,4.386902e-05,0.0018512,0.0018407,1.04999635e-05
0.557,0.022918,one_step_training,2.073,2.0734248,2.0722997,0.0011250973,-0.0004248619,0.0077294,0.0072236266,0.00050577335
0.558,0.049466,one_step_training,2.0414,2.0416758,2.0395,0.002175808,-0.0002758503,0.017106,0.016683064,0.00042293593
0.559,0.082918,one_step_training,2.0024,2.0026298,1.9995999,0.0030298233,-0.00022983551,0.029307,0.028674148,0.0006328523
0.56,0.12,one_step_training,1.9596,1.9597673,1.9559999,0.0037674904,-0.00016736984,0.043352,0.042413466,0.00093853474
0.561,0.15708,one_step_training,1.9173,1.9172524,1.9130001,0.0042523146,4.7564507e-05,0.057971,0.056747768,0.0012232326
0.562,0.19053,one_step_training,1.8797,1.8797452,1.8754997,0.0042455196,-4.529953e-05,0.071682,0.07031586,0.0013661385
0.563,0.21708,one_step_training,1.8508,1.8506588,1.8468003,0.003858447,0.00014126301,0.082906,0.081670746,0.0012352541
0.564,0.23413,one_step_training,1.8341,1.8338233,1.8306,0.0032233,0.00027668476,0.090224,0.089417644,0.000806354
0.565,0.24,one_step_training,1.8313,1.831799,1.8296001,0.0021989346,-0.0004990101,0.092668,0.09248605,0.00018194318
0.566,0.23413,one_step_training,1.8428,1.8429127,1.8424001,0.00051259995,-0.00011265278,0.089934,0.09040149,-0.00046749413
0.567,0.21708,one_step_training,1.8672,1.8674511,1.8685997,-0.0011485815,-0.00025105476,0.082417,0.08338475,-0.0009677559
0.568,0.19053,one_step_training,1.9019,1.9021348,1.9045002,-0.00236547,-0.00023472309,0.071113,0.07233698,-0.0012239814
0.569,0.15708,one_step_training,1.9433,1.9435061,1.9468998,-0.00339365,-0.00020611286,0.057424,0.05862819,-0.0012041889
0.57,0.12,one_step_training,1.987,1.9872149,1.9913999,-0.0041849613,-0.00021493435,0.042898,0.043868605,-0.00097060576
0.571,0.082918,one_step_training,2.0284,2.0287428,2.0330002,-0.0042574406,-0.00034284592,0.028994,0.029641805,-0.00064780563
0.572,0.049466,one_step_training,2.0638,2.0635333,2.0674999,-0.00396657,0.0002667904,0.016933,0.017296813,-0.0003638137
0.573,0.022918,one_step_training,2.0897,2.0898595,2.0932007,-0.003341198,-0.00015950203,0.0076598,0.007845197,-0.00018539699
0.574,0.0058732,one_step_training,2.1037,2.1036317,2.1060996,-0.0024678707,6.818771e-05,0.0018336,0.0019629782,-0.00012937817
0.575,0.0,one_step_training,2.1048,2.1043274,2.1058,-0.0014724731,0.00047254562,-0.00015045,0.0,-0.00015045
0.576,0.0058732,one_step_training,2.093,2.0928564,2.0929997,-0.00014328957,0.00014352798,0.0018541,0.0018336,2.050004e-05
0.577,0.022918,one_step_training,2.0694,2.069423,2.0683,0.0011229515,-2.2888184e-05,0.0077468,0.0072349426,0.0005118572
0.578,0.049466,one_step_training,2.0363,2.0361722,2.0340006,0.0021715164,0.00012779236,0.01716,0.01672062,0.00043937936
0.579,0.082918,one_step_training,1.9969,1.9967256,1.9936996,0.0030260086,0.00017440319,0.029417,0.028764667,0.0006523337
0.58,0.12,one_step_training,1.9548,1.954966,1.9511998,0.003766179,-0.00016593933,0.043511,0.042572662,0.0009383373
0.581,0.15708,one_step_training,1.914,1.914254,1.9100001,0.0042538643,-0.0002539158,0.058119,0.056955896,0.0011631027
0.582,0.19053,one_step_training,1.8783,1.8787484,1.8745002,0.0042482615,-0.00044846535,0.071714,0.070495375,0.0012186244
0.583,0.21708,one_step_training,1.8514,1.8515582,1.8477,0.0038582087,-0.00015819073,0.082742,0.08170721,0.0010347888
0.584,0.23413,one_step_training,1.836,1.8365217,1.8333001,0.003221631,-0.00052177906,0.089873,0.08924076,0.00063224137
0.585,0.24,one_step_training,1.8335,1.8342973,1.8320997,0.0021976233,-0.0007972717,0.09225,0.09212626,0.00012373924
0.586,0.23413,one_step_training,1.8441,1.8444128,1.8439003,0.00051248074,-0.00031280518,0.089617,0.089993715,-0.00037671626
0.587,0.21708,one_step_training,1.8669,1.8666503,1.8677998,-0.001149416,0.00024962425,0.082302,0.08309084,-0.0007888451
0.588,0.19053,one_step_training,1.8997,1.8995345,1.9018999,-0.00236547,0.0001655817,0.071179,0.07223604,-0.0010570362
0.589,0.15708,one_step_training,1.9393,1.9391111,1.9425001,-0.003389001,0.00018882751,0.057583,0.05868261,-0.0010996088
0.59,0.12,one_step_training,1.9817,1.9815154,1.9856997,-0.004184246,0.00018453598,0.04306,0.04399007,-0.00093006715
0.591,0.082918,one_step_training,2.023,2.0226402,2.0269003,-0.004260063,0.00035977364,0.029103,0.029753745,-0.0006507449
0.592,0.049466,one_step_training,2.0591,2.0592334,2.0632005,-0.0039670467,-0.0001335144,0.016984,0.017361838,-0.00037783757
0.593,0.022918,one_step_training,2.0868,2.0866578,2.0899992,-0.0033414364,0.00014233589,0.0076745,0.007868826,-0.00019432651
0.594,0.0058732,one_step_training,2.1033,2.1036334,2.1061008,-0.0024673939,-0.00033330917,0.0018347,0.0019667454,-0.00013204536
0.595,0.0,one_step_training,2.1069,2.1071274,2.1086,-0.0014724731,-0.00022745132,-0.00015277,0.0,-0.00015277
0.596,0.0058732,one_step_training,2.0974,2.097456,2.0975995,-0.00014352798,-5.6028366e-05,0.0018454,0.0018347,1.0699965e-05
0.597,0.022918,one_step_training,2.0757,2.0759223,2.0748005,0.0011217594,-0.00022220612,0.0077176,0.007200994,0.00051660603
0.598,0.049466,one_step_training,2.0437,2.043969,2.0418003,0.0021686554,-0.00026893616,0.017087,0.016657596,0.00042940304
0.599,0.082918,one_step_training,2.0043,2.0044212,2.0013993,0.0030219555,-0.00012111664,0.029288,0.028642299,0.00064570084
