time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.367,0.15,,-1.5016196,-1.6998215,,,0.08110939,0.06206942,
0.368,0.15,,-1.5001043,-1.698048,,,0.08111109,0.06206942,
0.369,0.15,,-1.4986048,-1.6962917,,,0.08111277,0.06206942,
0.37,0.15,,-1.4971213,-1.6945527,,,0.08111445,0.06206942,
0.371,0.15,,-1.4956537,-1.6928309,,,0.0811161,0.06206942,
0.372,0.15,,-1.4942021,-1.6911265,,,0.08111774,0.06206942,
0.373,0.15,,-1.4927657,-1.6894385,,,0.081119366,0.06206942,
0.374,0.15,,-1.4913452,-1.6877677,,,0.08112098,0.06206942,
0.375,0.15,,-1.4899395,-1.686113,,,0.08112258,0.06206942,
0.376,0.15,,-1.4885494,-1.6844751,,,0.08112416,0.06206942,
0.377,0.15,,-1.4871738,-1.6828531,,,0.08112572,0.06206942,
0.378,0.15,,-1.4858133,-1.6812472,,,0.08112727,0.06206942,
0.379,0.15,,-1.4844675,-1.6796573,,,0.081128806,0.06206942,
0.38,0.15,,-1.4831363,-1.6780831,,,0.08113033,0.06206942,
0.381,0.15,,-1.4818194,-1.6765244,,,0.081131846,0.06206942,
0.382,0.15,,-1.4805169,-1.6749812,,,0.08113334,0.06206942,
0.383,0.15,,-1.4792285,-1.6734533,,,0.081134826,0.06206942,
0.384,0.15,,-1.4779543,-1.6719406,,,0.08113629,0.06206942,
0.385,0.15,,-1.476694,-1.6704429,,,0.08113775,0.06206942,
0.386,0.15,,-1.4754474,-1.6689601,,,0.08113919,0.06206942,
0.387,0.15,,-1.4742141,-1.6674916,,,0.08114062,0.06206942,
0.388,0.15,,-1.4729944,-1.6660377,,,0.08114204,0.06206942,
0.389,0.15,,-1.4717884,-1.6645986,,,0.081143446,0.06206942,
0.39,0.15,,-1.4705954,-1.6631734,,,0.08114484,0.06206942,
0.391,0.15,,-1.4694157,-1.6617626,,,0.08114622,0.06206942,
0.392,0.15,,-1.4682484,-1.6603652,,,0.08114758,0.06206942,
0.393,0.15,,-1.4670945,-1.6589823,,,0.081148945,0.06206942,
0.394,0.15,,-1.4659531,-1.6576127,,,0.081150286,0.06206942,
0.395,0.15,,-1.4648247,-1.656257,,,0.08115162,0.06206942,
0.396,0.15,,-1.4637084,-1.6549145,,,0.08115294,0.06206942,
0.397,0.15,,-1.4626045,-1.6535853,,,0.08115425,0.06206942,
0.398,0.15,,-1.4615124,-1.6522689,,,0.081155546,0.06206942,
0.399,0.15,,-1.460433,-1.6509659,,,0.081156835,0.06206942,
0.4,0.15,,-1.4593656,-1.649676,,,0.08115811,0.06206942,
0.401,0.15,,-1.4583099,-1.6483986,,,0.08115937,0.06206942,
0.402,0.15,,-1.457266,-1.647134,,,0.08116062,0.06206942,
0.403,0.15,,-1.4562335,-1.6458815,,,0.081161864,0.06206942,
0.404,0.15,,-1.4552128,-1.6446418,,,0.08116309,0.06206942,
0.405,0.15,,-1.4542038,-1.6434146,,,0.081164315,0.06206942,
0.406,0.15,,-1.453206,-1.6421993,,,0.08116553,0.06206942,
0.407,0.15,,-1.4522188,-1.6409956,,,0.08116673,0.06206942,
0.408,0.15,,-1.4512432,-1.6398042,,,0.08116792,0.06206942,
0.409,0.15,,-1.4502785,-1.6386248,,,0.0811691,0.06206942,
0.41,0.15,,-1.4493248,-1.637457,,,0.08117027,0.06206942,
0.411,0.15,,-1.4483817,-1.6363006,,,0.08117143,0.06206942,
0.412,0.15,,-1.4474491,-1.6351556,,,0.081172585,0.06206942,
0.413,0.15,,-1.4465271,-1.6340219,,,0.081173725,0.06206942,
0.414,0.15,,-1.4456158,-1.6328996,,,0.08117485,0.06206942,
0.415,0.15,,-1.4447147,-1.6317884,,,0.081175976,0.06206942,
0.416,0.15,,-1.4438237,-1.630688,,,0.081177086,0.06206942,
0.417,0.15,,-1.442943,-1.6295986,,,0.08117819,0.06206942,
0.418,0.15,,-1.4420724,-1.6285201,,,0.08117928,0.06206942,
0.419,0.15,,-1.4412116,-1.6274523,,,0.08118037,0.06206942,
0.42,0.15,,-1.4403607,-1.6263949,,,0.081181444,0.06206942,
0.421,0.15,,-1.4395194,-1.625348,,,0.08118251,0.06206942,
0.422,0.15,,-1.438688,-1.6243117,,,0.08118357,0.06206942,
0.423,0.15,,-1.437866,-1.6232854,,,0.08118462,0.06206942,
0.424,0.15,,-1.4370534,-1.6222693,,,0.08118567,0.06206942,
0.425,0.15,,-1.4362502,-1.6212633,,,0.0811867,0.06206942,
0.426,0.15,,-1.4354565,-1.6202674,,,0.08118772,0.06206942,
0.427,0.15,,-1.4346719,-1.6192813,,,0.08118874,0.06206942,
0.428,0.15,,-1.433896,-1.6183047,,,0.081189744,0.06206942,
0.429,0.15,,-1.4331293,-1.617338,,,0.08119074,0.06206942,
0.43,0.15,,-1.4323715,-1.6163808,,,0.08119173,0.06206942,
0.431,0.15,,-1.4316227,-1.6154333,,,0.08119272,0.06206942,
0.432,0.15,,-1.4308821,-1.6144948,,,0.08119369,0.06206942,
0.433,0.15,,-1.4301505,-1.6135658,,,0.08119466,0.06206942,
0.434,0.15,,-1.4294276,-1.6126462,,,0.08119562,0.06206942,
0.435,0.15,,-1.428713,-1.6117355,,,0.08119658,0.06206942,
0.436,0.15,,-1.4280064,-1.6108335,,,0.08119752,0.06206942,
0.437,0.15,,-1.4273083,-1.6099408,,,0.081198454,0.06206942,
0.438,0.15,,-1.4266186,-1.609057,,,0.081199385,0.06206942,
0.439,0.15,,-1.4259367,-1.6081816,,,0.08120031,0.06206942,
0.44,0.15,,-1.425263,-1.6073151,,,0.081201226,0.06206942,
0.441,0.15,,-1.4245975,-1.6064574,,,0.081202134,0.06206942,
0.442,0.15,,-1.4239392,-1.6056076,,,0.081203036,0.06206942,
0.443,0.15,,-1.4232894,-1.6047667,,,0.08120393,0.06206942,
0.444,0.15,,-1.4226469,-1.6039339,,,0.08120482,0.06206942,
0.445,0.15,,-1.4220121,-1.6031095,,,0.081205696,0.06206942,
0.446,0.15,,-1.4213852,-1.6022935,,,0.081206575,0.06206942,
0.447,0.15,,-1.4207652,-1.601485,,,0.08120744,0.06206942,
0.448,0.15,,-1.4201531,-1.6006851,,,0.081208296,0.06206942,
0.449,0.15,,-1.4195479,-1.5998926,,,0.08120915,0.06206942,
0.45,0.15,,-1.4189502,-1.5991082,,,0.08121,0.06206942,
0.451,0.15,,-1.4183595,-1.5983315,,,0.081210844,0.06206942,
0.452,0.15,,-1.4177761,-1.5975626,,,0.08121168,0.06206942,
0.453,0.15,,-1.4171993,-1.5968009,,,0.081212506,0.06206942,
0.454,0.15,,-1.4166299,-1.5960473,,,0.081213325,0.06206942,
0.455,0.15,,-1.4160671,-1.5953008,,,0.081214145,0.06206942,
0.456,0.15,,-1.4155114,-1.5945619,,,0.08121495,0.06206942,
0.457,0.15,,-1.414962,-1.5938301,,,0.081215754,0.06206942,
0.458,0.15,,-1.4144198,-1.593106,,,0.08121655,0.06206942,
0.459,0.15,,-1.4138836,-1.5923885,,,0.08121734,0.06206942,
0.46,0.15,,-1.4133542,-1.5916783,,,0.08121813,0.06206942,
0.461,0.15,,-1.4128312,-1.5909752,,,0.081218906,0.06206942,
0.462,0.15,,-1.4123149,-1.5902792,,,0.08121968,0.06206942,
0.463,0.15,,-1.4118047,-1.5895901,,,0.08122045,0.06206942,
0.464,0.15,,-1.4113007,-1.5889076,,,0.08122121,0.06206942,
0.465,0.15,,-1.410803,-1.5882319,,,0.08122197,0.06206942,
0.466,0.15,,-1.4103112,-1.5875629,,,0.08122272,0.06206942,
0.467,0.15,,-1.4098258,-1.5869007,,,0.081223466,0.06206942,
0.468,0.15,,-1.4093459,-1.5862447,,,0.0812242,0.06206942,
0.469,0.15,,-1.408872,-1.5855951,,,0.08122494,0.06206942,
0.47,0.15,,-1.4084041,-1.5849522,,,0.08122567,0.06206942,
0.471,0.15,,-1.4079422,-1.5843158,,,0.08122639,0.06206942,
0.472,0.15,,-1.4074858,-1.5836855,,,0.08122712,0.06206942,
0.473,0.15,,-1.4070354,-1.5830616,,,0.08122783,0.06206942,
0.474,0.15,,-1.4065906,-1.5824441,,,0.08122854,0.06206942,
0.475,0.15,,-1.406151,-1.5818323,,,0.08122924,0.06206942,
0.476,0.15,,-1.4057171,-1.5812266,,,0.08122994,0.06206942,
0.477,0.15,,-1.4052888,-1.5806271,,,0.08123063,0.06206942,
0.478,0.15,,-1.4048654,-1.5800331,,,0.081231326,0.06206942,
0.479,0.15,,-1.404448,-1.5794455,,,0.081232004,0.06206942,
0.48,0.15,,-1.4040356,-1.5788636,,,0.08123268,0.06206942,
0.481,0.15,,-1.4036283,-1.5782874,,,0.08123336,0.06206942,
0.482,0.15,,-1.4032259,-1.5777165,,,0.08123403,0.06206942,
0.483,0.15,,-1.4028293,-1.577152,,,0.08123469,0.06206942,
0.484,0.15,,-1.4024372,-1.5765926,,,0.08123535,0.06206942,
0.485,0.15,,-1.40205,-1.5760386,,,0.08123601,0.06206942,
0.486,0.15,,-1.4016681,-1.5754905,,,0.08123666,0.06206942,
0.487,0.15,,-1.4012908,-1.5749475,,,0.08123731,0.06206942,
0.488,0.15,,-1.400919,-1.5744104,,,0.08123795,0.06206942,
0.489,0.15,,-1.4005511,-1.5738779,,,0.08123858,0.06206942,
0.49,0.15,,-1.4001884,-1.5733513,,,0.08123922,0.06206942,
0.491,0.15,,-1.3998301,-1.5728294,,,0.08123985,0.06206942,
0.492,0.15,,-1.3994765,-1.5723128,,,0.081240475,0.06206942,
0.493,0.15,,-1.3991282,-1.5718019,,,0.08124109,0.06206942,
0.494,0.15,,-1.3987837,-1.5712955,,,0.08124171,0.06206942,
0.495,0.15,,-1.3984438,-1.5707942,,,0.08124232,0.06206942,
0.496,0.15,,-1.3981079,-1.5702975,,,0.08124293,0.06206942,
0.497,0.15,,-1.3977771,-1.5698063,,,0.08124353,0.06206942,
0.498,0.15,,-1.3974503,-1.5693197,,,0.081244126,0.06206942,
0.499,0.15,,-1.3971276,-1.5688378,,,0.08124472,0.06206942,
0.5,0.15,,-1.3968095,-1.5683609,,,0.08124532,0.06206942,
0.501,0.15,,-1.3964956,-1.5678887,,,0.0812459,0.06206942,
0.502,0.15,,-1.3961855,-1.5674211,,,0.08124649,0.06206942,
0.503,0.15,,-1.3958796,-1.5669581,,,0.08124706,0.06206942,
0.504,0.15,,-1.3955779,-1.5664997,,,0.08124764,0.06206942,
0.505,0.15,,-1.3952802,-1.566046,,,0.08124821,0.06206942,
0.506,0.15,,-1.3949864,-1.5655966,,,0.081248775,0.06206942,
0.507,0.15,,-1.3946965,-1.5651517,,,0.08124934,0.06206942,
0.508,0.15,,-1.3944107,-1.5647115,,,0.08124991,0.06206942,
0.509,0.15,,-1.3941287,-1.5642755,,,0.08125046,0.06206942,
0.51,0.15,,-1.3938502,-1.5638436,,,0.08125101,0.06206942,
0.511,0.15,,-1.3935754,-1.563416,,,0.08125156,0.06206942,
0.512,0.15,,-1.3933045,-1.5629927,,,0.081252106,0.06206942,
0.513,0.15,,-1.3930372,-1.5625736,,,0.08125265,0.06206942,
0.514,0.15,,-1.3927735,-1.5621586,,,0.081253186,0.06206942,
0.515,0.15,,-1.3925135,-1.5617478,,,0.08125372,0.06206942,
0.516,0.15,,-1.392257,-1.5613409,,,0.08125425,0.06206942,
0.517,0.15,,-1.3920039,-1.5609381,,,0.08125478,0.06206942,
0.518,0.15,,-1.3917545,-1.5605396,,,0.08125531,0.06206942,
0.519,0.15,,-1.3915085,-1.5601449,,,0.08125583,0.06206942,
0.52,0.15,,-1.3912656,-1.5597539,,,0.081256345,0.06206942,
0.521,0.15,,-1.3910261,-1.5593668,,,0.08125686,0.06206942,
0.522,0.15,,-1.39079,-1.5589834,,,0.08125737,0.06206942,
0.523,0.15,,-1.3905574,-1.5586044,,,0.08125788,0.06206942,
0.524,0.15,,-1.3903276,-1.5582285,,,0.08125839,0.06206942,
0.525,0.15,,-1.3901012,-1.5578566,,,0.081258886,0.06206942,
0.526,0.15,,-1.3898779,-1.5574883,,,0.081259385,0.06206942,
0.527,0.15,,-1.3896576,-1.5571235,,,0.08125988,0.06206942,
0.528,0.15,,-1.3894409,-1.5567629,,,0.08126037,0.06206942,
0.529,0.15,,-1.3892268,-1.5564053,,,0.08126086,0.06206942,
0.53,0.15,,-1.3890158,-1.5560514,,,0.081261344,0.06206942,
0.531,0.15,,-1.3888077,-1.5557009,,,0.08126183,0.06206942,
0.532,0.15,,-1.3886029,-1.5553542,,,0.081262305,0.06206942,
0.533,0.15,,-1.3884009,-1.5550109,,,0.08126278,0.06206942,
0.534,0.15,,-1.3882012,-1.5546705,,,0.08126326,0.06206942,
0.535,0.15,,-1.388005,-1.5543339,,,0.08126372,0.06206942,
0.536,0.15,,-1.3878115,-1.5540006,,,0.08126419,0.06206942,
0.537,0.15,,-1.3876206,-1.5536704,,,0.08126466,0.06206942,
0.538,0.15,,-1.3874327,-1.5533439,,,0.08126512,0.06206942,
0.539,0.15,,-1.3872474,-1.5530204,,,0.081265576,0.06206942,
0.54,0.15,,-1.3870646,-1.5526998,,,0.08126603,0.06206942,
0.541,0.15,,-1.3868845,-1.5523826,,,0.08126649,0.06206942,
0.542,0.15,,-1.3867073,-1.5520687,,,0.08126694,0.06206942,
0.543,0.15,,-1.3865325,-1.5517578,,,0.08126739,0.06206942,
0.544,0.15,,-1.3863602,-1.5514499,,,0.08126783,0.06206942,
0.545,0.15,,-1.3861903,-1.5511448,,,0.08126827,0.06206942,
0.546,0.15,,-1.3860233,-1.5508432,,,0.08126871,0.06206942,
0.547,0.15,,-1.3858585,-1.5505445,,,0.08126915,0.06206942,
0.548,0.15,,-1.385696,-1.5502484,,,0.081269585,0.06206942,
0.549,0.15,,-1.3855363,-1.5499556,,,0.08127002,0.06206942,
0.55,0.15,,-1.3853786,-1.5496653,,,0.08127044,0.06206942,
0.551,0.15,,-1.3852236,-1.5493785,,,0.08127087,0.06206942,
0.552,0.15,,-1.3850707,-1.5490941,,,0.08127129,0.06206942,
0.553,0.15,,-1.3849202,-1.5488127,,,0.081271715,0.06206942,
0.554,0.15,,-1.3847718,-1.5485338,,,0.08127213,0.06206942,
0.555,0.15,,-1.3846258,-1.5482578,,,0.08127255,0.06206942,
0.556,0.15,,-1.3844823,-1.547985,,,0.08127296,0.06206942,
0.557,0.15,,-1.3843406,-1.5477145,,,0.08127338,0.06206942,
0.558,0.15,,-1.384201,-1.5474465,,,0.08127378,0.06206942,
0.559,0.15,,-1.3840635,-1.5471811,,,0.08127419,0.06206942,
0.56,0.15,,-1.3839283,-1.5469186,,,0.08127459,0.06206942,
0.561,0.15,,-1.3837953,-1.5466588,,,0.08127499,0.06206942,
0.562,0.15,,-1.3836641,-1.5464014,,,0.08127539,0.06206942,
0.563,0.15,,-1.383535,-1.5461465,,,0.08127579,0.06206942,
0.564,0.15,,-1.383408,-1.5458941,,,0.08127618,0.06206942,
0.565,0.15,,-1.3832829,-1.5456443,,,0.08127657,0.06206942,
0.566,0.15,,-1.3831599,-1.545397,,,0.08127697,0.06206942,
0.567,0.15,,-1.3830388,-1.5451523,,,0.081277356,0.06206942,
0.568,0.15,,-1.3829193,-1.5449096,,,0.081277736,0.06206942,
0.569,0.15,,-1.3828022,-1.5446699,,,0.081278116,0.06206942,
0.57,0.15,,-1.3826865,-1.5444319,,,0.081278495,0.06206942,
0.571,0.15,,-1.382573,-1.5441968,,,0.081278875,0.06206942,
0.572,0.15,,-1.3824612,-1.5439639,,,0.081279255,0.06206942,
0.573,0.15,,-1.3823509,-1.543733,,,0.08127963,0.06206942,
0.574,0.15,,-1.3822428,-1.5435047,,,0.08128,0.06206942,
0.575,0.15,,-1.3821361,-1.5432785,,,0.081280366,0.06206942,
0.576,0.15,,-1.3820311,-1.5430543,,,0.08128074,0.06206942,
0.577,0.15,,-1.3819281,-1.5428327,,,0.081281096,0.06206942,
0.578,0.15,,-1.3818266,-1.5426133,,,0.08128146,0.06206942,
0.579,0.15,,-1.381727,-1.542396,,,0.081281826,0.06206942,
0.58,0.15,,-1.381629,-1.542181,,,0.08128218,0.06206942,
0.581,0.15,,-1.3815324,-1.5419679,,,0.08128254,0.06206942,
0.582,0.15,,-1.3814374,-1.5417569,,,0.08128289,0.06206942,
0.583,0.15,,-1.3813441,-1.5415479,,,0.08128324,0.06206942,
0.584,0.15,,-1.3812525,-1.5413414,,,0.08128359,0.06206942,
0.585,0.15,,-1.3811624,-1.5411367,,,0.08128394,0.06206942,
0.586,0.15,,-1.3810732,-1.5409336,,,0.08128429,0.06206942,
0.587,0.15,,-1.3809862,-1.5407331,,,0.081284635,0.06206942,
0.588,0.15,,-1.3809003,-1.5405343,,,0.08128498,0.06206942,
0.589,0.15,,-1.3808161,-1.5403376,,,0.08128531,0.06206942,
0.59,0.15,,-1.3807334,-1.5401429,,,0.081285655,0.06206942,
0.591,0.15,,-1.380652,-1.53995,,,0.08128599,0.06206942,
0.592,0.15,,-1.380572,-1.5397592,,,0.081286326,0.06206942,
0.593,0.15,,-1.3804932,-1.53957,,,0.081286654,0.06206942,
0.594,0.15,,-1.3804162,-1.5393829,,,0.08128699,0.06206942,
0.595,0.15,,-1.3803401,-1.5391976,,,0.08128732,0.06206942,
0.596,0.15,,-1.3802655,-1.539014,,,0.081287645,0.06206942,
0.597,0.15,,-1.3801922,-1.5388323,,,0.08128797,0.06206942,
0.598,0.15,,-1.3801203,-1.5386525,,,0.08128829,0.06206942,
0.599,0.15,,-1.3800495,-1.5384743,,,0.08128861,0.06206942,
0.6,0.15,,-1.3799803,-1.5382982,,,0.081288934,0.06206942,
0.601,0.15,,-1.3799118,-1.5381234,,,0.081289254,0.06206942,
0.602,0.15,,-1.3798449,-1.5379506,,,0.08128957,0.06206942,
0.603,0.15,,-1.3797789,-1.5377792,,,0.08128988,0.06206942,
0.604,0.15,,-1.3797144,-1.5376098,,,0.08129019,0.06206942,
0.605,0.15,,-1.3796511,-1.5374422,,,0.081290506,0.06206942,
0.606,0.15,,-1.3795888,-1.5372761,,,0.08129081,0.06206942,
0.607,0.15,,-1.3795276,-1.5371115,,,0.081291124,0.06206942,
0.608,0.15,,-1.379468,-1.5369489,,,0.08129142,0.06206942,
0.609,0.15,,-1.3794088,-1.5367875,,,0.081291735,0.06206942,
0.61,0.15,,-1.3793511,-1.5366279,,,0.08129203,0.06206942,
0.611,0.15,,-1.3792945,-1.5364699,,,0.08129233,0.06206942,
0.612,0.15,,-1.3792386,-1.5363132,,,0.08129263,0.06206942,
0.613,0.15,,-1.3791839,-1.5361581,,,0.08129293,0.06206942,
0.614,0.15,,-1.3791304,-1.5360048,,,0.081293225,0.06206942,
0.615,0.15,,-1.3790781,-1.5358531,,,0.081293516,0.06206942,
0.616,0.15,,-1.3790265,-1.5357027,,,0.08129381,0.06206942,
0.617,0.15,,-1.3789759,-1.5355536,,,0.0812941,0.06206942,
0.618,0.15,,-1.3789262,-1.5354061,,,0.08129439,0.06206942,
0.619,0.15,,-1.3788779,-1.5352604,,,0.08129467,0.06206942,
0.62,0.15,,-1.3788303,-1.535116,,,0.08129496,0.06206942,
0.621,0.15,,-1.3787833,-1.5349727,,,0.081295244,0.06206942,
0.622,0.15,,-1.3787378,-1.5348312,,,0.08129552,0.06206942,
0.623,0.15,,-1.3786929,-1.5346909,,,0.0812958,0.06206942,
0.624,0.15,,-1.3786488,-1.5345519,,,0.08129609,0.06206942,
0.625,0.15,,-1.3786058,-1.5344145,,,0.08129636,0.06206942,
0.626,0.15,,-1.3785636,-1.5342784,,,0.08129664,0.06206942,
0.627,0.15,,-1.3785222,-1.5341436,,,0.08129691,0.06206942,
0.628,0.15,,-1.3784816,-1.53401,,,0.08129719,0.06206942,
0.629,0.15,,-1.3784418,-1.5338778,,,0.08129746,0.06206942,
0.63,0.15,,-1.3784031,-1.5337472,,,0.081297725,0.06206942,
0.631,0.15,,-1.3783648,-1.5336175,,,0.08129799,0.06206942,
0.632,0.15,,-1.3783276,-1.5334893,,,0.08129826,0.06206942,
0.633,0.15,,-1.3782909,-1.5333622,,,0.08129853,0.06206942,
0.634,0.15,,-1.3782554,-1.5332366,,,0.08129879,0.06206942,
0.635,0.15,,-1.3782201,-1.5331119,,,0.08129905,0.06206942,
0.636,0.15,,-1.378186,-1.5329889,,,0.08129932,0.06206942,
0.637,0.15,,-1.3781524,-1.5328667,,,0.08129957,0.06206942,
0.638,0.15,,-1.3781195,-1.5327458,,,0.081299834,0.06206942,
0.639,0.15,,-1.3780873,-1.5326262,,,0.081300095,0.06206942,
0.64,0.15,,-1.378056,-1.5325078,,,0.08130035,0.06206942,
0.641,0.15,,-1.3780255,-1.5323907,,,0.0813006,0.06206942,
0.642,0.15,,-1.3779954,-1.5322745,,,0.081300855,0.06206942,
0.643,0.15,,-1.3779659,-1.5321594,,,0.0813011,0.06206942,
0.644,0.15,,-1.3779373,-1.5320457,,,0.081301354,0.06206942,
0.645,0.15,,-1.3779094,-1.5319332,,,0.0813016,0.06206942,
0.646,0.15,,-1.377882,-1.5318216,,,0.081301846,0.06206942,
0.647,0.15,,-1.3778547,-1.5317107,,,0.08130209,0.06206942,
0.648,0.15,,-1.3778288,-1.5316017,,,0.08130234,0.06206942,
0.649,0.15,,-1.3778033,-1.5314934,,,0.08130258,0.06206942,
0.65,0.15,,-1.377778,-1.531386,,,0.08130282,0.06206942,
0.651,0.15,,-1.3777536,-1.5312798,,,0.08130306,0.06206942,
0.652,0.15,,-1.3777299,-1.5311749,,,0.0813033,0.06206942,
0.653,0.15,,-1.3777066,-1.5310708,,,0.08130354,0.06206942,
0.654,0.15,,-1.3776838,-1.5309677,,,0.081303775,0.06206942,
0.655,0.15,,-1.3776616,-1.5308657,,,0.08130401,0.06206942,
0.656,0.15,,-1.3776398,-1.5307646,,,0.08130424,0.06206942,
0.657,0.15,,-1.3776189,-1.5306648,,,0.081304476,0.06206942,
0.658,0.15,,-1.3775983,-1.5305657,,,0.0813047,0.06206942,
0.659,0.15,,-1.377578,-1.5304676,,,0.08130494,0.06206942,
0.66,0.15,,-1.3775586,-1.5303707,,,0.08130516,0.06206942,
0.661,0.15,,-1.377539,-1.5302743,,,0.08130539,0.06206942,
0.662,0.15,,-1.3775208,-1.5301795,,,0.081305616,0.06206942,
0.663,0.15,,-1.3775023,-1.5300851,,,0.08130584,0.06206942,
0.664,0.15,,-1.3774844,-1.5299916,,,0.08130606,0.06206942,
0.665,0.15,,-1.3774672,-1.5298994,,,0.081306286,0.06206942,
0.666,0.15,,-1.3774503,-1.5298079,,,0.0813065,0.06206942,
0.667,0.15,,-1.3774339,-1.5297173,,,0.081306726,0.06206942,
0.668,0.15,,-1.3774178,-1.5296276,,,0.08130694,0.06206942,
0.669,0.15,,-1.3774025,-1.5295391,,,0.08130716,0.06206942,
0.67,0.15,,-1.3773873,-1.5294511,,,0.081307374,0.06206942,
0.671,0.15,,-1.3773727,-1.5293643,,,0.08130759,0.06206942,
0.672,0.15,,-1.3773581,-1.5292779,,,0.081307806,0.06206942,
0.673,0.15,,-1.3773443,-1.5291928,,,0.081308015,0.06206942,
0.674,0.15,,-1.3773305,-1.5291082,,,0.08130823,0.06206942,
0.675,0.15,,-1.3773174,-1.5290247,,,0.08130844,0.06206942,
0.676,0.15,,-1.3773043,-1.5289418,,,0.08130865,0.06206942,
0.677,0.15,,-1.3772922,-1.5288601,,,0.08130886,0.06206942,
0.678,0.15,,-1.3772798,-1.5287788,,,0.08130906,0.06206942,
0.679,0.15,,-1.3772678,-1.5286983,,,0.08130927,0.06206942,
0.68,0.15,,-1.3772566,-1.528619,,,0.08130947,0.06206942,
0.681,0.15,,-1.3772454,-1.5285403,,,0.081309676,0.06206942,
0.682,0.15,,-1.3772343,-1.5284619,,,0.08130987,0.06206942,
0.683,0.15,,-1.3772238,-1.5283848,,,0.08131007,0.06206942,
0.684,0.15,,-1.3772138,-1.5283086,,,0.08131027,0.06206942,
0.685,0.15,,-1.3772038,-1.5282328,,,0.08131047,0.06206942,
0.686,0.15,,-1.377194,-1.5281578,,,0.08131067,0.06206942,
0.687,0.15,,-1.3771847,-1.5280837,,,0.08131087,0.06206942,
0.688,0.15,,-1.3771758,-1.5280104,,,0.08131106,0.06206942,
0.689,0.15,,-1.3771667,-1.5279374,,,0.081311256,0.06206942,
0.69,0.15,,-1.3771583,-1.5278654,,,0.08131145,0.06206942,
0.691,0.15,,-1.37715,-1.5277942,,,0.081311636,0.06206942,
0.692,0.15,,-1.3771418,-1.5277234,,,0.08131183,0.06206942,
0.693,0.15,,-1.377134,-1.5276536,,,0.081312016,0.06206942,
0.694,0.15,,-1.3771265,-1.5275844,,,0.08131221,0.06206942,
0.695,0.15,,-1.3771191,-1.5275158,,,0.081312396,0.06206942,
0.696,0.15,,-1.3771119,-1.5274479,,,0.08131258,0.06206942,
0.697,0.15,,-1.3771052,-1.527381,,,0.08131276,0.06206942,
0.698,0.15,,-1.3770986,-1.5273144,,,0.08131295,0.06206942,
0.699,0.15,,-1.3770921,-1.5272486,,,0.08131313,0.06206942,
0.7,0.15,,-1.3770859,-1.5271834,,,0.08131331,0.06206942,
0.701,0.15,,-1.3770798,-1.5271189,,,0.08131349,0.06206942,
0.702,0.15,,-1.377074,-1.5270549,,,0.08131367,0.06206942,
0.703,0.15,,-1.3770683,-1.5269917,,,0.081313856,0.06206942,
0.704,0.15,,-1.3770627,-1.5269289,,,0.081314035,0.06206942,
0.705,0.15,,-1.3770576,-1.526867,,,0.081314206,0.06206942,
0.706,0.15,,-1.3770523,-1.5268055,,,0.081314385,0.06206942,
0.707,0.15,,-1.3770473,-1.5267448,,,0.08131456,0.06206942,
0.708,0.15,,-1.3770425,-1.5266846,,,0.08131473,0.06206942,
0.709,0.15,,-1.3770376,-1.5266248,,,0.08131491,0.06206942,
0.71,0.15,,-1.3770331,-1.5265658,,,0.08131508,0.06206942,
0.711,0.15,,-1.3770287,-1.5265073,,,0.08131525,0.06206942,
0.712,0.15,,-1.3770245,-1.5264496,,,0.08131541,0.06206942,
0.713,0.15,,-1.3770204,-1.5263922,,,0.081315584,0.06206942,
0.714,0.15,,-1.3770163,-1.5263354,,,0.081315756,0.06206942,
0.715,0.15,,-1.3770125,-1.5262793,,,0.08131592,0.06206942,
0.716,0.15,,-1.3770088,-1.5262238,,,0.08131608,0.06206942,
0.717,0.15,,-1.3770053,-1.526169,,,0.08131625,0.06206942,
0.718,0.15,,-1.3770016,-1.5261142,,,0.08131641,0.06206942,
0.719,0.15,,-1.3769982,-1.5260602,,,0.081316575,0.06206942,
0.72,0.15,,-1.3769948,-1.5260068,,,0.08131674,0.06206942,
0.721,0.15,,-1.3769917,-1.5259541,,,0.0813169,0.06206942,
0.722,0.15,,-1.3769884,-1.5259014,,,0.08131706,0.06206942,
0.723,0.15,,-1.3769853,-1.5258496,,,0.081317216,0.06206942,
0.724,0.15,,-1.3769823,-1.5257982,,,0.08131738,0.06206942,
0.725,0.15,,-1.3769797,-1.5257477,,,0.08131753,0.06206942,
0.726,0.15,,-1.3769766,-1.5256971,,,0.08131769,0.06206942,
0.727,0.15,,-1.3769741,-1.5256474,,,0.08131784,0.06206942,
0.728,0.15,,-1.3769715,-1.5255982,,,0.081318,0.06206942,
0.729,0.15,,-1.3769689,-1.5255493,,,0.08131815,0.06206942,
0.73,0.15,,-1.376966,-1.5255008,,,0.081318304,0.06206942,
0.731,0.15,,-1.3769635,-1.5254529,,,0.08131845,0.06206942,
0.732,0.15,,-1.3769612,-1.5254056,,,0.0813186,0.06206942,
0.733,0.15,,-1.3769585,-1.5253584,,,0.08131875,0.06206942,
0.734,0.15,,-1.3769562,-1.5253121,,,0.0813189,0.06206942,
