time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.227,0.065847,-1.9225,-1.9091549,-1.0640054,-0.013345122,0.024464,0.024819281,0.028708242,-0.00035528094
2.228,0.066744,-1.8916,-1.877018,-1.0628747,-0.014582038,0.025023,0.025379261,0.029063843,-0.0003562607
2.229,0.067641,-1.8593,-1.8430668,-1.0615038,-0.016233206,0.025595,0.025949683,0.029419445,-0.00035468303
2.23,0.068538,-1.8256,-1.8073592,-1.0598956,-0.01824081,0.02618,0.026530076,0.029775048,-0.0003500767
2.231,0.069432,-1.7906,-1.7699778,-1.0580531,-0.020622134,0.026776,0.027118573,0.030129459,-0.0003425721
2.232,0.070322,-1.7543,-1.7310181,-1.0559797,-0.023281932,0.027382,0.0277141,0.030482287,-0.00033210032
2.233,0.071206,-1.7167,-1.6905973,-1.0536796,-0.026102662,0.027995,0.028314995,0.030832736,-0.000319995
2.234,0.072082,-1.6779,-1.648849,-1.0511568,-0.029050946,0.028615,0.028919483,0.031180011,-0.00030448288
2.235,0.072948,-1.638,-1.6059253,-1.0484166,-0.03207469,0.02924,0.029525638,0.031523325,-0.0002856385
2.236,0.073803,-1.597,-1.5619923,-1.0454642,-0.035007715,0.029869,0.030131785,0.031862278,-0.0002627857
2.237,0.074645,-1.555,-1.5172331,-1.0423055,-0.037766814,0.030498,0.030735707,0.032196075,-0.00023770705
2.238,0.075471,-1.512,-1.471837,-1.0389466,-0.04016292,0.03112,0.03133471,0.032523528,-0.00021470897
2.239,0.076281,-1.4681,-1.4259942,-1.0353945,-0.042105794,0.031731,0.031927362,0.032844644,-0.00019636378
2.24,0.077072,-1.4233,-1.3798969,-1.0316559,-0.04340315,0.032337,0.03251098,0.03315822,-0.00017398223
2.241,0.077844,-1.3778,-1.33372,-1.0277386,-0.04408002,0.032936,0.033084385,0.033464268,-0.00014838576
2.242,0.078593,-1.3316,-1.2876247,-1.02365,-0.043975234,0.033527,0.033644862,0.0337612,-0.000117860734
2.243,0.07932,-1.2848,-1.241736,-1.0193986,-0.043064,0.034107,0.034192134,0.034049407,-8.513406e-05
2.244,0.080021,-1.2374,-1.1961606,-1.0149932,-0.0412395,0.034676,0.034724,0.03432731,-4.8000365e-05
2.245,0.080697,-1.1897,-1.1509577,-1.010442,-0.038742304,0.035232,0.035240695,0.034595296,-8.694828e-06
2.246,0.081344,-1.1415,-1.1061679,-1.0057547,-0.035332084,0.035773,0.035740428,0.03485179,3.257394e-05
2.247,0.081962,-1.0932,-1.0617903,-1.000941,-0.03140962,0.036299,0.036223263,0.035096787,7.573888e-05
2.248,0.08255,-1.0446,-1.0178072,-0.9960103,-0.026792765,0.036807,0.036688782,0.03532989,0.00011821836
2.249,0.083106,-0.996,-0.97418296,-0.9909727,-0.021817029,0.037296,0.037136085,0.03555031,0.00015991554
2.25,0.083629,-0.94742,-0.9308685,-0.9858387,-0.016551495,0.0378,0.03756455,0.035757642,0.00023544952
2.251,0.084118,-0.89895,-0.8878123,-0.9806187,-0.011137664,0.03821,0.037973378,0.035951503,0.00023662299
2.252,0.084572,-0.85072,-0.8449648,-0.9753233,-0.005755186,0.038593,0.038361564,0.036131483,0.00023143739
2.253,0.084989,-0.80283,-0.8022853,-0.9699635,-0.00054466724,0.03895,0.03872752,0.036296792,0.00022248179
2.254,0.08537,-0.7554,-0.75973946,-0.9645502,0.0043394566,0.039279,0.03907082,0.036447834,0.0002081804
2.255,0.085712,-0.70854,-0.71731853,-0.9590947,0.0087785125,0.039581,0.0393892,0.03658342,0.0001918003
2.256,0.086015,-0.66235,-0.67502236,-0.9536085,0.012672365,0.039855,0.03968169,0.03670354,0.00017330796
2.257,0.086279,-0.61694,-0.6328764,-0.9481027,0.015936375,0.0401,0.039947312,0.036808196,0.00015268847
2.258,0.086502,-0.57244,-0.59093237,-0.9425889,0.018492341,0.040315,0.040184267,0.0368966,0.00013073161
2.259,0.086685,-0.52894,-0.5492592,-0.9370785,0.020319164,0.0405,0.040392183,0.03696915,0.00010781735
2.26,0.086826,-0.48655,-0.50796115,-0.93158317,0.02141115,0.040655,0.040569447,0.037025046,8.555129e-05
2.261,0.086926,-0.44537,-0.46715814,-0.92611444,0.02178815,0.040781,0.040715955,0.03706469,6.504357e-05
2.262,0.086984,-0.40552,-0.42700177,-0.92068344,0.021481782,0.040877,0.040830847,0.037087683,4.615262e-05
2.263,0.087,-0.36707,-0.38766068,-0.9153017,0.020590693,0.041154,0.04091391,0.037094023,0.00024009123
2.264,0.086973,-0.32998,-0.34932482,-0.9099811,0.019344836,0.041157,0.040964693,0.03708332,0.00019230694
2.265,0.086904,-0.29459,-0.31218964,-0.9047322,0.017599642,0.041133,0.040983852,0.037055966,0.00014914945
2.266,0.086794,-0.26072,-0.2764579,-0.89956594,0.015737891,0.041083,0.040972292,0.037012357,0.00011070818
2.267,0.08664,-0.22835,-0.24234045,-0.8944943,0.013990447,0.041008,0.040929414,0.03695131,7.8585e-05
2.268,0.086446,-0.19777,-0.21001762,-0.88952684,0.012247622,0.04091,0.04085795,0.036874402,5.205348e-05
2.269,0.086209,-0.16908,-0.17968035,-0.8846751,0.010600343,0.04079,0.040757712,0.036780447,3.228709e-05
2.27,0.085932,-0.14239,-0.15147644,-0.87994903,0.009086445,0.040648,0.040631406,0.036670633,1.6592443e-05
2.271,0.085614,-0.11775,-0.12554681,-0.8753587,0.0077968165,0.040485,0.040480033,0.03654457,4.965812e-06
2.272,0.085256,-0.095253,-0.10199708,-0.87091386,0.0067440793,0.040302,0.040305566,0.036402646,-3.5651028e-06
2.273,0.084859,-0.074955,-0.08091009,-0.86662424,0.005955085,0.0401,0.04010994,0.036245257,-9.9390745e-06
2.274,0.084423,-0.05692,-0.06234628,-0.8624992,0.00542628,0.039881,0.039894603,0.036072414,-1.360476e-05
2.275,0.083949,-0.041202,-0.046340644,-0.8585476,0.005138643,0.039644,0.039661292,0.035884503,-1.7292798e-05
2.276,0.083439,-0.027852,-0.032907605,-0.8547779,0.0050556045,0.03939,0.039412018,0.03568232,-2.2016466e-05
2.277,0.082893,-0.016914,-0.022052288,-0.8511984,0.0051382873,0.03912,0.03914773,0.035465866,-2.7731061e-05
2.278,0.082313,-0.0084277,-0.013760269,-0.8478166,0.0053325687,0.038836,0.038870066,0.035235938,-3.406778e-05
2.279,0.081699,-0.0024255,-0.008016527,-0.8446402,0.0055910265,0.038537,0.038579542,0.034992523,-4.2542815e-05
2.28,0.081053,0.0010647,-0.004795313,-0.8416762,0.005860013,0.038224,0.03827738,0.03473643,-5.3379685e-05
2.281,0.080376,0.0020207,-0.0040738583,-0.8389307,0.006094558,0.037899,0.03796416,0.03446804,-6.516278e-05
2.282,0.07967,0.00042615,-0.005829096,-0.8364103,0.006255246,0.037561,0.03764076,0.03418816,-7.976219e-05
2.283,0.078936,-0.0037295,-0.01004523,-0.8341202,0.0063157305,0.037211,0.03730746,0.033897176,-9.645894e-05
2.284,0.078175,-0.010451,-0.016712725,-0.83206594,0.006261725,0.036851,0.036964424,0.033595487,-0.000113423914
2.285,0.07739,-0.019738,-0.025826931,-0.8302515,0.006088931,0.036481,0.036612567,0.033284288,-0.00013156608
2.286,0.076581,-0.031582,-0.03740233,-0.82868165,0.00582033,0.0361,0.03625137,0.032963574,-0.00015136972
2.287,0.075751,-0.045971,-0.05145377,-0.8273597,0.0054827705,0.035711,0.035881553,0.03263453,-0.00017055124
2.288,0.074901,-0.062885,-0.06801468,-0.8262886,0.00512968,0.035314,0.035502825,0.032297563,-0.00018882379
2.289,0.074034,-0.082299,-0.087120175,-0.8254709,0.004821174,0.034909,0.03511568,0.031953853,-0.00020668283
2.29,0.07315,-0.10418,-0.1088202,-0.82490873,0.0046401992,0.034497,0.034719188,0.031603403,-0.00022218749
2.291,0.072253,-0.12849,-0.13315344,-0.8246031,0.0046634376,0.034078,0.034314077,0.031247804,-0.0002360791
2.292,0.071343,-0.15518,-0.16016662,-0.8245553,0.004986614,0.033653,0.033899177,0.030887045,-0.00024617836
2.293,0.070423,-0.18421,-0.18988073,-0.8247655,0.0056707263,0.033223,0.0334746,0.030522326,-0.00025160238
2.294,0.069495,-0.2155,-0.22229916,-0.82523334,0.0067991614,0.032788,0.033039924,0.030154435,-0.00025192276
2.295,0.068561,-0.249,-0.25738907,-0.82595813,0.008389071,0.032349,0.03259473,0.029784165,-0.0002457276
2.296,0.067623,-0.28463,-0.29507256,-0.8269382,0.010442555,0.031905,0.032138642,0.029412307,-0.00023364276
2.297,0.066683,-0.32232,-0.3352204,-0.8281715,0.012900382,0.031456,0.031671423,0.02903966,-0.00021542236
2.298,0.065743,-0.36198,-0.3776495,-0.829656,0.015669495,0.031003,0.031192997,0.02866701,-0.00018999726
2.299,0.064805,-0.40351,-0.4221241,-0.83138806,0.018614084,0.030546,0.030703591,0.028295156,-0.00015759096
2.3,0.063871,-0.44682,-0.4683686,-0.83336467,0.021548599,0.030084,0.030203752,0.027924888,-0.00011975132
2.301,0.062944,-0.49181,-0.51607895,-0.835581,0.024268955,0.029617,0.029694833,0.027557392,-7.783249e-05
2.302,0.062025,-0.53836,-0.56495064,-0.8380328,0.026590645,0.029144,0.02917771,0.027193068,-3.3710152e-05
2.303,0.061116,-0.58637,-0.614689,-0.84071463,0.028319001,0.028666,0.028654048,0.026832707,1.1952594e-05
2.304,0.060221,-0.63573,-0.665033,-0.84362054,0.029302955,0.028181,0.028126605,0.0264779,5.4394826e-05
2.305,0.059339,-0.68631,-0.71578044,-0.8467445,0.029470444,0.02769,0.02759617,0.026128244,9.383075e-05
2.306,0.058474,-0.73798,-0.76677305,-0.85007966,0.028793037,0.027192,0.027065765,0.025785327,0.00012623519
2.307,0.057628,-0.79064,-0.81792474,-0.85361856,0.027284741,0.026687,0.02653743,0.025449943,0.0001495704
2.308,0.056802,-0.84415,-0.8692061,-0.85735375,0.025056064,0.026176,0.02601268,0.025122488,0.00016332045
2.309,0.055998,-0.8984,-0.9206339,-0.86127687,0.022233903,0.025659,0.025493253,0.024803756,0.00016574748
2.31,0.055219,-0.95324,-0.9722637,-0.86537915,0.019023716,0.025138,0.02498103,0.024494931,0.0001569707
2.311,0.054466,-1.0087,-1.0241754,-0.86965173,0.015475392,0.024456,0.0244768,0.024196418,-2.0800158e-05
2.312,0.05374,-1.0644,-1.0764468,-0.8740852,0.012046814,0.023968,0.02398116,0.023908604,-1.3159588e-05
2.313,0.053044,-1.1204,-1.1291358,-0.8786697,0.008735895,0.023485,0.023495352,0.023632685,-1.0352582e-05
2.314,0.052379,-1.1764,-1.1822684,-0.88339466,0.005868435,0.023008,0.02301962,0.023369057,-1.161918e-05
2.315,0.051746,-1.2324,-1.2358148,-0.8882502,0.0034148693,0.022538,0.022554168,0.023118114,-1.616776e-05
2.316,0.051148,-1.2882,-1.2896806,-0.893225,0.0014805794,0.022077,0.0221,0.022881046,-2.2999942e-05
2.317,0.050585,-1.3437,-1.343715,-0.8983083,1.4901161e-05,0.021627,0.021656862,0.022657854,-2.9861927e-05
2.318,0.050059,-1.3987,-1.397703,-0.9034882,-0.0009969473,0.021188,0.021225417,0.022449328,-3.7416816e-05
2.319,0.049571,-1.4532,-1.451396,-0.9087537,-0.0018039942,0.020761,0.020805947,0.022255868,-4.494749e-05
2.32,0.049123,-1.507,-1.5045228,-0.91409224,-0.002477169,0.020347,0.02039923,0.022078266,-5.2230433e-05
2.321,0.048715,-1.5601,-1.5568213,-0.9194923,-0.003278613,0.019857,0.020005286,0.02191652,-0.00014828518
2.322,0.048349,-1.6124,-1.6080458,-0.92494124,-0.0043542385,0.019484,0.019625112,0.021771425,-0.00014111213
2.323,0.048025,-1.6636,-1.6579946,-0.930427,-0.00560534,0.019129,0.019258963,0.021642981,-0.00012996234
2.324,0.047744,-1.7138,-1.7065058,-0.93593705,-0.007294178,0.01879,0.018907666,0.021531582,-0.00011766702
2.325,0.047508,-1.7628,-1.753464,-0.94145864,-0.009335995,0.018468,0.018572561,0.021438023,-0.00010456145
2.326,0.047316,-1.8105,-1.7988002,-0.94697917,-0.011699796,0.018165,0.01825387,0.021361908,-8.8870525e-05
2.327,0.047169,-1.8568,-1.8424702,-0.95248646,-0.014329791,0.01788,0.017952792,0.021303631,-7.279217e-05
2.328,0.047067,-1.9017,-1.884459,-0.95796764,-0.017241001,0.017614,0.017670155,0.021263195,-5.6155026e-05
2.329,0.047012,-1.945,-1.9247644,-0.9634098,-0.020235658,0.017368,0.017407628,0.021241391,-3.9627776e-05
2.33,0.047002,-1.9867,-1.9634004,-0.968801,-0.023299694,0.017144,0.01716524,0.021237427,-2.1239743e-05
2.331,0.047039,-2.0266,-2.000371,-0.9741284,-0.026228905,0.016941,0.016944703,0.021252094,-3.7029386e-06
2.332,0.047122,-2.0649,-2.0356898,-0.97937995,-0.02921009,0.016759,0.016746381,0.021285,1.2619421e-05
2.333,0.047251,-2.1012,-2.069358,-0.98454326,-0.031841993,0.016601,0.01657106,0.02133614,2.9940158e-05
2.334,0.047426,-2.1357,-2.1013737,-0.98960656,-0.034326315,0.016495,0.01641944,0.021405516,7.556006e-05
2.335,0.047646,-2.1683,-2.131728,-0.99455816,-0.03657198,0.016383,0.016291771,0.02149273,9.1228634e-05
2.336,0.047912,-2.1988,-2.160403,-0.99938613,-0.038397074,0.016295,0.016189069,0.021598183,0.000105932355
2.337,0.048222,-2.2272,-2.1873817,-1.0040797,-0.039818287,0.016232,0.016111067,0.021721078,0.0001209341
2.338,0.048576,-2.2535,-2.212634,-1.0086275,-0.040865898,0.016192,0.016058339,0.021861415,0.00013366155
2.339,0.048974,-2.2775,-2.2361307,-1.0130191,-0.0413692,0.016177,0.016031401,0.022019196,0.00014559925
2.34,0.049414,-2.2994,-2.2578416,-1.017244,-0.041558504,0.016186,0.016029969,0.02219363,0.00015603192
2.341,0.049895,-2.3191,-2.2777286,-1.0212924,-0.041371346,0.01622,0.016054219,0.022384312,0.000165781
2.342,0.050417,-2.3364,-2.2957544,-1.0251547,-0.0406456,0.016278,0.016104735,0.022591252,0.00017326511
2.343,0.050978,-2.3515,-2.3118844,-1.0288216,-0.03961563,0.016362,0.016181305,0.022813652,0.0001806952
2.344,0.051577,-2.3642,-2.326079,-1.0322845,-0.038121223,0.016471,0.01628421,0.023051117,0.00018678978
2.345,0.052213,-2.3746,-2.3383002,-1.0355352,-0.036299706,0.016605,0.01641376,0.023303248,0.00019123964
2.346,0.052884,-2.3826,-2.3485115,-1.0385659,-0.03408861,0.016765,0.01656993,0.023569258,0.0001950711
2.347,0.053588,-2.3883,-2.3566732,-1.0413694,-0.0316267,0.01695,0.016752781,0.023848346,0.00019721873
2.348,0.054325,-2.3916,-2.3627439,-1.0439389,-0.028856039,0.01716,0.016963251,0.024140518,0.00019674934
2.349,0.055093,-2.3925,-2.3666875,-1.0462679,-0.025812387,0.017397,0.017201481,0.024444982,0.00019551814
2.35,0.055889,-2.391,-2.368464,-1.0483513,-0.02253604,0.017659,0.017467333,0.024760542,0.00019166619
2.351,0.056711,-2.3871,-2.368027,-1.0501839,-0.01907301,0.017947,0.017761182,0.025086412,0.00018581748
2.352,0.057559,-2.3809,-2.365328,-1.0517609,-0.015571833,0.018261,0.018084198,0.025422588,0.00017680228
2.353,0.05843,-2.3723,-2.3603234,-1.0530784,-0.0119764805,0.018602,0.018436328,0.025767885,0.00016567297
2.354,0.059322,-2.3613,-2.35296,-1.0541333,-0.008339882,0.018968,0.018817974,0.026121503,0.00015002489
2.355,0.060233,-2.348,-2.343182,-1.0549227,-0.0048179626,0.019361,0.019229488,0.026482657,0.00013151206
2.356,0.06116,-2.3324,-2.3309326,-1.0554448,-0.0014674664,0.01978,0.019670699,0.02685015,0.00010930188
2.357,0.062102,-2.3145,-2.3161492,-1.055698,0.0016491413,0.020225,0.02014209,0.027223593,8.291006e-05
2.358,0.063056,-2.2942,-2.2987742,-1.0556818,0.004574299,0.020696,0.02064304,0.027601792,5.2958727e-05
2.359,0.064021,-2.2718,-2.2787466,-1.0553956,0.0069465637,0.021191,0.021173447,0.02798435,1.7551705e-05
2.36,0.064993,-2.2471,-2.2560146,-1.0548402,0.008914471,0.021712,0.02173158,0.028369686,-1.9580126e-05
2.361,0.06597,-2.2202,-2.230524,-1.0540168,0.010324001,0.022257,0.02231614,0.028757004,-5.9138983e-05
2.362,0.066951,-2.1912,-2.2022352,-1.0529269,0.011035204,0.022826,0.022925718,0.029145904,-9.971857e-05
2.363,0.067932,-2.1601,-2.1711233,-1.0515732,0.011023283,0.023416,0.023557276,0.029534807,-0.00014127605
2.364,0.068912,-2.1268,-2.1371746,-1.0499587,0.010374546,0.024028,0.02420871,0.029923312,-0.0001807101
2.365,0.069888,-2.0916,-2.1004012,-1.048087,0.008801222,0.02466,0.024876863,0.030310234,-0.00021686219
2.366,0.070857,-2.0543,-2.0608354,-1.0459625,0.0065352917,0.025309,0.025558589,0.03069438,-0.00024958886
2.367,0.071818,-2.0152,-2.0185366,-1.0435901,0.003336668,0.025975,0.026251696,0.031075353,-0.00027669594
2.368,0.072768,-1.9741,-1.9735961,-1.0409751,-0.00050389767,0.026656,0.026953416,0.031451967,-0.000297416
2.369,0.073704,-1.9312,-1.9261281,-1.0381241,-0.0050718784,0.027348,0.02766137,0.031823028,-0.00031336956
2.37,0.074625,-1.8866,-1.876271,-1.0350436,-0.010329008,0.02805,0.028374305,0.032188144,-0.00032430515
2.371,0.075527,-1.8402,-1.8241887,-1.0317413,-0.016011238,0.02876,0.029089866,0.032545727,-0.000329867
2.372,0.07641,-1.7923,-1.7700616,-1.0282242,-0.022238374,0.029474,0.029807337,0.03289578,-0.0003333371
2.373,0.07727,-1.7428,-1.7141054,-1.0245013,-0.02869463,0.03019,0.030523919,0.033236716,-0.00033391826
2.374,0.078105,-1.6918,-1.656562,-1.0205816,-0.035238028,0.030906,0.031237122,0.033567738,-0.00033112243
2.375,0.078914,-1.6394,-1.5977211,-1.0164741,-0.041678905,0.031618,0.031944077,0.033888455,-0.00032607839
2.376,0.079694,-1.5858,-1.5379242,-1.012189,-0.04787588,0.032325,0.03264032,0.034197673,-0.00031531975
2.377,0.080444,-1.5309,-1.4775513,-1.0077366,-0.05334866,0.033058,0.03332173,0.034495,-0.00026373193
2.378,0.081161,-1.4751,-1.4170101,-1.0031272,-0.05808997,0.033731,0.03398318,0.034779243,-0.0002521798
2.379,0.081843,-1.4181,-1.3566976,-0.998373,-0.06140244,0.034387,0.034620304,0.035049614,-0.00023330376
2.38,0.08249,-1.3603,-1.2969649,-0.9934843,-0.06333506,0.035024,0.03523035,0.035306104,-0.00020635128
2.381,0.083099,-1.3017,-1.2380884,-0.98847395,-0.06361163,0.03564,0.03581035,0.035547532,-0.00017035007
2.382,0.083668,-1.2425,-1.1802316,-0.9833536,-0.062268376,0.036232,0.036358934,0.035773106,-0.00012693554
2.383,0.084197,-1.1827,-1.1234462,-0.9781362,-0.05925381,0.036798,0.036876522,0.035982817,-7.852167e-05
2.384,0.084684,-1.1226,-1.067681,-0.9728339,-0.054919004,0.037338,0.03736334,0.036175884,-2.5339425e-05
2.385,0.085127,-1.0623,-1.0127956,-0.9674601,-0.0495044,0.037849,0.037819855,0.036351506,2.9146671e-05
2.386,0.085525,-1.0019,-0.9585892,-0.96202826,-0.04331076,0.038328,0.038246837,0.036509283,8.11629e-05
2.387,0.085877,-0.94157,-0.90483016,-0.9565515,-0.036739826,0.038775,0.03864465,0.03664883,0.00013035163
2.388,0.086183,-0.88143,-0.8512806,-0.95104337,-0.03014934,0.039187,0.03901354,0.03677014,0.00017346069
2.389,0.086442,-0.82165,-0.7977221,-0.94551736,-0.023927927,0.03957,0.03935276,0.036872815,0.0002172403
2.39,0.086652,-0.76226,-0.74397266,-0.93998736,-0.01828736,0.039867,0.03966061,0.036956068,0.00020638853
2.391,0.086813,-0.70346,-0.68989855,-0.9344668,-0.013561428,0.040126,0.03993585,0.037019894,0.00019014999
2.392,0.086924,-0.64541,-0.6354389,-0.92897004,-0.009971082,0.040345,0.040176466,0.037063897,0.00016853213
2.393,0.086986,-0.58829,-0.5806042,-0.9235102,-0.0076857805,0.040524,0.04038118,0.037088476,0.00014282018
2.394,0.086998,-0.53226,-0.5254984,-0.9181011,-0.0067616105,0.040663,0.04054771,0.037093233,0.000115290284
2.395,0.08696,-0.47747,-0.47031176,-0.91275615,-0.0071582496,0.040762,0.04067426,0.03707817,8.773804e-05
2.396,0.086872,-0.42409,-0.4153257,-0.9074888,-0.008764297,0.04082,0.04075909,0.03704328,6.0908496e-05
2.397,0.086733,-0.37226,-0.36090642,-0.90231264,-0.011353582,0.04084,0.04080023,0.036988176,3.97712e-05
2.398,0.086545,-0.32216,-0.30747712,-0.8972401,-0.014682889,0.040822,0.040797383,0.03691365,2.4616718e-05
2.399,0.086308,-0.27416,-0.2555108,-0.8922843,-0.01864919,0.040689,0.040749915,0.036819693,-6.0915947e-05
4.4,0.086021,-1.2827,-1.2685579,-0.9207178,-0.014142036,0.037212,0.037211996,0.036705915,3.7252903e-09
4.401,0.085202,-1.2723,-1.2579648,-0.915839,-0.0143351555,0.036918,0.036905106,0.036381237,1.289323e-05
4.402,0.08415,-1.2602,-1.2457824,-0.911303,-0.014417648,0.036531,0.03650216,0.035964187,2.8841197e-05
4.403,0.082878,-1.2465,-1.2322568,-0.90716803,-0.014243245,0.036054,0.036008243,0.03545992,4.575774e-05
4.404,0.081403,-1.2314,-1.2176528,-0.90348697,-0.013747215,0.035492,0.035430163,0.03487518,6.1836094e-05
4.405,0.079742,-1.2152,-1.2022324,-0.9003072,-0.0129675865,0.034851,0.034774657,0.034216702,7.6342374e-05
4.406,0.077918,-1.1978,-1.1862268,-0.8976694,-0.011573195,0.034139,0.03405094,0.033493605,8.805841e-05
4.407,0.075954,-1.1798,-1.1698458,-0.8956075,-0.009954214,0.033363,0.03326798,0.032715008,9.502098e-05
4.408,0.073874,-1.1611,-1.1532695,-0.89414823,-0.007830501,0.032532,0.032434992,0.031890422,9.700656e-05
4.409,0.071705,-1.1422,-1.13666,-0.8933105,-0.0055400133,0.031657,0.031562317,0.031030554,9.468198e-05
4.41,0.069475,-1.1231,-1.120176,-0.8931053,-0.0029240847,0.030749,0.030660592,0.030146508,8.840859e-05
4.411,0.067213,-1.1042,-1.1039754,-0.89353526,-0.0002245903,0.029819,0.029740876,0.02924977,7.8124925e-05
4.412,0.064948,-1.0858,-1.0882169,-0.89459497,0.0024168491,0.02888,0.02881436,0.028351845,6.5639615e-05
4.413,0.062708,-1.068,-1.0730553,-0.8962712,0.0050553083,0.027944,0.027892027,0.027463831,5.1973388e-05
4.414,0.060523,-1.051,-1.0586346,-0.89854246,0.0076346397,0.027023,0.026986018,0.02659762,3.698282e-05
4.415,0.058421,-1.0352,-1.0450948,-0.9013795,0.009894848,0.026132,0.026107933,0.025764316,2.4067238e-05
4.416,0.056428,-1.0207,-1.0325655,-0.90474653,0.011865497,0.025281,0.025268892,0.024974221,1.2109056e-05
4.417,0.054572,-1.0076,-1.0211638,-0.9085997,0.013563871,0.024484,0.024481203,0.02423844,2.7958304e-06
4.418,0.052875,-0.99628,-1.011012,-0.9128895,0.014731944,0.023751,0.023754861,0.02356569,-3.8612634e-06
4.419,0.05136,-0.98674,-1.0022197,-0.9175612,0.015479684,0.023093,0.023100568,0.02296509,-7.5679272e-06
4.42,0.050046,-0.97914,-0.99490035,-0.9225541,0.015760362,0.022519,0.022527434,0.022444176,-8.434057e-06
4.421,0.048952,-0.97358,-0.98916095,-0.927804,0.015580952,0.022039,0.02204469,0.022010474,-5.690381e-06
4.422,0.04809,-0.97014,-0.985113,-0.9332432,0.014973044,0.021657,0.021658605,0.021668749,-1.6056001e-06
4.423,0.047473,-0.96886,-0.9828522,-0.9388012,0.01399225,0.021382,0.021375885,0.021424148,6.115064e-06
4.424,0.047108,-0.96975,-0.9824767,-0.94440645,0.012726724,0.021215,0.021200545,0.021279449,1.4454126e-05
4.425,0.047001,-0.97281,-0.98406786,-0.949986,0.011257887,0.021159,0.021136079,0.02123703,2.2921711e-05
4.426,0.047153,-0.97799,-0.98770034,-0.95546776,0.0097103715,0.021216,0.021183627,0.021297289,3.2372773e-05
4.427,0.047562,-0.98522,-0.9934282,-0.96078086,0.008208156,0.021383,0.021342855,0.02145943,4.014559e-05
4.428,0.048224,-0.9944,-1.0012816,-0.96585613,0.0068815947,0.021659,0.021612287,0.02172187,4.6713278e-05
4.429,0.049129,-1.0054,-1.0112624,-0.97062767,0.0058624744,0.02204,0.021987574,0.022080645,5.242601e-05
4.43,0.050267,-1.0181,-1.0233186,-0.9750335,0.005218625,0.022519,0.022464033,0.022531787,5.496666e-05
4.431,0.051622,-1.0323,-1.0373433,-0.9790164,0.005043268,0.023089,0.023033999,0.023068955,5.5000186e-05
4.432,0.053178,-1.0478,-1.0531421,-0.98252434,0.005342126,0.023742,0.023689441,0.02368581,5.2558258e-05
4.433,0.054914,-1.0645,-1.0704356,-0.9855116,0.005935669,0.024469,0.024419768,0.02437402,4.9231574e-05
4.434,0.056807,-1.082,-1.0888499,-0.9879396,0.006849885,0.02526,0.025213316,0.02512447,4.6683475e-05
4.435,0.058834,-1.1002,-1.107938,-0.9897759,0.007737994,0.026102,0.026058348,0.025928045,4.365295e-05
4.436,0.060968,-1.1189,-1.127229,-0.9909967,0.008329034,0.026985,0.026941663,0.026774036,4.3338165e-05
4.437,0.063181,-1.1377,-1.1462663,-0.9915861,0.00856638,0.027896,0.027850306,0.027651345,4.569441e-05
4.438,0.065445,-1.1564,-1.1646593,-0.99153596,0.008259296,0.028823,0.028772227,0.028548874,5.077198e-05
4.439,0.067729,-1.1749,-1.1821167,-0.990847,0.007216692,0.029755,0.029695155,0.02945433,5.9844926e-05
4.44,0.070005,-1.1928,-1.1984413,-0.98952776,0.005641222,0.030678,0.030609122,0.030356616,6.8878755e-05
4.441,0.072241,-1.2099,-1.2135289,-0.9875956,0.00362885,0.031582,0.031503204,0.031243045,7.879734e-05
4.442,0.07441,-1.226,-1.2273185,-0.98507553,0.001318574,0.032455,0.03236904,0.032102913,8.596107e-05
4.443,0.076483,-1.2409,-1.239782,-0.9820003,-0.0011180639,0.033286,0.033197362,0.03292472,8.863956e-05
4.444,0.078432,-1.2544,-1.2508826,-0.97840977,-0.0035173893,0.034067,0.033979025,0.033697374,8.7976456e-05
4.445,0.080232,-1.2663,-1.2605672,-0.97435105,-0.0057327747,0.034786,0.034705482,0.034410957,8.0518425e-05
4.446,0.081859,-1.2765,-1.2687678,-0.96987695,-0.007732153,0.035437,0.035367806,0.035055954,6.919354e-05
4.447,0.083292,-1.2849,-1.2754028,-0.9650462,-0.009497166,0.036012,0.035957593,0.035624046,5.4407865e-05
4.448,0.084512,-1.2913,-1.2803859,-0.95992166,-0.0109142065,0.036503,0.03646662,0.036107697,3.637746e-05
4.449,0.085502,-1.2957,-1.2836313,-0.9545709,-0.012068629,0.036907,0.036887072,0.036500167,1.9926578e-05
4.45,0.086249,-1.298,-1.2850556,-0.94906384,-0.012944341,0.037217,0.037212558,0.036796305,4.440546e-06
4.451,0.086744,-1.2982,-1.2845886,-0.9434729,-0.013611436,0.037431,0.03743825,0.03699254,-7.249415e-06
4.452,0.086979,-1.2963,-1.2821791,-0.9378715,-0.014120936,0.037545,0.037559763,0.0370857,-1.4763325e-05
4.453,0.086952,-1.2923,-1.2777997,-0.93233305,-0.01450026,0.037558,0.03757532,0.037074998,-1.7318875e-05
4.454,0.086662,-1.2863,-1.2714703,-0.92693067,-0.014829636,0.03747,0.037483603,0.03696003,-1.3601035e-05
4.455,0.086114,-1.2783,-1.2632576,-0.92173517,-0.015042424,0.03728,0.037285976,0.036742784,-5.9753656e-06
